SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CSc1cccc(NC(=O)N(C)Cc2cc(=O)[nH]c3ccccc23)c1;0.4039116199220738;0.19571845117366782;0.18032354323206184;-0.08005086336243035;1.1187122476831646;0.7990017873552847;0.7519244867089983;-0.42269917871329166;0.4931230533091325;0.5016683634597513;1.2901232429920289;-0.14646187508170355;0.36672742113458806;0.5768676165409936;-0.09021728605343933;-0.009751038293143196;-0.675807525513043;-0.1525698529466325;-0.07559800537848543;1.535355431825375;1.0
CSc1cccc(NC(=O)N(C)Cc2nc3cc(C(=O)NC(C)C)ccc3n2C)c1;0.5055701952087963;0.756069754488261;0.18032354323206184;0.9531592074121273;0.3892195253032197;0.8105666646929464;0.21699201624644734;-0.45529600761549144;0.4988257650569655;0.591760514832095;0.968318383828013;0.36105721189400186;-0.2808369927415986;0.9984291698847715;0.24460296001123233;-0.12040084729191095;-0.371310662558809;0.381324107853063;-0.32438201937836836;0.16872666669423006;1.0
CSc1cccc(NC(=O)N2CCC(C)(C(=O)NCc3ccc4c(c3)OCO4)CC2)c1;0.5001934875736749;0.31981008927793736;1.1082057256755127;0.8768075952250437;0.23063415087279668;0.8277133519168798;0.26370177781253556;0.40780049259166906;0.5402258115521559;0.7465971871787023;0.925197106704189;0.6848239172240017;0.6646070515176342;1.3007109950690994;0.6982958732121755;0.0955737265399167;-0.5937385430586687;1.019336295194978;-0.293332114595837;1.0710291734988613;1.0
CSc1cccc(NC(=O)N2CCC(CC(=O)N3CCCCC3)CC2)c1;0.4821233155216188;0.45941318214524113;1.5634121379066988;1.2555521525743303;-0.863604932697121;0.3817413787410212;-0.9973787133077642;-0.014031019638153397;0.649198797829438;0.5118526144611213;1.4250476986134357;-0.07750547739479081;1.1049508529534418;0.8322377068076868;0.29987261595706727;0.4681410395901824;0.5385405644299224;0.5301934248535863;-0.5353164070954808;-1.0318096849742437;1.0
CSc1cccc(NC(=O)N2CCC(CC(=O)NCc3ccccc3F)CC2)c1;0.7276781075173545;0.8421958561362347;0.6171144414849389;0.5877506446059492;-0.4512829591780213;0.8336497874962312;0.15698646231825836;-0.4110599427617331;0.5395502066425126;0.5874485107480004;1.360085092941677;-0.1917362776034199;1.5323433661117238;1.5262940720135907;-0.17343716213050328;0.024762250508444286;-0.10604673148592209;0.6360240665877552;0.12899442947576528;-1.1401721942532232;1.0
CSc1cccc(NC(=O)N2CCC(CN3CC(C)CC(C)C3)CC2)c1;0.8010119652623567;0.12037709946750325;2.0365609861175775;1.2046510777829402;-0.5464341838362751;0.5110051435316161;-1.1714182788055292;-0.6030851058731301;0.7559137523418288;0.5553258658040651;1.4332522090765338;-0.11872079555248378;0.677558339795158;0.7330521688078205;1.2010723649363795;0.24760816994449017;0.21879343102785065;0.28785342218720034;-0.9850632884018473;0.46616489749658757;0.0
CSc1cccc(NC(=O)N2CCC(CN3CCC(C)CC3)CC2)c1;0.6646542252376366;0.19571845117366782;2.0365609861175775;1.8925092849746759;-0.2768390473045569;0.35457493520568456;-1.068422543975529;-0.1400427952316588;0.7582859011999974;0.5248689252153821;0.566723521701354;-0.7867712821745153;1.2992201771162963;0.6578098619986723;0.8028055945032888;0.2490387410021807;0.3185038458586589;0.8111753697887347;-0.9642213431482726;0.6077883705806767;1.0
CSc1cccc(NC(=O)N2CCC(N3CCN(Cc4ccc(F)cc4)C3=O)CC2)c1;0.7186430214913268;0.04060390354333013;1.5634121379066988;0.8768075952250437;-0.8001707829249519;0.8243292979856014;0.20583398923486512;0.016425172945320324;0.5570067585136886;0.7454609270225567;1.8332234286532956;-0.23656490139261455;0.9624866819006804;1.0529734187169992;-0.23830313062474298;0.14040690932247174;-0.441396775550615;0.33823896761294797;0.04686162345920496;-1.8818427389027705;1.0
CSc1cccc(NC(=O)N2CCC(N3CCN(Cc4cccc(F)c4)C(=O)C3=O)CC2)c1;0.1273160415792479;-0.06797627979790578;1.5634121379066988;0.8768075952250437;-1.1490586066718824;0.8301352859265511;0.09438591920539036;-0.21610489064499142;0.4661122258461804;0.6837435410290537;1.8332234286532956;0.07294484483120513;1.7525152668296275;1.0159242640119703;-0.8724028850934614;-1.0007933100880353;-0.08452289821263666;-0.027799119284515915;0.3858271364546662;-0.6645334067807487;1.0
CSc1cccc(NC(=O)N2CCC3(CC2)N=C(c2ccc(F)cc2)C(=O)N3)c1;0.1693319630990595;-0.43055653488381845;0.6171144414849389;0.5593886179635287;-0.2768390473045569;1.0363664243415358;0.4358788557143583;-0.2998084461137377;0.4812426674081467;0.5885768988920727;1.3518805824785782;0.3851857387963368;0.314922268024493;0.47250955687284923;-0.42591837255128395;0.10133882907937339;0.018174055995627953;0.17255749102701937;0.38799711313617086;-1.1315863400004895;0.0
CSc1cccc(NC(=O)N2CCC3(CC2)N=C(c2cccc(F)c2)C(=O)N3)c1;0.1693319630990595;-0.43055653488381845;0.6171144414849389;-0.054600325966736044;-0.1816878226463031;1.100882039221147;0.32396385599998395;-0.3015342567731768;0.4717599126697926;0.5882182920854505;1.3518805824785782;0.19832011335287292;0.9236328170681092;0.4668373306612861;-0.476207346743714;-0.016261002706554124;0.018174055995627953;0.12381576594538216;0.38799711313617086;-1.778295585630428;1.0
CSc1cccc(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)c1;0.20491800744697447;-0.6481046879353666;0.6171144414849389;-0.054600325966736044;1.1821463974553337;0.817542737182403;0.08286485038579905;-0.5393932293764148;0.5381072413601705;0.5758039255320008;0.9835788444627471;0.22618128413546418;0.4573864390772543;0.2321156579543356;0.17243338194130897;-0.04446145611205204;0.25092950916990964;-0.2481513129472115;-0.13948156653930593;-1.6910743812066824;1.0
CSc1cccc(NC(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)c1;1.0879175190704664;-0.7631714796320529;1.0014881672807052;1.2092526045858705;-0.11825367287413391;0.2122332089919044;0.07807830491518711;-0.46739636138736884;1.0792083293424652;0.7185609160410988;0.9206309257701514;-0.16760850370570182;0.7034609163502055;0.17556208332899037;-0.09021728605343933;0.18222856530446546;0.7548704138834362;-0.738215582045738;-0.7239627496000465;0.2395835017105057;1.0
CSc1cccc(NC(=O)N2CCCC(C)(C(=O)NCc3ccc(F)cc3)C2)c1;0.7276781075173545;0.5359697169434392;0.6171144414849389;1.2271901259319091;0.32578537553105047;0.8268223270396643;0.8522342250584215;-0.5113593529449392;0.466730429561267;0.7153162174030213;0.566723521701354;0.5710573981470175;0.6905096280726817;0.9935965825386965;-0.3053338781109432;-0.07619257038963421;-0.4605565167385989;0.6968414925022686;0.14244374194207582;-0.8879841221429292;1.0
CSc1cccc(NC(=O)N2CCCC(C)(C(=O)NCc3ccccc3)C2)c1;0.650575011430206;0.6176300207281845;0.6171144414849389;0.6132011820016442;-0.3719902719628107;0.4439723366783189;0.4549497892068965;-0.2671473958514875;0.5358823782144387;0.7196744571193351;0.566723521701354;0.47925358541068136;0.004091349363923103;0.8525041987047192;-0.09110673940501096;0.054207646202574004;-0.1749009914675742;0.6353017611718982;-0.39893672729004226;-0.3609798123814984;1.0
CSc1cccc(NC(=O)N2CCCC(CNC(=O)C(C)C)C2)c1;0.13269274921436874;1.1239239041936058;1.0902632896958186;0.2807561726408168;0.6588146618349379;0.4855874875922036;0.059966444892164246;-0.212437698636316;0.6161221293192728;0.5140102989682116;0.9584902308150174;-0.16288006500716867;0.522142880464873;0.6334524023000978;0.12471658212231755;0.21744132377210737;0.3213509247599206;0.918980795896724;-0.4114242960099188;-0.9017417386343353;0.0
CSc1cccc(NC(=O)N2CCCC2c2nnc(C(=O)Nc3ccc(Cl)cc3)s2)c1;1.3023206647678716;0.31981008927793736;0.5283393190698256;1.2092526045858705;0.056190238999331385;0.8568007238134658;1.124887814122073;-0.3621488882652714;0.479899397643049;0.7882690643193062;0.40920053600027934;-0.9794327342948859;0.7164122046277293;1.1542954407495596;-0.27451760077573045;-0.2999167442617144;0.9340223518239616;0.5966146952803231;-0.16509925115337695;-1.258796014827636;1.0
CSc1cccc(NC(=O)N2CCCC2c2nnc(C(=O)Nc3ccc(F)c(F)c3)s2)c1;1.0943473962423635;0.25599153253859835;0.5283393190698256;0.5952636606556057;-0.32441465963368377;1.4331317629167235;1.124887814122073;-0.5563905454916054;0.37073843514910615;0.7653382972208395;0.4782959449317616;-0.8638273202246467;0.573948033574968;1.261746483565786;-1.525130366354014;-0.5992665746775341;0.15074060250665774;0.5645210765890898;1.0064718399751487;-1.1083430290917198;1.0
CSc1cccc(NC(=O)N2CCCC2c2nnc(C(=O)Nc3ccc(F)cc3)s2)c1;1.0172443001552152;0.31981008927793736;0.5283393190698256;1.2092526045858705;-0.2609805098615146;0.9412007250374922;1.124887814122073;-0.4345303895772853;0.43989038380227796;0.7675379781011666;0.07670108280510275;-0.9794327342948859;0.3796787094121118;1.1542954407495596;-0.523610956413522;-0.4000041524763431;0.45744731300624125;0.5966146952803231;0.4226301574699216;-1.298633405563187;1.0
CSc1cccc(NC(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)c1;0.5668314042638046;-0.07648256144214963;1.5634121379066988;0.5773261393095673;0.9759854106957838;0.17667639025390453;0.14253669331188015;-0.380757968173411;0.7656801808306642;0.5508706160804065;0.999987865388944;0.17188682757289814;0.6905096280726817;0.923692978188954;0.306218632139853;0.16009134696399616;-0.13984777409442745;0.44728230601786306;-0.6344547844657153;-1.2291984454922238;1.0
CSc1cccc(NC(=O)N2CCN(c3cc(-c4cccc(F)c4)ncn3)CC2)c1;0.6504641514789662;-0.1878375211486206;1.917647880492127;-0.054600325966736044;-0.1975463600893454;0.6132601509815053;-0.03033436933583007;-0.03787378419844284;0.560411718988271;0.5933818432083819;1.7698844655314336;0.10402076608871436;1.4416843481690576;0.8720684052591522;0.17025991219089534;0.10650206442703557;-0.6688853093603273;0.23969914352060628;-0.036608736755129066;1.4266307972226724;0.0
CSc1cccc(NC(=O)N2CCN(c3cc(-c4noc(C)n4)ccc3C)CC2)c1;0.689675316232416;-0.1878375211486206;1.917647880492127;0.2703316673444346;-0.2768390473045569;0.8244980361467922;-0.27778610546181415;-0.19442797067892092;0.7951509651588297;0.6370618420662693;2.2031488092190243;0.32519988509680936;0.314922268024493;0.743338934184492;0.5336299575109746;0.15140814736664787;-0.1282266652167083;-0.36050278164585076;-0.5959295981201199;-0.010334837352682869;0.0
CSc1cccc(NC(=O)N2CCN(c3cc(N(C)C)nc(C)n3)CC2)c1;-0.14311572347465698;0.05023170305142035;3.2908972194153208;-0.3182067391901353;-0.4988585715071482;-0.2384745692563713;-1.0407598426010187;-0.5226244252178602;0.6373984198829513;0.5661198886582504;2.33469766311244;0.6711639832060226;-0.08656766857874242;0.551780264698473;1.3046036274022805;0.1515019820998944;-0.7390718683876238;-0.3104304067044361;-0.6858814341432731;1.5921870650754089;0.0
CSc1cccc(NC(=O)N2CCN(c3cc(N4CCCC4)nc(C)n3)CC2)c1;0.15299120628634108;-0.13389996254079858;3.2181813194993154;0.33165724743220654;-1.3552195934314324;-0.23847456747698528;-0.7203328967922579;-0.17151178624894445;0.6569728201841861;0.6178113179493497;2.2681114148907833;0.26810163032836104;0.9624866819006804;0.689419149412817;1.4299213074067703;0.16397164075801654;0.1553599794082551;0.10126901146668632;-0.7711336513862249;1.2980285676781147;1.0
CSc1cccc(NC(=O)N2CCN(c3cc(N4CCCCC4)nc(C)n3)CC2)c1;0.36922354117920064;-0.1878375211486206;3.2181813194993154;0.6565892407433769;0.21477561342975438;-0.23847456739263037;-0.8303430259993455;-0.03367050668762068;0.6589085241462365;0.637683720122951;2.2681114148907833;0.4674182506676779;1.428733059891534;0.758023237277103;1.437245488276655;0.16510317175876107;0.25538282283346037;0.03039412620557828;-0.8115470982911014;1.460324414112749;1.0
CSc1cccc(NC(=O)N2CCN(c3cc(N4CCOCC4)nc(C)n3)CC2)c1;-0.2702720875464893;-0.1878375211486206;4.173461668497619;-0.3182067391901353;-0.4195658842919367;-0.23847456801469546;-0.851721068136965;-0.32437065705070617;0.6356800766016278;0.6304573920598234;2.2681114148907833;0.4674182506676779;0.8459250874029667;0.758023237277103;1.349355317838039;0.15152479974982702;-0.03021274409389153;-0.20439615474211523;-0.6950434989217307;1.9856337031789608;0.0
CSc1cccc(NC(=O)N2CCN(c3ccc(=O)n(-c4ccc(C)cc4)n3)CC2)c1;0.23929567832637766;-0.23860228219127633;1.917647880492127;0.6027766767052617;-0.9428976199123326;0.6217913760535525;-0.09731384348157304;-0.4144010803844617;0.6211011885886375;0.6179918773733512;1.401582727515603;0.5571176297726038;0.6516557632401105;0.8443522043283209;0.3064818637005743;0.10600183145532967;0.3914743085017952;0.5605936563555359;-0.30746976785010777;-0.008677105814409171;0.0
CSc1cccc(NC(=O)N2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)c1;0.8532824322718324;-0.23860228219127633;1.917647880492127;-0.054600325966736044;-0.7208780957097404;0.8245026775330937;-0.8133773996114093;-0.9108558779953015;0.3173096579618795;0.5976678444199635;0.999987865388944;0.9612419601017523;0.8977302405130617;0.5352090178347125;-0.19648812176541605;-0.06775082312894365;-1.5794948187734832;-0.06630600826818552;1.1369768747798519;0.8223801014506827;1.0
CSc1cccc(NC(=O)N2CCN(c3nc4cccnc4n(C)c3=O)CC2)c1;-0.43274843208326147;-0.43055653488381845;1.917647880492127;-0.054600325966736044;-0.6574439459375712;0.6852232193089148;-0.22633272471497778;-0.2605911696702601;0.5324697412667722;0.651989690114177;1.8767777691209702;0.41607715867998435;0.19836067352677933;0.5539850571902325;0.12916666098630702;0.07521371841678885;-0.2837380792061928;-0.7531493666848263;-0.1725322406683021;-0.515916737719881;0.0
CSc1cccc(NC(=O)N2CCc3[nH]cnc3C2)c1;-0.25686911944162055;-0.1878375211486206;0.14396559327405906;-0.6685892698970008;0.5795219746197272;-0.23883598565221573;0.9086204283334307;-0.1394253861819106;0.651117786987047;0.3852411505444625;0.5021939793734453;-0.3312650208826504;1.5452946543892476;-0.0993978360808476;-0.09021728605343933;0.1344397262070357;-0.23098732244796147;0.2423819464019037;-0.44728835338432893;-0.5015153298163363;1.0
CSc1cccc(NC(=O)N2CCc3c(c(C(=O)Nc4ccccc4)nn3C)C2)c1;0.4430451827096554;0.09982945809309564;0.5283393190698256;-0.054600325966736044;0.7856829613792763;0.7837744289561682;0.39017031349021214;-0.29340774625619787;0.49262403000307997;0.731663493610284;1.713559433666623;-0.2833655524406136;0.5091915921873492;0.5538450520888628;-0.2372453182152491;-0.23828610365592406;0.3903146601173867;-0.4919671298416797;-0.22612691254242565;1.4539750313795918;0.0
CSc1cccc(NC(=O)N2CCc3c(c(COc4ccccc4)nn3C)C2)c1;0.6241349130595587;0.16275660980222129;0.14396559327405906;-0.054600325966736044;-1.545522042747939;0.37260896971307594;0.49420098301522164;-0.10332254080580151;0.7520474301782388;0.724199437173906;1.3370531851876943;-0.043793460747857796;-0.1901779747989324;0.5943408396910163;0.3508301853283827;0.1170420319451267;0.09402189629934898;-0.5508263398750715;-0.6128764579110504;0.808843908066076;1.0
CSc1cccc(NC(=O)N2Cc3cccn3-c3ccccc32)c1;0.8680822357623198;-0.5074674980838609;0.025052487648608394;0.5593886179635287;0.7063902741640647;-0.15675053328550215;0.7061399452663055;-0.2791303719538394;0.6161280852160305;0.7463999420510313;0.0541022383949712;-0.6508883721005527;0.042945214196494344;-0.1774436323339455;-0.09021728605343933;0.09031001717799922;0.4581148069625542;-0.6455727106410767;-0.5272255738576926;-0.04030420149160505;1.0
CSc1cccc(NC(=O)NC2CCN(c3ccc(F)c(C)c3)C2=O)c1;0.3313648678308726;0.12037709946750325;0.49820133585948817;1.2092526045858705;-0.05481952310196471;0.727769396965187;0.9814949200696843;-0.49553075987185824;0.35975998070139426;0.5658108881187072;0.07670108280510275;0.2718736042189238;1.169707294341059;0.7093830832197667;-0.3591069221900275;-0.3898128011357285;-0.07310129447625918;0.21291197429535336;0.4687760345140959;0.5486766662977036;1.0
CSc1cccc(NC(=O)NC2CCN(c3ccccc3)C2=O)c1;0.08330464093712253;0.27685529147261284;0.49820133585948817;0.2703316673444346;0.19891707598671207;-0.14025718317114577;0.5518443272529122;-0.027207492805833247;0.4489516009029145;0.5032354120815549;0.07670108280510275;-0.243000831843392;-0.04771380374617189;0.576855099345461;-0.13089168130960893;-0.21966055883397792;0.6633666853617491;-0.12074520259114513;-0.08670700262312409;0.4444813207121634;1.0
CSc1cccc(NC(=O)NC2CCN(c3nc4ccccc4n(C)c3=O)CC2)c1;0.14449933402138698;-0.1878375211486206;0.971350184070368;0.595263660655606;-0.9587561573553749;0.6852663232337561;0.11949833038970918;-0.2523323376653652;0.5468982389371291;0.6826796435808044;0.999987865388944;0.3869188078811901;0.7941199342928718;0.9616273816063701;0.17057948793250247;0.007295499876877219;0.3188961620346766;-0.6324922159486434;-0.3067389517856968;0.12689180410316966;0.0
CSc1cccc(NC(=O)NC2COc3ccccc3C2)c1;0.19316685261557567;0.06387108568788089;0.14845691956233076;0.24488112994873995;0.5795219746197272;-0.23919227217759123;0.8189720741963906;-0.4872476759737387;0.6235877750823263;0.2868536846186386;-0.7330695093614166;-0.1778056922121305;1.2603663122837252;0.37343677489027566;0.4050266725349608;0.007102769575905113;0.12988003395701786;-0.3054614218414268;-0.47481365956185;0.33741238777604216;1.0
CSc1cccc(NC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)c1;1.473432999506209;0.45941318214524113;0.14396559327405906;0.201493071207007;-0.038960985658922406;0.3238788955156077;0.6350350035751064;-0.5728597414192461;0.7696344882368723;0.5533823272657868;1.2239700581142228;-0.8879393676078554;-0.9154501183402616;0.6474846272757567;-0.06220750604893754;0.005103372258399049;-0.09976445638464597;-0.25540319530927647;-0.6434662451331878;0.7186852082607552;1.0
CSc1cccc(NC(=O)NCC(c2cccnc2)c2cn(C)c3ccccc23)c1;1.1438463644708496;0.38749643733481187;0.14396559327405906;0.5084875431721394;-0.1499707477602185;0.3246688536116871;0.9946464362124453;0.0021377985357387817;0.7539423814511814;0.5863047056633449;2.5109923977798565;-0.37506278135288856;-0.6823269293448349;0.6328329467415766;-0.0937005590191296;-0.009964464027025397;-0.6555154299971849;-0.6395258419712005;-0.6342461711232013;0.7654310658006912;1.0
CSc1cccc(NC(=O)NCC2CCN(Cc3ccc(C)cc3)CC2)c1;0.8677053119281062;0.7049220696015328;1.0902632896958186;1.5750903077131617;-0.4195658842919367;0.3833447844304341;-0.00020297343217849507;0.04874475841295721;1.368537070683644;0.31163238531048765;0.13345917801376384;-1.2421024161071692;1.2862688888387728;1.435209710647071;0.21315798172122266;0.09228790665099956;-0.07798481700780567;0.6538013430669715;-0.8499413092958796;0.36534973540172283;1.0
CSc1cccc(NC(=O)NCCN2CCOCC2)c1;-0.7333451898694632;1.2504973750599606;2.518692486905001;-0.6685892698970008;0.21477561342975438;-0.8331873019484884;-0.24601942333065313;-0.31158966352229556;0.6447483955605458;0.08767631218646918;0.999987865388944;-0.2613892045599047;0.6387044749625868;0.8155901166451316;-0.09021728605343933;0.052615948446871265;0.035421033756086684;0.37299122014199754;-0.6046173796179215;-0.6629637298776877;0.0
CSc1cccc(NC(=O)NCCNC(=O)c2nonc2N)c1;-1.2527240614270345;1.6460394715173206;1.031626150491043;-0.14667323815753638;0.11962438877150058;0.7403834201019046;0.6907906553037805;-0.27470808649917794;0.39080300926555384;0.06260384548415954;0.13345917801376384;-0.7858956453784854;1.2992201771162963;1.5213269092668844;-0.4147100479060035;-0.6514351854283217;0.6444915806418152;-0.8169620175213383;0.4639241312325509;1.5531652389937745;1.0
CSc1cccc(NC(=O)NCCc2c(C)nn(C)c2C)c1;-0.03446188526471487;0.9753376557852753;0.14396559327405906;0.6386517193973386;1.5310342212022643;-0.23928644210482067;0.307884317942114;-0.5114384663062566;0.8403866188320062;0.17681229049915706;0.5436916139473719;-0.28345525181972264;0.0817990790290656;0.9753881625452352;-0.09021728605343933;0.02630739083017376;0.23308533961332875;-1.8277167976706665;-0.6181347503430018;1.355036074812039;1.0
CSc1cccc(NC(=O)NCCc2nc3cccnc3n2-c2ccccc2)c1;0.7324450854206574;0.45941318214524113;0.14396559327405906;0.5593886179635287;-0.9428976199123326;-0.13693586161170881;0.7716238548575041;-0.5461025468241686;0.5504905711496728;0.38031715440253344;0.9119933519632025;-1.3321582927444382;-0.04771380374617189;1.184678490157474;0.3752960297657721;-0.02230246252942912;0.5306553392445242;-1.0844424099315237;-0.5187360592248855;-1.6088385447562326;1.0
CSc1cccc(NC(=O)NCCn2cnc3cc(C(=O)N4CCCC4)ccc32)c1;0.3495902438146649;0.6751634165765281;1.0902632896958186;0.902258132620738;-0.3561317345197684;0.7403635888226777;0.5917590300983291;-0.08357425759197196;0.5322901829312117;0.5574040162321472;1.3682896034047747;-0.4436967854921698;-0.4103498755168361;1.5788690763627031;-0.048513437009628194;0.045815654161083096;-0.054632011773574164;0.21993695218612053;-0.3179365694047067;0.08776818867941473;1.0
CSc1cccc(NC(=O)NCCn2nnc3cc(C(=O)N(C)C)ccc32)c1;-0.2818680384461524;0.9340636978940728;1.1629791896118242;0.2523941459983963;-1.1014829943427555;0.7403651817375545;0.3513956211253413;-0.3146008391856004;0.4875142022583131;0.2645260116443359;1.0016115079388415;0.21374261950221402;0.3278735563020168;1.4394484043252145;-0.1353647821312612;-0.14620984348005622;-0.40781583607547744;0.0795691110657184;-0.11386915435669265;0.11070409329031289;0.0
CSc1cccc(NC(=O)NCCn2nnc3cc(C(=O)N4CCCCC4)ccc32)c1;0.23047122620770427;0.5990162750125446;1.0902632896958186;1.2271901259319091;0.30992683808800814;0.7403655681870215;0.3604047878906279;-0.237228557531316;0.5040872151799306;0.6382321752069542;0.9350252597171848;-0.5342328970292185;0.522142880464873;1.6462466206613222;-0.05999291914744403;-0.0011488864118586902;0.5831021029771255;0.08235665538606644;-0.316395922907145;0.10927486969193731;0.0
CSc1cccc(NC(=O)NCCn2nnc3cc(C(=O)NC(C)C)ccc32)c1;-0.03997162484132363;1.148421995329029;0.14396559327405906;0.9531592074121273;-0.6415854084945288;0.7403638618710363;0.4549352568821575;-0.07499274657708505;0.4856625350864949;0.2830521289641695;0.46846779191876614;-0.12152612723128982;0.12065294386163683;1.537721135141554;-0.16557394565182926;-0.20163057076098306;0.7361670438277522;0.07776095337589738;-0.18065668513135272;0.010270354565712122;1.0
CSc1cccc(NC(=O)NCCn2nnc3cc(S(=O)(=O)NC(C)C)ccc32)c1;-0.29023796476474306;1.0527263268312808;0.14396559327405906;0.9531592074121273;0.29406830064496586;0.7403650766254672;0.38489210552956954;-0.27270308239554825;0.42656290340776815;0.4880071858935068;0.10016605390293569;0.25085832111433387;0.49624030390982554;1.5536896639410371;-0.09021728605343933;-0.10190512459857327;0.5644641036043518;-0.11004756588492652;0.1942961540013625;0.020883305946727337;0.0
CSc1cccc(NC(=O)NCc2c(-c3cccs3)n(C)c3ccccc23)c1;1.5327430734194003;0.2297435777506448;-0.32918325493682077;0.21766304199614253;-2.0529952409252927;0.73934624133861;0.7727837809766736;-0.3647255345379816;0.8304746717833081;0.5333515402170661;1.2568301188812006;-0.7431645697325003;0.5609967452974443;0.6549837497997594;-0.09021728605343933;0.004461914774984031;-0.8055145955140741;-1.9105880037800038;-0.6508866963032666;0.4325133932400232;1.0
CSc1cccc(NC(=O)NCc2ccc3c(c2)CCN3C(C)=O)c1;0.25164547689446937;0.5473114258024315;0.49820133585948817;0.5264250645181776;0.11962438877150058;-0.23926514409565905;0.8571989122911915;-0.3800296760755591;0.7038366170215897;0.26908559785418035;0.968318383828013;-0.5258988736358677;0.9236328170681092;0.9245403541105529;-0.05423027268869438;0.042728377501695364;-0.13240380739335492;-0.921098904800631;-0.1863851419138289;-0.6780110192371305;1.0
CSc1cccc(NC(=O)NNC(=O)C2CCN(S(=O)(=O)N(C)C)CC2)c1;-1.167140179070056;1.1374853475007147;1.6361280378227037;-0.018725283274659145;-0.4988585715071482;0.7449679668902345;-0.5369315710151493;-0.5441836443423858;0.273520269273677;0.3493620015975371;1.4583408227242642;0.6738814767109214;1.5582459426667714;1.3484546444765113;-0.45844330752153123;-0.6510808608545436;-0.9434053899624699;0.35585319569766766;0.5014477792835047;1.245703924591907;0.0
CSc1cccc(NC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)n3C)c1;0.3646671971832514;-0.13389996254079858;1.3557239098661342;0.595263660655606;0.2782097632019236;0.6733273413328618;-0.4281136687142706;0.12756646489682483;0.49373023837286195;0.6610162326506375;1.0665741136106013;0.8349080640625769;-0.4103498755168361;0.21477411641946564;-0.09021728605343933;-0.08998536138430274;-0.4712081978692637;0.09880972317373399;-0.34193155175738726;-0.6640090841352015;0.0
CSc1cccc(NC(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)n3C)c1;-0.05859609664957871;-0.1878375211486206;2.3110042588644366;-0.054600325966736044;-0.4037073468488944;0.6732570645542741;-0.575749432350454;0.2710497551013485;0.45587647200386977;0.6874012514737239;1.0665741136106013;0.6906270010812945;-0.9024988300627378;0.19478912893657535;-0.09021728605343933;-0.11799075365272935;-0.6801231362404637;-0.24446623534293452;-0.26949470187899044;-1.3162296237969686;0.0
CSc1cccc(NC(=O)Nc2cc3c(cc2Oc2ccccc2)n(C)c(=O)n3C)c1;1.0254479365469462;0.04060390354333013;0.055190470858945725;0.2523941459983963;-0.7208780957097404;0.7190542381237065;0.14284324830713427;0.19841989875331;0.3845577810605567;0.6613330644182099;0.6016402883620797;0.06375065847295543;-0.42330116379435984;0.2477252798776632;0.4871933710120067;-0.19185507037568264;-0.6777963894634835;-0.1802757560013999;-0.13266033397521987;-0.46519545481661734;0.0
CSc1cccc(NC(=O)Nc2ccc(OCc3cc(=O)n4cc(Cl)ccc4n3)cc2)c1;1.1682355537435631;0.25599153253859835;0.055190470858945725;1.1733775618937934;0.5002292874045158;0.5414937701049793;1.124887814122073;0.04493505504555366;0.439870599910457;0.4014623676802912;0.45526403717777947;-0.8178794315069543;1.3769279067814388;1.748981098556929;0.2278524972932509;-0.12267973923193089;0.4943795624186974;-0.532432166233806;-0.02967198993366728;0.9483454243287253;1.0
CSc1cccc(NC(=O)Nc2ccc(OCc3cc(=O)n4ccccc4n3)cc2)c1;0.8060560930437576;0.31981008927793736;0.055190470858945725;1.1733775618937934;-2.1005708532544194;0.5231727552082194;1.0157198335591278;0.07622339284335543;0.4569444607870381;0.353012063061317;0.45526403717777947;-0.6948294185919521;1.1956098708961065;1.6789785881676267;0.23890681342596243;-0.1137210927019547;0.525481179454545;-0.4978831401719559;-0.025784263815594868;1.1238058007816432;1.0
CSc1cccc(NC(=O)Nc2ccc3[nH]c(=O)oc3c2)c1;0.16728105400112608;0.06387108568788089;0.055190470858945725;-0.054600325966736044;-0.11825367287413391;0.3216639185122747;0.8751129417378443;-0.05807626171100532;0.4305671259125002;0.21717439803804098;0.04503160124417139;0.6179093453387305;0.8459250874029667;0.3809016040509403;-0.3744441705844122;-0.1519891035806089;0.09058214859975668;0.05881162137868885;0.4074914840743447;-0.5385787800614651;0.0
CSc1cccc(NC(=O)Nc2ccc3c(c2)oc(=O)n3C)c1;0.17304577146558614;-0.015237333603590534;0.055190470858945725;-0.054600325966736044;0.3575024504171351;0.7366732290308441;0.5929874967168592;-0.14006922442290257;0.43597074395165075;0.25963778770644697;0.5115890690425899;1.1193377381103136;1.1567560060635367;0.4207684832232762;-0.3266129950101796;-0.1471050463018854;-0.640095862508566;-0.3331173692227745;0.24428952549663446;-0.9823505661997025;1.0
