SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CSc1ccc(Cl)c(C(=O)Nc2ccc3c(c2)CCC(=O)N3)c1;-0.8296031173090678;-0.4623213080088977;1.7960303388658168;0.9022452865360613;-0.014557624532189433;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.280857854294933;0.6960247495333762;0.03410360606403253;-0.28144134411726907;0.752913813155992;0.48299678123772405;-0.3699163904263176;-0.36572658440564304;0.18780146307987394;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(Cl)c(C(=O)Nc2cnc(N3CCCCC3)nc2)c1;-0.8296031173090678;0.2001983224013189;0.6953215546016106;2.0891297375264255;0.12825807308250584;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.997060690587628;0.38655465937555483;-0.5223583563988713;-0.3467684425366644;0.5471747765582652;-0.06589857108497225;-0.3699163904263176;-0.36572658440564304;0.010771753256417028;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(Cl)c(C(=O)Nc2cnn(-c3ncc(N4CCCC4)cn3)c2)c1;-0.8296031173090678;0.24917189597670206;0.34613708355428413;1.0937390493959471;-0.05619198529272889;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.908971571685318;0.38655465937555483;-0.48930121011394623;-0.35209402121215855;0.4075661445812363;0.6982024480074156;-0.3699163904263176;-0.36572658440564304;-0.3017970022070052;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(Cn2cccc2C2=NC(C(C)C)CO2)cc1;0.141565302586685;-0.005472873449402619;0.6679108602558085;1.5227428556925358;-0.03619835112364454;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.22086712727909402;-0.232385520940088;-0.8325869599958595;-0.43126762418783876;-0.5843899247292313;-0.6172119646073279;0.6697605130626277;-0.36572658440564304;0.029876731801339807;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(Cn2nnc(C(=O)Nc3ccc(F)c(Cl)c3)c2N)cc1;-0.8296031173090678;-0.06295335809282326;-1.5727568900423918;-0.46008843924506276;0.16847721267903035;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.05106015281064582;0.6960247495333762;0.6066703321016436;-0.2636894151989551;-0.790128961326958;-0.9436475265613543;0.6697605130626277;-0.36572658440564304;-0.09996436655947442;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(N2CC(c3nnc(NC(=O)C4CCCCC4)o3)CC2=O)cc1;-0.8296031173090678;-0.3230458399603786;0.6818913002657639;0.9160771329632927;-0.08070792995926186;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.8438622229314365;-0.3097530434795434;-0.325710716960343;-0.34499324964483297;-0.6284768611430297;0.0018065825054925343;-0.3699163904263176;-0.36572658440564304;0.014166119565961702;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(N2CC(c3nnc(NC(=O)CC(C)C)o3)CC2=O)cc1;0.141565302586685;-0.7636450617316418;1.0031447900029618;0.4920139529864921;-0.12856010115094724;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.6217244448299589;-0.3097530434795434;-0.4113202496469436;-0.36700564150354226;-0.09943362417744687;0.28955348526496766;-0.3699163904263176;-0.36572658440564304;0.08344350350347471;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(N2CC(c3nnc(NC(=O)CCc4ccccc4)o3)CC2=O)cc1;-0.8296031173090678;-0.7672153899090531;0.05500073715695798;0.7802760928773795;0.010733121669473522;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.4915057473221962;-0.00028295332172199785;-0.30452023857257066;-0.34534828822319924;1.7669133506733592;-0.6800810357984738;-0.3699163904263176;-0.36572658440564304;-0.09126971115519084;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(N2CC(c3nnc(NC(=O)Cc4cccs4)o3)CC2=O)cc1;-0.8296031173090678;-0.7113158796149912;-0.08493062955189012;0.5297773857053025;-0.09606216893763538;0.2992823095177563;2.997899977326682;-0.5778283495796214;-0.5719349428416968;-0.3871205660189988;-0.5206631181278494;-0.394698650616112;-0.3051726607751737;-0.14085784827441516;0.6697605130626277;-0.36572658440564304;0.0016750047114872297;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(N2CC(c3nnc(NC(=O)c4cccc(C)c4)o3)CC2=O)cc1;-0.3440189073611914;-0.4965321577030784;0.18738163309859807;0.8904357692590406;-0.10014630351196314;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.4685259771737674;-0.3097530434795434;-0.26552975833906955;-0.39221338056754806;0.21652275345477606;-0.33913722664649065;-0.3699163904263176;-0.36572658440564304;-0.03069741054667117;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(NC(=O)C(C)n2nc(-c3ccc4c(c3)OCCO4)ccc2=O)cc1;-0.3440189073611914;-0.10290418139490445;0.10366437679441773;0.7565171763877124;-0.0006583653015708508;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.18510881200981325;-0.3097530434795434;-0.22187737286025808;-0.38014206890309454;-0.9003463023614543;-1.4296738076929045;-0.3699163904263176;-0.36572658440564304;-0.5465407693824494;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(NC(=O)C2CC(=O)N(c3ccc4c(c3)CCN4C(=O)C3CC3)C2)cc1;-0.8296031173090678;-0.6418117380520324;0.08908836438629471;1.9597281157273336;-0.3320239927616962;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.4570360920995531;-0.3871205660189988;-0.26680118704233596;-0.37836687601126323;-0.13617273785561237;-0.6486465002029008;-0.3699163904263176;-0.36572658440564304;-0.5496635503948566;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(NC(=O)C2CC(=O)N(c3ccc4c(c3)CCN4C(C)=O)C2)cc1;-0.3440189073611914;-0.9655660945631634;0.1322188137206868;1.0608987941244101;-0.2575698080063315;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.22340842892386115;-0.3871205660189988;0.03452741563178813;-0.29990335019231557;0.6647399403283948;-1.0935660809402403;-0.3699163904263176;-0.36572658440564304;-0.5004210353863998;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(NC(=O)C2CCN(c3cnc4nccnc4c3)CC2)cc1;-0.8296031173090678;-0.04082746570205138;-0.4494225428542825;0.6855439698461476;0.02809704912036588;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.02170911932604518;-0.232385520940088;-0.38038215120079605;-0.3623901399847806;-0.6211290384073969;-1.3184439125085696;-0.3699163904263176;-0.36572658440564304;-0.4002214229601882;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(NC(=O)C2CCN(c3cnccn3)CC2)cc1;-0.8296031173090678;-0.1574569215440084;-0.3544376114110033;1.199217826992235;0.24511090969438024;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.016590497588002715;-0.15501799840063282;-0.46302501691310866;-0.3606149470929493;-0.8048246067982242;0.44430812204317277;-0.3699163904263176;-0.36572658440564304;-0.18939422514588006;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(NC(=O)Cn2nc(C)c3ccccc3c2=O)cc1;-0.3440189073611914;-0.2610593953891521;1.5524039145973405;1.5501320685621713;-0.046214393921524245;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.7021536403494594;-0.00028295332172199785;-0.08752973988178117;-0.320850626315926;-1.120780984430447;-0.6220480470066468;-0.3699163904263176;-0.36572658440564304;0.1766090261464144;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(NC(=O)N2CCC(c3cc(N)on3)CC2)cc1;-0.8296031173090678;-0.1795183280513223;0.2939696518224809;-0.10039047085793137;0.17216051170717703;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.07532858300571223;-0.46448808855845425;-0.46090596907433107;-0.30558396744617605;-0.8929984796258211;0.4926689460363619;-0.3699163904263176;-0.36572658440564304;0.2682229518205857;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(NC(=O)N2CCCC(O)C2)cc1;-0.8296031173090678;-0.3039044965898186;-0.6148807348228245;1.8262817488638985;0.4200354471132903;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.07020996126766976;-0.07765047586117742;-0.3833488181750841;-0.3552893684174551;-0.49621605190163415;-0.07557073588361009;-0.3699163904263176;-0.36572658440564304;0.8085196470917007;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(NC(=O)N2CCN(C3=CC4=NC(C)CN4C=N3)CC2)cc1;-0.3440189073611914;-0.2730276287088952;0.5758683589919049;0.5247594168527291;-0.0641733974799909;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.05489011450205061;-0.5418556110979094;-0.6215297952536463;-0.4096102709074957;-1.1501722753729795;0.40561946284862155;-0.3699163904263176;-0.36572658440564304;-0.05573190086031752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(NC(=O)N2CCN(C3=CC4=NCC(C)N4C=N3)CC2)cc1;-0.3440189073611914;-0.18173194956356212;0.5758683589919049;0.31847628274796724;-0.048447424286671155;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.18510881200981325;-0.3871205660189988;-0.6783202773328766;-0.4120955409560597;-0.8636071886832888;-0.4527851630304848;-0.3699163904263176;-0.36572658440564304;-0.057151383493503106;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(NC(=O)N2CCN(c3cnn4c(C5CC5)nnc4c3)CC2)cc1;-0.8296031173090678;-0.009509435448342688;-0.18305572678476037;0.7240746447512237;-0.271629326148343;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.38426681996286227;-0.15501799840063282;-0.5914393159430096;-0.42239165972868176;-0.03330321955674937;0.36451276245441083;-0.3699163904263176;-0.36572658440564304;0.03810620539351118;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(NC(=O)N2CCc3c(c(-c4nc(C)no4)nn3C)C2)cc1;-0.3440189073611914;-0.27544552038240183;0.1668904157370042;1.2287617978536516;-0.24461244307829952;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.1965986970840276;-0.07765047586117742;-0.9241298266310366;-0.40286453791853644;-0.5917377474648644;0.2508648260704165;-0.3699163904263176;-0.36572658440564304;0.09157394659490384;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(NC(=O)NC2CCN(c3ncccn3)CC2)cc1;-0.8296031173090678;-0.24893937584797518;-0.6899845514639328;1.0892285851616674;0.2700107121443803;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.28851777767774256;-0.232385520940088;-0.6516202745642831;-0.37836687601126323;-1.0546505798097494;-0.2762681554553447;-0.3699163904263176;-0.36572658440564304;0.24371458139312338;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(NC(=O)NCc2nc(C(=O)N3CCC(C)CC3)c(C)o2)cc1;0.141565302586685;-0.020965619511836894;-1.1967882703252453;0.8772430721744873;0.20420454488450718;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.24255823738088508;-0.46448808855845425;-0.41216786878245476;-0.4117405023776934;-0.6211290384073969;-0.23999753746045288;-0.3699163904263176;-0.36572658440564304;-0.2433665248883695;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)cc1;-0.8296031173090678;-1.0751815904691657;-0.355364703707323;-0.11193822432670554;-0.17708401336688473;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-1.0200404607360567;-0.232385520940088;-0.13711545930916866;0.7233178326592998;-0.8636071886832888;-0.8299995901773598;0.6697605130626277;-0.36572658440564304;0.32688850390650626;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(NC(=O)Nc2cnn(-c3ncc(N4CCCCC4)cn3)c2)cc1;-0.8296031173090678;0.07287683927936985;0.23968828024919478;0.8919229175223397;0.07619662937082668;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6332143299041733;-0.46448808855845425;-0.5100678789339633;-0.4071250008589318;0.01813153959268234;-0.7792207249845112;-0.3699163904263176;-0.36572658440564304;-0.1153592483597205;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCN2C3=O)cc1;-0.8296031173090678;0.1849684468782021;1.0298697740747627;1.5381218832607126;-0.2661760167784126;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.583424827915911;-0.3097530434795434;-0.5045583545531426;-0.3804971074814609;-0.6652159748211952;0.27746327926667036;-0.3699163904263176;-0.36572658440564304;-0.19888148964102173;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(NC(=O)c2cn3c(n2)COCC3)cc1;-0.8296031173090678;0.13363142647312382;1.669943342658467;-0.1998918756753367;0.046002935002320486;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.7404532572635073;0.15445209175718858;-0.6740821816553217;-0.41884127394501897;-0.7754333158556918;-0.8082372193804247;-0.3699163904263176;-0.36572658440564304;0.166930466689221;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(NC(=O)c2nnn3c2COC(c2ccc(C)cc2)C3)cc1;-0.3440189073611914;-0.009876676957865671;0.2806146673204149;0.4911678739799835;-0.11645450729318331;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.49533570901360097;-0.15501799840063282;-0.35749643454200175;-0.3833374161083911;1.3186961637997403;-1.632789268464299;-0.3699163904263176;-0.36572658440564304;-0.03610918941314825;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(S(=O)(=O)N(CC(=O)N/N=C/c2cc3ccccc3nc2Cl)c2ccc(C)cc2)cc1;-0.3440189073611914;-0.00741838361375316;-1.1717748564614392;1.8102638126591786;-0.036933075078779576;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.29617770106055213;-0.3871205660189988;-0.08202021550096038;0.07963289008123647;-0.9003463023614543;-0.28110423785466365;0.6697605130626277;-0.36572658440564304;-0.46978757080546596;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(S(=O)(=O)N(CC(=O)N2CCCCC2)c2ccc(C)cc2)cc1;-0.3440189073611914;0.19350241325256973;-0.37099302911185644;2.371636720495023;0.04129871310948111;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.2515068208103323;-0.5418556110979094;-0.39945358174979123;0.27525914676105606;-0.7093029112349939;-0.5978676350100522;2.7491143200405186;-0.36572658440564304;-0.0888434248982273;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;-0.8296031173090678;0.3443445344925728;0.365539315654613;-0.5090987603593555;-0.0920527904588175;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3076675861347665;-0.3097530434795434;-0.26934404444886834;0.5766868997940269;1.1864353545583446;-0.8058191781807653;0.6697605130626277;-0.36572658440564304;-0.43350883475197344;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(S(=O)(=O)NC2C=CS(=O)(=O)C2)cc1;-0.8296031173090678;-0.984226991471792;-1.8338254511859504;0.2806819380163811;0.06584443937990418;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.34725586309545187;-0.07765047586117742;0.7397465363768544;0.8252139046504219;2.6486520789493304;0.19041379607893005;0.6697605130626277;-0.36572658440564304;0.3965737587174183;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(S(=O)(=O)NCc2ccc3[nH]c4c(c3c2)CCCC4)cc1;-0.8296031173090678;0.2010378900618638;-0.3433501420565637;1.5112208227291108;-0.22051626860574042;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.3497971647402192;0.07708456921773342;-0.21594403891168207;0.4009428035027188;0.2900009808111071;-1.352296489303802;1.709437416551573;-0.36572658440564304;0.12504130750242362;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(S(=O)(=O)Nc2ccc(Cc3ccccn3)cc2)cc1;-0.8296031173090678;-0.1414312012162173;-1.128856330775305;0.6880579351361437;0.20082148976124356;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.010219234251830812;-0.00028295332172199785;-0.1180440287601735;0.5074543770126024;2.119608841983747;-1.0258609273497756;0.6697605130626277;-0.36572658440564304;0.2942846199345553;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc([C@H]2C[C@@H](c3ccccc3)Nc3nnnn32)cc1;-0.8296031173090678;-0.044092387000877316;-0.03928754701693405;0.794021188725174;-0.2750873037643628;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.09064842977133118;-0.15501799840063282;-0.8024964806852228;-0.2239250944219319;1.0174354316387832;0.13721688968642198;0.6697605130626277;-0.36572658440564304;0.48104168546717324;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;-0.8296031173090678;-0.022481807761903522;0.22601630204098416;0.9075302313742996;-0.31794461926423906;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.016590497588002715;-0.07765047586117742;-0.9665107834065815;-0.31694520195389697;0.995391963431884;-0.13118568347577733;1.709437416551573;-0.36572658440564304;0.6170879228232259;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;-0.8296031173090678;-0.027740282221971533;-0.5553833440087012;0.20246656616884015;-0.2638723172135268;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.02553908101744997;-0.3097530434795434;-0.833858388699126;-0.4440490130090247;0.3708270309030712;-0.7090975301943873;2.7491143200405186;-0.36572658440564304;-1.2738948895510542;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(-n2c(=O)c3sc4ncccc4c3n(CC(N)=O)c2=O)c1;-0.8296031173090678;-0.9637481193700833;-0.0632538138907652;1.0518964044144778;-0.6655151269144167;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.5464138710485009;0.6186572269939208;-0.14347260282550026;0.025667026169562124;0.33408791722490566;0.8674653319835773;4.828468127018409;-0.36572658440564304;-0.0015521096202568987;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(-n2nnc(C(=O)Nc3ccc(C)c(C)c3)c2C)c1;0.6271495125345614;0.10676703795717313;-0.34200263130810576;-0.08525673212558285;0.008311873137790233;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.30000766275195695;-0.00028295332172199785;-0.45878692123555387;-0.3698459501304725;0.7014790540065603;-0.7381140245903005;0.6697605130626277;-0.36572658440564304;0.45226092848464244;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(-n2nnc(C(=O)OCc3ccc(F)cc3)c2C)c1;-0.3440189073611914;0.03414869281451377;-0.46642630471822044;0.5360119292041843;0.08426135137479016;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4570360920995531;-0.00028295332172199785;0.23456553161236002;-0.15788791884580403;0.6280008266502293;-0.8420897961756572;0.6697605130626277;1.5312942355195625;0.8577585926488597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(-n2nnc(C(=O)OCc3ccccc3)c2C)c1;-0.3440189073611914;0.29203009535346874;-0.1034796496048621;0.6380090815215634;0.06426866530156179;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.43405632195112437;-0.07765047586117742;-0.7588440952064116;-0.3851126090002225;-0.6799116202924614;-0.12876764227611787;0.6697605130626277;1.5312942355195625;0.9660463043450936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;0.6271495125345614;-0.2414928739040571;0.5938523060310759;0.9454627323355521;0.19598992721919264;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.8476921846228412;-0.5418556110979094;-0.8779345837456927;-0.43091258560947243;-0.5329551655797996;-0.9291392793633976;0.6697605130626277;-0.36572658440564304;-0.3451843105795576;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;0.141565302586685;-0.4716693811147487;1.4206131796066137;1.2160077785811798;0.19598992721919264;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.9472711885993658;-0.232385520940088;-0.5075250215274305;-0.28747699994949577;0.2532618671329416;-0.4068423802369554;0.6697605130626277;-0.36572658440564304;-0.37831142648965227;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2C)c1;0.6271495125345614;-0.2751447952182917;1.6628253818821006;0.6875315617947441;0.13732294176011145;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.8362022995486269;-0.3871205660189988;-0.8690345828228283;-0.4287823541392748;-0.5770421019935982;-0.38024392704070137;0.6697605130626277;-0.36572658440564304;-0.33540990944252047;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.8296031173090678;-0.19546959844882644;1.594107808212542;0.48850466996652775;0.12632590880123803;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.7366232955721025;0.38655465937555483;-0.8300441025893269;-0.3517389826337923;-0.19495531974067717;-0.10216918907986411;0.6697605130626277;-0.36572658440564304;-0.6503027118876383;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;-0.3440189073611914;-0.19719122364294508;0.962029781896182;0.993215740825117;0.3482619085901141;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.7021536403494594;0.3091871368360994;-0.8910726803461116;-0.40925523232912947;0.05487065327084784;0.0936921480925519;0.6697605130626277;-0.36572658440564304;-0.24024692663514224;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
CSc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;-0.8296031173090678;-0.1724081625018056;2.104898905390278;0.6724629954802978;0.30727989767292996;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.6906637552752452;0.15445209175718858;-0.8813250602877363;-0.4181311967882864;0.9366093815468192;-0.5349985638189064;0.6697605130626277;-0.36572658440564304;-0.4179609593747201;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
CSc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;-0.3440189073611914;-0.7532117069081511;1.1469555211733022;0.6416120957290407;0.26789748082409043;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.7902427592517696;0.3091871368360994;-0.5592297887935952;-0.3293715521967167;0.06221847600648094;-0.4068423802369554;0.6697605130626277;-0.36572658440564304;-0.5511317746562638;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
CSc1cccc(N2C(=O)C3N=NN(Cc4nc(-c5ccccc5C)no4)C3C2=O)c1;-0.3440189073611914;-0.44725753261557294;-1.8170887423857862;-0.1407051412328908;-0.4921369580102043;-0.11807750135072129;2.997899977326682;-0.5778283495796214;-0.10084965479890809;-0.232385520940088;-0.08498688247524838;-0.3989591135565073;-0.7313463794418932;-0.1432758894740746;1.709437416551573;-0.36572658440564304;-0.4643028349407073;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(N2C(=O)C3N=NN(c4ccc(C)c(F)c4)C3C2=O)c1;-0.3440189073611914;-0.5366451087950475;0.05503520261882078;-0.18569231136900272;-0.48428582745953513;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.17744888862700367;0.231819614296644;0.5723417571134524;-0.28747699994949577;0.4663487264663011;0.2097581256762057;1.709437416551573;-0.36572658440564304;-0.01604123551111615;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(N2C(=O)N(Cc3cccc(C#N)c3)C3CS(=O)(=O)CC32)c1;-0.8296031173090678;-1.1846250419684812;-0.4546592955897073;0.8286511747545406;-0.5006983474273778;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.35491578647826144;0.07708456921773342;0.046817893096696095;0.4172745781075676;2.2298261830182438;-0.3004485674519393;4.828468127018409;-0.36572658440564304;0.28456815489288606;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)c1;-0.8296031173090678;-0.3421380007863096;-0.2312449216315143;0.6647507105479546;-0.4361470802667214;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.1595877402166174;0.07708456921773342;-0.11507736178588512;-0.07267866003789715;0.2532618671329416;-0.261759908257388;5.868145030507354;-0.36572658440564304;0.29491415498171675;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;-0.3440189073611914;-0.445279350105712;-0.23784110701523872;0.5203167460306004;-0.6286852482904649;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.12511808499397428;0.15445209175718858;-0.44056310982206953;-0.23954679187004818;-1.1648679208442456;-0.5761052642131171;1.709437416551573;-0.36572658440564304;0.6278781943641379;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(N2C(=O)NC3CC2(C)Oc2ccc([N+](=O)[O-])cc23)c1;-0.3440189073611914;-0.328138653400069;0.03007450199153841;0.3336612839040258;-0.5988867881143013;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.002559310869021232;0.231819614296644;0.012065508540749377;0.6789380103635151;1.0394788998456825;-0.13118568347577733;1.709437416551573;-0.36572658440564304;0.1743844173014664;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(N2C=C(C#N)S(=O)(=O)c3cc(F)ccc32)c1;-0.8296031173090678;-0.2075713284982139;0.5814203483517739;0.3612864961941587;-0.40799466320625666;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.6230131048765967;0.850759794612287;0.5159750846019777;0.4396420085446432;0.41491396731686936;-0.2859403202539826;3.7887912235294636;-0.36572658440564304;0.07450626352410376;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(N2C=C(C(=O)c3ccccc3)S(=O)(=O)c3ccccc32)c1;-0.8296031173090678;0.09956667433583538;0.5409211487424888;0.802261564360143;-0.40986660093390065;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.10596827653695033;0.231819614296644;-0.5914393159430096;-0.11031274934472267;-0.09943362417744687;0.780415848795837;5.868145030507354;-0.36572658440564304;-0.32053463047569497;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
