SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COc1ccc(C)cc1NC(=O)CCc1c(C)nn(-c2cc(N3CCCCC3)ncn2)c1C;0.3212486269069985;0.44788811605530465;-0.40356150250756834;-0.2301448223272873;0.7862879068611958;0.043190631831411655;1.3253255786648959;-0.0895103029551361;-0.3026137497631258;0.36564641563836175;-0.6093961059670346;-0.207181359594482;-0.22535544862683213;-0.060550835584277776;-0.8270643945248002;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CCc1nnc(C(=O)Nc2ccc(F)cc2)s1;0.10375547641619746;-0.5507358327505338;0.2321191259109052;-0.2301448223272873;0.6646160797797177;0.07315646284395795;-0.7857197514767525;-0.5294394775172194;-0.4355974050157847;0.8903701109669518;0.2884602549097218;0.19028846371362412;0.5465252886766371;-0.7806675550848016;0.7089004806678066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1NC(=O)CCn1c(=O)cc(C(F)F)c2c(C)n(C)nc21;0.1873548908941017;-0.5712289206720153;1.1933224745048885;-0.2301448223272873;0.8988034652989512;-0.4097698158199738;-0.15240615243425804;-0.5756307466543881;-0.16963009451046696;2.0978911344677265;0.46284022549691173;-1.3277648461013358;1.3184060259801063;-1.0128623057463302;0.8024339619539963;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1NC(=O)CCn1c(=S)oc2ccccc21;0.13310127445957812;-1.0743992883069862;-0.08953777681964989;-0.2301448223272873;0.22146546168054917;-0.6461765583195503;-0.7857197514767525;-0.8327642453419103;-0.16963009451046696;-0.07303691790631793;-0.3488060797453381;-0.708779870238167;-0.22535544862683213;0.27729851800158045;-0.5407248614412877;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CCn1nc(C)c(S(=O)(=O)N2CCCCC2)c1C;0.6600586852270239;0.6423719476845077;1.1891545817484623;-0.2301448223272873;0.41638426579674204;-0.4097698158199738;1.3253255786648959;-0.01707859942482733;-0.16963009451046696;-0.8339388662602454;0.18335615669685384;-0.9379772587813889;-0.22535544862683213;-1.25749241629404;-0.0792137053496406;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CCn1nc(C)c(S(=O)(=O)N2CCOCC2)c1C;0.6280044284557599;0.44914647053994655;1.4781250468327298;-0.2301448223272873;0.4778524980405829;-0.4097698158199738;0.48090744660823653;0.330317407933412;0.36230452650016853;-0.2716808015461659;0.32522296883019414;-1.2213572494547353;-0.22535544862683213;-0.8730145683803154;-0.0792137053496406;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN(C)S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2;0.6743298892187922;0.27766240644975326;1.3817993807080462;-0.2301448223272873;0.8085591050477137;-0.39965702215519505;-0.15240615243425804;0.054788411631408976;0.0963372159948508;0.9335161539376776;0.38401624970484194;-0.5446365647546868;-0.22535544862683213;-0.7511136443938394;0.9950821267241725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C;0.6317925821463134;0.1024854073668549;1.1805657084896977;-0.2301448223272873;0.38003675948506194;-0.6461765583195503;-0.7857197514767525;-0.020847860103521354;0.894239147510804;0.266370818542934;0.6449057933038219;-0.7368089694038285;-0.22535544862683213;-1.0102855459471036;0.7520995769454305;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN1C(=O)CN(C)C1=O;-0.05376159571983389;-0.2846682575098525;-0.5235464020831269;-0.2301448223272873;0.18204200202345303;-0.6461765583195503;-0.7857197514767525;0.14808567689580585;-0.03664643925780807;2.3832015820900883;0.7482559869271055;0.3696982986248641;-0.22535544862683213;-0.32126309745956877;0.07728875628953817;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN1C(=O)CN(c2ccccc2)C1=O;0.23096473145986943;-0.4258559730012005;-0.5201886873398992;-0.2301448223272873;-0.0032884670768896;-0.6461765583195503;-0.7857197514767525;-0.1660218103545601;0.2293208712475097;1.8790493274052653;0.6614023306544864;0.38156415150582684;-0.22535544862683213;-0.4583905695881942;0.09636542130341898;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O;0.28895404377353057;0.0499075513525187;0.9574279708231314;-0.2301448223272873;0.20864886465917612;-0.6461765583195503;-0.7857197514767525;-0.29097428585928775;-0.16963009451046696;1.523855316552244;1.5959581112892498;0.29058901657650765;-0.22535544862683213;-1.3020829470389916;-0.10182391616222705;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN1CCC(c2nc(-c3ccc(C)cc3)no2)CC1;0.2533129827484236;0.18191079250969622;-0.19086805056190037;-0.2301448223272873;0.6009483094421867;0.37222508746854693;0.05869838057990683;-0.04121823698016808;0.36230452650016853;-0.3187702174142988;-0.6413555372986005;0.45388237206139964;-0.22535544862683213;-0.39662891548892926;-0.6189446301014492;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN1CCCN(Cc2cc(C)ccc2C)S1(=O)=O;0.6730490817989949;0.5230466938175038;1.164706351415619;-0.2301448223272873;0.13038842550695898;-0.6461765583195503;-0.7857197514767525;0.011038729054148076;0.4952881817528274;1.236142674379616;-0.26035822491594085;0.07890237954134673;-0.22535544862683213;-1.2248124084313243;0.9730681028217903;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN1CCCN(Cc2ccc(C)cc2)S1(=O)=O;0.5984511579836703;0.4396779110108297;1.1468952448150345;-0.2301448223272873;0.16457271425583744;-0.6461765583195503;-0.7857197514767525;0.011038729054148076;0.6282718370054863;1.3202500250718416;-0.19624049563047563;-0.05611009712234835;-0.22535544862683213;-1.2187467003120314;0.9242926829058983;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN1N=NC2C(=O)N(c3ccc(F)cc3)C(=O)C21;0.4434028344683485;-1.0231692514055353;0.24622981674545014;-0.2301448223272873;0.7791514605704662;-0.16686533393239675;-0.7857197514767525;-0.020793454953777248;0.0963372159948508;-0.26799100160518974;1.3427755275980122;-0.628353763832883;1.3184060259801063;-1.0091412007375626;0.20708545730344025;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1NC(=O)CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21;0.5204152760662584;-1.4819215396041518;-0.5178689895685297;-0.2301448223272873;0.7791514605704662;-0.16686533393239675;-0.7857197514767525;-0.020793454953777248;0.0963372159948508;-0.7688880126010844;1.1337839171920228;-0.0572560903739458;-0.22535544862683213;-0.8573507710438217;-0.035098917505040135;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O;0.741493914822595;-0.08569447077260667;1.8862951034297168;-0.2301448223272873;0.4124192033948544;-0.6461765583195503;-0.7857197514767525;-0.5594629252788468;0.2293208712475097;0.8424632344082722;0.548492251276912;-0.9099448007000439;1.3184060259801063;-1.474916987645487;0.8242057991611097;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1NC(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1C;0.4627974938267758;0.3499248150467365;1.674113560501393;-0.2301448223272873;0.4942234161071731;-0.6461765583195503;-0.7857197514767525;0.24688191292500966;0.7612554922581451;0.39576407000319463;0.09104181017295836;0.4829414395459576;-0.22535544862683213;-0.6131922724992542;-0.19941795284869074;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)COc1ncnc2oc(C)c(C)c12;0.07234850906534383;-0.3224470233631433;0.12759826694370832;-0.2301448223272873;0.21548850428355107;-0.1839997953347672;-0.15240615243425804;-0.5170751855866926;-0.7015647155211024;0.048383063885387025;0.004814502383074534;-0.3121820742329598;-0.22535544862683213;0.40209847049176656;-0.029476444544456512;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CSCc1noc(-c2ccc(C)cc2)n1;0.08971054428082854;-0.2899345757493631;-0.20953162142757448;-0.2301448223272873;0.1438462575588809;-0.17599305212266247;-0.7857197514767525;-0.5349880267006996;0.0963372159948508;-0.45802132852326455;-0.4847024953701578;0.7251680039651558;-0.22535544862683213;-0.49373000420889984;-0.49868613608846174;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CSc1cc(-c2ccccc2)nc(C)n1;0.19657381111776398;-0.19718326019997848;-0.5152884158321227;-0.2301448223272873;0.0862195557760019;-0.1839997953347672;-0.7857197514767525;-0.5395279888342938;0.0963372159948508;0.6948030109454877;-0.47628067826206544;0.08514783356964944;-0.22535544862683213;-0.09225254468754968;-0.07956382271349084;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CSc1nc(=O)n(Cc2ccccn2)c2c1CCC2;0.40060083881943215;-0.32195585697894863;-0.4147615497384573;-0.2301448223272873;1.1776215091924842;-0.1839997953347672;-0.36351068544842285;-0.4194568121906145;-0.03664643925780807;0.5479771755819346;-0.3862795342644899;0.12649290420927242;-0.22535544862683213;-0.3498254912262738;0.19237081153632704;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CSc1nc(C)cc(-c2ccccc2)n1;0.18956194244904948;-0.19718326019997848;-0.5155253549089431;-0.2301448223272873;0.0862195557760019;-0.1839997953347672;-0.15240615243425804;-0.5395279888342938;0.0963372159948508;0.9145477238925159;-0.4663798690758228;-0.33295162171296494;-0.22535544862683213;-0.09225254468755038;-0.07956382271349084;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CSc1nc(C)nc2c1CCC2;0.1649939879526699;-0.09903346873955633;-0.5155331979966549;-0.2301448223272873;0.49535976310677354;-0.1839997953347672;-0.36351068544842285;-0.5395279888342938;-0.7015647155211024;0.46221353529101195;-0.6136201915250001;-0.6548463734174013;-0.22535544862683213;-0.1121267861988866;0.20333100727411546;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CSc1nc(O)c2nc[nH]c2n1;0.06033043419454223;-0.3905502017620517;-0.5195625148298301;-0.2301448223272873;0.7458921322898313;0.2781769676500159;-0.7857197514767525;-0.1432127727888244;-0.7015647155211024;0.6827378449883578;0.1997681705191237;-0.0533592231401558;-0.22535544862683213;1.026442415823465;0.5782050569766343;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)CSc1nnc(C(=O)Nc2ccc(Cl)cc2)s1;0.17201833109125905;-0.9022014392411462;-0.48749708218978155;-0.2301448223272873;0.7214751883761322;0.07315646284395795;-0.7857197514767525;-0.3781942770857007;-0.16963009451046696;0.8488818005549288;0.006952411898520426;0.33258057461423657;-0.22535544862683213;-0.43827912322212376;0.7089004806678066;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cc1csc(NC(=O)c2ccccc2)n1;0.14438844742981538;-0.34171977255158875;-0.5174225093617099;-0.2301448223272873;0.38620334365998016;-0.16856864066280347;-0.7857197514767525;-0.6665017995610623;-0.3026137497631258;-0.10371808251052443;0.18863618301988966;0.8924437150256523;-0.22535544862683213;-0.18899953548006562;-0.9310492515870725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cn1c(=O)c2c(C)cc(C)nc2n(C)c1=O;0.4593780228357696;-0.2648370537803537;-0.3903264154840767;-0.2301448223272873;0.4511048430718888;-0.4150881768271587;-0.15240615243425804;-0.5816619523383423;-0.16963009451046696;0.8168967298078607;0.8440651216101658;-1.380453542829884;-0.22535544862683213;-0.4023140684904133;1.2956971824737753;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cn1cnc2oc(C)c(C)c2c1=O;0.2760789173037391;-0.3515021267879388;-0.12957512181860675;-0.2301448223272873;0.21548850428355107;-0.4150881768271587;-0.15240615243425804;-0.7017331289820217;-0.7015647155211024;0.6245894929616359;0.45764762385194374;-0.1135566320037953;-0.22535544862683213;-0.0303717029333653;0.4246051812248189;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cn1cncc(C(=O)NC2CC2)c1=O;0.18886408186483647;-0.2808894615214254;-0.455590743306488;-0.2301448223272873;0.9018133634954717;-0.16856864066280347;0.05869838057990683;-0.3875878138272757;-0.5685810602684436;0.5128411792274996;1.0996808639212825;-0.5584161535011278;-0.22535544862683213;-0.27968888928754887;-0.17744926675296965;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O;0.2924005503783055;-0.014007727392610124;-0.44519998080298107;-0.2301448223272873;0.21135772384492457;0.6071603920048273;-0.7857197514767525;-0.0074431480517596965;1.2931901132687806;0.9451749357386178;-0.38655384277949295;0.13051590258137108;-0.22535544862683213;-0.3190128871854652;-0.9310492515870725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;0.32040415576482223;-0.025358496894951114;-0.12682814505065623;-0.2301448223272873;0.21610171670249878;0.32588571525860566;-0.7857197514767525;0.17947674034882943;1.5591574237740984;0.45778592719606176;-0.3171262452107053;-0.22662414978635734;-0.22535544862683213;-0.08926230218640997;-0.7570615168946317;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cn1nc2ccc(SC(C)C)nn2c1=O;0.2561537320501655;-0.369818087067484;-0.3838024314787706;-0.2301448223272873;0.612805845477585;-0.17336307332039733;0.48090744660823653;-0.3049199749373162;-0.3026137497631258;0.935583334010963;0.030822515946993742;0.2952458119376881;-0.22535544862683213;-0.5933904641585478;-0.27297602539391486;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N(Cc1ccc(C)o1)C1CCN(C(C)=O)CC1;0.6620349435851371;0.44690878589656163;-0.17810446171542282;-0.2301448223272873;0.49698532126131356;-0.6461765583195503;-0.15240615243425804;-0.03366059861177229;0.2293208712475097;0.5904749969675701;-0.4730496160294504;1.3650030462375795;-0.22535544862683213;-0.023635407063925255;-0.4490144966021524;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;0.2764039904353708;0.29163609576280386;1.8350400812626069;-0.2301448223272873;0.6536223242669565;-0.427230739252822;-0.7857197514767525;-0.0964762104985642;0.2293208712475097;-0.8518074323804096;0.15510926686260534;0.9363002149012697;0.5465252886766371;-1.1818733686249994;0.14787241684090308;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1NC(=O)N1CCC(c2nc(C(=O)N(C)C)c(C)o2)CC1;0.3318296156084402;0.2921156898713169;-0.1790354512725524;-0.2301448223272873;0.60833885341267;-0.4150881768271587;0.6920119796224014;0.3091008657241022;0.36230452650016853;-0.5339024176413723;-0.06838453366877519;-1.8615656985531432;-0.22535544862683213;0.04361228866311308;-0.07276154250161955;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCC(c2nc(C(=O)N3CCCC3)c(C)o2)CC1;0.37339108906999763;0.26893779146515356;-0.17151836798296494;-0.2301448223272873;0.2713558806104702;-0.4150881768271587;1.5364301116790606;0.2826570962811629;0.0963372159948508;-0.6686982766308901;-0.11785347542849033;-1.4804396344109645;-0.22535544862683213;-0.04935233802882079;-0.4279762672225423;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCC2(CC1)NC(=O)c1ccc(F)cc1N2C;0.40864185638898803;-0.1565916343974162;0.2866406126683891;-0.2301448223272873;0.8463421885656358;-0.39965702215519505;-0.7857197514767525;0.012841489643764945;0.36230452650016853;-0.032842451279140504;-0.15041581405705984;0.7809890029639286;1.3184060259801063;-0.5270421069883425;1.0773954334896056;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1NC(=O)N1CCC2(CC1)NC(=O)c1cccc(Cl)c1N2;0.39552168729747883;-0.9002361092966356;-0.5135853605675254;-0.2301448223272873;0.7105523289077433;-0.1531374859908398;-0.7857197514767525;-0.17244508888928173;-0.03664643925780807;0.07056657445070622;-0.28068219537132216;-0.1589074564520662;-0.22535544862683213;-0.0802263816019428;1.2379978409119563;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCC2(CC1)NC(=O)c1ccccc1N2C;0.4114870028164535;0.19920450641127133;-0.5124998340887431;-0.2301448223272873;0.6571610991586603;-0.17246659498901615;-0.7857197514767525;0.012841489643764945;0.4952881817528274;-0.014367252375619042;-0.3263709800393407;0.5661486449489997;-0.22535544862683213;0.005550951700471963;0.7766891617528927;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCCC(C)(C(=O)NCc2ccc(C)cc2)C1;0.4815734759096371;0.76887288675973;-0.5124214139062643;-0.2301448223272873;0.5933446114421299;-0.39965702215519505;-0.36351068544842285;-0.32132431641919856;0.36230452650016853;0.3656152098542096;-0.4318816789332734;1.289348484258911;-0.22535544862683213;-0.14757280850972151;0.30920649810116313;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(C)cc3)s2)C1;0.4867087970036645;-0.1714236396570517;-0.5116596013754824;-0.2301448223272873;0.7874731803671161;0.07315646284395795;-0.36351068544842285;-0.05323087801546718;0.0963372159948508;0.019229132447735896;-0.31755251015034464;-0.23185080096090335;-0.22535544862683213;-0.3382637639864117;0.02029573845303383;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCN(S(=O)(=O)c2ccc3c(ccn3C)c2)CC1;0.663739575030869;0.3021743700264878;1.2040759915447425;-0.2301448223272873;0.5671198967268379;-0.6461765583195503;-0.7857197514767525;0.3220676780330819;1.027222802763463;0.17250336190680074;0.09323361205813205;-0.5696268404919156;-0.22535544862683213;-0.9158114389012103;-0.5200419114199735;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1;0.3787079038907265;-0.09146652772499939;-0.2002174788331934;-0.2301448223272873;0.50776698269717;0.6137467285359596;-0.7857197514767525;0.13410475999268825;0.6282718370054863;0.18588491831461343;-0.3254365474012818;0.06117083672933229;-0.22535544862683213;-0.2432948501912514;-1.2783656765223443;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCN(c2ccccn2)CC1;0.2352370575125998;0.26720033144661776;-0.5146267030649669;-0.2301448223272873;-0.1572086447443731;-0.18789774966097988;-0.7857197514767525;-0.001466318500794813;0.4952881817528274;0.5550894896071231;-0.42702793708298875;-0.9005909628541008;-0.22535544862683213;0.33479893340831673;-1.0351357556259466;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCc2c([nH]cnc2=O)C1;0.2225733546695272;-0.20178695905117475;-0.5170751943353101;-0.2301448223272873;0.7415448090429962;-0.1839997953347672;-0.36351068544842285;-0.3866292835756368;-0.4355974050157847;0.28637783159780983;0.10320056284084307;-0.589403098567905;-0.22535544862683213;0.04121605419636557;0.5261618049571928;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCc2c(nc3cc[nH]n3c2=O)C1;0.34024645743965976;-0.4147266270870858;-0.43243099936344837;-0.2301448223272873;1.003971932100245;-0.17868143432758227;-0.36351068544842285;-0.26490176728482334;-0.3026137497631258;0.008258164625084339;0.31171585277825237;-0.54701724358179;-0.22535544862683213;-0.1289858514925847;0.6409238478718483;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1C[C@@H]2C[C@H](NS(C)(=O)=O)[C@H]1C2;0.33567827156607055;0.567136994914164;0.9739679170376695;-0.2301448223272873;0.7330411850374089;-0.427230739252822;0.2698029135940717;0.054768989932954336;-0.03664643925780807;0.11526154720096175;-0.4345219668128297;0.09518047551221413;-0.22535544862683213;-0.9890291632803984;0.5414208099150943;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1[C@@H]2CC[C@H]1CC(NC(=O)c1ccc(F)cc1)C2;0.5301902294367744;-0.02539541247149941;0.24772832321433128;-0.2301448223272873;0.48993633272863363;-0.39965702215519505;0.05869838057990683;-0.18892527677203064;-0.03664643925780807;-0.777029526551971;-0.25991347375528956;1.0372681063349274;0.5465252886766371;-0.726445306914555;-0.3704613353032877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1NC(=O)NC(C(=O)N1CCc2ccccc21)C(C)C;0.6150815751021858;0.5161876956324591;-0.5152031111641737;-0.2301448223272873;0.6955138966476436;-0.39965702215519505;-0.15240615243425804;-0.4633671098579874;-0.03664643925780807;0.5562678060249469;-0.19057060374790497;0.09625465403691245;-0.22535544862683213;-0.13696905824526667;-0.19941795284869074;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)NC(C)c1ccncc1;-0.014599798135920088;0.432614706752481;-0.5189020107736764;-0.2301448223272873;0.5053113377936925;-0.16856864066280347;-0.15240615243425804;-0.8185460024644218;-0.5685810602684436;0.3889678737692622;-0.3206797626107399;0.22897163234388665;-0.22535544862683213;0.3611850115329872;-0.3725851241477144;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)NCCN1CCCCC1;-0.09823515071196134;1.2545377176477277;-0.518317892181272;-0.2301448223272873;-0.1850106133132348;-0.17246659498901615;0.05869838057990683;-0.13249743486068355;0.0963372159948508;0.9309666597326233;-0.896785668128719;-0.4218015805598659;-0.22535544862683213;0.5089239149987463;-0.6680045538801289;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)NCCc1n[nH]c(Cc2ccc(C)cc2)n1;0.01271537549838396;0.4099962583191079;-0.517370841833956;-0.2301448223272873;0.4775021367111292;1.7503712637462667;-0.7857197514767525;-0.378387870249113;-0.16963009451046696;0.31203199552229754;-0.4904475183077518;0.05276061452319419;-0.22535544862683213;0.24950230225541298;-0.6361867735261799;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)NCCc1nc2cccnc2n1C1CCCC1;0.15608957345474475;0.3770633995952926;-0.38178756230596267;-0.2301448223272873;0.8165658415913081;0.04319063183141182;0.05869838057990683;-0.39537901564927685;-0.3026137497631258;-0.13183921062627474;-0.5942700187033163;-0.1145738223628265;-0.22535544862683213;0.378682674099164;-1.0436079129314404;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)NCc1ccc(F)cc1;-0.13110811753925158;-0.057635824625718736;0.2203601183101052;-0.2301448223272873;-0.0026070901165981663;-0.39965702215519505;-0.7857197514767525;-0.9495771188243104;-0.16963009451046696;0.7575545308378248;-0.10612510008927252;0.35543064251591666;0.5465252886766371;-0.5188585066770165;0.7173641873764347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C)cc1NC(=O)NCc1ccccn1;-0.1430171643257979;0.24868784003020117;-0.5206971066657304;-0.2301448223272873;0.17346980772908677;-0.16856864066280347;-0.7857197514767525;-0.8185460024644218;-0.3026137497631258;1.3029050115407006;-0.24406630824857883;-0.2870510126481465;-0.22535544862683213;0.39454996717488555;0.1506224295896546;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)NCc1cccs1;-0.1504000313367715;-0.058369906517918124;-0.5205806116196271;-0.2301448223272873;0.15573722259579756;-0.39965702215519505;-0.7857197514767525;-0.9495771188243104;-0.4355974050157847;1.066089403620315;-0.2594992850375695;-0.29028649645058346;-0.22535544862683213;0.35855804600206354;0.24294428615497918;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Nc1ccc2c(c1)OCCO2;0.041545394989286444;-0.16268786076366676;0.11732577778884502;-0.2301448223272873;-0.19870224292888644;-0.39965702215519505;-0.7857197514767525;-0.6021811114660709;-0.03664643925780807;0.3781833344041785;-0.12356321125633357;0.24545857108253866;-0.22535544862683213;0.5831944127052434;0.0007941487954539988;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Nc1ccccn1;-0.15232843529147022;0.051592225678137545;-0.52161719024926;-0.2301448223272873;-0.14236169285223998;-0.16856864066280347;-0.7857197514767525;-0.8185460024644218;-0.5685810602684436;0.4261837467464801;0.047711533779046945;-0.12616753545125572;-0.22535544862683213;0.44005916201926826;-0.17937910026086934;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Nc1nc2ccc(Nc3ncnc4cc(OCCCN5CCN(C)CC5)c(OC)cc34)cc2s1;0.3899271488941001;-0.10282327004737449;0.22736073534610166;-0.2301448223272873;1.2970230617182483;1.3212826160619433;-0.7857197514767525;1.1073859873606338;2.091092044784734;0.5825531501939065;-0.6212666967322977;-0.7324271166470815;-0.22535544862683213;0.7790022522143458;-0.49159447800502704;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Nc1ncn(Cc2cccc(C)c2)n1;0.057098019185829366;0.0321694953920345;-0.42068106522545323;-0.2301448223272873;0.19608313959488763;0.34911277858299467;-0.7857197514767525;-0.5614125037768994;-0.16963009451046696;0.7273589975878855;-0.24823724987390705;-0.4005102637752228;-0.22535544862683213;0.17216831726600612;-0.9799383671204803;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Nc1nnc(CC(=O)NCc2ccccc2)s1;0.1003018790227098;-0.2732110141129624;-0.5187959838036044;-0.2301448223272873;0.5789938984886561;0.3196759990083131;-0.7857197514767525;-0.52618117435594;-0.03664643925780807;1.0537570683227413;-0.056287298339156154;0.03910067098558588;-0.22535544862683213;-0.07537186321597375;-0.9198454959439949;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1c(C)oc2c1C1=NCCN1C=N2;0.5056647754402324;-0.48260277883269453;-0.18310512063240408;-0.2301448223272873;0.6346103101332923;-0.18321841170198672;-0.15240615243425804;-0.15982091727964065;-0.4355974050157847;0.5779853340381447;0.32158143526421706;0.16137910963728785;-0.22535544862683213;0.3290882660620541;-0.22275328507862202;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
