SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4[nH]c(=O)ccc4c3)CC2)cc1;-0.2266153791066184;0.038689145480175303;0.21781709743603092;0.3675850511221365;0.48202940334528216;1.0
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)CC2)cc1;0.22338069726562257;0.34827829753300166;0.4018145780644714;0.3675850511221365;-0.6646034732873101;0.0
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CS4)CC2)o1;-0.3352718008095478;0.33543310454566355;0.0173100460844762;0.3675850511221365;-0.610757518496412;0.0
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3cccnc3)CC2)o1;-0.6805471261621757;0.038689145480175303;0.18923546882584705;0.39787556385227657;-0.8217361480436227;0.0
Cc1ccc(CNC(=O)C2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)cc1;-0.05200988108864576;-0.1157362517386103;-0.041549941197915614;0.2893455809866088;-0.5042056473697493;1.0
Cc1ccc(CNC(=O)C2CCN(c3c(C)n(-c4ccccc4)c(=O)n(C)c3=O)CC2)cc1;-0.15629451724875562;-0.3423628932469586;0.3058748276678007;1.8280877302416503;0.14812470650085827;0.0
Cc1ccc(CNC(=O)C2CCN(c3cc(-c4cccc(C)c4)ncn3)CC2)cc1;0.6985969768544714;-0.30530319535763634;0.4106521885562374;-0.3990321613861775;0.035627200272412424;1.0
Cc1ccc(CNC(=O)C2CCN(c3ccc(-c4ccc(C)cc4)nn3)CC2)cc1;0.6985969768544714;-0.29510630256701564;0.40841373159027117;-0.3990321613861775;0.09280273744011562;1.0
Cc1ccc(CNC(=O)C2CCN(c3ccc(-n4cccc4)cn3)CC2)cc1;0.3902744081338523;-0.3238330443022975;0.4229058472421307;-0.3990321613861775;-0.08663675178178257;1.0
Cc1ccc(CNC(=O)C2CCN(c3ccc(N4CCCCC4)nn3)CC2)cc1;0.174663476374833;0.2867094496350626;0.42349631023697637;-0.3990321613861775;-0.7111163731926177;0.0
Cc1ccc(CNC(=O)C2CCN(c3ccc(Sc4ccccc4)nn3)CC2)o1;0.5756232234225013;-0.29510630256701564;0.3541039002174032;-0.3990321613861775;-0.20580681951513857;1.0
Cc1ccc(CNC(=O)C2CCN(c3ccnc(-c4ccc(F)cc4)n3)CC2)o1;0.3920826892586194;-0.30530319535763634;0.3195756999405782;-0.3990321613861775;0.039894509373386906;1.0
Cc1ccc(CNC(=O)C2CCN(c3cnc4nccnc4c3)CC2)cc1;-0.06046625458388075;-0.08377033513504342;0.4100440080047246;0.39787556385227657;0.24017377834469836;1.0
Cc1ccc(CNC(=O)C2CCN(c3cnn(C)c(=O)c3)C2)cc1;-0.9298239976852454;-0.3136361515116766;0.3209911772530173;0.3675850511221365;-0.4017883047923131;0.0
Cc1ccc(CNC(=O)C2CCN(c3nc(C)nc4csc(C)c34)CC2)cc1;0.6220747744334356;-0.30530319535763634;0.42272749160884904;-0.3990321613861775;0.010402829844485855;1.0
Cc1ccc(CNC(=O)C2CCN(c3nc4ccc(Br)cc4[nH]3)CC2)o1;0.4147925727961382;-0.30530319535763634;0.36162567350136515;-0.3990321613861775;0.027514561850471204;1.0
Cc1ccc(CNC(=O)C2CCN(c3nc4ccccc4[nH]3)CC2)cc1;0.22572082578002706;-0.30530319535763634;0.4216506309344618;-0.3990321613861775;0.012682621172448132;1.0
Cc1ccc(CNC(=O)C2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)o1;0.5866856491269603;-0.30530319535763634;0.12868894508151452;-0.3990321613861775;0.17553949524493895;0.0
Cc1ccc(CNC(=O)C2CCN(c3nc4cccnc4n(C)c3=O)CC2)cc1;-0.43079159198843286;-0.10230018407970487;0.3343503469351574;1.0978363906818926;0.3477292377206589;0.0
Cc1ccc(CNC(=O)C2CCN(c3nc4ccsc4c(=O)n3Cc3ccccc3)CC2)cc1;0.7274656531639915;-0.3238330443022975;0.3577006775779458;1.0978363906818926;0.28666266988577355;1.0
Cc1ccc(CNC(=O)C2CCc3ncc(-c4ccc(F)cc4)n3C2)o1;0.26045046032335234;-0.9056487965043752;0.27169044275955206;-0.3990321613861775;0.005219358110649372;1.0
Cc1ccc(CNC(=O)C2CCc3ncc(-c4ccsc4)n3C2)o1;0.21917910288748665;-0.9056487965043752;0.3399830515674721;-0.3990321613861775;-0.17818906065200887;1.0
Cc1ccc(CNC(=O)C2CCc3sc(C(=O)N4CCCCC4)cc3C2)o1;0.381445741465871;-0.26800459867390747;0.5063011492103875;0.3675850511221365;-0.7968439904956693;0.0
Cc1ccc(CNC(=O)C2CN(S(=O)(=O)c3ccc(C)cc3)c3ccc(C)cc3O2)cc1;0.48124158565744;-0.3937989348523112;-0.11825897619799133;0.2893455809866088;-0.3248877980175424;0.0
Cc1ccc(CNC(=O)C2CN(S(=O)(=O)c3ccccc3)c3ccccc3O2)cc1;0.15317684183347963;-0.3937989348523112;-0.12161307535827917;0.2893455809866088;-0.30660356332666433;1.0
Cc1ccc(CNC(=O)C2CN(S(=O)(=O)c3cccnc3)CC23CCCCC3)o1;-0.05812612606947626;0.038689145480175303;0.15793469318669198;0.39787556385227657;-1.1446274737012352;0.0
Cc1ccc(CNC(=O)C2Cc3ccccc3CN2S(=O)(=O)c2cccc(C)c2)cc1;0.4019325029147054;-0.4961056852086116;-0.04204852203620345;-0.3990321613861775;-0.3615426707947609;1.0
Cc1ccc(CNC(=O)C2Cn3cccc3C(=O)N2C)cc1;-0.7512828289839556;-0.06500158739597602;-0.0025332394440372593;0.3675850511221365;-0.5058002200960902;0.0
Cc1ccc(CNC(=O)C2Sc3nnc(C)n3NC2c2ccc(Cl)cc2)cc1;0.34257833423116624;-0.4357194839801621;0.2011742808411317;-0.3990321613861775;-0.3223271561958;1.0
Cc1ccc(CNC(=O)C2Sc3nnc(C)n3NC2c2ccc(F)cc2)cc1;0.06904922174062887;-0.4357194839801621;0.1382400705126111;-0.3990321613861775;-0.3223271561958;1.0
Cc1ccc(CNC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)C(C)S3)cc1;0.16844086191607407;-0.22674479232399292;-0.23714031918476716;0.3675850511221365;-0.2709691759551605;0.0
Cc1ccc(CNC(=O)CC(NS(=O)(=O)c2ccc(Cl)cc2)c2ccco2)cc1;0.5253636451017625;-0.9560220116303101;-0.05693695807963611;-0.3990321613861775;-0.2908137974977487;1.0
Cc1ccc(CNC(=O)CC2=C3CCCCC3N(C(C)C)C2=O)o1;0.05552966109604532;-0.3127127874042178;2.177923352595457;0.3675850511221365;-1.1913923389057146;1.0
Cc1ccc(CNC(=O)CC2CCCN(c3cnn(CC4CC4)c(=O)c3)C2)cc1C;0.11345847877535574;-0.3136361515116766;0.3528165008506301;0.3675850511221365;-0.5916748940537006;0.0
Cc1ccc(CNC(=O)CC2CCN(C(=O)Nc3ccccc3)CC2)cc1;0.5136098177907754;-0.2624958215311716;0.27435211862994474;-0.3990321613861775;-0.8538107972597878;0.0
Cc1ccc(CNC(=O)CC2CCN(C(=O)c3[nH]c(C)cc3C)CC2)cc1;0.2760016779963515;-0.04647173845131487;0.42570742768381514;0.3675850511221365;-0.9195655486678292;0.0
Cc1ccc(CNC(=O)CC2CCN(C(=O)c3nnc(C(=O)Nc4ccc(C)cc4)s3)CC2)cc1;0.5245233262261355;0.44782624510143426;-0.34670367507485217;1.1342022636304507;-0.48834996662690533;0.0
Cc1ccc(CNC(=O)CC2OCCn3c2nn(Cc2ccccc2)c3=O)o1;-0.6421477446303525;-0.3987795973937079;0.06464502406535413;0.33121917817357904;-0.13696110503683553;0.0
Cc1ccc(CNC(=O)CC2c3ncccc3C(=O)N2c2cccc(C)c2)cc1;0.5992478844701963;-0.8460835772427711;0.0186172569262293;1.9479584155230394;-0.11129585855304434;0.0
Cc1ccc(CNC(=O)CC2c3ncccc3C(=O)N2c2ccccc2)cc1;0.43521551255821633;-0.8460835772427711;0.012746333002171437;1.9479584155230394;-0.10147634883011236;0.0
Cc1ccc(CNC(=O)CCC(=O)N2CC(C)Oc3ccc(C)cc32)cc1;0.2841283061100115;-0.5053933606873652;0.07866854114174562;0.3675850511221365;-0.5420235480721688;0.0
Cc1ccc(CNC(=O)CCC(=O)N2CCSc3c2c(C)nn3-c2ccccc2)o1;0.33917451093748696;-0.08626720832463418;0.020921390330607855;0.3675850511221365;-0.07774534191054924;0.0
Cc1ccc(CNC(=O)CCC(=O)Nc2nnc3ccccn23)o1;-0.6987894916267402;-0.41874735060734947;-0.2759053607297202;1.9213512657216936;0.42017964522955803;1.0
Cc1ccc(CNC(=O)CCC(=O)n2nc(C)c3ccccc32)cc1;0.21817922979496832;-0.6328836731742186;-0.06545918630211646;0.3675850511221365;0.5311320753854911;1.0
Cc1ccc(CNC(=O)CCC2=Nc3cc(C(F)(F)F)ccc3S(=O)(=O)N2)cc1;0.24071892216780294;-0.696634549008447;-0.17312774823107213;0.3560019666653063;0.037654514910798555;1.0
Cc1ccc(CNC(=O)CCC2CCCN(S(=O)(=O)c3cccc(F)c3)C2)cc1;0.3466097374446185;-0.18284371474241778;0.2210811500705726;-0.3990321613861775;-0.7717526536609294;1.0
Cc1ccc(CNC(=O)CCC2CCCN(S(=O)(=O)c3ccccc3C)C2)cc1;0.4366621374580302;-0.18284371474241778;0.27264967702979087;-0.3990321613861775;-0.7708152610937271;1.0
Cc1ccc(CNC(=O)CCC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.27262976554605023;-0.18284371474241778;0.3114432786729806;-0.3990321613861775;-0.7966433997693442;1.0
Cc1ccc(CNC(=O)CCC2CCN(S(=O)(=O)c3ccccc3C)CC2)o1;0.2202002498755911;-0.18284371474241778;0.25783805650834224;-0.3990321613861775;-0.8787515008267522;0.0
Cc1ccc(CNC(=O)CCC2CCN(c3cc(NC4CC4)ncn3)CC2)o1;0.15190040809835015;-0.0367494136217527;0.35763201088588104;-0.3990321613861775;-0.8496559922750984;0.0
Cc1ccc(CNC(=O)CCCCCn2c(=O)[nH]c3ccsc3c2=O)cc1;-0.022971013614441524;-0.9056487965043752;0.27373802802568126;1.0978363906818926;0.6542421181236591;1.0
Cc1ccc(CNC(=O)CCCCCn2c(=S)[nH]c3cc4c(cc3c2=O)OCO4)cc1;0.5282834872708725;-0.6037093053784482;0.29408676896115493;1.0978363906818926;0.8045527328920096;1.0
Cc1ccc(CNC(=O)CCCCCn2c(=S)[nH]c3ccccc3c2=O)cc1;0.6725736840795107;-0.9056487965043752;0.31223644951426416;1.0978363906818926;0.9352238358495303;1.0
Cc1ccc(CNC(=O)CCCN2C(=O)CCn3nc(-c4cccn4C)cc32)cc1;0.026916271533550754;-0.13897278579524822;0.3392766849765616;1.1510506902845847;-0.13318059092801565;1.0
Cc1ccc(CNC(=O)CCCN2C(=O)CCn3nc(-c4cccn4C)cc32)o1;-0.1895456160488886;-0.13897278579524822;0.2720350850100761;1.1510506902845847;-0.1499148290407316;1.0
Cc1ccc(CNC(=O)CCCN2C(=O)COc3ccc(C)cc32)cc1;0.07750559523586434;-0.4830392663222101;0.18102056689823517;0.3675850511221365;-0.4849236510022749;1.0
Cc1ccc(CNC(=O)CCCN2C(=O)CSc3ncccc32)cc1;-0.028927704378380697;-0.2994671123931865;0.3368283564391808;0.3675850511221365;-0.4742218463552475;0.0
Cc1ccc(CNC(=O)CCCNS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)cc1;-0.1781640819106474;-0.4025459049897355;0.08010481956863968;0.3675850511221365;-0.3340985953863925;0.0
Cc1ccc(CNC(=O)CCCc2nc3cccnc3n2CCC(C)C)cc1;0.7686306411219295;-0.6841159362817824;0.34369421963473556;-0.3990321613861775;0.287247853696306;1.0
Cc1ccc(CNC(=O)CCCc2nnc(C(=O)Nc3ccccc3)s2)cc1;0.4032514844410059;-0.6143538242295576;-0.02131576192667076;0.3675850511221365;-0.08987910046914212;1.0
Cc1ccc(CNC(=O)CCCn2nc(C)c3c(C)onc3c2=O)cc1;-0.3049352257046283;-0.6662433796893286;0.20479590985696658;0.3675850511221365;0.6037861111562622;1.0
Cc1ccc(CNC(=O)CCCn2nnc3cc(S(=O)(=O)N(C)C)ccc32)cc1;-0.4749881100673043;0.528326991292251;0.23419297366634118;-0.3990321613861775;0.5697737534729842;1.0
Cc1ccc(CNC(=O)CCCn2sc3ccccc3c2=O)cc1;0.25970587397786027;-1.1543150392413555;0.272914034399214;1.0002309965392857;0.5997169400709201;1.0
Cc1ccc(CNC(=O)CCN2C(=O)c3cccnc3Oc3ccc(C)cc32)cc1;0.626372101341706;-0.5551757011417322;-0.1028183011233373;0.3675850511221365;0.03795970957464516;1.0
Cc1ccc(CNC(=O)CCNC(=O)c2ccc(-c3noc(C)n3)cc2)cc1;-0.10103557346542516;-0.3259671771173062;-0.10000045707134944;0.3675850511221365;0.4115411009500148;1.0
Cc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)cc1;-0.6160872225381183;-0.44358127530667857;0.008831622610346878;0.3675850511221365;1.002349436030889;1.0
Cc1ccc(CNC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1;-0.27666221847150174;-0.1440758973001137;-0.48811543743901936;0.3675850511221365;-0.21460592282862298;0.0
Cc1ccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CC(C)S3)cc1;0.16929181773949462;-0.20439069795883782;-0.21076642033665638;0.3675850511221365;-0.2711961167713809;0.0
Cc1ccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;-1.0391718209947032;-0.29430740032590097;-0.12506918021388205;1.1342022636304507;1.1103959508340984;0.0
Cc1ccc(CNC(=O)CCS(=O)(=O)c2ccc3nc(C)sc3c2)cc1;0.21998751091973567;-0.47878056265917146;-0.030006715647552452;-0.3990321613861775;0.6351630174453063;1.0
Cc1ccc(CNC(=O)CCSCCC(=O)NCc2ccc(C)cc2)cc1;0.4093783663696292;-0.5561992599682724;0.35352741900227264;0.3675850511221365;-0.5106483286361295;1.0
Cc1ccc(CNC(=O)CCc2c(C)n(C)c3cc(-c4ccccc4C)nn3c2=O)o1;0.25930166996173554;-0.6998454300915464;0.12132784891448709;0.3675850511221365;1.0144856320803834;1.0
Cc1ccc(CNC(=O)CCc2c(C)nn(-c3cc(N4CCCC4)ncn3)c2C)o1;0.02661843699535396;0.12942956893350926;0.2481946587275102;-0.3990321613861775;0.14735649177608512;1.0
Cc1ccc(CNC(=O)CCc2c(C)nn(-c3cc(N4CCCCC4)ncn3)c2C)cc1;0.4505539912753607;0.12942956893350926;0.30342047362960906;-0.3990321613861775;0.10584161585779193;1.0
Cc1ccc(CNC(=O)CCc2c(C)nn(-c3cc(N4CCCCC4)ncn3)c2C)o1;0.23409210369292094;0.12942956893350926;0.2492160761732477;-0.3990321613861775;0.09876839454857692;1.0
Cc1ccc(CNC(=O)CCc2c(C)nn(-c3cc(N4CCOCC4)ncn3)c2C)o1;-0.37950022973179776;0.716768159017739;0.23695906682439652;-0.3990321613861775;0.09876839454857692;1.0
Cc1ccc(CNC(=O)CCc2c(C)nn(-c3ccc(N4CCCC4)nn3)c2C)cc1;0.24308032457779355;0.13962646172413012;0.29894857027909955;-0.3990321613861775;0.18743075402470422;1.0
Cc1ccc(CNC(=O)CCc2c(C)nn(-c3ccc(N4CCCC4)nn3)c2C)o1;0.02661843699535396;0.13962646172413012;0.24474417282273833;-0.3990321613861775;0.18281993763969034;1.0
Cc1ccc(CNC(=O)CCc2c(C)nn(-c3ccc(N4CCCCC4)nn3)c2C)o1;0.23409210369292094;0.13962646172413012;0.2456248848040121;-0.3990321613861775;0.1361173052970046;1.0
Cc1ccc(CNC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)cc1;-0.16303834214935864;0.7269650518083599;0.2892607384850881;-0.3990321613861775;0.1418361321196515;1.0
Cc1ccc(CNC(=O)CCc2cn(C)nc2-c2ccc(F)cc2)o1;0.21109502256499793;-0.8954519037137544;0.1992890679167726;0.3495595332570398;0.3141394669510939;1.0
Cc1ccc(CNC(=O)CCc2conc2-c2ccccc2F)o1;0.3464501832277267;-1.1009761439804735;0.12906593300940644;-0.3990321613861775;0.3061491311997428;1.0
Cc1ccc(CNC(=O)CCc2nc(CS(=O)(=O)c3ccc(C)cc3)no2)cc1;-0.03742662566478697;-0.5052806273832913;0.10783874260945785;-0.3990321613861775;-0.02943752440527867;1.0
Cc1ccc(CNC(=O)CCc2nc(CS(=O)(=O)c3ccc(Cl)cc3)no2)cc1;0.1460500868123387;-0.5052806273832913;0.09490078829678138;-0.3990321613861775;-0.02943752440527867;1.0
Cc1ccc(CNC(=O)CCc2nc(CS(=O)(=O)c3ccc(F)cc3)no2)cc1;-0.1274790256781989;-0.5052806273832913;0.07106771456290376;-0.3990321613861775;-0.02943752440527867;1.0
Cc1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCC(C(C)(C)C)C4)cc1;0.911218926283728;-0.887118947559714;0.21257283073535102;0.3675850511221365;0.2951807368094022;1.0
Cc1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCCC4)cc1;0.4420763438845394;-0.887118947559714;0.21589920467630422;0.3675850511221365;0.4438395024999277;1.0
Cc1ccc(CNC(=O)CCc2nnc(C(=O)Nc3ccccc3)s2)cc1;0.1957778177434394;-0.6143538242295576;-0.11058947414518897;0.3675850511221365;-0.04077580039040576;0.0
Cc1ccc(CNC(=O)CCc2nnc(C(=O)Nc3ccccc3)s2)o1;-0.02068406983900018;-0.6143538242295576;-0.1755172593405938;0.3675850511221365;-0.0817527072807911;1.0
Cc1ccc(CNC(=O)CCc2nnc3c(=O)n(-c4cccc(F)c4)ccn23)cc1;-0.21432970440599375;-0.4783125698689535;0.13931874454969456;1.8014805804403038;1.0249207397984264;1.0
Cc1ccc(CNC(=O)CCc2nnc3c4cc(-c5ccccc5)nn4ccn23)o1;0.1141924281730555;-0.2539793545114633;0.1941445345426424;0.30461202837223306;1.3205499044584654;1.0
Cc1ccc(CNC(=O)CCc2nnc3ccc(N4CCCC4)nn23)cc1;-0.3711183148711115;0.13222992406840617;0.2568867072881451;-0.3990321613861775;0.3334035190124664;1.0
Cc1ccc(CNC(=O)CCc2nnc3ccc(N4CCCCC4)nn23)cc1;-0.16364464817354504;0.13222992406840617;0.2583133151255803;-0.3990321613861775;0.2748259482671107;1.0
Cc1ccc(CNC(=O)CCc2nnc3ccc(NCCCN4CCCC4=O)nn23)cc1;-0.464617085969374;0.9035021172983593;0.47901051875975703;0.3675850511221365;0.13843005192674615;0.0
Cc1ccc(CNC(=O)CCn2c(=O)[nH]c3ccccc3c2=O)cc1;-0.6781006281698436;-0.9056487965043752;0.038245934931588337;1.0978363906818926;1.0614603777990772;1.0
Cc1ccc(CNC(=O)CCn2c(=S)[nH]c3cc4c(cc3c2=O)OCO4)cc1;-0.09413751282182746;-0.6037093053784482;0.10309814024154962;1.0978363906818926;0.8774464091244154;1.0
Cc1ccc(CNC(=O)CCn2c(N3CCCC3)nc3ccsc3c2=O)cc1;0.049679339810033384;-0.3238330443022975;0.18793571190928576;1.0978363906818926;0.37617122865539243;1.0
Cc1ccc(CNC(=O)CCn2c(N3CCCCC3)nc3ccsc3c2=O)cc1;0.25715300650760037;-0.3238330443022975;0.19006681744421972;1.0978363906818926;0.3114082437813999;1.0
Cc1ccc(CNC(=O)CCn2cnc3c([nH]c4ccc(Br)cc43)c2=O)o1;0.14280581773554935;-0.6841159362817825;0.0925192347788283;1.0978363906818926;1.4211293534916294;1.0
Cc1ccc(CNC(=O)CCn2cnc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;-0.07658123048989549;0.24169215675810646;0.21625765022929086;-0.3990321613861775;0.41993839662278976;1.0
Cc1ccc(CNC(=O)CCn2nc(C(=O)N3c4ccccc4CC3C)ccc2=O)o1;-0.28565043935637435;-0.3643298914383348;-0.2586767213119118;1.1342022636304507;-0.09039787216690044;0.0
Cc1ccc(CNC(=O)CCn2nc(C)c(S(=O)(=O)N(C)C)c2C)cc1;-0.6459557719401565;0.29659723827903783;0.1486372560061083;0.3495595332570398;-0.3727978254497123;0.0
Cc1ccc(CNC(=O)CCn2nnc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;-0.3983489012205489;0.48361880256194084;0.1748289586301735;-0.3990321613861775;0.41993839662278976;1.0
Cc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1;-0.9131239896506296;0.3957479052043883;-0.5447300308982026;0.3675850511221365;-0.23620092390164993;0.0
Cc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)nnn3C(C)C)cc1;-0.38409539117826513;0.5059728969270966;-0.13106813221695587;-0.3990321613861775;0.5406534285844048;1.0
Cc1ccc(CNC(=O)CN(c2cccc(C)c2C)S(=O)(=O)c2ccccc2)cc1;0.6083531117807899;-0.6651141355292711;-0.12386911151870512;0.2893455809866088;-0.061368675277692984;0.0
Cc1ccc(CNC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)o1;-0.777822013726864;0.15277235008893097;-0.17916118827194022;-0.3990321613861775;-0.4254948134693479;0.0
Cc1ccc(CNC(=O)CN2C(=O)C(C(=O)N3CCCCC3)Sc3ccccc32)cc1;0.08057967314796857;0.5188260023500574;-0.4807712684698255;1.1342022636304507;-0.7696807718468098;0.0
Cc1ccc(CNC(=O)CN2C(=O)C(C)(C)c3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)o1;-0.016216551766045684;0.37063239189815644;-0.31850844812359264;0.3675850511221365;-0.5446415051418418;0.0
Cc1ccc(CNC(=O)CN2C(=O)C3(SCC(=O)N3c3cc(C)cc(C)c3)c3ccccc32)cc1;0.6530814772492985;-0.25843174207624364;-0.4018968600100158;2.7011335419553473;-0.5439319620235484;0.0
Cc1ccc(CNC(=O)CN2C(=O)C3(SCC(=O)N3c3ccc(F)cc3)c3ccccc32)cc1;0.39899670532390635;-0.25843174207624364;-0.6875283503218254;2.7011335419553473;-0.5384682241742955;0.0
Cc1ccc(CNC(=O)CN2C(=O)C3(SCC(=O)N3c3ccccc3)c3ccccc32)cc1;0.3250167334253376;-0.25843174207624364;-0.4170442362489307;2.7011335419553473;-0.5384027595612899;0.0
Cc1ccc(CNC(=O)CN2C(=O)C3CCCC3=Nc3ccccc32)cc1;0.29299952056916406;-0.5228298758851979;1.0565486260955683;1.1658400761454524;-0.29427979385264097;1.0
Cc1ccc(CNC(=O)CN2C(=O)CCc3cc(Br)ccc32)cc1;0.19859660890851788;-0.7767085613643252;0.09096057574470563;0.3675850511221365;-0.37441054689386255;1.0
Cc1ccc(CNC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;-0.32155013815690214;0.37063239189815644;-0.14526577805276855;0.3675850511221365;-0.4301666690786031;0.0
Cc1ccc(CNC(=O)CN2C(=O)CCn3nc(-c4cccc(Cl)c4)cc32)cc1;0.3112950707726919;-0.3419757970731799;-0.049620360549673136;1.1510506902845847;0.07586000517201055;1.0
Cc1ccc(CNC(=O)CN2C(=O)CCn3nc(-c4cn(C)c5ccccc45)cc32)o1;0.008833460285877576;-0.13897278579524822;-0.08681392387842923;1.1510506902845847;0.4679753735035875;0.0
Cc1ccc(CNC(=O)CN2C(=O)CN(C(=O)Nc3ccc(C)cc3)c3ccccc32)cc1;0.5452653744219961;-0.2177236775810146;-0.7695953147777685;1.9345163294470342;-0.4431253872762949;0.0
Cc1ccc(CNC(=O)CN2C(=O)COc3ccc(C(C)(C)C)cc32)cc1;0.18859787798333366;-0.4830392663222101;-0.16607020082459095;1.1510506902845847;-0.4296729009741015;1.0
Cc1ccc(CNC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCCC4)cc32)o1;-0.4176017767254243;0.6643016869402716;-0.573775437160933;1.1510506902845847;-0.5269304183555549;0.0
Cc1ccc(CNC(=O)CN2C(=O)CSc3c2c(C)nn3-c2ccccc2)cc1;0.1406890651247931;-0.08626720832463418;-0.026678121505469058;1.1510506902845847;-0.006651638692891656;1.0
Cc1ccc(CNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N(C)C)cc32)cc1;-0.5208333550540517;0.6710491693770128;-0.3022000033622138;0.3675850511221365;-0.3031140596381812;0.0
Cc1ccc(CNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCC(C)CC4)cc32)cc1;0.1015876450386482;0.6263409806467026;-0.26446078822045077;0.3675850511221365;-0.5026167043921236;0.0
Cc1ccc(CNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCCC4)cc32)cc1;-0.23672047950972985;0.6263409806467026;-0.2655156854602432;0.3675850511221365;-0.4301666690786031;0.0
Cc1ccc(CNC(=O)CN2C(=O)CSc3cccn3-c3ccccc32)o1;0.08196247636102649;-0.31799696133784766;-0.08223424089557692;0.3675850511221365;-0.03797733081237833;1.0
Cc1ccc(CNC(=O)CN2C(=O)N(c3ccc(C)cc3)S(=O)(=O)c3ccccc32)cc1;0.41240989649056337;-0.3970371278469997;-0.9736043128587447;0.3844334777762713;-0.19364277194662524;1.0
Cc1ccc(CNC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1;-0.8104242587116391;-0.21118336030392088;-0.9865786681962103;0.3675850511221365;-0.19890248881439718;0.0
Cc1ccc(CNC(=O)CN2CCC(c3nc(-c4ccc(F)cc4)no3)CC2)cc1;0.3724043358420341;0.2110764311346142;0.28794752755194514;0.3844334777762713;-0.11320583845858155;0.0
Cc1ccc(CNC(=O)CN2CCCN(Cc3ccccc3F)S2(=O)=O)cc1;-0.4130810739135062;0.2994267060444358;-0.12300177331196228;-0.3990321613861775;-0.7269891085885379;0.0
Cc1ccc(CNC(=O)CN2CCN(C(=O)Nc3ccc(Cl)cc3)CC2=O)cc1;-0.1801851019912697;0.79968424779982;-0.6137820034963167;0.3675850511221365;-0.8254463628174046;0.0
Cc1ccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)cc1;-0.15508190520038234;0.24620814115924552;-0.1033649347251748;-0.3990321613861775;-0.6812143727794456;0.0
Cc1ccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3Cl)S2(=O)=O)cc1;-0.2730456562219671;0.2994267060444358;-0.12882967180637955;-0.3990321613861775;-0.655444521471392;0.0
Cc1ccc(CNC(=O)CN2CCN(Cc3ccccc3)C(=O)C2=O)cc1;-0.7964366723641749;0.5032675945560456;-1.2493947925500086;1.1342022636304507;-0.748534010272991;0.0
Cc1ccc(CNC(=O)CN2CCc3[nH]c4c(C)cc(C)cc4c(=O)c3C2)cc1;0.07879266591878735;-0.3090399689908505;0.23761961047954244;1.1510506902845847;0.49752822535371605;1.0
Cc1ccc(CNC(=O)CNC(=O)N2CCSc3nc(C)cc(C)c32)cc1;-0.018482221645900916;-0.0030504591494116325;-0.24461870065444458;0.3844334777762713;-0.5123473549443032;0.0
Cc1ccc(CNC(=O)CNC(=S)N(Cc2ccccc2)Cc2cccnc2)cc1;0.3209215085251294;-0.3727051390849399;0.7067844704527757;0.39787556385227657;-0.31315635280199516;1.0
Cc1ccc(CNC(=O)CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;-0.6041738410102391;-0.08928393452354154;-0.2820515528366446;0.3675850511221365;-0.243392144363469;0.0
