SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
CC(C)(C)Cc1nnc(NC(=O)Cc2ccccc2)s1;0.6271495125345614;-0.5055601458545087;1.764492534984113;-1.46386966435166;0.14903843900878647;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4570360920995531;0.07708456921773342;-0.46811073172617385;-0.40676996228056544;-0.6064333929361306;0.42254575124623767;0.6697605130626277;-0.36572658440564304;0.24976133392212008;0.0
CC(C)(C)Cc1nnc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)s1;0.6271495125345614;-0.05133524242103833;1.8366314195359343;-0.7399885666661269;-0.038842540026571164;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.8362022995486269;0.07708456921773342;0.06546551407793604;0.8805999228755615;-0.4521291154878355;1.0633266691559933;1.709437416551573;-0.36572658440564304;0.3054172195957685;0.0
CC(C)(C)Cc1nnc(NC(=O)c2ccc(F)cc2)s1;0.6271495125345614;-0.3314066229413765;1.8474479332522082;-0.7897374589203364;0.14104836654630012;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.7902427592517696;0.231819614296644;0.06377027580691405;-0.255878566474897;-0.9885201751890514;0.775579766396518;1.709437416551573;-0.36572658440564304;0.5075445265772704;0.0
CC(C)(C)Cc1nnc(NC(=O)c2cccc(I)c2)s1;0.6271495125345614;-0.12449612840486386;2.382412614274137;-0.49894253943843514;0.0661587989948668;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.6868337935838403;2.011272632704117;-0.35622500583873534;-0.38227230037329224;-1.414693893855771;0.9109900735774475;1.709437416551573;-0.36572658440564304;0.7118488524708433;0.0
CC(C)(C)N(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)C1CCCCC1;0.6271495125345614;-0.4711939772688905;-0.5514842226369729;0.8638411078604545;0.055852622598952975;0.9253220258204727;1.7329130821319578;-0.5778283495796214;0.4430049053805716;-0.6965906561768203;-0.5274440712119365;-0.40676996228056544;-0.08473797870618067;-0.4721294926277605;-0.3699163904263176;-0.36572658440564304;-0.5982461685970393;1.0
CC(C)(C)N(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)c1ccc2c(c1)OCO2;0.6271495125345614;-0.5156511279590238;-0.598505258704684;0.1829017280720133;-0.12219051325791142;0.9253220258204727;2.997899977326682;-0.5778283495796214;0.16724766359942697;-0.46448808855845425;-0.4973535919012998;-0.33540720802894347;-0.2684335470970082;-0.501145987023674;-0.3699163904263176;-0.36572658440564304;-0.8479144647520515;1.0
CC(C)(C)N1C(=O)C2C(C1=O)C(C(=O)c1ccc(F)cc1)N1c3ccccc3C=CC21;0.6271495125345614;-0.9927000473705927;0.7339631292211111;0.7256916280738316;-0.8948991987984234;-0.5354373122191989;1.7329130821319578;1.4257286451584137;0.24767685911892756;-0.00028295332172199785;0.3248369695442702;-0.23670648324311797;0.7382181676847258;1.280950377125344;-0.3699163904263176;-0.36572658440564304;-0.5004211154911286;0.0
CC(C)(C)N1C(=O)C2C3CC(C2C1=O)C1C3N=NN1c1ccccc1[N+](=O)[O-];0.6271495125345614;-0.4675074490809445;-1.9084522271904139;0.16957280410028872;-1.1268927622044944;-0.5354373122191989;4.262886872521407;1.4257286451584137;0.27831655265016586;0.07708456921773342;0.3693369741585925;0.7084062123679163;0.5545225992938984;0.2798813204663298;-0.3699163904263176;-0.36572658440564304;-0.01190588662645201;0.0
CC(C)(C)N1C(=O)[C@H]2C(C(=O)Nc3ccc(Cl)cc3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1;0.6271495125345614;-0.9639551772331151;-0.3771327737727322;1.3950686928348146;-0.8635142324134971;0.2992823095177563;2.997899977326682;1.4257286451584137;0.1595877402166174;-0.15501799840063282;-0.09558212166913475;-0.3769467216977981;-0.5035638746372673;0.5893905940227401;-0.3699163904263176;-0.36572658440564304;-0.7526194180813366;1.0
CC(C)(C)N1C(=O)c2ccc(C(=O)Nc3nccs3)cc2C1=O;0.6271495125345614;-0.42691786556381095;-0.39760125279754704;-0.09198028775281376;-0.490271211089365;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.26553800752931384;-0.46448808855845425;-0.4549726351257551;-0.38227230037329224;-0.650520329349929;0.3379143092581568;1.709437416551573;-0.36572658440564304;-0.0811976301134215;1.0
CC(C)(C)N1CC(C(=O)N2CCc3ccccc3C2)CC1=O;0.6271495125345614;-0.6557878357277284;1.8294503764600798;0.532315593491285;-0.2962898470736904;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.40724659011129083;-0.232385520940088;-0.18627736916880056;-0.3890180333622515;0.3267400944892726;-0.47454753382741993;-0.3699163904263176;-0.36572658440564304;-0.03170001701619832;0.0
CC(C)(C)N1CC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1=O;0.6271495125345614;-1.2092889331767769;1.2977451592460931;-0.12332114178680992;-0.1473329875148138;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.7366232955721025;-0.46448808855845425;0.5274179429313749;0.2038963925094341;-0.9150419478327204;1.1745565643403282;-0.3699163904263176;-0.36572658440564304;-0.3880508617794991;0.0
CC(C)(C)N1CC(C(=O)Nc2nncs2)CC1=O;0.6271495125345614;-0.837256110371448;1.9168221894086905;-0.4388731250177152;-0.11747605680639167;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.353627126431624;-0.15501799840063282;-0.18415832133002336;-0.33150178366691435;-0.6137812156717637;0.886809661580853;1.709437416551573;-0.36572658440564304;0.0025331635792061676;0.0
CC(C)(C)N1CC(O)CN(C(C)(C)C)CC(O)C1;2.0839021423781907;-0.5559381754925236;2.5034189096720696;-0.9778050730497387;-0.0218729909446696;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-1.1655790050094386;-0.7739581787162755;-0.2879916654301083;-0.3872428404704201;0.08426194421338025;0.6329153356166103;-0.3699163904263176;-0.36572658440564304;-0.1600801017246029;0.0
CC(C)(C)N1COCC(CO)([N+](=O)[O-])C1;0.6271495125345614;-0.3477923589196633;1.2336177718659187;-0.8924024860669711;0.001884305726498691;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.7864127975603648;0.231819614296644;0.0010464597791077985;0.8614278396437824;0.8704789769261212;0.6982024480074156;-0.3699163904263176;-0.36572658440564304;0.38045479312050806;1.0
CC(C)(C)NC(=O)/C(=C\c1ccc(-c2ccc(Cl)cc2)o1)NC(=O)c1ccccc1;0.6271495125345614;-0.3751495320064336;-0.12735528230327783;1.6173829044050279;0.06725766095654301;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5374652876190537;0.07708456921773342;-0.257477376551716;-0.36913587297373995;-0.16556402879814477;0.9835313095672312;-0.3699163904263176;-0.36572658440564304;-0.36385951011899514;1.0
CC(C)(C)NC(=O)/C=N\O;0.6271495125345614;-0.5819132016926221;0.08690428242033357;-2.742528095534823;0.901075075941711;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.05489011450205061;-0.15501799840063282;-0.406658344401634;-0.2274754802055947;0.09895758968464645;1.1068514107498635;-0.3699163904263176;-0.36572658440564304;1.7732467637309954;0.0
CC(C)(C)NC(=O)C(=O)NCC(c1cccnc1)N1CCc2ccccc2C1;0.6271495125345614;0.6062666657063546;-0.656548059269253;0.23095019852894472;-0.009401002328187804;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.39958666672848125;-0.07765047586117742;-0.3663964354648661;-0.4120955409560597;-0.1435205605912455;0.3354962680584973;-0.3699163904263176;-0.36572658440564304;-0.09115794221981202;1.0
CC(C)(C)NC(=O)C(=O)NCc1cccnc1;0.6271495125345614;0.42518527782503984;0.25661450017318765;0.35163110746210197;0.730822989603252;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.012760535896597926;0.46392218191500995;-0.059134498842166046;-0.39540872777284464;-0.43008564728093623;0.41770966884691874;-0.3699163904263176;-0.36572658440564304;0.5839551160642649;1.0
CC(C)(C)NC(=O)C(=O)c1cn(Cc2ccccc2F)c2ccccc12;0.6271495125345614;0.39309395551397897;-1.2302271408147332;0.4256864866785426;-0.2799630185695333;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.07786988465047935;-0.00028295332172199785;0.00443693632115139;-0.32440101209958877;-0.6652159748211952;-0.3850800094400203;-0.3699163904263176;-0.36572658440564304;0.12067475308742026;1.0
CC(C)(C)NC(=O)C(c1ccc(F)cc1)N(C(=O)/C=C/C(=O)c1ccc(F)cc1)C1CC1;0.6271495125345614;-1.15274915371166;-0.5972225766327977;1.6821173131685774;-0.1702985361377391;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;0.5425839093570961;-0.232385520940088;0.6164179521600192;-0.23670648324311797;-0.07739015597054756;0.12996276608744362;-0.3699163904263176;-0.36572658440564304;-0.5253993265198639;0.0
CC(C)(C)NC(=O)C1CCCN(C(=O)c2cc(-c3ccncc3)[nH]n2)C1;0.6271495125345614;-0.3130914593670582;1.0910501313958039;-0.1572926172050225;-0.08007537499890319;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.05489011450205061;0.231819614296644;-0.1655107003487834;-0.40428469223200153;-0.4080421790740369;0.26779111446803255;-0.3699163904263176;-0.36572658440564304;-0.21403824929766768;0.0
CC(C)(C)NC(=O)C1CCCN(S(=O)(=O)c2cccs2)C1;0.6271495125345614;-0.6231103414542403;0.9241778515089386;0.29480551209180506;-0.1273108716322751;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.42385509692354767;0.07708456921773342;-0.13542022103814666;0.33348547361312586;-0.8268680750051235;0.057421530097660045;1.709437416551573;-0.36572658440564304;0.1825443809284783;1.0
CC(C)(C)NC(=O)C1CCCN(c2ncc(-c3ccccc3)cn2)C1;0.6271495125345614;-0.44768051299275474;1.0439658121886615;0.6761092962536054;-0.059034335824129966;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.18127885031840846;-0.07765047586117742;-0.3778392937942633;-0.3939885734593795;-0.6872594430280945;0.6329153356166103;-0.3699163904263176;-0.36572658440564304;-0.305459422089836;0.0
CC(C)(C)NC(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;0.6271495125345614;-0.465360286267005;1.453022817669868;-0.8148506641693087;-0.181843664209008;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.4813045222946195;-0.7739581787162755;-0.5350726434315349;-0.41458081100462363;-0.72399855670626;0.9569328563709772;1.709437416551573;-0.36572658440564304;-0.24664848229988903;0.0
CC(C)(C)NC(=O)C1CCN(C(=O)c2ccco2)CC1;0.6271495125345614;-0.2185266284689913;-0.8423539492843523;-0.027850708463417966;0.08936153624122951;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.0829885063885216;-0.46448808855845425;0.09131789771101838;-0.36771571866027486;-0.3198683062464399;1.0899251223522473;-0.3699163904263176;-0.36572658440564304;0.19148242746639746;0.0
CC(C)(C)NC(=O)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1;0.6271495125345614;-1.0621100763476765;-0.5943645322269517;1.1373716104385712;-0.027178308065762272;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.006389272560426022;0.15445209175718858;0.6664274811551618;0.22910413157343987;-0.003911928614216965;0.6909483244084372;1.709437416551573;-0.36572658440564304;-0.2594153084547043;1.0
CC(C)(C)NC(=O)C1CCN(S(=O)(=O)Cc2ccc(F)cc2)CC1;0.6271495125345614;-1.1584765101831456;-0.20144639625983576;0.3607680632375069;0.07991524032902173;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.043400229427836244;-0.15501799840063282;0.4604560312260139;0.1588064930569167;-0.3713030653958716;-0.5059820694229928;1.709437416551573;-0.36572658440564304;-0.24398745010784934;1.0
CC(C)(C)NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2Cl)CC1;0.6271495125345614;-0.9069167254122333;-0.5610777382283489;0.9062375815910165;0.036576882182827404;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.014049195943235601;-0.15501799840063282;0.1726893347200642;0.12188248090682365;0.02547936232831544;-0.24966970225909071;1.709437416551573;-0.36572658440564304;-0.1645062027120936;1.0
CC(C)(C)NC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1cccs1;0.6271495125345614;-0.8197303945441793;-0.6152247049435258;1.3736547194994457;-0.4283698910113663;-0.11807750135072129;0.46792618693723353;1.4257286451584137;0.7991913426812166;-0.3871205660189988;-0.21679165804719286;0.04057864646094585;0.672087763064028;0.062257612496978955;5.868145030507354;-0.36572658440564304;-0.05596283687365609;0.0
CC(C)(C)NC(=O)CCC(=O)O;0.6271495125345614;-1.4389969602732673;-0.9648769604764137;-0.5903646515480195;0.9577614894322319;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.21320720389628445;-0.3097530434795434;0.07478932456855564;0.5457985434761605;-1.0987375162235478;0.8481210023863016;-0.3699163904263176;-0.36572658440564304;0.9151737459273693;0.0
CC(C)(C)NC(=O)CCCc1nc(-c2cccs2)no1;0.6271495125345614;-0.7792389165918183;-0.14019839481371182;-0.28490013703536543;0.13036886599468445;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.2515068208103323;-0.5418556110979094;-0.6219536048214018;-0.40321957649690265;-0.9297375933039866;0.8795555379818746;0.6697605130626277;-0.36572658440564304;0.01814693326808346;0.0
CC(C)(C)NC(=O)CCN(N)C1=NS(=O)(=O)c2ccccc21;0.6271495125345614;-0.7509561205856301;0.4507082583451406;-0.7135868689623376;-0.3680974149173615;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4110765518026956;0.15445209175718858;0.07521313413631123;0.5660357424430384;-0.5035638746372673;0.4539802868418106;0.6697605130626277;-0.36572658440564304;0.0038327900327796076;1.0
CC(C)(C)NC(=O)CCNC(=O)c1ccccc1Cl;0.6271495125345614;-0.7868561875520578;1.3819740898737012;-0.7773666113257692;0.4195126704918371;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.7251334104978882;0.5412897044544653;-0.04642021180950248;-0.3567095227309202;0.21652275345477606;1.1068514107498635;-0.3699163904263176;-0.36572658440564304;0.16990539583882336;0.0
CC(C)(C)NC(=O)CCc1nc(-c2ccccc2)no1;0.6271495125345614;-0.8014028281870801;-0.9096358560486918;0.619412338595202;0.13815740959152228;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4915057473221962;0.15445209175718858;-0.47573930394577185;-0.41245057953442593;0.6500442948571287;0.4418900808435133;-0.3699163904263176;-0.36572658440564304;0.005881128655893852;1.0
CC(C)(C)NC(=O)CCc1nc(-c2cccs2)no1;0.6271495125345614;-0.8571954710599793;-1.1531001947211499;0.4818022699784225;0.08193195138691912;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.39575670503707666;0.07708456921773342;-0.5626202653356388;-0.3875978790487864;0.23121839892604226;0.7634895603982208;0.6697605130626277;-0.36572658440564304;0.06733585450387984;1.0
CC(C)(C)NC(=O)CN1C(=O)NC2(CCC(C(C)(C)C)CC2)C1=O;2.0839021423781907;-0.6689977890203666;-1.2246301059097642;0.3137157502252451;-0.4140110822376647;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.1314893483301464;-0.5418556110979094;0.09216551684652918;-0.3212056648942923;-0.08473797870618067;0.9859493507668907;-0.3699163904263176;-0.36572658440564304;0.09346001788770265;1.0
CC(C)(C)NC(=O)CN1CCC(c2nc(-c3cccc(F)c3)no2)CC1;0.6271495125345614;-0.7181961728526746;-1.2197493372514385;0.07457251374973968;-0.10043538638753541;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.2744865909587611;-0.232385520940088;0.14005599800289467;-0.24167702334024582;-0.5256073428441665;0.14205297208574091;-0.3699163904263176;-0.36572658440564304;-0.34790334564396486;1.0
CC(C)(C)NC(=O)CN1CCN(/C(=N\c2cccc(C(=O)O)c2)NCC2CCCO2)CC1;0.6271495125345614;-0.5231157803083281;0.05743030189174934;0.04064301159546104;0.10804474750398836;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.280857854294933;-0.3871205660189988;-0.06591545192625323;0.16342199457567827;0.4736965492019342;-0.6027037174093711;-0.3699163904263176;-0.36572658440564304;-0.5113474103680065;1.0
CC(C)(C)NC(=O)CN1CCN(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1;0.6271495125345614;-0.7395950302620273;-1.4821506301159784;-0.05072314469898512;0.25076977851703347;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.6957823770132873;2.5528452904803043;0.2074417192760113;-0.37481649022760044;0.15774017156971126;-0.16987434267032864;-0.3699163904263176;-0.36572658440564304;0.1189472901301506;1.0
CC(C)(C)NC(=O)CN1CCN(C(=O)c2csc(Nc3ccc(Cl)cc3)n2)CC1;0.6271495125345614;-0.34567149807280584;-1.9340865903692077;-0.014327483702043859;0.0805452691644082;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.19276873539262282;-0.07765047586117742;0.04808932179996249;-0.379431991746362;-0.2390422561544758;0.2822993616659893;3.7887912235294636;-0.36572658440564304;-0.4410749698522168;1.0
CC(C)(C)NC(=O)CN1CCN(C(=O)c2csc(Nc3ccccc3F)n2)CC1;0.6271495125345614;-0.23920553388437335;-1.9017997399284376;0.05057973532719387;0.043387997130784825;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.012760535896597926;-0.15501799840063282;0.35238459144837453;-0.26688476240425163;0.10630541242027955;-0.9968444329538624;3.7887912235294636;-0.36572658440564304;-0.5202143772417592;1.0
CC(C)(C)NC(=O)CN1CCN(c2ccc(C(=O)O)cc2NC(=O)c2ccc(F)cc2)CC1;0.6271495125345614;-0.7321060838861625;-0.5183408203204768;-0.31657518132484574;-0.025561908268030207;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.043400229427836244;-0.232385520940088;0.5269941333636193;0.17691346055359689;1.3040005183284742;-1.533649579278261;-0.3699163904263176;-0.36572658440564304;-0.4706741640293502;1.0
CC(C)(C)NC(=O)CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O;0.6271495125345614;-1.0540565838415459;-0.548597646653655;0.6683359689692159;-0.6741357426836726;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.14809785514240303;-0.232385520940088;0.42485602753455637;0.033832913471986505;0.8116963950410568;0.9424246091730205;1.709437416551573;-0.36572658440564304;0.0002925279627720221;1.0
CC(C)(C)NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O;0.6271495125345614;-0.6842876956325867;-1.4304666759258293;0.5472055158110726;-0.8084179858772221;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.10213831484554554;-0.15501799840063282;0.07267027672977844;0.3025971172952595;0.2606096898685747;0.10578235409084918;0.6697605130626277;-0.36572658440564304;0.20127688396963495;1.0
CC(C)(C)NC(=O)CNS(=O)(=O)c1cccs1;0.6271495125345614;-1.0995677348501391;-1.3115770848669466;0.45914409133753303;0.2745529038666423;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.4889644456774291;0.6960247495333762;0.2222750541474517;0.7737333107873116;0.3120444490180064;1.1769746055399875;1.709437416551573;-0.36572658440564304;0.26479683365339385;1.0
CC(C)(C)NC(=O)COCc1cc(-c2ccc(F)cc2)on1;0.6271495125345614;-0.6942570362539027;-0.2928934177705471;-0.3010596471268323;0.20454536069655463;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.03574030604502666;0.231819614296644;0.17141790601679818;-0.2207297472166354;-0.07004233323491446;0.35242255645611353;-0.3699163904263176;-0.36572658440564304;-0.14061795946556932;1.0
CC(C)(C)NC(=O)COCc1cc(-c2ccco2)on1;0.6271495125345614;-0.40645512807528983;-1.5325258418876244;-0.6489462919511281;0.13036886599468445;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.006389272560426022;-0.6965906561768203;-0.14389641239325585;-0.351383944055426;-0.6578681520855622;0.9351704855740421;-0.3699163904263176;-0.36572658440564304;-0.26327157016684444;1.0
CC(C)(C)NC(=O)COc1ccc(CNCCNC(=O)c2nonc2N)cc1;0.6271495125345614;-0.13843349784017622;0.6607821810436589;-0.7545002558366504;0.408259050671897;1.3426818366889504;0.46792618693723353;-0.5778283495796214;-0.6447042149783877;-0.7739581787162755;0.05317503661302807;-0.3528040983688911;-0.9370854160396198;-0.5470887698172037;-0.3699163904263176;-0.36572658440564304;-0.6708924788818444;0.0
CC(C)(C)NC(=O)COc1cccc2c1OC(C)(C)C2;1.5983179324303143;-0.5137233063488464;-0.23455124342577718;-0.41532189091942456;-0.32192881038926774;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.7481131806463168;-0.5418556110979094;-0.5193916894245834;-0.4227466983070481;-0.7460420249131593;0.5386117288298916;-0.3699163904263176;-0.36572658440564304;-0.034349585060530506;1.0
CC(C)(C)NC(=O)COc1ccccc1-c1nc(-c2ccccc2Cl)no1;0.6271495125345614;-0.3383985315846205;1.1992158973994627;-0.09779096711355903;-0.15841757151022026;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5566150960760776;-0.00028295332172199785;-0.14092974541896747;-0.37126610444393765;-0.2978248380395406;0.4539802868418106;-0.3699163904263176;-0.36572658440564304;-0.34801690328828533;0.0
CC(C)(C)NC(=O)CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1;0.6271495125345614;-1.3783880482025628;0.43205646423460686;-0.1938242674484037;-0.323385726497366;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.014049195943235601;-0.232385520940088;-0.3545297675677137;-0.3868878018920539;-0.7093029112349939;0.4926689460363619;5.868145030507354;-0.36572658440564304;-0.3615249089715137;0.0
CC(C)(C)NC(=O)CSc1cn(CC(=O)N2CCCC2)c2ccccc12;0.6271495125345614;-0.9255944901677299;-0.3480488455486557;-0.36529030363319265;-0.22960347223171887;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.47235593886517224;-0.46448808855845425;-0.3566488154064909;-0.3790769531679958;-0.9738245297177853;-0.49872794582401453;4.828468127018409;-0.36572658440564304;-0.33048172422398986;1.0
CC(C)(C)NC(=O)CSc1cn(CC(=O)N2CCCCC2)c2ccccc12;0.6271495125345614;-0.8704471906315976;0.08088631864255855;-0.17864002254403777;-0.18767439819168952;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.4991656707050058;-0.3097530434795434;-0.3587678632452681;-0.379431991746362;-0.8856506568901881;-0.7768026837848518;4.828468127018409;-0.36572658440564304;-0.37073104480067043;1.0
CC(C)(C)NC(=O)CSc1cn(CC(=O)N2CCOCC2)c2ccccc12;0.6271495125345614;-1.1109212605582484;-0.40660198062863134;-0.7076740832187828;-0.18767439819168952;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.4685259771737674;-0.3097530434795434;-0.338001194425251;-0.37623664454106553;-0.4374334700165693;-0.23999753746045288;4.828468127018409;-0.36572658440564304;-0.5365524838935082;1.0
CC(C)(C)NC(=O)CSc1nc2c(cc1C#N)C(=O)CCC2;0.6271495125345614;-1.1103412485040864;-1.0943463827430497;-0.3437865171457909;-0.11228571802648908;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.5144855174706249;0.5412897044544653;0.2570274387033988;-0.35209402121215855;0.41491396731686936;0.4032014216489621;4.828468127018409;-0.36572658440564304;0.0010797794004669301;1.0
CC(C)(C)NC(=O)CSc1nc2ccc(Cl)cc2o1;0.6271495125345614;-0.9344152561709027;-3.365654780559237;0.4302003600707346;-0.06915569984916589;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5183154791620297;0.3091871368360994;-0.1638154620777618;-0.35954983135785046;0.5986095357076969;0.3766029684527081;4.828468127018409;-0.36572658440564304;0.3024670389560334;1.0
CC(C)(C)NC(=O)CSc1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1;0.6271495125345614;-0.9425981170829142;-0.8504226393536659;-0.0876488947285904;-0.5041109196039039;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.3459672030488144;-0.00028295332172199785;0.18879409829477134;-0.39221338056754806;1.3333918092710062;-0.3125387734502366;6.9078219339963;-0.36572658440564304;-0.30164567899982414;0.0
CC(C)(C)NC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCC(C(C)(C)C)C3;2.0839021423781907;-0.7672617125020039;-2.1333592676484474;-0.3628518394673033;-0.5819637591754926;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.8285423761658174;-0.00028295332172199785;-0.3206250021472778;-0.3950536891944783;-0.32721612898207303;-1.0790578337422836;12.106206451441025;-0.36572658440564304;-0.3158327621454945;0.0
CC(C)(C)NC(=O)CSc1nnc(-c2ccncc2)o1;0.6271495125345614;-1.0010024172139194;-3.8087136539261226;0.42348661952821137;0.13815740959152228;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.43405632195112437;0.6186572269939208;-0.4507345394482003;-0.3875978790487864;1.1864353545583446;0.42738183364555654;4.828468127018409;-0.36572658440564304;0.26696383360167186;0.0
CC(C)(C)NC(=O)CSc1nnc(NC(=O)Cn2c(=O)sc3ccccc32)s1;0.6271495125345614;-1.374376019295586;-0.5650896286861333;0.18602558503607705;-0.1759208399941628;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.9511011502907705;0.3091871368360994;0.022660747734635743;-0.2995483116139493;-0.5843899247292313;0.21701224927518406;3.7887912235294636;-0.36572658440564304;-0.251451125616858;1.0
CC(C)(C)NC(=O)CSc1nnc(NC(=O)Nc2ccc(F)cc2)s1;0.6271495125345614;-1.6225602674079471;0.6928350918227639;-0.7124889657429441;0.3019076719939431;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.9511011502907705;-0.07765047586117742;0.2472798186450232;-0.2257002873137633;-0.2684335470970082;0.7199648188043507;4.828468127018409;-0.36572658440564304;0.01873018507199;1.0
CC(C)(C)NC(=O)CSc1nnc2c3ccccc3nc(-c3ccco3)n12;0.6271495125345614;-0.916065656652268;-1.2870415485330975;0.40397324789759387;-0.5686352169836967;0.09060240408351752;1.7329130821319578;1.4257286451584137;-0.08935976972469371;-0.15501799840063282;-0.2362868981639436;-0.37623664454106553;0.6353486493858624;-0.07315269468395064;5.868145030507354;-0.36572658440564304;-0.5197754787572346;0.0
CC(C)(C)NC(=O)CSc1nnc2n1CCN2c1ccccc1;0.6271495125345614;-0.9184114112133173;-0.5344512176018835;-0.19703922983164665;-0.35485749168655434;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.6255544065213637;-0.00028295332172199785;-0.3545297675677137;-0.3865327633136876;0.09895758968464645;-0.022373829491102035;3.7887912235294636;-0.36572658440564304;-0.24947389287797617;1.0
CC(C)(C)NC(=O)Cn1c(=O)n(CC(=O)NC(C)(C)C)c2ccccc21;2.0839021423781907;-1.410735216328577;-1.0062731066353567;0.9695702053545889;-0.5038397672917387;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3689469731972431;-0.46448808855845425;-0.21340118150514928;-0.38617772473532125;-0.8342158977407566;0.6038988412206968;-0.3699163904263176;-0.36572658440564304;-0.10420196965555938;1.0
CC(C)(C)NC(=O)Cn1c(=O)oc2ccc(C(=O)Nc3ccccc3)cc21;0.6271495125345614;-0.9122702421569234;-0.890929722726638;0.979461600932768;-0.23205154442567785;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.031910344353621875;-0.07765047586117742;0.12903694924125308;-0.16889411477515867;0.6647399403283948;-1.1322547401347918;-0.3699163904263176;-0.36572658440564304;0.33589225360275365;1.0
