SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)N1CCN(Cc2ccccc2)CC1;0.9099744093944204;-1.342814046713884;-0.2836607454425078;0.1805398404876231;0.4757604191805909;-0.022836624049771274;-0.8900163575815812;0.15970414202975247;0.39721819804552283;0.22137898016347743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)NCCC1=CCCCC1;0.7583896805414884;-1.4309415759318367;-0.2836607454425078;0.4892597833015257;0.8334164755063135;-0.8113302986146742;-0.9041768761819592;-0.5048930921517718;0.261375344890193;0.05296207297858057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)NCc1ccccc1;0.6149044131347149;-1.3981229626507932;-0.2836607454425078;0.3233384385429766;1.1873525186295013;-0.986654192071416;-0.7096742080469894;-0.19982955480181852;0.4498561046620206;0.11554106235623712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)N[C@@H](Cc1ccccc1)C(=O)O;-0.07208214634384534;-0.9725667531008211;-0.2836607454425078;0.24125465688131148;1.2693438001562367;-0.5280982152097711;-0.05111081597658942;-0.212349920975616;0.8671072789327983;0.5417489561205378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)Nc1ccc(F)cc1F;0.3985781015060084;-1.383788278069572;-0.2836607454425078;0.22150256923117184;1.314067384281702;-0.986654192071416;-0.44217474268251833;-0.4438687609996575;0.4719155197348269;0.09721056586713461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)Nc1ccc2c(c1)CCC2;0.7115211607802227;-1.4662185855046306;-0.2836607454425078;0.37958906489357114;1.0745078651941413;-0.986654192071416;-0.868526978881579;-0.5721241334993807;0.1290513801550574;-0.08880724019833368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)Nc1nc2c(s1)CCCCC2;0.4997899766315347;-1.3308749251019534;-0.2836607454425078;-0.07257988454570478;0.9093883510768559;-0.8531411222178411;-0.7985716364347059;-0.5951009767608992;-0.16487942779335119;-0.3467766674912254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O)NCc1cccc(F)c1;0.2998458978371334;-0.8139041014496764;-0.2836607454425078;0.39178190144952374;0.9093883510768559;-0.6326779100569849;0.0443012251221607;-0.5540515811354214;0.784631511412584;0.4645359209131138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O)Nc1ccccc1C(F)(F)F;-0.018000394696828372;-0.9826031702870939;-0.2836607454425078;-0.1330721684945374;0.6731535560099382;-0.6326779100569849;0.355090674763729;-0.35624718498692776;0.42860674690265826;0.15531605363718584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccc3ccccc3c2)ccc1=O)NC1CCS(=O)(=O)C1;0.722192949465757;-1.7815816395534143;-0.2836607454425078;0.185759713819784;0.7106582696947598;-0.2910827906723519;-0.750910426258783;-0.3813608906988834;-0.056313562498506886;-0.24590359892940758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2cccc3ccccc23)ccc1=O)NC1CC1;0.7156186478011838;-1.2798027271686547;-0.2836607454425078;0.7726798905807656;0.4342054751178802;-0.824802628450932;-0.8345876425947188;-0.3731110786810325;0.1509288427731439;-0.09617259193192393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2)Nc1ccc(F)cc1F;0.7166519332461321;-1.5287977127323356;-0.2836607454425078;-0.2974189084983436;0.5065954285654994;-0.986654192071416;-0.8228835039424891;-0.6033998712348342;0.3067931470003266;0.09571677281388241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)c2cc(Cl)ccc21)Nc1ccc2c(c1)OCCO2;0.6439867970437718;-0.5132081694514676;-0.2836607454425078;0.1603821893434868;0.7001270288097042;-0.6326779100569849;-0.27149666123034183;-0.3865233680708775;0.19975629240799359;-0.024153991174256883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)c2ccccc21)N1CCC2(CC1)OCCO2;0.9449476525490276;-0.49767528857440374;-0.2836607454425078;0.8512820956640698;-0.34058663555923496;0.004258623836017082;-0.8245377810005106;-0.22173342051604225;-0.1762627947967188;-0.3683781054581243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)c2ccccc21)N1CCc2ccccc21;1.1692316014102295;-1.206209520329957;-0.2836607454425078;0.2753657189775944;-0.013522817237769661;-0.8113302986146742;-1.1889842888602353;-0.6368770554182287;0.12098012253474165;-0.09270255074001026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)N1CCC(O)(c2ccc(Cl)cc2)CC1;0.7345431655043498;-0.8846590895953999;-0.2836607454425078;0.4349223422035812;0.5336108196372679;-0.3679494435693608;-0.7855735999613371;-0.14737680863432873;0.1603146370953846;-0.016814190079722686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)N1CCN(C2CCS(=O)(=O)C2)CC1;0.8936226225581642;-1.6544273191153176;-0.2836607454425078;0.25982360355513784;0.21941131873659311;0.6727347773492929;-0.8031230446627198;-0.038680325661689004;0.061360198604869395;-0.11064001921272992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)NC1CCCCC1;0.751461899062064;-1.2275282919235508;-0.2836607454425078;0.8625985027268452;-0.14581067850349186;-0.824802628450932;-0.9152796438099333;-0.855719824090973;0.17047340074927908;-0.04017656385907598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)NC1CCCCCC1;0.7980111820709793;-1.2223757217311404;-0.2836607454425078;0.839670572346156;-0.5192269322826518;-0.824802628450932;-0.9758537890123951;-0.7995215578314611;0.15116472029855316;-0.03687465573219526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)NC1CCCCCCC1;0.8391900907666034;-1.214880922882259;-0.2836607454425078;1.02762182944075;-0.903123425683819;-0.824802628450932;-1.0291590032687596;-0.6207666733275052;0.13660550920200057;-0.036887532299825755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)NCCCN1CCCCC1;0.872686155755945;-0.9491885209072332;-0.2836607454425078;0.7590960934135752;-0.05752844956751453;-0.15409762114710998;-0.9275645291622039;-0.6709083320908289;0.12791623361364596;-0.05090097476522461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)NCCc1ccc(Cl)cc1;0.7460236747090563;-1.2927016803670508;-0.2836607454425078;0.38958352381199457;1.123598870226713;-0.8113302986146742;-0.8713545369741231;-0.5723104484721986;0.2750345239059647;0.014162365833608014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)NCc1ccc2c(c1)OCO2;0.10991885739682904;-0.5243113209661376;-0.2836607454425078;0.2647155110274284;1.123598870226716;-0.8046817825167204;0.05097694010054815;-0.32591924774385955;0.5841771555773527;0.23805609495819588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(C(F)(F)F)cc1;0.2081721609974461;-1.4234266956953898;-0.2836607454425078;0.4283001647236306;1.0246826889575722;-0.986654192071416;-0.36918855356283997;-0.11062194581353238;0.3687125793587514;0.05020874272857596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(Cl)cc1;0.6124565876022223;-1.257434516086479;-0.2836607454425078;0.42655522703386906;1.264969338547841;-0.986654192071416;-0.7538207047586319;-0.8242828177198062;0.17397400789716025;-0.09841242575657676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(F)c(Cl)c1;0.5608847280770272;-1.3571608293940285;-0.2836607454425078;0.17962561798977575;1.264969338547841;-0.986654192071416;-0.6348641876075913;-0.6945044068029876;0.15162940066379915;-0.11308348950558504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(F)cc1F;0.49392455406209357;-1.4097914084734142;-0.2836607454425078;0.3132077915699253;1.264969338547841;-0.986654192071416;-0.532005285701951;-0.5743392115096148;0.40677942608886136;0.05444338843316325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)NCC1CC2C=CC1C2;0.7991501285107607;-1.3646757910922327;-0.2836607454425078;0.2126222085298974;1.0917360587747473;-0.8113302986146742;-0.9296478257131447;-0.1888742343997555;0.1724088428906534;-0.025066798474106387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)NCCc1ccccc1;0.7606003405635372;-1.2927016803670508;-0.2836607454425078;0.47335030606142087;0.7534767029329387;-0.8113302986146742;-0.8639722068662932;-0.41008743482615584;0.21375797782349948;-0.03431121069773004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)NCc1cccc(F)c1;0.6046549947478157;-1.387230121448983;-0.2836607454425078;0.3302346856340808;1.1873525186295013;-0.986654192071416;-0.7063843886024413;-0.27002475589655967;0.3283172708988962;0.028049284077205496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)Nc1nnc(C2CC2)s1;0.46352319151824495;-1.2607507990331994;-0.2836607454425078;0.20399904279624204;0.9731600855552294;-0.713482605327309;-0.69366184925507;-0.5238557062294027;0.013460525153953972;-0.2031530397666252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCN(Cc2ccccc2)CC1;0.9298128901854086;-1.342814046713884;-0.2836607454425078;0.1540843658502154;0.18289212614590467;-0.022836624049771274;-0.8788346454327447;0.08500877565200986;0.29007561186407615;0.1111955561947757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCN(c2ccccc2)CC1;0.8398809431404693;-1.3367965953586596;-0.2836607454425078;0.5679416170258713;-0.20819119695613672;-0.15409762114711018;-0.7448976316008633;-0.3086980512973949;0.30611674546157575;0.10397419368725516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCN(c2ccccn2)CC1;0.6851471192957127;-1.230742022711646;-0.2836607454425078;0.47198988071064707;0.06581079421783388;-0.020584551293535164;-0.6352098062466522;-0.3086980512973949;0.3286823181778084;0.11317923007782237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCc2ccccc2C1;0.8563635305877022;-1.542193198351036;-0.2836607454425078;0.26319192282682935;0.6546406575867275;-0.6800693015173351;-0.865618022042914;-0.04280329570547646;0.24877856830974024;0.015992520726345414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCCCC1;0.6927031302454907;-1.4297332290900617;-0.2836607454425078;0.717651717713862;0.0029393839824442677;-0.824802628450932;-0.8242298398719632;-0.5832657688742775;0.09636440910478627;-0.10759513301769066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCCCCC1;0.7428498888962312;-1.434266952259845;-0.2836607454425078;0.6929661013189324;-0.38235717790678936;-0.824802628450932;-0.8906156746874883;-0.5418694482969107;0.08405815306141871;-0.10429322489081015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCCCCCC1;0.7872111798903951;-1.4360314955262035;-0.2836607454425078;0.8670279037550311;-0.776500798343401;-0.824802628450932;-0.9490351758033503;-0.3942864919385636;0.0739398177378981;-0.10430610145844064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCN(Cc2ccccc2)CC1;0.864032738281925;-1.2758529225478106;-0.2836607454425078;0.3852573058943853;0.28409206551115995;-0.3428938444401096;-0.8945211853064641;-0.5755326015316299;0.006332213779995358;-0.1734819777054026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)Nc1ccc(F)cc1;0.48028585186063705;-1.4097914084734136;-0.2836607454425078;0.3577351827633091;1.314067384281702;-0.986654192071416;-0.5524540370468799;-0.5743392115096148;0.06395613934676278;-0.17064816237866792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)Nc1nnc(C2CC2)s1;0.41284672987030324;-1.3666608723340674;-0.2836607454425078;0.20399904279624204;0.9731600855552294;-0.713482605327309;-0.5960531648285426;-0.5238557062294027;-0.033772913414566105;-0.23453930466503406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccco2)ccc1=O)N1CCc2ccccc21;0.569559311120356;-0.913613440504493;-0.2836607454425078;0.48105914893704993;1.2009231408051853;-0.8113302986146742;-0.3778489517203632;-0.441474341786576;0.5168496707173216;0.15450401120924676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccco2)ccc1=O)N[C@@H](C(=O)O)c1ccccc1;-0.4555851973423117;-0.4092179074126614;-0.2836607454425078;0.15307068728645853;1.3054479613974352;-0.6899497788302551;0.5969921129200321;-0.19865577047302163;1.2507259160884612;0.6711863582205607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2cccs2)ccc1=O)N1CCN(C/C=C/c2ccccc2)CC1;0.9729808627361249;-1.0731313289382154;-0.2836607454425078;0.7867818420693395;0.5041616048523541;0.1524872694069704;-0.9438380414306712;-0.7769171677461529;0.3455704163341676;0.16171172401235462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2cccs2)ccc1=O)N1CCN(c2ccc(Cl)cc2)CC1;0.8214821143188816;-1.1512870067760101;-0.2836607454425078;0.8324066712371511;0.21383306623951068;-0.15409762114711018;-0.7459063132094496;-0.398851208772762;0.4371374500253654;0.1904100209426405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2cccs2)ccc1=O)N1CCOCC1;0.649944846584535;-0.8089304318330609;-0.2836607454425078;1.004316385219628;0.1711421377694449;-0.15076912604616258;-0.4050750364302262;-0.33950988992821685;0.6959365611754311;0.23220184025646867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2cccs2)ccc1=O)NC1CCCCCC1;0.7392802665097942;-1.1998002537170187;-0.2836607454425078;0.759057760246502;-0.4554900428577412;-0.824802628450932;-0.8970838502189092;-0.8550349508707085;0.19626405827545004;-0.012522805124098552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2cccs2)ccc1=O)NC1CCN(Cc2ccccc2)CC1;0.8675924868278407;-0.9721415322578438;-0.2836607454425078;0.42162954379123335;0.4757604191805909;-0.3428938444401096;-0.9001120580467808;-0.8096757238503781;0.0998991289156852;-0.08171154780770334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2cccs2)ccc1=O)NCC1CC2C=CC1C2;0.7518807808374315;-1.2542359626829516;-0.2836607454425078;0.2182977612983311;1.1484249506324888;-0.8113302986146742;-0.8481908212020314;-0.4378587889922523;0.2620839241491822;0.035314351403962184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2cccs2)ccc1=O)NCc1ccccc1;0.6289773053567156;-1.1626082621282585;-0.2836607454425078;0.37323468340152643;1.1348889077733226;-0.986654192071416;-0.6872832760656178;-0.3453788115721859;0.4851310038101784;0.09712594292073097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2cccs2)ccc1=O)NCc1ccncc1;0.5666350641930035;-0.9960818444386189;-0.2836607454425078;0.27269306665029813;1.4351431060085582;-0.8531411222178411;-0.5287563668937396;-0.3453788115721859;0.4697447164381652;0.07023053655057007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2cccs2)ccc1=O)OCc1ccccc1;0.5042637650369497;-1.0524224225858478;-0.2836607454425078;0.33852817863247175;1.1151801040978335;-0.9849899445209424;-0.4022910048587792;-0.3453788115721859;0.6803242091951737;0.19257338392214024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCCC2)c2ccccc21)N1CCN(c2ccccc2F)CC1;0.8663699217845567;-1.2101945866791468;-0.2836607454425078;0.9593013694483526;-0.5098331534228298;0.4860553640631671;-0.7058388042801214;-0.47293290835190177;0.44074208830497696;0.346731951042658;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCCC2)c2ccccc21)NC1CCCC1;0.7776040242222563;-1.0124506872366634;-0.2836607454425078;0.8823709172445758;-0.181466821629836;-0.1846496432406552;-0.790745345702955;-0.5803284169578766;0.06946684200510844;-0.11348901709112062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCCC2)c2ccccc21)NCc1ccco1;0.5315477185445291;-0.6480984083001862;-0.2836607454425078;0.46651770189584574;0.5812588772493267;-0.3465012068611391;-0.2857056897194575;-0.7999208042017916;0.5273939704022929;0.25623090896361345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCCC2)c2ccccc21)Nc1ccc(Cl)cc1;0.712192767787559;-1.0946561836775786;-0.2836607454425078;0.4056417964895889;0.5812588772493267;-0.3465012068611391;-0.7111441007109657;-0.6121003398559938;0.023496545027982922;-0.17680069339535515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCCC2)ccc1=O)Nc1ccc(Cl)cc1;0.331678774369383;-1.1116851402397434;-0.2836607454425078;0.6556267006567175;0.6734451818622627;-0.3465012068611391;-0.4068905921564854;-0.5946268418838236;0.34733300935453043;0.07135498505817708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCOCC2)c2ccccc21)Nc1ccc(Cl)cc1;0.656024617962398;-0.7357260214392385;-0.2836607454425078;0.4229448026801825;0.41256314762161117;0.007475075153291658;-0.47428663462267884;-0.7637890076862204;0.23823804954904032;0.009331630503238238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCOCC2)c2ccccc21)Nc1ccc(F)cc1F;0.5611974322403589;-1.0561359027803954;-0.2836607454425078;0.19510915730011905;0.41256314762161117;0.007475075153291658;-0.2949465716804906;-0.7179080464246951;0.4133654809891719;0.1617220448250383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)N1CCCc2ccccc21;0.7024284111166548;-1.2925427520733306;-0.2836607454425078;0.41103333820524807;0.3371134742372613;-0.477762203958478;-0.7651670657749693;-0.5860045989747932;0.360538966383119;0.1972396836362242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)N1CCc2ccccc21;0.6605061753901824;-1.286695201782085;-0.2836607454425078;0.5273525425846606;-0.2261332540076002;-0.477762203958478;-0.6971147438594952;-0.4770250489493692;0.38056773307804725;0.17938023507904996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)NCc1ccc(Cl)cc1;0.5010592240002247;-1.1897807684447255;-0.2836607454425078;0.42973214913095076;1.138576027134723;-0.6530860974152198;-0.5850057685609519;-0.04387734672528688;0.47996048786783974;0.24137060232945753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)NCc1ccccc1;0.5237411789361708;-1.1490173690287415;-0.2836607454425078;0.5036465071316987;0.5912466383844429;-0.6530860974152198;-0.5804858416688959;-0.27186908593057707;0.46106725654906694;0.22418301693624834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)Nc1nccs1;0.1313611772807815;-0.9351689485671628;-0.2836607454425078;0.3384320672798381;1.246147123386145;-0.5195730275616449;-0.273444412578636;-0.599698749477372;0.012721853264674789;-0.1978498303797831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)Nc2ccccc2)ccc1=O)NCc1ccc2c(c1)OCO2;-0.21572208405506715;-0.4389017194123731;-0.2836607454425078;0.2769864922196887;1.1839560294202203;-0.6464375813172661;0.349372306586741;-0.45039270534588577;0.5700002844835674;0.26770752824997407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)Nc2ccccc2)ccc1=O)Nc1ccc(C(F)(F)F)cc1;-0.1535445055426978;-1.2119319695756614;-0.2836607454425078;0.4390156007444962;0.8903029363945066;-0.8284099908719614;-0.01355210151571106;-0.2694280608855521;0.37140750497502223;0.07995578200266333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)c(Cl)c1C1CC1)Nn1cnnc1;0.5727200390783685;-1.1462035515679883;-0.2836607454425078;-1.2424714274697397;0.346073641570633;-0.5882170590955631;0.07100545551073595;-0.3325230784472946;0.6199799523033874;0.08547549703454296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)c2c1CCC2)Nc1ccc(N2CCCCC2)c2nonc12;0.8420463345961232;-1.5506542170650912;-0.2836607454425078;-0.2473644054786892;0.0960467084544756;-0.35972835188530067;-0.5068194252989029;-0.7574736560099673;-0.1555577146088848;-0.34914762887770706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)c2c1CCC2)Nc1ccc2c(c1)OCO2;-0.119876879681243;-0.9337923096372197;-0.2836607454425078;-0.28731026803813997;0.7758840577369731;-0.8046817825167204;0.5251241491001063;-0.6431846641345775;-0.16153097782897555;-0.3223722393318527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)N1CCCC1c1ccco1;0.6253956718305748;-1.3352492515702632;-0.2836607454425078;0.11012574129736728;0.44062815649692844;-0.6800693015173351;-0.3609430266278933;-0.4579387537750128;0.33894465358424586;0.12920746461680438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)N1CCCC1c1cccs1;0.8198827558404522;-1.5935215966623304;-0.2836607454425078;0.11012574129736728;0.44062815649692844;-0.6800693015173351;-0.7385512750069825;-0.4579387537750128;0.11682894261317103;-0.08164142167805416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)NCCCn1nc(C(F)(F)F)cc1C1CC1;0.5251820087690688;-1.4426020332054414;-0.2836607454425078;-1.0189566609829583;-1.0746511485135086;-0.5493262515937439;-0.2755557059510083;-0.6336346909560948;0.03993795897360064;-0.15806842787639133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)NCc1cc2ccccc2[nH]1;0.4473507125308077;-1.333370452530138;-0.2836607454425078;-0.6600421171078605;0.6617550021149861;-0.8531411222178411;-0.3338706109935882;-1.0845834662526646;0.4172690466744267;0.10745873750280753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)Nc1ccc(N2CCOCC2)c2nonc12;0.7383315418588815;-1.2657803949126263;-0.2836607454425078;-0.7223256209778441;0.01494734353061678;-0.005752069870869879;-0.20266325407063385;-0.8032055129759486;0.015754486033083808;-0.1815955150549378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1;0.5034075813757227;-1.6323679385290306;-0.2836607454425078;-0.7276151236521304;0.23575257296329888;-0.295176581549514;-0.56776189463847;-0.22665120130343472;0.0868052959972689;-0.10768245851554915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)Nc1nnc(C2CC2)s1;0.335723172757298;-1.4235265812773106;-0.2836607454425078;-1.037660035319615;-0.29599583074636554;-0.713482605327309;-0.3599842106447538;-0.6905272987292363;-0.17691495549716835;-0.3236615805480744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)F)c2c1CCC2)NCCCn1nc(C(F)(F)F)cc1C1CC1;0.7330973689380493;-1.4776278330145913;-0.2836607454425078;-0.6917293721562612;0.44609799740070855;-0.5493262515937439;-0.4381446561886269;-0.688914957618253;-0.013601172893615069;-0.20414881081627662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)F)cc1C(F)F)N/N=C/c1ccc2c(c1)OCO2;0.08676155425366767;-0.8356345314762268;-0.2836607454425078;-0.782689628904355;1.183986953507186;-0.6382022525989481;0.7569392689330666;-0.47495240630909386;0.8093867873927707;0.24932906937753144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)F)cc1C(F)F)NCC1CCCO1;0.4713748260969905;-1.0772987209112639;-0.2836607454425078;-0.25592984986440537;0.7286572428006469;-0.4708263464365011;0.06799055954467251;-0.9336683382649684;0.8093963797325299;0.3118483994494643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)F)cc1C1CC1)Nc1ccc(C(=O)O)cc1;-0.1555091029819218;-0.9987500938546294;-0.2836607454425078;-0.5938933312582526;0.949230372905156;-0.6899497788302551;0.22877714885325245;-0.3194640926247983;0.003344347702580386;-0.21101436674525334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C2CC2)cc1C(=O)N1CCCC1)NCc1ccc(F)cc1;0.7053425935934782;-1.2832645960995612;-0.2836607454425078;0.7898786172863136;0.4173473895300206;-0.3465012068611391;-0.7412063742033824;-0.4890817470634453;0.4874727910051759;0.270201508764959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
