SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
COc1ccc(N2CC(c3nnc(NC(=O)c4ccc(C)cc4)s3)CC2=O)cc1;0.37909104302377;-0.7317636378406835;-0.2836607454425078;0.6249628690291477;1.0673986093595378;-0.45145808684857;-0.5014672683191854;-0.23250799900311805;-0.5080987600259818;-0.6331548560658345;1.0
COc1ccc(N2CC(c3nnc(NC(=O)c4ccc(F)cc4)o3)CC2=O)cc1;-0.25692718475088067;-0.7106221877956485;-0.2836607454425078;0.7999732768499447;1.2573916469375985;-0.45145808684857;0.06094506688095447;-0.23250799900311805;-0.9295971220022661;-0.9523976286484521;1.0
COc1ccc(N2CC(c3nnc(NC(=O)c4ccc(F)cc4)s3)CC2=O)cc1;0.23094704792210463;-0.9615699218282866;-0.2836607454425078;0.7999732768499447;1.2573916469375985;-0.45145808684857;-0.3279005303338286;-0.23250799900311805;-0.4225089657068353;-0.5432364456792207;1.0
COc1ccc(N2CC(c3nnc(NC(=O)c4cccc(OC)c4)s3)CC2=O)cc1;0.2255914274650905;-0.45361804505150377;-0.2836607454425078;0.4537054211603668;0.531805359727814;-0.26099761600509663;-0.11363280711230898;-0.5577778805919009;-0.5046516819052641;-0.6267608891225723;1.0
COc1ccc(N2CC(c3nnc(NC(=O)c4cccs4)s3)CC2=O)cc1;0.2250187643512243;-0.6420247672372251;-0.2836607454425078;0.8297692356908904;1.2176387280877508;-0.45145808684857;-0.27045986440657377;-0.5992995031070417;-0.3866068318069506;-0.4891160387391954;1.0
COc1ccc(N2CC(c3noc(-c4cc(Cl)ccc4OC)n3)CC2=O)cc1;0.4920522126552914;-0.591236977087497;-0.2836607454425078;0.9746101848157485;0.5041883083546941;-0.42076130745876733;-0.11311909576147978;-0.5897726586838085;-0.5304922591273072;-0.6194062695891899;1.0
COc1ccc(N2CC(c3noc(-c4ccc(C)cc4)n3)CC2=O)cc1;0.6447011153449826;-0.8067556966250411;-0.2836607454425078;0.24271259101477718;0.9952697382963543;-0.6112217783022407;-0.5529760172008887;-0.44184856416788804;-0.1614672213854683;-0.3311377874742313;1.0
COc1ccc(N2CC(c3noc(-c4ccc(Cl)cc4)n3)CC2=O)cc1OC;0.43781424965009785;-0.591236977087497;-0.2836607454425078;-0.04271519904168595;0.5041883083546941;-0.42076130745876733;-0.0954126014073988;-0.1661558280360096;0.47993922171407705;0.17191501953546248;1.0
COc1ccc(N2CC(c3noc(-c4ccc(F)cc4)n3)CC2=O)cc1;0.5010979989136181;-1.0510647435910112;-0.2836607454425078;0.27353502494321397;1.202914569574033;-0.6112217783022407;-0.36655818448912947;-0.44184856416788804;-0.04595434491930065;-0.24083759344206154;1.0
COc1ccc(N2CC(c3noc(-c4ccc(OC(F)(F)F)cc4)n3)CC2=O)cc1;-0.5020829895909323;-0.9602215925161273;-0.2836607454425078;0.20301423167601598;0.8104746172699465;-0.44078403279249573;0.3401054220307935;-0.12843831508985346;-0.23352934359966937;-0.3868392112648967;1.0
COc1ccc(N2CC(c3noc(-c4cccc(Cl)c4)n3)CC2=O)cc1OC;0.4435532726631433;-0.591236977087497;-0.2836607454425078;0.147399594453266;0.5041883083546941;-0.42076130745876733;-0.09406483538637035;-0.10615038646575085;0.4452520666105337;0.14474970965245873;1.0
COc1ccc(N2CC(c3noc(-c4cccc(OC)c4)n3)CC2=O)cc1;0.47327258741260303;-0.5162943236156182;-0.2836607454425078;0.3830311316238083;0.4020928720496114;-0.42076130745876733;-0.13029542796267846;-0.29587226165028147;-0.1523746796088556;-0.3232827855741554;1.0
COc1ccc(N2CC(c3noc(-c4ccccc4C)n3)CC2=O)cc1;0.645547889154957;-0.8067556966250411;-0.2836607454425078;1.1229406225173997;0.8903029363945066;-0.6112217783022407;-0.551602126865218;-0.8223451420024362;-0.20257128669593905;-0.3636536713312598;1.0
COc1ccc(N2CC34C=CC(O3)C(C(=O)O)C4C2=O)c(OC)c1;-0.2238602544178763;-0.09078333660950015;-0.2836607454425078;0.2832352833590847;0.5523009178858198;-0.0821496982018399;0.8401593922582558;0.9185353853248058;-0.6232003192136744;-0.6963975171024128;1.0
COc1ccc(N2CCC(C(=O)N3CCN(c4ccccc4)CC3)CC2)nn1;0.7220515433460609;-0.4264973947195269;-0.2836607454425078;0.36832498053632223;-0.6415529024649302;0.3981781763330231;-0.6407320676019217;0.09554273757707663;0.3112404363439303;0.16902408814022318;1.0
COc1ccc(N2CCC(C(=O)N3CCc4ccccc4C3)CC2)nn1;0.7258142668703447;-0.6331929016738939;-0.2836607454425078;0.696418386872542;0.01494734353061678;-0.12779350403720174;-0.7389804478468064;-0.5942210892763404;0.2676073283317719;0.08542950842492816;1.0
COc1ccc(N2CCC(C(=O)NC(C)CCc3ccccc3)CC2)nn1;0.6742482517549417;-0.46758809028892384;-0.2836607454425078;-0.100887802238273;-0.08127944461951353;-0.2725268309707986;-0.7936661843753386;-0.37848554905095577;0.03843274045680072;-0.14081186674651672;1.0
COc1ccc(N2CCC(C(=O)NC3CCCCCCC3)CC2)nn1;0.6725675272438084;-0.47668081822792036;-0.2836607454425078;0.48409758415751536;-1.3439387072109694;-0.2725268309707986;-0.8260976151105269;-1.1931119379228372;0.09916251944124234;-0.05061872149389338;0.0
COc1ccc(N2CCC(C(=O)Nc3ccc4c(c3)OCCO4)CC2)nn1;0.1748354261108092;-0.09912127036122557;-0.2836607454425078;0.6883391154859819;-0.028477980693920022;-0.08040211257685174;0.1813051845778897;-0.6149144722580325;0.3006576039317681;0.08994099129133853;1.0
COc1ccc(N2CCC(NC(=O)c3ccc4[nH]ccc4c3)C2=O)cc1;0.24697532102985703;-0.36702740286176627;-0.2836607454425078;0.5749312785665591;1.1398556036471057;-0.42926504011861805;-0.20592476348478006;0.0798492840968664;0.5671030081480093;0.27035320937429425;1.0
COc1ccc(N2CCC(NC(=O)c3cccc(N(C)C)c3)C2=O)cc1;0.45642975642694056;-0.4215579834303021;-0.2836607454425078;0.24507596513089697;0.3717884760896629;-0.18518566338619397;-0.36382989892433804;0.18002941179240545;0.44899605861702835;0.19272665925113963;1.0
COc1ccc(N2CCC(NS(=O)(=O)c3ccc(C)c(C)c3)C2=O)cc1;0.6051920291800956;-1.2986811031780048;-0.2836607454425078;0.5985424851022746;0.3367823352943703;-0.49552255990700367;-0.6911507154686736;0.5924065516435658;0.21903900825621866;-0.007374774844781844;1.0
COc1ccc(N2CCC(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1;0.5449248712692206;-1.2881566609543398;-0.2836607454425078;0.33537692701495714;0.8903029363945066;-0.49552255990700367;-0.6027386884272253;0.4961686576807204;0.257486422219515;0.010600817582198054;1.0
COc1ccc(N2CCC(NS(=O)(=O)c3cccc(C#N)c3)C2=O)cc1;0.4572272279894896;-1.2503516030629747;-0.2836607454425078;0.7972213192469145;1.1064619828931974;-0.49552255990700367;-0.46457738689634387;0.26780446565630156;0.39952083418452705;0.11263881521232882;1.0
COc1ccc(N2CCC(NS(=O)(=O)c3ccccc3Cl)C2=O)cc1;0.48911474133508615;-1.2740675506489656;-0.2836607454425078;0.649387495694584;0.9738337929644817;-0.49552255990700367;-0.48895796440560924;0.1970047759830685;0.11898012141020343;-0.11225512241421222;1.0
COc1ccc(N2CCC(NS(=O)(=O)c3ccccc3F)C2=O)cc1;0.45997830636512715;-1.3456786007253734;-0.2836607454425078;0.649387495694584;0.9738337929644817;-0.49552255990700367;-0.3873241556248001;0.1970047759830685;-0.030462488542613603;-0.22810919527964918;1.0
COc1ccc(N2CCC(Nc3nc4c(s3)CCCC4)C2=O)cc1;0.4505067387161458;-0.24558615408630116;-0.2836607454425078;1.1232349441128253;0.6150215941378369;-0.5875092413180725;-0.5670800127235952;-0.6106447541307995;0.20859255032530097;-0.012078469713100911;1.0
COc1ccc(N2CCCC(C(=O)NCC(C)C)C2)nn1;0.4812449033633228;-0.39927849105015495;-0.2836607454425078;0.23836443097719737;0.010949457730808427;-0.2590545011345408;-0.5828947965139835;-0.599698749477372;0.1312770580494969;-0.08216085023495914;1.0
COc1ccc(N2CCCC(C(=O)NCCSc3ccc(Cl)cc3)C2)nn1;0.5763812642315224;-0.6204802184545589;-0.2836607454425078;0.4783700864435718;0.9342054057272134;-0.10494445787757263;-0.6609647409692277;-0.45222328252643823;0.1259500308030112;-0.07452249000973506;1.0
COc1ccc(N2CCCC(C(=O)NCc3ccccc3OC)C2)nn1;0.4152673806404346;-0.23087533381154357;-0.2836607454425078;1.01656150749577;0.4398795535081577;-0.24391792374780938;-0.2648896447684496;-1.235498594240376;0.14003510689109377;-0.06621603407147503;1.0
COc1ccc(N2CCCC(C(=O)Nc3cc(OC)c(OC)c(OC)c3)C2)nn1;0.18719580425053872;0.0706403590121995;-0.2836607454425078;0.21673705557638887;-0.5707673437935975;0.13700301793913694;0.3704328024041738;-0.4461582741453312;0.525018235958936;0.2964497242381099;1.0
COc1ccc(N2CCCC(C(=O)Nc3ccc(Cn4cncn4)cc3)C2)nn1;0.5441698517227793;-0.4348668811058898;-0.2836607454425078;0.3980516172411537;1.0586877530566237;-0.03886127771677728;-0.4781883270897229;-0.4392430099502181;-0.06538657991859445;-0.25456226359414214;1.0
COc1ccc(N2CCCC(C(=O)Nc3ccc4[nH]ccc4c3)C2)nn1;0.38009081424938934;-0.18593509903339578;-0.2836607454425078;0.7224585769024118;0.9712486780830868;-0.3008653247377077;-0.385655283006747;-0.4529757083782233;-0.11282967657236571;-0.2975541565841315;1.0
COc1ccc(N2CCCC2=O)c(NC(=O)CCCn2nnc3ccccc3c2=O)c1;0.44002937878261666;-0.9535477522137957;-0.2836607454425078;0.5462553534724852;0.5876359061628754;-0.3229671096812144;-0.44506163955003103;-0.7481385499689852;-0.2250497297836031;-0.416075396789243;1.0
COc1ccc(N2CCCCn3c2nc2c3c(=O)[nH]c(=O)n2C)cc1;-0.3968021343423279;-0.1910295955997202;-0.2836607454425078;0.27974653411736333;0.11092931995559249;-0.5294008760236392;0.05184716503683329;0.07447481372692748;-0.884195843156432;-0.9480210549168585;1.0
COc1ccc(N2CCCS2(=O)=O)cc1NC(=O)COc1ccc(C)cc1;0.30187907967846367;-0.955525678265063;-0.2836607454425078;0.7811162783771199;0.6902435097125194;-0.32627593926330417;-0.18624279616604786;0.45333420296298116;0.6271192881153461;0.347723923359728;1.0
COc1ccc(N2CCCS2(=O)=O)cc1NC(=O)COc1cccc(C)c1;0.3023045242782211;-0.955525678265063;-0.2836607454425078;0.7212713831997698;0.6902435097125194;-0.32627593926330417;-0.1857744571780092;0.0302321736416472;0.6016555351817664;0.3255661618495685;1.0
COc1ccc(N2CCCS2(=O)=O)cc1NC(=O)c1cc(C)cc(C)c1;0.4644457287787101;-1.2986811031780041;-0.2836607454425078;1.1912241332853712;0.2400165351722636;-0.5032640802705196;-0.6172817049405204;0.2818621891267046;0.13217139330136898;-0.08455296086049567;1.0
COc1ccc(N2CCCS2(=O)=O)cc1NC(=O)c1ccc(OC)c(OC)c1;0.12462230629751045;-0.6827973487909206;-0.2836607454425078;0.40841276425742207;-0.3770851956332688;-0.12234313858357308;0.19428418347843632;0.09306415830057979;1.0101337743543064;0.6554093469218891;1.0
COc1ccc(N2CCCS2(=O)=O)cc1NC(=O)c1ccccc1OC;0.25338485425153745;-0.9337693435518701;-0.2836607454425078;1.0702107666874945;0.19790199943944603;-0.3128036094270462;-0.08260871096863198;-0.13907732348124976;-0.1471442021094029;-0.32104909812869215;1.0
COc1ccc(N2CCCS2(=O)=O)cc1NS(=O)(=O)c1ccc(C)c(C)c1;0.4602657894766771;-1.728653409513185;-0.2836607454425078;0.9336529699372762;0.18321092626615368;-0.4360085302053306;-0.6513350116632235;0.7655665582048362;0.07607238519940329;-0.12834508212907167;1.0
COc1ccc(N2CCCS2(=O)=O)cc1NS(=O)(=O)c1ccc(C)cc1;0.39213915072223465;-1.7154741304702872;-0.2836607454425078;0.8897311955308796;0.7083791809648595;-0.4360085302053306;-0.5622592968367274;0.6504446673717538;0.10637998787496762;-0.10956116487427303;1.0
COc1ccc(N2CCCS2(=O)=O)cc1NS(=O)(=O)c1ccc(C)s1;0.2956286396622239;-1.661069891231364;-0.2836607454425078;1.3176541035250509;0.619792034375699;-0.4360085302053306;-0.43798709008821685;0.8064203504277792;0.26348393605999915;-0.0028572755281681605;1.0
COc1ccc(N2CCCS2(=O)=O)cc1NS(=O)(=O)c1ccc(Cl)cc1;0.2915828473796937;-1.6435146588025829;-0.2836607454425078;1.1256181351534527;0.8841084925040916;-0.4360085302053306;-0.46515050473819214;0.6504446673717538;0.1989750304300455;-0.04388828324834474;1.0
COc1ccc(N2CCCS2(=O)=O)cc1NS(=O)(=O)c1ccc(F)cc1;0.23408220319001347;-1.6377496069598534;-0.2836607454425078;1.1256181351534527;0.8841084925040916;-0.4360085302053306;-0.3804827827726753;0.6504446673717538;0.24408005677557118;-0.00785058029097451;1.0
COc1ccc(N2CCCS2(=O)=O)cc1NS(=O)(=O)c1cccc(C)c1;0.3930405843712762;-1.7154741304702872;-0.2836607454425078;1.363066473004021;0.7083791809648595;-0.4360085302053306;-0.5619511635807465;0.5899805754349248;0.08084649154913298;-0.1311736571753129;1.0
COc1ccc(N2CCCS2(=O)=O)cc1NS(=O)(=O)c1ccccc1;0.31493719667204895;-1.6974914357742532;-0.2836607454425078;1.3567246066777663;0.619792034375699;-0.4360085302053306;-0.4603745791578344;0.4593155560560564;0.14094989534377714;-0.09024880560523475;1.0
COc1ccc(N2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1;-0.27779159316468416;-0.27392761719038033;-0.2836607454425078;0.403104993062052;-0.03782074253033932;-0.5405684157468159;-0.0008627279859311522;0.33720472286700814;-0.5110778345025069;-0.6112014255674625;1.0
COc1ccc(N2CCCn3c2nc2c3c(=O)n(CCC(C)C)c(=O)n2C)cc1;0.073697161520126;-0.3574327106515174;-0.2836607454425078;0.9774169674409033;-0.23118274061634572;-0.5405684157468159;-0.4035397529609531;0.22971340454556316;-0.5189594964501777;-0.7457359964816664;1.0
COc1ccc(N2CCN(C(=O)C3=C(C)C(=O)OC34CCCCC4)CC2)cc1;0.4775803076586241;-0.5484416931426542;-0.2836607454425078;-0.8986909842460133;-0.8888611430800366;0.08431073276006075;-0.40468526429948976;-0.40492794327102827;-0.23769259054355993;-0.4556200762025441;1.0
COc1ccc(N2CCN(C(=O)C3=CCN(Cc4ccccc4F)CC3)CC2)cc1;0.9033119261777786;-0.798600813918781;-0.2836607454425078;0.07116321437668205;0.07214686873137377;0.25626758668625504;-0.7635009204978326;0.08500877565199398;0.11085409168991184;-0.05323149900377889;1.0
COc1ccc(N2CCN(C(=O)C3CCC(CNc4c(N5CCCC5)c(=O)c4=O)CC3)CC2)cc1;0.8518321174319605;-0.646891262590463;-0.2836607454425078;0.681099592251162;-0.45691622195598297;0.3003304830456578;-0.48860234513733936;-0.32949300862610353;0.3763847548810113;0.4287922344911223;1.0
COc1ccc(N2CCN(C(=O)C3CCCN(S(=O)(=O)c4cccc5cccnc45)C3)CC2)cc1;0.828509614101139;-1.1928576532721025;-0.2836607454425078;0.6244758190184901;0.2876718407715516;0.5993494830509102;-0.7435452559452641;-0.2907841916283071;-0.06488453610616207;-0.2526440574212859;1.0
COc1ccc(N2CCN(C(=O)C3CCN(S(=O)(=O)c4cccnc4)CC3)CC2)cc1;0.7670655620917229;-1.1512909683910069;-0.2836607454425078;-0.013977435753061823;-0.341908743986072;0.5993494830509102;-0.6451369264841569;0.3412219140875147;0.05022086034298842;-0.11383681362786474;1.0
COc1ccc(N2CCN(C(=O)C3CCN(c4nc(-c5ccccc5)no4)CC3)CC2)cc1;0.5496119245734898;-0.5205507127199063;-0.2836607454425078;0.6107081790617771;-0.31629074764248427;0.3966586860788072;-0.5473552343534217;-0.6114365927653101;0.03051474180805903;-0.13454948789244736;1.0
COc1ccc(N2CCN(C(=O)C3c4ccccc4C(=O)N4CCc5ccccc5C34)CC2)cc1;0.829164592144297;-0.674592932690716;-0.2836607454425078;0.6612500794973384;-0.12859345844658024;0.23918789442896776;-0.712614427711901;-0.9245991829701397;-0.1297345565119574;-0.34033790373971196;1.0
COc1ccc(N2CCN(C(=O)CCC(=O)N3CCCn4nc(-c5cccn5C)cc43)CC2)cc1;0.7807768726702222;-0.483788724795597;-0.2836607454425078;1.370482803629271;-0.003357300690077564;0.49227647448295786;-0.5660892907052162;-0.5872495217477534;-0.16958691995861214;-0.38945650999348147;1.0
COc1ccc(N2CCN(C(=O)CCCCCn3c(=O)[nH]c4ccsc4c3=O)CC2)cc1;0.21597476652992012;-0.5539891781977642;-0.2836607454425078;0.4405756002290019;0.13961623136969165;0.030217402659405992;-0.32874624503460653;-1.0057047738785119;-0.3528350683285313;-0.5926737195993639;1.0
COc1ccc(N2CCN(C(=O)CCCCn3c(=O)[nH]c4ccsc4c3=O)CC2)cc1;0.15179381445644666;-0.5397992710013733;-0.2836607454425078;0.29053101433163564;0.11439168477381154;0.030217402659405992;-0.24784954140201373;-0.495715720678692;-0.3578630574214937;-0.5780101529772418;1.0
COc1ccc(N2CCN(C(=O)CCNS(=O)(=O)c3ccc4[nH]c(=O)ccc4c3)CC2)cc1;0.3421248834612594;-1.0023012824316493;-0.2836607454425078;1.291286533916167;0.18127822972739913;0.30869551725039324;-0.3694756854236597;0.14761060652096603;-0.1215103038193803;-0.31792474628568346;1.0
COc1ccc(N2CCN(C(=O)CCS(=O)(=O)c3ccc4nc(C)sc4c3)CC2)cc1;0.7952002464283735;-1.2046275041400245;-0.2836607454425078;1.6896374795815208;-0.03098840538779318;0.2874816670506196;-0.6445659546532113;-0.8130841918826429;-0.033927914907846225;-0.22117932339966018;1.0
COc1ccc(N2CCN(C(=O)CCc3c(C)nc4c(-c5ccccc5)c(C)nn4c3C)CC2)cc1;0.9991696244092919;-0.4679962984903962;-0.2836607454425078;0.9500525668936503;-0.19666799372193033;0.16541818606646774;-0.9365483386591762;-0.43403007538579447;-0.10071682320483422;-0.2985492539016947;1.0
COc1ccc(N2CCN(C(=O)CCc3c(C)nc4c(c(C)nn4C(C)(C)C)c3C)CC2)cc1;0.9850109296394566;-0.42384100394509955;-0.2836607454425078;-0.005622431154379967;-0.7999820571740843;0.16987591954993816;-0.9797080112066667;-0.2345214027417058;-0.14844970043131378;-0.3643918256847469;1.0
COc1ccc(N2CCN(C(=O)CCc3nnc4ccc(N5CCOCC5)nn34)CC2)cc1;0.7539226705009657;-0.3048843674085179;-0.2836607454425078;1.4019617564993903;-0.3600376340815785;1.0097007718849145;-0.4847347625427079;-1.1366441692360874;0.2842868720175676;0.16666723875527706;1.0
COc1ccc(N2CCN(C(=O)CN(C)S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)CC2)cc1;0.3147547936559284;-0.8282540938930819;-0.2836607454425078;0.35887371488792036;0.008535231746732742;0.8145410852402627;-0.09471081960849229;-0.15463885814328482;0.6482365184551077;0.5702591326958985;1.0
COc1ccc(N2CCN(C(=O)CN3C(=O)CCc4cc(Br)ccc43)CC2)cc1;0.6657553801378044;-0.6385618157832375;-0.2836607454425078;1.1409091473868733;-0.036937781707406164;0.10792689733162887;-0.5480650938255844;-0.9420525120420629;0.3105867880985396;0.13828902716568567;1.0
COc1ccc(N2CCN(C(=O)CN3C(=S)NC(C)(C)CC3C)CC2)cc1;0.5681450459741517;0.10288807656137774;-0.2836607454425078;0.5867141251696605;-0.5981436465430604;0.5281287612121244;-0.5565148326003473;-0.5214464608911644;-0.11112634554490082;-0.3071038676553938;1.0
COc1ccc(N2CCN(C(=O)COCc3cc(-c4ccc5c(c4)OCO5)on3)CC2)cc1;0.41440740176206337;-0.1770868614596726;-0.2836607454425078;0.8338945165024438;0.14849658700820423;0.2714583798736594;0.1998122284739204;-0.9178041663141975;0.6291245434383667;0.4543471977096071;1.0
COc1ccc(N2CCN(C(=O)COc3ccc(-c4nc(C(C)C)no4)cc3)CC2)cc1;0.5755962864333788;-0.42342999784194424;-0.2836607454425078;0.8699979066598532;-0.35479842204350903;0.22299904017253885;-0.3103580554312692;-1.056085744272955;0.6841380977510128;0.5581277562716898;1.0
COc1ccc(N2CCN(C(=O)COc3ccc(Cl)cc3)C(C)C2=O)cc1OC;0.277836863197728;-0.3550056494611717;-0.2836607454425078;0.997238298661006;0.2925228393787227;0.11125539243257627;0.1457801826838956;-0.068043494671029;1.3769017953278633;1.0459024108849653;1.0
COc1ccc(N2CCN(C(=O)COc3ccc(S(=O)(=O)N4CCCC4)cc3C)CC2)cc1;0.657559925989372;-0.9576226853588979;-0.2836607454425078;1.3473125909431285;-0.3057580707708825;0.6428245542045505;-0.48537417745402717;-0.6270870504825453;0.6027384946635265;0.5761341558695096;1.0
COc1ccc(N2CCN(C(=O)CSc3nc4ccccc4[nH]3)CC2)cc1;0.5165824418550157;-0.028485248154201486;-0.2836607454425078;1.3077817926819066;-0.12276675560567248;0.19549498563955117;-0.42782424126539176;-0.7010333930301635;-0.030636573212746276;-0.22403307561190458;1.0
COc1ccc(N2CCN(C(=O)Cc3ccc4c(c3)OCC4)CC2)cc1;0.761349048829236;-0.23013365856374757;-0.2836607454425078;0.8402614940650065;-0.1689042689087014;-0.04865305631735187;-0.41031777283643944;-0.5680968637021719;-0.048091747417287146;-0.2380337959177309;1.0
COc1ccc(N2CCN(C(=O)Cn3c(=O)oc4cc(Cl)ccc43)CC2)cc1;-0.0819375086266675;-0.4346687287032151;-0.2836607454425078;1.2369428038663834;-0.07399937216712346;-0.10329566719416902;0.04047984970555843;-0.821445690409492;0.29950703534383294;0.07138328632071544;1.0
COc1ccc(N2CCN(C(=O)c3[nH]c(C)c(C(C)=O)c3C)CC2)cc1;0.6269311738568067;-0.43595347970547577;-0.2836607454425078;0.5920212558904668;-0.4037995301820824;0.0627960527314559;-0.44339762250841014;-0.251755537727962;0.4724815143616973;0.2302860470403058;1.0
COc1ccc(N2CCN(C(=O)c3c(C)oc4ncnc(N5CCCCC5)c34)CC2)cc1;0.5765294017623924;-0.07081966431202684;-0.2836607454425078;0.8779295611954249;-0.4292430580433053;0.39203272929606614;-0.35073923692125636;-0.8455628540005422;-0.8041943390340883;-1.1421388641224777;1.0
COc1ccc(N2CCN(C(=O)c3c4c(nc5ccccc35)C(=O)N(C3CCCCC3)C4)CC2)cc1;0.7831240193188939;-0.6252371439348191;-0.2836607454425078;1.3237858088274286;-0.30932464989961667;0.3592286344462852;-0.710389442564143;-0.4441615769715377;0.2799547013918276;0.24694880246813902;1.0
COc1ccc(N2CCN(C(=O)c3cc(-c4ccc(F)cc4)n[nH]3)CC2)cc1;0.7408256040667976;-0.8401466938964322;-0.2836607454425078;1.5417373192311115;0.16009956912958634;0.047530389419539756;-0.442190772892403;-0.4138495640851115;0.5776051188722352;0.31997533082336627;1.0
COc1ccc(N2CCN(C(=O)c3cc(C)n(-c4ccc(N5CCCCC5)nc4)c3C)CC2)cc1;0.877921618713224;-0.0637209085401204;-0.2836607454425078;1.1159094800592784;-0.48028996233466836;0.38086518957288956;-0.7867886206284572;-0.31561499466349674;-0.15108197224357495;-0.371170933900147;1.0
COc1ccc(N2CCN(C(=O)c3cc(C4CC4)n[nH]3)CC2)cc1;0.7844180836195483;-0.3727184652707228;-0.2836607454425078;1.5903322572696394;-0.37613533394374027;0.047530389419539756;-0.46826571491777685;-0.5995656673539285;0.567180779616757;0.27544770758347153;1.0
COc1ccc(N2CCN(C(=O)c3cc4c(=O)[nH]c5ccc(C)cc5c4s3)CC2)cc1;0.5507479700134257;-0.5162736169594736;-0.2836607454425078;1.833377994040481;0.0552832448941678;-0.09212812747099224;-0.46729560651529745;-0.466702737993667;0.18160506609455346;-0.004313026902430022;1.0
COc1ccc(N2CCN(C(=O)c3ccc(C#Cc4ccccc4)cc3)CC2)cc1;0.9258038694908669;-0.39352294585866077;-0.2836607454425078;0.48694002511028495;-0.1951396590374038;-0.22564119732456725;-0.851883377992541;-0.3897217751043655;0.20344181046203214;0.009187996416025737;1.0
COc1ccc(N2CCN(C(=O)c3ccc(CS(=O)(=O)c4ccccc4C)o3)CC2)cc1;0.72051623190056;-1.0080892739887348;-0.2836607454425078;0.4730333761555207;-0.0330205736058954;-0.00014144605992381657;-0.392233076951422;-0.17306407813436608;0.26689153096619594;0.10328002930351711;1.0
COc1ccc(N2CCN(C(=O)c3ccc(F)cc3)C(C)C2=O)cc1OC;0.3062076387947666;-0.7616467631722076;-0.2836607454425078;0.11190886287312043;0.33678233529436885;-0.06573274857463893;-0.06810738964554883;0.5477766202222033;1.1161737412351944;0.7451654828842325;1.0
COc1ccc(N2CCN(C(=O)c3ccc(OC)nc3OC)CC2)cc1;0.23897532943401212;0.04810237616114619;-0.2836607454425078;0.5461809036692701;-0.9607317244259234;0.28879281421595426;0.18510861768287784;-0.13181527397229395;-0.7260319316970518;-0.7985446296786856;1.0
COc1ccc(N2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)C(C)C2=O)cc1;0.5237053140942968;-1.574133907174569;1.8692515789416542;0.03771309439567456;0.8104746172699465;-0.12430533723543645;-0.2203741065506675;0.40779946607013706;0.6797395008689907;0.36983114767555125;1.0
COc1ccc(N2CCN(C(=O)c3ccccc3C)C(C)C2=O)c(OC)c1;0.4623125287144517;-0.46355794739386874;-0.2836607454425078;-0.5174120345967906;0.2238865044479978;-0.06573274857463893;-0.25912151422793367;0.3284603401424538;0.6070739047719004;0.3463174963027749;1.0
COc1ccc(N2CCN(C(=O)c3ccccc3F)C(C)C2=O)c(OC)c1;0.3673986519554834;-0.761646763172207;-0.2836607454425078;-0.5146460548615399;0.3367823352943703;-0.06573274857463893;-0.059030324104339726;0.3284603401424538;0.39652174729353395;0.13602551317494452;1.0
COc1ccc(N2CCN(C(=O)c3cn4c5c(cc(Br)cc5c3=O)CC4)CC2)cc1;0.8549657342612484;-0.6809712050776742;-0.2836607454425078;0.85408740182437;0.09604670845447705;-0.10329566719416902;-0.4794324999921628;-0.36843528945918735;-0.4874392764124865;-0.6916989602040419;1.0
COc1ccc(N2CCN(C(=O)c3cn[nH]c3C3CCNCC3)CC2)cc1;0.8773839244144067;-0.09258645828162673;-0.2836607454425078;0.5722342956196088;-0.4975300108739266;0.3981781763330231;-0.5230928448778698;-0.9842958491497272;-0.23528566426544184;-0.44093911470495534;1.0
COc1ccc(N2CCN(C(=O)c3cnc4sccn4c3=O)CC2)cc1;0.3511957965564713;-0.42608230462544217;-0.2836607454425078;0.9789426703526095;-0.0642904254779247;0.025759669175935748;-0.0974936701424259;-0.41687718239351274;-0.9802958310399063;-0.9860939852553668;1.0
COc1ccc(N2CCN(C(=O)c3n[nH]c4c3COc3ccccc3-4)CC2)cc1;0.7085672762066687;-0.21830510538916362;-0.2836607454425078;0.7063931962910558;-0.033255727592451025;0.047530389419539756;-0.14797418188817926;-0.4675757351279972;0.07856487308959414;-0.11679990246873609;1.0
COc1ccc(N2CCN(C(=O)c3nc4ccccc4nc3Cl)CC2)cc1;0.6925741809810465;-0.4897854817382366;-0.2836607454425078;1.2528915150316526;-0.37613533394374316;0.04138494238258297;-0.4078624168608538;-0.4943591302267051;0.3211344454050118;0.07221492253470695;1.0
COc1ccc(N2CCN(C(=O)c3nn(C)c4c3CS(=O)(=O)c3ccccc3-4)CC2)cc1;0.9443158295374833;-1.2799679711395586;-0.2836607454425078;0.6665521161688711;-0.03098840538779318;0.2618626009610066;-0.5403939903627788;-0.16156578266863542;0.10137758269759094;-0.0734422142580212;1.0
