SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)S(C)(=O)=O)c1C;0.5003453920846966;0.6450274088387408;0.16976052574368564;-2.264275217478436;0.7303458693013548;-0.20466960407513746;0.8552157323447674;0.19267278805997054;-0.3663924529295233;-1.030741529853562;-0.1559128905986699;-0.23953328453879105;0.7762822366101737;0.3945607254404415;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(CNC2CCCCC2)c1C;-0.46726983528222166;-0.5321107114104486;0.16976052574368564;0.5087041766557436;-0.03771930209606453;-0.29359050151996674;0.35817592812868926;0.19267278805997054;-1.0761276007289018;-1.3145053075619384;-0.5502022081832788;-0.2603314081729997;0.17812486668901092;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCCCCC2)c1C;-0.5616079925120911;-0.5321107114104486;0.16976052574368564;-0.569774470029908;-0.31482085576341895;-0.5479774224352071;1.1426246536269635;0.19267278805997054;-0.9152793353105239;0.11613707171779414;0.04720584876309815;-0.10186951381712514;0.9937940074905964;-0.15120556325446707;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c1C;-0.049239285355368874;-0.5321107114104486;1.075339250028564;-1.3564385590432837;0.6475923744293693;-0.22419924705759833;0.6286841749997009;0.19267278805997054;-0.2768932235333056;-1.1489764372320526;-0.060327601487249485;-0.9169578829101543;0.8241348262038668;-0.1604873028581218;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCN(CC)CC2)c1C;-0.039718920864281027;-0.5321107114104486;0.16976052574368564;-0.4802019457745375;-0.19005591739997552;-0.23963519496209812;1.0424570709801055;0.19267278805997054;-0.8195214185439413;-0.32133208558262033;-0.1081202460429597;0.22792930381103846;0.45545237456155;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCN(c3cc(Cl)ccc3C)CC2)c1C;0.11433788635513882;-0.5321107114104486;0.16976052574368564;-1.5352663543069576;0.47287220359491156;-0.17971755231918987;0.9410663626526203;-0.3178140839593915;-0.303179710488838;0.34078339573692523;-0.14396472945974234;-0.0028308298447037574;0.12809715938651361;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)N2c3ccccc3CC2C)c1C;0.06500508853768418;-0.5321107114104486;0.16976052574368564;-0.05693732328351699;0.5280224921863746;-0.5944906101707302;1.1049879271823984;-0.3178140839593915;-0.46465384464425213;-0.9598005854264678;0.3817543606530696;-0.837726935732217;0.7490932652501209;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NC(C)(C)C)c1C;1.047333606481738;-0.5321107114104486;0.16976052574368564;0.1173355818884838;1.1627847172023693;-0.8563314324102596;0.9756656996651704;0.19267278805997054;-0.5134716061330984;-0.17945019672843185;0.0830503321798808;0.5389107714844419;0.9002639460120146;1.867572800540472;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NC(C)CC)c1C;-0.266476693288371;-0.5321107114104486;0.16976052574368564;0.30343454373836176;0.20662959745199663;-0.8008375900358452;0.9756656996651704;0.19267278805997054;-0.5147233436071713;0.21072499762058647;0.0591540099020257;0.4250162849161572;0.9067892991384274;0.906912751562191;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NC(C)Cc2ccco2)c1C;-0.2387810874961157;-0.5321107114104486;0.16976052574368564;0.2965403401104897;0.5457675885968335;-0.31965376264429246;0.7477148435260644;0.19267278805997054;-0.1786318318185768;-0.8179186965722793;-0.060327601487249485;-0.6564861440626857;1.1243010700188503;0.3945607254404415;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NC2CCCCC2)c1C;-0.3504289983461447;-0.5321107114104486;0.16976052574368564;0.31729589084640164;-0.158496208958568;-0.674700836622226;1.0178370786738629;0.19267278805997054;-0.7200082893551397;-0.21492066894197898;-0.19175737401545256;0.18435228286317296;0.9535543298777184;0.12724662485517935;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NC2CCN(Cc3ccccc3)CC2)c1C;-0.5719938446841868;-0.5321107114104486;0.16976052574368564;0.4880164006651641;0.07747900204725355;-0.2118284861307476;1.0155688410814694;-0.3178140839593915;-0.3845426463035815;0.48266528459111374;-0.5382540470443512;-0.22566786878265202;0.2879683109836244;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCC(C)c2ccccc2)c1C;-0.39110691935351977;-0.5321107114104486;0.16976052574368564;0.7704060856535491;-0.7139654767002585;-0.5406576869658036;1.0265660607207476;-0.3178140839593915;-0.23183067446667835;0.08066659950424702;-0.2276018574322352;-0.404927886772735;0.8545864741271259;0.02014962942839261;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCCC2=CCCCC2)c1C;-0.268207668650387;-0.5321107114104486;0.16976052574368564;0.4962585275224895;-0.5121114668204646;-0.5596886137454261;1.0589609539897884;0.19267278805997054;-0.8295353183365252;-0.47503746517465784;-0.4426687579329308;-0.028580887677533372;0.6109732907410523;-0.11779130068130833;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCCN2CCC(C)CC2)c1C;-0.47073178600625354;-0.5321107114104486;0.16976052574368564;-0.07842028619723916;-0.3697234311561113;-0.31607815034154135;1.0163294992381142;0.19267278805997054;-0.7018580959810816;0.1279605624556432;-0.5740985304611339;-0.09493680593905574;0.26730469274998436;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCCN2CCOCC2)c1C;0.2623362798075029;-0.5321107114104486;0.16976052574368564;0.2915456411161302;-0.3822896356403728;-0.06367559678081777;0.696394605454043;0.19267278805997054;-0.44525191379612117;0.28166594204768003;-0.3948761133772206;-0.23755251085934262;0.4337011974735077;-0.11779130068130833;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCCc2cccs2)c1C;0.5721808696083587;-0.5321107114104486;0.16976052574368564;0.7418466650135173;0.2383697550143318;-0.5532266408633845;0.8864962843136988;0.19267278805997054;-0.311941872807349;-0.47503746517465784;0.023309526485243374;0.4507663427489868;0.5381068474961107;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCc2ccc(OC)cc2)c1C;-0.19896865416974874;0.6450274088387408;0.16976052574368564;0.8547538239035067;-0.41112082551003987;-0.21733239433363943;0.7544567435372684;-0.3178140839593915;-0.16361098212970107;-0.1912736874662809;-0.1559128905986699;-0.19595626359092577;0.3673601073549788;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCc2cccc(OC)c2)c1C;0.31945846675402934;0.6450274088387408;0.16976052574368564;0.29985191848977055;-0.930747687122786;-0.20994470364575435;0.7544567435372684;-0.3178140839593915;-0.13231754527787676;-0.6760368077180908;-0.14396472945974234;-0.3237161659153495;0.3738854604813915;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCc2ccccc2OC)c1C;0.3635983384854362;0.6450274088387408;0.16976052574368564;1.2516176550799314;-0.8660015259975502;-0.20092622922056505;0.7544567435372684;-0.3178140839593915;-0.2831519109036703;-1.2553878538726932;-0.1081202460429597;-0.2633025686921722;0.3608347542285661;0.02014962942839261;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2c(C)cccc2C)c1C;0.9235688680975973;-0.5321107114104486;0.16976052574368564;2.3795689896269625;-1.1193414884304862;-0.7929216799561982;0.984694874208437;-0.3178140839593915;-0.46089863222203303;-0.8888596409993735;0.0830503321798808;-0.372245121061836;0.77954491317338;0.3945607254404415;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1C;0.6284375688738771;0.6450274088387408;1.075339250028564;0.37139812817905005;-0.7917168837621309;-0.23384314552407845;0.9303240658036145;-0.14765179328627334;-0.020287041348345084;0.1397840531934922;-0.12006840718188724;-0.9684579985758136;-0.11225334743635344;-0.13380230149761302;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2ccc(C)cc2)c1C;-0.02240916724412147;-0.5321107114104486;0.16976052574368564;1.300821125695255;-0.33779973446793;-0.7685030818595272;0.9356311399807299;-0.3178140839593915;-0.30192797301476515;-0.28586161336907323;0.11889481559666346;-0.17119659259782025;0.5304939355152959;0.5333227325150803;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2ccc(CC)cc2)c1C;0.3523469986323325;-0.5321107114104486;0.16976052574368564;1.4123389415466767;-0.4495453262140449;-0.7695519248272319;0.984694874208437;-0.3178140839593915;-0.42584998294798965;-0.09668576156348857;-0.024483118070466832;-0.38908169733714754;0.6697014688787666;0.3945607254404415;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1C;0.3402301710982208;-0.5321107114104486;0.16976052574368564;0.9165507803117287;0.7517595921066546;-0.7169128126692526;0.5341186422604319;-0.14765179328627334;0.35335659466243846;2.0670130434628837;0.47733964976448967;0.1625637723892402;0.3249453120332963;0.6507367385013166;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2cccc(C)c2C)c1C;0.7755704746452332;-0.5321107114104486;0.16976052574368564;1.078540206261142;-0.6336599520759161;-0.7847161855042638;0.984694874208437;-0.48797637463251725;-0.4064480520998587;-0.10850925230133761;0.09499849331880836;-0.36432202634404226;0.29993145838204766;0.3945607254404415;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2cccc(OC)c2)c1C;0.6509402485800845;0.6450274088387408;0.16976052574368564;1.0291333554954205;-0.15396193953663692;-0.3512616057756383;0.690734642444156;-0.14765179328627334;-0.12981407032973052;-0.34497906705831843;0.11889481559666346;-0.24646599241686065;0.45871505112475636;0.3945607254404415;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2ccccc2)c1C;0.059812162451636314;-0.5321107114104486;0.16976052574368564;0.9559357682320768;-0.05786614898478172;-0.7616391849805019;0.8774830961053651;-0.14765179328627334;-0.17988356929264965;-0.23856765041767705;0.33396171609735936;-0.11474454273354005;0.8284850616214752;0.12724662485517935;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2ccccc2Cl)c1C;0.5756428203323906;-0.5321107114104486;0.16976052574368564;1.4546984113391452;-1.1838357226881042;-0.7848690319361598;0.7245891803054435;-0.14765179328627334;-0.21931329972594885;-0.0730387800877905;0.5012359720423448;-0.035513595555602774;0.4467519037263331;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C=O)c(CC)c1C;1.1702328571848706;-0.5321107114104486;0.16976052574368564;0.5239995163023317;0.10296724021523221;-0.3017485319774629;0.22041539505893418;0.19267278805997054;-0.5854465108922947;-0.9361536039507697;0.6685102279873305;-0.43067794460556463;0.5903096725074122;-0.3739673137421845;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(SC)c(S(=O)(=O)c2ccc(F)cc2)c1N;0.445819668181194;0.6450274088387408;0.16976052574368564;-0.46104114780353755;-0.38240176546813964;-0.3331574524153067;0.2828231367596487;-0.3178140839593915;0.4628836236438244;0.6363706641831512;0.8835771284880264;0.0565923805387492;1.0492595090651042;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2c(c1-c1ccccc1)C(=O)CC(c1ccccc1)C2;0.33849919573620485;-0.5321107114104486;0.16976052574368564;-0.5378439776468539;-0.3011823325129218;0.1693647160074872;0.3823614167752593;-0.48797637463251725;-0.36701832166656007;-1.527328140843221;0.21448010470808387;-0.8763520224814616;-0.37435503134726306;-1.2278873572784332;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2c(c1C)/C(=N/OC(C)=O)CCC2;0.8093244942045443;-0.5321107114104486;1.075339250028564;-0.36308412603896034;-0.4549688842411927;-0.38500007545206477;0.9093764520999208;0.02251049738684482;-0.4690349258035073;-0.9716240761643169;0.11889481559666346;-0.7198709018050352;0.2520788687883547;-0.4959558913902197;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(OC)cc1)C2;0.26579823053153484;0.6450274088387408;0.16976052574368564;0.49148077850484034;-0.003357625837746117;0.2053554023948157;0.3117359733737129;-0.3178140839593915;-0.39330480862209244;-0.9125066224750716;0.14279113787451855;-1.2952856556848047;-0.17859443755488258;-0.4724965495348276;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2c(c1C)C(=O)CCC2;0.8448094891258714;-0.5321107114104486;0.16976052574368564;-0.29355232299496903;-0.05918961841623798;-0.2767394582265522;0.23670453010234407;0.02251049738684482;-1.3145835895398041;-1.6100925760081644;0.7282510336819683;-0.5158512128218472;0.1846502198154236;-0.6753508585196832;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2c(c1C)C(Sc1ccccc1)=C(C=O)CC2;0.00355546318611786;-0.5321107114104486;1.075339250028564;-1.925818075627443;0.12098155191858173;-0.007843394651813926;0.32326883046685023;-0.3178140839593915;-0.4565175510627778;-1.2672113446105422;0.4653914886255621;-0.616870670473717;0.5576829068753487;-0.9651427284980489;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2c(c1N)C(=O)CC(C)(C)C2;0.7816288884122891;-0.5321107114104486;0.16976052574368564;-0.38876153136264296;-0.36291352781634767;-0.34331220508768323;-0.09546220091121724;0.19267278805997054;-0.40457044588874913;-0.8297421873101284;0.4175988440698519;-0.35243738426735166;0.10852110000727555;0.7720832710038361;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2cc(Cl)ccc2c1/C=C/C(=O)NCc1ccccc1OC;0.34542309718426867;0.6450274088387408;1.075339250028564;0.5887191236219196;-0.4534575150525322;-0.25965148123360765;0.0787401062920099;-0.6581386653056354;0.03478940751086598;-0.6169193540288457;-0.26344634084901786;-0.7683998569515221;0.3292955474509048;-0.6631982962302687;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)CNCc1ccccc1;0.22858226024819187;-0.5321107114104486;1.075339250028564;-0.6640795261442458;-0.42999500138181546;-0.39991016926997763;-0.02778831557313918;-0.48797637463251725;0.29890601454026405;-0.8888596409993735;-0.3231871465436556;-1.6330075680307616;0.05523071614157203;-0.7273135386537357;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)CNc1nccs1;1.0308893405425863;-0.5321107114104486;1.075339250028564;-0.6082301151125385;0.23951709988974268;-0.741674143577063;-0.35324078086002575;-0.48797637463251725;0.2663608402143669;-1.3026818168240892;0.16668746015237365;-0.24448521873741225;0.04653024530635511;-0.5637273234169066;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)CN1CCCCC1;0.3861010181916436;0.6450274088387408;1.075339250028564;-0.2940793105227451;-0.33788856412561546;-0.029389036407713693;0.135470995173036;-0.48797637463251725;-0.5773102173108199;-1.3381522890376365;-0.5143577247664961;-1.4715745131557147;-0.15031790734042758;-0.6484416134502644;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)CN1CCOCC1;0.18184592547376108;0.6450274088387408;1.075339250028564;-0.28341128616377037;-0.3511163177974916;0.14158563289894965;-0.039800116227439675;-0.48797637463251725;-0.3595078968221219;-1.3972697427268816;-0.4187724356550757;-1.9360659409863716;-0.030686433356194934;-0.6484416134502644;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)CNCc1ccccc1;-0.06914550201855227;0.6450274088387408;1.075339250028564;-0.8097043462800532;-0.24735232103934407;-0.0993396824013404;-0.035805884513829926;-0.48797637463251725;-0.260620636370357;-1.822915409289447;-0.4665650802107859;-1.510199599904959;-0.08397681722189845;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=S)N1CCCCCC1;0.00355546318611786;0.6450274088387408;0.16976052574368564;-1.176409729102516;-0.5431146654224657;-0.1815321043213973;0.17777209384467582;-0.48797637463251725;-0.914027597836451;-1.7283274833866547;-0.31123898540472805;-0.6416303414668225;-0.6864844225606697;-0.8771701965403305;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=S)N1CCN(c2ccccc2)CC1;0.5366958746870315;0.6450274088387408;0.16976052574368564;-0.18815102415578924;-0.44878565561777417;0.05925975752852504;0.14423108308414817;-0.48797637463251725;-0.11667082685196431;-1.018918039115713;-0.4187724356550757;0.26556400372055866;0.20966407346667223;-0.863715574005621;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=S)N1CCc2ccccc2C1;0.7885527898603528;0.6450274088387408;0.16976052574368564;-0.056339134333318684;-0.4070938302566832;-0.09089998243018248;0.12655152676290768;-0.48797637463251725;-0.27251214237405036;-1.5746221037946173;-0.16786105173759744;-0.984304188011401;-0.3776177079104693;-0.7342148321090385;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccc([N+](=O)[O-])cc2c1-c1ccccc1;0.556602091350215;-0.5321107114104486;0.16976052574368564;-0.7389948094522323;-0.12512301362238876;0.49343579469449866;1.6629635507753218;-0.6581386653056354;0.404677831099431;-1.1371529464942034;0.8357844839323162;-1.3230164871970822;0.3325582240141111;-0.886319339863933;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)C(C)(C)Oc1ccc(Cl)cc1;0.018268753763253386;-0.5321107114104486;1.075339250028564;-0.7225019537897658;-0.8325936985448926;-0.41558576264284425;0.07427264008115814;-0.48797637463251725;-0.2305789369926055;-1.1607999279699015;-0.26344634084901786;-0.8832847303595308;0.13788518907613279;0.05299270802594126;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)C(CC)CC;0.594683549314566;-0.5321107114104486;1.075339250028564;0.2535236466309444;-0.9045613362368256;-0.6951726998686412;0.19171787647154082;-0.48797637463251725;-0.6035967042663529;-1.6455630482217114;-0.21565369629330766;-0.9268617513073962;0.1335349536585243;-0.7081099394737599;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)C(CC)c1ccccc1;-0.13492256577515857;-0.5321107114104486;1.075339250028564;0.11583767607618917;-0.4747648342482395;-0.4653536788865221;0.20074607934780805;-0.48797637463251725;-0.42334650799984397;-1.8110919185515981;-0.16786105173759744;-0.9635060643771921;-0.1666312901564592;-1.1058987796303978;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)C12CC3CC(CC(C3)C1)C2;-0.6083443272865219;-0.5321107114104486;1.075339250028564;1.051312327265013;-0.6034839907264382;-0.4685791576898579;0.2893852130087948;-0.48797637463251725;-0.8332905307587443;-1.1726234187077504;-0.3470834688215104;-0.8624866067253223;-0.4265578563585646;-0.04341761947008811;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)CCC1CCCC1;-0.674121391043128;-0.5321107114104486;1.075339250028564;-0.2721695576273448;-0.3957563129453114;-0.5653118589321047;0.24369533176062652;-0.48797637463251725;-0.8620804926624224;-1.4445637056782779;-0.4665650802107859;-0.8743712488020129;0.2064013969034659;-0.9651427284980489;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)COc1ccc(Cl)cc1;0.5358303870060236;-0.5321107114104486;1.075339250028564;-0.3943367672547275;0.22814612285246777;-0.20842216833466964;-0.0568822180863385;-0.48797637463251725;-0.13607275770009583;-1.6810335204352587;-0.09617208490403215;-1.0011407642867125;0.25534154535156106;-0.6484416134502644;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)CSCc1ccccc1;0.5747773326513825;-0.5321107114104486;1.075339250028564;-0.096173018433941;-0.4308264663613633;-0.3758012232112869;0.12357084586460322;-0.48797637463251725;-0.29692102311847324;-1.3499757797754854;-0.21565369629330766;-1.135833374489206;-0.2830000875774854;-1.1058987796303978;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)Cc1ccc(OCC)cc1;-0.1608871962053979;-0.5321107114104486;1.075339250028564;0.01573423372612232;-0.26389487064951167;-0.21114859737522368;0.13814914839951392;-0.48797637463251725;-0.37515461524803434;-2.059385224046427;-0.33513530768258315;-1.694411552093663;-0.325414882899168;-0.7273135386537357;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1cc(Cl)ccc1[N+](=O)[O-];1.0101176361983948;-0.5321107114104486;1.075339250028564;0.10407020884596552;0.13516956630466706;0.23173314679405854;0.9957420021552342;-0.48797637463251725;1.0837454107840212;-0.28586161336907323;0.4653914886255621;-1.4052185948941922;0.23032769170031242;-0.5064721480840152;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(C)c(C)c1;0.6587296377091563;-0.5321107114104486;1.075339250028564;0.28706620714570497;-0.39212882672550353;-0.5967001929035115;0.1529292168792264;-0.48797637463251725;-0.26938279868886744;-1.7874449370759;-0.060327601487249485;-0.9258713644676722;0.4184753735118781;-0.5637273234169066;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(C)c([N+](=O)[O-])c1;1.3225586890422747;-0.5321107114104486;1.075339250028564;0.10397182540877771;-0.1350325330962666;0.00829280605123871;1.1905187115813582;-0.48797637463251725;0.9416732074767381;-0.9125066224750716;0.1069466544577359;-0.2692448897305175;0.9165773288280464;-0.5064721480840152;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(S(=O)(=O)N(CC)CC)cc1;0.6734429282862919;-0.5321107114104486;1.075339250028564;-0.4717961242452402;-0.05823201438738395;-0.7600508955607503;0.7908684871561484;-0.48797637463251725;-0.42522411421095346;-1.1371529464942034;-0.33513530768258315;-1.7597770835154614;-0.14161743650521066;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.41274411137871914;-0.5321107114104486;1.075339250028564;-0.7847184251444449;-0.12768823886759678;-0.6818826179693074;0.7509446124200597;-0.48797637463251725;-0.4346121452665006;-0.4868609559125069;-0.3231871465436556;-1.800382943944154;0.11830912969689471;-0.4869861430337469;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1cccc([N+](=O)[O-])c1C;1.3000560093360674;-0.5321107114104486;1.075339250028564;0.8495785646726546;-0.4173440842807438;0.011625581186531314;1.1905187115813582;-0.48797637463251725;0.8415342095508999;-0.34497906705831843;0.21448010470808387;-1.4517667763612305;-0.6473323038021935;-0.7273135386537346;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
