SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCn1c(C(=O)N2CCC(C(=O)NC3CCCC(C)C3C)CC2)cc2sccc21;0.5801450512040738;0.6153745658934099;-0.2766387500376801;0.012351906025014972;-0.696093789603878;-0.4321661972391325;0.07443067585785902;0.5215524938634964;0.033562319225890064;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NC3CCCC3)CC2)cc2sccc21;-0.06051627437954659;0.7751404495311631;-0.371851880293188;-0.7690350472845077;0.960913627436621;-0.44649899533237797;0.7019892380796956;0.44767648893580464;0.033562319225890064;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NCCCN3CCOCC3)CC2)cc2sccc21;-0.9468092293842988;-0.024773939080452865;-0.2662244106345635;-1.4936648391122858;-0.5898065811225265;-0.4601563817917174;0.6398197469647232;0.49112464245559656;0.5749298221688685;0.01826711863013537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NCCN(CC(C)C)CC(C)C)CC2)cc2sccc21;0.42711552926725466;0.005120212091033411;-0.330504242811669;0.06910906750675966;-0.17295875484909431;-0.4534909092702753;0.6813578108689855;0.5351351712882909;0.5935641435363211;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NCCN3CCOCC3)CC2)cc2sccc21;-1.230135363734338;-0.6918750301502324;-0.29160855636681937;-1.4936648391122858;-0.7994695192133241;-0.4623256442277381;0.5521022592370869;0.4808659048320357;0.5749298221688685;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NCCc3ccccc3)CC2)cc2sccc21;0.15744366645215496;-0.6918750301502324;-0.29160855636681937;0.2179036189937807;-0.34620910315623654;-0.4643629834912356;0.9852151632712616;0.47932031772568834;0.033562319225890064;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NCc3ccc(OC)cc3)CC2)cc2sccc21;0.13282240022691436;0.34773773785558815;-0.24713790756491097;-0.8090374558698592;-0.30334748870544753;-0.46915172025044816;0.4703147190596372;0.49434745378819284;0.5749298221688685;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC(C(=O)NCc3ccccc3)CC2)cc2sccc21;0.126576297290718;-0.17039930746352405;-0.3157925365916529;0.2179036189937807;-0.09031149536748447;-0.4683625458661241;0.8386609211453919;0.4678592681090658;0.033562319225890064;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCC3(CC2)OCCO3)cc2cc(S(=O)(=O)N(C)C)ccc21;-1.3265141846219322;1.0531586357209843;-0.2747804292519939;-1.4936648391122858;-1.2248818262138388;-0.9719709501414581;-0.5091408136024225;0.5763985541373967;0.5086511680877123;0.036037228234205465;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCCC(C(=O)N3CCN(c4ccccc4)CC3)C2)cc2sccc21;0.15010812695732023;-0.3383517032251673;0.023247766752438018;-0.4667237642486458;-0.3929292140473236;-0.8186949850722596;1.3551066454274763;0.6732310811913468;0.5459198108226175;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCCC(C(=O)N3CCc4ccccc4C3)C2)cc2sccc21;0.3215854412870933;-0.09388570738771038;-0.008911506844298986;-0.12441007262743257;-0.03188728744496866;-0.8187838336252143;1.1308701238765357;0.654610876074313;-0.014082013487813532;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCCC2)cc2cc(NC(=O)C3CC3)ccc21;-0.34231719754749224;-0.24936821332161724;-0.43584780235025816;-1.4936648391122858;1.111068920683762;-0.5959051484954715;1.1564093048230393;0.2886863396759949;0.033562319225890064;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCCC2)cc2cc(NC(C)=O)ccc21;-0.6256433318975321;0.1372809375875379;-0.4840479977289952;-1.4936648391122858;0.923506171182168;-0.621899075212928;1.7769272149178448;0.22722386351312776;0.033562319225890064;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCN(C3CCCCC3)CC2)cc2c(=O)oc3ccccc3c21;0.10246343479284302;-0.9166884002059805;0.049819172986660124;0.27790723187180777;0.24730206986753758;-0.9010946314128883;0.8269275575535845;0.6927048750619194;-0.06925564322351337;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCN(c3ccccc3)CC2)cc2cc(S(=O)(=O)N(C)C)ccc21;-0.6123522058821361;0.5388542346132513;-0.18716834721016104;-0.4667237642486458;-0.9155926129917024;-0.9701494510472868;0.22689043955196456;0.6412681911083952;-0.014082013487813532;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)N2CCN(c3ncccn3)CC2)cc2cc(S(=O)(=O)N(C)C)ccc21;-1.4911643631842344;0.5388542346132513;-0.18716834721016104;-1.4936648391122858;-0.581085784078426;-0.9724662486925717;0.3385538891520228;0.6215839741695889;-0.014082013487813532;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)NC2CCCCCC2)cc2c(=O)oc3ccccc3c21;0.36545342004828923;-0.22749338293135526;-0.292499001743294;0.6402221277856968;1.354211458041525;-0.5353432545769744;1.0866937648270905;0.39283951156531405;-0.021611310509809776;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)NCC(C)C)cc2cc(NC(=O)C3CC3)ccc21;-0.2335187998914139;0.047648634422254324;-0.4754790741061086;-0.7122778858027631;1.0411249522885566;-0.25773261189364227;0.3235571170200007;0.07775901950060862;0.08120665193959366;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)NCC(C)c2ccccc2)cc2cc(S(=O)(=O)N(C)C)ccc21;-0.19756739345632804;0.1004833621459156;-0.3877895620315388;0.608597095648542;-0.8348899289719448;-0.6247235138448312;0.04691452160899216;0.3383006664388942;-0.5264395050845411;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)NCC2(C)CCCO2)cc2cc(NC(=O)C3CCCC3)ccc21;0.27001877751151526;-0.10905315059261879;-0.3227870495488886;-0.7690350472845077;-0.4818709526812556;-0.24004628923002203;-0.39095422432643506;0.3393689579292282;0.6225741548825721;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)NCCCN2CCCCC2)c(N2CCCC2=O)c2cc(F)ccc21;-0.13372641112008457;-0.8682322394588866;-0.306862272815994;-1.1313499431983967;2.3540190804320553;-0.6319774335199655;1.5380762899319114;0.5690416710469608;0.5935641435363211;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)NCCCN2CCOCC2)c(N2CCCC2=O)c2cc(F)ccc21;-0.9716483829212667;-0.8682322394588866;-0.306862272815994;-1.4936648391122858;2.280002483505646;-0.6372063170943927;1.6825021277523449;0.5564437722061245;0.5749298221688685;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)NCCCOC(C)C)c(N2CCCC2=O)c2cc(F)ccc21;-0.1779575354008266;-0.9337717326764844;-0.414283538233024;-1.4936648391122858;2.8293355772213022;-0.6490199939437743;1.9031823314751992;0.45484722507279457;0.5749298221688685;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)NCCCc2ccccc2)cc2cc(S(=O)(=O)N(C)C)ccc21;-0.3216905320372603;-0.2643999250861362;-0.37884639325042374;0.2179036189937807;-0.45615604459772185;-0.627090120381381;0.40328568476064397;0.259919294947256;-0.5264395050845411;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)NCCN2CCOCC2)cc2cc(NC(=O)c3ccc(C)c(C)c3)ccc21;-0.09055567175641767;0.46279507712994894;-0.14642724498508128;-1.1513511474910725;-0.7162668013290975;-0.2529692423506105;0.2633951416570199;0.3554386103444244;0.6225741548825721;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)NCCOC)cc2c(=O)oc3ccccc3c21;-1.1426172935236751;0.2608901117474271;-0.43712539789041743;-0.8090374558698592;2.446192820388805;-0.5920833146541474;2.2186064202696407;0.03934311284139775;0.5197561924331686;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)NCCOC)cc2cc(NC(=O)C3CC3)ccc21;-0.9667822329593464;0.6423963127170638;-0.47456281871872164;-1.4936648391122858;0.5656064080503094;-0.276728921050902;1.4006209722399876;0.02410368277090345;0.6225741548825721;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)NCCOC)cc2cc(NC(=O)c3cccc(F)c3)ccc21;-0.20933330828962915;0.6345758071596599;-0.3826533698599893;-1.1513511474910725;0.1683782486205298;-0.3154422866145965;1.4937141938490897;0.07690784011816905;0.6225741548825721;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)NCCc2ccc(OC)c(OC)c2)cc2sc(Cl)cc21;0.47120139534017785;0.616431976907214;-0.42813060908747774;-0.49673191405448697;0.10959748828796019;-0.7114576473783244;1.9519213491034813;0.20672811424907775;0.5562955008014158;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)NCCc2ccco2)cc2cc(S(=O)(=O)N(C)C)ccc21;-0.9006171192980067;0.24771154098446502;-0.4222846416158398;-1.4936648391122858;-0.5561615249470764;-0.6402378710780652;0.41000057665603273;0.1884510561528554;-0.021611310509809776;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)NCc2ccccc2)cc2cc(NC(=O)C(C)C)ccc21;0.34039637919959276;0.31467820426888726;-0.40885053093598295;0.9992905723033032;0.5712748807179208;-0.2677084634180328;0.4994775061264659;0.2419152074695359;0.08120665193959366;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)NCc2ccco2)cc2cc(NC(=O)C(C)C)ccc21;0.04479592628888618;0.3753667428703992;-0.43295708112807957;-0.7122778858027631;0.5259059718850835;-0.2842849570771395;0.6006545535381655;0.1664590425374451;0.5860348465143245;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)O)c(CNC2CCCCCCC2)c2ccc(OC)cc21;0.6198731710424422;-0.8037248642447001;-0.4151868886149548;0.31790964045715947;0.15126373234831386;0.6213209322420701;1.4661047417536743;-0.21185893395754454;0.5985437814303595;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(=O)O)c(CNCCC2=CCCCC2)c2ccccc21;0.4520999410120414;0.4481929891922199;-0.45721849138565;0.19061444387682855;0.7417826894272095;0.5844349738183491;3.0524673410922833;-0.3402739368268062;0.057176278487381;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(C)N2CCCCCC2)nc2ccccc21;0.20058535417425927;-1.639492738699798;-0.4984241738071513;-0.08440766404208104;1.298487174915076;-1.0582142036893667;2.5467722942110624;-2.156188519633017;-1.1340856621086757;-1.03016934801;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(C)O)nc2cc([N+](=O)[O-])ccc21;-1.2342025935532575;-3.448011189024842;-0.544094988116482;-1.4936648391122858;0.4218970289872768;1.2886230904291314;2.523486636852252;-1.0533551458181063;-0.5504698785367537;-1.5277324169239628;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(Cc2ccccc2)NC(=O)C(C)(C)C)nc2ccccc21;0.570340122176324;-0.48461826271453445;-0.46965891664538295;2.074611432200491;1.5582819555846903;-0.6834548917627908;-0.1665796181437542;0.2340512135600813;-0.5264395050845411;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(Cc2ccccc2)NC(=O)COC)nc2ccccc21;-0.446249445241649;-0.92463214980477;-0.47491125386603783;0.9025310022362074;1.2240767014146852;-0.7024558502286328;2.5597328870770446;-0.11020386934748609;0.014927997858437595;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(N)=O)cc2cc(NC(=O)Cc3ccc(F)cc3)ccc21;-0.4623731063095061;0.6581257910892956;-0.4340281965809404;-0.8090374558698592;-0.4183805338559877;-0.6361030369040213;1.4751711115510142;-0.11236716594627426;0.12885098465329767;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(N)=O)cc2cc(NC(=O)c3ccc(C(C)(C)C)cc3)ccc21;0.43060172625489895;1.9675682723026573;-0.3951067001251784;0.363042974094425;-1.6427762069696243;-0.6194932076836369;-0.7631577445394593;0.1408644079754802;0.12885098465329767;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(N)=O)cc2cc(NC(=O)c3ccccc3F)ccc21;-0.410733813430019;0.8493370588442076;-0.44849470769728955;-0.8090374558698592;-0.2526100118014344;-0.6599846530657126;1.694006986918207;0.21258521106692682;0.12885098465329767;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(N)=O)cc2cc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)ccc21;0.10268132210457095;2.4872866014829094;-0.38848643232617114;0.363042974094425;-1.8055625460667084;-0.9714490053719725;-0.7148968724354754;0.35228747879969585;-0.47879517237083724;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C(O)(c2ccccc2)c2ccc(C)cc2)nc2ccccc21;0.6767562852241771;0.3534445564776057;-0.4371512079013298;2.585720879601402;2.1913790552835635;0.3371726169374444;2.4239048078540466;0.44861215388723963;-0.5504698785367537;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)[n+](CC)c2cc(S(=O)(=O)NC)ccc21;-1.8388979868810096;-2.153322365525935;-0.5344549490407347;-1.4936648391122858;-0.8398461437040255;-1.0582142036893667;2.2759444661702264;-0.19346136209184978;-1.6560512237327603;-1.190100334446631;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)[n+](CCCS(=O)(=O)[O-])c2cc(C#N)ccc21;-1.9267937284320011;1.9194742541689391;-0.5203626830826139;-1.4936648391122858;-0.9237558482547398;-0.013650738166222465;1.9019277592055108;-0.9239032765240924;-1.1357256718468967;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(-c2nc(C3CC3)no2)c(S(=O)(=O)N2CCCN(C)CC2)c1C;-0.9722003641109775;0.7257941109242979;-0.3997266920784817;-1.2026840237291965;0.6721401376500101;-0.5820434329617117;1.8204504388523752;0.954233676229486;-0.05714749501490403;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(-c2nc(C3CC3)no2)c(S(=O)(=O)NCc2cccc(F)c2)c1C;-0.03426811622673879;-0.29496736017825725;-0.3886671024025573;-0.5180566404867697;0.5106151328260586;-0.5908445078761483;2.678008852904664;0.6591168263005885;-0.6171493193253349;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(-c2nc(C3CC3)no2)c(S(=O)(=O)Nc2ccc(NC(C)=O)cc2)c1C;0.0685746949087796;0.10010923988077243;-0.3392409315054856;-1.2026840237291965;0.10089242905744246;-0.28094873480182797;2.717584234904371;0.7837511811714062;-0.00950316230120064;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(-c2nc(C3CC3)no2)c(S(=O)(=O)Nc2cccc(F)c2)c1C;0.19981548567282023;0.14762079849067444;-0.40555975454466353;-0.8603703321079831;0.39044712689651034;-0.5926520966453765;2.9803815832559466;0.6551847440235002;-0.6171493193253349;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(/C=C/c2nc3ccccc3c(=O)n2C)c2ccccc21;0.486540662085815;0.629020063392655;-0.297596478898475;0.2179036189937807;-0.596241170382321;-0.8426441815631854;2.3676118000527917;0.152111584308979;-1.1340856621086757;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(/C=C/c2nc3ccccc3c(=O)n2CCCO)c2ccccc21;0.37425606744209167;0.3073708088046335;-0.21512058902819167;0.2179036189937807;0.20549831546501504;0.22126242490283507;2.6277648776455726;0.41946163679276877;-0.5504698785367537;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(C(=O)C(C)N(C(=O)C(C)C)C2CC2)c(C)c1C(=O)OC;-0.42661053554458367;0.9316783467176168;-0.5285702665527282;-0.7122778858027631;1.6632185951486043;-1.0582142036893667;4.500014622565943;0.6213901820867244;-0.032716334855266;-0.40821551186754684;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C)c(C(=O)C(C)N(CCOC)C(=O)c2ccc(C)cc2)c(C)c1C(=O)OC;-0.09961978392429387;0.9752543688222957;-0.48070560131585116;-0.49510234498951816;1.5057437508142215;-1.0582142036893667;3.2651138815316636;0.7807180065083645;0.5086511680877123;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(C(=O)CN(C(=O)CC(C)C)C(C)(C)C)c(C)c1C(=O)OC;0.036545260084795514;2.8490315762680485;-0.5307899274911868;-0.7122778858027631;0.6216585868581828;-1.0582142036893667;1.9596129876767818;0.5247711777824365;-0.032716334855266;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(C(=O)CN(C(=O)c2ccc(Cl)cc2)C2CC2)c(C)c1C(=O)OC;0.24353820622619826;1.2735416324027513;-0.4807959363540443;-0.8390456056757003;0.10798105504928504;-0.9940632622722896;3.372907295341054;0.582562861662409;-0.032716334855266;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(C(=O)CN(C(=O)c2cccc(F)c2)C(C)(C)C)c(C)c1C(=O)OC;0.3320004547876823;1.6204013075135495;-0.4860869885910676;-1.1513511474910725;0.3532588960585804;-1.0582142036893667;2.0131875669507218;0.6119466182565774;-0.032716334855266;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(C(=O)CN(C(=O)c2cccc(F)c2)C2CC2)c(C)c1C(=O)OC;-0.12999327517914847;0.6944709942267485;-0.4807959363540443;-1.1513511474910725;0.048546120976765285;-1.0582142036893667;3.5682951365910647;0.5398586415562369;-0.032716334855266;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(C(=O)CN(C(=O)c2ccccc2)C(C)(C)C)c(C)c1C(=O)OC;0.23097337124989517;1.9473956621289448;-0.4965013279941843;-0.4667237642486458;0.7371898322187357;-1.0582142036893667;2.28753265335298;0.6164423961993913;-0.032716334855266;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(C(=O)CN(C(=O)c2ccccc2Cl)C2CC2)c(C)c1C(=O)OC;0.24353820622619826;1.195640861387633;-0.4807959363540443;-0.15441822243327372;0.34572079133936984;-1.0155171786127917;3.503165856174394;0.604289859586094;-0.032716334855266;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(C(=O)CN(C)S(=O)(=O)c2ccc(C)cc2)c(C)c1C(=O)OC;-0.7217606880110518;1.596922633555088;-0.4948623923012527;-0.49510234498951816;0.01795224050587528;-1.0582142036893667;2.295775507341449;0.4030039207766666;-0.5927181591656973;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(C(=O)CN(C)S(=O)(=O)c2ccc(OC)cc2)c(C)c1C(=O)OC;-0.9395172673518086;1.2605937120497357;-0.48390604266897747;-1.4936648391122858;-0.3475316800321497;-1.0582142036893667;2.5663313780193757;0.41958421325933704;-0.05135065622271887;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(C(=O)CN(C2CC2)S(=O)(=O)c2ccc(C)cc2)c(C)c1C(=O)OC;-0.3349380805903104;1.6812267259358293;-0.4767566696462679;-0.49510234498951816;-0.2701721044016938;-1.0582142036893667;2.8423934143992553;0.6636302160355397;-0.5927181591656973;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(C(=O)CN(CC(C)C)C(=O)c2ccc(F)cc2)c(C)c1C(=O)OC;0.22850398171698014;1.4058016000149587;-0.484951348110926;-0.7122778858027631;0.8082323456790417;-1.0582142036893667;2.9031040186802297;0.5716805497007547;-0.032716334855266;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(C(=O)CN(CC(C)C)C(=O)c2ccco2)c(C)c1C(=O)OC;-0.1681235547315123;0.6788094358779581;-0.5067737123372833;-0.7122778858027631;0.9833430327248796;-1.0582142036893667;3.4202855916996224;0.5172224368103465;0.47211185971946507;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(C(=O)CN(CC2CCCCC2)C(=O)C2CCC2)c(C)c1C(=O)OC;0.4256919988306334;0.4768969460758261;-0.47365946833679085;-0.04440525545672952;0.7476103108565193;-1.0582142036893667;2.851138467932368;0.6747916425087723;-0.032716334855266;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(C(=O)CN(CCN2CCOCC2)C(=O)C2CCC2)c(C)c1C(=O)OC;-1.2070828861535374;0.07772267646393402;-0.464071049282868;-1.1313499431983967;0.2587705484292271;-1.0582142036893667;2.7551024722378634;0.6595624365026416;0.5086511680877123;0.10711766665048583;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(C(=O)COc2ccc(Cl)cc2)c(C)c1C(=O)OC;0.07954168959907809;0.5076429861896319;-0.5140521354145544;-0.8390456056757003;0.03095594372295378;-0.9886987519317691;4.301511068235892;0.19086920595643225;-0.05135065622271887;-0.8346981423652291;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C)c(C(=O)COc2ccccc2F)c(C)c1C(=O)OC;-0.29398979180626733;0.48683548724053094;-0.5140521354145544;-0.8090374558698592;0.07230506330900717;-1.0582142036893667;4.617115788106586;0.15135535795141197;-0.05135065622271887;-0.8346981423652291;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1c(C)c(C(C)=O)c(N2CCC(C(N)=O)CC2)nc1=S;-1.3594805348863472;3.295317041823046;-0.5220145237810017;-1.4936648391122858;0.5944352195914242;-1.0582142036893667;1.6527389086607223;-0.12073491714393002;0.08120665193959406;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(C(C)=O)c(SC)nc1=S;-0.6185184168040327;-3.448011189024842;-0.5661238324301378;-1.4936648391122858;0.7451171737484689;-0.9735116527411567;4.318843349888711;-0.44920476905794793;-1.1340856621086757;-1.7942840609850141;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCn1c(C)c(C2=CCN(S(=O)(=O)c3ccc(C(C)(C)C)cc3)CC2)c2ccccc21;1.4729891513814426;1.437029124145572;-0.1885620877994257;1.7328424433912382;-1.390802881590358;-0.9131809344818466;0.3883246679420648;0.6476637543369917;-1.1340856621086757;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(CCC(=O)N2CCCCCC2)c(=O)n2nc(-c3ccccc3)nc12;-0.3598789148727519;-0.4765825102719583;-0.2579264921262561;0.942533410821559;-0.0524506722755756;-0.5370377436215564;1.0395132865537988;0.563442505705672;-0.5740838377982448;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(CCC(=O)NC(C)C)c(=O)n2nc(-c3ccccc3OC)cc12;-0.5519102656088469;-0.007141768215915628;-0.359321119995262;-0.8090374558698592;-0.13325512465949008;-0.19501821550039006;1.4563235512040056;0.5302694174964363;0.014927997858437595;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)c(CCC(=O)NC2CCCC2)c(=O)n2nc(-c3ccccc3OC)cc12;-0.16392559252555675;-0.06455719324398071;-0.2367751881836189;-0.08440766404208104;0.44579350759248926;-0.1636366701687249;1.2777135659189855;0.6073343418869827;0.014927997858437595;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)cc(=O)c2cc(C(=O)Nc3nnc(C)s3)ccc21;-0.7081209422968923;-0.5505119140705815;-0.46462596451748267;-0.8539513200984742;-0.7761609776307117;0.35460630986477726;1.445886995515551;0.020440065217288157;-1.1340856621086757;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)cc(=O)n2c3ccccc3nc12;-1.2633849675039999;-3.448011189024842;-0.5097805786085673;-0.8090374558698592;1.288326347613893;-1.0582142036893667;2.109970261214981;-0.17713109964767848;-1.1340856621086757;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)cc(C)c(C(=O)NCCc2c[nH]c3ccccc23)c1=O;-0.5651868658034606;-0.0705620842450459;-0.44190024990919463;-0.4667237642486458;-0.38941261412644584;-0.5888617568250586;2.202072934629478;0.1343171315481428;0.043170389253246844;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)cc(O)c(C(c2ccc(SC)cc2)N2CCN(c3ccccc3)CC2)c1=O;0.5800869479209473;-0.15089548253415955;-0.35311381237085165;0.2179036189937807;0.09889636723509655;0.20800370860551698;1.487017415190749;0.7248625041438939;0.009531945773677202;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)cc(O)c(C(c2ccccc2)N2CCN(C)CC2)c1=O;-1.087985681563127;0.0897851235221502;-0.499069424079959;0.2179036189937807;1.0676538002811518;0.17618743130063905;1.2896277603030972;0.5011815606242718;0.009531945773677202;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)cc(O)c(C(c2cccnc2)N2CCN(c3ccccc3)CC2)c1=O;-0.38362863185108176;-0.09156344188001181;-0.38563442612036103;-0.12441007262743257;0.4144088809197175;0.19444385968467998;1.874935768292851;0.6278370016474115;0.009531945773677202;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)cc2c(c1=O)C(c1cc(Cl)c(OC)c(OC)c1)C(C(=O)OC)=C(N)O2;-0.7278905843809949;0.9033113982234005;-0.3500940410941115;-0.8390456056757003;0.43389753746565773;-1.028652745819967;1.7399431802643641;0.6695507507456292;1.6866748394010767;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(C)cc2c(c1=O)C(c1ccc(Cl)cc1)C(C(=O)OC)=C(N)O2;-0.7403827902533882;0.17938227856249758;-0.4272659737219154;-0.15441822243327372;1.196516398815;-0.994665540706076;1.274545204749993;0.51725881620229;0.6039398335151198;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
