SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CCN1CCN(CC(=O)Nc2nc(-c3ccc(C)cc3)cc(-c3ccc(Cl)cc3)n2)CC1;0.6447659499852508;-0.015237333603590534;2.0574531267789546;-0.30358225657236715;-1.4503708180896853;0.45945077750362134;-0.20657644419943197;-0.0735436119275456;0.772241346477906;0.6799725265534231;1.3685024407833994;0.428174772309262;0.6387044749625868;0.3616045861456029;0.02471844862810275;0.10833091845067312;-0.3066415066965176;1.792038389210093;-0.729639378183732;-0.8539070028624017;0.0
CCN1CCN(CC(=O)Nc2sc(C(=O)N(C)C)c(C)c2C(=O)OC)CC1;-1.1442365131439527;1.1374853475007147;3.5904648475738736;-0.9430217378983266;-1.7675415669505312;1.1063112460869933;-1.3459734589477155;-0.9151076347976834;-1.1686717205745154;0.5479034934920235;1.2325144471533982;1.1823465452094288;-0.1383728216888374;0.3418296524800268;-0.6176393874562727;-0.7431247428157025;-1.192272822498463;0.2568618769567864;0.006307488606616742;1.0869607532713053;0.0
CCN1CCN(CC(O)COc2ccc3c(c2)c(C(C)=O)c(C)n3-c2ccc(C)cc2)CC1;0.3558205730743307;0.19571845117366782;2.1507195754823405;1.011171748771629;-0.4037073468488944;0.068275534593183;-0.43031115239131795;2.0657760038142468;0.823766113393098;0.5235285167601761;2.2109804060286042;0.06577059335468902;0.5091915921873492;0.9754251701703325;0.29126221755353815;0.23841830689669646;0.34814096876927286;-0.19747085699990463;-0.6461484611986487;-0.3143020548171578;1.0
CCN1CCN(CC2=C(C(=O)OC)C(c3ccccc3C)NC(=O)N2)CC1;-0.9820484044804036;0.05023170305142035;2.1870775254403427;-0.6614778033288888;0.26235122575888126;-0.0765064184908102;-0.7743916502762174;-0.4352944454285806;0.2893261374541894;0.5854407716015396;1.1098091370309013;0.7779536011559449;-0.6693756410673111;-0.41942304140305336;-0.3178195574503706;0.5891043542606796;-0.31389912677441517;0.7365232195109301;-0.34571723963286705;-1.4686942673773757;0.0
CCN1CCN(CC2=C(C(=O)OC)C(c3ccccc3Cl)NC(=O)N2)CC1;-0.7908260745872014;0.05023170305142035;2.1870775254403427;-0.9864097966400597;-1.5138049678618544;-0.08312680722243214;-0.49671780191916587;-0.6379177697366206;-0.7411062842659617;0.5935947424331637;1.442308590226078;0.7779536011559449;-0.4362524520718836;-0.41942304140305336;-0.3497070078331924;0.33455514033319506;-0.165760991770336;0.9694246182239975;-0.2832479827789535;-1.0373148217172794;0.0
CCN1CCN(CC2=CC(C)(C)N(C(=O)c3ccccc3)c3ccccc32)CC1;0.5328417432137402;-0.43055653488381845;2.0273151435686176;0.32883271020483634;0.46851221251843117;-0.6035268176731619;-1.2921320394231761;-0.9151076347976834;0.7628810742712282;1.076241704701272;1.4692673312758122;0.36719292401471965;-0.20312926307645615;-0.3105021031914882;-0.06257081170428079;1.5517205007290078;0.18105988919547808;0.017804697661867423;-0.8728826172952012;-0.1862953281948951;1.0
CCN1CCN(CCC(=O)Nc2cc(OC)cc(OC)c2)CC1;-0.8399370329863486;1.2504973750599606;3.0854493756932633;-1.5749482031746298;-1.0063317696845018;-1.2021764622667799;-1.6630743737335334;0.15520024115033507;-0.6604892327383025;0.29488015350070285;2.739014523327549;0.38220384051798684;0.7552660694603005;0.768846470305488;0.6367673914025757;0.2171086370307485;0.2631995820331031;0.37970982262397623;-0.66577436236056;0.4738059196691777;0.0
CCN1CCN(CCCN(Cc2ccco2)C(=S)Nc2ccccc2C)CC1;0.3488807401267309;1.2504973750599606;2.530601974989835;1.2523950084601305;-1.3076439811023055;-1.078425710321348;-0.56301449094224;-0.10449902569191542;0.8112415526824437;-1.5465639359346899;1.1091701037230803;-0.983789561279988;-0.2808369927415986;0.5705933667249429;0.41855221724378894;0.9397270086209839;0.5477445873849581;0.7915023621021667;-1.2055313373187253;0.4446607674399097;1.0
CCN1CCN(CCCNC(=O)C(C)n2c(=O)c(C(F)(F)F)nc3cc(C)c(C)cc32)CC1;-0.2484770211327825;0.5272203986807883;2.1462282491940683;1.3094120302242984;-2.7983465007482797;1.1359383121695403;-1.074198463863223;-0.888014582267672;-0.3549481476386415;0.6901800964110292;0.7326638552441515;1.2078778311221192;0.36672742113458806;1.3310555885095436;-0.3586987906044041;-0.27757173273301944;-1.0450086701110133;0.8556905229684003;0.8079135705429872;2.1227360971304416;0.0
CCN1CCN(CCCNC(=O)C(NC(=O)C2CCC(C)CC2)C(C)C)CC1;-0.6030293171873021;1.6869576194267024;2.1462282491940683;0.9798785101101969;-0.8160293203679941;-0.40852852599635237;-1.6857518680809669;-0.7473833554598082;0.777429854970197;0.5982526972111677;1.1244305643578143;0.31324744283107414;0.12065294386163683;1.5958151415258377;0.4065684283933156;0.23036803356448807;1.5582082379355071;0.5763480470409301;-0.7738000746950058;0.5026757549733141;1.0
CCN1CCN(CCCNC(=O)C2CCCN(C(=O)c3[nH]c(C)c(C(=O)OC(C)C)c3C)C2)CC1;-0.5501269484557599;1.1649747596097204;3.0925259456158276;1.4141256690538027;-0.2768390473045569;0.24603957406384142;-0.7483504067207623;0.011741085109463414;-0.8754765054444551;0.9886755329075416;1.9761318544421107;0.45895530924778105;-0.07361638030121867;2.0022877624920317;-0.5092225138031269;-0.3468251320743178;0.9808727665990554;0.05048939882695463;-0.4285103270951597;1.2228510228682226;0.0
CCN1CCN(CCCNC(=O)C2CCCN(c3cc(=O)n(C)c(=O)n3CC)C2)CC1;-1.8059706480883047;0.6751634165765281;3.446761688201257;0.08143414236376893;1.0235610230249108;-0.7572294260713697;-0.8113232932121066;-0.014072247865925876;-0.8743442913949622;0.6691385727538575;2.900609216231999;-0.054520011499153705;1.0401944115658228;1.5917510801120383;0.22716436580765004;0.2818358976466169;0.4951155116368089;-0.11259369709856074;-0.380456666442693;-1.7562692489231606;1.0
CCN1CCN(CCCNC(=O)C2CCCN(c3ncnc4onc(C)c34)C2)CC1;-1.052499903493175;0.38749643733481187;3.446761688201257;0.08143414236376893;0.7539658864931916;-0.7487771067876668;-0.5904800655350938;0.4610728680508326;-0.2875420876458292;0.6745297609567129;1.5991925426193314;-0.5958587947818555;1.221512447451154;1.585160104121005;0.4320715321619103;0.3570705215039422;0.6843076882631158;0.34643505356036913;-0.776732784071413;-1.0043010879618657;1.0
CCN1CCN(CCCNC(=O)C2CCCN(c3nnc(N4CCCC4=O)s3)C2)CC1;-1.197349515782849;0.5990162750125446;4.274146278997566;0.055983604968073905;0.7381073490501493;-0.7799003016891218;-0.5045879736155963;-0.22830750102318206;-0.2986917424672408;0.6617645745126913;2.4575167195314127;-0.28590703484858854;0.26311711491439804;1.7928029090845972;0.05751608229546402;0.4819557198603049;1.2961940204857558;1.1121422445770281;-0.6241315063343954;-0.11035250014997224;0.0
CCN1CCN(CCCNC(=O)C2CCN(S(=O)(=O)N3CCCCC3)CC2)CC1;-1.4480038655356058;0.8421958561362347;4.0388236420375865;0.38091559827924526;0.7856829613792763;-0.9255040558471754;-1.9460902564810818;-0.8855219429389409;0.7178030685855177;0.7618169640855452;2.8574879391081742;-0.3355358687393848;0.9106815287905854;1.6541833310616039;-0.0717254181172132;0.2964022681298066;0.7321473499077406;0.24269481150275898;-0.45363410928503584;2.0316442032609183;0.0
CCN1CCN(CCCNC(=O)C2CCN(c3ccc(Cl)cc3)C2=O)CC1;-0.7474798336525136;0.7049220696015328;2.973612839990378;0.6340975062062622;-0.3719902719628107;-0.9756166081347807;-0.5462143026662947;-0.5112476609571751;-0.3606342692528635;0.5934671626222024;1.8749339006058467;0.15103572636756604;2.0633461854901975;1.4516583686286457;-0.54760771974373;-0.05486746051836293;1.0087141569106919;0.6280350190279228;-0.5197563550612107;0.22696798589563916;1.0
CCN1CCN(CCCNC(=O)C2CCN(c3cnc(N4CCCCC4)nc3)CC2)CC1;-0.7528011113120143;0.5272203986807883;4.747295127208447;0.7058475915904159;0.21477561342975438;-0.8713303779441338;-1.4902463222718918;0.33198184202380626;0.4704037161535688;0.581131589406968;2.8574879391081742;-0.3425143783092168;0.7293634929052529;1.9147693035978925;0.5743823447944033;0.43338627372779537;0.8843781824697216;0.5324717700277961;-1.003698987984673;-0.17746393949102243;1.0
CCN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1;-0.4874356460297613;0.5272203986807883;3.446761688201257;1.0458056170008994;-0.4512829591780213;-0.8916349817540662;-1.3358249611124615;-0.5511200238088478;0.7484848226798598;0.6023857452822521;2.744837875378553;-0.009731189382501974;1.3769279067814388;1.920188491263887;0.08986676044979379;0.41966948089927036;1.232196536724175;0.43995594336408345;-0.9396432876094114;0.4981197615484715;1.0
CCN1CCN(CCCNC(=O)C2CCN(c3nnc(N4CCCCC4=O)s3)CC2)CC1;-0.9811171808899904;0.5272203986807883;4.274146278997566;0.38091559827924526;-0.3719902719628107;-0.8916254779259725;-0.9046180906176554;-0.04959698836381024;-0.1693551342199412;0.5849351832558406;2.849283428645077;0.13527426403913012;0.9236328170681092;1.9283646855678784;0.1390096641176784;0.539947309253735;1.3475392289518762;0.7697553976499975;-0.6656650316887153;0.8882618615942837;0.0
CCN1CCN(CCCNC(=O)C2c3ccccc3C(=O)N(C)C2c2cccs2)CC1;-0.2121925590920581;0.31981008927793736;2.655735047362951;0.2489838714971419;-2.2750147651278847;0.13106062584770134;-0.33887965135140347;-0.054582791215776194;0.3644417106362465;1.0732894799620025;1.8903913004382158;-0.1449295106886711;0.004091349363923103;0.9932193452044734;-0.3188387500556104;0.18275231116450635;-0.2571827232679815;0.11702014892451812;-0.5782173767923996;-0.25359631088296136;1.0
CCN1CCN(CCCNC(=O)CCC(=O)N2CC(C)Oc3ccc(C)cc32)CC1;-0.6387151354913326;1.0527263268312808;2.973612839990377;0.6774855649479951;-0.8794634701401634;0.16293552757345306;-0.722680809751266;-0.23616808626116842;0.48627797601703265;0.6884910996489233;1.582783521693135;-0.5720036085550272;1.5582459426667714;2.200418635683652;0.2661464569558424;0.128979340710771;0.9863985048009055;-0.06909134800678828;-0.590482555196219;-0.8601042102214415;1.0
CCN1CCN(CCCNC(=O)CCCn2c(=O)c3cccn3c3ccccc32)CC1;-0.5581864669108804;0.878222460747151;2.1462282491940683;0.6340975062062622;-1.1490586066718824;-0.8030061708942733;-0.6260536942987965;-0.12763039457024544;0.621616590280341;0.764391811148391;2.0012204680898416;-1.0388087399635166;1.2344637357286776;2.2675084508335717;-0.054006067642872926;0.2702396805780346;1.2160803288130257;0.03303604474442488;-0.5761051793131158;0.5014891531400413;1.0
CCN1CCN(CCCNC(=O)CCCn2nc(C)c3sc4ccccc4c3c2=O)CC1;-0.18934432314157454;0.798449264822978;2.1462282491940683;0.0634966210177303;0.611239049505811;0.8651703064791442;-0.49877825057677;-0.15247751415470645;-0.15663660589705763;0.8649187328643521;2.258693038454047;-0.5839312016684416;1.2603663122837252;2.3934550336021534;-0.0637166024509093;0.2527809708803035;0.2591405452767424;-0.02336805336800481;-0.5799804252647023;0.539566356130997;1.0
CCN1CCN(CCCNC(=O)CCc2cn(-c3ccccc3)nc2-c2ccccc2)CC1;0.23861943262381555;0.9868026440883878;2.1462282491940683;0.3016524968454351;-1.48208789297577;-0.17843270856172563;-0.7066895808567618;-0.33434379836646205;0.5150308757550716;0.5209824346067881;1.9362578624180817;-0.7631290886818486;1.2603663122837252;1.9469217907118976;-0.031170919836772934;0.31129532008014965;1.082376745530481;0.8503316981599044;-0.875524212137921;0.269270708098137;1.0
CCN1CCN(CCCNC(=O)CCc2nn(C(C)C)c3c2COCC3)CC1;-0.8714212591383971;1.2504973750599606;2.623868423693219;-0.2180473135517074;-0.9428976199123326;-0.9927864398577624;-1.093973580970985;-0.13502356541007396;1.1092116574424107;0.3656028257903684;3.1530556243329992;-0.7971037963675991;1.3639766185039153;1.9284150451168576;-0.022056837465606417;0.32768165939358473;1.653255343962746;-0.546433621001013;-0.9301654689380996;0.7940927324002043;1.0
CCN1CCN(CCCNC(=O)COc2cc(=O)n(CC)c3ccccc23)CC1;-0.9097233722916821;1.148421995329029;2.623868423693219;0.045559099671692395;-0.5147171089501905;-0.6304048670369454;-0.8636866696234223;0.005926213284506506;-1.3700951169753839;0.39270228169915905;1.9240923135253143;-0.5260703269945298;0.9754379701782042;1.9221810459303907;0.0702933606240737;0.04631649498002018;0.7360359011330676;-0.18204056197804278;-0.48528041888790063;2.3609493108674617;0.0
CCN1CCN(CCCNC(=O)CS(=O)(=O)Cc2nc(-c3cccc(OC)c3)oc2C)CC1;-0.8137075685230565;1.3409069971073568;3.0761251312427214;0.35255357163682405;1.039419560467953;0.609335223166951;-0.5203414004341016;-0.4206731245180761;-0.6799073741914037;0.6464666803612485;1.100965593259982;-0.09501821331527366;-0.15132410996636114;2.3283462409320412;-0.09631534074856618;-0.27013565944007273;0.7404142442420579;0.49564588859478875;-0.1326938364179234;0.6478844199659632;0.0
CCN1CCN(CCCNC(=O)Cn2ncc3c2-c2cc(C)ccc2OC3)CC1;-0.7153193617979031;0.45941318214524113;2.1462282491940683;0.045559099671692395;1.356590309328799;-0.08949950072622362;-0.5630144909422418;-0.9081171760685285;0.7302427276135394;0.5022324629941707;1.4692673312758122;-0.24720388846430477;1.4934895012791527;1.6389452045802768;0.37844038973175465;0.21183112796817505;0.5946915883933289;0.7303013441112836;-0.7948390767431452;1.4505321776529356;1.0
CCN1CCN(CCCNC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)CC1;-0.2098645001160263;1.0527263268312808;2.530601974989835;-0.31233644708483005;-1.8944098664948696;-0.19716095503181205;-1.0132958624445727;-0.45208322459706474;-0.7512412507935321;0.6518762445823464;2.289299139799178;-0.03742825480752995;0.8718276639580143;1.5415383039140786;0.09341998663635359;-0.02053638354961316;0.31331856313669254;0.638336128212628;-0.5907166191096598;0.4879582219445329;1.0
CCN1CCN(CCCNC(=O)c2c(N3CCCC3=O)c3cc(F)ccc3n2CC)CC1;-0.2775445003478083;0.5272203986807883;2.973612839990377;0.6774855649479954;0.08790731388541598;0.15599987611543173;-0.6928001782951909;-0.22329310588052523;-1.0871073960311306;1.0075688917321457;2.3808216283107373;0.037592114793741284;0.625753186685063;0.9939403968438646;-0.403675801041223;0.00023405149747648396;0.5348895097094355;0.2174798461604161;-0.18314892876557798;1.0792405160273995;0.0
CCN1CCN(CCCNC(=O)c2cc3c(=O)n(C)c4ccccc4c3s2)CC1;-0.37393722795064877;0.16275660980222129;2.1462282491940683;-0.3048234310351736;0.16720000110062747;0.34977300027439256;-0.6253433975402716;0.17242388820107055;-0.9412653946868532;0.6550103348669594;1.866926329340383;0.34975377101825894;1.5452946543892476;1.2916558488269239;-0.13898672230125825;0.11745174366893349;-0.6994519838247624;0.48954681269528577;-0.4855132599448193;0.5354308957169519;1.0
CCN1CCN(CCCNC(=O)c2cc3c(s2)-c2ccccc2OC3)CC1;-0.06668887309007031;0.30119634356229696;2.1462282491940683;0.0021710409299590997;-0.11825367287413391;-0.07379595694294704;-0.6562748467852862;-0.17626891253700755;0.7264529396286667;0.5847313686692704;1.7921355706556281;-0.538528250501614;1.2085611591736303;1.32299785331114;0.4181333296810289;0.23472084548976616;-0.5588981648821421;0.7057571773420195;-0.799866328660405;0.6294915777606566;1.0
CCN1CCN(CCCNC(=O)c2cc3n(n2)CC(C)(C(=O)NC2CCCC2)N(C)C3=O)CC1;-1.4642448483922086;0.6518390669082812;2.655735047362951;0.08143414236376893;-0.1975463600893454;0.31442331799746015;-0.8440786275588342;-0.39828677168370236;-1.7187864397544028;0.8720776152157725;2.0007874047459904;0.2398938255815136;0.8847789522355379;1.5186448226376708;-0.4977737552397096;-0.5276166048012981;1.7184953015751367;0.9580612773985306;-0.37402890520457494;-0.5618817564899511;0.0
CCN1CCN(CCCNC(=O)c2ccc(CS(=O)c3ccc(Br)cc3)o2)CC1;-0.043186563427273186;1.148421995329029;2.1462282491940683;0.9231544568253559;-1.2600683687731786;0.4102611384884262;-0.39951120612525526;-0.0540173358699844;0.07297175950966023;0.6122419847110337;1.3528409968888138;-0.44404704021057884;1.6100510957768663;1.9937021984730263;0.3677503119058274;-0.010782565542093383;0.4409398699529574;0.8028853015948939;-0.43608966224714724;1.1006392836548837;1.0
CCN1CCN(CCCNC(=O)c2ccc(CS(=O)c3ccc(Cl)cc3)o2)CC1;-0.10366066682848013;1.148421995329029;2.1462282491940683;0.9231544568253559;-1.3552195934314324;0.10778211237193559;-0.39951120612525526;-0.04495085309198725;-0.7167346980986122;0.6087419311936852;1.3892454137927817;-0.44404704021057884;1.4416843481690576;1.9937021984730263;0.3275633082161431;-0.02177992468982508;0.6079960152163743;0.8028853015948939;-0.4303648593109501;1.0439481590871713;1.0
CCN1CCN(CCCNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c2ccc(C)cc2)S3)CC1;0.36168506449490606;0.19571845117366782;2.530601974989835;0.9415804796722946;0.29406830064496586;0.7800732312656897;-0.2567450949975281;0.07731907759808913;0.7899501874215842;0.6190149728883678;1.4250476986134357;-0.6751275906814073;0.5350941687423968;1.6567545759404152;-0.22482477843599138;0.590737030218965;-0.2684212999097257;1.1196978306815517;-0.5482600837152002;0.9139730192309099;0.0
CCN1CCN(CCCNC(=O)c2nn(C)c3c2COc2ccccc2-3)CC1;-0.8027989493210792;0.2297435777506448;2.1462282491940683;-0.3048234310351736;0.42093660018930423;-0.8356338478472944;-0.7203328967922579;0.18684912044430516;0.21226527848438684;0.6411616545899333;1.935824799074231;-0.37116221744332295;0.8718276639580143;1.2160636973590395;0.3043958290260904;0.09255529055622615;0.49973005367440304;-0.42821160160441574;-0.7535462602831127;0.7828612458229718;1.0
CCN1CCN(CCCNC(=O)c2nn(C)c3c2CSc2ccccc2-3)CC1;-0.4074169332250109;0.2297435777506448;2.1462282491940683;-0.611817903000306;0.5002292874045158;-0.5290819631265344;-0.7203328967922579;0.013717997132392678;1.008176513752083;0.689534189098927;2.6407471049898006;-0.37116221744332295;0.7682173577378242;1.2160636973590395;0.31640391624671854;0.15773147619911;0.19849526287471367;-0.42821160160441574;-0.8535783531920912;0.8229914231413009;1.0
CCN1CCN(CCCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)CC1;-0.8333962958632112;0.6751634165765281;2.973612839990378;1.258510955432909;-0.435424421734979;-0.386988719684832;-0.7594988394159338;-0.9017826695655108;0.11679661222128132;0.7438389180433692;1.9342011565243336;-0.018254054197147644;0.18540938524925557;1.3614522757348613;0.10587930212313613;0.4029287132026474;0.689098734236335;0.5969702332504967;-0.32302552795294415;-0.6162565991394463;0.0
CCN1CCN(CCCNc2nc(-c3cccc(OC)c3)no2)CC1;-0.5545835184955932;0.8989044004311963;3.0446000994469893;-0.3048234310351736;-1.4979464304188121;-1.1324469057747297;-0.8163450495346942;-0.41281982849562654;-0.11555247447723434;-1.759944170540668;1.100965593259982;-0.8299576889544259;-0.30673956929664614;1.3600426496402331;0.6408781499302644;0.20513501203722365;0.011890782004665326;0.6979685248199813;-0.993657646098061;0.8874172437657635;1.0
CCN1CCN(CCN2C(=O)[C@H]3C(C(=O)Nc4ccc(C)cc4)[C@H]4C=C[C@@]3(O4)C2C(=O)NC2CCCCC2)CC1;-0.5624434890384807;0.19571845117366782;2.530601974989835;0.03928725808484249;0.5319463622906003;0.6208333082581944;-0.6331574779533581;-0.546950348030421;0.5527032527774943;1.541769454202501;1.942405666987432;0.6330541787701016;-1.5371119556614015;-0.15972667487041695;-1.136652946369092;-0.3128855402373673;1.1092322407900201;1.0771339230470736;-0.46150685278187303;1.5661440612444755;0.0
CCN1CCN(CCNC(=O)C2CCCCc3nnc(-c4ccccc4)n32)CC1;-0.6756425852492473;0.16275660980222129;2.1462282491940683;-0.9250842165522881;-1.1490586066718824;-0.6511626477809619;-0.9169060125714844;-0.8125580557317447;0.2830820979031303;0.8907743825936161;1.9592897701720637;-0.48339516784461595;0.677558339795158;0.8460481245937884;0.9030868987140416;0.29776239634116275;1.1293031785903882;0.19438572605009458;-0.8487440727508366;-0.5035389120110696;1.0
CCN1CCN(CCNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1;-0.7036679809226198;0.31981008927793736;3.446761688201257;0.3896697887917078;-0.3085561221906415;-0.8954122977210378;-1.7209329168015126;-0.3286650821621068;0.7457989128704304;0.6027713932641656;3.178102219066144;0.30865034965194926;1.130853429508489;1.558126809706012;0.08243105563932647;0.4118771911040605;1.1771689801453022;0.5192943706247943;-0.9105633193423955;-0.35269482264494056;0.0
CCN1CCN(CCNC(=O)C2CCN(c3nnc(N4CCCCC4=O)s3)CC2)CC1;-1.197349515782849;0.31981008927793736;4.274146278997566;-0.27522022992994627;0.516087824847558;-0.8954021525049881;-1.2653427208305672;-0.0383288734965306;-0.1747196041644598;0.5853208312377542;3.2825477723326677;0.4579206693506799;0.48328901563230175;1.5671755398410467;0.1310827433394921;0.5312718552303101;1.2961940204857558;0.8722130783137381;-0.6241315063343952;0.03744537077004314;0.0
CCN1CCN(CCNC(=O)CC2CCc3nnc(C4CCOCC4)n3CC2)CC1;-1.0624883850998639;0.38749643733481187;3.1015085981923707;0.024261225985529693;1.245580547227503;-0.2530180101654831;-1.229664442754748;-0.5460952167917033;0.6597659533960611;0.5131487775307094;3.715833057416265;-1.100424382510433;1.4546356364465813;1.499457639508509;1.7314381647046093;0.403842912162401;1.2853049542895274;0.1137824536415524;-0.9340002619481901;-0.3041898917231743;0.0
CCN1CCN(CCNC(=O)CCCN2C(=O)CCn3nc(-c4cccn4C)cc32)CC1;-1.1230179184766902;0.798449264822978;2.973612839990378;-0.6360272659331941;-1.0856244568997133;-0.04906306093100043;-0.6937949187247664;-0.4141611269523796;0.3107208536444717;0.5467314676972864;3.727696974927002;0.03829157241458736;-0.7859372355650248;2.086799516822927;0.44156480878814097;0.35641662097750954;1.2150451614695112;0.5828684032280761;-0.5850599580851314;1.0346373543179588;0.0
CCN1CCN(CCNC(=O)CCc2nnc(C(=O)Nc3ccc(F)cc3)s2)CC1;-0.8699246497966627;1.3493828991743007;2.530601974989835;-0.3469703153141003;-0.4512829591780213;0.8557783289189653;-0.7423891472717088;0.28977421445852297;-0.8584537920530925;0.3723337491015456;2.3925541138596538;-0.7498303548422329;1.0401944115658228;2.3216261846600252;-0.5301477383887404;-0.22241375328382057;0.9021112890804063;0.9904202210296059;0.14632790204315838;-1.78248516136333;0.0
CCN1CCN(CCNC(=O)CCc2nnc(C(=O)Nc3cccc(Cl)c3)s2)CC1;-0.5848482851840062;1.3493828991743007;2.530601974989835;-0.6539647872792327;0.26235122575888126;0.5124186385967505;-0.7423891472717088;-0.3424555202398825;-0.7566258859829164;0.4538373991741369;2.7250535670548306;-0.7498303548422329;1.5711972309442952;2.316358152889783;-0.28105788844283885;-0.13798004202748756;1.360084809680079;0.9690422714323957;-0.37953525304084545;-1.59000011028061;0.0
CCN1CCN(CCNC(=O)CCc2nnc(C(=O)Nc3ccccc3)s2)CC1;-0.9470277458838111;1.454648134521824;2.530601974989835;-0.960959259244365;-0.05481952310196471;-0.15297661527920609;-0.9682213386867233;-0.15499329228005482;-0.6116693860383277;0.37772085070345307;2.3925541138596538;-0.8990505165034393;1.0790482763983942;2.217380482971835;-0.24365317402640296;-0.07072956991315635;1.4028298743696108;0.9125117444273354;-0.3760567612509911;-1.6827442345350536;0.0
CCN1CCN(CCNC(=O)COCc2nnc(C(=O)Nc3ccc(C)cc3)s2)CC1;-1.0066593136555968;1.5381643543016765;3.0082421494889857;-0.6105767285374996;0.8649756485944877;0.6211672677790271;-0.7423134611263822;-0.08552562022567711;0.592658570856922;0.41243403257728745;1.5424344474106702;-0.41883964594503054;-0.008859938913600644;2.6914797480326147;-0.34741643776875564;-0.25728702887696125;0.9748178600888212;1.0046075125115312;-0.36519618536189896;-0.5061852087328006;0.0
CCN1CCN(CCNC(=O)CS(=O)(=O)Cc2nc(-c3ccc(C)cc3)oc2C)CC1;-0.8637497505126159;0.962830395818244;2.5621270067855675;-0.2601941978306342;-0.1975463600893454;0.6301554916123879;-0.9248640797103276;-0.501314288148562;0.5840272463900009;0.6195358967717957;1.5342299369475725;0.8177179311721964;-0.15132410996636114;1.9079342379693656;-0.3712571715318537;-0.26368075824144527;0.7508418121757243;0.781146300088832;-0.12372022957308022;0.6657493673533977;0.0
CCN1CCN(CCNC(=O)Cn2c(=O)c(=O)n(Cc3ccccc3)c3ccccc32)CC1;-1.2305520711791114;0.45941318214524113;2.1462282491940683;-0.6794153246749273;-1.1490586066718824;0.07504092673566391;-1.3692920507710176;-0.15797204200288395;0.034406772435217586;0.7855059484329857;1.1659281989317414;0.2534852315024111;1.091999564675918;1.181724829072162;-0.23640114214087102;-0.05769103785378829;0.7377804544138042;0.7367643785503697;-0.17486989309391465;-1.0378175420508622;0.0
CCN1CCN(CCNC(=O)Cn2c(=O)c3cccn3c3ccc(F)cc32)CC1;-1.1297803755023075;0.16275660980222129;2.1462282491940683;-0.03997584334896734;-0.8794634701401634;-0.5682422817646897;-0.8592866633717235;-0.28325548819646634;-4.041770482504238;0.7299223260043768;1.5761606348653492;0.2822465324179841;1.1567560060635367;1.0618173882173212;-0.4655422867688512;-0.03858634825361314;0.49950438460732643;0.7033448197258769;0.12945122976510764;-0.04017026654140185;1.0
CCN1CCN(CCNC(=O)Cn2c(=O)n(-c3ccc(F)cc3)c3ncccc32)CC1;-1.1669184591675767;0.31981008927793736;2.1462282491940683;0.26701862861616504;-2.0529952409252927;0.17199427956193408;-0.687400387977451;-0.4463282957354511;-1.242811027260552;0.8712213134507399;1.5761606348653492;0.022794737422548384;0.832973799125443;1.1676611433802964;-0.4223744287855438;-0.01546524418860414;0.15677843980661277;0.9100876010464821;0.12208548054420747;-0.053253175604287495;0.0
CCN1CCN(CCNC(=O)Nc2ccc([N+](=O)[O-])cc2)CC1;-1.0151511859205515;1.2504973750599606;2.530601974989835;-0.960959259244365;0.6429561243918955;-1.1985594554638062;-1.5332863612324754;-0.029299946776452788;-1.1487124619435918;0.0771458841659003;2.3456241716639887;0.6120584994743754;1.2862688888387728;1.211002531220228;-0.09021728605343933;-0.0881150766290583;0.9851713862357675;0.8853038292803476;0.38200619236777134;-1.1419630336725597;0.0
CCN1CCN(CCNC(=O)[C@@]2(c3ccccc3Cl)C[C@@H]3CCC(=O)N3C2)CC1;-0.8087299567123979;0.16275660980222129;2.6193770974049473;-0.33654581001771805;-1.545522042747939;0.12237859353456888;-0.851033962632538;-0.9151076347976834;-0.21746392591321947;1.1467750490924686;2.7567230486157626;0.13588517343169296;0.3537761328570643;0.5170270842528315;-0.004363941912057289;0.35949196987473886;0.5262587823972117;0.6068763975172227;-0.5892279474692752;-0.34267117622042026;0.0
CCN1CCN(CCNC(=O)[C@H]2CCC[C@H]2NC(=O)c2ccc(OC)cc2)CC1;-1.018698704360218;1.148421995329029;2.6602263736512226;0.30289367130824196;-0.594009796165402;-0.19191760627846022;-0.7254754688867986;-0.49554490232729115;-0.595033237064362;0.62862934122349;1.9342011565243336;0.4431153251414375;-0.3196908575741699;1.5527393897823507;0.18457979531474966;0.13803361572237552;0.7936357787856672;0.8399729790199906;-0.5338279422428962;0.007617183324479119;0.0
