SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CC(C)(C)c1ccc(C(CC(=O)O)NC(=O)c2cccc([N+](=O)[O-])c2)cc1;-0.7374224643374264;-0.12067396998954938;-0.9795958111040354;0.6751848881040347;-0.14935766512854778;-0.3701235291504552;0.8640701729563804;0.2823987126955028;-0.6585167429261641;-1.263317120967258;-0.2906190968595482;0.11020465655853802;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2816578123982194;0
CC(C)(C)c1ccc(C(CC(=O)O)NS(=O)(=O)c2ccc(Cl)cc2)cc1;-0.7374224643374264;0.21336183788448834;-1.1717883029733651;1.0490303335417293;-0.7030314021528269;-0.3221782969561646;1.0375118759401838;0.5915879514486687;-0.535816741378871;-0.16307259916532105;-0.2906190968595482;-0.06485650351087856;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.533349577630307;0
CC(C)(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCCC2)cc1;0.10987099804222053;0.11888706394031605;-0.3600018963603109;0.46869450964624004;0.03581213678167451;-0.13844443044786056;-0.5555133398389959;-0.274753153179745;-0.2180886474814405;-0.6478100754115138;-0.2906190968595482;0.5599469699720899;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2402878701304267;1
CC(C)(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;-0.7374224643374264;0.17287264905127164;-0.3632172562757521;0.2416860352347149;0.08496016395339204;-0.15824015739481134;-0.8271825150774609;-0.22132536379474815;-0.15809501960523914;-0.3396819942126156;-0.2906190968595482;0.43001917720978183;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2402878701304267;1
CC(C)(C)c1ccc(C(CNC(=O)c2cc3ccccc3oc2=O)N2CCOCC2)cc1;-0.7374224643374264;0.014289992787839595;-0.7115981457208284;0.27281596189281304;0.08299469428829154;0.174868722658495;-0.22750256428813936;0.7297271144551642;0.40131234838603086;-0.9308338031253018;-0.2906190968595482;0.27673299000895923;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.8334093875155764;1
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;1.1689878260167792;0.05646623115577365;-0.8639856226943915;-0.18914030592573342;-0.2630484492082075;-0.5086678068861494;-0.5044005024708761;-0.4412978804932296;-0.08560061215023304;0.5014343259272475;-0.2906190968595482;-0.40712775342564306;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;3.764539900426327;1
CC(C)(C)c1ccc(C2=N/C(=C/c3ccc([N+](=O)[O-])cc3)C(=O)O2)cc1;-0.7374224643374264;-0.1780336541699397;-1.5382312193520191;1.0061987258452565;-0.12409689934580398;-0.05186444252867023;0.9903760051636172;-0.2094628978577683;-1.447977148175796;-2.3447016490404473;-0.2906190968595482;-0.529936320727838;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.45403044972218404;0
CC(C)(C)c1ccc(C2=N/C(=C\c3coc4ccccc4c3=O)C(=O)O2)cc1;-0.7374224643374264;-0.12742216812841883;-1.7951530163414906;0.9572155594784975;0.17526151551607594;-0.22434369305578866;0.278680683634106;-0.17115306561076277;-0.673852888335808;-1.1536997270407179;-0.2906190968595482;-0.19051437276153732;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.005782024839541;1
CC(C)(C)c1ccc(C2=NC3(CCN(C(=O)Nc4ccccc4)CC3)NC2=O)cc1;-0.7374224643374264;-0.07343658301746324;-0.2646061866484038;0.8613555721130692;-0.6883727941105151;-1.1291713586481886;0.3309392074149246;0.7413448417546343;1.2754888494992733;-0.274888968649411;-0.2906190968595482;0.18538978914529838;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.8334093875155764;1
CC(C)(C)c1ccc(C2=NC3(CCN(S(=O)(=O)c4ccccc4)CC3)NC2=O)cc1;-0.7374224643374264;0.12394821254446814;-0.7018503659932075;1.8114073511347364;-1.3584264135682353;-0.7342923298275391;0.5960378775347219;0.6803312134524764;0.7359368357132837;-0.7447807789981282;-0.2906190968595482;0.031617554201903535;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.8334093875155764;1
CC(C)(C)c1ccc(C2=NC3(CCN(S(=O)(=O)c4cccs4)CC3)NC2=O)cc1;-0.7374224643374264;0.2774697202037481;-0.7223979548348599;3.032488113502831;-1.3822461159640185;-0.7137648631757204;0.6241119320878005;0.7582610767353329;0.5730322397839209;-0.4023892206972887;-0.2906190968595482;0.32509924436499377;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2816578123982194;1
CC(C)(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2c2nncs2)cc1;-0.7374224643374264;0.18636904532901055;-1.4403504173146846;1.2022357305125284;0.9074664055033316;-0.22718280806525895;-0.011230361125214944;-0.6453128211664085;-0.5806050694539178;-0.6249161784896207;1.0420770473106657;0.3729708313137123;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.521336836667384;1
CC(C)(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;-0.7374224643374264;0.06996262743351254;-0.5137023236002829;0.2924752723089243;0.8656864604787488;0.4849900804603458;-0.7056793702418934;-0.2477387874626117;-0.6290623017214437;-1.2898635101351492;-0.2906190968595482;0.648528765788387;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.005782024839541;1
CC(C)(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2cccnc2)cc1;-0.7374224643374264;-0.02113804744122501;-1.538628203386465;0.5369132849969421;0.8062281975963478;-0.2115274185000733;-0.40848506480143554;-0.5240091963136266;-0.8868367667644621;-1.0596889981781268;-0.2906190968595482;0.5686042750720962;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2816578123982194;1
CC(C)(C)c1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nncs2)cc1;-0.7374224643374264;0.272408571599596;-1.8486848512197347;1.0536313851497487;0.836229602033076;0.33229007702290864;0.01621546159048924;-0.724550292794587;-0.48600992713765545;-0.7401151094222422;-0.2906190968595482;0.3984564789024246;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.7972126242260626;1
CC(C)(C)c1ccc(C2C3=C(CCCC3=O)NC3=C2C(=O)c2ccccc23)cc1;0.10987099804222053;-0.13923151487144036;-1.6658687256277704;0.8232720679749019;-0.05463902271422689;-0.9850566742114255;-0.3459418337250911;1.2955426307199902;0.9522331543426934;-0.1714802892470094;-0.2906190968595482;0.17704536595312576;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.109285175074255;1
CC(C)(C)c1ccc(C2CC(=O)C(=CNCCc3c[nH]cn3)C(=O)C2)cc1;0.10987099804222053;-0.17634660463522234;-0.7838247435492102;0.1602385509268551;-0.13016466608872357;0.02986217322785143;-0.409772385541935;1.3148309355546806;-0.05584780807679698;0.7926697059138768;-0.2906190968595482;0.3250992443649954;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.005782024839541;0
CC(C)(C)c1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2N(C(=O)/C=C/c2ccccc2)C3c2cccnc2)cc1;0.10987099804222053;0.28590496787733494;-1.3944930624122123;0.23589638594630863;0.5513150190510384;-0.1888524525185366;-0.2810540949060852;0.07407163956950927;1.005714025193227;0.13606211734577356;-0.2906190968595482;0.49222708116504765;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;3.2127883253089697;1
CC(C)(C)c1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1;0.10987099804222053;-0.35348680578054537;-1.0533193429830363;0.6171449559356259;-0.14446500302608417;-0.006212166336818695;-0.07509392313865494;0.5936436539359667;0.6663670213088922;0.6393160397911971;-0.2906190968595482;-0.29355213875128267;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.005782024839541;0
CC(C)(C)c1ccc(C2CC(=O)c3cnc(N)nc3C2)cc1;0.10987099804222053;-0.35686090484998007;-1.1845605755564128;0.8256895521854932;-0.03340195381339294;-0.29926634910833333;0.05185183199992651;0.4448483618399637;-0.08595338503392747;0.4036678292261656;-0.2906190968595482;-0.21493488243928324;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.005782024839541;0
CC(C)(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Cl)cc2)cc1;-0.7374224643374264;0.2808438192731828;-0.33375640510851;1.624647434881379;3.512698294748239;-0.25662901830920704;2.52122413527705;-0.27943039945681447;0.5101719942117192;-1.449855558889718;3.7074693356510937;0.3255908749266968;5.303559752919778;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.533349577630307;0
CC(C)(C)c1ccc(C2SCC(=O)N2c2cccc(C(=O)O)c2)cc1;-0.7374224643374264;-0.05487903813557225;-1.6414632317484283;0.21349539543580254;0.18845804800582536;-0.2706076256598945;0.3917313655280131;-0.4435372382673962;-0.8829301246695064;-0.5221252244520239;-0.2906190968595482;-0.20205675813695695;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2816578123982194;0
CC(C)(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1;-0.7374224643374264;-0.09368117743407159;-1.1612524297082245;0.5738995162807328;0.47684965348691627;-0.3421142098246058;-0.40908760995259447;-0.36276102230998336;-1.0401289249777577;-0.7800194690107429;-0.2906190968595482;0.4408252496864147;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5575335999568978;1
CC(C)(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;-0.7374224643374264;-0.002580502559334026;-1.4148602407421718;0.6780894854915572;0.4310648223461649;-0.13414274465062448;-0.357468278434261;-0.44922796604817383;-0.7435787854943929;-0.3049167816165209;-0.2906190968595482;0.47096510840463623;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5575335999568978;1
CC(C)(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;0.10987099804222053;1.002901020132214;-1.1404137718288194;1.289501561559515;0.9807547349511508;-0.1366501716343084;-0.442540666884253;-0.7998729515569817;0.31205437920419504;-0.7023856145370981;-0.2906190968595482;0.726688460953917;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.730216561855911;1
CC(C)(C)c1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2Cc2ccco2)cc1;-0.7374224643374264;0.20998773881505362;-1.6617686928722701;1.0426288704349191;1.0661560142373774;0.06760761500489829;-0.3722721630369575;-0.9643417085400722;0.08087224892950987;-0.4286530815931995;-0.2906190968595482;0.4233720883887647;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.533349577630307;1
CC(C)(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccco2)cc1;-0.7374224643374264;0.03453458720444794;-1.358401752735513;0.9225026491713276;2.055509229025379;0.012355138332323344;-0.3962725462361644;-1.121485242867528;0.029211498522669445;-0.2865817395867701;1.0420770473106657;0.4233720883887647;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.005782024839541;1
CC(C)(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;-0.7374224643374264;0.10707771719729452;-1.8405740451245032;1.1247150879120658;0.9314522802672013;-0.12156798753885024;-0.03387019666166593;-0.6259946349332085;0.7572533597752567;-0.612344309690018;-0.2906190968595482;0.20809133931864993;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.5575335999568978;1
CC(C)(C)c1ccc(CN(Cc2cccc(OCC(=O)O)c2)S(=O)(=O)c2cccnc2)cc1;-0.7374224643374264;0.25216397718298766;-1.4164908260182336;1.2587454303849732;0.5497672356235183;-0.4835318349089297;0.4321862914027986;-0.3114968562640104;-1.0125704988355226;-0.38167257297499807;-0.2906190968595482;0.36711485251585263;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5575335999568978;1
CC(C)(C)c1ccc(CN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;-0.7374224643374264;-0.16959840649635288;-1.7566357773274348;0.7186049936839727;0.030953179754663437;-0.748678975519877;0.04588573852689285;0.34092762458057224;1.0391131384349408;-0.007842476058933748;-0.2906190968595482;-1.0086309621000096;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;3.2127883253089697;1
CC(C)(C)c1ccc(CN2C3C=CC(=O)C2C2C(=O)N(c4ccccc4)C(=O)C23)cc1;-0.7374224643374264;-0.04306969139255072;-1.1165317256737717;0.49398269723631466;0.22894490331779413;-1.1503734961811691;-0.09753325181545978;0.452919626448518;1.3187030402094475;0.2684901468330516;-0.2906190968595482;0.07253952049454822;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.10972415931857;1
CC(C)(C)c1ccc(CN2CCN(CC(=O)Nc3cccc4nsnc34)CC2)cc1;-0.7374224643374264;0.10032951905842506;-0.44776201147869166;0.6441588482705868;-0.03152139994535014;-0.9750399054281966;-0.35781741521584703;0.08027608429138507;-0.14538230126955332;0.47353960903715014;-0.2906190968595482;-0.15923482376439846;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2816578123982194;0
CC(C)(C)c1ccc(CN2CCN(S(=O)(=O)c3cccc([N+](=O)[O-])c3)CC2)cc1;-0.7374224643374264;0.11720001440559868;-0.9103639459592966;1.4582095690921897;-0.8526244881583117;-0.3132585815922057;0.5072737127377647;-1.0739374466794294;-0.7198021902420616;-1.9916644259055947;-0.2906190968595482;-0.2131899447252486;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2816578123982194;1
CC(C)(C)c1ccc(CNC(=O)C2CCCN2C(=O)Nc2ccccc2)cc1;0.10987099804222053;-0.14429266347559244;-0.3357153026066168;0.26017856686709606;0.4169495813150276;-0.878752979679986;0.23125741961959032;-1.1801107388220693;0.6209730548168518;0.23163976826544191;-0.2906190968595482;0.2190401031702912;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.8334093875155764;1
CC(C)(C)c1ccc(COC(=O)c2ccc([N+](=O)[O-])cc2)cc1;-0.7374224643374264;-0.2792566262529814;-1.5887435825554206;0.5893007687894062;-0.37719084803205766;-0.5179780333505835;0.6322453975879831;-0.17632611850580057;-1.1827414657924076;-2.278807850621599;-0.2906190968595482;-0.6690282109188321;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.005782024839541;1
CC(C)(C)c1ccc(COC(=O)c2cccc([N+](=O)[O-])c2)cc1;-0.7374224643374264;-0.2792566262529814;-1.5887435825554206;0.5893007687894062;0.023614252599805475;-0.8157810173337378;0.6322453975879831;-1.0588836431335804;-1.0979189583272027;-2.265878562196338;-0.2906190968595482;-0.6690282109188321;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2816578123982194;1
CC(C)(C)c1ccc(Cn2c(=N)n(CCO)c3ccccc32)cc1;-0.7374224643374264;-0.29275302253072033;-0.7801564142969316;0.4473429254109791;0.47647268074564264;-0.4661968838795609;-0.21357112046989205;-0.869550233345379;0.1267831605818735;-0.6622230674953543;-0.2906190968595482;-0.25316559144139883;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5575335999568978;1
CC(C)(C)c1ccc(Cn2c(C(N)=O)cc3cc(NC(=O)C4CC4)ccc32)cc1;-0.7374224643374264;-0.11561282138539729;-0.9233308291861384;0.6855317427583064;0.021324827461574512;-1.0711506381890257;0.034271319380019566;-0.9581457485707112;-0.39512008106965196;0.27098173675420417;-0.2906190968595482;0.2955284024746633;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.005782024839541;0
CC(C)(C)c1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;-0.7374224643374264;-0.19827824858654805;-0.5098052203702418;0.19411493562727536;-0.0022642931850041896;-1.1474476490674568;-0.601999527666391;-0.098126956156964;0.27127058730666825;1.4687894338618073;-0.2906190968595482;-0.14960015132525983;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5575335999568978;0
CC(C)(C)c1ccc(Cn2c(N)nc3ccccc32)cc1;-0.7374224643374264;-0.4108464899609357;-1.1251950100383867;0.7356199255164884;0.11382558549880031;-0.5011848675564733;0.057023303260855175;-0.004851529942005936;0.6325225732831288;0.3693438349985207;-0.2906190968595482;-0.8386009933188022;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5575335999568978;0
CC(C)(C)c1ccc(Cn2c(S(=O)(=O)CC(N)=O)nc3ccccc32)cc1;-0.7374224643374264;0.029473438600295856;-0.8266670054946863;1.12159936778872;-0.047604035235443654;-1.4769831180361694;0.4597410818785369;-0.18157008921091883;0.27006041206476056;1.1185283846787222;-0.2906190968595482;-0.07679093511330111;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.5575335999568978;1
CC(C)(C)c1ccc(Cn2cnc3ccccc32)cc1;-0.7374224643374264;-0.45302272832886975;-1.532220468557046;0.35695855486985795;0.030832692202607363;-0.6664188511238699;-0.3071708862641217;-0.5591165163067694;-0.5007162483659097;0.8232364477027987;-0.2906190968595482;-1.0175241205651027;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5575335999568978;0
CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2C(=O)NO)cc1;-0.7374224643374264;0.03284753766973058;-1.13910203721271;0.7323709363694837;-0.014256822926304605;-1.1803407586227865;-0.2949641536489269;0.05043340795083872;-1.5772825128343702;-1.802738647546401;-0.2906190968595482;-0.05437753876537861;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;2.085101152747664;1
CC(C)(C)c1ccc(N2C(=O)CN(Cc3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.7374224643374264;0.08345902371125144;-0.5608421913098458;-0.4219655976149074;-0.43032391487160204;0.31506498957462037;0.01516710968647942;1.0571496486389453;1.6023994901006902;1.2936211026294664;-0.2906190968595482;-0.09333081177702264;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.8334093875155764;1
CC(C)(C)c1ccc(NC(=O)C2CCCN(c3ccc4nncn4n3)C2)cc1;-0.313775733147603;-0.13754446533672302;-0.04747532348597613;0.6859014115272865;-0.16600897433288958;0.31771836510007545;0.00441472026286216;-0.07663454894508465;0.5894682137887386;0.3728246274938095;-0.2906190968595482;0.45698918623163826;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.45403044972218404;0
CC(C)(C)c1ccc(NC(=O)CCCc2nnc3ccccn23)cc1;-0.7374224643374264;-0.25226383369750366;-0.20830984473837102;0.6222700367969819;-0.2817095307271045;0.2130960418843622;0.13688874899128148;-0.09031242469327797;0.8482164952331425;1.193609321310174;-0.2906190968595482;0.12286867458207033;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7299062372808625;0
CC(C)(C)c1ccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1;-0.7374224643374264;0.00922884418368751;-1.2941663464889925;1.698433958545415;1.6626850769034653;0.6394846126561303;0.9860785617126885;-1.2048690865806848;0.6170750028812687;0.20209300913981879;-0.2906190968595482;-0.20205675813695695;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.005782024839541;1
CC(C)(C)c1ccc(NC(=O)CSc2nnc3ccccn23)cc1;-0.7374224643374264;-0.10042937557294103;-0.9051059303734859;0.6878502622178384;0.17833261996809702;0.19593953961068522;0.26275750502528766;-1.3045936958190358;0.5212790526521157;1.9128237854073398;-0.2906190968595482;-0.08975109924549363;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2647929721204512;1
CC(C)(C)c1ccc(NC(=O)Cn2nc(N3CCN(c4ccccc4)CC3)ccc2=O)cc1;-0.7374224643374264;0.03116048813501322;0.045591648874766806;0.477747262117947;0.8739834993009435;0.9105005716268917;-0.14893694422562614;-1.2281130432357164;0.6185424139185112;0.2333327759310724;-0.2906190968595482;-0.07834476618015848;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2816578123982194;1
CC(C)(C)c1ccc(NC(=O)NCc2nnnn2-c2ccccc2)cc1;-0.7374224643374264;-0.20165234765598278;-0.2332043899873843;0.6658227483103252;0.18876757142102574;0.20926374795010724;0.5698963172349016;-1.010333862156531;0.5909268834292543;0.3247530788027488;-0.2906190968595482;-0.33505741871400174;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2816578123982194;0
CC(C)(C)c1ccc(NC(=O)c2cc(-c3cccs3)n(C3CCS(=O)(=O)C3)n2)cc1;-0.7374224643374264;0.3078366118286606;-0.33594676545731045;-0.24942932268944265;0.3102403000545429;-0.7579652552691514;0.14295157342709217;0.4074260386175033;0.8255546680391662;1.2211463873681312;-0.2906190968595482;0.6043247261926732;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.7299062372808625;0
CC(C)(C)c1ccc(NC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2)cc1;-0.7374224643374264;0.04128278534331739;-0.7574714329119834;0.8702586116600907;-0.41692462901392485;0.12909887877327914;0.9749621526179247;0.31101420757434645;1.1750505942404388;0.8730819388637425;-0.2906190968595482;-0.03514344264143704;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.45403044972218404;0
CC(C)(C)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.7374224643374264;0.04128278534331739;-0.7574714329119834;0.8702586116600908;-0.39953992508281694;-0.0035198108199918847;0.9749621526179247;0.09797929077438626;1.2261078201239617;0.8853180479004844;-0.2906190968595482;0.03753060695855128;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.7299062372808625;1
CC(C)(C)c1ccc(NS(=O)(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2)cc1;-0.7374224643374264;0.2808438192731828;-0.8135989568284302;1.0038657067964665;-0.7832951114119063;0.3098857985383888;1.4622196321986436;0.3235560712272976;1.1644369477818477;0.6116583919870651;-0.2906190968595482;-0.00557036650531335;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.45403044972218404;1
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1;-0.7374224643374264;-0.6014830873839976;-1.9221406393286657;1.1735535204131435;-0.4284937680566777;-2.665439390879224;-0.29332380711380013;0.2384191630143326;-0.9197058251116877;0.20157476377262556;-0.2906190968595482;-2.995193276316418;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.3986278164448456;0
CC(C)(C)c1ccc(OC(=O)c2cc3ccccc3oc2=O)cc1;-0.7374224643374264;-0.26069908137109044;-1.740672521117278;0.9476259322456927;0.05840862100337979;1.1974440873827734;0.783854753718537;1.1130459597604478;1.179580304536281;-1.1172460325504312;-0.2906190968595482;-1.0306135545300383;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2816578123982194;1
CC(C)(C)c1ccc(OCC(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)cc1;-0.7374224643374264;0.16443740137768484;-0.2461276938132406;-0.43664649522310095;-0.04227712060458916;0.9834821637232872;-0.06985949964724997;-0.07553367540104397;0.5649786333653823;0.972493496913595;1.0420770473106657;0.47040138156166544;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.005782024839541;1
CC(C)(C)c1ccc(OCC(=O)N(Cc2ccccc2F)C2CCS(=O)(=O)C2)cc1;-0.7374224643374264;0.16443740137768484;-0.2570505576991849;-0.43664649522310095;-0.24832430099001362;1.0346187387582024;-0.06985949964724997;0.32703003524101804;0.6566133349102842;0.9124773276518803;1.0420770473106657;0.47040138156166544;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2816578123982194;1
CC(C)(C)c1ccc(OCC(=O)N(Cc2ccco2)Cc2cccs2)cc1;-0.7374224643374264;0.00922884418368751;-1.0420967769824947;0.38193727224426904;0.3574431903635013;1.0949311671426658;-0.4543595861019204;-1.1233200158160195;-0.041452897749879196;1.0794944598126044;-0.2906190968595482;0.25855220704494064;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.7299062372808625;1
CC(C)(C)c1ccc(OCC(=O)N/N=C/c2ccc(N3CCCC3)c([N+](=O)[O-])c2)cc1;0.10987099804222053;0.004167695579535423;-0.2376770509879393;0.4639410191131957;0.010458418210535695;0.8381477509994723;-0.0833617763200091;0.30930688745657464;-0.21000577139058532;-1.6813915459847297;-0.2906190968595482;0.6253985592049586;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7299062372808625;1
CC(C)(C)c1ccc(OCC(=O)N2CCN(c3ncccn3)CC2)cc1;-0.7374224643374264;-0.19659119905183067;-0.0841186152271865;0.33751717883979643;-0.20632279395953057;0.6721271890867945;-0.235781539553889;-1.0688527814667688;0.3874115184917182;0.44209939214054683;-0.2906190968595482;-0.13896952176453106;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.45403044972218404;0
CC(C)(C)c1ccc(OCC(=O)NCCNC(=O)c2nc(-c3cccs3)no2)cc1;-0.7374224643374264;0.15600215370409803;-0.14048649430415935;0.7468654688185599;-0.12175882991040861;0.2617572664030057;0.017585312608192467;-1.2244477001906262;-1.043848373551;0.12100860538894628;-0.2906190968595482;0.5888791280982811;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9644120825717483;0
CC(C)(C)c1ccc(OCC(=O)NNC(=O)/C=C/c2cccs2)c(Br)c1;-0.7374224643374264;0.9894046238544749;-0.8823501603049104;0.9382337289478392;0.8116573470177332;0.635777631588056;-0.1302468489741415;-1.1954175075797155;-0.8951905841516015;0.5783905514427309;-0.2906190968595482;0.14580735734109582;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.45403044972218404;0
CC(C)(C)c1ccc(OCC(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1;-0.7374224643374264;-0.25732498230165574;-0.34208083119166527;0.7327980560653231;1.079942752533015;1.1270730891814913;0.5896916379392452;-1.4742021939852799;-0.43982798344736806;0.5163735158320528;-0.2906190968595482;-0.02273917485415417;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.45403044972218404;0
