SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
COc1ccc(C(=O)c2coc3ccc(O)cc23)c(F)c1;-0.9034121866253413;0.15163412494092454;-0.8525893291054488;-0.5652972886470015;-1.3934173806907726;-0.41152342830414734;-0.13222715090355205;-0.5352164158932456;0.31678746462955937;-0.41202922241129303;1.0178109220881633;-0.37410481860486744;1.9841685560860474;1.7874904489058525;-0.16660112058984328;1
COc1ccc(C(=O)c2coc3ccc(O)cc23)cc1;-0.49507686150956726;0.05662191472577763;-0.8525893291054488;-0.5652972886470015;-1.2074005844910678;0.05028549374684883;0.053080987146401;-0.19353539544874332;0.6142359904575212;-0.4457290704568377;0.36354750985920287;-0.3729544028455472;0.6726559014098549;0.4027833433964919;-0.0339322760956822;1
COc1ccc(C(=O)c2coc3ccc(OCC(=O)NC4CCS(=O)(=O)C4)cc23)cc1;1.571487295930719;0.6457328110109016;0.28224376849979865;0.09362179070652231;-0.0515044651032147;-0.8928268200880735;0.5876520041331273;-0.27398236692913713;0.32117791688012626;-0.11221855750866835;-1.1751905425428617;0.3794287373829686;0.4422799802194188;-0.4702973639454669;0.4891336317225889;0
COc1ccc(C(=O)c2coc3ccc(OCC(=O)NC4CCS(=O)(=O)C4)cc23)cc1OC;1.4381760288086474;1.1058297229069483;0.5240099490052261;0.09362179070652231;-0.5463853290883416;-0.6691719696692923;0.4270546166556838;0.19397377917539088;0.5952373284747844;0.30000615541767556;-1.2092298733255735;0.3951022887887141;0.45705214242433717;0.5529554323893368;0.6339305231655178;1
COc1ccc(C(=O)c2coc3ccc(OCC(N)=O)cc23)cc1OC;-0.37019707914153327;0.9229029821394193;-0.3589325337069127;-0.5652972886470015;-1.720575984376184;0.10291279787522746;-0.2716661358449803;-0.24869529891373976;1.1189961170233569;0.31574487703231197;-1.145507000099519;0.30570874975660844;0.47925013183485055;0.5529554323893368;0.3544482803962326;1
COc1ccc(C(=O)c2oc3cc(NC(C)=O)ccc3c2C)cc1;-1.0910443910240246;-0.06921443237925343;-0.8253634262996923;-0.5652972886470015;-1.2987476935635751;-0.4731796826462074;0.2665801218485386;1.084457302478361;0.22127989245460897;0.6193339780972678;0.2954741344324926;0.31163774283225926;0.2637792504648954;-0.4227619455627272;0.0641778138092562;1
COc1ccc(C(=O)c2oc3ccc(OC)cc3c2NC(C)=O)cc1;-0.789942403337701;0.3884133079657376;-0.583597245794265;-0.5652972886470015;-1.5923133525862416;-0.19688726957626423;0.08551639317253666;1.3253858492408288;0.7562051671946983;0.6262145711474288;0.23102183544600996;0.34716288830542097;0.3904175023063204;-0.4227619455627272;0.30043094407809656;1
COc1ccc(C(=O)c2oc3ccccc3c2N)cc1;-0.6209499793393334;-0.12994557045770166;-1.0262350084274412;-0.5652972886470015;-1.014501875464292;0.027613640260095457;0.14707932613142075;0.6630098368657591;0.724388955400521;-0.20382744541016923;0.45868796898231123;-0.3746376075262326;0.6209975473635144;-0.9209993010949147;0.008207733490343346;1
COc1ccc(C(=O)c2oc3ccccc3c2NC(=O)COc2ccccc2)cc1;-0.0760232672849837;0.4910492481507828;-0.60069871421234;-0.5652972886470015;-0.3279036500195106;-0.2997461954659849;0.1743204512989083;0.939428362307602;0.6929674129933715;0.09441415727315511;-1.0373788601543878;0.41614510564505247;0.2991620219036242;-0.9209993010949147;1.4484923290554457;1
COc1ccc(C(=O)c2oc3ccccc3c2NC(C)=O)cc1;-0.8305614573480978;-0.038133420079825724;-0.8253634262996923;-0.5652972886470015;-0.9484229639948748;-0.4444603661109873;0.21802423069724902;0.6768002633847062;0.3019711312350167;0.2322236551657733;0.5217996955600329;0.3323713087025563;0.44712140312788606;-0.4227619455627272;0.1733980599795066;1
COc1ccc(C(=O)c2sc(N(c3ccc(F)cc3)[C@@H](C)C(N)=O)nc2N)cc1;-0.9163064754300771;0.37734998222142613;-0.4504342928413635;-0.5652972886470015;-0.970337685165157;-0.41795307839895174;-0.38884461121491765;0.21578793991730244;-0.18925228805008706;0.3256958153437525;-0.1588291799662943;0.7244419146297061;0.5227342487590907;1.6893897148688595;0.16016901220847843;1
COc1ccc(C(=O)c2sc(N(c3ccc(F)cc3)[C@H](C)C(N)=O)nc2N)cc1;-0.9163064754300771;0.37734998222142613;-0.4504342928413635;-0.5652972886470015;-0.970337685165157;-0.41795307839895174;-0.38884461121491765;0.21578793991730244;-0.18925228805008706;0.3256958153437525;-0.1588291799662943;0.7244419146297061;0.5227342487590907;1.6893897148688595;0.16016901220847843;1
COc1ccc(C(=O)c2sc(Nc3cc(C)ccc3C)nc2N)cc1;-0.879523643669087;-0.1654768503251511;-0.8567565607311681;-0.5652972886470015;-1.3836402169064603;0.2111089319380763;0.1311608670139362;-0.25926330205745074;0.14300441150136597;0.306095507844638;0.3999312342277913;-0.07579450257043989;-0.0008201387416736926;-0.10519563132113398;-0.12817806793926687;1
COc1ccc(C(=O)c2sc(Nc3ccc(OC)c(Cl)c3)nc2N)cc1;-1.0303895701178751;0.2805346273806388;-0.6149903802257408;-0.5652972886470015;-1.8022708624065027;0.21303823027645058;-0.24819852903918074;0.08609129081932547;0.7968790415150289;-0.05931700027672167;-1.3490064602936864;-0.08480538926702107;0.29083438364531267;-0.10519563132113398;0.05596193093879374;1
COc1ccc(C(=O)c2sc(Nc3cccc(Cl)c3)nc2N)cc1;-1.0440136658470014;-0.16274958162140485;-0.8567565607311681;-0.5652972886470015;-1.149216189065154;0.01623458758353242;-0.10068894053163992;-0.40111772210308455;0.2116680696399325;-0.4756988105824066;-0.10730552955397349;-0.0882601376483828;0.33207319035549093;-0.10519563132113398;0.01325209055672583;1
COc1ccc(C(=O)c2sc(Nc3cccc(SC)c3)nc2N)c(OC)c1OC;0.6957318557594848;0.8039175868345105;-0.16049895503643397;-0.5652972886470015;-1.9688232474994298;0.4915916172508495;-0.21021827315152825;0.7552081005316199;1.3033809972600165;0.830287817246661;0.1852772706559709;0.014162816842900028;0.47902832874577905;1.4296835631810714;0.29227847960354186;1
COc1ccc(C(=O)c2sc(Nc3ccccc3)nc2N)c(OC)c1OC;-0.43549746396371897;0.7864295472886663;-0.37322419972031345;-0.5652972886470015;-1.9233036888680812;0.5112566782372354;-0.2454236505079126;0.7883575767256109;1.3152827835462093;0.41028511583220584;0.7314750841654674;-0.06161145575301127;0.635618542726794;1.4296835631810714;0.31949707393724985;1
COc1ccc(C(=O)c2sc(Nc3ccccc3C)nc2N)cc1OC;-0.6565405910216697;0.29732970548831245;-0.6149903802257408;-0.5652972886470015;-1.6500161837192153;0.3682790498077234;-0.030667537714352013;0.5881447553237829;0.8296166038355074;0.36431685820896303;0.9082322888991762;-0.07014286477205008;0.2202099364237928;0.40643076684626794;-0.024139094617662896;1
COc1ccc(C(=O)c2sc(Nc3ccccc3F)nc2N)c(OC)c1OC;-0.6446111961695027;0.8771030791007172;-0.37322419972031345;-0.5652972886470015;-2.0975532938165165;-0.004586464172097892;-0.508114464337032;0.9824608345949447;0.8802561423569688;0.5189230632808555;0.8194713392217815;-0.07677805750989278;1.0329177696781764;1.05042024707827;0.17371762621297743;1
COc1ccc(C(=O)c2sc(Nc3ccccc3F)nc2N)cc1OC;-0.6444768931769134;0.3901858422465309;-0.6149903802257408;-0.5652972886470015;-1.536424792473086;-0.18948207658102867;-0.3354601901901334;0.6213369442899922;0.5194306184892987;0.06846637807759318;0.862321519340072;-0.09194212622737495;0.8038683884433132;0.5387938489108685;-0.007648445385569263;1
COc1ccc(C(=O)c2sc(Nc3ccccc3OC)nc2N)cc1;-0.4245579036666244;0.2813671316324748;-0.6149903802257408;-0.5652972886470015;-1.3717257707474808;0.41291275629508783;-0.09897247546626571;-0.021088110908012474;0.9342589334494052;-0.027778146378404974;-1.3490064602936864;-0.08245538801512264;0.3735387418404252;-0.10519563132113398;0.14604689790790532;1
COc1ccc(C(=O)c2sc3nc(-c4ccc(F)cc4)ccc3c2N)cc1;-0.6544703164427713;-0.30154037151952173;-0.8567565607311681;-0.5652972886470015;-1.2554563708874464;-0.8578959481564813;0.12976625885498894;0.03717940895575907;0.05245105604069751;-0.23896725710332903;0.032128615830855516;-0.00485818266960893;0.43354679385697825;0.767885076020825;0.5395503696823086;1
COc1ccc(C(=O)c2sc3nc(-c4ccco4)cc(C(F)(F)F)c3c2N)cc1OC;-1.072033078103131;0.8662604369370419;-0.6149903802257408;-0.5652972886470015;-2.2934898374117365;-0.6602475200105095;-0.5997906669091465;1.2376671029178212;-0.17700579694511528;0.3923005382404981;1.2678520535778073;-0.08257072815611027;1.2888122630369332;2.299116847073254;0.3065974637455797;1
COc1ccc(C(=O)c2sc3nc(C)cc(C)c3c2N)cc1;-1.0482092596268797;-0.4276082051859615;-0.8567565607311681;-0.5652972886470015;-2.0947939881853475;-0.16490598648062046;0.2590964519033206;-0.039120240181481525;0.39017535007740656;0.3214177866872412;0.03865443395167371;-0.007594427007317935;0.10716153532792132;-0.10519563132113398;-0.5232418428685188;1
COc1ccc(C(=O)c2sc3nc4c(c(C(F)(F)F)c3c2N)CN(C(C)=O)CC4)cc1;-1.3366229511311007;0.37919613312320705;-0.2667131065520769;-0.5652972886470015;-1.8453299909148106;-1.0978193490726853;-0.2593589391177155;-0.0887800358793397;-0.7987757799137147;0.825454922241188;-1.0377642794590571;0.7130381782896439;0.8928914640095253;1.3145463630590881;-0.139607533783529;1
COc1ccc(C(=O)n2c(=O)oc3ccc(C(C)(C)C)cc32)cc1;-1.419731935047834;-0.10442396804413318;-0.8667180221329424;0.09362179070652231;-1.6966521264688477;-0.5922758093227134;0.42682640192384846;-0.6027901667796983;-0.5309449450406922;1.0968814738279704;0.2866175072060319;0.3775197846580383;0.205068811311577;-0.9209993010949147;0.04333225124061694;1
COc1ccc(C(=O)n2c(=O)oc3ccc(C)cc32)cc1;-1.2167284109469958;-0.12022803554727497;-0.8667180221329424;0.09362179070652231;-1.5006325908518496;-0.5084086156480232;0.2750879797156612;-1.127617508181649;-0.37985674892699106;0.30431701986271753;0.5309800337043941;0.34754721790289916;1.1037423769793162;-0.9209993010949147;-0.18811778716375255;1
COc1ccc(C(=O)n2c(=O)oc3ccc(C)cc32)cc1OC;-1.1272938101065815;0.34036151741065207;-0.624951841627515;0.09362179070652231;-2.163113329329721;-0.23646957723367376;0.12341405544153072;-0.340438415863329;0.20228310257022886;0.7319149200361101;0.9507331960041053;0.3677034016132427;1.0472371432792664;0.5387938489108685;-0.060251650906635354;1
COc1ccc(C(=O)n2c(=O)oc3ccc(Cl)cc32)cc1;-1.637139094308923;-0.11869845396616695;-0.8667180221329424;0.09362179070652231;-1.5926627025741493;-0.4940192362894727;0.09101492042981067;-0.9711368071286186;-0.26659381783183844;-0.20207131353915211;-0.5122448523698512;0.3423752807418024;1.5648610434659305;0.02716745074346654;-0.06979966151613698;1
COc1ccc(C(=O)n2nc(-c3ccc(F)cc3)nc2N)cc1OC;-0.9752433345041547;0.249144259634588;-0.2781940558400031;-0.5652972886470015;-1.6342760014007116;-0.38921748875648027;0.006946596511180062;0.5207424048042026;0.37987887707574425;0.43649925152747654;0.4710267417385209;-0.11655717917997002;0.9672081269197396;2.2849552635947856;-0.016878914816343023;1
COc1ccc(C(=O)n2nc(-c3ccccc3)c(Br)c2N)cc1OC;-1.7415085873354694;0.08881475690039765;-0.4476725035362761;-0.5652972886470015;-1.8573465431935032;-0.07029062419893273;0.31115034721903173;0.4779492017628797;0.8850236883927262;0.30913685507569016;0.9884267062712008;-0.3498358248321652;0.40003766987497685;0.43915956868730394;0.3731248059694338;1
COc1ccc(C(C#N)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1;0.04589354203781805;0.5690397392506306;-0.30093646691115916;-0.5652972886470015;-2.2490489692849858;0.023944166313864326;0.25810180485203826;2.010680536941125;1.7745802079309025;0.6265318591228806;0.37397491867213617;-0.34827362476680307;0.7352531319501018;1.4869606007492497;0.5458769972689359;1
COc1ccc(C(C#N)C(=O)c2cc(OC)c3c(c2)OCCO3)cc1;0.17822008660475247;0.5693405895973848;-0.33513940374730916;-0.5652972886470015;-1.4278358377384825;-0.03485213947030036;0.2047502681894084;1.8480390850223807;1.5534769654248977;0.2885741888244476;0.1706707892268267;-0.34719223905692753;0.7139063923843217;-0.4093729029275129;0.3811581068227409;1
COc1ccc(C(C#N)C(=O)c2cc3c(c(OC)c2OC)OCO3)cc1;-0.016324376600047676;1.0117244487195929;-0.311711018441961;0.09362179070652231;-2.433772886451631;0.17546388661461593;-0.03243130971574438;1.6911217537932919;1.5769486842294016;0.5665344438828771;-0.597808731302685;-0.33436051835016106;1.0315044737552417;0.5387938489108685;0.6304606550257991;1
COc1ccc(C(C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)CNC(C)=O)cc1;-0.05459794119747827;1.1240265831127985;0.4578774336323606;-0.5652972886470015;-0.711566406203446;-0.11653537715379408;-0.17609917925376223;0.2674804467996875;0.6429160219574372;0.817722936650693;-1.0736334177877696;1.1786790313527762;0.17826997412671552;0.43699505362244334;0.5838350011170884;0
COc1ccc(C(C(=O)O)(c2ccccc2)c2ccccc2)cc1OC;0.00586560260125211;0.24384509200690474;-0.6044962317127482;0.09362179070652231;-0.9350483229544215;-0.04472281365572472;0.2507373141085549;1.4586212013819375;0.40213713230830406;-0.035433420502331135;0.18106474313584764;-0.35765201410908787;0.3085659243276678;-0.4093729029275129;1.2392993179937304;1
COc1ccc(C(C(C)C)N2CC(=O)C(c3nc4ccccc4[nH]3)=C2N)cc1;-0.382414532546194;0.046505295814371815;-0.2981062409835526;-0.5652972886470015;-0.7116879574278991;0.27508408581419785;0.20205628752345742;0.5093774820887648;0.43208944750421335;0.7711295698800306;-0.1430950515333337;0.2396422875653746;-0.28320640256464163;-0.9209993010949147;0.013353232605760192;1
COc1ccc(C(C(C)C)N2CC(=O)C(c3nc4ccccc4s3)=C2N)cc1OC;-0.5422203565192891;0.29296211393458155;-0.22581850817439836;-0.5652972886470015;-1.528834601176318;0.10502382036530569;0.25274084533928465;0.15610598420813263;0.9188131461647352;0.9409914851007339;-0.1690371590217818;0.05813626837058438;-0.37909853249826514;-0.10519563132113398;0.13108309123807466;1
COc1ccc(C(C)(C)C)cc1NC(=O)C1C2C=CC(C2)C1C(=O)O;-0.5476060764478741;0.12802921977003104;-0.6453908300904266;0.09362179070652231;-0.28080056608709675;-0.36258917445588573;0.16517135292366109;-0.28269838064958996;-0.733664179825807;0.4834040480311883;0.8803065128615684;0.3511272721506683;-0.21499854900825538;-0.9209993010949147;-0.293010831604766;1
COc1ccc(C(C)(C)C)cc1NC(=O)CCC(=O)O;-0.8404135684031702;0.0761129687596918;-0.6453908300904266;0.09362179070652231;-0.5054494911773931;-0.15559451950177616;0.08920129109764945;-0.5906795472861418;-0.5742038488572007;0.411706026736116;-1.0223381269608458;0.21083768271819464;-0.42971926476469574;-0.4093729029275129;-0.6935650564720036;1
COc1ccc(C(C)(C)C)cc1NC(=O)CCCC(=O)O;-0.6197419444957062;0.07695620070128752;-0.6453908300904266;0.09362179070652231;-0.19705980540511664;-0.1800989033308314;0.1289944757892457;-1.1515025597951407;-0.5992238481231719;0.46822612665108193;-0.6546670373102603;0.2186475061596556;-0.5330727382103024;-0.9209993010949147;-0.6574930258087479;1
COc1ccc(C(C)(C)C)cc1NC(=O)CSCC(=O)O;1.5883232870313035;0.14155102264876038;-0.25414327755881777;0.09362179070652231;-0.35547750658573807;-0.13144699267554968;0.0584788700419062;-1.1227994951405447;-0.45423617929853516;0.418319877414612;-0.8248519704983902;0.2161466023350462;-0.7375670509731646;-0.9209993010949147;-0.5909772157453532;1
COc1ccc(C(C)(C)C)cc1NC(=O)c1cc2ccccc2oc1=O;-1.1246522153032144;0.003117903699868698;-1.0220206494473898;0.09362179070652231;-1.3115594565802429;-0.5103525936665373;0.34685766390593004;0.843197820363596;-0.24507248471479504;0.9702103202327844;0.8587639555908408;0.37239190631469804;0.13239362262116805;0.02716745074346654;0.28743783157504077;1
COc1ccc(C(C)(C)C)cc1NC(=O)c1ccc2c(c1)OCO2;-0.6116387700388622;0.21699587319428346;-0.7910290204727642;0.09362179070652231;-1.632408427549233;0.022173683322121388;0.3133797447472753;-1.1066420331158844;0.6472919134289254;0.8192546367736518;-0.2671503327559999;-0.36514199895026345;-0.4529076780304279;-0.9209993010949147;0.07268632483765461;1
COc1ccc(C(C)(C)C)cc1NC(=O)c1ccncc1;-0.538770914967545;-0.5246287023543467;-0.8525422017511166;-0.5652972886470015;-1.2181316107896094;-0.26873847062667783;0.4663477183624022;-0.33410862363497856;0.35740224023289907;0.4363724711354247;0.46694298582791255;-0.15032454675811105;-0.49555400561440865;-0.9209993010949147;-0.5383394070666395;1
COc1ccc(C(C)(C)C)cc1NC(=O)c1nn(C)cc1[N+](=O)[O-];-1.4834245477399564;0.0002968588913335579;-0.5220232125318158;0.09362179070652231;-1.8374670126699575;-1.6399457518537168;1.8301379802608642;0.21454226691124778;-0.23852542416839448;1.2856006228830206;-0.28532799917505924;0.2512111313594659;0.1529642833514705;0.8806185079254539;-0.649273027447973;1
COc1ccc(C(C)(C)C)cc1NS(=O)(=O)c1ccccc1[N+](=O)[O-];-0.7369219583843608;-0.2546857104631311;-0.769232515646777;0.7525408700600461;-1.1657951261690012;-2.210212975608479;2.358495969143741;-0.16756791897820705;-0.6678633789362047;-0.14145194053859567;1.303177856333516;-0.5203859488216938;0.16440128433554324;0.900248158085425;0.12805674616709406;1
COc1ccc(C(C)(C)C)cc1S(=O)(=O)N1CCN(c2nc(C)cc(N(C)C)n2)CC1;-0.6747896798059527;-0.09098014200682264;0.9182221352569068;0.09362179070652231;-1.9437397284645852;-0.9224153177166616;1.3721174677098051;0.49928921181479424;0.27113484112614383;0.931845829093817;0.09748331606122726;-0.31791919411487063;-0.265740581690171;-0.0995663102402331;0.20455823956770855;0
COc1ccc(C(C)(C)C)cc1S(=O)(=O)n1ccnc1C;-1.1135378593173648;-0.613645104475732;-0.6320892649130646;0.09362179070652231;-2.0040022020286763;-1.4395557936920493;1.2934608226121764;-0.882428661822521;-0.18253435854306344;-0.13713394414869393;0.8201899215441554;-0.8723584060372848;0.3220009145297949;0.48248617973815955;-0.6177965889113968;1
COc1ccc(C(C)(C)c2ccc(OC)cc2)cc1;0.14291294578517325;-0.637726137557188;-0.9811260510697113;-0.5652972886470015;-1.4672422759257007;0.2253579861836349;0.6559037357116938;0.11376103006155193;1.8775280044827236;0.20465307089906404;0.8223748155176979;-1.1202168381656985;-0.7667134652989078;-0.12029896285025296;0.14006518372701562;1
COc1ccc(C(C)(O)C(CN2CCCCC2)c2ccccc2)cc1;1.0839190054756271;-0.5672096964789523;-0.2149703718415428;-0.5652972886470015;0.23543899977777674;0.6767193006474387;0.5061093324469365;-0.7126976084698848;1.227186583973638;-0.009509038082658367;1.1534604055879463;-0.970212626765631;-0.8113445368495891;0.8654923809780332;0.512584143838627;0
COc1ccc(C(C)(O)C(CN2CCOCC2)c2ccccc2)cc1;1.1494266291657698;-0.324804324724543;0.23435905233316168;-0.5652972886470015;-0.2432821098563754;0.5973302834168923;0.42834466978865016;-0.2401658053989969;1.7890051862566048;-0.1297132320759023;0.9045564864629863;-0.977715338239459;-0.7356797890327468;-0.9209993010949147;0.4222662339951952;0
COc1ccc(C(C)=NNC(=O)C(=O)Nc2cccc3ccccc23)c(OC)c1;-0.3582197917173596;0.3504517460634926;-0.3851590345381222;-0.5652972886470015;-0.9902062432739932;-0.3810803911085089;0.418411422786141;0.772290398879784;0.5377278600451082;0.5875770183095753;-0.44722072248481154;0.34856294130227405;0.20287496112661688;-0.4093729029275129;0.8147442772259041;1
COc1ccc(C(C)=NNC(=O)C(C)Nc2ccc(C)cc2)c(OC)c1;-0.15559272176792596;0.08953979364704052;-0.38057993090381526;-0.5652972886470015;-0.8859483994528836;-0.04544116574187126;0.6305845431690877;0.8411143801014669;0.9427441290026691;0.8953924015765765;0.4765553746729547;-0.38356737426356413;-0.22485079082675602;-0.5206491319725838;0.019048199691666507;1
COc1ccc(C(C)=NNC(=O)C(C)Nc2cccc3ccccc23)c(OC)c1;-0.051040343330838234;0.1168901169305577;-0.38057993090381526;-0.5652972886470015;-0.8258439005439239;-0.11700891045661622;0.6322906539734259;1.1567555743139557;0.9306634961941546;0.8064988051271559;-0.09527349523816404;-0.3674128682377643;-0.15184885480912236;-0.9209993010949147;0.7006817070951358;1
COc1ccc(C(C)=NNC(=O)C(C)Nc2ccccc2OC)cc1;0.07067589146487317;0.08968282635289712;-0.38057993090381526;-0.5652972886470015;-0.6186226935437134;-0.02621737973148227;0.583446310640904;0.7272552689984148;1.0212553423612307;0.5970471998302315;-0.20006624273737084;-0.3854486049702561;-0.18390128812914167;-0.9209993010949147;0.11756925206243782;1
COc1ccc(C(C)=NNC(=O)c2ccccc2OCc2ccccc2)c(OC)c1;0.23461015011342243;0.30661326599550637;-0.5860306166658711;-0.5652972886470015;-0.7984643817246934;-0.1845105534709164;0.672662649463545;1.4000393527075075;1.2702177902114515;0.5966999157308602;0.11904706455881266;-0.35685719212492173;0.12016066832489505;-0.9209993010949147;1.2451760501023912;1
COc1ccc(C(C)=NNC(=O)c2ccncc2)c(OC)c1;-0.1119934385647245;-0.09669734086714421;-0.416552168969598;-0.5652972886470015;-1.4881516159972272;-0.1920618874053176;0.5495124332335425;1.128276226888501;1.226091582166267;0.33101531506300275;0.32373306847283223;-0.17166358970025733;0.27861706564905464;-0.9209993010949147;-0.4139240459770593;1
COc1ccc(C(C)=NNc2n[nH]c(=S)[nH]2)c(OC)c1;-1.3802520811205217;0.04912098465294598;-0.2706659653098349;-0.5652972886470015;-1.7717066917269426;0.724344844146186;0.36916554474577457;1.4836705444621956;1.304136104772462;0.299905896459318;0.03436181438668698;-0.9516515664358947;-0.06079290648797187;-0.9209993010949147;-0.5889506212883249;1
COc1ccc(C(C)=NNc2nc3ccccc3s2)c(OC)c1;-0.42942586462919136;-0.2605146663748403;-0.617423751097347;-0.5652972886470015;-1.7208629269577107;0.18283005719429582;0.6569869674572122;1.3032605743717416;1.532211913298715;0.26987222508006187;0.5673014890244819;-0.850276070548684;-0.21359100049413585;-0.9209993010949147;-0.045712466140538206;1
COc1ccc(C(C)=O)c(O)c1;-0.8605618063797813;-0.3875216837039405;-0.8525893291054488;-0.5652972886470015;-1.4486931384974118;0.09107780306639035;0.1367064189670217;0.2077912959950268;0.4788888175718557;-0.4128717186124316;1.607180287314585;-0.46808016443841755;1.5134329477227133;0.9619451599466332;-1.247472228879775;1
COc1ccc(C(C)=O)c(O)c1O;-1.3273714439384812;0.23285805543356428;-0.6789436497834567;-0.5652972886470015;-1.6745345130349456;0.6658690206702732;-0.3692095593638438;0.29244876238460354;0.3546815812547697;-0.38239533429298234;1.607180287314585;-0.46561260599813614;2.033889548691416;0.9619451599466332;-1.0864276278491491;1
COc1ccc(C(C)=O)c(OC2OC(COC3OCC(O)(CO)C3O)C(O)C(O)C2O)c1;0.41440535208297385;2.2403858262861336;2.34569151847726;0.7525408700600461;0.08470385381361456;1.1789053310068451;-2.783905498647524;0.41699399465558035;1.0649536065571548;-0.4773357834959985;-2.178561131680293;-0.40487860671656983;0.854611943487745;0.9619451599466332;0.9681176309915857;0
COc1ccc(C(C)=O)c(O[C@@H]2O[C@H](CO[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c1;0.5764248217415463;2.2366550035323804;2.34569151847726;0.7525408700600461;0.39649391044994853;1.1789053310068451;-2.783905498647524;0.3435700505030096;1.0689778505024552;-0.5851752972417417;-1.5047020271026383;-0.40485716435797214;0.8826319547738211;0.9619451599466332;1.197738100694904;0
COc1ccc(C(C)=O)c(Oc2ccc(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2)c1;-0.23345276017098812;1.316974586571406;-0.10006488478341026;-0.5652972886470015;-1.5841009961666386;0.035817364543059;0.03237257343631434;2.4574608543344976;1.2980598677182493;1.424972814425386;-0.13217010671755158;0.3395367330928792;0.30464727302663613;1.5493522425386839;1.901540491693939;1
COc1ccc(C(C)=O)cc1Cc1c(O)nc(SCc2ccccc2)nc1O;0.4630225397850574;0.5049464290183;-0.3399867543909105;-0.5652972886470015;-0.5161006248341524;0.2754156836727283;-0.16370106703941079;-1.6850587892435474;-0.3255474589173948;0.23333326884855624;-0.3730388939906997;0.07096232725272356;0.22786136668246257;0.9352585724624186;0.31033637261790553;1
COc1ccc(C(C)=O)cc1N1C(=O)C2C3C=CC(CC3)C2C1=O;-0.5584494863599594;-0.36794518500918727;-0.6244918441719434;-0.5652972886470015;-0.31804648732932245;-1.217510365346314;0.4706146769829049;0.5775124318732514;-0.5141280996157301;0.44984439135351234;1.317104002801646;1.2200900232993164;0.42611763776397366;0.4414656557171297;-0.19887929663600362;1
COc1ccc(C(C)=O)cc1NC(=O)C1=Cc2cc(Cl)cc(OC)c2OC=C1;-1.2606427623284182;0.4008285798249541;-0.583597245794265;-0.5652972886470015;-1.809468433303524;-0.3185843786508009;0.04073388124691868;1.2243839358311428;0.7161474552741167;0.5375884172843397;0.77324015599244;0.3485526273651232;0.3039042708072421;1.4883498806057023;0.3749365292798294;1
COc1ccc(C(C)=O)cc1NC(=O)C1=Cc2cc(Cl)ccc2OC=C1;-1.3171764111041042;-0.06420928753015769;-0.8253634262996923;-0.5652972886470015;-1.2322136050224797;-0.5703822995344533;0.17752779253047313;-0.08371898017152866;0.29325099150789496;0.11812188386102629;0.158616789868169;0.33824368006685696;0.24230887278863708;0.5394884888390945;0.2988193919998305;1
COc1ccc(C(C)=O)cc1NC(=O)c1cccs1;0.08802012631768633;-0.4452435743125505;-0.8253634262996923;-0.5652972886470015;-1.1172130266897609;-0.6622711868574355;0.28240267589258117;0.07483858634749567;0.2069017133805025;-0.2254631192035967;0.02268175314474159;0.31731878266298813;0.5554728121713952;0.9046681223784552;-0.6021609560089266;1
COc1ccc(C(C)=O)cc1O;-0.8605618063797813;-0.3755116670690583;-0.8525893291054488;-0.5652972886470015;-1.4486931384974118;0.09107780306639097;0.1367064189670217;0.1122637551907784;0.47888881757185636;-0.4128717186124316;0.9829445572519506;-0.469263925582066;0.5694382432585621;0.5254048062756539;-1.247472228879775;1
COc1ccc(C(C)=O)cc1[N+](=O)[O-];-1.420718270689663;-0.5644004996353139;-0.8588195369175536;0.09362179070652231;-1.5943074246380706;-1.9837905298267955;1.602511233759172;-0.11744624968479626;-0.10630990660261261;-0.10107486365191412;0.6308886087718065;0.13711933648219757;1.911140350349741;1.3984855136176126;-1.1961161830717213;1
COc1ccc(C(C)C)cc1S(=O)(=O)N1CCC(C(=O)NC(C)c2ccccc2)CC1;-0.1642420483490118;-0.2650916611197802;-0.14427473156456302;0.09362179070652231;-0.16688884739790302;-1.3633965098919552;1.2821757589917413;0.25808883768499774;-0.2821524905140269;-0.1783416823667993;0.0030018959204984735;-0.3444209862784146;-0.0012733387854565843;-0.0995663102402331;0.5829957861101617;1
COc1ccc(C(C)C)cc1S(=O)(=O)N1CCC(C(=O)Nc2ccc(F)cc2)CC1;-0.46153944067280733;-0.23304684356557587;-0.14427473156456302;0.09362179070652231;-0.2766867776738629;-1.4848370156466626;1.0810347215214742;0.38198760571424256;-0.4428760111834358;-0.15154686294711178;-0.1313228550242708;-0.36011525720671855;0.2524412021734616;1.6465951044436842;0.246355074020337;1
