SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCN1CCN(c2ncc3c(n2)CCN(Cc2ccc(OCC)c(OCC)c2)C3)CC1;-0.5812167653900909;0.09413702577727498;1.7611882828076761;-0.09758866155648965;-0.6409482220546798;-0.7672067740306894;-0.6377991834229421;-0.9224833668678812;-0.4921039823002688;3.0652001632287553;1.764948794664483;2.568908546414034;-0.16275769175423185;0.5214713506571717;2.15174502597864;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncc3c(n2)CCN(Cc2ccc(OCC)cc2)C3)CC1;-0.7036015360969504;-0.23089878939725375;1.8270890639588517;-0.09758866155648965;-0.5952698187520697;-0.546481916187081;-0.6272338304008482;-0.8508237000463702;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.324447841894431;1.8941750417937429;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncc3c(n2)CCN(Cc2cccc(Br)c2)C3)CC1;-0.5785231329627516;-0.42915002479365577;1.5695196017775688;-0.09758866155648965;-0.4079883652113689;-0.46371009449572786;-0.5582068573231681;2.9590819192972972;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;2.0223019147040118;2.004932666802297;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncc3c(n2)CCN(Cc2cccc(Cl)c2)C3)CC1;-0.507368359570573;-0.42221604496862675;1.1664369533489884;-0.09758866155648965;-0.4582346088442399;-0.4775053981109532;-0.511719304025955;0.34350408031214613;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5214713506571717;1.791261130675411;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncnc3sc(C(=O)N(C)Cc4ccccc4)c(C)c23)CC1;-0.40406741581036365;0.11444128252276797;0.6693298648361384;-0.09758866155648965;-0.4765059701652839;-0.3671429691891491;-0.5409501140537482;-0.2775463654742823;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.21198372746480776;1.066010770930756;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncnc3sc(C(=O)N4CCCC4)c(C)c23)CC1;-0.4663849825420692;0.511661135942967;0.49060250306939435;0.08915507352072541;-0.403420524881108;-0.14641811134554067;-0.5071409843830477;-0.2297732542599416;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5152966728725622;0.6382104473845526;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncnc3sc(C(=O)N4CCN(C)CC4)c(C)c23)CC1;-0.31574018058524345;0.09096645569435712;1.0332734204075622;0.08915507352072541;-0.526752213798155;-0.09123689688463853;-0.43071826418990194;-0.33726275449220816;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.0386926504367926;0.6222203970322717;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncnc3sc(C(=O)N4CCN(c5ccc(Cl)cc5)CC4)c(C)c23)CC1;-0.24848317598547628;-0.04712855691884156;0.587840562385135;0.08915507352072541;-0.5907019784218088;-0.24298523665211946;-0.47157096254199826;0.5465398029730941;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7299504082515974;1.4359803349304991;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncnc3sc(C(=O)NC4CCCCCC4)c(C)c23)CC1;-0.2826566210046121;0.46133702678733757;0.1463720063099538;0.08915507352072541;-0.5724306171007648;-0.43611948726527683;-0.5881420242191009;-0.4447522547244746;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7482129094483241;0.608872880487834;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncnc3sc(C(=O)NCCCN4CCCC4)c(C)c23)CC1;-0.3861913494740537;0.12833414487429384;0.7209603706325411;0.08915507352072541;-0.6318125413941578;-0.5326866125718553;-0.6149075852084053;-0.5761283105639116;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.6595536994196052;0.584870524173127;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncnc3sc(C(=O)NCCCOC)c(C)c23)CC1;-0.32063118184501715;0.06776919364531697;1.13015194076888;0.08915507352072541;-0.508480852477111;-0.1878040221912173;-0.5472893258670044;-0.33726275449220816;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4448999640405695;0.5385186190437976;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncnc3sc(C(=O)NCCCc4ccccc4)c(C)c23)CC1;-0.3906837438585164;0.0995433986236422;0.33638800182739304;-0.09758866155648965;-0.5450235751191989;-0.43611948726527683;-0.5920159869938686;-0.46863881033164495;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.5079141197724846;1.1437406453442538;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncnc3sc(C(=O)NCCc4ccc(SC)cc4)c(C)c23)CC1;-0.27326679845123364;0.3029950285225577;0.40926857943879624;-0.09758866155648965;-0.5724306171007648;-0.38093827280437464;-0.5860289536146821;-0.2178299764563566;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.781964928189461;1.6644377197476818;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncnc3sc(C(=O)NCc4cc(OC)ccc4OC)c(C)c23)CC1;0.024245056721780824;0.05587146546420754;1.1318135419473383;-0.09758866155648965;-0.6135411800731138;-0.27057584388257033;-0.5916638085597988;-0.6000148661710817;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4448999640405695;1.4998231641379174;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncnc3sc(C(=O)NCc4ccc(C)cc4)c(C)c23)CC1;-0.2890024377625435;0.08842303483826332;0.33105035752971035;-0.09758866155648965;-0.5404557347889379;-0.5602772198023065;-0.5909594516916592;-0.767220755421274;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.811227065180239;1.574787061719508;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncnc3sc(C(=O)NCc4ccc(CC)cc4)c(C)c23)CC1;-0.28654268793747995;0.2587692792977964;0.3130825036310794;-0.09758866155648965;-0.5404557347889379;-0.33955236195869803;-0.5620808200979359;-0.37309258790296373;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.811227065180239;1.6221825696908163;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncnc3sc(C(=O)NCc4ccc(SC)cc4)c(C)c23)CC1;-0.24439853044782042;0.33327242044463407;0.43178550701040586;-0.09758866155648965;-0.5632949364402428;-0.3257570583434725;-0.5648982475704942;0.21212802447270954;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.781964928189461;1.5742730728386167;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncnc3sc(C(=O)NCc4cccc(C)c4)c(C)c23)CC1;-0.30474473403939456;0.10487028426739656;0.33105035752971035;-0.09758866155648965;-0.5358878944586769;-0.31196175472824694;-0.5729983515540995;-0.5044686437424005;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.2797199873142817;1.5694144594266535;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncnc3sc(C(=O)Nc4ccc(C)c(C)c4)c(C)c23)CC1;-0.24515823787283053;0.3481409001175149;0.14866393335504388;-0.284332396633713;-0.4673702895047619;-0.3947335764196002;-0.5648982475704942;-0.2656030876706971;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.0515258548560782;1.9532542423351034;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncnc3sc(C(=O)Nc4ccc(CC)cc4)c(C)c23)CC1;-0.28501336220960066;0.4506342115318316;0.17235132941064477;-0.09758866155648965;-0.5404557347889379;-0.35334766557392355;-0.5951855929004967;-0.42086569911730426;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.2797199873142817;1.4475323237971445;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncnc3sc(C(=O)Nc4ccc(F)cc4)c(C)c23)CC1;-0.13924321173102727;0.272601617035434;-0.23680310719340628;0.08915507352072541;-0.394284844220586;0.019125532037165598;-0.35429554399675617;-0.33726275449220816;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4448999640405695;0.5182114472881628;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncnc3sc(C(=O)Nc4ccc(NC(C)=O)cc4)c(C)c23)CC1;-0.26432053346250595;0.18254371334657274;-0.23367277856999255;0.08915507352072541;-0.5176165331376329;-0.17400871857599176;-0.449735899629671;-0.20588669865277143;1.2480355748831915;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6778162006163313;1.052742741358998;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncnc3sc(C(=O)Nc4cccc(C)c4)c(C)c23)CC1;-0.20188598872618727;0.28867027403614187;0.1912877289467312;-0.09758866155648965;-0.4125562055416299;-0.2981664511130214;-0.5539807161143305;-0.2775463654742823;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4448999640405695;1.3815556679149705;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2ncnc3sc(C(=O)Nc4cccc(CC)c4)c(C)c23)CC1;-0.2823822554833465;0.46708146096096476;0.1723513294106444;-0.09758866155648965;-0.5176165331376329;-0.42232418365005125;-0.6075118380929396;-0.6955610885997631;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.013966448381303;1.4341412295613576;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2nn3c(NC4CCCCC4)c(-c4ccc(O)cc4)nc3s2)CC1;0.09556217026702732;0.5076876952963751;0.12459764587188056;-0.09758866155648965;-0.5632949364402428;-0.9465457210286212;-0.5701809240815413;-0.7313909220105186;-0.4921039823002688;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.008226773987940241;1.2453069634851146;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2nnc(-n3cccc3C(=O)Nc3ccccc3Cl)s2)CC1;0.2137011024463642;0.0025459659757801024;-0.053811493014039855;0.08915507352072541;-0.266385314973278;-0.6292537378784342;-0.4159267699589705;0.6779158588125307;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.45494973656422816;0.7445197286370161;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2nnc(-n3cccc3CNCc3ccc(C)cc3)s2)CC1;-0.22203116724990182;-0.5393112892753007;1.2704779687140064;-0.09758866155648965;-0.5358878944586769;-0.7947973812611404;-0.6212467970216616;-0.7433341998141038;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;2.824327422770746;1.9313863027032845;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2nnc(-n3cccc3CNCc3ccccc3OC)s2)CC1;-0.19905101146614262;-0.49158814018623775;1.5778430185155314;-0.09758866155648965;-0.6044054994125918;-0.46371009449572786;-0.6152597636424751;-0.7791640332248592;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.7237538605640546;1.6605512981764456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2nnc(-n3cccc3CNCc3ccccc3OCC)s2)CC1;-0.32423833373284394;-0.27093156155626413;1.4523225005852214;-0.09758866155648965;-0.5952698187520697;-0.574072523417532;-0.608568373395149;-0.7552774776176888;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.7237538605640546;1.6875968479210093;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2nnc(-n3cccc3CNc3ccc(OC)cc3OC)s2)CC1;0.04866674319660544;-0.4029265424694483;1.6620740756371466;0.08915507352072541;-0.5678627767705038;-0.6568443451088852;-0.6173728342468939;-0.8030505888320295;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.9207773693267959;1.7743360612509886;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCN(c2nnc(-n3cccc3CNc3cccc(F)c3)s2)CC1;0.03566566377857351;-0.4468390229539305;0.1525015242187958;0.08915507352072541;-0.385149163560064;-0.546481916187081;-0.08276597132894338;0.1882414688655392;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.45494973656422816;0.8684339365523703;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCN1CCN(c2nnc(N)s2)CC1;-0.5042974417135746;-0.4751554262313435;0.5772393188445206;1.5831049541384792;0.1675595164015165;0.2674409971112253;-0.4190963758655986;-0.2656030876706971;-0.4921039823002688;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2220334999884663;0.020299828714573937;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCOC(CC(=O)Nc2ccccc2)C1=O;0.18975061986372946;-0.3703526477382184;0.21691626731160427;0.08915507352072541;-0.12021442440492626;-0.3671429691891491;-0.4085310228435048;-0.7433341998141038;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.33542861072492186;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CC[C@H](CO)[C@H](NC(=O)COC)C1;0.02570305185212169;-1.114989888415259;0.9524603607474208;1.9565924242929176;-0.12021442440492626;-0.33955236195869803;-0.2789293591058198;-0.42086569911730426;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.20642696139109534;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCc2c(C(N)=O)c(N)n(N)c(=S)c2C1;-0.6674867007565933;0.6982528496659868;-0.33768424225980875;-0.284332396633713;0.06706702913577475;0.005330228421940058;-0.40360052476652764;-0.540298477153156;0.37796579629146126;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.43934319796685706;0.3462655429280733;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCc2c(c(-c3cocn3)nn2CCOC)C1;0.12338455060150176;0.08820095230528335;1.7916490334015687;0.6493862787523789;-0.15675714704701427;-0.5050960053414043;-0.463470858558393;0.15241163545478364;0.37796579629146126;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.015907622849124742;1.3098512822702844;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1;0.1271541176467764;-0.05767950738598359;-0.5274490478250483;-0.09758866155648965;-0.28008883596406103;-0.008465075193285482;-0.05635258877370869;-0.03868080940257898;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2923678519736293;1.2416844436264267;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCc2c(sc3c2c(N2CCCC2)nc2nnnn23)C1;0.07320441339860416;1.5810935602355851;-0.044380086664796994;0.08915507352072541;-0.22984259233119;0.12948796095896992;-0.44269233094827504;0.33156080250856096;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.45544475380026894;1.160557313590165;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCc2c(sc3nc(NN)nc(NN)c23)C1;-0.17491567294125723;0.8294362670382381;0.26036377639929387;0.08915507352072541;-0.09280738242336026;0.32262221157212706;-0.44903154276153134;-0.325319476688623;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.47271278677045253;1.009280682536984;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCc2nc(NC(=O)COc3ccc(Cl)cc3Cl)sc2C1;0.8084574590743543;-0.4231241787543325;0.08072977943654869;0.08915507352072541;-0.13391794539570925;-0.38093827280437464;-0.41698330526117994;0.3673906359193165;0.37796579629146126;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.011909633635219274;1.2597409242964195;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCc2nc(NC(=O)c3ccc(S(=O)(=O)N(C)Cc4ccccc4)cc3)sc2C1;0.3316057517546395;0.40083999496146894;-0.5741301267262681;-0.09758866155648965;-0.5815662977612868;-0.46371009449572786;-0.42754865828327376;0.009092301811761554;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.011909633635219274;1.270147046340897;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCc2nc(SCC(=O)Nc3ccc(C)c(Cl)c3)[nH]c(=O)c2C1;0.2156734114876296;0.02144021959869119;-0.6980348400905193;-0.09758866155648965;-0.293792356954844;-0.2567805402673448;-0.20356317421488346;0.09269524643685778;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.23024622866153388;1.2715549491199851;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCc2nc(SCc3cccc(OC)c3)[nH]c(=O)c2C1;-0.19972296588306918;-0.13294854960674454;0.4693544703971123;-0.09758866155648965;-0.312063718275888;0.046716139267616676;-0.47579710375083584;-0.14617030963484556;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.263083531018751;1.3542449546943787;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCc2nc(SCc3nc(-c4cccc(Cl)c4)oc3C)[nH]c(=O)c2C1;-0.03958222043438876;0.6493701274165192;-0.3295578528937745;-0.09758866155648965;-0.4171240458718909;-0.22918993303689392;-0.3940917070466432;0.8928948592770638;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.002670007914227661;2.019775239425466;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCn2c(nc3cc(Cl)ccc32)C1;-0.10777371376399118;0.3946978062671245;0.757960562892023;-0.09758866155648965;0.18583087772256052;0.07430674649806775;-0.43001390732176237;0.7495755256340417;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.24482102982202483;0.20606664506156697;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCn2cc(C(=O)N(C)Cc3ccco3)nc2C1;0.062338745240478124;0.1325909122065819;0.8043621280032035;1.0228737489068174;-0.28008883596406103;-0.38093827280437464;-0.49340602545432566;-0.5761283105639116;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.02093250911095394;0.3583960843028694;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCn2cc(C(=O)NC(C)c3ccc(F)cc3)nc2C1;0.40852658653667956;0.2586613181211061;-0.23579465040751113;-0.09758866155648965;-0.2755209956338;-0.14641811134554067;0.26553849996608503;0.42710702493724234;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.21198372746480776;0.2205703811341769;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCn2cc(S(=O)(=O)Nc3cc(C)cc(C)c3)cc2C1=O;0.5423034708746128;1.1841304404652684;-0.7205989207017451;-0.09758866155648965;-0.357742121578498;0.17087387180464653;-0.1412275913845295;1.1675902487595224;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7504458022407787;0.7094249574011625;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCn2cc(S(=O)(=O)Nc3cc(OC)cc(OC)c3)cc2C1=O;0.20943327616100085;0.7987787562622128;0.3695057211992385;0.08915507352072541;-0.4399632475231959;0.046716139267616676;-0.20814149385779077;0.7615188034376269;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7504458022407787;0.09373109645298253;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCn2cc(S(=O)(=O)Nc3ccc(OC)c(Cl)c3)cc2C1=O;0.5439547288847585;1.0159193818584948;-0.099040150473607;0.08915507352072541;-0.302928037615366;0.25364569349599975;0.1472065461186334;1.3467394158133001;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7504458022407787;0.015326264215680143;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CCn2cc(S(=O)(=O)Nc3cccc(C)c3)cc2C1=O;0.3389513242647194;1.150508240259538;-0.6866018349994012;-0.09758866155648965;-0.257249634312756;0.1984644790350976;0.26272107249352666;1.764754138938781;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7504458022407787;0.2496489557971514;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CN(c2ccccc2)C(=S)N(c2ccccc2)C1;-0.9064429404391295;-0.315923298293463;1.6714789820346705;0.08915507352072541;-0.17502850836805828;-0.5878678270327575;-0.5624329985320057;-0.6955610885997631;-0.4921039823002688;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.115992584255045;0.3699298151310379;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CN2C(=O)NC3C2N(C1)C(=O)N3C(C)(C)C;0.02979333040203323;1.246049476412445;-0.7413048618181968;1.9565924242929176;-0.284656676294322;0.29503160434167597;-0.1820802897366259;-0.1222837540276752;2.9881751320666514;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.20642696139109534;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CN=C(NS(=O)(=O)c2ccc(Cl)cc2)NC1;0.09759092021095331;0.7223276812433939;-0.6479444796436477;-0.09758866155648965;0.02595646616342575;0.44677994410915695;0.6596261676901868;2.0991659174391653;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.21914284303284978;-0.3714804588816646;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CN=C(NS(=O)(=O)c2ccc(NC(C)=O)cc2)NC1;0.2495591184720546;0.6238889138096606;-0.7864179196906954;-0.09758866155648965;-0.28922451662458304;0.019125532037165598;0.20249856026759142;1.549775138474248;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.45205907960861147;-0.3726466641502244;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CN=C(NS(C)(=O)=O)NC1;-0.5062721402223894;1.188672354855884;-0.6011353729353103;2.8903110996790096;0.2771876843277805;-0.07744159326941298;0.505724192001686;2.0991659174391653;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.21914284303284978;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CN=C(Nc2nc(-c3ccccc3)c3cc(Cl)ccc3n2)NC1;-0.004780356817607399;0.5194165002119703;-0.21398442197412804;-0.4710761317109281;-0.225274752000929;-0.6982302559545617;-0.48988424111362766;0.534596525169509;-0.4921039823002688;4.281964783257243;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.4635315981220579;0.7038851010469901;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCN1CN=C(Nc2nc(C)c3cc(C)c(C)cc3n2)NC1;-0.20231180893366893;0.86693945860519;-0.14966454633512224;-0.4710761317109281;-0.28922451662458304;-0.6154584342632087;-0.6131466930380564;-1.0180295892965625;-0.4921039823002688;3.795258935245848;-0.5665886755599051;6.886531946712321;-0.16275769175423185;1.8200011618298393;1.1696679760402973;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCN1CN=C(Nc2nc(C)c3cc(C)cc(C)c3n2)NC1;-0.5838601005413032;0.9718615670324195;-0.14966454633512224;-0.4710761317109281;-0.22984259233119;-0.546481916187081;-0.6068074812248;-0.9344266446714664;-0.4921039823002688;4.038611859251545;-0.5665886755599051;6.886531946712321;-0.16275769175423185;1.8200011618298393;1.126413419589875;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCN1CN=C(Nc2nc(C)c3cc(CC)ccc3n2)NC1;-0.21302638244063626;0.9932924657750029;-0.11491757715895114;-0.4710761317109281;-0.302928037615366;-0.43611948726527683;-0.6011726262796833;-0.7194476442069334;-0.4921039823002688;3.795258935245848;-0.5665886755599051;6.886531946712321;-0.16275769175423185;1.7824417553550633;0.6333666295629963;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCN1CN=C(Nc2nc(C)c3cc(OC)ccc3n2)NC1;0.04350809650763725;0.6147099753067898;0.7566420110664009;-0.4710761317109281;-0.14305362605623126;-0.42232418365005125;-0.5754636005925882;-0.7433341998141038;-0.4921039823002688;3.795258935245848;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.6818681931483727;0.35390607951810005;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCN1CNC(=S)N(c2ccc(CC)cc2)C1;-0.8052373840231818;-0.09597803228930281;1.235146956049389;-0.09758866155648965;-0.08823954209309925;-0.008465075193285482;-0.46769699976723056;0.5465398029730941;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.37455387512761;0.4770847181682122;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN1CNC(=S)N(c2ccc(F)cc2)C1;-0.19018342954825107;-0.30761679125433883;-0.07228607537257369;0.08915507352072541;0.18583087772256052;0.6399141947223145;0.20073766809724247;1.131760415348767;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.20642696139109534;-0.3506079929404207;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CNC(=S)N(c2cccc(C)c2)C1;-0.8021953605882822;-0.3172853048454802;1.27994250223292;-0.09758866155648965;0.1081775921081235;0.15707856818942098;-0.3895133874037358;0.6659725810089455;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.3745538751276096;0.431512723781882;1;;In;In;In;Out;Leverage;Inside (T/E/L)
