SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(NC(=O)c1ccncc1)C(c1cccs1)N1CCN(c2ccc(F)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.020935352594611142;0.0221782052434302;0.6616247717872437;-0.7278520905629634;-0.37490153242073376;0.3624138842472521;0.5896293965760178;0.5360470458782784;-0.42187320039066434;-0.5671970138571377;1.6839765812206853;-0.13945639682568808;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1ccnn1C)C1CCCO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9782865057837488;0.6208946827921912;0.5302317010379979;-0.706822036786591;-1.0494148809851351;-0.7479508647904767;-0.2207571729107868;-0.873287429474781;0.14893023987221454;-0.043631584425277495;1.6839765812206853;0.6031507154608811;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cn(-c2ccc(S(=O)(=O)N3CCCC3)cn2)cn1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4470765605251977;-0.6024195132787956;0.2912488119098493;1.0807325342050225;-0.37490153242073376;0.09725215313376456;-0.3538921093264762;0.02411059905909029;0.23557269253277177;-0.4783688488074714;1.6839765812206853;-0.210652712072212;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cn(C)nc1S(=O)(=O)N1CCCCC1)c1ccc(F)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.00984713632577236;-0.41990887171462865;-0.3096920596422231;1.0807325342050225;-0.37490153242073376;0.2712645391769907;0.1670706853436125;-0.4636779021554189;0.2757202026483753;0.23267589763727164;1.6839765812206853;-0.0010714520806023474;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cn2c3c(cc(Br)cc3c1=O)CC2)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.37004267181261996;1.210117757301099;-0.3826954009180345;-0.47549144524649994;0.29961181614366744;0.23397617073915652;-0.47545009474949684;0.3629364608247381;-0.5234021882779913;-0.16491647608797258;1.6839765812206853;-0.0937429224511976;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cn2c3c(cccc3c1=O)CC2)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4105374065972619;1.2533597988955623;-0.09538243968918786;-0.47549144524649994;0.29961181614366744;-0.49107543777428564;-0.48123857024583117;-0.9152444849629102;-0.3972419074712508;-0.26802529973697475;1.6839765812206853;0.18955391967890298;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cn2ccccc2n1)c1ccco1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5471957953929301;-0.8135695055996064;-0.3218635410729269;-0.706822036786591;-1.0494148809851351;-0.685803584060753;-0.6838352126175323;-0.8320849972867981;-0.4991644988619208;-0.6121673258784892;1.6839765812206853;0.09406468204288618;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cnc(N2CCN(c3ccccn3)CC2)[nH]c1=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.39119900148850256;1.563918448160348;0.43243433546778276;-0.6857919830102195;-0.37490153242073376;0.35412758014995566;-0.4117768642898193;-0.8648356485131435;-0.2617697964144904;-0.8238874229004969;1.6839765812206853;-0.18629249288386365;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cnc2ccccn2c1=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.33858207872006396;1.6839020070073183;-0.014868330058478305;-0.5596116603519877;-0.37490153242073376;-0.4247850049959138;-0.5970080801725175;-0.5000507452224663;-0.14533095715909267;-0.33902252429068386;1.6839765812206853;-0.006197065085043489;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cnc2sc3c(n2c1=O)CCCC3)c1ccc2c(c1)OCCO2;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.8617443588826315;1.4634436063876022;-0.43211696124632554;-0.47549144524649994;0.29961181614366744;0.2298330186905083;-0.01816053053908583;-0.36602964711649943;-0.43187966313917364;-0.3190849475324502;1.6839765812206853;-0.242600372484323;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cnc2sc3c(n2c1=O)CCCCCC3)c1ccccc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.6263307305881839;1.8398408387549625;-0.6461206377216848;-0.47549144524649994;0.29961181614366744;-0.05604447266622039;-0.0934107119914317;-0.7999380447005695;-0.5819766043668351;-0.11122510473384305;1.6839765812206853;0.12377660905911761;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cnccn1)c1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4166620023141608;-0.0984475447488251;0.2428918904905669;-0.7488821443393349;-0.37490153242073376;-0.6485152156229188;-0.2207571729107868;-0.8311794493266226;-0.34182149840257575;-0.842446337436087;1.6839765812206853;-0.16407375127133508;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1cnn(-c2ccccc2)c1NC(=O)c1ccccc1F)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.19796196049197426;1.082837050921988;-0.1046648451226675;-0.5806417141283602;0.9741251647080688;-0.30049044353646653;0.13812830786194089;-0.4719787584570273;-0.28178272191151266;-0.4028227699170334;1.6839765812206853;-0.5961642835900391;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1csc(C(=O)NC2CC2)n1)c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.40648744462172925;-0.7523469969403868;-0.9912691341433636;-0.8119723056684511;0.29961181614366744;0.20497410639861882;-0.49860399673483413;-0.6503717066115909;0.22479445473184712;-0.8930942138783725;1.6839765812206853;-0.5752887843124815;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1csc(C(=O)NC2CC2)n1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.23814873546361867;-0.5587133586907634;-0.9076137255340279;-0.8119723056684511;0.29961181614366744;-0.6070836951364365;-0.22654564840712113;-0.2007671443844798;-0.041627615947253296;-0.8725245782351457;1.6839765812206853;-0.3023192720602195;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1csc(C(=O)NC2CCCC2)n1)c1ccc(F)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.4820318097944269;-0.3179671837057415;-0.8905210070041157;-0.8119723056684511;0.29961181614366744;-0.5946542389904917;0.12076288137293792;-0.4914480396007994;-0.2574426773881063;-0.7102843702887034;1.6839765812206853;-0.32305865871685435;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1csc(C(N)=O)n1)c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.3450382579581986;-0.653822089684473;-0.6132702499229461;-0.8119723056684511;-0.37490153242073376;0.09725215313376456;-0.3654690603191447;-0.7107415706232877;0.24614445068233487;-0.6679925408015429;1.6839765812206853;-0.8307585751826081;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1nc(CS(=O)(=O)c2ccc(Cl)cc2)no1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2974368769194495;0.5189538998326529;-0.4265439546618;1.059702480428651;0.29961181614366744;0.5405694223391264;-0.8690664285002304;-0.3550121469343649;0.0037675565216018325;-0.1401579766252275;1.6839765812206853;-1.102658099423232;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1nc(Cn2ccc([N+](=O)[O-])n2)no1)C1CC2CCC1C2;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.2748554819179596;0.8797452548075719;-0.6672588638374596;-0.7909422518920788;0.29961181614366744;-0.11819175339594395;-0.4870270457421655;-0.5912092398801282;-0.753515965769878;-0.08647988535305823;1.6839765812206853;-0.32292169106121;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1ncoc1-c1ccccc1C(=O)N1CCCCC1)c1ccccc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.6087377987903797;0.35146973435190326;-0.25702378494521777;-0.6016717679047316;0.29961181614366744;0.47013583751210625;0.46807141115299694;0.048560393983827575;-0.42187320039066434;-0.5640626194022369;1.6839765812206853;-0.037765398301376166;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1nn(C)c2c1CSc1ccccc1-2)c1ccc2c(c1)OCCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8939632221516517;-0.2731292222041708;-0.05330625161128935;-0.5175515527992438;0.29961181614366744;-0.32120620377970777;0.05130117541692604;-0.10870310176664243;-0.43187966313917364;-0.442228803980366;1.6839765812206853;-0.14470623112905973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1nn(C)c2c1CSc1ccccc1-2)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6582861577804602;0.028155364658487097;0.03973179613658389;-0.5175515527992438;0.29961181614366744;-0.49936174187158217;-0.15708394245110924;-0.7060629061623811;-0.4618990513847052;-0.09478720900232132;1.6839765812206853;0.12790611913147598;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1nn(C)cc1C(=O)O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7792431164983323;0.4192318929752923;-0.3472395027235394;-0.6437318754574756;-0.37490153242073376;-0.7065193443039942;-0.37125753581547905;-0.47514817631764134;-0.2507281823471676;0.21673742784507913;1.6839765812206853;-0.11160507454641663;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1nn2cccnc2c1Cl)c1ccc(C(C)(C)C)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.335013103894988;0.3994383772223467;-0.5052468233330406;1.017642372875906;-0.37490153242073376;-0.3667808763148384;-0.20918022191811816;-1.0133455139819174;0.25856626650807235;0.3961756186691837;1.6839765812206853;0.0971640895708507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1nnc(Cc2ccc(Cl)cc2)o1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.46817885669950143;0.6277581058674128;-0.751516236115133;-0.8330023594448226;0.29961181614366744;-0.1679095779797229;-0.7475084430772096;-0.8169925312838738;-0.7192080934892712;-0.7443160768291555;1.6839765812206853;-0.54907949545717;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1nnc(Cc2ccc(Cl)cc2Cl)o1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4613962159228475;0.5197100137065045;-0.5882097711024353;-0.7488821443393349;0.29961181614366744;0.19668780230132243;-0.3538921093264762;0.005848715195552109;-0.45216303357534376;-0.46861677321920436;1.6839765812206853;-0.6832808992574304;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1snc(-c2ccccn2)c1N)c1ccccn1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.011312210063864164;1.43266131155724;-0.0013671062480160815;-0.6016717679047316;-1.0494148809851351;-0.20519794641755698;-0.20339174642178384;-0.29600060486293134;-0.2288073308899841;-0.21646506715918915;1.6839765812206853;-0.22500531204858437;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC(=O)c1snc(-c2ccccn2)c1NC(=O)C1CC1)c1ccc(F)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.18370307417451956;-0.36464004204366024;-0.7720594706199422;-0.6016717679047316;0.29961181614366744;0.3499844281013074;0.2770517197739643;0.4000639271919314;-0.1960130412099896;-0.5014684621958378;1.6839765812206853;-0.5488410012232644;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC1CCS(=O)(=O)C1)C(=O)O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.0706168733807295;-0.8226654076905074;-0.9514253008742546;1.059702480428651;-1.0494148809851351;-0.462073373433748;-1.0311437423975913;-0.813370339443172;0.050010516591741425;1.4254530188129995;-0.5938324862422478;-0.03234882644724745;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NC=O)c1nc2ccccc2n1CCOc1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.294304884891017;-0.4224198786756451;0.16479456548838767;-0.5596116603519877;0.29961181614366744;-0.5242206541634716;0.3986097051969851;-0.4491891347926117;-0.30751362612196936;0.049206400918253804;1.6839765812206853;-0.2914191232718441;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NCC(O)Cn1c2ccccc2c2ccccc21)C(=O)O;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.0645421943914948;-0.7270419136014532;-0.48990074689405505;-0.4544613914701285;0.29961181614366744;-0.068473928812165;0.3002056217593016;-0.2943404336026097;-0.30751362612196936;0.18489268718956584;-0.5938324862422478;-0.04621393490243618;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NCCN)c1ccco1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.05273067277020326;-0.7430535794927076;0.22491062567123077;-0.854032413221195;-1.0494148809851351;-0.7189488004499389;-0.9385281344562422;-0.951315478709899;-0.21250721057566657;-0.7377740594553618;-0.5938324862422478;0.7717832615412787;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(NCCN1CCN(C(=O)Nc2ccccc2)CC1)=C1C(=O)CC(C)(C)CC1=O;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.5655017541511705;1.5354686738771526;-0.16033372191925468;1.017642372875906;0.29961181614366744;0.19668780230132243;0.1439167833582752;0.05791772290564047;-0.42187320039066434;0.44851175765954426;1.6839765812206853;0.26691393675038333;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NCCN1CCNCC1)=C1C(=O)CC(C)(C)CC1=O;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.41053740659726223;2.416930020629887;-0.3037752390955864;1.017642372875906;-0.37490153242073376;-0.32534935582835606;-0.3307382073411389;-0.05995443657719728;-0.42703782632537746;1.2161084628515433;-0.5938324862422478;0.7522165264358263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NCc1c(C(=O)O)n(Cc2ccccc2Cl)c2ccccc12)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.05147422891068239;0.17902774784844186;0.1890345333043521;-0.4544613914701285;0.9741251647080688;0.6151461592147949;1.0121881078084227;-0.42564488782805;-0.4775613409041163;0.10814884014398572;-0.5938324862422478;-0.1672982231234919;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NCc1cc(Br)ccc1OCC(N)=O)C12CC3CC(CC(C3)C1)C2;-0.249321075795678;0.37414000883887116;0.23150258378264552;-0.12828084609468368;0.5528327621664634;-0.3240913529876741;1.017642372875906;2.3231518618368714;-0.33363565992565253;0.8443223184147276;1.3133090450288734;-0.8053767029382413;-0.46375394961963684;1.6839765812206853;0.2723210480581592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NCc1ccc(OCC(N)=O)cc1)C12CC3CC(CC(C3)C1)C2;-0.249321075795678;0.37414000883887116;0.23150258378264552;-0.16944326071943952;0.5239633443714287;-0.2776260758800154;1.017642372875906;2.3231518618368714;-0.37506718041213494;0.3233595237446389;0.35101341268242797;-1.0505719330775878;-0.860809894976566;1.6839765812206853;0.5439080728904757;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NCc1ccc2c(c1)n(C)c(=O)n2C)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7826015641251007;-0.9813626274972846;0.749859694898595;-0.4544613914701285;0.29961181614366744;-0.702376192255346;-0.3365266828374732;-0.4366623880101846;-0.016905766803872683;0.44851175765954426;1.6839765812206853;0.4846740436518383;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NCc1ccc2nccnc2c1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.015567866651238162;-0.6527492058417694;-0.09208355484322707;-0.7278520905629634;0.29961181614366744;-0.6360857594769741;-0.2554880258887927;-0.9878392464369754;-0.7476008153766704;-1.4156516692353085;-0.5938324862422478;0.4997648300047223;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NCc1ccccc1OCC(=O)NC1CCCCC1)C(C)(C)C;-0.249321075795678;0.37414000883887116;-0.1255792317688879;0.2332224848625192;0.17425055514420837;-0.25842025993380224;1.017642372875906;0.29961181614366744;-0.35849457221754194;0.2191669648106214;0.7618303372820239;-0.30751362612196936;-1.143775622532122;1.6839765812206853;0.6153446016698436;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NNC(=O)c1cccs1)=C1C(=O)CC(C)(C)CC1=O;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.8565179395655781;1.7012513267113758;-0.3329827750958628;1.017642372875906;-0.37490153242073376;-0.549079566455361;-0.31337278085213593;-0.22280214474874907;0.16850810177147402;1.3673017532681515;1.6839765812206853;-0.09960356424781924;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)Cc1ccccc1Cl)c1ccccn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.2035811269412826;0.2569141509519465;-0.22366123536758734;1.059702480428651;-0.37490153242073376;-0.6153699992337329;0.010781846942585785;-0.5961897536610932;-0.2507281823471676;0.37873023900573066;1.6839765812206853;0.1292585609604507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1cc(-c2ccc(=O)[nH]n2)ccc1Cl)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.0216447598555038;-0.3953673150656527;-0.002473642485363151;1.059702480428651;0.29961181614366744;0.20911725844726706;0.5954178720723521;-0.3612000579955637;0.25856626650807235;-0.15739606284677518;1.6839765812206853;-0.5324341406343569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc(Cl)cc1)C(=O)NCc1cscn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.3390562687342578;-1.418557105865439;0.08505804979761425;1.059702480428651;-0.37490153242073376;0.30026660351752843;0.23653239129962436;-0.41311814104562294;0.39365351361296913;-0.2108032806558362;1.6839765812206853;-0.6680730054397697;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc(Cl)cc1)c1nc(-c2ccc(C(C)(C)C)cc2)no1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.2932904165750677;-0.10790176275217629;-0.3713376309690626;1.059702480428651;0.29961181614366744;1.0501771243228601;-0.4580846682604939;-0.46216865555512654;0.5387472234663757;-0.27851429715232745;1.6839765812206853;-0.3593688314696009;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc(Cl)s1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-2.1080504724342735;-0.008020376827082584;-0.09891758556086012;1.059702480428651;-0.37490153242073376;-0.15548012183377816;0.02814727343158875;0.30498139137350927;0.21854041551402784;0.24788989152982024;1.6839765812206853;-0.24895811916486862;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc(F)cc1)C(=O)NCc1cscn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.0694586504864454;-1.491590068419688;0.08505804979761425;1.059702480428651;-0.37490153242073376;-0.6319426074283259;0.17285916083994682;-0.2827192347803581;0.39365351361296913;-0.2108032806558362;1.6839765812206853;-0.5450708188618559;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc(F)cc1)c1nc(-c2ccc(C(C)(C)C)cc2)no1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.4818173783217742;-0.24298147323770214;-0.3713376309690626;1.059702480428651;0.29961181614366744;-0.341921964022949;-0.4638731437568282;-0.5519688282725254;0.5387472234663757;-0.27851429715232745;1.6839765812206853;-0.24622955074506975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc(F)cc1)c1nc(-c2ccc(Cl)cc2)no1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5303927090197017;-1.1728527657992118;-0.3644898869266793;1.059702480428651;0.29961181614366744;-0.006326648082441449;-0.13393004046577195;-0.528575505967993;0.3416968801110863;-0.5548333213629167;1.6839765812206853;-0.8051184832010726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc(F)cc1)c1nc(-c2ccccc2Cl)no1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4929826183546979;-1.1544027056239112;-0.23700899246707596;1.059702480428651;0.29961181614366744;-0.6443720635742706;0.02235879793525443;0.06833152444765828;0.3416968801110863;-0.11708581458718806;1.6839765812206853;-0.6712624620480248;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc(N)cc1)C(=O)O;-0.249321075795678;-0.748108420058645;0.5885843993341789;-1.6465934292901316;-1.915401143487953;-0.18459685438299023;1.059702480428651;-0.37490153242073376;-0.7479508647904767;-0.5217578987201714;-0.5925675618203914;1.0886676110367073;0.09326038996738341;1.6839765812206853;-0.7397585587065717;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc(NC(=O)c2cccnc2)cc1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.129482514534777;-0.12303122320389433;0.17090272952500135;1.059702480428651;0.29961181614366744;-0.15548012183377816;0.2596862932849617;-0.5780787944575841;-0.10166639243831645;-0.4063118458497221;1.6839765812206853;-0.37358863331940567;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)N1CCCC1)C(=O)N1CCCCC1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.06394834298713345;-0.9268841085415558;-0.014685392849586035;1.059702480428651;-0.37490153242073376;0.4949947498039957;0.5375331171090089;-0.43319112082951206;0.16850810177147402;0.08797391128148586;1.6839765812206853;0.1920600551295199;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)N1CCCC1)C(=O)Nc1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.3230079312519633;-1.0213853995399047;-0.05207450581995882;1.059702480428651;0.29961181614366744;0.5074242059499404;0.630148725050358;-0.08455515616196373;-0.0428528971001306;-0.1737067836703301;1.6839765812206853;-0.19170678939953664;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)N1CCCC1)C(=O)Nc1cccnc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.25275159570129635;-1.0982722489817833;-0.05022234365865902;1.059702480428651;-0.37490153242073376;0.2671213871283425;0.5201676906200059;-0.1627341300571109;-0.0428528971001306;-0.1737067836703301;1.6839765812206853;-0.229039031969791;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)c1ccccc1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7623951240681609;-0.5043923581490865;0.24650379453653753;1.059702480428651;0.9741251647080688;-0.4662165254823962;0.3812442787079821;-0.34429649607228874;-0.007692655321869736;-0.0815308414769023;1.6839765812206853;-0.14687714964461362;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3074523302539998;-0.8602341920364223;0.3015620864673946;1.059702480428651;0.29961181614366744;-0.5905110869418435;-0.0644683345097604;-0.4298707783088687;0.32671839117360535;0.6521983526490692;1.6839765812206853;-0.2978056342125862;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1cccc(Cl)c1)C(=O)NCc1cscn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.3390562687342575;-1.5448282725833038;-0.06046429813750776;1.059702480428651;-0.37490153242073376;-0.23005685870944645;0.2944171462629673;-0.2771350223592762;0.16850810177147402;0.005760053097391896;1.6839765812206853;-0.6202194013955012;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1cccc(Cl)c1)c1ccccn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.5212654251138487;-0.7784291737459968;0.03542502521629691;1.059702480428651;-0.37490153242073376;-0.4206418529472655;0.004993371446251462;-0.7533023247515339;0.10418084124533288;0.14612517682633377;1.6839765812206853;-0.0807486813967212;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1cccc2nonc12)c1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4944564765012207;0.10242192623879884;0.2920379038266714;1.059702480428651;0.29961181614366744;1.3277683115822922;0.010781846942585785;0.5147666688141553;0.3100280749289853;0.5581684298298307;1.6839765812206853;-0.33141145726741633;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(NS(=O)(=O)c1ccccc1F)c1ccncc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.2747863906117738;1.542974674872816;0.7073736895243778;1.059702480428651;-0.37490153242073376;-0.7230919524985872;-0.1744493689401122;0.17201676588774725;0.36148988334989834;0.7151768468009214;1.6839765812206853;0.061986994595763796;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(N[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-2.0997206667879116;-0.5748609129334458;-0.014388202020283215;1.0807325342050225;-0.37490153242073376;-0.002183496033793204;1.2089962746837897;0.26664652772608194;0.156962183215502;0.9117835065001707;-0.5938324862422478;-0.2595963009288051;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1cc(C#N)c(C#N)cc1[N+](=O)[O-])C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3;-0.249321075795678;0.37414000883887116;-0.48266104732042137;0.5353905278117556;1.011579199602125;-0.5369018313884486;1.017642372875906;2.3231518618368714;-0.32534935582835606;0.6996104310063695;-0.0940634097438059;-0.6911380161687721;-0.09912146481932792;-0.5938324862422478;0.20000588681669154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1cc(C(=O)c2ccccc2)ccc1N)=C1C(=O)CC(C)(C)CC1=O;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.7294619139101358;1.3520326975213721;-0.4228484886304047;1.017642372875906;0.9741251647080688;0.1842583461553777;0.3291479992409732;-0.28694512526117677;-0.036169545357155705;0.856581942830784;-0.5938324862422478;0.06517288891034738;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Nc1cc(N2CCN(C(=O)c3ccco3)CC2)ccc1[N+](=O)[O-])c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.43670042317253044;0.11323840486296924;0.3473322839392609;-0.6857919830102195;0.29961181614366744;0.18011519410672946;0.2712632442776303;-0.6711993096956262;-0.22429878697325806;-0.6389169080291189;1.6839765812206853;-0.08948311013213339;1;;In;In;In;In;All in;Inside (T/E/L/R)
