SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CSc1ccccc1NC(=O)c1cnc2ccccn2c1=O;-0.029796968441978388;1.0210029981669588;0.15769358566331376;0.3136686143702601;-0.25567390440022936;-0.38320190539739696;-1.0373769076806114;0.30157017921710394;0.07442262956059631;0.16840650690639875;0.9624066403956391;-1.0962178002836283;0.1476973183267578;0.5734457131821433;-0.30738158876105387;1.5404151037126355;-2.143519547466294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1cnc2sc(C)c(C)n2c1=O;-0.029796968441978388;0.1889371204688756;0.15769358566331376;0.4655863041986867;-0.24736286242921018;-0.7099896608663293;-1.0373769076806114;0.9822095717161387;-0.3907956880749086;1.171179979733729;0.4697691978325702;-0.35649493285478784;0.18425120720675128;1.0484049112700382;-0.3912802372021399;1.5521024442431832;-0.35251877982427376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.029796968441978388;0.1889371204688756;0.15769358566331376;0.5284483307775797;-0.233436992936822;-0.7863314533269938;0.16150801171513482;0.6426379962571923;-0.3907956880749086;1.434197544864198;0.7293674186774366;0.09814065572208726;0.16858525482961123;1.238426460268612;-0.5617786645667207;1.7400451435893105;-0.25476075646173296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1cnn2c1N[C@@H](c1cccs1)C[C@H]2C(F)(F)F;0.3837224717896753;0.7436477056009311;2.8590875598345256;0.9789747080224379;-0.2398834929466118;0.05242647648728646;-1.0373769076806114;-0.1487141927501025;0.2294954021057646;0.5829330521594199;1.6132374815129848;-0.5123699917954307;-0.05073807845034922;1.6077907393357522;-1.154909612453127;0.3371690632281195;0.025601876578006548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1n[nH]c([N+](=O)[O-])c1Cl;-0.029796968441978388;0.1889371204688756;0.28005637891845486;-0.6347342297667776;-0.5583135243061161;0.046989378006915494;-1.0373769076806114;0.1647359684531657;-0.3907956880749086;-0.4738819750052753;1.260610764768388;-0.39819834774680196;0.3200227944752984;0.836118612502099;-0.9321186995194471;0.6898169601967479;-0.01313243456564171;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1noc(C)c1[N+](=O)[O-];-0.029796968441978388;0.1889371204688756;0.1859311533375767;-0.6083504578066754;-0.35373622657961856;0.7176994473049543;-1.0373769076806114;0.90849304176876;-0.3907956880749086;-0.33926844144984847;1.4130776194979695;-0.05568341560091553;0.28346890559530497;1.359651407567826;-0.9778772346912636;0.40727692042467767;0.19345055820048213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1noc2c1CCCCC2;-0.029796968441978388;0.1889371204688756;0.16710610822140143;0.619552494584492;0.28495021272419724;-0.027661415842437902;0.16150801171513482;1.1633783694060975;-0.3907956880749086;1.534348790731065;0.16197084725475838;-0.6436331993243932;0.11636541357247801;1.2407222470589243;-0.612874043088783;2.006915113940589;0.10307049886530296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1noc2c1CCc1ccccc1-2;-0.029796968441978388;1.2983582907329865;0.16710610822140143;0.6825410259589924;0.18934372262359;0.07274895359870795;0.16150801171513482;0.7673431286038662;0.2294954021057646;2.552074218780298;0.6285063959760859;-0.3940963725115219;0.4401284293667055;0.8913001955288113;-0.42628458502855404;1.5618527716597461;-0.16069171511287303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC1=NS(=O)(=O)c2ccccc21;-0.029796968441978388;1.2983582907329865;0.14828106310522612;1.2300124426638048;0.13196634743026242;-0.4638531520479065;-0.10161094872402032;-1.3897842524644994;0.2294954021057646;0.7729126839320277;0.5280092439689581;-0.7304583418044882;0.4557943817438455;0.9590425529538587;-0.6786936859556354;0.2578472287333699;-0.6734602150145019;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NS(=O)(=O)c1cc2c3c(c1)CC(=O)N3CCC2;0.8140723004700605;0.7436477056009311;0.1388685405471368;-0.15396524327622504;-0.01408275577727908;-0.2905584806037139;1.5448878947949134;-0.6730131593736924;0.2294954021057646;1.634662613781687;0.38492644528271375;0.6628459131123113;-0.008962205444642416;1.0961264904159755;-0.7156757055123839;1.0158383186135327;-0.2307823733728079;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1Nc1nc(N2CCNCC2)nc2c(NCC3CC3)ncnc12;3.3099490184857356;0.1889371204688756;0.15769358566331376;0.8634773269108496;1.3292012783190554;0.6167858649218989;-1.0373769076806114;0.8174536370755027;1.1599320373767743;1.6463415516034747;0.9608012601836804;0.18838411089824902;-0.19173164984460941;1.467913536098334;0.5863012737864337;1.310688536026586;-0.43920985714577215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cscc1-c1cn(C2CCC(=O)NC2=O)nn1;-0.44331640867363203;-0.9204840497952355;0.3365315142669824;-0.07340622122183357;-0.2921104765687979;-0.2568673572833155;-0.14214905943423572;0.6963599510068788;-0.8560140057104135;0.8601298387719071;0.6586725409427031;-1.0784425742640813;0.47146033412098526;0.5726046541070423;-0.6253838768466337;0.00022333853660104654;0.3945000779460849;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1n[nH]c(N)c1-c1nc(-c2ccc(C)cc2)no1;0.0026262725614186262;0.1889371204688756;0.28005637891845486;0.7161468232376471;0.5733016045637882;-0.4377651481469985;-1.0373769076806114;1.3885441277486155;-0.3907956880749086;1.8658246178484725;0.9642315336512446;-0.2423232888061591;0.299134857972445;1.2040719482316422;-0.18871942240226164;-0.07529510173683236;0.09938151685162218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1n[nH]c(NC2=CC(=O)CCC2)n1;-0.029796968441978388;-0.9204840497952355;0.28005637891845486;0.26099298622008194;0.31470444047303997;-1.170072635213901;-0.5897629835574236;0.9661512658812619;-0.8560140057104135;-0.010147143658827724;0.29142445232246905;0.16240493440814185;0.842221207046633;0.2822942580566566;-0.4085306761397101;0.39314555617144165;0.036668822619048906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccc(C(C)(C)C)cc2)c(C#N)c(N(C)CCO)n1;1.5088047329392862;0.1889371204688756;0.15769358566331376;0.5804647704139695;0.21066331111095626;0.45937543694894545;-0.5318379911927658;1.451996531445481;0.6947137197412695;1.608581390682431;0.0655492602978375;-0.17395703488482445;0.0014817628067842867;0.9840882304259646;-0.060284120492529354;-0.03833714119865593;-0.7896631484454465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccc(C(C)(C)C)cc2)c(C#N)c(N2CCCC2)n1;0.9558319295417467;0.1889371204688756;0.15769358566331376;1.1180061429704644;0.3213843831423955;0.555303010340273;-0.5318379911927658;1.7771729432862922;0.2294954021057646;2.0101159039353598;0.14523719025726645;-0.4139225861487089;0.03803565168677774;1.3276301274103062;-1.0369652370423401;1.2617576697145838;-0.10720147591450166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccc(C)cc2)c(C#N)c(N(C)CCO)n1;1.5088047329392862;0.1889371204688756;0.15769358566331376;0.5007519483928131;0.21095337647184345;0.6241122192100427;-1.0373769076806114;1.097076398056823;0.6947137197412695;1.5672398325146244;0.48462054984878455;-0.35922958301164126;0.22602708021245807;0.6965825484229817;0.16563303138262597;-0.046688719865499544;-0.612592011788769;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccc(C)cc2)c(C#N)c(N(CCO)CCO)n1;1.9835478442137366;0.1889371204688756;0.15769358566331376;0.10418066389175853;0.16127990654711757;0.342533270987689;-1.0373769076806114;0.5352937908472607;0.8497864922864378;1.355995765449547;0.6481014599121396;0.23760781372161;0.04325763581249109;0.5145511251243229;0.5980743638025219;0.010237623080295064;-0.48901111433046274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccc(Cl)cc2)c(C#N)c(N(CCO)CCO)n1;1.9835478442137366;0.1889371204688756;0.15769358566331376;-0.026038103022642207;0.14601800602043918;0.34618253423585416;-1.0373769076806114;0.20376124205053064;0.8497864922864378;0.9397597021047415;0.8208032069641056;-0.17805901012010453;0.1059214453210513;0.3650484490019836;0.7105839816960251;-0.208633532636796;-1.1438054217588018;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccc(Cl)cc2)c(C#N)c(N2CCCC2)n1;0.9558319295417467;0.1889371204688756;0.15769358566331376;1.1178773566415898;0.3064125479766043;0.6624239418011446;-1.0373769076806114;1.1329320142410688;0.2294954021057646;1.552538282422748;0.8772334118184729;-0.420075549001629;0.39835255636099864;0.9374070497778741;-0.8460298092899842;0.4611836905378565;-0.9390669199995184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccc(Cl)cc2)c(C#N)c(N2CCCCC2)n1;0.9558319295417467;0.1889371204688756;0.15769358566331376;1.0890185977640554;0.3094970583988382;0.6589587244748993;-1.0373769076806114;1.175891315668866;0.2294954021057646;1.564322485890402;0.6688793475221442;0.02088678879097915;0.23124906433817144;1.090447564542049;-0.8643469746215549;0.4357491089731258;-0.21787093632492516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccc([N+](=O)[O-])cc2)nn1C(C)=O;-0.44331640867363203;0.1889371204688756;0.28005637891845486;-0.8170589329251623;0.021592127391220083;-0.05473360507066676;-1.0373769076806114;1.0878453732169162;-0.3907956880749086;0.0914049314366602;0.8233994735391014;-0.42759583693297587;1.432305413252241;1.215969564612354;-0.9886353285035488;-1.0173445572762512;-0.5369678805083129;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccccc2)c(C#N)c(N(CCO)CCO)n1;1.9835478442137366;0.4662924130349034;0.15769358566331376;0.09355508758654058;0.16054222069996335;0.39302269156916175;-1.0373769076806114;0.22534573959327486;1.0048592648316061;0.7469898177040449;0.7642045956291982;-0.5691139825501385;0.0850335088181979;0.41937271061712605;0.7245628825849775;-0.13597491077390816;-0.7011275801171079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccccc2)c(C#N)c(N2CCCC2)n1;0.9558319295417467;0.4662924130349034;0.15769358566331376;1.0638246892780885;0.32093676265612847;0.7458416011763189;-1.0373769076806114;1.1600711636826504;0.3845681746509329;1.321542632382531;0.8007488019064357;-0.29359797924716;0.4401284293667055;0.9834596404845984;-0.798895365276975;0.9449170204937648;-0.6107475207819285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccccc2)c(C#N)c(N2CCCCC2)n1;0.9558319295417467;0.4662924130349034;0.15769358566331376;1.144372199315195;0.32402127307836237;0.7409550686961339;-1.0373769076806114;1.194954244125689;0.3845681746509329;1.332591724972502;0.6030670087606237;-0.31342419288434703;0.24169303258959812;1.1242231756030592;-0.8183500227531202;0.947700764571916;-0.044488781681928345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccccc2)c(C#N)c(N2CCCCCC2)n1;0.9558319295417467;0.4662924130349034;0.15769358566331376;1.1368446934723617;0.3271057835005964;0.735768111465718;-1.0373769076806114;1.217218147298214;0.3845681746509329;1.343640817562473;0.384355523550994;-0.6142357101382193;0.1476973183267578;1.2392913743346496;-0.8311041081714569;0.9682932138700403;-0.9224665009379548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccccc2)c(C#N)c(N2CCN(Cc3ccccc3)CC2)n1;1.9738840685288677;1.853068875865042;0.15769358566331376;1.127742674009519;0.3067399226340409;1.6154397574000854;-0.426364001781535;0.5571612634330328;2.0903686726477844;1.9744983800359668;0.3517286441325982;-0.009194362934408106;-0.21784157047317615;0.05680872167047702;-0.436098637003135;0.5538038706071249;-1.1438054217588018;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccccc2)c(C#N)c(N2CCN(c3ccccc3)CC2)n1;2.3549802677571243;1.853068875865042;0.15769358566331376;1.138686324892398;0.3017492562687144;1.6439078056816696;-1.0373769076806114;0.6962096420412308;1.7802231275574476;1.9058827599833477;0.3710162495121832;-0.2067728367670651;-0.04029411019892252;0.2912167723301979;-0.4947567330075847;0.60128526347802;-0.5978360837340458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccccc2)c2cc(Cl)ccc2n1;-0.44331640867363203;1.2983582907329865;0.15769358566331376;1.0213182205667588;-0.04243701269354864;-0.6697291566428125;-1.0373769076806114;0.7287030135919714;0.2294954021057646;1.1551951433738636;0.7043488498638408;-0.7284073541868481;0.5811220007609657;0.28274168642471437;1.105607872419648;0.008156570852163259;-1.4444574558737855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccccc2)cc(-c2cccs2)c1C#N;-0.44331640867363203;1.2983582907329865;0.15769358566331376;1.2137869562773929;-0.04243701269354864;0.04947305583136806;-1.0373769076806114;0.34666887307259314;0.2294954021057646;2.2189635748268155;0.7569961378445039;-0.6791836513634872;1.0615445403265937;0.2169257123694257;-0.6036532169536833;0.5406387496771723;-1.121671529676717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccccc2)cc(-n2cnc3ccccc32)n1;-0.44331640867363203;1.853068875865042;0.15769358566331376;0.7939657911924615;0.3418000484287387;-0.24212602158013732;-1.0373769076806114;0.6897673520891973;0.5396409471961012;1.2075088691030176;1.0623555812662462;-0.718152416098648;0.3513546992295785;0.41990005868256475;1.0035951770525307;0.022764628608106217;-1.9332475726864895;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-c2ccco2)nn1C(=O)c1ccccc1Cl;-0.44331640867363203;0.7436477056009311;0.28005637891845486;0.6456638067113923;0.21289974995445518;0.518419765692054;-1.0373769076806114;0.7251002934254082;-0.08065014298457199;0.4279283443089677;1.538930541607934;-0.24300695134537237;0.7534474769095062;0.8253115092693585;0.13659928057028148;0.4198030280731691;-0.16069171511287303;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-n2nc(C)cc2C)c2c3c(sc2n1)CCC3;-0.44331640867363203;-0.6431287572292077;0.28005637891845486;0.9674259269919349;0.3985408766295779;-0.6844736278221051;0.16150801171513482;2.0055553015188488;-0.8560140057104135;2.961555024563842;0.6658431819593584;0.0017442376930054413;0.5341241436295455;1.4330645930379249;0.2494645903933098;0.45567081077011223;0.3373208567340327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(-n2ncc(C#N)c2N)c2c3c(sc2n1)CCC3;0.0026262725614186262;-0.9204840497952355;0.28005637891845486;1.1123659705564604;0.4267727150775246;-1.0154406762146317;0.16150801171513482;1.2227111728558187;-1.0110867782555817;1.8459008714057041;1.3701732142332095;0.2533320521235169;0.48712628649812534;1.364276748741473;-0.7564330806358897;0.4919360238118686;-0.5591017725903975;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(OC(C)C)cc1;-0.029796968441978388;0.1889371204688756;0.15769358566331376;0.2687975019402646;0.370251598388425;-0.41690367896585784;0.06820169394666652;1.2546149528210002;0.2294954021057646;1.0727408972071693;0.4081598928287868;-0.0467958025911421;-0.1708437133417563;1.0358014649779437;-0.6225267529811238;0.24317059131989688;-0.17360315216075578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(C)cc(Nc2ccc(C(=O)OCC(C)C)cc2)n1;0.4840609888940169;0.4662924130349034;0.15769358566331376;0.5541025825051709;0.30941539049559313;-0.3736178406191252;-0.5951474007684313;1.3111247771166645;0.07442262956059631;1.3062887165973252;0.28589030514945196;-0.03107156418923505;0.027591683435351042;1.084899901862513;-0.476736955471315;-0.9317527304070214;-0.7251059632060328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(C)cc(Nc2ccc(C)c(C)c2)n1;-0.029796968441978388;0.1889371204688756;0.15769358566331376;0.9651740094347576;0.34745498420283427;-1.1842870194934743;-1.0373769076806114;1.870241452767399;-0.3907956880749086;2.628619452734296;-0.3033802200090604;-0.13020263237517024;0.4087965246124254;0.2887746529444371;-0.2946055225204077;-0.28255408253104003;-1.0755592545057073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(C)cc(Nc2ccc(C)cc2C)n1;-0.029796968441978388;0.1889371204688756;0.15769358566331376;0.9501273176784999;0.3490400798364823;-1.1459102011391995;-1.0373769076806114;1.870241452767399;-0.3907956880749086;2.602261579111203;-0.2351849513058384;-0.1794263351985312;0.481904302372412;0.35477234905110816;-0.26171900922870045;-1.0803443013280065;-0.7822851844180849;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(C)cc(Nc2ccc(N3CCC(C)CC3)cc2)n1;1.3693513697734;0.4662924130349034;0.15769358566331376;0.9797715920087101;0.7480641302999035;0.12383312449249854;-1.0373769076806114;1.381403158265131;0.3845681746509329;1.965854849932739;-0.37127833489779916;0.1309564576043279;0.053701604063917795;0.3349944688123783;-0.05911918611387006;-0.40721881647524094;-0.3451408157969122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(C)cc(Nc2ccc(N3CCOCC3)cc2)n1;2.3970672844453906;0.4662924130349034;0.15769358566331376;0.7408630976850885;0.34140139449685275;0.9134830456693405;-0.5951474007684313;0.804759543936089;1.0048592648316061;1.8846239472403223;-0.13566139926433396;0.5315827055833487;0.20513914370960468;-0.4258439884581079;1.5681355283182001;-0.22610503161581186;-0.4133869830500067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(C)cc(Nc2ccc(O)cc2)n1;-0.029796968441978388;0.4662924130349034;0.15769358566331376;0.18919064397516613;0.42313584492170486;-1.422703865772995;-1.0373769076806114;0.849940335101338;-0.23572291552974028;1.1961339376672968;0.21025294146304294;-0.5451857936776714;1.2495359688522742;0.059968228587117665;-0.398186401845477;-1.1956327474951602;-1.6860857777698768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(C)cc(OCC(=O)N2CCOCC2)n1;2.1163096023214747;-0.6431287572292077;0.15769358566331376;0.20715161303216045;0.145515177489661;1.0995822644639284;-0.14753347664524347;0.785570217405998;0.6947137197412695;0.32336812521362135;0.1639762157266154;0.45706348880909403;0.6803396991495193;-0.28686671461269736;0.40633491109186587;-1.2513133852986535;-1.1659393138408864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(C)cc(Oc2ccc(=O)n(-c3ccccc3)n2)n1;-0.44331640867363203;1.2983582907329865;0.28005637891845486;0.4076796190974524;0.2751033877487532;-0.6456784453528753;-1.0373769076806114;1.156906829532969;0.2294954021057646;0.7851572018526278;1.4563220596762507;-0.5267269051189111;0.3200227944752984;1.0552173822488216;-0.3238992317602955;-0.44290061062166336;-1.6528849396467498;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(C)cc(Oc2ccc(OCC(N)=O)nn2)n1;0.07054154866236334;-0.08841817209715218;0.28005637891845486;-0.12454000873507474;0.06746391463011575;-0.2428789010438155;-0.5897629835574236;1.111637647863601;-0.23572291552974028;0.4869307096809511;1.5273915790523975;-0.4084532858350021;0.9884367625666067;0.7518675235332678;-0.443040859513642;-0.36095132160391663;-1.346699432511245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(Cl)c(Cc2ccc(OC(C)C)cc2)c(N(C)C)n1;1.0340616216648357;0.1889371204688756;0.15769358566331376;1.012931537582547;0.7580439288617117;0.9552789849669577;-0.4379344479827384;1.7157827796936136;0.6947137197412695;1.971560524922439;-0.15976958888929477;-0.32846476874704067;0.048479619938204446;0.5367696788741682;0.8130028773544719;-0.4576149428418704;-1.1548723677998443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(N(C)C)nc(N2CC(=O)N(CCNS(=O)(=O)c3ccc(C)cc3)C2=N)n1;2.9422360293737744;0.1889371204688756;0.16710610822140143;-0.2933831683287018;0.035783904989370535;-0.5506092851984395;0.34600297539916747;0.2266471727952356;1.470077582467111;0.4666406848403865;0.696818915427856;0.04002933988895286;-0.2439514911017429;2.255636406718357;-0.5240205750412184;-0.20809827149872423;-0.4742551862757396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(N)cc(Oc2ccc(-c3nnc(Nc4cccc(C(F)(F)F)c4)[nH]3)cc2)n1;0.4161457127930723;1.5757135832990143;2.8590875598345256;0.7031586157049013;0.7881032853586152;-1.203852667379893;-0.46076291767266836;0.06864165680954341;0.3845681746509329;0.6219326144792562;1.7215067072044108;-1.2233790325773106;-0.32228125298744315;1.784752154436588;-1.255936169495826;-1.0877685358368663;-1.479502785003753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(N)nc(SCc2ccc(Cl)c(Cl)c2)c1C#N;0.0026262725614186262;-0.08841817209715218;0.15769358566331376;0.7985499493899313;0.31336759990695545;-1.5452272475726052;-0.5002953753114612;0.6532964726544216;-0.23572291552974028;1.309653089183763;0.4808717806127468;-0.6990098650006743;0.1790292230810379;0.25983902785180374;-1.045667747770543;-0.8440580636421289;-1.7598654180434925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(N)nc(SCc2ccc(F)cc2)c1C#N;0.0026262725614186262;0.1889371204688756;2.8496750372764397;0.2173284273097883;0.1702868468693198;-1.5433054286618413;-0.5002953753114612;0.5155718710136926;-0.08065014298457199;0.5675736278974398;0.5494645024706597;-0.7345603170397683;0.032813667561064394;0.377855873852858;-0.6672021891068528;-0.930035366934886;-1.7561764360298118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(N2CCCCC2)c2c3c(sc2n1)COC(C)(C)C3;0.9558319295417467;-0.9204840497952355;0.15769358566331376;0.9388496364791206;0.4948889869018576;0.7185348942164762;0.6211079542760563;1.449486683577418;-0.08065014298457199;1.8677402400017242;-0.07492730617068336;-0.18899761074751806;0.11114342944676465;0.7830852292105244;1.165876131153944;0.5885851793100805;0.5070140293633487;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(N2CCOCC2)c2c(c1C#N)CCCC2;1.9835478442137366;-0.9204840497952355;0.15769358566331376;0.8875880932948261;0.46794236112984167;1.5545852623448293;0.6037375186273148;1.0220958529719912;0.2294954021057646;2.1600742018448367;-0.16831141831352323;0.09745699318287399;0.31480081034958507;0.3891515651910549;-0.33619843679772043;-0.5057444800117947;0.26723019847409785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(N2CCOCC2)c2sc3nc(C(C)C)c4c(c3c2n1)CC(C)(C)OC4;1.9835478442137366;-0.9204840497952355;0.15769358566331376;0.7861127111156132;0.5965481270828861;1.1496763237897734;1.0633374611882365;1.4869102926799032;0.5396409471961012;2.3035730524354756;0.30992484267128867;0.00858086308513891;-0.08206998320462933;1.1635190240767923;1.6994247515606815;0.05571124291093093;-0.5591017725903975;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(N2CCOCC2)c2sc3nc(C)c4c(c3c2n1)CC(C)(C)OC4;1.9835478442137366;-0.9204840497952355;0.15769358566331376;0.6354736626459634;0.4323945369535923;1.1401089754771154;1.0633374611882365;1.3302414200370294;0.5396409471961012;2.225987802008024;0.3528843490029723;-0.2806083910021064;0.03803565168677774;0.5701964541504865;1.741058612948057;0.365575303100011;-0.6033695567545669;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(N2CCOCC2)c2sc3nc(N4CCOCC4)c4c(c3c2n1)CC(C)(C)OC4;4.410412097101104;-0.9204840497952355;0.15769358566331376;0.5639462875071908;0.9139625487561069;1.4826362163380167;1.5055669681004171;0.9303939957944776;1.7802231275574476;2.191961123657219;0.5811307125694968;0.06874316653591342;-0.18128768159318298;0.23793729886800857;2.2777745632478776;0.2780572145567952;-0.22709339135912712;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NC(C)(C)C)nc(Oc2ccc(O)nn2)n1;-0.029796968441978388;-0.36577346466317995;0.28005637891845486;0.02565485911811026;0.1543020679024521;-1.635325058078415;-1.0373769076806114;1.7888627242432036;-0.7009412331652451;-0.1320665749313619;1.2601734988189153;-1.2739700604790982;0.403574540486712;2.0286633128682063;-1.2178315358590426;1.137266662538332;-1.1032266196083131;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NC(C)C)nc(NC(C)C)n1;0.3837224717896753;-0.9204840497952355;0.16710610822140143;1.0507497767668645;0.5337666703487646;-1.4337727207971775;-1.0373769076806114;2.3525540293430134;-0.7009412331652451;0.35096565155580833;-0.4724928259677322;-0.17190604726718448;0.5445681118809722;1.3951314963253683;-0.8907264035615987;1.7295481038547416;-0.8615982977122219;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NC2CCCC2)c(C#N)c(-c2ccc(C)cc2)n1;-0.029796968441978388;0.1889371204688756;0.15769358566331376;1.1522210862304196;0.27000889893086405;-0.3657492071106034;-1.0373769076806114;1.3000745893041006;-0.23572291552974028;1.8477830454583821;0.6537847744117034;-0.1978852237572915;0.17380723895532457;1.1429381487525587;-0.9567047628023968;1.3659456462318746;-0.551723808563036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NC2CCCC2)c(C#N)c(-c2ccccc2)n1;-0.029796968441978388;0.4662924130349034;0.15769358566331376;1.145478717895652;0.2692712130837099;-0.3291381332014061;-1.0373769076806114;1.0215800802200812;-0.08065014298457199;1.2032505673273521;0.8052323510636763;-0.5383491682855379;0.2469150167153115;1.0816913270009825;-0.8553738436736478;1.0263382850589884;-0.38940859996108157;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NC2CCCCC2)c(C#N)c(-c2ccccc2)n1;-0.029796968441978388;0.4662924130349034;0.15769358566331376;1.0339781353553046;0.2714132342102613;-0.32133411147394036;-1.0373769076806114;1.0544389257072093;-0.08065014298457199;1.2114143970675215;0.5198245849172888;-0.2860776913158132;0.26258096909245154;1.1900062731077043;-0.8683111089826431;1.2132626451552333;-0.014976925572482104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1nc(NC2CCS(=O)(=O)C2)c(C#N)c(-c2ccc(C)cc2)n1;0.8650728412788787;0.1889371204688756;0.15769358566331376;0.28616554903394065;0.2502865359577027;-0.36786109175234377;-0.11897930016734068;0.08988734449773478;0.3845681746509329;1.3270100248022973;0.8494104419230121;-0.5684303200109251;0.1790292230810379;1.450020512256883;-0.5608340028064119;0.11279145955732599;0.1491827740363128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
