SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
O=C(Cn1cnc2cc3c(cc21)OCCO3)NCCOc1ccc(Cl)cc1;-0.6117500057621543;-1.0329207909212017;-0.6911452745530668;0.2079693759154403;-0.5110477701384135;-1.1304392477776624;0.01921233657467953;0.2080870766637784;0.18435533704938098;-1.6158296247502646;-0.687110162310512;1.8066903840888442;-0.45813072095907786;-0.662790401476767;-0.14270122623739206;0.4952393482848355;-0.2224044869912507;0.3768446847831589;-0.3905554521657749;-0.06836979008759292;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2cc3c(cc21)OCCO3)NCCc1ccc(F)cc1;-0.8474301244471305;-1.040279351632007;-0.6575223118320644;0.07602815865867106;-0.40689734985549697;-1.0645283050209038;0.03273645225049679;0.2080870766637784;0.09151658289428183;-0.6570148302347131;-0.48007095520778437;-0.03354728931857887;-0.13903721923137477;-0.5655633536392725;-0.14270122623739206;-0.3448285490801935;-0.3115198449401303;0.04474807730571048;-0.11968964131532746;-0.06881887478661161;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2cc3c(cc21)OCCO3)Nc1ccc(Cl)cc1;-0.3136207056001832;-1.0329207909212017;-0.28429547394898647;-0.5968958163829268;-0.7389807415906986;-0.6591405710761;-0.010640414958319763;-0.4257635822394792;-0.2905389925251345;-1.6837200330907265;-0.33410190795640915;1.2731453447364622;-0.22847332609660284;-0.2995032401144215;-0.14270122623739206;-0.47161602440425254;-0.48894052689233986;-0.28734853017173795;-0.3905554521657749;-0.0659033918564001;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2ccc(F)cc2c1=O)N1CCC(O)(c2ccc(Cl)cc2)CC1;-0.5827773499854211;0.18002207173492799;-0.5190576985808556;0.1707177882691042;-0.7053840794853583;-0.4210674109594194;-0.12914399998359471;0.15838810081328586;0.26212892131237253;-1.4139977340215093;-0.32455090917879287;0.2060552660316977;-1.0887572094430784;-0.6016752613983857;-0.14270122623739206;0.6369558987620423;0.5955905477806172;-0.12130022643301373;0.7938188476962651;1.05006867291099;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2ccccc21)N/N=C/c1c2ccccc2cc2ccccc12;0.623049794615579;-0.26571806387165914;-0.5915414195396609;-0.21716118827884529;-1.0420178255488253;-0.24944020166379985;-0.07339714698849327;0.22108204362169737;0.005385627017409096;0.4418100721554678;1.0681887550184266;-1.1006373680233432;0.8082364646292107;-1.403234964250639;-0.14270122623739206;-0.9768098898213924;-0.008689864561438701;0.2107963810444347;1.4415643514228202;-0.05555401196137956;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2ccccc21)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.9890667502512506;-0.7571649397962801;-0.20652453497698187;-0.2520191768208752;-1.0611265205193912;-0.3886028891253296;-0.18528149581841483;0.22108204362169737;0.08469663426795455;0.8615830946850048;1.033781178673226;-1.1006373680233432;0.5868614758847449;-0.9836158406130524;-0.14270122623739206;-0.2208815448425233;-0.6145833525821472;-0.6194451376491864;0.580255677609772;0.682391920628636;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2ccccc21)N/N=C/c1cccc(Cl)c1Cl;-0.048900709199316536;-1.3336039579617343;-0.048022936506801533;-0.5770327366689483;-1.0521496497804597;0.3275262689796483;-0.1457751507435482;0.22108204362169737;-0.16355609538018762;0.22954770203301092;0.6487766981705367;1.5127479000867388;0.6105322335229335;-1.403234964250639;-0.14270122623739206;-0.634429552491071;-0.6774685421449008;-0.7854934413879106;0.3188739593228443;-0.09535987002972122;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2ccccc21)N/N=C/c1ccccc1Cl;-0.4881288596521509;-1.3336039579617343;-0.09097858262609028;-0.6378608764872917;-1.0442646831026614;-0.0639576707844069;-0.10881518391973356;0.22108204362169737;-0.3709105225677417;-0.24559840790714335;0.6258091461515148;0.2060552660316977;0.6667479419411328;-1.0824095251143535;-0.14270122623739206;-0.6396820306785441;-0.7223863112980135;-0.6194451376491864;0.36333920858277824;-0.09814376156889823;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2ccccc2c1=O)N1CCOC(c2ccccc2)C1;-1.0550786945035744;-1.358531273877345;-0.4115236477671681;-0.29970658893658064;-0.6580289801525477;-0.8216905228364358;0.04048917686908579;0.15838810081328586;0.10435939267179938;0.19021545197690135;-0.7450457058968043;-0.567092328670961;-0.4907648769751449;-1.3405531875084513;-0.14270122623739206;1.6617922993272183;0.2156854521479368;0.7089412922606073;0.848898249324186;1.0753061470471765;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2ccccc2c1=O)NCC(=O)Nc1cccnc1;-2.029931256160598;-1.0329207909212017;-0.2305416668702656;-0.1105967325938864;-1.2104066109771145;-0.3527964312200845;-0.8289847969298887;0.8022611739904272;0.36343593638654575;0.3508586060907259;-0.6355539899618421;-1.1006373680233432;-0.7169893970943855;-1.362776447872673;-0.14270122623739206;1.1067649308947762;-0.15391552845339534;-0.6194451376491864;0.36456070790745837;2.064741173326997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2ccccc2c1=O)NCCC(=O)N1CCN(c2ccccn2)CC1;-1.962574873125131;-1.0329207909212017;-0.93454917198901;1.0333394678697736;-0.20427181890607793;-0.5825545361120941;-0.21673574355668015;1.3864128570431926;0.15052358163063953;0.6193297159922653;-2.077877545521288;-1.1006373680233432;-0.871743503152297;1.1376220228392544;-0.14270122623739206;1.5407754693485827;0.9571998734170776;0.8749895959993316;0.3590021349390584;2.4976770938690955;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2ccccc2c1=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O;-1.7826889639405916;-0.7571649397962801;-0.02659846976210031;-0.07927061280240555;-1.1733837842980823;-0.17667523583247824;-1.9628483510043044;0.2080870766637784;0.701446827481224;-0.2961971923316364;0.42824064947914375;-1.1006373680233432;-0.7203993441358206;-1.3484696386392043;-0.14270122623739206;0.6584282847420718;-0.025853815576996998;-0.45339683391046215;0.5904582759291591;1.7693016480864963;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2ccccc2c1=O)Nc1ccccc1N1CCCCC1;-0.36343216251563254;-0.07816502418518737;-0.33720056121392644;-0.2626659922070423;0.5227458183759529;-0.22761261327227275;-0.11733599974753595;-0.4257635822394792;-0.2893995283089658;0.4255770544290334;-0.6370640898368012;-1.1006373680233432;-0.24117205344249243;-0.9225007005346713;-0.14270122623739206;0.26483567018689663;0.26817809991184455;0.04474807730571048;0.3534435619706591;1.1087156495825148;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2ccccc2c1=O)Nc1nnc(CC(=O)N2CCOCC2)s1;-2.2036327469426795;-1.6342871250022666;-0.4678874797023394;0.15384597544083364;-0.46791394802859626;0.33418793556666526;-0.39111681344376215;1.374085419038211;-0.017940852178681875;0.2652385955916556;-0.8524526355805432;-0.567092328670961;-0.887877027495137;-0.9225007005346713;-0.14270122623739206;1.296756217220737;0.08494453053110301;0.04474807730571048;-0.46698104866635204;1.977329202071331;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2ccccc2c1=O)c1cccs1;-0.8236335579854985;-1.0669378801520395;0.5838964802723494;-1.4151109961765174;-1.08165634639677;-0.5215983042019673;0.07403236301270912;-0.4257635822394792;-0.6471492470676349;-0.22083172446785823;0.35313487351534156;-1.1006373680233432;-0.8298067669655147;-1.7586056744822314;-0.14270122623739206;1.8093126738165985;-0.9967226290427744;-0.9515417451266348;0.2735422945665237;0.9000186331760746;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)NCc1ccc(Cl)cc1;-0.7684443459374761;-0.7220274293866689;-0.32546327633105415;-0.18232155063026192;0.22311861493959717;-1.0227138359601637;-0.13495185351122943;0.8022611739904272;0.08495929719076709;1.1825593436760258;-0.9498904765647792;0.2060552660316977;-0.6014249776562777;-0.18362277442460576;-0.14270122623739206;0.7609923411762509;-0.5273262169825514;-0.28734853017173795;-0.2293268935158552;1.423739652546722;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)NCc1ccc2c(c1)OCO2;-1.3900456173236646;-0.7220274293866689;-0.7242100230067703;0.04238339400552127;0.261567083095131;-0.8138392729303049;-0.15379337158732725;0.8022611739904272;0.26212892131237253;2.5454338608923908;-1.4062059353047835;-0.03354728931857887;-0.6210813915715876;-0.5044482135608913;-0.14270122623739206;0.6454752233632991;-0.5957264956017263;-0.45339683391046215;-0.7017415910459741;1.4419472776255504;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)Nc1cc(F)ccc1F;-0.8040047517516098;-0.9977832805115904;-0.08949006729346107;-0.4547652982129044;-0.03698056353187362;-0.11263116478243891;-0.6151154965450336;0.16841051508716912;-0.2086405390882715;3.3776272354412096;-1.2213759660905503;-1.1006373680233432;-1.089098470783448;-0.5350057836000818;-0.14270122623739206;0.2187117619283678;-0.5610511388279472;-0.7854934413879106;-0.4431046629503944;1.394276787893643;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)Nc1ccc(Br)cc1;-0.47844890041352084;-0.39641694643052594;-0.11435021434975338;-0.5066773884007633;0.11320837744678873;-0.45644670410369814;-0.16507047207420236;0.16841051508716912;-0.10214478209690359;-1.2064424408549521;-0.893650244313504;-1.1006373680233432;-0.6872147657079402;-0.2735143624328088;-0.14270122623739206;0.37579687570833037;-0.5960884096419478;-0.6194451376491864;-0.4897690898039361;1.4254457900839657;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)Nc1ccc(Br)cc1F;-0.3849431830459219;-0.6971001134710583;-0.09463141021706213;-0.4542030779281936;0.025133572585119973;-0.11263116478243891;-0.43881117082726934;0.16841051508716912;-0.10214478209690359;-1.192246472500065;-1.0297766061136695;-1.1006373680233432;-0.941741136515843;-0.6368015237951544;-0.14270122623739206;0.5948395383716425;-0.5567787237808581;-0.7854934413879106;-0.5003832421719228;1.4134301451556082;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)Nc1ccc(Cl)cc1;-0.5517880360339739;-0.39641694643052594;-0.12180740003835007;-0.4988107813735448;0.10037198310154559;-0.45644670410369814;-0.19777545400407884;0.16841051508716912;-0.10214478209690359;1.7652145033483253;-0.9351891632759397;0.2060552660316977;-0.7127773296993258;-0.2383881000360403;-0.14270122623739206;0.392553108082719;-0.5960884096419478;-0.6194451376491864;-0.46634160747435516;1.4208905113072752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)Nc1ccc(F)c(F)c1;-0.8040047517516098;-0.9977832805115904;-0.1398629166150443;-0.3953620913314758;-0.006364769990749955;-0.11263116478243891;-0.4826514204142234;0.16841051508716912;-0.2086405390882715;3.677728243380824;-1.2213759660905512;-1.1006373680233432;-0.9443795147680839;-0.17171862223773646;-0.14270122623739206;-0.2883560750526423;-0.5531136525214149;-0.7854934413879106;-0.4431046629503944;1.3979472673171753;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)Nc1ccc(F)cc1;-0.8975104691192093;-0.39641694643052594;-0.1345168683837717;-0.4738896976468048;0.0636965706865653;-0.45644670410369814;-0.29121825951801217;0.16841051508716912;-0.10214478209690359;3.4109789782057627;-1.0917771659662652;-1.1006373680233432;-0.7858132268175706;-0.5592135391723256;-0.14270122623739206;-0.010857768890336739;-0.5960884096419478;-0.6194451376491864;-0.4324905105824077;1.407875429088158;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)Nc1ccc(F)cc1F;-0.8040047517516098;-0.9977832805115904;-0.11392925025855513;-0.42328812602059196;-0.02437823417510308;-0.11263116478243891;-0.564958958271079;0.16841051508716912;-0.10214478209690359;3.3276104007846077;-1.2213759660905503;-1.1006373680233432;-1.0403395976254735;-0.5350057836000818;-0.14270122623739206;-0.20581014810224504;-0.5567787237808581;-0.7854934413879106;-0.4431046629503944;1.3958597841598006;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)Nc1ccc2c(c1)OCCO2;-1.1448199832783728;-0.9977832805115904;-0.5673662544579254;-0.16172728251888158;0.3738503003802569;-0.6358000651823038;-0.2202815430571324;0.16841051508716912;-0.11060622815742799;2.9484453250302405;-1.4062059353047835;-0.03354728931857887;-0.7310837560613364;-0.17171862223773646;-0.14270122623739206;0.2547934988267247;-0.15574589277061748;-0.12130022643301373;-0.9387563050044742;1.4534195297929473;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)Nc1cccc(C(F)(F)F)c1;-0.30615907035373907;-0.6971001134710583;-0.20498512614268785;-0.14052158100397621;-0.055020007817906745;0.1843004373586523;-0.5771510195619446;0.16841051508716912;-0.05195315679474874;3.21972938486578;-1.3337769140708262;-1.1006373680233432;-1.2920175976330213;-0.5592135391723256;-0.14270122623739206;0.013503424098268994;-0.46309779723083666;-0.6194451376491864;-0.44330161765094755;1.4050010809623226;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCCCC3)sc2c1=O)NCc1ccccc1;-0.9454397117382589;-1.0051418412223958;-0.29282835956745445;-0.16317708882896073;0.6198075195598172;-0.9042158829609105;-0.09637015204626391;0.8022611739904272;-0.1457778664013981;2.2860944894878297;-0.9823103319033205;-1.1006373680233432;-0.5642167293246898;-0.5044482135608913;-0.14270122623739206;0.42684745028535914;-0.017352652297623717;-0.12130022643301373;-0.18486164425592097;1.435762801438719;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCCCC3)sc2c1=O)Nc1ccc(Br)cc1;-0.21621611576146868;-0.07816502418518771;-0.13670110453438278;-0.35839530171057843;0.47380785567392153;-0.39442507740260596;-0.16344873743305152;0.16841051508716912;-0.11383278252645669;-1.4304631662318184;-0.9112681360754894;-1.1006373680233432;-0.6849088494466588;-0.2735143624328088;-0.14270122623739206;0.0579845635422986;-0.04033964032471243;-0.6194451376491864;-0.4897690898039361;1.4411394896263747;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCCCC3)sc2c1=O)Nc1ccc(Cl)cc1;-0.2895552513819226;-0.07816502418518771;-0.1435953978162538;-0.3509684966377254;0.4595974572732744;-0.39442507740260596;-0.19615371936292797;0.16841051508716912;-0.11383278252645669;1.2734413018377093;-0.9498904765647794;0.2060552660316977;-0.7104714134380443;-0.2383881000360403;-0.14270122623739206;0.07202787757410042;-0.04033964032471243;-0.6194451376491864;-0.46634160747435516;1.4365842108496845;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCCCC3)sc2c1=O)Nc1ccc(F)c(F)c1;-0.5417719670995582;-0.6795313582662525;-0.1590305962307472;-0.24874911220484455;0.34195978421329826;-0.07828025394651122;-0.48102968577307254;0.16841051508716912;-0.21322882238506657;2.9313305048756217;-1.2166804820127173;-1.1006373680233432;-0.9420735985068025;-0.17171862223773646;-0.14270122623739206;-0.5694319404528899;0.026970620570369617;-0.7854934413879106;-0.4431046629503944;1.4136409668595855;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCCCC3)sc2c1=O)Nc1ccc(F)cc1;-0.6352776844671572;-0.07816502418518771;-0.15535312310152768;-0.3270283454650294;0.4189963189857109;-0.39442507740260596;-0.2895965248768612;0.16841051508716912;-0.11383278252645669;2.735214653883314;-1.0957070345762576;-1.1006373680233432;-0.7835073105562892;-0.5592135391723256;-0.14270122623739206;-0.3076022859509751;-0.04033964032471243;-0.6194451376491864;-0.4324905105824077;1.4235691286305674;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCCCC3)sc2c1=O)Nc1ccc2c(c1)OCCO2;-0.8825871986263211;-0.6795313582662525;-0.5841098485722797;-0.01765530969370802;0.7318456787274521;-0.5716136739743809;-0.21865980841598154;0.16841051508716912;-0.0958895523964265;2.4635858059471167;-1.4173084353251157;-0.03354728931857887;-0.728777839800055;-0.17171862223773646;-0.14270122623739206;-0.019831610211418486;0.4653189711305942;-0.12130022643301373;-0.9387563050044742;1.469113229335357;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCCCC3)sc2c1=O)Nc1ccc2c(c1)OCO2;-0.9111565227681111;-0.6795313582662525;-0.5581843602596258;-0.1402625946713507;0.495150930402002;-0.25068171793474603;-0.22172590047190757;0.16841051508716912;0.07576134657747327;2.6241567049600656;-1.4062059353047835;-0.03354728931857887;-0.7310842550216256;-0.17171862223773646;-0.14270122623739206;-0.025273591960595202;-0.0805934522043535;-0.7854934413879106;-0.9387563050044742;1.4593157929840286;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCCCC3)sc2c1=O)Nc1ccccc1F;-0.6352776844671572;-0.6795313582662525;-0.10297400146016537;-0.396540126363634;0.38663040888122296;-0.2465137704537098;-0.422060601007672;0.16841051508716912;-0.21322882238506857;2.8227669204969446;-1.0957070345762576;-1.1006373680233432;-0.9282262665716534;-0.9225007005346713;-0.14270122623739206;0.24373600792112074;-0.05444283341720578;-0.6194451376491864;-0.4324905105824077;1.4198986492070358;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCOCC3)sc2c1=O)NC1CCCCC1;-1.6319101544110985;-1.5991496145926554;-0.2274095474084247;-0.2895831380559647;1.3758701669531117;-0.3494300121007852;0.012859798910935508;0.8022611739904272;-0.9059996922527767;1.9072498845194803;-1.4771020004032358;-0.567092328670961;-0.9005303311641654;-0.5365724202638884;-0.14270122623739206;-0.033117888249171126;-0.11516661211260062;-0.45339683391046215;-1.7140762251895538;1.4300018180884229;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCOCC3)sc2c1=O)NCc1ccc2c(c1)OCO2;-1.9033523447276794;-1.358531273877345;-0.7247732675040353;0.1646213346304035;-0.17091966252302523;-0.7352509163819405;-0.17163245263998714;0.8022611739904272;0.16701085879690625;1.9607407171754834;-1.7454360322344533;0.4999977500338033;-0.6459536123485498;-0.5044482135608913;-0.14270122623739206;0.4482558342862081;0.017191886177832596;0.2107963810444347;-0.7017415910459741;1.4382313325695348;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCOCC3)sc2c1=O)Nc1cc(F)ccc1F;-1.3173114791556253;-1.6342871250022666;-0.1004508256098192;-0.32836004588035017;-0.46421394533723737;-0.07828025394651122;-0.6329545775976936;0.16841051508716912;-0.3159921239026102;2.5822882855014018;-1.5887364630069807;-0.567092328670961;-1.1144635496575452;-0.5350057836000818;-0.14270122623739206;0.0896012711664267;0.012867427477875762;-0.12130022643301373;-0.4431046629503944;1.3905608428376273;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCOCC3)sc2c1=O)Nc1ccc(Br)cc1;-0.9917556278175367;-1.0329207909212017;-0.12458300973127961;-0.3807250716208852;-0.3140250043585749;-0.39442507740260596;-0.18290955312686238;0.16841051508716912;-0.211973012422667;-1.5174589422022595;-1.2247147801727498;-0.567092328670961;-0.7125798445820374;-0.2735143624328088;-0.14270122623739206;0.16376822414394124;-0.04033964032471243;0.04474807730571048;-0.4897690898039361;1.4217298450279494;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCOCC3)sc2c1=O)Nc1ccc(Br)cc1F;-0.8982499104499374;-1.3336039579617343;-0.1054989238253433;-0.32751950681886977;-0.40209980922024363;-0.07828025394651122;-0.45665025187992925;0.16841051508716912;-0.211973012422667;-1.5021819694580738;-1.3754057709871823;-0.567092328670961;-0.9671062153899403;-0.6368015237951544;-0.14270122623739206;0.4235331040183676;0.020384138370682578;-0.12130022643301373;-0.5003832421719228;1.4097142000995924;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCOCC3)sc2c1=O)Nc1ccc2c(c1)OCCO2;-1.658126710682388;-1.6342871250022666;-0.5758977667346626;-0.03702173287494323;-0.057202875012239265;-0.5716136739743809;-0.23812062410979254;0.16841051508716912;-0.1981174508877902;2.311054820131084;-1.7454360322344524;0.4999977500338033;-0.7564488349354337;-0.17171862223773646;-0.14270122623739206;0.07635774329224002;0.4653189711305942;0.5428929885218832;-0.9387563050044742;1.4497035847369315;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCOCC3)sc2c1=O)Nc1ccc2c(c1)OCO2;-1.686696034824178;-1.6342871250022666;-0.5492780161853711;-0.16042467395017437;-0.29209677448502824;-0.25068171793474603;-0.2411867161657183;0.16841051508716912;-0.01698934140429215;2.4937303863174707;-1.7338664945179472;0.4999977500338033;-0.7587552501570043;-0.17171862223773646;-0.14270122623739206;0.08956712712709755;-0.0805934522043535;-0.12130022643301373;-0.9387563050044742;1.4399061483856015;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCOCC3)sc2c1=O)Nc1cccc(Cl)c1;-1.06509476343799;-1.3336039579617343;-0.1055800617145645;-0.40778209470717003;-0.33132373045648345;0.06669223415766658;-0.23202783800621793;0.16841051508716912;-0.211973012422667;2.3208614278468445;-1.2706263770487958;0.7396003053840801;-0.7533416395159411;-0.2383881000360403;-0.14270122623739206;0.1504656191934689;-0.047856351217518744;0.04474807730571048;-0.46634160747435516;1.4186353295614984;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCSCC3)sc2c1=O)Nc1ccc(Br)cc1;-0.5100432118173829;-1.0329207909212017;-0.10469808192190473;-0.41125558308825205;0.04200281381256142;-0.39442507740260596;-0.16669220671535329;0.16841051508716912;-0.211973012422667;-1.7389396836291282;-0.7049274356940025;-1.1006373680233432;-0.6895206819692218;0.4614235354311626;-0.14270122623739206;0.2337784725048403;-0.04033964032471243;0.04474807730571048;-0.4897690898039361;1.4379045488599707;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCSCC3)sc2c1=O)Nc1ccc(Br)cc1F;-0.4165374944497836;-1.3336039579617343;-0.08685972324677417;-0.3573228209234488;-0.04607199104910734;-0.07828025394651122;-0.4404329054684202;0.16841051508716912;-0.211973012422667;-1.7195204137006335;-0.8333117895460916;-1.1006373680233432;-0.9440470527771245;0.09813637406881726;-0.14270122623739206;0.44171046345652404;0.020384138370682578;-0.12130022643301373;-0.5003832421719228;1.4258889039316136;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCSCC3)sc2c1=O)Nc1ccc(F)c(F)c1;-0.8355990631554718;-1.6342871250022666;-0.12966782962935713;-0.2986196270628184;-0.077570333624977;-0.07828025394651122;-0.4842731550553742;0.16841051508716912;-0.3159921239026102;1.3845798511421414;-1.0139264127674366;-1.1006373680233432;-0.9466854310293655;0.5632192756262354;-0.14270122623739206;-0.4077283142037777;0.026970620570369617;-0.12130022643301373;-0.4431046629503944;1.4104060260931808;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCSCC3)sc2c1=O)Nc1ccc(F)cc1F;-0.8355990631554718;-1.6342871250022666;-0.10503072344749594;-0.3262554748589657;-0.09558379780933039;-0.07828025394651122;-0.5665806929122299;0.16841051508716912;-0.211973012422667;1.137382313555318;-1.0139264127674366;-1.1006373680233432;-1.0426455138867554;0.19993211426388985;-0.14270122623739206;-0.3286216396870537;0.020384138370682578;-0.12130022643301373;-0.4431046629503944;1.4083185429358063;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc(N3CCSCC3)sc2c1=O)Nc1ccc2c(c1)OCO2;-1.204983618824024;-1.6342871250022666;-0.5347697937038107;-0.1881556190059723;0.06561349763150102;-0.25068171793474603;-0.22496936975420923;0.16841051508716912;-0.01698934140429215;1.1055592632548006;-1.196898680397736;-0.03354728931857887;-0.7356960875441886;0.5632192756262354;-0.14270122623739206;0.1361035291568534;-0.0805934522043535;-0.12130022643301373;-0.9387563050044742;1.4560808522176227;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc3c(cc2c1=O)CCCC3)NCc1ccccc1;-1.0617336664801325;-0.11045090081160308;-0.3746071717023502;-0.22560112333055746;0.23168243296694738;-1.2141891868430974;-0.0962067397570759;0.8022611739904272;0.1407803314558033;-0.427873871574298;-0.21363063167050528;-1.1006373680233432;0.15597757345485747;-0.9768481676018901;-0.14270122623739206;0.8736432709219079;-0.019431453810797934;-0.6194451376491864;0.5531663300245052;1.2661546799294108;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc3c(cc2c1=O)CCCC3)Nc1ccc(Cl)cc1F;-0.3123434887561973;0.515842749185072;-0.19999407904934866;-0.3647145960412755;-0.018468771588658357;-0.3790545003505986;-0.46973100582680716;0.16841051508716912;0.20410343349710391;-1.4097455169133595;-0.276247263485505;0.2060552660316977;-0.28464733629412947;-1.0740752154393844;-0.14270122623739206;0.5373156845803427;0.02807487677907424;-1.2836383526040833;0.26107221443808426;1.2590016562716226;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc3c(cc2c1=O)CCCC3)Nc1ccc(F)cc1F;-0.6580659218414324;0.2151595821445397;-0.21144516281458872;-0.3417067186283428;-0.056500850270989326;-0.3790545003505986;-0.5631738113407398;0.16841051508716912;0.20410343349710391;-0.4027391036854363;-0.37384080401503184;-1.1006373680233432;-0.3718162574099142;-1.0074057376410805;-0.14270122623739206;-0.2653320028454712;0.02807487677907424;-1.2836383526040833;0.29492331133003175;1.2475246484648843;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnc2nc3c(cc2c1=O)CCCC3)Nc1cccc(C(F)(F)F)c1;-0.16022024044356112;0.515842749185072;-0.2887984443429894;-0.05952071876749561;-0.08826893000779777;-0.090215739914921;-0.5753658726316054;0.16841051508716912;0.23801558783922874;-0.003513136247236244;-0.44730040072480926;-1.1006373680233432;-0.6374269295995798;-1.0316134932133245;-0.14270122623739206;-0.08673704371425695;0.20014954708686244;-1.117590048865359;0.29472635662947855;1.2580250343283603;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
