SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1cc([N+](=O)[O-])c(N)c([N+](=O)[O-])c1;-0.961767374337828;-0.9101289237258219;-1.033650808430189;-1.3158504610443449;-1.7721689460290717;-1.670945168970586;0.4091642126730182;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])c(N2CCCC2)cc1NC(=S)NC(=O)c1ccccc1Cl;0.42864281943517046;-0.44287231927894766;-0.06752994590474924;-0.45707176271566874;0.4597857537440094;-0.053887590169497714;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])c(N2CCCC2)cc1NC(=S)NC(=O)c1cccs1;0.1438733406482362;-0.5773747008049696;-0.06752994590474924;-0.7937564338590667;0.3046846978621134;-0.040245744367488574;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])c(N2CCN(C)CC2)cc1N;-1.0370131024714253;-0.8272417990432782;1.062511901903811;-1.2270167419144957;-0.994956962889206;-0.9160313128503097;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])c(N2CCNCC2)cc1N;-1.2016492160731969;-0.8440706303003963;0.6750379503374951;-1.2639314369934007;-1.109368219027829;-1.0516123958030583;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])c(NS(=O)(=O)c2cccc(C(=O)O)c2)cc1-c1cccnc1;0.03442063508306044;-0.39395070158485584;-1.0892660581901743;-0.1751222578472477;0.9013324728284284;-0.22491047692227767;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])cc(C)c1NS(C)(=O)=O;-0.8705872567171158;-0.8914786793295949;-0.7453301299035173;-1.3556290894553642;-1.5246294508744542;-1.2514109582230757;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])cc2c1N(C)C(=O)/C2=C1\NC(=S)NC1=O;-1.3459824541811205;-0.6602361717813285;-0.6920160232448413;-1.0373832838208623;-0.22957265696693738;-0.7484607657070262;0.2549456064963617;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])cc2c1NC(=O)/C2=N\O;-1.1349672600673364;-0.8464307712693824;-1.0565703916206728;-1.7247192438586445;-0.9533762937137907;-1.4774269925863575;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])cc2c1NC(=O)C21OCCO1;-1.1247196001616737;-0.7857597561427294;-0.33009087650862645;-1.3897420534377727;-0.8877534604215849;-1.3209333170279114;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1-c1ccc(/C=N/NC(=O)CCn2cc(Cl)cn2)o1;0.07738382895985263;-0.34585000248867215;-1.348882107475319;-0.8189734964124015;0.7308616799809072;-0.2642181736652568;0.8273354897161078;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1-c1ccc(/C=N/NC(=O)c2ccncc2)o1;-0.03394520870072562;-0.47509337424684456;-1.348882107475319;-0.5851473515192698;0.6147010152834251;-0.45315942278585636;1.29954401194584;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1-c1ccc(C=O)o1;-0.20060198763600798;-0.8548708406041261;-1.348882107475319;-1.2418752932299633;-0.7212129742692219;-1.4459015255249508;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1/N=C/c1ccc([N+](=O)[O-])cc1;0.08147327070624409;-0.7461504337936588;-1.348882107475319;-0.5121651330888121;-0.41973409147448065;-0.9680709492516165;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1N;-0.9176014034768036;-0.9307545034982654;-1.033650808430189;-1.821826883466357;-1.9466280022472553;-1.7895826090471694;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1N1C(=O)/C(=C\c2cccc(C#N)c2)N(C)C1=S;-0.0064352935173557155;-0.500182698895414;-0.6920160232448413;-0.330147569461664;0.47175591196089645;-0.24551513787130408;0.7172116288022462;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1N1C(=O)C2C3c4ccccc4C(C=O)(c4ccccc43)C2C1=O;0.12520624185294468;0.9646952316594015;-1.0794899748111566;0.8779854281023455;0.09012725636834398;-0.057307783719240654;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1NC(=O)CC1Sc2ccccc2NC1=O;-0.02302399368389341;-0.437356772449252;-0.7642586757660267;-0.36503411591782764;0.20427654649264695;-0.43296842020168924;1.2401041530491748;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1NC(=O)COc1cccc2c1OC(C)(C)C2;0.11620947001088436;-0.4074445510379719;-0.6933306340646498;-0.6186803905670771;0.15726403706851785;-0.41121270433802803;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1NC(=O)CSc1nccn1C;-0.4932135723601391;-0.7491006100048914;-0.7402842583744503;-1.382933638620691;-0.15368433485910674;-0.6620082498559512;1.2401041530491748;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1NC(=O)Cn1nc(C(F)F)c(Cl)c1C1CC1;0.391693510479541;-0.5877901055159298;-1.0565703916206728;-1.0614212128574567;0.14039296587474753;0.9493703592898888;0.700591572720784;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1NC(=O)N1CCCC1;-0.41460006867069;-0.8376572037542385;-0.33692207856891193;-1.4029052074338133;-0.8820738285644718;-1.05366420823511;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1NC(=O)N1CCc2ccccc21;0.05058595775114823;-0.6315040208545415;-0.4273541024306298;-0.640001836583906;-0.06558691586536909;-0.7277810867072778;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1NC(=O)N1CCc2ccccc2C1;0.04846907025889849;-0.5637012754085611;-0.6967462350947923;-0.6186219570466771;0.052147398886616014;-0.5910981750433579;0.3055084568743141;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1NC(=O)NCc1ccccn1;-0.3717812080320058;-0.7393008942423621;-1.0565703916206728;-1.0224589192857279;0.10106606132203999;-0.7912614880107767;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1c(-c2ccccc2)noc1C;0.3494134939297932;-0.5473085571565817;-1.0565703916206728;-0.43530275398258667;0.16888782196641378;-0.5521550066779802;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(I)ccc1Cl;0.4911391115359001;-0.7520251325099393;-1.0565703916206728;-0.4448643254672172;-0.16679695682790666;-1.0162846271594934;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1ccc(Cn2cc(Br)cn2)cc1;0.37052463555704573;-0.5252463698377987;-1.0565703916206728;-0.4401115108624368;0.5977536296119881;-0.42994679754034276;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1ccc(Cn2nc(C)c(Cl)c2C)o1;0.4189917369136865;-0.4656528103709003;-1.0565703916206728;-0.7966026531237916;0.41081235520738696;-0.3566681996388439;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cccc(F)c1;-0.04717575552728563;-0.7811164353233112;-1.0565703916206728;-0.8301735857268245;-0.16679695682790666;-0.300934836985631;1.730629424566517;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1ccoc1C;-0.16152616897225655;-0.8137222958839775;-1.0565703916206728;-1.3143644756406834;-0.4544183718711387;-1.1376299747216294;0.8210935167588116;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1csc(C)c1C;0.21225842886377033;-0.7928658327558723;-1.0565703916206728;-1.1725191626220368;-0.7362453938428539;-0.8439796207755683;0.7454449612185361;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])ccc1NC1c2ncccc2C(=O)N1Cc1cccs1;0.3530122026666175;-0.262372842563882;-1.0565703916206728;-0.6425353584815667;0.7452262288202367;-0.1651228667750556;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CC(=O)N(C)C1CCCCC1;-0.7225590877136298;-0.7946872458949811;-0.9614081559090039;-1.1946858139903718;-0.8978491992873048;-0.7629551841172935;0.26533550466450495;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CC(=O)N/N=C/c1ccc(F)s1;-0.9343440590973225;-0.7524099381027087;-1.348882107475319;-1.3357636237799209;-0.16679695682790666;-0.05142803074777423;1.1741532048641807;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CC(=O)NC1CCCCCC1;-0.6995138806957311;-0.7636975688239465;-1.348882107475319;-1.0394809826555247;-1.1667187699731418;-0.7629551841172935;0.7546114812199949;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CC(=O)NCC(C)C;-1.212762875407507;-0.8750346536652462;-0.9890579509494384;-1.7218236921083176;-1.081511871132476;-1.1437088219694636;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CC(=O)NCCCn1ccnc1;-1.390388980438992;-0.746201741206028;-0.9890579509494384;-1.6075901087154747;0.07403217666692385;-0.7473850969310776;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CC(=O)Nc1cc(C(F)(F)F)ccc1Cl;0.008633096541111504;-0.657773415987604;-1.0565703916206728;-0.9018753341868191;-0.14308844695237277;1.2504197640365153;-0.05310180963286639;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CC(=O)Nc1ccc(C#N)cc1;-0.8576165097191506;-0.7578485238138506;-1.0565703916206728;-1.2422984843166047;-0.06813808122647474;-0.8372556443433541;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CC(=O)Nc1ccc(OC(F)(F)Cl)cc1;-0.233991076718308;-0.6633402702296689;-1.0565703916206728;-0.9234379345117225;0.10106606132203999;0.5779833673251019;1.6251236173325525;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CC(=O)Nc1cccc(Cl)c1;-0.4815225800733972;-0.7805264000810647;-1.0565703916206728;-1.163636467995952;-0.16679695682790666;-1.03432153888858;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CC(=O)Nc1sc2c(c1C#N)CCCCC2;-0.21754670978987853;-0.43258518309891053;-1.0565703916206728;-1.235519278723863;0.13671332246146933;-0.22002332761255372;1.0115848865934207;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CC(C)C(=O)Nc1ccc(C(=O)O)cc1;-0.6350450343408586;-0.6718573006829666;-1.0565703916206728;-1.0875803753535012;0.3917944186249211;-0.6071036344049043;1.6251236173325525;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CC(C)C(=O)O;-1.2375400812827004;-0.9042798787157259;-1.348882107475319;-1.8763182508587988;-1.0641461998976902;-1.5053222564980566;0.30365840543905426;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CC(F)(F)F;-0.8326372373106059;-0.9146183223081323;-1.348882107475319;-1.4926550602743176;-2.0229564320809246;0.06253557088697537;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CCC(=O)N/N=C/CC(F)(F)F;-0.8893120888076506;-0.7782175665244478;-1.348882107475319;-1.1981788950514565;-0.4703804713059204;0.8753007236932038;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CCC(=O)NC1CCCCCC1;-0.511832560076061;-0.7254222391964766;-1.348882107475319;-1.0063888015155875;-0.9119084551393583;-0.627356309143402;1.7331634343309754;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CCCC(=O)Nc1cccc(O)c1;-0.5621567490963573;-0.701949098037539;-1.0565703916206728;-1.222983416263545;0.261882858785596;-0.7205960406539409;0.7005915727207837;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CCNC(=O)c1ccc(Cn2cc(Br)cn2)cc1;-0.4116652928291618;-0.44897790135088994;-0.9890579509494384;-0.6850530569046253;0.7308616799809072;-0.20089565579344873;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CCNC(=O)c1ccc2c(c1)OCCO2;-1.0063663449131763;-0.49641160408627316;-0.2625784358373922;-1.018892516239041;-0.04161153717952023;-0.6071036344049043;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CCNC(=O)c1ccccc1Cl;-0.5819304027171426;-0.738685205293931;-0.9890579509494384;-1.0777359466023992;-0.10145465339209667;-0.9000155385975552;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CCNC(=O)c1noc2c1CC(C)CC2;-0.842018897787621;-0.5289405035283856;-0.9890579509494384;-1.4058949086402628;0.2762184103486912;-0.46390510695371184;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CCNC(=S)Nc1ccccc1OC(F)F;-0.33916189621961484;-0.5456410662545806;-0.6967462350947923;-0.8882698531996438;0.3334242070850164;1.0734595542659062;0.23832555041489922;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CCc1nnc(S)n1CCCN1CCOCC1;-1.1776417874679124;-0.4310459607278327;0.457069877214369;-0.8274870101688482;0.15035148055948735;0.0186354331339021;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1COc1cccc(Cl)c1;-0.2901367063422901;-0.8213157929146284;-1.348882107475319;-1.1824028897420302;-0.48592944870957794;-1.2575499843169664;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1CSCC(=O)O;-1.2112714319470586;-0.8982256040561529;-1.0325959742290964;-1.7629755134476084;-1.134616433837308;-1.394898075682394;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1Cc1ccc(C(=O)NNC(=S)NCC(C)C)cc1;-0.7119265391730126;-0.5159340744927776;-0.9890579509494384;-0.8900097865616391;0.47526350609271734;0.09797809829911507;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1Cc1ccc(C(=O)Nc2ccc(CC#N)cc2)cc1;0.035469456613311814;-0.4040069544092313;-1.0565703916206728;-0.3198533743491752;0.7185019918907042;-0.11548714573329048;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1Cc1ccc(Cl)cc1;-0.2844595989767118;-0.8490474493002148;-1.348882107475319;-1.2262618698005794;-0.6010700281490171;-1.2856936831632422;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1Cc1cccc(Cl)c1;-0.2844595989767118;-0.8464307712693824;-1.348882107475319;-1.2262618698005794;-0.6010700281490171;-1.2856936831632422;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1Cc1cccc2ccccc12;-0.04400042428891102;-0.6760132010848768;-1.348882107475319;-0.6601895944057009;-0.47038047130591876;-0.9003705695762969;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1Cc1ccccc1C(=O)N1CCN(Cc2cccc(F)c2)CC1;-0.07099073981509263;0.10968285823182553;0.09041451862820316;0.1318917855125641;0.6525719178077738;1.1283023553777445;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1Cc1ccccc1C(=O)Nc1ccccc1F;0.07060016676878021;-0.4270952899753995;-1.0565703916206728;-0.3958539258885006;0.32333723136964343;0.36705746892591895;1.1628575950266682;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc([N+](=O)[O-])nn1Cc1nc(-c2ccc3c(c2)OCO3)no1;-0.7052872102200481;-0.4950519576584877;-0.9754129385673401;-1.1220374671877138;0.10106606132203999;-0.7006164118061128;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2[nH]c(=O)[nH]c2cc1NC(=O)Nc1ccc(Br)cc1;0.0858513789288503;-0.621935188447674;-0.7642586757660267;-0.0008412181545612012;-0.22039314804756593;-0.7429099091353227;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2[nH]c(=O)[nH]c2cc1NS(=O)(=O)c1ccc(Br)cc1;-0.3198212423131531;-0.6520013320960619;-1.0892660581901743;-0.3784558683603187;0.008849977273944012;-0.7578171121970366;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)N1CCC(C)CC1;-0.8695865462662342;-0.6987423847644602;-0.6292337944235579;-1.1814770416572382;-0.6395538781025659;-0.5655457562208162;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)N1CCCCCC1;-0.8002584808950615;-0.6750127065436762;-0.6292337944235579;-0.9468851816467692;-0.8854419617747364;-0.5655457562208162;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)N1CCN(C(=O)c2ccco2)CC1;-1.1971748856918514;-0.40626448055347886;0.09041451862820316;-0.6064565375859411;0.05177177986486001;-0.17419456467527686;0.2246252126039625;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1;-0.33598656498124047;-0.1585779473408638;0.3598066512923656;0.051747889686616325;0.12146272584419625;2.3105546627531273;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1;-0.5117844489966918;-0.3675273842146856;0.3598066512923656;-0.22574493317727098;0.13728013531750421;-0.12676085559207495;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)N1CCN(c2ccccc2)CC1;-0.8261422415957492;-0.4285062438155542;0.3598066512923656;-0.13934337222837054;-0.05655168786380406;-0.0991498436513044;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)NC1CCCCCCC1;-0.40262040990773207;-0.5610076362591747;-1.348882107475319;-0.4739043405802344;-1.084609492263517;-0.29659629075749533;0.887127242703565;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)NCCc1ccccc1;-0.8212830225794492;-0.5912020484384858;-0.9890579509494384;-0.5194750450766505;0.1105176104265124;-0.4680671586480849;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)NCc1ccco1;-1.037542324344488;-0.6962796289707355;-1.348882107475319;-1.098596317912793;-0.10145465339209667;-0.7819149163000028;-0.10343852785295761;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1S(=O)(=O)N1CCCCC1;-1.2957544873195632;-0.6368912991533141;-0.6292337944235579;-0.9029430400206364;-0.904356329508995;-0.5901861924989161;-0.25263694650598584;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1S(=O)(=O)N1CCCCCC1;-1.1080731666998933;-0.5724748429237049;-0.6292337944235579;-0.7548709821597893;-0.9348173754372165;-0.4554468896650691;-0.25263694650598584;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1S(=O)(=O)N1CCN(c2ccccc2)CC1;-1.1339569274005807;-0.26927368952754777;0.3598066512923656;0.017251652071319602;-0.11889462645417753;0.007881925045079667;-0.25263694650598584;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1S(=O)(=O)NC1CCCCCC1;-0.898116416332234;-0.5147026965959153;-1.348882107475319;-0.49106156542563956;-0.9483235381739138;-0.3207727341119973;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2[nH]c(C(=O)Nc3ccc(Cl)cc3F)c(CN3CCOCC3)c2s1;0.4917645555677018;-0.29097672495974586;0.38955743654313474;-0.7633318363278722;0.21880964494022892;0.6167171208677078;0.25321106795182724;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2[nH]c(C(=O)Nc3ccc4c(c3)OCCO4)c(CN(C)C)c2s1;0.11077291804215221;-0.27537927159949005;0.4448570266240037;-0.7211458897234693;-0.07921940834048809;-0.12212583846628298;-0.6713209766599418;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2[nH]c(C(=O)Nc3cccc(Cl)c3F)c(CN3CCOCC3)c2s1;0.4917645555677018;-0.28358845757857204;0.38955743654313474;-0.7633318363278722;0.21880964494022892;0.6167171208677078;0.25321106795182724;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2[nH]c(C(=O)Nc3ccccc3Br)c(CN3CCOCC3)c2s1;0.47733123175690934;-0.349133676880305;0.38955743654313474;-0.5176790790739635;0.13728013531750421;-0.17106448707122232;-0.3131802211758962;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2[nH]c(C(=O)Nc3ccccc3Cl)c(CN3CCOCC3)c2s1;0.4248420441649942;-0.349133676880305;0.38955743654313474;-0.6517155185931229;0.13728013531750421;-0.18867649179100535;-0.6713209766599418;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(=O)[nH]c(CSCC(=O)NC(C)C)nc2s1;-0.645581360722737;-0.7310404008509109;-1.0325959742290964;-1.3305472458086325;-0.6106500562512176;-0.5239453773931977;0.7171857120070784;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(=O)[nH]c(CSCC(=O)Nc3ccc(O)cc3)nc2s1;-0.25121484313252024;-0.5059034753745868;-0.7402842583744503;-0.8521616496963268;0.4419258293893526;-0.35650368712128144;1.6417177566188474;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(=O)[nH]c(CSCC(=O)Nc3ccc4c(c3)OCCO4)nc2s1;-0.21965397506625434;-0.1210978826051175;-0.013804743262403728;-0.7142760952429581;0.3046846978621167;-0.11111999191053169;0.7171857120070784;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(=O)c(C(=O)c3ccncc3)cn(CC(=O)NC3CCCC3)c2cc1F;-0.12453837115313222;-0.0839513160497714;-1.348882107475319;-0.4963220288191745;0.6042097747435958;0.8380047242764926;2.570742603851153;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(=O)n(CC(=O)NC(C)C)ccc2s1;-0.7200573115864256;-0.7975861146938444;-1.348882107475319;-1.489490155362239;-0.8465500245088946;-0.8801727165583183;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(=O)n(CC(=O)NCc3ccccc3Cl)ccc2s1;-0.024755992541187873;-0.5546455171253862;-1.348882107475319;-0.7359762386469826;0.261882858785596;-0.655861971104423;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(=O)n(CC(=O)Nc3ccc(Br)cc3F)ccc2s1;0.24971771526071332;-0.5736036059958287;-1.0565703916206728;-0.778442762721976;0.20821913111190807;0.05293971005334409;1.0934646184257457;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(=O)n(CC(=O)Nc3ccc(F)cc3F)cnc2s1;-0.3412787837118644;-0.5736036059958287;-1.0565703916206728;-0.9943777960235489;0.11915460793998468;0.8844052449249648;0.30306393876034615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(=O)n(CC(=O)Nc3cccc(Cl)c3)ccc2s1;0.1303060162660914;-0.6163426804994244;-1.0565703916206728;-0.8114295605542701;0.20821913111190807;-0.8022587481636703;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(=O)n(NC(=O)C(C)n3ncc(Br)c3C)c(C)nc2s1;-0.3459744250583093;-0.5670619109187477;-1.0505775271571158;-1.035969463870221;0.039740161374044326;-0.3255978935883381;0.17723874569902562;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(=O)n(NC(=O)C(C)n3ncc(Cl)c3C)c(C)nc2s1;-0.398463612650224;-0.5670619109187477;-1.0505775271571158;-1.1844845242106734;0.039740161374044326;-0.3543042861987283;1.006207483000678;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(=O)n(NC(=O)CCn3nc(C(F)(F)F)c(Cl)c3C)c(C)nc2s1;0.00947022932213803;-0.32278732062868865;-1.0505775271571158;-0.7957825105845118;0.12316130791278088;2.0026982642306925;0.3485117939368064;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cc2c(=O)n(NC(=O)Cn3cc(Br)c(C)n3)c(C)nc2s1;-0.6158775803201264;-0.5961532137321196;-1.0505775271571158;-1.0539393427009045;-0.10384499643427066;-0.4611672642804127;0.5339989607709459;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(=O)n(NC(=O)c3nn(C)cc3Br)c(C)nc2s1;-0.691806485780768;-0.6430738423438103;-1.0505775271571158;-1.1088602326716577;-0.2950268711786896;-0.5969693418779041;0.1776731316786874;0;;In;In;In;In;All in;Inside (T/E/L/R)
