SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CCCCSc1nc2c(c(=O)[nH]1)C(c1ccc(Cl)cc1)C(C(=O)OC)=C(C)N2;0.6901427051531293;0.3387940706152511;-0.32224074433761224;0.30816616527330803;-0.044265745640368705;-0.7195691957731843;0.516548571010914;-0.3186249487942162;-0.5246689702694458;-0.7398968597827047;-0.12118952324859605;1.4874439808933408;0.8178606385488869;-0.3317933944254023;0.8126879700381424;0.3106043534831837;0.21653812562090044;0.16261875349800603;1.1014013232842783;0.7837410051777053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(c(=O)[nH]1)C(c1ccc(Cl)cc1)C(C(=O)OCC)=C(C)N2;0.893368999621306;-0.23282140250774516;-0.3441616800229832;0.5407325283309407;-0.04356229591005661;-0.6678473187615613;0.516548571010914;-0.2978150893910077;-0.5952621697474353;-0.5961228247355775;0.43736050218104894;2.243030026614668;0.8626631072212068;-0.26823445750661873;0.8126879700381424;0.2621916943666662;-0.004955829380653807;-0.16023627070705188;1.8389982034932557;0.8478557374737523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(c(=O)[nH]1)C(c1ccc(F)cc1)C(C(=O)OC)=C(C)N2;0.422213242848635;0.3220347031801303;-0.32224074433761224;0.30816616527330803;-0.09555895514229427;-0.8615393373777049;0.516548571010914;-0.7754429824134467;-0.564588935034068;-0.7398968597827047;1.231443670864159;1.2610740724586111;0.7649332585615463;-0.28448767355615595;1.6015396019975492;0.3106043534831837;0.21653812562090044;0.09395600963495114;0.9852920076116491;0.5805181111473989;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(c(=O)[nH]1)C(c1ccc(F)cc1)C(C(=O)OCC)=C(C)N2;0.6254395373168112;-0.23282140250774516;-0.3441616800229832;0.5407325283309407;-0.09485550541198218;-0.8338196310160966;0.516548571010914;-0.7546331230102384;-0.6253321357853822;-0.5961228247355775;1.0564761930187279;0.9388538424344015;0.8097357272338661;-0.2303201594449223;1.6015396019975492;0.2621916943666662;-0.004955829380653807;-0.14384128900913876;1.686215586081187;0.644632843443446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(c(=O)[nH]1)C(c1ccc(OC)cc1)C(C(=O)OC(C)C)=C(C)N2;0.7598470840299351;0.45409225409572707;-0.05618285948883193;0.6786177238196562;-0.1797216477957268;-0.49419202284895136;0.516548571010914;-0.2596026382308762;-0.4664941759325114;-1.171218964924086;0.10088458324752776;1.3049204961644372;0.9191879717823043;-0.16030477285301323;0.8126879700381424;0.19173217597042447;0.5447587072387214;0.42213589969061344;1.9754702470483678;0.8582812883156614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(c(=O)[nH]1)C(c1ccc(OC)cc1)C(C(=O)OC)=C(C)N2;0.35422803026699695;1.0259669334919228;-0.012340988118089686;0.5407325283309407;-0.04266563677252429;-0.6234872921479242;0.516548571010914;-0.27403080741710084;-0.2773313517764294;-1.171218964924086;-0.3903702583954133;0.9592475278789717;0.8329385591371169;-0.2809054192277952;0.8126879700381424;0.28150584779954174;0.21037791055597121;-0.11161183780811308;0.8307755546003425;0.8020813768801204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(c(=O)[nH]1)C(c1ccc(OC)cc1)C(C(=O)OCC)=C(C)N2;0.5574543247351734;0.45349865194336153;-0.03426192380346081;0.7587634936974721;-0.0419621870422122;-0.5769930012718586;0.516548571010914;-0.25322094801389233;-0.3492674430206197;-1.171218964924086;-0.5249606259688215;3.055718391580791;0.8777410278094367;-0.2169911760295953;0.8126879700381424;0.2358746105903319;0.2700474447143754;0.08050371695974037;1.4065559030421857;0.8661961091761673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(c(=O)[nH]1)C(c1cccc(C)c1)C(C(=O)OC)=C(C)N2;0.5104221025752478;0.3483630930403436;-0.32224074433761224;0.30816616527330803;-0.016728619739191875;-0.6683291997741354;1.0656715285006721;0.5107025373988558;-0.5809583629475865;-0.7398968597827047;-0.5989853281341962;1.7964083153785797;0.8242471668165704;-0.19276393724903965;0.8126879700381424;0.30706111945463316;0.21653812562090044;-0.42956238030866706;1.2013164643624268;0.8974426015075504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(c(=O)[nH]1)C(c1cccc(F)c1)C(C(=O)OC(C)C)=C(C)N2;0.8278322966115733;-0.23282140250774516;-0.3660826157083543;0.46489567081214783;-0.29340090154989085;-0.7778205639345935;0.516548571010914;-1.0715232504281387;-0.7167791184383251;-0.5961228247355775;-0.05389433946189213;0.1485985314573051;0.8500971348716125;-0.18256073624916755;1.6015396019975492;0.21330438816562217;0.28334223565844696;-0.1795739414276673;2.375121906267875;0.5373043935328551;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(c(=O)[nH]1)C(c1cccc(F)c1)C(C(=O)OC)=C(C)N2;0.422213242848635;0.31644048840201816;-0.32224074433761224;0.30816616527330803;-0.13068747604975609;-0.8615393373777055;0.516548571010914;-1.07611560103066;-0.5673127731806346;-0.7398968597827047;-0.5115015892114807;0.8317869938504079;0.7638477222264252;-0.28448767355615595;1.6015396019975492;0.30706111945463316;0.21653812562090044;0.19568897299123256;0.9816491168856275;0.481104482097314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(c(=O)[nH]1)C(c1cccc(F)c1)C(C(=O)OCC)=C(C)N2;0.6254395373168112;-0.23282140250774516;-0.3441616800229832;0.5407325283309407;-0.12998402631944397;-0.8338196310160966;0.516548571010914;-1.0677768591471346;-0.6280098595578483;-0.5961228247355775;0.17490928541290252;1.2682118623642107;0.808650190898745;-0.2303201594449223;1.6015396019975492;0.2593795309639924;0.09788064972720788;0.022630832846594343;1.6822665628731504;0.5452192143933609;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(c(=O)[nH]1)C(c1ccccc1)C(C(=O)OC(C)C)=C(C)N2;0.7553668324728308;-0.23282140250774516;-0.3660826157083543;0.5407325283309407;-0.1400647368114555;-0.5747500260463946;0.516548571010914;-0.07823500226419353;-0.6919297844422653;-0.5961228247355775;-0.8883546184170248;0.5309801335429969;0.8557809828319095;-0.13822424165535854;0.8126879700381424;0.23175212502926337;0.09788064972720788;-0.41512919129255554;2.573646102944331;0.9445511259095054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(c(=O)[nH]1)C(c1ccccc1)C(C(=O)OC)=C(C)N2;0.3497477787098929;0.34611853490171124;-0.32224074433761224;0.38382868518861024;-0.013958786426087872;-0.7156349124375078;0.516548571010914;-0.0926631714504182;-0.5031440017783677;-0.7398968597827047;-0.8345184713876613;1.1468694339690177;0.7695315701867221;-0.25473165894712324;0.8126879700381424;0.32994826485928913;-0.005400733802007331;-0.46207208760709306;1.1118566265770908;0.8883512144739643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(c(=O)[nH]1)C(c1ccccc1)C(C(=O)OCC)=C(C)N2;0.5529740731780691;-0.23282140250774516;-0.3441616800229832;0.6216251763509869;-0.013255336695775779;-0.664170468423841;0.516548571010914;-0.07185331204720967;-0.5737459667696432;-0.5961228247355775;-0.7739528059796275;1.294723653442152;0.8143340388590425;-0.19276393724903965;0.8126879700381424;0.2799623434766426;-0.1161134878857482;-0.4483395388344821;1.8468208425812975;0.9524659467700113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(c(=O)[nH]1)C(c1ccccc1C)C(C(=O)OC)=C(C)N2;0.5104221025752478;0.3490502026746188;-0.32224074433761224;0.30816616527330803;-0.016157066833313326;-0.675128222839252;1.0656715285006721;0.3469272222822105;-0.5607794668602389;-0.7398968597827047;0.06050747297550518;0.1832677967130745;0.8412378395010992;-0.19276393724903965;0.8126879700381424;0.3050849775302768;0.21653812562090044;0.3959319545836926;1.1724227797464135;0.9041808561949751;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(c(=O)[nH]1)CCCC2;-0.23664421578736233;-0.23282140250774516;-0.8923288171436831;0.32660493063081847;0.23627507381952173;-0.8971107289668366;1.431753500160511;0.4656131227624974;-0.7181374305169772;0.9853915607828189;1.6217557368270439;0.11290958192930714;0.0401120241814713;0.0348316564850418;-0.04877465731600064;-0.05923830482320183;1.7853395621583708;-0.6445188070146389;0.4850600243997702;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COc1ccc(Cl)cc1;-0.3054629635424152;0.43691623017449505;0.2824284789634212;0.8440799584061148;-0.1834921154888132;-0.19008610949825389;0.33350758518099455;-0.819544842963192;-0.015019987378434792;-1.0274449298769588;-0.22886181730732294;-1.460463250119286;0.4509484259386062;-0.670649518106224;0.8126879700381424;0.609988677047449;0.40611361073180335;0.4972445337938734;0.5657022184437454;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Br)cc1;0.07374344441294425;1.1286807413808257;-0.5123608281660215;0.12904673037177636;0.23627507381952173;-0.9307160806829589;0.33350758518099455;0.5655398324836575;-0.4974072057488847;0.12274735050005707;-0.16829615189928906;-1.342179874540779;0.6687085786125454;0.008078687698722968;0.8126879700381424;1.0206311927091636;0.6054530367206251;-0.08638878904209284;1.0820507412447296;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(cnn2-c2ccc(F)cc2)c(=O)[nH]1;0.07551470665644988;-0.23282140250774516;-0.46601993561706245;0.0730719069650484;0.23627507381952173;-0.9790634569500167;0.33350758518099455;-0.6220224258163964;-0.4734484797984879;0.5540694556414384;1.5477310346616693;0.34845664881409333;0.23358070607988718;0.20344023541584022;1.5812839780353924;1.4324583671323274;0.17478555684742725;-0.04336947809115841;1.3864413758893084;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;0.0030492425177075463;-0.23282140250774516;-0.46601993561706245;0.15825098606224342;0.23627507381952173;-0.7657538730293267;0.33350758518099455;0.06075738514663164;-0.2698552015558611;0.5540694556414384;1.0968533032907504;-0.7660582607316696;0.2373720347279596;0.6656269917222373;0.7924323460759853;1.4749844154960035;-0.3662182195222042;-0.3237657035400825;1.6140280931149114;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(sc3ncccc32)c(=O)n1CC(C)c1ccccc1;1.4102129030867707;-0.23282140250774516;-0.6932594260304039;0.23738509825576745;0.34670722289105865;-0.6574082459033929;0.8826305426707528;1.0448312810814993;0.054373437121253795;0.41029542059431123;0.4575490573170602;0.8695153119228627;1.1200737751400927;0.4000369721644638;0.8467260065636102;1.2809666084936235;-0.5725648901474094;-0.018146429325138293;0.5421630879431383;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c(sc3ncccc32)c(=O)n1Cc1ccc(CC)cc1;1.30966772279362;-0.23282140250774516;-0.6932594260304039;0.23738509825576745;0.23627507381952173;-0.6762774316798009;1.2487125143305915;1.2509067096255875;0.03777172677659679;0.41029542059431123;-0.578796772998185;0.3708897028031206;1.0947308641507456;0.4000369721644638;0.8467260065636102;1.3563708399364338;0.5649074137876698;0.26813517416919036;0.5732347360475442;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2c3cc(OC)ccc3n(C)c2c(=O)n1CCO;-0.11140555598180055;1.2726981591859872;0.10903016597198754;0.5519676183337248;0.23627507381952173;0.08524350374854939;0.33350758518099455;-0.41124816860038294;0.5476141024874659;-1.171218964924086;0.6190574984051506;0.016039576067598576;0.8485305639072401;-0.29975583793576593;-0.04877465731600064;1.4500590123152128;0.31048140536119523;-0.42157508153276074;-0.4740609840990276;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2ccccc2[nH]1;0.23961694392247304;-0.23282140250774516;-0.8923288171436831;0.6216251763509869;0.23627507381952173;1.2650644136036673;0.33350758518099455;0.4809805102697868;1.1725343116827598;1.4167136659242001;-0.24905037244333422;-0.30108223259546846;-2.042306094087317;0.10699335307307684;-0.04877465731600064;1.1611268853444883;-1.4446665368906388;-0.9726986970703011;-0.10621151360764941;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2n(n1)C(c1ccc(Br)cc1)C1=C(CC(C)(C)CC1=O)N2;1.3522822085344472;-0.23282140250774516;-0.43118174663159986;-0.36930976189457965;0.12898806085442172;-0.5399188358196017;1.431753500160511;0.52683719352425;-0.31588087417191785;0.8416175257356917;-0.531690144347492;0.04051199860108287;0.8981965462070809;0.8122279038139424;-0.10306831780362556;-0.22426598888488436;0.41684915441913456;-0.06074535612997237;1.0800695981877217;2.3311337862319053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2n(n1)C(c1ccc(Cl)cc1)C(C(=O)OCC)=C(C)N2;0.8755000893412279;-0.23282140250774516;-0.13509298285853835;0.7080966276827605;0.04088830973418563;-0.4080345362353939;0.33350758518099455;0.0728659486713787;-0.3728937901726537;-0.5961228247355775;-0.05389433946189213;-0.5692591961915671;0.6009896071039338;0.3740713296769877;0.7583943095505175;0.04966304470866317;-0.03192388199826015;0.26070838758808457;1.8364893618897475;1.1720457378185076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2n(n1)C(c1ccc(Cl)cc1)C1=C(CC(C)(C)CC1=O)N2;1.2954455288972313;-0.23282140250774516;-0.43118174663159986;-0.36930976189457965;0.11103543752874775;-0.5417074572554175;1.431753500160511;0.3669508817575191;-0.33083221285401804;0.8416175257356917;0.17490928541290252;-0.12773590631662157;0.8959625983504732;0.7000924118461754;-0.10306831780362556;-0.22426598888488436;0.41684915441913456;0.12730648522557797;1.0458984107908875;2.2600057733212973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2n(n1)C(c1ccc(OC)c(OC)c1)C1=C(CCCC1=O)N2;0.6326287781875131;1.1586194066105269;0.18861776580744477;0.17102784792682357;0.08542083495514166;-0.5579648060059925;0.6995895568408333;0.16422123145146328;0.4695167908904433;-1.171218964924086;-0.7537642508436161;0.08843715939582296;0.7226545650278455;0.3919032122675051;-0.10306831780362556;-0.13475112778494794;0.34388482931665887;0.3425431680289499;-0.45633580764370735;2.2052035851177267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2n(n1)C(c1ccc(OC)cc1)C(C(=O)OCC)=C(C)N2;0.5395854144550949;0.46874553391899276;0.17480677336098388;0.9350841874286666;0.04248841860202983;-0.30284021231325053;0.33350758518099455;0.11746009004849407;-0.0278302068973356;-1.171218964924086;-0.3903702583954133;0.2617834856746699;0.6160675276921644;0.3915715723680848;0.7583943095505175;0.03152421940650311;0.068008495721848;-0.22707734993700532;1.3390848012275076;1.190386109520923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2n(n1)C(c1ccc([N+](=O)[O-])cc1)C1=C(CCCC1=O)N2;0.5758441944986358;-0.23282140250774516;-0.21658591813388378;-0.06596233181940571;0.04189398563476994;-1.0777568673320357;0.6995895568408333;-0.23563050571346314;-1.2135312623215717;0.8416175257356917;0.12780265676220948;-0.36838139456255026;0.6229873652945911;2.0937435301099936;-0.10306831780362556;-0.0716648580185695;0.5592185692532577;-0.1951281548333797;-0.1653893783314672;1.9745675169782169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2n(n1)C(c1cccc([N+](=O)[O-])c1)C1=C(CCCC1=O)N2;0.5758441944986358;-0.23282140250774516;-0.21658591813388378;-0.06596233181940571;0.0019274533167941842;-1.0777568673320372;0.6995895568408333;-0.5929274677227903;-1.2161677544987122;0.8416175257356917;2.5033226444328696;-0.08796821969970958;0.6345782556018454;2.0937435301099936;-0.10306831780362556;-0.08233700494450982;0.3705845703447627;0.14790530838449448;-0.14991375660536532;1.8555656912836012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2n(n1)C(c1ccccc1Cl)C1=C(CC(C)(C)CC1=O)N2;1.2954455288972306;-0.23282140250774516;-0.43118174663159986;-0.36930976189457965;0.07649312472987943;-0.5530750862621928;1.431753500160511;0.04001781682407506;-0.31766038334448016;0.8416175257356917;-0.8547070265236726;-0.4825860330521434;0.9279429283885079;0.7000924118461754;-0.10306831780362556;-0.245394617027106;0.7032361838514116;-0.28228780112484947;1.0881797734537288;2.1763775014815128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2nc(C)cc(C)n2n1;-0.18848672114332704;-0.23282140250774516;-0.47327314943986354;0.32660493063081847;0.23627507381952173;0.840668850657248;0.33350758518099455;0.5970653821555576;-0.1666180033820605;0.5540694556414384;-0.5182311075901511;-0.6243221468919066;-2.081438968804488;2.060604061493653;0.7625333758985788;1.033886728827446;-1.4446665368906388;-0.64606021555034;1.5111836325545838;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nc2sc3c(c2c(=O)[nH]1)CC(C)(C)OC3;0.3818388828863597;-0.23282140250774516;-0.6481918679802742;-0.2506085936042944;0.23627507381952173;-0.3826852623517665;0.33350758518099455;0.8028827531557302;-0.21855815141464807;0.5540694556414384;1.0362876378827164;0.5462753976264246;0.47319902076943937;-0.03230207863768944;-0.04877465731600064;0.6210660268247848;0.8689254350480158;-0.15729358168434954;1.7613918075793609;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3;0.9647925447932798;-0.23282140250774516;0.4714108283409343;-0.41670779784382495;0.23627507381952173;0.17131678967684533;1.7978354718203498;1.806704589075815;2.3269933007180117;0.41029542059431123;0.09415506486885734;0.8358657309393219;-1.5656793341608954;0.45916631385477225;1.7422266704432219;0.8529195766304652;-0.2129168674776089;-0.43152417299046864;0.02917890549743564;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1ncnc2scc(-c3ccccc3)c12;1.1749476003904655;-0.23282140250774516;-0.8923288171436831;0.2511736178046387;0.23627507381952173;0.6985157828854407;0.33350758518099455;1.1078775247914396;1.740153168403858;0.9853915607828189;0.8007544946292522;-0.2929247584176404;-2.0094030819618105;0.7147157850932329;0.8467260065636102;1.3819733180820997;0.35274732539006814;-0.14173936827863712;-0.34782662143649007;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc(-c2nonc2NC(C)=O)n1C;-0.6665399814760039;0.5614698019568918;0.02375451742299461;1.2485431985063458;0.23627507381952173;-0.9810137598131585;0.33350758518099455;-0.23803204056214755;-0.6889350799292722;0.5540694556414384;0.7603773843572296;-0.9047353217547474;-0.4428010001555608;2.212058648778913;-0.11254873495728565;0.4682853634188408;0.8689254350480158;-0.42395725836066256;0.6566969053876263;0.01787541884558472;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc(C(F)(F)F)n1/N=C/c1ccc(Cn2cc([N+](=O)[O-])cn2)o1;0.4283084688042307;-0.23282140250774516;0.23327594694837311;1.0526313165827963;0.23627507381952173;-0.7235165796342641;0.33350758518099455;-1.4166002664811332;-1.3381588134912783;-1.171218964924086;2.5167816811902104;-2.5698797383039067;0.27883250102272533;0.9071413370179502;-0.9442753211956119;0.5705835526684226;0.2905274420633457;-0.2077396792163899;-0.8577803908479567;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc(C(F)F)n1/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2;0.32916987911621776;-0.23282140250774516;0.10305582919481383;0.7080966276827605;-1.1346100112331647;-0.7849497653535813;0.33350758518099455;-1.6459875393665828;-0.3712644865716189;-0.5961228247355775;0.5383032778611053;-1.1729122853508458;0.27733388291049504;0.884593049298947;0.6334279427232017;0.5417553006652156;0.5379343417355584;0.7860484421648042;-1.260764760252509;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc(C(F)F)n1/N=C/c1ccc([N+](=O)[O-])cc1;0.47050618695835056;-0.23282140250774516;-0.19303293457824766;1.1231595940752743;-1.092789469092872;-0.8524832336660138;0.33350758518099455;-0.9890639513222649;-0.4861258291639805;0.8416175257356917;2.1264696152273252;-0.32555465512895276;0.16405283438150883;1.6417015151289975;0.6334279427232017;0.8717722375565168;1.1681014131892757;-0.48253078271730937;-2.0229041732805952;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc(NC(=O)CCC)s1;0.09051833977791524;-0.23282140250774516;-0.6248491050130504;2.8158382538947415;0.23627507381952173;-0.7663867887166297;1.2487125143305915;0.1563092458328101;-0.2631292441057747;1.272939630877073;0.1950978405489138;0.0038033648008564264;-0.26992636262261377;0.8778228031207908;-0.9442753211956119;-0.5038151796331798;-0.36354879299408305;-0.8859594349249318;0.9547741568513506;0.2867878362332895;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc(NC(=O)CSc2nc3ncccc3[nH]2)s1;0.22779116364965127;-0.23282140250774516;0.27762513268220745;1.369104356613145;0.23627507381952173;-0.6658484689395038;0.33350758518099455;0.019027647983129555;0.061395782525011044;1.129165595829946;0.1479912118982208;-0.9863100635330281;0.23546658601589124;-0.22503710725632936;0.8467260065636102;0.3980485893206041;-0.35003482119537144;-0.29868278282276256;0.29159022146413227;0.13777874112214603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc(NC(=O)CSc2nccc(C(F)(F)F)n2)s1;0.5078068859686589;-0.23282140250774516;0.06038494832003152;1.7307878309335443;0.23627507381952173;-0.6859502225461045;0.33350758518099455;-0.34030006584493977;-1.1019974764010179;1.129165595829946;-1.1709943903211824;-0.2959838112343259;0.1363524264645826;-0.2419399881470299;0.8467260065636102;-0.3296412938957479;0.06649582068921987;-0.26841512430353837;-0.5975792982520073;-0.14547215774580655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)s1;0.7038439395661332;0.4585425197338986;-0.09018223313214478;1.1365935516928887;0.23627507381952173;-0.6979788360005794;0.33350758518099455;-0.1086011294037339;0.27437200002421663;-1.171218964924086;1.3794930751949084;-0.0900075882441666;0.3770470595415238;1.045073830830905;-0.9442753211956119;0.568243855623453;0.026573063946159537;-0.1357138621845323;-0.04582748463938947;-0.1150305921504886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc(SCC(N)=O)s1;-0.5144198123278177;-0.23282140250774516;-0.37409542040432037;2.5023792428170624;0.23627507381952173;-0.12804322409633342;0.33350758518099455;0.2655429724881715;-0.6523669758505264;1.272939630877073;-0.3365341113660498;0.10373242347925064;-0.7249011207603581;0.15316184328110036;-0.9442753211956119;-0.45335044623475695;1.4383141135002115;-0.7456912581761197;-0.9017655436526056;-0.05825352953461631;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2c(n1)OC(C1CC3C(=CCCC3(C)C)CC1C)Nc1ccccc1-2;2.070685336121259;-0.23282140250774516;-0.3936294091497327;-0.6152671376312067;0.9163655800156678;0.8873393276873904;3.8112863159494625;0.5232074693090082;0.4320737500937458;-0.4523487896884505;-0.6999281038142527;1.213148911663871;-1.0047576342524747;1.2381534073457947;-0.9442753211956119;-0.4687357166971821;0.382128813376454;0.2524408327147778;1.1160572948127465;1.9580477820074011;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2c(n1)OC(C1CC=C(C)CC1)Nc1ccccc1-2;1.2046943868917033;-0.23282140250774516;-0.3936294091497327;-0.3187518568820508;0.381716687990909;0.48576348084563714;1.980876457650269;0.4683664760881998;0.7579926181158599;-0.4523487896884505;-0.20867326217131166;0.7685665689722401;-1.1934449513113214;1.0516832057575112;-0.9442753211956119;-0.014520159113913404;0.34210521163121865;-0.515741130259236;1.6846979171493937;1.7578355975182844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2c(n1)OC(C1CC=C(C)CC1C)Nc1ccccc1-2;1.3328504198042166;-0.23282140250774516;-0.3936294091497327;-0.36930976189457965;0.6144742608134093;0.6934647019651242;2.346958429310108;0.46075284219454565;0.7007569565797575;-0.4523487896884505;-0.6259034016488779;1.194794594763758;-1.1480782573747235;1.10343130479274;-0.9442753211956119;-0.0697529514318736;0.5007114133227579;-0.25748513650492955;1.676779100751996;1.7554939345418035;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2c(n1)OC(c1c(C)nn(-c3ccccc3)c1Cl)Nc1ccccc1-2;1.607823254324064;-0.23282140250774516;-0.23878044520372094;-0.3611111827033589;-0.04618019365215791;0.5048372185281681;0.33350758518099455;0.005738273093433509;0.956302919708709;-0.4523487896884505;-0.9892973940970808;-2.6830646925212713;-1.113358037133824;0.9546164153551944;-0.10306831780362556;0.2576603840348178;-0.11157161265347618;0.2856511802567044;2.206827955615122;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2c(n1)OC(c1ccc(Br)o1)Nc1ccccc1-2;1.1952129242941103;-0.23282140250774516;-0.6650893267303414;-0.2647071997996916;-0.0038247137487787525;0.4610260521216121;0.33350758518099455;0.07604396103323913;1.2469952202279648;-1.0274449298769588;-0.36345218488073155;-0.14609022321673468;-1.3312187204824186;0.13699900210728513;-0.9442753211956119;0.3060334814184375;0.23716115672163682;0.3456259851003524;0.3433397339938152;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2c(n1)OC(c1ccc(Br)s1)Nc1ccccc1-2;1.4392824422596073;-0.23282140250774516;-0.6650893267303414;-0.2647071997996916;0.08410650254023681;0.5175180843327628;0.33350758518099455;0.5589559560422456;1.1420517001188795;-0.4523487896884505;-0.28269796433668637;0.24240948450232816;-1.2163852085455995;0.4313996304887304;-0.9442753211956119;0.3060334814184375;0.23716115672163682;-0.25159975845952487;1.2645534439713466;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCSc1nnc2c(n1)OC(c1cccc(C)n1)Nc1ccccc1-2;0.8555056643689418;-0.23282140250774516;-0.4478491423681658;-0.3187518568820508;0.02413741303112828;0.6006025350290737;0.33350758518099455;0.17542441055051092;0.8784642752718005;-0.4523487896884505;0.020130362703482604;-0.062476112893996766;-1.3009775719564889;0.6988459410587433;-0.9442753211956119;0.32217495564462395;0.12006915770397646;-0.02865603297764684;1.377498836636511;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
