SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCc1nn2c(CNC(=O)c3ccc4c(c3)OCO4)c(C)nc2s1;0.5906906173707589;0.6599617193822596;1.0350308228463692;0.46398644249549686;-1.892394018692119;-0.2267287380898501;2.5309778124744797;-2.149313676035192;-0.3251009034847085;1.4439350446560277;-3.4096239130434776;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nn2c(CNC(=O)c3cccc(F)c3)c(C)nc2s1;0.8993864853017286;0.26780028190393956;0.517106100527696;0.8006479606543518;-1.1595104381440244;-0.48910658751494157;2.185726254015466;-1.7038589842534182;0.3884290330957915;1.4439350446560277;-2.795782608695653;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nn2c(CNC(=O)c3ccccc3)c(C)nc2s1;0.79475784195573;0.26780028190393956;0.48112068037097905;0.5499288589936172;-0.26345910796099054;-0.0742257437451655;1.9788633376480582;-1.6939270072219577;0.38926236889716964;1.4439350446560277;-2.8344739130434786;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nn2c(CNC(=O)c3cccnc3SC)c(C)nc2s1;0.8826880246095565;0.9166789883690435;-0.2685610445595661;0.6233129962343776;1.0341027984822702;-0.16204301513649844;2.8292714260238347;-1.6379995265178058;0.7505373486688484;1.4439350446560277;-3.2948231884057977;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(CNC(=O)c3ccncc3)c(C)nc2s1;0.3396871789483307;0.5555289410124727;0.4741895362650814;0.5755980155313533;-1.052184121138924;-0.14560309321093307;2.039579134668302;-1.705310885383786;0.06588795214630798;1.4439350446560277;-3.0965333333333334;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nn2c(CNS(=O)(=O)c3cc(Cl)ccc3OC)c(C)nc2s1;0.9530923453657427;0.8231937367032306;-0.7108764391649397;0.30757040689858894;0.7916661935103819;0.08126025185024129;1.1372034636421777;-1.3664091201306565;-1.4149824365810464;3.168502058487701;-2.638776811594202;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(S(=O)(=O)N3CCN(c4cccc(C)c4C)CC3)c(C)nc2s1;0.9434944913823139;2.1726171787300204;0.46831571908341557;-0.4916582387828607;0.19346714023095066;0.08126025185024129;2.1562523999511676;-1.983688050576776;-1.7521849863966772;2.042437691160288;-3.1354782608695637;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(S(=O)(=O)NCc3ccc(C(F)(F)F)cc3)c(C)nc2s1;1.2214712091029993;0.4127400189580459;0.35683324879862904;0.3314039051501663;0.6448228202244738;0.08126025185024129;1.2704697313005904;-1.4858160183059759;-0.8223978616352045;4.2311710489159955;-2.5693195652173917;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1nn2c(S(=O)(=O)NCc3ccc4c(c3)OCO4)c(C)nc2s1;0.25108003167184867;0.8049014564363659;0.509568825679843;-0.07584187799879101;0.16705126774513382;0.08126025185024129;1.1077170034719075;-1.8918287778728318;-1.5742936182252372;3.168502058487701;-3.306334057971014;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(S(=O)(=O)NCc3ccccc3C(F)(F)F)c(C)nc2s1;1.2214712091029993;0.4127400189580459;0.16075235937579294;0.349826812047077;0.7360579359109579;0.08126025185024129;1.3160532701739107;-1.3185451343327337;-0.8223978616352045;4.2311710489159955;-2.498754347826088;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1nn2c(S(=O)(=O)NCc3ccccc3Cl)c(C)nc2s1;0.9466235723048109;0.4127400189580459;0.04161780683030078;0.22956953326294297;0.7628421830906184;0.08126025185024129;0.4998722989036363;-1.2750723876475625;-1.0652467082112629;3.168502058487701;-2.510497826086957;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(S(=O)(=O)NCc3ccccc3F)c(C)nc2s1;0.5597758996028185;0.4127400189580459;0.0718914478648536;0.21343123923842272;0.9966644461588076;0.08126025185024129;0.7952011273456455;-1.304980768008676;-0.9023205042152014;3.168502058487701;-2.5807453111679464;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(S(=O)(=O)NCc3ccccc3OC)c(C)nc2s1;0.46161602931775103;0.8231937367032306;0.22565887952329944;-0.26839027006893357;1.036756116605458;0.08126025185024129;1.1373693565358125;-1.346826528833847;-1.3097699987662033;3.168502058487701;-2.9512036231884062;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(S(=O)(=O)Nc3cc(F)cc(F)c3)c(C)nc2s1;0.9068330961509413;0.4127400189580459;-1.4875080140012527;1.045270428651327;2.991790880952814;0.08126025185024129;0.9523785156779107;-1.1212381837184786;-0.9575297027071298;2.042437691160288;-2.429342028985507;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(S(=O)(=O)Nc3ccc(C)cc3)c(C)nc2s1;0.9295640638138887;0.4127400189580459;-0.4649635993250841;0.6758073763653986;0.826781180726065;0.08126025185024129;0.9993800258447004;-1.1128032445269487;-0.9136098231607663;2.042437691160288;-2.3999362318840585;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(S(=O)(=O)Nc3ccc(Cl)cc3C)c(C)nc2s1;1.4210403798618803;0.4127400189580459;-0.23385190098165795;0.7288667824238569;0.36080815576501346;0.08126025185024129;1.045808483772407;-1.0569575724399236;-1.0652467082112578;2.042437691160288;-2.32671884057971;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(S(=O)(=O)Nc3ccc(OC)cc3)c(C)nc2s1;0.7040445825198746;0.8231937367032306;-0.38319783711214017;0.37479419656005947;0.27281340256764536;0.08126025185024129;1.106144244027933;-1.24057328479551;-1.351177351689287;2.042437691160288;-2.7264898550724643;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(S(=O)(=O)Nc3ccc4c(c3)OCCO4)c(C)nc2s1;0.5254763587215994;1.175580099647787;0.24756232379865606;-1.2808505299963127;1.8974927618941466;0.08126025185024129;1.2900511589651884;-1.7526102047104024;-1.5742936182252374;2.042437691160288;-3.0687456521739125;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(S(=O)(=O)Nc3ccccc3Cl)c(C)nc2s1;1.1890521255069344;0.4127400189580459;0.11444296614203772;0.44765438083894266;0.429161938213199;0.08126025185024129;0.49521133879460744;-1.0336350168151;-1.1423275933575288;2.042437691160288;-2.426621014492753;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(c1-c1ccc(C)c(S(=O)(=O)N3CCC(C)CC3)c1)NC(=O)CCC2=O;1.2629164876678047;1.8208796833790013;-0.8021773995423834;1.7234921163420087;0.36726907490154687;-0.8192351999742723;2.4763896731925206;-1.3837279814020629;-1.348243687145164;2.867366404463068;-2.6239130434782605;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(c1-c1ccc(C)cc1)NC(=O)C2CC(=O)O;0.6422151469839927;0.6290940798953637;-1.7425937836389291;1.7560497902602485;-0.46729467988120094;-2.299060160447556;2.159633805706176;-1.0232370228880108;0.41942024769354813;1.9677281039341759;-2.851782608695652;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(c1-c1ccc(OC)c(S(=O)(=O)NCCOC)c1)NC(=O)CCC2=O;-0.08779341477128079;2.39683046114208;-1.2556571809404824;0.7129867582497618;1.2255427894746913;-0.9838137547294177;2.0634790544555623;-0.8767679781123957;-2.1525954154479434;3.6823719225246325;-3.727065217391306;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(c1-c1ccccc1)NC(=O)C2CC(=O)Nc1ccc(C)cc1;1.8111826137274631;0.3307040331805733;-1.7208488227471104;1.3816239552153227;-0.26363867500202937;-0.6737320960424076;2.4820170398544126;-1.9706182358796376;0.2713102905311199;1.9677281039341759;-2.325318840579711;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(ncc3c(=O)n(-c4ccc5c(c4)OCCO5)ccc32)c1-c1ccc(F)cc1;1.984320076886213;0.9532765771470136;-0.4307320012995101;-1.757471577088186;2.2917868634310605;0.08126025185024129;2.961668829666122;-2.097938631617358;-1.1269274368775934;0.31787067732861457;-2.7239130434782597;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(ncc3c(=O)n(-c4ccccn4)ccc32)c1-c1ccc(Cl)cc1;2.0881965373181495;0.4781651555658061;-1.4011184411353463;0.5730218163442075;1.7202778464788948;0.08126025185024129;2.2129185831402514;-1.6421208442208837;-0.721495720666478;0.31787067732861457;-2.4133565217391304;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(ncc3c(=O)n(-c4ccccn4)ccc32)c1-c1ccc(F)cc1;1.7013488646161572;0.4781651555658061;-1.3563641095391086;0.614509893306128;1.714812710402013;0.08126025185024129;2.320083600217977;-1.6619522538661262;-0.7391932769602235;0.31787067732861457;-2.431368115942029;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(ncc3c(=O)n(-c4nnc[nH]4)ccc32)c1-c1ccc(OC)cc1;0.6427266313655552;1.4773199978273606;-1.8298167786194677;1.1402280568919898;1.8679135466858316;0.08126025185024129;3.0074100480888495;-1.7257613343850673;-1.186709118465696;0.31787067732861457;-2.9664376811594213;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(ncc3c(=O)n(CCN4CCOCC4)ccc32)c1-c1ccccc1;0.8054237956771266;2.3696523463316037;-0.43847359966738847;-1.48697720049624;1.5760497211166802;0.08126025185024129;2.9838952687055187;-2.0747580557378265;-1.6393091494950263;2.258940562717591;-3.382347826086957;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(nnc3c(=O)n(CCc4ccc(OC)cc4)ccc32)c1-c1ccc(F)cc1;1.8984960063917595;0.9018626796102943;-0.10203500884623869;-1.6213659616097;1.605289691908538;0.08126025185024129;3.593765346484367;-2.0473477540384066;-0.8764691539969123;2.548675693522728;-2.747217391304349;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2c(nnc3c(=O)n(CCc4ccc(OC)cc4)ccc32)c1-c1ccccc1;1.7938673630457609;0.9018626796102943;-0.2113428824826285;-1.7691066484175504;1.6060017816868308;0.08126025185024129;3.4783071399232486;-2.0450682650096317;-0.8745494077430062;2.548675693522728;-2.7464347826086963;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn2cc(-c3ccc(C)c(C)c3)nc2s1;1.5811049039742353;-0.07322544593494991;-0.1735068349154957;0.20383539220205996;-0.1391996396028648;0.08126025185024129;2.1530741830766598;-0.949613183725403;0.352961426429532;0.31787067732861457;-1.6839824016563145;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nn2cc(-c3ccc(C)cc3)nc2s1;1.3491166496192892;-0.07322544593494991;-0.15782531760583862;0.1511216671427383;-0.013131643059446998;0.08126025185024129;1.5852994639696225;-1.0046642573967823;0.3346849336785345;0.31787067732861457;-1.6317215320910972;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)NC(C)c3ccccc3)c2C)o1;1.3151330255619769;0.44641341822063246;0.6816778463356096;0.3307562820253482;0.7845951468885017;0.08126025185024129;2.0285212965988513;-1.177926493977257;-1.2609692091150533;2.042437691160288;-2.777910869565216;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)NCc3ccc(F)c(Cl)c3)c2C)o1;1.489263370167287;0.44641341822063246;1.145255063982505;0.11166416293215913;0.3841666810818575;0.08126025185024129;1.8575640153135748;-1.2967404471850885;-1.32923735986392;3.168502058487701;-2.8788239130434765;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)NCc3ccccc3Cl)c2C)o1;1.3846347268212884;0.44641341822063246;0.930882519485013;0.2229066230066591;0.7874381221586911;0.08126025185024129;1.5953579953275312;-1.237072858791733;-1.3331555873134924;3.168502058487701;-2.950360144927535;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)Nc3cc(F)cc(F)c3)c2C)o1;1.3448442506674183;0.44641341822063246;-0.6674329584562002;1.0846140247470069;3.1526102737669537;0.08126025185024129;2.0307102453547436;-1.1056537185517012;-1.2852580241761598;2.042437691160288;-2.425689855072463;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)Nc3ccc(C)c(C)c3)c2C)o1;1.5995634726853123;0.44641341822063246;0.3181834608053293;0.7590199352450122;1.191077282848536;0.08126025185024129;2.652762537280708;-1.085512936803549;-1.2609692091150533;2.042437691160288;-2.5793166666666663;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)Nc3ccc(C)cc3)c2C)o1;1.3675752183303662;0.44641341822063246;0.36709887417540465;0.7166240371442122;1.0556221421160532;0.08126025185024129;2.097168214644058;-1.105298103258995;-1.2767134753991076;2.042437691160288;-2.61460652173913;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)Nc3ccc(Cl)cc3C)c2C)o1;1.8590515343783574;0.44641341822063246;0.596016303117024;0.7691087917800622;0.5901239191646288;0.08126025185024129;2.140784734537679;-1.0537961952489296;-1.3331555873134924;2.042437691160288;-2.680805797101448;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)Nc3ccc(F)c(F)c3)c2C)o1;1.3448442506674183;0.44641341822063246;0.44433608098320354;0.45362016983570874;1.5929631620084437;0.08126025185024129;2.0762937842280644;-1.1309763083403006;-1.2852580241761598;2.042437691160288;-2.6519108695652167;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)Nc3ccc(F)cc3Cl)c2C)o1;1.7316919233694106;0.44641341822063246;0.6777831000361735;0.7594181148686795;0.4226826513773349;0.08126025185024129;1.8177101504234638;-1.076470608043638;-1.348788341703695;2.042437691160288;-2.7082731884057956;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)Nc3cccc(C(C)C)c3)c2C)o1;1.9805892496324662;0.44641341822063246;0.3677615613161357;0.7256506168748759;1.1999961703295192;0.08126025185024129;2.6583022034632307;-1.1128738062768995;-1.2467740086182095;2.042437691160288;-2.5967188405797095;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2[nH]c(C)c(S(=O)(=O)Nc3cccc(SC)c3)c2C)o1;1.678587809636646;0.8075634655772036;0.27960080446013513;0.7067826324560911;1.5365834321711238;0.08126025185024129;2.1742394670564598;-1.0851497544414153;-0.6409907388701523;2.042437691160288;-2.6726210144927545;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2c(C)c(S(=O)(=O)NCc3ccc(F)cc3)c(C)n2C)o1;1.0056097564255388;0.4223467015043226;0.7805398301672376;-0.05804248754543318;0.8471852847738641;0.08126025185024129;2.5195995139980005;-1.2056281847141004;-1.9219780700578977;4.3810960497835385;-2.901751449275361;;Out;Out;In;Out;Euclidean;Inside (E)
CCc1nnc(-c2c(C)c(S(=O)(=O)NCc3ccc(F)cc3)c(C)n2CC)o1;1.3688388856259903;0.4223467015043226;0.6282050472786049;0.11105114055137516;0.7177264193504291;0.08126025185024129;2.815668520286183;-1.1458673193154234;-1.9079478808671582;4.294566425815115;-2.793664492753621;;Out;Out;In;Out;Euclidean;Inside (E)
CCc1nnc(-c2c(C)c(S(=O)(=O)NCc3ccc(F)cc3Cl)c(C)n2C)o1;1.4970860724735304;0.4223467015043226;0.5519288058774638;0.054449722106936674;1.2937441823712397;0.08126025185024129;2.557382577597731;-1.1722950095440803;-1.9766815078950537;4.3810960497835385;-2.6914905797101434;;Out;Out;In;Out;Euclidean;Inside (E)
CCc1nnc(-c2c(C)c(S(=O)(=O)NCc3ccccc3C)c(C)n2C)o1;1.132969367434486;0.4223467015043226;0.6764971862976974;-0.14263432798444606;0.9963886050600319;0.08126025185024129;2.7393396059046893;-1.1351770102513732;-1.9119075385702962;4.3810960497835385;-2.8519253623188385;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1nnc(-c2c(C)c(S(=O)(=O)Nc3ccc(F)cc3)c(C)n2C)o1;1.248038309627662;0.4223467015043226;0.25568653452799267;0.47501270222786135;1.1840820535210765;0.08126025185024129;2.5227571432623073;-1.0202634892439286;-1.9375470522110756;3.2550316824561247;-2.6253891304347814;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2c(C)c(S(=O)(=O)Nc3ccc(OC)cc3)c(C)n2CC)o1;1.5131075685430473;0.8328004192495072;0.096912584070423;0.21174253171550483;0.7819653370485524;0.08126025185024129;3.1576166094415887;-1.0428177562272378;-2.4556566299174936;3.168502058487701;-2.7330956521739123;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2c(C)c(S(=O)(=O)Nc3cccc(Cl)c3)c(C)n2CC)o1;1.9981151115301063;0.4223467015043226;-0.08188217957946062;0.5559104103190233;1.9022293997330995;0.08126025185024129;2.5326211490739516;-0.9109444189207775;-1.9804706758090922;3.168502058487701;-2.461095652173912;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2c(C)c(S(=O)(=O)Nc3ccccc3C)c(C)n2CC)o1;1.7386270498370613;0.4223467015043226;0.2873781458935461;0.43613715045289664;0.9728305994943633;0.08126025185024129;3.0584243780179308;-0.8842749398895755;-1.911907538570296;3.168502058487701;-2.6091427536231873;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2cc(C)n(CC(=O)NCc3ccccc3F)c2C)o1;1.2319415952667396;0.27740696445021623;0.03544143152775112;0.1832124387604816;1.1132948944175631;-0.2634339139946782;3.4591093123118073;-1.8427039320876513;-0.9795738663082426;3.394928125286222;-2.486307971014492;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1nnc(-c2cc(C)n(CC(=O)Nc3ccc(Cl)cc3F)c2C)o1;1.9658464645168547;0.27740696445021623;0.2619818112434753;0.3472195222294218;-0.1219100770310569;-0.5394108209781335;3.3847087540670873;-1.7182662460201115;-0.8749334208481292;2.2688637579588082;-2.509188405797101;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(-c2cc(C)n(CC(=O)Nc3ccc(OC)cc3)c2C)o1;1.3762102781837964;0.6878606821954009;-0.4173965664445275;0.2825267037907634;0.06669346530054703;-0.11156906039953964;3.8016189585682816;-1.8055627850702756;-1.556513818175818;2.2688637579588082;-2.5394724637681154;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2cc(C)n(CC(=O)Nc3cccc(Cl)c3)c2C)o1;1.8612178211708554;0.27740696445021623;-0.5922427392965686;0.6237786739308671;1.246191647119826;-0.14940594562572265;3.150847200637114;-1.7171466437598932;-0.8684566807636982;2.2688637579588082;-2.3757971014492747;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(-c2cc(C)n(CC(=O)Nc3cccc(OC)c3)c2C)o1;1.3762102781837964;0.6878606821954009;-0.7976726972318778;0.16976403892465328;2.1612851367243002;-0.13125363720621885;3.8016189585682816;-1.771642240304179;-1.556513818175812;2.2688637579588082;-2.570515942028985;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2cc(NC(=O)C3COc4ccccc4O3)c(C)s2)o1;1.4384759798098332;0.7475514253474195;2.4440672298676973;-2.2267016626932756;-0.8636808952852629;-0.37851336747363074;2.5822048514958555;-2.2411701849300667;-0.16584450625778793;1.1427993906313951;-3.2128260869565195;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1nnc(-c2cc(NC(=O)c3n[nH]c4c3CCCC4)c(C)s2)o1;1.495416226404313;0.6024461465743627;0.8223072879123404;-0.26844592820177376;-0.3516007959042869;-0.22998083935135435;3.2419073075242415;-2.007867013980872;0.8765261768272188;2.527351975062015;-3.391088405797099;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(-c2cc(NS(=O)(=O)c3ccc(C)cc3)c(C)s2)o1;1.6872379131483566;0.15868475911209962;0.47766679538772;0.9900047990725767;-1.3619521334977447;0.08126025185024129;1.1015132552704292;-1.3087485172610174;-0.776140847035366;2.042437691160288;-2.4193413043478262;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2cc(S(=O)(=O)N(CC)c3ccccc3)c[nH]2)o1;0.9833150548527461;0.8242469054539041;1.2553679968350193;0.15267730761151285;-0.03274855979180092;0.08126025185024129;1.1329247030855787;-1.2184669289958858;-1.9593933859965023;2.042437691160288;-3.101548550724636;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2cc(S(=O)(=O)N3CCC4(CC3)OCCO4)c[nH]2)o1;-0.2860688309179756;2.5475577668934966;0.8848275367109634;0.13487048474177957;0.2079610333113047;0.08126025185024129;1.4065294534911286;-2.0445459923644487;-2.640641888208561;3.6724487272834154;-4.142202898550725;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2cc(S(=O)(=O)N3CCCc4ccccc43)c[nH]2)o1;0.9278791740863905;0.8242469054539041;1.479929808438327;0.0886159045895762;-0.38265171821428706;0.08126025185024129;0.9811628286660106;-1.6509936437225696;-1.6830619258361896;3.147178340026988;-3.135055797101447;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2cc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)c[nH]2)o1;0.9450289445269994;2.206290577992607;1.6946345172302868;-0.4935496925251164;-1.2599587300661828;0.08126025185024129;0.9389422345045672;-2.14219901503979;-2.3666210491205626;2.042437691160288;-3.374347826086953;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(-c2cc(S(=O)(=O)N3CCN(c4ncccn4)CC3)c[nH]2)o1;-0.4565886975357895;2.7817478962096733;1.793039705804502;0.6309980267070587;-1.7078309309254434;0.08126025185024129;1.2600985041186605;-2.164378893287702;-3.0151737844852575;2.042437691160288;-3.919652173913044;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2cc(S(=O)(=O)NCCN(C)C)c[nH]2)o1;-0.8033450209182862;2.298690029439123;1.5632383035922661;-0.4355322121829663;-0.6160196166546846;0.08126025185024129;1.1214461558524993;-1.0008007024633465;-2.339014130456786;2.042437691160288;-3.9412753623188395;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(-c2cc(S(=O)(=O)Nc3cc(OC)c(OC)c(OC)c3)cn2C)o1;0.6988394767545668;1.6537078547398762;2.318057410031993;-3.028199797024825;3.9907488227723182;0.08126025185024129;2.9197226013334197;-1.2991854827931542;-3.5725313782460626;3.2550316824561247;-3.7790434782608675;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2cc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)c[nH]2)o1;1.2677154146595186;0.44641341822063246;0.9397756899387008;0.5589044052352256;0.04273409535540603;0.08126025185024129;0.3127335058765589;-1.3806311230572392;-1.3945603413102592;2.042437691160288;-2.8405557971014472;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2cc(S(=O)(=O)Nc3cccnc3)c[nH]2)o1;0.2165397922581301;0.7341420773291653;1.4390986967135273;0.21753098552232317;-0.6527244335174731;0.08126025185024129;0.20509789744989312;-1.3852091567741258;-1.6604406784546386;2.042437691160288;-3.329316666666665;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2cc3ccccc3n2CC(=O)N2CCc3ccccc32)o1;1.7360244969544067;0.6552404516834877;2.217820046456107;-0.6059742081928161;-1.5717962088871982;0.18499427840409916;2.8791854010901217;-2.141334526108583;-0.91864656598576;3.373604406825509;-3.0483456521739116;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2cc3ccccc3n2CC(=O)NC(C)C)o1;0.9351753483527898;0.6262067742831734;1.734159001008884;-0.10415938775137319;-1.1528848386333257;0.0033290104929610646;3.219185569577815;-1.2990516468734932;-0.9858650201356796;2.2688637579588082;-3.1084036231884036;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2cc3ccccc3n2CC(=O)c2ccccc2)o1;1.9568654005229567;0.27025212042836544;1.9066595269546263;-1.0803500361964085;-0.8568438079251424;0.15302317395589088;2.1530013821456513;-1.5934806466149651;-0.543344843312193;1.4439350446560277;-2.812113043478259;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2cc3ccccc3n2Cc2ccc(C)cc2)o1;2.313264708863727;-0.06361876338867344;1.3265656725067332;-0.49177672062140165;-1.1049301495443589;0.08126025185024129;2.6037461620961673;-1.5356807286741039;-0.5464054170969235;1.4439350446560277;-1.854522981366459;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2cc3ccccc3n2Cc2cccc(F)c2)o1;2.18590509785478;-0.06361876338867344;1.359219319772784;-0.420482093913665;-1.2489024920951617;0.08126025185024129;2.1061898785516626;-1.5313422284867324;-0.5446317896812701;1.4439350446560277;-1.856088198757763;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nnc(-c2ccc(=O)n(CC(=O)N3CCN(CC(C)C)CC3)c2)o1;-0.20618700544461083;2.7323250155861243;1.5315346108496395;-0.31673499146656936;-1.0298489391604984;0.003973192645464682;3.7963274537985234;-1.980579145291251;-2.5473182745523344;2.2688637579588082;-3.952608695652174;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2ccc(=O)n(CC(=O)N3CCN(c4cc(C)ccc4C)CC3)c2)o1;0.6704370499195926;2.0716162208680773;1.6329110224790475;-0.2836498613373875;-1.2536686226666791;-0.043252782097124166;4.131317456315278;-2.355512616038025;-2.0312976211741427;2.2688637579588082;-3.4724347826086936;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2ccc(=O)n(CC(=O)N3CCN(c4cccc(C)c4C)CC3)c2)o1;0.6704370499195926;2.0716162208680773;1.7015844742825064;-0.29486132226190687;-1.3421901117796469;-0.043252782097124166;4.176900995188598;-2.354920140103155;-2.0312976211741423;2.2688637579588082;-3.476695652173911;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2ccc(=O)n(CC(=O)N3CCN(c4cccc(Cl)c4)CC3)c2)o1;0.6979368572576927;2.0716162208680773;1.281325443669115;-0.2311498348715796;-0.8818302035384803;-0.09260573656293025;2.924344372704596;-2.3716017332297876;-1.9256733907870647;2.2688637579588082;-3.504347826086954;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(-c2ccc(=O)n(CC(=O)NCc3cccc(Cl)c3)c2)o1;0.6735661308420899;0.27740696445021623;1.2319956312992468;0.7035797391601037;-1.30371866142207;-0.432587576879705;1.9981183747939912;-1.8615368700749966;-0.8301215323898833;3.394928125286222;-2.8137717391304333;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1nnc(-c2ccc(=O)n(CC(=O)Nc3ccc(Cl)cc3F)c2)o1;1.020623327390212;0.27740696445021623;1.402548297323281;0.7630638180562977;-1.6840850581801923;-0.926203355930362;1.9951208026290346;-1.7370975975179987;-0.803089036307826;2.2688637579588082;-2.7395108695652164;;In;In;In;In;All in;Inside (T/E/L/R)
