SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCc2ccncc2)cc1;0.6962350082477337;0.24191972522003888;1.7537869147912664;-0.8935533318367674;1.4691434556137926;-0.6958070042291598;0.2809476370967587;0.5012757558060305;-0.3315563003478587;0.8797172989836185;-0.7346419435478444;-0.40813034814616217;-0.40504572390421;0.42978321466512526;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)c2cn(C)c3ccccc3c2=O)cc1;0.072577225102188;-0.7706186158701427;-0.5665105233776477;0.7786284464502602;1.053352585444284;0.12565008629835747;0.15553486968140276;0.020019243101237177;-0.4138468114163448;-0.020964289847040088;-0.6672316099982887;1.4531154122580971;-0.1158585786295215;-0.2677499630474144;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)c2nc(-c3ccccc3Cl)oc2N2CCOCC2)cc1;0.072577225102188;0.08468751523959965;-0.8261392234045306;0.9102534758881399;0.7352397949438321;0.19569189877678786;0.30253390141345704;-0.7901533191385823;0.19485931614850566;0.07694848208515634;-0.0612494231371484;0.7648141195920681;-1.0137771324172937;-0.7799039469035486;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)c2nc(-c3ccco3)oc2N2CCOCC2)cc1;0.072577225102188;0.08468751523959965;-0.23803022396974216;1.1917807360066532;0.5394104343032091;1.294427319028029;0.2406545523169792;-0.18779629974392686;0.573499353553354;-0.12459550607912209;-0.04839920160468573;0.6217251975317979;-0.4452476949999407;-1.0541764052230225;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)cc1;0.072577225102188;-0.3303917000994713;-1.2661074273615935;-0.6415147757928344;1.3081637509051565;-0.22070430237664604;0.17868957158212406;-0.09860651319822142;0.020045232389710576;-0.9521762044551392;-0.6776027574296056;-0.22086182807674676;0.057015015925907804;-1.5208602790815673;-0.009910019217518006;1
CCOc1ccc(S(=O)(=O)n2ccnc2)cc1C(C)(C)C;0.072577225102188;-0.6301186038588307;-0.840528471750879;0.10663538408834114;1.2946267907558668;1.8080024485392738;0.20699317817446347;0.34330376187868716;-0.6170771775864611;0.2981695507533249;-0.6545385759378306;0.5098777523250484;0.021986205799118714;-0.9825941985456321;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)n2cnc(C)c2)c(C)c1C;0.072577225102188;-0.6301186038588307;-1.0097210001830763;-0.12428205740346417;1.2472654460794876;-0.8151570685576002;0.4109762810518937;0.25476144338327783;-0.6412213595259744;-0.03450279334674803;-0.6513503085054118;0.4488745270250022;-0.07366135240240404;-0.99065520897525;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)n2cnc3ccccc32)cc1;0.072577225102188;-0.6301186038588307;-0.4295384422465492;-0.005462843344202489;1.153181200324256;-0.9657979781174655;0.6611288551576471;-0.12885893132970186;-0.609207890347821;0.4421555974341407;-0.6540608379164671;0.2680340719525335;-0.15930393786436867;-0.6919611897998896;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCC(C)CC3)c2C)cc1;0.6962350082477337;0.20347775452550787;-0.9221604218216738;-0.29056084995949555;2.2807377784773037;-0.40336781426101026;0.08082054879518813;0.34321385504747154;-0.4110655478085534;0.43525503690747824;0.07779833419562959;-0.36777587843511933;-0.5990024417196802;-0.7150603255164896;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC(C)C3)c2C)cc1;0.6962350082477337;0.20347775452550787;-0.9221604218216738;-0.6571872581115806;2.2807377784773037;-1.0004003161373185;0.08082054879518813;0.34321385504747154;-0.41088831333887377;0.43525503690747824;0.1386633338673678;0.6148832644767093;0.03991183298654288;-0.7150603255164892;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;0.6962350082477337;0.20347775452550787;-0.9409155189092585;-0.29923215971861056;2.1557981818355514;-1.259324619368366;0.3737673878154897;0.2567170207783865;-0.4233063479618434;0.43980277934586276;0.09463382085268143;0.28708278394987496;0.3915779477357036;-0.7602521375589305;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.6962350082477337;0.20347775452550787;-0.8747121112631249;-0.4370855970235831;2.2215546928486383;-1.082850319290135;0.22045193485825215;0.2981687156055065;-0.4169260601570038;0.43941475761412446;0.40238650899864914;0.2257042003163999;0.19413602574839042;-0.736621900606987;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;0.6962350082477337;0.20347775452550787;-0.807274251486653;-0.5804928803528636;2.2807377784773037;-0.9146763157215686;0.08082054879518813;0.34321385504747154;-0.4104364393371887;0.44568956584771463;0.7101391971446169;0.028702798422865355;0.0012265006928943473;-0.7150603255164893;-0.7422604393920975;1
CCOc1ccc(Sc2cc(C(=O)NCCCOC)c3ccccc3n2)cc1;-0.5510805580433576;-0.18907473154825127;0.2234967857202937;-0.7952181570457306;0.4161597025636362;0.2582431825428668;-0.30522218670175316;-0.3260930261562058;-0.2357552663822459;-0.1614012613213196;-0.013240791218164637;0.8267979306341372;-0.8742982936812475;-0.29434681126564755;-0.009910019217518006;1
CCOc1ccc([C@@H]2C[C@H](c3c(Cl)cccc3Cl)n3nc(N)nc3N2)cc1;-0.5510805580433576;-0.7136550909083476;-1.5826869270926176;0.07253424471644346;0.26140766081918704;-0.924110985079858;0.23996624899088473;-1.7111480076442196;-0.1985926138122158;-0.3488105001615474;-0.4076214864327977;0.9787839070107469;0.08226220124378192;0.17627623234959042;-0.7422604393920975;1
CCOc1ccc([C@@H]2C[C@H](c3c(F)cccc3Cl)n3nc(N)nc3N2)cc1;-0.5510805580433576;-0.7136550909083476;-1.2769161526916608;-0.02949936482575709;0.17690908890017729;-0.9386032270346172;0.35880143841545287;-1.384305329400276;-0.12214696431990837;-0.818853542670097;-0.4640648134683608;0.7916600199177747;0.08226220124378192;0.1695964474358708;-0.7422604393920975;1
CCOc1ccc([C@@H]2C[C@H](c3ccc(C(C)C)cc3)n3nc(N)nc3N2)cc1;-0.5510805580433576;-0.7136550909083476;-0.08603597154505198;0.23447194940551166;0.6868295829410842;-0.7087736892484414;-0.664771528126536;0.3704428162628901;-0.19104535765938108;-0.5182545430618165;-0.34782974818708473;0.7882321474869332;-0.35682416042892245;0.1624963536383458;-0.7422604393920975;1
CCOc1ccc([C@@H]2C[C@H](c3ccc(C)cc3)n3nc(N)nc3N2)cc1;-0.5510805580433576;-0.7136550909083476;-0.14983243267713833;0.44685375308604297;0.6044058663508759;-0.43505325959239416;-0.4496670773405732;0.10389214425243905;-0.20220428945810787;-0.4809549572555359;-0.3468828592092916;0.7176862030547997;-0.5095243002974482;0.16042012775101197;-0.7422604393920975;1
CCOc1ccc([C@@H]2C[C@H](c3ccc(Cl)cc3)n3nc(N)nc3N2)cc1;-0.5510805580433576;-0.7136550909083476;-1.0670837838803235;0.3727764530253567;0.4066050809000645;-1.0710275949430077;0.01846107192050671;-1.192175840229324;-0.2036482814190857;-0.32083033974270314;-0.3635333826503552;0.9447186768739281;-0.03205651564756331;0.16535814496161214;-0.7422604393920975;1
CCOc1ccc([C@@H]2C[C@H](c3ccc(Cl)cc3)n3nnnc3N2)cc1;-0.5510805580433576;-0.5394325619207616;-1.0517103200660254;0.4921555029424015;1.305080812017981;-1.0597630234875206;0.17570380862559715;-1.486583911991525;-0.6301060542429081;-0.656128409567658;-0.35659151942177686;0.9116207486301919;-0.02057720120871597;-0.3264389969608724;-0.7422604393920975;1
CCOc1ccc([C@@H]2C[C@H](c3ccc(F)cc3)n3ncnc3N2)cc1;-0.5510805580433576;-0.7136550909083476;0.0049614415712849235;1.022485452653687;0.6381046172833348;-0.698799548125635;-0.007919663114186487;-0.6358751054772365;-0.4296114363569531;-0.7437579789302232;-0.37234142264059455;-0.35166494828691414;0.04627733180573809;-0.42626751777373856;-0.7422604393920975;1
CCOc1ccc([C@@H]2C[C@H](c3ccc(OC(F)F)cc3)n3nnnc3N2)cc1Cl;-0.5510805580433576;-0.3277997811095493;-1.052581503494685;1.6273036000282102;0.6995963815014566;1.2789553061654544;0.7292853103764427;-1.7264128784446644;0.029865677294868484;-0.9787845588698526;-0.46021092788298956;0.2841881604185457;0.029826753682850333;-0.6309748214983378;-0.7422604393920975;1
CCOc1ccc([C@@H]2C[C@H](c3ccc(OC)c(OC)c3)n3nc(N)nc3N2)cc1;-0.5510805580433576;-0.2584890719787325;-0.028958742030849232;1.5229920092271254;0.31590377540184267;-0.5367136800205855;-0.2761270442745228;-0.11471242133880591;0.6461335523044631;-0.5768947955415529;-0.38175670687846036;0.8564748720035638;-1.0938322698915428;-0.5310905988757824;-0.7422604393920975;0
CCOc1ccc([C@@H]2C[C@H](c3ccc(OC)cc3)n3nc(N)nc3N2)cc1;-0.5510805580433576;-0.4860720814435399;0.02178876391417342;0.6416306157140478;0.44456687943611267;-0.6963757289714273;-0.2787503239996231;-0.08244868810868963;0.20593148555448157;-0.4709138160847706;-0.3618159687917433;0.9377687541381083;-0.13942094441100114;-0.18108753754949605;-0.7422604393920975;1
CCOc1ccc([C@@H]2C[C@H](c3ccc(OCC)cc3)n3nc(N)nc3N2)cc1;-0.5510805580433576;-0.5021702951834286;0.05500377202728312;0.7149695701721799;0.5043947158961907;-0.6434910227566146;-0.397450866843904;0.05035719006536783;0.2029359551494548;-0.5765444538729149;-0.1605486395147186;1.1676263004806922;-0.25600517464974704;-0.18657778771036757;-0.7422604393920975;1
CCOc1ccc([C@@H]2C[C@H](c3ccc(OCC)cc3)n3ncnc3N2)cc1;-0.5510805580433576;-0.5021702951834286;0.3855362118323737;1.394405038030296;0.7955860993030957;-0.7308325606061737;-0.4380254139729663;-0.09778297439492202;-0.09448090525959167;-0.5073662458894467;-0.13332735129079853;1.0371348837203305;-0.2888136722779692;-0.7389473128210536;-0.7422604393920975;1
CCOc1ccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nc(N)nc3N2)cc1;-0.5510805580433576;-0.7136550909083476;-1.848077081443072;0.5268513305867574;0.4494229126603619;-0.42859791700008465;0.01846107192050671;-2.047241359405198;-0.21101911416288743;-0.2860527821843676;-0.35459584213635503;1.0268633312316058;-0.2027229976597941;0.1674300110252757;-0.7422604393920975;1
CCOc1ccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)cc1Cl;-0.5510805580433576;-0.5394325619207616;-1.96886354318924;0.36177795445564287;1.207123109988747;0.5117352447002868;0.5362133701941943;-2.267271244999489;-0.6219312304789555;-0.604010326115545;-0.3918066879853;1.0439649497377044;-0.08247437599070054;-0.32465960142342865;-0.7422604393920975;1
CCOc1ccc([C@@H]2C[C@H](c3cccc(C)c3)n3nc(N)nc3N2)cc1;-0.5510805580433576;-0.7136550909083476;-0.14983243267713833;0.3567293955686807;0.6044058663508759;-0.46587742456504133;-0.4496670773405732;0.10389214425243905;-0.20213232620561225;-0.4809549572555351;-0.34678264494083266;1.2213273054201914;-0.9100680846118676;0.1604201277510122;-0.7422604393920975;1
CCOc1ccc([C@@H]2C[C@H](c3ccccc3)n3nc(N)nc3N2)cc1;-0.5510805580433576;-0.7136550909083476;0.08532389941712411;0.30747209738857256;0.5556642081590603;-0.4446589610103902;-0.3261671556882889;-0.04128620196740473;-0.19929065737327664;-0.3640453137982065;-0.34641184627067545;0.9191448253360059;0.017798502875031638;0.1605920805441845;-0.7422604393920975;1
CCOc1ccc([C@@H]2C[C@H](c3ccccc3C)n3nc(N)nc3N2)cc1;-0.5510805580433576;-0.7136550909083476;-0.14983243267713833;0.09371819948330413;0.6044058663508759;-0.6076772297688039;-0.4496670773405732;0.10389214425243905;-0.2017842887410685;-0.5161032273659649;-0.3463760031038596;0.8153316091197863;0.13461549978369955;0.16042012775101164;-0.7422604393920975;1
CCOc1ccc([C@@H]2C[C@H](c3ccccc3Cl)n3ncnc3N2)cc1;-0.5510805580433576;-0.7136550909083476;-0.8568287119706548;0.5817017052029602;0.7108750827955069;-0.8357719720197186;-0.007919663114186487;-1.3565586074492342;-0.49735082364803057;-0.2648190859906;-0.3551526894768591;0.8078838522663617;0.13270148072244312;-0.43735975283654294;-0.7422604393920975;1
CCOc1ccc([C@H]2C[C@@H](c3ccc(Br)cc3)Nc3nc(N)nn32)cc1;-0.5510805580433576;-0.7136550909083473;-1.848077081443072;0.16952189181749008;0.4494229126603619;-1.6922764323118216;0.01846107192050671;-2.047241359405198;-0.21139072508854687;-0.2860527821843676;-0.35493105218810206;0.8423838735457873;-0.21338965278555858;0.1674300110252757;-0.7422604393920975;1
CCOc1ccc([C@H]2C[C@@H](c3ccc(C)cc3)Nc3nc(N)nn32)cc1;-0.5510805580433576;-0.7136550909083473;-0.14983243267713833;0.3209711596605348;0.6044058663508759;-0.43505325959239416;-0.4496670773405732;0.10389214425243905;-0.2022000509945373;-0.4809549572555351;-0.34901573464982943;0.7176862030547997;-0.4244087461306341;0.16042012775101208;-0.7422604393920975;1
CCOc1ccc([C@H]2C[C@@H](c3ccc(Cl)c(Cl)c3)Nc3nc(N)nn32)cc1;-0.5510805580433576;-0.7136550909083473;-1.5826869270926176;0.13452247298901754;0.2614076608191853;-0.6374034932996221;0.23996624899088473;-1.7111480076442196;-0.1970961517239031;-0.3119110010078433;-0.3880297599780761;1.007004075048184;-0.37640396916408875;0.17627623234959064;-0.7422604393920975;1
CCOc1ccc([C@H]2C[C@@H](c3ccc(Cl)cc3)Nc3nc(N)nn32)cc1;-0.5510805580433576;-0.7136550909083473;-1.0670837838803235;0.2027418736813919;0.40660508090006464;-1.0710275949430077;0.01846107192050671;-1.192175840229324;-0.2036455305698766;-0.32083033974270314;-0.3656662580908929;0.9447186768739281;-0.21338965278555858;0.16535814496161236;-0.7422604393920975;1
CCOc1ccc([C@H]2C[C@@H](c3ccc(F)cc3)Nc3nc(N)nn32)cc1;-0.5510805580433576;-0.7136550909083473;-0.34676945673059645;0.32306650108799373;0.3198104769668839;-0.6036327590912404;0.01846107192050671;-0.44384635424132696;-0.1321935852747152;-0.8043390027451722;-0.3963382749560099;-0.15813839157410436;-0.21338965278555858;0.16201195129630466;-0.7422604393920975;1
CCOc1ccc([C@H]2C[C@@H](c3ccc(OC)cc3)Nc3nc(N)nn32)cc1;-0.5510805580433576;-0.4860720814435399;0.02178876391417342;0.6027538037974779;0.4445668794361125;-0.6963757289714273;-0.2787503239996231;-0.08244868810868963;0.20593148591487137;-0.47091381608477134;-0.36394884423228113;0.9377687541381083;-0.016754410464710108;-0.18108753754949602;-0.7422604393920975;1
CCOc1ccc([C@H]2C[C@@H](c3ccccc3)Nc3nc(N)nn32)cc1;-0.5510805580433576;-0.7136550909083473;0.08532389941712411;0.05631194710719582;0.5556642081590639;-0.4446589610103902;-0.3261671556882889;-0.04128620196740473;-0.19928609067232328;-0.3640453137982065;-0.34854472171121315;0.9191448253360059;-0.518200917194631;0.16059208054418428;-0.7422604393920975;1
CCOc1ccc([C@H]2C[C@@H](c3ccccc3)Nc3ncnn32)cc1;-0.5510805580433576;-0.7136550909083473;0.48049881409445155;0.6437131199716171;0.836633203399435;-0.5370611874648021;-0.3679096461829742;-0.22022402119311976;-0.49670295105108264;-0.2702205176296308;-0.32583931762326057;0.7713397016000959;-0.4333640225193767;-0.4153491932506598;-0.7422604393920975;1
CCOc1ccc([C@H]2C[C@@H](c3ccccc3Cl)Nc3ncnn32)cc1;-0.5510805580433576;-0.7136550909083473;-0.8568287119706548;0.6166812268321897;0.7108750827955069;-1.0093976155422648;-0.007919663114186487;-1.3565586074492342;-0.4976347179640361;-0.2648190859906;-0.35644413770432176;0.7900011150290716;-0.42208579780737265;-0.43735975283654316;-0.7422604393920975;1
CCOc1ccc([N+]2=C3SCCCN3C(O)(c3cccc([N+](=O)[O-])c3)C2)cc1;0.072577225102188;0.2066524341405119;0.3893939989456387;0.5315249510161891;1.439218598102878;0.08194780176250283;0.08446457823599472;-0.6390895517425218;0.003285619769448095;-0.7596137645401104;0.2749293476610643;0.34007448152314923;-0.4887752330900376;-0.17674343681977736;-0.7422604393920975;1
CCOc1ccc/c(=[NH+]\C2CCCCC2)c2c(C)n(C)c(C)c12;-0.5510805580433576;-0.8466724344230909;0.498584558292016;0.303396138996896;0.68200761838178;0.9640441755886324;-1.0395692144282915;1.3033143597581895;-0.38929138956516296;-0.38841902766987196;1.4438555454588513;0.23730602787063682;0.3349923111287661;-0.39878720887700014;-0.7422604393920975;1
CCOc1ccc2[nH]c(SCC(=O)N3CCN(S(=O)(=O)c4ccccc4)C3)nc2c1;0.072577225102188;0.7026062598272116;0.35379892599294954;-1.590649128651203;0.8739623039952836;-0.41510273014892657;0.3240494224636129;-0.27747632432827485;-0.0071647321231008585;0.30111984113588314;-0.35953546626207666;0.101770721943627;-0.14991248966705578;-0.5578943428504259;-0.009910019217518006;1
CCOc1ccc2[nH]c(SCC(=O)NCc3ccc(S(N)(=O)=O)cc3)nc2c1;0.072577225102188;-0.22450336659796982;0.906216504228497;-1.836119194586931;0.4239088968564477;-0.21058638565111784;0.5313427541801867;-0.06325992433453252;0.09433451916887949;0.2620535463018264;-0.48666655826171645;-0.7538580432368687;-0.2680627015219645;0.7726619417725328;-0.009910019217518006;0
CCOc1ccc2[nH]c(SCC(=O)Nc3ccc(C)cc3)nc2c1;-0.5510805580433576;-0.4939551420718924;0.6579855333115406;-1.072804253461143;0.2505685751951223;1.2345548634843417;0.12412150347800932;-0.43559512844821996;-0.28874972110418545;-0.5895330429976423;-0.5367467675564416;-0.41162321228670884;0.23981552228462752;0.041315618110201666;-0.009910019217518006;1
CCOc1ccc2[nH]c(SCC(=O)Nc3ccc(CC)cc3)nc2c1;-0.5510805580433576;-0.4939551420718924;0.6853362970008435;-0.9256906059766808;0.29347021147197966;0.7892287406386577;-0.03770941115349409;-0.32906232824223647;-0.2826035862881415;-0.6362721760689388;-0.2309409099989258;-0.28425629341529485;-0.030955067563924427;0.044265990653874945;-0.009910019217518006;1
CCOc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3)nc2c1;-0.5510805580433576;-0.4939551420718924;0.6863462250506516;-1.0470393041166919;0.00413307560622584;1.0750052727545456;0.6940632412763675;-0.7644960501883936;-0.217996098367738;-0.8813413003713484;-0.5729780874783611;-1.6384203336872316;0.1368731566496248;0.03851163252830812;-0.009910019217518006;1
CCOc1ccc2[nH]c(SCC(=O)Nc3ccccc3OC)nc2c1;-0.5510805580433576;-0.266372132607085;0.8430944006429694;0.19386198588867534;0.08502952627447849;0.22022852907661386;0.25240951495330766;-0.5277679878474765;0.13848642335098765;-0.586475334904002;-0.5557296754453173;-0.33031786554676007;0.45628515265617636;-0.277994134005597;-0.009910019217518006;1
CCOc1ccc2[nH]c(SCC(=O)Nc3nonc3C)nc2c1;-0.5510805580433576;-0.16382789553926308;0.2818486438001824;-0.2290079479806245;1.07191165111163;0.5353284766721704;0.9292216552944221;-0.8392255800384915;-0.17292657645620296;-1.4880455265012746;-0.5724078685198539;-0.218695931213542;-0.0011148011627001586;-0.35250695023369033;-0.009910019217518006;1
CCOc1ccc2[nH]c(SCC(=O)c3ccc(F)cc3)nc2c1;-0.5510805580433576;-0.4979222664134361;0.6950644880113026;-1.0801685451773244;0.22848360658130842;0.39466856171134035;0.6400787119271885;-0.8566494047210343;-0.44738923994105634;-1.03902298224176;-0.56105559885497;-0.7291849643495616;-0.3118586939435396;-0.030866408820665707;-0.7422604393920975;1
CCOc1ccc2[nH]c(SCC3=C(C(=O)OC)C(c4cc(C)ccc4C)NC(=O)N3)nc2c1;0.072577225102188;-0.07132889759443957;0.13041508586295664;-2.7713512832748544;-0.054893992458201944;-0.08169212635301365;-0.15847968151948094;-0.4541326380977512;0.6064385670294847;-0.8711984421136288;-0.5392215230038815;0.5570154574256596;1.054761704849782;0.13822655032059777;0.7224404009570615;0
CCOc1ccc2[nH]c(SCCN3CCOCC3)nc2c1;-0.5510805580433576;0.5252604767789982;1.361572221617633;0.2848065300492577;0.40714819639034666;1.3687308908534228;0.13442001859551447;-0.22212772000284306;-0.34813256090605244;0.1014299942594687;1.2163405486155188;-0.8317555325760789;-0.6063692137944734;-0.8644684703102625;-0.7422604393920975;1
CCOc1ccc2[nH]c(SCc3ccc(C)cc3)nc2c1;-0.5510805580433576;-0.8671901690446026;0.8498992677434012;0.02468333305941631;0.5162450244097453;-0.1877135258034636;-0.09314151960319918;-0.34354419964613037;-0.6957607510482843;-0.30241032779838145;-0.3304327713429012;0.49171089156652203;-0.4580708237951147;0.021844882462447212;-0.7422604393920975;1
CCOc1ccc2c(-c3cccc(F)c3)nn(CC(=O)N(C)c3ccc4nc(C)oc4c3)c(=O)c2c1;-0.5510805580433576;-0.29897322090055045;-1.108608905646836;0.035869571198077745;0.5040821898967927;-0.6598458338360937;-0.16602024218927275;-1.0819867022472573;0.27830138571592916;-1.5326230215109236;-0.7867055196630789;-0.14800914212974245;-0.9410273835104976;-0.977009222344655;0.7224404009570615;1
CCOc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;-0.5510805580433576;-1.186262216967169;-0.8385846935296436;-0.7271349425862842;0.45366614630015745;-0.8848451938399045;-0.6158658387570709;-0.5309189939856533;-0.05790151661113998;-1.2778438241507375;-0.6481141341597533;1.0619182882411544;-0.5091795887250051;-0.5893498290315113;-0.7422604393920975;1
CCOc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;-0.5510805580433576;-0.9586792075023616;-1.3401412802690535;-0.02758113661028169;-0.2820510077818702;-0.653542125921704;0.2623013514513308;-1.5109104215408162;0.831514286175553;-1.6332462725346841;-0.7220679683420429;0.9236855533950313;-1.4715716034541961;-0.927310540443421;-0.7422604393920975;1
CCOc1ccc2c(=O)c(Oc3ccccc3Br)c(C(F)(F)F)oc2c1;-0.5510805580433576;-1.186262216967169;-1.9609068805714598;-0.4485876111011821;-0.11407228147680229;-0.7497113310502577;0.7352496270076019;-2.290799459773373;0.42785540466902594;-1.6141955154928538;-0.7206679723169431;1.099609706317691;-1.1548937928929794;-0.6765778790378603;-0.7422604393920975;1
CCOc1ccc2c(c1)-c1c(sn(-c3ccc(OC)cc3)c1=S)C(C)(C)N2;-0.5510805580433576;-0.8320273813114705;-1.2772866150411089;-0.5271909510729278;0.631255949645469;1.6473341355000766;-0.13447116137374235;-1.126388833089399;-0.24232502223079588;-0.26382119583224467;-0.6232268880273995;0.4711309648784239;-1.5391874927812244;-0.34755902421383184;-0.009910019217518006;1
CCOc1ccc2c(c1)-c1c(ss/c1=N\NC(=O)c1cccnc1)C(C)(C)N2;-0.5510805580433576;-0.8376387073988404;-1.2744632658780308;-0.42553575467611854;0.6024004657243995;-0.22923169627957632;0.22836845383742824;-1.6624839170749535;-0.22628756394833996;-0.813744667532213;-0.6335188025459492;1.6270606122561306;-1.9630330898527444;0.6295519268838055;0.7224404009570615;1
CCOc1ccc2c(c1)-c1c(ss/c1=N\c1ccccc1)C(C)(C)N2;-0.5510805580433576;-1.186262216967169;-1.2833149766801104;-0.31084346384182243;0.5997154701658347;0.9101469748236941;-0.1653085773655149;-1.6022998351203634;-0.6543533687798833;-0.48060322331590377;-0.6154692941253416;1.377454491164593;-2.5496602329229754;0.6604462917230198;-0.009910019217518006;1
CCOc1ccc2c(c1)-c1c(ss/c1=N\c1ccccc1OC)C(C)(C)N2;-0.5510805580433576;-0.9586792075023616;-1.2326881390478313;0.15508035357978445;0.5417620189082253;0.4151373935273576;-0.13447116137374235;-1.5264922801519214;-0.22575999735465532;-0.6161677493187581;-0.620622547841521;1.2296251256139847;-4.200044810978111;0.38397342766673287;-0.009910019217518006;1
CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CN1C(=O)c2ccccc2C1=O;-0.5510805580433576;-0.2526585884596596;-2.192852826326465;0.03151714786581491;0.42635208765676635;0.4689503937086199;0.1352659412041794;-2.0727119385766004;-0.09023878962896648;-1.3201005185571408;-0.7652282516805924;1.387401701408744;-2.4041761030534294;-0.0097718569457538;2.187141241306221;1
CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)COc1nc2ccccc2s1;-0.5510805580433576;-0.6261539116739216;-1.8725929290057506;0.49515832019588546;0.45831235810906473;0.35290710842234185;0.18708038445874023;-1.8146034934839836;-0.06555662185585562;-0.7335032776715279;-0.6739053889092382;1.2557087702277625;-1.2851223067794753;0.10958367622980579;0.7224404009570615;1
CCOc1ccc2c(c1)/C(=c1/sc3n(c1=O)CN(c1cccc(C)c1)CN=3)C(=O)N2;-0.5510805580433576;-0.637519610734613;-0.7648465161244974;-0.16891478291309078;0.1941846145800616;-0.3658236095426896;0.08446457823599472;-0.8669679276013955;0.09697367650041008;-0.8354564095924762;-0.38945821689918114;0.21341564684286898;-1.5702033963605384;-0.35855894527401483;1.4547908211316412;1
CCOc1ccc2c(c1)C(=C1SC(C(=O)OC)=C(C(=O)OC)S1)C(=S)C(C)(C)N2C(=O)/C=C/c1ccc(OC)cc1;0.6962350082477337;0.40073995997419637;-1.356775125475407;1.7882232853088489;0.19440045823866225;2.143551611075386;-0.35591983855032844;-1.0346033237290628;1.0735187116626543;-0.8279427040621649;-0.6842258173873983;0.8235302232412771;-4.892079225350509;-0.6968931544435902;2.9194916614808;1
CCOc1ccc2c(c1)C(=O)c1cc(OCC(=O)OC)ccc1-2;0.072577225102188;-0.3709979398408398;-0.38400482758426296;1.3410724250085493;0.30855599200820866;-0.43935635036166126;-0.39509414837946893;-0.9005824023918494;0.1787629710350351;-1.1663910699160092;-0.7104664338554727;0.27927976949757505;-0.7523575972139285;-0.6095480329204932;-0.009910019217518006;1
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2;-0.5510805580433576;-1.0089624737860836;-0.4171895294261613;-0.27608866656875514;0.5762857232361583;-0.584427712182522;-0.6299210461798674;1.0990560751997;-0.8288010320325572;-0.38328390635349235;-0.6018523397109744;1.9779269072475882;-0.07919518100148493;-0.3157003741293052;-0.7422604393920975;1
CCOc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CN1CCN(C(=O)c2ccco2)CC1;-0.5510805580433576;0.7303833527833418;-0.04117208069349036;-0.07711904387127594;0.564775761123882;-0.04649570258747873;-0.7494687767223266;0.17127460162399044;0.2599227092478037;-0.7713282417463921;0.526357971386914;0.7514180718240332;0.8727344512063651;-1.4731960339064523;0.7224404009570615;0
CCOc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CN1CCN(c2ncccn2)CC1;-0.5510805580433576;0.7035229140733528;0.15169495225458693;1.2616364564452691;0.6790641263687042;-0.1563133050330493;-0.7660103641760986;0.3712646090340409;-0.13177366111423303;-0.5877361299380951;0.8160765734603774;0.5222852001049187;0.7232455430510478;-1.7262493471093756;-0.009910019217518006;0
CCOc1ccc2c(c1)C(O)CC(C)(C)O2;-0.5510805580433576;-0.843515063055466;-0.3371203870712164;-0.3554619521107382;0.31440613917107824;-0.3325196058158206;-0.5248406108380054;0.6491649564442105;-0.38922346542970665;-0.3875520159952431;-0.43979973277720363;0.7274538103759989;-0.15723365316603097;-0.3286345261278025;-0.7422604393920975;1
