SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CSc1cccc(NC(=O)c2nnn(Cc3ccc(C)cc3)c2N)c1;0.5271755101959438;0.6450274088387408;0.16976052574368564;-0.5623358720531848;-0.10065845904249153;-0.19243144268271392;1.053411561286721;-0.3178140839593915;-0.1442090512815701;-0.983447566902166;-0.21565369629330766;-0.8228711331363537;0.19552580835944475;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)c2nnn(Cc3cccc(Br)c3)c2N)c1;0.8655811934700629;0.6450274088387408;0.16976052574368564;0.20565106320369347;-1.1984179590010418;-0.2588921938729062;0.7569665274441482;-0.3178140839593915;-0.09351368358161427;-0.7824482243587322;0.09499849331880836;-0.9159674960704303;0.2966687818188413;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)c2nnn(Cc3ccccc3)c2N)c1;0.45966747107732164;0.6450274088387408;0.16976052574368564;-0.0635478981170161;-0.08006601191624775;-0.18175257122255087;0.9617577198562858;-0.3178140839593915;0.05168786341085126;-0.6996837891937889;-0.07227576262617703;-0.5396204969752284;0.24664107451634415;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)c2noc3c2CSc2ccccc2-3)c1;0.9659777644669881;0.6450274088387408;0.16976052574368564;0.14023416392173066;-0.4421945852095611;0.6715594951463723;1.35291558862405;-0.48797637463251725;-0.3663924529295233;-1.1135059650185053;0.7760436782376785;-0.15931195052112965;0.2520788687883547;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCC4)c1;0.634495982640933;0.6450274088387408;1.075339250028564;-1.5754254784078745;0.25883190181802573;-0.7677648892160724;0.18973176326534402;-0.3178140839593915;-0.7281445829366141;-1.5982690852703152;0.4653914886255621;0.03480387006481645;0.46741552195997327;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)c1;0.29262834864278214;1.8221655290879302;0.16976052574368564;-0.18357867085771631;-0.1383242688274343;-0.4874842448464702;1.2499727885306753;-0.3178140839593915;-0.3995634959924572;-2.059385224046427;0.3459098772362869;1.100460109608072;1.7213708810856108;-0.28563075751429573;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NCc2ccc([N+](=O)[O-])cc2)c1;0.6725774406052839;0.6450274088387408;-0.7358181985411926;-0.41699372705504817;0.1258056861913111;1.4987660316165563;2.7701092466376847;-0.3178140839593915;0.30766817685877507;0.9201344418915282;0.3459098772362869;0.08630398573047568;0.8665496215255492;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NS(=O)(=O)c2c(-c3nnc(C)o3)c(C)n(C)c2C)c1;0.7677810855161614;1.8221655290879302;-0.7358181985411926;1.6373482761428804;-0.4456075919854472;-0.3390720205400497;1.4135924776991844;-0.3178140839593915;-0.11980017053714669;-0.2976851041069222;0.36980619951414206;-0.6931304571324818;0.3771481370445978;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NS(=O)(=O)c2c(C)[nH]c(C)c2-c2nc(C)no2)c1;0.32205492979705325;0.6450274088387408;-0.7358181985411926;1.042296022952545;-0.047047371328671456;-0.36178627669937397;1.624874429358552;-0.3178140839593915;-0.040314840933512744;-0.5696253910774495;0.4295470052087795;-0.22863902930182478;0.7860702662997926;0.3850727249567044;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)c(=O)n3C)c1;1.3225586890422747;2.9993036493371195;1.075339250028564;-1.4752614619727877;-0.0693298637003278;-0.5856736909524723;0.9354441076278848;-0.48797637463251725;0.12491450564412045;0.3880773586883214;0.4653914886255621;0.5636704424775474;0.42282560892948656;0.37689341419486333;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NS(=O)(=O)c2ccc(-n3cccn3)cc2)c1;0.18703885155980896;0.6450274088387408;-0.7358181985411926;-0.10206787445399408;-1.2005207645069729;-0.011753506298757852;1.9821609677886678;-0.3178140839593915;-0.12418125169640246;0.6245471734453022;0.5131841331812723;-0.2821199186469324;0.483728904776005;-0.11779130068130833;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CC(C)S3)c1;0.4778427123784892;0.6450274088387408;0.16976052574368564;-2.3281246448037587;-1.2823557319265648;-0.9320462592545519;1.2814935514527934;-0.3178140839593915;-0.3732770090369248;-0.025744817136394336;0.3220135549584318;0.8191902471263949;0.3521342833933492;0.49520130200007;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCO3)c1;0.5626605051172708;0.6450274088387408;0.16976052574368564;-0.12665715412678452;-1.0923916351560479;-0.3652763824167908;0.9715454292518235;-0.3178140839593915;-0.2080476624592916;0.269842451309831;0.36980619951414206;0.31409295886704514;0.4848164636304071;0.1478727128633021;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)c1;0.43803027905212216;0.6450274088387408;0.16976052574368564;-0.23678545913325855;-1.3456026550412339;-1.0793016569787173;1.0329988637622898;-0.3178140839593915;-0.11354148316678193;0.9319579326293772;0.6565620668484029;1.1172966858833835;0.4032495495502486;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3CCC(=O)N2CCCCC2)c1;-0.15050134403330218;0.6450274088387408;0.16976052574368564;0.2938035361618125;-1.521018237606264;-0.9601475531758493;1.0267613059299439;-0.48797637463251725;-0.2831519109036703;1.2393686918134523;-0.35903162996043797;0.6478533238541055;-0.32323976519036374;-0.19098444727013095;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NS(=O)(=O)c2cccs2)c1;0.862119242746031;0.6450274088387408;-0.7358181985411926;-0.33668211935271697;-0.8517212035057626;-0.9193442076946159;1.6797522897502961;-0.3178140839593915;-0.4946955440220036;-0.6169193540288457;1.2420219626558524;1.515432195452518;0.5587704657297509;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(Nc2c(C#N)cnc3ccc(Cl)cc23)c1;1.352850757877554;0.6450274088387408;-0.7358181985411926;0.23572558137046282;-0.8280478921738919;0.6635972119649844;0.0838888913778146;-0.6581386653056354;0.6206025453770194;-0.6169193540288457;1.1344885124055044;0.8399883707606033;0.4521896979983437;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(Nc2c(C#N)cnc3ccccc23)c1;1.385739289755857;0.6450274088387408;-0.7358181985411926;0.03132930476542598;-0.2511162664322683;0.779084684677802;0.15890081679690432;-0.6581386653056354;0.5398654782993121;-1.1016824742806564;0.9313697730437366;0.5517858004008568;0.23141525055471454;-0.9865621275834067;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(Nc2c(C(=O)N3CCSCC3)cnc3ccccc23)c1;0.7885527898603528;0.6450274088387408;0.16976052574368564;0.1033047769605662;-0.22943706868149863;0.36195267186636926;0.3996464876688301;-0.6581386653056354;-0.46715731959239837;-1.2199173816591466;-0.048379440348321937;0.350737271936841;0.23141525055471454;-1.2278873572784332;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(Nc2nc3c(S(=O)(=O)c4ccccc4)nnn3c3ccccc23)c1;0.2632017674885109;0.6450274088387408;-0.7358181985411926;0.32875873876430983;-0.7715809280198933;0.6079031120125241;1.8902865916240348;-0.48797637463251725;0.11990755574782853;-1.2553878538726932;0.2742209104027216;0.5052376189338186;1.1188632757468395;-0.7399330466862906;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1;1.4696915948136307;1.8221655290879302;0.16976052574368564;0.9986634209536561;-0.05385972285612844;-1.2079415103951747;0.08264204866786462;-0.6581386653056354;-0.2299530682555688;-1.1016824742806564;0.5012359720423448;-0.9605349038580199;0.6892775282580045;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1C(=O)Nc1nc(-c2cccnc2)cs1;0.8300961985487357;0.6450274088387408;0.16976052574368564;1.510587662497554;-1.963910511660668;-0.7927114702418464;0.08052996985907725;-0.3178140839593915;-0.6486592533329801;-1.9411503166679374;0.7401991948208958;0.7597670367429419;0.43261363861910557;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1C(=O)Nc1nc(=O)c2ccccc2[nH]1;1.7475131404171915;0.6450274088387408;1.075339250028564;0.6048265374238263;-0.20297426660262857;-1.379168536647692;-0.13943516099748576;-0.48797637463251725;0.08548477521082128;-0.08486227082563953;0.6924065502651856;-0.13950421372664534;0.4478394625807352;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)C(C)n1cc([N+](=O)[O-])cn1;1.2221621180453492;0.6450274088387408;0.16976052574368564;-0.04784770199069461;-0.05362282528482527;1.56854365852474;2.1072481440073663;-0.3178140839593915;0.94668015737303;-0.28586161336907323;0.441495166347707;-0.8327750015335961;0.5489824360401317;-0.3157454925919849;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;0.5626605051172708;1.8221655290879302;1.075339250028564;0.5823806045732716;-0.2380117619668199;-0.8044769370466847;0.7352269156601773;-0.3178140839593915;0.019768557821990235;-0.5578019003396004;0.2742209104027216;-0.5227839206999166;0.18573777866982583;-0.13380230149761302;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)C1=CC(c2cccs2)=NS(=O)(=O)N1C;1.0464681188007299;1.8221655290879302;1.075339250028564;0.2536758242115672;-0.5357179106212357;-1.4429761384686437;1.230622410182386;-0.3178140839593915;-0.24184457425926217;-1.1016824742806564;0.6565620668484029;0.5290069030871998;0.07154409895760364;-0.0893272992301016;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)C1C2CCC(C2)C1C(=O)O;-0.1617526838864058;0.6450274088387408;1.075339250028564;1.2307588122879922;-0.5400815782993633;-0.8590069244347825;-0.013430113121720051;-0.3178140839593915;-0.28377777964070705;-0.6050958632909966;0.19058378243022878;0.10314056200578724;0.6523005272083328;-0.7081099394737599;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)C1C2CCC(CC2)C1C(=O)O;0.38437004282962767;0.6450274088387408;1.075339250028564;1.4133252690464464;-0.46711623612312886;-0.8537302573978502;0.030932233597451158;-0.3178140839593915;-0.09288781484457757;0.1397840531934922;0.1547392990134461;0.4893914294982311;-0.17641931984607834;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSc1ccccc1NC(=O)C1CC(=O)N(c2ccc3c(c2)CCN3C(=O)C2CC2)C1;-0.03539148245924123;0.6450274088387408;1.9809179743134422;-0.4263291454362635;0.4543927875889811;-0.4779403856500666;0.3577168909162268;-0.3178140839593915;-0.5654187113071271;-0.12033274303918666;-0.2992908242658005;-0.9753907064538827;-0.050262492735433005;-0.7399330466862906;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2cccc(Cl)c2)CC1;-0.04491184695032889;0.6450274088387408;0.16976052574368564;-0.4455630311328334;-0.5102458867076308;-0.5494617641962745;1.1977710299462319;-0.3178140839593915;-0.41521021441836964;0.45901830311541564;-0.19175737401545256;1.3896530668075429;0.417387814657476;0.05299270802594126;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2)CC1;-0.1730040237395096;0.6450274088387408;0.16976052574368564;-0.13411878558515059;-0.17534646703225826;-0.43602091703864065;1.3836871000833357;-0.3178140839593915;-0.649910990807053;-1.1016824742806564;-0.28734266312687295;0.7597670367429419;0.17268707241700046;-0.28563075751429573;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;0.12905117693227453;0.6450274088387408;0.16976052574368564;-0.16476435792003552;-0.36532282310453434;-0.44447315587685704;1.025858615075998;-0.3178140839593915;-0.3989376272554211;-1.1726234187077504;-0.2276018574322352;0.39431429288470654;0.2488161922251484;-0.16048730285812038;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)C1CCN(S(C)(=O)=O)c2cc(Cl)ccc2O1;1.154654078926727;1.8221655290879302;0.16976052574368564;-0.4511205141642399;0.1690520507752347;-0.3056453493268742;0.8752474902751721;-0.3178140839593915;-0.4001893647294939;-0.1321562337770357;0.39370252179199716;0.03282309638536802;0.1259220416777094;0.15605202362514317;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)C1CN(S(=O)(=O)c2ccccc2)c2ccccc2O1;-0.49323446571246093;0.6450274088387408;0.16976052574368564;-0.4494782685579119;0.3747585963487074;-0.18565144579876436;1.039197196934751;-0.3178140839593915;-0.0960171585297605;-0.9952710576400149;0.14279113787451855;-0.2672641160510691;-0.5777285371204585;-0.6068545983429788;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)C1CN(S(C)(=O)=O)c2cc(C)ccc2O1;0.4484161312242179;1.8221655290879302;0.16976052574368564;-1.464862324013351;1.3287683203699219;-0.21393285003834275;1.0253225451810937;-0.3178140839593915;-0.405822183362822;-0.2976851041069222;0.20253194356915633;0.3418237903793232;0.022603950509508582;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)CC1SC(=N)NC1=O;0.6942146326304834;0.6450274088387408;1.075339250028564;0.48248015083618817;0.8405058936649643;-1.1944886957287015;-0.4655867196263223;-0.3178140839593915;0.49918401039194066;0.1634310346691903;0.5251322943201999;0.9112962232207468;0.3379960182861217;-0.05374729741608956;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)CCCc1nc(-c2ccccc2)no1;0.3635983384854362;0.6450274088387408;0.16976052574368564;-0.5317437292727485;0.1898681855004729;-0.4339891639399314;1.3924629854063024;-0.3178140839593915;-0.3113160040703123;-1.4209167242025798;-0.28734266312687295;-0.9427079407429837;0.7534435006677292;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)CCN1C(=O)C2C3C=CC(C3)C2C1=O;0.13943702910437006;0.6450274088387408;1.9809179743134422;-0.7596871530879684;0.8532561147144825;-0.5643447662369371;0.3158614054358315;-0.3178140839593915;-0.3432353096591733;0.09249009024209606;-0.12006840718188724;0.14572719611392865;0.01934127394630236;-0.8771701965403305;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)CCS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1;1.2057178521061978;0.6450274088387408;0.16976052574368564;-1.3007318793552054;-0.35958489343875016;-0.26581424243277596;0.5223784153474043;-0.3178140839593915;0.9279040952619353;0.565429719756057;0.16668746015237365;0.02985193586619548;0.5837843193809995;0.5575818246609979;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1;1.306114423103123;0.6450274088387408;0.16976052574368564;-0.5817037085149285;-0.25801001242891564;-0.40888416672826033;0.11720462879888027;-0.3178140839593915;0.34522030108096413;-0.6878602984559399;0.023309526485243374;-0.9545925828196743;0.8991763871576126;-0.04341761947008704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)CCn1c(=O)sc2ccccc21;0.863850218108047;0.6450274088387408;0.16976052574368564;-0.5287020225128756;0.9050356698000243;-1.0327408614214713;0.219051896499197;-0.48797637463251725;-0.3250851162851152;-1.042565020591411;0.3459098772362869;0.1189867514413747;0.4043371084046507;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)CN(Cc1ccc(Cl)cc1)S(C)(=O)=O;0.38090809210559573;1.8221655290879302;0.16976052574368564;-0.7999345166499026;0.2306703723730537;-0.6236972464980559;1.1400714428730885;-0.3178140839593915;-0.34073183471102764;-0.10850925230133761;-0.03643127920939439;0.92615202581661;0.7164664996180574;0.512795808391615;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)COCc1cc(-c2ccc(F)cc2)on1;0.9763636166390839;0.6450274088387408;0.16976052574368564;-0.8386663913644061;-0.028946726554603404;0.5232280748967029;0.7797097318440707;-0.3178140839593915;0.1912565917699882;-0.6050958632909966;-0.2037055351543801;-0.7386882517597955;0.06284362812238696;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;0.3826390674676117;0.6450274088387408;0.16976052574368564;-0.8271568700119004;-0.15308328084277983;0.37161015364794553;0.5782695183204664;-0.3178140839593915;-0.16861793202599298;-1.1726234187077504;-0.26344634084901786;-1.5805170655253784;0.11722157084249248;-0.8697918551503289;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)COCc1cc(-c2ccco2)on1;0.5159241703428401;0.6450274088387408;0.16976052574368564;-0.4300019886352925;-0.06978794082756402;0.6807880310671388;0.7298504041595969;-0.3178140839593915;0.2964025395921184;-1.4090932334647306;-0.09617208490403215;-1.3091510714409433;0.37497301933579363;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)COCc1cc(-c2cccs2)on1;0.8751015579611505;0.6450274088387408;0.16976052574368564;-1.0460022511000797;-0.27970896380371024;0.6551287587503603;0.9983856126884715;-0.3178140839593915;0.28012995242916927;-0.21492066894197898;-0.012534956931539281;0.4537375032681595;0.27383004587639703;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)COc1nsnc1N1CCOCC1;0.66998097756226;0.6450274088387408;0.16976052574368564;-1.84895603740514;0.5646755352224613;0.060423547489750505;0.2746311204649308;-0.3178140839593915;-0.4127067394702234;-0.9479770946886188;-0.060327601487249485;0.08036166469213038;0.5837843193809995;-1.211465817979659;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)CSc1nnc(-c2nonc2NC(C)=O)n1C;1.1762912709519266;1.8221655290879302;1.075339250028564;0.7390899715463184;-0.3437818367011936;-0.3021749345438225;1.315356085170814;-0.3178140839593915;1.1601013967024723;-0.2622146318933751;-0.07227576262617703;-0.4663318708356364;0.6620885568979518;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)Cc1csc(NC(=O)NC2CCCC2)n1;-0.30802010197675395;0.6450274088387408;0.16976052574368564;0.37146625563256963;-0.02171033021457556;-1.780190144100656;-0.0942910609139508;-0.3178140839593915;-0.6755716090255487;-1.3736227612511835;-0.47851324134971346;0.6181417186623791;-0.08615193493070268;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)Cc1nn(C)c(=O)c2ccccc12;1.122631034729432;1.8221655290879302;1.075339250028564;-0.07563317089179845;0.7681396745783109;0.08822683325833604;0.78509354491756;-0.8283009559787611;-0.15359708233711725;-0.7942717150965812;0.31006539381950426;-0.23260057666072165;0.6131484084498565;-0.7188196390164375;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)Cn1c(-c2cscn2)nc2ccccc21;0.8967387499863501;0.6450274088387408;0.16976052574368564;-0.44230902801746974;0.10318269800227065;-0.30962943120387104;0.12414216622137349;-0.3178140839593915;-0.1554746885482268;-1.030741529853562;0.3817543606530696;-0.27122566340996596;0.08241968750162479;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)Cn1c(-c2nonc2N)nc2ccccc21;1.2420683347085326;0.6450274088387408;0.16976052574368564;-0.9220055198985011;0.10399872333490721;-0.09953909513213385;1.3486941934077172;-0.3178140839593915;1.0599623987766347;-1.2080938909212977;0.2503245881248665;-1.7241231572853897;0.34017113599492593;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)Cn1c(=O)sc2ccccc21;0.8448094891258714;0.6450274088387408;0.16976052574368564;0.030696532307922145;1.3304187006498598;-1.0253161742253796;0.1470012647366582;-0.48797637463251725;-0.30255384175180183;-1.1253294557563545;0.6685102279873305;0.1694964802673096;0.18900045523303205;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)Cn1nc(C(F)(F)F)c2c1CCC2;0.74268194276693;0.6450274088387408;0.16976052574368564;0.8675947688676883;0.4427626471327085;0.20041662776289673;0.440661731408788;-0.3178140839593915;0.38214655656611707;0.08066659950424702;0.23837642698593897;-1.4329494264064704;-0.12530405368917882;0.02014962942839403;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)Cn1nc(C(F)(F)F)cc1C;0.9365511833127169;0.6450274088387408;0.16976052574368564;0.6097428693518874;0.15165896027820155;0.12418969759520085;0.37046768982454736;-0.3178140839593915;0.33833574497356267;0.7782525530373398;0.3459098772362869;-0.9258713644676722;0.7316923235796869;0.6841510010744736;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)Cn1nc([N+](=O)[O-])cc1C;0.6743084159673;0.6450274088387408;0.16976052574368564;0.1820528155452294;0.26628740167600295;1.659688738342403;2.107248144007367;-0.3178140839593915;1.3547465739208202;1.1920747288620561;0.3459098772362869;-0.8317846146938715;0.16398660158178355;-0.024636386840991016;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)Cn1nnc(-c2ccccc2F)n1;0.9400131340367488;0.6450274088387408;0.16976052574368564;-0.700948875374275;0.7497335083823988;0.42309217065440435;1.2157068924248418;-0.3178140839593915;0.27074192137362213;-0.6996837891937889;0.1786356212913012;-0.8931885987567731;0.14549810105694747;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)NC1(C(F)(F)F)Oc2ccccc2O1;1.1814841970379744;0.6450274088387408;-0.7358181985411926;-0.18652183077005388;0.5666831307147736;-1.1779324959935114;-0.15505421014683737;-0.3178140839593915;0.8634396153471771;-0.2740381226312242;0.4295470052087795;-1.766709791393531;0.2520788687883547;0.3850727249567044;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21;0.11260691099312285;0.6450274088387408;0.16976052574368564;-0.23799780324953176;-0.5809399028082084;-0.1679403005588319;0.13265939386002373;-0.3178140839593915;-0.5854465108922947;-1.7401509741245038;-0.2992908242658005;-0.9357752328649145;0.8926510340311999;0.6934327406781293;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1c([N+](=O)[O-])c(C)nn1C;0.8846219224522383;1.8221655290879302;0.16976052574368564;1.6205951834355803;-0.8665339263646532;1.8003241341490004;2.1072481440073663;-0.3178140839593915;0.37526200045871566;-0.8533891687858265;0.6326657445705478;-0.4296875577658405;0.4184753735118781;-0.3157454925919849;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1cc(-c2ccc(O)cc2)on1;0.5020763674467126;0.6450274088387408;0.16976052574368564;0.0981883289876115;-0.43033487613687393;0.08204937821330927;0.6562516697289654;-0.3178140839593915;0.3527307259254023;-0.9006831317372226;0.3220135549584318;-1.020948501081197;-0.02089840366657602;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1ccccc1NC(=O)c1cc(-c2ccccc2)on1;0.5886251355475102;0.6450274088387408;0.16976052574368564;0.18401162051611114;-0.52348199997093;0.4978829385612865;1.430822782361838;-0.3178140839593915;-0.24559978668148125;-1.6219160667460133;0.4295470052087795;-0.7624575359131767;0.0530555984327678;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
