SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CCOC(=O)c1c(NC(=O)C(C)SC2=NN3CCCC(=O)N=C3S2)sc2c1CCC2;0.3054059194776824;0.9954277089801723;-0.8386907471247407;0.46264254367516383;-0.4262597265324129;-0.35334766557392355;0.031692019743740335;0.14046835765119847;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2822070255891534;0.7976370870537637;0
CCOC(=O)c1c(NC(=O)C(CC)SC2=NCCS2)sc2c1CCCC2;0.18498170783430365;0.8540122831532762;-0.6587343602141931;0.46264254367516383;-0.4079883652113689;-0.6706396487241107;-0.509958411855606;0.02103557961534673;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5056879142668087;0.9208358294994067;1
CCOC(=O)c1c(NC(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)sc(C)c1C;0.9384156912089043;2.144455563558141;-0.6248830217090644;0.46264254367516383;-0.29836019728510504;-0.35334766557392355;-0.2606160805341904;0.6898591366161159;3.8582449106583816;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;0.36378706454427023;1
CCOC(=O)c1c(NC(=O)C2=COCCO2)sc2c1CCN(Cc1ccccc1)C2;0.1569915562340943;-0.366646339698387;0.6155124183503099;-0.09758866155648965;-0.394284844220586;-0.6706396487241107;-0.5543328945484004;-0.5880715883674967;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.02176717106710774;1.2492723420272756;0
CCOC(=O)c1c(NC(=O)C2CC2)sc2c1CCC(CC)C2;0.13976970864780308;0.915747800522484;-0.8577707062392181;0.46264254367516383;-0.252681793982495;-0.7120255595697872;-0.49727998822909336;-0.7911073110284443;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.997445220732618;1
CCOC(=O)c1c(NC(=O)C2CCC2)sc2c1CCC(C)C2;0.15858575747213927;0.851161208817015;-0.8790698218857285;0.46264254367516383;-0.312063718275888;-0.46371009449572786;-0.5381326865811897;-0.5044686437424005;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.9841250895497622;1
CCOC(=O)c1c(NC(=O)C2CCC2)sc2c1CCCC2;0.1145831679169816;0.9548162273301387;-0.8625886625112462;0.46264254367516383;-0.22070691167066803;-0.43611948726527683;-0.5370761512789803;-0.6597312551890075;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9888141534031071;1
CCOC(=O)c1c(NC(=O)C2CCCCC2)sc2c1CCCC2;0.0262863224356531;0.8656459933587904;-0.9080445085523485;0.46264254367516383;-0.34860644091797605;-0.8223879884915916;-0.5043235569104892;-0.767220755421274;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9993296951246134;1
CCOC(=O)c1c(NC(=O)C2CCCN(S(C)(=O)=O)C2)sc2c1CCC2;0.2062637046985897;1.2952853546162437;-0.8386086366972834;0.46264254367516383;-0.362309961908759;-0.5326866125718553;-0.1926456427587198;0.3196175247049758;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.7490377981683154;1
CCOC(=O)c1c(NC(=O)C2CCCN2S(=O)(=O)c2ccccc2)sc(C)c1C;0.1470446960236945;1.3269308257655767;-0.8016647453540875;-0.09758866155648965;-0.38058132322980304;-0.38093827280437464;-0.06057872998254625;1.0959305819380114;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.4780086161312296;1
CCOC(=O)c1c(NC(=O)C2COc3ccccc3C2)sc(C)c1C;0.2695605110529218;0.4338678131196175;-0.16505800187084405;-0.09758866155648965;-0.284656676294322;-0.2843711474977959;-0.4669926428990909;-0.43280897692088943;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.4560765637825857;1
CCOC(=O)c1c(NC(=O)C2Cc3ccc(C)cc3C(=O)O2)sc2c1CCC2;0.3764120273311637;0.9513419186773078;-0.6890172073014056;-0.284332396633713;-0.39885268455084705;-0.13262280773031515;-0.19158910745651037;-0.2297732542599416;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.7140243362474876;0
CCOC(=O)c1c(NC(=O)C2c3ccccc3Oc3ccccc32)sc(C(N)=O)c1C;0.3103976104242579;0.687770699311467;-0.583730443031532;-0.284332396633713;-0.403420524881108;-0.20159932580644283;-0.43600094070094886;-0.5761283105639116;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9386201930974345;1
CCOC(=O)c1c(NC(=O)C=C(C)C)sc2c1CCCC2;0.10506106721398684;0.9838659564913997;-0.8110511048478695;0.46264254367516383;-0.225274752000929;-0.5602772198023065;-0.5504589317736327;-0.6358446995818372;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.8952887014525632;1
CCOC(=O)c1c(NC(=O)CC(=O)OC)sc2c1CCCC2;0.5099981687920645;0.7202439594549737;-0.49842256073856184;0.46264254367516383;-0.09737522275362126;-0.574072523417532;-0.2334983411108161;-0.37309258790296373;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;0.6893237041610737;1
CCOC(=O)c1c(NC(=O)CC(C)(C)C)sc2c1CCCC2;0.11170768754512002;0.6817620584806969;-0.8873755522523025;0.46264254367516383;-0.243546113321973;-1.098294060796102;-0.46417521542653256;-0.8030505888320295;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9393118870609093;1
CCOC(=O)c1c(NC(=O)CC)sc(C(=O)NC2CCCC2)c1C;0.18982729775711094;1.2645051927573006;-0.8716154001052673;0.46264254367516383;-0.344038600587715;-0.8775692029524935;-0.4180398405633893;-0.8030505888320295;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.08976622449207589;1
CCOC(=O)c1c(NC(=O)CC)sc(C(=O)NC2CCCCC2)c1C;0.23439003583964305;1.2150915977336123;-0.8842957201588758;0.46264254367516383;-0.353174281248237;-1.0431128463352;-0.5430631846581669;-0.8149938666356147;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.09432208301675722;1
CCOC(=O)c1c(NC(=O)CC)sc2c1CCC(C(C)(C)C)C2;0.03284398313606746;0.6635473637992009;-0.9010830048034885;0.46264254367516383;-0.37144564256928103;-0.6154584342632087;-0.4983365235313028;-0.8149938666356147;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18554519404537792;0.9381960812541751;1
CCOC(=O)c1c(NC(=O)CC2Nc3cc(C)c(C)cc3NC2=O)sc(C)c1C;0.22937807213142183;0.6474386946677021;-0.7792317246223883;-0.284332396633713;-0.403420524881108;-0.5878678270327575;-0.5744070652903788;-0.4566955325280598;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.25856116902636184;2.138253110199742;1
CCOC(=O)c1c(NC(=O)CCC(=O)O)sc2c1CCC(C(C)(C)C)C2;0.2394108259054395;0.4176906874155055;-1.1849894749905734;0.46264254367516383;-0.4445310878534569;-0.7810020776459149;-0.21201545663255855;-0.42086569911730426;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18554519404537792;0.6983981119041914;1
CCOC(=O)c1c(NC(=O)CCC(=O)OC)sc2c1CCCC2;0.5652335638654502;0.6677792448074524;-0.5311049433299011;0.46264254367516383;-0.234410432661451;-0.4775053981109532;-0.4645273938606023;-0.3969791435101341;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;0.7597491546765118;1
CCOC(=O)c1c(NC(=O)CCCC(=O)O)sc2c1CCC(C(C)(C)C)C2;0.23967562243537094;0.42605935121904254;-1.190822873313408;0.46264254367516383;-0.526752213798155;-0.5050960053414043;-0.30287749262256597;-0.4805820881352301;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18554519404537792;0.7598555180977048;1
CCOC(=O)c1c(NC(=O)CCCCC(=O)OC)sc2c1CCC2;0.16469209931247897;0.6860603088948387;-0.5574573743412993;0.46264254367516383;-0.325767239266671;-0.44991479088050235;-0.44093143877792607;-0.4805820881352301;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;0.8277474478337967;1
CCOC(=O)c1c(NC(=O)CCCCC(=O)OC)sc2c1CCCC2;0.27821846982563697;0.6865675459465822;-0.5788496896895187;0.46264254367516383;-0.4079883652113689;-0.44991479088050235;-0.3782436775135023;-0.6358446995818372;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;0.8431275772727675;1
CCOC(=O)c1c(NC(=O)CCCS(=O)(=O)c2nc(-c3cccs3)cc(C(F)(F)F)n2)sc2c1CCC2;1.1982767243462906;2.58056374138528;-1.175834653483445;0.46264254367516383;-0.4536667685139789;-0.40852888003482574;-0.016908604157891492;0.02103557961534673;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.4484263498639955;1
CCOC(=O)c1c(NC(=O)CCCc2nc(-c3cccnc3)no2)sc(C)c1C;0.24666651547662607;1.1922425971067887;-0.5695078846093374;0.46264254367516383;-0.238978272991712;-0.8361832921068171;-0.5458806121307253;-0.7433341998141038;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.061818937396396455;1.349444634444193;1
CCOC(=O)c1c(NC(=O)CCCn2cc([N+](=O)[O-])cn2)sc2c1CCCC2;0.6183207685346952;1.1550842468891622;-0.7953703740355655;0.46264254367516383;-0.403420524881108;-0.5188913089566298;0.13347158718991148;0.34350408031214613;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;0.7488937232365689;1
CCOC(=O)c1c(NC(=O)CCN(C)CCO)sc2c1CCCC2;0.3212380237339419;0.09915753425754562;-0.12728077700743737;0.46264254367516383;-0.357742121578498;-0.6982302559545617;-0.2683640060837259;-0.3850358657065489;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.8741420806025583;1
CCOC(=O)c1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)sc2c1CCC2;0.15322101886745948;1.1737892320603716;-0.8982225811215057;-0.09758866155648965;-0.325767239266671;-0.5050960053414043;-0.35323900869454683;-0.4447522547244746;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.0066618962504201;1
CCOC(=O)c1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)sc2c1CCCC2;0.2619631106031741;1.2607863457070465;-0.917185857963158;-0.09758866155648965;-0.4216918862021519;-0.44991479088050235;-0.5039713784764195;-0.5522417549567412;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.023084039879023;1
CCOC(=O)c1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)sc2c1CCCCC2;0.3783464823120188;1.3144259498353081;-0.9324807459318681;-0.09758866155648965;-0.4719381298350229;-0.546481916187081;-0.49727998822909336;-0.6716745329925927;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.0384350669098574;1
CCOC(=O)c1c(NC(=O)CCN2CCC(C)CC2)sc2c1CCC2;0.017642056323976408;0.22474406422699605;-0.4157917231879024;0.46264254367516383;-0.4216918862021519;-0.601663130647983;-0.34971722435384883;-0.6358446995818372;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.20642696139109534;0.9528678216748296;1
CCOC(=O)c1c(NC(=O)CCN2CCCCCC2)sc2c1CCCC2;0.21437991788128502;0.301439311934907;-0.40978018379779313;0.46264254367516383;-0.4719381298350229;-0.9051598101829446;-0.5367239728449106;-0.7313909220105186;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;0.9730725629286731;1
CCOC(=O)c1c(NC(=O)CCN2CCOCC2)sc2c1CCCC2;0.47804357448712664;-0.20841895191722898;0.327213807743262;0.46264254367516383;-0.4673702895047619;-0.6430490414936597;-0.6029335184500323;-0.6716745329925927;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;0.9351571782227566;1
CCOC(=O)c1c(NC(=O)CCS(=O)(=O)Cc2ccccc2)sc2c1CCCC2;0.25125616042104687;0.6600066487135637;-0.7851699273301768;-0.09758866155648965;-0.4353954071929349;-0.40852888003482574;-0.21624159784139613;0.6898591366161159;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9913122531431554;1
CCOC(=O)c1c(NC(=O)CCS(=O)(=O)c2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)sc(C)c1C;1.6073914100565478;2.13664939551167;-0.7111883497611267;-0.09758866155648965;-0.5632949364402428;-0.07744159326941298;0.611025543788555;1.2870230267953742;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.8212166956965582;1
CCOC(=O)c1c(NC(=O)CCSC)sc2c1CCC(CC)C2;0.10593769430413473;1.1972546094445418;-0.7216581777471215;0.46264254367516383;-0.4171240458718909;-0.2567805402673448;-0.48671463520699954;0.11658180204402813;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.9623684239812342;1
CCOC(=O)c1c(NC(=O)CCc2ccc(OC)cc2)sc(C(N)=O)c1C;0.6446365417189875;0.2681181480431647;-0.24628492231487387;-0.09758866155648965;-0.325767239266671;-0.43611948726527683;-0.3152037378150088;-0.36114931009937856;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6060273002102488;1
CCOC(=O)c1c(NC(=O)CCl)sc(C(=O)NC2CCCC2)c1C;0.48764997065118365;1.131650049292209;-0.6490228843699983;0.46264254367516383;-0.18873202935884126;-1.0017269354895233;-0.26730747078151657;0.6898591366161159;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.01343259251888669;1
CCOC(=O)c1c(NC(=O)CCn2c(=O)sc3ccccc32)sc2c1CCCC2;0.31332308329303815;0.460471573222328;-0.8515268030054767;-0.284332396633713;-0.4308275668626739;-0.06364628965418745;-0.3437301909746623;-0.3133761988850378;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.8084737801681297;1
CCOC(=O)c1c(NC(=O)CN2CCCCC2)sc(C(N)=O)c1C;0.6141277111265302;0.6593247550909727;-0.54707197431704;0.46264254367516383;-0.334902919927193;-0.5326866125718553;-0.26801182764965614;-0.1342270318312604;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;-0.10877846216146891;1
CCOC(=O)c1c(NC(=O)CN2CCCCCC2)sc(C(N)=O)c1C;0.6690408353553374;0.6732908197438533;-0.5712603543792114;0.46264254367516383;-0.385149163560064;-0.6154584342632087;-0.3021731357544264;-0.4805820881352301;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;-0.10517946092983382;1
CCOC(=O)c1c(NC(=O)CN2CCCCCC2)sc2c1CCCC2;0.33475941304422285;0.41221048161355756;-0.4050696962008339;0.46264254367516383;-0.4399632475231959;-0.9189551137981701;-0.5698287456474714;-0.8269371444391999;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.966636334525826;1
CCOC(=O)c1c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)sc(C)c1C;0.05084042319383036;0.30907137700373133;-0.00021354705849134704;0.46264254367516383;-0.4308275668626739;-0.42232418365005125;-0.47826235278932444;-0.5164119215459857;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.718592025934254;0
CCOC(=O)c1c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)sc2c1CCC2;0.008201619497378488;0.22753709915164105;-0.0852536256575753;0.46264254367516383;-0.403420524881108;-0.546481916187081;-0.16588008176941527;-0.5880715883674967;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9757648374606915;0
CCOC(=O)c1c(NC(=O)CN2CCN(CC)CC2)sc(C(N)=O)c1C;0.4288630414157141;0.22383817195227193;-0.16855823686799903;0.46264254367516383;-0.385149163560064;-0.6568443451088852;-0.3085123475676827;-0.43280897692088943;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.008226773987940241;-0.12148350961694519;1
CCOC(=O)c1c(NC(=O)CN2CCN(c3ncccn3)CC2)sc2c1CCC2;0.008484820397875119;0.13300095699440123;-0.08097561787811305;0.46264254367516383;-0.4536667685139789;-0.5326866125718553;-0.5289760472953751;-0.6597312551890075;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.14158701863281498;1.2133709693758512;0
CCOC(=O)c1c(NC(=O)CN2CCOCC2)sc2c1CCCC2;0.2731572715810607;-0.16338522179788234;0.3532544307042245;0.46264254367516383;-0.257249634312756;-0.9327504174133956;-0.487771170509209;-0.6477879773854224;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.919849318514569;1
CCOC(=O)c1c(NC(=O)CNCCCN2CCOCC2)sc2c1CCCCC2;0.3625556841233667;-0.23073344215042044;0.4663612695372271;0.46264254367516383;-0.5907019784218088;-0.8223879884915916;-0.5969464850708457;-0.8269371444391999;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.27682367022308807;0.9265568971232238;1
CCOC(=O)c1c(NC(=O)CNCCO)sc(C)c1C;0.3589336073310426;0.4650603150544062;-0.107882203670565;0.46264254367516383;-0.09280738242336026;-0.4913007017261788;-0.11446203039522507;-0.5283551993495709;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.561400383230525;1
CCOC(=O)c1c(NC(=O)CO/N=C/c2ccc(OC)cc2)sc2c1CCCC2;0.5486162056985316;0.04096622324844449;0.23765350523602247;-0.09758866155648965;-0.4536667685139789;-0.6292537378784342;-0.515241088366653;-0.7075043664033482;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4985337679907445;1.4715368832717008;0
CCOC(=O)c1c(NC(=O)COC(C)=O)sc2c1CCC(C(C)(C)CC)C2;0.23047612979719348;0.50637115829545;-0.6893648906867518;0.46264254367516383;-0.4582346088442399;-0.6430490414936597;-0.39655695608513175;-0.6716745329925927;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.18554519404537792;0.7224938748582664;0
CCOC(=O)c1c(NC(=O)COC)sc2c1CCC2;0.40464209857040645;0.36519709437592657;0.24325521222940816;0.46264254367516383;0.03509214682394775;-0.6430490414936597;-0.3359822654251268;-0.5283551993495709;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.837782277542291;0
CCOC(=O)c1c(NC(=O)COC)sc2c1CCCC2;0.5247451566754142;0.44059155307325293;0.19204675335976756;0.46264254367516383;-0.05626465978127226;-0.5602772198023065;-0.35957822050780314;-0.4447522547244746;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.8531624069812621;0
CCOC(=O)c1c(NC(=O)COCC(=O)O)sc2c1CCC2;0.6997084924820848;0.25239650657654344;-0.2609422653204971;0.46264254367516383;0.06249918880551375;-0.5602772198023065;0.23172937029538457;-0.002850975991823621;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6469192556979274;0
CCOC(=O)c1c(NC(=O)COCc2cc(-c3cccs3)on2)sc(C)c1C;0.7880901199962276;0.38290210437514827;0.308327347542799;0.46264254367516383;-0.17959634869831925;-0.3257570583434725;-0.38528724619489824;0.7495755256340417;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;1.5330056543168815;0
CCOC(=O)c1c(NC(=O)COc2ccc(CC)cc2)sc2c1CCCC2;0.6237494303225288;0.5868035559695475;-0.20744675396974607;-0.09758866155648965;-0.403420524881108;-0.7120255595697872;-0.4183920189974591;-0.6358446995818372;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;1.6721333262325904;0
CCOC(=O)c1c(NC(=O)COc2ccc(OC)cc2)sc2c1CCCC2;0.808786104331814;0.2361727300618042;0.3201938150369989;0.08915507352072541;-0.21157123101014602;-0.601663130647983;-0.188771679983952;-0.5522417549567412;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.3820985799891183;0
CCOC(=O)c1c(NC(=O)COc2ccc([N+](=O)[O-])cc2)sc2c1CCC2;0.662772586363429;0.7869156795116622;-0.5023061684077534;0.08915507352072541;-0.17502850836805828;-0.601663130647983;0.3271697259282993;0.4987666917587534;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.8112085695657655;0
CCOC(=O)c1c(NC(=O)COc2ccc([N+](=O)[O-])cc2)sc2c1CCCC2;0.7335707217057249;0.9248400608461371;-0.5441968017347828;0.08915507352072541;-0.07453602110231626;-1.0569081499504256;-0.3278821614415215;-0.33726275449220816;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.8277828842606414;0
CCOC(=O)c1c(NC(=O)COc2ccc3c(C)cc(=O)oc3c2)sc2c1CCC2;0.8030569027839294;0.8061429686611796;-0.35334053584792974;-0.4710761317109281;-0.32119939893641003;-0.42232418365005125;0.1500239735911918;0.37933391372290165;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.2666194513126205;0
CCOC(=O)c1c(NC(=O)COc2cccc(C(F)(F)F)c2)sc(C(C)=O)c1C;1.3653685497069021;1.8656935847540599;-0.8092423060002836;-0.09758866155648965;-0.257249634312756;-0.31196175472824694;0.4275405796381912;-0.1342270318312604;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.7432111738523801;0
CCOC(=O)c1c(NC(=O)COc2cccc(C)c2C)sc(C(C)=O)c1C;0.7893223913877918;0.5511829768263328;-0.2018579096926178;-0.09758866155648965;-0.15218930671675326;-0.5326866125718553;-0.03240445525696253;-0.4805820881352301;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.1819772811000737;0
CCOC(=O)c1c(NC(=O)COc2cccc(Cl)c2)sc(C)c1C;0.675785767421439;0.32374834082649595;-0.04113565746625821;0.08915507352072541;-0.051696819451011254;-0.5050960053414043;-0.1366492717416222;1.1556469709559374;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9857902990655891;1
CCOC(=O)c1c(NC(=O)COc2ccccc2)sc(C(N)=O)c1C;0.9475972144880153;0.3194817337097773;-0.1773753991156076;0.08915507352072541;0.1766951970620385;-0.5050960053414043;0.1806634973552641;-0.46863881033164495;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;8.325459200151437e-05;0
CCOC(=O)c1c(NC(=O)COc2ccccc2)sc2c1CCCC2;0.5392235517176243;0.36331149672797297;-0.1394686707678304;0.08915507352072541;-0.312063718275888;-0.546481916187081;-0.5645460691364245;-0.6000148661710817;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.111615999782264;0
CCOC(=O)c1c(NC(=O)COc2ccccc2Cl)sc2c1CCC2;0.558142251700897;0.3488999443440098;-0.1597199860160015;0.08915507352072541;-0.225274752000929;-0.35334766557392355;-0.5184106942732811;-0.1222837540276752;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.1661331853305434;0
CCOC(=O)c1c(NC(=O)COc2ccccc2[N+](=O)[O-])sc2c1CCCC2;0.9952881382530729;1.1346842777005965;-0.5441968017347828;0.08915507352072541;-0.22984259233119;-0.46371009449572786;0.014083098040250593;-0.3969791435101341;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5513692546925377;0
CCOC(=O)c1c(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)sc2c1CCC2;0.36667350089429;0.7825637388168055;-0.7940744314053196;0.46264254367516383;-0.4079883652113689;-0.4775053981109532;-0.4448054015526938;-0.4447522547244746;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2822070255891534;0.8020735156301118;0
CCOC(=O)c1c(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)sc2c1CCCC2;0.4635235512626658;0.8313513799820038;-0.8184032425761918;0.46264254367516383;-0.39885268455084705;-0.6154584342632087;-0.24547240786918917;-0.2297732542599416;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2822070255891534;0.8174536450690829;0
CCOC(=O)c1c(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)sc2c1CCCCC2;0.5742529208076229;0.8581409104347142;-0.8381721354799796;0.46264254367516383;-0.508480852477111;-0.6154584342632087;-0.32929087517780065;-0.3850358657065489;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2822070255891534;0.8319168020211773;0
CCOC(=O)c1c(NC(=O)CSc2nc(C)cc(=O)[nH]2)sc2c1CCC2;0.3843520917008078;0.736952245849596;-0.8786683753822576;0.46264254367516383;-0.261817474643017;-0.546481916187081;-0.34971722435384883;-0.4566955325280598;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;1.211007259999063;1
