SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)C(=O)Nc2ccccc2OC)c1C;0.5504840413695837;1.2983582907329865;0.14828106310522612;0.8132154374873812;0.05874772614841624;0.356444323974217;0.6268784110297219;0.8808498214428564;1.1599320373767743;2.576794146612193;0.36091368360383164;0.6334484239261373;-0.5050506973874103;0.564202169649017;-0.3745573996142432;0.2937317211289201;-0.011287943558801318;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)C(=O)c2cc(OC)cc(OC)c2)c1C;0.6899374045354699;1.0210029981669588;0.14828106310522612;0.4776600079048171;0.20176182522944427;0.8036477334364714;0.6268784110297219;0.9740199273560246;1.470077582467111;2.756565145468727;0.43484963582973524;0.36066707078001226;-0.40061101487314343;0.431771186580976;-0.12306598393100815;0.42161891515625544;0.1491827740363128;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)C(=O)c2ccc(F)cc2)c1C;-0.41600820225961;1.2983582907329865;2.8496750372764397;0.282368802126004;-0.5002261001698003;0.35100447594244066;0.6268784110297219;0.7466113337653183;0.6947137197412695;1.8925985789052415;0.3879787109822254;-0.37290283379590816;-0.39016704662171675;0.5084569396611766;-0.5494182608433487;-0.7149811434632553;-0.03711081765456677;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)S(=O)(=O)c2ccccc2F)c1C;-0.41600820225961;1.2983582907329865;2.8496750372764397;0.3062530734813929;-0.633612362656192;0.14539469452454337;1.5626443699863128;-0.21750275317664708;0.6947137197412695;0.7713575046974512;0.4601134568925888;0.11796686935927439;-0.4058329989988568;1.3144079585059822;-0.4840943028201732;-0.38131608729335975;-0.6531708139392576;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)CC2CCCC2)c1C;0.13696460113793002;0.1889371204688756;0.14828106310522612;0.6639949335012794;0.47206587000735517;0.5211537008740845;1.07449233515291;0.8763146230633864;0.5396409471961012;1.9295922990963843;-0.06617308799238875;1.582372028354262;-0.4058329989988568;0.5143377860891324;-0.45723681800186067;-0.7311209117367796;0.4904136103017852;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)COc2ccc(Cl)cc2)c1C;0.6508225584739253;1.2983582907329865;0.14828106310522612;0.6353080573928617;0.28977575585037185;0.9813270128977069;1.07449233515291;0.6175717265067431;1.470077582467111;2.2753546372786047;0.21515120623509373;0.7763338946217267;-0.26483942760459633;-0.2322263994392139;-0.02363531299493689;-0.05997811620682381;-0.6955941070965866;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)COc2ccccc2)c1C;0.6508225584739253;1.5757135832990143;0.14828106310522612;0.5456602218176776;0.3496158928104393;1.015942568756983;1.07449233515291;0.6257328673586433;1.6251503550122792;2.044421597022615;0.19615413373512458;0.8693119999547416;-0.4737187926331302;-0.16831052459615625;-0.008824107521998427;-0.021032425753163844;0.13627133698843005;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccc(C)c(Cl)c2)c1C;0.5504840413695837;1.0210029981669588;0.14828106310522612;0.5758227128354515;0.1265330996156922;0.19899458630664232;0.6268784110297219;0.8733698496460557;1.0048592648316061;2.7887676244428325;0.26486021261001236;0.7893234828667801;-0.4684968085074169;0.347316222335505;-0.4223739457841448;-0.5245884359781603;-0.09982351188714009;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccc(C)cc2C)c1C;0.5504840413695837;1.0210029981669588;0.14828106310522612;0.6608485607460184;0.14022740063169853;0.20255894995904739;0.6268784110297219;1.0387336707420303;1.0048592648316061;3.2731807888758344;0.13462590590352108;0.848118461239128;-0.3849450624960034;0.5894061516955459;-0.454488240800229;-0.41173011803502685;0.5678822325890817;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccc(F)cc2F)c1C;0.5504840413695837;1.0210029981669588;2.8590875598345256;-0.041203180648686374;-0.6887271314017644;0.16891202396419833;0.6268784110297219;0.540133977889185;1.0048592648316061;0.40392694037382426;0.6307397435674802;-0.29223065416873334;-0.45805284025599013;0.4443795922191229;-0.4225964853616743;-0.5807267337777083;-0.5351233895014725;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2cccc(C)c2)c1C;0.5504840413695837;1.2983582907329865;0.14828106310522612;0.7404304262179342;0.1397823663866291;0.2170720889098608;0.6268784110297219;0.8570743918195525;1.1599320373767743;2.6798783246826248;0.24459666861004548;1.1038082509049194;-0.45805284025599013;0.3662090813290039;-0.41863161452769543;-0.03138059403725405;0.08093660678321829;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2cccc(C)c2C)c1C;0.5504840413695837;1.0210029981669588;0.14828106310522612;0.6725010547333395;0.1403176946417276;0.20641778224950122;0.6268784110297219;1.0616370061593434;1.0048592648316061;3.27962859974128;0.08253547246403337;1.3471921148648707;-0.43194291962742337;0.63340461576666;-0.4344619672318211;-0.01007882910019841;0.5291479214454334;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccccc2)c1C;0.5504840413695837;1.5757135832990143;0.14828106310522612;0.6348308040372019;0.139375205346045;0.24107024076219472;0.6268784110297219;0.6789370127911728;1.3150048099219427;2.1032700893453073;0.2900425685002937;0.2834132038489041;-0.36927911011886333;0.22385517541550123;-0.3496375590802198;-0.4043330128055532;0.2524742704193747;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccccc2Cl)c1C;0.5504840413695837;1.2983582907329865;0.14828106310522612;0.6367822975732579;0.12376571320928531;0.2761287583565509;0.6268784110297219;0.6932120752024002;1.1599320373767743;2.1657845529866018;0.3278978101744259;0.8255575974450877;-0.3327252212388699;0.26594750797209304;-0.347910678556034;-0.26417135175172946;-0.6033695567545669;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)Nc2ccccc2OCC)c1C;1.0643419987055789;1.2983582907329865;0.14828106310522612;0.5944451271089952;0.40582369068911606;0.5097047910140414;0.6268784110297219;0.8892326350885292;1.470077582467111;2.300825689519085;0.32918700379811006;1.3615490281883509;-0.40061101487314343;0.7678615826563894;-0.19542074643600718;-0.0627722598903594;-0.03711081765456677;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)c2cc(OC)cc(OC)c2)c1C;1.2429102079330099;1.0210029981669588;0.14828106310522612;0.3091825679825494;0.5098530747506991;0.9309586012990706;0.6268784110297219;0.8775375570719691;1.935295900102616;2.435496484952132;0.41292542482800304;-0.24574160150222576;-0.37972307837029;0.23550226632068502;0.10305749744729097;0.20133445600242303;-0.09982351188714009;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)c2ccc(Br)o2)c1C;0.13696460113793002;0.7436477056009311;0.14828106310522612;0.4922423387196444;0.11491290499759266;0.7985687734931703;0.6268784110297219;0.8530981837447819;0.8497864922864378;2.048558841440595;0.31171379481595457;0.00858086308513891;-0.3483911736160099;0.452818432283356;-0.1614521070591249;-0.19858144906510117;1.1488968997438052;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)c2ccc(OC)c(OC)c2)c1C;1.2429102079330099;1.0210029981669588;0.14828106310522612;0.3401832559251585;0.5060817853244368;1.1127720317624021;0.6268784110297219;0.8982576145298953;1.935295900102616;2.4468567888233803;0.2776014725907609;0.5719187953969364;-0.3483911736160099;0.4554945866762552;0.15659498400538988;-0.25207744391766124;-0.22524890035228673;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)C(=O)c2ccc(OC)cc2)c1C;0.6899374045354699;1.2983582907329865;0.14828106310522612;0.40559580104349696;0.3949039753066457;0.8503257184734436;0.6268784110297219;0.8170297144951675;1.6251503550122792;2.3835162292075522;0.21170655634202684;0.19590439882959576;-0.45805284025599013;0.24024664177847418;-0.04528275138546267;-0.612354397404905;-0.4502768031868145;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(OC)cc2)S(=O)(=O)CC)c1C;0.5843995059983582;0.1889371204688756;0.14828106310522612;0.3022611480713792;0.09710157111476049;0.4167257582911301;1.5626443699863128;0.12609743890885333;0.8497864922864378;1.4870830148273118;-0.030252976319505832;-0.3441890071489477;-0.21784157047317615;1.5532821546308713;-0.3500763332691383;-0.32972381947190305;-0.08691207483925734;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)CCc2ccc(OC)cc2)c1C;0.13696460113793002;1.5757135832990143;0.14828106310522612;0.6092647085444726;0.19542379015306996;0.665678020582471;1.673934794850783;0.6935144414468424;1.3150048099219427;2.4616918242154977;0.015190641386281893;-0.038591852120581936;-0.43194291962742337;-0.08654064631401107;-0.22770404170486375;-0.14033653290952383;0.11044846289266454;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)COc2ccc(OC)cc2)c1C;0.650822558473925;1.5757135832990143;0.14828106310522612;0.5581207381589758;0.31419474051583024;0.9924300524301584;1.07449233515291;0.6257328673586433;1.6251503550122792;2.0377134500328156;0.2559949121100267;0.5575618820734558;-0.39016704662171675;-0.16831052459615614;-0.00882410752199745;0.3466729005221151;-1.3965006896959353;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2ccc(C)c(Cl)c2)c1C;-0.0024887620279563723;1.2983582907329865;0.14828106310522612;0.7505924214914049;-0.21021803328826902;-0.11660325336956875;0.6268784110297219;0.8062655414009229;0.6947137197412695;2.4830329596798264;0.35823911126086677;0.8474347986999144;-0.3483911736160099;0.410838174963168;-0.6218607939907564;-0.41720217951817834;-0.2086484812907232;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2ccc(F)c(Cl)c2)c1C;-0.0024887620279563723;1.2983582907329865;2.8496750372764397;0.46280659548166075;-0.48591995306004226;-0.10931686887324579;0.6268784110297219;0.4973212155026376;0.6947137197412695;1.0636367703966563;0.5460440242845536;-0.34555633222737436;-0.4058329989988568;0.4184635321546058;-0.5402572646517753;-0.9045859011747339;-0.022354889599843625;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2ccc(F)cc2)c1C;-0.0024887620279563723;1.5757135832990143;2.8496750372764397;0.34551785786126377;-0.39223160753316666;-0.16050343431217215;0.6268784110297219;0.4867175220885689;0.8497864922864378;1.3222471539159453;0.4989403307096306;0.24581176419217;-0.4110549831245701;0.2948110274198219;-0.5780044995449708;-0.8638673785603093;0.3096534916314268;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2cccc(C)c2)c1C;-0.0024887620279563723;1.5757135832990143;0.14828106310522612;0.7132131884468628;-0.2035933999028004;-0.09379605140132959;0.6268784110297219;0.7882341762656486;0.8497864922864378;2.361040460257204;0.3359356131669436;0.5438886312891889;-0.37972307837029;0.42579644565642516;-0.6167477970258348;0.2006309649431865;0.10307049886530296;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2cccc(OC)c2)c1C;0.5504840413695837;1.5757135832990143;0.14828106310522612;0.5249481438100896;0.09583746373553698;0.25236828299049524;0.6268784110297219;0.6789370127911721;1.3150048099219427;2.0354882359791406;0.35335797271631975;0.28067855369205075;-0.3483911736160099;0.24585440745105827;-0.3530859373239566;-0.39331452089530544;-0.5664797366177591;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)Nc2ccccc2OC)c1C;0.5504840413695837;1.5757135832990143;0.14828106310522612;0.7287003335264864;0.05827648150057504;0.38325524620351714;0.6268784110297219;0.7036865974539496;1.3150048099219427;1.955868586885542;0.436261400074701;-0.05021411528720876;-0.43716490375313677;0.4438474957710714;-0.30825702015537876;0.24188486050469865;0.014534930536964188;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2cc(OC)cc(OC)c2)c1C;0.6899374045354699;1.2983582907329865;0.14828106310522612;0.49968822524266376;0.20028523060689968;0.8303669123098828;0.6268784110297219;0.8170297144951675;1.6251503550122792;2.1374451961632333;0.5101208108656368;0.18428213566296894;-0.39016704662171675;0.30624433788514527;-0.055200729591792286;0.3774503545316641;-0.5240564434604302;1.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2ccc(C#N)cc2)c1C;-0.41600820225961;1.5757135832990143;0.15769358566331376;0.6476885943208115;-0.2841817394123711;0.43552687289767694;0.6268784110297219;0.6687689533808595;0.8497864922864378;1.8636724714892736;0.46493537569241983;-0.19856888629650493;-0.42149895137599686;0.3774051190613854;-0.6590459202204659;-0.5260667087943863;-0.3451408157969122;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2cccc(N(C)C)c2)c1C;1.0613698280788575;1.5757135832990143;0.14828106310522612;0.6719069688335975;-0.23242960996686113;1.0008145407997535;0.6268784110297219;0.9477039863989937;1.7802231275574476;2.27038830498742;0.24830453095341296;0.25264838958430347;-0.5207166497645503;0.49424936469644665;-0.45090977677875055;0.43926361202944314;0.37789965888452137;0.0
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2ccccc2Cl)c1C;-0.41600820225961;1.5757135832990143;0.14828106310522612;0.6376729671943427;-0.2884136236194848;0.4881394949977703;0.6268784110297219;0.67016915267105;0.8497864922864378;1.8074088551520275;0.3809192883782055;0.6854067769063517;-0.3953890307474301;0.4210194182523494;-0.42059473191947616;-0.5740893050478313;-0.038955308661407166;0.0
CCOC(=O)c1c(C)[nH]c(NC(=O)N(CC)CC)c1C;1.0155633769591652;-0.9204840497952355;0.14828106310522612;0.46187767858351936;0.036621222764620494;-0.3907913645346448;-0.5951474007684313;1.6971468732383803;-0.5458684606200769;0.5906831459420421;-0.3000916156807325;0.9684430681406768;0.07981152469248455;1.654335355735482;-0.7642071106965941;-0.8621570264963386;0.6637957649447822;0.0
CCOC(=O)c1c(C)[nH]c(NC(=O)N2CCN(C(=O)c3ccco3)CC2)c1C;2.0336155159462868;-0.36577346466317995;0.14828106310522612;0.103144502678405;0.035019316613810456;0.21878458295417316;-0.5951474007684313;0.8894023612340538;0.3845681746509329;0.6214119298964763;0.20094758109848884;0.5008178913187482;-0.29617133235887644;1.1268992426058324;-0.5938515046970653;-1.183399661030217;0.7080635491089514;1.0
CCOC(=O)c1c(C)[nH]c(NC(=O)NC(C)C)c1C;-0.0024887620279563723;-0.9204840497952355;0.14828106310522612;0.22340587186509264;0.017441390738612395;-0.8308977317361046;-0.5951474007684313;1.5264960124692497;-1.0110867782555817;0.5485067719273732;-0.10413530513938529;0.3244329562017049;0.0014817628067842867;1.3745988797588489;-0.8805117262025132;-0.7865795652303994;0.3170314556587884;0.0
CCOC(=O)c1c(C)[nH]c(NC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1C;0.41103067820369743;0.4662924130349034;0.28005637891845486;0.271914923271317;-0.08447140753712577;-0.18134874236920084;0.06281727673565894;1.2998505189704064;0.07442262956059631;1.0955776025424429;0.5880479085157354;0.7052329905435387;-0.29617133235887644;1.861803690257384;-0.6901279071460648;-0.554499391928944;-0.34329632479007177;1.0
CCOC(=O)c1c(C)[nH]c(NC(=O)Nc2c(CC)cccc2CC)c1C;0.41103067820369743;-0.08841817209715218;0.14828106310522612;0.6477479257489116;0.0054959088128373745;-0.8987552083055544;0.6037375186273148;1.4953843177123955;-0.7009412331652451;2.1363248318507577;-0.05749720344265297;0.5411539811323355;-0.34316918949029657;1.8727918124532832;-0.818098643344104;-0.0014529891075709483;0.16393870209103595;0.0
CCOC(=O)c1c(C)[nH]c(NC(=O)Nc2cc(C)ccc2C)c1C;0.41103067820369743;-0.08841817209715218;0.14828106310522612;0.5608370575810734;-0.0016975021941252472;-0.9041267578434684;-0.5951474007684313;1.344088894502426;-0.7009412331652451;1.9914658141612211;0.1271228797453723;0.2690562905254238;-0.14995577683890288;1.1197045636623035;-0.851085795441929;-0.27219867180492113;0.3170314556587884;1.0
CCOC(=O)c1c(C)[nH]c(NC(=O)Nc2ccc(Br)cc2)c1C;0.41103067820369743;0.1889371204688756;0.14828106310522612;0.33138019086161274;-0.010185678887414224;-0.8977133822490979;-0.5951474007684313;0.8011793478438173;-0.5458684606200769;1.3353652892726686;0.3967721962400653;0.6054182598183903;0.11114342944676465;0.6987005869156531;-0.7369581567766326;-0.9239360972265934;0.409256006000808;1.0
CCOC(=O)c1c(C)[nH]c(NC(=O)Nc2ccc(C)cc2)c1C;0.41103067820369743;0.1889371204688756;0.14828106310522612;0.32664265260334235;-0.0034918628669412953;-0.8941762291300096;-0.5951474007684313;1.1046656536556996;-0.5458684606200769;1.4670032277191076;0.2505332537662858;0.504236204014815;0.0954774770696246;0.8830887650074034;-0.8025671060042909;-0.7554143769496332;-0.03342183564088599;1.0
CCOC(=O)c1c(C)[nH]c(NC(=O)Nc2ccc(F)cc2)c1C;0.41103067820369743;0.1889371204688756;2.8496750372764397;-0.2185521574171426;-0.23445586104597815;-0.9214086941904971;-0.5951474007684313;0.7169178583317196;-0.5458684606200769;0.41389972014759574;0.5416060710750784;0.44680855072089376;0.12158739769819135;0.7660878198837093;-0.6390646794935559;-1.1908519322680549;-0.500078060371505;0.0
CCOC(=O)c1c(C)[nH]c(NC(=O)Nc2ccc(OC)cc2)c1C;0.9640034816012376;0.1889371204688756;0.14828106310522612;0.3365592502142358;0.30662716755731195;-0.3761402932129568;-0.5951474007684313;0.9456194990038936;-0.08065014298457199;1.1732994780191985;0.26828713549235983;0.8549550866312614;-0.03507212607320917;0.6903630124524345;-0.4965579577335018;-0.9432251804223252;1.322279054386802;1.0
CCOC(=O)c1c(C)[nH]c(NC(=O)Nc2ccc(OCC)cc2)c1C;0.9248886355396925;0.1889371204688756;0.14828106310522612;0.2700515090697782;0.3243131184079209;-0.4484724877815245;-0.5951474007684313;1.092477166585816;-0.23572291552974028;1.1993812832226085;0.22348881027674664;0.5069708541716683;-0.28050537998173636;1.0938642353939911;-0.5770496016570205;-1.014029658392979;-0.009443452551960925;1.0
CCOC(=O)c1c(C)[nH]c(NC(=O)Nc2ccccc2OC)c1C;0.9640034816012376;0.1889371204688756;0.14828106310522612;0.34668251570703945;0.22923064611308405;-0.20906233878621835;-0.5951474007684313;0.976135210773688;-0.08065014298457199;1.0324385742607192;0.41304955572034774;0.27520925337834395;-0.29617133235887644;0.9103553328080047;-0.4520352959567244;-0.40287515296118837;-0.594147101720365;1.0
CCOC(=O)c1c(C)[nH]c(NC(=O)Nc2nnc(C)s2)c1C;0.41103067820369743;-0.9204840497952355;0.28005637891845486;0.2597883261345288;-0.02905078060737808;-1.030845489864253;-0.5951474007684313;1.242579640882363;-1.16615955080075;1.0614645078118248;0.6627727328815156;0.5117564919461618;0.11114342944676465;1.0974757317919677;-0.5977048536282168;-0.31697757767467033;0.14549379202263202;0.0
CCOC(=O)c1c(C)c(-c2ccccc2)n(CC(=O)NCCCN2CCCC2)c1C;1.6200960757146328;0.4662924130349034;0.14828106310522612;0.5883890012861133;-0.21741255749725055;0.8431406357803802;0.4634794292538331;0.9114619133428619;1.1599320373767743;1.453476976531579;0.024185664125197914;0.999891544944491;-0.4058329989988568;0.7769580646142065;-0.6106286777025992;0.25126530476657943;0.38158864089820216;1.0
CCOC(=O)c1c(C)c(-c2ccccc2)n(CC(=O)NCCN(C)C)c1C;1.6983257678377222;0.4662924130349034;0.14828106310522612;0.68330975583705;-0.24207892591046692;1.1206119531564631;0.4634794292538331;1.0863453497736877;1.470077582467111;1.4109102563719997;0.1665684245162131;0.6607949254946712;-0.3066153006103031;0.6259066482793618;-0.5052147854585783;0.6012558203737282;0.48303564627442364;1.0
CCOC(=O)c1c(C)c(-c2ccccc2)n(CC(=O)NCCN2CCCCC2CC)c1C;1.111070006221072;0.4662924130349034;0.14828106310522612;0.7605052678344398;-0.21795717937310452;0.8167970968332606;0.4634794292538331;1.0763208189580484;1.0048592648316061;1.4535928132163323;-0.18265016755827146;1.2897644615709496;-0.47894077675884356;1.1131522619271603;-0.6248301307207914;0.5903995324208725;0.9902706731555313;1.0
CCOC(=O)c1c(C)c(-c2ccccc2)n(CC(=O)NCc2ccc(OC)cc2)c1C;0.13696460113793002;1.5757135832990143;0.14828106310522612;0.5672209647480707;0.08012750438155287;0.7951045660907742;1.07449233515291;0.7948021900418782;1.3150048099219427;2.2815342883688174;0.2573484535256497;0.6402850493182707;-0.45805284025599013;0.32617905815600123;-0.24256253225543653;0.1408228556886474;0.4037225329802869;1.0
CCOC(=O)c1c(C)c(-c2ccccc2)n(CC(=O)NCc2ccc3c(c2)OCO3)c1C;0.11232081534091264;1.2983582907329865;0.14828106310522612;0.2525136163215699;0.3513270071717511;0.676109748319223;1.07449233515291;0.665238559009744;0.6947137197412695;2.5516576441950165;0.39255322294528794;0.4563798262698808;-0.39016704662171675;0.5485054821658581;-0.21641226703727728;-0.25037455055729085;0.5531263045343585;0.0
CCOC(=O)c1c(C)c(-c2ccccc2)n(CC(=O)Nc2cccc(C)n2)c1C;-0.0024887620279563723;1.2983582907329865;0.14828106310522612;0.5843822891068734;-0.08254056448255442;0.18847062394640607;0.4634794292538331;1.1074522050667748;0.3845681746509329;2.02323128165913;0.48274720301391233;0.00858086308513891;-0.3013933164845898;0.8698357047712654;-0.5589817724532191;0.477974154856364;-0.48901111433046274;0.0
CCOC(=O)c1c(C)c(C(=O)C(C)N(C(=O)c2cccc(F)c2)C2CC2)c(C)n1CC;-0.41600820225961;0.1889371204688756;2.8496750372764397;0.04066970419129115;-0.761726330006551;0.7500414186865506;0.01586550513064513;1.256460252693541;0.07442262956059631;0.24362517585335824;0.2918713506673454;-0.08234625463023613;-0.31183728473601646;2.187690495793037;-0.5880695524243333;-0.651012346351143;0.6047720527258895;0.0
CCOC(=O)c1c(C)c(C(=O)C(C)N(C(=O)c2ccccc2)C2CC2)c(C)n1CC;-0.41600820225961;0.4662924130349034;0.14828106310522612;0.7390454945075754;-0.3638300988145705;0.9053212998317306;0.01586550513064513;1.3951833550769714;0.2294954021057646;0.8271235858609117;0.0799138499545765;1.4579454462174326;-0.3379472053645832;2.072218971197512;-0.5400319344370997;-0.8378817500180651;1.9180496495962482;1.0
CCOC(=O)c1c(C)c(C(=O)C(C)N(CC)C(=O)c2ccc(Cl)cc2)c(C)n1C;0.09301786723395056;0.1889371204688756;0.14828106310522612;0.7173445821879963;-0.47123818051744026;1.0224428540424044;0.06281727673565894;1.5145202625717566;0.3845681746509329;0.9188270759368822;0.009322884773079854;0.018152138634125764;-0.32228125298744315;1.861588379969696;-0.4959583740239384;-1.043438295507512;-0.2086484812907232;1.0
CCOC(=O)c1c(C)c(C(=O)C(C)N(CCOC)C(=O)C2CC2)c(C)n1C;1.1598486279674858;-0.9204840497952355;0.14828106310522612;0.3448383371036499;-0.31500053367128555;1.3026915418435934;0.952660707771027;1.2538953468196743;0.5396409471961012;0.44656333444573143;-0.03583942577742808;0.4092071110641599;-0.32750323711315654;1.1693295911478505;-0.27291784704444005;-0.523728173341616;1.0658948044359875;0.0
CCOC(=O)c1c(C)c(C(=O)C(C)N(Cc2ccc(F)cc2)C(=O)C2CC2)c(C)n1CC;-0.41600820225961;0.1889371204688756;2.8496750372764397;0.5372853422861426;-0.5764090235039561;0.8281265489032338;1.07449233515291;1.1469899882508312;0.2294954021057646;0.629669832803601;0.16372913051544066;0.4051051358288797;-0.39016704662171675;1.757700346197349;-0.5634899420266328;-0.6876999244160097;0.7394198962252381;0.0
CCOC(=O)c1c(C)c(C(=O)CN(C(=O)C2CCC2)C2CCCCC2)c(C)n1C;0.09301786723395056;-0.9204840497952355;0.14828106310522612;0.7416178720242709;-0.16458936958400844;0.8035327751940495;0.5104312008588467;1.2531584071281718;-0.23572291552974028;0.5620132774173421;-0.11454041982990916;1.4907612480996733;-0.2857273641074497;1.669459536420058;-0.7236810605542593;-0.2860234226062667;1.5196395921187236;0.0
CCOC(=O)c1c(C)c(C(=O)CN(C(=O)NC(C)C)C2CC2)c(C)n1C;0.09301786723395056;-0.9204840497952355;0.14828106310522612;0.5058973707098102;-0.31738493293219083;0.42825775025556845;0.06281727673565894;1.4968389871845929;-0.08065014298457199;0.4713357428894841;-0.03567934539943089;0.47894069006392115;-0.1603997450903296;1.6938968243939339;-0.7120390750789256;-0.9614223532480383;1.8774708474457598;0.0
CCOC(=O)c1c(C)c(C(=O)CN(C(=O)c2ccc(Cl)cc2)C(C)C)c(C)n1C;0.09301786723395056;0.1889371204688756;0.14828106310522612;0.7196950288475719;-0.4744233683612175;0.9663310821273782;0.06281727673565894;1.436010054774865;0.3845681746509329;0.91989178444485;0.06490019365408867;1.0368093220620114;-0.28050537998173636;1.5379726928434665;-0.531830136506692;-0.8904584596953953;0.7301974411910361;1.0
CCOC(=O)c1c(C)c(C(=O)CN(C(=O)c2ccc(F)cc2)C(C)C)c(C)n1C;0.09301786723395056;0.1889371204688756;2.8496750372764397;0.2555800772987577;-0.758291445803799;0.8627068586462482;0.06281727673565894;1.305128313196833;0.3845681746509329;0.24853475894526625;0.13759565775397004;0.2533320521235169;-0.42149895137599686;1.6543707459416526;-0.551253364593713;-0.9863790185048584;0.3483878027750751;1.0
CCOC(=O)c1c(C)c(C(=O)CN(C)C(=O)CC(C)C)c(C)n1C;0.6411587827890557;-0.9204840497952355;0.14828106310522612;0.5093237575052043;-0.24142518339677396;1.0840625473219587;0.5104312008588467;1.620538223654737;0.07442262956059631;0.4600412101544723;-0.21857137200598717;1.043645947454145;-0.22828553872460286;1.40979765101574;-0.5798485097695113;-0.8625788483760037;1.2134540849832187;0.0
CCOC(=O)c1c(C)c(C(=O)CN(C)C(=O)COC)c(C)n1CC;1.7079895435225911;-0.9204840497952355;0.14828106310522612;0.40533934891656437;-0.47332085305624844;1.4904126749581372;0.905708936166013;1.3056748061855779;0.6947137197412695;0.4511685552142848;-0.11334097799008976;1.2822441736396026;-0.24917347522745625;0.9798094613415572;-0.20908299338251005;-0.838490657867156;0.7320419321978765;0.0
CCOC(=O)c1c(C)c(C(=O)CN(C2CC2)S(=O)(=O)c2ccc(C)cc2)c(C)n1C;0.09301786723395056;0.1889371204688756;0.14828106310522612;0.5064211386957105;-0.41955650118802235;0.7299747152964243;0.9985832356922502;0.20394847449625944;0.3845681746509329;0.8864271605453394;0.24079725411005162;0.6190915106026571;-0.2700614117303097;1.9056305204972899;-0.5470301332183118;-0.2114020653901191;0.5291479214454334;0.0
CCOC(=O)c1c(C)c(C(=O)CN(CC(C)C)C(=O)c2ccccc2)c(C)n1C;0.6020439367275113;0.4662924130349034;0.14828106310522612;0.7723473414501653;-0.31954860418372777;1.0565120116086317;0.06281727673565894;1.349450400766656;0.6947137197412695;0.7281818632844198;0.13860026408792547;1.0586865233168385;-0.31183728473601646;1.642303180055712;-0.5261186046286291;-0.22702501046542653;0.460901754192339;1.0
