SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
CCN1C(SCC(=O)N2CCCC2)=NS(=O)(=O)c2ccccc21;-0.13881657382629892;0.014874226336656606;0.7923960557518875;0.7031441040012931;-0.5838624030902132;-0.7059076820783446;-0.1658175247409513;-1.4644431699539076;0.5713374316250653;-1.5745053235029756;0.7263207733012588;-0.20399151956317596;-0.40026344557844484;0.5469442492123637;-0.7644061507111903;0.4551023866980465;0.591717214728972;1.0911181959790872;1.1803649439305608;-0.4869499367828723;0.2483176911450066
CCN1C(SCC(=O)N2CCOc3ccc(C)cc32)=NS(=O)(=O)c2ccccc21;0.3546434079699762;1.0672257396551124;0.9756557890728839;-0.6654238563313475;-0.10824544844243522;-0.37117700387178965;0.10503613397719261;-1.4181604564456929;0.6713771048231534;-1.0174293565132626;0.6788603711878357;-0.20399151956317596;0.198261002479379;0.21326579466478993;-0.8026598446842971;0.1264328358049995;0.2871986176942056;1.0911181959790872;0.879456983645701;-0.4823887790275707;0.11124567744010574
CCN1C(SCC(=O)Nc2cc(C)cc(C)c2)=NS(=O)(=O)c2ccccc21;0.5861517019071069;1.0672257396551124;0.9915354038259674;-0.6654238563313475;-0.30531671037976943;-0.4291894440444957;-0.11663486646856117;-1.0862306573139724;0.6773237537263403;-1.5787644323940209;0.45181195164451454;-0.20399151956317596;0.37025078640404074;0.49879914257004077;-0.9047295484062862;0.6443565047757703;-0.11227168866169537;1.0911181959790872;0.11208239083757437;0.5213580174401451;0.07839160235114621
CCN1C(SCC(=O)Nc2cc(Cl)ccc2OC)=NS(=O)(=O)c2ccccc21;0.6061987078784994;1.0672257396551124;0.960430461254566;-0.6654238563313475;-0.51152570773105;-0.35392383930002125;0.21347987164116555;-1.5065930544333774;0.9963590470031495;-0.9577280127805786;0.8322329858622126;-0.20399151956317596;0.30909886323082797;0.4456039911195017;-0.8295972430855728;0.2708907678531151;-0.05670011125421309;1.0911181959790872;0.5029209489064339;0.027807942783795465;0.0804510489906683
CCN1C(SCC(=O)Nc2ccc(C)cc2)=NS(=O)(=O)c2ccccc21;0.4492407722858269;1.0672257396551124;0.9085409426591932;-0.6654238563313475;-0.5823068696666199;-0.5131444775766782;-0.01964454897225621;-1.1444054314115215;0.7870655585918457;-0.8888264107867945;0.8741538546460025;-0.20399151956317596;0.4357707040896262;0.3094694189273485;-0.7879737823446985;0.8376970153427317;-0.07724340151876456;1.0911181959790872;0.6189318299295209;-0.5121412171592348;0.09710795928669635
CCN1C(SCC(=O)Nc2ccc(C)cc2C)=NS(=O)(=O)c2ccccc21;0.5861517019071069;1.0672257396551124;0.9915354038259663;-0.6654238563313475;-0.28060876267951046;-0.47022586168168923;-0.11663486646856117;-1.0206048636382135;0.6773237537263403;-0.8009518517296937;0.8270596607400488;-0.20399151956317596;0.37025078640404074;0.49879914257004077;-0.8480047825090343;0.7936911402409814;-0.01373455219629004;1.0911181959790872;0.18151849349969623;-0.06215805990438853;0.0799104263233823
CCN1C(SCC(=O)Nc2ccc(Cl)cc2)=NS(=O)(=O)c2ccccc21;0.6023810760947533;1.0672257396551124;0.8972962966137271;-0.6654238563313475;-0.8841952854690069;-0.586689791830575;0.1454963623882281;-1.364132942349784;1.2259254855654083;-1.0110180485783682;1.0170653376405332;-0.20399151956317596;0.4357707040896262;0.3962491082019113;-0.9531546279527779;0.7973207064912756;-0.010499461011006387;1.0911181959790872;0.672405490218939;-0.425789647498453;0.07221589276328273
CCN1C(SCC(=O)Nc2ccc(F)cc2)=NS(=O)(=O)c2ccccc21;0.3740778172132795;1.0672257396551124;0.9343903935642676;-0.6654238563313475;-0.7380489610746023;-0.8536922929591184;0.49100894380000193;-1.364132942349784;0.9027082551612685;-1.2948175178607106;1.1510569945570681;-0.20399151956317596;0.4357707040896262;-0.09368743629371093;-0.8693428833096964;0.8630757995537031;-0.23832533260283853;1.0911181959790872;0.04792036495824562;-0.4394793698830891;0.09449786477956094
CCN1C(SCC(=O)Nc2ccc(OC)cc2)=NS(=O)(=O)c2ccccc21;0.31614747444829305;1.0672257396551124;0.8867089356432815;-0.6654238563313475;-0.5279036824452907;-0.25168466067604073;0.16390632735165053;-1.3732118145110044;0.7101740404956444;-0.9139181778611832;1.1970582053754415;-0.20399151956317596;0.37025078640404074;0.1777506619602776;-0.8075831930305942;0.9140766109490143;0.12522421310543308;1.0911181959790872;0.6408896255287327;-0.22368763719641602;0.09622772870104329
CCN1C(SCC(=O)Nc2cccc(C(F)(F)F)c2)=NS(=O)(=O)c2ccccc21;0.7645860358367141;1.0672257396551124;1.3705596646889597;-0.6654238563313475;-0.484622015697098;-1.5733874559207437;1.0598354732385276;-1.5950465140130063;0.7596913334166028;-1.4544451386820696;1.3178941087772802;-0.20399151956317596;0.2518922254236284;-0.40176529863039245;-0.27605572251285226;0.9784981031623698;-0.5803781026659248;1.0911181959790872;-0.29691316554720526;-0.2507116659020185;0.0558336181395998
CCN1C(SCC(=O)Nc2cccc(C)c2C)=NS(=O)(=O)c2ccccc21;0.5861517019071069;1.0672257396551124;0.9915354038259663;-0.6654238563313475;-0.2559008149792494;-0.4975834734398195;-0.11663486646856117;-1.0206048636382152;0.6773237537263403;-0.4149077420493984;0.6252711446737707;-0.20399151956317596;0.37025078640404074;0.49879914257004077;-0.4427894297369363;0.6379360506599038;-0.017969977533816687;1.0911181959790872;0.4349013679780625;-0.19694017403183417;0.07539837007989651
CCN1C/C(=C\c2cc(OC)c(OC)c(OC)c2)C(=O)/C(=C/c2cc(OC)c(OC)c(OC)c2)C1;0.8302404243036993;1.0672257396551124;0.40563499045805007;0.7031441040012931;1.7894329697501496;1.1057207619672285;-0.05163349742355223;-0.9385074059429896;-0.41539674035104157;-0.8997149386854661;-0.627194870004142;-0.20399151956317596;-0.02641033688166613;0.1722705890445357;-0.7616395532263102;2.082526473560012;0.3451309519998158;-0.6962272035623569;1.0815999921332928;-0.7256774124005262;0.1705772509795466
CCN1C2=C(C(=O)CC(C)(C)C2)C(c2ccc(O)c(OC)c2)C2=C1CC(C)(C)CC2=O;1.2725974094784778;0.014874226336656606;0.864304451225106;0.7031441040012931;1.464698654687928;0.3047110909752739;-0.5157481720055989;0.9170092085065427;-0.37194382591402153;-0.6733569421843466;-0.2121630481404165;-0.20399151956317596;-0.681922009370362;0.45403853767980973;-0.8534174832571247;0.35503627733534304;-0.5183529191515281;-0.6962272035623569;1.4596789100380898;-0.934541007745714;0.22902873676003338
CCN1C2=C(C(=O)CC(C)(C)C2)C(c2ccc(O)cc2)C2=C1CC(C)(C)CC2=O;1.2687797776947318;0.014874226336656606;0.79596519700341;0.7031441040012931;1.098916792069719;0.2692548778817291;-0.6119518313924396;1.078118221795619;-0.30246751044825393;-0.5485649683542697;-0.12055307373903085;-0.20399151956317596;-0.6330229531564874;0.410371025171644;-0.9033587000666471;-0.8938404028300706;-0.6077717277637016;-0.6962272035623569;1.4937135779572939;-1.1389257704590168;0.23785020160586517
CCN1C=C(C(=O)OCc2cccc(C#N)c2)C(C)=NS1(=O)=O;-0.31647850318570664;0.014874226336656606;0.28303145969567356;0.7031441040012931;-0.5594091725891615;-0.9823245844919204;0.5520488813163297;-0.8458889493477569;0.3602194503291157;-0.5285773054430358;-1.114419702085912;-0.20399151956317596;-0.35592830127786523;-0.23522750773102205;0.15709023645778672;0.08527685056169165;-0.5557201950103884;1.0911181959790872;-0.5767006966339856;-0.39359387976838295;0.3141021508186631
CCN1C=C/C(=C\c2ccc3cc(C)ccc3[n+]2CC)c2ccccc21;1.3806985364526494;1.0672257396551124;-0.44258162937355755;-0.6654238563313475;0.5281877086539459;0.48585718911927056;-0.7718747976458891;-0.7650473138387542;0.10622948209768245;-0.5478388216997755;-0.09107224005643227;-0.20399151956317596;1.1346498260692053;0.07301163598451545;-1.1597951005311753;-0.06613031074497415;-0.10518692055485651;-0.6911639021472246;0.08454622565588155;0.03028524338346447;0.04773199504499308
CCN1C=Cc2ccccc2/C1=C\C1=C/C(=C/c2sc3ccc(C)cc3[n+]2CC)CC(C)(C)C1;2.5545759188873562;1.0672257396551124;0.6653170996274257;0.7031441040012931;0.9620191813125564;1.1414690472120526;-0.9350812064431895;0.36835013985863096;0.2823970985521097;-0.9286352521975074;-0.09609309130008714;-0.20399151956317596;0.40243600912678446;0.7157643286249926;-1.35105259067328;-0.4426679257160621;0.23958525456777408;1.0911181959790872;0.6103773482599173;-0.03520485398342573;0.08338078771800689
CCN1CC(=O)N(c2ccc(C)cc2)[C@@H]2CS(=O)(=O)C[C@@H]21;-0.626088440847524;0.014874226336656606;1.4889798035917245;0.7031441040012931;-0.4297506219613684;-0.09843314896787968;-0.3346870138839183;-0.09415845083396653;0.016388714750825793;0.2720498428433429;-0.1005930120142851;-0.20399151956317596;-0.30773792703810493;0.41478541812777603;-0.4782963298046465;0.1812514437078326;-0.06514978700822743;1.0911181959790872;-0.36572754650177774;0.08877684267566767;0.4107912920214187
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;0.4145180794806371;1.0672257396551124;-0.5914147851939205;2.071712064333934;0.09202179786451548;1.2744285123421302;-0.7270687941697072;0.022927348037016564;-0.2907992792314455;-0.02790004189718235;0.1046737757698574;-0.20399151956317596;0.2518922254236284;-0.06465074285102332;-0.5949878461343424;-0.16912161416100646;-0.2612698522213788;-0.6962272035623569;0.9021243819741294;-0.4714495897065373;0.25823522654041947
CCN1CC2(COC)CCC(OC)C34C5CC6(O)C(OC)CC(OC(C)=O)(C5C6C(=O)c5ccc(OC)cc5)C(C(OC)C23)C14;0.33252777826460006;0.014874226336656606;1.5928910824224096;0.7031441040012931;1.8063237901893248;1.141436685447699;-0.3997136394762925;0.15884765875141824;-0.6063632612094467;0.07757595003391651;-0.03543341494151024;-0.20399151956317596;-0.9427169758443593;0.21488762749488988;-0.6297574464869654;0.5162878116306584;-0.1284879543419862;-0.7012905049774892;0.5722749814214302;-0.2093798731392669;0.37079777015981846
CCN1CC2([N+](=O)[O-])C=CC(=O)C([N+](=O)[O-])(C1)C2CC(=O)c1ccccc1;-0.3811030188924244;0.014874226336656606;0.1820152168220239;0.7031441040012931;0.26010391988675857;-1.179346868210499;0.6795999504153102;0.7791491880753405;-0.321789942266858;0.7190903552911756;-0.8080184244237946;-0.20399151956317596;-0.5470280611941565;-0.9279199860366084;0.28763616241925166;0.3722234390373336;-0.4830734632481674;-0.7063538063926198;-0.4743270494380513;-0.16037411530329343;0.529941543417574
CCN1CCC(CC(=O)N2CC(=O)N(Cc3ccccc3)CC(O)C2)CC1;-0.3991701832643398;0.014874226336656606;-0.8096476160355018;3.4402800246665746;-0.04238826245497295;1.1833006929735508;-0.6960492533015811;0.7740684758986373;-0.6105645220304894;0.8468735183075429;0.38722281136334774;-0.20399151956317596;-0.5470280611941565;-0.004526943778452132;0.43090539852895615;0.2703223387379229;-0.8107740259019744;-0.7063538063926198;0.03517969937342284;-0.003621235598130411;0.7194052839305246
CCN1CCC(CC(=O)N2CC(C(=O)NCc3ccccn3)C3(CCC3)C2)CC1;0.09277162403188667;-1.037477286981799;-0.014290368205852376;2.071712064333934;0.2807912617693534;0.9523236169133829;-0.8004324701911478;1.1997566493993637;-0.5735969908842524;0.5758621190563391;-0.25421685828907403;-0.20399151956317596;-0.6330229531564874;0.10490506337531941;0.5360757851804968;0.40277490716452086;-0.2045889406506737;-0.7266070120531457;-0.10869648984949631;0.04677219006664419;0.4549135861974301
CCN1CCC(CC(=O)N2CC(NC(=O)c3ccccc3)(C3(OC)CC3)C2)CC1;0.02614063208533946;0.014874226336656606;0.3527730659379176;2.071712064333934;0.5455019574987078;1.1186735327208803;-0.6783714504412511;1.2765537812232377;-0.5566434338614596;1.1333213526653776;0.16107944315377765;-0.20399151956317596;-0.6330229531564874;0.1321117794354917;0.6285012833948403;0.28355087821905145;-0.6845979376391744;-0.7063538063926198;-0.0503188447095076;0.21438579416075884;0.5360486343281929
CCN1CCC(CC(=O)N2CC3(C2)CN(S(=O)(=O)CC)CC3c2nc(C)no2)CC1;-0.5158210297914122;-1.037477286981799;1.0277830593370196;3.4402800246665746;0.5213051935864645;-0.1063976362741553;-0.4746634648600469;0.7352368186150721;-0.4719689231473976;0.5895677321543087;-0.21745218699679467;-0.20399151956317596;-0.7925622981775123;0.5610150782971636;0.3906195736713108;0.15361648692442262;-0.6645562641046224;1.0911181959790872;0.15611257422523303;-0.22504108226264996;0.4729979001500889
CCN1CCC(CC(=O)N2CCC(CN3CC(C(=O)NC4CC4)CC3=O)CC2)CC1;-0.3397749352800086;-1.037477286981799;-0.2866799812659626;3.4402800246665746;0.39621250011887643;0.7677715242105647;-0.8541880890998704;0.7704625849771679;-0.7693219601078286;0.4874859931352258;0.2166901978576867;-0.20399151956317596;-1.4643069087923537;0.25528127857379074;0.4074006125701561;0.6977260428500709;-0.3781766734093281;-0.7569868205439363;0.6596331475750736;-0.3684020975066995;0.6631881628345656
CCN1CCC(CC(=O)N2CCC(Cc3ccc(CCC(=O)NC)cc3)CC2)CC1;0.4566895933708571;0.014874226336656606;-0.6036205575488602;2.071712064333934;0.2221727311152398;1.2956254726664698;-1.023927298806217;0.920825341602115;-0.6418614178986983;0.6877660288525647;0.06181308177382695;-0.20399151956317596;-0.6330229531564874;0.4715531227278728;0.28234672075781275;0.025073402669984694;-0.5881947478593837;-0.7012905049774892;0.3453815083618527;-0.07551882642781993;0.3271519262333451
CCN1CCC(CC(=O)N2CCC(OCc3nc(C4CC4)no3)CC2)CC1;0.14963658118280396;-1.037477286981799;-0.4190548781896214;2.071712064333934;0.7833199970250809;0.5439035363303958;-0.6634524476435504;0.32119418798320076;-0.7388926002377281;0.4712846588608791;-0.12854313527889813;-0.20399151956317596;-0.7253878371160284;0.13288414063040674;0.45938128309877224;0.4494062513128143;0.0459118975134565;-0.7519235191288038;0.01565713058791315;0.07268596660951078;0.39083150624815505
CCN1CCC(CC(=O)N2CCC3(CC2)CC(Cc2noc(COC)n2)CCO3)CC1;0.19034318985367935;-1.037477286981799;-0.04086701183151416;2.071712064333934;1.0325581260294183;1.080366288494974;-0.6849601420733621;0.8408068706755971;-0.7980266313212433;0.3082307827715994;-0.2574525466271385;-0.20399151956317596;-0.8123194926073609;0.3013133213315948;0.5637561727694425;0.1381700579466241;-0.4515097860121799;-0.7519235191288038;-0.0657045697381564;0.2311041885951202;0.41998263024863525
CCN1CCC(CC(=O)N2CCN(Cc3ccccc3)C(=O)C2Cc2nc(C)no2)CC1;0.018913766336573355;0.014874226336656606;-0.5091334418144062;3.4402800246665746;1.1311453127267914;0.3489876666788871;-0.44280254016282944;0.16156148006468501;-0.5036967364561482;0.9177135056740725;0.26401572039364585;-0.20399151956317596;-0.07091665934556823;-0.08238368115632709;0.2605968289093339;-0.1187616068729096;-0.46303437232085637;-0.7063538063926198;0.08331100260984575;0.4199919956987983;0.41441991185870214
CCN1CCC(CC(=O)N2CCn3nc(C(=O)N4CCc5ccccc5C4)cc3C2)CC1;0.1359641324689221;0.014874226336656606;-0.41663133171664885;3.4402800246665746;0.8893933955715135;0.64840676081619;-0.5442921149005956;0.05240798747218768;-0.4028166809182998;0.8158634990479295;-0.06378966396083534;-0.20399151956317596;-0.10962194405242325;-0.11997513965647473;0.314351664753547;-0.19837372657093422;-0.8241749479564799;-0.7012905049774892;-0.43480112082507516;0.3688294243007111;0.3481479813386477
CCN1CCC(CC(=O)N2C[C@H](CN(C)C)[C@@H](c3nnc(-c4ccccc4)o3)C2)CC1;0.3208085365098436;0.014874226336656606;-0.338539500082796;3.4402800246665746;0.9777076324368948;0.6194566476944584;-0.6810094759109744;0.3220029189333514;-0.5561214074198764;0.38563178163464157;-0.21125531073937712;-0.20399151956317596;-0.029934593185368556;0.22095890407904964;0.4439786351317271;0.04135335133037734;-0.1743630891512752;-0.7063538063926198;0.04765236568778652;0.02085495333506266;0.3473886941982676
CCN1CCC(N(Cc2ccc(F)cc2)C(=O)Nc2cc(OC)c(OC)c(OC)c2)CC1;0.945701590228395;1.0672257396551124;-0.3179193513646341;2.071712064333934;1.1046478777511308;0.6333941296436316;-0.20652212397646802;-0.3086900978342576;-0.5291436127304003;0.14983541202533895;-0.8420865496576634;-0.20399151956317596;0.10046289005162988;-0.02122160846829969;0.10390458327397632;0.7591051611737296;-0.2541941977096858;-0.7063538063926198;-0.43045383448775065;-0.1689897422553869;0.19128033849636208
CCN1CCC(N(Cc2ccc(F)cc2)C(=O)Nc2ccc3c(c2)OCCO3)CC1;0.8326819330026062;1.0672257396551124;-0.5027236207903734;2.071712064333934;0.5414067776780439;0.4222103082551379;-0.17905690549948136;-0.1653905396297983;-0.37060633946979077;0.7778144553801122;-0.13726815029278075;-0.20399151956317596;0.14788015668326568;-0.42415873525167896;0.07461545988572003;0.38355124915506544;-0.3780752105200189;-0.7063538063926198;-0.7212377376935458;0.3697223179760548;0.21481940618806286
CCN1CCC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2cc(F)ccc2F)CC1;0.8755637039688715;1.0672257396551124;-0.1962435598035159;2.071712064333934;0.5919097052603829;-0.12084031765375376;0.22400912856877353;-0.27933002148574526;-0.345443111074687;1.0831906038918018;0.18053703060973514;-0.20399151956317596;0.14788015668326568;-0.6524890483033017;0.3695639594976233;0.20491447277487818;-0.2933051668417114;-0.7063538063926198;-0.8800551291406123;0.4575301607703369;0.19030486989902917
CCN1CCC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2ccc(C)c(Cl)c2)CC1;1.1790299179228931;1.0672257396551124;-0.3605808736950332;2.071712064333934;0.6170235218333341;0.8002490986244658;-0.4085759774373023;-0.04483722982036653;-0.13655248297024195;0.6042523421520946;0.11417134421151678;-0.20399151956317596;0.14788015668326568;0.12152523145115834;0.14246996847946464;0.438675737960525;-0.12988116438242178;0.08858451578303653;-0.1984640707595973;0.3738116579052395;0.11985431053615789
CCN1CCC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2ccc(C)cc2Cl)CC1;1.1790299179228931;1.0672257396551124;-0.3605808736950332;2.071712064333934;0.6170235218333338;0.7649884827070563;-0.4085759774373023;-0.10581130056695508;-0.13655248297024195;0.5680999110876477;0.3288646485297009;-0.20399151956317596;0.14788015668326568;0.12152523145115834;0.12239824696769062;0.4294998946623476;-0.14573965652339443;0.08858451578303653;-0.26743811765692366;0.4835959561284363;0.1218780771740844
CCN1CCC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2ccc(F)cc2)CC1;0.8138157294201392;1.0672257396551124;-0.5027236207903734;2.071712064333934;0.4456794944578189;0.30727660595321465;-0.08129835246053893;-0.132850324410787;-0.3379774132996208;0.8836709428350895;0.37251436344806677;-0.20399151956317596;0.198261002479379;-0.5004815576079783;0.1666804990076366;0.600540689930931;0.2880926596960454;-0.7063538063926198;-0.6027874368921896;0.36599906996529497;0.228394825726081
CCN1CCC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2ccc(OC)cc2)CC1;0.755885386655153;1.0672257396551124;-0.6605643203702833;2.071712064333934;0.6488707165486874;0.8859880077982201;-0.29752701638565743;-0.151361565510342;-0.40397455229580803;0.7854659575111456;0.4591746713299278;-0.20399151956317596;0.14788015668326568;-0.24262746513557987;0.11444620734157585;0.9061811888209801;0.13493265739331978;-0.7063538063926198;-0.15744205309538284;0.4425290254409664;0.24221140253467335
CCN1CCC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2cccc(C)c2)CC1;0.8889786844926866;1.0672257396551124;-0.5865570398592114;2.071712064333934;0.5845355139729098;0.814903618537208;-0.4478929263565733;-0.008513303953755049;-0.3635267984761935;0.5574151439817728;0.11058549046637987;-0.20399151956317596;0.198261002479379;-0.13903058396151088;0.14715677956286555;0.1027513560365328;0.2928556338483631;-0.7012905049774892;-0.11965519543116199;0.47060699188063976;0.20735510969110305
CCN1CCC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2ccccc2)CC1;0.7520677548714069;1.0672257396551124;-0.9100803447552196;2.071712064333934;0.3129181781206205;0.7502818976646821;-0.3866058334898516;-0.10430257731892653;-0.3305117155245546;0.7548535757414699;0.21273565584840712;-0.20399151956317596;0.2518922254236284;-0.33761638900584895;0.12425155176216847;0.22066764066075786;0.0009573269515613539;-0.7063538063926198;-0.23125849483150762;0.36590308695775264;0.22802994828236564
CCN1CCC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2ccccc2OC)CC1;0.755885386655153;1.0672257396551124;-0.6605643203702833;2.071712064333934;0.6735786642489477;0.7761102490675874;-0.29752701638565743;-0.2805548851075896;-0.40397455229580803;0.6330095554638104;0.46931106977632964;-0.20399151956317596;0.14788015668326568;-0.24262746513557987;0.10666778285689868;-0.0577979141270813;0.2859194308085374;-0.7063538063926198;-0.09772134426501064;0.467787421710777;0.21889312224140828
CCN1CCC(N(Cc2ccco2)C(=O)Nc2cc(C)cc(C)c2)CC1;0.9656509358518317;0.014874226336656606;-0.763340055368996;2.071712064333934;0.5409255698735981;1.019605935011923;-0.6919133145191644;0.3554563250162934;-0.47180234018253664;0.25897870667503375;0.16686080404610568;-0.20399151956317596;0.2774309030161279;0.24033962954073027;0.17198009305169815;-0.11323360684207336;0.6463851809460024;-0.7012905049774892;-0.33465590057663874;0.8078890412442813;0.2448270205680717
CCN1CCC(N(Cc2ccco2)C(=O)Nc2cc(C)ccc2C)CC1;0.9656509358518317;0.014874226336656606;-0.763340055368996;2.071712064333934;0.5656335175738578;0.9783565639691952;-0.6919133145191644;0.42551250618193004;-0.47180234018253664;1.0212527330960632;0.40220627811338916;-0.20399151956317596;0.2774309030161279;0.24033962954073027;0.29828171497553924;-0.016232970275118514;0.37916717223530305;-0.7012905049774892;-0.18863496293368257;0.29984817782696505;0.26315932776993334
CCN1CCC(N(Cc2ccco2)C(=O)Nc2cc(Cl)ccc2C)CC1;1.1187912396607582;0.014874226336656606;-0.8069241771843008;2.071712064333934;0.34139541019411185;0.865069343575661;-0.5973150072018638;0.19610727771846456;-0.18996554717164174;0.998153714723263;0.3829455769180726;-0.20399151956317596;0.2774309030161279;0.3271193188152893;0.26182900786886737;0.10051282732167309;-0.037178005855444826;0.08858451578303653;-0.5934587275456114;0.3986893589017062;0.2018574892160925
CCN1CCC(N(Cc2ccco2)C(=O)Nc2cc(OC)cc(OC)c2)CC1;0.6994643401767645;0.014874226336656606;-0.9410427281884226;2.071712064333934;0.7202328537658275;1.0721117244945308;-0.37206738201226525;-0.11534484444617503;-0.5517371448720386;0.8997291279125925;-0.48748998764475077;-0.20399151956317596;0.16131504889556236;-0.008751559653864267;0.2547518154962027;0.36665532009337576;-0.27967949758281274;-0.7114171078077522;-0.26033547870373147;0.09515599626104951;0.2505872645949252
CCN1CCC(N(Cc2ccco2)C(=O)Nc2ccc(C)c(Cl)c2)CC1;1.1187912396607582;0.014874226336656606;-0.8069241771843008;2.071712064333934;0.34139541019411146;0.9111762036767885;-0.5973150072018638;0.2686757201805525;-0.18996554717164174;0.7435477490706549;0.30440889344027827;-0.20399151956317596;0.2774309030161279;0.3271193188152893;0.2984692961237116;0.36151249533711405;-0.15004859475939075;0.08858451578303653;-0.3357956003222007;0.43016617175144123;0.1971979467330337
CCN1CCC(N(Cc2ccco2)C(=O)Nc2ccc(C)c(F)c2)CC1;0.8904879807792848;0.014874226336656606;-0.6672078139923192;2.071712064333934;0.4996569537878139;0.2576579943594507;-0.3182471529846622;0.2686757201805525;-0.4510256178826779;1.0158408597298427;0.17417139793219902;-0.20399151956317596;0.2774309030161279;-0.16281722568033108;0.43726139150913607;0.3660715661809002;-0.3886491359775903;-0.7063538063926198;-0.9318401319847094;0.4051765637961477;0.2754845785056472
CCN1CCC(N(Cc2ccco2)C(=O)Nc2ccc(OC)cc2)CC1;0.6956467083930181;0.014874226336656606;-1.2623322608307774;2.071712064333934;0.38263541131784534;0.9922988294851748;-0.4701333518846635;0.16385300757457197;-0.48665401936045355;1.0038752410749527;0.6818068765393311;-0.20399151956317596;0.2774309030161279;-0.09305686955402336;0.2610310012188461;0.849977217976758;0.15861615632483464;-0.7114171078077522;-0.2775328645262184;0.4909266061766723;0.2927541411269721
CCN1CCC(N(Cc2ccco2)C(=O)Nc2ccc(OC)cc2OC)CC1;0.6994643401767645;0.014874226336656606;-0.9410427281884226;2.071712064333934;0.7449408014660874;0.9797275043418421;-0.37206738201226525;-0.11534484444617503;-0.5517371448720386;0.978704052905575;0.8970576965954354;-0.20399151956317596;0.16131504889556236;-0.008751559653864267;0.22976828737864605;0.29917596152928455;0.26910557481919356;-0.7114171078077522;-0.14651187283641248;0.3981907801664178;0.2650708779600656
CCN1CCC(N(Cc2ccco2)C(=O)Nc2ccc3c(c2)OCCO3)CC1;0.5902623147347212;0.014874226336656606;-0.9410427281884226;2.071712064333934;0.5540350760087783;0.7254820962150093;-0.2666636087997644;-0.2593780177714936;-0.4497335993420128;0.8355774689736598;0.19615730122362557;-0.20399151956317596;0.10887563090563002;-0.3612956899563054;0.17108249934219158;0.890283870264949;0.01693621539186129;-0.7114171078077522;-0.2500185237689746;0.41520852133745995;0.27723418605727396
CCN1CCC(N(Cc2ccco2)C(=O)Nc2cccc(C)c2C)CC1;0.9656509358518317;0.014874226336656606;-0.7633400553689965;2.071712064333934;0.5903414652741182;0.9508569832740434;-0.6919133145191644;0.42551250618193004;-0.47180234018253664;1.0981255583664193;0.37905565721339923;-0.20399151956317596;0.2774309030161279;0.24033962954073027;0.40987691111445207;-0.0315253409384273;0.2586556889587766;-0.7012905049774892;-0.5118428039524944;0.6616070994312198;0.2639287222288039
CCN1CCC(N(Cc2ccco2)C(=O)Nc2ccccc2C(F)(F)F)CC1;1.1440852697814397;0.014874226336656606;0.35521882116312764;2.071712064333934;0.5177858621596028;-0.8707903125331092;0.29299687668597413;-0.6144131117807199;-0.4668184400991638;0.7694051736667896;-0.13658477899498475;-0.20399151956317596;0.16131504889556236;-0.6739264336290544;0.8449435523226287;0.11414668643979956;-0.5746034008837387;-0.7063538063926198;-1.4096312513329843;0.5435801880576765;0.24453021999149968
CCN1CCC(N(Cc2cccs2)C(=O)Nc2cccc(Cl)c2)CC1;1.1898524601191411;0.014874226336656606;-0.7292048187468351;2.071712064333934;-0.26075759207908433;0.9953627988761139;-0.7552539300269553;0.09781866507207947;0.3421096552730821;0.7477605491296534;-0.04683569236050006;-0.20399151956317596;0.3419397108608867;0.6737088418920493;0.08642511557203114;-0.056822837198239405;-0.23743548693592517;1.0911181959790872;-0.1288470742297187;0.3795269859935707;0.1541791044060559
CCN1CCC(N(Cc2cccs2)C(=O)c2nn(C)c3c2COCC3)CC1;0.19598085539479318;-1.037477286981799;-0.41464408199711766;2.071712064333934;0.5457410104795702;0.9668658538337324;-0.5913556917991921;-0.4323347464034085;-0.11694824041267841;0.9058204631606562;0.2585887046948269;-0.20399151956317596;0.013531234560297506;0.48577417844779597;-0.05625836741147184;0.0679907958761311;-0.3858030167905371;1.0911181959790872;-0.047873570350111416;0.512165563219364;0.32144370764900304
CCN1CCC(N(Cc2cccs2)C(=O)c2nn(CC3CC3)c3c2COCC3)CC1;0.5835148725122865;-1.037477286981799;-0.044004873745286804;2.071712064333934;0.5582601601151226;0.9081941471934619;-0.6955674683179662;-0.31146407508839;-0.13609215809851807;0.7479020565702822;0.175428214533038;-0.20399151956317596;-0.1603320764223675;0.3787111493424536;-0.2532008104970761;0.2729783318001945;-0.6077231325800099;1.0911181959790872;0.5154053367641501;0.04583450983798103;0.216000748270337
