SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
Nc1ccncc1O;-1.4545306714541526;-0.9424012861060881;-1.033650808430189;-2.294587963748911;-2.1766115120431775;-2.0398597256394266;0.3637163574965577;0
Nc1ccnn1Cc1ccc2c(c1)OCO2;-1.0345690596394648;-0.8124909179871153;-0.6601816395222102;-1.4039612002899864;-0.5486422881101505;-1.2604387571312128;-1.0429667092687902;0
Nc1cn(CC(=O)O)nc1C(F)(F)F;-1.3586452902711221;-0.9153366260813021;-1.033650808430189;-1.551886533925924;-1.7646611108961865;0.06253557088697485;-1.0429667092687902;0
Nc1cn[nH]c(=O)n1;-2.2350367120624335;-0.9425808620493804;-1.033650808430189;-2.2147923364506026;-2.6382841607291634;-2.1579026318270986;-0.5707581870390585;0
Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1;-0.6542028661457168;0.43263736539014874;1.6938291813041875;-0.3284707002950431;0.772657506117385;0.7579379671852032;-0.13737105420573795;0
Nc1cnn(COc2cc(Cl)ccc2Cl)c1;-0.2810052234779955;-0.8563844092690194;-1.033650808430189;-1.1895175674622307;-0.7901823531033505;-1.420021548169567;-1.0429667092687902;0
Nc1cnn(COc2cccc(C(F)(F)F)c2)c1;-0.4195651320616022;-0.8220597503939827;-1.033650808430189;-1.1511725241336086;-0.6198707859469147;0.8979898415493281;1.1827425948743633;0
Nc1cnn(COc2ccccc2Cl)c1;-0.5953630160770536;-0.870468293964382;-1.033650808430189;-1.496422257988581;-0.7901823531033505;-1.394710919269548;-1.0429667092687902;0
Nc1cnn(Cc2ccc(C(=O)O)s2)c1;-1.019654625034979;-0.8841930267731597;-1.033650808430189;-1.786150450229138;-0.7631054394064662;-1.2683211742086302;-0.17908708339323326;0
Nc1cnnn1Cc1ccc(F)cc1;-1.1281932200921374;-0.8889902698296857;-1.033650808430189;-1.631982706549969;-0.891830685842078;-0.6693066282792629;0.3537738575727103;0
Nc1csnc1C(=O)O;-1.428502577515357;-0.9410672933844872;-1.033650808430189;-2.0042818771659117;-2.397702986988274;-1.925455635243081;-0.6329980758853926;0
Nc1n[n+]([O-])c2ccccc2[n+]1[O-];-2.0730467078259744;-0.8780361372888481;-1.033650808430189;-1.3975713802979972;-1.8721254242972858;-1.6269820566199718;-0.11843466465702117;0
Nc1n[nH]c(-c2ccccc2C(=O)O)n1;-1.2704095707078116;-0.8748550777219538;-1.033650808430189;-1.496991183728264;-1.2179487243329803;-1.3943564302050464;-0.5807006869629058;0
Nc1n[nH]c(CC(=O)N(c2ccccc2)C2(C(=O)Nc3ccccc3)CCCCC2)n1;-0.042566714123706086;-0.4349966314802659;-0.47194695991138047;0.4168551577378301;0.013689591432271513;0.46995694164843876;-1.0429667092687902;1
Nc1n[nH]c(N)c1/N=N/c1ccc(O)cc1;-0.816722092255239;-0.8560765647948038;-0.7184195093850592;-1.2978043503669494;-0.5225242656655776;-1.189105067054206;-0.11843466465702117;0
Nc1n[nH]c(SC(C(=O)NC2CCCC2)c2ccccc2)n1;-0.535753388738481;-0.7509220231440001;-1.033650808430189;-0.8767509283262033;-0.22549556511505256;-0.30541801422870046;0.8318580392425016;0
Nc1n[nH]c2c1cnc1ccc(C(F)(F)F)cc12;-0.3274324150693779;-0.700281607135538;-1.033650808430189;-1.1750307772786424;-0.8468043123453266;0.9392264138351686;-0.10849216473317393;0
Nc1n[nH]c2cc(-c3ccc(=O)n(Cc4cccc(Cl)c4)c3)ccc12;0.13606972357453462;-0.40623882684729423;-1.033650808430189;-0.21960378327446367;0.6500897398096583;-0.45899688632678187;-1.0429667092687902;1
Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cc(Cl)ccc4Cl)cc3)cnc12;0.15252371271883716;-0.2691967284089939;-0.7740347591450445;-0.02847831234909201;0.6500897398096583;-0.19778766418072358;0.34383135764886347;1
Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cc(Cl)ccc4F)cc3)cnc12;-0.0949115684775128;-0.2691967284089939;-0.7740347591450445;-0.3313915446594838;0.7438486758757945;0.6247107648421616;0.8160398798785953;1
Nc1n[nH]c2nc(C(F)(F)F)cc(C3CC3)c12;-0.460122771969929;-0.8219827892754288;-1.033650808430189;-1.363777152105229;-1.2981910423685132;0.8059469680376355;-1.0429667092687902;0
Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12;-0.2289490356004044;-0.23723221050294332;-1.033650808430189;0.01584904176471073;0.2991341477605795;-0.23223983273025467;-1.0429667092687902;1
Nc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl;0.8475844763672279;-0.16173335320157345;-0.7740347591450445;-0.26821637456978964;0.9525812024560532;0.8095753217450555;0.6507926832974097;1
Nc1n[nH]cc1[N+](=O)[O-];-1.6803159669343144;-0.9410672933844872;-1.033650808430189;-2.123856209222929;-2.397702986988274;-2.155030766771639;-1.0429667092687902;0
Nc1nc(-c2c[nH]c3ccccc23)cs1;-0.24973302188794566;-0.8364771332697455;-1.033650808430189;-1.413670765866185;-0.7631054394064662;-1.210000130163935;0.2313510610132993;0
Nc1nc(-c2ccc(-n3cnnn3)cc2)cs1;-0.9740934328722447;-0.8343478756564211;-1.033650808430189;-1.3943452865469756;-0.4901537576917169;-0.9151561223614163;-0.17908708339323326;0
Nc1nc(-c2ccc(Br)c(S(=O)(=O)N3CCOCC3)c2)cs1;-0.5855002448063453;-0.7087986375888355;0.41247701973361817;-0.8877519845979638;-0.60378556594379;-0.5647216435250071;0.1489766570636867;0
Nc1nc(-c2ccc(Cc3ccccc3)cc2)cs1;0.2840594037145255;-0.7735998994112142;-1.033650808430189;-0.47916020092686806;-0.42748504763775586;-0.8642006819459445;0.6687991596694371;0
Nc1nc(-c2ccc(Cl)cc2)n[nH]1;-0.8108525405721835;-0.904485108365203;-1.033650808430189;-1.5193682154064658;-1.1313300454469069;-1.5517423653009428;-1.0429667092687902;0
Nc1nc(-c2ccc(Cl)cc2)nn1C(=O)C1CC1;-0.5589429289944877;-0.8339887237698362;-1.033650808430189;-1.3511362036484476;-0.5852305334611195;-1.0875866088421258;-0.6862064941968699;0
Nc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1cccc(Cl)c1;0.06250788321886219;-0.6975366605737824;-1.033650808430189;-0.1369287512803603;-0.14110084565135106;-0.9008230763693339;-1.0429667092687902;0
Nc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1ccccc1;-0.25184990938019497;-0.7304503656086644;-1.033650808430189;-0.35271282002952825;-0.302535421391812;-0.8686363169579419;-1.0429667092687902;0
Nc1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)cs1;-0.39728970231361244;-0.7474074653967057;-0.3140024953784283;-0.9346563256697447;-0.4904147875331889;-0.45177705068025786;-0.17908708339323326;0
Nc1nc(-c2ccc3ccccc3c2)cs1;0.07352532039443385;-0.803255583760648;-1.033650808430189;-0.7649894393126777;-1.099502333764869;-1.219212903949983;0.6417892054198318;0
Nc1nc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)cs1;-0.9523472249973176;-0.730476019314849;0.41247701973361817;-1.0268714963707322;-0.60378556594379;-0.5545845373231896;0.1489766570636867;0
Nc1nc(-c2ccccc2)c(-c2ccccc2)s1;0.3207200461939376;-0.7895565046580548;-1.033650808430189;-0.32034013374922393;-1.5664277630735763;-1.0174838005228581;-0.17908708339323326;0
Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1;-0.7751060086007876;-0.8737776220621993;-1.033650808430189;-1.0701416998108397;-1.1164353129592435;-1.4299858646910053;-1.0429667092687902;0
Nc1nc(-c2ccccc2)c(NC(=O)c2ccc(Cl)cc2)s1;0.43556119264847526;-0.6695741208325343;-0.7413390925755429;-0.2535930255950527;-0.10145465339209667;-0.7407676578436874;-0.17908708339323326;0
Nc1nc(-c2ccccc2)c2cc3c(nn12)CCCC3=O;-0.4306787913959125;-0.5002340063077833;-1.033650808430189;-0.9936366495718689;-0.11324007825769618;-0.6991117492117407;-1.0429667092687902;0
Nc1nc(-c2ccccc2)c2n1NC(=O)CC2C(=O)Nc1cccc(Cl)c1Cl;0.11668095858870303;-0.22189129420453382;-0.4430345122573397;-0.0829108504492762;0.6037107426750854;-0.2796622710583689;-0.6866408801765317;1
Nc1nc(-c2ccccc2)cc(-c2ccc(Cl)cc2)n1;0.3144174947965589;-0.736940753273376;-1.033650808430189;-0.1511719203567828;-0.302535421391812;-0.9541863081442786;-1.0429667092687902;0
Nc1nc(-c2ccccc2)cc(=O)[nH]1;-1.1419529887917597;-0.8865275140359611;-1.033650808430189;-1.2918410981104942;-1.1164353129592435;-1.4247052160453633;-0.5807006869629058;0
Nc1nc(-c2ccccc2)cn1/N=C/c1cccc(Cl)c1;0.1324132815424672;-0.7003329145479072;-1.033650808430189;-0.36300797623465847;-0.17012549049786121;-0.767393495275574;-1.0429667092687902;0
Nc1nc(-c2ccccc2)nn1C(=O)C1CC1;-0.8733007215935448;-0.8497914067795691;-1.033650808430189;-1.3255141527923782;-0.8926879081625054;-1.0628053748622484;-0.6862064941968699;0
Nc1nc(-c2ccccc2)nn1C(=O)C1CCCCC1;-0.31025675973453487;-0.7561297254994803;-1.033650808430189;-0.8287300292157771;-0.8982495051933042;-0.6591905755784434;-0.19693051764137942;0
Nc1nc(-c2ccccc2)nn1C(=O)CCc1ccccc1;-0.28499844306564814;-0.6774498086312162;-1.033650808430189;-0.2824221196948678;-0.3675301316597118;-0.5614899194390466;-0.6862064941968699;0
Nc1nc(-c2ccccc2)nn1C(=O)Cc1ccc(Cl)cc1;-0.1583219710862606;-0.689430089419439;-1.033650808430189;-0.43643875336840326;0.10106606132203999;-0.7295502358048832;-1.0429667092687902;0
Nc1nc(-c2ccccc2)nn1C(=O)c1ccc(Cl)cc1Cl;0.0625078832188624;-0.6955613251975659;-1.033650808430189;-0.1369287512803603;-0.18533675130914337;-0.9008230763693339;-0.11843466465702117;0
Nc1nc(-c2ccccc2)nn1C(=O)c1cccs1;-0.5366193881671284;-0.793994595827996;-1.033650808430189;-0.8360998702664476;-0.3753972264183135;-0.8588043485990766;-0.17908708339323326;0
Nc1nc(-c2ccccc2Cl)nn1C(=O)c1ccccc1;-0.25184990938019497;-0.721779412918259;-1.033650808430189;-0.35271282002952825;-0.7042193874396409;-0.8686363169579419;-1.0429667092687902;0
Nc1nc(-c2cccnc2)nn1C(=O)CCc1ccccc1;-0.576070473249961;-0.6774498086312162;-1.033650808430189;-0.7651410775489214;0.17539318863030692;-0.5406407044417176;-1.0429667092687902;0
Nc1nc(-c2cccnc2)nn1C(=O)c1ccc(F)cc1;-0.7903572207608581;-0.7304247119024797;-1.033650808430189;-0.8764822326703019;-0.00015481412807437646;-0.03586431435289146;0.806097379954748;0
Nc1nc(-c2cccnc2)nn1C(=O)c1cccs1;-0.827691418351441;-0.793994595827996;-1.033650808430189;-1.2527902282778707;-0.1674914534831408;-0.8252034250268288;-0.17908708339323326;0
Nc1nc(-c2ccncc2)cs1;-0.7723636770767369;-0.9123094887515155;-1.033650808430189;-1.7579419923412107;-1.279963722826959;-1.4744811488267522;-0.17908708339323326;0
Nc1nc(-c2nc3ccccc3[nH]2)cs1;-0.5408050520722585;-0.8383242001150389;-1.033650808430189;-1.3012118951699956;-0.891830685842078;-1.1677029073965355;-0.17908708339323326;0
Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)ncc1C1CC1;0.068617990298765;-0.23710394197202017;-1.033650808430189;-0.5663074139260409;0.5925624548845114;0.7349033012145759;-0.5807006869629058;0
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;-1.6554425389003822;-0.49156305361737784;-0.7173646751839666;-0.9093128393619664;0.7237513472630797;-0.21239326260081628;1.1892779153449242;0
Nc1nc(/C=C/c2ccncc2)nc(-c2ccccc2O)n1;-0.48153220228927046;-0.642458153395379;-1.033650808430189;-0.19284507099012782;0.35581645750318674;-0.601517335645948;-1.0429667092687902;0
Nc1nc(=O)[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;-2.924853368059569;-0.7172387069235793;-0.6704110508741659;-1.2530758862516995;0.06999915695712462;-1.0698807052406307;-0.21279602990800142;0
Nc1nc(=O)[nH]cc1F;-1.8770421704754143;-0.9393484950701169;-1.033650808430189;-2.123856209222929;-2.397702986988274;-1.438244794139639;-1.0429667092687902;0
Nc1nc(=O)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(N)[nH]1;-3.5023306537293695;-0.7516146732109852;-0.35517975182903605;-0.8738272336309957;-0.02732883529646753;-1.0943376466672632;-1.0429667092687902;0
Nc1nc(=O)c2cnc3c(F)cccc3c2s1;-0.705633609991507;-0.6956382863161197;-1.033650808430189;-1.3310762121349469;-0.728771666596627;-0.4185566969994412;-0.10849216473317393;0
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F;-1.8511584097747267;-0.8679285770521035;-0.35412491762794346;-1.764467321719906;-0.6667687826904001;-0.5553518361309995;-0.14669391386847863;0
Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I;-2.1043189094160244;-0.8388885816511008;-0.6704110508741659;-1.1486420742641976;-0.19726252215297682;-0.4339326453337127;-0.5707581870390585;0
Nc1nc(=O)n([C@H]2C=C[C@@H](CO)O2)cc1F;-1.9158678115264458;-0.8679285770521035;-0.6704110508741659;-1.8222127717060812;-0.5225242656655776;-0.7025227159740292;-1.0429667092687902;0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C=O;-2.4603890078282715;-0.8378880871099001;-0.6704110508741659;-1.5621970529975042;-0.12113408647147415;-1.2462044729874333;-0.5707581870390585;0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F;-2.3032582226081124;-0.854665610954649;-0.6704110508741659;-1.65933925428495;-0.3265851925890244;-0.6716009152360242;-1.0429667092687902;0
Nc1nc(=O)n2c(n1)sc1ccccc12;-1.205796391114831;-0.7821425835706964;-1.033650808430189;-1.3329587880133777;-1.1689965027440437;-1.2694190675121126;0.15625226684089027;0
Nc1nc(=S)[nH]cc1S(=O)(=O)c1cccs1;-0.8549271003824062;-0.8774974094589709;-1.033650808430189;-1.3339171999513986;-0.891830685842078;-1.0393361174788665;-0.10849216473317393;0
Nc1nc(=S)c2ncn([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1;-1.7709139404946581;-0.7450473244277196;-0.6704110508741659;-1.4660124996801498;-0.02390217556868241;-0.8484314211225757;-1.0429667092687902;0
Nc1nc(=S)n2c(n1)oc1ccccc12;-0.7724165992640433;-0.7821425835706964;-1.033650808430189;-1.3329587880133777;-1.1689965027440437;-1.2694190675121126;-1.0429667092687902;0
Nc1nc(C(=O)O)c(-c2ccccc2Cl)s1;-0.31213309182993776;-0.86120730603173;-1.033650808430189;-1.3070314249289838;-0.891830685842078;-1.4077035436843741;-1.0429667092687902;0
Nc1nc(C(F)(F)F)cc(=O)n1N;-1.8448558583773471;-0.9202621376687512;-0.7124266449215021;-1.523246737399615;-2.14089951480863;-0.13216298124532638;-1.0429667092687902;0
Nc1nc(C(F)(F)F)nn1C(=O)CCCCCN1C(=O)c2ccccc2C1=O;-0.48918186390899054;-0.23523122142054206;-0.6738266519043086;-0.47591656458344844;-0.03625688783292069;1.8785041778543587;-1.0429667092687902;0
Nc1nc(C2CCCCC2)n[nH]1;-0.9420514540122856;-0.9123094887515155;-1.033650808430189;-1.5350480285488142;-2.362346853121097;-1.4357468413295313;1.4034131735086608;0
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1;-0.29851765636842376;-0.33715339609208217;-0.02169077952378175;-0.25132162784150525;0.9648210673056552;0.21542520256434428;-0.17908708339323326;1
Nc1nc(CCN2C(=O)c3ccccc3C2=O)n[nH]1;-1.5237144035872177;-0.7248322039542301;-0.6738266519043086;-1.2512932691045362;-0.9720101719842307;-0.9496789095893065;-0.6695864381154075;0
Nc1nc(CCl)nc(N2CCOCC2)n1;-1.618204563468538;-0.8732902016446914;0.6818691523977808;-1.3265402330230007;-1.7987614356586163;-1.3639775169346806;-1.0429667092687902;0
Nc1nc(CN2CCN(C(=O)c3ccco3)CC2)nc(N2CCCCC2)n1;-1.1534996478403938;-0.3913083698478388;1.3946862633892563;-0.39189001631670967;-0.01766845607869419;0.09934688929448923;-0.0764285736033519;0
Nc1nc(CN2CCN(C(=O)c3ccco3)CC2)nc(N2CCCc3ccccc32)n1;-0.627164439540166;0.16709585267303034;1.0348621068633759;-0.22798829859747602;0.7700979071782033;0.47431650116566737;-0.14176142862750696;1
Nc1nc(CN2CCN(C(=O)c3ccco3)CC2)nc(Nc2ccc(Oc3ccccc3)cc2)n1;0.07121598858470712;0.4600611773015196;0.6979575335279792;0.759920480540217;0.8559835833034877;0.7514305847720767;-0.5657045501588421;1
Nc1nc(CN2CCN(C(=O)c3ccco3)CC2)nc(Nc2ccc3c(c2)OCCO3)n1;-0.9011570365483746;0.2826914527409789;1.4244370486400253;-0.25654400903872465;0.49730491753842565;0.3879476061542053;-0.5657045501588421;0
Nc1nc(CN2CCN(C(=O)c3ccco3)CC2)nc(Nc2cccc(C(F)(F)F)c2)n1;-0.3009232103368895;0.022229373848417482;0.6979575335279792;-0.13696854653936666;0.6042097747435958;2.427426545933631;0.35882749445292716;1
Nc1nc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc(N2CCCc3ccccc32)n1;0.5064288125594671;0.8779087436367939;1.0348621068633759;1.521180157553976;0.20821913111191473;1.2802613849806623;0.6622497881585359;1
Nc1nc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc(Nc2ccc(F)cc2)n1;0.4094368765509422;0.2864625475501197;0.6979575335279792;1.2749888307431212;0.2699163093973857;1.7157635330674743;0.729451578405649;1
Nc1nc(CN2CCN(CCc3ccccc3)CC2)nc(Nc2ccccc2)n1;-0.40171592161558933;-0.16632536660862246;1.0577816900538604;0.5093790545653842;0.049835900239764155;0.47197342857579505;-0.619023587737455;1
Nc1nc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)nc(Nc2cccc(C(F)(F)F)c2)n1;-0.06253281206196888;0.660621852252967;1.0714267024359578;0.32794356973971817;0.5603765753109778;2.8186863662806;0.3055084568743141;1
Nc1nc(CN2CCN(Cc3ccccc3)CC2)nc(NCc2ccccc2)n1;-0.48542919971818516;-0.16535052577360645;0.6979575335279792;0.5610955821545169;-0.48592944870957794;0.47197342857579505;-0.19508046620611988;1
Nc1nc(CN2CCN(Cc3ccccc3)CC2)nc(Nc2ccc3c(c2)OCCO3)n1;-0.5322412799445218;0.35757462109391763;1.4244370486400253;0.25267807089478167;0.24254967339187233;0.6086157638825209;-0.619023587737455;1
Nc1nc(CN2CCN(Cc3ccccc3)CC2)nc(Nc2cccc(C(F)(F)F)c2)n1;0.06799254626696374;0.09262314361904572;0.6979575335279792;0.541957505466705;0.0751135606156443;2.6791581228050343;0.3055084568743141;1
Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)nc(N2CCCCC2)n1;-0.7155444923415846;-0.359010353761388;1.6640783960534182;-0.19389103701711713;0.06516117470604292;0.9262238301114922;1.3493932650094493;0
Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)nc(Nc2ccc(Cl)cc2)n1;-0.038765938853530225;-0.2075252187411403;0.9673496661921419;0.04904073957270995;0.4849391773960904;0.9384585499580184;-0.11843466465702117;1
Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)nc(Nc2cccc(Cl)c2)n1;-0.038765938853530225;-0.19890557346310417;0.9673496661921419;0.04904073957270995;0.5599463262489967;0.9384585499580184;-0.11843466465702117;1
Nc1nc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc(Nc2ccc(Cl)cc2)n1;0.3844672263582711;0.058914173692440217;0.9673496661921419;0.31332397545639706;0.6045443928213972;2.528142242284272;-0.11843466465702117;1
Nc1nc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc(Nc2cccc(Cl)c2)n1;0.3844672263582715;0.06932957840340052;0.9673496661921419;0.31332397545639706;0.5337829316394077;2.528142242284272;-0.11843466465702117;1
Nc1nc(CN2CCN(c3cccc(Cl)c3)CC2)nc(Nc2ccc3c(c2)OCCO3)n1;-0.21576659985321445;0.3421823973831388;1.693829181304188;0.07482998949257078;0.5691859013222006;0.4514927008135919;-1.0429667092687902;1
Nc1nc(CN2CCN(c3cccc(Cl)c3)CC2)nc(Nc2ccccc2)n1;-0.10568845025623784;-0.2696841488265019;0.9673496661921419;0.2147586836290644;0.25991773083736475;0.18033818326574846;-1.0429667092687902;1
Nc1nc(CN2CCN(c3ccccc3)CC2)nc(N2CCCc3ccccc32)n1;-0.2561317954440636;0.11848207945315406;1.3042542395275383;0.3320541573295746;0.38905133828807714;0.5574149194007939;0.2477506779291861;1
Nc1nc(CN2CCN(c3ccccc3)CC2)nc(Nc2ccc(Cl)cc2)n1;-0.10568845025623784;-0.27507142712527444;0.9673496661921419;0.2147586836290644;0.3066139000692855;0.18033818326574846;-0.6095795764354698;1
Nc1nc(CN2CCN(c3ccccc3F)CC2)nc(Nc2ccc(F)cc2)n1;-0.286201220049881;-0.19002939112322176;0.9673496661921419;0.12862296237589685;0.4099320285431824;1.6909317066907845;0.34383135764886347;1
Nc1nc(CN2CCN(c3ccccc3F)CC2)nc(Nc2ccccc2)n1;-0.35312373145258824;-0.2612184257855736;0.9673496661921419;0.1587590866487499;0.04953616179867422;0.957915654819282;-0.5807006869629058;1
Nc1nc(CN2CCN(c3ccccn3)CC2)nc(N2CCCCC2)n1;-1.0735390339286044;-0.415089355480992;1.6640783960534182;-0.19945916386212278;-0.017668456078695858;0.17608035974560865;0.4248612203976803;0
Nc1nc(CN2c3cccc4cccc(c34)S2(=O)=O)nc(N2CCOCC2)n1;-1.077772808913103;0.04011000705910549;0.9185656184924414;-0.3783337724361072;0.16805293925335973;0.08698690913699518;-0.7149029688118703;0
Nc1nc(COc2ccc(F)cc2)nc(N2CCCCC2)n1;-0.5919952405212017;-0.6511034523795998;-0.0446103627142654;-0.88210274290752;-0.28749962085169073;0.2129389167358766;0.37084131189846914;0
Nc1nc(COc2ccc(F)cc2)nc(N2CCOCC2)n1;-1.1470527632049063;-0.6511034523795998;0.6818691523977808;-0.9757946601933554;-0.39172117062146683;0.09338288547993788;-0.11843466465702117;0
Nc1nc(COc2ccc3c(c2)CCC3)nc(N2CCCCC2)n1;-0.42379890704610124;-0.44900355505707457;-0.0446103627142654;-0.7305145289555512;-0.06866005726596165;-0.168137737078853;2.251299416571331;0
Nc1nc(COc2ccccc2Cl)nc(N2CCCCC2)n1;-0.34455995932485134;-0.6407650087871934;-0.0446103627142654;-0.8160960494228746;-0.38125855691782534;-0.5472782982665862;-0.5536907327133;0
Nc1nc(COn2nnc3ccccc32)nc(N2CCCCC2)n1;-1.2388968137209153;-0.4371258890935903;-0.0446103627142654;-0.8530858929542783;-0.18676002967024966;-0.24643888028954383;-0.1844862102003237;0
Nc1nc(CSC2CCS(=O)(=O)C2)nc(NCCc2ccccc2)n1;-0.8967789283257674;-0.5003366211325218;0.25105733044278256;-0.6306049512685917;0.46339817380840637;0.06874269729755987;-0.619023587737455;0
Nc1nc(CSCCOC(=O)c2cccs2)nc(Nc2ccc(F)cc2)n1;0.045957671915820834;-0.3753774183071828;-0.06181320177329737;-0.5788001335835095;0.7781459725655693;0.8209924846850597;1.6417177566188474;1
Nc1nc(CSCc2ccco2)nc(N2CCCCC2)n1;-0.44366878282562566;-0.6945608306563652;-0.0446103627142654;-1.0044491469160783;-0.38125855691782534;-0.3924576290750039;0.4248612203976803;0
Nc1nc(CSc2ccc([N+](=O)[O-])cc2)nc(N2CCCCC2)n1;-0.35990739364366064;-0.5703712390165652;-0.0446103627142654;-0.7734671825941304;-0.09746580484535791;-0.19346720576603138;1.2671141072987808;0
Nc1nc(CSc2ccccc2)nc(NCCc2ccccc2)n1;0.0038604774676763084;-0.5291457331778627;-0.38151493604966236;0.01370390256097684;0.01456556551296544;-0.10155135767266128;-0.24598060369895802;1
Nc1nc(CSc2nc3ccccc3s2)nc(N2CCOCC2)n1;-0.5774656945516708;-0.44325712487171715;0.6818691523977808;-0.6607594841822203;-0.28749962085169073;-0.059677908616113315;-0.6848259537847446;0
Nc1nc(CSc2nnc(-c3ccccc3)[nH]2)nc(Nc2ccccc2)n1;-0.056711371458282527;-0.3152451310104071;-0.7413390925755429;0.22361899978692185;0.18900079540345097;0.18391703041822194;-0.14669391386847863;1
Nc1nc(Cl)cc(=O)[nH]1;-1.6296068892790638;-0.9393741487763015;-1.033650808430189;-1.9826385696012772;-2.397702986988274;-2.0867811782793924;-1.0429667092687902;0
Nc1nc(Cl)cc(N2CCCC(CO)C2)n1;-1.18919806873242;-0.8565896389184964;0.3186293948417576;-1.5690238352245987;-0.4840719035016768;-1.1883987644738097;-1.0429667092687902;0
Nc1nc(Cl)cc(N2CCN(C(=O)c3ccco3)CC2)n1;-1.0223969565590298;-0.7325283158096195;0.6750379503374951;-0.9955250498156005;-1.0371734497651017;-0.7932264926063992;-0.5657045501588421;0
Nc1nc(Cl)cc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;0.24504131834601714;-0.4050074489504319;0.6750379503374951;0.23542489191314814;-0.20344929968903372;1.5719329497457029;0.806097379954748;1
Nc1nc(Cl)cc(N2CCN(C/C=C/c3ccccc3)CC2)n1;-0.406575140631889;-0.6077999963399422;1.0348621068633759;-0.43118166091233945;-0.12694992063218255;-0.351114962089385;-0.619023587737455;0
Nc1nc(Cl)cc(N2CCN(Cc3ccccc3)CC2)n1;-0.6534811999551772;-0.7026674018107086;0.6750379503374951;-0.6414124580632313;-0.5197042841094686;-0.5711401565747913;-0.619023587737455;0
Nc1nc(Cl)cc(N2CCN(c3ccc(O)cc3)CC2)n1;-0.7930033301261702;-0.7138011102948386;0.9444300830016579;-0.7530372169818068;-0.7999588504346787;-0.6815311587731184;-1.0429667092687902;0
Nc1nc(Cl)cc(N2CCN(c3cccc(O)c3)CC2)n1;-0.7930033301261702;-0.7094912876558206;0.9444300830016579;-0.7530372169818068;-0.7999588504346787;-0.6815311587731192;-1.0429667092687902;0
Nc1nc(Cl)cc(N2CCN(c3ccccn3)CC2)n1;-0.9424363426472402;-0.7409683851443633;0.9444300830016579;-0.7758873554524012;-1.0371734497651017;-0.7122099049606627;-1.0429667092687902;0
Nc1nc(Cl)cc(NC2CCCC2)n1;-0.6379413213188908;-0.8905038384945789;-0.7413390925755429;-1.4403508025234784;-1.6598593081532316;-1.3412019516644007;0.9141371969531707;0
Nc1nc(Cl)cc(NCC2CCCO2)n1;-1.0053175233829255;-0.8742137350673381;-0.018275178493639126;-1.6572238339059477;-0.7032568024324862;-1.3245966112410956;-1.0429667092687902;0
Nc1nc(Cl)cc(NCCN2CCOCC2)n1;-1.4127221434822244;-0.8255486544350925;1.4244370486400253;-1.2558513018730115;-1.0664727953596662;-1.0852994059069772;-1.0429667092687902;0
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F;-1.8003531099607375;-0.7172387069235793;-0.6704110508741659;-1.2639466903591852;-0.00015481412807437646;-0.41379015873372177;-0.21279602990800142;0
