SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCN(CC)CCNc1ncnc2c1sc1nc(CC(C)C)c3c(c12)CC(C)(C)OC3;-1.383406454588777;0.5814057740215683;-0.3996182438905872;-0.2301448223272873;-0.17961935125129713;1.7382685248892036;2.591952776749885;0.06236945082865582;-0.4355974050157847;0.16967143075763427;-1.138317573518716;-1.6289077356801327;-0.22535544862683213;0.7780514116161753;-0.5048837539184639;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(CC)OC3;-1.2676420701470192;0.31417446726319725;-0.06323566533936956;-0.2301448223272873;0.35418795515262724;1.3234035272053213;1.9586391777073904;0.7538948458100494;0.6282718370054863;0.4906116367952923;-1.005731028147185;-1.4337802176458943;-0.22535544862683213;0.8300766432455863;-0.7054549854180666;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1sc(S(=O)(=O)CC)nc1S(=O)(=O)c1ccc(C)cc1;0.6965917886026033;0.8371152981285768;2.1123915650078664;-0.2301448223272873;0.06057284127332915;0.45415767518908134;1.114221045650731;0.24691379009454795;0.0963372159948508;0.4465931956067793;0.07742653757343586;1.0825055999225826;-0.22535544862683213;-1.965261209955261;0.1036976088767836;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1sc(S(=O)(=O)CC)nc1S(=O)(=O)c1ccc(Cl)cc1;0.7042964398900273;0.21965314939587427;2.1038500590396194;-0.2301448223272873;-0.055390357342546805;-0.18789774966097988;1.114221045650731;0.24691379009454795;0.0963372159948508;0.420315797447465;0.22529085715440442;1.3545268553078103;-0.22535544862683213;-1.9113330463814218;0.1036976088767836;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1sc(S(=O)(=O)c2ccc(C)cc2)nc1S(=O)(=O)c1ccc(C)cc1;0.8655513590536281;0.6998822692885451;2.251795150022061;-0.2301448223272873;-0.19731575109037688;0.45415767518908134;0.48090744660823653;0.0956685896630296;0.36230452650016853;0.275364027175847;0.08671766606178945;1.26221619401515;-0.22535544862683213;-2.0108151411842905;-0.2581775424847964;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1sc(S(C)(=O)=O)nc1S(=O)(=O)c1ccc(Cl)cc1;0.6533326247556134;0.20601826209732604;2.048842495273312;-0.2301448223272873;0.013582149615284844;-0.18789774966097988;0.48090744660823653;0.2601356748160178;0.2293208712475097;0.6483504215696139;0.07680843956219545;1.6144908899252384;-0.22535544862683213;-1.8911786644253048;0.31676903316023436;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;0.3610422925171772;0.9061565741922878;-0.5084812529241394;-0.2301448223272873;-1.0749573381950763;-0.023450242467665205;0.48090744660823653;-0.18515602336177456;0.6282718370054863;-0.470177689822725;-4.305462309063481e-05;0.6808539947032921;-0.22535544862683213;0.22404543503772703;-1.759521560761367;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1;0.3766529336209507;1.8051417322780101;-0.4942107443139568;-0.2301448223272873;-0.5942570066900934;0.5390991110247777;0.48090744660823653;-0.3194090066874663;-0.03664643925780807;-0.08163719126578074;-0.9334484857185812;0.3231839096194806;-0.22535544862683213;-0.2859648498179246;-1.9393872594636832;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1;0.3196388775209608;0.9946328295723175;-0.4999475588768796;-0.2301448223272873;-1.1914403005540626;-0.023450242467665205;0.48090744660823653;-0.3194090066874663;0.6282718370054863;-0.0438062150398392;-0.5320902490017514;0.6340767158572225;-0.22535544862683213;-0.3352964080906947;-1.9393872594636832;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;0.4784230183080282;2.520729216437261;-0.4868790902561018;-0.2301448223272873;-1.7824464984660857;-0.023450242467665205;0.48090744660823653;-0.3194090066874663;-0.7015647155211024;-0.14730405857288847;-1.0466232849439274;-0.07394959054960382;-0.22535544862683213;-0.23676117828649448;-2.5948069645834786;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)c1c(C)cccc1Cl;0.6819174793672668;-1.3192208780949963;-0.5011859588985372;-0.2301448223272873;0.8789864856718652;-0.17246659498901623;0.9031165126365661;0.15003881453191825;0.7612554922581451;-0.35977264275622584;-0.08041248591975847;2.072834016691366;-0.22535544862683213;-0.7909044829513722;-1.1690831419710568;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)c1c(C)oc2ccc(O)c(Cl)c12;0.16763030722036565;-0.797740404834306;-0.19364944606378517;-0.2301448223272873;-0.12596290853889242;-0.023450242467665205;1.114221045650731;-0.18515602336177456;-0.4355974050157847;0.9512805541231679;-0.029312903619234307;0.14819827130638347;-0.22535544862683213;0.21730097634426246;0.19387783845027828;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)c1ccc(/N=C/c2c(O)nc(=O)n(C)c2O)cc1;-0.023810179578374616;0.20248150427366504;-0.4661469077455915;-0.2301448223272873;0.5556392637867569;0.439117212333508;0.48090744660823653;0.36358399634967853;0.2293208712475097;-0.26984381028222104;1.1890095420884905;0.6778678197711481;-0.22535544862683213;0.5314220449430619;-0.6890481296966827;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl;-0.13153496248911364;-0.5296695347963785;-0.5225594483006425;-0.2301448223272873;-0.5936989999104302;-0.023450242467665205;0.48090744660823653;-0.3194090066874663;-0.3026137497631258;-0.24478318511516534;-0.43440129931839666;0.47094901117895843;-0.22535544862683213;0.028379969162277602;-1.1932171336349924;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)c1ccc(NC(=O)c2nn(C)c3c2COc2ccccc2-3)cc1;0.48809528039071687;-0.024665109921657262;-0.07520198780184224;-0.2301448223272873;0.6392111323853038;0.4594760361962662;0.48090744660823653;0.09302699806469458;1.027222802763463;0.10192999744073551;-0.07841544321306583;0.929802954312511;-0.22535544862683213;-0.2698928591606265;-0.6386312293028569;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)c1ccc(NC(=O)c2noc3c2COc2ccc(C)cc2-3)cc1;0.4119619685788573;-0.17111270084537486;0.14080287422181648;-0.2301448223272873;0.8013150688292249;0.462164418401186;0.48090744660823653;-0.028535422129344772;0.4952881817528274;0.13474433006126074;0.06722209710906925;0.7940357534857576;-0.22535544862683213;-0.44047545473529104;-0.6600584119702342;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)c1ccc2nc(NC(=O)c3nn(C)cc3Cl)sc2c1;0.22540449925290598;-0.9306531875615288;-0.3819195996707645;-0.2301448223272873;0.6493394583083504;0.6905644176886577;0.48090744660823653;0.2240581144245835;0.0963372159948508;-0.1020933505803836;-0.08853514686579143;0.9898986895047862;-0.22535544862683213;-0.44179244740621415;-1.236204175023415;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1;0.35065500033589986;1.4661596041308629;-0.17483685377044741;-0.2301448223272873;-0.5434565707313413;-0.023450242467665205;0.48090744660823653;0.027987000670773053;0.4952881817528274;-0.1882451452442075;-0.6440410064183283;0.2980635201134535;-0.22535544862683213;-0.04033070706034104;-2.0982768849472753;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOc1ccc(Nc2nc(-c3ccccc3NC(=O)CCN3CCN(C)CC3)nc3ccccc23)cc1;0.49578586318232326;0.7064557503770532;-0.477151244860299;-0.2301448223272873;0.2948921800124979;1.2507437874366532;0.48090744660823653;1.244271781190338;2.6230266657953694;0.1673393895848276;-0.7831859287563602;1.3299129233263711;-0.22535544862683213;0.6111491586511187;-1.221979562056393;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1;0.6667706219604046;-1.2711903202731394;-0.39843944489685695;-0.2301448223272873;0.8204052707000488;0.6852460566814729;0.48090744660823653;-0.09421141325619131;0.7612554922581451;0.9163495604878384;-0.3565985518815164;1.4105820631551476;-0.22535544862683213;-0.24114733543175548;-0.25135474257394697;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2;0.5231099860136202;1.0088296411274014;-0.13691693489696613;-0.2301448223272873;-1.1028946498487804;0.8457956095485748;1.7475346446932256;0.49441237411488087;1.1602064580161218;0.7793586501346562;-0.7572824292493697;1.9307885939970884;-0.22535544862683213;0.0937750082554683;-1.9959525623445635;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCSc1ccc(C(=O)N2CCN(c3ncccn3)CC2)cn1;0.38922592427195085;0.17667369443602637;-0.8231190872595082;-0.2301448223272873;-0.2860885024548521;0.8970053291756883;0.48090744660823653;0.8666779132406827;0.7612554922581451;0.27701816693145065;-0.5764797658593576;-1.5813666050598787;-0.22535544862683213;0.043272538591701236;-2.198674175774816;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCSc1ccc(C(=O)NCC2CCCO2)cn1;-0.005621281709366474;0.5635647503732777;-0.5036554933286876;-0.2301448223272873;0.19797637964459458;0.45415767518908134;1.3253255786648959;0.29377481300562486;0.2293208712475097;0.7167554901383405;-0.7692010461951883;-0.30633393963079186;-0.22535544862683213;0.14887887217322474;-2.088537256462097;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCSc1ccc(C(=O)Nc2ccc(OC)cc2)cn1;0.10484901695949929;0.2897914581544639;-0.5267359992346733;-0.2301448223272873;0.20561910087029922;0.45415767518908134;0.48090744660823653;-0.02554411504213241;0.4952881817528274;0.5599271059186303;-0.5091281530225023;-0.4244729915206801;-0.22535544862683213;0.1695135649576185;-1.0318830523747324;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCSc1ccc(C(=O)Nc2nc3ccccc3s2)cn1;0.2015876827000045;-0.17890627562780156;-0.7617907054602111;-0.2301448223272873;0.12220430162202009;0.6852460566814729;0.48090744660823653;-0.08143288708283299;0.0963372159948508;0.3046535555005224;-0.5162950250845688;0.2912004239873854;-0.22535544862683213;-0.11445062298763704;-1.7242751511166703;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCSc1nc(O)c(C(C)C)c(=O)[nH]1;-0.13141312360495744;0.7285632687504656;-0.8231190872595082;-0.2301448223272873;-0.9631494493671208;0.4387265205171177;0.48090744660823653;-0.10248240982177989;-0.7015647155211024;-1.049025048283515;-0.06531829175002547;-0.2610361217643112;-0.22535544862683213;0.5842295606220196;-1.2375840059815644;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCSc1nc(O)c(Cc2ccccc2)c(=O)n1-c1ccccc1;0.752289209442887;0.22290908921561997;-0.7293027019661505;-0.2301448223272873;-0.2310582007890197;0.20763813902472616;0.48090744660823653;-0.11344234953798944;0.6282718370054863;0.2284609268491708;-0.20935677860995885;-0.986934812438449;-0.22535544862683213;0.22475896673765378;-0.49104721178636446;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCSc1nc2ccccc2[nH]1;-1.97657446911592;0.43348725193876064;-0.8231190872595082;-0.2301448223272873;-0.8690556405403903;0.7200011972633394;0.48090744660823653;-0.23673539314747166;-0.16963009451046696;0.4391196102656;-1.2112286666793135;-0.5449453308580808;-0.22535544862683213;1.5412993116136116;-1.9898041598575178;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(-c2ccccc2)cn2c3ccccc3nc12;-1.8516513318841317;0.5601611438014265;-0.5574005066336798;-0.2301448223272873;-0.7949090836723711;2.92987452173505;0.48090744660823653;-0.2832442226883404;0.4952881817528274;0.2022900215596706;-0.9439842778386587;0.8106156872221341;-0.22535544862683213;1.2509845816382335;-1.351190088202325;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(-c2ccccc2)nc2c(sc3nc(C)cc(COC)c32)c1=O;0.9565616386879275;-0.03202321778312146;-0.36373999306692284;-0.2301448223272873;0.3893790266062132;-0.023450242467665205;1.114221045650731;-0.08098952853472167;0.7612554922581451;0.7343625324082014;-0.5222596941431588;-0.2597384371016285;-0.22535544862683213;-0.08588972101979672;-0.7403817010067675;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21;-0.3078486698244712;1.1534339240018834;-0.26253235955495785;-0.2301448223272873;0.015309666191015005;-0.023450242467665205;0.48090744660823653;0.05852663295105238;1.027222802763463;0.4466905683806026;-0.7926958295349048;0.10739724460094749;-0.22535544862683213;1.3303041320275688;-0.9600389693135211;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(=N)n(CC(O)COc2ccccc2C)c2ccccc21;-0.29539221119822306;1.1534339240018834;-0.2594942901183797;-0.2301448223272873;-0.07481653508695042;-0.023450242467665205;0.48090744660823653;0.05852663295105238;1.027222802763463;0.5792990933929547;-0.752423941904224;0.2585147145219547;-0.22535544862683213;1.3303041320275688;-1.1415398107313113;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(=N)n(CC(O)COc2ccccc2OC)c2ccccc21;-0.27699372198002303;0.931165293271915;0.04351625819650651;-0.2301448223272873;-0.10070546123631696;-0.023450242467665205;0.48090744660823653;0.2454465213516417;1.4261737685214395;0.27048351247496855;-0.6600990156444523;-0.015900013640439418;-0.22535544862683213;1.233321422778114;-1.2675527495644987;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(=N)n(CCOc2ccccc2C)c2ccccc21;-0.806040930865073;1.1248300825744815;-0.2350598815473514;-0.2301448223272873;-0.43057815083204687;1.5649200451844607;0.48090744660823653;-0.23620246933228942;0.894239147510804;0.520964546363142;-0.818462281668589;0.13848970919669112;-0.22535544862683213;1.2176524411467302;-1.6130778763591669;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)N3CCCC(C)C3)ccc2c1=O;0.5273523483655266;-0.2128546606969802;-0.705936394290737;-0.2301448223272873;-0.18680490076712852;0.528665851449757;1.114221045650731;0.2293122691099119;0.2293208712475097;0.30131711850661963;-0.5226294425392398;0.6006495465277836;-0.22535544862683213;-0.3375334299301136;-0.201204598266853;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)N3CCCC3)ccc2c1=O;0.4763225014081004;-0.46888147253515505;-0.706295751890581;-0.2301448223272873;-0.47094145446828595;0.20763813902472616;1.3253255786648959;0.2293122691099119;0.2293208712475097;0.1255920948028297;-0.24474916490402066;0.10367580820215518;-0.22535544862683213;-0.33025416083005377;-0.4139528372913739;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NC(C)C)ccc2c1=O;0.4280548750833894;-0.2703384387106286;-0.7088779367546512;-0.2301448223272873;-0.521452873749389;0.45415767518908134;1.7475346446932256;-0.08479521814045386;-0.16963009451046696;0.01380448767785494;-0.30039284690857726;0.1538742982189295;-0.22535544862683213;-0.11150762959334783;-0.01536933092074328;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NC3CCCCC3C)ccc2c1=O;0.5331179998754678;-0.036410718967824475;-0.7066030674012918;-0.2301448223272873;0.09736800364937931;0.7751853876141119;1.114221045650731;-0.08479521814045386;-0.16963009451046696;0.3695269312939561;-0.6377036748715835;0.9512168857959011;-0.22535544862683213;-0.20878633670590113;0.23094026225168895;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NC3CCCCCC3)ccc2c1=O;0.5303516645338653;-0.036410718967824475;-0.706344213927981;-0.2301448223272873;-0.2914526670462364;0.45415767518908134;1.3253255786648959;-0.08479521814045386;-0.16963009451046696;0.284197057431375;-0.6746568885332782;0.5824916571784323;-0.22535544862683213;-0.20878633670590113;-0.14282405274693757;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCCC3=CCCCC3)ccc2c1=O;0.5221517827395066;-0.0806497628236315;-0.7072961948975004;-0.2301448223272873;0.29523928425011814;0.7358799271013189;0.9031165126365661;-0.07157333341898423;0.0963372159948508;0.3446607507606384;-0.5774611374426767;0.9255243097226759;-0.22535544862683213;-0.20553779662912747;-0.6162510442499827;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O;0.5260750772561896;-0.1476552373744773;-0.3976488898073056;-0.2301448223272873;-0.11594239147124442;0.6813481023552603;0.48090744660823653;0.9208376640913057;1.2931901132687806;0.34231114094493664;-0.6118900349450163;0.596105199731509;-0.22535544862683213;0.20625701920860612;-0.5277140484364227;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCCCOC)ccc2c1=O;0.4582239940833278;-0.2581592405697931;-0.42126825028603376;-0.2301448223272873;0.21598409726036782;0.45415767518908134;0.48090744660823653;0.28904455866072476;0.6282718370054863;0.2923618195757335;-0.3217560044122572;0.8670423555751594;-0.22535544862683213;0.1325347007916445;-0.3154323625676633;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCCN(C)C)ccc2c1=O;0.46481356253622286;-0.13746969497164455;-0.708774404867571;-0.2301448223272873;-0.3231889983466122;0.45415767518908134;0.48090744660823653;0.5998854261760048;1.027222802763463;0.38970201382727027;-0.49285957532619523;0.16932429770152344;-0.22535544862683213;0.11889732459658449;-0.3154323625676633;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCCOC)ccc2c1=O;0.43762704930357027;-0.38148576613288787;-0.4247622738352208;-0.2301448223272873;0.019233375523945346;0.45415767518908134;0.48090744660823653;0.28904455866072476;0.6282718370054863;0.6299897485916999;-0.26036142176027116;0.28679021879940103;-0.22535544862683213;0.15576362919414766;-0.21158645677780788;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCc3ccc(C)cc3)ccc2c1=O;0.5206210705836992;-0.3918598243005656;-0.7091841416386241;-0.2301448223272873;0.23344921537281083;0.45415767518908134;0.48090744660823653;-0.24363802723056108;0.4952881817528274;0.45775646252578805;-0.3778552678857541;0.6016115687728962;-0.22535544862683213;-0.19183271687348535;-0.016166961513652864;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCc3ccc(OC)cc3)ccc2c1=O;0.5290271358798369;-0.48547448038933955;-0.4117216103329256;-0.2301448223272873;0.42866215269328223;0.45415767518908134;0.48090744660823653;-0.05671813882997157;0.894239147510804;0.460758530154185;-0.27036252133593836;1.1904372408113921;-0.22535544862683213;0.06085045849523942;-0.12437884528578233;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCc3ccccn3)ccc2c1=O;0.4999958564249378;-0.6235343112528389;-0.7103788921247981;-0.2301448223272873;0.29481564946021926;0.6852460566814729;0.48090744660823653;-0.11260691087067233;0.36230452650016853;0.590695969509783;-0.20421745864346436;0.7253077650572894;-0.22535544862683213;-0.09919788067591556;-0.3462132070186324;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C(C)(C)C)cc3)nc21;-1.8311079876784058;0.9904316613529406;-0.5824878325700947;-0.2301448223272873;-0.20606622030780294;2.9185462991365894;1.114221045650731;-0.015150784284608806;-0.16963009451046696;0.15543074811947363;-0.9382645740077252;1.3623936460738275;-0.22535544862683213;0.32826181728561693;-0.9042974268883024;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;-1.866985041653896;0.603455155048339;-0.5835280275113501;-0.2301448223272873;-0.05833063730349079;2.512897616786105;1.114221045650731;-0.015150784284608806;-0.16963009451046696;0.11867093951910578;-0.7984251354797647;0.9335972570730549;-0.22535544862683213;0.30625027430938645;-0.7035869567870011;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccc(F)cc3)nc21;0.07278451286139503;0.019930323803624365;0.1764456696928359;-0.2301448223272873;0.1467114061670311;1.2978595788685794;1.114221045650731;-0.015150784284608806;-0.16963009451046696;0.09527528334726139;-0.573723959714906;1.8163998546346727;0.5465252886766371;-0.8288271768594303;-0.7035869567870011;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccc(OC)cc3)nc21;-1.8756323315864498;0.3946118027538918;-0.2809902994379793;-0.2301448223272873;0.3335567213751034;1.0667711973761878;1.114221045650731;0.1717691041159805;0.2293208712475097;0.12486471088311306;-0.6937294552496006;1.4683325333134165;-0.22535544862683213;0.42092095709401983;-0.776437423712659;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;-1.8603823008713525;0.603455155048339;-0.5833400171598085;-0.2301448223272873;-0.05833063730349079;2.231622940039883;1.114221045650731;-0.015150784284608806;-0.16963009451046696;0.14484298861449835;-0.8097246302555529;1.7681937981961613;-0.22535544862683213;0.30625027430938645;-0.6170894627709418;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;-1.8841024508820876;0.45762486248192613;-0.5841164862594717;-0.2301448223272873;-0.12066107907926474;1.0667711973761878;1.114221045650731;-0.015150784284608806;-0.03664643925780807;0.07580333048547282;-0.7473093552805371;1.3888087998681635;-0.22535544862683213;0.3051536962122245;-1.0342838571553885;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;-1.8274198401582358;-1.7599560937105425;-0.5275479340869558;-0.2301448223272873;0.08278132284510965;1.8053829183476688;1.114221045650731;-0.015150784284608806;-0.16963009451046696;0.16184139105791032;-0.7535819838813601;1.6362202178650278;-0.22535544862683213;0.008601394473772474;-1.01843854560304;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3C)nc21;-1.8490030397175534;0.603455155048339;-0.5830400313095732;-0.2301448223272873;-0.11883589473316551;1.7139415207940847;1.114221045650731;-0.015150784284608806;-0.16963009451046696;0.0020172675858251554;-0.751814719529642;1.7536945357058606;-0.22535544862683213;0.3062502743093858;-1.01843854560304;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Cl)nc21;-1.8339019231942024;-0.7786066993667222;-0.5879576689407734;-0.2301448223272873;0.08278132284510965;1.0667711973761878;1.114221045650731;-0.015150784284608806;-0.16963009451046696;0.19683397734901398;-0.7341667048788129;1.4759854976541422;-0.22535544862683213;-0.27559745515963163;-1.01843854560304;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3O)nc21;-0.5465753311500702;0.419541906094858;-0.5923576605055314;-0.2301448223272873;0.16932326368015369;1.0667711973761878;1.114221045650731;0.11910219904108295;-0.16963009451046696;0.18053434827209966;-0.44242092906424485;1.3998273244050938;-0.22535544862683213;0.7431080124844677;-1.01843854560304;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(CSc3nc4ccccc4o3)nc21;-1.5400388832602019;-0.2365858889893281;-0.24837435268279012;-0.2301448223272873;0.5118360787852781;1.2978595788685794;1.114221045650731;0.11588033207527994;0.0963372159948508;0.6317352109127736;-0.7436782612378842;0.8342852249945478;-0.22535544862683213;0.39156078727625226;-0.7755077503720662;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(Cc3ccccc3)nc21;-1.8696562297181678;0.603455155048339;-0.5822378119591559;-0.2301448223272873;0.08249601589161548;2.191869904361074;1.114221045650731;-0.015150784284608806;-0.03664643925780807;0.1584524541441043;-0.8555063205046444;1.4156813618794541;-0.22535544862683213;0.30625027430938645;-1.2179454228757696;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(N)c(C(=O)N2CCCC2)sc1=S;0.28991930574614233;-0.29883892737689205;-0.6721227556252154;-0.2301448223272873;-0.9920930149712112;-0.023450242467665205;1.3253255786648959;0.09828115275002333;-0.16963009451046696;0.040364321347936924;-0.5954337543727285;1.2961969871848205;-0.22535544862683213;0.5992840253833113;-0.8680281260947794;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(N)c(C(=O)Nc2ccccc2OC)sc1=S;0.37224968301037653;-0.40641679779048967;-0.37654337550527817;-0.2301448223272873;0.013582149615284844;0.22306929369668982;0.48090744660823653;-0.18774925518986033;0.2293208712475097;0.511806150841252;-0.41912948424123403;1.4844498650759252;-0.22535544862683213;0.8666382961003865;-0.4283630976603505;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(N)c(C(N)=O)sc1=S;-0.4888388625117199;-0.3556072430644749;-0.6851416923435367;-0.2301448223272873;-1.2184755866963828;-0.023450242467665205;0.48090744660823653;-0.3746691435904496;-0.7015647155211024;0.31327943972817185;-0.5255350035563717;1.302341624655322;-0.22535544862683213;1.2445753506555421;-0.2781503914869611;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(NC(=O)C(C)Cn2cc(Br)cn2)nc2ccccc21;0.40053769332472783;-1.617110629537177;-0.5466119871608864;-0.2301448223272873;0.04626828016111303;1.6409354111543544;0.48090744660823653;0.013495471456961155;0.0963372159948508;0.4312566634743358;-0.5660811794181683;1.4122616568084279;-0.22535544862683213;-0.1891598708231036;-1.4420313501731905;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
