SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Cn1c(CN2CCOCC2)nc2cc(NC(=O)COc3ccccc3C(C)(C)C)ccc21;0.002525787813695527;-0.5788296807108492;-0.142142783173638;0.7053566657156378;-0.8508651082856774;-0.7185157216537331;-0.11015893200561751;0.1283811643508981;0.5562955008014158;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc21;-0.8359772168187612;0.15458523395953438;-0.24158875521876452;-1.4936648391122858;-0.7019938280809463;0.5130239132079758;-0.5750258624570064;0.06767283729793336;0.014927997858437595;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(CN2CCOCC2)nnc1SCC(N)=O;-3.262733465739005;0.24355052928987456;-0.5439401280510082;-0.8299637784919809;1.1969486647352485;-0.02397107617452756;-0.6062149961221552;-0.963816697585802;0.0625723305721414;-1.4566519785076824;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(CNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)nc2ccccc21;-0.9680169277258048;-0.3000379609206096;-0.08472841389920664;-0.08440766404208104;1.3399992077138543;0.31658146091531336;1.349625927653787;0.6357572303018143;0.014927997858437595;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(CNC(=O)C2CCC2)nc2c1CN(C(=O)Nc1ccc(C(F)(F)F)cc1)CC2;-0.197276877040691;0.11247744067179055;-0.2278965444297846;-1.1313499431983967;-1.1190393766160884;-0.4114662094181671;-0.5775990711752783;0.1757450379815455;0.6412084762500248;0.08934755704641574;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(CNC(=O)C2CCC2)nc2c1CN(C(=O)c1ccc(OC(F)(F)F)cc1)CC2;-0.5690652599522149;-0.46356305544462;-0.221495661723532;-1.1313499431983967;-1.4448007824443676;-0.7179551778331891;0.24358259238143815;0.3125674559477294;0.5749298221688685;0.07157744744234565;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(CNC(=O)C2CCCCC(=O)N2Cc2ccccc2)nc2ccccc21;-0.4039066776625486;-0.3084208172909821;-0.2802134365490349;1.2648458981500963;-0.4735811572741044;-0.7085629636990685;1.5136159059606153;0.45428382697648584;0.033562319225890064;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(CNC(=O)C2CCc3sc(C(=O)N4CCCC4)cc3C2)nc2ccccc21;-0.30861729333359283;-0.5200988369029241;-0.015312389550551616;-0.8090374558698592;-0.7196951253113287;-0.7012469084636219;0.5494955130635643;0.33269350053805236;0.033562319225890064;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(CNC(=O)C2CN(S(=O)(=O)C3CC3)CC23CCCCC3)nc2ccccc21;-0.837429798896947;0.12153856941583005;-0.2648177650398426;0.27790723187180777;-0.22714828195936357;-0.7263218496762762;0.16919481764678226;0.6234370959801742;-0.5264395050845411;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(CNC(=O)CC2(N3Cc4ccccc4C3=O)CCCCC2)nc2ccccc21;0.16085723433589144;-0.4104702114874664;-0.22876117979534696;1.3048483067354477;0.32821333750984405;-0.7023480803205299;0.6594639940430228;0.5375305820391656;0.033562319225890064;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(CNC(=O)CC2(n3cccc3)CCSCC2)nc2ccccc21;-0.30026494638402823;-0.09099180729349178;-0.43300870114990414;-0.8090374558698592;-1.460459730470635;-0.699995401935699;0.5056262247292802;0.2732230532428194;-0.004473943460456753;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(CNC(=O)CC[C@@H]2NC(=O)N(Cc3ccco3)C2=O)nc2ccccc21;-1.4770743170258371;-0.7524285994743586;-0.30386831155016614;-0.8090374558698592;-0.49267426312876333;-0.42747260029047945;0.43243270567522035;0.0632189170012069;0.5860348465143245;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(CNC(=O)CCc2ccnc(N3CCCC3)c2)nc2ccccc21;-0.6533150204869618;-1.131830690064575;-0.33615663520146466;-0.8090374558698592;-0.030515630747143672;-0.7115745926865248;0.4503266325353239;-0.0318014696170414;0.033562319225890064;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)nc2ccccc21;-1.0535740121309174;0.15647515670359244;-0.26650832075459885;-0.12441007262743257;-0.578974830712179;-0.728926951796816;0.24857960340351767;0.12962036199573743;0.5935641435363211;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(CNC(=O)CSc2nnc(-c3ccccc3)[nH]2)nc2ccccc21;-0.69006534706505;-1.0421171982188455;-0.3195866081957623;1.5662320628565118;-0.40417603930248824;0.3006757795221491;0.7448613293779808;-0.06150046234369133;0.043170389253246844;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(CNC(=O)CSc2nnc3c4ccccc4nc(-c4ccco4)n23)nc2ccccc21;0.08401564239988904;-0.8437953279071434;0.6542509135365682;0.5392909879928722;0.44510479723453045;0.46286120121660634;0.7473086706437188;0.23934949222744215;-0.021611310509809776;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(CNC(=O)Cc2ccc3c(c2)OCC3)nc2ccccc21;-0.9804365044942881;-0.2806887448279871;-0.3705226647312041;-0.12441007262743257;-0.5313848883682282;-0.7160395649184443;0.531376078994222;-0.06937813884470402;0.014927997858437595;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(CNC(=O)c2cn3c(n2)C(=O)N(CC2CC2)CC3)nc2ccccc21;-1.5625587723270413;-0.7590420940655493;-0.16317794206716982;-0.8090374558698592;-0.19245386961097954;-0.7255876054366949;0.8553019042968529;0.1910303378798478;0.5555278808499745;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(CNS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc2cccnc21;-0.7064795245485431;0.06528096307714633;-0.4469977270643756;0.363042974094425;-2.6311945868228266;-1.0582142036893667;-1.513515634395929;0.21650423936443636;-1.1340856621086757;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(CNc2ccc(C(=O)O)cc2)c(C#N)c2ccccc21;-0.25909877028825723;-0.8276700019241907;-0.4588316170676693;-0.4667237642486458;-1.7710201788944548;1.5546977628218697;0.764750825745052;-0.9286281661568161;0.0571762784873812;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(CNc2cccc(C(=O)NCc3ccccc3C(F)(F)F)c2)nnc1-c1ccncc1;0.5236396083626657;-0.4988848422478676;-0.10959635941321635;-0.12441007262743257;-1.159239651314322;0.586528404801436;0.554641445298622;0.14767809478798183;0.08120665193959366;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(CNc2nc3ccccc3n2CCN2CCOCC2)nc2ccccc21;-0.617145726740148;-0.8318937463689898;-0.07458507961066921;-0.12441007262743257;-1.0913710579801783;-0.6488554612696334;0.8483734369925368;-2.117485762349403;0.5368935594825218;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-];-1.3037086459944234;0.03998271375679819;-0.5517734663628939;0.5853652871864111;-1.8240960047608863;0.972382753337967;1.1851223504301143;0.2457031722873389;-0.5001040750529551;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(COc2ccc(C(C)(C)C)cc2)nc2ccccc21;0.5322098426239602;-0.17315237005090525;-0.4696072966235583;1.0476703573368515;-2.7425557568134487;-1.0582142036893667;-1.5421247554326751;-1.8562105757069556;-0.5927181591656973;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(COc2ccc(CC3SC(=O)NC3=O)cc2)nc2ccccc2c1=O;-0.9517480084501289;-0.6115355170674162;-0.26030101313018855;0.5392909879928722;-0.5587841572170424;-0.8075214364669777;-0.3563266050799298;0.06402262123503552;-1.1146837207897817;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(COc2ccc(Cl)cc2)nnc1SCC(N)=O;-1.5194897137088472;-0.39645110009235873;-0.5320288080149776;-0.17534454505539546;-0.3826678876455017;0.016063902486903276;-1.0908630750002222;-0.9498985372043146;0.0625723305721414;-1.3500313208832617;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(COc2ccc(Cl)cc2)nnc1SCc1cc(=O)c2cc(C(N)=O)ccc2[nH]1;-0.3172601566987964;-0.24410382396068442;-0.14582070972864203;-0.17534454505539546;-0.5770372057676306;0.11676566055483531;-0.7058412189113922;0.10609309788304928;0.6321822249099299;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(COc2ccc([N+](=O)[O-])cc2)c(C#N)c2ccccc21;-0.13061788547276834;-0.8276700019241907;-0.4588316170676693;-0.4667237642486458;-2.0781114117383344;1.370230984129138;0.7064981703579485;-1.06396273703768;-0.5927181591656973;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(COc2ccc3c(c2)OCO3)nnc1SCC(=O)O;-1.7558248178295928;-0.7156426995757437;-0.4723689677911754;-0.8299637784919809;-0.39442783908266704;0.9290784936100666;-0.9314007427267121;-1.064619764389599;1.073632630292182;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(COc2ccc3c(c2)OCO3)nnc1SCC(=O)c1ccccc1;-0.4497356422292939;-0.855514252061103;-0.32667145619119115;0.8816046796140858;-1.1516772504850141;-0.018629980922765296;-0.8152723422815289;-0.028209290307859333;0.4900168467202596;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(COc2ccccc2)nnc1SCC(=O)Nc1ccc(Cl)cn1;-0.39490066877779956;-1.1904190929025902;-0.4456168914805671;0.8515965298082445;-0.7383006124965481;0.3392196743138764;-0.31584966692538136;-0.1284216043790429;0.014927997858437595;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(Cc2ccc(Cl)cc2)nnc1SCC(N)=O;-1.510919479447554;0.896049633239288;-0.5379651105248087;0.5092828381870312;0.9908776171930129;0.048381892946725825;-0.8073358258794677;-0.9436350112611693;-0.47879517237083724;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(Cc2ccccc2)nc(=O)c2ccccc21;-0.8662635531489248;-1.457537215482305;-0.5048250565134039;0.9025310022362074;0.36152892887099436;-0.9807932964699262;1.1789278871039102;-0.19910937841243878;-1.1340856621086757;-1.2967209920710516;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(Cc2ccccc2)nnc1SCc1c(Cl)cccc1[N+](=O)[O-];0.3942145451963579;-0.6575769549594006;-0.4472300171625864;1.878537604671884;-1.4898250148899164;1.3355056209191374;-0.2759027255898255;-0.6675895781781792;-1.1340856621086757;-0.7813878135530188;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(Cc2cccs2)nnc1SCC(=O)NCc1ccco1;-0.9065000767146569;-0.5349613361522775;-0.4942945720611819;-0.48765008687076755;0.33873996715950216;0.5592592787072023;-0.5333067314782985;-0.2463622830195041;-0.021611310509809776;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(Br)cn1;-0.26242518324730174;-0.33118864907567;-0.47693733972265406;-0.48765008687076755;-0.03787520067370713;0.5517348140422283;-0.11360648197118291;-0.1358687326828178;-0.5264395050845411;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(Cc2nnn(Cc3ccc(Cl)cc3Cl)n2)nnc1SCC#N;-0.9832835653675316;0.17348446140008064;-0.4337959064827296;0.8215883800024035;-1.2263124392287985;2.5367363508850636;-0.1898538234635968;-1.6343998440631977;-1.1340856621086757;-0.8346981423652291;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(Cc2nnn(Cc3ccc(Cl)cc3Cl)n2)nnc1SCC(N)=O;-1.73737702543664;0.7692229729781759;-0.4170323043951849;0.8215883800024035;-0.6990894369086464;1.515825202650597;-0.6866325471980257;-0.8594256694104673;-0.47879517237083724;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O;-0.7716423565759348;0.6392396195004112;-0.412863987632847;-0.8390456056757003;-0.6889253482480068;0.6703315624985129;-0.8862645235685993;0.26886668657190105;-0.5927181591656973;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N)c(C#N)c2c(c1=S)CCCC2;-1.1836745259635821;-3.448011189024842;-0.5525348616848071;-0.8042332048490607;-0.03466910235292228;-0.0026326890941958145;2.16054436879043;-1.368653798346045;-0.47879517237083724;-1.7054335129646636;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N)c(N=O)c(=O)[nH]c1=O;-3.3869292334238486;-3.448011189024842;-0.5709632094761957;-1.4936648391122858;-3.6997161456977232;-0.7809975669245243;-0.4962097001337174;-0.9581472652844387;-1.0007607339949216;-2.185226472274556;0;;Out;In;Out;Out;Tanimoto;Inside (T)
Cn1c(N)c(N=O)c(=O)n(C)c1=O;-3.379375806617285;-3.448011189024842;-0.5696339939142118;-1.4936648391122858;-2.3664404903941407;-0.7727439753131975;0.8010792521905133;-0.7263109324496098;-1.0007607339949216;-2.0430655954419956;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(N)c(Sc2nnnn2-c2ccccc2)c(=O)[nH]c1=O;-2.857463065925312;0.3289578604104252;-0.48193157683418586;-0.4667237642486458;-1.3674773630599428;0.304508666865641;-0.21898191351364327;-0.20156710341778025;-1.0007607339949216;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N)nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O;-4.643412731054118;1.7910197963709842;-0.48124761154500967;-1.4936648391122858;-0.15919720362582468;2.2868025859535823;-0.4827983152017185;-0.1987549732367159;1.2914541196638243;-0.9946291288018599;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(N)nc2ncc(-c3ccccc3)cc21;-1.0890896439425477;0.16654862841704718;-0.5211498884154394;0.2179036189937807;-0.7970763302864854;-1.0582142036893667;-0.2175583139754393;-2.2552864755610638;-0.47879517237083724;-1.4744220881117525;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N/N=C(/c2ccccc2)C2CC2)cc(=O)n(C)c1=O;-1.7480535037113019;1.1675829907372812;-0.5239502745994249;0.2179036189937807;-1.4340369108064632;-0.5418320987419885;0.24190020483567495;-0.26776834139687844;-1.6560512237327603;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N/N=C\c2ccc(Cl)cc2Cl)cc(=O)n(C)c1=O;-1.3655886425251162;1.5833359252813999;-0.5261054105106027;0.1578873193820986;-1.9469917154951542;-0.4857906293838208;-0.9719558311044465;-0.34868935838093307;-1.6560512237327603;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCC(C(=O)NC3CCCCC3)CC2)cc(=O)n(C)c1=O;-2.155430147538364;1.2815663498793681;-0.45178548408860897;-0.40672015137061873;0.07812102534572109;-0.685875428178375;0.06992083493902433;0.099226169781031;-0.48840324239819444;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCC(C(=O)NCCCc3ccccc3)CC2)cc(=O)n(C)c1=O;-1.9374702067066623;0.3282526202499654;-0.4077923204885783;0.2179036189937807;-0.6332159139649508;-0.7050985936746089;0.3472946805705396;0.06339206705969759;-0.48840324239819444;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCC(C(=O)NCc3cccs3)CC2)cc(=O)n(C)c1=O;-2.206996811313943;0.573989704329929;-0.4585218969367216;-1.1513511474910725;-0.754546125916344;-0.48071745674509525;0.09967311001628601;0.013892452555638249;-0.48840324239819444;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCC(C(=O)Nc3ccc(Cl)cc3)CC2)cc(=O)n(C)c1=O;-1.5430215433754488;1.585421890088304;-0.4340411015863965;-0.8390456056757003;-0.3280975133695701;-0.6496336760480044;-0.04956469041307144;0.09691841976189214;-0.48840324239819444;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCC(C(=O)Nc3ccc(F)c(Cl)c3)CC2)cc(=O)n(C)c1=O;-1.4419944598376624;1.3043855406460583;-0.41616766902962254;-0.8390456056757003;-0.5849409716579147;-0.7446111300191085;-0.21703590093141653;0.10994452099388319;-0.48840324239819444;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCC(C(=O)Nc3ccc4c(c3)OCCO4)CC2)cc(=O)n(C)c1=O;-2.1837554980629776;0.27447323835077037;-0.2322971512903333;-1.4936648391122858;-0.3464030816401461;-0.7162682934332124;0.33982435476232414;0.22344245615250757;0.5943317634877621;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCC(C(=O)Nc3ccccc3F)CC2)cc(=O)n(C)c1=O;-1.9165530247807943;1.3705675149748904;-0.4340411015863965;-0.8090374558698592;-0.20997011121090042;-0.7534862335350979;0.09064376490461279;0.2095779527524395;-0.48840324239819444;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCCC(C(=O)N3CCC(N4CCCCC4)CC3)C2)cc(=O)n(C)c1=O;-2.1350939984437693;-0.19552103071550112;-0.2406079748040968;-1.1313499431983967;-0.9345683152198107;-1.0582142036893667;0.37813927794497915;0.5691412576118714;0.02395424919853308;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCCC(C(=O)NCC(F)(F)F)C2)cc(=O)n(C)c1=O;-2.714964764055335;2.054763971646729;-0.5037152260441746;-1.4936648391122858;-0.3794776705281855;-0.839757349027193;-0.2572792503389166;-0.22521943763428084;-0.48840324239819444;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCCC(C(=O)NCC(F)F)C2)cc(=O)n(C)c1=O;-2.9308184608736685;1.4105689577430227;-0.5110710791541827;-1.4936648391122858;-0.003839091650640451;-0.8010099810013086;0.3401914811381636;-0.22127897914698955;-0.48840324239819444;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCCC(C(=O)NCCc3c[nH]c4ccccc34)C2)cc(=O)n(C)c1=O;-1.871232463941414;-0.37758398298970514;-0.21701762483024636;-0.4667237642486458;-0.3958293160022569;-0.5667566397175531;0.4637963645939236;0.2685735806960916;0.08120665193959366;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCCC(C(=O)NCCc3nc4ccccc4[nH]3)C2)cc(=O)n(C)c1=O;-2.310638542592462;0.14640737943430449;-0.21632075453561403;-0.8090374558698592;0.15794831481083854;-0.7102616804910683;0.5765246261370787;0.235492044677506;0.08120665193959366;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCCC(C(=O)NCc3ccc(Cl)cc3)C2)cc(=O)n(C)c1=O;-1.7771051452750075;0.3694712848348268;-0.4187357651153973;-0.15441822243327372;-0.056916182454390486;-0.6384797164154266;-0.1721875366509969;0.18295346270329838;-0.48840324239819444;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCCC(C(=O)NCc3ccc(F)cc3)C2)cc(=O)n(C)c1=O;-2.150636626680354;0.3694712848348268;-0.4187357651153973;-0.8090374558698592;-0.056916182454390486;-0.7241077970305856;-0.1721875366509969;0.13120626353235945;-0.48840324239819444;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCCC(C(=O)NCc3ccc(OC(F)(F)F)cc3)C2)cc(=O)n(C)c1=O;-1.5990185824894914;0.37865528437098184;-0.3310978730626521;-0.8090374558698592;-0.6126745288325381;-0.7348039558494673;-0.31964546982971165;0.1868021561785515;0.0529642605447838;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCCC(C(=O)NCc3ccccc3)C2)cc(=O)n(C)c1=O;-2.251663710218139;0.025936461605804456;-0.4379513182396113;0.2179036189937807;0.051962695174389235;-0.7121779527686791;0.16341797551845208;0.13570204147517345;-0.48840324239819444;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCCC(C(=O)NCc3cccs3)C2)cc(=O)n(C)c1=O;-2.2069968113139424;0.11521402783515226;-0.4585218969367216;-1.1513511474910725;-0.031570101810455026;-0.48247967907217454;0.21288795135820854;0.11014496145791677;-0.48840324239819444;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCCC(C(=O)NCc3nc4ccccc4n3C)C2)cc(=O)n(C)c1=O;-2.333952484947335;-0.18769025154112196;-0.21201048271325842;-0.8090374558698592;-0.5946444303233234;-0.7100391177543106;0.6040609779309627;0.31802530305563825;0.033562319225890064;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCCCC2)nc2nccc(-c3ccccc3)c2c1=O;-0.53108023860767;-0.962435124085971;-0.3807821440688469;0.2179036189937807;2.0611830004091294;-0.9898944755459883;1.136859750005257;0.44631119836978966;-1.096049399422329;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCCCS2(=O)=O)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O;-2.34738886917055;0.6708065516667775;-0.424891452717983;-0.8090374558698592;1.5378801294311308;0.39374413380585316;0.06718553896590211;0.08909781511171352;-0.4647892831367031;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCCN(C(=O)Cc3ccccc3)CC2)cc(=O)n(C)c1=O;-2.4342532774460297;0.7232789772827847;-0.43866109353969984;0.2179036189937807;-0.3089777472503119;-1.0582142036893667;0.45801657348748614;0.15654637145130176;-0.536047575111898;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc(=O)n(C)c1=O;-2.5796567434723765;-0.09949010814633108;-0.28398169814223206;-1.4936648391122858;-0.6062885492449491;-1.0582142036893667;0.44420042557784206;0.3680063408832319;0.5466874307740585;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCN(C(=O)CCC3NC(=O)c4ccccc4NC3=O)CC2)nc2ccccc21;-1.4265970898088984;0.397773086435712;0.23261857527308855;-0.12441007262743257;-0.39441697837314105;-0.4172874933699781;0.8986524018133423;0.3103264991107993;1.2012103005604557;0.33812909150339704;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCN(C(=O)C[C@@H]3NC(=O)c4ccccc4NC3=O)CC2)nc2ccccc21;-1.7099232241589377;0.41839607537455853;0.17739805692620347;-0.12441007262743257;-0.10703648527957027;-0.42851089312292906;0.8711425903689567;0.36303199426123584;1.2012103005604557;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCN(C(=O)Cc3ccccc3Cl)CC2)cc(=O)n(C)c1=O;-2.2430208468529376;1.3705675149748904;-0.4340411015863965;0.18789546918793953;-0.7378519396074524;-0.9896094755552803;0.0002750339381359806;0.16764513761114644;-0.536047575111898;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCN(C(=O)Nc3ccccc3Br)CC2)nc2ccccc21;-0.019698717982540418;1.0703189555779353;-0.3266069311639104;-0.12441007262743257;0.34831653709049215;-0.7143835363325559;0.8873818065065896;0.1502524697809668;0.5935641435363211;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc(=O)n(C)c1=O;-2.316376241801294;0.11932641489296424;-0.29864178434042354;-0.4667237642486458;-0.5566837886055548;-0.9413428579451824;0.40641893148898467;0.293755034520835;0.033562319225890064;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)cc(=O)n(C)c1=O;-1.7235774956938799;0.7943405967095847;-0.39511960513063454;0.363042974094425;-1.7595380704890267;-1.0582142036893667;-1.0532613329833311;0.30798688703077204;-0.536047575111898;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCN(C(=O)c3cccc(Cl)c3)CC2)cc(=O)n(C)c1=O;-2.1913815539734505;0.8588108156756395;-0.4485076127027457;-0.49673191405448697;-0.6616011369577148;-0.9971176160724068;0.6335240100750793;0.18793937185493426;-0.536047575111898;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCN(C(=O)c3ccccc3Br)CC2)nc2ccccc21;-0.30418691799512776;0.616744739938544;-0.34961655589223384;-0.12441007262743257;0.7216881922837677;-1.0582142036893667;1.516659053072934;0.2909525478841856;-0.014082013487813532;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(N2CCO[C@@H](c3ccc(F)cc3)C2)nc(-c2ccncn2)cc1=O;-1.280249445431731;0.2246775143700468;-0.3336917791593392;-0.8090374558698592;0.477942502317304;-1.0582142036893667;0.1646398276766812;0.0705235213011335;-0.5546818964793505;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(NC(=O)/C=C\c2ccc(OC(F)F)cc2)nc2ccccc21;0.07958526706142426;-0.4870297760731082;-0.4363898125794166;-0.12441007262743257;-0.3267352211263357;-0.744332295845661;0.4192905202013139;-0.17732147357605996;-0.5927181591656973;-0.7813878135530188;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(NC(=O)C2CC2c2ccccc2)cc(=O)n(C)c1=O;-2.0995783666321404;0.5650184260001272;-0.4870548640002792;0.2179036189937807;-0.22951231018040827;-0.7464356315305724;-0.36060778787480774;-0.03196126439400485;-1.0484050667086255;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(NC(=O)CCC2CCCCC2)cc(=O)n(C)c1=O;-1.6951795160653576;0.17711751677212953;-0.5311641726494153;0.31790964045715947;-0.42770323945613403;-0.748996088036298;-0.8686516418481055;-0.22304204351357657;-1.0484050667086255;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(NC(=O)COc2ccc(Cl)cc2)cc(=O)n(C)c1=O;-2.1513629177194455;0.049047457881011156;-0.5237437945121264;-0.8390456056757003;-0.31471299375454503;-0.7081091876250348;-0.24881519057554638;-0.29819922404316457;-0.5070375637656471;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
