SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
COc1cc(C(=O)N2CCC3(CC2)NC(=O)c2ccc(Cl)cc2N3)cc(OC)c1OC;-0.5331125506419796;-0.05291326772933603;0.07174377418870431;0.10605955018310778;1.4702992036522946;0.0487965408252883;-0.35274540430318474;0.07794002821448232;-0.16642223530284442;-0.5318784462319593;-0.23999714601273817;1.1500783620080204;0.007435973410956715;-0.7464097115684208;-0.18540550324482483;1.0055286223252053;0.8058476245812609;0.3864955900438028;0.7302126827917964;-0.25093276285206295;0.15333634864488313
COc1cc(C(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc(OC)c1OC;-0.5331125506419796;0.5408604946081571;0.3166031455552971;0.43637146457639725;1.4702992036522946;-0.03852991599543839;-0.35274540430318474;1.3366648518339845;-0.20484812062597516;-0.5318784462319593;-0.7868888637425911;0.2329724341479013;-0.4880201808968647;-0.9483817610453109;0.07416220129792989;0.6125585604412256;0.6698803999530603;0.6076790837056572;0.8864257487711149;0.3175507279254848;0.32254419670622503
COc1cc(C(=O)N2CCCC2=O)cc(OC)c1OC;-0.5331125506419796;-0.09860509476062768;0.43424481369428203;-0.3590776954761163;0.6985179785441468;-0.6843930316462242;-0.35274540430318474;0.852788808382604;0.46259862399922724;-0.5318784462319593;-0.36455693141784823;1.1500783620080204;0.007435973410956715;0.6703432562692815;-0.7045409123303342;-0.17783500298410768;-0.522978247337725;1.2009643178287985;0.8921657993997457;0.0660207207868709;-0.0038205603584737778
COc1cc(C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3)no2)cc(OC)c1OC;-0.5331125506419796;0.31480722791893023;0.43424481369428203;-0.02321611192309934;0.6985179785441468;-0.04697103436844048;-0.35274540430318474;1.8275224712472589;0.9691369489605651;-0.5318784462319593;-0.4778860387294679;0.2329724341479013;-0.4880201808968647;-0.5720681405237289;0.07416220129792989;0.09617895238663492;-0.522978247337725;1.4172959188426966;1.3552157580765476;0.3371274177813314;0.1493950856007937
COc1cc(C(=O)N2CCCc3cccc(OCCNC(C)=O)c32)cc(OC)c1OC;-0.5331125506419796;0.1187950214688585;0.43424481369428203;0.03936067160731864;1.8730568684654252;-0.18283894332880815;-0.35274540430318474;1.9490106604631159;0.4608935996866279;-0.5318784462319593;-0.22380324589169803;1.1500783620080204;0.007435973410956715;-0.05013809545564915;-0.18540550324482483;-0.14475044617017024;0.7347288267995916;1.4046002002107327;0.8158903367957104;0.4003605723852369;-0.0032796666014412034
COc1cc(C(=O)N2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)cc(OC)c1OC;-0.5331125506419796;0.2953097497874167;0.43424481369428203;-0.6520320615817871;1.9760379254226699;-0.2424501314803143;-0.35274540430318474;1.8244178608631412;-0.190981120777208;-0.5318784462319593;-0.4862176131779487;1.1500783620080204;0.007435973410956715;-0.49034964985477913;-0.18540550324482483;1.8555709278034276;-0.522978247337725;1.2391451417914445;0.8152106767928399;-0.684498375219095;0.11349756253764114
COc1cc(C(=O)N2CCN(C(=O)c3ccncc3)CC2)cc(OC)c1OC;-0.5331125506419796;0.20945317667582766;0.43424481369428203;-0.22122256798008974;1.9760379254226699;-0.3748888775980124;-0.35274540430318474;1.6175791132195885;-0.08555583247391989;-0.5318784462319593;-0.4170320246329003;1.1500783620080204;0.007435973410956715;-0.4470368504221912;0.07416220129792989;1.8727378539470532;-0.522978247337725;1.4556758473438565;0.9783848033186248;-0.43822317986549875;0.2070372994085578
COc1cc(C(=O)N2CCN(CC3CC=CCC3)CC2)cc(OC)c1OC;-0.5331125506419796;0.7318148917486454;0.43424481369428203;0.2705640732115557;2.401877907715511;-0.5840430778796515;-0.35274540430318474;1.2879679454360067;1.1916910003710317;-0.5318784462319593;-0.0815842397785492;0.2329724341479013;-0.4880201808968647;-0.5894470127270757;-0.18540550324482483;1.1219684889035242;-0.522978247337725;0.914567623139077;1.553900389359659;1.3071425766577427;0.22440625016293161
COc1cc(C(=O)N2CCN(Cc3ccc(F)cc3)CC2)cc(OC)c1OC;-0.5331125506419796;0.5694686557161848;0.43424481369428203;0.09131114711003692;1.9760379254226699;-0.33113425555026943;-0.35274540430318474;1.3722936633978104;0.03384428139234083;-0.5318784462319593;-0.24483120020936952;0.2329724341479013;-0.4880201808968647;-0.5371634761180158;-0.18540550324482483;1.1219684889035242;-0.522978247337725;0.1300840631123825;0.9810512278315942;0.18271860146841848;0.21995163627913178
COc1cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc(OC)c1OC;-0.5331125506419796;0.10061350756150537;0.43424481369428203;-0.04816419108310131;2.4180263283420746;-0.2887309347938969;-0.35274540430318474;1.5641530325883308;-0.040133462840061605;-0.5318784462319593;-0.7238405140531154;0.2329724341479013;-0.4880201808968647;-0.9304057442613741;0.07416220129792989;1.1219684889035242;-0.522978247337725;1.3519946955199458;1.0132762894634129;0.29250138783477103;0.23461792771870843
COc1cc(C(=O)N2CCN(c3cc(-c4ccccc4)n[nH]3)CC2)cc(OC)c1OC;-0.5331125506419796;0.5098987664538385;0.43424481369428203;0.0438303555180813;2.2948545999648817;-0.3350548330627782;-0.35274540430318474;1.2002785648861287;-0.06581619830729667;-0.5318784462319593;-0.2760022196374425;0.2329724341479013;-0.4880201808968647;-0.8656204271392434;1.3720007240117034;1.45649188709864;-0.522978247337725;1.9289326681718673;1.1115020849701958;0.09081746883075949;0.2981532831633176
COc1cc(C(=O)N2CCN(c3ccc(C)c(Cl)c3)CC2)cc(OC)c1OC;-0.5331125506419796;0.5712811201189245;0.43424481369428203;0.5864194072597533;2.2948545999648817;-0.2605525461865351;-0.35274540430318474;1.2205140366558582;-0.1292224940279216;-0.5318784462319593;-0.6587564164648186;0.2329724341479013;-0.4880201808968647;-0.3900173017843047;-0.18540550324482483;1.395982444274266;-0.522978247337725;1.739461879434666;1.033141364288037;0.15707265437661105;0.26594686557166036
COc1cc(C(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc(OC)c1OC;-0.5331125506419796;0.4640053841883041;0.43424481369428203;-0.17395570533437718;3.4653512390927763;-0.6164278926704143;-0.35274540430318474;1.6153118464054013;0.5563519379339449;-0.5318784462319593;0.5185092439054929;0.2329724341479013;-0.4880201808968647;-0.860080257340354;1.631568428554458;1.552518615304045;-0.522978247337725;1.4293260135640542;1.7587900080543106;1.1665346831289298;0.25855125774692156
COc1cc(C(=O)N2CCN(c3cccc(C)c3C)CC2)c([N+](=O)[O-])cc1OC;-0.5331125506419796;0.9608497792034884;0.43424481369428203;-0.1069054159863951;1.8322497494087755;-0.2646493647341756;-0.35274540430318474;-0.012452297667915621;-0.40014634476703226;-0.5318784462319593;-0.6523775436444874;0.2329724341479013;-0.4880201808968647;-0.27476794956897826;0.07416220129792989;1.098650515893862;-0.522978247337725;1.8831652433204638;0.8294201075162311;-0.019298906972111347;0.2864893373304142
COc1cc(C(=O)N2CCN(c3nc(C)cc(N(C)C)n3)CC2)cc(OC)c1OC;-0.5331125506419796;0.1892328697858722;0.43424481369428203;-0.2595619195293403;3.5307964740325404;-0.36401929766865654;-0.35274540430318474;0.7603150891527718;0.08849782776828438;-0.5318784462319593;-0.1101140826152464;0.2329724341479013;-0.4880201808968647;-0.3402143749785104;1.1124330194689487;2.3923447165993683;-0.522978247337725;1.0545775105791122;0.8742616492076931;-0.029213870461001726;0.2386929512090533
COc1cc(C(=O)N2CCN=C2N2CCC(Cc3ccccc3)CC2)cc(OC)c1OC;-0.5331125506419796;0.5012368957381869;0.43424481369428203;0.3997164253677009;1.9760379254226699;-0.4026515342928538;-0.35274540430318474;0.5018380536815055;0.8556805319134687;-0.5318784462319593;-0.3334538121606405;0.2329724341479013;0.007435973410956715;-0.8717779702161448;0.852865314926194;0.26086823610248333;-0.522978247337725;0.45157962956303893;1.419005745015001;0.9351944125046799;0.36152152890241807
COc1cc(C(=O)N2CC[C@@H](O)[C@@H](N)C2)cc2nc(-c3cc4ccccc4n3CC3CC3)n(C)c12;-0.5331125506419796;0.5449335978791713;0.43424481369428203;0.3336669041920187;0.19914825972477412;0.161046964330656;-0.35274540430318474;1.5878161015899492;1.1080743191109526;1.3117618712464512;-0.004492807504805196;0.2329724341479013;-0.4880201808968647;-0.8815677871853421;1.3720007240117034;1.8392229467473735;-0.522978247337725;-0.14846676293198602;0.06991713800190984;1.2855012132595172;0.3839641032855905
COc1cc(C(=O)N2N=C(C)CC2(O)C(F)(F)F)ccc1O;-0.5331125506419796;-0.8731967351726401;-4.587415393587586;-1.8418489625543304;-0.6525317048609083;0.8667598923896007;-0.35274540430318474;1.60270587778517;0.2756474798858244;-0.5318784462319593;1.7016911376487296;0.2329724341479013;0.007435973410956715;0.7280431136646411;-0.7045409123303342;-0.2326390286311675;-0.522978247337725;0.47128587414952017;-0.6128521648572673;-3.2236273013131655;-0.17650578139835155
COc1cc(C(=O)N2N=CCC2(O)C(F)(F)F)ccc1OC(F)F;-0.5331125506419796;-1.135412911476606;-4.682157007010604;-2.8966740921496816;-0.6525317048609083;0.963965473533973;-0.35274540430318474;1.5387372409301636;0.155153795139904;-0.5318784462319593;1.8842717592976908;0.2329724341479013;-0.4880201808968647;0.6486483752994648;-0.7045409123303342;-0.1995544718172301;-0.522978247337725;0.5848168386242785;-0.28831394955548534;-3.44508482180625;-0.07193579762530553
COc1cc(C(=O)N2[C@@H]3CC[C@H]2CC(NC(=O)c2ccncc2)C3)cc(OC)c1OC;-0.5331125506419796;0.26816381244782206;0.43424481369428203;0.04715296209295926;0.27267799625130557;-0.162606365938008;-0.35274540430318474;0.8196790883817865;0.4821972416565562;-0.5318784462319593;-0.0994083707105052;1.1500783620080204;0.007435973410956715;-0.795217707660362;0.07416220129792989;1.3429340571047206;-0.522978247337725;1.0988404742598707;1.1306186660873654;0.5612435159364016;0.10785101851346375
COc1cc(C(=O)N2c3ccccc3C=Cc3ccccc32)cc(OC)c1OC;-0.5331125506419796;0.5920521283454777;0.43424481369428203;0.4951298649945358;0.5914946707935179;-0.22639580229648268;-0.35274540430318474;1.2032754653001367;1.0969154002788293;-0.5318784462319593;-1.8362190391447284;0.2329724341479013;-0.4880201808968647;-0.16554919563191262;-0.7045409123303342;-1.030782143099078;-0.522978247337725;0.5104693154409784;0.48858401866017287;0.5835175153262462;0.20438338452966218
COc1cc(C(=O)NC(=S)Nc2sc3c(c2C#N)CCC(C)C3)cc(OC)c1OC;-0.5331125506419796;0.07350363108572447;0.43424481369428203;0.8876382180914132;0.6186192390666122;0.28919712683131027;-0.35274540430318474;0.015509674491213463;1.5483504183715329;-0.5318784462319593;-1.4254025264540384;0.2329724341479013;0.007435973410956715;-0.21107335708435146;0.07416220129792989;-0.7099365362518905;-0.522978247337725;1.2330805485282597;1.3868472337317697;0.8558867665799834;0.20132010086481789
COc1cc(C(=O)NC(C)C2COc3ccccc3O2)cc(OC)c1OC;-0.5331125506419796;-0.07382138536961352;0.43424481369428203;-0.012113958011403176;0.7025602293375305;-0.20551606906534076;-0.35274540430318474;2.026978574022773;0.21626935238688058;-0.5318784462319593;-0.3835755656580373;0.2329724341479013;-0.4880201808968647;-0.35776212679675723;-0.7045409123303342;-1.030782143099078;0.6537689931195199;1.098412507505856;0.3900471116326598;-0.6855683181276739;-0.021343174504664768
COc1cc(C(=O)NC(C)c2ccc(O)cc2)nc2ccccc12;-0.5331125506419796;0.034812975410236535;0.43424481369428203;0.2983813816359999;-0.6525317048609083;-0.374080766148725;-0.35274540430318474;-0.09954543834060288;-0.11495875351079345;-0.5318784462319593;-0.6204059449207397;0.2329724341479013;-0.4880201808968647;-0.24780354558098588;-0.7045409123303342;-0.6433620888991224;0.45104088026744343;0.9410094328754071;-0.28493939481478336;-0.6544482304389252;-0.010430007022283791
COc1cc(C(=O)NC(C)c2ccccc2)c(N(C)S(C)(=O)=O)cc1OC;-0.5331125506419796;0.3067333936196775;0.43424481369428203;0.44701610840825395;0.9557949704784529;0.731468374094153;-0.35274540430318474;-0.18592545163895138;-0.8073485309861567;-0.5318784462319593;-0.5908065573803863;0.2329724341479013;-0.4880201808968647;0.9091673971729054;-0.44497320778757954;-0.5340629030706828;-0.522978247337725;1.4172006116726998;-1.1343547888504102;0.460051762926884;-0.01586925570517902
COc1cc(C(=O)NC(C)c2nc(-c3ccc(C)cc3)no2)cc(OC)c1OC;-0.5331125506419796;0.15443695118196382;0.43424481369428203;-0.17155937524839485;0.27267799625130557;-0.0333513586907894;-0.35274540430318474;1.7851066949288013;0.18332058322929332;-0.5318784462319593;-0.7644752803672511;0.2329724341479013;-0.4880201808968647;-0.3530442750239162;0.33372990584068457;-0.6647876592082284;-0.522978247337725;1.267685614867826;0.6310501660625215;1.285359481705167;0.01057547003087389
COc1cc(C(=O)NC(CC(=O)O)c2cc([N+](=O)[O-])ccc2Cl)cc(OC)c1OC;1.3364185967360347;-0.4661495465334079;0.43424481369428203;-0.8599012476960554;0.27267799625130557;-0.02757697771924302;-0.35274540430318474;0.45860799216727893;-0.7841919052287539;-0.5318784462319593;-0.7982426779583438;0.2329724341479013;0.007435973410956715;0.6822577198887337;-0.18540550324482483;0.4637869073956888;-0.522978247337725;1.5540482580225081;0.2492465859068974;-2.625421674052633;-0.4761379110648241
COc1cc(C(=O)NC(CC(C)C)C(=O)Nc2nc3ccccc3[nH]2)cc(OC)c1OC;-0.5331125506419796;-0.27804248462686043;0.43424481369428203;-0.1328413183212128;0.6186192390666122;-0.11817801562448202;-0.35274540430318474;0.617000673335785;1.3014639611812366;-0.5318784462319593;0.022515418783712826;1.1500783620080204;0.007435973410956715;-0.27693431829390946;0.852865314926194;-1.030782143099078;-0.522978247337725;0.8163059453694367;0.4194761154802547;-0.4876349836954746;-0.10201982576942596
COc1cc(C(=O)NC(c2ccccc2)c2ccccc2)cc(OC)c1OC;-0.5331125506419796;0.47303044903035996;0.43424481369428203;0.6286417726599428;0.27267799625130557;-0.4892643516928622;-0.35274540430318474;1.1503663548763987;0.6140461955287498;-0.5318784462319593;-1.4793809935094397;0.2329724341479013;-0.4880201808968647;-0.1084361977903944;-0.7045409123303342;-1.030782143099078;-0.522978247337725;1.3431460086392568;0.4750763936867582;0.7437227106428262;0.2037907874317314
COc1cc(C(=O)NC(c2nnc3ccccn23)C(C)C)cc(OC)c1OC;-0.5331125506419796;0.21658994042688107;0.43424481369428203;-0.17019133266843348;0.27267799625130557;-0.39115179172124964;-0.35274540430318474;1.6098774513942273;1.1420596162608816;-0.5318784462319593;-0.24242788484311892;0.2329724341479013;-0.4880201808968647;-0.07077436916657441;0.5932976103834393;-0.623119639322478;-0.522978247337725;1.0452432839094787;0.7718631095633763;1.0040807949175867;0.07867402372098206
COc1cc(C(=O)NC2(C(F)(F)F)C(=O)Nc3c2c(=O)n(C)c(=O)n3C)cc(OC)c1OC;-0.5331125506419796;-1.2052924172450354;-5.042274278842264;-2.0011481071648323;0.6186192390666122;1.036207620561033;-0.35274540430318474;-0.11032972194753808;0.10737753569914155;-0.5318784462319593;-0.11409827386362205;1.1500783620080204;0.007435973410956715;0.41366717468853276;0.33372990584068457;-0.1035127766701623;-0.522978247337725;0.7495301882008629;0.12931058542626558;-0.794249976717999;-0.15181403456947065
COc1cc(C(=O)NC2(C(F)(F)F)NC(=O)N(C)C2=O)cc(OC)c1OC;-0.5331125506419796;-1.576519919865914;-4.839089522109201;-2.1326172280067217;0.7312405960140289;0.8636310504321202;-0.35274540430318474;1.4616727628197015;0.04769780584180516;-0.5318784462319593;0.9433573113935266;2.9842902177282586;0.5028921277187781;0.8247111983209215;0.07416220129792989;-0.5671474598846203;-0.522978247337725;0.9764583494649529;-0.014620330823479822;0.3194364649862785;-0.1866584113048135
COc1cc(C(=O)NC2=C(C#N)CCC2)cc(OC)c1OC;-0.5331125506419796;0.14052387310185813;0.43424481369428203;-0.12313585526455498;0.27267799625130557;-0.6261000340799416;-0.35274540430318474;1.0059776018092839;0.5382061352369027;-0.5318784462319593;-0.6557438688291488;0.2329724341479013;0.5028921277187781;0.4902787654375115;-0.44497320778757954;-0.28937000256075274;-0.522978247337725;1.2279021742464036;1.390217553856289;0.45277409079957476;0.05752088238963186
COc1cc(C(=O)NC2=NC(c3ccc(Br)cc3)CC(=O)N2)cc(OC)c1OC;-0.5331125506419796;-0.365339291079486;0.43424481369428203;0.3090814208250833;0.27267799625130557;-0.09293213081901854;-0.35274540430318474;-0.7904284959562189;-0.3627055881733419;-0.5318784462319593;-0.571131077602778;1.1500783620080204;0.5028921277187781;-0.19445347338019803;-0.18540550324482483;-0.7365420165825276;-0.522978247337725;1.6542580599479872;0.4363471020130777;-1.0204734309417454;-0.20503638396661522
COc1cc(C(=O)NC2=NC(c3ccc(OC)c(OC)c3OC)CC(=O)N2)cc(OC)c1OC;-0.5331125506419796;-0.500866665608342;0.43424481369428203;-0.5899794641122327;1.660492547919626;0.07712052318116044;-0.35274540430318474;0.5385392185217689;0.038970002683320376;-0.5318784462319593;-0.7478064049663256;1.1500783620080204;0.5028921277187781;-0.05541725137401927;0.33372990584068457;-0.6647876592082284;-0.522978247337725;2.3746962995725633;0.4113448578120926;-1.3409556499165696;-0.1992578454556812
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC;-0.5331125506419796;0.1408735996040484;0.43424481369428203;-0.22271391581223737;1.1243579608369878;-0.7670386065825391;-0.35274540430318474;1.270863664423909;1.4327587147885557;-0.5318784462319593;0.38963620051492526;0.2329724341479013;-0.4880201808968647;0.3132247775534428;-0.18540550324482483;-0.20276644711197478;-0.522978247337725;0.8841747085876015;0.9705146192048;0.8559515881461439;0.1948680117243823
COc1cc(C(=O)NC2CCN(C)CC2)c(F)cc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)N(C)C3)n1;-0.5331125506419796;-0.10771185312061056;-2.461930660071019;-0.9161593689169053;1.4622147020655274;1.0239928616061893;-0.35274540430318474;-2.7459629707416866;2.049754585921378;-0.5318784462319593;0.1614174974330224;1.1500783620080204;0.007435973410956715;-0.8327324798738646;1.8911361330972127;0.7016152966930208;-0.522978247337725;-2.3156044713294057;0.42522785694722737;0.28328050370912883;0.2815328376632267
COc1cc(C(=O)NC2CCN(C)CC2)c(F)cc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C;-0.5331125506419796;0.24053099596439334;-1.7013207003174502;-0.5394470307393853;2.5256880334427922;0.5730510775543801;-0.35274540430318474;0.4790227952244531;3.014352128270774;-0.5318784462319593;1.3938947850938825;1.1500783620080204;0.007435973410956715;-0.8597831550607417;1.8911361330972127;0.26086823610248333;-0.522978247337725;-0.122507314112661;0.7459799761661271;0.4880406645227596;0.22836201749795776
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C;-0.5331125506419796;0.2420977778801237;-1.6701649998473516;-0.35040642569571195;2.5256880334427922;0.41197301630024746;-0.35274540430318474;1.13957091193794;2.646628452815513;-0.5318784462319593;1.2123371268910557;1.1500783620080204;0.007435973410956715;-0.9152405773499074;1.8911361330972127;0.22778367928854595;-0.522978247337725;0.22395185880790056;0.6846403394736381;0.5809567543767838;0.21326775351564786
COc1cc(C(=O)NC2CCN(C)CC2)ccc1OC(F)F;-0.5331125506419796;-0.14253958040070505;0.43424481369428203;-0.5306392203947695;0.6577108594874976;-0.49057403879868766;-0.35274540430318474;0.40071272660668433;0.8816545408760714;-0.5318784462319593;0.28189815355685816;0.2329724341479013;-0.4880201808968647;0.07456832340594355;-0.44497320778757954;-0.633316573512495;-0.522978247337725;-1.3109804646181595;0.4830853616416455;0.5761677318387614;0.0588626577872383
COc1cc(C(=O)NC2CCN(c3cc(-c4ccc(F)cc4)n[nH]3)C2)cc(OC)c1OC;-0.5331125506419796;0.31788317015137074;0.43424481369428203;-0.2333310864701894;1.4431746353792;-0.015005443750419196;-0.35274540430318474;1.1510457133359355;-0.3439454911465979;-0.5318784462319593;0.19335270702653282;0.2329724341479013;-0.4880201808968647;-0.9014101932088067;1.3720007240117034;0.9928572038841824;-0.522978247337725;0.46845809183043585;0.8058050920989082;0.25872652136363533;0.12128624830907503
COc1cc(C(=O)NC2CCN(c3cc(-c4ccccc4)n[nH]3)C2)cc(OC)c1OC;-0.5331125506419796;0.39252652772250224;0.43424481369428203;0.0438303555180813;1.4431746353792;-0.2706302787184164;-0.35274540430318474;1.0890256201136685;0.2304063047466215;-0.5318784462319593;-0.10932416654680285;0.2329724341479013;-0.4880201808968647;-0.8950464153167882;1.3720007240117034;0.9928572038841824;-0.522978247337725;1.3830061649301892;0.9615485646665008;0.3673918009402503;0.20731357706562986
COc1cc(C(=O)NC2CCN(c3cc(-c4ccccc4)n[nH]3)CC2)cc(OC)c1OC;-0.5331125506419796;0.4626381486928212;0.43424481369428203;0.13580439174503484;1.4431746353792;-0.2706302787184164;-0.35274540430318474;0.6747644055296915;0.33910635564435687;-0.5318784462319593;-0.06626962333267343;0.2329724341479013;-0.4880201808968647;-0.9928741758796916;0.852865314926194;0.9928572038841824;-0.522978247337725;1.1365364905399975;1.0951388782875773;0.3673918009402503;0.18286754082782408
COc1cc(C(=O)NC2CN3CCC2CC3)cc(OC)c1OC;-0.5331125506419796;0.393282767104883;0.43424481369428203;-0.004288252830425559;1.5501979431298292;-0.5071626643814675;-0.35274540430318474;1.2232338045000781;0.9588477881265463;-0.5318784462319593;0.007227885588193109;0.2329724341479013;-0.4880201808968647;-0.3187154321599348;-0.18540550324482483;-0.20276644711197478;-0.522978247337725;1.0344143945948783;1.3239163803948453;1.0656278497676877;0.12694623672654765
COc1cc(C(=O)NC2Cc3ccccc3C2)cc(OC)c1OC;-0.5331125506419796;0.3675087208549767;0.43424481369428203;0.4364995549734926;0.27267799625130557;-0.442826830742247;-0.35274540430318474;0.9570667769155129;0.2037689105289178;-0.5318784462319593;-0.9868388788502279;0.2329724341479013;-0.4880201808968647;-0.3696377693458762;-0.7045409123303342;-0.633316573512495;-0.522978247337725;1.8288058571376626;0.8397112423948427;0.38982077623385514;0.1817530959688451
COc1cc(C(=O)NCC(=O)N/N=C/c2cc(Br)ccc2OC(=O)/C=C/c2ccco2)cc(OC)c1OC;-0.5331125506419796;-0.30432428325224836;0.43424481369428203;-0.1479958120448104;0.6985179785441468;0.3623206962743595;-0.35274540430318474;1.5167662355135254;-0.8968897355018028;-0.5318784462319593;-0.5783892793768538;1.1500783620080204;0.5028921277187781;-0.5783708447980376;1.1124330194689487;0.029166538048386915;-0.522978247337725;0.8365805167105075;0.4100476833869401;-2.219585804130304;-0.16852494018250583
COc1cc(C(=O)NCC(c2ccc(C)cc2)N2CCCC2)cc(OC)c1OC;-0.5331125506419796;0.6341936941561699;0.43424481369428203;0.4603069352248213;1.5501979431298292;-0.3592158552105471;-0.35274540430318474;1.3185047635412643;0.71660380646662;-0.5318784462319593;-0.4237107895937189;0.2329724341479013;-0.4880201808968647;-0.36809759496295796;-0.18540550324482483;-0.6002320166985576;-0.522978247337725;1.6302017361108372;1.0861871147201991;1.1319195902165569;0.26891046706345084
COc1cc(C(=O)NCC(c2ccc(Cl)cc2)N2CCCCC2)cc(OC)c1OC;-0.5331125506419796;0.6091067619055331;0.43424481369428203;0.7014442391797551;1.5501979431298292;-0.3895168052237131;-0.35274540430318474;1.4002976319386593;1.097799217308977;-0.5318784462319593;-0.2017933709506508;0.2329724341479013;-0.4880201808968647;-0.34251728599907905;-0.18540550324482483;-0.2698155315042147;-0.522978247337725;1.6238601867187477;1.2582585420608943;1.248416356022768;0.27849612456201456
COc1cc(C(=O)NCC(c2ccc(N(C)C)cc2)N2CCc3ccccc3C2)cc(OC)c1OC;-0.5331125506419796;0.7695293994377961;0.43424481369428203;0.5990837569407076;2.360299834904647;-0.23075567330160332;-0.35274540430318474;1.4451269819094568;-0.19393884736803813;-0.5318784462319593;-1.0677323379388686;0.2329724341479013;-0.4880201808968647;-0.6798735241693152;0.5932976103834393;1.562285199108319;1.1460818989175108;1.8470603358899014;0.9273209309980566;0.6828130069909828;0.34404753367507646
COc1cc(C(=O)NCC(c2ccco2)N(C)C)cc(OC)c1OC;-0.5331125506419796;0.18673925507093794;0.43424481369428203;-0.14155137248773778;1.6156431780695935;-0.6336918863122348;-0.35274540430318474;1.5550809274863435;0.40660151576999065;-0.5318784462319593;-0.6280305130668294;0.2329724341479013;-0.4880201808968647;0.2658054512049396;-0.18540550324482483;-0.6002320166985576;-0.522978247337725;2.083015454239111;0.6752406903555098;-0.5908030739870951;0.03871083739709562
COc1cc(C(=O)NCC(c2ccco2)N2CCCC2)cc(OC)c1OC;-0.5331125506419796;0.30606904554130077;0.43424481369428203;0.03660274835441668;1.5501979431298292;-0.6336918863122348;-0.35274540430318474;1.4609075706348418;0.6095945374014184;-0.5318784462319593;0.15417275035334269;0.2329724341479013;-0.4880201808968647;-0.37517900753334726;-0.18540550324482483;-0.6002320166985576;-0.522978247337725;1.7345683004231798;1.2390813038671387;1.0609874421878396;0.15664052235291265
COc1cc(C(=O)NCC(c2ccco2)S(=O)(=O)c2ccccc2)cc(OC)c1OC;-0.5331125506419796;0.2927407892420281;0.43424481369428203;0.2246736184403004;0.6985179785441468;1.817939462275804;-0.35274540430318474;0.4817273472165607;-0.0781460428494988;-0.5318784462319593;-1.1568644271099242;0.2329724341479013;-0.4880201808968647;0.09911159855494377;-0.7045409123303342;-0.6002320166985576;-0.522978247337725;1.0507393033074623;-0.7217983164850992;-1.8697691774432657;-0.10020890893832042
COc1cc(C(=O)NCC(c2cccs2)N2CCCC2)cc(OC)c1OC;-0.5331125506419796;0.5062582886387165;0.43424481369428203;0.7650719736215875;1.5501979431298292;-0.32449485736733535;-0.35274540430318474;1.3583377559506995;0.9434746273731003;-0.5318784462319593;-0.21500796599296637;0.2329724341479013;-0.4880201808968647;-0.3393724393529908;-0.18540550324482483;-0.27938640985137;-0.522978247337725;1.6996240916586514;1.1314170912907449;1.160833281055242;0.30757726082794845
COc1cc(C(=O)NCC2CCCCC2)cc(OC)c1OC;-0.5331125506419796;0.3967757195702482;0.43424481369428203;0.1787833819714827;0.6985179785441468;-0.6145016131897431;-0.35274540430318474;1.1354370843569928;1.901058051244944;-0.5318784462319593;-0.08571734554571693;0.2329724341479013;-0.4880201808968647;0.0819774338861743;-0.7045409123303342;-0.6002320166985576;-0.522978247337725;0.983965652532393;1.4114429084587978;1.3889626838356266;0.024163328422466393
COc1cc(C(=O)NCCC(=O)NC2CCCCC2)cc(OC)c1OC;-0.5331125506419796;0.09949856844720849;0.43424481369428203;-0.11176415031295933;0.6985179785441468;-0.6018554952625955;-0.35274540430318474;0.6560142328526617;1.1813366937894754;-0.5318784462319593;0.5723150321610263;1.1500783620080204;0.007435973410956715;-0.211074604379689;-0.44497320778757954;0.21963056660247562;-0.522978247337725;0.38099617452107404;1.117740688715338;1.2389584489557695;0.15202206189783324
COc1cc(C(=O)NCCC(=O)NC2CCCCCC2)cc(OC)c1OC;-0.5331125506419796;0.18058628283078063;0.43424481369428203;-0.05667931846346244;0.6985179785441468;-0.6018554952625955;-0.35274540430318474;0.6607193570438917;1.4125096135240944;-0.5318784462319593;0.46231923781316064;1.1500783620080204;0.007435973410956715;-0.23295875391851345;-0.44497320778757954;0.21963056660247562;-0.522978247337725;1.0308696390786962;1.18186593401472;1.2389584489557695;0.12163743064067804
