SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1ccc(N(CC(C)C)S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)cc1;0.13939901026689053;-0.6255010536073378;-0.4600497690001315;-0.5753060956349726;-0.35142702672468223;0.2753093088455133;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(CC(O)CN2C(=O)NC(C)(C)C2=O)S(=O)(=O)c2ccccc2)cc1;-0.7269853070156062;-0.47196362209231957;-0.39253732832889704;0.0020583384188119745;0.6671091692908644;0.2167779019138944;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(CCCC(=O)NC2CCN(C)CC2)S(C)(=O)=O)cc1C;-0.6411455192048868;-0.5995138492423063;0.6986967080499557;-0.7404760942856352;0.07948533604008902;0.1538034262715387;-0.23820422897466906;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(Cc2cc3ccc(C)cc3nc2O)S(C)(=O)=O)c(C)c1;0.21129620727638448;-0.46531931219050005;-0.7682497130940011;-0.19134868898514926;-0.188215198591709;-0.15354721453612838;-0.23820422897466906;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(Cc2cc3ccccc3nc2O)S(C)(=O)=O)cc1;-0.0854721747052543;-0.5596479898313893;-0.7682497130940011;-0.23205022691914093;0.37089244976829827;-0.4345084288010922;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(Cc2ccc(C(=O)NC(C)c3ccccc3)cc2)S(C)(=O)=O)cc1C;0.6581422902426425;-0.3020591260315066;-0.7682497130940011;0.7548621366052073;0.6311109384074041;0.39689929081792996;-0.23820422897466906;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(Cc2ccc(F)cc2)C2=NC3CS(=O)(=O)CC3S2)cc1Cl;0.3222692229496305;-0.4983869394624898;-0.44691770831871147;-0.31554392681624227;0.6351607153874734;0.6412525103399689;0.7778381307432904;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(Cc2ccc(F)cc2)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.5028301038226429;-0.5644965403002846;-1.1121856413806581;0.5244300833780399;0.5518194388842428;0.5574078773366268;2.0586931650234366;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(Cc2ccc(F)cc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;0.5028301038226429;-0.5478216312802743;-1.1121856413806581;0.5244300833780399;0.6351607153874734;0.5574078773366273;2.1928954468724013;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(Cc2nc3[nH]c(C)cc(=O)n3n2)C(=O)C(C)(C)C)cc1;-0.3747544727370289;-0.5427678511619018;-1.0794899748111566;-0.7968986951033493;-0.23383437114838643;-0.05640340030207763;-0.23662077886407173;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(Cc2nc3nc(C)c(Cl)c(C)n3n2)S(=O)(=O)c2ccccc2)cc1;0.33956034487495934;-0.3076516339797562;-1.1121856413806581;0.1142367537229205;0.6717238543237668;0.21726318287949056;-0.3708230607130364;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)C(=O)C(C)(C)C)cc1;0.11363071615668988;-0.5427678511619018;-1.0794899748111566;-0.6885987093941301;-0.2332119254373365;0.05218755113478948;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)C(=O)C(C)C)cc1;-0.07405060446298056;-0.5704225464289344;-1.0794899748111566;-0.8107185778770557;0.10516334911735306;-0.0823053916336764;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(=O)(=O)c2ccc(C)cc2)cc1;0.17358674326672138;-0.31188449550022035;-1.1121856413806581;0.22363892259760462;0.3828960564357565;0.38453375220494695;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(=O)(=O)c2ccc(Cl)cc2)cc1;0.33956034487495934;-0.31188449550022035;-1.1121856413806581;0.1142367537229205;0.8500491316505716;0.21726318287949006;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(=O)(=O)c2ccccc2)cc1;0.025202552275901777;-0.36011346312732717;-1.1121856413806581;0.22936180898992375;0.6717238543237651;0.24716083672226855;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C(=C/C(=O)c2ccccc2)C(=O)O)cc1Br;0.30220690285262847;-0.7468430838606438;-1.0565703916206728;-0.13178872527057814;0.15098558903022155;-0.9670815219972829;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C(=N/S(C)(=O)=O)NC(C)(C)C)c(C)c1;-0.4684267442690717;-0.8389398890634701;-0.7126344633340157;-1.0779789674935332;-1.2954037637926097;-0.496253546218264;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C(=N\C(=O)c2ccc([N+](=O)[O-])cc2)Nc2nc(C)cc(C)n2)cc1;0.3068448109038298;-0.408060239986403;-0.7642586757660267;0.08406447086443414;0.8500491316505716;0.1744155612052878;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C(=N\C(=O)c2ccccc2)Nc2nc(C)cc(C)n2)cc1;0.35101078176485445;-0.5437170382907333;-0.7642586757660267;0.17083949820176655;0.6815810799416655;0.01853770278077874;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C(=N\OCC(=O)Nc2c(C)cccc2C)c2nonc2N)cc1;-0.1860050861553605;-0.38135473184820184;-0.0857876191648736;-0.11510592496344071;0.24549362627686985;0.14301419385988373;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C(CSC(N)=O)=N\S(=O)(=O)c2ccccc2)cc1;-0.1859281084283691;-0.7128006157536381;-0.7402842583744503;-0.23893338138227807;0.28881164646600055;-0.2789741202324639;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C=C(\C=O)c2nc3ccccc3o2)cc1Cl;0.5046102137593066;-0.637378719570822;-1.0565703916206728;-0.7979900766132848;0.20821913111190807;-0.9134409225834557;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;0.6202211374837538;-0.13405300422835628;-0.8198739255260121;-0.018203059222892542;0.7895162122993118;0.7584222895357915;2.4704863555042125;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1F;0.6871436488864606;-0.04939577381907306;-0.8198739255260121;-0.03957879642036268;0.8710457219220366;1.5906158395670784;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;0.6202211374837538;-0.12517682188847387;-0.8198739255260121;-0.018203059222892542;0.8710457219220366;0.7584222895357915;1.6801565927414077;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C=C2/N=C(/C=C/c3cccc([N+](=O)[O-])c3)OC2=O)c(C)c1;0.3564858225970816;-0.3880503491623906;-1.0565703916206728;-0.21253948483604337;0.5282193193822655;-0.34599210555791227;0.8170125424749688;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C=C2/N=C(c3ccc(C)cc3)OC2=O)cc1;0.08066500457283912;-0.6737813286468138;-1.0565703916206728;-0.5803676069925138;-0.3675301316597118;-0.7339238917794717;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C=C2/N=C(c3ccccc3)OC2=O)cc1;-0.06771918641798005;-0.7047710057178485;-1.0565703916206728;-0.5448326820589507;0.06062180472062943;-0.8774392095732941;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/N=C(\C#N)c2nc(-c3ccccc3)cs2)cc1;0.5126832528774763;-0.6481019687559979;-1.0505775271571158;-0.4300162657645499;0.23849612002479506;-0.439903075373621;0.244856038138102;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/N=C/c2ccc([N+](=O)[O-])o2)cc1;-0.21671919922472657;-0.8157232849663788;-1.0505775271571158;-1.147163300375883;-0.24607455598226594;-1.1513736208962961;0.355126967486376;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/N=C2\C(=N)NN=C2N)cc1;-1.336086005154854;-0.8560765647948038;-1.0505775271571158;-1.3768340453052978;-0.48592944870957794;-1.066620253891096;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2/C(=N/C(=O)C(C)C)S[C@H]3CS(=O)(=O)C[C@H]32)cc1C;-0.4002052337233928;-0.5772464322740464;-0.44691770831871147;-0.9206666307631065;-0.3626858246036959;-0.16917930171536366;0.27724920766285666;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)/C(=C/c3ccc4c(c3)OCO4)SC2=S)cc1;0.3545036461270664;-0.5113420610857285;-0.7060208059031776;-0.32219408036234887;0.378115212557088;-0.6816321010595967;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)/C(=C/c3ccccc3O)NC2=S)cc1C;-0.058424125883829996;-0.650744300493015;-1.0794899748111566;-0.44841109860757067;-0.07518535507927224;-0.5631729332124719;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)/C(=C/c3cccn3C)C(=O)NC2=S)cc1;-0.590734730241726;-0.6604670551369902;-1.0794899748111566;-0.576218376502662;0.22463156981061078;-0.5139891057008614;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)/C(=C/c3cnn(C)c3C)NC2=S)cc1;-0.5261119284328716;-0.7052071187229871;-1.0794899748111566;-1.033007455744627;0.08868666392390513;-0.44015228165063774;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(C)C3c4ccccc4OC(=O)C3C2=O)cc1;-0.2739232725948331;-0.21275857480280508;-1.0794899748111566;-0.20074165181963485;0.4601866745931883;-0.6343323457658202;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(C(C)C)C2=O)cc1;0.1519560019822801;-0.4780692041642618;-0.7871782589565104;-0.16221869825916363;0.47501338738603505;0.6807543521705542;1.1794776511081306;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(C3CCCC3)C2=O)cc1;0.4089653879731229;-0.33622986266943544;-0.7871782589565104;0.07140242787393176;0.6752629894188797;0.8961752772484122;1.1794776511081304;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(CC(C)C)C2=O)cc1;0.27107903450068666;-0.4302763495422937;-0.4273541024306298;-0.14060097610229483;0.6218889113222776;0.8154990349019847;1.1794776511081306;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(CCCN3CCN(C)CC3)C2=S)cc1;-0.13959713899572596;0.10665572090203904;1.7592406317650873;0.43566478639833295;0.9411347849476073;1.7707755250598154;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3cccnc3)C2=O)cc1;0.24182749824414726;-0.17314925245373436;-0.7871782589565104;0.2514012669529934;1.1706360822773043;1.008100146489637;1.1794776511081306;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccco3)C2=O)cc1;0.33708743539537694;-0.2677088134502853;-0.7871782589565104;0.1936935752545693;1.1196371425847287;0.8085560733692334;1.6567398102180788;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3cccc(F)c3)N(C3CCCC3)C2=O)cc1;0.4089653879731229;-0.3281489452212766;-0.7871782589565104;0.07140242787393176;0.7447140531715726;0.8961752772484122;0.7172116288022456;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3cccc(F)c3)N(CCc3ccncc3)C2=O)cc1;0.26227470697610333;-0.07302283721511847;-0.4273541024306298;0.3164703166233627;1.4145269329890005;1.1442715741851979;0.7172116288022462;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(CC(C)C)C2=O)cc1;0.20415652309797944;-0.4819942212105104;-0.4273541024306298;0.025966288511889996;0.453657517617746;0.028707978434075902;-0.29620616696202473;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3cccnc3)C2=O)cc1;0.17490498684144007;-0.24115722754919192;-0.7871782589565104;0.428628742674675;1.0024046885727727;0.20142421511136172;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(Cl)=C(Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1;-0.6324470360549158;-0.5630342790477606;-0.7871782589565104;-0.0637130231780486;0.3334242070850181;-0.4652675381337938;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(N3C(=O)c4ccccc4C3=O)C2C=O)cc1;-0.8750230982349659;-0.49959266365316746;-1.0794899748111566;0.06120758899904552;0.05727378398982449;-0.6718633297669339;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(NC(=O)C(C)(C)C)(C(F)(F)F)C3=C2CC(C)(C)CC3=O)cc1;0.5078336560770512;-0.29156676020199235;-1.0794899748111566;-0.10632386046147119;-0.14242203212394305;2.4186054158067924;0.5398299227213283;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(N2C(=O)C(NC(=O)c3ccco3)(C(F)(F)F)C3=C2CC(C)(C)CC3=O)cc1;0.4408149225156048;-0.15673088049557035;-1.0794899748111566;-0.2275964133287703;0.5951804399817231;2.3220550703262637;0.806097379954748;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(N2C(=O)C(O)(C(F)(F)F)C3=C2CC(C)(C)CC3=O)cc1C;0.09331821844696793;-0.5052877864261556;-1.0794899748111566;-0.6835049079062859;-0.4749881381622778;1.7983032945073827;-0.5807006869629058;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccccc2)cc1;0.4706437917245753;-0.5173450283329323;-1.0794899748111566;0.2866541119168876;0.6134547158060253;-0.524649630565621;0.2699417433004252;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(O)=C(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1;0.44923436140523365;-0.4238116155837666;-1.0794899748111566;0.8216533201777259;0.32040945010463545;-0.2150278612491594;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C(=O)Oc4ccc(Br)cc4C3C(C)(C)C2=O)cc1;0.2806050282158096;-0.08515704024044907;-1.0794899748111566;-0.143916308588902;0.32222359783114096;-0.5159611986593841;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C(C2=O)[C@]2(CO)C=C[C@H]3O2)cc1;-1.2472104082359314;-0.6575938400443115;-0.7162502172551333;-1.1216329377755738;0.1903063940593703;-0.959672554543032;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C(c4ccccc4Cl)NC(Cc4ccccc4)(C(=O)O)C3C2=O)cc1;0.37139063498569297;0.08197685555242375;-1.0794899748111566;0.9764965163689173;0.931544654458425;0.18879214387341312;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C(c4ccccc4F)NC(Cc4ccccc4)(C(=O)O)C3C2=O)cc1;0.12395535378934261;0.08197685555242375;-1.0794899748111566;0.9257287684307296;0.931544654458425;1.0559700312813554;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4C=CC(C4)C3(C)C2=O)c(C)c1;-0.1864958191649268;-0.6493076929466757;-1.0794899748111566;-1.011115014466904;-0.20614792229812454;-0.7579794574238137;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4C=CC(C4)C3(C)C2=O)cc1;-0.3348800101557464;-0.6889170152957463;-1.0794899748111566;-1.029191992129081;0.035774096098020625;-0.8996022155132849;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4C=CC(C4)C3(C)C2=O)cc1Cl;-0.020522217556688822;-0.65387405264754;-1.0794899748111566;-1.054100002671732;0.035774096098020625;-0.934040778402767;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)c(C)c1;-0.37417713978459727;-0.6792968754765096;-1.0794899748111566;-0.9002912687745304;-0.7751139996090971;-0.8996022155132849;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)c([N+](=O)[O-])c1;-0.5667273016364415;-0.5947166061857803;-1.0794899748111566;-0.8928448364535919;-0.33057658408582347;-0.8586313338081303;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1Cl;-0.20820353817635884;-0.6834784295846045;-1.0794899748111566;-0.9342898511839695;-0.5426731760562628;-1.078100649520512;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4C=CC(CC4)C3C2=O)c(Br)c1;0.03196697003522633;-0.6297852225401712;-1.0794899748111566;-0.6964107574129059;-0.7368559190401955;-0.9232323410988371;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4C=CC(CNC(=S)NCCc5ccccc5)(O4)C3C2=O)cc1;-0.42234595244914847;0.18761881762073537;-0.35984166175939536;0.13855318112808518;1.1160898904572747;0.422613962427413;-0.24564331658407235;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4C=CC(CNC(=S)Nc5ccc(Br)cc5)(O4)C3C2=O)cc1;0.07911582781714795;0.04054612006424422;-0.4273541024306298;0.006286632349687286;1.119637142584727;0.11376624336951988;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4CCC(C4)C3C2=O)cc1;-0.4147925129881668;-0.7158277530834245;-1.0794899748111566;-0.9842229673175328;-0.7472829666019771;-0.9626231727237688;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4CCC(O4)C3C2=O)c(OC(F)F)c1;-0.5433934281423268;-0.5399459434815924;-1.0794899748111566;-0.9685529317681133;-0.33027884268472996;0.6721490368086537;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1[N+](=O)[O-];0.43643681429299813;0.8006141269024999;-1.0794899748111566;0.786158421891373;-0.7531647528230219;-0.15969422836603475;-0.207320415809523;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3CC=CCC3C2=O)c(C)c1;-0.3048490744134245;-0.726089235557277;-1.0794899748111566;-1.0974751293382699;-1.2033101541472828;-0.9626231727237688;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3CC=CCC3C2=O)cc1Cl;-0.1388754728051863;-0.7297833692478639;-1.0794899748111566;-1.134640507413013;-0.9957210237961505;-1.1372066834218637;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4c(C)cccc4C)C3C2=O)cc1C;-0.26003841508885117;-0.09575202089470179;-0.4273541024306298;0.06050565154332051;-0.041672710656176705;0.21711651953593872;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1;-0.24244900447143217;-0.18282069968534037;-0.4273541024306298;-0.1318997247046167;0.5892573687278635;-0.08117538260548701;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1C;-0.09406481348061256;-0.10508996994590758;-0.4273541024306298;-0.10813670425833825;0.24006615081725735;0.05478268824142454;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1;-0.33834400787033664;-0.2724804028006267;-0.4273541024306298;0.07151653011815143;0.7308616799809056;-0.19371074491256754;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)c(F)c4)C3C2=O)cc1C;-0.34150009467696335;-0.12256014385764148;-0.4273541024306298;-0.16413630123865186;0.1650590019643477;0.8596062753773734;-0.19901424392447425;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4Cl)C3C2=O)cc1;-0.24244900447143217;-0.19074769489639143;-0.4273541024306298;-0.1318997247046167;0.3498728511122033;-0.08117538260548701;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;-0.3908331954622513;-0.2724804028006267;-0.4273541024306298;-0.0669855318499222;0.7308616799809056;-0.21736627699133457;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(F)c(Cl)c4)C3C2=O)cc1;-0.32391068405954415;-0.19918776423113513;-0.4273541024306298;-0.22240303091367136;0.8160970764046703;0.5673031593157186;0.26325177838141034;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(F)c(Cl)c4)C3C2=O)cc1C;-0.17552649306872498;-0.12256014385764148;-0.4273541024306298;-0.27787852964250204;0.5094625295226467;0.7018127956965503;0.26325177838141034;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cccc(F)c4)C3C2=O)cc1C;-0.4898842856677825;-0.19315914327774678;-0.4273541024306298;-0.19053149767061012;0.5094625295226467;0.7252395954633721;0.7255178006872949;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4)C3C2=O)cc1;-0.7051909880613093;-0.33697382014878974;-0.4273541024306298;0.032741203925562345;0.5282193193822688;-0.18977307415476316;-0.6612802662303586;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4C)C3C2=O)cc1;-0.5568067970704902;-0.2557798400744317;-0.4273541024306298;-0.03373434274299414;0.4296676903174267;-0.053967145803680366;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4F)C3C2=O)cc1;-0.6382684766586022;-0.2557798400744317;-0.4273541024306298;-0.1285420038357325;0.7308616799809056;0.5908570998649236;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(Cc4ccc(Cl)cc4)C3C2=O)cc1C;0.027694706187231584;-0.40649536390914054;-1.0794899748111566;-0.33103425229946937;0.18900079540345097;-0.3480446163838943;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(Cc4ccc(F)cc4)C3C2=O)cc1;-0.36812476599993843;-0.46149690996899;-1.0794899748111566;-0.3846852980093449;0.42718314315115263;0.3391255286281627;0.6366320495347931;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(Cc4cccc(C(F)(F)F)c4)C3C2=O)cc1;0.05510839921186331;-0.2634759519298211;-1.0794899748111566;0.03210707776614777;0.4506536402391751;1.9839334507905075;0.26325177838141034;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(Cc4cccc(Cl)c4)C3C2=O)cc1;-0.1206894848035876;-0.4548782537733551;-1.0794899748111566;-0.31867860452469915;0.5209420792172889;-0.4861644690327608;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(Cc4nc(-c5ccccc5)no4)C3C2=O)cc1Cl;-0.09663394511893376;-0.03020680159296886;-1.0794899748111566;-0.2992505039896295;0.7703866243706189;-0.04768399573117712;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3NN=C(C(=O)c4ccco4)C3C2=O)cc1;-1.012524563072448;-0.5522340687440308;-1.0794899748111566;-0.7182205014765698;0.47947622452047606;-0.6912153883095492;-0.10343852785295761;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3ON(c4ccc(Cl)cc4)C(c4cccs4)C3C2=O)cc1;0.6583251123442454;-0.25988443306397274;-0.8011193320861413;0.18826198874732308;0.9525752315447645;-0.24437569308117166;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3(C)C2=O)cc1;0.36042130888949114;-0.09472587264731654;-0.8011193320861413;0.7083129951544842;0.7331700490524;0.021443757899517402;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccco4)C3C2=O)cc1;0.1185669128999803;-0.3163482403763462;-0.8011193320861413;0.2364527653434131;0.7587434083634563;-0.3249910416135377;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
