SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCN(c1ccc2sc(C(=O)NCC3CCCO3)cc2c1)S(C)(=O)=O;0.072577225102188;0.08690172252610773;0.5578500864340471;-0.8264485413849878;1.063963830428427;-1.3234501884404675;0.2541976572031351;-0.06538292886640017;-0.43539675056709265;0.198054381622875;0.31526904894225916;0.05393381761376804;-1.3465483981472837;-0.057081555302493044;-0.009910019217518006;0
CCN(c1ccc2sc(C(=O)NCc3ccc(OC)cc3)cc2c1)S(C)(=O)=O;0.072577225102188;-0.30188281637989617;0.5854401620648666;-0.7276492258172998;1.0758585464321646;-1.5287176513155691;0.12485035314952887;-0.11352664812882843;-0.22303564827843056;0.16193950025021425;-0.5836868157817056;0.318780222295064;-0.9072153136876246;-0.12277770982013163;-0.009910019217518006;1
CCN(c1ccc2sc(C(=O)NCc3ccccc3)cc2c1)S(C)(=O)=O;0.072577225102188;-0.5294658258447038;0.6506858062676016;-0.9267636930853894;1.1710731165353856;-1.5309580382314634;0.18808362703073336;-0.10104227243898328;-0.6282409120526062;0.35108852276741637;-0.5646517073437552;0.29936627988268827;-1.2666059045512548;0.1665067826371432;-0.009910019217518006;1
CCN(c1ccc2sc(C(=O)NCc3cccnc3)cc2c1)S(C)(=O)=O;0.072577225102188;-0.36992980188342056;0.6717389222585799;-1.0189943723278454;1.0828322212958816;-1.5418511602523721;0.421025165445826;-0.15610827508638533;-0.536095531589599;0.21518576650134325;-0.5858045095072427;0.37309616811021906;-1.235765358209371;-0.10693003102909049;-0.009910019217518006;1
CCN(c1ccc2sc(C(=O)NCc3ccco3)cc2c1)S(C)(=O)=O;0.072577225102188;-0.5294658258447038;0.6012079526198998;-0.763672104461439;0.9612495881004518;-1.7110862010517387;0.5109560380932415;-0.1924140765399173;-0.28306474534817166;0.07104393901743175;-0.6124290698428785;0.1628909224100991;-1.1101134299809907;-0.15458501682253953;-0.009910019217518006;1
CCN(c1ccc2sc(C(=O)Nc3ccc(C)cc3)cc2c1)S(C)(=O)=O;0.072577225102188;-0.5294658258447038;0.3717494859306686;-0.9508534900790561;1.1710731165353856;-0.6427607853496387;0.18808362703073336;-0.10104227243898328;-0.6672614137401541;0.06957517079906077;-0.710807285064602;-0.12454240290298545;-1.1831277340017943;0.1665067826371434;-0.009910019217518006;1
CCN(c1ccc2sc(C(=O)Nc3ccc(F)cc3)cc2c1)S(C)(=O)=O;0.072577225102188;-0.5294658258447038;0.4550956247056504;-0.77084754189421;0.9926317505274154;-0.7493093001778675;0.7209237183863152;-0.28305269949810863;-0.5965073647140604;-0.24923624782811707;-0.7202717931258381;-1.3953459331941505;-1.096314274188222;0.09920043047122509;-0.009910019217518006;1
CCN(c1ccc2sc(C(=O)Nc3ccc(OC)cc3)cc2c1)S(C)(=O)=O;0.072577225102188;-0.30188281637989617;0.5397680409607737;-0.37751823124637357;1.025068887405053;-0.9015206761695527;0.2799417311246688;-0.16075266308507544;-0.25822017886138865;0.04659270166390479;-0.7138604652576898;-0.11061803070521185;-1.1680738666382846;-0.14762818865843147;-0.009910019217518006;1
CCN(c1ccc2sc(C(=O)Nc3ccccc3)cc2c1)S(C)(=O)=O;0.072577225102188;-0.5294658258447038;0.6108699507905536;-0.9591005036045934;1.132894681522533;-0.793548310294229;0.36041415681771627;-0.14783434891689187;-0.6644155303215644;0.2236608759833497;-0.7106283865723204;-0.169729939001389;-1.30157671660565;0.129456179291759;-0.009910019217518006;1
CCN(c1ccc2sc(C(N)=O)cc2c1)S(C)(=O)=O;0.072577225102188;-0.5294658258447038;0.4986592538117047;-1.012307652641309;0.8878867083539635;-1.998648179786836;1.1101959946227593;0.01181663725716057;-0.6448690564491796;0.12768490654560166;-0.7102216264410672;0.22878953890779014;-1.452712781882976;0.3681979608544312;-0.009910019217518006;1
CCN(c1cccc(C)c1)S(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCC1;0.072577225102188;0.0056617853582619565;-0.7779000864795198;-0.12100307741083388;1.2528554403826513;1.5848955628995127;-0.2581863260500776;0.4189174592355228;-0.46390254831249006;-0.09402280100937682;0.2791572971870746;-0.2525159613121712;0.7309375893410395;-0.46987832100922444;-0.009910019217518006;1
CCN(c1cccc(C)c1)S(=O)(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12;0.6962350082477337;-0.6016689706810079;-0.9728253548285984;0.09296401197088668;2.345160357033856;0.5574775101802129;0.5256019836872173;-0.21082324590460283;-0.5401453709266856;-0.24903880405973408;-0.7457296709938626;-0.03767444358685597;-0.4035939229852984;-0.12420646148706455;-0.7422604393920975;1
CCN(c1cccc(C)c1)S(=O)(=O)c1cc(-c2[nH]ncc2C(=O)N2CCCC2)oc1C;0.072577225102188;0.17254106183269627;-0.7615073316567788;1.3460357461099433;1.3869401960441592;0.7472391862276528;-0.09091686882558325;-0.0024295336562893907;-0.06272634596844584;-0.39530685962842504;0.3080137499769016;0.108880907993086;0.053913353108373856;-0.5194514164582468;-0.009910019217518006;1
CCN(c1cccc(C)c1)S(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;0.072577225102188;-0.5261524338261805;-0.8438482305529322;0.236387447807715;1.9168685459907975;0.6955283701248932;-0.03569177522558037;0.01586752151371234;-0.4061396522588762;-0.22980712605958764;-0.7306398257823721;0.7979869064250336;-0.4816292867469798;-0.7029081633263627;-0.7422604393920975;1
CCN(c1cccc(C)c1)S(=O)(=O)c1cc2n(c1)CCCN(C)C2=O;0.072577225102188;0.008415800759971335;-0.6203735104983087;-0.3261042195385228;1.2981019774523481;0.6826848888882755;0.018128652475374065;0.19061414787769157;-0.502012465155445;0.0942896518466982;-0.0684855944586338;0.5078259519338257;-0.2673173319580547;-1.0643093126440815;-0.009910019217518006;1
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc(CCN2C(=O)c3cccnc3C2=O)cc1;0.072577225102188;-0.014746899695555139;-0.7078757409876401;0.6119299433842839;1.2409398685469823;0.8678513539814885;-0.13000931928670068;-0.21122654627548143;-0.37352326583925655;-0.2979906481792553;-0.5354429377146915;-0.8247895953733668;1.2582378937902094;-0.5136303079793688;0.7224404009570615;1
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCC(C)C)c(=O)c2c1;0.072577225102188;-0.36067938632811125;-0.6627603548141273;1.7570496676673633;1.0772506145202203;0.3613753731178671;-0.3634276811514227;0.2905255504070362;-0.18833447865319983;-0.19041242512234205;-0.3589954208748016;-0.26405464770920284;-0.7959657803062616;0.06620976338135941;-0.009910019217518006;1
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)C(=C(C)C)C(=O)N2;0.072577225102188;-0.7297115809502572;-1.1072481802356724;-0.34235366795704336;1.2270408686119996;0.37709310532026585;-0.13339448658876588;0.19437370374014729;-0.6867967617325216;-0.13682016513944423;-0.7235945527656468;-0.12874146877349882;-0.5687660798764138;0.026692399479384465;-0.009910019217518006;1
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(C)=O;0.072577225102188;-0.5363136240292831;-0.9124848399216743;0.5845921407352309;1.3749343747999327;0.1474849584482862;-0.23287070653461298;0.2518846850945669;-0.7613890303229718;-0.07660667642545756;-0.5094625814244245;0.6840824687747923;-0.460512863668812;-0.4922526107037733;-0.009910019217518006;1
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCS2;0.072577225102188;-0.33606786892372964;0.07048128777000134;-0.5067805216238772;1.324259869629312;0.5081448704075255;0.07654756827795264;-0.08029087335139276;-0.7354236116684023;0.1360205137087021;-0.2876173074061243;-0.6263806129218501;-0.4844328377883388;-0.34172428787567;-0.009910019217518006;1
CCN(c1cccc(C)c1)c1c(-c2ccc3c(c2)OCC(=O)N3)c(=O)c1=O;-0.5510805580433576;-0.7876785606992609;-0.8668372490266352;-0.7806437947581651;0.2553681125131144;0.29183553166257925;-0.1909775563998432;-0.876565933532976;0.022818598244769228;-1.386449859578166;-0.671187402285163;0.26662620293210176;-0.15302875191010937;-0.1261746804261885;-0.009910019217518006;1
CCN(c1ccccc1)S(=O)(=O)Cc1ccccc1Cl;0.072577225102188;-0.9187990665573025;-0.008080327113908669;0.0006995991408271851;1.3321852540206374;-1.3747315693835587;0.5325810033181017;-0.6587838940702105;-1.089388029418372;1.1121523018324981;-0.7332093293666514;0.11757589114497552;0.27825769503512754;-0.44545834436390164;-0.7422604393920975;1
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;0.072577225102188;-0.5261524338261805;-0.6709004239289674;0.035708232462793414;1.862482950524011;-0.10066120266670768;0.11410203726308271;-0.06027941356428293;-0.40356506111083823;-0.10892085211014171;-0.7304680624879274;1.0534600808859993;-0.5285197466097726;-0.721274091429109;-0.7422604393920975;1
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCC3)o2)cs1;0.072577225102188;0.17254106183269627;-0.8590690864071807;-1.0037900357118017;1.3158305863037603;0.9166195200651842;0.4799547331367398;-0.3846057663653876;-0.0986269667731357;-0.2928843219795194;0.2923174271642453;0.2500789573205359;-0.22689570146742694;-0.7008314362072428;-0.009910019217518006;1
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2noc(C(=O)N3CCCC3)n2)ccc1C;0.072577225102188;0.17072540862457658;-0.7013340141343516;-1.233180399235838;1.842974132354501;-0.2543561837214118;-0.00232386521752554;-0.17345841330521028;-0.2249396847367719;-0.5365951763995526;0.2785492119195995;-0.06046180257642277;0.051401954360270785;-0.8109183507428847;-0.009910019217518006;1
CCN(c1ccccc1)S(=O)(=O)c1cc(-c2noc(C(=O)N3CCCC3)n2)cs1;0.072577225102188;0.17072540862457658;-0.861753256016184;-1.1089359548220405;1.6757938583914105;0.8909390408547283;0.4799547331367398;-0.39433275872193685;-0.19461093343192193;-0.3212798010211347;0.29282436744298834;0.14407505268497672;-0.22689570146742694;-0.6671164349945768;-0.009910019217518006;1
CCN(c1ccccc1)S(=O)(=O)c1cc2c(cc1Br)CC(C)N2C(C)=O;0.072577225102188;-0.5363136240292831;-1.922229662185357;-0.5252459860738752;1.2917243978038961;1.0730912929430931;0.24784737475414412;-1.6842941677672931;-0.7565694423065072;0.06186929591286255;-0.505467088176721;-0.03196990041682382;-1.5807753968731575;-0.587971441607558;-0.009910019217518006;1
CCN(c1ccccc1)S(=O)(=O)c1ccc(C)cc1;0.072577225102188;-0.9187990665573025;-0.4448375142529774;0.03883824835919308;1.396981821858145;0.47770829897932726;0.08750936428375787;0.3835496847852241;-1.0970346422932047;1.03861701349704;-0.6963979431829233;-0.6839437243694094;-0.059359223627233566;-0.3883005633146441;-0.7422604393920975;1
CCN(c1ccccc1)S(=O)(=O)c1ccc(CCN2C(=O)c3cccnc3C2=O)cc1;0.072577225102188;-0.014746899695555139;-0.5333011596877621;0.6151224367461038;1.2052608284547737;0.04057205947906725;-0.006461919957513919;-0.2790113416299315;-0.3709486671475869;-0.16958214242328712;-0.5348023741889217;-0.6848885852098885;0.9252342760604201;-0.5511385027911632;0.7224404009570615;1
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cc2cc(C)n[nH]c2=O)cc1;0.072577225102188;-0.5923837661215848;-0.578464422864027;-0.8087704515504888;1.5088118810709064;0.05929200947966813;0.04196981133575344;0.055047332298599365;-0.668138166819684;0.21281382947962574;-0.590658613276017;-0.26657001207825215;0.6059363528453581;-0.08902090588887966;-0.009910019217518006;1
CCN(c1ccccc1)S(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;0.6962350082477337;-0.25570357905685254;0.2606867853865037;0.8887767666630284;2.0506382982052993;-1.5782830520069138;0.21209194373978965;0.33761495857939566;-0.7519010169355393;1.1192560687854773;-0.10279908279442102;-0.23934175763606894;0.07523322334161353;-0.3740728650190186;-0.7422604393920975;0
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.072577225102188;-0.7297115809502572;-0.7634474313448311;-0.044877936977337586;1.0355586451657965;-0.11849809568465483;-0.17642590812991196;-0.242330431478956;-0.03972786682583573;-0.22213564866572233;-0.7377801652529854;-0.31955551078104566;0.9383316834423452;-0.04251533950681664;-0.009910019217518006;1
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2cc(=O)c3ccccc3o2)cc1;0.072577225102188;-0.7297115809502572;-0.5728971218386082;0.168966970747621;0.9912103768515872;-0.028439818026099257;-0.060032150047233585;-0.300046346480524;-0.03745343930912454;-0.0738656474240312;-0.7376189180786088;-0.07226807222762843;0.5929821700609251;-0.07948072665536274;-0.009910019217518006;1
CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)c(-c2noc(C(C)(C)C)n2)c1;0.072577225102188;-0.36661640986489713;-1.002643227300565;-0.7579416016909812;1.9156110580097605;-0.6872000298428492;-0.10076908690749437;0.07823452823512327;-0.2825080013582945;-0.41279482379050486;-0.729563991009947;0.9681926971767086;-2.347714772407693;-0.9632432435335327;-0.7422604393920975;1
CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1;0.072577225102188;-0.6912160570924951;-0.22224461503208115;-0.30695525658982037;1.2990810967225832;-1.0940660961628477;0.2348384832313168;0.2409913095975962;-0.6882161151118907;0.8577491473988873;-0.7055526882166921;-0.22248545142521425;0.05846065809466571;-0.7245894449074334;-0.7422604393920975;1
CCN(c1ccccc1)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCOC)c(=O)c2c1;0.072577225102188;0.07838841886161471;-0.22385295982606776;1.4686304391549905;0.797608778444008;-0.4859452230246731;0.06501873071519232;-0.011576995998489062;0.043906704680752286;0.1519917834216525;-0.5767205294945124;0.14711550492604103;-1.0265903145629722;-0.29677356912029085;-0.009910019217518006;1
CCN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;0.072577225102188;-0.5041171965495058;-1.052512882737789;-0.26475863944693967;1.3467313474709395;0.37238867625996874;-0.09153857752366916;0.1663540226630376;-0.7380541987021073;-0.08285479639635811;-0.7204955592902257;0.878363677745728;-1.940001204070331;-0.5171830614049975;-0.009910019217518006;1
CCN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(C)S2;0.072577225102188;-0.5616622533244809;-0.019914893923159323;-0.19972538397673223;1.169001979914249;-1.2391906992779356;0.2394053810256968;-0.08647160211068969;-0.6791361826101502;0.5386896424886398;-0.5952165167607089;-0.4371027585287704;-0.5597970360826248;0.19430879791520203;-0.009910019217518006;1
CCN(c1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-];0.6962350082477337;-0.7612049946422912;-0.6224285939371444;-0.04812463004809392;2.504330250089896;-0.8209707115111057;0.8339663230467631;-0.17169463955468095;-0.7366571135042134;-0.028965569837553124;-0.7656639016119127;-0.7326083816364308;0.9284728443875161;-0.5345936870827687;-0.7422604393920975;1
CCN(c1ccccc1)S(=O)(=O)c1ccsc1C(=O)OC;0.6962350082477337;-0.5001399464213937;-0.04786061339924665;-0.040800892832938154;1.1111917569662855;0.2601229805986703;0.751352802161784;-0.13300789783726844;-0.4295231509409916;0.44820448187557055;-0.7385465524156282;-0.988591514481981;0.05573530205076773;-0.5676369685252208;-0.009910019217518006;1
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)C2CCCCC2)s1;0.072577225102188;-0.4032962805145395;-1.2426772531966876;-0.09676268834320007;1.4208315379304832;2.547356003192701;0.37072773119388286;-0.09487572833717262;-0.5095520148843314;0.14289604088445956;0.8109336133287928;-0.20724274551132818;-0.9961822840955211;-0.11277691858533627;-0.009910019217518006;1
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(C)cc2)s1;0.072577225102188;-0.4032962805145395;-1.4553367382820026;0.2004537113232763;1.3275487981728067;2.026038514733847;0.5680570671100473;-0.22352330717163665;-0.4759867992818377;0.16668824220298714;-0.7446258667516693;-0.23676108949384536;-0.3909715397328406;-0.20069848364104434;-0.009910019217518006;1
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;0.072577225102188;-0.4032962805145395;-1.397669611862626;0.32398469455095513;1.076024575555958;1.970604865189134;1.1177795535004313;-0.3530602838711528;-0.4057160594494573;-0.039138541787419476;-0.7556024559824522;-0.8644879870063735;-0.31562727590930195;-0.2371600593034077;-0.009910019217518006;1
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(OC)cc2)s1;0.072577225102188;-0.17571327104973208;-1.2470391514332289;0.22867783804605435;1.1137453629275809;1.5699832817140964;0.6507548959884019;-0.26888831906927885;-0.06752565995287145;0.17147233238465853;-0.7481587230644683;0.0114586029985981;-0.1234187356378063;-0.49958780457366203;-0.009910019217518006;1
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;0.072577225102188;-0.4032962805145395;-1.282198856372027;0.023574186683803473;1.2651232937844734;2.13593602649436;0.758037737572612;-0.2509681583365352;-0.47309783489321056;0.36371305480737637;-0.744426831375957;-0.021002952548664428;-0.47222876936000857;-0.221944652726821;-0.009910019217518006;1
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2cccs2)s1;0.072577225102188;-0.4032962805145395;-0.7397862005842022;0.279607993187293;1.1352374392805624;0.9220804868991297;1.1614201724591837;-0.25218617920535497;-0.4543697063176386;0.5159587585469567;-0.742838020902344;-0.322698874746367;-0.30354808938282446;-0.07423477283932964;-0.009910019217518006;1
CCN(c1ccccc1)c1cc(N2CCCCC2)c2nonc2c1[N+](=O)[O-];0.072577225102188;-0.2815371822618588;-0.5149925002520238;-0.3838116786593721;3.118092080478681;0.27176270205063235;-0.021487665270385026;-0.8180462109379384;-0.4700214568230683;-1.6993989688994062;0.9612383962487816;0.7377857704252944;-1.19216123872065;-0.8454010508986197;-0.7422604393920975;1
CCN(c1ccccc1)c1nc(/C(N)=N/OC(=O)C(C)C)nc(N(CC)c2ccccc2)n1;0.072577225102188;-0.12227362079990128;-0.6910404657345592;0.4216420233652817;0.947891686692579;-0.0989355941837207;-0.5071344575455218;-0.012913922710306237;0.05878967457630849;-1.390190021256926;-0.44081411833189754;0.6797671498544954;-0.5938721921506707;-1.4246915861356524;0.7224404009570615;0
CCN(c1ccccc1)c1nc(/C(N)=N\O)nc(N(CC)c2ccccc2)n1;-0.5510805580433576;-0.1466667411969092;-0.4633464409830586;0.038091036914402306;0.6849043998789454;-0.08931285905234057;-0.326045197532246;0.02416846634084927;0.04081621165138173;-0.8473412941753072;-0.42560714548764506;0.23770752995352631;-1.0308023606966519;-0.7146955521413919;-0.009910019217518006;1
CCN(c1ccccc1)c1nc2nonc2nc1N(C)C;-0.5510805580433576;-0.08786277877452658;-1.0389581539261872;-0.0076224961400418205;1.736221761719203;0.6621835142810745;0.23737391547985373;-0.7168425675570388;-0.6317277944199631;-1.7511943506533798;-0.5859489598235875;0.0965865407051337;1.2606643731840634;-1.7144186746780552;-0.7422604393920975;1
CCN(c1ccccc1C)S(=O)(=O)c1cc2c3c(c1)CC(=O)N3CCC2;0.072577225102188;-0.5202154102893944;-0.8195267658308851;-0.24181295115384233;1.3476990928245827;0.15402027512145872;-0.13339448658876588;0.02269599191715741;-0.7568004903530251;-0.10805867518847113;0.1252363462843819;1.894953866862862;-1.1539876689118436;-0.12877237296205646;-0.009910019217518006;1
CCN(c1ccccc1C)S(=O)(=O)c1ccc(F)cc1;0.072577225102188;-0.9187990665573025;-0.746205799868989;0.022523485497663507;1.294655823500746;-0.9805990409750459;0.5325810033181017;0.07521341560114508;-1.0284300656329375;0.17320379739349287;-0.7251253541787918;-0.7355194339701228;0.41833984799848456;-0.41490189447828096;-0.7422604393920975;1
CCN(c1ccccc1C)S(=O)(=O)c1ccc(NC(C)=O)cc1;0.072577225102188;-0.7297115809502572;-0.7455580534839761;0.7884059631258643;1.1923903817579529;-0.29446895078914015;0.11401769020229852;0.3087641918039273;-0.710951558351924;0.2872476906502486;-0.717742315719202;0.6211750728228808;-0.025154805774586068;-0.3794008659674156;-0.009910019217518006;1
CCN(c1ccccc1C)S(=O)(=O)c1nnc(NC(=O)C(C)C)s1;0.072577225102188;-0.4032962805145395;-1.7413788001031214;0.23563314556740322;1.3590066555338765;2.3598371260580846;0.5969577439677688;-0.018547602193124266;-0.5276101255982703;-0.17657303208688951;-0.7392681886981368;0.8829181132166967;-1.2796110407976107;-0.5412182572111255;-0.009910019217518006;1
CCN(c1ccccc1C)S(=O)(=O)c1nnc(NC(=O)c2ccccc2C)s1;0.072577225102188;-0.4032962805145395;-1.5977711278223905;0.07764663391540447;1.382836094044194;1.0075048252241963;0.3957983787183498;-0.18568768271449745;-0.4767227284672936;-0.05261187848839541;-0.7444161848907643;0.19350353319725594;-1.1267284391460013;-0.18068658206860064;-0.009910019217518006;1
CCN(c1ccccc1C)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;0.072577225102188;-0.4032962805145395;-1.5270124080022758;1.222884687396464;1.01456477026465;1.05545966192976;0.9074738949425527;-0.28620896967737036;-0.08676626539150992;-0.0687036189300072;-0.7477332747940166;0.4446662118451905;-0.6199292898259509;-0.5033526214569374;-0.009910019217518006;1
CCN(c1ccccc1F)S(=O)(=O)c1cc2n(c1)CCCN(C)C2=O;0.072577225102188;0.008415800759971335;-0.7080052588431464;-0.9240706532578034;1.0805156538305645;-0.02209801205146574;0.5336630651024247;-0.1442735722145944;-0.41075479928631686;-0.29775181484511876;-0.19911747488207676;0.8660991521868779;-0.7085112784718318;-1.0939441694828442;-0.009910019217518006;1
CCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccc(C)cc1;0.072577225102188;-0.3721440091699286;-0.9106183767718662;-0.0005901935821603592;1.1961281390135496;2.2203141557295587;0.41132891545421685;0.19373162970307115;-0.49566144477608204;-0.11929843359352088;-0.7514252941256211;-0.47411205242626436;0.5891273728607327;-1.2847789359532789;-0.7422604393920975;1
CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C;-0.5510805580433576;-0.29592935922358565;-2.007254250716744;1.9167196861085591;-0.6243939789858305;4.200701700249646;0.5890801096020818;-0.7582040444835346;0.1806667905976533;-1.059600709652054;-0.6134998880011343;0.5721165240582162;0.06837358164066988;-0.38738685504540865;-0.009910019217518006;1
CCN(c1nc2nc(C)c(Cl)c(C)n2n1)S(=O)(=O)c1ccc(C)cc1;0.072577225102188;-0.29198250423840083;-1.8306114793721127;0.2266889580616469;1.4057653883577828;-0.5425679953418239;0.7618233141299516;-0.8279471283180044;-0.7337375425838712;-0.6404547157691863;-0.7612292391734979;0.10115838138505731;-0.3473120198595985;-1.2083688550035534;-0.7422604393920975;1
CCN(c1nc2nc(C)cc(C)n2n1)S(=O)(=O)c1ccc(C)cc1;0.072577225102188;-0.29198250423840083;-1.372092033322107;0.10468895151715886;1.5350066771834672;0.5796390178933355;0.3961251745810243;-0.0065898163711648776;-0.7509300225719646;-0.6179567624626079;-0.7507185962513265;0.06512962744882826;-0.23798024703997325;-1.1920233011411332;-0.7422604393920975;1
CCN/C(=N/c1[nH]nc(C)c1-c1ccccc1F)SC;-0.5510805580433576;-0.49617442342809864;0.8701125911154587;-0.040311733985059654;0.5745552510579258;-0.2237193512804463;0.3958172972490136;-0.37899825232816897;-0.7924922298409265;-1.3469412854950606;-0.5799666750484929;0.6991003410160752;-0.6687574496541269;-0.14337585508849404;-0.7422604393920975;1
CCN/C(=N/c1cc(-c2ccccc2)n[nH]1)SC;-0.5510805580433576;-0.49617442342809864;1.6254238924727857;0.006412413885958584;0.7304656050834595;-1.0329369585306387;0.15712058509846819;-0.1916938738217124;-0.8697936110735675;-0.4971703682567275;-0.5549601361906487;1.636911764485817;-0.7476459324715349;-0.1441056896520444;-0.7422604393920975;1
CCN/C(=N\S(=O)(=O)c1ccc(F)cc1)c1ccccc1;0.072577225102188;-0.732002198541793;-0.8749991743839298;0.233130448575486;1.0914442207093864;1.5009825863076052;0.8081022156739963;0.033732580772724084;-0.8109122066759104;0.329340563959204;-0.6557752018749367;-0.36248110680818507;0.3824674588274624;-0.14264075595990547;-0.009910019217518006;1
CCN/C(=N\c1ccc(Cl)cc1)SC1CC(=O)N(c2ccc(OC)cc2)C1=O;-0.5510805580433576;-0.24902817066469532;-0.44213833061365065;0.10353997734479821;0.2013922895674974;-0.3970993194218387;0.36860758669699306;-1.2050920064809372;-0.14027530772116678;-0.6090441406482104;-0.5814354289625849;0.15065742415732894;-0.7314696075412858;-0.5308763716234075;0.7224404009570615;1
CCN/C(=N\c1ccc2c(c1)OCO2)SC1CC(=O)N(c2ccc(OC)cc2)C1=O;0.072577225102188;-0.0315876255341768;0.26445047896026425;-1.0222374645933525;-0.059171079181627534;0.16586004660395223;0.15876762231730837;-0.8015280703888173;0.6709591522286428;-0.8049370904425442;-0.5315370176263798;0.22955320774403562;-0.9717564166363847;-0.7833371742882539;0.7224404009570615;0
CCN1/C(=C/C(C)=O)Sc2ccc(O)cc21;-0.5510805580433576;-0.8396716950991618;-0.8912914629696304;0.8226460440491494;0.2507436482856415;-0.7738871200516377;0.6604479478818862;-0.4305316063648198;-0.606464325990121;-0.4193549721573366;-0.5797388988089635;1.6380001859856785;0.9582298898525885;-0.0018109269899981614;-0.7422604393920975;1
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21;-0.5510805580433576;-0.7755474713009161;-0.6557535049744541;0.642802910767473;0.5338305534197888;-1.140113339857946;0.382465010006233;-0.4664778281572988;-0.7237986741862332;-0.6494323509304342;-0.5614233230237936;1.6225560294585268;1.016914496146099;-0.6675375808203632;-0.7422604393920975;1
CCN1/C(=C/C=C/c2oc3ccc4ccccc4c3[n+]2CC)Oc2ccc3ccccc3c21;-0.5510805580433576;-1.1882508420312252;-0.3829752094506903;-0.1182052803282623;0.6789469700247052;0.37776366774458564;-0.9564299026040188;-0.4472663856403542;-0.14455400428664636;-0.9897212015869573;-0.3104480115292842;0.5317031604961989;2.4566650502137466;-0.27728740716374234;-0.7422604393920975;1
CCN1/C(=C/C=C/c2sc3cc(NC(C)=O)ccc3[n+]2CC)Sc2cc(NC(C)=O)ccc21;-0.5510805580433576;-0.8100758708171343;-0.7540445609039953;0.024793200609477584;0.32586485330969156;-1.58455272046442;-0.2854024033083084;-0.4401166111291987;-0.1769914150862844;-0.5041981836728093;-0.2867310189777743;1.4330240292835532;-1.4568717856475597;0.14620503450844885;0.7224404009570615;1
CCN1/C(=C/c2ccc3cc(C)ccc3[n+]2CCCS(=O)(=O)[O-])C=Cc2ccccc21;1.3198927913932792;-0.588919032588368;-0.137864240589622;-0.5056723174971288;1.5687860605029613;-1.0072190525045783;-0.4879562028121309;-0.022211631118138182;0.07431811235499583;0.08075447385683149;-0.4546941863171487;0.6089807762206348;-0.14735943620146827;-0.18485162688161577;-0.009910019217518006;0
CCN1/C(=C/c2ccc3ccc(OC)cc3[n+]2CC)Sc2cc(C)ccc21;-0.5510805580433576;-0.9606678325664176;-0.430095906284074;0.8034366262339669;0.7378885672001338;0.1636188910577435;-0.6738005139342125;-0.19362829995539424;-0.5960640686092736;-0.3159477964789007;-0.24286018503852908;1.7431139162722846;0.6144397405330385;-0.3879352919367353;-0.7422604393920975;1
