SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(C)cc1NC(=O)CSc1nnc(C(=O)Nc2ccc(Cl)cc2)s1;0.9956607407482173;-0.5234385911699939;-0.16238023088986236;-0.09758866155648965;-0.14762146638649226;-0.4775053981109532;-0.1556669071813912;0.1285250798476133;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;1.1974703386884846;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cc1csc(NC(=O)c2ccccc2)n1;0.5377148227006235;-0.6264978138708392;-0.26180182990730666;-0.09758866155648965;-0.284656676294322;-0.40852888003482574;-0.5413022924878179;-0.2178299764563566;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;1.0665711448993256;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cn1c(=O)c2c(C)cc(C)nc2n(C)c1=O;0.5593362375884445;0.9973902284909916;-0.4257062654719801;-0.284332396633713;-0.316631558606149;-0.2567805402673448;-0.4831928508663016;-0.7433341998141038;2.9881751320666514;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.8335837775156932;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cn1cnc2oc(C)c(C)c2c1=O;0.40918839503611837;0.7108851224677238;-0.007743169577856429;-0.09758866155648965;-0.266385314973278;-0.14641811134554067;-0.47157096254199826;-0.5044686437424005;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.9065222651752715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cn1cncc(C(=O)NC2CC2)c1=O;0.8443288934999196;0.052403326466274054;-0.10871155306621992;-0.09758866155648965;-0.33947076025745404;-0.22918993303689392;-0.4835450293003714;-0.7194476442069334;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2731408105758089;0.2026526945627224;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O;0.22268772882811427;-0.5743628967889851;0.44404587276572155;-0.09758866155648965;-0.5541592557797208;-0.24298523665211946;-0.5089018765533967;-0.6716745329925927;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4597823877342874;1.1469274239866862;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.01626883509905365;-0.45203601565221985;0.7957187224149934;-0.09758866155648965;-0.5998376590823308;-0.3671429691891491;-0.48565809990479014;-0.6000148661710817;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.1940288488013085;1.4420345481502155;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Cn1nc2ccc(SC(C)C)nn2c1=O;0.7257142189986834;1.3668661599918943;-0.2722030633953279;-0.09758866155648965;-0.27095315530353903;-0.2843711474977959;-0.4057135953709464;-0.5283551993495709;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.6018338927184507;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N(Cc1ccc(C)o1)C1CCN(C(C)=O)CC1;0.2858739625722173;-0.24159205600144654;0.0744082563553556;-0.09758866155648965;-0.5176165331376329;-0.7810020776459149;-0.4433966878164146;-0.43280897692088943;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.0634995045197257;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;0.18066357421426107;0.3764842445446154;-0.527235346141483;-0.09758866155648965;-0.36687780223902;-0.2981664511130214;0.20496380930608002;0.5107099695623386;2.9881751320666514;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.517529565665017;0.09825403421991498;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCC(c2nc(C(=O)N(C)C)c(C)o2)CC1;0.09118551859467972;0.7643792699100895;0.03551599451583632;-0.09758866155648965;-0.353174281248237;-0.6568443451088852;-0.5226368354821187;-0.7791640332248592;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.0496962163736918;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCC(c2nc(C(=O)N3CCCC3)c(C)o2)CC1;0.17369640356900884;0.7520424641444119;-0.10900662069056183;-0.09758866155648965;-0.5495914154494598;-0.6706396487241107;-0.43459222696466965;-0.7194476442069334;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.1305526245639;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCC2(CC1)NC(=O)c1ccc(F)cc1N2C;0.6039658655468788;0.0439299505909271;-0.3248508771520794;-0.09758866155648965;-0.394284844220586;-0.04985098603896191;0.061627186639672996;-0.014794253795408796;2.1181053534749217;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.4914774056021236;0.6325342630619831;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCC2(CC1)NC(=O)c1cccc(Cl)c1N2;0.4335721576489791;-0.044314302673007316;-0.33624277257332974;-0.09758866155648965;-0.38058132322980304;-0.06364628965418745;-0.3599303989418729;0.056865413026102256;2.1181053534749217;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.25856116902636184;1.1351706508733663;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCC2(CC1)NC(=O)c1ccccc1N2C;0.14100380612465935;0.0738305037029941;-0.08846572556080783;-0.09758866155648965;-0.39885268455084705;-0.04985098603896191;-0.2651944001770978;-0.2656030876706971;2.1181053534749217;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.27682367022308807;1.1179046255564389;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCCC(C)(C(=O)NCc2ccc(C)cc2)C1;0.009507289565954744;-0.18079784010485062;-0.23908745411045806;-0.09758866155648965;-0.5587270961099818;-0.6844349523393362;-0.5934247007301477;-0.7552774776176888;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;1.3808808267182844;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(C)cc3)s2)C1;0.715564753921593;-0.04343450805987606;-0.32803732174979455;-0.09758866155648965;-0.4902094911560669;-0.7396161668002382;-0.5131280177622343;-0.7433341998141038;2.1181053534749217;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.04475444302583578;1.693134813416752;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCN(S(=O)(=O)c2ccc3c(ccn3C)c2)CC1;0.5424450874911406;0.3185841615270481;-0.041082158430093586;-0.4710761317109281;-0.4947773314863279;-0.40852888003482574;-0.34443454784280186;0.34350408031214613;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.4398325791010054;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1;0.1645457916030544;0.25283720765081885;0.1251342226207414;-0.09758866155648965;-0.5221843734678939;-0.6292537378784342;-0.568772210345262;-0.6477879773854224;2.1181053534749217;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.46600528082228193;1.9928467473968368;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCN(c2ccccn2)CC1;0.2610153282310001;-0.4244781050548027;0.5770655460022815;-0.09758866155648965;-0.22984259233119;-0.42232418365005125;-0.5405979356196784;-0.5641850327603264;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2914033117725352;0.8685301215118219;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCc2c([nH]cnc2=O)C1;0.8687585082127224;-0.02905839284640815;-0.1634479151130757;-0.09758866155648965;-0.09280738242336026;-0.43611948726527683;-0.1722192935826716;-0.24171653206352678;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.9867207116292254;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1CCc2c(nc3cc[nH]n3c2=O)C1;0.5655048589898595;0.2825603104953608;-0.06699795790973806;-0.09758866155648965;-0.15218930671675326;-0.38093827280437464;-0.39726131295327133;-0.5761283105639116;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;0.9345662127858039;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1C[C@@H]2C[C@H](NS(C)(=O)=O)[C@H]1C2;0.6436288958628844;0.5804829313312491;-0.5243918246383407;-0.09758866155648965;-0.225274752000929;-0.09123689688463853;0.30885644735666984;2.0275062506176544;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;0.3466749287368586;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)N1[C@@H]2CC[C@H]1CC(NC(=O)c1ccc(F)cc1)C2;0.20296040689719064;-0.07460422237152962;-0.5371177135320995;-0.09758866155648965;-0.526752213798155;-0.5326866125718553;-0.3940917070466432;-0.42086569911730426;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.4173685255429625;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)NC(C(=O)N1CCc2ccccc21)C(C)C;-0.09647800056282578;0.407836615650554;-0.33908502280542163;-0.09758866155648965;-0.4902094911560669;-0.6430490414936597;-0.591311630125729;-0.838880422242785;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.24268950498681;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)NC(C)c1ccncc1;0.6154333004751531;-0.3646888829972508;0.14728627421739024;-0.09758866155648965;-0.07910386143257726;-0.09123689688463853;-0.48565809990479014;-0.7194476442069334;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.8348405349477277;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)NCCN1CCCCC1;0.5462148673049321;-0.28217047398769873;0.41563084766683944;-0.09758866155648965;-0.15675714704701427;-0.9189551137981701;-0.5958899497686364;-0.7433341998141038;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.27682367022308807;0.4431631504940544;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)NCCc1n[nH]c(Cc2ccc(C)cc2)n1;0.23487452689597815;-0.3215953004912493;-0.15119475612756117;-0.09758866155648965;-0.4353954071929349;-0.574072523417532;-0.5972986635049156;-0.6597312551890075;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.5399092531401488;2.1263913253115474;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)NCCc1nc2cccnc2n1C1CCCC1;-0.20920563133608627;0.5899775433683333;-0.05690416378044431;-0.09758866155648965;-0.4673702895047619;-0.42232418365005125;-0.5969464850708457;-0.7194476442069334;1.2480355748831915;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07306671674622045;0.8395420195307992;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)NCc1ccc(F)cc1;0.8080837286303122;-0.6447776799576493;-0.24812182809085015;-0.09758866155648965;-0.06083250011153326;-0.3257570583434725;0.3866878812860948;0.5823696363838496;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.5713554952701917;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)NCc1ccccn1;0.7031639150375765;-0.6328166346931786;0.22495487595575772;-0.09758866155648965;0.003117264512120747;-0.5326866125718553;-0.5141845530644436;-0.6358446995818372;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.7433134567204188;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)NCc1cccs1;0.6208364289097621;-0.43182618905529024;0.1314313772047819;-0.09758866155648965;0.4918761798500473;-1.0431128463352;-0.4698100703716493;1.4661721938491517;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.9139857912529983;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Nc1ccc2c(c1)OCCO2;0.7854166335469968;-0.5064632080851328;0.8978632922930553;-0.09758866155648965;0.670021952730226;-0.9741363282590723;-0.5159454452347926;-0.7194476442069334;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.2183570884845207;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Nc1ccccn1;0.7411256460700998;-0.3391451989363667;-0.02016956785994255;-0.09758866155648965;0.24064496168569252;-0.6154584342632087;-0.48988424111362766;-0.4925253659388153;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.5803289962971074;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Nc1nc2ccc(Nc3ncnc4cc(OCCCN5CCN(C)CC5)c(OC)cc34)cc2s1;0.4620019260737387;-0.2956408793033787;1.0111027841471314;-0.284332396633713;-0.8099583142743366;-0.7672067740306894;-0.6233598676260804;-0.767220755421274;1.2480355748831915;4.281964783257243;1.764948794664483;2.568908546414034;-0.16275769175423185;1.1344983289958483;1.763295884506499;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Nc1ncn(Cc2cccc(C)c2)n1;1.0434417855116207;-0.16843380022040752;-0.1539721987675626;-0.09758866155648965;-0.14762146638649226;-0.601663130647983;-0.5536285376802608;-0.5761283105639116;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.2159742096453138;1.4684976408618113;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)Nc1nnc(CC(=O)NCc2ccccc2)s1;1.0446815434846717;-0.8027099658253731;-0.44759706668903415;-0.09758866155648965;-0.293792356954844;-0.5602772198023065;-0.5656026044386339;-0.767220755421274;2.1181053534749217;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.1881617935499259;1.1051171741789334;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1c(C)oc2c1C1=NCCN1C=N2;0.7170532475540886;0.865681387753787;0.3585887889892979;-0.09758866155648965;-0.14762146638649226;-0.43611948726527683;-0.5286238688613053;-0.5761283105639116;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2869821863557319;1.2739283038372888;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl;0.5363028699709013;0.08494038509738196;0.32765810302983284;-0.09758866155648965;-0.33947076025745404;-0.13262280773031515;-0.05881783781219723;0.8809515814734786;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3029536601014004;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1cc2c([nH]c1=O)CC(C)CC2=O;1.2114409053107829;0.5442569120610844;-0.47120038446211837;-0.09758866155648965;-0.197867710019363;-0.33955236195869803;-0.08311814976301314;-0.3492060322957934;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.633210200398035;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1cc2cc3c4c(c2oc1=N)CCCN4CCC3;0.28103620347859953;0.7663900708159315;0.16228836919021636;-0.6578198667881514;-0.4262597265324129;-0.2567805402673448;-0.4853059214707204;-0.7911073110284443;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.24398636786587105;2.129293617138278;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1ccc(=O)n(Cc2cccc(Cl)c2)c1;0.5715150324788001;-0.593249374862899;-0.0334731789246355;-0.09758866155648965;-0.27095315530353903;-0.3671429691891491;-0.36943921666175744;0.1882414688655392;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.1362421139535064;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1ccc(Cn2nc(C)cc2C)o1;0.5099887351469234;0.1398025135243265;0.5459427412777313;-0.09758866155648965;-0.252681793982495;-0.4913007017261788;-0.5620808200979359;-0.7552774776176888;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;1.6642240713490166;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1ccc(N2C(=O)C(C)CS2(=O)=O)cc1;0.15908245949104954;0.916311215684408;-0.6348712588338106;-0.09758866155648965;-0.28008883596406103;-0.2981664511130214;-0.13770580704383156;0.41516374713365717;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5092695356556242;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1cccn(Cc2ccccc2C)c1=O;0.4500892805238688;-0.08847296131754041;0.0028062032008645634;-0.09758866155648965;-0.36687780223902;-0.42232418365005125;-0.5744070652903788;-0.6119581439746669;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.2722672557539225;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1cccn(OCc2cccc(C)c2)c1=O;0.8140845265869422;-0.07758065703908264;0.38528480027389717;-0.09758866155648965;-0.394284844220586;-0.4913007017261788;-0.5575025004550286;-0.7911073110284443;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.1404821358781352;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1cccn(OCc2cccc(Cl)c2)c1=O;0.8880363032410052;-0.33002359299383555;0.362141117642574;-0.09758866155648965;-0.261817474643017;-0.33955236195869803;-0.4198007327337383;0.29573096909780544;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.814704627732567;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1cccn(OCc2ccccc2)c1=O;0.7762600194223399;-0.25343712548986735;0.45835666283501436;-0.09758866155648965;-0.20243555034962402;-0.6430490414936597;-0.5279195119931657;-0.5880715883674967;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.6346899961112823;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1cnc2ccccn2c1=O;1.197339241374856;0.2880169069645561;0.007252420224672029;-0.09758866155648965;1.2501376746733726;-0.9465457210286212;-0.45677946831106686;-0.7911073110284443;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;0.22450974934660758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1cnc2sc(C)c(C)n2c1=O;1.0114334939246121;0.8314475772278123;-0.2396651844078226;-0.09758866155648965;0.38224801192378327;-0.6430490414936597;-0.518762872707351;-0.4925253659388153;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;1.056765976156587;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1cnc2scc(C)n2c1=O;1.2097231217168911;0.5849503061454149;-0.14537273512972695;-0.09758866155648965;0.04879566781473075;-0.40852888003482574;-0.4289573720195529;0.3554473581157313;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;0.5838743609706822;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1nc(C2CCC2)oc1C;0.4707081863354063;1.1014723523748684;0.06958925922578178;-0.09758866155648965;-0.13391794539570925;-0.601663130647983;-0.5596155710594473;-0.5880715883674967;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.0954460485438708;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1nc2ccccc2nc1N1CCCC1;0.33690312010282586;0.7734787437390135;0.44277692729417867;-0.09758866155648965;-0.293792356954844;-0.8775692029524935;-0.5733505299881694;-0.5761283105639116;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.29140331177253515;0.8124624752962174;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1nn(C)cc1Br;0.848114047883742;0.15595922912465152;0.6819279796661818;-0.09758866155648965;0.3365696086211735;0.08810205011329329;-0.3335170163866382;4.475878200352613;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.19682191191983908;0.8113078100306649;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1nnn(-c2cc(Cl)ccc2C)c1C;0.6070431975443016;0.8081008891424962;0.0050443032630806935;-0.09758866155648965;-0.019721937139184253;0.11569265734374437;-0.1690496876760434;1.621434805295759;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2726457933397681;1.7726661309775236;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1nnn(-c2ccc(C(C)C)cc2)c1C;0.7743732717116683;1.064353622269548;0.03058093721011873;-0.09758866155648965;-0.24811395365223401;-0.6568443451088852;-0.5821549908399143;-0.6358446995818372;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.8654871753416984;1.7307091501175602;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1nnn(-c2ccc(F)cc2C)c1C;0.6786774907325268;0.8160598977396597;-0.1818689018078056;-0.09758866155648965;-0.243546113321973;-0.16021341496076622;-0.31097759660617125;-0.40892242131371925;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.2726457933397681;1.0936165132847238;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(C)cc1NC(=O)c1nnn(CC(=O)Nc2cc(C)ccc2C)c1N;0.7262324596235745;0.34196609640339254;-0.21931689419162545;-0.09758866155648965;-0.4353954071929349;-0.6292537378784342;-0.577576671197007;-0.7075043664033482;1.2480355748831915;2.0917884672059643;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.03972955676400628;1.3849400351044197;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1nnn(CC(=O)Nc2cccc(C)c2C)c1N;0.9608394739623873;0.3812272724600335;-0.21931689419162545;-0.284332396633713;-0.4536667685139789;-0.5188913089566298;-0.5592633926253775;-0.3969791435101341;1.2480355748831915;2.0917884672059643;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.03972955676400628;1.4198683507408902;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1nnn(CC(=O)Nc2cccc(SC)c2)c1N;0.9069437438642941;0.549170525760057;-0.0609254957281859;-0.09758866155648965;-0.4171240458718909;-0.46371009449572786;-0.5606721063616568;0.16435491325836882;1.2480355748831915;1.8484355432002668;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.03972955676400628;0.9357967550628484;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1nnn(Cc2ccc(F)cc2)c1N;0.9989811513813946;-0.012846236851292523;-0.09753967328874291;-0.09758866155648965;-0.27095315530353903;-0.27057584388257033;-0.2532203334187247;-0.2297732542599416;0.37796579629146126;1.8484355432002668;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.2726457933397681;0.5110960503990851;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(C)cc1NC(=O)c1noc2c1CCc1sccc1-2;0.9887481707274967;0.7649440908962114;0.08949086346270019;-0.09758866155648965;-0.051696819451011254;-0.16021341496076622;-0.4279008367173436;0.06880869082968744;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;2.2983343935400535;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1noc2c1COc1ccc(C)cc1-2;0.9620206153028706;0.5035883276427321;0.5456001111743077;-0.284332396633713;0.3685444909330005;-0.9189551137981701;-0.5413022924878179;-0.6836178107961779;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;2.1443313203794956;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C)cc1NC(=O)c1oc2ccc(S(=O)(=O)N3CCCCC3)cc2c1C;0.2805176383921411;1.4297116062480177;-0.21779462325550278;-0.4710761317109281;-0.4902094911560669;-0.2843711474977959;-0.23032873520418798;0.7376322478304566;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6966524242760266;0;;In;In;In;Out;Leverage;Inside (T/E/L)
