SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCCN1CCN(C(=O)C2CCN(c3cncnc3N3CCN(C)CC3)CC2)CC1;-0.9925030503425532;2.1904400946211995;0.8228147739520972;-0.1282896805027076;0.8003472842211712;3.4404496825527895;0.15968039575748375;1.0742947085896521;0.08738092188787326;-0.5633109876757505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCN(c3nc4cccnc4s3)CC2)CC1;-0.2542364710213076;0.8428879650368476;0.7169392102742282;0.1124366994993912;0.2612135583959433;2.1025583905293983;-0.25276258202153445;0.6437725696216898;-0.4636029701954638;-0.15359893357656393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCN(c3nnc(-c4ccc(C)cc4)o3)CC2)CC1;-0.0757282651032599;-0.5046641645475046;0.7347770517977528;0.44020578896384843;0.4895239068947129;2.0601501217052283;0.19486423915175735;0.16144758753637864;0.5989380917818151;0.1864439826872538;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCN(c3nnc(N4CCCCC4=O)s3)CC2)CC1;-0.5753513964585276;-0.5046641645475046;0.7536726365249566;0.1459963922556439;0.2956968547020539;2.5557536854555316;0.3699126057577581;0.8006853782185293;-0.19780684227060608;-0.37881429595417226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2CCc3nc(N4CCN(C(=O)CC)CC4)sc3C2)CC1;-0.5575873773238584;-0.5046641645475046;0.8746961173140763;-0.15796471953441582;0.3418166902117464;3.320498262622271;0.2950956573236811;0.5394226922570229;0.7598001320917608;-0.5512138380425254;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)C2COc3ccccc3O2)CC1;-0.7999249338144337;-0.5046641645475046;0.4964900795812704;-0.49548552408072793;0.7146401435252688;0.41502681171487366;0.49896534343911103;-0.37464275233085376;-0.3006527961990386;-0.3751205609401639;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CC(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCCC4)CC1;-0.48446219628369963;-0.5046641645475046;0.7668114542980706;0.3996179649113249;0.15203127449780904;1.6639213742364456;0.2985238917937204;0.643558778813468;-0.30670008909958424;0.600609126698;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CC(c2ccc(C)cc2)N2Cc3ccccc3C2=O)CC1;0.3384963629006232;-0.5046641645475046;0.9229543937321043;0.07184887544686766;0.06367188397992019;1.2257223536749233;-0.013001044214402952;-0.17450536810004183;0.9715649250434545;0.5465490619976645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CC2CCN(C(=O)c3[nH]c(C)c(C(=O)OC(C)C)c3C)CC2)CC1;0.01390937917798959;-0.5046641645475046;0.8826240278332548;1.3926769483865504;0.020510179016520427;2.1025583905293983;0.007504876782251804;0.23353036223875712;0.10168077074298101;0.4542868826625542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CCC(=O)Nc2nnc3ccccn23)CC1;-0.9908881395121301;-0.5046641645475046;0.3394515220475538;-0.49548552408072793;0.07690358500724037;1.6897337311121872;-0.3036032609931942;0.26281681933330764;-0.7850353024811053;0.26140900709660136;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CCc2c(C)nc3c(c(C)nn3C(C)(C)C)c2C)CC1;0.31928901721126157;-0.5046641645475046;0.6606751671890665;1.7274741691472786;0.11650729562543091;1.586790757769754;0.4102843355167086;0.06679433786815848;1.1897973139000568;-0.113499040269548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CCc2c(C)nc3cc(-c4ccc(OC)cc4OC)nn3c2C)CC1;0.2783005616965499;-0.5046641645475046;0.7097704977200159;0.7273870543757818;0.8336933821839713;2.7922270209431588;0.3679773827235938;0.027526331806331135;2.00461263796007;0.9213352617618672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CCc2c(C)nn(-c3ccc4nncn4n3)c2C)CC1;-0.783250979490301;0.8428879650368476;0.603509825772771;0.7273870543757818;0.4683617336957941;1.2261603494063542;0.331462453229535;0.42286579148132186;0.866479329854992;0.6380496809965926;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CCc2cc3cc(OC)ccc3nc2O)CC1;-0.26740808748195716;-0.5046641645475046;0.4759213031291471;0.3828381185331989;0.4430002122827714;1.5780548060641084;0.5600854846923178;-0.04185210436973296;-0.26571431939218787;0.5044431880997717;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CCc2nnc3ccc(N(CC)CC)nn23)CC1;-0.7612175398476965;-0.5046641645475046;0.5293848944292011;0.16005265484818623;0.9405301648877414;2.151226982012534;0.46100254554715764;-0.004832714190604182;-0.16479324880794963;-0.30800580344700773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CN(C)S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)CC1;-1.0699178382760284;-0.5046641645475046;0.9340661428633394;-0.7826667894926613;-0.21129902264348308;1.293066987911973;0.8396135656468305;-0.27361747689649996;-0.8159166828683537;0.8019408409837697;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CN2C(=O)CN(C(=O)Nc3ccc(C)cc3)c3ccccc32)CC1;-0.01582516648720118;-0.5046641645475046;0.8182025366017804;0.40664609620759606;-0.1956820221948514;0.7958212890876154;0.22381593589598903;-0.2642422101276189;0.46012275476028314;0.5649737104553153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N(CC)CC)cc32)CC1;-0.6336900502076123;-0.5046641645475046;0.8679625139508563;-0.20830425866879457;-0.03621498952916328;1.6191981007786693;0.6213873958823487;-0.26701873903835494;-0.25312227255005243;0.15370768081719433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CN2C(=O)[C@@]3(COc4ccccc4)C[C@H]3c3ccccc32)CC1;0.08802369310178415;-0.5046641645475046;1.2177278545822443;0.35903014085880103;0.49190533154288074;1.1920500365563982;0.4276229617342832;-0.07061486450766474;0.3939146694488577;0.40272631584333635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CN2CCN(Cc3ccc(F)cc3Cl)C2=O)CC1;-0.3506264612122689;-0.5046641645475046;0.5743856283777758;-0.23211223634319209;-0.22868297041899505;2.0659103388105597;0.2290902401836858;-0.260138617900184;-0.6726909919567589;-0.1970914190593762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CSc2cc(C)nc3c(-c4ccccc4OC)c(C)nn23)CC1;0.35445370054375486;-0.5046641645475046;0.7459022106956973;0.16005265484818623;0.6911864764251411;1.1687558062175738;0.1929411958429813;-0.2507518408075;1.6652784827956628;0.821908152215466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CSc2nc3ccc(NS(=O)(=O)CC)cc3s2)CC1;-0.13195744158010259;-0.5046641645475046;0.5359357505355804;0.1194648307956627;0.26870685766365376;0.41502681171487366;0.6852795286719497;-0.25369991321203605;-0.30827415991077783;0.5703582731698957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CSc2nc3ccc(NS(C)(=O)=O)cc3s2)CC1;-0.3288251650015389;-0.5046641645475046;0.5154784332517486;-0.20830425866879457;0.251017628214617;0.41502681171487366;0.8118611913656303;0.01759832263345307;-0.3187454637833555;0.5760368515349483;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)CSc2nnc(C)c3c(C)n(-c4ccccc4)nc23)CC1;0.057007311964943616;-0.5046641645475046;0.6756759553165098;0.16005265484818623;0.24696573695782073;0.7756572200782733;-0.1046244529889647;-0.2508443279359368;0.7777946918513693;0.5213799125325537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)Cn2c(=O)c(=O)n(C)c3ccccc32)CC1;-1.3682726141969526;-0.5046641645475046;0.5788742511666968;-0.49548552408072793;-0.08078235401644736;0.8868981493949211;0.6514875572291774;-0.2638497038852007;-0.9672627901947677;-0.040847327444993094;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)Cn2c(C)cc(-c3nc(-c4ccc(F)cc4)no3)c2C)CC1;0.2773417083909854;-0.5046641645475046;0.7276368778247769;1.0215964510839868;0.2931150377964354;1.549988279321746;0.3493459642003128;-0.25513414660580663;0.892516616110069;0.6955974044460528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)Cn2c(C)cc(-c3nnc(-c4ccccc4)o3)c2C)CC1;0.20714355323097072;-0.5046641645475046;0.7295736038455849;0.44723392026011993;0.5697741500939876;1.549988279321746;0.2512375342425889;-0.251035229731886;1.3223596644443345;0.2985042517455623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)Cn2c(C)ccc(NC(=O)Nc3ccccc3)c2=O)CC1;-0.3082249587209364;-0.5046641645475046;0.7098600805894058;0.40664609620759606;-0.0636818286075728;1.1770537621917874;0.351731694620967;-0.26443956979636607;-0.27356780407799774;0.5060145757435398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)Cn2c(C)ccc(NS(=O)(=O)c3ccc(C)cc3)c2=O)CC1;-0.5781068380629399;-0.5046641645475046;0.7807018219601104;0.7344151856720533;-0.09364556037940648;0.7962592848190461;0.2861042930159832;-0.26931475499044555;-0.22515982414006183;0.7435242039230296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCC(C)CC4)c3c2=O)CC1;-0.6179345764182836;0.8428879650368476;1.2077719706546415;0.14599639225564323;0.15934534938365263;1.6179704094431353;0.07657745277102045;0.45153417028306697;-0.6672159904547776;0.5161078974637124;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)Cn2nc(C)n3c(cc4c(OC)cccc43)c2=O)CC1;-0.7293634237175737;-0.5046641645475046;0.827805577204997;0.1194648307956627;0.6533621767185201;0.7756572200782733;0.5406004843711716;-0.260409066627866;-0.3073991818177411;0.8137905532335725;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)Cn2ncc3c(C)n(Cc4ccccc4Cl)c(C)c3c2=O)CC1;0.053020500852332585;0.8428879650368476;0.9767399439155037;0.13624467717378871;-0.05035072959137367;2.31260765225926;0.09873823756740152;0.15057055795822055;0.7361487884778084;0.7512642240013905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)Nc2ccc(OC)cc2OC)CC1;-0.35446187443452754;-0.5046641645475046;0.3939252594739178;-0.49548552408072793;0.6491150336480724;0.8211956502319264;-0.4457839031439652;-0.2522076982233488;-0.02315847754039068;-0.2433395637567508;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2c(-c3ccccn3)noc2C)CC1;-0.3799370927844741;0.8428879650368476;0.7378913397285453;-0.16771643461627067;0.2559022859869832;0.8299316019375715;-0.34601240449354664;0.1546070712937361;0.13656114231055275;0.12807631561803573;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2c(OCC3CC3)cc(=O)n3c2CCOCC3)CC1;-0.8014389127179563;-0.5046641645475046;1.1043234075161026;-0.1817726972088135;0.5067224955524143;2.070528208484929;-0.48945624406709365;0.44207836755548263;-0.08691185585244794;0.2657019494313045;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1;-0.03420487037597021;-0.5046641645475046;0.5434196636427888;-0.20830425866879457;-0.010033175114277001;1.1238097985245206;0.8366701320109449;-0.251320637623901;0.4509457365868135;-0.0703070412331546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2cc(-c3ccc(NC(C)=O)cc3)nc3ccccc23)CC1;0.5361109825811299;-0.5046641645475046;1.0778433885822338;0.07887700674313881;-0.045838562970788185;1.992521600555375;-0.1199457996515462;-0.25609246635329264;0.5249415155262471;0.5021565171260229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2cc3c(s2)-c2ccccc2OC3)CC1;0.25718560258874984;-0.5046641645475046;0.7534660829534994;-0.20830425866879457;0.5418001957864141;1.4865654111171462;0.7400519229130378;-0.2465173738713536;1.5404640764574156;-0.010882392694688029;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)CC1;-0.04818394225183191;-0.5046641645475046;0.7935754781832864;-0.23211223634319209;-0.019886191824643525;1.1140688897186193;1.240848853812302;-0.2579011654236978;0.689355849740711;0.12556863207006605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2ccc(-c3cc(-c4cccc(OC)c4)n[nH]3)cc2)CC1;0.48165820801775366;-0.5046641645475046;0.6865235506667225;0.629431559892608;0.45181252377660824;1.1600198545119282;-0.019611505588327312;-0.25045990381427147;1.5993042076552222;0.3246038375001072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2ccc(C)c(NC(=O)c3nsc4ccccc34)c2)CC1;0.5345061649433958;-0.5046641645475046;0.7954039617900777;0.9287849860866282;-0.14689976038591365;1.5289482188495418;0.3273631624670414;-0.2569991745000638;0.2782301262770998;0.45355683172845085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2ccc(CN3CCN(c4ccccc4)C(=O)C3=O)cc2)CC1;-0.371367972190534;-0.5046641645475046;0.6785845774192186;0.3422502944806747;-0.513117434856162;2.4829148721707086;0.4110894043922423;-0.25662234893590863;0.1503870721560533;-0.006221304260764831;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2ccc3c(c2)NC(=O)C2CCCCN32)CC1;-0.4038680526528269;-0.5046641645475046;0.7226933773020746;0.7035790767013846;0.04767928940113818;1.2257223536749233;0.9932834432372131;0.5035355013704331;0.24646220462793914;0.05454685606835602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2ccc3c(c2)n(C)c(=O)c2ccnn23)CC1;-0.813348880092337;0.8428879650368476;0.735031742539483;0.07887700674313881;-0.0089769436818391;1.2593946707934485;1.1454589622124454;0.134467216873676;-0.6698755757860272;0.33697309073200327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2cccc(NC(=O)c3nnc(CC(C)C)s3)c2)CC1;0.09640104303461096;-0.5046641645475046;0.7052817040966302;0.07184887544686731;0.06888263644886765;1.5982188750734512;0.3917210807197279;-0.062387348490951795;0.1816935587941209;0.39689030478694803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2ccccc2-c2nc(-c3ccc(Cl)cc3)no2)CC1;0.6354279986522369;-0.5046641645475046;0.9079409475399574;0.6532395375670056;0.3959596833350337;1.1238097985245206;-0.281969888467922;-0.25684202666176215;0.7249120529105297;0.05406325914200052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2cccn2Cc2noc(-c3ccccc3)n2)CC1;-0.10672445985472001;-0.5046641645475046;0.7783864594517255;0.07887700674313881;0.5516116235167743;1.202428123336099;-0.41988168714818225;0.20297520651008327;0.286328095532436;0.3070336319218704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2cn(-c3ccc(-c4nc(C(C)(C)C)no4)cn3)cn2)CC1;-0.09239212623470243;2.1904400946211995;0.672848836774083;-0.49548552408072793;0.871599320994734;1.6073928225105267;0.8603734299375688;0.9590859324133513;0.45287781242202885;0.3508659014363757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2cn3ccnc(-c4ccc(OC)cc4)c3n2)CC1;-0.19832018351785946;0.8428879650368476;0.7625633202412494;0.07887700674313881;0.38108287311500005;2.0322377037814943;0.761716460188922;1.0375032289155721;0.4547352705022344;0.7140265898809744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2cn3nc(Cl)ccc3n2)CC1;-0.7141832619115831;-0.5046641645475046;0.4983171229514433;-0.49548552408072793;-0.039394087628125414;0.41502681171487366;0.8373982445419271;0.14337856718890266;-0.5766422761583154;-0.23615911623583177;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2nc(N(CC)CC)c3c(C)cc(C)nc3n2)CC1;-0.15646371343179433;-0.5046641645475046;0.8897586070139;0.7917828561027028;0.4885322782149033;1.6726573259420903;1.1263542555269888;-0.25458131412977214;0.5203134116122189;-0.21527858332699698;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2oc3ccccc3c2NC(=O)Cc2ccc(OC)cc2)CC1;0.41620385342211136;-0.5046641645475046;0.9814348951818334;0.3422502944806747;0.26001851088526223;0.7756572200782733;0.1295330943623906;-0.2187996464301233;0.11438293505234805;0.7515565810460133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2oc3ccccc3c2NC(=O)c2cccc(OC)c2)CC1;0.4520851534356055;-0.5046641645475046;0.98266287624572;0.3660582721550722;0.09764061025840484;1.1481537414768004;-0.19723285178017413;-0.26496791321799645;-0.1898872625463435;0.40533814969215537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(C(=O)c2sc3ncnc(N4CCN(C)CC4)c3c2C)CC1;-0.5280546955124703;0.8428879650368476;0.9784663641806712;-0.1450695268808336;0.5694748814723313;2.167822893960962;0.6512099472720846;0.14817727695766653;0.41392503865017166;-0.41943671285374323;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CC(=O)Nc2nnc(C)s2)CC1;-1.0865615130220907;-0.5046641645475046;0.11726558988217207;-0.7420789654401376;-0.021457474804880413;0.41502681171487366;-0.04170933360973031;-0.24175451573683837;-0.26271842767611775;-0.5191809474937863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CC2=C(C(=O)OCC)C(c3cccs3)NC(=O)N2)CC1;-0.5141866487561998;-0.5046641645475046;0.6259623217918611;-0.20020601767838428;-0.21469709995007383;1.5612121778506654;0.1564426187580183;-0.2504983512654461;-0.5172583508988444;0.6855953641118613;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)C2=Cc3sc4c(c3CS2)CCCC4)CC1;0.39505861473624154;-0.5046641645475046;0.6068205764572228;1.574170492038881;0.5467802004271545;1.891494736616363;0.3144461363323;1.7776314425109554;1.9626585725170484;-0.07785909443640762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)C2CCCN(c3nnc(-n4cccc4)s3)C2)CC1;-0.4474201791108372;-0.5046641645475046;0.6403330461077894;0.7262259844368217;0.09282601341120189;2.559433453844835;-0.8903711573841127;1.4418597837143803;-0.11023645103450577;-0.17774809431697555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)C2CCCN2c2nnc(N3CCCC3=O)s2)CC1;-0.9074174359645629;-0.5046641645475046;0.7019600749352785;0.4558245654030147;0.08156810431330773;2.159524937986748;-0.3214950441319474;0.7886440666637152;-0.2877075011989622;-0.32415051041341014;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1;-0.13612593016113578;-0.5046641645475046;0.5904274732019489;1.3817641633657356;0.15109804656240158;2.8883175670765673;0.21555816010322895;0.4415205259459199;1.0718617004708468;-0.15290844913831492;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)C2CCN(c3nnc(N4CCCC4=O)s3)CC2)CC1;-0.7824637104604678;-0.5046641645475046;0.5526029402151815;0.4558245654030147;0.19297184418519162;2.993952706017053;-0.0809943612033402;0.7769570589392998;-0.21062133846936829;-0.45827412394113987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)CC1;-0.48163610233045573;-0.5046641645475046;0.7005796619586127;1.0063791185524835;0.16160957902421902;2.159524937986748;0.03653322229477225;0.4764077509695325;-0.7999545492585546;-0.29099354386836696;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)CCCn2c(=O)c3cccn3c3cccnc32)CC1;-0.5058597647868235;0.8428879650368476;0.7200206287705168;0.9966274034706287;0.003414735356663559;2.5511354978706215;-0.0321840025661221;1.106296828123102;-0.9672627901947677;0.3145031809273911;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)CCCn2sc3ccccc3c2=O)CC1;-0.2970316080275564;-0.5046641645475046;0.3921812831628037;0.422264872646762;0.02267859412878734;1.7213259174252258;-0.3141143051654016;0.2871944589456946;-0.9672627901947677;-0.24374551653518503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)CC1;-0.9709540839490759;-0.5046641645475046;0.45656985042522913;0.37328712540517545;-0.2025306335895092;2.496861116011323;-0.1349573111945551;0.43299096503169293;-0.9672627901947677;0.23144461788280832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)CN2C(=O)COc3ccccc32)CC1;-1.0193004769349094;-0.5046641645475046;0.3335190292758626;0.11830376085670226;0.1485060675176525;0.8532258322763959;0.0018063892631865626;-0.014100942686977706;-0.33432728017517793;-0.09513518989135336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)COc2cc(=O)n(C)c3ccccc23)CC1;-0.7642959636181925;-0.5046641645475046;0.24939727113469717;0.11830376085670226;0.1257202897599745;2.0918964168368945;0.4564766207091858;-0.013989511911050936;-0.7502381266269316;0.1538737324654326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)CSc2cc(=O)n(CC)c3ccccc23)CC1;-0.16062210882013775;-0.5046641645475046;0.43868187080158194;0.15889158490922578;0.16182328109801095;2.385997347659121;0.44650277891769946;-0.00023294596807164452;-0.5431720955292383;-0.060872900918968874;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)Cn2c(=O)c(C)nc3cc(C)c(C)cc32)CC1;-0.5601813278452271;-0.5046641645475046;0.5607785406281094;1.6283576047251453;-0.08878998571856885;0.8532258322763959;0.8535169609975045;-0.015512517887715413;0.3049604015718887;0.04692755066144943;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)Cn2nc(-n3cccc3)c3c(C)cc(C)nc32)CC1;-0.2992319240340094;-0.5046641645475046;0.5776067223864388;1.3243964929350855;0.38566828634808964;2.0642678858259633;0.5611647436921492;0.9472153895240905;0.41282851348842237;0.4536585373748461;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)Cn2nc(C)n3nc(-c4ccc(OC)cc4)cc3c2=O)CC1;-0.785632972965176;-0.5046641645475046;0.7872632722618267;1.3076166465569592;0.5329585296493846;1.2257223536749233;0.12606918690581498;-0.027578463295313316;0.3939208866195308;0.832637627964666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)Cn2ncn3c(cc4cc(F)ccc43)c2=O)CC1;-0.82939705646968;0.8428879650368476;0.6161581556132365;0.692666291680569;-0.33496504238881114;1.2138562406397955;0.32146480131181193;0.3279571900504703;-1.1427003423489894;0.3797422376690174;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)c2c(N3CCCC3=O)c3cc(F)ccc3n2CC)CC1;0.054968487041532337;-0.5046641645475046;1.001055718226789;1.0372152275231525;-0.31888110113434026;2.520155346350147;0.20441458001551216;0.26125092947180356;-0.6534487412138423;0.12072334547300882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)c2cc3c(C)nc4ccccc4c3o2)CC1;0.23781676581634606;-0.5046641645475046;0.5288306379351951;0.7332541157330928;0.08273260081684398;1.955719122107367;0.0733768915991163;-0.00568192100780329;-0.3692347708913547;0.026335778852428323;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)c2cc3c(s2)-c2ccccc2OC3)CC1;0.2469410120082446;-0.5046641645475046;0.5725358462941829;0.40548502626863564;0.46510932975433217;1.9247644316786676;-0.06845835282076738;0.008684706686481351;1.4784538307946535;-0.08245658610153747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)c2cc3c(s2)-c2ccccc2SC3)CC1;0.6069147293025541;-0.5046641645475046;0.6085524460923593;0.3816770485942381;0.5166802508925803;2.265218949350425;-0.06845835282076738;0.015224569585835162;1.9425132094137258;-0.08245658610153747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)c2ccc(CN3C(=O)CSc4ncccc43)cc2)CC1;-0.049294193447748845;0.8428879650368476;0.4968906038602862;0.9560395794181049;0.20306652718520765;1.6406271438976208;-0.7857504880886386;0.4183799432620526;0.6685521550593458;0.614558152512586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)c2ccccc2NC(=O)C2=C(C)OCCS2)CC1;-0.10001248671576816;-0.5046641645475046;0.6311761036969158;0.4460728503211592;0.487162518123141;1.2384036234059288;-0.4457839031439652;-0.01827565088648585;-0.48614364254080294;0.49621266491583627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)c2cccn2-c2nnc(N3CCCCC3)s2)CC1;-0.25186457073912155;-0.5046641645475046;0.6643507162523186;1.0301870962268815;-0.04673938370087068;2.144528663622137;-0.4162391880237797;1.353735542226563;0.15822802015117582;-0.3802511179609019;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)c2cnc(SC)nc2-c2ccccc2)CC1;0.02388145355586116;0.8428879650368476;0.6701125719692608;-0.1599112256509296;-0.07712173527370136;1.6406271438976208;-0.5863415164152069;0.858408874036413;0.3984913604035703;0.03664895750660913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN1CCN(CCCNC(=O)c2nn(C)c3c2CSc2ccccc2-3)CC1;-0.063273265323611;-0.5046641645475046;0.6787470710298228;-0.16887750455523112;0.3677578273833434;2.783041251823782;0.21064540408253185;0.0036619167271051863;1.5277064213111589;0.1713179266365285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
