SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
O=C(Nc1ccccc1)N1CCC2(CC1)OCCO2;-0.5331125506419796;-0.0031497129934339885;0.18057856771204192;0.02586193646050475;0.9422491181564235;-1.030905091888367;-0.35274540430318474;-1.138539674300197;-1.8788870225954462;-0.5318784462319593;0.9628484237687532;1.1500783620080204;-0.4880201808968647;-0.6366698001538181;-0.7045409123303342;0.683265249816933;-0.522978247337725;0.5670967138295699;0.6932899635586415;0.15633518757694917;0.11993285667214655;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;-0.5331125506419796;0.02709779347796293;0.29835856069994454;0.661451524583481;0.4567988244438073;-0.146153146854102;-0.35274540430318474;-0.692322098492782;-1.6264510586705139;-0.5318784462319593;0.10535613695135211;2.0671842898681394;0.007435973410956715;-0.8633302668541746;0.07416220129792989;-0.16152877761196635;-0.522978247337725;1.3896794797994043;1.230967454087618;0.2100705879192399;-0.2280675979296986;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCCC(Cc2nncn2CC2CC2)C1;-0.5331125506419796;0.5499741715291027;0.43424481369428203;0.28018812082147115;0.0824846519839735;-0.9870362111201592;-0.35274540430318474;-0.6546902559755832;0.12744564818485926;-0.5318784462319593;0.7727108812737646;1.1500783620080204;-0.4880201808968647;-1.0315446578894718;0.852865314926194;0.6914183625030038;-0.522978247337725;-0.7653449149391129;2.117861387581464;1.4128391963165796;0.31482969270746813;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCCC(c2nnnn2-c2ccccc2)C1;-0.5331125506419796;0.5482325178586175;0.43424481369428203;-0.0813988461426176;0.0824846519839735;-1.7332261375463847;-0.35274540430318474;-0.8120217456945021;0.34918735714271404;-0.5318784462319593;0.4934538435990216;1.1500783620080204;-0.4880201808968647;-0.772376965367079;1.8911361330972127;0.22778367928854595;-0.522978247337725;-0.2062798510426228;1.9388301243989552;0.6208626889262359;0.4072642515850328;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCCC1c1nc(CCOCC2CCOCC2)no1;-0.5331125506419796;0.44875941564612293;0.43424481369428203;-0.06568339945372552;1.376173602036032;-1.265735404429134;-0.35274540430318474;-0.4321661751665855;0.014934206123215287;-0.5318784462319593;1.0649626830036996;1.1500783620080204;-0.4880201808968647;-1.1038983336468429;0.33372990584068457;1.1342293732431992;-0.522978247337725;0.0744092402775379;1.8091532031181559;0.8446488846435968;0.4414643479570051;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCN(C(=O)c2nsc3ccccc23)CC1;-0.5331125506419796;0.19527561749751937;0.43424481369428203;0.4452421921655854;0.9341646165696564;-0.3362331925135485;-0.35274540430318474;-0.09818447431885781;0.09166012017453437;-0.5318784462319593;0.07023693088909629;2.0671842898681394;0.007435973410956715;-0.8987970264240467;0.5932976103834393;1.0539069725750927;-0.522978247337725;1.3373814402989284;0.6611404005447356;-0.3578275820988253;-0.09379578528557136;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCN(C(C(=O)N2CCCCC2)C2CCCC2)CC1;-0.5331125506419796;0.6110605069458064;0.43424481369428203;0.38407910766298925;1.7858445811553385;-1.4669087519294017;-0.35274540430318474;-0.11915463004840085;0.5247047939444605;-0.5318784462319593;0.9548853454852809;2.0671842898681394;0.007435973410956715;-0.9620102364866104;1.1124330194689487;1.5606717279901148;-0.522978247337725;0.47347800322037165;1.426313500082903;1.2318536419198862;0.5059276838320869;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;-0.5331125506419796;0.06307840143364846;0.43424481369428203;0.299796917824137;0.9341646165696564;-0.9335539314238065;-0.35274540430318474;-0.2698337900945407;-0.40029361865723484;-0.5318784462319593;0.6042976357913942;1.1500783620080204;-0.4880201808968647;-0.9959207516897115;0.852865314926194;1.429067001088204;-0.522978247337725;1.0463199400285004;0.9530087165904857;0.23011001757933108;0.19998195759835052;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1;-0.5331125506419796;0.3832264508163885;0.43424481369428203;0.15395991558503117;1.2529812911118683;-0.6056753678984187;-0.35274540430318474;-0.31125979152464933;-0.3460158795075539;-0.5318784462319593;0.5759075342805412;1.1500783620080204;-0.4880201808968647;-1.2747392509031312;0.33372990584068457;1.829026012557356;-0.522978247337725;0.5505733602049497;1.6987982994923798;1.0265146046908595;0.44689384114556946;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCN(c2ccc(-c3noc(C4CCC4)n3)cc2)CC1;-0.5331125506419796;0.4479249010873867;0.43424481369428203;0.2674475006712847;1.2529812911118683;-0.8683452415628234;-0.35274540430318474;-0.34589178605071935;-0.10983146728039679;-0.5318784462319593;0.5786373834438728;1.1500783620080204;-0.4880201808968647;-1.2871238495263049;0.33372990584068457;1.829026012557356;-0.522978247337725;0.5121959239726331;1.7973502405771058;1.241186252407401;0.5163167105530476;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCN(c2cnn3c(C4CC4)nnc3c2)CC1;-0.5331125506419796;0.5032373794735867;0.43424481369428203;-0.2765076670918776;1.2529812911118683;-1.1056333228953144;-0.35274540430318474;-0.5303312703036959;0.08456106781084992;-0.5318784462319593;1.3005294096282143;1.1500783620080204;-0.4880201808968647;-1.1374349425015646;0.33372990584068457;1.4879629727943733;-0.522978247337725;0.5823029130071208;1.8088897486609905;1.0892240404448221;0.3839457123967061;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1;-0.5331125506419796;-0.06749601001282304;-2.308124488803824;-0.855554720532198;1.2529812911118683;0.4201747720829802;-0.35274540430318474;-0.5147220639569149;1.2460981448771984;-0.5318784462319593;1.2156536213805897;1.1500783620080204;-0.4880201808968647;-0.6881938666928277;1.1124330194689487;0.6995714751890744;0.710431272692719;-1.6323440288635451;0.27225131662394897;-0.8422775546132785;0.16106483876456096;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCN(c2ncccn2)CC1;-0.5331125506419796;-0.18632689674068184;0.43424481369428203;-0.15585226830178905;1.2529812911118683;-2.4688869433403684;-0.35274540430318474;-0.5328259739410958;-0.5942310206138208;-0.5318784462319593;1.023039475910463;1.1500783620080204;-0.4880201808968647;-0.6266516521984922;0.852865314926194;1.514896482742274;-0.522978247337725;0.25498489148814074;1.092546713316836;0.14994505388943546;0.050734594636682305;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCN(c2nsc3ccccc23)CC1;-0.5331125506419796;0.33923260240031133;0.43424481369428203;0.8018720286762204;1.2529812911118683;-0.6830771237935496;-0.35274540430318474;-0.40729109579859885;-0.46586980528938277;-0.5318784462319593;0.14322384292404083;1.1500783620080204;-0.4880201808968647;-0.8431059779814298;0.5932976103834393;1.0539069725750927;-0.522978247337725;0.5763002209442947;0.590777478164393;0.27770697423609075;0.17923365265097574;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCN2C(=O)c3ccccc3C12c1ccccc1;-0.5331125506419796;0.13084285406673332;-0.11389687977690245;0.34274595510543066;0.0824846519839735;-0.7998223731698627;-0.35274540430318474;-1.223651394847883;0.6565974350880205;-0.5318784462319593;-0.7779597454834081;2.0671842898681394;0.007435973410956715;-0.5287822485666516;-0.7045409123303342;0.9364546740605824;-0.522978247337725;0.5143600035101878;0.6237640982150751;-0.39265798791964535;-0.06197907741325057;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCOC(CN2CCCN(C(=O)c3ccc4c(c3)OCO4)CC2)C1;-0.5331125506419796;0.03415070242638281;0.43424481369428203;0.008953741842924792;3.0835551994538086;-0.6202885774947283;-0.35274540430318474;0.2780997253150397;-0.7028202796877547;-0.5318784462319593;0.43849913768021925;2.0671842898681394;0.007435973410956715;-1.3388190932905273;0.5932976103834393;1.9266662118809645;-0.522978247337725;0.3908335204817209;1.0037740740341348;0.4687308070541838;0.3039957834500553;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCOC(COc2ccccc2)C1;-0.5331125506419796;0.2021729984035502;0.43424481369428203;0.38434146518751805;0.9422491181564235;-1.6246007976232044;-0.35274540430318474;-0.19380705552639496;-0.710830768230061;-0.5318784462319593;0.5441392557804399;1.1500783620080204;-0.4880201808968647;-0.689972084499243;-0.18540550324482483;-0.5920789040124872;-0.522978247337725;0.13612254063478774;0.6812842240359156;-0.1917825936155487;-0.11914858215562402;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCSc2ncccc21;-0.5331125506419796;0.0644279945653103;0.43424481369428203;0.7305725169792538;0.349775516693178;-0.9826247583917379;-0.35274540430318474;-0.4120614614258411;0.06611040670261091;-0.5318784462319593;-0.04459251075369519;1.1500783620080204;-0.4880201808968647;-0.1272268888169018;-0.44497320778757954;0.19403799805323493;0.14020425370802173;1.123061617038448;0.9055976417167978;0.4195288188314206;0.09661766771107842;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCc2c(sc3nc(-c4ccc(Cl)cc4)nn23)C1;-0.5331125506419796;0.2304919543135671;0.43424481369428203;0.2058464896804164;-0.3433553303088675;-0.21519646042226714;-0.35274540430318474;-0.5742484949798389;-0.19269925902019838;-0.5318784462319593;-0.4771602063121671;1.1500783620080204;-0.4880201808968647;-0.8145760654361427;1.631568428554458;0.847574685634343;-0.522978247337725;0.3426258583505611;0.8974853782226158;0.16864011178031618;0.12146418446372419;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1CCc2c3n(c4ccccc24)C(=O)CCC31;-0.5331125506419796;0.2586339573369162;0.43424481369428203;0.394488331515413;-0.3433553303088675;-0.9855221158942717;-0.35274540430318474;-0.593022542893956;-0.42760981386955166;-0.5318784462319593;-0.21030524392706498;1.1500783620080204;0.007435973410956715;-0.6750387945960553;-0.44497320778757954;0.1846536070879812;0.10876834877546951;0.8719631345863254;0.9703231686637882;0.21544392418645067;0.07608739926786248;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)N1C[C@@H]2C(=O)N(CCc3ccccc3)C(=O)[C@@H]2C1;-0.5331125506419796;0.18043263708815374;0.43424481369428203;0.25322412855499776;0.5083246342768147;-0.9640015728797459;-0.35274540430318474;-1.3742652314422248;-0.8605328226600933;-0.5318784462319593;-0.06762118449917578;2.9842902177282586;0.5028921277187781;-0.9924968985134481;0.5932976103834393;0.2690213487885539;-0.522978247337725;-0.5380443937786774;0.9932370651058577;-0.051719533576662306;-0.1310163436319406;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)NC(c1ccccc1)c1nnc(-c2ccc(Cl)cc2)o1;-0.5331125506419796;-0.09053448198404065;0.43424481369428203;-0.07658535122785198;-0.7691953126017087;-0.7263047591658972;-0.35274540430318474;-0.175568676886346;0.3988331839836071;-0.5318784462319593;-0.33356412364647714;1.1500783620080204;-0.4880201808968647;-0.6055256667318015;0.5932976103834393;-0.326218061327815;-0.522978247337725;1.3715739948771868;0.4293891776957599;0.16788187206519897;-0.08256405260686099;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1cc(C(=O)NCc2cccc(F)c2)ccc1N1CCCC1;-0.5331125506419796;0.1291102326060675;0.43424481369428203;0.2846320753857311;0.7472425693414925;-0.5560890611496317;-0.35274540430318474;-0.5647088923415757;-0.047752076855082155;-0.5318784462319593;0.37442216521297844;2.0671842898681394;0.007435973410956715;-0.779747996431173;1.3720007240117034;0.6350158326794035;-0.522978247337725;0.1916048745271751;0.7320791702935957;0.8972944499035528;0.20134731170325307;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1cc(NC(=O)c2ccccc2)ccc1N1CCCC1;-0.5331125506419796;0.12239541266084651;0.43424481369428203;0.4784079660563223;1.0931838121567992;-1.0437384530476386;-0.35274540430318474;-0.9763461882688986;0.36746695090902465;-0.5318784462319593;0.25118432367757937;2.0671842898681394;0.007435973410956715;-0.6959442386387905;1.3720007240117034;0.5786133028558037;-0.522978247337725;0.4759100821575644;0.6526920423381044;0.979927755266115;0.16311375227927594;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1ccc(Br)cn1;-0.5331125506419796;-0.5576138635579891;0.43424481369428203;0.7275561948421513;-0.423254069786402;-1.577224583295183;-0.35274540430318474;-1.485764030945211;-0.0970325556208164;-0.5318784462319593;0.4915983431792314;1.1500783620080204;-0.4880201808968647;0.07410973805568562;-0.7045409123303342;-0.3207264001198571;-0.522978247337725;0.012037966059239232;0.10940615524969043;0.9395671107041631;-0.20058535768840385;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1ccc(N2CCn3c(nc4cc(Cl)ccc43)C2)cc1;-0.5331125506419796;0.25125289026316805;0.43424481369428203;0.32533881236870793;0.32140258704865127;-0.9253219900064276;-0.35274540430318474;-0.9161823343581635;-1.1207701426359138;-0.5318784462319593;0.20420155294047118;1.1500783620080204;-0.4880201808968647;-1.113428949260512;1.3720007240117034;0.9171829007362169;-0.522978247337725;1.14454253353414;0.5519083117058184;0.4711603891332902;0.20714443521584006;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1Cl;-0.5331125506419796;0.25256709284372564;0.43424481369428203;0.32533881236870793;0.32140258704865127;-0.9253219900064276;-0.35274540430318474;-0.6877316945465713;-1.0837224621294526;-0.5318784462319593;0.20323066434919967;1.1500783620080204;-0.4880201808968647;-1.0532685499686976;1.3720007240117034;0.2126188189649536;-0.522978247337725;1.105594648843597;0.5807566466055254;0.42108148769195625;0.19128041112567273;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1ccc2c(c1)OCO2;-0.5331125506419796;-1.07253899159419;0.43424481369428203;-0.46132067161367074;0.018734333133002604;-1.4654770555641088;-0.35274540430318474;-1.1739447353947137;-0.5043081514775908;-0.5318784462319593;-0.10318190202940944;1.1500783620080204;-0.4880201808968647;-0.46134542933683576;-0.7045409123303342;-0.24940239313130005;-0.522978247337725;1.354612069417665;-0.11152193118312119;-0.982359334593406;-0.13032485899502894;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1ccc2nc(SCCOc3ccccc3)sc2c1;-0.5331125506419796;0.11827679961162951;0.43424481369428203;1.0605699365333479;0.38094233575965636;0.699915096453344;-0.35274540430318474;-1.1846837975256488;-0.6432633213275991;-0.5318784462319593;-0.5017746687046865;1.1500783620080204;-0.4880201808968647;-0.6679376918584548;0.33372990584068457;-0.2700270355469654;-0.522978247337725;0.8098331691881412;0.5189900329806877;0.3148658918388506;-0.002520870626472864;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1ccc2oc(-c3ccccc3)cc(=O)c2c1;-0.5331125506419796;0.041785103196486185;0.43424481369428203;-0.07512745840550275;-0.423254069786402;-0.24465397394743754;-0.35274540430318474;-1.560534684061484;0.0017362900867222085;-0.5318784462319593;-0.8039737329344527;1.1500783620080204;-0.4880201808968647;-0.6169662764383176;0.07416220129792989;0.11659209075954959;0.5387588892983419;0.5386465522853252;0.17392274441340763;-0.7575432455784076;-0.08313907953664566;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1cccc(-c2nccnc2N2CCCC2)c1;-0.5331125506419796;0.26339943811444644;0.43424481369428203;0.2910057557027843;0.7472425693414925;-1.1675677403084412;-0.35274540430318474;-0.8373705292329139;0.7482598155460871;-0.5318784462319593;0.5254097373020116;1.1500783620080204;-0.4880201808968647;-0.7291151515796975;1.1124330194689487;1.3939383104090033;-0.522978247337725;0.8308220806613962;0.9223454277265826;1.0893026795463332;0.3189376375006423;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1cccc(-c2noc(C3CC(=O)N(C4CCCC4)C3)n2)c1;-0.5331125506419796;0.18369162300667116;0.43424481369428203;0.05649188952494774;0.0025859125064390917;-0.6083556156199769;-0.35274540430318474;-1.3528489217503197;0.17907045685794426;-0.5318784462319593;0.5962094154205098;2.0671842898681394;0.007435973410956715;-1.17534984442408;1.1124330194689487;0.967925759756316;-0.522978247337725;-0.6664235813081992;1.3481098818777977;1.119897810927876;0.19759747824965398;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1cccc(-c2noc(C3CC(=O)N(c4cccc(Cl)c4)C3)n2)c1;-0.5331125506419796;0.08570480753359476;0.43424481369428203;-0.285885530220807;0.32140258704865127;-0.3875573877386052;-0.35274540430318474;-1.4831553931963304;-0.7601146161481127;-0.5318784462319593;-0.039118575986974935;2.0671842898681394;0.007435973410956715;-1.1319428691690085;1.3720007240117034;1.2750242719409954;-0.522978247337725;0.1333554146686229;0.8403938268997071;-0.5179415991911939;0.08178163664713764;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1cccn2nc(C3CC3)nc12;-0.5331125506419796;-0.027460020285297343;0.43424481369428203;-0.31489083371950244;-0.423254069786402;-1.012520072752386;-0.35274540430318474;-0.3979184122591243;0.553462946763132;-0.5318784462319593;1.1182261712110295;1.1500783620080204;-0.4880201808968647;-0.623797242069459;0.33372990584068457;-0.22565406973589497;-0.522978247337725;0.2824657501939256;0.7473481682121783;1.0226991241034589;-0.017026014333379802;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1;-0.5331125506419796;-0.4842969889959347;0.43424481369428203;-0.13602072064664955;-0.423254069786402;-1.8323677697406324;-0.35274540430318474;-1.4176387427359038;-0.1886561984494835;-0.5318784462319593;0.5030292356418276;1.1500783620080204;-0.4880201808968647;0.06471538930018068;-0.18540550324482483;-0.2408189300594871;-0.522978247337725;0.5129321630688928;0.06836201890085211;0.7828793732675884;-0.07392529082580433;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1nc(CC(=O)N2CCN(Cc3ccccc3)CC2)cs1;-0.5331125506419796;0.21218811644915087;0.43424481369428203;0.6546064318740773;1.2801058593849624;-1.0122628787333507;-0.35274540430318474;-1.964450249220797;-0.8292225692819062;-0.5318784462319593;0.366828871732812;2.0671842898681394;0.007435973410956715;-1.1736021493345252;0.33372990584068457;1.4840517652507195;-0.522978247337725;0.2430619400331355;0.8472400195050995;0.5153990274379435;0.08995087090669447;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1nnc(CSCc2ccccc2)s1;-0.5331125506419796;0.11356422492391736;0.43424481369428203;1.0295684968392314;-0.423254069786402;-0.8473174897858022;-0.35274540430318474;-1.4837050116245523;-0.09532180267545302;-0.5318784462319593;-0.49547384785965903;1.1500783620080204;-0.4880201808968647;-0.382244139356574;0.5932976103834393;-0.2657202338347636;-0.522978247337725;0.03777090805482062;1.1508314709482004;0.5510090422622235;-0.012896541749038575;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1nnc(SCC(=O)N2CCCCCC2)s1;-0.5331125506419796;-0.08759363781962184;0.43424481369428203;0.8210140419860738;0.8027400672591137;0.3536103456907205;-0.35274540430318474;-1.44326680044738;0.09516384138011914;-0.5318784462319593;0.6965188071655981;2.0671842898681394;0.007435973410956715;-0.3184887252107147;0.5932976103834393;-0.16152877761196635;-0.522978247337725;-0.032174027082980824;1.3898914969221519;1.1409327551266206;-0.04315417709787596;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1nnc(SCC(=O)N2CCN(c3ccccc3)CC2)s1;-0.5331125506419796;0.04120255160461055;0.43424481369428203;0.5938586270502694;1.9732367063870078;0.4076936924346419;-0.35274540430318474;-1.322116827463388;-1.4775956556384138;-0.5318784462319593;0.4512250313110234;2.0671842898681394;0.007435973410956715;-0.8551188760635402;0.5932976103834393;1.0737190717659946;-0.522978247337725;0.6671187266678872;1.146434481773056;0.3245295373970543;0.16447103430543575;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1nnc(SCC(=O)N2CCOCC2)s1;-0.5331125506419796;-0.3831604053407103;0.43424481369428203;0.21392433133710512;1.6625045334315631;0.3536103456907205;-0.35274540430318474;-1.273285478309854;-1.1227636359178488;-0.5318784462319593;0.8341558653239541;2.0671842898681394;0.007435973410956715;-0.2893931838579582;0.07416220129792989;-0.16152877761196635;-0.522978247337725;0.7338174081278421;1.0933704923747172;-0.09877348509948332;-0.17544583754086093;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1nonc1N1C(=O)C2CCCCC2C1=O;-0.5331125506419796;-0.22385957560618555;0.43424481369428203;-1.0099859158225508;-0.10443739524418985;-0.9467304803309708;-0.35274540430318474;-0.9248794706204577;2.0984953229999057;-0.5318784462319593;0.7470797506013853;2.9842902177282586;0.5028921277187781;-0.6836103202609929;0.33372990584068457;-1.0226290304130075;-0.522978247337725;0.5336184860010151;1.4386618680771692;0.5467420606644892;-0.0836489093573837;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Nc1nonc1N1C(=O)c2ccccc2C1=O;-0.5331125506419796;-0.5757619635716343;0.43424481369428203;-2.303257212632762;-0.10443739524418985;-0.6077808362352188;-0.35274540430318474;-0.8684363404958351;1.318139863285444;-0.5318784462319593;0.017354653119418636;2.9842902177282586;0.5028921277187781;-0.5992185362901988;0.33372990584068457;-1.0226290304130075;-0.522978247337725;1.1849332611353662;0.6547533810608493;-1.3713978935008562;-0.1981182219597158;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)O/N=C/c1ccc([N+](=O)[O-])cc1;-0.5331125506419796;0.06249509886888938;0.43424481369428203;-1.4922848966999638;-0.7691953126017087;-1.4611909013922921;-0.35274540430318474;-0.5077111465507652;0.322901933313991;-0.5318784462319593;0.022668346412598805;0.2329724341479013;-0.4880201808968647;-0.0521075891973221;-0.7045409123303342;-0.2244709490034332;-0.522978247337725;0.9053282472076778;0.537553256718022;-1.0356084750723435;-0.029202250792370817;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)OCCNC(=O)C12CC3CC(CC(C3)C1)C2;-0.5331125506419796;-0.008225784907324708;0.35236384424851236;0.5239297794732697;0.08652690277735739;-0.13613044078954983;-0.35274540430318474;-0.33703041662992406;-0.0971614837086918;-0.5318784462319593;-0.11929822854235712;1.1500783620080204;0.007435973410956715;-1.189243524651335;0.33372990584068457;-0.6664011303264324;-0.522978247337725;-0.909810019641477;1.269127963681819;1.4124428694663815;0.028780535168151697;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)OCn1c(=O)oc2cc(Cl)ccc21;-0.5331125506419796;-1.9935081438011064;0.43424481369428203;-0.9991542990552839;-0.7691953126017087;-0.9279798685341759;-0.35274540430318474;-1.9417144225674219;-0.013734953924181469;-0.5318784462319593;-0.5569792168893656;0.2329724341479013;-0.4880201808968647;-0.21923567293504728;-0.7045409123303342;-0.2931335045138776;-0.522978247337725;-0.8785396900280259;0.26704424782752434;-2.0069184745077897;-0.21151805226076603;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)Oc1ccc2sc(=O)oc2c1;-0.5331125506419796;-1.8352012481163196;0.43424481369428203;-0.899762937267049;-0.7691953126017087;0.4232745708577312;-0.35274540430318474;-1.492893432094341;0.265241443209088;-0.5318784462319593;-0.9110439031966552;0.2329724341479013;-0.4880201808968647;-0.18781213271437613;-0.7045409123303342;-0.6235499897082204;-0.522978247337725;1.2308434935705626;0.26556866631431536;-1.0336806692753004;-0.39367574208157174;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)[C@@H]1COCC(=O)N1Cc1ccc(F)cc1;-0.5331125506419796;0.3861555095038537;0.43424481369428203;-0.13746700094821787;0.09056915357074105;-0.9752202427067518;-0.35274540430318474;0.35543944166216135;-0.6144148562754653;-0.5318784462319593;0.4150022702531204;1.1500783620080204;0.007435973410956715;-0.3944262720083373;-0.7045409123303342;-0.5920789040124872;-0.522978247337725;-0.8306726172529477;0.7378743551663272;-0.9516540863346101;-0.11508211774050946;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)c1c(NC(=O)C2CCCCC2C(=O)O)sc2c1CCC2;1.3364185967360347;-0.11799348034675478;0.43424481369428203;0.8080122756105362;-0.423254069786402;0.1292657400095192;-0.35274540430318474;-1.3177017586545605;0.9419119943830412;-0.5318784462319593;-0.24163919657102376;1.1500783620080204;0.5028921277187781;-0.6289384646495657;-0.44497320778757954;-0.7017834235658199;-0.522978247337725;1.1717020100292612;0.8625398421986479;0.7158577589675492;-0.22479164337255983;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;-0.5331125506419796;0.711091988686166;0.43424481369428203;0.6708750168165404;-0.7691953126017087;-0.2155563073772725;-0.35274540430318474;0.046889294899369195;2.3029033427931798;-0.5318784462319593;-0.19159067919136022;1.1500783620080204;0.007435973410956715;-0.7019578717856377;0.07416220129792989;0.525716646850964;0.40268103904972863;0.11730573511680313;1.1009869197351019;1.2114271944811825;0.06621358439027676;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1;-0.5331125506419796;0.9452303464066686;0.43424481369428203;0.7372781961894146;-0.02056696768204151;1.6523946722990062;-0.35274540430318474;-0.6059059716559595;-0.43662348380640864;-0.5318784462319593;0.4692648159549054;0.2329724341479013;-0.4880201808968647;-0.3447236610847366;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;-1.6126682801370273;-0.5695427908280741;-0.33806602653372786;0.05022593388963045;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl;-0.5331125506419796;0.5547047204083496;0.43424481369428203;0.5128030349402044;0.9422491181564235;0.9231186296453231;-0.35274540430318474;-0.37409961701483646;0.8683595692918032;-0.5318784462319593;-0.43514314750487665;0.2329724341479013;-0.4880201808968647;0.37909613534527775;-0.18540550324482483;-0.16152877761196635;-0.522978247337725;0.3181328181250008;-0.804789373724451;-0.7795493796580383;0.0024015588575281932;;In;In;In;Out;Leverage;Inside (T/E/L)
