SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
Cc1cc(NS(=O)(=O)c2ccc(OCCNS(C)(=O)=O)cc2)no1;0.13159920798357375;0.6626995450838886;2.709880749063828;-0.2301448223272873;0.4583018673425505;-0.21570933164595285;-0.15240615243425804;-0.20664134952331842;-0.16963009451046696;1.052430911199468;0.8242807738759904;0.41074289551801507;-0.22535544862683213;-1.4392295676516562;-0.9904691699083725;0.0
Cc1cc(NS(=O)(=O)c2cccs2)ccc1N1CCCC1=O;0.18269636313847437;0.1074669726476933;0.7592008841164466;-0.2301448223272873;0.30041037473040433;-0.6737502754171772;-0.36351068544842285;-0.7463828136794363;-0.8345483707737613;-0.9666365064257593;0.5357777033005554;-0.3841091870547528;-0.22535544862683213;-1.8581920693266107;0.0063899901107141634;0.0
Cc1cc(NS(=O)(=O)c2cn(C)nc2C)no1;0.02278811251714766;0.27435798060892874;1.0664685228204203;-0.2301448223272873;-0.48548779976013406;-0.19824840821310447;0.48090744660823653;-0.6810454363746468;-1.233499336531738;-1.3905408145601095;1.4928328768820067;0.4184166823724312;-0.22535544862683213;-1.6670072166329863;-0.1564623273545876;0.0
Cc1cc(NS(C)(=O)=O)cc2sc(NC(=O)c3ccccc3)nc12;0.08082187404895935;0.11310432900837633;0.6863446649049401;-0.2301448223272873;-0.02088256273652681;-0.19614235776043049;-0.7857197514767525;-0.6229493059781365;-0.4355974050157847;-1.2680310059029638;0.21525787098703753;0.7579752437539884;-0.22535544862683213;-1.5192785292353161;-0.4161857536258306;0.0
Cc1cc(Nc2cc(C(F)(F)F)ccc2Cl)n2ncnc2n1;-0.14634618545066025;-1.9760248296551914;1.4858234178299283;-0.2301448223272873;0.02128388865554528;0.05240694716480927;-0.15240615243425804;-0.780236951080338;-1.233499336531738;-1.322516882087798;1.0154333978101828;-0.3838594828328391;2.0902867632835758;-1.0447653530511212;0.2520673443214907;0.0
Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)[nH]n1;0.8990370379297079;-1.0410089532492364;0.44686777248805276;-0.2301448223272873;1.0161665916625342;0.05382735384578169;0.9031165126365661;0.17717167466221737;0.2293208712475097;0.4693362311668756;-0.5684658564867239;-1.3272238616951852;1.3184060259801063;-0.530531412226866;-0.737784466744058;1.0
Cc1cc(Nc2cc(Cl)cc(Cl)c2)n2ncnc2n1;-2.174624087362251;-2.068079816462277;-0.7294802049964377;-0.2301448223272873;-0.2843381939350055;0.05240694716480927;-0.15240615243425804;-0.780236951080338;-1.233499336531738;-2.611592083149045;-0.42450363421104487;-0.03576752541849192;-0.22535544862683213;-0.3293436149994873;-0.46318041593232057;0.0
Cc1cc(Nc2cc(Cl)nc(Oc3ccc([N+](=O)[O-])cc3)n2)n[nH]1;-0.8329720646934866;-1.7507857304758152;-0.50497176953306;2.562094166631488;0.2939192733842204;0.288813689664386;-0.15240615243425804;-0.635466005062613;-0.9675320260264202;-2.6902860092707526;0.7729549954296303;0.07558682550057243;-0.22535544862683213;-1.0094756484788872;-1.5430061115397757;0.0
Cc1cc(Nc2cc(F)cc(F)c2)n2ncnc2n1;0.01688160690931543;-1.4005200124389794;0.7866450518835795;-0.2301448223272873;-0.2843381939350055;0.05240694716480927;-0.15240615243425804;-0.780236951080338;-1.233499336531738;-3.557074443366159;1.6775445564272078;0.09227268624270285;2.862167500587045;-1.0322679148703922;-0.46318041593232057;0.0
Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1;0.6042926707390531;-0.007996976318125421;-0.7273550779411527;-0.2301448223272873;-0.020771819547374476;0.06251974082958807;-0.7857197514767525;-0.7576219010227224;-1.4994666470370557;-0.685517147253949;-0.09546294068998419;-0.9844723700083542;-0.22535544862683213;0.20663931967733554;0.6227079514591591;0.0
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1;-1.9168657081995952;0.38674953235070064;-0.8231190872595082;-0.2301448223272873;-0.037868729434857466;1.401429619240046;-0.15240615243425804;0.23746411716936475;0.894239147510804;0.1601559398948888;-0.9005057985110251;-0.3300504967200694;-0.22535544862683213;1.032540876174868;-1.4174240553863786;1.0
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Nc3ccc([N+](=O)[O-])cc3)n2)n[nH]1;-0.7151473084825212;-0.27258943346725695;-0.8231190872595082;2.562094166631488;0.33850165613279387;1.3164881834043496;-0.15240615243425804;0.3669002574340606;0.4952881817528274;-0.44512121633615354;-0.32940912317728516;-0.39288951514039483;-0.22535544862683213;-0.9266392223137548;-1.5101972355982562;0.0
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1;-0.05741567605872051;-0.07881377064661504;-0.8231190872595082;-0.2301448223272873;0.8268139816042049;0.8543114204195662;-0.15240615243425804;0.3927666232340034;0.4952881817528274;-0.03214342301350025;-0.6592952017582755;-0.6825029808225113;-0.22535544862683213;0.4107841762258416;-1.4293558252470242;1.0
Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCC#N)n2)n[nH]1;-1.2421113859593542;0.27232478083415745;-0.8231190872595082;-0.2301448223272873;0.8652616972288187;1.09411696559395;0.6920119796224014;0.012511884471909351;-0.5685810602684436;0.00917515298663378;-0.9085323119653494;-0.27356454234337785;-0.22535544862683213;0.8101863831559066;-1.548348861287143;1.0
Cc1cc(Nc2ccc(Br)cc2)n2nc(-c3ccccc3)nc2n1;-2.006550845774996;-2.1073491675863116;-0.6622063428076215;-0.2301448223272873;-0.42916645111962165;0.7910186681362905;-0.15240615243425804;-0.780236951080338;-0.4355974050157847;-0.9422412684942553;-0.38260377739453294;0.3100655178273428;-0.22535544862683213;-0.02238220220216661;-0.3354996156849488;0.0
Cc1cc(Nc2ccc(Br)cc2)n2nc(Cc3ccccc3)nc2n1;-1.9921046246110758;-2.040942280609227;-0.6606241286822848;-0.2301448223272873;-0.18669883578264881;1.353568021628734;-0.15240615243425804;-0.780236951080338;-0.4355974050157847;-0.678482164457298;-0.6040627603659168;0.12129917996630635;-0.22535544862683213;-0.06936880434068803;-0.5765554206929512;0.0
Cc1cc(Nc2ccc(C(=O)O)cc2)c2cccc(C)c2n1;-0.6974072742256276;0.01664412838835385;-0.8231190872595082;-0.2301448223272873;-0.37480746650542207;-0.4150881768271587;-0.15240615243425804;-0.8728379008330557;-0.7015647155211024;-0.4186334174331422;-0.13330862423998197;-0.16430499657455458;-0.22535544862683213;0.15701904890274485;0.31928987817992793;0.0
Cc1cc(Nc2ccc(C(C)C)cc2)nc(-n2cc([N+](=O)[O-])cn2)n1;-0.7572953332745138;-0.5166413027730304;-0.7482352127201453;2.562094166631488;0.44333900330407033;1.2570117255073139;-0.15240615243425804;-0.6464259447788224;-1.100515681279079;0.09235042749865602;0.1329145348618028;-0.08012246242572899;-0.22535544862683213;-2.049118780359818;-0.1549345424941607;0.0
Cc1cc(Nc2ccc(Cl)cc2)c2ccccc2n1;-2.047664717176097;-1.3615815212735078;-0.8231190872595082;-0.2301448223272873;-0.812230607727501;0.14746117666528447;-0.15240615243425804;-1.164026700090929;-0.5685810602684436;0.12331817081410551;-0.7224110692914159;-0.11393515936721388;-0.22535544862683213;-0.3715796894570686;0.13866585242116192;0.0
Cc1cc(Nc2ccc(Cl)cc2)n2nc(-c3ccccc3)nc2n1;-2.008551488687331;-1.522440153495327;-0.723713139221771;-0.2301448223272873;-0.42916645111962165;0.05240694716480927;-0.15240615243425804;-0.780236951080338;-0.4355974050157847;-0.8822085962854873;-0.37025828142118367;0.2944836434783027;-0.22535544862683213;-0.3488334979282381;-0.3354996156849488;0.0
Cc1cc(Nc2ccc(Cl)cc2)n2nc(-c3cccnc3)nc2n1;-2.0316305535626413;-1.6228207822278224;-0.7253258058133792;-0.2301448223272873;0.2931213834326301;0.2834953286572008;-0.15240615243425804;-0.6492058347204495;-0.8345483707737613;-0.7341177796841851;-0.23547888177228365;0.3445079176786831;-0.22535544862683213;-0.14790118773706043;-0.3354996156849488;0.0
Cc1cc(Nc2ccc(F)c(C)c2)n2ncnc2n1;0.07623501198491266;-0.7996238464368401;0.03857943567543169;-0.2301448223272873;-0.30661557096333647;0.05240694716480927;-0.15240615243425804;-0.780236951080338;-1.233499336531738;-0.6865563944012694;0.033326247925078205;-0.11236314989643055;0.5465252886766371;-0.8409886211239401;0.17373847878208815;0.0
Cc1cc(Nc2ccc(F)c(C[C@@]3(C(=O)O)CCN(Cc4cccc(Cl)c4F)[C@H](C)C3)n2)n[nH]1;0.9137811755761794;-0.9224678760875078;0.8634801355721223;-0.2301448223272873;1.4339766103678795;0.05772530817199429;1.7475346446932256;-0.14501605081032057;-0.3026137497631258;0.5991952777598504;-0.2105737607828147;-0.4769022358617792;2.0902867632835758;-0.8180290702876258;0.3999569188100583;1.0
Cc1cc(Nc2ccc(F)cc2)n2nc(-c3ccc(Cl)cc3)nc2n1;-0.004619705181321996;-1.6938276308112483;0.031032257128979508;-0.2301448223272873;-0.008088684254566571;0.05240694716480927;-0.15240615243425804;-0.780236951080338;-0.5685810602684436;-0.8739928944594605;-0.06923044354154474;0.13913113631234952;0.5465252886766371;-1.0314552500870393;0.0742331865687033;0.0
Cc1cc(Nc2ccc(F)cc2)n2nc(-c3cccnc3)nc2n1;-0.026078965877137265;-1.0195397711735779;0.029493995066931126;-0.2301448223272873;0.2931213834326301;0.2834953286572008;-0.15240615243425804;-0.6492058347204495;-0.8345483707737613;-0.5866739283512084;0.06856019517462299;0.27949260527667685;0.5465252886766371;-0.7663104380152613;-0.3354996156849488;0.0
Cc1cc(Nc2ccc(N(C)C)cc2)n2nc(-c3ccc(Cl)cc3)nc2n1;-1.9768507341671928;-1.1754106185453477;-0.7233182004646425;-0.2301448223272873;-0.07524276480204463;0.8421467278234317;-0.15240615243425804;-0.409663794014245;0.2293208712475097;-0.38209843410826966;-0.5621970103225647;0.07472035100049117;-0.22535544862683213;-0.02575831053168767;-0.18705931604568063;0.0
Cc1cc(Nc2ccc(N(C)C)cc2)n2nc(-c3ccccc3)nc2n1;-2.001672794682809;-0.06967566466426461;-0.7217980976442364;-0.2301448223272873;-0.4230896156905666;0.8421467278234317;-0.15240615243425804;-0.409663794014245;0.36230452650016853;-0.34038280382675973;-0.568439874623736;0.1580851519532226;-0.22535544862683213;0.5921591340830964;-0.5585243764548744;0.0
Cc1cc(Nc2ccc(N(C)C)cc2)n2nc(-c3cccnc3)nc2n1;-2.024751859558119;-0.2464604003713309;-0.7234107642358446;-0.2301448223272873;0.16042321004870397;1.0732351093158234;-0.15240615243425804;-0.2786326776543563;-0.03664643925780807;-0.1745338387101471;-0.4765475927788917;0.17726133277708997;-0.22535544862683213;0.6330043510644969;-0.5585243764548744;0.0
Cc1cc(Nc2ccc(N3C(=O)C4CCC(C)CC4C3=O)cc2[N+](=O)[O-])on1;0.42974650788354296;-0.768641355047952;-0.5305780284605721;2.562094166631488;0.5284387430521098;-0.08605372119002355;-0.15240615243425804;-0.7194455855633617;-1.233499336531738;-0.9384590318857896;0.5470301964861932;-0.08162813327011495;-0.22535544862683213;-1.9904315215608877;-0.3831856006407746;0.0
Cc1cc(Nc2ccc(N3CCN(C(=O)c4ccco4)CC3)cc2)n2ncnc2n1;0.17406668861024394;-0.5345758769480147;-0.4224210862497827;-0.2301448223272873;0.18836376546149308;0.8421467278234317;-0.15240615243425804;0.19214523894792734;0.2293208712475097;-0.6789769113993455;-0.29549112470289235;-0.6313897732647339;-0.22535544862683213;0.208714761699961;-1.268725235620167;0.0
Cc1cc(Nc2ccc(NC(=O)Nc3cc(F)cc(F)c3)cc2)nc(N2CCCC2)n1;0.0740931761139214;-0.449985490901259;0.7137347843672243;-0.2301448223272873;0.10691133330110489;0.5362297041601222;0.6920119796224014;-0.5303053868819685;-0.16963009451046696;-2.1838512938925128;0.6040797668006342;0.48586453963300996;1.3184060259801063;-0.70056821738127;-0.9099445025850026;0.0
Cc1cc(Nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)nc(N2CCCC2)n1;0.050075875352098925;-0.8586492229521655;-0.8231190872595082;-0.2301448223272873;-0.0861287503468434;0.5362297041601222;0.6920119796224014;-0.5303053868819685;-0.03664643925780807;-0.9844570725980778;-0.3840622261560439;-0.4634573696096737;-0.22535544862683213;0.2531513269047893;-0.6492317057959172;0.0
Cc1cc(Nc2ccc(NC(=O)Nc3ccc(F)cc3)cc2)nc(N2CCCC2)n1;-0.00991455659134347;-0.13965715868072426;-0.07169336260611997;-0.2301448223272873;-0.0861287503468434;0.5362297041601222;0.6920119796224014;-0.5303053868819685;-0.03664643925780807;-0.9046414127922059;-0.18824044778345925;-0.46670302151875603;-0.22535544862683213;-0.3034913242289356;-0.6492317057959172;0.0
Cc1cc(Nc2ccc(NC(=O)Nc3ccc(F)cc3)cc2)nc(N2CCOCC2)n1;-0.0009393646953896386;-0.2678460484001651;0.24197353715969522;-0.2301448223272873;0.003541154806566548;0.5362297041601222;-0.15240615243425804;-0.1829093795237288;0.4952881817528274;-0.3029040149729899;-0.19798445195968636;-0.537928536262112;-0.22535544862683213;-0.04072192978693354;-0.870548971114473;0.0
Cc1cc(Nc2ccc(NC(=O)Nc3ccc4c(c3)OCCO4)cc2)nc(N2CCOCC2)n1;0.1749456493937587;-0.2057247607074471;0.13304087910649398;-0.2301448223272873;0.07865884394316112;0.5362297041601222;-0.15240615243425804;0.16448662783451037;0.894239147510804;-0.42310854496355793;-0.3150740395524003;-0.5578304354244639;-0.22535544862683213;0.8110720294229922;-0.9573537213577694;1.0
Cc1cc(Nc2ccc(NC(=O)Nc3ccccc3C)cc2)nc(N2CCOCC2)n1;0.09197954754157597;0.1940197144657334;-0.5091700544395298;-0.2301448223272873;0.04304205437468765;0.5362297041601222;-0.15240615243425804;-0.1829093795237288;0.4952881817528274;-0.20394102814216292;-0.44548070803522394;-0.14382978238756186;-0.22535544862683213;0.7265183896660645;-0.7736501479185232;0.0
Cc1cc(Nc2ccc(NC(=O)c3c(F)cccc3Cl)cc2)nc(N2CCOCC2)n1;0.539506110703106;-1.1935338204856198;0.29842351662881206;-0.2301448223272873;0.39337742825644323;0.28971016799576715;-0.15240615243425804;-0.18616768268500827;0.36230452650016853;-1.1024587078013917;0.48830417271206367;-0.9346953161650366;1.3184060259801063;-0.41638421946482984;-1.0923833328473325;0.0
Cc1cc(Nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2)nc(N2CCCCC2)n1;0.26708301198008283;-0.16167985952159575;-0.20579302483440712;-0.2301448223272873;0.3784300741529159;0.058621786503375475;0.6920119796224014;-0.35497407333530584;-0.16963009451046696;-0.06619620760683147;-0.37171971620268923;-0.3817112889353828;-0.22535544862683213;0.45833682912061696;-0.7071044149540143;1.0
Cc1cc(Nc2ccc(NC(=O)c3ccccc3)cc2)nc(N2CCCC2)n1;0.07787349400053484;0.15453286756427934;-0.8231190872595082;-0.2301448223272873;-0.15454106340679113;0.28971016799576715;0.6920119796224014;-0.5335636900432478;0.0963372159948508;-0.9810539573406405;-0.29511751332722597;-0.6303427427059942;-0.22535544862683213;0.2641301283802217;-0.8302154507994126;0.0
Cc1cc(Nc2ccc(NC(=O)c3ccccc3)cc2)nc(N2CCOCC2)n1;0.08684868589648816;-0.015359810006839753;-0.5095362014854353;-0.2301448223272873;-0.061897542241212196;0.28971016799576715;-0.15240615243425804;-0.18616768268500827;0.6282718370054863;-0.382705091790264;-0.30069841404955383;-0.6993329404746889;-0.22535544862683213;0.429971147019877;-1.0584182631083268;1.0
Cc1cc(Nc2ccc(NC(=O)c3cccs3)cc2)nc(N2CCOCC2)n1;0.05546222614129162;-0.3142710853577812;-0.5097671823774625;-0.2301448223272873;0.2852780882897515;0.28971016799576715;-0.15240615243425804;-0.18616768268500827;0.2293208712475097;-0.5158619166935392;-0.27608978713273585;-0.7360763967593306;-0.22535544862683213;0.4769717782475281;-0.8302154507994126;0.0
Cc1cc(Nc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)nc(N2CCOCC2)n1;0.27407716358510525;0.0742580568570799;1.8342540590987082;-0.2301448223272873;0.39397179140865407;0.2621364508981399;-0.15240615243425804;-0.1201623858544811;0.4952881817528274;-0.8667308081909857;0.189690101862166;-0.07315371589897461;0.5465252886766371;-0.9420950601765794;-0.5933732675539692;1.0
Cc1cc(Nc2ccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)cc2)nc(N2CCCC2)n1;0.4962242021034966;0.1489827396997137;1.452130973862248;-0.2301448223272873;0.5010444245806456;0.2621364508981399;0.6920119796224014;-0.1201623858544811;0.36230452650016853;-0.08787278099215555;-0.018512658465678532;-0.913404885181252;-0.22535544862683213;-0.4090674926242424;-0.07186124070887585;1.0
Cc1cc(Nc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc2)nc(N2CCCC2)n1;0.5275322979231338;0.28167323597947647;0.825973027396893;-0.2301448223272873;0.17916959904757881;0.2621364508981399;0.6920119796224014;-0.46755839321272064;0.36230452650016853;-0.9419889090842267;-0.1302186383918217;-1.1557875820633543;-0.22535544862683213;-1.1418284050643426;-0.07186124070887585;0.0
Cc1cc(Nc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc2)nc(N2CCCCC2)n1;0.5416361709024902;0.3547881639949691;0.8291548472093535;-0.2301448223272873;0.20845962384812686;0.03104806940574837;0.6920119796224014;-0.46755839321272064;0.36230452650016853;-0.7235147509271995;-0.2751193086751772;-0.7209543960135908;-0.22535544862683213;-1.1429101747938415;-0.2643114667870274;0.0
Cc1cc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)nc(N2CCCCC2)n1;0.28563850163961213;0.4664193984816398;0.7738809877581613;-0.2301448223272873;0.031168038202451204;0.2621364508981399;0.6920119796224014;-0.46755839321272064;0.0963372159948508;-1.1622612472369294;-0.16864395790303044;-0.22474187882192928;-0.22535544862683213;-1.0928559869688097;-0.8830331559739034;0.0
Cc1cc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)nc(N2CCOCC2)n1;0.28050982055620954;0.2875557860393456;1.085063773450729;-0.2301448223272873;0.0920669774299369;0.2621364508981399;-0.15240615243425804;-0.1201623858544811;0.6282718370054863;-0.894785864361464;-0.003950124797639101;-0.7176613272094287;-0.22535544862683213;-0.6394196694986837;-0.8830331559739034;0.0
Cc1cc(Nc2ccc(NS(=O)(=O)c3ccccc3F)cc2)nc(N2CCCC2)n1;0.4364205421322931;0.1563711782553638;1.5596453446640441;-0.2301448223272873;0.24581313354478687;0.2621364508981399;0.6920119796224014;-0.46755839321272064;-0.03664643925780807;-2.0327801042882134;1.1365711679401944;-0.9462027366623426;1.3184060259801063;-1.3412123956149447;-0.7585114146837355;0.0
Cc1cc(Nc2ccc(NS(=O)(=O)c3ccccc3F)cc2)nc(N2CCCCC2)n1;0.4493975249774071;0.2268462873365598;1.5641329222011975;-0.2301448223272873;0.2604891422899091;0.2621364508981399;0.6920119796224014;-0.46755839321272064;-0.03664643925780807;-1.6139442262282209;0.8294493087631544;-0.543612852959073;1.3184060259801063;-1.3541644533254416;-0.9485855647675312;0.0
Cc1cc(Nc2ccc(NS(=O)(=O)c3ccccc3F)cc2)nc(N2CCOCC2)n1;0.44540460717891023;0.0742580568570799;1.8740855439155533;-0.2301448223272873;0.3300417080867341;0.2621364508981399;-0.15240615243425804;-0.1201623858544811;0.4952881817528274;-1.3668919194976261;1.07399060320184;-1.0126026120749092;1.3184060259801063;-0.9420950601765786;-0.9485855647675312;0.0
Cc1cc(Nc2ccc(NS(=O)(=O)c3cccs3)cc2)nc(N2CCCC2)n1;0.2401481689050597;0.12639743076468185;0.7725459083738093;-0.2301448223272873;0.354426953923665;0.2621364508981399;0.6920119796224014;-0.46755839321272064;-0.3026137497631258;-1.72532053559132;0.06086249848686779;-0.7121927472139983;-0.22535544862683213;-1.0367197283849496;-0.2995775741543472;0.0
Cc1cc(Nc2ccc(NS(=O)(=O)c3cccs3)cc2)nc(N2CCCCC2)n1;0.2542520418844156;0.18067806768449696;0.7757707326287127;-0.2301448223272873;0.3555438807601475;0.2621364508981399;0.6920119796224014;-0.46755839321272064;-0.3026137497631258;-1.3413382467618495;-0.14503848482289153;-0.283184649664253;-0.22535544862683213;-1.0516735922243898;-0.5240250069441971;0.0
Cc1cc(Nc2ccc(OC(=O)c3cccnc3)cc2)n2nc(-c3cccnc3)nc2n1;0.04495003664300162;-0.9619102662516978;-0.4143093098943356;-0.2301448223272873;0.46237384577495294;0.5145837101495924;-0.15240615243425804;-0.3612389024283792;-0.5685810602684436;-1.0121901922042786;0.4008948751050543;0.14918536550234834;-0.22535544862683213;-0.005848491727861752;-0.6509553605102378;0.0
Cc1cc(Nc2ccc(OC(=O)c3ccncc3)cc2)n2nc(-c3cccnc3)nc2n1;0.05200197313267879;-0.9619102662516978;-0.4135400965573562;-0.2301448223272873;0.669820442676695;0.5145837101495924;-0.15240615243425804;-0.3612389024283792;-0.5685810602684436;-0.6555505288087994;0.31967632815930974;0.19791767020707554;-0.22535544862683213;-0.005848491727861752;-0.6509553605102378;0.0
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1;0.18155856163615466;-0.530690269383864;4.493687081248113;-0.2301448223272873;0.030684281272748297;0.05240694716480927;-0.15240615243425804;-0.780236951080338;-1.100515681279079;-3.771349152734489;2.071283807673271;1.7364580936623726;6.7215711871043915;-1.7736519113574087;0.6344601426931586;0.0
Cc1cc(Nc2cccc(C)c2C)nc(C)n1;-2.1519449312185386;0.8982491271125178;-0.8231190872595082;-0.2301448223272873;-1.4378860284052797;1.0206049830077375;-0.15240615243425804;-1.0329955837310403;-1.233499336531738;-0.34506537467118437;-0.7822518043471514;0.8622487328132765;-0.22535544862683213;1.0661481366402001;0.17281551493048342;0.0
Cc1cc(Nc2cccc3c2CCCC3)nc(-n2cc([N+](=O)[O-])cn2)n1;-0.7220503318156928;-0.662706428835952;-0.7467032693554426;2.562094166631488;0.5729617477221233;0.8962309774034745;-0.15240615243425804;-0.6464259447788224;-1.233499336531738;-0.1943292371265489;0.04056571456731912;0.1973588892368449;-0.22535544862683213;-2.1084708841633;-0.4568578640991547;0.0
Cc1cc(Nc2ccccc2)n2nc(-c3ccc(Cl)cc3)nc2n1;-1.9985185213485461;-1.522440153495327;-0.723713139221771;-0.2301448223272873;-0.42916645111962165;0.05240694716480927;-0.15240615243425804;-0.780236951080338;-0.4355974050157847;-1.2528147284635818;-0.3669283274623382;0.19377724692200618;-0.22535544862683213;-0.34883349792823953;-0.3354996156849488;0.0
Cc1cc(Nc2ccccc2)n2nc(-c3ccccc3)nc2n1;-2.023340581864162;-0.45055694460447987;-0.7221930364013649;-0.2301448223272873;-1.1241838500964232;0.05240694716480927;-0.15240615243425804;-0.780236951080338;-0.3026137497631258;-1.0777800517585008;-0.37546287612723106;0.28578743661407513;-0.22535544862683213;0.258954184966774;-0.7716667922775426;0.0
Cc1cc(Nc2ccccc2)n2nc(Cc3ccc(Cl)cc3)nc2n1;-1.990055216308174;-1.3687884059837936;-0.7220249507507519;-0.2301448223272873;-0.18669883578264881;0.05240694716480927;-0.15240615243425804;-0.780236951080338;-0.4355974050157847;-0.9472973043001853;-0.5895574365772295;0.06982504770111107;-0.22535544862683213;-0.386698269990181;-0.5765554206929512;0.0
Cc1cc(Nc2ccccc2)nc(N2CCN(C(=O)C3CCCC3)CC2)n1;0.2963331630918401;0.5697926855894654;-0.8231190872595082;-0.2301448223272873;-0.3326462794401132;-0.18789774966097988;-0.15240615243425804;-0.060613393702774854;0.0963372159948508;-0.700826854411474;-0.5405658542229782;-1.9255649395104264;-0.22535544862683213;0.06462597384083346;-1.3452854061742243;1.0
Cc1cc(Nc2ccccc2)nc(N2CCN(C(=O)Nc3ccc(Cl)cc3)CC2)n1;0.2681615781144067;-0.9189711495925852;-0.8231190872595082;-0.2301448223272873;-0.3554436058235071;0.28971016799576715;-0.15240615243425804;-0.05735509054149539;0.6282718370054863;-0.533307140723172;-0.38461311940430654;-1.4130808074302885;-0.22535544862683213;0.1224580052152851;-0.6931849010110533;0.0
Cc1cc(Nc2ccccc2)nc(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)n1;0.2081711461709643;-0.22197589356474334;-0.0674064113916907;-0.2301448223272873;-0.3554436058235071;0.28971016799576715;-0.15240615243425804;-0.05735509054149539;0.6282718370054863;-0.459775824227695;-0.20408991746708072;-1.3693006390954978;-0.22535544862683213;-0.4017729193971182;-0.6931849010110533;0.0
Cc1cc(Nc2ccccc2)nc(N2CCN(C(=O)Nc3ccccc3)CC2)n1;0.2132613948546662;0.14405082887194162;-0.8231190872595082;-0.2301448223272873;-0.8537579673540453;0.28971016799576715;-0.15240615243425804;-0.05735509054149539;0.7612554922581451;-0.6408814935384316;-0.38782533019944543;-1.4071424914918143;-0.22535544862683213;0.524885877794446;-1.0584182631083268;1.0
Cc1cc(Nc2ccccc2)nc(N2CCN(C(=O)c3c(F)cccc3Cl)CC2)n1;0.6341182508753141;-1.2059673528724622;-0.004763833467876928;-0.2301448223272873;-0.2394197174361789;-0.1839997953347672;-0.15240615243425804;-0.060613393702774854;0.4952881817528274;-1.1515190649245088;0.40124411064595605;-1.6659479084142341;-0.22535544862683213;-0.8431503137420524;-0.6890481296966827;0.0
Cc1cc(Nc2ccccc2)nc(N2CCN(S(=O)(=O)c3cc(C(C)C)ccc3C)CC2)n1;0.8332997488951706;0.6428097205249165;0.8248317321453049;-0.2301448223272873;0.14773309126552397;0.45805562951529427;-0.15240615243425804;-0.010242872234646353;0.4952881817528274;-0.6437546883790034;-0.2708150939752453;-2.9263167142099182;-0.22535544862683213;-1.2124652155102362;-0.7061123113684415;1.0
Cc1cc(Nc2ccccc2)nc(N2CCN(S(=O)(=O)c3ccc(-c4ccccc4)cc3)CC2)n1;0.7479959940598023;0.27039966412628186;0.8055388275859626;-0.2301448223272873;-0.46642478947480154;-0.1839997953347672;-0.15240615243425804;-0.010242872234646353;1.2931901132687806;-0.6080215694616308;-0.09804185382648338;-2.30627990729714;-0.22535544862683213;-1.258675690316509;-1.7144503192450524;1.0
Cc1cc(Nc2ccccc2)nc(N2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)n1;0.5648497095592037;-1.4990395012599216;0.8127411335614885;-0.2301448223272873;-0.12705705024240185;0.5546119256367138;-0.15240615243425804;-0.010242872234646353;0.6282718370054863;-1.0096332220763335;0.01984573281904488;-2.2684219363843066;-0.22535544862683213;-1.2330981250956274;-1.0998872436036244;0.0
Cc1cc(Nc2ccccc2)nc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)n1;0.5615425243367714;-0.49920263839492784;0.758567261896126;-0.2301448223272873;-0.12705705024240185;-0.1839997953347672;-0.15240615243425804;-0.010242872234646353;0.6282718370054863;-1.0138105597334324;0.027124047609303547;-2.0731793059129524;-0.22535544862683213;-1.286681070138273;-1.0998872436036244;0.0
Cc1cc(Nc2ccccc2)nc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)n1;0.4831876744514592;0.09509299904888782;1.506713694662421;-0.2301448223272873;-0.12705705024240185;-0.1839997953347672;-0.15240615243425804;-0.010242872234646353;0.6282718370054863;-1.0166371418638873;0.19956412110157856;-1.331925764231207;1.3184060259801063;-1.4270596485482094;-1.0998872436036244;1.0
