SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CC(=O)c1ccc(NC(=O)CSc2ncnc3nc(N4CCCC(C)C4)sc23)cc1;-0.5510805580433576;0.058208788751698784;0.11941215574333858;1.0085485506773126;0.3233011236847645;1.3112878030712842;0.10255935721086602;-0.6404065424456206;-0.2936645552815514;-0.7901269426298849;0.6325011956255551;0.692242174917728;-0.9080723462004827;-0.16290893824815592;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccc(F)cc3)[nH]2)cc1;-0.5510805580433576;-0.35344030005687516;0.47818168022358865;0.7174104139277958;0.3361054768854261;2.04579106364663;0.7660921878410918;-0.9097333562949041;-0.4607019771773639;-1.095501059647812;-0.7760569035551129;-1.4542996157965276;-0.0047216772611685595;0.272773704149344;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;0.072577225102188;-0.29553577888764;0.4753347102007384;0.9223510321672006;0.09581283579810773;1.7747740115151212;0.5670538767593583;-1.0819212553141724;0.43587648611175683;-1.0582859627126953;-0.7285050447133774;-0.6802671693680555;-0.22703380133897946;-0.36463367741994535;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccncc3)s2)cc1;-0.5510805580433576;-0.35344030005687516;-0.05251676253945289;0.6904620379717511;0.5666349234817353;1.7359013738977742;0.7678468317472292;-0.8024929208114846;-0.6281228814172579;-0.6219744794990563;-0.7481676338200992;-0.17784496182961;0.030659745379456683;0.11058952360113222;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccoc3C)o2)cc1;-0.5510805580433576;-0.5129763240181585;0.16832547376195525;-0.0689598779162459;0.3202771948312921;2.0042082657654676;0.6512735766531943;-0.9212628600819438;-0.01777523307357519;-1.3685306065933043;-0.7822062696792208;-1.4333884279684592;-0.07579994657975718;-0.3849770627698027;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CSc2nnc(C(C)N3C(=O)COc4ccccc43)n2C)cc1;-0.5510805580433576;0.03378778293690943;0.11654478867084575;1.3967590293848018;0.42003776439653967;0.38149733532073554;0.06984740052214117;-0.7822621822378775;0.24684374971430256;-1.176884987677818;-0.7901659550366544;0.5216410260030477;0.03521796051410856;-0.7644924619630523;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CSc2nnc(CN3CCOCC3)o2)cc1;-0.5510805580433576;0.48583060977891457;0.762261147010735;0.9483981426922554;0.33533008001733866;1.0918145299881497;0.4244849622975842;-0.6829829848848785;-0.022417016117486054;-0.7331441349531976;0.37191497845593274;-0.5704880389898195;-0.08654921031179458;-0.945880627385507;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2C)cc1;-0.5510805580433576;-0.22059267277195072;0.34727426599966843;-0.08852118677391313;0.6409566343158246;0.4647857942510331;0.13365616113098722;-0.5563748790066827;-0.39314081649636873;-0.9056315927834712;-0.5397809061108566;-0.2206015617663056;0.4139504494554603;-0.8389554567553524;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CSc2nnc(NC(=O)NC3CCCCC3)s2)cc1;-0.5510805580433576;-0.12652375714859526;-0.34406146092118783;-1.3655428115241306;0.29723326089561936;0.8774485873974642;0.2949670127499937;-0.5079606085909111;-0.085982577385774;-0.7356786603542598;0.9441390177337752;-0.45745918853061035;-0.5707621329435871;0.5112324954621847;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CSc2nnc3ccc(-c4ccc(F)cc4)nn23)cc1;-0.5510805580433576;-0.20523180962182339;0.2827484502196513;-0.20606027145671385;0.767189541727127;0.6623485525207795;0.5479026651590436;-1.101753014931312;-0.5142529967408174;-1.3074739579209482;-0.7873448154732635;-1.204276521526485;-0.31495476028740244;-0.05392578194508712;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CSc2nnc3ccc(-c4ccncc4)nn23)cc1;-0.5510805580433576;-0.045695785660540035;0.5248112319756874;0.5362558274829368;0.8140939459968286;0.8446969601421397;0.3801391803570421;-1.0119648064348974;-0.490311311708381;-1.1184096328074138;-0.7748586176390883;-0.7659619870494873;-0.23323146348783255;-0.2845536283533117;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)CSc2nnc3n(C)c(=O)c4ccc(C(=O)NC5CCCC5)cc4n23)cc1;-0.5510805580433576;0.15656618205486555;-0.052447889667012505;-0.9588351657021056;0.34406318368864847;1.636017761434286;-0.10183407533435765;-0.7598474295870382;0.20845818266858154;-1.368446751167736;0.4788349867740539;-0.4050952343079537;-0.7250720332084857;-0.04159822189472133;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cc2csc(-c3ccccc3)n2)cc1;-0.5510805580433576;-0.8640031418582576;-0.006970898629748066;0.30823358169656384;0.4007150298805369;-0.20216491782020382;0.09345893077818172;-0.7058590513000973;-0.7334305015358497;-0.5161353402690676;-0.752966270858647;0.6116184446361415;0.2656730172932302;0.24808021855949597;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cc2csc(-n3nc(C)cc3C)n2)cc1;-0.5510805580433576;-0.5509320397607191;-0.8016342747236933;0.42123766205945995;0.6607708982910451;0.5557482998735096;0.27985196273386215;-0.6729875170319566;-0.6263968147324982;-1.2035532126475257;-0.7638656450802779;0.783473934519795;0.33528179721632695;-0.2944427347276655;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cc2nnc(-c3cnccn3)o2)cc1;-0.5510805580433576;-0.37805181746125677;-0.9783250873122445;0.47058822374836085;0.3015490584665871;-0.3852159196089332;0.5774985099662819;-1.222276339103653;-0.16054697447457583;-1.314110308698161;-0.8419370283509614;0.018676418989816163;0.0661665177874204;-0.7724865742429324;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2c(=O)c(N3CCCCC3)nc3ccccc32)cc1;-0.5510805580433576;-0.2988189749134281;-0.23357793745844704;0.34620757544222747;0.34945118495020105;0.43034112719603507;-0.3799101346157157;-0.4339877656380511;-0.13146594143037058;-1.0797148851680811;0.6347583187602119;0.41464258383025643;0.01815921101938086;-0.5573430279759812;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2c(=O)cc(C(=O)N3CCCC3)c3ccccc32)cc1;-0.5510805580433576;-0.11242251224215578;-0.4122306286922549;1.4861993385707633;0.3104351879872643;-0.04702629709739968;-0.3799101346157157;-0.6353971513596434;-0.1056155354217239;-1.1110487261037374;0.14846794966573;0.6650130024512505;0.0069273987547514085;-0.3047757218684954;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2c(=O)cc(C(=O)N3CCCCC3)c3ccccc32)cc1;-0.5510805580433576;-0.11242251224215578;-0.2946180417406017;1.64091920435838;0.3407174101480927;0.07777247048848848;-0.48273300131926344;-0.5031824350928367;-0.09931410177924556;-1.0959895646784261;0.4915998925189349;0.4059497133124309;-0.36347000570241306;-0.2894376422354267;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;0.6962350082477337;-0.05109423432524993;-0.80134860264908;-0.7256711872286197;0.7579595144621194;-1.3858760028706474;0.21220862490456166;-0.34508038229302507;0.1772424298290168;-0.4168225301052007;-0.11818845969654553;0.21944934902729638;-1.2095444792815022;-0.5086787784540001;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1;0.6962350082477337;-0.05109423432524993;-0.7315546835152128;-0.6393043060038948;0.8217511196903289;-1.1204488067040375;0.07993369599237184;-0.2833745264297626;0.1836227191660637;-0.43714078829381303;0.1927389661011017;0.14991493154091326;-1.1628548034869142;-0.48584882829668125;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCCC4)ccc32)cc1;0.6962350082477337;-0.05109423432524993;-0.660214771725422;-0.5500827223289003;0.8797568138837263;-0.8791790993335952;-0.04220490056063123;-0.21864934947699885;0.1901123400081932;-0.44724492051059517;0.5036663918987488;-0.05945767379725075;-1.1274658321034001;-0.46430279821041515;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2c(=O)sc3ccccc32)cc1;-0.5510805580433576;-0.8773473401964369;-0.8586039537054004;0.27044089758437617;0.28019635895816764;-0.6556501351688251;0.493340250008404;-0.8853508761317213;-0.4832691145141992;-0.7150572408485696;-0.8347031792305467;1.0797322788983243;-0.08723385191020569;-0.005988872781033416;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2c(C)cc(=O)n3nc(-c4cccs4)nc23)cc1;-0.5510805580433576;-0.4100668018388185;-0.605801260758796;0.27755203434033643;0.42971314384420267;-0.10669881243407953;0.4028255867226597;-0.9866780261464878;-0.20414581999898307;-1.278749528326371;-0.8318382667981216;-0.46231799560503234;-0.32318663543880766;-0.4708978108067386;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCc4ccccc43)c2)cc1;0.072577225102188;-0.23886337010036832;-0.6233943408545823;-0.46816322808577726;0.9431088406582128;-0.4596909900471644;0.22483099487229932;-0.2654883020629083;-0.1647246760886284;0.09453934261915276;-0.5333565274844875;0.4288599704658772;0.0874630767760587;-0.48309436424330077;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2cnc3c(sc4nc5c(cc43)COC(C)(C)C5)c2=O)cc1;-0.5510805580433576;-0.3789869240287289;-1.1042162288768334;1.4513713186439465;0.1714120583290803;0.4121153993553592;-0.00232386521752554;-0.8804798381640758;-0.016740347061930456;-1.0956667399995244;-0.5070885689377532;-0.19263624554919698;-1.2794386993862812;-0.09768876416952928;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2nc(-c3ccccc3)c3cc(Cl)ccc32)cc1;-0.5510805580433576;-0.7104680637220026;-1.2805689261918107;0.4715083065926282;0.6919677120183378;-0.9151973700459511;-0.10787263788336203;-1.558966185066109;-0.646905183237241;-0.7018914327673298;-0.8039945750310263;0.8014290124089325;0.17731535221673406;0.05778448309212328;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2nc(C)cc2C)cc1;-0.5510805580433576;-0.7104680637220026;-1.0697992693535687;0.16062402326347522;0.7250555688531339;-0.645407964142343;0.07818926008265625;-0.22109782116163723;-0.7336180191580036;-1.222796473384292;-0.7669711867878711;1.440860137793807;-0.3578349713534477;-0.6546776222275116;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2nc3c(N4CCSCC4)nccn3c2=O)cc1;-0.5510805580433576;0.37722062221423674;1.5298344557977215;-0.08530767405737963;0.3708656444859971;-0.6010817578479387;0.3556830384824771;-0.8494352477021857;0.034573898038723454;-1.2813819641273627;0.24992879817154245;-0.010238658741909847;0.5141102995142487;-0.9832341565787558;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2nc3ccc(C(=O)NCc4ccccc4)cn3c2=O)cc1;-0.5510805580433576;-0.3805153401930564;-0.5972579544853559;-1.3184493336195273;0.329940041660782;-0.8506932622094411;-0.1395094812422758;-0.8725116616156717;0.1399857052843261;-0.9523705160111001;-0.8026074414074404;0.4951082070486989;-0.11435093367568654;-0.3455066236797405;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2nc3ccc(Sc4cccc(F)c4)nn3c2=O)cc1;-0.5510805580433576;-0.4027235493256674;-0.8729900145836947;-0.28866680237786163;0.6106463936221864;-1.478653145580485;0.6584869304629375;-1.1583373808789081;-0.2223589236387582;-1.1371202066280597;-0.9145365000735798;0.10447502807894972;-0.41769230338965224;-0.2850830759228946;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2nc3ccc(Sc4ccccc4)nn3c2=O)cc1;-0.5510805580433576;-0.4027235493256674;-0.7008243508106188;0.5387574757335796;0.7874442713293397;-1.326445065145556;0.34118925638033254;-1.0105440476489116;-0.2920638286045147;-0.9236820525921898;-0.8989585629394009;0.8040951916538284;-0.47494408994403264;-0.28382193166121816;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Cn2ncc3c2-c2ccccc2OC3)cc1;-0.5510805580433576;-0.7104680637220026;-0.4328100696036202;-0.19394388060239054;0.6025342667931236;-0.299470732029745;-0.06423108813228302;-0.8846306404935427;-0.26318597947600153;-0.8630619788624349;-0.6539544734140513;1.3444916574881365;-0.0899710327435025;-0.19717511920568215;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)N2CCC(CC(=O)NCc3ccccc3)CC2)cc1;-0.5510805580433576;-0.2546472135237156;0.3628113122549633;2.2233289867964157;0.3184681725190399;0.36226568294077555;-0.591212738053507;0.12147996736364366;-0.22883131617584987;-0.366943228935377;0.3957751404830603;-0.8507298885028759;-0.1431883090423434;-0.11992680555453926;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Nc2ccc(-c3noc(C4CCC4)n3)cc2)cc1;-0.5510805580433576;-0.6949723942503991;-0.5417163260137834;1.0776713158513114;0.8382271928954902;0.06158187376553151;-0.14078145150960672;-0.6427901914900348;-0.28179669414157715;-1.2093667305346723;0.2395962552147779;-0.15584407407625;0.698788104235259;0.16636240125040494;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)cc1;0.072577225102188;-0.19331893560680977;-0.49059859546937357;2.0145091628007434;0.9150880681458307;-0.8183959505463749;0.18179229977268954;0.03973426520362316;-0.3717676326363705;0.22863274763337244;0.06333779119946868;-0.07749791689464379;0.4469596730000351;0.029400115282184242;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Nc2ccc3c(c2)oc(=O)n3C(C)C)cc1;0.072577225102188;-0.8733802158548931;-1.3456194467398366;1.1153145464171845;0.0320201213938986;-0.5383444367560097;-0.0003086301704703374;-0.5888379534801095;0.08465722758181188;-1.4079749542644922;-0.8209947594643522;0.001262643851422448;0.1544553598485929;-0.4420229219767076;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)Nc2ccc3c(c2)oc(=O)n3C)cc1;0.072577225102188;-0.8733802158548931;-1.3768378958064824;1.579162229826392;-0.10213783474414906;-0.9629973005176152;0.3243571382618997;-0.9016138487767684;0.08091504721486911;-1.2548229525038637;-0.8209947594643522;0.24480272711611034;0.39204616129880554;-0.4160770469791209;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.072577225102188;-0.03775003598707046;-0.842685323566503;0.2842249098688995;1.0012152577249798;-0.4721799764058817;-0.06650420454758199;0.2147067022426498;-0.34064484610277;-0.23801535134996316;0.34170029407836316;-0.44545491326089975;0.8622734302974295;0.06905815656252257;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2c(C)oc3ncn(C)c(=O)c23)cc1;-0.5510805580433576;-0.7178113162351536;-1.702129872351504;0.5562585877652637;0.07186447827391663;0.44852570263758473;0.3243571382618997;-1.0179094286762973;-0.03523465878672601;-1.670553338234216;-0.8209947594643522;-0.8948911200790025;0.8309358902506232;-0.7291339403294368;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;-0.5510805580433576;-0.7178113162351536;-1.3565323923389634;0.6335025216847999;0.23646829748958315;0.672937084806841;-0.14078145150960672;-0.5373762276694065;-0.02004982482054421;-1.6536469695413063;-0.6665401513057594;0.06618234387070043;-0.7502103280053022;-0.7408827722008554;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2c3c(nc4ccccc24)C(=O)N(C2CCCCC2)C3)cc1;-0.5510805580433576;-0.3246726983047276;-0.38435254554633763;0.47861935473307293;0.41656082916192466;0.030633581534248697;-0.6130504547186235;-0.47719390216929636;-0.3336320155339931;-1.2371566652446087;1.0016991457489537;-0.24191888830025976;-1.4393412126379337;0.36129445400786525;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2cc(-c3ccc(Br)cc3)on2)cc1;-0.5510805580433576;-0.8584755425532262;-1.8447060949313319;-0.13907697796702914;0.9308143900984543;-1.6991275113222761;0.46400539967560733;-2.251745128242335;-0.5853525237153142;-1.028816873903268;-0.8209947594643522;0.06103483753088841;-0.22683535657662002;-0.023778625302632056;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2cc(-c3ccc(F)cc3)on2)cc1;-0.5510805580433576;-0.8584755425532262;-1.2094674216574908;-0.46372458290270707;0.8576745246412877;-0.8512497484626367;0.46400539967560733;-1.3037404537660984;-0.5060146668568221;-1.3947494784424885;-0.8209947594643522;-0.9077144405292056;-0.22683535657662002;-0.014722705922121625;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1;0.072577225102188;-0.39839939406165165;-0.7589014387500427;0.4209880187885922;1.0513822289604886;-0.286894150296055;0.04086980143320983;-0.1932048456136899;-0.2853510876645007;-0.03352859016969252;-0.501257430658667;0.4614340321010773;-0.0778611900243132;-0.2143680864573727;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2OC3)cc1;-0.5510805580433576;-1.023539165819541;-0.5110980626029072;0.26799271052664364;0.3407793295848055;0.8339221215597985;0.016427641443829348;-0.9134377620495906;-0.41653577803734143;-0.5511445991167163;-0.6739423076091664;0.34606270995441013;-0.13690321380175333;0.4522742471874854;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2cc[nH]n2)cc1;-0.5510805580433576;-0.6971238653838232;-0.7429878759141874;0.08352963039538214;0.46141960806287075;-0.7697433484155759;0.7893000978078997;-0.729138699854857;-0.6517686262711551;-0.9743925682684441;-0.8209947594643522;-0.6053899504560186;0.19195418548948734;-0.02412864482954575;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2ccc(-c3noc(C)n3)cc2)cc1;-0.5510805580433576;-0.6989395185919429;-1.351823839987637;0.3929104321230037;0.9364685867203819;-0.1917551918767922;0.15395143553688773;-0.9493578237198593;-0.5182920908553145;-1.4802543326189934;-0.8209947594643522;-0.8498961468174887;0.08130707168995668;-0.2510152660540973;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2ccc(Br)o2)cc1;-0.5510805580433576;-1.023539165819541;-2.04855516243829;0.08138301408592213;0.20440150751118535;-0.9170874795606363;0.9853849293036683;-2.250941778272375;-0.5010735822922624;-1.0018518209470775;-0.8209947594643522;-0.23010928950187295;0.21119906262646915;-0.28857239958534786;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1ccc(NC(=O)c2ccc(CN3CCN(C(C)C)C(=O)C3=O)cc2)cc1;-0.5510805580433576;0.28071610568827027;-0.5538481806305201;-0.5888586315883528;0.3367639912317864;-0.1003940058076129;-0.41760268912857473;-0.32903101153439207;-0.006748720405607729;-1.1195273998415083;-0.4095870326553558;-0.6920832254785055;-0.28634666092523525;-0.6911722342357;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2ccc(CNc3c(N4CCC(C)CC4)c(=O)c3=O)cc2)cc1;-0.5510805580433576;-0.6045468244978154;-0.2586611714464631;-0.4632560929997751;0.2478764500160962;0.31362466889698254;-0.5780421699322537;-0.306610312443182;0.09163473383808232;-1.0495882680289599;0.4174725555921748;-1.077818726869692;0.1739797831683776;0.29475400491621945;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1;0.072577225102188;-0.8659450939045295;-1.7957515095864562;0.6866481883937513;1.5348998284621957;-1.4224284412227555;0.9669297477441351;-1.945962479355459;-0.5439528297848215;-1.3028480315155442;-0.8209947594643522;-0.7080286013719461;-0.27268100077981383;-0.028993410213160174;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2)cc1;0.072577225102188;-0.38085236337290823;-0.250655327474384;1.8581888127012147;1.0493010336261128;-0.9053974446729601;0.1377201852099306;-0.15382159324041836;-0.3709769492268771;-0.5878235977171478;-0.8991074704306967;-0.6575764548536098;0.018159211019380804;-0.0323218123740907;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2Cl)cc1;0.072577225102188;-0.38085236337290823;-0.6527207082065103;1.8588789352738337;0.9364643967554167;-0.9256522341098932;0.6331199280014652;-0.9070084990803721;-0.3701154538525066;-0.5105630184035771;-0.901984797727091;-0.4565990035827229;0.2201803916173461;-0.11320499364890994;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2Cl)cc1;0.072577225102188;-0.38085236337290823;-0.503031219479055;1.9432458122644025;0.8885123311193155;-1.0115875043536462;0.8227053377574174;-0.9475588744686323;-0.3789875253195932;-0.39822958833598504;-0.9239312035244797;-0.12498189435531051;0.234285961305703;-0.14595696535022382;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cccs3)cc2)cc1;0.072577225102188;-0.7540873903456184;-0.4103769107280199;1.1147390124893182;0.8908079571985249;-0.6378016052738849;0.5002733286892902;-0.20775894264558661;-0.4144325012489938;0.4910392963383696;-0.8209947594643522;-1.2802866958624792;0.4940384309283195;0.6077208963535203;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)cc1;-0.5510805580433576;-0.7178113162351536;-0.7640727031806717;-0.06961275586621882;0.33751681679674395;-0.15012616419433208;-0.20139820023497979;-0.740676280937739;-0.42326685558820654;-1.3887057808230283;0.260220423692162;-0.9271684201941944;0.0642912061949396;-0.06093036156579296;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2ccc3c(c2)NC(=O)c2ccccc2S3)cc1;-0.5510805580433576;-0.8344516802124955;-0.6434594854087375;0.3843529783502562;0.20727389990379594;-0.9408960425387513;0.027203766174615583;-0.8744152722568258;-0.4341213279724135;-0.6261609974022772;-0.8209947594643522;-0.7578791938056788;0.02916991229876556;0.8162998285889211;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2ccc3oc(=O)n(Cc4ccc(F)cc4)c3c2)cc1;0.072577225102188;-0.8773473401964369;-1.0833130773689374;0.9578146282302249;0.1376843317322051;-0.12679032391087572;0.02667528517800277;-1.2130118270863857;-0.016377660153559057;-1.2116042087652146;-0.7640386058299152;-1.447118348273405;-0.37571136193949567;-0.17200273944607603;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2cccc(-c3noc(C4CCC4)n3)c2)cc1;-0.5510805580433576;-0.6989395185919429;-0.5644687584860046;0.23444917402200435;1.0281055158731305;-0.1283810986004386;-0.20139820023497979;-0.7498715355054486;-0.4986420927734936;-1.3612304709765828;0.22382495410401396;0.0034779702572200746;-0.2564040989992389;0.115096740701766;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1;0.072577225102188;-0.38085236337290823;-0.250655327474384;-0.023036391803128695;1.0493010336261128;-0.5915902816773719;0.1377201852099306;-0.15382159324041836;-0.36935317476073537;-0.587823597717147;-0.9075650437668376;-0.9897337383548298;0.12719613008275055;-0.03232181237409141;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;0.072577225102188;-0.38085236337290823;0.2554817455915877;-0.4689633843487549;0.9648884034782832;-0.8586441680445794;0.4629635218295998;-0.2685169657829932;-0.38582232715590964;-0.43259188669860366;-0.9136212837983909;-0.43041360866884426;0.47405592108280675;-0.09372509370602605;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;-0.5510805580433576;-0.8773473401964369;-1.2698910186339114;-0.4659179638469333;0.15004115713877253;-0.5306212393330032;0.282546661109174;-1.3437578925606055;-0.07856476975849246;-1.3305856141326198;-0.8150446855376654;-1.1373967085375114;-0.04547239526743051;-0.18443033006458948;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
