SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COc1ccc(C(=O)NCC(c2cccs2)S(=O)(=O)c2ccc(C)cc2)cc1;-0.5331125506419796;0.7562095812366145;0.43424481369428203;1.2988850311778697;-0.2266917225680671;1.8523398147245225;-0.35274540430318474;-0.31197971480627346;-0.1813510635488661;-0.5318784462319593;-1.5559557723360764;0.2329724341479013;-0.4880201808968647;0.09782349428756053;-0.7045409123303342;-0.27938640985137;-0.522978247337725;1.1101250695839915;-0.8439881926372766;-1.4774794612911504;0.08165167094635958;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCC(c2cccs2)S(=O)(=O)c2ccc(F)cc2)cc1;-0.5331125506419796;0.6067202510985511;0.43424481369428203;0.7301443877773353;-0.2266917225680671;1.8662384044848561;-0.35274540430318474;-0.18384525531643411;-0.4017186216680121;-0.5318784462319593;-0.9926554454526805;0.2329724341479013;-0.4880201808968647;0.11121074971631446;-0.7045409123303342;-0.27938640985137;-0.522978247337725;0.015466008350901046;-0.340448541169119;-1.6796672849976393;-0.07406800448142771;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCC(c2cccs2)S(=O)(=O)c2ccc(OC)cc2)cc1;-0.5331125506419796;0.5539931697814717;0.43424481369428203;1.0010920104253886;0.23591312798803984;1.8407163028953686;-0.35274540430318474;-0.16633484489347702;-0.4713826424866945;-0.5318784462319593;-1.4415527649791102;0.2329724341479013;-0.4880201808968647;0.11571961641903515;-0.44497320778757954;-0.27938640985137;-0.522978247337725;1.4054764686433514;-0.7788189215738279;-1.5413391957334264;-0.021842892062915963;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCC23CCCC=C2N(CC2CC2)C(=O)CC3)cc1;-0.5331125506419796;0.6504031852298309;0.3783701420480908;0.6482175447635069;0.19914825972477412;0.0134333112658928;-0.35274540430318474;0.09707763795162769;-0.2632334838824572;-0.5318784462319593;-0.15145297346347805;1.1500783620080204;0.5028921277187781;-0.8493280559768404;-0.44497320778757954;0.9837256501151858;0.5466023225254583;-0.15239846941898338;1.2926889728844186;1.21125468880088;0.12198200445671718;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCC2CCCCC(=O)N2)cc1;-0.5331125506419796;0.05299708072743433;0.43424481369428203;0.12447217347090025;-0.2266917225680671;-1.0889439647404813;-0.35274540430318474;0.13606133483225985;-0.2445206248511325;-0.5318784462319593;0.6338799432613962;1.1500783620080204;0.007435973410956715;-0.2639291453627425;-0.7045409123303342;0.21963056660247562;-0.522978247337725;0.41444196647875475;0.9726860806682095;0.7395845570860893;0.07786992642249002;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCC2COc3ccccc3O2)cc1[N+](=O)[O-];-0.5331125506419796;0.18807858550472165;0.43424481369428203;-0.892986540806724;0.20319051051815776;-0.48859680414624246;-0.35274540430318474;0.8262268895445637;-0.4110594367731808;-0.5318784462319593;-0.1187411175671508;0.2329724341479013;-0.4880201808968647;-0.5193562894320484;-0.44497320778757954;-0.631703102394291;0.5499582342205104;0.3961314382800524;0.5453459650053051;-0.7918209316557339;-0.0057274217734617425;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCC2Cn3cccc3C(=O)N2CC(C)C)cc1;-0.5331125506419796;0.3985262290408477;0.43424481369428203;0.31191104149371823;0.19914825972477412;-0.5746616977437841;-0.35274540430318474;0.8406535722947074;0.19601020202278677;-0.5318784462319593;0.11355779870587293;1.1500783620080204;0.007435973410956715;-0.4829729968542211;-0.44497320778757954;0.6685307398790834;-0.522978247337725;-0.45680210360273155;0.7841751698081356;0.024701697628734007;-0.006777704337782896;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCC(C)C)cc1[N+](=O)[O-];-0.5331125506419796;0.7037415533643268;0.43424481369428203;-0.44124621199291625;-0.2266917225680671;-0.8884069794473138;-0.35274540430318474;-0.22417898237536002;1.60326965046025;-0.5318784462319593;0.14303168749100792;0.2329724341479013;-0.4880201808968647;1.1893972657540388;-0.18540550324482483;-0.20115297599377055;-0.522978247337725;0.35617990262105914;0.7124912652092615;0.41474674652838694;-0.03974529019449393;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCC2CCN(C(=O)Nc3cccc(F)c3)CC2)cc1;-0.5331125506419796;0.07348951644563483;0.43424481369428203;0.18783092551402275;0.9709294848329216;-0.4711454021438777;-0.35274540430318474;-0.684021765569228;-0.31022886338812306;-0.5318784462319593;0.4906501551793097;2.0671842898681394;0.007435973410956715;-1.00272761231779;0.33372990584068457;0.6350158326794035;-0.522978247337725;-0.2131947208000883;0.9488909330295411;0.4553750748085136;0.14677804166139002;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCC2CCN(C(=O)Nc3cccc(F)c3)CC2)cc1OC;-0.5331125506419796;-0.010264729866531378;0.43424481369428203;0.04260598310797877;1.4335343353890284;-0.29634386871718515;-0.35274540430318474;0.13350391693679936;0.04577990971982148;-0.5318784462319593;0.3635825453605413;2.0671842898681394;0.007435973410956715;-0.9501350963258322;0.33372990584068457;0.6350158326794035;-0.522978247337725;0.09566953913434252;0.9381616680480196;0.41220499809681616;0.06676203399143214;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCC2CCN(C(=O)Nc3ccccc3)CC2)cc1;-0.5331125506419796;0.13871861763457857;0.43424481369428203;0.4471852933367231;0.9709294848329216;-0.8421956862450125;-0.35274540430318474;-0.5190316331686453;-0.25635382521529354;-0.5318784462319593;0.21468006456832128;2.0671842898681394;0.007435973410956715;-1.0238229063101758;0.33372990584068457;0.6350158326794035;-0.522978247337725;0.8093051398236178;1.0115264407341589;0.6172085386394275;0.10767748234179932;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCCCCC(=O)O)cc1;1.3364185967360347;-0.5628508388772132;0.43424481369428203;-0.0247468509579813;-0.2266917225680671;-0.9746195941282405;-0.35274540430318474;-0.270763102665778;-0.22629890048421908;-0.5318784462319593;0.5894215962421868;0.2329724341479013;0.007435973410956715;0.2209665930013375;-0.7045409123303342;-0.17783500298410768;-0.522978247337725;0.33306429566540563;0.5174679858114204;0.2761135198968515;-0.4551694718979073;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCCCCC(=O)O)cc1OC;1.3364185967360347;-0.6238900759167386;0.43424481369428203;-0.22934479416727238;0.23591312798803984;-0.7289802856688207;-0.35274540430318474;0.5467574455309672;0.19162884732996188;-0.5318784462319593;0.3825632795032937;0.2329724341479013;0.007435973410956715;0.5284475498162929;-0.7045409123303342;-0.17783500298410768;-0.522978247337725;0.9287513679627404;0.5130966180315741;0.22331171210914053;-0.4347597484699159;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCCn2ccnc2)cc1OC;-0.5331125506419796;0.22465076590637642;0.43424481369428203;-0.14947239633323064;0.23591312798803984;-1.133439524480391;-0.35274540430318474;0.6563326542848998;-0.22164935270173572;-0.5318784462319593;0.08956565617142127;0.2329724341479013;-0.4880201808968647;-0.24732979826787227;0.07416220129792989;0.645643117255163;-0.522978247337725;0.039934200426680666;1.0119602538570844;0.3663963990568476;0.11718490626811993;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCNC(=O)c2csc(COc3ccc(C)cc3)n2)cc1;-0.5331125506419796;0.09326758315963436;0.43424481369428203;0.5145530562214571;0.19914825972477412;0.005367876240253155;-0.35274540430318474;1.067581166902211;-0.8822242620417183;-0.5318784462319593;-0.18826108876520128;1.1500783620080204;0.007435973410956715;-0.895740857517933;0.33372990584068457;0.18424827336308788;-0.522978247337725;1.088199766436964;0.44180109432951736;-0.7830954165464328;-0.0810049975742313;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCO)cc1S(=O)(=O)N1CCCCC1;-0.5331125506419796;0.19880878185992631;0.43424481369428203;0.1367199521882592;1.05487047510384;0.7965326245607651;-0.35274540430318474;0.06978036742628002;1.4316390415890552;-0.5318784462319593;0.26821071735003155;0.2329724341479013;-0.4880201808968647;1.2097120222450133;-0.44497320778757954;0.26086823610248333;-0.522978247337725;-0.2827322861587832;-0.7010387903781103;0.7501696190999647;0.051588115823750516;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCOc2ccc(-c3ccc(C)cc3)nn2)cc1;-0.5331125506419796;0.4262878503554174;0.43424481369428203;0.25322412855499776;0.20319051051815776;-0.33466227118905556;-0.35274540430318474;0.6390307083388953;-0.7093178001847424;-0.5318784462319593;-0.42190705317401606;0.2329724341479013;-0.4880201808968647;-0.7740586329196399;0.852865314926194;-0.26570861850344113;-0.522978247337725;1.1651366705046096;0.7000042627031162;-0.6587354683849382;0.23915417592021257;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCOc2ccc(-c3ccc(OC)cc3)nn2)cc1;-0.5331125506419796;0.2229965938086822;0.43424481369428203;-0.024113066958705087;0.6657953610742647;-0.39278872733885567;-0.35274540430318474;0.7564403699846217;-1.0657532103052125;-0.5318784462319593;-0.28542572147649437;0.2329724341479013;-0.4880201808968647;-0.764916321447449;0.852865314926194;-0.26570861850344113;-0.522978247337725;1.5501891750877177;0.7027146801909704;-0.6875814629571328;0.18682944675268356;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCOc2ccc(-c3ccccc3)nn2)cc1;-0.5331125506419796;0.3445503753604981;0.43424481369428203;0.0940969788991958;0.20319051051815776;-0.5812219277075925;-0.35274540430318474;0.6655745953861648;-0.5022092249573917;-0.5318784462319593;-0.13449852270107313;0.2329724341479013;-0.4880201808968647;-0.7795700432248125;0.852865314926194;-0.26570861850344113;-0.522978247337725;1.2106577016533493;0.7358584233448713;-0.6571882704686046;0.20114703677576745;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCS(=O)(=O)N2CCc3ccccc3C2)cc1;-0.5331125506419796;0.5852817891959777;0.43424481369428203;0.679524275934328;0.5734624321846077;0.652306821947308;-0.35274540430318474;-0.3342552072097128;-1.25687792678078;-0.5318784462319593;-0.5000750792202246;0.2329724341479013;-0.4880201808968647;-0.383708846336096;-0.18540550324482483;0.26086823610248333;0.6340064495649784;0.33141889716697454;-0.6550666059075997;0.09300661465275878;0.13236308247009385;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCSCc2nc3sc(C)c(C)c3c(=O)[nH]2)cc1OC;-0.5331125506419796;0.04117227985364248;0.43424481369428203;0.8916266113962459;0.6102273004478734;0.5750457503860343;-0.35274540430318474;0.31709194633898014;-0.1378746395598199;-0.5318784462319593;-1.0267018672190034;0.2329724341479013;-0.4880201808968647;-0.4260772666794726;0.852865314926194;0.09906798843775197;-0.522978247337725;2.673036785543301;0.7491630975387464;0.05377262494077241;0.21869280612015396;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCSc2c(C)[nH]c3ccccc23)cc1OC;-0.5331125506419796;0.3967976256241096;0.43424481369428203;0.9916018926883011;0.6102273004478734;-0.042331516203189486;-0.35274540430318474;0.953192152435623;-0.6139187394197662;-0.5318784462319593;-1.0264301876757045;0.2329724341479013;-0.4880201808968647;-0.37223688904617064;-0.18540550324482483;1.1921066548625983;-0.522978247337725;1.6880967159460671;0.6582621653565643;0.2601196730983129;0.2977292471311981;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCSc2c[nH]c3ccccc23)cc1OC;-0.5331125506419796;0.3359629131064608;0.43424481369428203;0.8956927192848582;0.6102273004478734;-0.11730662859293464;-0.35274540430318474;1.060974820521424;-0.34566952535317574;-0.5318784462319593;-1.0786923982965024;0.2329724341479013;-0.4880201808968647;-0.43714722086066965;-0.18540550324482483;1.2251912116765358;-0.522978247337725;1.5565730480595483;0.7408046552121409;0.25832244799869963;0.31348242546759836;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCSc2ccc(C(=O)Nc3ccccc3)cn2)cc1;-0.5331125506419796;0.26569459326379763;0.43424481369428203;0.6463438180365322;0.49356369270707307;-0.10065586678376715;-0.35274540430318474;-0.22540074649103264;-0.443333935984433;-0.5318784462319593;-0.6310027701024371;1.1500783620080204;0.007435973410956715;-0.657735305927834;-0.18540550324482483;0.5600324819440848;-0.522978247337725;0.24872982708995744;0.616681641120644;-0.003610480550642042;-0.0036373050146063677;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2c[nH]c3ccc(OC)cc23)cc1;-0.5331125506419796;0.33867482271883464;0.43424481369428203;0.4264995069171216;0.23591312798803984;-0.5625609474336882;-0.35274540430318474;-0.07967512737439605;-1.1125057888302805;-0.5318784462319593;-0.8434639292695955;0.2329724341479013;-0.4880201808968647;-0.6584780928992772;-0.18540550324482483;0.5246849449218918;-0.522978247337725;1.703838578004261;0.5944328032788168;0.15601985811644456;0.17169493151981757;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2ccc(F)cc2)cc1[N+](=O)[O-];-0.5331125506419796;0.6540695486600057;0.43424481369428203;-0.7314566030205721;-0.2266917225680671;-0.5793443759137594;-0.35274540430318474;-0.18900391506212322;-0.24441538170875868;-0.5318784462319593;-0.02644059397208458;0.2329724341479013;-0.4880201808968647;-0.08132657942954075;-0.18540550324482483;-0.20115297599377055;-0.522978247337725;0.22643555892036374;0.6890961319527268;-0.30354421828370237;0.11595740189370841;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2ccccc2)cc1S(=O)(=O)N1CCOCC1;-0.5331125506419796;0.5971296731427141;0.43424481369428203;0.4937991076624661;1.4847527081900647;0.8538712177400515;-0.35274540430318474;-0.2098192002382511;0.2178528599965003;-0.5318784462319593;-0.370014068795073;0.2329724341479013;-0.4880201808968647;-0.12560198620708743;-0.44497320778757954;0.26086823610248333;-0.522978247337725;0.8627446985549919;-0.6665159336410305;0.050338556365373224;0.19072745030149357;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2ccccc2)cc1[N+](=O)[O-];-0.5331125506419796;0.7718948110366622;0.43424481369428203;-0.26471072595965545;-0.2266917225680671;-0.9857743491860969;-0.35274540430318474;-0.21723294320659547;0.2774544690571078;-0.5318784462319593;-0.49558974801076383;0.2329724341479013;-0.4880201808968647;-0.061341719898332966;-0.18540550324482483;-0.20115297599377055;-0.522978247337725;1.4415533155532227;0.6687283263655339;0.05709895170535344;0.1100331465271106;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2csc(-c3ccc(F)cc3)n2)c(OC)c1;-0.5331125506419796;0.43488246660122093;0.43424481369428203;0.48835002823132345;0.23591312798803984;0.15254013981278514;-0.35274540430318474;-0.9578052649709884;-0.9861800877120759;-0.5318784462319593;-0.36631193809285056;0.2329724341479013;-0.4880201808968647;-0.6637169115483206;0.07416220129792989;0.5751742013818044;-0.522978247337725;-0.12280528486926716;0.6187308061220596;-0.15883142911912485;0.20040682012927932;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2nc(-c3ccc(C)cc3)no2)cc1;-0.5331125506419796;0.4227567490387073;0.43424481369428203;0.08266919417510875;-0.2266917225680671;-0.38976192912438545;-0.35274540430318474;-0.2726417099171243;-0.8656097733113836;-0.5318784462319593;-0.4408792000290513;0.2329724341479013;-0.4880201808968647;-0.7702418560432864;0.33372990584068457;0.18815948090674176;-0.522978247337725;0.31279257846520686;0.9449076856423057;-0.43087313371690106;0.19576234045837243;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2nc(-c3ccccc3)no2)cc1;-0.5331125506419796;0.3330966509247747;0.43424481369428203;-0.10840647289247382;-0.2266917225680671;-0.647424468606547;-0.35274540430318474;-0.2474993044608603;-0.6329006903734335;-0.5318784462319593;-0.12403205178078597;0.2329724341479013;-0.4880201808968647;-0.7734852808701311;0.33372990584068457;0.18815948090674176;-0.522978247337725;0.2535028690638624;0.9837640064124721;-0.4287930120738304;0.13311783147376563;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2ncc(C)n2C2CCCC2)c(OC)n1;-0.5331125506419796;0.21247015720687937;0.43424481369428203;-0.006632893784606358;0.23591312798803984;-0.7843561161782708;-0.35274540430318474;-1.6001020012239437;-0.11832654370563424;-0.5318784462319593;0.8624402740813709;0.2329724341479013;-0.4880201808968647;-0.5797181744141021;1.1124330194689487;1.0349555741556753;-0.522978247337725;-1.7268588449010291;1.2960372006119112;1.3106610868399735;0.2363753625582278;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2ncc(C)n2Cc2ccc(F)cc2)cn1;-0.5331125506419796;0.34863221703082936;0.43424481369428203;-0.04276324164523727;-0.2266917225680671;-0.5542455397298001;-0.35274540430318474;-0.49876643486925454;-1.8779198326000464;-0.5318784462319593;0.3567872062537233;0.2329724341479013;-0.4880201808968647;-0.6567503826190002;0.852865314926194;1.475702634746213;-0.522978247337725;-1.4418605268161393;0.7315108599783103;-0.1376752414136167;0.08235941676549484;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2ncc(C)n2Cc2ccccc2)c(OC)c1;-0.5331125506419796;0.6004008422973834;0.43424481369428203;0.43537625345258757;0.23591312798803984;-0.7101537677037312;-0.35274540430318474;-1.2679607268221007;-1.196291810576282;-0.5318784462319593;-0.3562829419035707;0.2329724341479013;-0.4880201808968647;-0.6000766859553457;0.5932976103834393;1.068040130969613;-0.522978247337725;0.32057736587179736;0.8083151567933389;0.20136455305910048;0.08107909667256016;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCc2noc(-c3cccnc3)n2)cc1OC;-0.5331125506419796;0.1295405387243545;0.43424481369428203;-0.6027116083509179;0.23591312798803984;-0.45991978173073295;-0.35274540430318474;0.5444204506495866;-0.49057933404723186;-0.5318784462319593;-0.09414206443008322;0.2329724341479013;-0.4880201808968647;-0.6965681284905719;0.33372990584068457;0.6374900045690924;-0.522978247337725;-0.26231579610916433;0.9885829269166057;-0.4864251170255247;0.05777537174644485;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCn2c(C(F)(F)F)nc3ccccc32)cc1;-0.5331125506419796;-0.09364116707873259;-2.2805293454689273;-0.8804405580551673;-0.2266917225680671;0.48261163057401285;-0.35274540430318474;1.25337194870319;0.5803388923495075;-0.5318784462319593;0.9298746300648422;0.2329724341479013;-0.4880201808968647;-0.39446578668347393;-0.18540550324482483;-0.16968189029803712;-0.522978247337725;0.7538792019863557;0.11382664433459108;-1.3732592539627568;0.09647694939168745;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCn2c(C)cnc2-c2ccccc2)cc1F;-0.5331125506419796;0.49205352813151276;0.43424481369428203;0.15999992614410932;-0.2266917225680671;-0.45476951773003205;-0.35274540430318474;0.6673530380196958;-0.5423095263071933;-0.5318784462319593;0.14498721906165724;0.2329724341479013;-0.4880201808968647;-0.5426419238443426;-0.18540550324482483;0.9785530443320751;-0.522978247337725;0.9568814963203711;0.6319391900146776;-0.22187779354749723;0.10995947441962894;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCn2c(C)cnc2C)c(OC)n1;-0.5331125506419796;-0.15424852691101754;0.43424481369428203;-0.40885442829260293;0.23591312798803984;-0.8433322149328368;-0.35274540430318474;-1.2465215261939684;-1.2350986053732715;-0.5318784462319593;0.7059928948611541;0.2329724341479013;-0.4880201808968647;0.06020497285739462;0.33372990584068457;0.645643117255163;-0.522978247337725;0.7103280399337734;0.5730235192442669;-0.023182536531186966;0.03843791794077106;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCn2c(C)cnc2C)cc1F;-0.5331125506419796;0.32217102790433416;0.43424481369428203;-0.19483921141487326;-0.2266917225680671;-0.6724946128077492;-0.35274540430318474;0.35543362024524666;-1.3379264032313134;-0.5318784462319593;1.0172589980117188;0.2329724341479013;-0.4880201808968647;-0.08447614755456875;-0.18540550324482483;0.6125585604412256;-0.522978247337725;1.7487049633551905;0.6224705239363698;-0.09862727498150411;0.08784024121374;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCn2ccc3c(Cl)cccc32)cc1OC;-0.5331125506419796;0.4418128827843616;0.43424481369428203;0.5761604918888626;0.23591312798803984;-0.4763575737255223;-0.35274540430318474;0.9895715013049703;-0.5547065725443686;-0.5318784462319593;-0.5980383200273022;0.2329724341479013;-0.4880201808968647;-0.5280992950624217;-0.44497320778757954;1.2856515565167552;-0.522978247337725;1.8777412112746081;0.7065787412118579;-0.03694750802116668;0.08247528135244728;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCn2ccc3c(OC)cccc32)cc1OC;-0.5331125506419796;0.33852677379961055;0.43424481369428203;0.24908756302192028;0.6985179785441468;-0.5071626643814681;-0.35274540430318474;0.9943922003987177;-0.5563963581849303;-0.5318784462319593;-0.6659002770186543;0.2329724341479013;-0.4880201808968647;-0.5231770028733065;-0.44497320778757954;0.5923161108645812;-0.522978247337725;2.0050131781832037;0.6949340732879792;-0.022344205057567183;0.20935526067697682;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCn2ccc3cc(OC)ccc32)cc1;-0.5331125506419796;0.46962288243773614;0.43424481369428203;0.4264995069171216;0.23591312798803984;-0.7132529650022448;-0.35274540430318474;0.12095393008057774;-1.2018601202929877;-0.5318784462319593;-0.533912992939016;0.2329724341479013;-0.4880201808968647;-0.6216378420929561;-0.44497320778757954;0.9552350713224125;-0.522978247337725;1.8184187434032026;0.6563109384297042;0.07185236303895098;0.026517276477487216;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCn2ccc3ccccc32)cc1OC;-0.5331125506419796;0.4575487154821442;0.43424481369428203;0.4264995069171216;0.23591312798803984;-0.7132529650022448;-0.35274540430318474;1.0525098980538108;-0.5557595697164883;-0.5318784462319593;-0.5339121681026332;0.2329724341479013;-0.4880201808968647;-0.5731292645520303;-0.44497320778757954;0.6008995739363943;-0.522978247337725;1.8230140882001487;0.6835785916709461;0.09072203794395126;0.14213467072437747;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCn2cnc3ccccc32)cc1OC;-0.5331125506419796;0.24611451855017946;0.43424481369428203;0.0550718913513602;0.23591312798803984;-0.7132529650022448;-0.35274540430318474;1.1568229840309228;-0.5202990220905538;-0.5318784462319593;-0.333596960022221;0.2329724341479013;-0.4880201808968647;-0.5678440758054013;0.07416220129792989;-0.16968189029803712;-0.522978247337725;1.5576361313056553;0.700683803865887;-0.04406984452704132;0.2158613570213629;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCCn2nnc3cc(S(=O)(=O)NC(C)C)ccc32)cc1OC;-0.5331125506419796;0.3597796260783887;0.43424481369428203;-0.14946445279278203;0.23591312798803984;1.0083633922315252;-0.35274540430318474;0.9461305332839879;0.30082898154526116;-0.5318784462319593;0.2914678704244261;0.2329724341479013;-0.4880201808968647;-0.34543431063680174;0.33372990584068457;-0.20276644711197478;-0.522978247337725;1.094168240090068;-0.8384272461541977;-0.6595608015249214;-0.019789605410485026;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2c(C)noc2C)cn1;-0.5331125506419796;0.1578444462627979;0.43424481369428203;-0.48528599685388374;-0.6525317048609083;-0.5908848830386088;-0.35274540430318474;-0.4817646085660896;-1.867172273749248;-0.5318784462319593;-0.20274682983691847;0.2329724341479013;-0.4880201808968647;0.00039651063811006645;-0.44497320778757954;0.2065095277828295;-0.522978247337725;-0.34913061616776725;0.8435032483727654;-0.6292671551581266;-0.02862943465469712;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2ccc(C(=O)Nc3cccc(C)c3)o2)cc1;-0.5331125506419796;-0.021840740680621074;0.43424481369428203;0.16426858895786003;-0.30659046204560175;-0.34553839032930583;-0.35274540430318474;1.0190071366844253;-0.8296942678275242;-0.5318784462319593;-0.6372029410270196;1.1500783620080204;0.007435973410956715;-0.6560846415832415;0.33372990584068457;-0.6566345465221578;-0.522978247337725;1.2510409264143794;0.282067975889733;-1.055983026007937;-0.125393441449888;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2ccc(CNC(=O)c3ccc(OC)cc3)cc2)cc1;-0.5331125506419796;0.23744713377388607;0.43424481369428203;0.44394023427232376;-0.18992685430480127;-0.3016981482629858;-0.35274540430318474;0.3350678916571531;-1.3392507513230574;-0.5318784462319593;-1.159585806962032;1.1500783620080204;0.007435973410956715;-0.8689252361915423;-0.18540550324482483;0.19631259359281253;-0.522978247337725;1.257407887284348;0.4763330605332131;-0.5451383669898244;-0.03825887317458545;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2ccc(N3CCCCCC3)nc2)cc1;-0.5331125506419796;0.6476944592648044;0.43424481369428203;0.5692456621982835;0.5179649342669863;-1.0582875787071284;-0.35274540430318474;-0.013629411780370122;0.11311046405419618;-0.5318784462319593;0.11420990202036417;0.2329724341479013;-0.4880201808968647;-0.718104302501155;0.5932976103834393;0.6685307398790834;-0.522978247337725;-0.19581375142915802;1.3468191045651605;1.3775193188323243;0.2894657052161135;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2ccc(N3CCCCCC3)nc2)cc1F;-0.5331125506419796;0.5981847124111178;0.43424481369428203;0.29020014237381053;0.5179649342669863;-0.6329113001916645;-0.35274540430318474;0.3910720808326463;0.8247586028276928;-0.5318784462319593;0.4170061417551444;0.2329724341479013;-0.4880201808968647;-0.6741272124451431;0.5932976103834393;0.6685307398790834;-0.522978247337725;-0.24190348065707934;1.1188892261086123;1.3188833217048066;0.1860520312220592;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC;-0.5331125506419796;0.4512287837749448;0.43424481369428203;0.2761241285140539;1.5829205605997108;-0.6775237333042803;-0.35274540430318474;1.08751415870225;0.09764698321737066;-0.5318784462319593;-0.733489560008322;0.2329724341479013;-0.4880201808968647;-0.17723938702845146;-0.7045409123303342;-0.16968189029803712;-0.522978247337725;0.7906788352247105;0.6326440956393461;0.4129163530939651;0.2367599389735348;;In;In;In;Out;Leverage;Inside (T/E/L)
