SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cn1cc(-c2ccc3c(c2)ncn3-c2ccc(CC(=O)Nc3cc(C(C)(C)C)on3)cc2)cn1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.296429136928253;0.8463715277111028;-0.8149064718043346;1.017642372875906;0.29961181614366744;0.08482269698781983;-0.13393004046577195;-0.40994872318500886;-0.539091764016075;-0.3190849475324502;1.6839765812206853;-0.07550352960128336;1
Cn1cc(-c2ccc3ncc(Cc4ccc5ncccc5c4)n3n2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5800501510479737;-0.7596236267381498;-0.6539371875232665;-0.6227018216811031;-0.37490153242073376;-0.5780816307958988;0.20180153832161843;-0.8498941071702485;-0.8053767029382413;-1.0169001340706307;-0.5938324862422478;0.3647101633618742;1
Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6788396392309822;0.08864143737111058;-0.6129241396540933;1.0386724266522795;-0.37490153242073376;-0.5407932623580646;-0.08183376099876338;-0.28437940604067974;0.018411160543813004;-0.46446311139457525;-0.5938324862422478;-0.21914693715626896;1
Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4947526446654831;-0.26482062481911245;-0.9495607854959418;-0.6227018216811031;-0.37490153242073376;0.26297823507969426;0.039724224424257396;0.12477734729859451;-0.8053767029382413;-1.0169001340706307;-0.5938324862422478;0.03370939216698757;1
Cn1cc(-c2ccc3nnc(Sc4ccc5nn(C)cc5c4)n3n2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0829365513377425;0.20325318454118846;-1.1328074644355246;-0.6227018216811031;-0.37490153242073376;-0.23420001075809468;0.13812830786194089;-0.7433412971896038;-0.8548801338716782;-0.2743532048056431;-0.5938324862422478;0.10287818454301247;1
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.2358904766660616;-0.43397835949289393;-0.3273387384141377;-0.6437318754574756;0.29961181614366744;0.08482269698781983;0.20759001381795275;-0.8615153059925001;-0.9907512528166399;-1.2899582505420952;-0.5938324862422478;0.20678262272544998;1
Cn1cc(-c2ccncc2)cc1C(=O)N1CCN(c2ccccn2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4601480679505476;-0.8142854048982531;0.6590870153829964;-0.664761929233847;-1.0494148809851351;-0.19691164232026048;0.1439167833582752;-0.4967304027018229;-0.4618990513847052;-0.6331017814746313;1.6839765812206853;0.41271196125461806;1
Cn1cc(-c2cn(CC(=O)O)nn2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0074361865410992;1.453630590466472;-1.3232418488579252;-0.8119723056684511;-1.0494148809851351;-0.7603803209364214;-0.9501050854489108;-0.9842170545962736;-1.0186222515745804;0.2042764423711817;-0.5938324862422478;0.018585536491364227;0
Cn1cc(-c2cn(Cc3cscn3)nn2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9752996349484735;1.8560975193265976;-0.8535610943839247;-0.8119723056684511;-1.0494148809851351;-0.6816604320121048;-0.8343355755222245;-0.9781800681951041;-1.320915391949172;-0.20278241644275405;-0.5938324862422478;0.41853929942280244;0
Cn1cc(-c2cnc(N)c3c(-c4ccc5c(c4)CCN5C(=O)Cc4ccccc4)csc23)cn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3431467396606491;-0.007232267154235986;-0.13211683187586865;-0.49652149902287235;0.29961181614366744;0.7518701768201868;0.6012063475686864;0.2141247460359057;-0.5819766043668351;-0.4965993370904106;1.6839765812206853;0.07587911323250313;1
Cn1cc(-c2cnc3ccc4ccc(CS(=O)(=O)NCc5ccccn5)cc4c(=O)c3c2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.41931111006349364;0.02002840809093743;-0.730561073492935;1.059702480428651;0.29961181614366744;0.8305900657445033;0.08024355289859765;-0.3115458448459432;-0.6256411690876114;-0.7475679568102812;1.6839765812206853;-0.23094000141234156;1
Cn1cc(-c2cnc3cnn(S(=O)(=O)c4cnc5ccc(-c6cnn(C)c6)cn45)c3c2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.029520135053103337;0.5403237198684803;-0.4136338020050855;1.0807325342050225;-1.0494148809851351;-0.19691164232026048;0.33493647473730753;-0.15941378753646757;-0.002291865832417933;-0.28170199111076283;1.6839765812206853;-0.06860819794897181;1
Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1;-0.249321075795678;-0.5984752962056429;0.23150258378264552;1.0315627636569606;1.2168510940226116;-0.9102424509000921;-0.49652149902287235;-1.0494148809851351;-0.341921964022949;0.23074391580329004;2.543043174947135;-0.3291817559834068;-0.35581206261340775;-0.5938324862422478;0.48871441170467794;1
Cn1cc(-c2cnn3c(N)c(Br)c([C@H]4CCCNC4)nc23)cn1;-0.249321075795678;-0.5984752962056429;0.23150258378264552;1.0315627636569606;1.2168510940226116;-0.9102424509000921;-0.49652149902287235;-1.0494148809851351;-0.4496439172878033;0.20759001381795275;2.308053479281605;-0.3291817559834068;-0.35581206261340775;-0.5938324862422478;0.5390256464395691;1
Cn1cc(-c2n[nH]c(-c3cnn(C)c3)c2Cl)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2710426025214767;1.2236375013762206;-0.5169926149520887;-0.6016717679047316;-1.0494148809851351;-0.5697953266986023;-0.4407192417714909;-0.8243878396253067;-0.2507281823471676;0.46595713732300287;-0.5938324862422478;0.42153047409335126;0
Cn1cc(-c2nc(-c3ccc(Br)cc3)no2)c(=O)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6415389426823435;1.0396944124817475;-0.34676370005334683;-0.5175515527992438;0.29961181614366744;0.689722896090463;-0.7706623450625469;-0.3190920778474053;-0.21250721057566657;-0.6418244713063578;1.6839765812206853;-0.33261141244702663;1
Cn1cc(-c2nc(-c3ccc(OCC(N)=O)cc3)no2)cn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.927911371636011;0.008342171433672526;-1.2804616940829348;-0.7909422518920788;-0.37490153242073376;-0.22177055461214995;-0.7185660655955383;-0.42564488782805;-0.5819766043668351;-1.4654956111308932;1.6839765812206853;-0.5768077615326652;1
Cn1cc(-c2nc(-c3cccc(Cl)c3)no2)c(=O)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6479421147708119;0.9794591631183412;-0.42268840332384405;-0.5175515527992438;0.29961181614366744;-0.5076480459688787;-0.8285471000258902;-0.840838627568494;-0.3972419074712508;-0.4848160543352674;1.6839765812206853;-0.2993926989888528;1
Cn1cc(-c2nc(-c3ccccc3)no2)c(=O)c2cc(F)c(N3CCCCC3)cc21;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.1682633574809196;0.5674176137778221;-0.6886083226226702;-0.5175515527992438;0.29961181614366744;0.07653639289052333;-0.23233412390345545;-0.6657660219345737;-0.48395411213652734;-0.768638961936856;1.6839765812206853;0.020729851329448656;1
Cn1cc(-c2nc(-c3ccccc3)no2)c(=O)c2cc(F)ccc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7285054136739791;0.10359777149093154;-0.49861310659434466;-0.5175515527992438;0.29961181614366744;-0.5035048939202303;-0.7938162470478842;-0.8841540049968863;-0.3972419074712508;-0.6418244713063578;1.6839765812206853;-0.2535543498865406;1
Cn1cc(-c2nc(-c3ccccc3)no2)c(=O)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7327686718694216;1.029850223720698;-0.2667454954511931;-0.5175515527992438;0.29961181614366744;-0.5076480459688787;-0.8401240510185588;-0.929431403005659;-0.45216303357534376;-0.6129018681801064;1.6839765812206853;-0.03264598966759757;1
Cn1cc(-c2nc(-c3ccccc3Br)no2)c(=O)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6799082664413219;1.0307744118014897;-0.19491429351234899;-0.5175515527992438;0.29961181614366744;-0.41649870089861735;-0.8227586245295558;0.3073961859339771;-0.21250721057566657;-0.23398553453999293;1.6839765812206853;-0.17597974032086117;1
Cn1cc(-c2nc(-c3ccccc3Cl)no2)c(=O)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6863114385297903;1.0438956520002207;-0.19491429351234899;-0.5175515527992438;0.29961181614366744;-0.49521858982293393;-0.8574894775075618;-0.4804305394186647;-0.21250721057566657;-0.23398553453999293;1.6839765812206853;-0.1609961004520721;1
Cn1cc(-c2nc(-c3cccnc3)no2)c(=O)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.713186334852926;1.002336208399063;-0.21892646218134132;-0.5175515527992438;-0.37490153242073376;-0.4869322857256374;-0.8053931980405529;-0.8417441755286695;-0.45216303357534376;-0.6129018681801064;1.6839765812206853;0.027900792304279085;1
Cn1cc(-c2nc(N[C@@H]3CCCC[C@@H]3N)c(F)c3c2C(=O)NC3)cn1;-0.249321075795678;-0.4488421723526407;0.5885843993341789;0.9003649018571919;-0.01601099778937651;-0.9266269721847076;-0.5175515527992438;-0.37490153242073376;-0.3294925078770043;0.10918593038026927;0.3735011870267851;-0.34767894001146044;-0.26802529973697475;1.6839765812206853;0.3936889650084504;1
Cn1cc(-c2nnc(SCC(=O)NC3CCCCC3)n2C)c(-c2ccccc2)n1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0276758499178849;0.4797918641519836;-0.8879181457603238;-0.5806417141283602;0.29961181614366744;0.6234324633120913;0.06287812640959468;-0.04561659387441935;-0.8548801338716782;-0.3190849475324502;1.6839765812206853;0.21364554613267558;1
Cn1cc(-c2noc(-c3cc(F)ccc3F)n2)ccc1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9118326215083118;-1.2033392598446175;-0.7289410473340278;-0.6857919830102195;-0.37490153242073376;-0.06018762471486863;-0.8343355755222245;-0.8406877029084648;0.07299186644478171;-0.7988328882774485;1.6839765812206853;-0.3326477425889576;1
Cn1cc(-c2noc(-c3ccc(F)cc3)n2)ccc1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8937510776868932;-1.6454210375118707;-0.6780054108111304;-0.7278520905629634;-0.37490153242073376;-0.6195131512823812;-0.7938162470478842;-0.8539690729910381;0.0377785077989951;-1.3537764310200984;1.6839765812206853;-0.14795231306017853;1
Cn1cc(-c2noc(-c3cccs3)n2)ccc1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8611281648332452;-2.04221667644306;-0.4764234997675469;-0.7278520905629634;-1.0494148809851351;-0.7313782565958836;-0.6143735066615205;-0.8376692097078798;-0.1531282008592299;-1.5257237075880534;1.6839765812206853;-0.14514955447937994;1
Cn1cc(-c2noc(/C=C/c3cccc(Cl)c3)n2)ccc1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6076994391008433;-1.6325091283510824;-0.7486318224517572;-0.7278520905629634;-0.37490153242073376;-0.002183496033793204;-0.9964128894195854;-0.8784188679157752;-0.5819766043668351;-1.0285303871796017;1.6839765812206853;-0.2635191143617417;1
Cn1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)ccc1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.1442729082956374;-1.439841688663637;0.11378603006720309;1.0807325342050225;-0.37490153242073376;0.3292686678580662;-0.24969955039245842;-0.3082255023252999;0.5421536788701238;-0.6025723670635853;1.6839765812206853;-0.42644324592446725;1
Cn1cc(-n2cnc3c(NCc4nc5cc(Cl)c(Cl)cc5[nH]4)nc(N4CCOCC4)nc32)cn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7345717588602317;-0.3527648707307233;-0.9652341400154859;-0.5385816065756163;-0.37490153242073376;-0.1761958820770194;0.41597513168598804;-0.4452650936318514;-0.7083740285585524;-0.6616487663784699;-0.5938324862422478;-0.49411030291356695;1
Cn1cc(/C=C(/C#N)c2nc(C34CC5CC(CC(C5)C3)C4)cs2)cn1;-0.249321075795678;0.37414000883887116;-0.8397428628719548;0.3998611536423505;0.8846566331703593;-0.8605314925623309;1.0386724266522795;1.64863851327247;0.17182889000943297;-0.07025681000609472;0.9017374971291312;-1.1823643692774863;-0.30119225044173037;-0.5938324862422478;0.7194664277803534;1
Cn1cc(/C=C(/C(=O)N2CCc3ccccc3C2)n2cc([N+](=O)[O-])cn2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6988893161608636;-0.04632709875844271;-0.3786763430900381;-0.706822036786591;-0.37490153242073376;-0.3502082681202455;0.36966732771531347;-0.5293301292681392;-0.5273958984658695;-0.5101533914655257;1.6839765812206853;0.13244018514046504;1
Cn1cc(/C=C(/C(=O)NCC2CCCO2)n2cc([N+](=O)[O-])cn2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8789087742740566;0.14916114743031536;-0.9209141521514991;-0.7488821443393349;-1.0494148809851351;-0.3667808763148384;-0.05867985901342609;-0.5758149245571456;-0.6468833897625808;-0.26280952926324264;1.6839765812206853;-0.14526404524517952;1
Cn1cc(/C=C(\NC(=O)c2ccco2)C(=O)N2CCCCC2)c2ccccc21;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.6865305142843107;-0.33209360012964134;-0.15648519165207647;-0.5596116603519877;-0.37490153242073376;-0.49107543777428564;0.12655135686927224;-0.348220537233049;-0.4702765550811352;0.05474461668443245;1.6839765812206853;0.26370575021007264;1
Cn1cc(/C=C(\NC(=O)c2ccco2)C(=O)NCCN2CCOCC2)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3439614927083576;0.05520122835517687;-0.02917352740536929;-0.5596116603519877;-0.37490153242073376;-0.09747599315270272;-0.27864192787413;-0.16982758907848522;-0.6341842360981974;-0.35873353767666405;1.6839765812206853;0.053594084524840595;1
Cn1cc(/C=C(\NC(=O)c2ccco2)C(=O)NCCO)c2ccccc21;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.16474515133442866;-0.5996020014976314;-0.13840418238178803;-0.5596116603519877;-0.37490153242073376;-0.38749663655807964;-0.04710290802075744;-0.2080115280658834;-0.3291817559834068;0.010962775830199329;1.6839765812206853;-0.2640019005386102;1
Cn1cc(/C=C/C(=O)NC(=S)Nc2sc3c(c2C(N)=O)CCC(C(C)(C)C)C3)cn1;-0.249321075795678;0.2993234469123701;0.5885843993341789;0.7544939445973162;0.7166646367888804;-0.32583311684193955;1.017642372875906;-0.37490153242073376;0.930025714912061;-0.15129546695477492;1.053416780458519;-0.5308797733106101;0.862443038765148;1.6839765812206853;-0.21743771883615204;1
Cn1cc(/C=C/c2nc3ccccc3c(=O)n2-c2ccccn2)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.35571129089060244;1.4429900813692293;0.09505227709124087;-0.5175515527992438;0.29961181614366744;-0.47450282957969275;-0.0644683345097604;-0.9123769164223545;-0.6841702664792879;0.1414730755827454;1.6839765812206853;0.08174660934379827;1
Cn1cc(/C=C/c2nc3ccccc3c(=O)n2CCc2ccccc2)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.29123423680233507;0.1753651764221659;0.1788834431631966;-0.5175515527992438;0.9741251647080688;-0.3916397886067279;0.05130117541692604;-0.7976741748001309;-0.6309878504819904;-0.28487832074136493;1.6839765812206853;0.09263967894473948;1
Cn1cc(/C=C/c2nc3ccccc3c(=O)n2Cc2ccccc2)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.2177638409433933;0.24893005718578;0.012840311079173352;-0.5175515527992438;0.9741251647080688;-0.5739384787472506;0.20180153832161843;-0.8147286613834352;-0.7320735455944993;-0.2353471251478719;1.6839765812206853;0.08848220588586002;1
Cn1cc(/C=C2/CC3(C)C(CCC4C5CCC(O)C5(C)CCC43)CC2=O)cn1;-0.249321075795678;0.8978559423243787;-0.48266104732042137;0.32663317020526195;-0.19282793132519574;0.9648971402587224;1.0386724266522795;1.64863851327247;0.1635425859121365;0.5722639700870148;-0.3548612222743356;0.6894327801498324;0.48023062977491976;-0.5938324862422478;0.7875659550168532;1
Cn1cc(/C=C2/CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C2=O)cn1;-0.249321075795678;0.6734062565448755;-0.48266104732042137;0.4590146490839957;-0.2994706734011677;0.7565083427939703;1.0386724266522795;1.64863851327247;0.47013583751210625;0.5548985435980118;0.6717283152445667;0.5481650707590893;0.8291382230440073;-0.5938324862422478;0.7222397903284093;1
Cn1cc(/C=C2/N=C(SCC(=O)NCc3ccccc3)N(c3ccccc3)C2=O)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2966681652365558;-0.18283198864489386;-0.8454628494589629;-0.6857919830102195;0.29961181614366744;0.4535632293175133;-0.07025681000609472;0.2793241991685382;-1.104052921680444;-0.002633874567461306;1.6839765812206853;-0.33274313592501364;1
Cn1cc(/C=C2/NC(=O)N(c3cccc(Cl)c3)C2=O)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2870078953725962;1.6198343689221841;-0.0284726893970357;-0.5596116603519877;0.29961181614366744;0.30855290761482496;-0.3017958298594673;0.11919313487751271;-0.5234021882779913;1.1361150146386312;1.6839765812206853;-0.270350143245115;1
Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.32473719242205223;0.4595721545426959;0.10067778472466304;-0.5596116603519877;-0.37490153242073376;-0.7438077127418283;-0.05867985901342609;-0.465639922735799;-0.5133608598056186;0.7892097604987743;1.6839765812206853;0.40603300965466677;1
Cn1cc(/C=C2\NC(=S)N(C3CC3)C2=O)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9389811048047846;-1.0188895321639146;-0.46916913630164103;-0.6857919830102195;-0.37490153242073376;-0.445500765239155;-0.45229619276415955;-0.2516287548143342;-0.8941782421203746;1.4254530188129995;1.6839765812206853;0.17194416858837713;1
Cn1cc(/C=C2\NC(=S)NC2=O)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2356735048684381;-0.5152451845479988;0.05936500574414844;-0.5596116603519877;-0.37490153242073376;-0.6485152156229188;0.05130117541692604;-0.42141899734723115;-0.4991644988619172;1.4522920644490818;1.6839765812206853;-0.08342746106784081;1
Cn1cc(/C=C\C(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3716238371112058;-0.5129995583875546;-0.2611228555964963;-0.7699121981157072;-0.37490153242073376;-0.23005685870944645;-0.3654690603191447;-0.5152941358854196;-0.7821058593370531;-0.2767931180452897;1.6839765812206853;0.2372550014470633;1
Cn1cc(/C=C\C(=O)c2cccc(O)c2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.11277898381717433;-0.504764316149103;-0.7064016200345323;-0.8330023594448226;-0.37490153242073376;-0.49936174187158217;-0.9906244139232511;-0.9630876021921798;-0.5819766043668351;-0.07484963224408767;-0.5938324862422478;0.2961220552215068;0
Cn1cc(/C=N/NC(=O)CNC(=O)c2cccc(F)c2)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.17288969886462102;-0.5003027305372529;-0.08754698942119454;-0.5596116603519877;0.29961181614366744;-0.549079566455361;-0.660681310632195;-0.13768063649225673;-0.3291817559834068;0.1429818651752641;1.6839765812206853;-0.23734797258861934;1
Cn1cc(/C=N/O)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.735277776953197;1.2489400752364772;-0.5912771145229054;-0.9591826821030544;-1.0494148809851351;-0.7686666250337179;-1.5636834880603483;-1.0577173640305144;-1.0186222515745804;1.3257651350218298;-0.5938324862422478;0.6408291887806729;0
Cn1cc(Br)c(C(=O)N/N=C/c2cccc(OC3CSC3)c2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6915362030417596;0.8110296490421937;-0.9882766940688804;-0.6857919830102195;-0.37490153242073376;-0.5656521746499541;-0.29600735436313297;1.3756409296209504;-1.0697916633567373;0.7156065359551929;1.6839765812206853;-0.33104266882856703;1
Cn1cc(Br)c(C(=O)N2CCN(C(=O)/C=C/c3ccc(Cl)cc3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5468243232973592;-1.1514701823115676;-0.16509245543365447;-0.664761929233847;-0.37490153242073376;1.7172246041552268;-0.10498766298410035;0.1608483410455834;-0.027772513680082277;-0.19054004474910316;1.6839765812206853;-0.5079235546168082;1
Cn1cc(Br)c(C(=O)NCCCn2cc(Br)cn2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8762663660888288;-0.42013213581854053;-0.8828785235045125;-0.6857919830102195;-1.0494148809851351;-0.32534935582835606;-0.3654690603191447;1.446122745854606;-0.5819766043668351;1.2668586582361379;1.6839765812206853;-0.11351327741493879;1
Cn1cc(Br)c(C(=O)NN)n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.9767349379240212;-0.7682077026785682;-0.1489164096211529;-0.6857919830102195;-1.0494148809851351;-0.7355214086445319;-1.3610868456886474;-0.20650228146559102;0.37864381949020176;1.8548777489903387;1.6839765812206853;-0.10140185961588585;0
Cn1cc(Br)c(C(=O)NNC(=O)c2ccc(Br)cc2)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.26021620166002896;-0.7977707082837877;-0.5236453283940963;-0.6857919830102195;-0.37490153242073376;0.2961234514688802;-0.5912196046761832;2.1852008060178028;0.24614445068233487;0.3916527424601396;1.6839765812206853;-0.819808949056777;1
Cn1cc(Br)c(C(=O)Nc2cnn(C)c2C(N)=O)n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.4218520201658706;0.8535633630329543;0.262248003841689;-0.6016717679047316;-1.0494148809851351;-0.7396645606931801;-0.23233412390345545;2.091778441459702;-0.0022918658324147835;1.735593101718855;1.6839765812206853;-0.334952848160097;0
Cn1cc(Br)c(C(=O)Nc2nccs2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5382969984073968;-0.055054120680531025;-0.2193222186129157;-0.6857919830102195;-1.0494148809851351;-0.6816604320121048;-0.3075843053558016;0.08840450423154729;-0.6911380161687721;1.4254530188129995;1.6839765812206853;-0.2030563952739178;1
Cn1cc(Br)c(C(=O)Oc2cccc(C=O)c2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6255415444395201;-0.20391103585354456;-0.932037784016938;-0.6857919830102195;-0.37490153242073376;0.23397617073915652;-0.02394900603542015;1.1954368855460356;-0.7667113012624194;0.7857890978196668;-0.5938324862422478;-0.3619709051371975;1
Cn1cc(Br)c(CC(=O)O)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8556268254831317;1.7021016394615673;-0.8796684535792337;-0.7488821443393349;-1.0494148809851351;-0.7645234729850696;-1.4131831251556564;0.8582711950407095;-0.5819766043668351;2.5673324149663834;-0.5938324862422478;-0.07179627229693646;0
Cn1cc(C(=O)/C=C/c2ccc(COc3ccc(Cl)cc3)o2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3562505561827842;-0.31551976636833445;-0.6595085770203238;-0.8330023594448226;-0.37490153242073376;-0.48278913367698917;-0.15129546695477492;-0.6881028716189014;-0.7192080934892712;-0.9567436524725137;-0.5938324862422478;-0.3929929092523526;1
Cn1cc(C(=O)/C=C/c2ccc(COc3ccc(F)cc3)o2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4792134570026372;-0.6555622208275697;-0.6595085770203238;-0.8330023594448226;-0.37490153242073376;-0.33777881197430076;-0.6259504576541891;-0.5786824930977011;-0.7192080934892712;-0.9567436524725137;-0.5938324862422478;-0.38225285538685805;1
Cn1cc(C(=O)C(=O)Nc2ccc(C(=O)N3CCCC3)cc2)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6020710727653528;-0.31917776617759636;-0.13551611556843585;-0.5385816065756163;0.29961181614366744;0.13454052157159876;-0.7243545410918724;-0.5116719440447178;-0.19991166306005823;0.14083869814044112;1.6839765812206853;0.04457049665058836;1
Cn1cc(C(=O)CC2OC(=O)c3ccccc32)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6837589813213093;-0.014819980837772594;-0.08044963435769568;-0.664761929233847;-0.37490153242073376;-0.5242206541634716;-0.5622772271945115;-0.7226646187655977;-0.34182149840257575;0.7017928253659954;-0.5938324862422478;0.0859672580073393;0
Cn1cc(C(=O)N2CC(CCC(=O)N3CCOCC3)C3(CCCCC3)C2)cn1;-0.249321075795678;0.14969032305936794;-0.8397428628719548;0.5114852702964783;-0.15623747343666566;0.44017947403054325;1.017642372875906;-0.37490153242073376;-0.30049044353646653;0.10918593038026927;-0.38383875699995;-0.19991166306005823;-0.07566104525169344;1.6839765812206853;0.5984715128852409;1
Cn1cc(C(=O)N2CC(CO)C3(CCN(c4ccc(C#N)c(C(F)(F)F)c4)CC3)C2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6488777426713237;0.2667954935608681;0.21264976195805035;1.0386724266522795;-0.37490153242073376;0.1842583461553777;0.20180153832161843;0.28671950750997094;0.27895679437296317;0.19476078073657216;1.6839765812206853;-0.4051272874685782;1
Cn1cc(C(=O)N2CC(N(Cc3ccccc3)C3CCOCC3)C2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.24567900095918185;0.13670299837449765;0.013311429563533482;-0.7699121981157072;-0.37490153242073376;-0.478645981628341;0.7343412839843755;-0.26747584411740466;-0.8979701648461266;-0.18339866126113819;1.6839765812206853;0.4005868836508472;1
Cn1cc(C(=O)N2CC(c3nc(C4CCN(S(C)(=O)=O)CC4)no3)C2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7032000494741214;-1.2052464515351036;-0.3410764763881794;1.059702480428651;-1.0494148809851351;-0.5697953266986023;-0.20918022191811816;0.48835485330903794;0.032373666704525884;-0.05964083971697621;1.6839765812206853;0.1272446602151569;1
Cn1cc(C(=O)N2CC(n3cc(COCc4ccccc4)nn3)C2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.557798676779251;-0.6138105289029706;-0.7063185498449734;-0.7699121981157072;-0.37490153242073376;0.3624138842472521;-0.6143735066615205;-0.770960509974955;-0.8979701648461266;-0.2767931180452897;1.6839765812206853;0.09962108521768435;1
Cn1cc(C(=O)N2CC3(CC(CCOCc4ccccc4F)CO3)C2)cn1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4589600537479134;0.13069124314018415;-0.5824361635583494;1.017642372875906;-0.37490153242073376;0.026818568306744513;-0.2439110748961241;-0.20620043214553258;-0.611263812411257;0.9214753840909787;1.6839765812206853;0.18153580206575137;1
Cn1cc(C(=O)N2CCC(C(N)=O)CC2)c2[nH]c(=O)n(-c3ccc(Cl)cc3)c(=O)c21;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.7801915579840186;0.20693391906530217;-0.27135339179145634;-0.4544613914701285;-0.37490153242073376;0.706295504285056;0.3002056217593016;-0.3162245093068498;-0.0428528971001306;0.35934648382410955;1.6839765812206853;-0.8103920776912376;1
