SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CCC(=O)Nc1nc2c(C)cc(NS(=O)(=O)c3ccc(C)cc3)cc2s1;-0.7374224643374264;0.18130789672485845;-0.8824543328754436;1.8807084203784634;-0.5617515538662889;0.7502647474006156;1.117501896738072;0.903164586290617;1.540306297687528;0.7792694586290585;-0.2906190968595482;0.5381280298600292;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5928587433521959;1
CCC(=O)Nc1nc2c(C)cc(NS(=O)(=O)c3cccc(C)c3)cc2s1;-0.7374224643374264;0.18130789672485845;-0.8824543328754436;1.8807084203784628;-0.18523800039400698;0.6600900863314572;1.117501896738072;0.8909863277316992;1.565969780184578;0.785080108360592;-0.2906190968595482;0.5381280298600292;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3398536837349192;1
CCC(=O)Nc1nc2c(C)cc(NS(=O)(=O)c3ccccc3)cc2s1;-0.7374224643374264;0.14925395556522858;-0.6386367446160556;1.2961268094645881;-0.5697136307923709;0.38770555112660493;1.149457512512184;1.0347854409870993;1.440271700617946;0.7662892690609692;-0.2906190968595482;0.4064051541159522;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6157294712935975;1
CCC(=O)Nc1nc2c(OC)cc(NC(=O)NCc3ccccc3)cc2s1;-0.7374224643374264;0.037908686273882664;-0.09963729587857408;0.9725147375346735;-0.005652969803115739;0.20197751986903148;0.3109622022264969;1.0848129155550599;1.1816515805597247;1.348507972991981;-0.2906190968595482;0.790563755781741;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1674810464109546;1
CCC(=O)Nc1nc2c(OC)cc(NC(=O)Nc3ccc(OC)cc3)cc2s1;-0.7374224643374264;0.09189427138483826;-0.06953956933668846;1.339536731157643;-0.20411793983972892;-0.03230005004380625;0.008385469482364528;0.98199118452652;1.4032908240309274;1.6984086277553962;-0.2906190968595482;0.48246197443233685;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2118978913824377;0
CCC(=O)Nc1nc2c(OC)cc(NC(=O)c3ccc(C)cc3)cc2s1;-0.7374224643374264;-0.004267552094051388;-0.6771150946348183;1.5155006824928907;-0.21792242900368797;0.5451671334882662;0.11668474323657149;1.2792572478942965;1.176201926639204;1.1595386433469608;-0.2906190968595482;0.8546638903399766;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5928587433521959;1
CCC(=O)Nc1nc2c(OC)cc(NC(=O)c3ccccc3F)cc2s1;-0.7374224643374264;0.03116048813501322;-0.019073569277501132;1.1023061836428938;-0.6243008348356122;0.3647975324113734;-0.0724195422643234;1.9531160930154179;1.361380082887324;1.0778707717916496;1.0420770473106657;0.6987739376865653;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3398536837349192;1
CCC(=O)Nc1nc2c(OC)cc(NS(=O)(=O)c3c(C)noc3C)cc2s1;0.533517729232044;0.2690344725301613;-0.18518740015427532;2.392853919870392;-1.8498130576915488;-0.8862540116648183;0.5110382787694064;2.3031420688720243;2.0766328004042607;1.8143774816300486;-0.2906190968595482;0.9636664760928196;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.022607953908448164;1
CCC(=O)Nc1nc2c(OC)cc(NS(=O)(=O)c3cccc(Cl)c3)cc2s1;-0.7374224643374264;0.4461746736754843;-0.5622337565034469;1.0604172519615762;-0.6289329955623778;0.051636735464176756;0.5205695641972309;0.9928410759376668;1.02808257002463;0.92883228591239;-0.2906190968595482;0.8726140698916129;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5915454489670066;1
CCC(=O)Nc1nc2c(c3c1c(=O)oc1ccccc13)CC(C)CC2;-0.313775733147603;-0.23033218974617792;-0.49255684570495234;0.7247691987820262;-0.06520530437018916;-1.6736673926307306;0.516232326444553;1.8269655788784263;0.8691322574022863;-0.4507719994694391;-0.2906190968595482;0.4888626853729001;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;0
CCC(=O)Nc1nc2c(c3c1c(=O)oc1ccccc13)CCCCC2;-0.313775733147603;-0.23033218974617792;-0.343508743183453;0.4367033589755835;-0.10999204249756889;-1.2429312610716796;0.5022244765864757;1.8649872172762938;0.7151986439202094;-0.62335151690893;-0.2906190968595482;0.3007261345000679;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.39216972043190657;0
CCC(=O)Nc1nc2c(s1)CC(C(C)(C)C)CC2;0.10987099804222053;-0.3028753197390245;-0.48256276759292904;1.96940709318642;0.1563221453476005;-0.8304789359768067;0.2902751464091848;0.4675830350250611;1.0126091891428441;0.6737124528773394;-0.2906190968595482;-1.0175241205651042;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.21714466351238093;0
CCC(=O)Nc1nc2cc(NC(=O)C3CCN(S(=O)(=O)N4CCOCC4)CC3)ccc2s1;0.10987099804222053;0.43942647553661485;0.4570168290788722;1.6327418898089232;-1.3254201516107091;0.18671034911275244;0.6120661367086346;-0.024613949779741115;0.9100708180466582;0.14886434271403295;-0.2906190968595482;0.8494995697140919;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2118978913824377;1
CCC(=O)Nc1nc2cc(NC(=O)NCC3CCCO3)ccc2s1;0.10987099804222053;-0.05319198860085489;1.0174163808463035;0.7427018072520574;0.04772371253993604;-0.3393462692970225;0.2995205826238153;0.307511320759443;1.1834448853220942;0.9782575212413772;-0.2906190968595482;1.1010050906279616;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2118978913824377;0
CCC(=O)Nc1nc2cc(NC(=O)NCCCOC)ccc2s1;-0.7374224643374264;-0.0835588802257674;0.8520040002057442;0.9002221091154015;-0.3122894132783459;-0.6376841065953003;0.19522036479554167;1.5179680538903966;1.4817359676053885;1.3917248323877351;-0.2906190968595482;1.0695011580143436;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2118978913824377;0
CCC(=O)Nc1nc2cc(NC(=O)Nc3cc(OC)cc(OC)c3)ccc2s1;-0.7374224643374264;0.09189427138483826;-0.06957485259694135;1.339536731157643;-0.39313651846398856;-0.5428279508286323;0.008385469482364528;2.9654024981187286;1.9787265892252384;2.003004904412883;-0.2906190968595482;0.40827388213234916;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2118978913824377;0
CCC(=O)Nc1nc2cc(NC(=O)Nc3ccc(OC)cc3OC)ccc2s1;-0.7374224643374264;0.09189427138483826;-0.06953956933668846;1.339536731157643;0.099576155132144;-0.3984696522924941;0.008385469482364528;0.5116675740486542;1.314781720728047;1.749557813835616;-0.2906190968595482;0.48246197443233685;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2118978913824377;0
CCC(=O)Nc1nc2cc(NC(=O)c3cc(OC)cc(OC)c3)ccc2s1;-0.7374224643374264;0.0497180330169042;-0.5434574702112211;1.3090386452584757;0.5137652612002951;0.10454433250547793;-0.3104599689107236;0.39934991522371044;1.421796124105989;1.6073937058117114;-0.2906190968595482;0.47569113969244253;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2118978913824377;1
CCC(=O)Nc1nc2cc(NC(=O)c3ccc(C#N)cc3)ccc2s1;-0.7374224643374264;-0.05150493906613753;-0.47724854882725604;0.728957178201237;-0.5810631820420195;-0.4257168733531545;0.46016090728686265;1.32840651717337;1.19118164248866;0.41876232616118503;-0.2906190968595482;0.5265572592349904;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2118978913824377;0
CCC(=O)Nc1nc2cc(NC(=O)c3ccc(OC)cc3OC)ccc2s1;-0.7374224643374264;0.0497180330169042;-0.5435495593581956;1.3090386452584752;-0.2877494206719517;-0.6270205030597003;-0.3104599689107236;2.3784526580945924;1.6474617453718847;1.5360071737722016;-0.2906190968595482;0.5531048012228627;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2118978913824377;0
CCC(=O)Nc1nc2cc(NC(=O)c3cccc(F)c3)ccc2s1;-0.7374224643374264;-0.05487903813557225;0.18150881076807107;0.770493984797889;0.40643373851239123;-0.4158666992522608;0.39931269133721686;0.5283340257844549;1.3497942361902333;1.103033856683068;1.0420770473106657;0.42570484276354126;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.06397789617624075;0
CCC(=O)Nc1nc2cc(NC(=O)c3ccccc3F)ccc2s1;-0.7374224643374264;-0.05487903813557225;0.16130151257906508;0.7704939847978892;-0.6906963895756384;-0.3847295023448997;0.39931269133721686;2.139231105181678;1.7838084472241857;0.9681370134392034;1.0420770473106657;0.3319935682793474;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3398536837349192;0
CCC(=O)Nc1nc2cc(NC(=O)c3ccco3)ccc2s1;-0.7374224643374264;-0.13079626719785356;0.24132234983181117;0.7362313305642406;-0.3953820460407719;-0.4871758127485956;0.2558444246959616;0.5928460665038372;0.5307404142424265;1.2024626631547821;-0.2906190968595482;0.5094743885772609;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2118978913824377;0
CCC(=O)Nc1nc2cc(NS(=O)(=O)c3ccc(C)cc3)ccc2s1;-0.7374224643374264;0.14925395556522858;-0.6342421990460239;1.2961268094645881;-0.6921714483045155;-0.28189072703664736;1.149457512512184;1.185375906654389;1.53528168122203;0.8334707817468981;-0.2906190968595482;0.6079800300511287;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5928587433521959;1
CCC(=O)Nc1nc2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2s1;-0.7374224643374264;0.20323954067618416;-0.4985638201676463;1.0323989931023057;-0.7956388840321591;-1.4783586466273209;0.6448528722953477;0.5354526792207975;0.9937365288828837;1.0272774040540305;-0.2906190968595482;0.7011170338198045;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2118978913824377;0
CCC(=O)Nc1nc2cc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)ccc2s1;-0.7374224643374264;0.35169989973131205;-0.11522007525498654;1.0192700622002744;-2.0937846338150603;-0.369911764136567;3.4720031608802815;0.8017505240098294;0.503512003830685;-0.872061302313605;3.7074693356510937;0.6079800300511303;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.06397789617624075;1
CCC(=O)Nc1nc2cc(NS(=O)(=O)c3cccc(C)c3)ccc2s1;-0.7374224643374264;0.14925395556522858;-0.6342421990460239;1.2961268094645881;-0.3178872061696689;-0.38785968642063007;1.149457512512184;1.1724976771300952;1.560731669318978;0.839330594278473;-0.2906190968595482;0.6079800300511287;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3398536837349192;1
CCC(=O)Nc1nc2ccc(CC(=O)N3CCN(c4cccc(C)c4C)CC3)cc2s1;-0.7374224643374264;0.14250575742635913;-0.24438404528975288;1.644420100470654;-0.04885458205402532;0.6902324937505822;0.021536195455034518;0.4233550962341879;1.6518309968410296;1.0323860089382666;-0.2906190968595482;0.6000868734999525;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6157294712935975;1
CCC(=O)Nc1nc2ccc(CC(=O)NC3CCN(Cc4ccccc4)CC3)cc2s1;-0.7374224643374264;0.14250575742635913;0.11932468248486826;0.5714480842695714;-0.15895266128869284;-0.43043001077951765;-0.0030372232696128675;1.1841177754135297;1.3249273170444744;0.9215801993810795;-0.2906190968595482;0.9702123978632217;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4433568339696332;1
CCC(=O)Nc1nc2ccc(CC(=O)NCc3cc(OC)ccc3OC)cc2s1;-0.7374224643374264;0.11382591533616397;-0.5532779252006012;1.2333678500059029;0.12812357382984108;0.711343501305641;-0.30038314098537355;0.3475622287048664;0.8340194236764354;2.0090040165203686;-0.2906190968595482;0.8580984243555607;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.06397789617624075;1
CCC(=O)Nc1nc2ccc(CC(=O)Nc3ccc(OC)c(OC)c3)cc2s1;-0.7374224643374264;0.08177197417653409;-0.4181868708478454;1.326331263960394;-0.38118067287497415;0.5782399918353365;-0.25495828625650424;1.0052825060971007;0.7438043606330405;2.071507810340324;-0.2906190968595482;0.601109685933102;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.06397789617624075;0
CCC(=O)Nc1nc2ccc(CC(=O)Nc3cccc(CN4CCCC4)c3)cc2s1;0.10987099804222053;0.11045181626672924;0.03952307168832358;0.7904112240266117;-0.11627358748464701;-0.49975353379784576;0.04710584268585431;1.0724454342235712;1.1012096939609708;1.084203694074185;-0.2906190968595482;1.0229269797535825;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6157294712935975;0
CCC(=O)Nc1nc2ccc(CCC(=O)N3CCCCCC3)cc2s1;0.10987099804222053;-0.05319198860085489;0.4017045703679943;0.9133807697231864;0.1620303475306983;-0.32326539745836425;0.1962334533500191;0.22361648636758702;1.1760238982439475;0.4471932933697232;-0.2906190968595482;0.14629547781139207;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6479680181085451;0
CCC(=O)Nc1nc2ccc(CCC(=O)NC(C)C)cc2s1;0.533517729232044;-0.14766676254502717;0.6033274525081943;1.5375502526958214;-0.1932044079655932;0.03392286568624395;0.47360026347178036;0.8895758830384616;2.19290473833403;1.7532948049320676;-0.2906190968595482;-0.11182137072204046;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.06397789617624075;0
CCC(=O)Nc1nc2ccc(CCC(=O)NC3CCCCC3)cc2s1;0.10987099804222053;-0.05319198860085489;0.6015809038947564;0.8479322109191627;0.07087045686654454;-0.08588632210896296;0.2881257666243559;0.4800200868730195;1.1639237335812618;0.6436475122012933;-0.2906190968595482;0.07599477800598636;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9399630790746969;0
CCC(=O)Nc1nc2ccc(CCC(=O)NCc3ccc(OC)cc3)cc2s1;-0.7374224643374264;0.05984033022520838;-0.32010170327096366;0.9498143005035892;0.47067396763862906;-1.0754645746020726;0.003213932916261414;-0.007836650974262052;0.7046769000897928;1.7175492291613048;-0.2906190968595482;0.743498564454627;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6157294712935975;0
CCC(=O)Nc1nc2ccc(CCC(=O)NCc3cccc(OC)c3)cc2s1;-0.7374224643374264;0.05984033022520838;-0.32010170327096366;0.9498143005035893;0.43152483643310907;-0.14982547821636288;0.003213932916261414;0.059844230303272405;0.7523683390338451;1.756041251330887;-0.2906190968595482;0.743498564454627;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6157294712935975;0
CCC(=O)Nc1nc2ccc(CCC(=O)Nc3cccc(OC)c3)cc2s1;-0.7374224643374264;0.027786389065578492;-0.17210194270446993;1.0475099860538624;0.12533263377460258;0.024848090666275174;0.08706202400448017;1.2981740913484672;1.332385743706651;1.9396562946470488;-0.2906190968595482;0.47720539755131725;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3398536837349192;0
CCC(=O)Nc1nc2ccc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)cc2s1;-0.313775733147603;0.18299494625957582;-0.02932754885396923;1.077360684107853;-1.0507901296837896;-0.7562360435204231;0.553989479625213;0.7559430418151497;1.3208351131774567;0.7531749965159775;-0.2906190968595482;0.682914386506334;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3398536837349192;0
CCC(=O)Nc1nc2ccc(NC(=O)CN3C(=O)COc4ccccc43)cc2s1;-0.7374224643374264;0.12057411347503341;0.17351000528648122;0.8537048573486826;0.5699051729386301;-0.12866781260971794;0.07826050138678381;-0.3813901845085998;0.3741987947980039;1.5699277775449867;-0.2906190968595482;0.7433948089323649;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3398536837349192;0
CCC(=O)Nc1nc2ccc(NC(=O)COC)cc2s1;-0.7374224643374264;-0.18984300091296122;0.4092447663409301;0.9609462011920256;-0.3746365061116012;-1.2022842023341878;-0.14718745381266657;0.772349052531189;0.8909393107646777;2.095359090056222;-0.2906190968595482;0.41281105882694347;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2118978913824377;0
CCC(=O)Nc1nc2ccc(NC(=O)COc3ccccc3)cc2s1;-0.7374224643374264;-0.03632149325368127;0.20165909044251515;0.6366193389381106;0.07628654607114935;-0.4755423578970271;0.12927627334035513;0.06277413157856657;1.0662744084272542;1.893258494174669;-0.2906190968595482;0.25405977755706455;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6157294712935975;0
CCC(=O)Nc1nc2ccc(NC(=O)CSc3ccncc3)cc2s1;-0.7374224643374264;0.13575755928748967;-0.15552565378281585;0.10905411414915298;0.07505611032014224;0.33957677395288566;0.24047180202153015;0.9234653407280867;1.676526675408002;2.5878786439808006;-0.2906190968595482;0.8938088232735789;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2118978913824377;0
CCC(=O)Nc1nc2ccc(NC(=O)Cc3ccc(OC)c(OC)c3)cc2s1;-0.7374224643374264;0.08177197417653409;-0.4181868708478454;1.3263312639603935;-0.44991343508380416;0.24866075500931842;-0.25495828625650424;0.7066362368034492;0.5969431871173321;2.071507810340324;-0.2906190968595482;0.601109685933102;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.06397789617624075;0
CCC(=O)Nc1nc2ccc(NC(=O)Cc3cccc(OC)c3)cc2s1;-0.7374224643374264;-0.004267552094051388;-0.28444829916892184;1.0366712421035154;-0.23344447031771753;-0.06157031525605913;0.08278027342745664;1.0190485999192442;1.3390104605883455;2.172402218164162;-0.2906190968595482;0.7206575653931051;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3398536837349192;0
CCC(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCCO4)cc2s1;-0.7374224643374264;0.0902072218501209;0.33415777141689706;0.787601356855721;-0.251568818294033;-0.17027276855268939;0.06825197832611254;1.2519667889707053;1.3971713527090492;1.455504926621861;-0.2906190968595482;0.4274967809550343;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2118978913824377;0
CCC(=O)Nc1nc2ccc(NC(=O)Nc3ccccc3OC)cc2s1;-0.7374224643374264;0.005854745114252785;0.089797432626156;1.038743023615124;0.06509383272118961;0.1646334682107723;0.4118275286309683;-0.2462333369099733;1.0602278103799265;1.5190575000262494;-0.2906190968595482;0.4371010340706738;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3398536837349192;0
CCC(=O)Nc1nc2ccc(NC(=O)c3ccc(OC)cc3OC)cc2s1;-0.7374224643374264;0.0497180330169042;-0.5435495593581956;1.3090386452584757;-0.15688678731258496;-0.22125499908386248;-0.3104599689107236;2.1672323263149997;1.621602203779847;1.5063794300826048;-0.2906190968595482;0.5531048012228627;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2118978913824377;0
CCC(=O)Nc1nc2ccc(NC(=O)c3cccc(F)c3)cc2s1;-0.7374224643374264;-0.05487903813557225;0.18150881076807107;0.7704939847978892;0.5564074485654764;-0.010101195276422986;0.39931269133721686;0.1538279059962705;1.3092489094130164;1.0829965478035686;1.0420770473106657;0.42570484276354126;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.06397789617624075;0
CCC(=O)Nc1nc2ccc(NC(=O)c3cccs3)cc2s1;-0.7374224643374264;0.03116048813501322;-0.22441082561733686;0.5255317448772423;-0.25928623366617093;0.27728071239487184;0.48863894291853155;1.0381715327042893;1.4296679834673676;1.6660135356381967;-0.2906190968595482;0.5094743885772609;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.06397789617624075;0
CCC(=O)Nc1nc2ccc(NS(=O)(=O)c3ccc4c(c3)CCCC4)cc2s1;-0.7374224643374264;0.24372872950940086;-0.4856875539684724;1.2035175545645305;-0.1326658880110761;0.26544805421550155;0.9150543699311624;0.6154010201853235;0.7827367996501045;-0.07141435372727004;-0.2906190968595482;0.5284356363331122;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.06397789617624075;1
CCC(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1;-0.7374224643374264;-0.07849773162161533;-0.12784236192176623;0.2630842991400444;-0.36178702300125604;-0.41603785286852246;0.8828189950440875;0.4239647251032106;1.3643288112358998;2.143747967825474;-0.2906190968595482;0.0654660481235829;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2118978913824377;0
CCC(=O)Nc1nc2ccccc2s1;-0.7374224643374264;-0.43446518344697876;0.24084015418460403;0.7529626648517741;0.054145287035036446;-0.2273222860942082;0.6054940592397272;1.4317600366264338;1.9530249639402533;2.1160424052574665;-0.2906190968595482;-0.6667282672942246;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3398536837349192;0
CCC(=O)Nc1nc2n(n1)C(c1ccc(F)cc1)C=C(c1ccc(Cl)cc1)N2;-0.7374224643374264;0.09526837045427299;0.46255605703359093;0.19322584352910743;0.05688590469130867;-0.16063018942014945;0.40158431385737126;0.2894620323728677;1.0339871983981617;0.7297464157242398;1.0420770473106657;0.8950044077514216;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.9036179998151987;1
CCC(=O)Nc1nc2n(n1)[C@@H](c1ccccc1)C[C@@H](c1ccc(Cl)cc1)N2;-0.7374224643374264;0.029473438600295856;0.3470741088437572;0.027830918283504872;0.09883260231884793;-0.10242074817166577;0.434183047589859;0.3408755373032041;1.1647418059431534;0.9695437505600191;-0.2906190968595482;0.40707307882973165;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.7312453624912345;0
CCC(=O)Nc1nc2nc(C)c(C)c(O)n2n1;-0.10195236755269121;-0.46989322367604336;1.416916785417333;1.370281358093874;-0.1490628369324338;0.1459414936968813;1.4794211360846767;0.8096264809358016;1.5018357154315125;1.6286440985842483;-0.2906190968595482;-0.17193584723637526;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0
CCC(=O)Nc1nc2nc(C)cc(C)n2n1;0.533517729232044;-0.523878808786999;1.820868973937539;1.170658132571116;-0.2186809076579023;0.13314337453096564;1.24250806626545;1.4479212265480739;2.533459431436378;2.6714002973173323;-0.2906190968595482;-0.30458623338166785;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0
CCC(=O)Nc1nc2nccc(C)n2n1;-0.10195236755269121;-0.5559327499466288;1.9896471775768847;0.6936620106099622;-0.10227383515229296;0.09337052814329214;1.2099049754434208;0.9608427655195945;1.9458726102072508;2.338272818462397;-0.2906190968595482;-0.006310838465850198;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0
CCC(=O)Nc1ncc2c(n1)CC(c1ccc(C(C)(C)C)cc1)CC2=O;0.10987099804222053;-0.2084005457948522;-0.7458613352814929;1.0508821062605165;0.03650510314944385;-0.5998321996403985;0.23027745472573075;0.8201184582958321;1.2344630703377408;0.8704799931442516;-0.2906190968595482;-0.11579777678031916;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.3206478137470945;0
CCC(=O)Nc1ncc2c(n1)CC(c1ccc(Cl)cc1)CC2=O;0.10987099804222053;-0.09368117743407159;-0.1765587665148213;0.2529989265899454;-0.024206886768684252;-0.6235490121593227;0.2774597887217235;1.0600916140011136;1.265894038634286;1.1030661776136887;-0.2906190968595482;0.5330268923193232;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.351866424697842;0
CCC(=O)Nc1ncc2c(n1)CC(c1ccc(OC)cc1OC)CC2=O;0.10987099804222053;-0.1645372578922008;-0.3845408957502397;0.4562548498511382;-0.18798747468816485;-0.19323461752654664;-0.3627306899755327;1.3148690808726313;0.7790097967154838;1.4589302562444268;-0.2906190968595482;0.6158014345266674;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0
CCC(=O)Nc1nn2c(-c3ccccc3)nnc2s1;-0.7374224643374264;-0.2488897346280689;0.5854175500120344;1.1157079732622603;0.013892102411970832;-0.31990399827373694;0.7636705978428822;0.13809388967881173;0.597849026922511;1.7287592166922938;-0.2906190968595482;-0.22266584115693708;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1674810464109546;0
CCC(=O)Nc1nnc(-c2ccccc2)s1;-0.7374224643374264;-0.3619220534541322;0.22681452738499516;0.8222762848249541;0.22650735556265364;0.048537752911496486;0.598168403141303;0.27096693264578914;1.1859312186571676;1.8925615344024398;-0.2906190968595482;-0.6457704279644221;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1674810464109546;0
CCC(=O)Nc1nnc(C2CC(=O)N(c3ccc(C)cc3)C2)s1;-0.7374224643374264;-0.10886462324652785;0.11781044486040065;1.4379064600517486;0.17353224751960047;-0.12121459674220339;0.4245292299160893;-0.3397770005242296;1.2926264749051386;1.3435290711925123;-0.2906190968595482;0.6703652751374499;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5928587433521959;1
CCC(=O)Nc1nnc(C2CC(=O)N(c3ccc(CC)cc3)C2)s1;-0.7374224643374264;-0.07681068208689797;0.26070762010602005;1.4352263704032644;0.18083456835581863;0.18489817145828744;0.39218393388021633;-0.3962291754187617;1.13614893214082;1.0900344475447736;-0.2906190968595482;0.31151800584269457;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6547194726424728;1
CCC(=O)Nc1nnc(C2CC(=O)N(c3ccc(Cl)cc3)C2)s1;-0.7374224643374264;0.10201656859314243;0.37384757876167307;1.1397927954971179;0.08263591374559325;0.16543070584550493;0.3543160522489995;-0.5310358741671108;1.1671121864300822;1.2967384936536466;-0.2906190968595482;0.5967974737542165;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31566966140832814;0
CCC(=O)Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1;-0.7374224643374264;-0.14091856440615771;0.4390193139381061;0.9413864508725367;0.0780549366863302;0.3599004965332597;0.4154859893472252;-0.28596048203656693;1.1516806096191985;1.2915480978994378;-0.2906190968595482;0.2048721851812593;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6157294712935975;0
CCC(=O)Nc1nnc(CC(=O)N/N=C/c2ccc(Br)cc2)s1;-0.7374224643374264;0.9016780480491721;0.6362265238958881;1.1550701724448478;0.1925246885115617;-0.09819904267144462;0.4074796660561382;1.1596654553480714;1.310027237099295;2.259145382603952;-0.2906190968595482;0.7856769299614258;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.0642882207512891;0
