SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCN(CC)S(=O)(=O)c1ccc2c(c1)CC(C(=O)NCCCOC(C)C)N2C(C)=O;-1.300803481838053;0.4495416233833616;-0.43167948558792024;-0.7122778858027631;-0.8088734181642768;-0.7269025291432317;1.5217402834320126;0.4060424389814648;-0.5070375637656471;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)CC(C(=O)NCCN1CCCC1)N2C(C)=O;-1.8232246262573892;0.8198692823571595;-0.37968521860507376;-0.7122778858027631;-1.0600112521680027;-0.7163043400660467;1.1747684801461988;0.420953888977768;-0.48840324239819444;0.01826711863013537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)CC(C(=O)NCc1ccc(OC(C)C)cc1)N2C(C)=O;-0.44937249670974716;0.2975638111939017;-0.25214504968189894;-0.027650502560336555;-0.9015638578895527;-0.7220394850054935;1.4322709420902877;0.4655562054128119;-0.5070375637656471;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)CC(C(=O)NCc1ccc(OC)cc1)N2C(C)=O;-1.0148626997472794;0.4759245254900053;-0.31385678577322973;-0.027650502560336555;-0.9916181956167429;-0.7246762724490081;1.2051052146419097;0.4421201812662341;-0.5070375637656471;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)CC(C(=O)NCc1ccc(SC)cc1)N2C(C)=O;-0.49679930156249646;0.4759245254900053;-0.31385678577322973;-0.027650502560336555;-0.9916181956167429;-0.7207361403992043;1.2051052146419097;0.4501040348526078;-1.0484050667086255;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)CC(C(=O)NCc1cccc(OC)c1)N2C(C)=O;-1.0148626997472794;-0.09461659095061152;-0.31385678577322973;-0.027650502560336555;-0.858379152574457;-0.7247809869306373;1.535826714512365;0.4454361156920813;-0.5070375637656471;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)CC(C(=O)NCc1ccccc1)N2C(C)=O;-1.0211088026834758;0.2493213165441897;-0.36932249922378174;0.9992905723033032;-0.8865799069818513;-0.7242897838017618;1.5389510639314634;0.4189479300129543;-1.0484050667086255;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)CC(C(=O)NCc1ccco1)N2C(C)=O;-1.3167092555941815;0.1768988193357364;-0.3979199913146201;-0.7122778858027631;-0.9848548295099756;-0.7367586600177037;1.6748939130493017;0.3963177758452106;-0.543576872133894;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(=O)N1C(C)CCCC1C)C(=O)CS2;-0.5604950256909217;0.4277114222441979;-0.3454224291189836;-0.7122778858027631;-2.390867486129946;-1.0582142036893667;0.9586930428135102;0.5189034259164177;-0.536047575111898;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(=O)N1CCC(C)CC1)C(=O)C1CCCCN21;-0.7523811182191982;0.5790461239231951;-0.09195521695465317;-0.3215844091480017;-0.8197140838662252;-1.0582142036893667;0.3453278469916819;0.7761157317775117;-0.536047575111898;0.4802899683359578;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(=O)N1CCN(c3ccccc3)CC1)C(=O)C1CCCCN21;-0.6867970373891326;0.11625529762385088;0.5092889872475848;0.3146631890608771;-1.1424275258002596;-1.0582142036893667;0.8760603361046895;0.8874671436395613;0.02395424919853308;0.9956231468539904;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(=O)NCCC(C)C)C(=O)CS2;-1.0160247654098276;0.8886423553876123;-0.45071436863574815;0.06910906750675966;-1.1063934607140613;-0.7306307970092745;-0.014390195952870215;0.4225965880770455;-0.48840324239819444;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(=O)NCc1ccccc1)C(=O)C1CCCCN21;-0.7103288670557335;0.2505712908400345;-0.06649364118966035;0.9992905723033032;-0.3408595488953212;-0.7248172781006053;1.1887994264070578;0.732114296462544;-0.48840324239819444;0.4447497491278176;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(=O)Nc1ccccc1C#N)C(=O)CO2;-1.2812807787072424;-0.3641605511279974;-0.3209545387741147;-0.027650502560336555;-1.253527006145093;0.3078636474875255;0.9272535656453174;0.43377793649864926;-0.5070375637656471;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(Cc1cc(C)ccc1C)C(=O)CS2;0.18579806861833298;1.0331974735347007;-0.37595567202824515;0.6285982999412176;-0.984307434852412;-1.0582142036893667;0.32800765541970744;0.49126548429471534;-1.096049399422329;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(Cc1ccc(F)cc1Cl)C(=O)CS2;0.3133783525453469;1.259405777521938;-0.37595567202824515;0.28465503925503555;-1.2406337901395779;-1.0325263062940415;0.1822687009120727;0.46461963002393825;-1.096049399422329;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2;-0.26220729593557285;0.531175276667745;-0.4206069909065397;0.9992905723033032;-0.9776685289289418;-1.0582142036893667;0.8321294752304199;0.42905021051720615;-1.096049399422329;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(Cc1ccccn1)C(=O)CS2;-0.7016133745866224;0.531175276667745;-0.4206069909065397;-0.3699641941815498;-1.1934494129040043;-1.0582142036893667;0.9424984976330736;0.421273729751258;-1.096049399422329;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2;-1.9384870141613924;1.070188582777504;-0.535487349477227;-0.7122778858027631;-1.9693669189490204;-0.7569815317720132;1.2270422149625317;0.09366436033159103;-0.5070375637656471;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)N1CCCC1)cn2C;-1.3886846975682623;0.5275168153140765;-0.4260529032090369;-0.7122778858027631;-0.6133245574864739;-1.029707074688754;1.0357144794920008;0.4286651170266288;-0.5740838377982448;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NC1CCC(C)CC1)cn2C;-0.609737558141403;0.31602290658193416;-0.3570240290240665;-0.3215844091480017;-0.8568185607525619;-0.6848468395784957;0.062475106234140876;0.506574113600312;-0.5264395050845411;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NCCC(C)C)cn2C;-0.996560165562145;0.7633498885973836;-0.45497302043627913;0.06910906750675966;-0.858558746184384;-0.7129333777241439;0.27960408740341547;0.3846378893127746;-0.5264395050845411;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NCCCOC(C)C)cn2C;-1.164333395592546;0.2775219561455208;-0.42687882355823076;-0.7122778858027631;-0.8060549228664627;-0.7195113296126631;0.8960368564498892;0.41823153441752847;0.014927997858437595;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NCc1ccc(C)cc1)cn2C;-0.6606360341610152;0.3922500205264723;-0.33547266991228847;0.9709119915624308;-0.8148067880730677;-0.7149448372965502;0.4178741809153323;0.48279728128553956;-0.5264395050845411;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NCc1ccccc1)cn2C;-0.8846387164379681;0.24889788351714295;-0.36284418648479216;0.9992905723033032;-0.9320630662048036;-0.7172664832218596;0.9308313376436337;0.454668914865436;-0.5264395050845411;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NCc1cccnc1)cn2C;-1.3240447950890173;0.24889788351714295;-0.36284418648479216;-0.3699641941815498;-0.851002046795978;-0.7233302005156911;0.9637425032491975;0.44689243409948776;-0.5264395050845411;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)n(CCC(=O)N1CCCC1)c(=O)n2C;-2.1598605228768295;0.32967107631867215;-0.37820114297761603;-0.7122778858027631;-1.4214293604216177;-1.042237673559692;0.9075460192804985;0.4551421494283732;-1.096049399422329;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)N1CCN(C(=O)c3ccco3)CC1)n2C;-0.9565415293081401;1.1497383406645267;-0.1445302091830266;-0.7122778858027631;-1.434657297943651;-0.9776932345633623;1.185979019650664;0.5734414527269415;0.4907461810869173;0.33812909150339704;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)N1CCN(C)CC1)n2C;-1.5401890083229874;1.8284732944793407;-0.4093151111324045;-0.7122778858027631;-1.466902076198236;-0.9693812512282316;0.44390638949524364;0.38757562723632594;-0.014082013487813532;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NC)n2C;-1.5605251574175814;2.005865479964366;-0.5164653714348553;-0.7122778858027631;-1.7506590435451064;-0.6748989699041759;1.6674852863504022;0.23575450090335653;-0.5264395050845411;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NC1CCCC1)n2C;-0.6070502812967603;0.46771886682923663;-0.43782226818504977;0.012351906025014972;-1.1447478799992066;-0.611833599383408;0.8648029704997119;0.34533395180552806;-0.5264395050845411;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NC1CCCCCC1)n2C;-0.040398012596679564;0.39001570046387835;-0.3871959317805557;0.7369816978527934;-1.6591839820355416;-0.6020897014678483;0.7979054774931233;0.38633303087333704;-0.5264395050845411;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCC(C)c1ccccc1)n2C;0.018358932465914992;0.8038646063295561;-0.36718026831806005;1.3899840489580648;-1.7732058850295174;-0.6269671883920814;0.9098370038904032;0.39701103471067817;-0.5264395050845411;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCC1CCCO1)n2C;-1.1616461187479026;0.52146878024441;-0.42207816152854133;-0.7122778858027631;-1.7145970483790385;-0.6362785556083346;1.0064571362784422;0.3487707007207243;0.014927997858437595;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCCCN1CCCCCC1)n2C;-0.37209513015029017;0.3867458438581885;-0.3254325756674003;0.012351906025014972;-1.9397366224074113;-0.6204061340760412;0.8708730394768444;0.4034419051599252;0.033562319225890064;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCCCOC)n2C;-1.265142591818604;1.1036292060885406;-0.4772083448372333;-0.7122778858027631;-1.4423396412665725;-0.644036058448653;1.4047176562543704;0.3207079613008957;0.014927997858437595;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCCN(C)C1CCCCC1)n2C;-0.3732571958128383;0.7791313058110674;-0.34659678461549365;0.37466680193890417;-2.117330956582694;-0.6209926330684207;0.6576289583981706;0.40884260850067167;0.033562319225890064;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCCN1CCCCC1)n2C;-0.9387473988503706;0.894155863173661;-0.37720745755749213;-0.34996298988887403;-1.9564458355128511;-0.6234391043650234;0.7893655877608108;0.3811546737740523;0.033562319225890064;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCCOC)n2C;-1.5484687261686436;1.1643177446900521;-0.4883840795622631;-0.7122778858027631;-1.6150347151468791;-0.6542632184244815;1.5204962974350777;0.30148145542697596;0.014927997858437595;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCCc1c(C)noc1C)n2C;-0.6760915074729066;0.8663921915553551;-0.3545849829928533;-0.4212970704196737;-2.3390290537733893;-0.1833668798976691;1.4659038362604857;0.3868623087436204;-0.00950316230120064;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCc1ccc(C)cc1)n2C;-0.19595502734954212;0.615364143383422;-0.3713743950913103;0.9709119915624308;-1.5689820407215027;-0.6348262742819216;0.5884884962004125;0.37882019817279916;-0.5264395050845411;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCc1ccc(C)o1)n2C;-0.49155548026024837;0.5155781941221863;-0.39862976661470856;-0.7122778858027631;-2.033842417849923;-0.6487016673121271;1.3097162202156878;0.35843227358178026;-0.021611310509809776;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCc1ccc(F)cc1)n2C;-0.31893062608870887;0.615364143383422;-0.3713743950913103;-0.027650502560336555;-1.7762162244190427;-0.6547548760544836;0.8123286373464305;0.36202299971835133;-0.5264395050845411;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCc1ccccc1)n2C;-0.41995770962649537;0.4527969472930165;-0.39585519044163536;0.9992905723033032;-1.7676073350195893;-0.6371479202072308;1.1497199776432336;0.3637512828926612;-0.5264395050845411;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(=O)NCc1ccco1)n2C;-0.7155581625372013;0.52146878024441;-0.42207816152854133;-0.7122778858027631;-1.8879325201291381;-0.6519456607228601;1.2866340076464027;0.34112112872491746;-0.021611310509809776;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CN1CCN(C(=O)NC(C)C)CC1)n2C;-1.3637002858234755;1.1006823312373875;-0.2950541928236126;-0.7122778858027631;-1.1345645459979832;-0.7179957629077014;0.5018179967897042;0.4155237431720862;0.033562319225890064;0.16042799546269612;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CN1CCN(S(=O)(=O)CC)CC1)n2C;-1.9217096911583518;1.7619781311711062;-0.3249679954709787;-0.7122778858027631;-2.3252078365288584;-1.0582142036893667;0.3146924502686328;0.3972699626699143;-1.1340856621086757;0.07157744744234565;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)ncn2CCC(=O)N1CCCC1;-1.1894630655451508;-0.4643644647178741;-0.4316665805824641;-0.7122778858027631;-2.2041757975378724;-1.0582142036893667;0.6672526586804604;0.29142312963196293;-0.5740838377982448;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)ncn2CCC(=O)NC1CCCC1;-0.8725096560851212;0.18215425262887272;-0.41567727882228866;0.012351906025014972;-1.364810034811311;-0.70071128041704;0.5922844249816965;0.3008420624200324;-0.5264395050845411;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)ncn2CCC(=O)Nc1ccc(OC)cc1;-0.4450873795791009;-0.10713367918885448;-0.3365954053869739;-0.7122778858027631;-1.7588589417552871;-0.7286501000935247;0.7144265565554229;0.32688355791481266;0.014927997858437595;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)ncn2CCC(=O)Nc1cccc(F)c1;-0.35030639897751137;0.25351330351194795;-0.3636313918176176;-0.3699641941815498;-1.6589118908269163;-0.751230340182276;0.8718124092704774;0.3047124157703562;-0.5264395050845411;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)ncn2CCC(=O)Nc1ccccc1C;-0.22733080023834468;0.32770582706770396;-0.3636313918176176;0.3146631890608771;-1.4542079656977154;-0.7202485346341053;0.7787330269986598;0.32375184380152877;-0.5264395050845411;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)NC(C)(C)C;-1.4165742734694202;2.1184255769363705;-0.4752725940188101;-0.4180963636831006;-2.20007021424486;0.21644704271765608;-0.04376224560993356;0.267909095416172;-1.0484050667086255;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)NC1CCCCC1;-1.0285896003861303;0.09084896557368789;-0.388809057462575;0.6688483240585666;-1.6978579694911105;0.250174193952902;0.685345436367976;0.3033844955194304;-1.0484050667086255;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)NC1CCCCCC1;-0.7452634660360907;0.12232316590712479;-0.36001799028989434;1.031163219972455;-1.987550743100738;0.25798141907575217;0.6706961197937479;0.3187819274360079;-1.0484050667086255;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)NCc1ccccc1;-1.124823163065906;0.11589227680883406;-0.36999355950750173;1.2934720944229656;-1.6609501008245586;0.2188354197425853;0.7144265565554269;0.30322149746932003;-1.0484050667086255;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)NCc1ccco1;-1.4204236159766113;0.07084705716361764;-0.39872010165290167;-0.4180963636831006;-1.7813410367049147;0.20072196426207317;0.831253728924586;0.28609823732612377;-0.543576872133894;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)Nc1ccc(C)cc1;-0.6667368788893934;0.14985689849084377;-0.3636313918176176;0.5804661304396669;-1.6180674178042935;0.2154355735010774;0.5764618931233855;0.30682151340615416;-1.0484050667086255;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)Nc1ccc(C)cc1C;-0.4427341966124402;0.3740397340088437;-0.33832467611809863;0.5804661304396669;-1.528805476693859;0.22701449671207263;0.8835158813293933;0.32413265826301696;-1.0484050667086255;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)Nc1ccc(OC)cc1;-0.8844934582301496;-0.10713367918885448;-0.3365954053869739;-0.4180963636831006;-1.8731058621144534;0.2106381410335951;0.8183156129091044;0.3140285590976332;-0.5070375637656471;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)Nc1ccccc1Cl;-0.41618099622321403;0.32770582706770396;-0.3636313918176176;0.9211502529959111;-1.6482673136935808;0.2547032040614911;1.0697624106785317;0.3129996688649369;-1.0484050667086255;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)N1CCOCC1;-1.9001388472973009;-0.14282000980402804;-0.388137997178855;-0.4180963636831006;-2.1746955069337757;-0.1041675630040205;1.152469893965809;0.3002571934196689;-0.5546818964793505;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)NC1CCCC1;-1.0285896003861303;-0.18146091997850797;-0.3980361363637255;0.30653342814467704;-1.2897147868082148;0.2543375934327453;0.8532649918089693;0.2991882149060962;-1.0484050667086255;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)NC1CCCCC1;-0.7452634660360902;-0.12812519003340073;-0.3693354042292379;0.6688483240585666;-1.5002300544667817;0.26161388576188443;0.8651484325337335;0.3127211140515255;-1.0484050667086255;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)NC1CCCCCC1;-0.4619373316860503;-0.27401014740888285;-0.33868601627087097;1.031163219972455;-1.7896572883458584;0.2688901780910234;0.8513401308608378;0.3262540131969548;-1.0484050667086255;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)NC1CCCCCCC1;-0.17861119733601039;-0.37404267144017034;-0.30604925747225625;1.3934781158863438;-1.5557660804572917;0.27434278267409695;0.7192402196038886;0.33824163320121076;-1.0484050667086255;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1ccc(C)cc1;-0.3834107445393535;0.042961230812837876;-0.3423510378204188;0.5804661304396669;-1.4373761693498275;0.2280980325517974;0.7352078176079953;0.31595318345071477;-1.0484050667086255;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1ccc(Cl)cn1;-0.5722609405242228;0.042961230812837876;-0.3423510378204188;0.23652286975348458;-1.6153553880845872;0.26052484066395476;1.0439307997704224;0.3141655703574754;-1.0484050667086255;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1ccc2c(c1)OCCO2;-0.773588816560703;-0.3828684271672619;-0.04411636172868845;-0.4180963636831006;-1.4841619211574582;0.2283720065256161;1.277372710064015;0.3449091362005393;0.034329939177331334;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1ccc2c(c1)OCO2;-0.8044561857221405;-0.41013403590922837;-0.11444864146473045;-0.4180963636831006;-1.5737399746009677;0.22409323294904676;0.8771665810518233;0.3342164751473605;0.034329939177331334;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1cccc(C)c1;-0.3834107445393535;-0.2558131130715353;-0.3423510378204188;0.2665310195593255;-1.580670012085944;0.23006463843422026;1.1585502899929296;0.31747098465609375;-1.0484050667086255;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1ccccn1;-1.0468195054673555;-0.12812519003340073;-0.3693354042292379;-0.07578267206188753;-1.4251563021157017;0.20740784195361345;1.405979935431709;0.30102142167313084;-1.0484050667086255;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1nc2ccccc2s1;-0.16459378028152216;-0.7044646014008102;-0.10122101087217208;0.906244538573138;-1.3667404590289667;0.29453724230482714;1.1230023343191338;0.3413305988678618;-1.0484050667086255;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCNC(=O)Nc1ccccc1C(=O)OC;-1.1961449431048035;-0.3181738471013999;-0.25378398537483055;0.2665310195593255;-1.189137374441979;0.49753343204005657;1.3055961851461082;0.33344799620729293;0.100608593258488;0.12488777625455592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)oc(=O)n2CC(=O)OC;-2.120059773934553;2.8540423617292507;-0.5072511975391609;-0.7122778858027631;-2.130390754700914;-1.0582142036893667;0.7958517648428621;0.18499938050379364;-0.6098555262150506;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C)n1;-1.708456116259971;1.7697460229356317;-0.44027421922171917;-0.4212970704196737;-2.736331521290388;-0.623735673510908;1.0169894898828042;0.25517135445343186;-0.6342866863746881;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;-2.007993066602558;0.8877460195282346;-0.41296722767649624;-0.07256436678895134;-2.3080360892530467;-1.0582142036893667;0.5220215342369974;0.3367434857460925;-0.5546818964793505;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(N3CCN(Cc4ccccc4)CC3)cnc2c1;-0.5334769990366752;0.6708065516667775;-0.13674849089296542;0.9992905723033032;-1.320335179297048;-1.0582142036893667;0.32210515149316304;0.37386132027425417;-1.096049399422329;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(N3CCN(c4cc(C)ccc4C)CC3)cnc2c1;-0.08227595391076149;0.8269219283973596;-0.06831324695897813;-0.027650502560336555;-1.003177168110505;-1.0582142036893667;0.7338805748268685;0.39334187733115034;-0.536047575111898;0.2848187626911868;1;;In;In;In;In;All in;Inside (T/E/L/R)
