SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
O=C(CSc1ncnc2c1sc1cccc(F)c12)N1CCN(Cc2ccc3c(c2)OCO3)CC1;0.36377946222946905;1.1093308271283528;0.7801698207824042;-0.1544109201234885;0.9064348203724698;1.391372119053127;2.0855458779978773;1
O=C(CSc1ncnc2c1sc1cccc(F)c12)N1CCN(c2ccccc2)CC1;0.4964217080506514;0.32856027939909965;0.6760927845385881;0.08041426114975181;0.026164421289255266;1.1078683382250354;2.0949898892998626;1
O=C(CSc1ncnc2c1sc1cccc(F)c12)N1CCN(c2ncccn2)CC1;-0.08572235231797505;0.32856027939909965;0.6760927845385881;-0.3174263100858199;0.17072446034970354;1.171519812569006;1.6616027564665423;1
O=C(CSc1ncnc2c1sc1cccc(F)c12)NCCCN1CCCC1;0.1371762784000287;-0.014352811170866727;0.40670065187442567;-0.6528193686887456;0.2717676071547207;0.9681483028590601;3.637594685292473;1
O=C(CSc1ncnc2c1sc1cccc(F)c12)NCCCN1CCCCC1;0.3248575990196987;0.1204830685355553;0.40670065187442567;-0.5110448394373939;0.2829806553269118;1.1039728811409029;4.126870661847964;1
O=C(CSc1ncnc2c1sc1cccc(F)c12)NCCCN1CCCCCC1;0.5125389196393687;0.2786125134576225;0.40670065187442567;-0.351108365519063;0.23234273688329024;1.2396225838612114;4.616146638403455;1
O=C(CSc1ncnc2c1sc1cccc(F)c12)NCCN1CCCCC1;0.1371762784000287;0.00298909420994402;0.40670065187442567;-0.6528193686887456;0.3307488146984438;0.9681483028590601;3.1294306861330137;1
O=C(CSc1ncnc2c1sc1cccc(F)c12)NCCN1CCCCCC1;0.3248575990196987;0.1477016507974491;0.40670065187442567;-0.5110448394373939;0.2649559596299184;1.1039728811409029;3.618706662688504;1
O=C(CSc1ncnc2c1sc1cccc(F)c12)NCCN1CCOCC1;-0.4178812442836765;0.00298909420994402;1.1331801669864723;-0.7421686057929263;0.24958244887608444;0.8632938953117575;1.6616027564665423;0
O=C(CSc1ncnc2ccccc12)Nc1cccc2nsnc12;-0.013170844629058712;-0.33548590519008115;-0.7402842583744503;-0.44327078403260173;0.20821913111190807;-0.31901702091807366;0.3354571082851005;0
O=C(CSc1ncnc2nc(N3CCCC3)sc12)NCc1ccc(Cl)cc1;0.1711427004347599;-0.24451786305937862;-0.04355552851317282;-0.7418557437701584;0.4165935299011006;0.0940311825428727;1.314009061396081;1
O=C(CSc1ncnc2nc(N3CCCC3)sc12)Nc1ccc(Br)cc1;0.3786938968339543;-0.3316121955562018;0.24875618734147328;-0.614916400588483;0.2597110944542007;-0.0292426807295853;1.314009061396081;1
O=C(CSc1ncnc2nc(N3CCCC3)sc12)Nc1ccc(Cl)cc1;0.3262047092420396;-0.3316121955562018;0.24875618734147328;-0.7582300792367488;0.2597110944542007;-0.04541248298368679;1.314009061396081;1
O=C(CSc1ncnc2nc(N3CCCC3)sc12)Nc1ccc(Cl)cc1C(F)(F)F;0.8163603858565477;0.004605277699575791;0.24875618734147328;-0.5431560295810673;0.3017956093745505;2.438285729760058;0.7653299610662306;1
O=C(CSc1ncnc2nc(N3CCCC3)sc12)Nc1ccc(F)c(Cl)c1;0.3931272206447468;-0.262372842563882;0.24875618734147328;-0.8492771016343393;0.2597110944542007;0.7633093557298055;2.7008071283137345;1
O=C(CSc1ncnc2nc(N3CCCC3)sc12)Nc1ccc(F)c(F)c1;0.1456919394483962;-0.262372842563882;0.24875618734147328;-0.7627072113332972;0.1704168696293123;1.569554361061663;1.6616027564665423;1
O=C(CSc1ncnc2nc(N3CCCC3)sc12)Nc1ccc(F)cc1;0.07876942804568879;-0.3316121955562018;0.24875618734147328;-0.8219250475248677;0.2597110944542007;0.7907186114205144;3.163073150619619;1
O=C(CSc1ncnc2nc(N3CCCC3)sc12)Nc1ccc2c(c1)OCO2;-0.1186784416859506;-0.02079189142320918;0.622225356249452;-0.7727154108380391;0.4165935299011006;0.12784328813825677;1.314009061396081;1
O=C(CSc1ncnc2nc(N3CCCC3)sc12)Nc1cccc(C(F)(F)F)c1;0.5020025932574905;-0.09218615573503804;0.24875618734147328;-0.5137867203506311;0.3017956093745505;2.457406171151106;2.123868778772427;1
O=C(CSc1ncnc2nc(N3CCCC3)sc12)Nc1cccc(F)c1;0.07876942804568879;-0.324223928175028;0.24875618734147328;-0.8219250475248677;0.2597110944542007;0.7907186114205144;2.23854110600785;1
O=C(CSc1ncnc2nc(N3CCCCC3)sc12)N1CCc2ccccc2C1;0.1736444765619645;0.1493434879932655;0.31626862801270794;-0.4412111465183767;0.34294283648336354;0.4703821609614804;2.169020258860662;1
O=C(CSc1ncnc2nc(N3CCCCC3)sc12)NC1CCCC1;-0.07946791199996465;-0.3932837052240554;-0.04355552851317282;-0.3740694720896944;-0.5095568600630708;0.175286783233786;2.299685968908973;0
O=C(CSc1ncnc2nc(N3CCCCC3)sc12)Nc1ccc(Br)cc1F;0.6332977288563315;-0.14628982207842542;0.24875618734147328;-0.5987781620382333;0.24991097689463912;0.9241368604259148;2.727817082563339;1
O=C(CSc1ncnc2nc(N3CCCCCC3)sc12)N1CCN(c2ccc(F)cc2)CC1;0.3146580501934057;0.46106167184272023;1.665133230254512;0.1985419450792608;0.15309706080938756;1.6938615161744297;2.7349420369652506;1
O=C(CSc1ncnc2nc(N3CCCCCC3)sc12)NC1CCCC1;0.10821340861970537;-0.2931829436916241;-0.04355552851317282;-0.1731300710498086;-0.6174810856984103;0.31030265850772343;2.788961945464463;1
O=C(CSc1ncnc2nc(N3CCCCCC3)sc12)Nc1ccc2c(c1)OCCO2;0.2771314082853455;0.4506975745441292;0.9752357024535193;-0.4451685786422051;0.21531941316946407;0.5410506165857931;2.2925610145070614;1
O=C(CSc1ncnc2nc(N3CCCCCC3)sc12)Nc1ccc2c(c1)OCO2;0.256684199553389;0.2616554136695812;0.622225356249452;-0.5181785173977901;0.3384923800739455;0.4037248496038069;2.2925610145070614;1
O=C(CSc1ncnc2nc(N3CCCCCC3)sc12)Nc1ccccc1;0.38720955788232203;-0.18992677629848323;0.24875618734147328;-0.4491778847946951;-0.011271575960536332;0.2632067415197271;2.2925610145070614;1
O=C(CSc1ncnc2nc(N3CCCCCC3)sc12)Nc1ccccc1F;0.45413206928502925;-0.09444368187928559;0.24875618734147328;-0.5628034344785854;0.09635147453310487;1.0619269092425017;3.2170930591188305;1
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1ccc(F)c(F)c1;0.12307973214482144;-0.15465293029461522;0.8813284538339183;-0.6753883482572898;0.08040505300363554;1.7823199179335834;1.6616027564665423;1
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1ccc(F)cc1;0.05615722074211425;-0.2321271229722017;0.8813284538339183;-0.7329352757746921;0.16762266794887745;0.987848907831021;2.1845211975086385;1
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1ccc2c(c1)CCC2;0.2243535542172145;0.10857974886588638;0.8813284538339183;-0.7155969071758671;0.3349248796902744;0.5138734759199792;1.1904683057496823;1
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1ccc2c(c1)OCCO2;-0.12084344025756996;0.2813061526070088;1.6078079689459643;-0.6153808613091756;0.17924023527478014;0.4530450848187754;0.3354571082851005;1
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1cccc(F)c1;0.05615722074211425;-0.2240975129364121;0.8813284538339183;-0.7329352757746921;0.16762266794887745;0.987848907831021;1.2599891528968696;1
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1ccccc1;-0.010765290660593372;-0.3008534018408289;0.8813284538339183;-0.6175410164565445;-0.03973230568694061;0.16832003260301198;0.3354571082851005;1
O=C(CSc1ncnc2nc(N3CCc4ccccc4C3)sc12)NC1CCCCC1;0.38360122692962384;0.2817166119059629;-0.4033796850390534;-0.39446931307354793;0.37764209199762205;0.6087736497710116;2.169020258860662;1
O=C(CSc1ncnc2nc(N3CCc4ccccc4C3)sc12)Nc1ccc2c(c1)OCCO2;0.3648379059755935;1.1390891263025251;0.6154115459276389;-0.13606947671856148;0.9064348203724698;0.6666037509841917;1.1833433513477707;1
O=C(CSc1ncnc2nc(N3CCc4ccccc4C3)sc12)Nc1ccccc1;0.4749160555725701;0.2817166119059629;-0.11106796918440749;0.000203639194293442;0.576868420769244;0.3765121574747176;1.1833433513477707;1
O=C(CSc1nnc(-c2cc3ccccc3o2)n1-c1ccccc1)N1CCCCC1;0.6699102602563753;-0.07643478013767444;-0.3129476611773357;0.27062427374215065;0.3570196417910889;0.2809872101507135;0.3425820626870114;1
O=C(CSc1nnc(-c2cc3ccccc3o2)n1-c1ccccc1)Nc1ccccc1C(=O)O;0.8259826017304098;0.3676821813306623;-0.7402842583744503;1.0633458583925905;0.5718774761581564;0.31881279541006446;0.31557210843740596;1
O=C(CSc1nnc(-c2ccc(Cl)cc2)n1-c1ccccc1)NCc1ccco1;0.5756606557719013;-0.30082774813464425;-1.0325959742290964;0.23994092658604652;0.9525752315447629;-0.037148373992306395;-0.14669391386847863;1
O=C(CSc1nnc(-c2ccc(Cl)cc2)o1)N1CCCC1;-0.1386445396242134;-0.7169821698617329;-0.3129476611773357;-0.9933897737315304;-0.39425503102589154;-0.7408632170688176;-0.14669391386847863;0
O=C(CSc1nnc(-c2ccc(Cl)cc2)o1)N1CCc2ccccc21;0.3265414867976244;-0.4062901342596635;-0.4033796850390534;-0.3784467090503518;0.47822195710856774;-0.49135505755854836;0.27724920766285666;1
O=C(CSc1nnc(-c2ccc(Cl)cc2)o1)c1ccc([N+](=O)[O-])cc1;0.4236296449648878;-0.545333221780365;-1.0325959742290964;-0.24534904264118435;0.24866338771331864;-0.690198197597694;0.806097379954748;1
O=C(CSc1nnc(-c2ccc(Cl)s2)o1)N1CCCc2ccccc21;0.543811121229419;-0.38199607450281764;-0.4033796850390534;-0.6615172611964274;0.3820589457586861;-0.380501191112802;1.1411288335384138;1
O=C(CSc1nnc(-c2ccc(F)cc2)[nH]1)N1CCc2ccccc21;-0.04834004364802239;-0.4062901342596635;-0.4033796850390534;-0.4825991877624277;0.5563308037435237;0.5087442284979018;1.2017812522746256;0
O=C(CSc1nnc(-c2ccc(F)cc2)o1)N1CCCc2ccccc21;0.2667875262209445;-0.29613311990285673;-0.4033796850390534;-0.42898376847207176;0.6168879937537644;0.5156384733411103;1.2017812522746256;1
O=C(CSc1nnc(-c2ccc(F)cc2)o1)N1CCN(c2ccccc2)CC1;-0.03660094028191129;-0.2983136849285504;0.6760927845385881;0.1469317307681569;-0.01898328148732265;0.8143879050619733;1.211225263576611;1
O=C(CSc1nnc(-c2ccc(F)cc2)o1)NC1CCCCC1;0.011558250166765996;-0.6163170267932397;-1.0325959742290964;-0.7237123895723558;-0.3514932827661425;0.34802617390908835;2.2456660604097607;0
O=C(CSc1nnc(-c2ccc(O)cc2)o1)c1ccc2c(c1)OCCO2;-0.0982793440333644;-0.3094217397064957;-0.3061164591170502;-0.2640276743204857;0.08753612341284421;-0.513925187647416;0.7778381307432904;1
O=C(CSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1)N1CCc2ccccc21;-0.03198227666245782;-0.28194662038275564;-0.4033796850390534;-0.34417245099774585;0.5408070817681838;-0.26605025108585223;1.2017812522746256;1
O=C(CSc1nnc(-c2ccc3c(c2)OCCCO3)n1C1CC1)NC1CCCC1;0.09599319445990102;-0.08836375351352797;-0.3061164591170502;-0.16000419507213418;0.2927399661214052;0.3078179055019568;0.8318580392425016;1
O=C(CSc1nnc(-c2ccc3c(c2)OCCO3)o1)N1CCOCC1;-0.9304566838842824;-0.36768130645179337;1.1400113690467568;-0.7195902932027812;-0.45464270414491986;-0.4028408485406854;-0.14669391386847863;0
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)N1CCc2ccccc21;-0.11834166413036537;-0.12289364203804169;-0.0299105161310745;-0.45856004352671154;0.6168879937537644;-0.3078090591022436;0.27724920766285666;0
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)NCc1ccc(Cl)cc1;0.06472099286985053;-0.25393277322913826;-0.6591268053211177;-0.39963174967607645;0.7237513472630797;-0.40266646445417115;-0.14669391386847863;0
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)NCc1ccccc1;-0.24963679972920683;-0.32178682608748804;-0.6591268053211177;-0.3115387450736811;0.5062814968645393;-0.36886240598002207;-0.14669391386847863;1
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)NCc1ccccc1Cl;0.06472099286985117;-0.23761701609571279;-0.6591268053211177;-0.39963174967607645;0.6322792145156308;-0.40266646445417115;-0.14669391386847863;0
O=C(CSc1nnc(-c2cccc(Cl)c2)o1)N1CCN(c2ccccc2)CC1;0.21083434091443867;-0.29030972859894544;0.6760927845385881;0.20556350373415033;-0.14845489647118174;-0.021313011195642613;0.28669321896484196;1
O=C(CSc1nnc(-c2cccc(Cl)c2)o1)N1CCOCC1;-0.5060207416882485;-0.6607748996112058;0.41353185393471076;-0.960355926130713;-0.49960897031475154;-0.7061811607076746;-0.14669391386847863;0
O=C(CSc1nnc(-c2ccccc2)[nH]1)N1CCN(c2ccc(F)cc2)CC1;-0.16404718953120812;-0.3017769352634756;0.6760927845385881;0.10995874174876538;0.06686087076124497;0.9349299931545136;0.7778381307432904;1
O=C(CSc1nnc(-c2ccccc2)[nH]1)NCC1CCCO1;-0.7378680331689432;-0.6632120016987457;-0.30953206014719287;-1.0126404093183903;0.2396652710188835;-0.4205104252208114;-0.14669391386847863;0
O=C(CSc1nnc(-c2ccccc2)[nH]1)NCCC1=CCCCC1;0.08555309023676162;-0.5443327272391644;-0.6727718177032159;-0.8146106086960022;0.38186866418568166;-0.10178719220207788;2.2350886894939355;0
O=C(CSc1nnc(-c2ccccc2)[nH]1)NCc1ccc(Cl)cc1;0.06780010194948653;-0.5591349157076967;-1.0325959742290964;-0.25219696364663247;0.4419258293893526;-0.4054978309216592;-0.14669391386847863;0
O=C(CSc1nnc(-c2ccccc2)[nH]1)Nc1cccc(F)c1;-0.0245731704395848;-0.6106988651388056;-0.7402842583744503;-0.24567773089517275;0.12545060345948061;0.2990351274959825;0.7778381307432904;1
O=C(CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1)NC1CCCCC1;0.6513874946991919;-0.2760719216664751;-1.0325959742290964;0.4852357794819591;-0.39548001656611886;0.31739782119407595;1.3211340157979923;1
O=C(CSc1nnc(-c2ccccc2)o1)N1CCCC1;-0.4530023322232714;-0.7450473244277196;-0.3129476611773357;-0.9529320813769786;-0.6490054272070399;-0.7111175734734159;-0.14669391386847863;0
O=C(CSc1nnc(-c2ccccc2)o1)N1CCc2ccccc2C1;0.01006680670631751;-0.3713754401423803;-0.6727718177032159;-0.2102204000143589;0.0092568455986178;-0.31091872287003547;0.7011923291941918;1
O=C(CSc1nnc(-c2ccccc2)o1)NCc1ccccc1;-0.11911144140027465;-0.6025153328659082;-1.0325959742290964;-0.14539289718935722;-0.26883651474799136;-0.5139891057008614;-0.14669391386847863;0
O=C(CSc1nnc(-c2ccccc2)o1)c1ccc([N+](=O)[O-])cc1;0.1092718523658298;-0.5895089038303001;-1.0325959742290964;-0.17613499578633235;-0.006087008467828095;-0.6542955122351596;0.806097379954748;1
O=C(CSc1nnc(-c2ccccc2)o1)c1cccc([N+](=O)[O-])c1;0.1092718523658298;-0.5744245245937369;-1.0325959742290964;-0.17613499578633235;-0.07279582165628562;-0.654295512235159;0.34383135764886347;1
O=C(CSc1nnc(-c2ccccc2Br)o1)OCc1ccccc1;0.4531698476976432;-0.547975553517382;-1.0325959742290964;-0.030995961819204464;-0.07064814842063748;-0.694229211901871;-1.0429667092687902;1
O=C(CSc1nnc(-c2ccccc2Cl)[nH]1)NCC1CCCO1;-0.4235102405698856;-0.6156500304324394;-0.30953206014719287;-1.0599875609444926;0.36881293161125295;-0.4463350729357887;-0.14669391386847863;0
O=C(CSc1nnc(-c2ccccc2Cl)[nH]1)NCCCc1ccccc1;0.27592863130111217;-0.4101125364811735;-0.6727718177032159;-0.22426259234624893;0.4328600604789152;-0.12572747574194035;0.27724920766285666;1
O=C(CSc1nnc(-c2ccccc2Cl)[nH]1)Nc1ccc2c(c1)OCCO2;0.11278396115978899;-0.2019583644990753;-0.013804743262403728;-0.29961377714964127;0.34900531927909245;-0.2622809733623773;-0.14669391386847863;1
O=C(CSc1nnc(-c2ccccc2Cl)n1-c1ccccc1Cl)N1CCOCC1;0.3845634485170103;-0.27766245144992224;0.41353185393471076;0.08844106718680175;0.01113478193926007;-0.05329161352285359;-0.14669391386847863;1
O=C(CSc1nnc(-c2ccccc2Cl)o1)N1CCCC1;-0.1386445396242134;-0.7079520652847427;-0.3129476611773357;-0.9933897737315304;-0.5014081008157596;-0.7408632170688176;-0.14669391386847863;0
O=C(CSc1nnc(-c2ccccc2Cl)o1)N1CCOCC1;-0.5060207416882485;-0.655541543549541;0.41353185393471076;-0.960355926130713;-0.60378556594379;-0.7061811607076746;-0.14669391386847863;0
O=C(CSc1nnc(-c2ccccc2F)o1)N1CCCCC1;-0.19839850020089397;-0.655541543549541;-0.3129476611773357;-0.9396363966425236;-0.4904147875331889;0.2134850394520171;0.8048480849928962;0
O=C(CSc1nnc(-c2ccccc2F)o1)N1CCOCC1;-0.7534560228845989;-0.655541543549541;0.41353185393471076;-1.0316019626181774;-0.60378556594379;0.10518433049534477;-0.5807006869629058;0
O=C(CSc1nnc(-c2cccnc2)[nH]1)NNC(=O)c1cccs1;-0.9194873577880803;-0.5848399293046972;-1.0325959742290964;-0.9426984082716952;0.542156985975636;-0.22542369017843047;0.7171857120070784;0
O=C(CSc1nnc(-c2cccnc2)o1)N1CCCc2ccccc21;-0.09120701536607576;-0.3591386222923112;-0.4033796850390534;-0.8237536425541623;0.5408070817681838;-0.26900439211151006;0.27724920766285666;0
O=C(CSc1nnc(-c2cccnc2)o1)NC1CCCC1;-0.5341176120399242;-0.707028531862096;-1.0325959742290964;-1.173040826372644;-0.3945148025811232;-0.5556008169634995;0.8318580392425016;0
O=C(CSc1nnc(-c2cccnc2)o1)NCC1CCCO1;-0.9014938141039592;-0.6632120016987457;-0.30953206014719287;-1.3770368462901954;0.29913414776057784;-0.5272153637265896;-0.14669391386847863;0
O=C(CSc1nnc(-c2cccnc2)o1)NCCC1=CCCCC1;-0.07807269069825457;-0.5443327272391644;-0.6727718177032159;-1.1639747073385052;0.4220916620369953;-0.2066041562161249;2.2350886894939355;0
O=C(CSc1nnc(-c2cccnc2)o1)Nc1ccc(C(=O)O)cc1;-0.40032070031387945;-0.5281965460490313;-0.7402842583744503;-0.680561018638052;0.5177343050893777;-0.47143948348094417;0.806097379954748;0
O=C(CSc1nnc(-c2cccnc2)o1)Nc1ccc2c(c1)OCO2;-0.38564682110624016;-0.3995688632392901;-0.36681508946647146;-0.8429749303055422;0.5177343050893777;-0.47143948348094367;-1.0429667092687902;0
O=C(CSc1nnc(-c2cccnc2)o1)Nc1ccccc1C(F)(F)F;0.23503421383720052;-0.43758765580491366;-0.7402842583744503;-0.487549724888612;0.27675420059369665;1.8530314748638177;0.34383135764886347;1
O=C(CSc1nnc(-c2cccnc2)o1)Nc1nc2ccccc2s1;0.038211788137362375;-0.3934376274611632;-0.7402842583744503;-0.6616629044221973;0.4379803903465975;-0.2725325850117298;0.7171857120070784;0
O=C(CSc1nnc(-c2ccco2)c(-c2ccco2)n1)Nc1cccc(Br)c1;0.7179251174669433;-0.3738125422299203;-0.7402842583744503;0.08955405745287456;0.2663906835258391;-0.27171045189547927;-0.14669391386847863;1
O=C(CSc1nnc(-c2ccco2)c(-c2ccco2)n1)Nc1cnc2ccccc2c1;0.6148230743785168;0.07522993082586571;-0.7402842583744503;0.23850622687398546;0.5757004873669883;0.1221332372084568;-0.14669391386847863;1
O=C(CSc1nnc(-c2ccco2)n1-c1cccc(C(F)(F)F)c1)N1CCCC1;0.4175676489643555;-0.331945693736602;-0.3129476611773357;-0.3566150174496772;0.38186866418568;2.2580929504942953;0.7068471516601368;1
O=C(CSc1nnc(-c2ccco2)n1-c1cccc(Cl)c1)NCC1CCCO1;0.08435031325252874;-0.3671425786219161;-0.30953206014719287;-0.6444172340914828;0.9686728524019158;-0.053887590169497714;-0.14669391386847863;1
O=C(CSc1nnc(-c2ccco2)o1)N1CCN(c2ccccc2)CC1;-0.2993355447177018;-0.44956793659313643;0.6760927845385881;-0.17572629115076757;-0.29196307710419667;-0.16190859306072797;0.28669321896484196;1
O=C(CSc1nnc(-c2ccco2)o1)NC1CCCCC1;-0.2511763542690245;-0.7067976485064343;-1.0325959742290964;-0.9138329281960389;-0.6636109823948765;-0.6186687293813322;1.3211340157979923;0
O=C(CSc1nnc(-c2ccco2)o1)NCc1ccc(F)cc1;-0.24800102303065033;-0.6246031738908757;-1.0325959742290964;-0.7603586401314533;0.35581645750318674;0.13162644879961932;0.35882749445292716;0
O=C(CSc1nnc(-c2ccncc2)[nH]1)Nc1ccc(Cl)cc1;-0.068209919427547;-0.6160091823190242;-0.7402842583744503;-0.7163230700328903;0.46296952729305646;-0.5098184405563418;-0.14669391386847863;0
O=C(CSc1nnc(-c2ccncc2)o1)N1CCCc2ccccc21;-0.09120701536607576;-0.3591386222923112;-0.4033796850390534;-0.8237536425541623;0.5408070817681838;-0.26900439211151006;0.27724920766285666;0
O=C(CSc1nnc(-c2ccncc2)o1)NCC1CCCO1;-0.9014938141039592;-0.6632120016987457;-0.30953206014719287;-1.3770368462901954;0.29913414776057784;-0.5272153637265896;-0.14669391386847863;0
O=C(CSc1nnc(-c2ccncc2)o1)NCc1ccc2c(c1)OCO2;-0.5407088299135197;-0.3182979220463782;-0.6591268053211177;-0.8396498315141911;0.6500897398096583;-0.3324213970544904;-0.14669391386847863;0
O=C(CSc1nnc(-c2ccncc2)o1)NCc1ccccc1Br;-0.0433364913936145;-0.5469494052699968;-1.0325959742290964;-0.6161689677047482;0.4163732931259879;-0.49119971544846847;-0.14669391386847863;0
O=C(CSc1nnc(-c2ccncc2)o1)Nc1ccc(Cl)cc1Cl;0.3735941224208072;-0.5667540664445322;-0.7402842583744503;-0.5603835597594953;0.38139766283234383;-0.6810587998863358;-1.0429667092687902;1
O=C(CSc1nnc(-c2ccncc2)o1)Nc1nc2ccccc2s1;0.038211788137362375;-0.3934376274611632;-0.7402842583744503;-0.6616629044221973;0.4379803903465975;-0.2725325850117298;0.7171857120070784;0
O=C(CSc1nnc(C(=O)Nc2ccc(Cl)cc2)s1)NC1CCCCCC1;0.47255861268347393;-0.3744795385907207;-0.7402842583744503;-0.3030091645135076;-0.13804586563223073;0.09988709821106662;2.67428961822904;1
O=C(CSc1nnc(C(=O)Nc2ccc(Cl)cc2)s1)NCC1CCCO1;-0.27018023061990126;-0.4818402989734026;-0.017220344292546742;-0.8432122456948784;0.6909283576203273;-0.14040604602146475;-0.14669391386847863;0
O=C(CSc1nnc(C(=O)Nc2ccc(F)cc2)s1)NC1CCCC1;-0.15023930975221647;-0.5461541403782733;-0.7402842583744503;-0.7044692250230692;0.08112264480442057;0.6493836125900069;2.6809221284660403;0
O=C(CSc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCc1ccccc1;-0.02630516929687948;-0.3950025035384257;-0.7402842583744503;-0.10316145570673438;0.6724786714108114;0.735361676928734;1.7023701753550593;1
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NC1CC1;-0.5925244623942644;-0.7008716423777845;-0.7402842583744503;-0.8529786990840751;-0.12222339282774662;-0.42201080640377997;0.7171857120070784;0
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.2171618211549241;-0.5898680557168849;-0.7402842583744503;-0.591524477958288;-0.13116935201320254;-0.14556696002743408;1.695737665118059;0
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NCCN1CCCCCC1;-0.2492038000148828;-0.2662465521977613;0.6990123677290718;-0.25067831941718344;0.25073708691145336;0.41903090588919256;2.67428961822904;1
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccc(F)cc1;-0.02630516929687948;-0.393104129280763;-0.7402842583744503;-0.10316145570673438;0.6724786714108114;0.7353616769287334;0.7778381307432904;1
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccccc1;-0.09322768069958667;-0.4511841200827682;-0.7402842583744503;0.05673289414739537;0.10300977529362637;-0.09095827102651628;0.7171857120070784;1
O=C(CSc1nnc(C2CCCCC2)n1-n1cccc1)Nc1ccccc1;0.3737384556589156;-0.41824476134170163;-0.7402842583744503;-0.08178337893675405;0.09997764312149339;0.204495017221762;1.3211340157979923;1
O=C(CSc1nnc(C2CCNCC2)o1)c1ccc(Cl)cc1;-0.10953733660578205;-0.6659312945543167;-0.3129476611773357;-1.0052240764686529;-0.2930275537097447;-0.6031250142958393;-0.14669391386847863;0
O=C(CSc1nnc(CN2CCOCC2)n1-c1ccccc1)c1ccc2c(c1)CCCC2;0.2697223020624722;0.19939386875948112;0.41353185393471076;-0.037656741664526816;0.5045403220564376;0.6323139575857915;1.679744282305172;1
O=C(CSc1nnc(CN2CCOCC2)o1)Nc1ccc(Cl)c(C(F)(F)F)c1;-0.042278047647490054;-0.34079622237029983;0.705843569789357;-0.7128090595708676;-0.03625688783292069;1.9435362315090703;-0.5807006869629058;0
O=C(CSc1nnc(CNC(=O)c2ccccc2)n1-c1ccc(F)cc1)Nc1ccccc1F;0.3914433328668211;0.13415649393196377;-0.7402842583744503;0.8976582101047553;0.998871375279474;2.0650546095615545;1.2683634022606325;1
O=C(CSc1nnc(CNC(=O)c2ccccc2)n1-c1ccccc1)Nc1ccccc1F;0.32452082146411393;0.057297990202808444;-0.7402842583744503;0.9429982961135167;0.48972994179797447;1.266363047953342;0.7778381307432904;1
O=C(CSc1nnc(CNC(=O)c2ccccc2F)n1-c1ccccc1)Nc1ccccc1F;0.3914433328668211;0.16486398023496743;-0.7402842583744503;0.8976582101047553;0.5728221376054959;2.065054609561553;1.730629424566517;1
O=C(CSc1nnc(CNC(=O)c2ccccc2F)o1)Nc1ccc(Cl)cc1;0.06265221645697062;-0.30947304711886503;-0.7402842583744503;-0.26181888072878323;0.7954764434035445;0.546415058976799;0.34383135764886347;1
O=C(CSc1nnc(CNC(=O)c2ccccc2F)o1)Nc1ccc2c(c1)OCCO2;-0.36178372573906353;0.18946588446602883;-0.013804743262403728;-0.3003963179488357;0.7214110483073354;0.8476017192929377;0.34383135764886347;1
O=C(CSc1nnc(CNC(=O)c2ccccc2F)o1)Nc1cccc(F)c1;-0.18478306473937975;-0.3015203982016293;-0.7402842583744503;-0.17524899042774125;0.6724786714108114;1.3526300012720065;1.730629424566517;1
O=C(CSc1nnc(CNC(=O)c2ccccc2F)o1)Nc1ccccc1;-0.25170557614208694;-0.37378688852373565;-0.7402842583744503;-0.16685642399485284;0.3664337448981814;0.5738200580051718;0.34383135764886347;1
O=C(CSc1nnc(CNC(=O)c2ccco2)o1)NCc1ccco1;-0.8653142824182396;-0.53594396531679;-1.0325959742290964;-0.650993579549697;0.3820589457586861;-0.4447861897637072;-0.5657045501588421;0
O=C(CSc1nnc(CNC(=O)c2ccco2)o1)Nc1ccc(Br)cc1;-0.14759320038690474;-0.47309238516444335;-0.7402842583744503;-0.41790395480387604;0.6705479798083309;-0.41203818698569117;-0.5657045501588421;0
O=C(CSc1nnc(CNC(=O)c2ccco2)o1)Nc1ccc(F)cc1;-0.4475176691751703;-0.47309238516444335;-0.7402842583744503;-0.6364161919625966;0.6705479798083309;0.3887842086089272;1.7456255613705802;0
