SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCOC(=O)c1c(NC(=O)CCCCC(=O)OC)sc2c1CCCC2;-0.5331125506419796;-0.08861519476850946;0.43424481369428203;0.6103397368621033;0.12329177104062312;0.03422038817104833;-0.35274540430318474;-1.0489632566880156;0.39805333173908214;-0.5318784462319593;0.25971070133448304;0.2329724341479013;0.5028921277187781;0.05614158767419055;-0.7045409123303342;-0.23113699271384025;-0.522978247337725;1.3049695902809144;1.1687223869729566;0.9383070862967763;0.16182829728950598;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CCCS(=O)(=O)c2nc(-c3cccs3)cc(C(F)(F)F)n2)sc2c1CCC2;-0.5331125506419796;-0.011094486109444671;-2.455120722463208;0.060942068595305425;0.03500109294434977;2.2689788385256295;-0.35274540430318474;0.2458107624136099;2.141102749519573;-0.5318784462319593;0.4986658878047582;0.2329724341479013;0.007435973410956715;-0.5169224405406341;0.5932976103834393;-0.6535340064282902;-0.522978247337725;-0.03841713006529992;0.10828011696693703;0.507770611502668;0.30508001849331207;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CCCc2nc(-c3cccnc3)no2)sc(C)c1C;-0.5331125506419796;0.1549490538966481;0.43424481369428203;0.18976078415573383;-0.33931307951548395;0.4277535065817526;-0.35274540430318474;-1.1528651967751293;-0.047333811542369895;-0.5318784462319593;-0.08383158959770705;0.2329724341479013;0.007435973410956715;-0.6851557224531962;1.1124330194689487;0.9501824987302092;-0.522978247337725;1.1497984510269619;1.048593899602597;-0.2857480559523757;0.14832174550150856;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CCCn2cc([N+](=O)[O-])cn2)sc2c1CCCC2;-0.5331125506419796;0.6770686628074684;0.43424481369428203;-0.1341827522711565;-0.33931307951548395;-0.051754045227551775;-0.35274540430318474;-1.503247655079448;0.8174263544045546;-0.5318784462319593;0.6471406878664396;0.2329724341479013;0.007435973410956715;-0.5229745973987924;0.852865314926194;-0.2229838800277697;-0.522978247337725;0.5392987294668867;1.1446016275008133;0.8837030527355817;0.014868172462389345;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CCN(C)CCO)sc2c1CCCC2;-0.5331125506419796;0.24679140797304677;0.43424481369428203;0.5110100065892799;1.4008117179191464;-0.18304981166037862;-0.35274540430318474;-1.1486953665763469;1.0109210971640137;-0.5318784462319593;0.42430150407365996;0.2329724341479013;0.007435973410956715;0.26613784238333327;0.07416220129792989;0.20756624637275076;-0.522978247337725;0.7926794146411166;0.6679928248292851;0.964893816123487;0.13137580866792958;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)sc2c1CCC2;-0.5331125506419796;-0.13361917241607368;0.43424481369428203;0.27678710097062303;0.08652690277735739;0.3752542329097524;-0.35274540430318474;-1.5977227870466522;0.8268251871415168;-0.5318784462319593;-0.400568542655507;2.0671842898681394;0.9983482820265995;-0.8008191338960162;-0.18540550324482483;-0.2229838800277697;-0.522978247337725;0.9941179934228326;0.9888892505134341;0.6790941928202123;-0.14494396032861437;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)sc2c1CCCC2;-0.5331125506419796;-0.03606670743538594;0.43424481369428203;0.43363365118763225;0.08652690277735739;0.3752542329097524;-0.35274540430318474;-1.6040174828370053;1.2150822553194918;-0.5318784462319593;-0.38196550682326813;2.0671842898681394;0.9983482820265995;-0.7788443192511063;0.07416220129792989;-0.2229838800277697;-0.522978247337725;0.8857860120578142;1.0292181539998233;0.8317878568602448;-0.11867486377803659;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)sc2c1CCCCC2;-0.5331125506419796;0.05194619037099865;0.43424481369428203;0.5575337493450746;0.08652690277735739;0.3752542329097524;-0.35274540430318474;-1.6052430540230251;1.5645263761415409;-0.5318784462319593;-0.4089803847377205;2.0671842898681394;0.9983482820265995;-0.760081425014788;0.07416220129792989;-0.2229838800277697;0.7474230561712676;1.007276667945191;1.0652704433001683;0.9574462682605445;-0.11131113295537214;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CCN2CCC(C)CC2)sc2c1CCC2;-0.5331125506419796;0.575977561991476;0.43424481369428203;0.8855317681742909;0.9382068673630398;-0.017682549188211206;-0.35274540430318474;-1.467974537773204;0.8159293825050664;-0.5318784462319593;0.39715533814184456;0.2329724341479013;0.007435973410956715;-0.5417767656910225;-0.18540550324482483;-0.2229838800277697;-0.522978247337725;0.5081969914847527;1.1316901463647158;1.1684736446838795;0.04964518019528999;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CCN2CCCCCC2)sc2c1CCCC2;-0.5331125506419796;0.6342120733059071;0.43424481369428203;0.8941441802799661;0.9382068673630398;-0.18304981166037862;-0.35274540430318474;-1.3977069706258036;1.2500375665053292;-0.5318784462319593;0.5129431300884988;0.2329724341479013;0.007435973410956715;-0.47329418417946545;0.07416220129792989;-0.2229838800277697;-0.522978247337725;0.5075660015483153;1.2806881330939142;1.3483574740763355;0.06030032148167927;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CCN2CCOCC2)sc2c1CCCC2;-0.5331125506419796;0.4505944651131508;0.43424481369428203;0.6135203944955562;1.7979713335354894;-0.18304981166037862;-0.35274540430318474;-1.3262428840234466;0.4999841143053532;-0.5318784462319593;0.5747059799014368;0.2329724341479013;0.007435973410956715;-0.4252306043578559;0.07416220129792989;0.6381163727732713;-0.522978247337725;1.0329046792302101;1.1634873318962184;1.005709080256715;0.21551755197330347;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CCS(=O)(=O)Cc2ccccc2)sc2c1CCCC2;-0.5331125506419796;0.5199736398209778;0.43424481369428203;1.199156261282163;0.03500109294434977;1.741447267347557;-0.35274540430318474;-1.4076428824236291;-0.18222304905938544;-0.5318784462319593;-0.2121495754520286;0.2329724341479013;0.007435973410956715;-0.19686135591024603;-0.44497320778757954;-0.6535340064282902;-0.522978247337725;1.2202657667857133;-0.09900584055653695;0.8274812830333943;0.1859936734887124;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CCS(=O)(=O)c2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)sc(C)c1C;-0.5331125506419796;-0.49097156412217313;-2.514440771976171;-0.6944528002420818;0.4769894958637545;2.316088398867133;-0.35274540430318474;0.22305515104798926;-0.044924894617709335;-0.5318784462319593;-0.005165535947522527;0.2329724341479013;0.007435973410956715;-0.3223867159106246;1.3720007240117034;-0.28753952253744053;-0.522978247337725;0.4219700557195379;-0.19937788217490704;-1.2026574680462627;-0.15326420810565655;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CCSC)sc2c1CCC(CC)C2;-0.5331125506419796;0.4506329842451007;0.43424481369428203;1.610542329017631;0.4420378828740654;-0.027689967788274913;-0.35274540430318474;-1.3048076071457841;1.176377867820955;-0.5318784462319593;-0.28688330015773067;0.2329724341479013;0.007435973410956715;0.6333073601678614;-0.7045409123303342;-0.2750796081391682;-0.522978247337725;0.9129596397670529;0.941113479407822;1.0384425359433174;0.3222124976850425;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CCc2ccc(OC)cc2)sc(C(N)=O)c1C;-0.5331125506419796;-0.4366123684708702;0.43424481369428203;0.39775268164340816;0.12329177104062312;0.3670379076950457;-0.35274540430318474;-0.9344929072115394;-0.8414166378460324;1.3117618712464512;-0.6831607048215709;1.1500783620080204;0.5028921277187781;0.24951036679827063;-0.18540550324482483;-0.9743796132754778;-0.522978247337725;2.954757037404797;0.2859375912914337;-0.3178077397446259;-0.07717598583837396;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CCl)sc(C(=O)NC2CCCC2)c1C;-0.5331125506419796;-0.21513024913587322;0.43424481369428203;0.7794061260852918;0.04327420220915574;0.225807756967243;-0.35274540430318474;-0.7698849391906738;0.7583319707437958;-0.5318784462319593;0.6113911640715894;1.1500783620080204;0.5028921277187781;0.7018265252632966;-0.7045409123303342;-0.9993110574033447;-0.522978247337725;1.089679415879374;0.952783920856165;0.9442581948034534;-0.053799219245282234;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CCn2c(=O)sc3ccccc32)sc2c1CCCC2;-0.5331125506419796;0.027603758420914105;0.43424481369428203;1.089171797872549;-0.33931307951548395;0.6173185318226025;-0.35274540430318474;-1.3953641201629967;0.787260520021172;-0.5318784462319593;-0.40135536882949213;0.2329724341479013;0.007435973410956715;-0.6462047539433647;0.07416220129792989;-0.2229838800277697;-0.522978247337725;0.9900661193186215;1.0476107677008968;0.9096777995277234;0.14294322892243758;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CN2CCCCC2)sc(C(N)=O)c1C;-0.5331125506419796;-0.3243484619741473;0.43424481369428203;0.25363964502739067;0.9382068673630398;0.18125086028678267;-0.35274540430318474;-0.556660714968481;0.8869567619930919;1.3117618712464512;0.4514334023827632;1.1500783620080204;0.5028921277187781;0.4616599069047025;0.07416220129792989;-1.3967766269899278;-0.522978247337725;2.2151631197043766;0.6321441853271297;1.1191489751111612;0.015360581343744137;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CN2CCCCCC2)sc(C(N)=O)c1C;-0.5331125506419796;-0.20728357527636856;0.43424481369428203;0.3177554200985608;0.9382068673630398;0.18125086028678267;-0.35274540430318474;-0.5178611569939957;1.1338925137748017;1.3117618712464512;0.3976657044075013;1.1500783620080204;0.5028921277187781;0.41924244975731917;0.07416220129792989;-1.3967766269899278;-0.522978247337725;2.152829263169573;0.6908558370045366;1.1191489751111612;0.06458274586226284;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CN2CCCCCC2)sc2c1CCCC2;-0.5331125506419796;0.5455249543003496;0.43424481369428203;0.8855317681742869;0.9382068673630398;-0.18304981166037862;-0.35274540430318474;-0.7473748184099221;1.6769184775603334;-0.5318784462319593;0.42506021243649583;0.2329724341479013;0.007435973410956715;-0.31428835404731276;-0.44497320778757954;-1.0759310201427401;-0.522978247337725;1.1257168976409406;1.2592042418006584;1.2508464617494854;0.051977359980911554;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)sc(C)c1C;-0.5331125506419796;-0.04298788544635273;0.43424481369428203;0.28369217004788416;1.789886831948722;0.3540858027453633;-0.35274540430318474;0.31637308245578993;0.21899746867942527;-0.5318784462319593;0.20021430740084056;1.1500783620080204;0.5028921277187781;-0.6050099360027067;0.5932976103834393;0.6462694854593416;-0.522978247337725;2.5466413722646672;0.8739903136691437;-0.17767387474415147;-0.013749976443001582;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)sc2c1CCC2;-0.5331125506419796;0.020886596263326007;0.43424481369428203;0.32646041224846944;1.789886831948722;0.11356513448590892;-0.35274540430318474;0.3396989182145948;0.7053980176626802;-0.5318784462319593;0.4210053467236616;1.1500783620080204;0.5028921277187781;-0.9423477267862405;0.5932976103834393;0.6462694854593416;-0.522978247337725;1.9446752261106537;1.1371760747593438;0.771653178562545;0.18290390695720343;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CN2CCN(CC)CC2)sc(C(N)=O)c1C;-0.5331125506419796;-0.1583969365703754;0.43424481369428203;0.08049203545057808;2.215726814241563;0.18985010660298796;-0.35274540430318474;-0.50726275096834;0.273579845905039;1.3117618712464512;0.6568328698518383;1.1500783620080204;0.5028921277187781;0.32423614916732035;0.852865314926194;0.32542387861215394;-0.522978247337725;3.025779459647563;0.5498823860914701;0.7213770059179365;0.2532347556813238;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CN2CCN(c3ncccn3)CC2)sc2c1CCC2;-0.5331125506419796;0.11882265721787227;0.43424481369428203;0.32576775641397177;2.1087035064909343;-0.10383719016562881;-0.35274540430318474;-0.6382404903621475;0.4054032299814873;-0.5318784462319593;0.5952921087301111;0.2329724341479013;0.007435973410956715;-0.9007418107261548;1.3720007240117034;1.461594493012541;-0.522978247337725;1.2701014099986232;1.2347629933923283;0.8195856762925992;0.44899501901465255;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CN2CCOCC2)sc2c1CCCC2;-0.5331125506419796;0.34427041158735566;0.43424481369428203;0.5717246782023885;1.7979713335354894;-0.18304981166037862;-0.35274540430318474;-0.6219872132418056;0.8724601750796973;-0.5318784462319593;0.4736592963567963;0.2329724341479013;0.007435973410956715;-0.26405235391311654;-0.44497320778757954;-0.2148307673416994;-0.522978247337725;1.8375744268256176;1.1280360957783153;0.9987486239866377;0.14053382434399528;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CNCCCN2CCOCC2)sc2c1CCCCC2;-0.5331125506419796;0.5525391461370206;0.43424481369428203;0.46590249831837743;2.649651298121172;-0.18304981166037862;-0.35274540430318474;-0.6152128308154396;1.1037195482877133;-0.5318784462319593;0.7514979621484039;0.2329724341479013;0.007435973410956715;-0.6963526552481155;0.5932976103834393;-0.2148307673416994;0.7619448426630185;1.0289534100754862;1.1568067901148842;1.0945743417088316;0.45996602770756306;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CNCCO)sc(C)c1C;-0.5331125506419796;-0.32452159252197416;0.43424481369428203;0.23849945096302236;0.9422491181564235;0.10054765177857859;-0.35274540430318474;-0.3134500988382805;0.6957217836487265;-0.5318784462319593;0.5708800878716663;0.2329724341479013;0.007435973410956715;1.4955923755837544;-0.44497320778757954;-0.6453808937422199;-0.522978247337725;2.799477281732304;0.13408980569590195;-0.7006847177632319;-0.06730399834117434;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CO/N=C/c2ccc(OC)cc2)sc2c1CCCC2;-0.5331125506419796;0.3968806767305742;0.43424481369428203;0.5268977806344968;0.553174004126848;0.10104786491065731;-0.35274540430318474;-0.7126878047435029;0.5952474730730718;-0.5318784462319593;-0.17800813148060754;0.2329724341479013;0.007435973410956715;-0.4569235878986919;0.33372990584068457;-1.0759310201427401;-0.522978247337725;1.7813916898101656;1.2556460712531932;0.8990634197924691;0.18089819370901897;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)COC(C)=O)sc2c1CCC(C(C)(C)CC)C2;-0.5331125506419796;0.0763228380059877;0.5688993904859224;0.6778213874972906;0.09056915357074105;0.7237181383805538;-0.35274540430318474;-0.5267224478345491;0.26323953293106533;-0.5318784462319593;-0.5364316355462246;0.2329724341479013;0.5028921277187781;0.615440109895367;-0.7045409123303342;-0.6204494496143529;-0.522978247337725;1.4618069211852562;0.7952979890152139;0.9049165385732266;0.07605659576360589;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)COC)sc2c1CCC2;-0.5331125506419796;-0.04877807913653972;0.43424481369428203;0.5765291759332236;0.553174004126848;-0.1943433020810605;-0.35274540430318474;-0.5445323424703241;1.0503588669660469;-0.5318784462319593;-0.08031019305324207;0.2329724341479013;0.007435973410956715;0.6579804915873704;-0.7045409123303342;-0.6082093754817237;-0.522978247337725;2.2328892271156575;0.9523190179096213;0.8252870254621844;0.11343831089355488;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)COC)sc2c1CCCC2;-0.5331125506419796;0.07899347800082891;0.43424481369428203;0.6584233641311557;0.553174004126848;-0.1943433020810605;-0.35274540430318474;-0.5508273375828266;1.3315188720394304;-0.5318784462319593;-0.0941791263563234;0.2329724341479013;0.007435973410956715;0.692747526130259;-0.7045409123303342;-0.6082093754817237;-0.522978247337725;1.905050579142599;1.0210914663187811;0.9779806895022181;0.07668844938686972;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)COCC(=O)O)sc2c1CCC2;1.3364185967360347;-1.0700209668013558;0.43424481369428203;-0.06736416543125781;0.5204513866569659;0.03422038817104833;-0.35274540430318474;0.0008754022052987501;0.7400719489902946;-0.5318784462319593;0.3030261215158856;0.2329724341479013;0.5028921277187781;0.36199901485011876;-0.7045409123303342;-1.0759310201427401;-0.522978247337725;2.2467777028589264;0.5633891532512929;0.6833309977594009;-0.4566914186219631;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)COCc2cc(-c3cccs3)on2)sc(C)c1C;-0.5331125506419796;0.2778377090445881;0.43424481369428203;0.6922517509359446;0.09056915357074105;0.6271435019420126;-0.35274540430318474;-0.38052367682899974;0.15028009667600545;-0.5318784462319593;-0.6388849296557497;0.2329724341479013;0.007435973410956715;-0.5546008093027106;0.33372990584068457;-0.676851979437953;-0.522978247337725;2.0869155379398237;0.7715760154781541;-0.8629139717693421;0.10625345284329159;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)COc2ccc(CC)cc2)sc2c1CCCC2;-0.5331125506419796;0.30719842402496267;0.43424481369428203;1.0521960718969423;0.09056915357074105;0.05454374636480597;-0.35274540430318474;-0.38791398252885917;0.9594222413587625;-0.5318784462319593;-0.2388051886373122;0.2329724341479013;0.007435973410956715;-0.3438216999611392;-0.44497320778757954;-1.0759310201427401;-0.522978247337725;1.9805097866331434;0.9030227037124979;0.945449500199751;0.3448200967003978;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)COc2ccc(OC)cc2)sc2c1CCCC2;-0.5331125506419796;0.04685751963237041;0.43424481369428203;0.7157384913291248;0.553174004126848;0.0808958273930885;-0.35274540430318474;-0.4318058389141483;0.5210180276822046;-0.5318784462319593;-0.29682997672013955;0.2329724341479013;0.007435973410956715;-0.31990857459984656;-0.44497320778757954;-1.0759310201427401;-0.522978247337725;2.0386849515184866;0.9112593371199932;0.9234426622453035;0.19244114638771415;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)COc2ccc([N+](=O)[O-])cc2)sc2c1CCC2;-0.5331125506419796;0.1104913490355134;0.43424481369428203;-0.18793498507728038;0.09056915357074105;0.055725751859193824;-0.35274540430318474;-0.3574591858231931;0.605414886172758;-0.5318784462319593;-0.10181912701135008;0.2329724341479013;0.007435973410956715;-0.3670662393837823;-0.44497320778757954;-0.277772938733166;-0.522978247337725;1.7168723149438812;0.8747916882224236;0.686609521092765;0.12411490587615083;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)COc2ccc([N+](=O)[O-])cc2)sc2c1CCCC2;-0.5331125506419796;0.2031524289705822;0.43424481369428203;0.00268414155740242;0.09056915357074105;0.055725751859193824;-0.35274540430318474;-0.36375432816967146;1.0104176304803862;-0.5318784462319593;-0.11046372386661031;0.2329724341479013;0.007435973410956715;-0.33221157959000885;-0.44497320778757954;-0.277772938733166;-0.522978247337725;1.4984203103224412;0.9271558008303883;0.8393031851327983;0.1616792910223588;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)COc2ccc3c(C)cc(=O)oc3c2)sc2c1CCC2;-0.5331125506419796;-0.32478190527747985;0.43424481369428203;0.3387927285980126;0.09056915357074105;0.5863613896281029;-0.35274540430318474;-0.8974376331632521;0.34438053589449885;-0.5318784462319593;-0.7213952598623332;0.2329724341479013;0.007435973410956715;-0.6698807516180825;-0.18540550324482483;0.07656255865285255;0.7176276227904985;2.0914822056624383;0.752271471318764;0.7110463952816063;0.07882945388820847;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)COc2cccc(C(F)(F)F)c2)sc(C(C)=O)c1C;-0.5331125506419796;-0.4741827193809119;-2.2588773625699097;-0.5088098099215302;0.09056915357074105;1.2022478060077026;-0.35274540430318474;-0.06859271590952247;-0.6144224062892691;-0.5318784462319593;-0.1959551154630744;0.2329724341479013;0.5028921277187781;0.4631862675213678;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;1.4635969186211093;0.2409357032221434;-1.2207702832209701;0.009547805077255174;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)COc2cccc(C)c2C)sc(C(C)=O)c1C;-0.5331125506419796;0.11714946235306986;0.43424481369428203;0.7157384913291248;0.09056915357074105;0.7201178957396929;-0.35274540430318474;-0.09069307632637405;-0.7747199775722476;-0.5318784462319593;-1.0002571519288441;0.2329724341479013;0.5028921277187781;0.5150511743510888;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;3.2316305220514794;0.4633380904158785;-1.0173218323219815;0.05172475601780253;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)COc2cccc(Cl)c2)sc(C)c1C;-0.5331125506419796;-0.05678273469684893;0.43424481369428203;0.9460277280328209;0.09056915357074105;0.34358752764764694;-0.35274540430318474;-0.5638398891580236;0.18268668912886535;-0.5318784462319593;-0.6551064095849076;0.2329724341479013;0.007435973410956715;0.3192626906304172;-0.7045409123303342;-0.7455145349483975;-0.522978247337725;3.0302854575302196;0.4529272977249936;-0.8551986883829144;0.08088600248492547;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)COc2ccccc2)sc(C(N)=O)c1C;-0.5331125506419796;-0.7705992711527953;0.43424481369428203;0.11497614838758051;0.09056915357074105;0.284554366035983;-0.35274540430318474;-0.1404516789781524;-0.25829430201439163;1.3117618712464512;-0.35935668653976444;1.1500783620080204;0.5028921277187781;0.5021564884641531;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;3.345388682072863;0.07294428979135742;-1.0817821867574853;-0.06291336281392393;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)COc2ccccc2)sc2c1CCCC2;-0.5331125506419796;0.13893144573465194;0.43424481369428203;0.9214539144396608;0.09056915357074105;-0.049838841126103296;-0.35274540430318474;-0.37127325522610694;0.9812945773541455;-0.5318784462319593;-0.16369466043540598;0.2329724341479013;0.007435973410956715;-0.2505174447372304;-0.7045409123303342;-1.0759310201427401;-0.522978247337725;1.7536081644594876;0.9261384521442163;0.9459883132473671;0.21799790978892516;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)COc2ccccc2Cl)sc2c1CCC2;-0.5331125506419796;0.024298460018880544;0.43424481369428203;0.9149537917783158;0.09056915357074105;0.10104786491065731;-0.35274540430318474;-0.10167705435559005;0.6498344775375087;-0.5318784462319593;-0.22679635557769537;0.2329724341479013;0.007435973410956715;-0.25249650667956863;-0.7045409123303342;-1.0759310201427401;-0.522978247337725;2.047196241326953;0.8722383822978352;0.7601296023163228;0.2341163074444367;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)COc2ccccc2[N+](=O)[O-])sc2c1CCCC2;-0.5331125506419796;0.2556547297196082;0.43424481369428203;0.0026841415574004037;0.09056915357074105;0.055725751859195045;-0.35274540430318474;-0.44514256145740766;1.607401937961199;-0.5318784462319593;-0.11043050118684677;0.2329724341479013;0.007435973410956715;-0.2132234736482868;0.07416220129792989;-0.676851979437953;-0.522978247337725;1.6184464058541905;0.9361807048278953;0.8040661371363901;0.10173300248877433;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)sc2c1CCC2;-0.5331125506419796;0.023610436422660742;0.43424481369428203;0.8207073299427452;0.46084107523719076;0.9956894860079255;-0.35274540430318474;-1.2561160878511177;-0.060353328728028156;-0.5318784462319593;0.22354673977834644;1.1500783620080204;1.493804436334421;-0.38566058809790355;1.1124330194689487;-0.2229838800277697;0.6698047778813891;1.1811926468465026;1.205313114462463;0.760495901800495;-0.004082490969459252;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)sc2c1CCCC2;-0.5331125506419796;0.11258674086775784;0.43424481369428203;0.9534206934518961;0.46084107523719076;0.9956894860079255;-0.35274540430318474;-1.2624108868163435;0.2710819646166144;-0.5318784462319593;0.18737645504308115;1.1500783620080204;1.493804436334421;-0.3765925779738522;1.1124330194689487;-0.2229838800277697;0.6983142901234564;0.9874866862958962;1.2351071672343727;0.9131895658405281;0.03875170869303954;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)sc2c1CCCCC2;-0.5331125506419796;0.19291066720948244;0.43424481369428203;1.0550728748998128;0.46084107523719076;0.9956894860079255;-0.35274540430318474;-1.2636364618083211;0.5727169025563804;-0.5318784462319593;0.11029501931613783;1.1500783620080204;1.493804436334421;-0.3713216490976918;1.1124330194689487;-0.2229838800277697;2.0201037637866226;1.006543237430476;1.2618713488623663;1.0260057331136474;0.0439567571838943;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CSc2nc(C)cc(=O)[nH]2)sc2c1CCC2;-0.5331125506419796;-0.41577118274949904;0.43424481369428203;0.6605571407984137;0.03500109294434977;0.2915375104201889;-0.35274540430318474;-1.9254454659185292;-0.39472832503170185;-0.5318784462319593;-0.060561980459713755;0.2329724341479013;0.007435973410956715;0.03027480406305945;0.33372990584068457;-0.30227403247529044;-0.522978247337725;1.6340916013108036;0.8626730975899964;0.7443514115609886;0.006119022523602872;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CSc2nc(C)cc(=O)[nH]2)sc2c1CCCC2;-0.5331125506419796;-0.29153435070957473;0.43424481369428203;0.7882885685516159;0.03500109294434977;0.2915375104201889;-0.35274540430318474;-1.931740264971593;-0.044911690509878595;-0.5318784462319593;-0.07360954746242047;0.2329724341479013;0.007435973410956715;0.0514353834130254;0.33372990584068457;-0.30227403247529044;-0.522978247337725;1.3709689442912782;0.9165252239612356;0.8970450756010218;0.045886928600703376;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)CSc2nc(C)cc(C)n2)sc2c1CCC2;-0.5331125506419796;0.1279305328125853;0.43424481369428203;1.0889736555618466;0.03500109294434977;0.515948055603598;-0.35274540430318474;-1.3265354761660832;-0.6253303708839809;-0.5318784462319593;-0.11291261921526467;0.2329724341479013;0.007435973410956715;0.0024867479333252206;0.33372990584068457;-0.3267751262174151;-0.522978247337725;1.490516282492113;0.8430178330747973;0.7992463598331989;0.19332208262886785;;In;In;In;Out;Leverage;Inside (T/E/L)
