SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
O=C1CC(c2nc3ccccc3n2CCN2CCOCC2)CN1Cc1ccco1;-0.44025289619040464;0.012942732209580959;0.8168940337402494;-0.35437644233060667;0.7018698689554494;0.18087402492072466;-1.0429667092687902;1
O=C1CC(c2nc3ccccc3n2CCN2CCOCC2)CN1Cc1cccs1;-0.21485248934519716;0.012942732209580959;0.8168940337402494;-0.3022274082032331;0.7018698689554494;0.3521672144306996;-0.25094033232956237;1
O=C1CC(c2nc3ccccc3n2Cc2cccnc2)CN1c1cccc(Cl)c1;0.606596079806366;0.009530789287024997;-0.719665818285276;0.10589697677743795;0.9263177847008127;-0.05165323434463252;-1.0429667092687902;1
O=C1CC(c2nnc(S)o2)CN1c1ccc(Cl)cc1;-0.41398424685476265;-0.7908904973796557;-0.719665818285276;-1.1849225194179505;-0.19726252215297682;-1.0185042806081845;-1.0429667092687902;0
O=C1CC(c2nnc(S)o2)CN1c1cccc(Cl)c1;-0.41398424685476265;-0.7874785544570997;-0.719665818285276;-1.1849225194179505;-0.19726252215297682;-1.0185042806081845;-1.0429667092687902;0
O=C1CC(c2nnc(S)o2)CN1c1ccccc1;-0.7283420394538203;-0.8111312715593297;-0.719665818285276;-1.1593004685618815;-0.5047198968543611;-0.9870654835017121;-1.0429667092687902;0
O=C1CC(c2noc(-c3cc(F)ccc3F)n2)CN1c1ccc(Cl)cc1;0.3829757828978226;-0.4543651796496625;-0.719665818285276;-0.5003738764337076;0.49652138158402204;0.9486485210334217;-1.0429667092687902;1
O=C1CC(c2noc(-c3cccc(F)c3)n2)CN1c1ccc(Cl)cc1;0.31605327149511536;-0.512983898281545;-0.719665818285276;-0.5104945612363911;0.5952149984957441;0.1568195618505029;-0.11843466465702117;1
O=C1CC(c2noc(-c3cccc(F)c3)n2)CN1c1ccc(F)c(Cl)c1;0.3829757828978226;-0.46129168031951295;-0.719665818285276;-0.5003738764337076;0.5952149984957441;0.9486485210334217;1.6417436734140152;1
O=C1CC(c2noc(-c3ccccc3)n2)CN1Cc1ccccc1;-0.06734391999889913;-0.549925235187414;-0.9890579509494384;-0.24508078573914985;-0.07707688452379285;-0.48882682887136314;-1.0429667092687902;0
O=C1CC(c2noc(-c3ccccc3)n2)CN1c1ccccc1;-0.0652270325066494;-0.604824166422525;-0.719665818285276;-0.2792368943041954;-0.26883651474799136;-0.6296468812007883;-1.0429667092687902;0
O=C1CC(c2noc(CCc3ccccc3)n2)CN1c1ccc(F)c(Cl)c1;0.3729205673096376;-0.37594179984324466;-0.719665818285276;-0.31733246884361044;0.6456262835571475;0.43078673861624606;0.3055084568743141;1
O=C1CC(n2[nH]c(=O)ccc2=O)C2COC1O2;-2.2134348374256145;-0.810977349322222;-0.9856423499192958;-1.3019607271694882;-0.5486422881101505;-1.4057314436454778;-0.5807006869629058;0
O=C1CC(n2c(=O)oc3ccccc32)C2COC1O2;-1.2233569350846285;-0.6836066981155277;-0.9856423499192958;-1.224362079114614;-0.22193868345515072;-1.266934588733251;-0.6949470520615806;0
O=C1CC(n2nc(-c3ccccc3)n(-c3ccccc3)c2=S)C2COC1O2;-0.0322276431672414;-0.4070597454452024;-0.9856423499192958;-0.025731705081626418;0.2725131301109912;-0.20793717283611363;-1.0429667092687902;1
O=C1CC(n2nc(-c3ccncc3)n(-c3ccccc3)c2=S)C2COC1O2;-0.3232996733515544;-0.4070597454452024;-0.9856423499192958;-0.5930417911679159;0.7452262288202367;-0.16512286677505508;-1.0429667092687902;0
O=C1CC(n2nc(COc3ccccc3)n(-c3ccccc3)c2=S)C2COC1O2;-0.0745653930122319;-0.26473298353286806;-0.9856423499192958;0.02078220975490269;0.5061649473200613;-0.02340573442506789;-1.0429667092687902;1
O=C1CC(n2nnc3ccccc32)C2COC1O2;-1.301874216615339;-0.7200606146038887;-0.9856423499192958;-1.3635058212304583;-0.3265851925890244;-1.1513736208962961;-1.0429667092687902;0
O=C1CC(n2nnn(-c3ccc4c(c3)OCO4)c2=S)C2COC1O2;-1.2558367247668483;-0.4419744395624856;-0.6121731810113171;-1.0060757587682376;0.3338037947175591;-0.5803432808869662;-0.6862064941968699;0
O=C1CC(n2nnn(-c3ccccc3)c2=S)C2COC1O2;-1.1253113664379162;-0.6746535546570913;-0.9856423499192958;-0.9542144846413282;-0.08654346194271847;-0.718776168431807;-1.0429667092687902;0
O=C1CC(n2nnn(C3CCCCC3)c2=S)C2COC1O2;-0.8770581968922878;-0.6746535546570913;-0.9856423499192958;-0.777798713674677;-0.6521634231785636;-0.5659394645737337;0.4248612203976803;0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;-0.6275974392544896;-0.2922594102689774;1.0794549643441265;-0.03304943151249403;-0.11485025330003981;0.301731459856618;0.3089655149955729;1
O=C1CC2(CCCCC2)N(Cc2ccccc2)CCCN(C(=O)c2ccccn2)CCN1;0.11846106852536777;0.14780426562218762;0.09041451862820316;0.43620642400236737;0.8794576975265495;0.692291374804709;0.8488043419290154;1
O=C1CC2(CCCCC2)N(Cc2ccccc2)CCCN(C(=O)c2cscn2)CCN1;0.14804938233749257;0.035261456590210176;0.09041451862820316;-0.008348814709119032;0.7832126269014981;0.6841182764394094;1.7126839678045722;1
O=C1CC2CC(C1)CC1(CO1)C2;-0.8939403746429778;-0.9022532359271401;-0.9856423499192958;-1.703157666004795;-2.253458469963452;-1.6167078475865502;-0.5536907327133;0
O=C1CC2CS(=O)(=O)CC2N1Cc1cccnc1;-1.5229927373966778;-0.7758574255554618;-0.716309840982874;-1.4550975816684777;-0.25829951573401966;-0.9838809140204386;-1.0429667092687902;0
O=C1CC2CS(=O)(=O)CC2N1c1cc(Oc2ccc(F)cc2)cc([N+](=O)[O-])c1;-0.3447524036423285;-0.30277742980467626;-0.44691770831871164;-0.3530561141577231;0.7781459725655693;0.4184732043474327;2.5662757180257842;1
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46;-0.6696946337026339;1.2663058552721116;0.003398095796627656;-1.1108297747565565;0.791543491216888;-0.13850750673280443;-0.6182880121283372;0
O=C1CCC(=O)N1CC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;0.2843480701907415;0.004810507349052842;-0.719665818285276;0.19193482776790752;-0.13402343236760045;1.9801348368547789;0.31557210843740596;1
O=C1CCC(=O)N1CCCn1nc(C(F)(F)F)cc1C1CC1;-0.5168457345463429;-0.7197784238358578;-0.9890579509494384;-0.8610465527880466;-0.7250533103316167;1.3449887934070555;-0.31282622304348695;0
O=C1CCC(=O)N1CCS(=O)(=O)c1c(F)c(F)nc(N2CCCCC2)c1F;-0.9529726690291184;-0.5000031229521216;0.31626862801270794;-0.41541992525219923;-0.41681923513121005;1.8970157592422932;-0.6695864381154075;0
O=C1CCC(=O)N1CCc1c[nH]c2ccc(OCc3ccccc3)cc12;0.02199835438990582;-0.3177848479226855;-0.9890579509494384;-0.2526112789395539;0.38186866418568;-0.3469204085670528;-0.6695864381154075;1
O=C1CCC(=O)N1C[n+]1cc(=O)o[n-]1;-2.598804583173769;-0.8939414351233196;-1.348882107475319;-1.4342909308853882;-2.0619387509929497;-1.670945168970586;-1.0429667092687902;0
O=C1CCC(=O)N1c1c(F)c(F)nc(N2CCOCC2)c1F;-1.1564825347612906;-0.6982549643469521;0.6360299860168135;-0.845359603658402;-1.2731717971582712;1.1930088130464707;-0.6695864381154075;0
O=C1CCC(=O)N1c1ccc(NC2CCN(Cc3ccccc3)CC2)c([N+](=O)[O-])c1;-0.032703942852997464;-0.21027016530289583;-0.06752994590474924;-0.0580064655269062;0.3280076706554156;0.15401658555248546;-0.15675756543157052;1
O=C1CCC(=O)N1c1ccc(Nc2ccc3c(c2)CCC3)c([N+](=O)[O-])c1;0.04225311880438422;-0.4136784016408373;-0.7871782589565104;-0.18693070069565482;-0.03973230568694061;-0.4137657436608573;0.26718555609976474;1
O=C1CCC(=O)N1c1nc2n(n1)C(c1ccc(Cl)cc1)C=C(c1ccc(Cl)cc1)N2;0.4337810827118112;-0.07974410823549187;-0.7871782589565104;0.01531075291689726;0.41659352990110393;-0.14455182469077663;-1.0429667092687902;1
O=C1CCC(=O)N1c1nc2n(n1)C(c1ccc(Cl)cc1)C=C(c1ccccc1)N2;0.1194232901127536;-0.14736727773817992;-0.7871782589565104;-0.10380563049020611;0.5518194388842428;-0.11239652058160504;-1.0429667092687902;1
O=C1CCC(=O)N1c1nc2n(n1)C(c1ccc(F)cc1)C=C(c1ccc(Cl)cc1)N2;0.18634580151546123;-0.07974410823549187;-0.7871782589565104;-0.2665907061501493;0.7499586359140269;0.6962087507323949;-0.11843466465702117;1
O=C1CCC(=O)N1c1nc2n(n1)C(c1ccc(F)cc1)C=C(c1ccccc1)N2;-0.1280119910835968;-0.14736727773817992;-0.7871782589565104;-0.16435161767195322;0.5518194388842428;0.7237630989321313;-0.11843466465702117;1
O=C1CCC(=O)N1c1nc2n(n1)C(c1ccccc1)C=C(c1ccc(Cl)cc1)N2;0.11942329011275403;-0.15067660583599737;-0.7871782589565104;-0.10380563049020611;0.5518194388842428;-0.11239652058160504;-1.0429667092687902;1
O=C1CCC(=O)N1c1nc2n(n1)C(c1ccccc1)C=C(c1ccccc1)N2;-0.19493450248630398;-0.21437475829243685;-0.7871782589565104;0.0010885562935328136;0.020315135841542344;-0.08089267147866326;-1.0429667092687902;1
O=C1CCC(C(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)=NN1;-0.804694322412912;-0.5129069371629911;-0.6292337944235579;-0.04470371015466704;0.3265409551635063;0.10523934355973133;0.4248612203976803;0
O=C1CCC(C(=O)N2CCC3(CCC3O)CC2)=NN1;-1.624603337024656;-0.8007928279669233;-0.6292337944235579;-1.1935995740463718;-0.589108404444911;-0.8785722074278698;-1.0429667092687902;0
O=C1CCC(C(=O)N2CCCC(OCCc3noc(-c4ccccc4)n3)C2)=NN1;-0.8852322692771334;-0.14959915017624284;-0.2659940368675348;-0.6724487859240869;0.8926988087932423;0.08031029449190051;-1.0429667092687902;0
O=C1CCC(C(=O)N2CCC[C@H]2Cn2cc(C(=O)NCc3ccccc3)nn2)=NN1;-1.408488368497725;-0.07443379105527319;-0.9890579509494384;-0.605057176078661;1.0291131599133287;0.2741119502183708;-1.0429667092687902;0
O=C1CCC(C(=O)Nc2cccc(Br)c2)N1;-0.8306261941929688;-0.8652349379027171;-1.0565703916206728;-1.0981710494143044;-0.40974016060476476;-1.355240284835117;-1.0429667092687902;0
O=C1CCC(CCNS(=O)(=O)c2ccc(Cl)c(Cl)c2)CCN1CC1CC1;0.14809749341686176;-0.5287096201727239;-0.2694096378976774;-0.21250317894233192;0.4099320285431774;-0.2227834489077903;1.322383310759844;1
O=C1CCC(CNS(=O)(=O)c2ccccc2)CCN1Cc1ccccc1;-0.28812566322465316;-0.4791210061178317;-0.6292337944235579;0.08224044315239877;0.3533100693012046;-0.08261335404577791;-1.0429667092687902;1
O=C1CCC(N2C(=O)c3cccc(N4CCN(C(=O)C5CCN(c6ccc(NC(=O)c7cnc(Oc8ccccc8)nc7)cc6)CC5)CC4)c3C2=O)C(=O)N1;0.0456690054396048;6.057776827906619;1.641158812862935;2.3026200453730117;1.8275723093281049;2.531737027046699;-0.09854966480932653;1
O=C1CCC(N2C(=O)c3cccc(NCCCCNC(=O)c4nn(Cc5ccc(Cl)cc5Cl)c5ccccc45)c3C2=O)C(=O)N1;0.49170682227245827;3.491764866788875;-0.33692207856891193;1.2925483565651348;1.7174402958534258;1.3095990990109125;-1.0429667092687902;1
O=C1CCC(N2C(=O)c3cccc(OCCCCCOc4ccc(CC(=O)Nc5cc(C6CCC6)n[nH]5)cc4)c3C2=O)C(=O)N1;0.2381614339962055;3.0379764580889326;-0.33009087650862645;1.2071692829611513;1.6814380365371386;1.5384339441356094;-0.5536907327133;1
O=C1CCC(N2C(=O)c3cccc4c(Cc5ccc(CN6CCOCC6)cc5)ccc2c34)C(=O)N1;-0.1753532931829956;1.079187722361411;0.3666378533526511;0.3640926337273114;1.0658272017843007;0.5498409925286454;-0.19508046620611988;1
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;-1.5900114709581235;-0.726089235557277;-1.348882107475319;-0.787610000672844;-0.9731985447692639;-1.20394042274021;-1.0429667092687902;0
O=C1CCC(N2Cc3cc(CNC(=O)C(F)(F)c4ccc(Cl)cc4)ccc3C2=O)C(=O)N1;-0.42504979510970375;0.04949926352268054;-1.348882107475319;0.17924629632279263;1.084996368219351;1.489660608080281;0.2549456064963615;1
O=C1CCC([N+](=O)[O-])C(c2ccc(Br)cc2)N1;-0.6481408701451841;-0.8396581928366398;-1.348882107475319;-1.2181120348325467;-0.3014327907204776;-1.3219902166771151;-1.0429667092687902;0
O=C1CCC(c2ccccc2)=NN1CN1CCN(C2CCS(=O)(=O)C2)CC1;-1.2592478002941316;-0.3790715519977697;1.089624751968342;-0.42801494998809003;0.038452703365486764;0.14582837048402175;-1.0429667092687902;0
O=C1CCC2(C(=O)N3CCN(c4ncccn4)CC3)CCCC=C2N1Cc1ccccc1;-0.18795839597775438;0.17150829013678692;0.3598066512923656;-0.07497299284176882;0.697199034082571;0.5934151058321271;-1.0429667092687902;1
O=C1CCC2(CCN1)CCN(C(=O)CCc1conc1-c1ccccc1)CC2;-0.10082923123993712;-0.23728351791531258;-0.2694096378976774;-0.34038578652268037;0.3519048377967253;0.0883363976538962;-1.0429667092687902;1
O=C1CCC2(CCN1)CCN(C(=O)Nc1ccc(F)cc1)CC2;-0.3140575350047099;-0.6322479783338958;0.02290207795696868;-0.786457495857563;-0.14636741716492246;0.3047090049877632;-0.11843466465702117;0
O=C1CCC2(CCN1)CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)CC2;-0.29649699103491284;-0.5540811355893243;-0.2694096378976774;-0.3770580263762133;-0.23880908675093154;1.9459864624669867;-0.7149029688118703;0
O=C1CCC2(CCN1)CCN(S(=O)(=O)c1ccc(Cl)c(Cl)c1)CC2;-0.15793708245130575;-0.6266554703856462;-0.2694096378976774;-0.4291036327902846;-0.4093700412790802;-0.4945344394954188;0.6718950981057833;0
O=C1CCC2(CCN1)CCN(S(=O)(=O)c1ccc(Cl)cc1)CC2;-0.47229487505036377;-0.6625963127503146;-0.2694096378976774;-0.6283035178221301;-0.3241346448553221;-0.46729845408827114;-1.0429667092687902;0
O=C1CCC2(CCN1CC1CC1)CCN(C(=O)NC1CCCCC1)CC2;0.06770387979074814;-0.49492368912756457;0.09041451862820316;0.43792297448809187;-0.36425433519574135;0.17513714380036824;1.4034131735086608;1
O=C1CCC2(CNC(=O)c3ccc(Cn4ccnc4)o3)CCCC=C2N1;-0.5649568139156509;-0.3452086598340564;-0.9890579509494384;-1.1811859731970435;0.8776759417508947;-0.1698003947110851;-1.0429667092687902;0
O=C1CCC2(CNC(=O)c3ccc(F)cc3)CCCC=C2N1;-0.4199981317759262;-0.6038236718813244;-0.9890579509494384;-1.0594381263770571;0.449334949020735;0.12868448589990228;0.806097379954748;0
O=C1CCC2(CNC(=O)c3cccc4nccnc34)CCCC=C2N1;-0.5142477362604004;-0.2701202618316406;-0.9890579509494384;-0.9569828222220801;0.583276082907562;-0.25554614354977856;-1.0429667092687902;0
O=C1CCC2(CNC(=O)c3ccccc3)CCCC=C2N1;-0.4869206431786334;-0.6412524292047014;-0.9890579509494384;-0.9436113970634188;0.23186509862219631;-0.6569338536400164;-1.0429667092687902;0
O=C1CCC2(CNC(=O)c3ccccn3)CCCC=C2N1;-0.777992673362946;-0.6412524292047014;-0.9890579509494384;-1.2256693390637472;0.36881293161125295;-0.6399419856091778;-1.0429667092687902;0
O=C1CCCC(=O)C1=C1NC2CCCCC2N1;-1.1395474348232943;-0.7797054814831564;-1.348882107475319;-0.9643338913103588;-1.6800918685043118;-1.030121995198113;-0.06441475615780975;0
O=C1CCCC(=O)C1=CNCCCn1ccnc1;-1.1180417823452138;-0.7980222276989831;-0.9890579509494384;-1.3684173872809784;-0.6085611706056278;-0.9426952889568982;-1.0429667092687902;0
O=C1CCCC(=O)C1=CNCc1nc2ccccc2[nH]1;-0.7381085885657898;-0.6626219664564993;-1.348882107475319;-1.2415533785421964;-0.5014081008157596;-0.8341297933274388;-0.5705211000518026;0
O=C1CCCC(=O)C1=CNc1ccc(C(=O)NC2CCCCC2)cc1;-0.012352956279780248;-0.5137022020547146;-1.0565703916206728;-0.31548733422890485;-0.1846889021268585;-0.2774943154292253;0.8973068296146679;0
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-];-0.31660742221128324;-0.7083112171713276;-1.348882107475319;-0.7355860736863093;-0.7684266333327933;1.1525526881607837;-1.0429667092687902;0
O=C1CCCC2=C1C(NC(=O)c1ccccc1F)(C(F)(F)F)C(=O)N2Cc1ccccc1;0.24701387260015845;-0.03736418561848099;-1.348882107475319;0.25754226683205395;0.6212823730009476;3.0084382881164236;-0.11843466465702117;1
O=C1CCCC2=C1C(c1c(F)cccc1Cl)Nc1ccccc1N2;0.8045250603316981;-0.20290755162790666;-0.7642586757660267;-0.5962638122675825;0.2396652710188835;0.1602735606608284;-0.5807006869629058;1
O=C1CCCC2=C1C(c1cc(Br)ccc1OC(F)F)n1ncnc1N2;0.13053694944706387;-0.23800182168848225;-1.0565703916206728;-0.9544390897767366;0.39782776467229997;0.9400378286154938;0.258210550262594;0
O=C1CCCC2=C1C(c1ccc(-c3cccc(C(F)(F)F)c3)o1)c1c([nH]c(=O)[nH]c1=O)N2;0.24720631691763523;0.6005152186623759;-1.0565703916206728;-0.05627310201052991;1.0044502314225925;2.2295725581107075;0.806097379954748;1
O=C1CCCC2=C1C(c1ccc(Br)cc1)Nc1ccc(C(=O)c3ccccc3)cc1N2;1.3823391235570859;0.5088032190523191;-0.7642586757660267;0.7031300276416588;1.1811878428428906;-0.048006985180740556;-1.0429667092687902;1
O=C1CCCC2=C1C(c1ccc(Br)cc1)Nc1ccccc1N2;0.7900917365209057;-0.29477347347507127;-0.7642586757660267;-0.2959755420791479;0.36881293161125295;-0.6593292146119536;-1.0429667092687902;1
O=C1CCCC2=C1C(c1ccc(Br)cc1)c1c(ccc3ccccc13)N2;1.3346610439021014;0.2534975351028685;-1.0565703916206728;0.23120659953162226;0.6777978513082712;-0.573682747215864;0.6257958226069449;1
O=C1CCCC2=C1C(c1ccc(C(F)(F)F)cc1)Nc1ccc(C(=O)c3ccccc3)cc1N2;1.5056478199806216;0.8838347497654437;-0.7642586757660267;0.880776230287803;1.0595252633876953;2.601953306673425;-0.11843466465702117;1
O=C1CCCC2=C1C(c1ccc(Cl)cc1)N(C(=O)c1ccccc1)c1ccccc1N2;1.3317262680605737;0.5773499219776538;-0.7871782589565104;0.7499765321666992;0.8618754513779691;-0.052441785005095956;-1.0429667092687902;1
O=C1CCCC2=C1C(c1ccc(Cl)cc1)Nc1ccccc1N2;0.737602548928991;-0.29477347347507127;-0.7642586757660267;-0.44449060241960037;0.36881293161125295;-0.6690357711643259;-1.0429667092687902;1
O=C1CCCC2=C1C(c1ccc(Cl)cc1)c1c(nn(-c3ccccc3)c1O)N2;0.6750581457488912;0.04737000590935614;-1.0565703916206728;-0.1407283168920925;0.8710457219220366;-0.25711676760773944;-0.6862064941968699;1
O=C1CCCC2=C1C(c1ccc(Cl)cc1)n1nc(-c3cccc(O)c3)nc1N2;0.44908040595125176;0.06543021506333656;-1.0565703916206728;-0.42445428346075637;0.999982465423719;-0.2143134322070369;-1.0429667092687902;1
O=C1CCCC2=C1C(c1ccc(F)c(Oc3ccccc3)c1)Nc1ccccc1N2;1.3524621432687458;0.46524322595081513;-0.7642586757660267;0.44658350878432757;0.7940637238361801;0.7717423996537947;-0.5807006869629058;1
O=C1CCCC2=C1C(c1ccc(F)cc1)Nc1ccccc1N2;0.4901672677326406;-0.29477347347507127;-0.7642586757660267;-0.5104972959042462;0.36881293161125295;0.19095540438518502;-0.11843466465702117;1
O=C1CCCC2=C1C(c1ccc(F)cc1)c1c(nn(-c3ccccc3)c1O)N2;0.4276228645525409;0.04737000590935614;-1.0565703916206728;-0.20030006778949605;0.8710457219220366;0.6022936893947172;0.23832555041489922;1
O=C1CCCC2=C1C(c1ccc(O)cc1)c1c(ccc3ccccc13)N2;0.826175046047887;0.2534975351028685;-1.0565703916206728;-0.002724502432465541;0.7499586359140219;-0.4768812578491356;-0.22209042045572558;1
O=C1CCCC2=C1C(c1ccc(O)cc1)c1c(nc(SCc3ccccc3F)[nH]c1=O)N2;0.5189858042748559;0.6378926685733837;-1.0565703916206728;-0.0359844415475986;1.208409938632303;1.0316446821426688;0.31557210843740596;1
O=C1CCCC2=C1C(c1ccc3c(c1)OCO3)c1c(nc(SCc3ccccc3Cl)[nH]c1=O)N2;0.777534744805517;1.1803146321412274;-0.683101222712694;0.014420269120591892;1.2570853694598516;0.26373898619853303;-0.14669391386847863;1
O=C1CCCC2=C1C(c1ccc3c(c1)OCO3)c1c(nc(SCc3ccccc3F)[nH]c1=O)N2;0.5300994636091662;1.1803146321412274;-0.683101222712694;-0.03845128122053265;1.2570853694598516;1.1355511375692673;0.31557210843740596;1
O=C1CCCC2=C1C(c1ccc3c(c1)OCO3)c1ccc3ncccc3c1N2;0.5462166751978843;0.7104413496635209;-0.683101222712694;-0.42748267058857653;0.9018185258578937;-0.3149541652483509;-1.0429667092687902;1
O=C1CCCC2=C1C(c1cccc(Br)c1)Nc1ccccc1N2;0.7900917365209057;-0.28769305056811306;-0.7642586757660267;-0.2959755420791479;0.2396652710188835;-0.6593292146119536;-1.0429667092687902;1
O=C1CCCC2=C1C(c1cccc(Br)c1)n1nc(-c3ccco3)nc1N2;0.44739651817332604;-0.13518176730048007;-1.0565703916206728;-0.640699936211652;0.7237513472630797;-0.40333573508469694;-1.0429667092687902;0
O=C1CCCC2=C1C(c1cccc(F)c1)CC(=O)N2Nc1cc(=O)[nH]nc1-c1ccccc1;0.2566360884740198;0.48004541441934734;-1.0505775271571158;0.26685062267312426;1.187634305707157;1.0813331336231249;0.7255178006872951;1
O=C1CCCC2=C1C(c1cccc3ccccc13)Nc1ccc3ncccc3c12;1.2839519662468513;0.9480716300517605;-1.0565703916206728;0.4715387862474568;0.839192643494356;-0.16630846753393325;0.6265313982160629;1
O=C1CCCC2=C1C(c1ccccc1)c1c(nc(N3CCCCC3)[nH]c1=O)N2;-0.03270394285299789;0.1267938802569746;-0.06752994590474924;-0.40932587724217806;0.4599652577187767;0.09185188870950285;-0.5536907327133;1
O=C1CCCC2=C1C(c1ccccc1)c1c(nc(SCc3ccccc3F)[nH]c1=O)N2;0.6606248219380983;0.5169097902066625;-1.0565703916206728;0.16689379151524092;0.720527303392153;0.9916160969279858;0.31557210843740596;1
O=C1CCCC2=C1C(c1ccccc1Cl)Nc1ccccc1N2;0.737602548928991;-0.28020216836220074;-0.7642586757660267;-0.44449060241960037;0.08753612341284421;-0.6690357711643259;-1.0429667092687902;1
O=C1CCCC2=C1C(c1ccccc1O)C1=C(CCCC1=O)O2;0.061353217313999356;-0.33353622352004914;-1.348882107475319;-0.6182782370924378;-0.8312749094435461;-0.7992042198100838;-1.0429667092687902;0
O=C1CCCC2=C1C(c1ccccn1)Nc1ccc3ncccc3c12;0.43806296877567985;0.15406376993123766;-1.0565703916206728;-0.5336274904545852;0.6168879937537644;-0.4109272203539591;-0.6182880121283372;0
O=C1CCCC2=C1C(c1cccnc1)n1c(nc3ccccc31)N2;0.02916690521593222;-0.02738489391265942;-1.0565703916206728;-0.8442637620109383;0.5563308037435237;-0.4260459714280922;-1.0429667092687902;0
O=C1CCCC2=C1C(c1ccco1)Nc1ccc(C(=O)c3ccccc3)cc1N2;0.8196800503330303;0.2494699032318814;-0.7642586757660267;0.04658042331295;0.9922684574798826;-0.16815947964503353;-1.0429667092687902;1
O=C1CCCC2=C1C(c1ccco1)Nc1ccccc1N2;0.22743266329685008;-0.44010171901100753;-0.7642586757660267;-0.9865519191051416;0.11229025723582542;-0.7959912853096507;-1.0429667092687902;0
O=C1CCCC2=C1C(c1cccs1)n1nc(SCc3ccccc3)nc1N2;0.6067885241238432;-0.02099712107268623;-1.0565703916206728;-0.5321410492326858;0.7185019918907025;0.06671084841737304;-0.619023587737455;1
O=C1CCCC2=C1C(c1cccs1)n1nc(SCc3ccccc3F)nc1N2;0.67371103552655;0.08898031734082808;-1.0565703916206728;-0.6794784545481043;0.8332999124172575;0.9032599156648016;0.31557210843740596;1
O=C1CCCC2=C1C(c1cccs1)n1ncc(C(=O)Nc3ccccc3)c1N2;0.397505328867353;0.06581502065610603;-0.7642586757660267;-0.5175654591799745;0.8710457219220366;-0.002431069871985591;-1.0429667092687902;1
O=C1CCCC2=C1C(c1ccncc1)c1c(nc(SCc3ccccc3Cl)[nH]c1=O)N2;0.6169880729501361;0.5169097902066625;-1.0565703916206728;-0.2539110921537647;1.1600035170722607;0.16557667229499834;-0.14669391386847863;1
O=C1CCCC2=C1C1(CCCC1)NC(Nc1nc3ccccc3o1)=N2;0.06067966220282869;-0.25039256177565916;-1.0565703916206728;-0.7405874616442762;0.08322842388817767;-0.25554614354977856;-1.0429667092687902;0
O=C1CCCCC(C(=O)NCc2ccc(OC(F)(F)F)cc2)N1;-0.5448463827392801;-0.655054123132033;-1.348882107475319;-0.6657477334110554;0.2396652710188835;1.4104464437582132;0.806097379954748;0
O=C1CCCCC(C(=O)NCc2ccc3c(c2)OCO3)N1;-1.1076979002808125;-0.6326840913390346;-0.9754129385673401;-0.9790335076244776;0.2858959344088045;-0.8095791351510901;-1.0429667092687902;0
O=C1CCCCC(C(=O)NCc2cccc(C(F)(F)F)c2)N1;-0.48701686533737226;-0.6815287479145725;-1.348882107475319;-0.6311014583973611;0.1534367953397061;1.3985422962263885;-0.11843466465702117;0
O=C1CCCCC(C(=O)O)N1;-1.5698048176230144;-0.9252389566685697;-1.348882107475319;-1.76737294546483;-1.367851662861943;-1.812316801533343;-1.0429667092687902;0
O=C1CCCCC(CNC(=O)c2cccs2)N1;-0.8929300419762224;-0.8307050493782034;-0.9890579509494384;-1.3381778496772008;-0.1572952335062342;-0.9550999380764275;-0.17908708339323326;0
O=C1CCCCC(CNC(=O)c2n[nH]c(=O)c3ccccc23)N1;-1.2898464467730122;-0.5031072214004619;-0.9890579509494384;-0.7828008296831463;0.2663906835258391;-0.522338637236453;-1.0429667092687902;0
O=C1CCCCC(Cc2ccccc2)(C(=O)NCc2ccc3c(c2)OCO3)N1;-0.33171430113324657;-0.327841100747061;-0.9754129385673401;0.022184252689521258;0.8926988087932423;-0.09869331208585741;-1.0429667092687902;1
O=C1CCCCC(Cc2cccnc2)(C(=O)NCCc2c[nH]c3ccccc23)N1;-0.2402551392521923;-0.22371270734364263;-0.9890579509494384;-0.3726808533964759;1.2473764060675057;0.22806657149174284;-0.20858544333092272;0
O=C1CCCCC(Cc2cccnc2)(C(=O)NCc2ccccc2)N1;-0.492260972988627;-0.6029257921648623;-1.348882107475319;-0.33857285591182734;0.6919204445354805;-0.21435044346869592;-1.0429667092687902;0
O=C1CCCCC1=O;-1.2961489981703913;-0.9424012861060881;-1.348882107475319;-1.869441823938021;-4.360252968627422;-2.100851195392838;-1.0429667092687902;0
O=C1CCCCC1N(C(=O)CCn1cnnn1)c1ccccc1;-0.8585787313065368;-0.7037961648828325;-1.0794899748111566;-0.8433009461163049;0.3153017721112495;-0.41267552081631215;-0.20405547204329091;0
O=C1CCCCC1Oc1ccc2c3c(c(=O)oc2c1)CCCCC3;0.2692893023481482;-0.18379554052035635;-1.348882107475319;-0.4432772540832096;-0.2196107071092568;-0.5762188999532372;-1.0429667092687902;0
