SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCN(C[C@@H](O)C(F)(F)F)C(=O)Nc1nnc(Cc2cc(F)cc(F)c2)s1;0.4804391754215131;-0.5321107114104486;-0.7358181985411926;-0.05435184755017206;0.4070157575730084;-1.0652576516469554;-0.02768581186296617;-0.3178140839593915;1.696470904342744;2.2916593674820156;-0.12006840718188724;-0.7168997412858629;0.09112015833684171;1.1813870512702724;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1c(C(=O)O)nnn1-c1nonc1N)c1ccccc1;0.7314306029138264;-0.5321107114104486;0.16976052574368564;-0.43227851545804336;-1.2200259706858736;0.11578046861788535;1.2729917028917526;-0.14765179328627334;2.125816857949775;0.6836646271345473;0.3220135549584318;-1.3101414582806674;-0.12530405368917882;-0.9651427284980489;1.004398387546894;0.7590039239172213;0.0
CCN(Cc1c(C)nn(CC)c1C)C(=O)C1CCc2nc(-c3ccccc3)[nH]c(=O)c2CC1;-0.4014927715256155;-0.5321107114104486;1.075339250028564;-0.5316548698179184;-0.13595323933739004;-0.20238943967193737;0.9563796171004144;-0.3178140839593915;-0.2687569299518313;0.1279605624556432;-0.6338393361557716;-0.9882657353702978;-0.12095381827157037;-0.6230273264402567;-0.995620873548357;0.7590039239172213;0.0
CCN(Cc1c(C)nn(CC)c1C)C(=O)[C@@H]1CC(F)(F)CN1C1CN(S(C)(=O)=O)C1;-0.6317124946737372;0.6450274088387408;0.16976052574368564;0.3836200567132286;0.4152902940309044;0.37565081234389286;1.0257651881766912;0.3628350787330887;-0.4946955440220036;0.6363706641831512;-0.6696838195725543;0.13483294087696215;0.2499037510795505;1.067022759725238;1.004398387546894;0.7590039239172213;0.0
CCN(Cc1c(C)nn(CC)c1C)C(=O)[C@@H]1Cc2[nH]cnc2C2(CCCC2)N1;-1.21245472863009;-0.5321107114104486;0.16976052574368564;-0.2699679243968269;-0.2575997011787923;0.32500689520856024;0.9870980032063674;0.3628350787330887;-0.7268928454625412;-0.6050958632909966;-0.5024095636275686;-0.712938193926966;-0.02742375679298871;-0.2500111783901483;-0.995620873548357;0.7590039239172213;0.0
CCN(Cc1c(C)nn(CC)c1C)C(=O)[C@@H]1OCCN(C2CCCC2)[C@H]1c1ccccc1;-1.0809006011168774;-0.5321107114104486;0.16976052574368564;-0.6401517829206541;-0.13218968040790927;1.238152850909056;1.3115812031814655;-0.3178140839593915;-0.7832210317958251;-0.5223314281260534;-0.777217269822902;-1.1873334901548651;-0.06766343440586685;-1.1058987796303978;-0.995620873548357;0.7590039239172213;0.0
CCN(Cc1c(C)nn(CC)c1C)C(=O)[C@H]1CN(S(C)(=O)=O)C[C@@]12OCCNC2=O;0.6864252435014117;0.6450274088387408;1.075339250028564;-0.3451156220210074;-0.11431620535911019;0.29209739976147864;1.0787235029058457;0.3628350787330887;-0.5935828044737691;0.49448877532896274;-0.5024095636275686;1.082633146493036;0.07915701093841856;0.666747739317621;1.004398387546894;0.7590039239172213;0.0
CCN(Cc1c(C)nn(CC)c1C)C(=O)c1cc(-c2cnn(C)c2C)no1;0.21819640807609614;0.6450274088387408;0.16976052574368564;-0.5170610305652523;-0.24599607451247082;1.765877479449414;2.2184288357643243;0.19267278805997054;-0.3169488227036409;-1.1371529464942034;-0.4187724356550757;-1.4250263316886767;-0.035036668773803396;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)c1ccc(C)cc1;0.06760155158070802;2.9993036493371195;0.16976052574368564;-2.061971697636815;-0.25629437064616;0.9219986233117233;0.9602949410579479;-0.3178140839593915;-0.06597545915200902;-0.3922730300097146;-0.5024095636275686;-0.8912078250773245;-0.2710369401790622;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)c1ccc(OC)cc1;0.3211894421160453;4.176441769586309;0.16976052574368564;-1.5921120477214996;-0.34006343792215105;0.9237791860060116;0.7591444430081113;-0.3178140839593915;0.08423303773674844;-0.3922730300097146;-0.5263058859054237;-0.7109574202475174;-0.49398650533149546;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)c1ccccc1;0.3635983384854362;2.9993036493371195;0.16976052574368564;-1.793381376243238;-0.04384978377662568;0.9242845680358476;0.9116428535026;-0.3178140839593915;0.3308253201291251;-0.7469777521451851;-0.38292795223829307;-0.7763229516693159;-0.3101890589375384;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(-c2cc(OC)ccc2OC)on1)C(=O)NC(C)C;0.1922317776458568;1.8221655290879302;-0.7358181985411926;-1.4156555520644885;-0.10145075420687648;0.1302979181453403;0.9331601277509847;-0.3178140839593915;-0.15484881981119009;-0.9598005854264678;-0.5263058859054237;-0.6158802836339929;0.3456089302669365;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(-c2cc(OC)ccc2OC)on1)C(=O)c1cccc(F)c1;0.059812162451636314;1.8221655290879302;0.16976052574368564;-0.9309466585524647;-0.29354400349422766;0.8559078875593732;0.8102219177984213;-0.3178140839593915;0.6149697267436909;0.08066659950424702;-0.2514981797100903;-0.9823234143319524;0.017166156237498127;-0.3739673137421845;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(-c2ccc(OC)c(OC)c2)on1)C(=O)NC(C)C;0.17405653634468918;1.8221655290879302;-0.7358181985411926;-1.6210179190798932;-0.11068296005719519;0.04222417666045524;0.9331601277509847;-0.3178140839593915;-0.20742179372225547;-0.6050958632909966;-0.5263058859054237;-0.8872462777184277;-0.13944231879640645;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(-c2ccc(OC)cc2)on1)C(=O)NC(C)(C)C;0.3272478558831011;0.6450274088387408;-0.7358181985411926;-1.4868553655238061;0.110983631842943;-0.31947023877052505;1.2164629041850652;-0.3178140839593915;-0.40832565831096823;-0.711507279931638;-0.6099430138779165;-0.3841297631385266;0.4184753735118781;0.6507367385013166;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(-c2ccc(OC)cc2)on1)C(=O)NC(C)C;-0.1340570780941505;0.6450274088387408;-0.7358181985411926;-1.0007809558484517;0.004034128299203546;-0.2656149730663272;1.1648287762322973;-0.3178140839593915;-0.10477932084827093;-1.0543885113292601;-0.47851324134971346;-0.8218807462966295;0.17812486668901092;-0.0003772946950748571;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(-c2ccc(OC)cc2)on1)C(=O)c1ccco1;0.4103346732598669;0.6450274088387408;0.16976052574368564;-0.561725651667244;-0.09864982772276135;0.7568060856620616;0.9875931224243212;-0.3178140839593915;0.2507141217884545;-0.3686260485340165;-0.1081202460429597;-1.168516140200105;0.684927292840396;-0.7188196390164375;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(-c2ccc(OC)cc2OC)on1)C(=O)C(C)C;0.45534003267228174;1.8221655290879302;0.16976052574368564;-0.004256069425363555;-0.13609342861004906;0.90169340108415;1.1534986715487077;-0.3178140839593915;-0.30130210427772847;-1.1607999279699015;-0.35903162996043797;-0.538630110135504;0.2129267500298786;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(-c2cccc(OC)c2)on1)C(=O)Nc1ccccc1;0.29782127472882997;0.6450274088387408;-0.7358181985411926;-0.7394348851960144;-0.07387354462495893;-0.12063429581304246;1.1084100070207588;-0.3178140839593915;0.20314809777368154;-0.6523898262423928;-0.38292795223829307;-1.399276273855847;0.0584933927047785;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(-c2ccccc2OC)on1)C(=O)c1cccs1;0.2675292058935508;0.6450274088387408;0.16976052574368564;-1.2826515161016765;0.19373393004182557;0.8663369593702064;1.275521134909357;-0.3178140839593915;0.169351185973711;-0.6523898262423928;0.0830503321798808;-0.18308123467451085;0.1628990427273813;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1cc(C)ccc1C;0.8214413217386559;-0.5321107114104486;0.16976052574368564;-1.4081021778092164;-0.4829975288358285;-1.6221432199625987;0.3034118733165477;-0.8283009559787611;-0.1786318318185768;-1.018918039115713;-0.3709797910993655;-0.23061980298127321;-0.2623364693438453;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1cc(C)ccc1OC;0.7573952333440658;0.6450274088387408;0.16976052574368564;-1.1589917413606263;-0.5723146156074636;-0.9194042813264554;0.2668339106254587;-0.8283009559787611;-0.14796426370378862;-0.8297421873101284;-0.3948761133772206;-1.1348429876494814;-0.14705523077722113;0.16317593944997316;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1ccc(C)c(C)c1;0.3912939442776915;-0.5321107114104486;0.16976052574368564;-1.2311767314544142;-0.6989537170186536;-1.6136166667448328;0.3034118733165477;-0.8283009559787611;-0.35324920945175714;-0.7824482243587322;-0.38292795223829307;-0.2741968239291387;0.06393118697678896;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1ccc(F)cc1F;0.4631294218013535;-0.5321107114104486;0.16976052574368564;-1.3440990200839984;-0.4822840854437124;-1.3717691111860897;0.1874757160822666;-0.8283009559787611;0.6600322758103181;0.1279605624556432;-0.09617208490403215;-0.1632734978800265;-0.746300159552786;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(=O)[nH]c2ccccc12)C(=O)Nc1cc(OC)cc(OC)c1;-0.2967687621236501;1.8221655290879302;0.16976052574368564;-0.7752997091201951;-0.5922096177689689;-0.4007767081276731;0.08365806172660885;-0.6581386653056354;0.33332879507727076;-0.08486227082563953;-0.33513530768258315;-1.2734971452108717;-0.3993688849985116;-0.1604873028581218;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(=O)[nH]c2ccccc12)C(=O)Nc1cc(OC)ccc1OC;0.7322960905948344;1.8221655290879302;0.16976052574368564;-0.615469754812254;-0.8185072311676644;-0.4611743372325363;0.08365806172660885;-0.6581386653056354;0.26448323400325735;-0.025744817136394336;-0.2992908242658005;-0.6594573045818584;-0.15901837817564451;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(=O)[nH]c2ccccc12)C(=O)Nc1ccc(F)cc1F;0.7591262087060816;-0.5321107114104486;0.16976052574368564;-0.6436919047730585;-0.23376038646345818;-1.336709485361418;0.10690297159706973;-0.6581386653056354;0.8603102716619947;0.3289599049990762;0.0591540099020257;-0.5465532048532977;-0.01654816824896756;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(=O)[nH]c2ccccc12)C(=O)Nc1ccccc1Cl;0.671711952924276;-0.5321107114104486;0.16976052574368564;-0.21482210123021855;-0.4890247831456545;-1.5811591062151429;0.04741680207787806;-0.6581386653056354;0.08423303773674844;-0.3686260485340165;0.0830503321798808;-0.510899278623226;-0.33085267717117844;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)NCc1ccccc1;0.22598579720516784;0.6450274088387408;0.16976052574368564;0.5038271462603433;0.25182581739965637;-0.8128899220543095;0.15712855153638833;-0.6581386653056354;0.7945940542731631;0.45901830311541564;-0.597994852738989;-1.9420082620247165;-0.22318435058536917;0.09793586821205874;1.004398387546894;0.7590039239172213;0.0
CCN(Cc1cc(Nc2nc(C)cn3c(-c4cn[nH]c4)cnc23)sn1)C(C)(C)CO;0.3082071269009256;-0.5321107114104486;-0.7358181985411926;2.1940575764794605;-0.40941366664470946;0.29210003882591384;0.38490652964553174;0.5329973694062144;-0.07661522768162898;-0.9125066224750716;-0.38292795223829307;-0.3296584869536948;-0.5886041256644796;-0.024636386840991016;-0.995620873548357;0.7590039239172213;0.0
CCN(Cc1cc(OC)c(OC)c(OC)c1)Cc1cc(=O)n2cc(C)sc2n1;1.0153105622844427;2.9993036493371195;0.16976052574368564;-2.239457712406965;-0.4848327728540465;0.5151217304294323;0.3198762200847616;-0.3178140839593915;-0.11103800821863626;-0.8297421873101284;-0.3709797910993655;-0.5118896654629503;-0.10790311201874499;0.05299270802594126;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1cc(OC)c(OC)c(OC)c1)Cc1cc(=O)n2ccsc2n1;0.22338933416214402;2.9993036493371195;0.16976052574368564;-1.9944619535353894;-0.6635648994196122;0.54314744756659;0.2503071567033498;-0.3178140839593915;0.12241103069597421;-0.7706247336208831;-0.2514981797100903;0.0565923805387492;-0.22100923287656493;-0.28563075751429573;-0.995620873548357;0.7590039239172213;0.0
CCN(Cc1cc2ccccc2nc1O)S(=O)(=O)c1ccc(C)cc1;0.3108035899439496;-0.5321107114104486;-0.7358181985411926;-1.4198889394345249;-0.334052598923085;-0.834688443068796;1.1907290722586352;-0.6581386653056354;-0.13544688896305912;-0.2740381226312242;0.09499849331880836;0.15166951715227395;0.12157180626010093;0.1478727128633021;1.004398387546894;0.7590039239172213;1.0
CCN(Cc1ccc(C(C)C)cc1)Cc1cc(=O)n2cc(C)sc2n1;0.3289788312451171;-0.5321107114104486;0.16976052574368564;-0.722954139387186;-0.2088250242358153;-0.45582474913582893;0.8007747630008062;-0.3178140839593915;-0.6461557783848338;-0.4513904836989598;-0.3948761133772206;0.2873525141944914;0.4402265505999204;0.1478727128633021;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1ccc(C)cc1)Cc1cc(=O)n2c3c(sc2n1)CCCC3;-0.153097807076326;-0.5321107114104486;0.16976052574368564;-1.1784529357649114;-0.4627147782660484;-0.44613403917864464;0.7936140341453688;-0.3178140839593915;-0.8382974806550362;-1.1016824742806564;-0.31123898540472805;0.12690984615916842;-0.10790311201874499;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1ccc(C)cc1)Cc1cc(=O)n2cc(Cl)ccc2n1;0.258008841402463;-0.5321107114104486;0.16976052574368564;-1.3190804874262583;-0.6024289014015343;-0.04280222736010666;0.5548802741241221;-0.3178140839593915;-0.35763029061101237;-0.6050958632909966;-0.09617208490403215;0.023909614827850183;0.2792678401484075;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1ccc(C)cc1)Cc1cc(=O)n2cccc(C)c2n1;0.2943593240047981;-0.5321107114104486;0.16976052574368564;-1.7658593330897026;-0.6338002512379368;-0.02496779138228101;0.7864276567129871;-0.3178140839593915;-0.33697662228880854;-1.042565020591411;-0.28734266312687295;-0.5931013863203358;0.050880480723963575;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1ccc(Cl)cc1)Cc1cc(=O)c2c(C)cc(C)cc2[nH]1;0.053753748684580376;-0.5321107114104486;-0.7358181985411926;0.1376084412041013;-0.11682068464495353;0.8177567936534711;0.43761258975926387;-0.8283009559787611;-0.3169488227036409;0.1043135809799451;-0.16786105173759744;0.17147725394675803;0.07480677552081011;0.1478727128633021;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1ccc(Cl)cc1)Cc1cc(=O)n2nc(C3CC3)sc2n1;0.2000211667749285;-0.5321107114104486;0.16976052574368564;-1.0223424012712867;-0.9708346138760222;-0.03432132965594402;0.9729182236605382;-0.3178140839593915;-0.3325955411295528;-0.21492066894197898;-0.0842239237651046;0.2942852220725608;0.6131484084498565;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC;0.1844423885167849;0.6450274088387408;-0.7358181985411926;-0.11592091767923442;0.09221665349486959;1.2312402323874136;1.9002617123423624;0.19267278805997054;0.6293647076955304;1.6177203954246202;0.26227274926379407;-0.10781183485547043;0.5870469959442058;0.26647271891000396;1.004398387546894;-1.3175162452902711;0.0
CCN(Cc1ccc(F)cc1)Cc1cc(=O)c2cc(C)ccc2[nH]1;0.5540056283071911;-0.5321107114104486;-0.7358181985411926;-0.6649784420867981;-0.45228266507973747;0.7267827474003977;0.3964692907439208;-0.8283009559787611;0.059198288255288854;0.24619546983413293;-0.16786105173759744;-0.17812930047588987;-0.021985962520978015;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1ccc(F)cc1)Cc1cc(=O)n2cc(Cl)ccc2n1;0.7954766913084167;-0.5321107114104486;0.16976052574368564;-0.7998969530578424;-0.6116485394601796;-0.16651818718139527;0.37267297572313446;-0.3178140839593915;0.2306863222032868;0.5063122660668118;0.07110217104095325;0.0565923805387492;0.26839225160438646;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1ccc(OC)cc1)Cc1cc(=O)n2nc(C(C)(C)C)sc2n1;0.8309616862297438;0.6450274088387408;0.16976052574368564;-0.39314697443141994;-0.3541237264678171;0.28478329194923535;1.0644153054966878;-0.3178140839593915;-0.33009206618140713;-0.226744159679828;-0.490461402488641;-0.3811586026193538;-0.7734891309128389;0.5977348047645842;-0.995620873548357;0.7590039239172213;0.0
CCN(Cc1ccc(OC)cc1)Cc1cc(=O)n2nc(C3CC3)sc2n1;0.011344852315189563;0.6450274088387408;0.16976052574368564;-0.3188425251448081;-0.3968816205733512;0.39923405855413285;0.9519036405732231;-0.3178140839593915;-0.48843685665163883;-0.5578019003396004;-0.28734266312687295;-0.2573602476538269;-0.0948524057659196;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1ccc(OC)cc1)Cc1cc(=O)oc2ccc(OC)cc12;0.7002730463975393;1.8221655290879302;0.16976052574368564;-0.7746147476303544;-0.1096524109587877;0.44238247031852407;0.4646288162600749;-0.6581386653056354;0.35335659466243846;-0.5105079373882043;-0.2514981797100903;-0.809996104219939;-0.2525484396542262;-0.19098444727013095;1.004398387546894;0.7590039239172213;1.0
CCN(Cc1ccc(OC)cc1)S(=O)(=O)c1ccc(OC)c(-c2noc(C)n2)c1;0.3783116290625718;1.8221655290879302;-0.7358181985411926;-0.07035016944162287;-0.5020730225157904;0.439191222578549;1.4754633304194207;-0.3178140839593915;0.09049172510711319;-1.1726234187077504;-0.19175737401545256;-0.06819636126650201;0.4695906396687775;0.16317593944997316;1.004398387546894;0.7590039239172213;1.0
CCN(Cc1cccc(C#N)c1)Cc1c(C)nn(-c2ccc(F)cc2)c1N1CCN(C)CC1;0.7634536471111215;0.6450274088387408;-0.7358181985411926;-2.379727971671695;0.018486568294523713;1.356544800580859;1.0876591986755306;-0.3178140839593915;0.6537735884399534;0.269842451309831;-0.6696838195725543;-0.6753034940174458;-0.6712585985990401;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1ccccc1)C(=O)C(=O)c1c[nH]c2ccccc12;0.4181240623889387;-0.5321107114104486;0.16976052574368564;-0.4844522949289356;-0.22720467713383824;0.6063748072067143;0.33664446943915205;-0.6581386653056354;-0.3257109850221519;-1.1371529464942034;0.09499849331880836;-1.0962179009002373;0.08894504062803747;-1.1424953529248076;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1ccccc1)C(=O)C1CCCN(C(=O)COC)CCC(=O)NCC1;-0.906072089553266;0.6450274088387408;1.9809179743134422;-1.1671110641397555;0.011257797428694514;-0.014004703657161024;0.4344413021722341;-0.3178140839593915;-0.30568318543698425;0.06884310876639799;-0.7294246252671918;-0.5732936495258517;0.2564291042059632;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
CCN(Cc1ccccc1)C(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2C)C1;0.032116556659381026;1.8221655290879302;1.075339250028564;0.5816714352743784;0.12062209555416242;-0.8544366159393015;0.5138232296170984;-0.3178140839593915;0.01601334539977116;1.0383693492700186;-0.5024095636275686;0.20217924597820883;0.2966687818188413;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1ccccc1)C(=O)C1CCCn2c(-c3ccncc3)nnc21;-0.6594081004659925;-0.5321107114104486;0.16976052574368564;-0.8166679712450311;0.09194063907002477;0.38140262506772105;1.2508840960496257;-0.3178140839593915;0.05606894457010648;-0.6996837891937889;-0.2514981797100903;-0.625784152031235;-0.06875099326026884;-1.441367368162496;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1ccccc1)C(=O)C1CCN(c2ncccc2-c2noc(C)n2)CC1;-0.5347778744008439;-0.5321107114104486;0.16976052574368564;-1.83192716342573;0.003790770261884388;0.17107021214496324;1.4860668424425962;-0.3178140839593915;-0.010899010292797951;-1.2080938909212977;-0.5263058859054237;-1.0367946905167844;-0.2753871755966707;-0.9950000726776378;-0.995620873548357;0.7590039239172213;0.0
CCN(Cc1ccccc1)C(=O)CC1CCCN(c2cnn(CC)c(=O)c2)C1;-0.5979584751144261;-0.5321107114104486;1.075339250028564;-0.8391147683921645;-0.17230714844530975;0.6254528598625436;1.162829488845097;-0.3178140839593915;-0.6674353154440744;-0.6878602984559399;-0.6935801418504094;-0.5188223733410198;-0.02307352137538025;-0.5874473246262462;-0.995620873548357;0.7590039239172213;0.0
CCN(Cc1ccccc1)C(=O)CC1OCCn2c1n[nH]c2=O;0.24069908778230356;-0.5321107114104486;0.16976052574368564;-0.028720797945352525;-0.1693250493815127;-0.3840277020433734;0.5368690165383392;-0.3178140839593915;-0.2299530682555688;-0.35680255779616743;-0.17980921287652502;-0.5396204969752284;-0.0013223442873379488;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1ccccc1)C(=O)CCC1CCN(S(=O)(=O)c2ccccc2)CC1;-0.5088132439706046;-0.5321107114104486;0.16976052574368564;-0.5251175289652207;0.21285849098425377;-0.23288626337786258;1.6202534255408867;-0.3178140839593915;-0.534751143192339;0.19890150688273742;-0.6577356584336267;-0.018677019280291213;-0.25907379278063886;-0.4566047373102085;1.004398387546894;0.7590039239172213;0.0
CCN(Cc1ccccc1)C(=O)CCC1CCN(S(=O)(=O)c2ccccc2C)CC1;0.05461923636558845;-0.5321107114104486;0.16976052574368564;-0.9432850867817284;0.301767445189881;-0.23053662060648997;1.6331093193447876;-0.3178140839593915;-0.6292573224848486;-0.7706247336208831;-0.6935801418504094;0.37153539557104953;-0.30475126466552765;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0
CCN(Cc1ccccc1)C(=O)CCNS(=O)(=O)c1cc(Br)cnc1N;0.3402301710982208;-0.5321107114104486;0.16976052574368564;-0.2247657508065811;-0.4781265771366302;-0.633054964741442;0.764174747793284;-0.3178140839593915;0.09987975616266087;0.5417827382803589;-0.2753945019879454;0.17940034866455176;-0.2884378818494961;0.1478727128633021;1.004398387546894;0.7590039239172213;0.0
CCN(Cc1ccccc1)C(=O)CCNS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;-0.5442982388919315;-0.5321107114104486;1.075339250028564;-0.0834652732120817;-0.1528739077257992;-0.8448953427993163;0.9461993343805803;-0.6581386653056354;0.22380176609588534;1.0147223677943205;-0.40682427451614817;0.04371735162233428;0.1335349536585243;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0
CCN(Cc1ccccc1)C(=O)CCNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(C)=O;-0.4040892345686394;-0.5321107114104486;1.075339250028564;1.0038213784891;-0.5794909159135048;-0.6157174406945327;1.1515117637815708;-0.3178140839593915;-0.23183067446667835;1.0265458585321696;-0.5740985304611339;0.020938454308677426;0.32059507661568787;-0.02463638684098995;1.004398387546894;0.7590039239172213;0.0
CCN(Cc1ccccc1)C(=O)CN(C)S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.28897937299457843;0.6450274088387408;1.075339250028564;-2.761860994382338;-0.16748255699727496;-0.16124692552152523;0.8866152319421817;-0.48797637463251725;-0.19928550014078117;-0.3686260485340165;-0.3470834688215104;0.6201224923418276;0.031304421344725504;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0
CCN(Cc1ccccc1)C(=O)CSC1=NS(=O)(=O)c2ccc(C)cc2N1;-0.29849973748566605;-0.5321107114104486;0.16976052574368564;-1.504069233777308;-0.44001383856029014;-0.6118368714026098;1.2296961145754361;-0.3178140839593915;-0.27751909227034227;0.8137230252508868;-0.09617208490403215;0.6785553158855563;0.33473334172291536;0.15605202362514317;1.004398387546894;0.7590039239172213;0.0
CCN(Cc1ccccc1)C(=O)CSC1=NS(=O)(=O)c2ccccc2N1;0.34109565877922876;-0.5321107114104486;0.16976052574368564;-1.0417982455509676;-0.2846275552462688;-0.605442564645527;1.18696396974172;-0.3178140839593915;-0.10415345211123479;0.565429719756057;0.04720584876309815;0.7102476947567312;-0.04264958075461832;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0
CCN(Cc1ccccc1)C(=O)Cn1c(=O)n(C)c2cnc(-c3ccccc3)nc21;0.6665190268382282;0.6450274088387408;0.16976052574368564;-0.5604800508985902;-0.41742191560101616;-0.9256131681873668;0.45813077193697843;-0.3178140839593915;-0.055961559359425185;-1.763797955600202;-0.40682427451614817;-0.5287262417382619;-0.22970970371178187;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1ccccc1)C(=O)Cn1c(C)ccc(NS(=O)(=O)c2ccccc2)c1=O;-0.13059512737011858;-0.5321107114104486;1.075339250028564;-0.0047225626580393336;-0.03676914964421034;-0.6287561008372043;1.1006697876853686;-0.3178140839593915;-0.1523453448630444;-0.41592001148541263;-0.4665650802107859;-0.6753034940174458;0.08676992291923324;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0
CCN(Cc1ccccc1)C(=O)Cn1cc2c(n1)-c1c(oc(C(=O)N3CCCC3)c1C)CC2;-1.0575324337296619;-0.5321107114104486;1.075339250028564;-1.3155594241324924;0.06355921834614062;0.63801717310299;0.9267986979801782;-0.3178140839593915;-0.5497719928812147;-1.1135059650185053;-0.6577356584336267;-1.3101414582806674;-0.4211200620865539;-0.8586246357492447;-0.995620873548357;0.7590039239172213;0.0
CCN(Cc1ccccc1)C(=O)Cn1nc2c(N3CCC(C)CC3)nccn2c1=O;0.14030251678537814;-0.5321107114104486;0.16976052574368564;-1.0662754792104092;-0.2824881233367323;-0.350097300626536;0.937587677678288;-0.3178140839593915;-0.36201137177026815;-0.2740381226312242;-0.6696838195725543;-0.9852945748511251;-0.07418878753227953;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1ccccc1)C(=O)Cn1nc2n(c1=O)CCCCC2;0.23204421097222377;-0.5321107114104486;0.16976052574368564;-0.4745082118170708;-0.4785351197114346;-0.6846363051400381;1.0592414998427513;-0.3178140839593915;-0.807629912540248;-1.007094548377864;-0.43072059679400326;-0.43067794460556463;-0.2655991459070515;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0
CCN(Cc1ccccc1)C(=O)[C@H]1C[C@@H]2CN(C(=O)c3ccccc3)CC(=O)N[C@@H]2C1;-1.1536015663215475;-0.5321107114104486;1.9809179743134422;-0.17791855337452012;0.038566458544455146;-0.38909217247057043;0.43669536772443274;-0.3178140839593915;-0.29629515438143655;-0.4277435022232617;-0.5143577247664961;-0.3930432446960444;-0.2046958500605331;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0
