SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CC(NC(=O)c1ccc(F)cc1)c1nc(-c2ccccc2Cl)no1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.1769706207131947;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.39604259033122;0.6706990407708376;0.014463098083880535;-0.5896751323466597;0.6733652708481161;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.7261301399497037;-0.2673335730782822;-0.430789628277963;0.916435022591795;-0.7134930116596562;0.6734946816534573;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccc(N(C)C)cc1)C(c1cccs1)N1CCN(c2ccc(F)cc2)CC1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.7039690192617014;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.42247334926218316;0.6706990407708376;0.21712997573082024;-0.5896751323466597;-0.2911899286211848;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9491162618240275;-0.2673335730782822;-0.8077801838351711;-0.5075804038972218;0.20115588138418156;0.27685806589098166;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccc(N(C)S(=O)(=O)c2ccccc2)cc1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.08687927870958004;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.14133923251861186;-0.8203780430553006;0.11383993317581867;-0.5896751323466597;-0.12688444582403766;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7198202383061637;-0.2673335730782822;-0.8507240378482326;-0.40190163806419144;-0.7134930116596562;0.5932148466299436;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3293086463636729;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.26672703548660176;0.6706990407708376;-0.3335650060614385;-0.5896751323466597;0.44111400570413223;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.3190326925336765;-0.2673335730782822;-0.5779936490733242;-0.32081554674815377;-0.7875237422552338;0.6678010687658862;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccc(N2CCCS2(=O)=O)cc1)c1ccc2c(c1)OCCO2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.15969907425081417;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.022768672259182384;0.6706990407708376;0.1056829026168472;-0.5896751323466597;0.5428028485543045;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.170786267713017;-0.2673335730782822;-0.0813101717592201;-0.5594476920649593;-0.10213314733024922;0.028801531297015834;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1)c1cccnc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.5278263019740483;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.5724283485210969;-0.8203780430553006;0.23902449777331994;-0.5896751323466597;-0.5320869839880034;1.8916368434870448;-0.44997317958435984;-0.5356587815369879;0.8281764803228291;-0.2673335730782822;-0.7341554961004038;-0.600577186622468;1.5188857003054232;0.2899382260630096;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccc(S(=O)(=O)N2CCCC2)s1)c1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.18973689505554003;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.12260136339763196;2.161776124596976;0.08784005990674981;-0.5896751323466597;-0.0675184715278371;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.3647613475480726;-0.2673335730782822;-0.7950484560424952;-0.9688635347021096;0.05541037463189726;0.4321616587339174;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccc2c(=O)n(-c3ccccc3)c(N3CCCC3)nc2c1)c1ccc(F)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.16686516633237625;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.19588813770014435;0.6706990407708376;0.06707620149244713;-0.5896751323466597;0.20771371750054327;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.9422261393397013;-0.2673335730782822;-0.6917872278843582;0.06330139878866063;0.2789710670701017;0.5479486970043321;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3)c1ccccc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.22248816777354294;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.3796323354072869;-0.8203780430553006;0.1468418481773275;1.5964784122908149;-0.2322402351265476;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5788265739953209;-0.2673335730782822;-0.7853748356188076;-0.31876177866547367;0.5307580173899261;0.044104014382427385;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccc2c(c1)CCCN2S(=O)(=O)c1ccccc1)c1ccccc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.00418237663664836;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.23823893503349047;-0.8203780430553006;0.14197700404533528;-0.5896751323466597;-0.24431675104494235;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8345589095714683;-0.2673335730782822;-0.9236381650038482;-0.6441027486701165;-0.2161334534365232;0.41732085353161397;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O)c1ccccc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.36023407469941915;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.3822343406605689;0.6706990407708376;0.17905088755338813;1.5964784122908149;-0.3303310565135818;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8333622040873484;-0.2673335730782822;-0.712944594461268;-0.5550100186692224;1.223091509475054;-0.6566484885459727;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccc2ncnc(N3CCCC3)c2c1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3773900408443175;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.41069912288138943;0.6706990407708376;0.19877067846137247;-0.5896751323466597;-0.3971324766512471;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6176651065253909;-0.2673335730782822;-0.7842093066293296;-0.3144318667785132;0.44081824435490846;0.39619299484424203;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cccc(F)c1)C(c1cccs1)N1CCN(c2ccc(F)cc2)CC1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3878642470247942;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.09712649808418247;0.6706990407708376;0.0689340342386699;-0.5896751323466597;0.2418491081705763;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9756251014874087;-0.2673335730782822;-0.7986970518060386;-0.167885142767088;0.15004664117934277;0.44753252419119555;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cccc(F)c1)c1nc(-c2ccc(N(C)C)cc2)no1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.35182531971768755;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.061654523654893635;0.6706990407708376;-0.018097094289579115;-0.5896751323466597;0.7783408408761591;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.513116563776379;-0.2673335730782822;-0.4350978929735372;0.6190418605791574;-0.7134930116596562;0.5742589520351641;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cccc(F)c1)c1nc(-c2cccc(Cl)c2)no1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.4977411135875707;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.49583760351078493;0.6706990407708376;-0.028916322376549543;-0.5896751323466597;0.6733652708481171;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.7261301399497037;-0.2673335730782822;-0.4375067380103438;0.9119052686177435;-0.7134930116596562;0.6958195402759566;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cccc(N(C)C)c1)C(=O)Nc1nc2ccccc2[nH]1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.04429322529934188;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.09641412183710628;0.6706990407708376;-0.17808039278574647;-0.5896751323466597;0.1212655093531551;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.13350707869255765;-0.2673335730782822;-0.2122468724143413;0.2598911805298045;-0.7134930116596562;0.41867892443358445;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1)c1ccccc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;1.1039239284932552;0.05308320772180746;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.003624949366308129;-0.8203780430553006;-0.048307867457597665;1.5964784122908149;-0.07330578252032041;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.338843347819043;-0.2673335730782822;-0.438901888799914;-0.13856172986171852;-0.5586863178337755;0.5340894915498905;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cccc(N2CCCN(Cc3cccc(F)c3)C2=O)c1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.11286609343603315;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.18677315688993748;-0.8203780430553006;0.03293040660314388;-0.5896751323466597;0.046347506257730584;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.135512206926324;-0.2673335730782822;-0.7372905263236917;-0.021914376841431472;-0.09941142883554642;0.5170259542266366;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cccc(N2CCCS2(=O)=O)c1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.1511887855021852;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.15732573192471275;0.6706990407708376;0.10973222827968332;-0.5896751323466597;-0.025222273077180415;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.25375784794532347;-0.2673335730782822;-0.7905495629537658;-0.7084067842322298;-0.3858859124567869;0.6079900786887837;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cccc(NC(=O)c2ccco2)c1)c1ccccc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.014261671498713468;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.06805209133099444;0.6706990407708376;-0.12051676575193378;-0.5896751323466597;-0.0005740535345159582;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7271455264210782;-0.2673335730782822;-0.19243521064460967;0.4448037495602943;-0.7134930116596562;0.8870098363354544;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cccc(NC(=O)c2nnc(C3CC3)s2)c1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.015540144391989676;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.07205537992735193;0.6706990407708376;-0.07846150220619412;-0.5896751323466597;-0.1257112905656807;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.7764280340852847;-0.2673335730782822;-0.6190904510122804;0.016180960856918634;-0.12278801990465224;0.7393091994935053;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cccc(Oc2ccccc2)c1)c1ccncc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.21225017398894677;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.21238996174861954;-0.8203780430553006;0.16082773505696946;-0.5896751323466597;-0.27372687125359185;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.8511677311389487;-0.2673335730782822;-0.568285891035939;0.2393245007283296;-0.7134930116596562;0.3665731070727729;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)c1ccc(F)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.028194852015988193;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.1983880741544344;-0.8203780430553006;0.00046790786329390223;-0.5896751323466597;0.5060554726446461;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.08523995749972557;-0.2673335730782822;-0.7788932092819294;-0.4986027979407759;-0.13187434330536912;0.6018384722887302;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cccc([N+](=O)[O-])c1)c1nc(-c2ccc3c(c2)OCO3)no1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.2611879924592333;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.7919448483013277;2.161776124596976;-0.06921132096503177;-0.5896751323466597;1.2510475091853681;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.30706563769247835;-0.2673335730782822;0.618033655868789;1.3300686678888816;-0.6703225184955782;0.3112827562583622;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1cccc([N+](=O)[O-])c1)c1nc(-c2cccc(Cl)c2)no1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.5282012862548182;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5942428516977537;0.6706990407708376;-0.0663336153884073;-0.5896751323466597;0.8453321412911871;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6423970198638669;-0.2673335730782822;-0.21268473214486677;1.1836495878740134;-0.7134930116596562;0.73938475881085;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccccc1)C(=O)N1CCC(NS(=O)(=O)c2ccc(Cl)cc2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.4765201839878638;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.07301035118696766;-0.8203780430553006;-0.06839865323637714;-0.5896751323466597;0.06932873789514994;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.14870161196062423;-0.2673335730782822;-0.6177706467494867;-0.5863666563601269;-0.23200883800125602;0.4710932438468412;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccccc1)C(=O)N1CCN(C(=O)c2cc(-c3cccnc3)[nH]n2)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3504742091895118;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.06912202336212359;0.6706990407708376;-0.17191305274411778;-0.5896751323466597;0.25116273876662576;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.16070115138816835;-0.2673335730782822;-0.2703614394462943;0.27858992972604063;-0.2911831805873932;0.7676576275641698;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccccc1)C(=O)N1CCN(c2cc(C(C)C)n3cnnc3n2)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.059904039831819154;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2577967267012723;0.6706990407708376;0.04202501363953216;-0.5896751323466597;0.19146738179950656;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.1098593002143512;-0.2673335730782822;-0.49992950911441414;-0.08997207384499287;-0.06100371585684302;0.5724564835739191;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccccc1)C(=O)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.12106818109057542;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.16875267575499472;0.6706990407708376;0.05993529942064597;-0.5896751323466597;0.08987726721618015;2.056471331594645;1.7576020059704884;-0.15574861310993937;0.38561303401379643;-0.2673335730782822;-0.5113911321933857;-0.1455517722124281;0.5944496000188458;0.6905475609472359;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccccc1)C(=O)OCn1nnc2ccccc21;-0.6819617089858822;1.880719564471939;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8021958660685528;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.28771818322838494;0.6706990407708376;-0.32393917145527795;-0.5896751323466597;0.5107136656986759;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.0969131227043281;-0.2673335730782822;-0.16895398105780612;0.7107057004013088;-0.7305278768223902;0.7866249701747513;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccccc1)c1nc(-c2ccc(=O)[nH]c2)no1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.97176145263884;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3321275548096797;0.6706990407708376;0.10794332440973996;-0.5896751323466597;0.5127816794754712;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.03693279328814152;-0.2673335730782822;-0.012943010575656163;0.9835424888740232;-0.7134930116596562;1.118222064761173;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccccc1)c1nc(-c2ccc(Cl)cc2)no1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8573234737671972;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3242929899831307;0.6706990407708376;0.12791467570739118;-0.5896751323466597;0.0737008038954624;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6756871906039269;-0.2673335730782822;-0.5314585896198024;0.5042274109532066;-0.7134930116596562;0.6781189578245741;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccccc1)c1nc(-c2ccc(N3CCCCC3)cc2)no1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.1866046276576032;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2919784546901357;0.6706990407708376;0.1429256075067629;-0.5896751323466597;-0.1703951708536351;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.7978599413917942;-0.2673335730782822;-0.6796568807957456;-0.1983115025373147;0.8833398558566693;0.4872993720317098;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccccc1)c1nc(-c2ccccc2)no1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7747090639170277;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.15056574287558191;0.6706990407708376;0.1391264363526905;-0.5896751323466597;0.07903454121270502;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.43873950474820567;-0.2673335730782822;-0.5258308324163202;0.5486861073651824;-0.7134930116596562;0.5700561686080412;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccccc1)c1nc(-c2ccccc2Cl)no1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0452366580076013;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.2607619086731437;0.6706990407708376;0.1225301482957589;-0.5896751323466597;0.0737008038954624;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6756871906039266;-0.2673335730782822;-0.5202586823515354;0.5087571649272568;-0.7134930116596562;0.722813577986713;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccccc1N)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.28572050661110826;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.1936537365504527;-0.8203780430553006;0.15567617281737034;-0.5896751323466597;-0.7200076895722535;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.26909743642358636;-0.2673335730782822;-0.5364627606168108;0.1531738746595233;-0.7134930116596562;0.5060203877931869;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccccc1N1CCC(NC(=O)c2ccco2)CC1)c1ccccc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.31070440074106415;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.23521877856739518;0.6706990407708376;0.07805565338292011;-0.5896751323466597;-0.2662183795245531;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7802719971554878;-0.2673335730782822;-0.3791007698798921;-0.18988656519064606;0.11669395658319644;-0.16557263937280176;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccccc1NC(=O)C(C)(C)C)C(=O)Nc1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.12262814829811958;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.24298445600291682;-0.8203780430553006;-0.3831542961252078;-0.5896751323466597;-0.02457347524921429;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.5114846926616697;-0.2673335730782822;-0.47888335738257104;0.14038861354381685;-0.7134930116596562;0.6617346589979317;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccco1)C(=O)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.0018459501185252754;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.1570719569227843;2.161776124596976;-0.0662095958935885;-0.5896751323466597;0.46011498102904413;2.1916962633822776;3.9651771915253367;-0.15574861310993937;0.23801935763902057;-0.2673335730782822;-0.11020476807582265;0.028042868831395472;0.5755418801408482;0.5413825320517883;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccco1)C(=O)Nc1cccc(-c2noc(C3CC3)n2)c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.787072017893299;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.216979540339564;2.161776124596976;-0.27499950704020826;-0.5896751323466597;0.6114405805949522;2.1916962633822776;3.9651771915253367;-0.15574861310993937;0.34314812122881777;-0.2673335730782822;0.10602386588580703;0.5838624780699185;-0.14239539825993752;0.6880949701648521;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccco1)C(c1cccs1)N1CCOCC1;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2203311033842525;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.11597705784075034;2.161776124596976;0.13897532102280957;-0.5896751323466597;-0.03009412169344052;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.18681486843971254;-0.2673335730782822;-0.2102150470536065;-0.4717782405616163;0.1385683365044777;0.261893022359969;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(NC(=O)c1ccco1)c1nc(-c2ccc(=O)n(C)c2)no1;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0389684651260973;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.19340351290797178;2.161776124596976;0.007917709976725565;-0.5896751323466597;1.0956829720025145;1.3863417634445552;3.9651771915253367;-0.15574861310993937;-0.18075503419781216;-0.2673335730782822;0.44519230619900935;1.1126404771344613;-0.7134930116596562;0.8467228418801852;;In;In;In;Out;Leverage;Inside (T/E/L)
