SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
Cc1ccc(CN2CCN(CC(C)C(=O)NC3CC3)C(=O)C2=O)cc1;0.56997710721042;-1.292426363790264;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCN(CC(C)C(=O)NCc3ccc(C)o3)C(=O)C2=O)cc1;0.8298073260097982;-1.1828740672365774;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCN(CC(C)C(=O)NCc3ccccc3C)C(=O)C2=O)cc1;0.7953798261765722;-1.579142607908056;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCN(CC(C)C(=O)NCc3ccccc3F)C(=O)C2=O)cc1;0.7953798261765722;-0.5460804328578905;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
Cc1ccc(CN2CCN(S(=O)(=O)c3c(C)noc3C)CC2)o1;0.7856222522834303;2.0655229968851194;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)o1;0.3235763631542528;0.41595245214074306;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCN(S(=O)(=O)c3ccc(C4CCCCC4)cc3)c3cccnc32)cc1;-1.1825873827944209;-0.8712001231874111;-0.16957679805484424;-0.3851146642402806;-0.5610625645607878;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)o1;0.3235763631542528;0.6444291619580317;8.817993498851902;-0.3851146642402806;-0.4209813327860232;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(CN2CCN(S(=O)(=O)c3ccc4c(c3)CCCC4)c3cccnc32)cc1;-1.2457854288465073;-1.317955848324366;-0.16957679805484424;-0.3851146642402806;-0.5610625645607878;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CN2CCN(S(=O)(=O)c3cccc(F)c3)CC2)o1;0.3235763631542528;0.9780527464194397;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCN(S(=O)(=O)c3cccc([N+](=O)[O-])c3)CC2)o1;0.7065310585817979;0.8053458593188222;-0.16957679805484424;-0.3851146642402806;1.9614654081409564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc1;-0.7961175394940629;0.014223256114462273;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CN2CCN(S(=O)(=O)c3cn(C)nc3C)CC2)cc1;0.7444289222304911;0.38040917519650946;-0.16957679805484424;-0.3851146642402806;0.6818261771323245;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCNC(=O)C2CC(=O)O)o1;1.2193722130921765;-0.4216716518281701;-0.16957679805484424;-0.3851146642402806;1.8377432168892844;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCNC(=O)C2Cc2nc(-c3ccccc3)no2)nc1;-1.2941843677810418;-0.3792572331213972;-0.16957679805484424;-0.3851146642402806;1.8823664810226073;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CN2CCOc3ccc(CCC(=O)NC4CC4)cc3C2)o1;-1.336152317734658;0.1683770352650983;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCSc3ccc(C(=O)NC4CC4)cc32)cc1;-1.4305802051302958;-0.20821646433518964;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CN2CCSc3ccc(C(=O)NCC4CCCO4)cc32)cc1;-1.2941843677810347;-1.6387470535036666;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CN2CCSc3ccc(C(=O)NCCN4CCCCC4C)cc32)cc1;-0.8308325162359187;-0.9996849577266699;-0.16957679805484424;-0.3851146642402806;0.708380942051631;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CC[C@@H]3[C@H](C2)C(=O)N(Cc2cccnc2)CC(=O)N3C)cc1;-0.48603111614205285;0.2735793242072808;-0.16957679805484424;-0.3851146642402806;3.011728755860261;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CC[C@H]3NC(=O)CN(C)C(=O)[C@H]3C2)cc1;0.19233751078410677;0.44528294527587564;-0.16957679805484424;-0.3851146642402806;1.8377432168892844;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCc3nc(N4CCC(C)CC4)ncc3C2)cc1C;-0.9274194158126849;-0.07062675290866391;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CN2CCc3nc(N4CCCC4)ncc3C2)cc1C;-1.4305802051302958;0.35402789805346;-0.16957679805484424;1.6258289027286723;-0.4209813327860232;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCc3nc(N4CCN(C)CC4)[nH]c(=O)c3CC2)cc1;-0.9005897214858158;-0.4566281978499889;-0.16957679805484424;-0.3851146642402806;1.8823664810226073;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCc3nc(N4CCN(c5ccccc5F)CC4)ncc3C2)s1;-1.74857449531701;2.1020766851674892;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CN2CCc3nc(N4CCOCC4)[nH]c(=O)c3CC2)s1;-1.3814777036845647;0.7002675686482193;-0.16957679805484424;-0.3851146642402806;1.8823664810226073;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)cc1;-2.2385091061252664;-0.9853509395167553;-0.16957679805484424;1.6258289027286723;-0.4209813327860232;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCc3nc(SCC(=O)Nc4ccc(C)c(C)c4)[nH]c(=O)c3C2)cc1;-0.12740312265966564;-0.47549791058659885;-0.16957679805484424;-0.3851146642402806;1.8377432168892844;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCc3nc(SCC(=O)Nc4ccc(C)c(Cl)c4)[nH]c(=O)c3C2)cc1;-0.12740312265966564;-0.06079986000333722;4.3242083503985285;-0.3851146642402806;1.8377432168892844;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0
Cc1ccc(CN2CCc3nc(SCC(=O)Nc4ccc(Cl)cc4)[nH]c(=O)c3C2)cc1;-0.4677721840675391;-0.13507127076334172;-0.16957679805484424;-0.3851146642402806;1.8377432168892844;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCc3nn(Cc4ccccc4)c(=O)n3CC2)nc1;-1.336152317734658;-1.2638426069213882;-0.16957679805484424;-0.3851146642402806;1.8287931404694238;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCc3oc(C)c(C(=O)N(C)CC(=O)N4CCCC4)c3C2)cc1;-0.12236215290452619;0.2128182357178686;-0.16957679805484424;1.6258289027286723;1.8377432168892844;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCc3oc(C)c(C(=O)N4CCN(S(C)(=O)=O)CC4)c3C2)cc1;0.34566798823732675;0.8328438839517943;-0.16957679805484424;-0.3851146642402806;0.708380942051631;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCc3oc(C)c(C(=O)NCCN4CCN(C)CC4)c3C2)cc1;-0.4765973345702188;0.6568859700924162;-0.16957679805484424;-0.3851146642402806;1.8625639189855634;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCc3oc(C)c(C(=O)NCc4ccco4)c3C2)cc1;-0.9005897214858158;-0.5019819115923854;-0.16957679805484424;-0.3851146642402806;0.708380942051631;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCn3c(nn(CC4CC4)c3=O)C2)o1;-1.6059462817222112;0.8886942575613238;-0.16957679805484424;-0.3851146642402806;0.6548076014984474;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CN2CCn3nnc(CCC(=O)N4CCCC4)c3C2)s1;-1.3814777036845647;-0.21868155036521641;-0.16957679805484424;1.6258289027286723;0.708380942051631;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCn3nnc(CCC(=O)N4CCOCC4)c3C2)cc1C;-0.8756764338965632;-0.8408369498769204;-0.16957679805484424;-0.3851146642402806;0.708380942051631;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CCn3nnc(CCC(=O)N4CCOCC4)c3C2)s1;-1.336152317734658;-0.27761676214884273;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2CNc3c(c(=O)n(C)c(=O)n3C)C2)cc1;0.675385485782793;0.5247213551693797;-0.16957679805484424;-0.3851146642402806;2.8599588106205727;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)o1;-0.2868977339872869;-0.41861070039350423;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2C[C@@H](F)C[C@H]2Cn2cc(C(=O)NC(C)C)nn2)s1;0.56997710721042;-0.9628997094902723;-0.16957679805484424;1.6258289027286723;1.8111884519699784;-1.5424960137979244;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2C[C@@H]3CN(C)C(=O)[C@H](C)N3C2=O)cc1;0.7172142074384849;-0.7937045609399429;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2N=C(C(=O)N3CCCCC3)S(=O)(=O)c3ccccc32)cc1;-0.37421556838743975;-0.8672172991076518;-0.16957679805484424;-0.3851146642402806;0.7340567555154663;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2N=C(C(=O)N3CCCCCC3)S(=O)(=O)c3ccccc32)cc1;-0.3683121925460484;-0.5469640437434274;-0.16957679805484424;-0.3851146642402806;0.7340567555154663;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.5313132676868793;0.45637501349938353;-0.16957679805484424;3.636772469697625;1.8634190303531202;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2N=NC3C(=O)N(c4cccc(Cl)c4)C(=O)C32)cc1;-0.5313132676868793;0.6457238306799977;8.817993498851902;3.636772469697625;1.8634190303531202;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(CN2c3ccccc3C(=O)/C(=C\NCc3ccccc3)S2(=O)=O)cc1;-0.362802375094073;-1.068334607574751;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CN2c3ccccc3OCC2CC(=O)Nc2nccs2)cc1;-1.2941843677810418;0.20612041948783777;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CN2c3ccccc3S(=O)(=O)c3ccccc32)c(C)c1;-0.39475931631549416;-2.434392942820851;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CN2c3ccsc3C(=O)/C(=C/NCC3CCCO3)S2(=O)=O)cc1;-0.37421556838743253;-3.1138383350303855;-0.16957679805484424;1.6258289027286723;0.5682997102768662;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2c3ccsc3C(=O)/C(=C/NCCc3ccccc3)S2(=O)=O)cc1;-0.362802375094073;-2.271088199614436;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CN2c3ccsc3C(=O)/C(=C/NCc3ccc(F)cc3)S2(=O)=O)cc1;-0.008567193428365903;-1.0443163359779237;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;0.16542088170256303;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CN2c3ccsc3C(=O)/C(=C/NCc3cccs3)S2(=O)=O)cc1;-0.37421556838743253;-0.6382201945246992;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2c3ccsc3C(=O)/C(=C/Nc3cc(F)ccc3F)S2(=O)=O)cc1;0.3456679882373412;-1.7349083753091894;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CN2c3ccsc3C(=O)/C(=C/Nc3ccccc3)S2(=O)=O)cc1;-0.37421556838743253;-1.6952136717199071;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CNC(=O)C(=O)N/N=C/c2cccc(I)c2)cc1;0.9101570213358601;0.5512239346455743;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CNC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCCC2)cc1;-0.4594986054712692;-0.3971649608488019;-0.16957679805484424;1.6258289027286723;1.8377432168892849;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CNC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCCCC2)cc1;-0.45172645588083954;-0.34131908760176716;-0.16957679805484424;-0.3851146642402806;1.8377432168892849;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CNC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCOCC2)cc1;-0.45172645588083954;-0.49456673462643397;-0.16957679805484424;-0.3851146642402806;1.8377432168892849;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CNC(=O)C(=O)NCC(c2cccnc2)N2CCN(c3ccc(F)cc3)CC2)cc1;-0.43751452520117873;0.3738033620503825;-0.16957679805484424;-0.3851146642402806;3.0117287558602617;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CNC(=O)C(=O)NCC(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1;-0.756971945971346;0.3124383138231257;-0.16957679805484424;-0.3851146642402806;3.0117287558602617;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CNC(=O)C(=O)NCC(c2ccco2)S(=O)(=O)c2ccc(Cl)cc2)cc1;0.8732976096965892;-0.863683881785809;8.817993498851902;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;6.5701344481423405;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(CNC(=O)C(=O)NCC(c2ccco2)S(=O)(=O)c2ccc(F)cc2)cc1;0.8732976096965892;-0.42750818871906027;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;6.5701344481423405;2.463060426921489;-0.18749999999999997;0.0
Cc1ccc(CNC(=O)C(=O)NCC(c2ccco2)S(=O)(=O)c2ccccc2)cc1;0.5549396039869965;-0.4539248410264737;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CNC(=O)C(=O)NCC(c2cccs2)S(=O)(=O)c2ccc(C)cc2)cc1;0.8732976096965892;-0.6281989256060599;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CNC(=O)C(=O)NCC(c2cccs2)S(=O)(=O)c2ccccc2)cc1;0.5549396039869965;-0.7171013279235873;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CNC(=O)C(=O)NCCc2c[nH]c3ccccc23)cc1;-0.2801873287872654;0.13725549379953408;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CNC(=O)C(=O)Nc2c3c(nn2-c2ccc(F)cc2)CSC3)cc1;-0.4860311161420673;0.0813953718878577;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
