SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
Cn1c(SCC(=O)c2ccccc2)nnc1-c1ccccc1Br;0.6594317350815692;-0.42371923188535165;0.34129686182027785;-0.3990321613861775;0.5424701147305785;1.0
Cn1c(SCC(N)=O)nc2c(-c3ccccc3)csc2c1=O;-0.39373246587849586;-0.6499402077558294;-0.19870914220837999;1.0978363906818926;1.4011731864355506;1.0
Cn1c(SCC(N)=O)nc2c(sc(=S)n2-c2ccc(Cl)cc2)c1=O;-0.12430389676206384;-0.4469371964778978;-0.24066214858081167;1.8280877302416503;1.3769251043559052;1.0
Cn1c(SCC(N)=O)nc2c(sc(=S)n2-c2ccccc2)c1=O;-0.471812981151169;-0.4469371964778978;-0.22593374359247592;1.8280877302416503;1.4143083386331239;1.0
Cn1c(SCC(N)=O)nnc1-c1cc2ccccc2o1;-0.6243946787642546;-0.4182104547426158;-0.14563850619579477;-0.3990321613861775;1.3066820580276421;1.0
Cn1c(SCC(N)=O)nnc1-c1ccccn1;-1.3430268716423672;-0.196677594520023;-0.13691256469124422;0.39787556385227657;0.9016303759011383;1.0
Cn1c(SCCO)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2;0.1648668474577109;-0.39185910816090597;0.2539881319359488;0.33121917817357904;0.15266640998998518;1.0
Cn1c(SCCOc2ccccc2)nc2ccccc21;0.40669785552585597;-0.6188391432532502;0.2539881319359488;-1.1656493738944915;0.6352980153306386;1.0
Cn1c(SCCOc2ccccc2Cl)nc2ccccc21;0.7542069399149616;-0.6188391432532502;0.2539881319359488;-1.1656493738944915;0.5631519814249109;1.0
Cn1c(SCN2C(=O)c3ccccc3C2=O)nnc1-c1cc2ccccc2o1;0.3161242450705999;0.06766263952903431;-0.335265950550201;1.1510506902845847;0.5851028525046932;1.0
Cn1c(SCc2cc(=O)c3cc(C(N)=O)ccc3[nH]2)nnc1-c1cccs1;-0.10818360238215245;-0.45238618326856883;-0.32164134406259426;0.3675850511221365;1.0058687083238933;1.0
Cn1c(SCc2cc(=O)n3ccsc3n2)nnc1-c1ccccc1;-0.07228390358162515;-0.5193479401858961;0.2539881319359488;0.30461202837223306;0.892988932894285;1.0
Cn1c(SCc2ccc(Br)cc2)nc2c([nH]c3ccccc32)c1=O;0.7923935824909302;-0.9466841668213182;0.2539881319359488;0.33121917817357904;1.5037352273058453;1.0
Cn1c(SCc2ccc(Br)cc2)nnc1-c1ccncc1;0.5064192410828774;-0.7149544138081045;0.2539881319359488;-0.3687416486560374;0.7130189860502858;1.0
Cn1c(SCc2ccc(Cl)cc2)nc(=O)c2c1NC(=O)CC2c1cc(F)ccc1F;0.7970206547807756;-0.9056487965043752;-0.14302486893609528;0.3675850511221365;0.17688035068330984;1.0
Cn1c(SCc2ccc(Cl)cc2)nc(=O)c2c1NC(=O)CC2c1cccc(F)c1F;0.7970206547807756;-0.9056487965043752;-0.14302486893609528;0.3675850511221365;0.17732424588000723;1.0
Cn1c(SCc2ccc(Cl)cc2)nc2c(=O)[nH]cnc21;-0.20072504817906764;-0.7251513065987254;0.2539881319359488;-0.3990321613861775;1.05383818146171;1.0
Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1NC(=O)CC2c1ccc2c(c1)OCCO2;0.25384491574405504;-0.31831020642014524;0.07472622122456365;0.3675850511221365;0.04781216862143913;1.0
Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1NC(=O)CC2c1cccc(F)c1F;0.5234915422902386;-0.9056487965043752;-0.17099562908210467;0.3675850511221365;0.17732424588000723;1.0
Cn1c(SCc2ccc(F)cc2)nc2ccc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)cc21;0.3429825382472905;-0.24057826402874674;0.042789425558865515;-0.3990321613861775;0.4887334098905207;1.0
Cn1c(SCc2cccc(C#N)c2)nc2c(=O)[nH]cnc21;-0.6164807896064494;-0.7251513065987254;0.2539881319359488;-0.3990321613861775;1.0600636992152044;1.0
Cn1c(SCc2cccc(Cl)c2)nc(=O)c2c1NC(=O)CC2c1cc(F)cc(F)c1;0.7970206547807756;-0.9056487965043752;-0.10164594147280369;0.3675850511221365;0.18003959015548482;1.0
Cn1c(SCc2cccc(Cl)c2)nc(=O)c2c1NC(=O)CC2c1cccc(F)c1F;0.7970206547807756;-0.9056487965043752;-0.14576765459688293;0.3675850511221365;0.17377067610053282;1.0
Cn1c(SCc2cccc(Cl)c2)nc2c(=O)[nH]cnc21;-0.20072504817906764;-0.7251513065987254;0.2539881319359488;-0.3990321613861775;1.0518569198627812;1.0
Cn1c(SCc2cccc([N+](=O)[O-])c2)nc2ccccc2c1=O;0.08205820889116137;-0.9493807752771622;0.2539881319359488;1.9484368949080142;1.1158209427949164;1.0
Cn1c(SCc2ccccc2)nc(=O)c2c1NC(=O)CC2c1cc(F)cc(F)c1;0.44951157039167045;-0.9056487965043752;-0.08417475082368082;0.3675850511221365;0.19676577109981785;1.0
Cn1c(SCc2ccccc2)nc(=O)c2c1NC(=O)CC2c1cc(F)ccc1F;0.44951157039167045;-0.9056487965043752;-0.12829646394776012;0.3675850511221365;0.1898109745888398;1.0
Cn1c(SCc2ccccc2)nc(=O)c2c1NC(=O)CC2c1ccc(F)cc1F;0.4495115703916709;-0.9056487965043752;-0.09946537867189534;0.3675850511221365;0.1934968968913608;1.0
Cn1c(SCc2ccccc2)nc(=O)c2c1NC(=O)CC2c1ccc2c(c1)OCCO2;0.1798649438454868;-0.31831020642014524;0.11742538635890823;0.3675850511221365;0.05619261241187327;1.0
Cn1c(SCc2ccccc2C#N)nc2c(=O)[nH]cnc21;-0.6164807896064494;-0.7251513065987254;0.2539881319359488;-0.3990321613861775;1.0586908138315296;1.0
Cn1c(SCc2ccccc2Cl)nc(=O)c2c1NC(=O)CC2c1ccc(F)cc1F;0.7970206547807756;-0.9056487965043752;-0.12052070135704357;0.3675850511221365;0.1717607485883642;1.0
Cn1c(SCc2ccccc2Cl)nc(=O)c2c1NC(=O)CC2c1ccc2c(c1)OCCO2;0.5273740282345925;-0.31831020642014524;0.09637006367376;0.3675850511221365;0.04104891519117091;1.0
Cn1c(SCc2ccccc2F)nc(=O)c2c1NC(=O)CC2c1ccc(F)cc1F;0.5234915422902392;-0.9056487965043752;-0.16079859596729706;0.3675850511221365;0.1717607485883642;1.0
Cn1c(SCc2ccccc2F)nc(=O)c2c1NC(=O)CC2c1cccc(F)c1F;0.5234915422902392;-0.9056487965043752;-0.18962968124316132;0.3675850511221365;0.1686493923055174;1.0
Cn1c(SCc2ccccc2F)nc(=O)c2c1NC(=O)CC2c1cccc(O)c1;0.2189557269838389;-0.6786687614120311;0.02104445322846579;0.3675850511221365;0.19387552419071116;1.0
Cn1c(SCc2ccccc2F)nc2c(=O)[nH]cnc21;-0.4742541606696046;-0.7251513065987254;0.2539881319359488;-0.3990321613861775;1.0425116963687309;1.0
Cn1c(SCc2nc(-c3ccc(Cl)cc3)no2)nnc1-c1ccccc1;0.7967547310859575;-0.48574588978367855;0.2539881319359488;-1.1656493738944915;0.6560217938726864;1.0
Cn1c(SCc2nc(-c3ccc(Cl)cc3)no2)nnc1-c1ccncc1;0.4749870603553045;-0.2642130295610858;0.2539881319359488;-0.3687416486560374;0.6560217938726864;1.0
Cn1c(SCc2nc(-c3ccccc3)no2)nnc1-c1ccco1;0.23278375911441204;-0.48574588978367855;0.2539881319359488;-1.1656493738944915;0.6110569737578737;1.0
Cn1c(Sc2c(O)cc(N3CCOCC3)c3ccccc23)nnc1-c1ccncc1;0.39568861456036103;0.6811799635705474;0.2539881319359488;-0.3687416486560374;0.662891994563126;1.0
Cn1c(Sc2ccc([N+](=O)[O-])cc2)nc(Br)c1Br;0.5450313615705545;-0.9493807752771622;0.2539881319359488;0.4515683428399435;0.7962729117626107;1.0
Cn1c([N+](=O)[O-])cnc1COC(N)=O;-1.6253846508008851;-0.6785423486538145;-0.7283580119768;-1.1656493738944915;-0.09330301208496854;0.0
Cn1c2c(c(=O)[nH]c1=O)C(c1ccc(Br)cc1)C1=C(N2)c2ccccc2C1=O;0.011375690808344673;-0.9111575736471111;1.3680670150899379;1.8947441159203469;0.37689817683554616;1.0
Cn1c2c(c(=O)[nH]c1=O)C(c1ccc(C(=O)O)cc1)C1=C(N2)c2ccccc2C1=O;-0.5546694859827859;-0.41884788907415504;-0.0883675899873039;1.8947441159203469;0.3597535651647539;0.0
Cn1c2c(c(=O)[nH]c1=O)C(c1ccc(Cl)cc1)C1=C(N2)c2ccccc2C1=O;-0.046648859401100404;-0.9111575736471111;1.2952431431383642;1.8947441159203469;0.37689817683554616;0.0
Cn1c2c(c(=O)[nH]c1=O)C(c1ccc(F)cc1)C1=C(N2)c2ccccc2C1=O;-0.32017797189163705;-0.9111575736471111;1.0871749375624387;1.8947441159203469;0.37689817683554616;1.0
Cn1c2c(c(=O)[nH]c1=O)C(c1ccc(OC(=O)c3ccccc3)cc1)C1=C(N2)c2ccccc2C1=O;0.2542703936557654;-0.6458279241664991;0.5993878517387335;1.8947441159203469;0.2863095425524123;0.0
Cn1c2c(c(=O)[nH]c1=O)C(c1cccc(Cl)c1Cl)C1=C(N2)c2ccccc2C1=O;0.30086022498800497;-0.9111575736471111;1.0689471352566762;1.8947441159203469;0.3416777749061229;1.0
Cn1c2c(c(=O)[nH]c1=O)C(c1ccccc1)C1=C(N2)c2ccccc2C1=O;-0.3941579437902058;-0.9111575736471111;1.4023475057499337;1.8947441159203469;0.3948891560291805;1.0
Cn1c2c(c(=O)n(C)c1=O)C(C(=O)Nc1ccc(Cl)c(Cl)c1)CC(=O)N2;-0.8107540040932146;-0.6616104149095008;-0.8054358768319141;2.5947049427499635;-0.02757976488286435;0.0
Cn1c2c(c(=O)n(C)c1=O)C(C(F)(F)F)(C(F)(F)F)N=C(C1CCCCC1)N2;-0.09121767065271791;-0.3782988303777699;-0.2589766901437422;1.0614705177333357;-0.25955660119322305;1.0
Cn1c2c(c(=O)n(C)c1=O)C(C(F)(F)F)(C(F)(F)F)N=C(CCc1ccccc1)N2;-0.06329568269675254;-0.3782988303777699;-0.4036385259122971;1.0614705177333357;-0.05623553683763603;1.0
Cn1c2c(c(=O)n(C)c1=O)C(NC(=O)c1ccccc1)(C(F)(F)F)C(=O)N2;-1.4657772491706886;-0.38708012341503123;-2.72426273241864;2.5947049427499635;-0.10626658887824983;0.0
Cn1c2c(c(=O)n(C)c1=O)C(O)(C(F)(F)F)C(=O)N2;-2.23041424125244;-0.4226683188622226;-1.6224822581564888;1.8280877302416503;0.06068564529114664;0.0
Cn1c2c(c(=O)n(C)c1=O)C(c1c(F)cccc1Cl)CC(=O)N2;-0.8664384257882547;-0.9241786454490364;-0.17269594685533388;1.8280877302416503;0.3619498257719308;0.0
Cn1c2c(c(=O)n(C)c1=O)C(c1ccc(Br)cc1)Nc1ccccc1O2;0.09253560246701843;-1.186746875988572;0.2539881319359488;1.0614705177333357;0.49497022698120324;1.0
Cn1c2c(c(=O)n(C)c1=O)C(c1ccc(C(F)(F)F)cc1)C1=C(N2)c2ccccc2C1=O;0.15321938962465115;-0.9296874225917723;0.6807541658699344;1.8280877302416503;0.28337760217806107;1.0
Cn1c2c(c(=O)n(C)c1=O)C(c1ccc(C(F)(F)F)cc1)CC(=O)N2;-0.7460813615133015;-0.9241786454490364;-0.17693645272405872;1.8280877302416503;0.30824175777767354;1.0
Cn1c2c(c(=O)n(C)c1=O)C(c1ccc(Cl)cc1)C1=C(CC(C)(C)CC1=O)N2;-0.022183879477778147;-0.9296874225917723;1.7376585319581217;1.8280877302416503;0.09247547674618764;1.0
Cn1c2c(c(=O)n(C)c1=O)C(c1ccc(Cl)cc1)C1=C(CCCC1=O)N2;-0.3604920040261557;-0.9296874225917723;1.7778645017565706;1.8280877302416503;0.22817634424325328;0.0
Cn1c2c(c(=O)n(C)c1=O)C(c1ccc(Cl)cc1)C1=C(N2)c2ccccc2C1=O;-0.04111764654887091;-0.9296874225917723;1.3210460470519492;1.8280877302416503;0.34603597020811067;1.0
Cn1c2c(c(=O)n(C)c1=O)C(c1ccc(F)cc1)C(C#N)=C(N)O2;-1.3500578941333738;-1.186746875988572;0.08849892566357227;1.0614705177333357;0.667056876403129;1.0
Cn1c2c(c(=O)n(C)c1=O)C(c1ccc(F)cc1)C1=C(N2)c2ccccc2C1=O;-0.3146467590394076;-0.9296874225917723;1.1129778414760243;1.8280877302416503;0.34603597020811067;1.0
Cn1c2c(c(=O)n(C)c1=O)C(c1cccc([N+](=O)[O-])c1)CC(=O)N2;-1.3367510724446454;-0.7053423936822875;-0.11785433797103971;3.445305446976085;0.4026170854645011;0.0
Cn1c2c(c(=O)n(C)c1=O)C(c1ccccc1F)C(C#N)=C(N)O2;-1.3500578941333738;-1.186746875988572;-0.10097989640983411;1.0614705177333357;0.6572411763143295;1.0
Cn1c2c(c(=O)n(C)c1=O)C1c3ccccc3OCC1C(C)(C)O2;-0.8425584779935338;-0.6441164746346524;0.2539881319359488;1.0614705177333357;-0.1034047887818845;0.0
Cn1c2c(c(=O)n(C)c1=O)CC(CC(=O)O)C(=O)N2;-2.2923744621452014;-0.4318689608760805;-1.3970247750648732;2.5947049427499635;0.08469723396152196;1.0
Cn1c2c(c(=O)n(C)c1=O)CN(C1CCCCC1)CN2;-1.2647389358877357;-0.40398035441953506;0.2539881319359488;1.8449361568957845;-0.41710267689009717;0.0
Cn1c2c(c(=O)n(C)c1=O)CN(CC1CCN(Cc3ccccc3)CC1)CN2;-0.9565333735928373;0.4179855787370759;0.2539881319359488;2.628401796058233;-0.6578258442396645;0.0
Cn1c2c(c(=O)n(C)c1=O)CN(CC1CCN(Cc3ccccc3F)CC1)CN2;-0.8825534016942692;0.4179855787370759;0.2539881319359488;2.628401796058233;-0.6713031851382926;0.0
Cn1c2c(c(=O)n(C)c1=O)CN(CCN1CCCCC1)CN2;-1.7151073054327206;0.708893454838115;0.2539881319359488;1.8449361568957845;-0.48737975078023954;0.0
Cn1c2c(c(=O)n(C)c1=O)CN(CCN1CCN(c3ccccc3)CC1)CN2;-1.5362470282976486;1.2907092070401924;0.2539881319359488;2.628401796058233;-0.6161327709217003;0.0
Cn1c2c(c(=O)n(C)c1=O)CN(CCN1CCNCC1)CN2;-2.555798474232624;1.2907092070401924;0.2539881319359488;2.628401796058233;-0.48737975078023954;0.0
Cn1c2c(c(=O)n(C)c1=O)CN(CCN1CCOCC1)CN2;-2.328699638857437;1.2962320449223448;0.2539881319359488;2.628401796058233;-0.48737975078023954;0.0
Cn1c2c(c(=O)n(C)c1=O)CN(CCOc1cccc(C(F)(F)F)c1)CN2;-0.8578224980761282;-0.0879569650122651;0.2539881319359488;1.8449361568957845;-0.3395595712439396;0.0
Cn1c2c(c(=O)n(C)c1=O)CN(CCc1ccc(Cl)cc1)CN2;-0.9650961165660004;-0.38162626005438;0.2539881319359488;1.8449361568957845;-0.1731104873877101;0.0
Cn1c2c(c(=O)n(C)c1=O)CN(CCc1ccccc1)CN2;-1.3126052009551055;-0.38162626005438;0.2539881319359488;1.8449361568957845;-0.14553990900306937;0.0
Cn1c2c(c(=O)n(C)c1=O)CN(CCc1ccco1)CN2;-1.5290670885375446;-0.38162626005438;0.2539881319359488;1.8449361568957845;-0.16462855678746943;0.0
Cn1c2c(c(=O)n(C)c1=O)CN(Cc1ccc3c(c1)OCO3)CN2;-1.479498911823335;-0.3705946450294917;0.2539881319359488;1.8449361568957845;-0.15466382466560485;0.0
Cn1c2c(c(=O)n(C)c1=O)CN(Cc1ccccc1)CN2;-1.3352087150146965;-0.6725341361554187;0.2539881319359488;1.8449361568957845;0.036914388591917084;0.0
Cn1c2c(c(=O)n(C)c1=O)CN(Cc1ccco1)CN2;-1.5516706025971356;-0.6725341361554187;0.2539881319359488;1.8449361568957845;0.01944830345826383;0.0
Cn1c2c(c(=O)n(C)c1=O)CN(Cc1cccs1)CN2;-1.302500100551994;-0.6725341361554187;0.2539881319359488;1.8449361568957845;0.01944830345826383;0.0
Cn1c2c(c(=O)n3ncc(C(=O)NC4CCCCC4)c13)CN(Cc1ccccc1)CC2;-0.17333490761273943;0.07741231433475458;0.12295413867411344;1.1510506902845852;0.2437516676524414;0.0
Cn1c2c(c(=O)n3ncc(C(=O)NCc4ccc(Cl)cc4)c13)CNCC2;-0.9135069197711685;-0.4089375539905077;-0.020443923208907307;0.3675850511221365;0.5917308168588314;0.0
Cn1c2c(c3cc(Br)ccc31)CCCC2=O;0.2553340884350402;-1.132690433869704;0.5523058299396003;-0.3990321613861775;0.8289498852109474;1.0
Cn1c2c(c3cc(C4CCCCC4)ccc31)CCCC2=O;0.9388643535970825;-1.132690433869704;0.5936328047413744;-0.3990321613861775;0.46607102173920584;1.0
Cn1c2c(c3cc(F)ccc31)CN(C(=O)Nc1cccc(Cl)c1)CC2;0.8410044339037921;-0.6129689168938147;0.06825217268814493;-1.1656493738944915;0.2106535164424997;1.0
Cn1c2c(c3cc(Oc4ccccc4)ccc31)CCCC2=O;0.8030305302836789;-1.132690433869704;0.5181705945288798;-0.3990321613861775;0.839525359092395;1.0
Cn1c2c(c3ccccc31)C(C(=O)NC1CCCCCC1)N(Cc1ccc(F)cc1)C(=O)CS2;1.2510587713142616;-0.12255496911362432;0.036379369180659066;0.3675850511221365;-0.17502576862140576;0.0
Cn1c2c(sc1=O)C(c1ccc3c(c1)OCO3)CC(=O)N2c1cccc(Cl)c1;0.5581679920946003;-0.825242165601041;0.1588877105343294;1.8813020298443417;0.05995282942472127;0.0
Cn1c2c(sc1=O)C(c1ccc3c(c1)OCO3)CC(=O)N2c1ccccc1;0.21065890770549475;-0.825242165601041;0.2154046293207799;1.8813020298443417;0.07543099499058847;1.0
Cn1c2cc(S(C)=O)sc2c2cnn(Cc3cccc(N)c3)c(=O)c21;-0.3521420000088477;-0.48987311167436265;0.2539881319359488;0.27394500114639614;1.4725312521249734;1.0
Cn1c2cccc(=O)c-2nc2ccccc21;-0.5006869759345854;-1.168217027043911;0.2539881319359488;-0.3990321613861775;2.0611154934021303;1.0
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(C3CCC3)nc21;0.27942677518561637;-0.9652140157659791;0.2539881319359488;1.0978363906818926;1.4969650238166468;1.0
Cn1c2ccccc2c(=O)c2c(=O)n(C3CCCCC3)c(-c3ccccc3)nc21;0.7663330603986953;-0.9652140157659791;0.2539881319359488;1.0978363906818926;1.3803856071944438;1.0
Cn1c2ccccc2c2c(C(=O)NCC3(c4ccccc4)CCCC3)cn(C3CCCC3)c(=O)c21;1.5266089038854207;-0.6332707693479975;0.16797192843154496;0.3675850511221365;0.768553490433335;1.0
Cn1c2ccccc2c2c(C(=O)NCCCN3CCc4ccccc4C3)cn(C3CCCC3)c(=O)c21;0.9609360202670364;0.16634106944345856;0.16009248404305157;1.1510506902845847;0.8151039397362552;1.0
Cn1c2ccccc2c2c(C(=O)NCc3ccccn3)cn(C3CCCCC3)c(=O)c21;0.7146374941259365;-0.7026457852264436;0.06369000307774088;1.1644927763605903;0.9909772175658617;1.0
Cn1c2ccccc2c2c(C(=O)NCc3ccco3)cn(C3CCCCC3)c(=O)c21;0.8199432772741497;-0.9241786454490364;0.050021353128372185;0.3675850511221365;1.0060543113355436;1.0
Cn1c2ccccc2c2cn[nH]c(=O)c21;-0.8322938233735312;-0.9364872740306973;0.2539881319359488;-0.3990321613861775;2.2236603739747647;1.0
Cn1c2ccccc2c2cnn(CC(=O)NC3CCCC3)c(=O)c21;-0.5492446426084842;-0.42389511069993896;0.1049735131122912;0.3675850511221365;1.4294287816231126;1.0
Cn1c2ccccc2c2cnn(CC(=O)NC3CCCCCC3)c(=O)c21;-0.13429730921335095;-0.42389511069993896;0.11456348801949415;0.3675850511221365;1.3371898042649655;1.0
Cn1c2ccccc2c2cnn(CC(=O)NCCCN3CCC(N4CCCCC4)CC3)c(=O)c21;-0.33767575101070946;1.757144319085051;0.07803208837306742;0.3675850511221365;0.9838401768647255;0.0
Cn1c2ccccc2c2cnn(CC(=O)NCCCN3CCCCCC3)c(=O)c21;-0.37719201206077146;0.6889786985577111;0.0752123524922518;0.3675850511221365;1.3232482429938983;1.0
Cn1c2ccccc2c2cnn(CC(=O)NCCCN3CCN(C4CCCCC4)CC3)c(=O)c21;-0.33767575101070946;1.7571443190850515;0.07641244816651753;1.1510506902845847;0.9838401768647255;0.0
Cn1c2ccccc2c2cnn(CC(=O)NCCCN3CCOCC3)c(=O)c21;-1.198258012183055;1.276317288641941;0.04750798053810957;1.1510506902845847;1.363122461094396;0.0
Cn1c2ccccc2c2cnn(CC(=O)NCCN3CCCCCC3)c(=O)c21;-0.5846656787583382;0.6889786985577111;0.06941574543723118;0.3675850511221365;1.334149396842384;1.0
Cn1c2ccccc2c2nnc(SCC(=O)NC3CCCC3)nc21;-0.16610178311367005;0.07187618721586095;0.3044689661193846;-0.3990321613861775;1.3435706751976348;1.0
Cn1c2ccccc2n2c(SCCOc3ccc(Cl)cc3)nnc12;0.5668371045456908;-0.1915029166178284;0.2539881319359488;-0.4620051841360809;1.2053077682262063;1.0
Cn1c2ccccc2n2cc(-c3ccc4c(c3)OCO4)nc12;0.12870122496236455;-0.6706710622957758;0.2539881319359488;-0.4620051841360809;1.4428038732449202;1.0
Cn1cc(-c2c(O)c(=O)n(C)c3ccccc23)cn1;-0.7100752932348466;-0.7280370878830142;0.2539881319359488;0.3495595332570398;1.6168274012342396;1.0
Cn1cc(-c2c[nH]c3ncnc(N4CCOCC4)c23)cc1C#N;-0.6956728659234649;0.44400303568758215;0.2539881319359488;-1.1656493738944915;0.9890280539223094;1.0
Cn1cc(-c2c[nH]c3ncnc(N4CCOCC4)c23)cn1;-0.9491938796158409;0.6757327887007957;0.2539881319359488;-0.4170576792512741;0.9283438286211632;1.0
Cn1cc(-c2cc(-c3cnn(C)c3)[nH]n2)cn1;-0.9408438755985331;-0.27002475672633836;0.2539881319359488;1.1467820957138581;1.190136232657395;0.0
Cn1cc(-c2cc(C(F)(F)F)nc(-n3ccc(C(N)=O)n3)n2)cn1;-0.9569056667655839;-0.01765341897742357;-0.5868524084513639;0.3495595332570398;0.9512989707357373;0.0
Cn1cc(-c2cc(C(F)(F)F)nc(NN)n2)cn1;-0.9563738193759465;-0.7149544138081045;0.2539881319359488;0.4504932264592622;0.8544893066779086;0.0
Cn1cc(-c2cc(Oc3cc(F)c(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3F)ccn2)cn1;1.02661917288726;-0.41135081295162595;-0.976130839338517;1.9130844710038077;0.24741344722504427;0.0
Cn1cc(-c2cc(S(C)(=O)=O)ccc2OCC2CC2)c2ccccc2c1=O;0.2223595502775186;-0.4438552527360981;0.2539881319359488;-0.3990321613861775;1.1484816142792236;1.0
Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1;-0.19785307227502555;1.0975461774540654;0.2539881319359488;-0.4170576792512741;0.36719267282640317;1.0
Cn1cc(-c2cc3cnc(Nc4ccc(-c5cncn5C)cc4Cl)cc3n2C(=O)OC(C)(C)C)cn1;1.6156401569107275;0.2108511416829111;-0.242709739868142;-0.4170576792512741;0.8072936170610616;1.0
Cn1cc(-c2cc3n(n2)CCC(=O)N3CC(=O)NCC2COCCO2)c2ccccc21;-0.8879782450685707;1.304258176109095;-0.0690465110426306;1.1510506902845847;0.4325596112634416;0.0
Cn1cc(-c2cc3n(n2)CCC(=O)N3CC(=O)NCCCN2CCCC2=O)c2ccccc21;-0.5704121687160542;1.2141151596367823;0.15103333366419586;1.917667902792899;0.42439893916726873;0.0
Cn1cc(-c2cc3n(n2)CCC(=O)N3CC(=O)NCCCN2CCCCC2)c2ccccc21;-0.11116194776412228;1.2424548051982856;0.094498721671062;1.1510506902845847;0.4256301527895789;0.0
Cn1cc(-c2cc3n(n2)CCC(=O)N3CCCC(=O)NCCCN2CCCC2)c2ccccc21;0.09631171893344422;1.2424548051982856;0.4253834942060113;1.1510506902845847;0.42599527370134027;0.0
Cn1cc(-c2cc3n(n2)CCCN3C(=O)CCC(=O)N2CCCCC2)c2ccccc21;0.31458188764065115;0.6606390529962081;0.37452516692999355;1.1510506902845847;0.4244914421584065;1.0
Cn1cc(-c2cc3n(n2)CCCN3C(=O)CCC(=O)N2CCCCCC2)c2ccccc21;0.5220555543382182;0.6606390529962081;0.38412712930583065;1.1510506902845847;0.39712177879470084;1.0
Cn1cc(-c2cc3n(n2)CCCN3C(=O)CCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc21;0.49344216477572284;1.2424548051982856;0.3015682482519027;1.1510506902845847;0.23140504321915153;0.0
Cn1cc(-c2cc3n(n2)CCCN3C(=O)CCC(=O)NC2CC2)c2ccccc21;-0.07574091161426849;0.12958099594063544;0.21474419750735535;1.1510506902845847;0.5152489622361057;1.0
Cn1cc(-c2ccc(CNc3cc(-c4cnc5cc(OCCCN6CCCC6)ccn45)ncn3)cc2)cn1;0.8982312130287816;1.0863739299713067;0.2539881319359488;0.2865865105071364;0.7018639416046979;0.0
Cn1cc(-c2ccc(N(C(=O)NCc3ccccc3)[C@H]3CC[C@H](Nc4ccc(C#N)cn4)CC3)cc2)ccc1=O;1.3183268291556047;-0.36303245588987165;0.12824341207482395;0.3844334777762713;-0.019835592978310706;1.0
Cn1cc(-c2ccc(S(=O)(=O)[C@@H]3C[C@@H](C(=O)NC4(C#N)CC4)N(C(=O)C4(C(F)(F)F)CC4)C3)c(C(F)(F)F)c2)cn1;0.20437247155998056;1.2726212008752618;-2.3749405974544113;1.1161767457653538;-0.5138467432554992;0.0
Cn1cc(-c2ccc(S(=O)(=O)n3ccc(/C=C/C(=O)Nc4ccccc4N)c3)cc2)cn1;0.20209616473233158;-0.34471977796479725;-0.13009257372385485;0.3495595332570398;0.7496858114071171;1.0
Cn1cc(-c2ccc3c(Nc4cccc(NC(=O)Nc5cccc(F)c5)c4)ncnc3c2)cn1;1.370724433982685;-0.446877406125833;-0.23685835150706827;-0.4170576792512741;0.9519992053660887;1.0
Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cc(F)cc(C(F)(F)F)c2)c2c(N)ncnc21;0.8123910443412983;-0.3932080601807436;-0.15547518132493052;-0.3990321613861775;0.5288657331325283;1.0
Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cc(F)cc(F)c2F)c2c(N)ncnc21;0.4185048675758075;-0.3932080601807436;-0.18887177965483162;-0.3990321613861775;0.5781339566647018;1.0
Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21;0.7384110724427295;-0.3932080601807436;0.01292477804555636;-0.3990321613861775;0.5638398741440237;1.0
Cn1cc(-c2ccc3c(c2)ncn3-c2cc(NS(=O)(=O)C3CC3)cc(-c3ccc(F)cc3F)c2)cn1;1.2209030243218175;-0.12596711199478527;0.2539881319359488;1.068227788359966;0.9767919623968854;1.0
Cn1cc(-c2ccc3c(c2)ncn3-c2ccc(CC(=O)Nc3cc(C(C)(C)C)on3)cc2)cn1;1.0174182130465321;-0.24170750818880418;0.10776114796393735;1.0798108728167966;1.0262473121059188;0.0
Cn1cc(-c2ccc3ncc(Cc4ccc5ncccc5c4)n3n2)cn1;0.15375123701428806;-0.28761818717268284;0.2539881319359488;0.3798500459871796;1.2643966990546662;1.0
Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1;0.12412733741148282;-0.05588843415946905;0.2539881319359488;0.3798500459871796;1.143068327717661;1.0
Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1;0.1300308434364579;-0.05588843415946905;0.2539881319359488;0.3798500459871796;1.2643966990546662;1.0
