SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CN1CC(c2nc(-c3ccccc3)n[nH]2)C2(C1)CN(C(=O)COc1ccc(F)cc1)C2;-0.2110880722709027;-0.5046641645475046;0.537965146748022;-0.20127612737252323;0.9347207996704602;1.5463085109324417;0.3152641010479611;-0.5293987502625249;0.34171960805851337;0.6414988033656215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC(c2nc(-c3ccccc3)n[nH]2)C2(C1)CN(C(=O)c1ccccn1)C2;-0.4681112241256512;0.8428879650368476;0.5985734053445427;-0.77563865819639;0.9476462690577717;1.9612133011551391;0.6776266012186554;-0.12829479425824414;0.5563191399024624;0.28624832455201765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC(c2nc(-c3ccccc3)n[nH]2)C2(C1)CN(S(=O)(=O)c1ccc(F)cc1)C2;-0.3204478150687116;-0.5046641645475046;0.8380604065999475;-0.20127612737252323;0.5194865849898433;1.5463085109324417;1.1325908741376092;-0.5293987502625249;0.019937259855968132;0.36344575240410776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1C(=O)N1CCN(C(=O)c3ccco3)CC1)CN(Cc1ccccc1)C2;-0.6032590742468007;-0.5046641645475046;0.951405926936462;-0.20830425866879457;0.22854906602922756;2.530379324311219;0.2253353182468059;0.06064445250251556;-0.13936682061232555;0.0689943051748627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1COCc1ccccc1)CN(C(=O)c1ccncn1)C2;-0.5682356956119697;2.1904400946211995;0.4509539057482694;-0.49548552408072793;-0.01936003198155503;1.158815715169304;0.3922007513863119;0.46256021327351354;-0.15439578102522422;0.8129697054616821;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nc(-c3ccccc3)no1)CN(C(=O)c1ccccn1)C2;-0.159007197989713;0.8428879650368476;0.520813489904151;-0.4716775464063304;0.6343991220625476;1.1267855331248344;0.4311314416165401;0.08953526856225609;0.34777805124410005;0.43008290699087154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nc(-c3ccccc3)no1)CN(C(=O)c1ccn(C)n1)C2;-0.4928395462165262;-0.5046641645475046;0.520813489904151;-0.7588588118182638;0.6343991220625476;1.5986568708048816;0.2767625898352157;0.12306904627763693;0.34777805124410005;0.5628605322227004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nc(-c3ccccc3)no1)CN(S(=O)(=O)c1cccs1)C2;-0.050505376570567306;-0.5046641645475046;0.733536532462128;-0.5041671294684437;0.5904342679821202;0.7118807429021369;0.8146513494250912;-0.33241571297926914;0.2495778849461283;0.546465260262184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nc(-c3cccnc3)no1)CN(C(=O)C1CCCCC1)C2;-0.024515405393422982;2.1904400946211995;0.6507733552189363;0.13624467717378905;0.9601611055799161;1.9379190708163148;0.4311314416165401;1.9531421430319424;0.0538062524331727;0.3722158871376544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nc(-c3ccncc3)no1)CN(C(=O)Nc1ccccc1F)C2;0.10886613600694964;2.1904400946211995;0.6499945431221413;0.10268498441753633;0.33167038637263063;1.541690323347532;0.5140782153283824;0.48659857363904696;-0.12876724508151532;1.1462980930267321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nc(-c3ccncc3)no1)CN(C(=O)c1ccccc1)C2;-0.159007197989713;2.1904400946211995;0.5563331073999174;0.10268498441753633;0.6683433718788664;1.914186844746059;0.4311314416165401;0.5210586447424033;0.4202278056361747;0.7169856792759239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nc(-c3ccncc3)no1)CN(C(=O)c1cccs1)C2;-0.12797063046749202;2.1904400946211995;0.5226698649749172;0.07019540135542292;0.6891129829533292;1.541690323347532;0.3708057856196809;0.5237808879220193;0.4558461883866763;1.08860637880246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nc(-c3ccncc3)no1)CN(C(=O)c1ccncn1)C2;-0.7696453557439742;4.8855443537899035;0.5004664497584279;-0.18449628099439705;0.5718490845897508;1.9565951135702302;0.4311314416165401;1.2305555158351813;0.24613923372944163;1.1439404561237416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nc(-c3ccncc3)no1)CN(C(=O)c1cnccn1)C2;-0.7696453557439742;6.233096483374255;0.49290296380081133;-0.4716775464063304;0.5587362266808475;2.3714999037929276;0.4311314416165401;1.6219357836769368;0.2208552080844366;0.9863813030116328;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CC2(CC1c1nc(-c3ccncc3)no1)CN(C(=O)c1ncccn1)C2;-0.7696453557439742;4.8855443537899035;0.478979273742471;-0.18449628099439705;0.6609552500506061;2.3714999037929276;0.4311314416165401;1.2733020526352083;0.1512941110152641;0.9863813030116328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(C(=O)C1CCOCC1)C2;-0.3014221468477731;-0.5046641645475046;0.620055593529852;0.13624467717378905;0.8565217671129889;1.9928266673768251;0.4311314416165401;0.11485655401741796;0.08726934638033887;0.5479016913083827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(C(=O)CC1CCCCC1)C2;0.477671396905144;-0.5046641645475046;0.6007025179889488;0.4163978112894509;1.140341020042278;1.1417818074894448;0.6111050010476607;1.432179893706081;0.10610627079413562;0.21519415820901572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(C(=O)CCc1ccccc1)C2;0.30729830429536004;-0.5046641645475046;0.5419758733683564;0.09565685312126518;0.7465562132314698;1.1417818074894448;0.10445317093791057;0.031044876627891134;0.6705899235671613;0.2349298832305806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(C(=O)NC1CCCCC1)C2;0.24820266109451347;-0.5046641645475046;0.5319435547378856;0.13624467717378905;0.6226974262666222;1.1164074463451337;0.6111050010476607;1.1510319956405661;0.08968784556690627;0.18446658556409587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(C(=O)NCc1ccc(F)cc1)C2;0.25153341468226387;-0.5046641645475046;0.4688001017140129;0.3660582721550722;0.4300791029207736;1.1500797634636593;0.18630211775316421;-0.3177371042924502;0.31574081707024004;0.8599621425919358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(C(=O)Nc1ccc3c(c1)OCCO3)C2;0.22852093534871468;-0.5046641645475046;0.653977948884677;0.10268498441753633;1.2948155675196213;1.4988440587919307;0.8769332057986476;-0.3162851277789163;1.0432940979852403;0.8670316253040854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(C(=O)c1ccccn1)C2;-0.159007197989713;0.8428879650368476;0.520813489904151;0.10268498441753633;0.598353460291075;1.1267855331248344;0.4311314416165401;0.08953526856225609;0.30235899654600334;0.43008290699087154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(C(=O)c1cccs1)C2;0.17734844840963865;-0.5046641645475046;0.525827164307874;0.07019540135542292;0.6874939794969921;0.7118807429021369;0.3708057856196809;-0.3027718534788725;0.4724442266069608;0.5274317972279657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(C(=O)c1ccncc1)C2;-0.159007197989713;2.1904400946211995;0.5423006659201078;0.10268498441753633;0.638600989264868;1.91418684474606;0.4311314416165401;0.4910280603267815;0.3972041192601809;0.7169856792759239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(C(=O)c1cscn1)C2;-0.12797063046749202;0.8428879650368476;0.4683274812891723;-0.4716775464063304;0.6146006261880562;1.0720986166258795;0.3708057856196809;-0.3078917427550601;0.3263838631183098;0.7519668495836707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(S(=O)(=O)Cc1ccccc1)C2;-0.010334469663757796;-0.5046641645475046;0.7472620142845667;-0.20830425866879457;0.5803403437894263;0.7118807429021369;1.0509684531124388;-0.332200975137391;0.40183635604676593;0.1757605467668607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nnc(-c3ccccc3)o1)CN(S(=O)(=O)c1cccc(F)c1)C2;-0.011343788932772993;-0.5046641645475046;0.7582611096644897;0.3898662498294697;0.21693968603391667;0.7118807429021369;0.7340620354640107;-0.3528448933771342;-0.33099315915292;0.38328016452882435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1nnc(C3CCOCC3)o1)CN(C(=O)c1ccoc1)C2;-0.44918648783161413;-0.5046641645475046;0.44133983633758356;-0.15093658823814465;0.9137713623578301;1.6203301459782977;0.3708057856196809;0.8865265345204641;0.03274394345458852;0.7106933755991358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1noc(-c3ccccc3)n1)CN(C(=O)Cc1ccc(Cl)cc1)C2;0.4401751860612253;-0.5046641645475046;0.599161093271397;0.3660582721550722;0.724630553867283;1.048167208313256;0.8542787908797417;-0.20417332540934824;0.9099482513737943;0.6853898450130542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CC1c1noc(-c3ccccc3)n1)CN(C(=O)c1ccco1)C2;-0.05908459035719737;-0.5046641645475046;0.4162521164824987;0.10268498441753633;0.8187458138741035;0.7118807429021369;0.3708057856196809;0.06125714334499088;0.2825447641016325;0.5274317972279657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)C3(C)CC3)CC2)CC1C(=O)Nc1ccccc1;-0.11484947997029357;-0.5046641645475046;0.6302905928234701;1.0005120571951724;0.2003690501927973;0.7201786988763504;0.9975947537245701;0.674442247293612;-0.5545916753792246;0.08393981008106849;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)C3CCC3)CC2)CC1C(=O)N1CCOCC1;-1.0130931634304663;-0.5046641645475046;0.7312618807745404;0.42614952637130576;0.47592483293493926;1.2494545797451786;0.4665754013504043;1.019746785109848;-0.9672627901947677;-0.4923744217601397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)C3CCCC3)CC2)CC1C(=O)N1CCOCC1;-0.8162254400090302;-0.5046641645475046;0.7548977743920936;0.42614952637130576;0.47243446100307346;1.2494545797451786;0.2196871961477233;1.3125231197595946;-0.9672627901947677;-0.5652944278896147;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)C3CCCC3)CC2)CC1c1noc(-c2ccccc2)n1;0.477671396905144;-0.5046641645475046;0.6478115278827782;1.0005120571951724;1.0547401115074302;0.7455530600206618;-0.03154467612048571;1.3586715502441804;0.1631516721935342;-0.02103840309826753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)C3CCCCC3)CC2)CC1C(=O)N1CCOCC1;-0.6193577165875946;-0.5046641645475046;0.7750372340425533;0.42614952637130576;0.4710887562969385;1.2494545797451786;0.09027055133128169;1.6238568446047292;-0.9672627901947677;-0.6594748725741576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)C3CCCCC3)CC2)CC1c1noc(-c2ccccc2)n1;0.6745391203265798;-0.5046641645475046;0.7423551023529904;1.0005120571951724;1.0538357822515583;0.7455530600206618;-0.1355123586801799;1.671178483641348;0.16448323208385213;-0.14155381672432593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)CCCc3ccccc3)CC2)CC1c1noc(C2CCC2)n1;0.6962899505738601;-0.5046641645475046;0.6174827766547161;1.297445037688961;1.2772304013831808;0.8029576032094425;-0.27364209267199446;1.7435472280657667;0.49380641959667765;0.3504022569875167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)COc3ccccc3)CC2)CC1c1noc(C2CCC2)n1;0.2199417215620844;-0.5046641645475046;0.5296766255975083;1.0005120571951724;1.5047361454293187;0.3730565386221344;-0.5099998136335213;1.0803355808113961;0.19521625498157727;0.3923656460632572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)Cc3cccc(Cl)c3)CC2)CC1C(=O)NCc1ccccn1;-0.02971339962885225;0.8428879650368476;0.6738754419464236;1.2303256521764556;0.08548816333563286;0.7280190467871688;-0.5532116835880206;0.6353783638265992;0.225977070725368;1.0163474691766454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)Cc3cccnc3)CC2)CC1c1noc(-c2ccccc2)n1;0.19884694883966478;2.1904400946211995;0.6102829325151532;0.943144386764523;0.7669381589498968;1.1791338929972746;-0.7765483850375081;1.149463363387386;0.6031853087309408;0.8938036456492294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)Cc3cccnc3)CC2)CC1c1noc(C2CCC2)n1;-0.002764575146143602;2.1904400946211995;0.5874174912041435;0.9767040795207756;1.2054069338290518;1.2028661190675298;-0.8715053246175378;2.058408695893744;0.3226833461444895;0.6670679132539842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)Cc3ccsc3)CC2)CC1c1noc(-c2ccccc2)n1;0.5352025952390165;-0.5046641645475046;0.5875646696193706;1.4525277514641626;0.8050546434823121;0.3493243125518788;-0.7233333425987968;0.34084963979796;0.6877051224884767;0.7954374733496865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)Cn3ccnc3)CC2)CC1c1noc(-c2ccccc2)n1;-0.17510584033050727;2.1904400946211995;0.5342446402464386;0.39258983361505306;0.7513809366445052;1.1791338929972746;-0.7233333425987968;1.4586050080073094;0.13088498414823468;0.9904917116957542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)NCCc3ccccc3)CC2)CC1C(=O)NCc1ccccn1;-0.26710529170125324;0.8428879650368476;0.6684166955907266;0.9599242331426486;0.012675918553780753;0.8299316019375715;-0.1971567114475927;0.7506751168331458;0.046334408673104996;0.8536051985380907;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)NCc3ccc(F)cc3)CC2)CC1c1noc(C2CCC2)n1;0.44365733753932807;-0.5046641645475046;0.53385468760061;1.2638853449327088;0.9223629028103228;0.8112555591836567;-0.41375616309513125;1.048492955506995;0.12512016671252013;0.7347078519722766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)NCc3ccco3)CC2)CC1C(=O)NCc1ccccn1;-0.49394979741244344;0.8428879650368476;0.6397057810462089;0.9669523644389199;0.3930010043822785;0.39173258137604927;-0.366852150346006;0.9175521240499155;-0.19171321934199034;1.1257784759366694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)c3ccccc3)CC2)CC1c1noc(C2CCC2)n1;0.33843580374448234;-0.5046641645475046;0.6245449926194714;1.0005120571951724;1.1818279084352585;0.7455530600206622;-0.17927438387484732;1.104111716100097;0.22961611924941241;0.08103817578788795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)c3cccs3)CC2)CC1c1noc(C2CCC2)n1;0.3694723712667026;-0.5046641645475046;0.5908817501944712;0.9680224741330594;1.2039608211297141;0.3730565386221344;-0.06782740140548818;1.113906149401589;0.2632090545503809;0.27546785285634984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)c3ccncc3)CC2)CC1C(=O)N1CCOCC1;-1.059168588061015;2.1904400946211995;0.7580701469854272;0.39258983361505306;0.14791852485139223;2.0555319341203186;0.09027055133128169;0.952310174655288;-0.6286444597293934;0.45822338844005556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)c3ccsc3)CC2)CC1c1noc(-c2ccccc2)n1;0.5710838952525108;-0.5046641645475046;0.5949244253155023;0.9344627813768067;0.7574733936236647;0.7095421862756217;-0.03154467612048571;0.2078572840934554;0.5335197513445079;0.5984048740474297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)c3cn(C)cn3)CC2)CC1c1noc(-c2ccccc2)n1;-0.09910409937365426;0.8428879650368476;0.6087335171017578;0.39258983361505306;0.6753664577021019;1.236100440454624;0.157922745386352;1.0176960033667515;0.37804154535624673;0.7010613766942566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)c3cocn3)CC2)CC1C(=O)NCc1ccccn1;-0.8342922549244047;2.1904400946211995;0.6136736959918366;0.39258983361505306;-0.04037167574926219;0.39173258137604927;0.010135570594326609;1.1613130437056267;-0.3831375343927953;1.1401701084254134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)c3cocn3)CC2)CC1c1noc(-c2ccccc2)n1;0.029331777608543667;0.8428879650368476;0.4856549728823537;0.39258983361505306;0.6246682373643717;0.3493243125518788;-0.03154467612048571;0.8223399626251896;0.2960392700768559;0.7159133974742793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(C(=O)c3nn(C)c4ccccc34)CC2)CC1C(=O)N1CCOCC1;-0.8110274457736019;-0.5046641645475046;0.9364286640592002;0.1054085682031197;0.10830185420524978;1.6857275783198422;0.03874942482716581;0.13354320054394467;-0.7057559214834955;0.4898432762581027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(Cc3c[nH]nc3-c3ccccc3)CC2)CC1C(=O)N1CCOCC1;-0.37540524926659524;-0.5046641645475046;0.8448168360143161;0.43788364908592825;0.13517923851013355;1.5749246447346261;-0.03267676598043426;0.7599983268754359;0.7139529515407985;0.6701365580294274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(Cc3ccccn3)CC2)CC1c1noc(-c2ccccc2)n1;0.41630478534901333;0.8428879650368476;-1.646023752750371;1.5866087107336615;0.7206900623911153;0.3260300822130544;0.010448310418137539;0.7771584507333621;0.7592541100603694;0.40747558791566474;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(Cc3ccco3)CC2)CC1c1noc(-c2ccccc2)n1;0.5162273929815292;-0.5046641645475046;-1.6529084193514023;1.5866087107336615;1.2651197815328536;-0.5270737285711654;0.13054040276223533;0.7433647862406872;0.7059137337657945;0.4778997154346961;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(Cc3cnn(C)c3)CC2)CC1c1noc(-c2ccccc2)n1;0.08247243712219945;0.8428879650368476;-1.6453880374836267;1.0122461799097944;0.7221241258860612;1.1703979412916294;0.32166736018567327;1.315346563450049;0.82827500319243;0.6572154057346182;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(S(=O)(=O)Cc3ccccc3F)CC2)CC1C(=O)N1CCOCC1;-0.8402977045750455;-0.5046641645475046;0.7810196113558863;0.1054085682031197;-0.35611415202251206;1.2257223536749233;-0.24455606262671448;0.004352972179896948;-1.1058760765714695;0.5208718502923798;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(S(=O)(=O)N3CCOCC3)CC2)CC1c1noc(-c2ccccc2)n1;-0.6021992890143348;-0.5046641645475046;0.8698456800476708;0.39258983361505306;0.626344681423029;1.2257223536749233;-0.06442627709792707;0.10206925392009487;0.08072212362727788;0.32449221286021784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(S(=O)(=O)c3ccc(F)cc3F)CC2)CC1C(=O)N1CCCC1;-0.45594892693401684;-0.5046641645475046;0.835128315448907;1.0005120571951724;-0.8965839507310442;1.2593946707934485;0.1937208079951877;0.4608348680857972;-2.1091811492842973;0.0050151590163456435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)CC1C(=O)N1CCOCC1;-0.9817033341640902;-0.5046641645475046;0.8028620392037633;0.39258983361505306;0.080393219589617;0.8532258322763959;0.15434758658188;0.055407444959720976;-0.7946202645520679;0.10654128210882635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(S(=O)(=O)c3cccnc3)CC2)CC1CN1CCOCC1;-1.0481165420652971;2.1904400946211995;0.7793821265676595;0.39258983361505306;-0.021501462500216936;2.52576113672631;0.23192329505822926;0.943483166565654;-0.8216150080631672;0.1898266144545892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(S(=O)(=O)c3cccnc3)CC2)CC1c1noc(C2CCC2)n1;-0.19473710011285497;2.1904400946211995;0.807501134003343;1.0005120571951724;1.027432300636767;1.2028661190675298;-0.09934176420036042;1.691789021920545;-0.07128200911843562;0.4898006497224131;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(S(=O)(=O)c3cn(C)cn3)CC2)CC1C(=O)NCc1ccccn1;-1.1905819568868075;2.1904400946211995;0.7740744150563739;0.39258983361505306;-0.019788218442395127;1.2785087092787948;0.2569935822416515;1.1550238872437897;-0.5206913189697879;1.1139382699253972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCN(S(C)(=O)=O)CC2)CC1C(=O)Nc1ccccc1;-0.8047696663057069;-0.5046641645475046;0.5540777667246696;0.39258983361505306;-0.011352136191663923;0.35762226852609313;0.22883006167481415;0.36276721758732955;-0.5753151096293534;0.17961855494124115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCOCC2)N(C2CCN(C(=O)Cc3cccs3)CC2)C1=O;-0.38731521664097546;-0.5046641645475046;0.6925051332273162;0.07408005507996704;0.08497558330833709;2.064488565887519;-0.11668699812609613;0.45480155784746173;-0.42464414990494675;0.5206647144875063;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCOCC2)N(C2CCN(C(=O)c3ccncc3)CC2)C1=O;-0.6877895630268328;2.1904400946211995;0.6874121923879193;0.10656963814208013;0.005651096969916679;2.940249111126224;0.23606794941173084;1.1031558010699243;-0.6391995962242252;0.4978244415911824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC2(CCOCC2)N(C2CCN(S(=O)(=O)Cc3ccc(Cl)cc3)CC2)C1=O;-0.20937222951357665;-0.5046641645475046;0.8235664605112877;0.36994292587961597;-0.0351501432782082;2.0742294746934204;0.43704995871234814;0.20173084584206538;-0.32656029642852374;0.6126924734169575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC=C(c2noc(CCC(=O)N3CC=C(c4ccccc4)CC3)n2)CC1;0.03599328478404486;-0.5046641645475046;0.508373873927724;0.04895484569007338;0.6808027546699182;1.2748289408894902;-0.07528970648998032;1.165447241850511;0.2241121764814905;0.514288233417885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC=C(c2noc(CCC(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)n2)CC1;0.062084187888090704;-0.5046641645475046;0.5378070563044478;0.07933398070194043;0.5037939551863496;2.5320214593852755;0.10463818676645234;-0.7196199257275335;-0.5352781859037559;0.5727585277414345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC=C(c2noc(CCC(=O)N3CCN(c4cccc(Cl)c4)CC3)n2)CC1;-0.12231844256100646;-0.5046641645475046;0.5525578743872035;0.07933398070194043;0.6683776445734553;2.8683079247963947;-0.14272797599329276;0.42011062621104894;0.5012054919574754;0.45822338844005717;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC=C(c2noc(CCC(=O)Nc3ccc(Cl)cn3)n2)CC1;-0.2813366933943682;0.8428879650368476;0.14855439929250694;-0.20784728470999295;0.6980169221194499;0.8133356899891433;0.17969574448150963;0.7078411269358303;0.036943794841969906;0.9864358502830773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CC=C(c2noc(CCC(=O)Nc3ccccc3C#N)n2)CC1;-0.37052014400456096;-0.5046641645475046;0.21265907455774585;-0.20784728470999295;0.42442539502361176;0.3984308997664457;-0.5329340673797822;0.33109831920297617;0.0015469601912160055;0.8267057586410512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;0.874182471737808;-0.5046641645475046;-2.6610893662440143;0.5752444472063432;-0.021501462500216936;-0.46137122940817066;-0.6860492860014255;1.1296513684282272;1.6734401865529969;-1.2361996535295974;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;0.7108241480476802;-0.5046641645475046;-2.573939134378476;1.4616663308106796;-0.021501462500216936;-0.134825672802953;-0.5284119721705268;0.6323009233062894;1.997272439259723;-0.2521794906909203;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1;-0.09410796899202871;2.1904400946211995;-0.22309003837222766;0.08862872182499368;0.4815052035515933;0.34997062414819025;-0.05866719064447044;0.8519907574510482;1.1189031417959212;0.17412490814030088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(=NNC(=O)C(=O)NC2CCCCC2)CC1;-1.1771580106089043;-0.5046641645475046;0.004822418210585177;-0.7420789654401376;-0.6505323716509143;1.185378982820907;-0.709577523943147;1.1892621076259806;-0.9672627901947677;-0.5392483883749237;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(=NNC(=O)C(=O)NCc2ccco2)CC1;-1.4494218834257833;-0.5046641645475046;-0.11715457935265346;-0.77563865819639;-0.4855565991570827;0.78085227937791;-0.21849195778096817;0.2258817086255507;-0.6811646958778791;0.37849947100216186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(=NNC(=O)C(=O)Nc2ccc(Cl)cc2)CC1;-0.7516290067920512;-0.5046641645475046;0.00255520443649407;-0.20127612737252323;-0.8188420720996775;1.4979332221617712;-0.23014795497906723;-0.142522720602756;-0.4502206896026672;0.1836236763634998;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(=NNC(=O)C(=O)Nc2ccc(F)cc2)CC1;-1.0111754568193374;-0.5046641645475046;-0.002419940163307917;-0.20127612737252323;-1.104911156447173;1.1616467567506514;-0.23014795497906723;-0.15556363415873745;-0.9965950957486607;0.1836236763634998;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCC(=NNC(=O)CN(c2cccc(Br)c2)S(C)(=O)=O)CC1;-0.7836244276198364;-0.5046641645475046;0.28771587550295574;-0.4884573927844566;-0.26333009086494197;1.0803196987173898;-0.1824447071868237;0.1179117164594818;-0.40447207624755654;0.62069894060279;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
