SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cn1c(=O)c(C(=O)N2CCN(c3ccccc3)CC2)nn(-c2ccc(F)cc2)c1=O;-0.3879347205217865;-0.3469211553233227;-0.24881797280002632;-0.4596910252834342;-0.6465637477387666;-0.8194258936464048;-0.5939345473664337;0.21305634549667188;-1.1354515279695476;0.4954835531622673;-0.40869003411096866;-1.2762908913491644;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)N2CCN(c3ncccn3)CC2)nn(-c2ccc(Cl)cc2)c1=O;-0.3879347205217865;0.16491098196228443;-0.7850665054502045;-0.4596910252834342;-0.7677273011191796;-0.8194258936464048;-0.5939345473664337;0.31285531551032625;-1.0972452176684235;0.6636475532008318;-0.40869003411096866;-1.7646227561607986;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)NC2CCCC2)nn(-c2ccc(Cl)cc2)c1=O;-0.3879347205217865;-0.13311935673223546;-0.7850665054502045;-0.4596910252834342;-1.0412185531711293;-0.36174891639100254;-0.5939345473664337;-0.07681588579182058;-1.1248328592634247;2.7676403143170574;-0.40869003411096866;-0.5704703791287892;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)NC2CCCC2)nn(-c2ccc(F)cc2)c1=O;-0.3879347205217865;-0.37762629641149464;-0.24881797280002632;-0.4596910252834342;-0.7502423154304803;-0.36174891639100254;-0.5939345473664337;-0.005680844694783272;-1.1140969284273392;2.41389144416554;-0.40869003411096866;-0.7039052593337182;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)NCc2ccc3c(c2)OCO3)nn(-c2ccccc2)c1=O;-0.3879347205217865;0.3978857743973454;-0.7850665054502045;-0.4596910252834342;-0.3456565403017638;-0.36174891639100254;-0.5939345473664337;0.7625954829179987;-0.8834204517332057;0.5307189872352199;1.4414416750793086;-1.1890076018501328;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)NCc2ccco2)nc2cccnc21;-0.3879347205217865;0.1575954839865396;0.2544757529932706;0.1891777179448983;0.13040376466507209;-0.36174891639100254;-0.5939345473664337;0.15263192724528996;-0.8739548299932369;0.5436870172272031;-0.40869003411096866;-1.4435685679286712;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(O)c2sccc21;1.5683054893692152;-0.6287113387632549;-0.2722111780673496;1.4359851963971824;-0.9634617994402795;0.09592806086439976;0.13535943323862393;0.4914853012615303;-0.5116446115946347;0.8690751156168623;1.191560891281098;0.8634612281310989;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)Nc2ccc(CN3CCCC3)cc2)nn(-c2ccc(Cl)cc2)c1=O;-0.3879347205217865;-0.1972850965131078;-0.7850665054502045;-0.4596910252834342;-0.9360049644090143;-0.36174891639100254;-0.5939345473664337;0.08200377403647048;-1.1049493380504876;1.5257913254702438;-0.40869003411096866;-0.6517676138467742;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)nc2ccccc21;-0.3879347205217865;-0.30546804409334355;-0.7850665054502045;0.9921443215546154;-1.3733905002580111;-0.36174891639100254;-0.5939345473664337;0.0624530411099952;-0.7617004885266458;0.08499693715854054;-0.40869003411096866;-0.2629896777271708;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)Nc2ccc(Cl)cc2)nc2ccccc21;-0.3879347205217865;-0.13158319044880115;-0.7850665054502045;0.027472235767326138;-0.32639452834452404;-0.36174891639100254;-0.5939345473664337;-0.32577601036092824;-0.9473837987546937;1.1877066324848027;-0.40869003411096866;-0.27672046540336087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)Nc2cccc(C#N)c2)c(O)c2sccc21;1.5683054893692152;-0.3681541103221835;-0.2722111780673496;1.0130858304320898;0.07470782093678109;0.09592806086439976;0.13535943323862393;0.16798602557175313;-0.6153581007036537;1.5528091816266028;0.9622269465870525;1.0185802150220933;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)Nc2cccc(F)c2)c(O)c2sccc21;1.5683054893692152;-0.659189247010262;0.26403735458282845;-0.046958080402903946;0.6807070628614009;0.09592806086439976;0.13535943323862393;0.1789481998499211;-0.6056841856721739;1.8580441001907535;0.8797277932804549;0.9871658142331698;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)Nc2cccc(F)c2)nn(-c2ccc(F)cc2)c1=O;-0.3879347205217865;-0.8264472706225828;0.28743055985015187;-0.4596910252834342;0.43437386879875595;-0.36174891639100254;-0.5939345473664337;0.07198497378641933;-0.9384953953405872;2.184504636830358;-0.40869003411096866;-0.6217189444629029;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)Nc2cccc3c2CCCC3)nc2ccccc21;-0.3879347205217865;-0.08647811920490876;-0.7850665054502045;0.027472235767326138;-1.0486826670599374;-0.36174891639100254;-0.5939345473664337;-0.3189754285461006;-1.0887126179089615;1.588491410378017;-0.40869003411096866;-0.028131565909348195;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)Nc2ccccc2Br)nc2ccccc21;-0.3879347205217865;-0.12289614697387372;-0.7850665054502045;0.5457434267801234;-0.3517838719999866;-0.36174891639100254;-0.5939345473664337;-0.32558391309611057;-0.9601782147667162;1.4498250334772889;-0.40869003411096866;-0.17314210234700875;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)Nc2ccccc2F)c(O)c2sccc21;1.5683054893692152;-0.7589526143278316;0.26403735458282845;0.471313110609893;0.3998268562579943;0.09592806086439976;0.13535943323862393;0.1944482167197247;-0.6094527732750055;1.4931475558282623;0.8650980124566424;0.9871658142331698;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c(C(=O)Nc2ccccc2N)c(O)c2ccccc21;1.5683054893692152;-0.3672985944596214;0.2577957390327752;0.5612973917611415;-0.010388894820859345;1.0112820153752045;0.13535943323862393;0.3950197595376456;-0.07283636433666776;1.1467588173665673;-0.40869003411096866;1.1126691584772657;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(C(=O)Nc2cccnc2)c(O)c2ccccc21;1.5683054893692152;-0.3431210302214177;0.2577957390327752;0.607722415013938;0.1674060836813482;0.09592806086439976;0.13535943323862393;0.1868875625526902;-0.4139396729477365;1.7709414732831346;-0.40869003411096866;0.1794335366564884;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21;-0.3879347205217865;-0.8110691872543898;0.8309710035632575;1.813274629882963;-0.5064628669548422;0.5536050381198021;0.8646534138436817;0.6450331511878712;-0.4035055294905664;0.50222383752531;-0.40869003411096866;0.11819000918286227;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCC(C(=O)NCCc3ccco3)CC2)nc2cccnc21;-0.3879347205217865;0.761386219171204;0.2544757529932706;-0.4072225498687499;-0.13864145900475922;-0.36174891639100254;-0.5939345473664337;0.3384020010075067;-1.0263980811555165;0.4630061373483835;-0.40869003411096866;-1.2504306942184313;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)nc2cccnc21;-0.3879347205217865;0.3241422391961773;-0.27652080197300594;-0.9779622162962311;-0.34647776022424426;-0.36174891639100254;-0.5939345473664337;-0.005315464823493705;-1.0440927919392806;0.8418793319822419;-0.40869003411096866;-0.7038246276582676;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCC(C(=O)NCc3ccccc3)CC2)nc2cccnc21;-0.3879347205217865;0.35894640936154193;-0.27652080197300594;-0.9779622162962311;-0.34406063040144347;-0.36174891639100254;-0.5939345473664337;-0.0009964688232286518;-1.0396288907086377;0.8053169963202081;-0.40869003411096866;-0.7970023073257865;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCC(C(=O)O)CC2)nc2ccccc21;0.5901853844237143;-0.18219227563971066;-0.7850665054502045;0.5667498699414788;-0.9071754808902581;-0.36174891639100254;0.13535943323862393;0.13749394025443173;-0.606995772603005;0.4662729199825765;-0.40869003411096866;-0.6117262979522821;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCC(NC(=O)Nc3ccc(Cl)cc3)CC2)nc2ccccc21;-0.3879347205217865;0.35500102947836726;-0.7850665054502045;0.027472235767326138;-0.575265352015901;0.09592806086439976;-0.5939345473664337;0.11092400954442756;-0.965974356376955;1.9104794975722215;-0.40869003411096866;-0.4833973809761271;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCCC(C(=O)O)C2)nc2ccccc21;0.5901853844237143;-0.29686441281759784;-0.7850665054502045;0.5667498699414788;-0.9125815043969734;-0.36174891639100254;0.13535943323862393;0.1442953801124235;-0.606995772603005;1.2510913021343966;-0.40869003411096866;-0.6117262979522831;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCCC2C(=O)O)nc2cccnc21;0.5901853844237143;-0.21728366597126017;0.2804338620610334;-0.9779622162962311;-0.7449455679608349;-0.36174891639100254;0.13535943323862393;0.2525218296002123;-0.5590095688775397;1.1970342632872677;-0.40869003411096866;-1.1386681726252126;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCN(C(=O)Cc3ccc(Cl)cc3)CC2)nc2ccccc21;-0.3879347205217865;0.3869847255828999;-0.7850665054502045;0.612578769608257;-0.16037368976988436;-0.8194258936464048;-0.5939345473664337;-0.14668323969566607;-1.1108178776063402;1.1881624087257296;-0.40869003411096866;-0.934315534969912;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCN(C(=O)NCC3CCCO3)CC2)nc2cccnc21;-0.3879347205217865;0.3293306660188723;-0.27652080197300594;-0.4217295679596442;-0.6607298436813279;-0.36174891639100254;-0.5939345473664337;0.3936503233519433;-1.0000258101802946;0.28130711829260674;-0.40869003411096866;-1.9718619575172482;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCN(C(=O)Nc3cccc(C(F)(F)F)c3)CC2)nc2cccnc21;-0.3879347205217865;0.2643350934978983;-0.27652080197300594;-0.4709847592561516;-1.7461695337829684;-0.36174891639100254;-0.5939345473664337;0.545033273477723;-0.8927822041027915;0.06720966551859031;-0.40869003411096866;-1.359076141941207;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCN(C(=O)Nc3ccccc3C(F)(F)F)CC2)nc2cccnc21;-0.3879347205217865;0.25303726706483815;-0.27652080197300594;0.04728643175664546;-1.6890694816573515;-0.36174891639100254;-0.5939345473664337;0.5568121130603243;-0.8952077363740928;0.8819117357815873;-0.40869003411096866;-1.359076141941207;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCN(C(=O)c3cc(F)ccc3Cl)CC2)nc2ccncc21;-0.3879347205217865;-0.10374164054908257;-0.24881797280002632;1.556840535820209;-0.47526942755913076;-0.8194258936464048;-0.5939345473664337;0.03566149311982089;-1.150650503720444;0.6156591088945245;-0.40869003411096866;-1.27679283536877;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc2ccncc21;-0.3879347205217865;-0.06817175925123274;-0.24881797280002632;1.0498630787801289;-0.5954576258910232;-0.8194258936464048;-0.5939345473664337;0.042940007583549475;-1.150650503720444;0.9999095616964842;-0.40869003411096866;-1.27679283536877;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCN(C(=O)c3ccc(F)cc3Cl)CC2)nc2ccncc21;-0.3879347205217865;-0.0542293531412976;-0.24881797280002632;1.556840535820209;-0.47734853145575673;-0.8194258936464048;-0.5939345473664337;0.036308126441832136;-1.150650503720444;1.1511548498373565;-0.40869003411096866;-1.27679283536877;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(N2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)nc2ccncc21;-0.3879347205217865;0.28433242214113624;-0.7850665054502045;1.0382763683105871;-0.7799338816911804;-0.8194258936464048;-0.5939345473664337;-0.14151930379540303;-0.4534631326659161;0.9334722955533727;-0.40869003411096866;-1.7509795337410965;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(NC2CCCCC2)c2c3c(c(Br)ccc31)C(=O)c1ccccc1-2;-0.3879347205217865;0.13206244635717682;-0.2607865051286968;-0.47524499026445255;-1.3452458373670078;-0.36174891639100254;-0.5939345473664337;-0.4397941979552968;-1.1802253351915706;1.7302155231663752;-0.40869003411096866;0.3007283199955336;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(NCCO)c2c3c(cccc31)C(=O)c1ccccc1-2;-0.3879347205217865;0.11547459987888697;-0.2607865051286968;0.12681655773891282;-0.9301002740962836;0.09592806086439976;0.13535943323862393;-0.13977479152938235;-0.5230128749039726;0.42679191200518996;-0.40869003411096866;0.6997221402606452;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21;-0.3879347205217865;-0.7739720278131756;0.27175543862778184;-0.9779622162962311;-0.289413491502051;0.5536050381198021;0.8646534138436817;0.7454825536291018;-0.32920295210293665;1.0752438137589844;-0.40869003411096866;-0.3618400919995977;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21;-0.3879347205217865;-0.6070687165603934;0.27175543862778184;-0.9779622162962311;-0.3411516084704939;-0.36174891639100254;-0.5939345473664337;0.3589883268116044;-0.9755647712161398;0.7998826275419255;-0.40869003411096866;-1.1699204944784596;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c(S(=O)(=O)c2ccc(F)cc2F)cc2cnc(Nc3ccc4[nH]ccc4c3)nc21;-0.3879347205217865;-0.8334735419515201;1.7105641119679633;-0.9779622162962311;0.38003123839214376;0.09592806086439976;-0.5939345473664337;0.2009689768086134;-0.6161136937589605;0.7716776882785086;1.7164733034275772;-0.3386671059802462;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c([N+](=O)[O-])c(O)c2ccccc21;1.5683054893692152;-0.14710268915340982;-0.7850665054502045;-0.02660124465581361;-0.9801109749889056;-0.36174891639100254;0.13535943323862393;0.08792353396763318;-0.5366382210978176;0.005536158245892947;-0.40869003411096866;0.988539538307109;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2[nH]c(-c3ccccn3)nc2n(C)c1=O;-0.3879347205217865;0.35439499690182585;0.24836223336045846;-0.9779622162962311;-0.05278283748636382;-0.36174891639100254;-0.5939345473664337;-0.11059970904189163;-0.9263552377845403;-0.09427487366687166;0.5790175255473728;-1.9045530398132025;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O;-0.3879347205217865;0.13080210714493923;-0.2644930940223963;-0.9779622162962311;0.5876514522294904;0.09592806086439976;-0.5939345473664337;0.021647447917084155;-0.9220207725957734;-0.7560866889287547;0.2734780852128152;-2.78327650721829;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2[nH]c(N3CCCC(COC(=O)c4cccs4)C3)nc2n(C)c1=O;-0.3879347205217865;0.34133509898701975;-0.33547672751235463;-0.37590066829286595;-0.8784066305186908;-0.36174891639100254;-0.5939345473664337;0.6441655013922014;-1.032325338786138;0.44418645343358787;1.2731256027334577;-0.7343312924382712;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2[nH]c(N3CCN(C/C=C/c4ccccc4)CC3)nc2n(C)c1=O;-0.3879347205217865;0.4404233032639813;-0.7850665054502045;-0.9779622162962311;-0.7718907640285648;-0.36174891639100254;-0.5939345473664337;0.1688964132028203;-1.0039023455412055;-0.7151241201541352;1.3946930646560494;-1.6502022241195902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2[nH]c(N3CCN(C4CC(=O)N(c5ccccc5)C4=O)CC3)nc2n(C)c1=O;-0.3879347205217865;0.1894832264233177;-0.7850665054502045;0.6759868767043663;-0.09324955564836578;-0.36174891639100254;-0.5939345473664337;0.655167055980309;-1.1382364014610409;-0.4098723772670915;1.665895873871061;-1.8311484178830342;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2[nH]c(N3CCN(CC(=O)Nc4ccc(F)c(Cl)c4)CC3)nc2n(C)c1=O;-0.3879347205217865;0.009227046318726964;-0.24881797280002632;0.07613268026462641;-0.07495803506651383;0.09592806086439976;-0.5939345473664337;0.633320004976978;-1.0817981252402233;-0.14117451513954066;1.6875399845722474;-1.5528995435096022;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2[nH]c(NCCN3CCOCC3)nc2n(C)c1=O;-0.3879347205217865;0.37110542107812844;-0.7850665054502045;0.2261608797104993;-0.5149844812856124;0.09592806086439976;-0.5939345473664337;0.38104368992334453;-0.9151320072353276;-0.6674327986161743;0.8948817992038709;-2.9253834706273754;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2[nH]c(NCc3ccccc3)nc2n(C)c1=O;-0.3879347205217865;0.3536198369711953;-0.7850665054502045;-0.9779622162962311;-0.21407556931832245;0.09592806086439976;-0.5939345473664337;0.03798452158499984;-0.9006780563759814;-0.20497383538841504;0.7885454718833937;-1.2843411581146607;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3c(F)cccc3Cl)c(Nc3ccccc3)oc2n(C)c1=O;-0.3879347205217865;-0.10494094162067541;0.24770002272656264;-0.013290130508941948;0.07890702691997253;-0.36174891639100254;-0.5939345473664337;0.1553223401672602;-0.998985282661733;1.03364625937523;1.1360467812393555;-0.6253785222903873;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccc(Br)cc3)n(-c3ccccn3)cc2n(C)c1=O;-0.3879347205217865;0.4552184801950736;-0.24875879717808708;0.5344496928074057;-0.31614817381612814;-0.8194258936464048;-0.5939345473664337;-0.2788492145603823;-1.0364640254833188;-0.2453301666562041;1.0166547749090995;-0.8338840552353229;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccc(Br)cc3)n(CCCO)cc2n(C)c1=O;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5344496928074057;-0.6196527253224954;-0.36174891639100254;0.13535943323862393;-0.0614797194557516;-0.5330711459442895;-0.37004471081756296;0.9525033798091013;-0.5183156317688621;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccc(Br)cc3)n3c(c2n(C)c1=O)COCC3(C)C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;2.762182571893043;-0.7373990093145067;-0.8194258936464048;-0.5939345473664337;-0.13703254432485543;-0.9158147180939162;0.039780124128566095;1.7559203856543786;-0.8953326227376722;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccc(C(C)(C)C)cc3)n(C(C)(C)C)cc2n(C)c1=O;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5344496928074057;-0.5144960532956668;-0.8194258936464048;-0.5939345473664337;-0.35170519365287733;-0.6937363746729531;-0.5422598991679298;1.204486920985775;-0.9381577670214635;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccc(Cl)cc3)c(C#N)c(N)nc2n(C)c1=O;-0.3879347205217865;0.1100371482789096;0.8235752077804483;-0.4871348478231881;-0.5315229048949808;0.09592806086439976;-0.5939345473664337;-0.07872004218909641;-0.763450078006294;0.39202385142371804;-0.40869003411096866;-0.21394995490936455;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(-c3ccc(Cl)cc3)c(NCc3ccccc3)oc2n(C)c1=O;-0.3879347205217865;0.33690137594397646;-0.28854850992361564;-0.4709847592561516;-0.24609055655175996;-0.36174891639100254;-0.5939345473664337;0.10783392073843165;-0.9068461241142314;0.6474048207460443;1.2261827212451204;-0.6010454746274613;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccc(Cl)cc3)n(-c3cccc(N)c3)cc2n(C)c1=O;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5344496928074057;-0.28130112564066345;0.09592806086439976;-0.5939345473664337;-0.056970251768180616;-0.5885308694130195;-0.17110740513712083;1.0861289048496612;-0.2310518372752024;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccc(Cl)cc3)n(C(CO)(CO)CO)cc2n(C)c1=O;-0.3879347205217865;0.13080210714493923;-0.2744720789687855;2.3406343368175024;-0.997429296149643;0.5536050381198021;1.5939473944487395;0.5810695775198079;0.17999393812831602;0.17661845008205715;1.1789907446490022;0.0009559241082904812;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccc(Cl)cc3)n3c(c2n(C)c1=O)C(c1ccc(Br)cc1)OCC3;-0.3879347205217865;0.13080210714493923;-0.22238492463754794;1.6553785554095861;-0.6267308780728214;-0.8194258936464048;-0.5939345473664337;-0.08501911909056613;-0.9886449637450254;1.0255007521316801;2.263831600976297;-0.610066609846333;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccc(Cl)cc3)n3c(c2n(C)c1=O)C(c1ccc(O)cc1)OCC3;1.5683054893692152;0.20531354557356912;0.30762199246257693;1.6553785554095861;-0.46242996671832004;-0.36174891639100254;0.13535943323862393;0.4441354464828224;-0.5004236288276644;-0.0552007723406792;2.263831600976297;-0.45570721798143227;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccc(Cl)cc3)n3c(c2n(C)c1=O)C(c1ccccc1)OCC3(C)C;-0.3879347205217865;0.13080210714493923;-0.22238492463754794;2.160121023889678;-0.7148986128908527;-0.8194258936464048;-0.5939345473664337;-0.07287726627148743;-0.8446359144369049;0.7829283133822794;2.3162087006030085;-0.717904329135861;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccc(Cl)cc3)n3c(c2n(C)c1=O)C(c1ccccc1F)OCC3(C)C;-0.3879347205217865;-0.06666308661785965;0.31386360801263025;2.160121023889678;-0.5886576648017195;-0.8194258936464048;-0.5939345473664337;0.002239028601802017;-0.9979134590830075;0.6232446495059818;2.4013033931662293;-0.7113636268864965;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3cccc(Br)c3)n(-c3cnc4ccccc4c3)cc2n(C)c1=O;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;2.1201343241175747;-0.4738745115857241;-0.8194258936464048;-0.5939345473664337;-0.24377201655423378;-1.0299132457671245;-0.07596661578628076;1.1870243876425557;-0.5997651291520902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3cccc(Br)c3)n(CC3CCCO3)cc2n(C)c1=O;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.0906823411439928;-0.5409573022325455;-0.8194258936464048;-0.5939345473664337;-0.13091627992651284;-1.0420472599742265;0.3241453000003653;1.035706301874929;-0.8953326227376722;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3cccc(Br)c3)n3c(c2n(C)c1=O)C(c1ccc(O)c(O)c1)OCC3;3.5245456992602167;-0.11014240735398555;-0.22238492463754794;1.6553785554095861;-0.8005499077568751;0.09592806086439976;0.8646534138436817;0.988768749096352;-0.1707429881963037;-0.532762381190313;2.340168599429464;-0.0702560199463947;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3cccc(Br)c3)n3c(c2n(C)c1=O)C(c1cccc(O)c1O)OCC3;3.5245456992602167;-0.1379883528449059;-0.22238492463754794;1.6553785554095861;-0.8323008874853007;0.09592806086439976;0.8646534138436817;0.9982442941879628;-0.17480185061878964;-0.2114585427233152;2.290051898191696;-0.07025601994639571;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3)ccnc2n(C)c1=O;-0.3879347205217865;0.13080210714493923;-0.2644930940223963;-0.4871348478231881;-0.22621484876785664;-0.8194258936464048;-0.5939345473664337;-0.4536445784162695;-1.0364124149662457;-0.8842569368937937;-0.40869003411096866;-1.1377914414207475;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)c2c(-c3ccccc3)n(-c3cc(N)c(Cl)cc3Cl)cc2n(C)c1=O;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;2.4863813323274186;-0.3413041842691762;0.09592806086439976;-0.5939345473664337;-0.037500551253047604;-0.6022364168893647;-0.39534903042721564;1.1428798517012642;-0.16046098107479262;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3)n(-c3ccc4[nH]c(=O)[nH]c4c3)cc2n(C)c1=O;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.539884144870963;-0.1189766952474005;0.09592806086439976;-0.5939345473664337;0.25528555394191615;-1.0218049373374882;-0.801844865024697;2.6388592660525982;-0.575029979102864;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3)n(-c3cccc(N)c3)cc2n(C)c1=O;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5344496928074057;-0.27574242630064694;0.09592806086439976;-0.5939345473664337;-0.05274447465697004;-0.5871915560551164;-0.20198696180060352;1.0003781399948972;-0.30753537272915105;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3)n3c(c2n(C)c1=O)C(c1ccc(Br)o1)Oc1ccc(C(=O)O)cc1-3;0.5901853844237143;0.01334028368690855;-0.2550595883500797;2.0785656554590974;-0.852508411130169;-0.36174891639100254;0.13535943323862393;1.2056171178153166;-0.5922152745710146;-0.05734419959766052;2.1757193411419156;-0.4248781269048178;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3)n3c(c2n(C)c1=O)C(c1ccc(F)cc1)Nc1ccccc1-3;-0.3879347205217865;-0.02607938436177396;-0.24881797280002632;2.640430757578685;-0.5240272458071025;-0.36174891639100254;-0.5939345473664337;0.025850618724592846;-1.0839207457887277;0.7829604413455926;1.947614231187226;-0.27351087998973594;1;;In;In;In;In;All in;Inside (T/E/L/R)
