SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)(C)c1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1;0.22587154630044468;-0.3509480549543809;0.4450465674674531;-0.4710761317109281;-0.22984259233119;0.005330228421940058;-0.31555591624907864;-0.33726275449220816;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4841360353355741;0.45178905579060163;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc2c(Cl)c(C(=O)NC3CCCCC3)sc2c1;0.08253669812322863;0.2684059074163983;-1.1098140873410764;-0.4710761317109281;-0.293792356954844;-0.5878678270327575;-0.4250834092447852;0.08075196863327261;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7170522719113356;0.4681938046891629;1;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)(C)c1ccc2c(Cl)c(C(=O)NCCN3CCOCC3)sc2c1;0.3239026622962129;-0.6986402777643663;0.6675273490964513;-0.4710761317109281;-0.4125562055416299;-0.3671429691891491;-0.494462560756535;-0.46863881033164495;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9317060072903713;0.42109642911874123;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc2c(Cl)c(C(=O)NCc3cccnc3)sc2c1;0.1400809807817998;-0.31534321417157407;-0.7029859505991684;-0.4710761317109281;-0.20700339067988502;-0.2843711474977959;-0.42649212298106437;-0.30143292108145264;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.9353888669376504;0.8099227249080421;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc2c(c1)CC(CNC(=O)c1ccc3c(c1)OCO3)O2;0.14362331824343633;0.045291578620954794;0.4187757751349313;-0.284332396633713;-0.38058132322980304;-0.33955236195869803;-0.517001980537002;-0.3850358657065489;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7170522719113359;1.7032697365734426;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc2c(c1)CN(C1CCCCC1)CO2;-0.3929198866050381;-0.09966437107302657;1.2287680188140433;-0.284332396633713;-0.36687780223902;-0.43611948726527683;-0.6113858008677074;-0.8508237000463702;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9645433096475883;1.076908809336273;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc2c(c1)CN(c1ccc(Cl)cc1)CO2;0.21379532583885208;-0.4078420071461663;0.6093540945936641;-0.284332396633713;-0.14762146638649226;-0.13262280773031515;-0.42649212298106437;0.9167814148842341;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9645433096475883;1.7931064565949013;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc2c(c1)CN(c1ccc(F)cc1)CO2;0.4626957101792093;-0.3516173849930338;0.04012307866187512;-0.284332396633713;0.016820785502903748;-0.43611948726527683;-0.2620247942704696;-0.15811358743843074;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9645433096475883;1.2189662863871038;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc2c(c1)N(CC(=O)N1CCN(c3ccccc3F)CC1)C(=O)CO2;0.3197811882256299;-0.18530520814456802;-0.08246713628573503;-0.09758866155648965;-0.5815662977612868;-0.38093827280437464;-0.40043091885989945;-0.6477879773854224;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.047371042530383635;0.5190899473799161;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc2c(c1)N(CC(=O)NCC1CCCO1)C(=O)CO2;0.5574444805700867;-0.23857101200322672;0.3807291608889363;-0.09758866155648965;-0.4765059701652839;-0.14641811134554067;-0.3620434695462917;-0.5641850327603264;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.18554519404537792;0.41424169643266;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc2c(c1)N(CC(=O)Nc1cccc3nsnc13)C(=O)CO2;0.6402520887991657;0.23266767509588018;-0.292144076147568;-0.09758866155648965;-0.34860644091797605;-0.16021341496076622;-0.37613060690908356;1.752810861135196;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.5687345772823021;0.6279286523458396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc2c(c1)N(Cc1nc(-c3cccs3)no1)C(=O)CO2;0.7221484287411593;0.6217711096592891;-0.08833241691464501;-0.09758866155648965;-0.302928037615366;-0.04985098603896191;-0.3933873501785035;0.20018474666912436;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.3968670672247904;1.3327043848667723;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc2c(c1)N(Cc1nc(C(=O)N3CCOCC3)cs1)C(=O)CO2;0.4879127963121308;-0.1571590399463168;0.6322330463472646;-0.09758866155648965;-0.5495914154494598;0.07430674649806775;-0.44022708190978643;-0.5880715883674967;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.17096555249593098;1.0148755171376305;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc2c(c1)N(Cc1nc(C(=O)NCc3cccnc3)cs1)C(=O)CO2;0.5777606161058426;-0.1771542586483346;0.03724357799449464;-0.09758866155648965;-0.5358878944586769;-0.24298523665211946;-0.4377618328712979;-0.623901421778252;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.6222183840980073;1.3512430472028467;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc2c(c1)OC(C(=O)N/N=C\c1c[nH]c3ccccc13)CO2;0.8350962498804787;-0.13333413876442957;0.5234383016397192;-0.284332396633713;-0.4216918862021519;-0.4775053981109532;-0.5282716904272354;-0.7791640332248592;0.37796579629146126;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.6321378385159265;0.8015115588189563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc2c(c1)OCC(=O)N2Cc1nc(-c2ccc3c(c2)OCO3)no1;0.7253644631189727;0.3544552655674597;0.3318845047718002;-0.09758866155648965;-0.4582346088442399;-0.2567805402673448;-0.34725197531536023;-0.4447522547244746;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.3968670672247904;1.7461519965095729;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc2oc(-c3cccc(Cl)c3)nc2c1;0.17255240622537596;0.9465502666671779;-0.5031891768629141;-0.284332396633713;0.2680520036672585;-0.6430490414936597;-0.40360052476652764;0.6540293032053603;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7024726303618886;0.8793414815852653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc2oc(=O)n(C(=O)c3ccco3)c2c1;1.0704912881506168;1.9640315182152877;-0.9101344365499913;-0.284332396633713;0.23607712135543152;-0.06364628965418745;-0.3447867262768717;-0.5283551993495709;2.1181053534749217;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.047371042530383635;-0.16387810502074723;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc2oc(CN3CCN(C(=O)NC4CCCC4)CC3)nc2c1;-0.3133374247846019;0.2922704654888973;-0.1467307458501884;-0.284332396633713;-0.6089733397428528;-0.574072523417532;-0.5937768791642175;-0.9583132002786368;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9317060072903713;0.24621663264273705;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc2oc(CN3CCN(S(=O)(=O)c4cc(F)ccc4F)CC3)nc2c1;0.7490179528998904;0.7142218395250223;-0.5532076924661306;-0.284332396633713;-0.48107381049554493;-0.1878040221912173;0.10459295559618809;0.4390503027408275;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.17096555249593098;-0.9505113106592834;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)c1ccc2oc(CN3CCN(S(=O)(=O)c4ccccc4)CC3)nc2c1;-0.04958042311559628;0.5972245832387445;-0.23436091474439608;-0.284332396633713;-0.526752213798155;-0.2981664511130214;-0.3261212692711725;0.33156080250856096;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9171263657409243;0.34850332789691385;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccc2occ(/C=N/NC(=O)c3cccnc3)c(=O)c2c1;1.3757211738499604;0.23993289928912695;-0.22885718690461443;-0.6578198667881514;-0.17046066803779727;-0.5878678270327575;-0.32471255553489337;-0.5164119215459857;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6321378385159265;0.09186272964538254;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccccc1NC(=O)c1cccc(N2C(=O)CCS2(=O)=O)c1;0.6313164025680574;1.034271985372826;-1.3368638312865935;-0.09758866155648965;-0.257249634312756;-0.3257570583434725;0.471210705462846;1.8603003613674625;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18554519404537792;0.31115060987505605;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1ccccc1OCC(=O)Nc1ccccc1[N+](=O)[O-];0.15213310158380744;0.45484517959777465;-0.6904402529539831;-0.09758866155648965;-0.29836019728510504;0.44677994410915695;-0.1834890034729051;-0.4566955325280598;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.18554519404537792;0.06519605563333217;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1;-0.25337948781259767;0.21953690886517968;-0.43680411938039737;1.0228737489068174;-0.4171240458718909;-0.5878678270327575;-0.463470858558393;0.009092301811761554;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8551346206737691;0.8231698669804878;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1cnnn1-c1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2)cc1;-0.5414009573412039;0.5142915428862276;-0.9171647577416933;-0.09758866155648965;-0.385149163560064;-0.14641811134554067;-0.026769600311845793;0.044922135222517076;-0.4921039823002688;3.795258935245848;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8655490923277293;0.950346530583688;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)(C)c1cnnn1-c1ccc(NC(=O)c2cnc3n(c2=O)CCS3)cc1;-0.17418454409489162;1.1120659679630434;-0.796023264338103;0.08915507352072541;-0.353174281248237;-0.22918993303689392;-0.5525720023780514;-0.20588669865277143;1.2480355748831915;4.038611859251545;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.8556296379098103;0.7421773254066882;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1csc(-c2csc(S(=O)(=O)N3CCCCC3)c2)n1;-0.3396876904350099;1.2561588202332257;-0.8815251530640441;0.46264254367516383;-0.33947076025745404;0.019125532037165598;-0.11305331665894588;0.7854053590447972;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.40665368425539994;0.8137993361892187;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1csc(-c2csc(S(=O)(=O)N3CCN(c4ccccn4)CC3)c2)n1;-0.0699401000632497;0.6323596123666317;-0.34875281489586657;0.46264254367516383;-0.4719381298350229;-0.17400871857599176;-0.22680695086349;0.7734620812412121;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6213074196344356;1.1563378500465253;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1csc(-c2csc(S(=O)(=O)NC3CCCC3)c2)n1;-0.2870236728483548;1.1442419045775143;-1.1620131000293017;0.46264254367516383;-0.312063718275888;-0.04985098603896191;0.010209135265482795;1.1078738597415967;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6135177607682685;0.7748216806909204;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1csc(-c2csc(S(=O)(=O)NCCCN3CCCC3=O)c2)n1;0.13039929357619498;0.8884471054186868;-0.8689608804381703;0.46264254367516383;-0.4993451718165889;-0.2843711474977959;-0.08769646940592053;0.8809515814734786;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.37782962900879935;0.6763613581407071;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1csc(CCN2C(=O)c3ccccc3C2=O)n1;-0.6336196349106665;1.0215102922593342;-1.070732845556624;-0.09758866155648965;-0.10651090341414327;-0.21539462942166837;-0.3335170163866382;-0.14617030963484556;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.40665368425539994;0.6937513665863025;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1csc(CCNC(=O)C2(n3cnnn3)CCCCC2)n1;-0.601626848889948;0.7622173616153082;-0.9077535479387739;0.8361300138296023;-0.394284844220586;0.005330228421940058;-0.4441010446845542;0.41516374713365717;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.3197041372192528;0.3128859986253446;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1csc(CCNC(=O)C2CCCN(c3ccc(Cl)nn3)C2)n1;-0.28752835519885966;-0.024100746795830453;-0.6534897466148237;0.8361300138296023;-0.4947773314863279;-0.33955236195869803;-0.42543558767885503;0.8212351924555528;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.3009466187864853;0.8369776729719459;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1csc(CCNC(=O)C2CCCN(c3ncccn3)C2)n1;-0.6734636625095635;0.03272693639451051;-0.39009424374566015;0.8361300138296023;-0.38971700389032504;-0.27057584388257033;-0.4948147391906048;0.23601458007987988;0.37796579629146126;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.290896846262827;0.6478633709207073;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1csc(CCNC(=O)CCc2ncc(-c3ccccc3)o2)n1;-0.40450588557109884;0.035185949450173275;-0.4676701765814661;-0.09758866155648965;-0.4125562055416299;-0.5050960053414043;-0.5656026044386339;-0.5641850327603264;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8579065158574765;1.341442481331056;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1csc(CCNC(=O)c2c[nH]c(=O)c3ccccc23)n1;-0.5720822146470145;0.5463457622366175;-0.9738186906483739;-0.6578198667881514;-0.33947076025745404;-0.07744159326941298;-0.3859916030630378;-0.33726275449220816;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.8579065158574765;0.49007729327141125;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1csc(NC(=O)CCc2ccccc2)n1;-0.22853369051830913;-0.3913605552683091;-1.343829089575681;-0.09758866155648965;-0.16132498737727527;-0.33955236195869803;-0.4993930588335122;0.1882414688655392;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4038817890716927;0.6335790014813532;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1csc(NC(=O)CS(=O)(=O)c2ccccc2)n1;0.24733482703374382;0.3798100453830122;-1.0672946307177449;-0.09758866155648965;-0.15675714704701427;-0.24298523665211946;-0.12115342064255116;0.2599011356870499;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.026825774440330373;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1csc(NC(=O)Cc2ccc3c(c2)OCCCO3)n1;-0.06213443803663317;-0.09528194974494583;0.3046141536867773;-0.09758866155648965;-0.36687780223902;-0.24298523665211946;-0.5818028124058445;-0.1222837540276752;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.4038817890716927;1.1230970664798308;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1csc(NC(=O)c2ccc3c(c2)OCO3)n1;0.3680010341942039;0.4992487912526726;0.009738106037126115;-0.09758866155648965;-0.042561138790489256;0.23985038988077423;-0.45572293300885747;0.7854053590447972;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4038817890716927;0.8419020511465565;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1csc2ncc(C(=O)Nc3nc4c(s3)CCCC4)c(=O)n12;0.5134872144558202;1.2747483688993697;-1.3245159199728742;0.6493862787523789;-0.225274752000929;-0.2843711474977959;-0.5434153630922367;-0.09839719842050486;1.2480355748831915;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;1.037915752928398;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1n[nH]c2c1C(c1cccc(I)c1)C(C#N)=C(N)O2;-0.1835194726578034;1.0037707695825644;-0.8177845082903271;-0.284332396633713;-0.13391794539570925;0.7364813200288929;-0.23983755292407244;4.774460145442243;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.920637933886295;1.3228875177504542;0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)(C)c1n[nH]c2c1C(c1cccc(OC(=O)N3CCOCC3)c1)C(C#N)=C(N)O2;0.09147807360894711;0.726650119496825;-0.10917431002523663;-0.09758866155648965;-0.4856416508258059;-0.31196175472824694;-0.4828406724322317;-0.7194476442069334;2.9881751320666514;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.24470833938839626;0.7321204022976837;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1n[nH]c2c1C(c1ccccc1)C(C#N)=C(N)O2;-0.26663378859716413;1.067905241690681;-0.8195122408074886;-0.09758866155648965;-0.15218930671675326;0.5709376766461868;-0.2806902512761688;-0.2656030876706971;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.6652304968348673;0.82271113720894;1;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)(C)c1n[nH]c2c1C(c1ccccc1F)C(C#N)=C(N)O2;0.25878711692479284;1.265683416076009;-0.8560912770518347;-0.09758866155648965;-0.13848578572597026;0.6950954091832167;-0.06445269275731397;-0.3133761988850378;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.24470833938839626;0.11399943407973656;1;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)(C)c1nc(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)c3ccccc23)c2c(N)nccn12;0.36468066795593695;1.7494902486106105;-1.5236129432223897;-0.8445636018653665;-0.5313200541284159;-0.5602772198023065;-0.09086607531254866;-0.40892242131371925;1.2480355748831915;4.281964783257243;-0.5665886755599051;2.568908546414034;6.144102863722252;0.6367980256474544;0.3726972847902953;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1;1.010752473857764;1.2691559829695163;-0.924429571608995;-0.09758866155648965;-0.4582346088442399;-0.5878678270327575;-0.033460990559171885;0.7376322478304566;1.2480355748831915;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3023000936747031;-2.221600902241107;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nc(CCN)no1;-1.210400608457088;1.6575083374350261;-0.7475738775194244;1.5831049541384792;0.36397665060273954;-0.546481916187081;-0.446214115288973;-0.03868080940257898;0.37796579629146126;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.513071768998473;-0.046914776761976945;1;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)(C)c1nc(CN)no1;-0.8763317687399411;1.9320437266973443;-0.717337191712946;1.5831049541384792;0.6334792300881383;-0.4913007017261788;-0.38070892655199096;0.1285250798476133;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;-0.12214820125342031;1;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)(C)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCCCC2)o1;0.5289679256089056;1.5872327355544884;-0.6605070238438013;-0.09758866155648965;-0.37144564256928103;-0.1878040221912173;0.03450944721629871;1.1914768043666928;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.00810374166485147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCOCC2)o1;0.7474552661550614;0.8589664466313738;0.12916906423783037;-0.09758866155648965;-0.32119939893641003;-0.21539462942166837;0.0031655665840868655;1.00038435950933;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.10900525687562819;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nc2c3cc[nH]c(=O)c3c3cc(F)ccc3c2[nH]1;-0.058475844015857904;1.2762894789302028;-1.0339015179195947;-1.218051072019805;0.2086700793738655;-0.7120255595697872;-0.09931835773022378;-0.06256736500974933;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.38930214752224557;-0.4493428010788253;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)c1nn(-c2cc(F)ccc2F)c(N)c1NC(=O)N1CCSCC1;0.5156240907696521;1.72553597206646;-0.8095372840183559;0.08915507352072541;-0.38971700389032504;-0.891364506567719;0.07888392990909299;0.0329788574189319;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5010321608897415;-0.874923699662992;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)c1nn(C(C)(C)C)c(N)c1NC(=O)NCCCc1ccccc1;-0.36663991260143325;0.7091595472539869;-1.0608143810298292;-0.09758866155648965;-0.5907019784218088;-0.8637738993372679;-0.6177250126809637;-0.8985968112607109;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9499685084870978;0.7455393099269185;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nn(C(C)(C)C)c(N)c1NC(=O)NCc1ccc(F)cc1;-0.17006286673129078;0.8883129028524432;-1.0340086419246233;-0.09758866155648965;-0.508480852477111;-0.8775692029524935;-0.4025439894643183;-0.3133761988850378;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.26811592431397974;0.3045409633640843;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nn2c(SCC(=O)Nc3ccc(Cl)cc3)nnc2[nH]c1=O;0.8891889237449447;1.1383771830674954;-1.1631007754816713;0.08915507352072541;-0.197867710019363;-0.22918993303689392;-0.37155228726617623;0.3912771915264868;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.1640273967128611;0.26047742336682717;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nn2c(SCC(=O)Nc3cccc(C(F)(F)F)c3)nnc2[nH]c1=O;1.5707989093556887;2.6675493676720907;-1.4938687630699592;-0.09758866155648965;-0.293792356954844;0.060511442882842215;0.858254804505552;0.2599011356870499;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.1640273967128611;-0.7863686438161805;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nn2c(SCC(=O)Nc3cccc(Cl)c3)nnc2[nH]c1=O;0.9364340099620624;1.162398823681098;-1.1631007754816713;0.08915507352072541;-0.252681793982495;0.21225978265032314;0.03450944721629871;0.37933391372290165;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.1640273967128611;0.21487721449705488;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nn2cnnc2n(/N=C/c2ccccc2Cl)c1=O;0.6787749009814674;1.7329264040306236;-0.7953306284582319;-0.09758866155648965;0.06706702913577475;-0.5050960053414043;-0.3402084066339643;0.4390503027408275;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06374454621155984;0.06873784059829624;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc(-c2cccnc2)o1;-0.5989689657834725;1.7599469972479;-0.46881461826968784;0.46264254367516383;0.49644402018030825;-0.7810020776459149;-0.4595968957836253;-0.42086569911730426;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2922503211510445;0.24130762402602657;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)s1;0.4789475813795348;-0.21161606359360596;-0.9368101103971443;-0.4710761317109281;-0.4399632475231959;-0.5878678270327575;-0.04402634358126578;-0.02673753159899397;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.05933408457528287;0.22099053809758357;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)s1;0.4196853956409807;-0.374845261686016;-1.0138797105681063;-0.09758866155648965;-0.38058132322980304;-0.7534114704154639;-0.22258080965465246;-0.5044686437424005;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2776706796015976;0.2322130260842324;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
