SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CC(C)(C)c1ccc(Oc2coc3cc(O)ccc3c2=O)cc1;0.7777868054776584;-0.7746781588017215;-1.1658136882820898;-0.1225992971229016;0.24649268831583898;0.4279137318918038;-0.7153969376960104;1.749457355000355;0.7954872832689931;0.4528049720863682;-1.0320630010671403;0.7346476509177935;0.18540938524925557;-0.11404855473004445;0.3111689642077514;0.20513501203722365;-0.5039276511063043;1.8609589182068982;0.0008433853060560422;0.37275474967241207;0.0
CC(C)(C)c1ccc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)cc1;1.6508643514652048;-0.1878375211486206;-1.1658136882820898;0.456658542805109;0.008614626670204488;1.0055030768697202;-0.15331584719582445;-0.36918441161881316;0.7518515121037879;0.6948324977559518;-1.0320630010671403;-0.1214332566620137;0.1336042321391606;0.5621026031815367;0.17729922655696667;-0.23810458030635678;-0.7171205936849407;2.0919874350863314;0.02945426550488137;0.2851552496623856;0.0
CC(C)(C)c1ccc(Oc2nc3ccccn3c(=O)c2C=C(C#N)C#N)cc1;0.5707336745474388;-0.6481046879353666;-1.1658136882820898;0.18488367634313088;-0.8001707829249519;0.42455266554785126;-0.49603891481725;-0.23522902302829565;0.66302814405407;0.7387636717078516;-1.0234254272601913;0.3592183746223493;-0.9154501183402616;-0.20766321634228846;0.20835251554792958;0.00391406216038141;-0.8649901267390746;2.5180824784461127;0.31280824936655494;-0.7470261857635935;0.0
CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1;-0.21625003330742731;-0.23860228219127633;-1.1658136882820898;-0.7365882410531663;1.4676000714300952;-0.5410813143731393;-1.6611875774922027;-0.8801700694212171;0.4509262426048192;0.1222161672390283;-0.6734097049872156;1.9058118656003444;1.0531456998433466;-0.6122964707829375;-0.09021728605343933;0.20513501203722365;-1.0903769355085002;1.404817929201937;0.7271902329683674;0.46251288313933014;0.0
CC(C)(C)c1ccc(S(=O)(=O)CC(O)CSc2nc3c(cc2C#N)CCCC3)cc1;0.4829436791607919;0.16275660980222129;-0.3340161730990905;1.151678138726087;0.516087824847558;1.2996613566494641;-0.562382125248604;0.962926518557863;0.625100810704792;0.739634751195719;-0.6758783508089045;0.9338550220133277;-0.2808369927415986;1.2759726884529794;-0.19515987853512193;0.20513501203722365;0.08275231322461785;0.9212955609472778;0.05864135573912819;0.7729998280772609;0.0
CC(C)(C)c1ccc(S(=O)(=O)N(C[C@H](O)[C@@H](N)c2ccc(OC(F)(F)F)cc2)C2CCC2)cc1;0.721469950247936;0.7231079131168144;-0.6926648400712099;0.8088086240688778;-0.435424421734979;0.7123673311600277;-0.6008083363063104;-0.877449278733953;0.24703294417097493;1.1825546170193169;-0.6004222999294474;0.7211267886262328;-0.5398627582920735;1.0235027993319112;-0.31159214180988093;0.20513501203722365;-2.247021964652167;0.8026137721794002;1.1630229721938274;0.20251973282564317;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCC(Oc3ccc(-n4cnnn4)cc3)CC2)cc1;0.00370719594708269;-0.23860228219127633;-0.21951599186033025;1.66891059402221;-1.1332000692288402;0.2175203931202368;-0.7482859329068603;-0.8358806850175996;0.5856762819192366;0.9256263767578191;-0.567129175818619;0.30149931581775186;0.5609967452974443;0.9578153634702606;0.31554247131006913;0.20513501203722365;-0.5739908255900176;1.1009624501979736;-0.2361640065836597;0.7523775945329593;0.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCC(Oc3ccc4c(c3)OCO4)CC2)cc1;0.42109491236421365;-0.43055653488381845;0.27157529233024347;0.5272646894994404;-0.5305756463932327;0.4815067408743164;-1.0574702591880094;-0.8292212501392273;0.5929023171092765;0.904844354563714;-0.16553431369195984;0.3856516604023369;-0.08656766857874242;0.6388958003778935;1.0603920592174072;0.20513501203722365;-0.7329233094241886;1.1092677205600538;-0.24533121697770985;0.5186595232430786;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1;0.25923938355438314;-0.7272131072268383;-0.21951599186033025;0.5272646894994404;-0.911180545026248;0.2001649628991091;-1.1545811292374057;-0.10451754042543619;0.5559711601961226;0.9513144749447594;-0.16715795624185736;0.36585862032553973;0.5091915921873492;0.2719595695351074;-0.09021728605343933;0.20513501203722365;-0.2599124557176182;0.4193083125617976;-0.03661475347741924;-0.17323865411775857;0.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2N3)cc1;0.07493471461853181;-1.023869679569858;0.1648577339354361;-0.1225992971229016;0.7539658864931916;1.4349716423783305;-0.9603593891386131;-0.06501452134513083;0.5365930907054108;0.968651278493604;0.6594967391092937;1.3016224763435555;0.3019709797469693;0.03527358269800158;-0.15394543437331637;0.09055726085405551;0.016550175126779674;0.8901917903365668;-0.019102175068030303;-0.012490987030022573;0.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;0.05658739268837634;-1.023869679569858;-0.21951599186033025;-0.1225992971229016;0.3892195253032197;1.4672419189193437;-1.0236652869532854;-0.20991894061240352;0.5068606778483118;0.9561895494867806;0.2829904906303651;1.3016224763435555;0.3926299976896355;0.03527358269800158;0.10929026381108768;0.02945458681385197;-0.30084101613686787;0.8697166574175256;0.06549843794091861;0.15454061747548448;0.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;0.9395869043118688;-1.1001527981723491;0.1648577339354361;1.1412536334297048;-1.180775681557967;0.21288935657826127;-0.9094026560522112;-0.8906319926733417;0.8557971751267642;1.0989465399958787;0.22004257193776858;0.747344384460137;0.26311711491439804;0.006849146772928709;-0.09021728605343933;0.20513501203722365;0.2177800867741594;0.46576943097124107;-0.46787494080275466;1.0029823452012097;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCCC(C(=O)O)C2)cc1;-0.3967743779060078;-0.2628810809508078;-0.21951599186033025;-0.08672425443082471;1.0235610230249108;-0.057140835025565336;-0.9445821528466622;-0.45383084234388743;0.43108777892409034;0.6932864376146377;-0.567129175818619;2.221041112169111;0.5091915921873492;-0.34004291231071054;-0.9283434108656079;-0.7019178876766855;-0.4920956884532204;1.3033128093405528;0.5095032269269619;0.6119186999615833;0.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCCC(CNC(=O)c3ccccc3)C2)cc1;0.348980514082847;0.2297435777506448;0.25363285635054944;0.8267461454149161;1.2614390846705452;0.5870842374631937;-0.4555126132682168;-0.06699823381051775;0.5634751953288258;0.9635501642588457;0.23443690588480195;0.8287786064904058;0.3019709797469693;0.8920787897481807;-0.09606514516152313;0.0859618594428685;-0.36630315706263494;1.006672966680821;-0.12958466334764346;0.17203974424136334;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(-c4ccco4)n[nH]3)CC2)cc1;-0.03952818503636574;-0.23860228219127633;0.7267817045614292;-0.1225992971229016;-0.1975463600893454;1.0534069530376564;-0.8046093620954943;0.09355353935830164;0.47743267501219705;0.9228561739541453;0.7009943736832205;0.5472022119202025;0.0817990790290656;0.7928483421369827;0.10643227409566462;-0.0013610666178111984;-0.08850375014871217;1.3173516926475304;0.10402681915500546;0.519175454335564;0.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(C(=O)c3cccnc3)CC2)cc1;-0.3655118716564379;-0.27711348022363563;0.7267817045614292;-0.1225992971229016;1.0552780979109952;-0.1336902878910105;-1.123956310886425;-0.65940588153496;0.5132095436726121;0.8507324241807231;1.1198643834237771;0.46524810439900843;0.5091915921873492;0.29145118728799296;-0.1533151263453635;0.09169050069076058;-0.7492772473826349;0.9838751928414267;0.09931174432827365;0.9295007509273636;0.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1;1.0502805656246195;-0.28646619974578047;0.7267817045614292;-0.17350037191429094;-1.2759269062162208;-0.019708907049439336;-1.974604299685488;-0.909122834483087;0.924617007917131;1.0735586412083427;0.29939951155656125;-1.246480600087293;0.2501658266368743;0.3391321139224406;-0.09021728605343933;0.20513501203722365;-0.4960360333833915;0.5879592385467004;-0.5334230196708595;0.4866467889987799;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)cc1;0.896074373450322;-0.6044586634986925;1.0810174471468583;0.18439517484223114;0.34164391297409274;-0.1335758832263124;-1.3057004296270323;-0.9100624662763347;0.5779901636617922;0.9284451389445008;0.631898964751738;0.9166159225916031;0.9754379701782042;0.16878689792061255;-0.09021728605343933;0.20513501203722365;-0.5577219164307872;0.675328040132656;-0.3892969189337667;0.6301819361212838;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-0.16629653927885935;-0.4755045003903368;2.381550886154046;0.5272646894994404;-0.02310244821588011;-0.13369701266123998;-1.6395077685021902;-0.9087586493252078;0.6202583715227253;0.9421777305896648;1.1659281989317414;1.0106535198293418;0.1336042321391606;0.5741036149101281;0.8541677185521125;0.20513501203722365;-0.11736363578215565;1.1271463462234432;-0.4782501924762927;0.30347854691567;0.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCCC4)nn3)CC2)cc1;0.049935795614;-0.5178084679258839;2.381550886154046;0.8521966828106111;2.149517181480912;-0.13369698416746367;-1.6859471667859938;-0.8955770963176204;0.6219730435444732;0.9593126079740456;1.1659281989317414;0.8368052771206331;-0.008859938913600644;0.6815864158600604;0.8592088727146074;0.20513501203722365;-0.009088214524753207;0.9522385830345814;-0.5298667110860177;0.2542691340244575;0.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCOCC4)nn3)CC2)cc1;-0.5895598331116897;-0.5178084679258839;3.3368312351523484;-0.1225992971229016;1.9116391198352796;-0.13369947656519768;-1.741376705949417;-0.8641814293649656;0.6013969792835048;0.9530817434706348;1.1659281989317414;0.8368052771206331;0.0817990790290656;0.6815864158600604;0.79871502276467;0.20513501203722365;-0.29512945640179167;0.8989511045092421;-0.4117930088628938;-0.13413298212222738;0.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccc(Nc4ccccc4)nn3)CC2)cc1;0.46748980195799;-0.28646619974578047;1.465391172942625;0.4913896468073635;0.6429561243918955;-0.13366736879597063;-0.8867907207634306;-0.9082270791793723;0.5867369683488011;0.9567358711058643;0.6759057600354903;0.17412488609430485;0.3796787094121118;0.9084209208637597;0.677627753073656;0.20513501203722365;-0.035465485406564634;1.1184877523471883;-0.3674113366787188;0.48570982546973823;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3nc4ccccc4o3)CC2)cc1;0.24998257762587514;-0.6889348398277393;1.0810174471468583;-0.1225992971229016;0.18305853854366977;-0.1336131471420396;-1.1585570210002092;-0.09778657023114415;0.5927510182616693;0.9077690068533852;0.29939951155656125;0.9848679269688096;0.2501658266368743;0.2938526755548542;-0.09021728605343933;0.20513501203722365;-0.9216380416258838;1.1729672479437538;-0.2541902761472635;1.5609275091951953;0.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3nc4cccnc4s3)CC2)cc1;0.17432066090484213;-0.6889348398277393;1.0810174471468583;-0.1225992971229016;0.769824423936234;-0.13360793503464982;-1.123956310886425;-0.9030595855286871;0.6161116112770111;0.928872310301351;0.7096319474901693;0.9848679269688096;0.5480454570199205;0.2938526755548542;-0.09021728605343933;0.20513501203722365;-0.3841240763004104;1.3060560938749424;-0.28814927791565176;1.2457193962617388;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2CCc3nc(N4CCCCC4)ncc3C2)cc1;0.18080596805235943;-0.7272131072268383;0.6078685989359791;0.23820773888034594;1.4993171463161796;-0.15224111224633638;-1.058121300993627;-0.8917379177610637;0.6116165079667286;0.9984767859266566;1.5029935187304917;1.0183421398999961;-0.03476251546864814;0.13475648835334225;0.339017765676486;0.20513501203722365;-0.7855352804515212;1.3313717686569748;-0.4686075961973199;0.2959600044334471;1.0
CC(C)(C)c1ccc(S(=O)(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc32)cc1;0.2712122582882609;-0.4755045003903368;0.13471975072509904;0.17688215879257438;0.6746731992779802;0.7480446179304353;-0.42465136508755263;-0.5464220839290016;0.38790678450259175;1.093531451766637;0.23443690588480195;0.5472905644617745;-0.29378828101912235;0.2127302289632559;-0.28154869578935987;-0.13886247158979473;-0.31847214831310305;0.9153118466772097;0.427698611429888;0.5844762027606799;0.0
CC(C)(C)c1ccc(S(=O)(=O)NC(Cc2c[nH]c3ccccc23)C(=O)O)cc1;0.1410072455573388;0.30119634356229696;-1.1658136882820898;-0.14804983451859627;0.5953805120627695;0.9420250154161325;-0.2716169839116941;-0.6545248170798433;0.2425636015082413;0.7351029904695487;0.12341048470507816;1.1555094607042506;0.5350941687423968;0.49325886983711836;-0.7547343983169509;-0.9896098276169055;-0.143566045944129;1.2295655419961034;0.4244967392716284;0.5291467505307337;0.0
CC(C)(C)c1ccc(S(=O)(=O)NC(c2ccc(Cl)cc2)c2nnc(-c3ccccc3)o2)cc1;1.4246546209607813;-0.06797627979790578;-1.1658136882820898;0.7729335813768009;-2.449458677001349;0.5859061813756965;-0.2705255594946275;0.21066777200526757;0.3666640922235184;1.0912294443153003;-0.7328566719827918;1.0177060016006152;-1.2651349018334028;0.16746926712430305;0.14609580713358453;0.20513501203722365;-0.259846607566878;2.273205625148221;-0.17191849341776816;0.4221717206034221;0.0
CC(C)(C)c1ccc(S(=O)(=O)NC2C=CS(=O)(=O)C2)cc1;-0.8935932493863191;-0.1878375211486206;-0.74991493069059;-0.7365882410531663;-0.22926343497543;-0.11249887184899068;-1.092924733588729;-0.8679630288405061;0.33826575545200493;0.4413680984936224;-1.075643600421696;3.2210183332289186;0.677558339795158;-0.1486967158783495;-0.215205174126808;0.20513501203722365;-0.057638002137076975;2.302408054521537;0.9743823470261167;0.7302234833085048;0.0
CC(C)(C)c1ccc(S(=O)(=O)NCC(=O)Nc2ccc(C(F)(F)F)cc2)cc1;0.40723741845926226;0.7049220696015328;-0.3082911142754434;0.4913896468073635;-0.9904732322414594;1.1124781141661149;-0.8213549746041559;-0.9074507867172589;0.13648937291373156;0.4732160732782941;-1.0571516147148705;1.7835246578797088;0.8847789522355379;1.342180779642126;-0.4705278209425298;-0.47863074905375985;-2.0452192316359716;1.5360062547329631;2.025174347158843;-0.3199930624600187;1.0
CC(C)(C)c1ccc(S(=O)(=O)NCCc2ccncc2)cc1;-0.15803747291150846;0.5625980768732479;-0.6926648400712099;0.48387663075770676;-0.1658292852032608;-0.221763475272267;-0.7612916649303272;-0.8839917971169589;0.5817564924717409;0.45548241687182284;-0.17992864763899297;1.8919860214525897;0.5350941687423968;0.48084916811628203;-0.09021728605343933;0.20513501203722365;-0.6404772240140068;1.319455801206304;-0.1398299111952576;0.29195445179620494;0.0
CC(C)(C)c1ccc(S(=O)(=O)NCCc2n[nH]c(Cc3cccc(F)c3)n2)cc1;0.09306031664620809;0.5359697169434392;-0.6926648400712099;0.1589446374465361;1.2297220097844606;0.09801425474058048;-0.3782941996941662;-0.8573052953021286;0.4572215304941414;0.5815787941448586;-0.1502738530572251;1.1042539425196605;1.273317600561249;1.615623845407989;0.34811158470436765;0.20513501203722365;-0.41166782856731643;1.2701349820618437;0.2957326847484756;0.9498040835150632;1.0
CC(C)(C)c1ccc(S(=O)(=O)NCc2nc3cccnc3n2C2CC2)cc1;0.19787840054325892;-0.015237333603590534;-1.1658136882820898;0.5272646894994404;-0.4830000340641059;-0.0503387847215033;-0.6506925462493548;-0.8853142162243132;0.5399517965131775;0.7331707013086195;-0.6234542076834294;0.48185695717520743;0.6128018984075393;0.4983966187572754;0.2954966760593563;0.20513501203722365;0.20164197450047294;0.6854763694753583;-0.23661112103985002;1.072390052027602;1.0
CC(C)(C)c1ccc(S(=O)(=O)NCc2nnc(C(=O)Nc3ccc(F)cc3)s2)cc1;0.28839555073040046;0.45941318214524113;-0.7814399624863232;0.4913896468073635;0.42093660018930423;1.4011996498434012;-0.21402062399756808;-0.2244196897919329;0.33163703954162577;0.6290622068999385;-1.0571516147148705;0.6169260098993404;0.677558339795158;1.4651564040698355;-0.589919823423553;-0.29184756656735017;-0.07877696964699003;1.8501642579233954;0.8591745183472346;-0.7529983219114124;0.0
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(-n3ccnc3)cc2)cc1;0.43534041609850327;-0.15587452345509722;-0.8244329541970783;0.4913896468073635;0.29406830064496586;-0.22159108790975143;-0.6203349225957429;-0.8442678556521548;0.520913681636593;0.6325171430409452;0.1398195056312748;1.153153392928752;0.3926299976896355;0.3396811913567389;-0.09021728605343933;0.20513501203722365;-0.6309855173188968;1.6346479995840746;-0.09298395374791502;1.1692239378210783;0.0
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1;0.6194233651318755;-0.13389996254079858;-0.8244329541970783;0.18439517484223114;-1.4979464304188121;0.6674706378282099;-0.1048526434346262;-0.9151076347976834;0.2521232170542041;0.8748122901473531;0.43863479028635677;1.0322114342179165;-0.30673956929664614;0.44076397430313635;-0.3400065364245654;-0.24396466105536815;-0.4952969560338466;2.0253584699509553;0.7615351915662006;1.268153961094825;0.0
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3oc4c(c3c2)C(=O)CCC4)cc1;1.0337070029142976;-0.6889348398277393;-0.8244329541970783;0.5093271681534017;0.9442683358096993;1.1165471200613781;-0.4323565851234623;-0.8928945365004939;0.4390724375345811;0.7782596118916177;0.14953730420102787;0.9661739801211293;-0.07361638030121867;0.3027814554833195;0.31851389549395515;0.25743545284385577;-0.4742050227552934;1.1587232624540864;0.18683161002171952;0.19495691705769086;1.0
CC(C)(C)c1ccc(S(=O)(=O)Nc2cccc(C3OCCCO3)c2)cc1;0.573804495196776;-0.21865898321023358;0.13084739480122448;0.20233269618826905;0.8332585737084032;-0.2128860249378075;-0.9781964879381945;-0.8703804873662752;0.5041433747639222;0.7098823644505374;-0.6888498766990396;0.8211520924605089;-0.3973985872393124;0.38447592558571086;-0.09021728605343933;0.20513501203722365;-0.5865203846291187;1.3836433050815826;-0.19198293487712997;1.1712271674345915;1.0
CC(C)(C)c1ccc(S(=O)(=O)Nc2cccn(Cc3ccccc3F)c2=O)cc1;0.5259129962612645;-0.07648256144214963;-0.8244329541970783;0.18439517484223114;0.769824423936234;1.161344785309163;-0.37815939978353397;-0.2648165298734597;0.2518615554201023;0.7539587364823839;-0.6551236892443606;0.8348407073859525;0.9754379701782042;0.6414134341043243;-0.32216231380071736;0.20513501203722365;-0.6254531740775275;1.8151061384792893;0.7115761291068154;0.7784159326370902;0.0
CC(C)(C)c1ccc(S(=O)(=O)[N-]c2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1;0.9482894104841786;-0.13389996254079858;-1.1658136882820898;-0.1225992971229016;-1.0380488445705864;0.9624433997351188;-0.15331584719582797;-0.39680812849571073;0.21082819919712228;0.8408886945176692;0.43863479028635677;1.0322114342179165;-0.6952782176223585;0.44076397430313635;-0.3569991909048849;-0.27451599807546995;-0.7611946593324608;2.2656445731075174;0.8702086132087291;0.9440276423570403;0.0
CC(C)(C)c1ccc(S(=O)(=O)[S-])cc1;-0.5351830270286608;-0.5576950658879704;-1.1658136882820898;-0.7365882410531663;1.5944683709744334;-1.6394369091760013;-2.518808941588942;0.8902602988379961;0.5312786845225883;-0.147733986057847;-1.1095757578403453;6.765596083535454;1.83022299649477;-1.0853201587698391;-0.09021728605343933;0.20513501203722365;-1.606469594508718;1.672413027492579;0.38038050474501767;0.4403862718140099;0.0
CC(C)(C)c1ccc(S(=O)(=O)c2c(C(=O)N3CCCC3)cnc3ccc(F)cc23)cc1;0.8619295084685226;-0.5178084679258839;-0.21951599186033025;0.8342591614645725;-1.180775681557967;1.7579136496831322;-0.6690267789904242;-0.864898129751276;0.21619061984942323;1.358808825281333;0.19967251258190324;0.9535568499238726;-1.148573307335689;-0.4090526124232845;-0.6185504369227326;-0.174110816886456;-0.9866843591613276;2.311809954180042;0.5426750415525969;0.6858483858966141;0.0
CC(C)(C)c1ccc(S(=O)(=O)c2c[nH]c(=S)[nH]c2=O)cc1;-0.34500832367467216;-0.6193379900111954;-1.1658136882820898;-0.11829073879929829;0.29406830064496586;1.4019391164954358;-1.0695181518689334;-0.20316524092528945;0.2915695334168923;0.6028650550321707;-1.0234254272601913;2.1685029044076494;1.0013405467332517;-0.4977172378324043;-0.09021728605343933;0.20513501203722365;-0.8716480925946403;1.9409346723854455;0.6653438007131659;0.1559500374578746;0.0
CC(C)(C)c1ccc(S(=O)(=O)c2c[nH]c3cc4c(cc3c2=O)OCO4)cc1;0.11190650835694163;-0.9645383651012541;-0.6747224040915158;-0.42959376908803415;0.5002292874045158;1.3332372997053392;-0.49603891481725;1.232789243194058;0.28814044796941696;0.9178475154824512;-0.6218305651335322;1.3016224763435555;-0.17722668652140863;-0.2288921215276658;0.4251531931761674;0.20513501203722365;-1.3439934371605438;2.3296957651350243;0.4923244095557539;0.2388414649410151;0.0
CC(C)(C)c1ccc(S(=O)(=O)c2cc3cc(F)cc(F)c3oc2=O)cc1;0.5633282298046332;-0.8967311485657072;-1.1658136882820898;-0.1225992971229016;-0.6098683336084443;1.7540865283534697;-0.6390401688216764;-0.316834164671629;0.0116168360377602;0.7740733459587043;-0.6754937486002259;1.5913786524825215;0.4573864390772543;-0.293559771712721;-1.1639994171299897;0.20513501203722365;-1.473091271788502;2.421672036400347;1.9510155474110513;0.8245477883236647;0.0
CC(C)(C)c1ccc(S(=O)(=O)c2cc3ccccc3oc2=O)cc1;0.40912203763033567;-0.8184920525631529;-1.1658136882820898;-0.1225992971229016;-0.038960985658922406;0.9882683745258667;-0.7784872735202565;-0.37675661618545975;0.3030436265213919;0.7848475491625192;-1.0770886107268849;1.8786369305513186;-0.04771380374617189;-0.3675408075703241;-0.09021728605343933;0.20513501203722365;-1.2131275496773402;2.2073061362808675;0.5331143184697879;0.09741535513660539;0.0
CC(C)(C)c1ccc(S(=O)(=O)c2nn[nH]c2Nc2ccc(F)cc2)cc1;0.3505879833758213;-0.21865898321023358;-0.7814399624863232;0.4913896468073635;0.34164391297409274;0.9421480383866523;-0.43341515467882785;-0.8775899684206914;0.32855719919484283;0.84544985400338;-1.0571516147148705;0.5741324807465756;0.1336042321391606;0.20507550412249081;-0.23291789002323998;0.20513501203722365;-0.393231156488102;2.131192327799415;0.6707597395949221;0.3129684404740066;0.0
CC(C)(C)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-0.2132457286288339;-0.13389996254079858;-1.1658136882820898;-1.3251266475877366;0.26235122575888126;0.06472386577488541;-2.5527607825339853;-0.7341961769119969;-1.2768924973795068;-0.510436102444578;-0.6637612630513094;2.5990243291196142;-0.6564243527897873;-1.423210293090597;-0.09021728605343933;0.20513501203722365;-0.17878687669141458;-0.36531300402901323;2.513759166938609;0.3954507172815104;0.0
CC(C)(C)c1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1;0.6315625297926134;-0.7272131072268383;0.7357643571379724;-1.0435827130182989;-0.32441465963368377;0.3180423659663379;-1.8940641111088936;-0.7808963306652278;0.9948514672402266;0.7272114515352384;0.10057583047919492;1.2035511551888212;-0.1901779747989324;-0.5561706600197268;-0.07923692300338228;0.22487676412980534;-1.767920923054452;1.8784098553727355;-0.6704016266163595;-0.11428045074623941;0.0
CC(C)(C)c1ccc2c(Cl)c(C(=O)NC3CCCCC3)sc2c1;1.5129545721231303;-0.394957746202656;-1.1658136882820898;-0.3937187263959573;-0.9746146947984171;0.31158748701899375;-1.856081310029676;-0.3809017751723903;1.0330278719760926;0.6854992752762906;-0.3659816373192237;0.5047929919613915;0.0817990790290656;-0.20024281341913847;-0.0975638155391938;0.19192658138812474;-0.5642959467068753;1.8620524368626539;-0.8599684653621247;-0.05029866658904023;0.0
CC(C)(C)c1ccc2c(Cl)c(C(=O)NCCN3CCOCC3)sc2c1;0.4040779098489333;0.19571845117366782;1.682062053559732;-1.0435827130182989;0.19891707598671207;0.31073970172370957;-1.3843808440540297;-0.1547784472169315;0.9780694469933958;0.6429060278530725;0.9671045178543753;0.6410031602318527;0.3926299976896355;0.5601046352304111;-0.1371582417621914;0.12073919503495913;-1.2714493114535625;1.5381997828660374;-0.7732664910759086;-0.42149666832434834;0.0
CC(C)(C)c1ccc2c(Cl)c(C(=O)NCc3cccnc3)sc2c1;1.1041585019270688;-0.08826048987264185;-1.1658136882820898;-0.45504430648372884;1.1662878600122915;0.31089328547193495;-0.7021466435388123;-0.2958610979402159;0.9313854690585237;0.6150896409898962;0.4877763586588211;0.9134234967727627;0.5480454570199205;0.1759280823047178;-0.17210338524234225;0.057910820756273344;-1.5737483862782533;1.9578071013205385;-0.5950197580055334;0.06760726773863861;0.0
CC(C)(C)c1ccc2c(c1)CC(CNC(=O)c1ccc3c(c1)OCO3)O2;0.14472105392386592;-0.27711348022363563;-0.20157355588063622;0.1589446374465361;0.46851221251843117;1.0262335233732824;-0.5484439411161303;0.01615251358241604;1.123161408164562;0.4485451956789492;-0.6402962919534766;0.7565385708184005;0.5480454570199205;0.7169384950560872;1.0281383994272817;0.06775508914615241;-0.9199368854354474;1.326296924634994;-0.48639910970363853;-1.4878322697306992;0.0
CC(C)(C)c1ccc2c(c1)CN(C1CCCCC1)CO2;0.7114371246607516;-1.0508384588737691;-0.6792137303797876;-0.3937187263959573;0.5002292874045158;-1.022626470602682;-2.0980250896465944;-0.16430351323715187;1.454756859086271;-1.3306999907918464;-0.23212056191361688;1.159530505352335;0.1336042321391606;-0.7823226495319208;0.5014087594858319;0.20513501203722365;-0.3196433432547224;1.1832087599116512;-1.291337143162159;-0.5652167757946057;1.0
CC(C)(C)c1ccc2c(c1)CN(c1ccc(Cl)cc1)CO2;1.0026107865915868;-1.0883602387748628;-0.32497798779435844;0.4913896468073635;0.8174000362653608;-0.9775974292813432;-0.8591721406250135;0.11555484611124406;1.2412945466546803;-1.3663306798314272;0.07691392018372725;1.5974354287396038;1.0013405467332517;-0.6701670162505206;0.45013076421185405;0.20513501203722365;-1.1876040595310473;1.6586074414896577;-1.1100096388881175;-0.5117962744972395;1.0
CC(C)(C)c1ccc2c(c1)CN(c1ccc(F)cc1)CO2;0.7175344219789307;-1.0883602387748628;-0.32497798779435844;0.4913896468073635;0.7539658864931916;-0.862313378823101;-0.8591721406250135;-0.17328690020366863;1.1256684966548511;0.22292939491345873;-0.2555855330114496;1.5974354287396038;0.40558128596715926;-0.6701670162505206;0.306760551598595;0.20513501203722365;-1.3092777748412783;1.6586074414896577;-0.37893159401523413;-0.4199786101505274;1.0
CC(C)(C)c1ccc2c(c1)N(CC(=O)N1CCN(c3ccccc3F)CC1)C(=O)CO2;0.006755844606171743;-0.5178084679258839;2.3860422124423186;-0.1225992971229016;-0.2134048975323877;1.0119824413513014;-1.2401080339334463;-0.33483279086796214;0.4503432651718606;0.8541161156680149;0.29939951155656125;1.1804263834392692;0.48328901563230175;0.6294258199524648;-0.08031435367626885;-0.12758295681839257;-0.24134223372476865;1.0158754251200908;0.09670727514872456;-0.7255089251898709;0.0
