SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CCN1C(=O)COc2cc(-c3noc(C(=O)NC4CCCC4)n3)ccc21;0.7453410948269558;-0.15441496068389662;0.8494935810633325;0.29108258041807494;-0.7286351485932409;0.5818939894949622;0.01718696030254614;-0.8107499164714922;-0.9614277715874419;-0.8795673953393044;-0.2906190968595482;0.6407627096019048;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.22382252489464496;0
CCN1C(=O)COc2cc(-c3noc(C(=O)NCCCc4ccccc4)n3)ccc21;0.3216943636371323;-0.03126034464952918;0.1940524482034891;0.050542239255106126;-0.45335252527944025;0.5760830423979914;-0.0369417661970754;-0.7325216684116326;-0.9790787686188568;-0.49628112269111896;-0.2906190968595482;0.9356419586908697;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
CCN1C(=O)COc2cc(-c3noc(C(=O)NCc4ccc5c(c4)OCO5)n3)ccc21;-0.10195236755269121;0.042969834878034754;-0.22958150097973107;0.12796777217018038;-0.3081232718456719;0.7478254047131997;-0.3995729779592538;-0.7657379213041613;-1.2338790045055312;-0.19091275016371342;-0.2906190968595482;1.2373628145076396;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5319368592682705;0
CCN1C(=O)COc2cc(-c3noc(C(=O)NCc4cccc(OC)c4)n3)ccc21;-0.10195236755269121;-0.009328700698203475;-0.17610666032535058;0.33247411074966865;-0.27941805640894607;1.0228624288598696;-0.46058902578877453;-0.8143027492323356;-0.822580099986005;-0.04156273511275535;-0.2906190968595482;1.2095576931254313;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0
CCN1C(=O)COc2cc(-c3noc(C(=O)NCc4ccccc4OC)n3)ccc21;-0.10195236755269121;-0.009328700698203475;-0.1761848492237234;0.33247411074966865;-0.37749694478698814;0.6413130940939666;-0.46058902578877453;-0.33146459428562064;-0.8142135499693722;-0.12627880353400633;-0.2906190968595482;1.1383371245174434;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
CCN1C(=O)COc2ccc(-c3csc(NC(=O)C(C)(C)C)n3)cc21;-0.10195236755269121;-0.032947394184246546;-0.4596937567173159;1.6420187959670647;-0.04733499654543677;-0.7648949190099118;0.12889711782622917;-0.41773612566619883;0.5899098301221776;0.6297701952223899;-0.2906190968595482;-0.01801013228309992;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.097721125395173;0
CCN1C(=O)COc2ccc(-c3csc(NC(=O)C4CCCO4)n3)cc21;0.7453410948269558;0.01935114139199168;0.4400216749539178;0.1921447075377358;-0.5343854058476791;-0.4837429726812458;-0.4146825367082056;-0.32450152335422133;0.10178348640573572;0.5043352793614485;-0.2906190968595482;1.1816716475985087;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCN1C(=O)COc2ccc(-c3csc(NC(=O)CCN4C(=O)c5ccccc5C4=O)n3)cc21;-0.10195236755269121;0.29771431462035647;-0.2801577320607903;0.3993529555683843;-0.9700223892773303;0.505056101772849;0.08503441895277557;0.8974164513441577;0.7194468598945343;0.5345839916059266;-0.2906190968595482;0.9724390850186846;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
CCN1C(=O)COc2ccc(-c3csc(NC(=O)c4ccc(OC)cc4)n3)cc21;-0.10195236755269121;0.11045181626672924;-0.562291318716866;0.39842163159555366;-0.2918632180693985;-0.18912216635421125;-0.3972648841545521;-0.21969822435364733;0.30443936906811464;0.5368698127446896;-0.2906190968595482;0.9783376150378496;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCN1C(=O)COc2ccc(-c3csc(NC(=O)c4cccc(OC)c4)n3)cc21;-0.10195236755269121;0.11045181626672924;-0.5622913187168711;0.39842163159555366;0.08054519614127743;0.5283286284347825;-0.3972648841545521;-0.5425618452171123;0.3932380571407773;0.578077582943092;-0.2906190968595482;1.0525257073378373;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CCN1C(=O)COc2ccc(-c3csc(NC(=O)c4ccccc4OC)n3)cc21;-0.10195236755269121;0.11045181626672924;-0.5623733783527846;0.39842163159555366;-0.34483895458554886;0.5348132689578613;-0.3972648841545521;0.9325781569753461;0.6824388729586806;0.5525680109155089;-0.2906190968595482;0.9041495227378619;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CCN1C(=O)COc2ccc(-c3nc(NC(=O)C(C)(C)C)sc3C)cc21;0.533517729232044;-0.0008934530246166638;-0.6939427985766484;2.6656250589868593;-0.19145689940040375;-0.21308374819593315;0.173781618317588;-0.29440600792458776;0.6968399497422066;0.5822758298167751;-0.2906190968595482;0.11020465655853802;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.097721125395173;0
CCN1C(=O)COc2ccc(-c3nc(NC(=O)C(C)C)sc3C)cc21;0.533517729232044;-0.032947394184246546;-0.20407002600859678;2.110438900695802;-0.23196378519670793;-0.12120051997162926;0.15066223214972066;-0.14130764011485905;0.7236017906645171;0.7880958006995953;-0.2906190968595482;0.46544689284382057;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CCN1C(=O)COc2ccc(-c3nc(NC(=O)C4CCCO4)sc3C)cc21;1.380811191611691;0.051405082551621566;0.15924971824622675;1.2765223286999836;-0.6635052944273885;-0.4121848236313334;-0.30073940603257154;-0.19066045065199608;0.20177087950548964;0.4632278133796964;-0.2906190968595482;1.2341603006621384;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCN1C(=O)COc2ccc(-c3nc(NC(=O)c4ccncc4)sc3C)cc21;0.533517729232044;0.06658852836407783;-0.5650510473440487;1.171355153884825;-0.312772265416557;0.22497043896551241;-0.1245463249302194;-0.2630545315253759;0.46488092988584423;0.4319448671784936;-0.2906190968595482;1.2751815819388386;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCN1C(=O)COc2ccc(-c3nc(NC(C)=O)sc3C)cc21;0.533517729232044;-0.09705527650350632;-0.15220141419565575;1.8242219099239734;-0.3219651946048974;0.10221245505338307;0.1168881750373291;0.34192008282946945;0.9639536249559743;1.6752280289048118;-0.2906190968595482;0.5076938462305505;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCN1C(=O)COc2ccc(-c3noc(-c4cc(C)cc(C)c4)n3)cc21;-0.10195236755269121;-0.18984300091296122;-0.8485241366778439;0.9993948111588831;-0.36088287923014034;-0.0811055508340755;-0.014058153762000215;-0.403248887789497;-0.14655378526763124;0.45715376664168883;-0.2906190968595482;0.45899406474004;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.0259267400337173;0
CCN1C(=O)COc2ccc(-c3noc(-c4cc(OC)cc(OC)c4)n3)cc21;-0.10195236755269121;-0.08187183069105004;-0.5988168991506088;0.6291830295028031;0.006613252774410782;0.42692980389994206;-0.8786262436792343;-0.41618722180015316;0.2081756234986499;0.790329479207106;-0.2906190968595482;0.5686324876772911;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
CCN1C(=O)COc2ccc(-c3noc(-c4ccc(C(C)(C)C)cc4)n3)cc21;-0.10195236755269121;-0.12573511859370146;-0.9460002530954236;1.3483530022439532;-0.33011166307339773;-0.5715793068895827;0.014791866586264248;-0.3066252731736473;-0.44895303295267525;0.0009168657539748487;-0.2906190968595482;-0.05092105638599655;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6885362950130698;0
CCN1C(=O)COc2ccc(-c3noc(-c4ccc(C(F)(F)F)cc4)n3)cc21;-0.10195236755269121;-0.019450997906507648;-0.09183012281274236;0.7138549509533351;-1.3912593621592484;0.30598308320663786;2.1794952962698293;-0.038313200951139874;-0.6379499853054066;-1.7554622344691542;3.7074693356510937;0.5231936388511437;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
CCN1C(=O)COc2ccc(-c3noc(-c4cccc(OC)c4)n3)cc21;-0.10195236755269121;-0.16791135696163553;-0.4706546044214537;0.3428669005752442;-0.2426891016791829;0.41550371895011873;-0.5398050765514686;-0.8296926242444147;-0.2049054472841551;0.4989666715610681;-0.2906190968595482;0.6183024191593536;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5319368592682705;0
CCN1C(=O)COc2ccc(-c3noc(-c4ccco4)n3)cc21;-0.10195236755269121;-0.2623861309058078;0.11888175183904942;0.13074045086985797;-0.47858330066175925;0.09982799275993823;-0.5612804963342584;-0.5109021635898691;-0.739916195783492;0.4264113928562978;-0.2906190968595482;0.5116978105691796;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
CCN1C(=O)COc2ccc(-c3noc(C4CC(=O)N(c5ccc(C)cc5)C4)n3)cc21;-0.10195236755269121;-0.0008934530246166638;-0.163956687900231;0.6479555389458261;-0.03710504597672926;-0.47538745616929196;-0.0439604309013737;-0.5457288128674642;0.3188749027244061;0.7418199974792616;-0.2906190968595482;1.0941629565798952;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.003056012092315436;0
CCN1C(=O)COc2ccc(-c3noc(C4CC(=O)N(c5cccc(Cl)c5)C4)n3)cc21;-0.10195236755269121;0.20998773881505362;0.007581877540156311;0.3801870319284901;-0.17547180607214946;-0.3950937971327034;-0.18156284007023965;-0.3353536169882113;0.2949558588985134;0.7191112465941912;-0.2906190968595482;1.0227777458710405;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.0043693064775046355;0
CCN1C(=O)COc2ccc(C(=O)NC(C)C)cc21;1.1689878260167792;-0.4142205890303704;0.6434964148531908;0.5197513785728269;-0.8214870985291205;-0.18273594595344608;-0.0893784827656893;-0.39909749387533794;0.6083676442547585;0.30199516262357573;-0.2906190968595482;-0.20223536771606082;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCN1C(=O)COc2ccc(C(=O)NCc3ccc(OC)cc3)cc21;-0.10195236755269121;-0.20671349626013485;-0.39874412196862863;-0.01617312743142779;-0.15011711930416619;-0.21605845865387047;-0.5804967282081146;-0.820429073710853;-0.19678179524620487;0.351159322805382;-0.2906190968595482;0.7206575653931034;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CCN1C(=O)COc2ccc(NC(=O)c3cc(-c4ccc(OC)cc4)on3)cc21;-0.10195236755269121;-0.05150493906613753;-0.19973181088990663;0.2726328815467395;-0.40816869151012225;0.3338381293305005;-0.6951069308529029;0.20980386345398142;0.21094427629037502;0.4204418971040407;-0.2906190968595482;0.8912216710055062;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
CCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4c(C)cc(C)cc4o3)cc21;-0.10195236755269121;-0.0616272362744417;-0.7140003204123684;1.0758039664107775;-0.488624761174605;-0.11331283169222832;-0.2528099724765051;0.03046713242391663;0.47909075970892046;0.30334650385931816;-0.2906190968595482;0.8918058843330522;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4cc(C)cc(C)c4o3)cc21;-0.10195236755269121;-0.0616272362744417;-0.7230606684166986;1.0758039664107775;0.3680620330680712;1.1359574046801313;-0.2528099724765051;-0.551205249348778;0.37013384214828415;0.1810449413307918;-0.2906190968595482;0.8918058843330522;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4cc(C)ccc4o3)cc21;-0.10195236755269121;-0.09368117743407159;-0.5027891977116458;0.5964432615709317;0.34150204519631727;0.8045748813623571;-0.3376221336182225;-0.434030429303138;0.35357519491211126;0.21679758869714955;-0.2906190968595482;0.8864936264356289;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0
CCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4ccc(C)cc4o3)cc21;-0.10195236755269121;-0.09368117743407159;-0.5027891977116458;0.5964432615709315;0.01608744161209452;0.18744529999170842;-0.3376221336182225;-0.2311447525867206;0.35965564306585324;0.23220989196309838;-0.2906190968595482;0.9639072879660506;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4cccc(C)c4o3)cc21;-0.10195236755269121;-0.09368117743407159;-0.5028688902426868;0.5964432615709317;0.22897992475230644;1.031246501104682;-0.3376221336182225;-0.5299197924023653;0.27934776291591784;0.13413159845252168;-0.2906190968595482;0.9639072879660506;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4ccccc4o3)cc21;-0.10195236755269121;-0.12573511859370146;-0.2556302818511542;0.08784839767509789;0.06867270884634218;0.6872434634773694;-0.449877974243976;-0.38081139432005773;0.25915368097154623;0.1923881758344213;-0.2906190968595482;0.5523145729948461;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CCN1C(=O)COc2ccc(NC(=O)c3csnn3)cc21;-0.10195236755269121;-0.1510408616144619;0.5591179784573588;-0.07479148381444685;-0.36684036478443655;0.4806254930394797;-0.42421742276500773;0.34075517618534634;0.5100148644749433;0.455848664249766;-0.2906190968595482;0.665389812016773;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8382098991900849;0
CCN1C(=O)COc2ccc(NC(=O)c3oc4cc(C)c(Cl)cc4c3C)cc21;-0.10195236755269121;0.09695541998899035;-0.7131312691388159;1.304250784871393;-0.6262364535770918;-0.43482242328047005;-0.2499869952003638;-0.26361919588763305;0.11952944604485298;0.1636879434691451;-0.2906190968595482;0.8679155053891886;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
CCN1C(=O)COc2ccc(NC(=O)c3oc4cc(C)ccc4c3C)cc21;-0.10195236755269121;-0.14597971301030982;-0.6611765416213757;1.0064671241584884;-0.6589275448913515;-0.23351543082995074;-0.1798866996229094;-0.10912752696562257;0.1445796049458906;0.19627103930441944;-0.2906190968595482;0.7201656123751335;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CCN1C(=O)COc2ccc(NC(=O)c3oc4ccc(Cl)cc4c3C)cc21;-0.10195236755269121;0.06490147882936047;-0.4815713504936125;0.7912682794177712;-0.5992542729947218;0.48178597636082593;-0.3401785517008476;-0.40243810310779;0.06297657509078733;0.1304651640601134;-0.2906190968595482;0.878045256133506;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
CCN1C(=O)COc2ccc(NC(=O)c3sc4ccccc4c3Cl)cc21;-0.10195236755269121;0.19480429300259736;-0.7191959989471678;0.5332940401803377;-0.2627436643342201;0.7478242859356837;-0.3194920951824952;0.2856802689927722;0.33395784666832423;0.6825051114959797;-0.2906190968595482;0.631428601508973;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.31287642334896654;1
CCN1C(=O)COc2nc(-c3ccc([C@]4(N)C[C@@H](O)C4)cc3)c(-c3ccccc3)cc21;-0.10195236755269121;-0.032947394184246546;-0.4628871650804836;0.0483183473170762;-0.23636382595323918;-0.5733704772444534;-0.2508962509200524;0.05041651612915089;-0.17974999921679072;0.8078369753117365;-0.2906190968595482;0.7583081018139101;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4405635959102716;0
CCN1C(=O)CS[C@H](C(=O)O)[C@H]1c1ccccc1OC;-0.10195236755269121;-0.18646890184352652;-0.5513853000586207;-0.6937780507172557;-0.5152286008470521;-0.8582072461287273;-0.09498150941018825;0.9602837613198536;-0.04294530453607323;0.9505930758859018;-0.2906190968595482;0.5568622059269019;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CCN1C(=O)CSc2ccc(C(=O)NC3CCCCCCC3)cc21;0.7453410948269558;-0.09368117743407159;0.2629679665147154;-0.35903139449577476;-0.2555852178277566;-0.23102891448120463;-0.018783609939279702;-0.5016461448441359;0.4689812889153031;-0.4217771159690145;-0.2906190968595482;-0.4022038335091501;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.4176568127129257;0
CCN1C(=O)CSc2cnn(CC(=O)Nc3cc(Cl)ccc3OC)c(=O)c21;-0.10195236755269121;0.272408571599596;0.2675720238524271;0.0994341219983311;0.9482175084409873;-0.7761825218375822;-0.5202844582155226;-1.2000646361110563;0.014559562923220666;1.3251925130389532;-0.2906190968595482;1.23232256636251;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;0
CCN1C(=O)CSc2cnn(CC(=O)Nc3ccc(Cl)cc3F)c(=O)c21;-0.10195236755269121;0.25385102671770504;0.8393095476079471;-0.21309493552311184;1.2158442863745973;0.29385077266659865;-0.2749977639438949;-1.05707893509797;0.20248575727544094;0.9183200310967374;1.0420770473106657;1.1090525072143893;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;0
CCN1C(=O)CSc2cnn(CC(=O)Nc3cccc(SC)c3)c(=O)c21;-0.10195236755269121;0.19143019393316263;0.016320537708367683;-0.9825506951523474;0.8911590134541809;-0.15441999248541857;-0.04064217980027149;-0.2929610791368459;0.796514133194651;1.3346737951394667;-0.2906190968595482;1.1010050906279616;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0
CCN1C(=O)CSc2cnn(CC(=O)Nc3ccccc3OC)c(=O)c21;-0.10195236755269121;0.029473438600295856;0.32789054470721357;-0.06093046452532095;0.9811174160549349;0.20417490943656944;-0.40481936770459975;-1.211715739659606;-0.07649032174960668;1.3068477124026177;-0.2906190968595482;1.0200726263007038;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0
CCN1C(=O)C[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1OC;-0.10195236755269121;-0.3163717160167634;-0.32762266305336113;0.24331658106621556;1.1686927110444147;-1.098377366642284;-0.37780740703961346;0.7547691744037469;0.4045406971322658;0.6815430572085823;-0.2906190968595482;0.4186681354705662;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCN1C(=O)Cc2cc(C(=O)N3CCC(C)CC3)ccc21;0.7453410948269558;-0.37373140019715373;0.0569541024600419;0.21586865829475696;-0.5526897255150821;-0.005881209876229153;-0.02760533370132041;0.16532248298343544;0.780989833370975;-0.4421609217315276;-0.2906190968595482;0.013210064485276228;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0
CCN1C(=O)Cc2cc(C(=O)NC(C)c3ccc(OC)c(OC)c3)ccc21;0.533517729232044;-0.1426056139408751;-0.5434302148374672;0.5977914206466169;-0.6719762846680306;0.7954664402643934;-0.46432493583432205;-0.3570889901449632;-0.016164701593940282;0.5229025760296621;-0.2906190968595482;0.5389736703191541;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CCN1C(=O)Cc2cc(NC(=O)CC(C)C)ccc21;-0.10195236755269121;-0.4361522329816961;0.3161442224554146;0.4930727323352755;-0.9626245506454363;-0.38077121717967766;0.22141107660571804;0.6985291096576443;1.6243538445432648;1.2946878761332163;-0.2906190968595482;-0.24398722887837648;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CCN1C(=O)Cc2cc(NC(=O)COc3ccccc3)ccc21;-0.10195236755269121;-0.29275302253072033;0.12926267944753111;-0.1890126313152934;-0.32974754510246773;0.6275748992773282;-0.15264741604351656;-0.5538290717644819;0.700464168518136;1.3962965566235193;-0.2906190968595482;0.06238481141072835;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CCN1C(=O)Cc2cc(NC(=O)c3ccc(Br)o3)ccc21;-0.10195236755269121;0.645246518772133;-0.007329340291498571;1.291506237824172;-0.6513070773976184;0.862274729102218;0.33842416169037143;-0.7715448827820883;-0.021980194290311172;0.5637504098854066;-0.2906190968595482;0.29980681445390056;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCN1C(=O)Cc2cc(NS(=O)(=O)c3cc(C)ccc3OC)ccc21;-0.10195236755269121;-0.02113804744122501;-0.7818525783682949;0.9369336018047033;-0.4154332749776684;0.5607489867106529;0.4465497856904592;1.4368044665960449;1.3546957080892192;0.7128071042172521;-0.2906190968595482;0.6963959601000013;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CCN1C(=O)Cc2cc(NS(=O)(=O)c3ccc(-c4ccccc4)cc3)ccc21;-0.10195236755269121;0.046343933947469475;-0.9063100671931275;0.036939011782884425;-0.9416507922201873;0.415672648540091;0.6588756656079847;0.10442729130201604;0.9259363098964919;0.2006238716502095;-0.2906190968595482;-0.11104276396756008;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
CCN1C(=O)Cc2cc(NS(=O)(=O)c3ccc(Br)cc3)ccc21;-0.10195236755269121;0.8932428003755853;-0.5871118788897097;0.3293782057258627;-1.0181294615525744;0.5930779477654412;0.809594240107514;0.11266175263215274;1.0696910339139842;0.31511073116182636;-0.2906190968595482;0.238282293795152;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;0
CCN1C(=O)Cc2cc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)ccc21;-0.10195236755269121;-0.011015750232920837;-0.9869647314134118;1.5272698150911812;-0.7625725585766955;-1.6501178504109772;0.7400297503991125;0.05783039164869052;1.0120010727811206;0.06775580841168566;-0.2906190968595482;-0.22427838613505707;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.45403044972218404;0
CCN1C(=O)Cc2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc21;-0.10195236755269121;-0.05319198860085489;-0.5392862046633704;0.4306489974238991;-1.022741495475146;-0.20412544288191875;0.4080594450452222;-0.2710267967823045;0.602094490438366;0.5448962068735895;-0.2906190968595482;0.4384072476511586;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)Nc3ccc(C)c(Cl)c3)ccc21;-0.10195236755269121;0.28421791834261756;-0.40059120367974305;0.5249107416340787;0.9143378167391166;0.08595994417113224;0.3860903510719613;-0.6300793327193626;1.2301307508431953;1.2529196338691755;-0.2906190968595482;0.991910299820359;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1
CCN1C(=O)N(CC)C2C1NC(=O)N2CCCC(=O)O;0.9571644604218674;-0.33661631043337176;1.6227672336511976;0.4659338620686345;-0.9723270646926667;0.22702289309087822;1.1531771107809845;0.5937159249789129;0.8783974684009361;-0.3759615057535803;-0.2906190968595482;-0.23811403806129516;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2c[nH]c3nc(CN4CCOCC4)cc-3c21;-0.10195236755269121;0.21167478834977096;0.42853110023350427;0.5892867121883903;0.7732918653736072;-1.06892855578076;-1.152460668310818;0.6466408169503868;0.3363304648542784;-0.7677034733490046;2.3747731914808794;1.18275267467959;4.682343668012918;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCN1C(=O)N/C(=C/c2ccc(OCC(=O)O)cc2)C1=O;-0.10195236755269121;-0.30962351787789394;0.17160383720801306;0.08316608348108974;-0.4874033293252314;0.13513264216684692;0.7342799284599623;-0.4242309584152967;-0.40253201877000705;0.3584243375396281;-0.2906190968595482;0.5094743885772609;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CCN1C(=O)NC(=O)/C(=C\c2cn(CCOc3ccccc3C)c3ccccc23)C1=O;-0.10195236755269121;-0.011015750232920837;-0.5626403186810134;0.31003278762620473;-0.44296142719011317;1.2719656188891273;0.1907681352150885;0.40233317822772263;1.5391412940078166;-0.026303753970915392;-0.2906190968595482;0.7456595871589742;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1
CCN1C(=O)NC(=O)/C(=C\c2cn(CCOc3ccccc3OC)c3ccccc23)C1=O;-0.10195236755269121;0.042969834878034754;-0.4630064242157116;0.12168708908790811;-0.7073142487601579;0.8611776518541113;-0.15262217145772305;0.3380676030829458;0.842459245476725;0.02625688264540077;-0.2906190968595482;0.6980962179957094;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
CCN1C(=O)NC(c2c(F)cccc2Cl)C(C(=O)OC)=C1C;0.533517729232044;-0.07343658301746324;-0.11101520077094419;0.9496853005511713;-1.4751663863915734;-0.03145764011434071;0.31291286948350594;2.5806602866013395;1.3981809827256666;-0.1413625060440651;1.0420770473106657;0.771819092326907;0.9550471585717608;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1
CCN1C(=O)NC(c2ccc(C)cc2)C2=C1CN(C(C)(C)C(=O)NC1CC1)C2=O;2.016281288396426;-0.0801847811563327;0.0315123169844143;1.0978942441708852;-0.1981145808824077;-0.026195384506477685;0.3762262411494416;-0.2843571179581487;1.590676382767663;-0.04036546442782733;-0.2906190968595482;0.8214228139096976;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1
CCN1C(=O)NC(c2ccc(C)cc2)C2=C1CN(CC(=O)NCC(C)C)C2=O;0.10987099804222053;-0.11055167278124521;-0.05661198339946166;0.8063577258730399;0.4858561024811671;0.9000549965937993;0.2998536191277585;-0.423341356608413;0.5471728847152569;0.13740860960906867;-0.2906190968595482;0.6770671628745976;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9439212955492637;0
CCN1C(=O)NC(c2ccc(C)cc2)C2=C1CN(CC(=O)NCc1ccco1)C2=O;-0.10195236755269121;-0.029573295114811823;-0.15796532289727794;0.2718927123750149;0.5826161430514618;0.010666864573023939;0.08248503214395564;-0.7269556038593288;0.2751244592221546;0.512372653644225;-0.2906190968595482;1.0592205052803585;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0
