SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1n[nH]c([C@@H]2C[C@H](NC(=O)c3ccccc3)CN2CCCc2ccccc2)n1;-0.3879347205217865;0.9068384477456507;0.2887549811179438;-0.42739084814936124;-0.0874713342776501;0.09592806086439976;-0.5939345473664337;-0.32754539377995195;-0.7555444965285008;0.17607456451137427;-0.40869003411096866;-0.033878087070483544;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2C[C@H](NC(=O)c3ccccc3)CN2Cc2ccc3c(c2)CCO3)n1;-0.3879347205217865;1.3510745523188359;0.8187618982180686;0.17467069985400416;0.07442448770422512;0.09592806086439976;-0.5939345473664337;0.05195341865223812;-0.7115688758227382;-0.4037857859097828;1.4970501237746934;-0.16011545947862246;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2C[C@H](NC(=O)c3ccccc3)CN2Cc2ccccc2C(F)(F)F)n1;-0.3879347205217865;0.5751945517341107;0.2887549811179438;0.07958660889071836;-1.8314370351120366;0.09592806086439976;-0.5939345473664337;0.03798592077220306;-0.8763689307502921;-0.07623511042717596;-0.40869003411096866;-0.03619709688989227;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2C[C@H](NC(=O)c3ccccc3)CN2Cc2cnn(C)c2)n1;-0.3879347205217865;0.8595212572721412;0.2887549811179438;0.13730536611623223;0.40305641369595485;0.09592806086439976;-0.5939345473664337;-0.19469539663789157;-0.7540134085588936;0.12850944016725926;-0.40869003411096866;-0.6315317468383559;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@H]2C[C@H](NC(=O)c3ccccc3)CN2S(=O)(=O)c2ccccc2F)n1;-0.3879347205217865;-0.024991067582542457;1.2762835841131237;-0.42739084814936124;-0.013921759090109611;0.09592806086439976;-0.5939345473664337;-0.0986398007051755;-0.5610618509577633;0.10366403328008511;-0.40869003411096866;-0.6467706494549503;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@]23CCN(C(=O)C4CCCCC4)C[C@@H]2CN(C(=O)C2CC2)C3)n1;-0.3879347205217865;1.5563623552289152;0.2887549811179438;-0.48451348178885684;-0.19836496756329955;-0.36174891639100254;-0.5939345473664337;-0.22182755875847632;-1.2509601411173918;1.176616086724259;1.2131605954129565;-0.2292725730364757;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@]23CCN(C(=O)Cc4ccc(Cl)cc4)C[C@@H]2CN(C(=O)C2CC2)C3)n1;-0.3879347205217865;1.2399825985545225;0.2887549811179438;0.10059305205207406;0.4308455084026827;-0.36174891639100254;-0.5939345473664337;-0.1901424316279353;-1.177047297003485;0.9003604319358413;1.415365630496631;-0.21629613221436436;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@]23CCN(C4CCCCC4)C[C@@H]2CN(C(=O)C2CC2)C3)n1;-0.3879347205217865;1.5728025494792144;0.2887549811179438;-0.48451348178885684;-0.2243562919473159;-0.36174891639100254;-0.5939345473664337;-0.46031013985136704;-1.111250628468651;0.3406515828979408;1.0320429241818705;-0.237709885640315;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@]23CCN(Cc4ccc(Cl)cc4)C[C@@H]2CN(C(=O)C2CC2)C3)n1;-0.3879347205217865;1.4365186427528065;0.2887549811179438;-0.48451348178885684;0.2875361215275453;-0.36174891639100254;-0.5939345473664337;-0.4307192885759389;-1.0332730370110084;0.7318429613464481;1.2305174319166257;-0.22499708492136197;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@]23CCN(Cc4ccccn4)C[C@@H]2CN(C(=O)C2CC2)C3)n1;-0.3879347205217865;1.441644902805723;0.2887549811179438;0.034353832809958254;0.38559378592148036;-0.36174891639100254;-0.5939345473664337;-0.33738145904605127;-1.0422201823631303;0.637984195342803;1.1371834997742547;-0.5321186873464832;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@]23CCN(Cc4cccnc4)C[C@@H]2CN(C(=O)C(C)C)C3)n1;-0.3879347205217865;1.2474748646934313;0.2887549811179438;-0.48451348178885684;0.03418034878538986;-0.36174891639100254;-0.5939345473664337;-0.3324029680731606;-0.8280116424609876;0.3462023332099725;1.1568178628517327;-0.8131256379623112;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@]23CCN(S(=O)(=O)c4cccs4)C[C@@H]2CN(C(=O)C2CC2)C3)n1;-0.3879347205217865;1.00331255460018;0.6767695020179404;-0.48451348178885684;-0.1877521276838186;-0.36174891639100254;-0.5939345473664337;-0.2644561395067854;-0.5573329936072545;0.6901403439657743;1.222869814045805;-0.33186390753045447;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@]23CN(C(=O)Cc4cccc(Cl)c4)C[C@@H]2CN(C(=O)NC(C)C)C3)n1;-0.3879347205217865;0.8835135792983152;0.2887549811179438;0.10059305205207406;0.36294963603628994;0.09592806086439976;-0.5939345473664337;0.06255202395081987;-0.9273170263774156;2.37342062756716;-0.40869003411096866;-0.4968124953163731;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@]23CN(C(=O)Cc4ccccc4C)C[C@@H]2CN(C(=O)c2ccccc2)C3)n1;-0.3879347205217865;0.9437860954561915;0.2887549811179438;0.10059305205207406;0.055785189838523666;-0.36174891639100254;-0.5939345473664337;-0.13314447852268563;-1.0333719002748973;1.6851940293213095;-0.40869003411096866;-0.217229779949306;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@]23CN(Cc4ccc5c(c4)CCO5)C[C@@H]2CN(C(=O)c2ccccc2)C3)n1;-0.3879347205217865;1.6164006296447948;0.8187618982180686;0.11754806621450838;-0.4480128261461333;-0.36174891639100254;-0.5939345473664337;0.018219299576882224;-0.8530474796037196;0.3069844813026395;1.6018948548346434;-0.33752439115557586;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@]23CN(Cc4cccnc4)C[C@@H]2CN(C(=O)c2ccccc2)C3)n1;-0.3879347205217865;1.114683560383446;0.2887549811179438;-0.48451348178885684;-0.5208743098614492;-0.36174891639100254;-0.5939345473664337;-0.28267867284300235;-0.937982512545613;1.1835639628149481;-0.40869003411096866;-0.500036359876458;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@]23CN(Cc4cnn(C(C)C)c4)C[C@@H]2CN(C(=O)c2ccccc2)C3)n1;-0.3879347205217865;1.1133798694292314;0.2887549811179438;0.08018273247673663;-0.3704208634713969;-0.36174891639100254;-0.5939345473664337;-0.22592584637491725;-0.785372018621825;0.9083723774638761;-0.40869003411096866;-0.6963579294128975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@]23CN(Cc4sccc4C)C[C@@H]2CN(C(=O)c2ccccc2)C3)n1;-0.3879347205217865;1.1563917047616743;0.2887549811179438;-0.48451348178885684;-0.4798223216792192;-0.36174891639100254;-0.5939345473664337;-0.37252180308238203;-0.801471104459907;1.834652001962496;-0.40869003411096866;0.21731877593696983;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@@]23CN(Cc4scnc4C)C[C@@H]2CN(C(=O)c2cccnc2)C3)n1;-0.3879347205217865;1.0775277846463587;0.2887549811179438;1.0434870455041365;-0.36926733263464995;-0.36174891639100254;-0.5939345473664337;-0.18095685354306368;-0.8581869446493062;0.8194965817505755;-0.40869003411096866;-0.16451437989654066;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@]23CN(C(=O)NC(C)C)C[C@H]2CN(C(=O)c2cc(C)n(C)n2)C3)n1;-0.3879347205217865;0.8004263302163463;0.2887549811179438;-0.48451348178885684;-0.1736509694335288;0.09592806086439976;-0.5939345473664337;0.23584085103016786;-0.8610138115420025;1.8730815316525435;-0.40869003411096866;-1.2538490191434246;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@]23CN(C(=O)NC(C)C)C[C@H]2CN(C(=O)c2ccsc2)C3)n1;-0.3879347205217865;0.9033604751752603;0.2887549811179438;0.022463975251222762;-0.29309121733691795;0.09592806086439976;-0.5939345473664337;0.0733993723910284;-0.8844059868213439;1.9318364908433314;-0.40869003411096866;0.01018555651461451;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@]23CN(C(=O)c4ccccc4)C[C@H]2CN(C(=O)c2cccn2C)C3)n1;-0.3879347205217865;0.8717411696066629;0.8136380164514083;-0.48451348178885684;-0.5868298043732176;-0.36174891639100254;-0.5939345473664337;0.057551842055438805;-1.0530513412985842;2.267735203967352;-0.40869003411096866;-0.7463878211710899;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@]23CN(C(=O)c4ccccc4)C[C@H]2CN(C2CCCC2)C3)n1;-0.3879347205217865;1.2313622422542267;0.2887549811179438;-0.48451348178885684;-0.9685294174015535;-0.36174891639100254;-0.5939345473664337;-0.4137262269173274;-1.0238498087198922;1.0734358994710447;-0.40869003411096866;-0.25022825097933626;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@]23CN(C(=O)c4ccccc4)C[C@H]2CN(C2CCOCC2)C3)n1;-0.3879347205217865;1.1788728897494292;0.2887549811179438;-0.48451348178885684;-0.6434967775885795;-0.36174891639100254;-0.5939345473664337;-0.18316261267452846;-0.8803321636801397;0.09024463008775532;-0.40869003411096866;-0.6391990415088551;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@]23CN(C(=O)c4ccccc4)C[C@H]2CN(S(=O)(=O)C2CC2)C3)n1;-0.3879347205217865;0.7473882870490058;0.2887549811179438;-0.006105386377116059;-0.03230921080826035;-0.36174891639100254;-0.5939345473664337;-0.28397040155190156;-0.5708923618443446;1.4950568241490556;-0.40869003411096866;-0.7816410503846936;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@]23CN(C(=O)c4ccccc4)C[C@H]2CN(S(=O)(=O)c2ccccc2)C3)n1;-0.3879347205217865;0.6626190727782336;0.2887549811179438;-0.03840556351118897;-0.723831403235675;-0.36174891639100254;-0.5939345473664337;-0.23247922236607912;-0.4653277602642614;1.9360716553047095;-0.40869003411096866;-0.8007817644408588;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c([C@]23CN(Cc4ccccc4)C[C@H]2CN(C(=O)c2cn(C)cn2)C3)n1;-0.3879347205217865;1.0592808305556456;0.8136380164514083;0.09207259003547195;-0.6096574638443888;-0.36174891639100254;-0.5939345473664337;-0.07706326458147557;-0.8826818684350247;1.084151370451398;-0.40869003411096866;-1.031034348118457;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c2c1C(c1c[nH]c3ccccc13)C(C#N)=C(N)O2;-0.3879347205217865;0.29136933284577066;0.2881573449868147;0.5871601895168161;-0.8960217908033224;1.0112820153752045;-0.5939345473664337;-0.08950234011306285;-0.17979383464690113;0.41114141041406904;1.6640237403996079;1.2879332528501095;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2c1C(c1cc(Cl)c(O)c(Cl)c1)C(C#N)=C(N)O2;1.5683054893692152;-0.04662975216738161;0.2881573449868147;1.5025494470112355;-0.40165073368033466;1.0112820153752045;0.13535943323862393;0.22493481380772898;0.4016443299688091;-1.028039289689687;0.7855640189841708;1.6875419991655984;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2c1C(c1cc(F)ccc1F)CC(=O)N2;-0.3879347205217865;-0.5134187316752944;0.8237382681222692;-0.45909490169741607;0.6298858326395151;0.09592806086439976;-0.5939345473664337;-0.5438882325194778;-1.0822148421448177;0.19627835708845026;0.5391694802542178;0.7824715245118653;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2c1C(c1ccc(C(C)(C)C)cc1)N(c1ccc(Br)cc1)C2=O;-0.3879347205217865;0.10986733678807029;-0.26018347011674003;0.09147646644945386;-0.2989500584109348;-0.36174891639100254;-0.5939345473664337;-0.6396706123743098;-0.5929666253754745;-0.08258610411857825;-0.40869003411096866;0.20921113932997498;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c2c1C(c1ccc(C(F)(F)F)cc1)SCC(=O)N2;-0.3879347205217865;0.4080878521097989;-0.24875879717808708;1.0505276458329236;-1.3094746211936183;0.09592806086439976;-0.5939345473664337;-0.2587702189895795;-0.8513609820899871;-0.9133008642271662;-0.40869003411096866;1.0892081898905779;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c2c1C(c1ccc(COc3cccc(C(F)(F)F)c3)o1)C(C#N)=C(N)O2;-0.3879347205217865;0.3598104071026032;2.48919919038477;1.0941376465568957;-1.5192965779893075;0.5536050381198021;-0.5939345473664337;0.8673106932966109;-0.5517538841063634;-0.9110933256765165;1.447007638298633;0.08716582002085979;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2c1C(c1ccc(F)cc1)C(C#N)=C(N)O2;-0.3879347205217865;0.00203658732478919;0.8244058776369929;0.5871601895168161;-0.05229906069238243;0.5536050381198021;-0.5939345473664337;-0.25772681991960744;-0.673532548172854;-0.2678490132210776;0.6537781164279213;1.0335223889666882;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2c1C(c1ccc(OC(=O)c3ccc(Cl)c(Cl)c3)cc1)C(C#N)=C(N)O2;-0.3879347205217865;0.010507777292534473;0.8181642620869395;2.0095269040513153;-0.8074704628740562;0.5536050381198021;-0.5939345473664337;0.28089384375904375;-0.5127539639591883;-0.044724819572413525;1.5315589784682961;0.6510506014187737;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2c1C(c1ccc(OC(=O)c3ccco3)cc1)C(C#N)=C(N)O2;-0.3879347205217865;0.08718807542440825;0.8181642620869395;1.1578998559442975;-0.8399690345733387;0.5536050381198021;-0.5939345473664337;0.6781236609114212;-0.44570017538099804;-0.6620536122246866;1.2633906052853563;0.18020636412471563;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2c1C(c1ccc(OC(=O)c3cccs3)cc1)C(C#N)=C(N)O2;-0.3879347205217865;0.1756362161769128;1.2677540400247895;0.5871601895168161;-0.38628481150235333;0.5536050381198021;-0.5939345473664337;0.3014053568927944;-0.4972727511220813;-0.3088480269840825;1.2633906052853563;1.0088595630498978;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C1=C(CC(C)(C)CC1=O)N2;-0.3879347205217865;0.44933417842642726;-0.24875879717808708;-0.010451156088777077;-1.4608838067769105;0.09592806086439976;-0.5939345473664337;-0.35674028068637603;-1.0732386242865446;1.3379925898723113;0.7671212435574661;1.167570952122114;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2c1C(c1ccc3c(c1)OCO3)CC(=O)N2;-0.3879347205217865;1.1653743797006022;-0.24875879717808708;-0.45909490169741607;1.1672785674633255;0.09592806086439976;-0.5939345473664337;0.11029820451898231;-0.7081823146992452;-1.3760411277959175;1.4969190270637132;-0.0797754993338403;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2c1C(c1cccc(Cl)c1)C1=C(CC(C)(C)CC1=O)N2;-0.3879347205217865;0.6051442927097771;-0.24875879717808708;-0.45909490169741607;0.8008788876386509;0.09592806086439976;-0.5939345473664337;-0.6552036164441385;-0.744355233047759;2.774809091864379;0.5989456653622536;0.7518906106981029;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2c1C(c1cccc(Cl)c1Cl)C(C#N)=C(N)O2;-0.3879347205217865;0.13232601482009027;0.2881573449868147;1.5025494470112355;-0.8227984515950946;0.5536050381198021;-0.5939345473664337;-0.31940077882303813;-0.22427953110827278;0.5077320375279276;0.6840651467135866;1.1422195820504508;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2c1C(c1cccc(F)c1)SCC(=O)N2;-0.3879347205217865;0.4184507362161667;0.2874897354720911;0.5435501887928437;1.073067285763882;0.09592806086439976;-0.5939345473664337;-0.5663821236071648;-1.0908950804115716;-0.25264026999151457;-0.40869003411096866;1.1840190311641765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c2c1C(c1cccc3ccccc13)C(C#N)=C(N)O2;-0.3879347205217865;0.3003574752423507;0.2881573449868147;0.5871601895168161;-0.9918707070079628;0.5536050381198021;-0.5939345473664337;-0.3040371830703051;-0.23695023972970977;0.0010008968955432355;0.7027417347209391;1.169860582579045;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2c1C(c1ccccc1C(F)(F)F)SCC(=O)N2;-0.3879347205217865;0.22181050136035388;-0.24875879717808708;1.0505276458329236;-1.2279789755183472;0.09592806086439976;-0.5939345473664337;-0.2556531961516285;-0.8542885769790852;-0.5993126981095603;-0.40869003411096866;1.089208189890582;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c2c1C(c1ccccc1Cl)C(C#N)=C(N)O2;-0.3879347205217865;0.21452828433291637;0.2881573449868147;0.5871601895168161;-0.8174310360707873;0.5536050381198021;-0.5939345473664337;-0.32576750194189447;-0.21443968224898946;0.5176500056764418;0.6181721954354623;1.0879883194561464;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2c1C(c1ccccc1F)C(C#N)=C(N)O2;-0.3879347205217865;-0.1956212713301429;0.8244058776369929;0.5871601895168161;-0.1352099502570456;0.5536050381198021;-0.5939345473664337;-0.2528100143423226;-0.6795288863738073;0.8483328354635008;0.6181721954354623;1.0335223889666882;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2c1C(c1ccccc1[N+](=O)[O-])N(c1ccc(Br)cc1)C2=O;-0.3879347205217865;0.00703550859472203;-0.26018347011674003;1.0470976690981724;-1.6009760137790736;-0.36174891639100254;-0.5939345473664337;-0.34159455886336665;-1.1021983057029945;0.4280626826787699;-0.40869003411096866;0.6648585098080769;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c2c1C(c1cccs1)SCC(=O)N2;-0.3879347205217865;0.7297000873809576;-0.24875879717808708;0.5435501887928437;1.9290608028442535;0.09592806086439976;-0.5939345473664337;-0.6287643640215006;-0.9049517694080736;-0.07139024129176984;-0.40869003411096866;1.420382729952813;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c2c1C1(C(=O)N(C)c3ccccc31)C(C#N)=C(N)O2;-0.3879347205217865;0.12051041016875395;0.7873270985295807;0.04788255534266356;-0.15833647146223656;0.5536050381198021;-0.5939345473664337;0.058303211770395456;-0.604909144609675;-0.7527223115326659;1.6216475835413187;0.536181500996589;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2c1C1(C(=O)N(CC(N)=O)c3ccccc31)C(C#N)=C(N)O2;-0.3879347205217865;-0.42220454879838903;1.3906420001162405;0.04788255534266356;0.6377553253149395;1.4689589926306066;-0.5939345473664337;0.5431572746125776;-0.41773921084688925;-1.0413054062467386;2.011313232059474;1.1307407809035541;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2c1C1(C(=O)Nc3ccccc31)C(C#N)=C(N)O2;-0.3879347205217865;0.06806214747920443;0.7873270985295807;0.04788255534266356;0.11133505066271779;1.0112820153752045;-0.5939345473664337;0.09989868309141202;-0.5461956531817064;-0.7148769237414865;1.5126864706167336;1.409312923141094;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12;-0.3879347205217865;0.4728646944138649;0.35398223001519763;0.6083185385999559;0.7430116709546143;1.0112820153752045;-0.5939345473664337;-0.04362889465296796;1.2944861482868033;-0.3064117963723006;3.3639476303882963;0.7663241099506549;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccccc4)c3)cc12;-0.3879347205217865;0.4769181223072218;0.35398223001519763;0.6083185385999559;0.9848205586319398;0.5536050381198021;-0.5939345473664337;-0.27656143440100583;1.3047241199646784;-0.06570517484031728;1.2556592132340199;0.6010657238911427;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2cn[nH]c12;-0.3879347205217865;0.13080210714493923;0.2320249015041926;0.10560131256817742;0.35681905594371455;0.09592806086439976;-0.5939345473664337;-0.8761951701206061;-0.050086327942278866;-2.1685444714309074;-0.40869003411096866;0.7833531170751792;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]c2nc(SCC(=O)N3CCC(C)CC3)n(-c3cccc(Cl)c3)c(=N)c12;-0.3879347205217865;0.6384370338172596;-0.27919353264343005;1.0742406528669433;0.5543114358900092;0.09592806086439976;-0.5939345473664337;-0.1942177132922041;-0.42815999736943955;0.824760634061465;1.395728958052182;0.24242737373537712;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2ncc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)cc12;-0.3879347205217865;0.13854510362491085;-0.7850665054502045;0.5984539234895335;-0.6467314871269362;-0.36174891639100254;-0.5939345473664337;-0.5580754386869458;-0.9857249937321618;0.7280002799815126;0.9554282565727031;0.015801989044613194;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c2oc(=O)c([N+](=O)[O-])c(C)c12;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.4803762123842661;-0.8916139982590124;-0.36174891639100254;-0.5939345473664337;-0.08855304943370322;-0.8622418020838476;0.17500485186279346;0.35809266316820165;0.3653466416388875;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]cc1-c1cc2[nH]c([C@@H]3CC4CCN3CC4)nc(=O)c2s1;-0.3879347205217865;0.9085540097687648;0.18509668391545367;0.5941936924812325;-1.017956069701466;0.09592806086439976;-0.5939345473664337;-0.3644730597508646;-0.9960344199193186;1.0885093030397033;0.8278868685246259;0.6767113758444055;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]cc1-c1cc2[nH]c([C@H]3CC4CCN3CC4)nc(=O)c2s1;-0.3879347205217865;0.9085540097687648;0.18509668391545367;0.5941936924812325;-1.017956069701466;0.09592806086439976;-0.5939345473664337;-0.3644730597508646;-0.9960344199193186;1.0885093030397033;0.8278868685246259;0.6767113758444055;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]cc1C(=O)O;0.5901853844237143;-0.3212424581256066;-0.2722111780673496;-0.45909490169741607;0.13073512499783266;0.09592806086439976;0.13535943323862393;-0.3710586085668149;0.1072962492170353;1.533633178485079;-0.40869003411096866;0.8943571799816646;1;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1n[nH]cc1CNC(=O)COCc1nnc(C(=O)Nc2ccccc2)s1;-0.3879347205217865;-0.14859611228140282;0.8946346171688091;-0.45909490169741607;1.1712196358781206;0.5536050381198021;-0.5939345473664337;0.22167745644812908;-0.8138242366561247;1.6015508242165306;-0.40869003411096866;0.4310533891623186;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]cc1CNC(=O)CSCc1nnc(C(=O)Nc2ccc(F)cc2)s1;-0.3879347205217865;0.06552829403070175;0.21279951308843312;0.06514209338110295;1.5411852457250041;0.5536050381198021;-0.5939345473664337;0.06533520871732672;-1.009459496228907;0.9959865011114043;-0.40869003411096866;1.0626624345917046;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]cc1CNC(=O)CSc1ncnc2c1sc1cccc(F)c12;-0.3879347205217865;0.04693813418096545;0.7977607863322796;1.4869735977474734;1.4810535505957547;0.09592806086439976;-0.5939345473664337;-0.2708249754358215;-1.0280034486345653;0.6782639203395975;2.0671985350982407;0.9724360733218389;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]cc1CNC(=O)c1ccc(NC(=O)c2nnc(CC(C)C)s2)cc1;-0.3879347205217865;0.11129699577180634;-0.323449019561745;-0.45909490169741607;0.1616312162859763;0.5536050381198021;-0.5939345473664337;-0.04224447698364967;-0.8491271172273375;1.5069348814824801;-0.40869003411096866;0.6956333058991716;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1n[nH]cc1N;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.05917628931538111;0.7148279910811883;0.5536050381198021;-0.5939345473664337;-0.8077243808553016;2.410846257465474;-3.0693854054352734;-0.40869003411096866;1.100481619091595;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2c(Cl)cccc2Cl)sc1C(=O)N1CCC(C(=O)O)CC1;0.5901853844237143;-0.48416361718155093;0.12614075837610497;0.9955719899711554;-0.2138550773345357;-0.36174891639100254;0.13535943323862393;-0.02024550843943134;-0.5991674353859431;0.3900988856533477;-0.40869003411096866;0.5375047603160923;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2c3n(c(=O)n(CC(=O)NCc4ccccc4)c2=O)CCCCC3)no1;-0.3879347205217865;0.16372087362479262;0.3311037235193105;-0.9779622162962311;-0.02461575479420398;-0.36174891639100254;-0.5939345473664337;0.27578301059583643;-1.1359059113201997;0.24881793076462091;-0.40869003411096866;-0.78531673692933;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2c3n(c(=O)n(CC(=O)Nc4ccc(C)c(C)c4)c2=O)CCCC3)no1;-0.3879347205217865;0.13733193493585677;0.3311037235193105;-0.9779622162962311;0.31562512849640284;-0.36174891639100254;-0.5939345473664337;0.22779946198020246;-1.0729238135108667;0.062007635515605904;-0.40869003411096866;-0.78531673692933;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2c3n(c(=O)n(CC(=O)Nc4ccc(Cl)cc4)c2=O)CCCCC3)no1;-0.3879347205217865;0.10681866519855883;0.3311037235193105;-0.9779622162962311;0.042897904255712146;-0.36174891639100254;-0.5939345473664337;0.23561811767676868;-1.1340473032527778;0.05026234817913394;-0.40869003411096866;-0.7040219327013317;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2c3n(c(=O)n(CC(=O)Nc4ccc(F)cc4)c2=O)CCCCC3)no1;-0.3879347205217865;-0.1629868258982948;0.8673522561694886;-0.9779622162962311;0.03180890813883053;-0.36174891639100254;-0.5939345473664337;0.3067134616113176;-1.1302243578299462;-0.17392801979352654;-0.40869003411096866;-0.8208293621948063;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc(-c2c3n(c(=O)n(CC(=O)Nc4ccc(F)cc4F)c2=O)CCCC3)no1;-0.3879347205217865;-0.9652186119951034;1.4036007888196669;-0.4596910252834342;0.2631410212171251;-0.36174891639100254;-0.5939345473664337;0.39361678371901093;-1.0885201853750586;-0.2882557146335083;-0.40869003411096866;-0.8591039965210487;0;;In;In;In;Out;Leverage;Inside (T/E/L)
