SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(NC(=O)Cn2nc3c(cc2=O)CN(C(=O)OCC)CC3)cc1;-0.4374101516109283;-0.6474706156162413;-0.2836607454425078;0.05631348450323972;0.33742289588323326;-0.002956101006041703;0.15184630540316887;-0.03118401649115957;0.13091205538857445;-0.061957707839082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)Cn2nc3ccc(SC(C)(C)C)nn3c2=O)cc1;0.042255579006899545;-0.8704608471296397;-0.2836607454425078;0.9130564314655983;-0.09180556888009873;-0.2650459051923598;-0.34697501987365026;0.5084917491774064;0.3751864397163379;0.1460553611612345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)Cn2nc3nc(C)cc(C)n3c2=O)cc1;-0.4248213796408782;-0.6362807710514653;-0.2836607454425078;-0.11016128315815533;0.7719393328226309;-0.3983567358137695;-0.039063135898889996;0.2750500479328016;-0.3026093309881376;-0.4335365987328438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)Cn2ncc3c2-c2cc(C)ccc2OC3)cc1;0.39234595316166715;-0.5725659359309401;-0.2836607454425078;-0.1767508209751466;0.9914343908261122;-0.6497576023142725;-0.19412403264386419;0.04608225454406356;-0.11169067270286102;-0.2948250034290797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)Cn2ncn3nc4c(c3c2=O)CCCC4)cc1;0.32200990904784976;-0.9359244574284673;-0.2836607454425078;0.0981437412259294;0.7503537932878952;-0.3922112887768121;-0.27229626895894493;-0.1495484669214787;0.4820112408142431;0.2606608400887235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)Cn2nnc(-c3ccc(C(F)(F)F)cc3)n2)cc1;-0.0073844429189547775;-1.238279632841403;-0.2836607454425078;-0.4963176075008118;0.8104746172699465;-0.3704405685332081;-0.09513328867736769;-0.23737622893820756;0.13709983224469457;-0.10471873950163672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)Cn2nnc(-c3ccc(OC)cc3)n2)cc1;0.25738003546069765;-0.7271992711347479;-0.2836607454425078;0.29039654027574124;0.83437892370722;-0.17998009768973497;-0.10627263993735592;-0.3559366600322159;0.04766433507103436;-0.17214306209532992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)Cn2nnc3ccccc3c2=O)cc1;0.09276513774077688;-1.005140343564795;-0.2836607454425078;0.10930090723084183;0.9738337929644817;-0.5100990854237403;-0.16607675365824112;-0.3714629077675886;0.1019084272822435;-0.1362842436040846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)N2CC(C)Oc3ccc(Cl)cc32)cc1;-0.265604284079128;-0.457130162092771;-0.2836607454425078;-0.07358456963842117;0.9952697382963601;-0.5696019237104971;-0.026890692931596304;-0.19982955480181852;-0.012077127952262888;-0.2120656735382282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)N2CC(C)Sc3ccccc32)cc1;-0.007783307978020374;-0.5875764807760544;-0.2836607454425078;-0.21787489438895966;0.7853361344926532;-0.5924800214607443;-0.47166271508245344;-0.438941330533958;-0.15250385123849594;-0.32537371180923397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)N2CCC(c3nc(-c4ccc(F)cc4)no3)CC2)cc1;-0.022472036121481475;-0.9562577041982158;-0.2836607454425078;-0.3494785854248121;0.44979657054114647;-0.15488074783748304;-0.3144161717155575;-0.6577104569249415;-0.032116782139554836;-0.21985197060426265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)N2CCC(n3c(C)nc4cccnc43)CC2)cc1;-0.01901926188987826;-0.3704757741144674;-0.2836607454425078;-0.8111807671324156;0.4190042124122477;-0.03716117448982569;-0.3873578899928939;0.3588917857037596;-0.31231909592010404;-0.5121508380352898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)N2CCCC2c2cc(CC)no2)cc1;0.06861030632928239;-0.7589067049205472;-0.2836607454425078;0.03317082197686396;0.7845322846242718;-0.46371771114779975;-0.34845257544501673;-0.391212294886954;-0.014326765395297227;-0.2087231253333285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.446789721367907;-0.38558217768930886;-0.2836607454425078;-0.7360483235572097;0.02276642795498036;0.21362014088290293;0.2788893442078819;0.17419694307791103;0.7350573635983099;0.4352903525643466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)N2CCN(Cc3cccc(F)c3)CC2)cc1;0.13495193737284322;-0.8164239697559508;-0.2836607454425078;-0.442931207833816;0.44609799740070855;0.05537593968344851;-0.444800718752362;0.28220454288927094;-0.10456927717474629;-0.29266139948903297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)N2CCN(Cc3ccco3)CC2)cc1;-0.07256161594876663;-0.2132396898071036;-0.2836607454425078;-0.6262713067781075;0.34867711895309556;0.05537593968344851;-0.06752235331230033;0.41744792001997527;0.06044396700460253;-0.14231533457415702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;-0.0639132509554508;-1.1632687602181733;-0.2836607454425078;-0.8539432856263136;0.2380411850348781;0.26494476619452784;-0.3707539616661603;0.17630311233592627;0.04805714017267933;-0.14415484979204257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1;-0.23504452728305583;-1.0740319098473654;-0.2836607454425078;-0.4516934021963916;-0.11201010391135771;-0.07588505741389058;-0.07389986156514229;-0.24553968475528226;-0.02610559279260378;-0.2169889652846767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)N2CCOc3ccccc32)cc1;-0.34001736565430263;-0.32731328457198006;-0.2836607454425078;-0.3559585478870336;0.8592934046597023;-0.5561295938742393;0.11841019579069242;-0.7235982064055454;0.16847313191128865;-0.08326546707202409;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)N2CCSc3ccccc32)cc1;-0.09615992536816592;-0.570965180374994;-0.2836607454425078;-0.3559585478870336;0.8592934046597023;-0.5790076916244865;-0.3694225956093107;-0.7235982064055454;-0.19258667225250842;-0.3488928708123519;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)N2CCSc3ncccc32)cc1;-0.23375642792720766;-0.4648092033168421;-0.2836607454425078;-0.4573217813890651;0.9511616330936223;-0.44549462177091154;-0.20901471053174203;-0.7235982064055454;0.04228313379566998;-0.17961247458285098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)NC(C)C2CCCO2)cc1;-0.2718032157648268;-0.22662057198061564;-0.2836607454425078;0.24648193746922054;0.7588689357944862;-0.40608611253953947;-0.14883514408928772;-0.21320477790974388;-0.24532397204760506;-0.40166627733067156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)NC2(C(F)(F)F)Oc3ccccc3O2)cc1;-1.6014897862173252;-0.5770730157574502;-0.2836607454425078;-0.10593022699294914;0.508615289181144;-0.5846403804967453;1.2302985520451175;0.12317122180981056;0.06550077613164508;-0.1600823022753891;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)NCCn2cnc3cc(C(=O)N(C)C)ccc32)cc1;-0.2538562929675357;-0.351933353496795;-0.2836607454425078;0.40218060049515725;0.4174995700668884;0.18983850998531074;-0.09216842294279817;0.4914966491207819;0.16443148778674366;-0.03645351673081816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)NCCn2nnc3cc(S(=O)(=O)N(CC)CC)ccc32)cc1;0.06647353791225497;-1.1452955359245982;-0.2836607454425078;0.31128305711076815;0.21934455145932336;0.3600224395519095;-0.46890828448684607;0.47199593391239225;-0.053405010133566924;-0.24094735837916784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)NCc2ccc(OC)cc2)cc1;-0.37921416818351117;-0.1909236853937572;-0.2836607454425078;0.20165493451847405;0.9748488077407841;-0.7179811574947232;0.09443452888096046;0.3588917857037596;-0.369892334490436;-0.4698028025540892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)NCc2ccc3c(c2)N(C(=O)c2ccccc2)CC3)cc1;-0.030968334735042118;-0.6381146923453308;-0.2836607454425078;-0.039942478110620024;0.8068263274392324;-0.5748735336820003;-0.4075552146439096;-0.2789442155479704;-0.243402534073284;-0.4415703141038135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)NCc2ccnc(N3CCSCC3)c2)cc1;-0.08601949703673091;-0.2576893197925659;-0.2836607454425078;-0.2915005512560213;0.44609799740070566;-0.11606068505720182;-0.28676872970333755;-0.22174019560596042;-0.41566685651113827;-0.5788912422119928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)NCc2nc(-c3ccccc3C)oc2C)cc1;-0.30048671141919864;-0.23539542771065716;-0.2836607454425078;-0.41735872372005084;0.730086950561515;-0.7749285584846216;-0.14400617724653267;0.09596409605407286;-0.26003332602818524;-0.41970689754928836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)NCc2nnc(C(=O)Nc3ccccc3)s2)cc1;-0.46936124230765436;-0.4572837087041594;-0.2836607454425078;0.41662116738543864;0.8788210595360286;-0.47702584039463497;0.07967490146057923;-0.1495484669214787;0.030701198943976354;-0.17912056024325743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;-0.11280488213751744;-0.5918001440693544;-0.2836607454425078;-0.07098843972123445;0.4928948050037434;-0.6576051210404427;-0.15017976516945986;0.2835305915234379;0.37457338080400404;0.11744760689364438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)Nc2c(NC)c3ccccc3oc2=O)cc1;-0.8004427139644528;-0.21542059769910143;-0.2836607454425078;-0.09365304601773962;0.83437892370722;-0.7196454050451969;0.4498229214586032;-0.22944949514815746;0.2263661379362467;-0.026671211542082802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)Nc2ccc(OC)c(OC)c2)cc1;-0.5474044240310939;0.008974529760942216;-0.2836607454425078;-0.2025020858916335;0.010949457730806985;-0.5275206866512501;0.511142059809046;-0.4378587889922523;-0.04795296184506453;-0.2436342247007355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)Nc2ccc3c(c2)OCCO3)cc1;-0.643137518207435;-0.039943588556861545;-0.2836607454425078;0.09592383831258068;0.3282247665313312;-0.5544653463237655;0.6274157943020235;-0.6370464326662588;-0.38747521486101066;-0.4897480283716274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)Nc2ccc3nc(NC(=O)CC)sc3c2)cc1;-0.6552076511399054;-0.3553175705879251;-0.2836607454425078;0.5827488125201248;0.7845322846242718;-0.6166843572851671;-0.03426718105722259;-0.018492404079022313;-1.2753853287002364;-1.2314085066444527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)Nc2cccc(C)c2)cc1;-0.32310658000979176;-0.4188863381451029;-0.2836607454425078;-0.05769494536219809;0.6374547329372029;-0.9084416283381964;-0.26015121230096067;-0.3822034179656925;-0.8142619872022391;-0.7413720768425424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)Nc2cccn3nc(CC)nc23)cc1;-0.3291022793027504;-0.3848903357873116;-0.2836607454425078;-0.0995392801663421;0.7853361344926532;-0.5173822449471615;-0.16232929337340699;-0.4746652014102706;-0.02437822379913128;-0.2247936171457483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)Nc2nc(SC)ncc2C(=O)OCC)cc1;-0.8442809312000152;-0.20838330547077982;-0.2836607454425078;0.9165163501294219;-0.0502808651940493;-0.13693652578067708;0.35592366727690133;-0.11583876505261599;-1.9300061943732028;-1.5976429312274618;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)ON=C(C)Cl)cc1;-0.8388847697462691;-0.6707942306343815;-0.2836607454425078;0.6958062497967801;0.7712687111489633;-0.7682578625587687;0.23078530119905702;0.759182338856309;0.0561815322425574;-0.2004422456820722;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)c1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCC(C)CC3)c2C)cc1;0.25633464998183847;-1.142957740841329;-0.2836607454425078;-0.1245151022454772;0.1299304282104239;-0.08677096895972587;-0.5491371020057388;0.8361968706300547;0.28830473380572064;0.14890784592872366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.19430188541580115;-1.132534403450766;-0.2836607454425078;-0.1797596785788387;0.13351618978930718;-0.08677096895972587;-0.47935142847666296;0.49159612763797655;0.33666922241542374;0.17514359832430368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;0.0395750320989266;-0.9031769982368302;-0.2836607454425078;0.20929181275929712;0.7853067644199168;-0.08583278398614468;0.07222192417599761;0.1713202700394599;0.8877233892442158;0.6274526089750324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2c(-c3cccc(F)c3)noc2C)cc1;0.3136564517151655;-1.0823444573085284;-0.2836607454425078;-0.013248295741468765;0.9748488077407841;-0.7736226226988868;-0.24942377804605614;-0.5408099098525473;-0.8130902321491905;-0.7877232417470841;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;0.11446391831294984;-1.177898782302777;-0.2836607454425078;0.1836473172870034;0.6902435097125194;-0.2762932548296178;-0.18059420070967652;-0.051638547837837556;0.8547610457646858;0.5604203413411764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;0.3891622683619818;-0.9065346199824161;-0.2836607454425078;-0.16325714952277975;0.6101188733085573;-0.7736226226988868;-0.3289301392799466;-0.3201145012572003;-0.8480308156169005;-0.8125994079076657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2c(C)oc3ncn(C)c(=O)c23)cc1;-0.3907991707225605;-0.4018596398533053;-0.2836607454425078;-0.5978060175598853;0.8001825570255118;-0.6559030493512295;0.36776116912997964;-0.040288043572351384;-1.3836876366694697;-1.1627555558328395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2c(C)sc3ncnc(N4CCCC4)c23)cc1;0.22673037836850457;-0.5083137364438381;-0.2836607454425078;0.042554515346226084;0.47091570617441825;-0.2940877227145693;-0.3979818616332253;-0.26352042673775256;-0.5552541611491241;-0.7003867858097911;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;0.2273835833058657;-0.20605699540928282;-0.2836607454425078;0.34459822801352846;0.5004236444094475;-0.5308407076482564;-0.10535513443387343;-0.6272467490306837;-0.40046009402289023;-0.6094373740851092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;0.16806111266501375;-0.3511863319386269;-0.2836607454425078;0.40187768830077913;0.8065519566888739;-0.9117616493352028;-0.28728727908237944;-1.0239379425983486;-0.21145279035114942;-0.39327105599734946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.3971953351986685;-0.34086527375878006;-0.2836607454425078;-0.1963347208980794;0.6448190291070938;-0.6414526149903952;0.35535514232773097;0.02794981522454828;-1.5701292732186443;-1.564253063204723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;0.03781196229481941;-0.5671833076444001;-0.2836607454425078;-0.1977902589346039;0.7845322846242718;-0.5989556483613312;0.018700264518040223;-0.4729010596386017;-1.1943915368804148;-1.2640135479077397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;0.08440515363562395;-0.7045556550073364;-0.2836607454425078;0.2953088920601165;0.5677484602124598;-0.9117616493352028;-0.058437709500047064;0.032338966026660663;0.28800818379286774;0.015960930344924015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;-0.01510578331081634;-0.679301662535427;-0.2836607454425078;0.16987399632229716;1.064499015153906;-0.9117616493352028;0.07634240897908721;0.7756702792607585;0.4337819477961962;0.10396980957238762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.015108550729003504;-0.679301662535427;-0.2836607454425078;0.06656405217510585;0.9533222699593538;-0.9117616493352028;0.07670736725897774;0.23336207276337223;0.4179779369614001;0.09259302596285944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-0.7097943121691103;-0.6662071574615233;-0.2836607454425078;-0.6444085768869009;0.08254383546503384;-0.5447250589440078;0.2700870406421296;0.4560760795930908;-0.9190057009581477;-0.9774854014418882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.48878110736805314;-0.6644421042663331;-0.2836607454425078;-0.46097279149674764;0.4304885421138221;-0.5335575192208313;0.051972852517651706;0.2219502806778768;-0.8795363602304502;-0.9184189509419444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;0.3652474819495002;-0.7838640114970626;-0.2836607454425078;0.06376468137047295;0.6407502691419177;-0.6497576023142725;-0.48827903825312957;-0.0243208504013089;0.2521319593454817;-0.021718662705994242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;0.39050282052787433;-0.7414889100507639;-0.2836607454425078;0.9471642370877196;0.44062815649692844;-0.29171383868806416;-0.2597471433126484;-0.2735144649113741;0.038306482454606765;-0.16887343640257754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;0.3027152838811965;-1.4257590622344218;1.8692515789416542;-0.27902690249928824;0.9297998874854492;-0.5178697201315968;0.5412663278712144;0.572222429587594;0.5759256860251825;0.1094118996135898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;0.1852703130374384;-0.6644183410112251;-0.2836607454425078;0.5934477747805512;0.40964104463564177;-0.6670705890744061;-0.3570984324890079;0.5764948246540874;0.38536186664321787;0.18045336107081095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;0.024518215564968193;-0.8922281932338657;-0.2836607454425078;-0.24024567111029424;0.3132569261677355;-0.6233243992791797;-0.22126743946593327;1.0162110098279522;-0.7133052876795044;-0.874766618396528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;-0.07821940771331681;-0.6641968452008503;-0.2836607454425078;-0.26983988507124196;1.1324469081491246;-0.6233243992791797;0.12677274382593276;0.39312716196023006;-0.6901858829454661;-0.8477204011819178;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;0.29512991477076617;-1.4321974017784707;-0.2836607454425078;-0.16729635496701134;0.9511053380223462;-0.6862618980705592;-0.4220379483252406;-0.1445578872922552;0.16873019577273515;-0.06054146494083199;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;-0.25981114989476667;-1.238647619673536;1.8692515789416542;0.27642485733994354;1.2029145695740302;-0.7798737671525273;0.48988796590337663;0.6799960043851199;-0.7764228182276068;-0.756018803949177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;0.08716920331930283;-0.8750246874772296;-0.2836607454425078;0.1264691009435702;1.1839560294202203;-0.7894161192048045;-0.3542887686493536;0.22636774858193803;0.04963753448858181;-0.15946168776924508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;0.03625522993228914;-1.0233346993687884;-0.2836607454425078;0.03366979592845163;1.1839560294202203;-0.7894161192048045;-0.2778591898635694;-0.17175654627151238;0.02299853921749233;-0.18158845292611495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;0.24938387978535886;-0.7688563880236672;-0.2836607454425078;-0.13714904211900017;0.1534402026780086;-0.9117616493352028;-0.5747528327353021;0.6488855610526651;0.048760706966459094;-0.17969633428621984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;0.04987698524292892;-0.8617301478271686;-0.2836607454425078;-0.3248589890649131;0.8946254625002403;0.17974809779235165;-0.24743946357602278;0.00815384936197428;0.5782159418111835;0.4638028069768341;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;-0.16066583655599206;-0.5793030904136419;-0.2836607454425078;0.16623979921402515;1.155296210632513;-0.9117616493352028;0.3051497102258735;0.4014575910336176;1.2837929455852046;0.7479608050325866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.00014873734180205863;-0.8723023405022099;-0.2836607454425078;-0.4174258117861616;0.927284449355121;-0.9117616493352028;-0.3221032462886047;0.6488855610526651;0.2648448379963729;-0.06776885919302048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;0.09950537011859373;-0.5113520988244075;-0.2836607454425078;0.1443348421243212;1.202914569574033;-0.6497576023142725;0.13378887259368466;-0.11110798487308393;1.0356320493645634;0.4848078971612394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;-0.036299278366702124;-0.49809735352578194;-0.2836607454425078;-0.5141375221114621;0.5665021808485785;-0.4130134959575751;-0.15062379466180056;0.15096427603181004;0.3811930858560942;0.14796111726396088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;0.3706081444886125;-1.3728126257928697;-0.2836607454425078;-0.5115659426776875;-0.0246248067265957;-0.2202840388133009;-0.7281664624417997;0.005494353378907429;0.21384123887884607;0.07078853749550901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;0.2722161965379594;-1.3961007203278086;-0.2836607454425078;0.0031283213572134206;1.0506665827236024;-0.6862618980705592;-0.45858243937303333;0.40464246236394696;0.5103012167844962;0.2048529665792169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;0.19068814358235245;-1.3759700660731613;-0.2836607454425078;0.0007074688902190464;0.9952697382963601;-0.6862618980705592;-0.3543091856473805;0.33720472286700814;0.5725070103732375;0.2241215196806166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;0.3323425625214083;-1.13713224491497;-0.2836607454425078;-0.02730550931515177;0.9900734281153418;-0.48665752924645833;-0.4371911490082677;0.034053797037725986;-0.21938978068732756;-0.40795962973387706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;0.4606356273328464;-1.029913606775407;-0.2836607454425078;-0.11124070219271225;0.2907247621895998;-0.5100990854237403;-0.6658037147829253;0.2731868982045617;0.1376514957530371;-0.05861098302338061;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;0.11229699828271814;-0.9332990799704003;-0.2836607454425078;-0.4212712043819308;1.094185923442122;-0.6549427661645845;-0.31908879868887224;0.12289282012627405;0.31609130914763817;-0.035537038156069255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;0.11533194510635365;-0.9332990799704014;-0.2836607454425078;-0.4212712043819308;1.094185923442122;-0.6549427661645845;-0.31829704402844305;0.12289282012627405;0.27501126866123965;-0.05925975962173651;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
