SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(Oc1ccc([N+](=O)[O-])cc1)C(=O)N1CCOCC1;-0.3440189073611914;0.17915086077983428;0.22241765332163818;0.6677304328064195;0.4164523306545065;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.2693679692207186;0.3091871368360994;0.24007505599318082;0.6934945920765325;-0.4227378245453031;-0.1215135186771395;-0.3699163904263176;-0.36572658440564304;-0.08520371806826192;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc(N2CCCCC2)c2nonc12;-0.3440189073611914;0.6006603226409433;0.45509964969500755;0.5195566665742057;-0.13020965277822724;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5642750194588871;-0.00028295332172199785;0.07267027672977844;0.4797613679000327;-0.8489115432120228;-0.7840568073838302;-0.3699163904263176;-0.36572658440564304;-0.4585865804350997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccc([N+](=O)[O-])cc1)C(=O)Nc1nccc(-c2ccco2)n1;-0.3440189073611914;-0.14432740895024587;-0.4380000875322545;1.4690319722396838;0.21131405235340725;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.2731979309121234;0.3091871368360994;0.22651314982500645;0.6267473393436722;-0.2610857243613751;0.3693488448537297;-0.3699163904263176;-0.36572658440564304;-0.46913785040938666;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1)C(=O)OC1CCCCC1;-0.3440189073611914;0.7082602001347031;1.0912606917625938;1.019335535745786;0.0514191848769937;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.22340842892386115;0.3091871368360994;0.08157027765264281;-0.4206164668368504;-0.6431725066142959;0.02115091210276819;-0.3699163904263176;1.5312942355195625;-0.2560837761173442;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccc2c(=O)c(Oc3ccccc3Cl)coc2c1)C(=O)OC1CCCCC1;-0.3440189073611914;0.7202843037317669;0.9764553339285245;1.0102056431061988;0.0514191848769937;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.18893877370121803;-0.00028295332172199785;0.18625124088823858;-0.3833374161083911;-0.05534668776364826;-0.49872794582401453;-0.3699163904263176;1.5312942355195625;-0.2724328023163512;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccc2c3c(c(=O)oc2c1)CCC3)C(=O)NCC1CCC(C(=O)O)CC1;-0.3440189073611914;0.07691906254856402;0.6796988167607093;0.30108798583837015;-0.13134814086644667;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.3497971647402192;-0.3097530434795434;0.25660362913564316;-0.07267866003789715;-0.2610857243613751;0.45156224564215114;-0.3699163904263176;-0.36572658440564304;-0.3137092764490248;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccc2c3c(c(=O)oc2c1)CCC3)C(=O)N[C@@H](Cc1ccccc1)C(=O)O;-0.3440189073611914;-0.20095596107862293;1.0144247665792485;1.0002252913553522;-0.16234952185838336;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.3459672030488144;-0.07765047586117742;0.14259885540942746;0.0107554058781784;-0.45947693822346863;-0.7090975301943873;-0.3699163904263176;-0.36572658440564304;-0.3859522051052589;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)C(=O)NCCCC(=O)O;-0.3440189073611914;-0.35437403939336964;0.4122420248503374;0.25256531012204647;-0.08851345848464151;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.4455462070253387;-0.3097530434795434;0.30110363374996546;0.27135372239902694;-0.790128961326958;0.7852519311951559;-0.3699163904263176;-0.36572658440564304;-0.24320989695441536;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)C(=O)NC[C@H]1CC[C@H](C(=O)O)CC1;-0.3440189073611914;0.1465784418368619;0.4909643080422031;0.23143646251654898;-0.10029624726968084;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.5987446746815301;-0.07765047586117742;0.43163698061864353;0.13998944840350386;-0.011259751349850066;0.5023411108349998;-0.3699163904263176;-0.36572658440564304;-0.343288082340286;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccc2ccc(=O)oc2c1)C(=O)c1ccccc1;-0.3440189073611914;-0.07457325056745633;0.9899143554757184;-0.0456596933181554;0.1040230375435408;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.0931897314160985;0.15445209175718858;0.06716075234895764;0.017501138867137663;0.08426194421338025;-0.09249702428122629;-0.3699163904263176;-0.36572658440564304;0.5847276713584176;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccc2ccccc2c1)C(=O)N/N=C/c1ccc([N+](=O)[O-])s1;-0.3440189073611914;-0.17511675384034514;-0.097642759390873;0.4405506634243035;0.22078197313995282;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.12382942494733683;0.15445209175718858;0.020117890328102954;0.47869625216493383;-1.113433161694814;-0.12876764227611787;0.6697605130626277;-0.36572658440564304;0.16572499319666303;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccc2ccccc2c1)C(=O)N/N=C/c1cccc(Cl)c1;-0.3440189073611914;0.18025080790290066;-0.1180934979041395;0.9335452945800694;0.28766509009593755;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.139149271712956;0.07708456921773342;-0.1701726055940934;-0.3915033034108155;-0.9664767069821522;-0.09249702428122629;-0.3699163904263176;-0.36572658440564304;0.21283952569030493;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccc2ccccc2c1)C(=O)NN1S(=O)(=O)c2ccccc2S1(=O)=O;-0.3440189073611914;-0.5662573377136604;0.37278928988658805;1.2125876596038985;-0.4627767990273125;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.43405632195112437;-0.15501799840063282;0.5100417506534014;0.13395379257127715;-0.6652159748211952;-0.7429501069896194;1.709437416551573;-0.36572658440564304;-0.3304850847633014;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1cccc(-n2cnnn2)c1)C(=O)O;-0.3440189073611914;-0.13095323566245318;-0.33452777569489855;0.03861041653248645;0.3246799513475118;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.5770535645797392;1.0054948396911974;-0.12906307752181506;0.7868697381868639;-0.7754333158556918;0.3572586388554324;-0.3699163904263176;-0.36572658440564304;0.8676723192573702;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1cccc(Br)c1)C(=O)NCCNC(=O)c1nc(-c2ccc(F)cc2)no1;-0.3440189073611914;0.11397874156440119;-0.41289476591731594;1.6923494978738005;0.35565239136723004;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.8055626060173887;1.3149649298490191;0.4854607957235854;-0.264754530934054;1.686087300581395;-0.2665959906567069;-0.3699163904263176;-0.36572658440564304;-0.38778765196396053;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1cccc(C(F)(F)F)c1)C(=O)NCc1ccc2c(c1)OCO2;-0.3440189073611914;0.07516955230238015;-2.0024156566106135;0.5813758959920582;0.09966943372900045;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.05489011450205061;-0.00028295332172199785;0.3841703090300333;0.8617828782221488;-0.3198683062464399;-1.0838939161416026;-0.3699163904263176;-0.36572658440564304;0.16244863426836245;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1cccc(C(F)(F)F)c1)C(=O)Nc1nncs1;-0.3440189073611914;-0.14923908671062447;-3.4742336429770484;1.513520338546531;0.2793927658147633;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.6306730282594063;0.38655465937555483;0.15319409460331382;1.2956400209857413;-0.6652159748211952;0.22426637287416243;0.6697605130626277;-0.36572658440564304;0.9025753123980248;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1cccc(Cl)c1)C(=O)NCCCn1ccnc1;-0.3440189073611914;0.013922570685307232;0.16557626295285519;0.8028843848337818;0.6759943879568546;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.23106835230667072;0.7733922720728317;-0.35198691016118094;-0.3503188283203272;0.4883921946732004;-0.69700732419609;-0.3699163904263176;-0.36572658440564304;-0.056512841315692446;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1cccc(Cl)c1)C(=O)NCc1ccncc1;-0.3440189073611914;-0.05772499134895951;-0.5177638145282484;1.7087624454565005;0.6467207777545738;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.20554728051347487;1.1602298847701082;-0.2803630932105103;-0.33895759381260626;0.532479131086999;-0.5470887698172037;-0.3699163904263176;-0.36572658440564304;0.21078196751491068;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1)C(=O)N(C)CCc1noc(-c2ccc(F)cc2)n1;-0.3440189073611914;-0.16047531834031073;-0.3238352907131674;1.3513546597327377;0.36951085526889504;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.24255823738088508;0.38655465937555483;0.0862321828979528;-0.26226926088549;-0.3933465336027709;-0.6196300058069873;-0.3699163904263176;-0.36572658440564304;-0.32771594735016746;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1)C(=O)N1CCC(n2cc(-c3nc(C4CC4)no3)nn2)CC1;-0.3440189073611914;0.28874517651167825;-0.2874098844452362;0.8175035554846027;-0.14858694082712207;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5374652876190537;-0.15501799840063282;-0.3587678632452681;-0.4195513511017515;-0.4080421790740369;1.024638009961442;-0.3699163904263176;-0.36572658440564304;-0.35759252414324644;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1)C(=O)N1CCC(n2nc(-c3ccsc3)ccc2=O)CC1;-0.3440189073611914;0.32844188763681165;0.003383971653456101;1.1893078535298545;0.02402579927523956;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.1595877402166174;-0.3097530434795434;-0.23035356421536723;-0.31730024053226324;0.2606096898685747;0.6232431708179724;0.6697605130626277;-0.36572658440564304;-0.28693856459823647;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1)C(=O)N1CCC2(CC1)NC(=O)N(c1ccccc1Cl)N2;-0.3440189073611914;0.00019292667104349337;-0.22128782381665998;0.996059437308373;-0.1524988012873566;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.14297923340436078;0.07708456921773342;0.035375034767298925;-0.379431991746362;0.17243581704097746;-0.029627953090080407;-0.3699163904263176;-0.36572658440564304;-0.12432555085294077;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1)C(=O)N1CCC2(CCC(=O)N2)CC1;-0.3440189073611914;-0.23231364758586776;0.14483470746032506;0.13286987819339674;0.06463370555217296;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.17744888862700367;-0.15501799840063282;0.15488933287433543;-0.3304366679318156;-0.4815204064303679;0.2049220432768868;-0.3699163904263176;-0.36572658440564304;-0.10506654215341114;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1)C(=O)N1CCCC(n2cc(-c3nc(C4CC4)no3)nn2)C1;-0.3440189073611914;0.29966513765558894;0.44635240373117135;1.2078078072740575;-0.17643352795322437;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.36511701150583836;0.15445209175718858;-0.24349166081578602;-0.42132654399358294;-0.253737901625742;-0.4068423802369554;-0.3699163904263176;-0.36572658440564304;-0.37776736196160504;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1)C(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)CC1;-0.3440189073611914;0.3594615844200684;0.013710294189630025;0.972698971014271;-0.10742343941819205;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.32681739459179043;-0.15501799840063282;0.24643219950951242;0.06649646268168419;-0.6578681520855622;-0.7913109309828086;1.709437416551573;-0.36572658440564304;0.06848842788232654;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1)C(=O)NCc1nc(-c2ccc(Cl)cc2)no1;-0.3440189073611914;-0.015632297585926182;0.2905986491420485;2.2573036265186395;0.3520980425705273;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.020420459279407506;-0.00028295332172199785;-0.05786307013889965;-0.3524490597905248;0.11365323515591265;-0.11667743627782058;-0.3699163904263176;-0.36572658440564304;-0.2771865659521077;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1)C(=O)NN=Cc1ccc2c(c1)OCO2;-0.3440189073611914;0.09506613491544336;0.49346246677008776;0.38517595881217;0.300921014725696;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5451252110018633;0.231819614296644;-0.31723452560523424;-0.3364723237640423;-1.106085338959181;-0.058644447485993886;-0.3699163904263176;-0.36572658440564304;-0.30669042244677835;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1)C(=O)NNC(=O)c1ccco1;-0.3440189073611914;0.28424070180675615;-0.010867020293724758;1.0061438678753638;0.6446979583589819;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3038376244433617;0.6186572269939208;-0.16932498645858257;-0.38227230037329224;-0.7754333158556918;0.49508698723602135;-0.3699163904263176;-0.36572658440564304;-0.06423638193818018;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1)C(=O)Nc1c(C(=O)N2CCC(N3CCCCC3)CC2)oc2ccccc12;-0.3440189073611914;0.7907091194264227;0.616427265862735;1.0516542406280818;-0.14351697905818372;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5298053642362441;-0.232385520940088;-0.3714821502779317;-0.438013357176798;-0.2390422561544758;-0.9291392793633976;-0.3699163904263176;-0.36572658440564304;-0.598041780171355;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1)C(=O)Nc1c(C(=O)N2CCN(C)CC2)oc2ccccc12;-0.3440189073611914;0.42475718231546866;0.2714103625434423;1.1746030778796992;-0.09465357546502791;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.2004286587754324;-0.232385520940088;-0.45031072988044507;-0.43872343433353056;-0.5329551655797996;-1.7004944220547638;-0.3699163904263176;-0.36572658440564304;-0.5212583101542935;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1)C(=O)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2;-0.3440189073611914;-1.7053873814399978;-0.5202429079139742;2.1000864606649357;-0.28091379692272733;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.3932154033923093;0.07708456921773342;0.8113703533275254;0.19750569809884105;0.8263920405123231;-0.17471042506964754;1.709437416551573;-0.36572658440564304;-0.4354600223302339;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1)C(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1;-0.3440189073611914;-0.09650911752939455;0.6523433093616338;1.1412424160686314;0.3361205679904412;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.05106015281064582;0.46392218191500995;0.04130836871587531;0.5202357658337884;-0.35660741992460543;-0.2545057846584096;-0.3699163904263176;-0.36572658440564304;0.10624749733287718;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1)C(=O)Nc1ccc(F)c([N+](=O)[O-])c1;-0.3440189073611914;-0.4216796439622489;0.3704406763344009;0.9399610393959312;0.3361205679904412;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.016590497588002715;0.46392218191500995;0.3684893550230817;0.5607101637675443;-0.5549986337866989;-0.8420897961756572;-0.3699163904263176;-0.36572658440564304;0.11785959960510456;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1)C(=O)Nc1ccccc1C(N)=O;-0.3440189073611914;-0.2771567931056795;0.5387645121728682;0.8465743146588085;0.3089238792618454;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.033199004400259545;0.15445209175718858;-0.30791071511461426;-0.22854059594069354;-0.8489115432120228;0.4539802868418106;-0.3699163904263176;-0.36572658440564304;-0.22531031953971054;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1)C(=O)Nc1nc2ccc(S(=O)(=O)N3CCCC3)cc2s1;-0.3440189073611914;0.4605465815962831;0.03295081662676065;1.4182534494211574;-0.09765357597386319;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.7021536403494594;0.15445209175718858;0.0875036116012192;0.20425143108780033;-0.5403029883154328;-0.793728972182468;1.709437416551573;-0.36572658440564304;-0.38530785928420114;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1)C(=O)OCc1cc(=O)n2nc(C3CCCCC3)sc2n1;-0.3440189073611914;0.6736344897060843;-0.020859006775211714;1.119558209362513;-0.008611975506260246;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.2731979309121234;-0.07765047586117742;-0.12991069665732588;-0.3982490363997748;-0.797476784062591;-0.4189325862352524;0.6697605130626277;1.5312942355195625;-0.04513653694393398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(Oc1ccccc1)c1nc(-c2ccccn2)no1;-0.3440189073611914;0.07919651646939231;0.4180657816797723;1.72155832684717;0.13108975199544193;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.15829908016997993;0.46392218191500995;-0.6045774125434283;-0.4245218911988794;-0.790128961326958;-0.12634960107645843;-0.3699163904263176;-0.36572658440564304;0.2806286942187921;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1Br)C(=O)N/N=C/c1ccc([N+](=O)[O-])s1;-0.3440189073611914;-0.18586492756932446;0.056992229157641884;0.9453521344529906;0.4901321011985162;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5412952493104585;1.8565375876252064;0.0904702785755072;0.7428449544694454;3.118912734029848;-0.18680063106794484;0.6697605130626277;-0.36572658440564304;0.28986037188763775;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1Br)C(=O)NN;-0.3440189073611914;0.35231542222391743;-1.7270576161626243;1.1154660218942;0.9085160853735008;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.30895624618140416;1.9339051101646618;-0.12482498184426068;-0.2750506497066761;0.8263920405123231;0.2315204964731408;-0.3699163904263176;-0.36572658440564304;0.5569552953691643;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(Oc1ccccc1Br)C(=O)Nc1sc2c(c1C#N)CCC2;-0.3440189073611914;0.23618768907169085;0.43066743315741207;1.6392878424177149;-0.12182104291375369;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.24638819907228987;1.4696999749279294;-0.3672440546003769;-0.3929234577242806;0.6133051811789632;0.6063168824203562;0.6697605130626277;-0.36572658440564304;0.2079362896386455;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(Oc1ccccc1Cl)C(=O)N(Cc1ccco1)C1CCS(=O)(=O)C1;-0.3440189073611914;-0.9991278796476004;0.24848615261690093;0.9666542669270989;0.05666292998695494;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.8796205382007172;-0.07765047586117742;0.2883893467173019;0.26886845235046314;-0.07004233323491446;1.2736962535263658;1.709437416551573;-0.36572658440564304;-0.3697628204852667;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1Cl)C(=O)N1CCN(c2ncccn2)CC1;-0.3440189073611914;0.1576344897360672;0.693554308553435;1.6951846335759442;0.22376410282350712;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.31915747120898086;-0.00028295332172199785;-0.2701916635843795;-0.3769467216977981;0.48104437193756727;-0.5664330994144793;-0.3699163904263176;-0.36572658440564304;-0.24806935161458255;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1Cl)C(=O)NCc1cccnc1;-0.3440189073611914;0.018498193519584264;-0.037448087263220194;1.9462928403906183;0.650858548850671;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.12511808499397428;0.6960247495333762;-0.16678212905204978;-0.3599048699362167;-0.6137812156717637;-0.39475217423865816;-0.3699163904263176;-0.36572658440564304;0.14308248070314364;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1Cl)C(=O)Nc1ccc2c(c1)OCCO2;-0.3440189073611914;-0.037733981179376215;0.999015042956533;0.42280195993955644;0.18309243364999636;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.4149065134941004;1.0828623622306528;-0.08074878679769398;-0.3414428638611702;-0.11412926964871307;-1.1806155641279807;-0.3699163904263176;-0.36572658440564304;-0.383750666744864;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1Cl)C(=O)Nc1cccc2cccnc12;-0.3440189073611914;0.08427231264135814;0.7500789721406753;2.3912034044967045;0.0863447316562829;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.1276593866387416;0.38655465937555483;-0.21891070588597006;-0.3851126090002225;-0.7533898476487925;-0.2762681554553447;-0.3699163904263176;-0.36572658440564304;0.06535597102852218;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1Cl)c1nc2cc(Cl)ccc2[nH]1;-0.3440189073611914;-0.012704153797440028;1.0727310444961085;2.97134467816174;-0.05263840038820591;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.17490758698223655;0.850759794612287;-0.3040964290048154;-0.34534828822319924;1.9873480327423523;-0.5519248522165225;-0.3699163904263176;-0.36572658440564304;-0.3834197276713412;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1F)C(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1;-0.3440189073611914;-0.6586703143672558;0.0870052972436371;1.2771643499581211;-0.02387088550507876;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5336353259276488;0.3091871368360994;1.0961703828591867;0.46626990192211415;-0.716650733970627;0.17832359008063275;2.7491143200405186;-0.36572658440564304;-0.3170959253171593;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1F)C(=O)Nc1nonc1-c1ccc(Br)cc1;-0.3440189073611914;0.2225823045106009;-0.19302849169022473;1.9834755959366115;0.1428143746962561;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3459672030488144;0.38655465937555483;0.3405179235512222;-0.3009684659274144;1.1203049499376467;0.08401998329391407;-0.3699163904263176;-0.36572658440564304;-0.08201634789252464;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Oc1ccccc1[N+](=O)[O-])C(=O)N/N=C/c1cccc(Cl)c1Cl;-0.3440189073611914;0.15316062989171686;1.0911957389617473;0.5522356368886272;0.3775569070431776;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.709813563732269;0.9281273171517419;0.31593696862140586;8.32256356401113;-0.07004233323491446;0.011478747304130362;-0.3699163904263176;-0.36572658440564304;0.0801928127753305;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(Oc1nsnc1N1CCOCC1)C(=O)Nc1ccccc1C(F)(F)F;-0.3440189073611914;0.10568062357291141;-0.9998231089107613;0.16747228029093322;-0.1067375573566928;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.35874574816966626;-0.15501799840063282;-0.06972973803605204;0.6320729180191662;3.2364778977999777;-0.5495068110168632;3.7887912235294636;-0.36572658440564304;0.1549092794684614;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(S)C(=O)NCC(=O)O;-0.3440189073611914;-0.7868429225828701;0.8261831325887222;1.5486956322825918;2.103537900382048;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.6217244448299589;2.011272632704117;1.1360084822281986;0.6359783423811953;-1.025259288867217;1.423614807905252;0.6697605130626277;-0.36572658440564304;0.9554748382046986;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(SC1=Nc2ccccc2C2=NC(=O)C(C(C)C)N12)C(=O)NCCc1ccccc1;0.6271495125345614;-0.3267615461506494;-0.46305182428047104;2.1811444304884864;-0.3504803760142607;0.5079622149519951;0.46792618693723353;1.4257286451584137;0.1557577785252126;-0.232385520940088;-0.2879916654301083;-0.2793111126470714;0.6426964721214955;-0.14085784827441516;4.828468127018409;-0.36572658440564304;-0.3886556860723224;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(SC1=Nc2ccccc2C2=NC(=O)C(C)N12)C(=O)Nc1ccc2c(c1)OCCO2;0.141565302586685;-0.40346202622976385;-0.9842745260201786;0.4529480175293787;-0.3725788469249263;-0.11807750135072129;0.46792618693723353;3.429285639896449;0.3012963227985946;0.07708456921773342;0.1773512399653742;-0.16605380614822846;-0.3713030653958716;0.15656121928369765;3.7887912235294636;-0.36572658440564304;-0.671122255456508;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(SCc1nc(-c2ccc(Cl)cc2)no1)C(=O)NCc1ccco1;-0.3440189073611914;-0.5360507361869897;0.7953134294666269;0.9870832587062213;0.40107579961924883;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.07020996126766976;-0.00028295332172199785;-0.39733453391101403;-0.36558548719007716;1.1276527726732797;0.4999230696353403;1.709437416551573;-0.36572658440564304;-0.421766996344068;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(Sc1c2c(nc3ccc(Cl)cc13)CCCC2)C(=O)NCc1ccco1;-0.3440189073611914;-0.26946331672390533;-0.28120976723664715;1.0157921639668868;-0.1704849326081808;0.09060240408351752;0.46792618693723353;1.4257286451584137;0.4161951735407381;0.07708456921773342;-0.2735821401264231;-0.36949091155210617;1.215826645500877;-0.8034011369811058;2.7491143200405186;-0.36572658440564304;-0.20719067887003345;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Sc1ccccc1)C(=O)N/N=C/c1ccc(OC2CSC2)cc1;-0.3440189073611914;-0.2049217901735409;0.8486966890992783;0.38679782824846654;0.48023660365438653;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.6791738702010308;0.07708456921773342;-0.5592297887935952;-0.43126762418783876;-0.8342158977407566;1.5251725382909491;2.7491143200405186;-0.36572658440564304;-0.10631661631198282;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(Sc1ccccn1)c1nc(N)nc(N2CCCc3ccccc32)n1;-0.3440189073611914;-0.12280669482778084;0.3807594200540777;0.4410109426428766;-0.2119368866690201;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.3357659780212375;-0.00028295332172199785;-0.8393679130799467;-0.3599048699362167;-1.0105636433959508;0.4032014216489621;-0.3699163904263176;-0.36572658440564304;-0.357947309469027;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
