SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(Nc1ccc(Cl)cn1)c1cc(-c2ccccn2)nc2ccccc12;0.2441231385941953;-0.5471769916072582;-0.5500949516613529;-0.4710761317109281;0.26348416333699753;-0.33955236195869803;-0.11798381473592302;1.549775138474248;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06938385709894127;0.5926910196186135;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)cn1)c1cc2c(s1)-c1ccccc1SC2;0.2242224702327664;-0.7734521503341362;-0.8566519024331276;-0.284332396633713;2.5702435301188005;-0.43611948726527683;-0.28738164152349494;0.2599011356870499;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.025450030714386927;2.323258306728637;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)cn1)c1ccc(COCC(F)(F)C(F)F)o1;2.1854071084049855;-1.3663551369655944;0.22539933217505484;0.46264254367516383;0.1721273567317775;-0.5188913089566298;0.9008683950279972;0.176298191061954;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2985460147319451;-0.4186704691183581;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)cn1)c1ccc([N+](=O)[O-])cc1Cl;1.9401611761362334;-0.418578594141751;-0.8793978025815715;-0.09758866155648965;0.724836036693358;0.8744343561811483;0.7117485759325166;1.060100748527256;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.36257844493193525;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)cn1)c1ccc2nsnc2c1;0.4746271348531552;-0.8400733601274545;-0.726773392899611;-0.284332396633713;0.8801426079222321;-0.3947335764196002;-0.12044906377441157;2.218598695475017;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.12286766391464653;0.004119264596516286;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)cn1)c1ccn(COc2ccc(Cl)cc2)n1;0.6217477109055447;-1.3189241453443865;0.2893338325811343;0.08915507352072541;0.08533839045681875;-0.03605568242373637;0.01373091960618068;1.1556469709559374;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2826955658634268;0.4380560200879266;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)cn1)c1ccn(COc2cccc(Cl)c2)n1;0.5372106962735174;-1.28849673390049;0.28933383258113576;0.08915507352072541;0.012252945172642747;-0.02226037880851102;-0.20391535264895327;0.5943129141874348;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2826955658634268;0.3951076211806198;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(Cl)cn1)c1ccn(COc2ccccc2)n1;0.3312427442988456;-1.14808821250506;0.33906452605190096;0.08915507352072541;0.044227827484469746;-0.20159932580644283;-0.2954817455071002;0.6659725810089455;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2826955658634268;0.20492990327580135;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(-c2ccn3c(N4CCOCC4)cnc3n2)c1)N1CCCC1;0.2284499988377698;0.184339294452119;0.08255019718610386;-0.09758866155648965;-0.4125562055416299;-0.6154584342632087;-0.3363344438591966;-0.40892242131371925;1.2480355748831915;3.308553087234453;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.0730667167462206;0.18583743931079777;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)c(C(F)(F)F)c1)c1c[nH]c(=O)n(-c2ccccc2)c1=O;1.9914855624252048;1.1995925905411453;-1.2811969447642093;-0.09758866155648965;0.021388625833164747;0.10189735372851882;1.1079493142610373;0.28378769129422027;2.9881751320666514;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;-2.3466291465940814;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(C(F)(F)F)c1)c1ccc(=O)n(Cc2ccc(F)cc2)c1;1.258937467972381;0.28320230950795855;-1.0922887341621652;-0.09758866155648965;-0.14762146638649226;-0.16021341496076622;1.2949560627520988;0.14046835765119847;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-2.0278598417186373;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(C(F)(F)F)c1)c1cnc2ccccn2c1=O;2.513718200189077;0.9190915650267092;-1.1373817697796293;-0.09758866155648965;0.2680520036672585;0.11569265734374437;1.9457818089130825;0.7734620812412121;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;-2.297210719112184;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(Cl)c1)C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3;0.6604078181981049;0.9189776901414584;-0.947884166095218;-0.4710761317109281;-0.2755209956338;-0.3671429691891491;0.09473195944223393;0.63014274759819;2.1181053534749217;2.3351413912116623;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;-0.45675156800823075;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(Cl)c1)C(Cc1ccccc1)n1cccc1;-0.1585095893348002;-1.2364730345247767;-0.6030881147813358;-0.09758866155648965;-0.10194306308388226;-0.3257570583434725;-0.10072707146650296;0.6659725810089455;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.21529774285690328;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(Cl)c1)C1CCCN(S(=O)(=O)c2cccs2)C1;-0.03016779472231071;0.7576254154186448;-0.8892347448958283;0.08915507352072541;-0.024289777469445255;0.005330228421940058;0.4842413075234284;1.1198171375451818;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.6558556883687933;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(Cl)c1)C1CCN(c2cncnc2N2CCOCC2)CC1;-0.34203374863187286;-0.6889327322890426;0.27438921331872984;0.08915507352072541;-0.4308275668626739;0.08810205011329329;-0.21166327819848874;0.24795785788346472;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.14158701863281498;0.20471617359238406;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(Cl)c1)C1c2ccccc2C(=O)N2CCc3ccccc3C12;0.018851948625908395;-0.5637579144720058;-0.9093793359380996;-0.284332396633713;-0.312063718275888;0.7778672308745694;0.5620727414528534;0.9884410817057452;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.7739420617078397;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(Cl)c1)N1CC2CCCN2c2ccccc21;-0.12319980368419102;0.01450311536872014;-0.7463774572460157;0.08915507352072541;-0.12478226473518726;0.03292083565239114;0.00774388622699418;1.3467394158133001;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.24398636786587105;0.22719679467598683;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)c(Cl)c1)N1CCC(Cc2nnc(C3CC3)[nH]2)C1;-0.17707588680707498;0.12739214847508717;-0.9562475252192577;0.08915507352072541;-0.252681793982495;-0.33955236195869803;-0.12256213437883035;0.1285250798476133;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.05933408457528287;0.18376845536613642;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)c(Cl)c1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;0.3600582755007966;-0.21690274764418865;-0.7166978857524406;-0.09758866155648965;-0.4628024491745009;-0.31196175472824694;0.23701204680643154;0.7376322478304566;2.9881751320666514;1.6050826191945693;1.764948794664483;1.1297007463146054;6.144102863722252;-0.7243936421778854;-0.591205817687588;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)c(Cl)c1)N1CCC(Oc2cc(N3CCCC3)ncn2)C1;0.4263311277626012;0.038341772486032225;-0.3116926706119355;0.08915507352072541;-0.28008883596406103;-0.44991479088050235;-0.1676409739397642;0.6898591366161159;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.0730667167462206;-0.07748308133689288;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)c(Cl)c1)N1CCc2c(sc3nc(-c4ccc(F)cc4)nn23)C1;0.4420862352460414;-0.3722031335395808;-0.7812760531962127;-0.09758866155648965;-0.12935010506544825;-0.008465075193285482;0.20496380930608002;1.275079748991789;1.2480355748831915;3.308553087234453;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2826955658634268;0.6237111710497069;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)c(Cl)c1)NC1CCCN(c2cc(-c3ccncc3)n[nH]2)C1;0.16863652098768153;-0.5212751611627225;-0.5439228557437367;0.08915507352072541;-0.307495877945627;-0.5878678270327575;-0.3127384887765203;0.42710702493724234;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.38823588737951453;0.5261307230513356;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)c(Cl)c1)Nc1cccc2nonc12;1.1470161029217425;-0.3969680134527662;-0.8035036553582874;-0.09758866155648965;0.44619777654743725;0.14328326457419543;0.6494129931021627;1.0839873041344263;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.16311313497300736;-0.5816333669537272;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)c(Cl)c1)Nc1nccn(-c2ccc(F)cc2)c1=O;1.7181297172141854;-0.8761164951085643;-0.7211890798836796;0.08915507352072541;0.1675595164015165;-0.06364628965418745;0.4007750186488867;1.69309447211727;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2731408105758089;-1.0219062157016157;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)c(Cl)c1)Nc1nccn(-c2ccc3c(c2)CCC3)c1=O;0.8101162793879297;0.07510369883058332;-1.0457857670378385;-0.09758866155648965;-0.197867710019363;-0.27057584388257033;-0.17503672105522997;0.1285250798476133;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2731408105758089;0.5692546209845203;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)c(Cl)c1)Nc1nnc(N2CCCC2)s1;1.2474405645901445;-0.014178042618737558;-0.9424393225791543;0.08915507352072541;0.13558463408968952;-0.33955236195869803;0.26377760779573606;1.3825692492240553;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;6.144102863722252;0.16989929235319978;-0.2023498930843673;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)c(Cl)c1)c1cc(-c2ccc3c(c2)OCO3)on1;2.044988351683277;-1.1219196252452603;0.182028660160406;-0.09758866155648965;0.48730833951978625;0.21225978265032314;0.5800338415904128;2.2424852510821873;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;0.2929726437314394;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(Cl)c1)c1cc(-c2cccc(O)c2)on1;1.5924953568948743;-0.7704913459087938;-0.46982463889934406;-0.09758866155648965;0.5238510621618743;0.1984644790350976;0.5529161021670386;1.9439033059925581;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;-0.34292286880222383;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(Cl)c1)c1cc([N+](=O)[O-])cc2cn[nH]c12;1.14682686466161;-0.820108877477762;-0.7226328117956661;-0.4710761317109281;0.43706209588691525;1.8539009128621609;2.614568655211625;1.549775138474248;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.9701248518170579;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(Cl)c1)c1cc2c(s1)-c1ccccc1SC2;0.38039045287893447;-0.7341922355875427;-0.8873505902386825;-0.284332396633713;0.46446913786848126;-0.33955236195869803;0.2658906784001548;2.003619695010484;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1928865643119277;1.7390089321976674;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(Nc1ccc(F)c(Cl)c1)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;2.8716296463927846;0.47760757570859774;-0.7639349725037358;0.08915507352072541;0.4690369781987423;-0.44991479088050235;2.07115733144193;2.134995750849921;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2826955658634268;-1.6203063318387008;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)c(Cl)c1)c1ccc(-c2cc(N3CCOCC3)ncn2)cc1;0.31598701906591614;-1.0205571863614697;0.23484403678556895;-0.284332396633713;0.06249918880551375;-0.46371009449572786;0.0676142200188595;1.5736616940814183;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0730667167462206;0.6109593303093507;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(Cl)c1)c1ccc(Cl)c([N+](=O)[O-])c1;1.0438042798709721;-0.44566158236714;-0.7876000979643195;-0.09758866155648965;0.807057162638056;0.07430674649806775;1.9327512068525;2.3619180291180393;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-1.0611320195239557;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(Cl)c1)c1ccc2c(=O)n3c(nc2c1)CCCC3;0.17571051628601458;0.685781725335311;-0.9235747933184846;-0.4710761317109281;0.1264489534291675;-0.3947335764196002;0.23560333307015235;1.824470527956707;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.2589562300454505;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(Cl)c1)c1ccc2c(=O)n3c(nc2c1)CCCCC3;0.07193844198352271;0.9062524032228901;-0.950602491638313;-0.4710761317109281;-0.06540034044179426;-0.38093827280437464;0.056344510128626166;1.3706259714204703;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.25164814296540894;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(Cl)c1)c1ccc2c(c1)CCN2C(=O)C1CC1;-0.1961179797491928;0.08186224818871603;-0.9222117719553028;-0.09758866155648965;0.021388625833164747;-0.27057584388257033;-0.020782566932659292;1.1914768043666928;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.35515510779756837;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(Cl)c1)c1cccc(N2C(=O)CCS2(=O)=O)c1;1.2647173362369482;0.48424075777837366;-0.9941253110163204;-0.09758866155648965;0.0990419114476015;0.2674409971112253;0.9487646620614895;1.5856049718850034;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.7604204878157623;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(Cl)c1)c1ccccc1[N+](=O)[O-];1.0162812152977247;-0.07439963189976129;-0.9198157583770807;-0.09758866155648965;0.6471827510789213;1.1089545176399824;2.5455416821339454;1.621434805295759;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-1.0709851512505342;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(Cl)c1)c1noc2c1CCc1ccccc1-2;1.0091325610071655;0.24500531177125906;-0.748396591234288;-0.284332396633713;0.30459472630934653;0.11569265734374437;0.34689171823620785;2.1111091952427503;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;0.9751054626006007;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(F)c1)C1CCCN(c2nc3ccsc3c(=O)n2Cc2ccc(F)cc2)C1;0.12102274751883044;0.13422316434309176;-0.783574389060341;-0.09758866155648965;-0.4353954071929349;-0.46371009449572786;0.227503229086547;0.3673906359193165;1.2480355748831915;3.795258935245848;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-1.1212665571848262;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(F)c1)C1CCN(c2nccnc2Oc2ccccc2)CC1;-0.08199848900539065;0.08887285107186367;-0.46266103294696737;0.08915507352072541;-0.24811395365223401;-0.4913007017261788;-0.10319232050499158;-0.3492060322957934;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.6576609881995226;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(F)c1)Nc1ccc2c(c1)OCO2;1.3430546737550983;-1.3780342449191383;-0.13210758441598955;0.08915507352072541;0.3228660876303905;-0.16021341496076622;0.9593300150835834;0.3076742469013906;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.4914774056021236;-0.7751155421672389;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)c(F)c1)c1c(O)c2sccc2[nH]c1=O;2.0003757892061174;-0.25755787845203926;-0.6517440411034614;-0.09758866155648965;3.6802287303722228;0.46057524772438246;0.7459098840372871;0.42710702493724234;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-2.0861544039929987;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(F)c1)c1cc(S(=O)(=O)NCc2ccc(F)cc2)ccc1F;1.3825511354133353;-0.0506946955674571;-0.7217033655020009;-0.09758866155648965;-0.225274752000929;-0.04985098603896191;1.2988300255268668;1.0481574707236707;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;-2.6747324000124144;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(F)c1)c1ccc(-c2cncnc2)nc1;0.7720803951676819;-1.4816566456722373;-0.39801934668370414;0.08915507352072541;0.4416299362171763;-0.13262280773031515;1.5643725648154934;0.8570650258663083;0.37796579629146126;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.06938385709894127;-0.7572003563643699;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(F)c1)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;0.5693578600009682;-0.1917603618262985;-0.8791646012613005;-0.09758866155648965;-0.07453602110231626;-0.02226037880851102;1.1146407045083635;1.5378318606706627;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2846133290892554;-0.849870136846051;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(F)c1)c1ccc2c(c1)ncn2CCN1CCCC1;0.07167947597893119;0.0180025199453015;-0.4330804739581216;-0.284332396633713;-0.353174281248237;-0.4775053981109532;0.3025172355434136;0.2718444134906351;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.09132921794294672;-1.2628716672163964;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(F)c1)c1ccc2c(c1)nnn2C1CCCC1;-0.12459165630986226;1.0049170655550865;-0.8740852658413343;-0.284332396633713;-0.08367170176283825;-0.2981664511130214;0.4465582150779601;0.1882414688655392;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2726457933397681;-1.2862276255028473;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(F)c1)c1cccc([N+](=O)[O-])c1;0.9360011434163161;-0.2783938706453214;-0.8323786078340015;-0.09758866155648965;0.724836036693358;-0.13262280773031515;2.8670805924396685;0.9884410817057452;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-1.6790878237118299;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(F)c1)c1cccn(Cc2cccc([N+](=O)[O-])c2)c1=O;1.0202934852078946;-0.32825578083664314;-0.8335248640880002;-0.09758866155648965;-0.16132498737727527;-0.04985098603896191;0.4948066605455222;0.14046835765119847;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-1.566218140998769;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(F)c1)c1cccn(Cc2ccccc2Cl)c1=O;0.7894693546487697;-0.6581373524283056;-0.683797339928943;-0.09758866155648965;-0.07910386143257726;-0.3671429691891491;0.49903280175435977;0.2718444134906351;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-1.0876832215378325;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c(F)c1)c1cn(-c2cc(N3CCCCC3)ncn2)cn1;0.7051075062034846;0.5379949855376686;-0.5051737184799111;0.08915507352072541;-0.197867710019363;-0.35334766557392355;0.5169939018919194;0.46293685834799786;0.37796579629146126;3.0652001632287553;-0.5665886755599051;6.886531946712321;6.144102863722252;0.145269878280094;-0.7998292876296446;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1ccc(F)c(F)c1)c1csc(-c2ccc(N3CCOCC3)nc2)n1;0.9402743230916853;-0.8103597574311527;0.1269353934209897;0.08915507352072541;-0.03342545812996726;-0.3947335764196002;0.7452055271691472;0.5107099695623386;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.0730667167462206;-0.3536743270057804;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)c(F)c1)c1nc2ccccc2nc1N1CCCCC1;0.4390769729298673;1.0881901826532785;-0.6551503252890367;-0.09758866155648965;-0.20700339067988502;-0.9603410246438467;0.35816142812644136;0.20018474666912436;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.07306671674622045;-1.1660189474950156;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)c(F)c1)c1nc2ccccc2nc1N1CCOCC1;0.7246573221710956;-0.23348363966712724;0.0746485515310044;-0.09758866155648965;-0.12935010506544825;-1.015522239104749;0.5349550020294791;0.403220469330072;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.2877204521252561;-1.2518466996156368;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)c(F)c1)c1nnc(C2CCCN2C(=O)NCc2ccco2)s1;1.2735748949115389;-0.1446085360625608;-0.5283546058105555;0.08915507352072541;-0.17959634869831925;-0.546481916187081;-0.23244180580860677;-0.37309258790296373;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.04475444302583578;-0.9815207459542791;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)c(F)c1)c1nnc(C2CCCN2C(=O)Nc2ccccc2)s1;0.7117516874613931;0.011249290580772998;-0.8707367333092854;0.08915507352072541;-0.252681793982495;-0.6154584342632087;0.3595701418627205;0.29573096909780544;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.04475444302583578;-0.9479236747518958;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)c(F)c1F)c1ccc(=O)n(Cc2ccc(F)cc2)c1;1.1102220820830198;-0.6636976293476056;-0.6110237547946755;-0.09758866155648965;-0.06540034044179426;-0.2567805402673448;1.6291733966843356;0.34350408031214613;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7243936421778854;-2.8817956904642297;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)c(F)c1F)c1cccn(Cc2ccccc2F)c1=O;1.4378086402228147;-0.13813324986211906;-0.611023754794676;-0.09758866155648965;-0.019721937139184253;-0.13262280773031515;0.43035800711074956;-0.02673753159899397;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.9573098787536471;-3.347779032868471;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)c([N+](=O)[O-])c1)c1ccc(-c2ccccc2)o1;1.4905934083195072;-0.013631851977202515;-0.7118976216814003;-0.09758866155648965;0.3228660876303905;0.08810205011329329;1.5685987060243305;1.2392499155810335;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.7543987056643519;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c([N+](=O)[O-])c1)c1ccc(Cl)c(Cl)c1;1.5009627982938198;-0.44566158236714015;-0.7876000979643195;-0.09758866155648965;0.7294038770236191;0.43298464049393137;2.2113243482017086;1.8841869169746328;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-1.0611320195239557;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)c([N+](=O)[O-])c1)c1ccc(F)cc1;1.3803874198946433;-0.4406733983461033;-0.8323786078340011;-0.09758866155648965;0.6426149107486603;0.11569265734374437;2.180332646003566;1.2392499155810335;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-1.544045182924489;1;;In;In;In;Out;Leverage;Inside (T/E/L)
