SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CCOc1ccc(NC(=O)c2ccc(Cn3cncn3)cc2)cc1;-0.39576591525022325;0.18738063244573325;-0.2542564804486668;-0.09183316990837599;-0.7261716274293631;-1.263358505907325;-0.010690319102137559;0.1957596386587966;0.39013784486683745;-0.10660454210467765;0.2401537077351915;-0.567092328670961;-0.19411696752103705;-1.0399478028882938;-0.14270122623739206;0.676686097599946;-0.5053709019156946;-0.28734853017173795;0.6559363177380125;-0.09585349723645957;1.0
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCCCC3CC)c2)cc1;0.5806327510074168;1.1670637150973586;0.6183620442013352;-0.18075637880269332;0.0855789475342674;0.4296940288692911;-0.4414914096052681;-1.051158617728;0.6837941227188461;1.0876465559504362;-0.21577309200438935;-0.567092328670961;-0.7823660111884204;-0.2359670356437307;-0.14270122623739206;0.9022411446777803;0.3584887371258237;-0.28734853017173795;-0.1308067872521267;-0.4065615367778204;0.0
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCCC3)c2)cc1;0.6128320598636924;0.8488117928520201;0.3863569885741436;0.02841022169453847;0.6756482107434134;-0.18868349915436;-0.453722312697236;-1.0014596418775072;0.007177324349946283;0.8333396897065224;0.46904884103805544;-0.567092328670961;-0.7893556037238432;-0.6540195226175108;-0.14270122623739206;-0.10618917969896217;-0.24752809762584835;-0.6194451376491864;-0.1308067872521267;-0.4158700901846777;0.0
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCc3ccc(C)cc3)c2)cc1;0.468856110576903;0.831243037647215;0.37279109060032206;0.1401941405235268;-0.9346412198333345;-0.5176077161882134;-0.4928939446539381;-1.0014596418775072;0.859175051404072;0.287992909656415;0.5261230296043891;-0.567092328670961;-0.2234134615329235;-0.6218953159145136;-0.14270122623739206;0.6098258471382549;0.5270058970522348;0.2107963810444347;1.3769825342449808;-0.42364181524809735;0.0
CCOc1ccc(NC(=O)c2ccc(I)o2)cc1;-0.020801938631627562;1.0313550003615037;0.689624923029847;-1.0781238288712278;-0.9076103043893741;-0.7227964962409833;-0.14629590032978496;-1.564412801042284;-0.8819476754082926;-2.079208138731928;0.6021109763197252;-0.06955862471507882;-0.749788176555586;-1.395318513119886;-0.14270122623739206;0.9149577849465802;-1.1650773576387603;-0.9515417451266348;-0.4682074820261275;-0.436316216254161;0.0
CCOc1ccc(NC(=O)c2ccc(N3CCCCC3)c(S(=O)(=O)N3CCCCC3)c2)cc1;0.6294358788355091;1.8035675595880358;0.08959954770947608;0.06574792221284406;1.6380342942864607;-0.2215060855675067;-0.23092296054300526;-1.051158617728;-0.015131836645599231;1.5775269721665255;-0.8557246471042442;-0.567092328670961;-0.4315076379738864;0.6322621450068266;-0.14270122623739206;1.6881705023371725;1.209299503280963;0.5428929885218832;-0.37863260827916656;-0.15776051559248225;1.0
CCOc1ccc(NC(=O)c2ccc(OC(=S)N3CCCCC3)cc2)cc1;0.6191509221444643;2.0733331976206646;-0.27244852089803284;0.3536793387239185;0.6747165957334769;-1.2718288507881303;0.5443575793334868;-0.9802611179895184;0.04641250547738734;2.44142490789966;-0.10034427290351199;1.34263475997276;-0.5618837940375057;-0.20384282894073358;6.640963672675269;0.8080570846188262;0.2874091348782174;0.04474807730571048;-0.12019263488413996;-0.2286882204436514;1.0
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c([N+](=O)[O-])c1;-0.20956114378491117;-0.08837521867918795;0.9751586124406664;-0.6076806776888779;-0.9729704080927567;-0.7157756221419209;-0.36123624532626514;-1.564412801042284;-0.15749206633230597;-0.29892787468843285;1.0106528352607116;-0.03354728931857887;-0.8975280643564226;-1.403234964250639;-0.14270122623739206;0.32904855064403005;-0.5606639112111519;-0.28734853017173795;0.05225858488291899;0.4158780156193759;0.0
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c2cccnc12;0.22065926682086426;0.5129911154018764;0.3294880373981336;-0.6317751072196284;-0.9259335223818529;-0.8986878684071236;-0.05920239996080129;-0.9702387037156351;0.03045441589961544;0.37286427598682614;0.3141722935092772;-0.03354728931857887;-0.3280277550602329;-0.6633555868637071;-0.14270122623739206;0.9221833963786326;-0.3836529640750225;-0.12130022643301373;0.14380591147928654;-0.045919401863514765;0.0
CCOc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1;-0.29849576928982396;1.1494949598925523;0.21253831875684498;-0.3153081550405839;-0.07404926363564465;-0.18784189437453702;-0.18204847980898792;-1.051158617728;0.13377349570094885;-0.05655902891985584;-0.15647999197962104;-0.567092328670961;-0.6363061841657286;-0.20384282894073358;-0.14270122623739206;2.7253741141124315;-0.39769926477049916;0.04474807730571048;-0.12019263488413996;-0.3773594228283199;1.0
CCOc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1;0.13965683013649638;0.8488117928520205;-0.26147326428053497;-0.11709332706321812;0.44608567345075983;-0.7413086785593488;-0.11268722017321708;-0.4257635822394792;0.6603292222511646;0.3450496957340295;-0.08185904266689263;-0.567092328670961;-0.41131872590799157;-0.2117592800714864;-0.14270122623739206;0.912409078435021;-0.3832280613132528;-0.45339683391046215;0.3105930430976059;0.9841372384744553;1.0
CCOc1ccc(NC(=O)c2ccc3c(c2)CCCN3S(=O)(=O)CC)cc1;-0.08486444664839282;1.4677468821378914;0.26373540697375175;-0.2600166093877872;-0.31782264940441274;-0.4124738610621649;-0.10230100907978562;-1.564412801042284;0.4518217276828149;0.6691701756682668;-0.16302409908175075;-0.567092328670961;-0.07239667159258623;-0.6218953159145136;-0.14270122623739206;1.7038933077451026;-0.14264457972700917;-0.12130022643301373;-0.14161789432066657;-0.37644857098321804;0.0
CCOc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCCN2C3=O)cc1;0.3788324896576447;1.1670637150973586;-0.3705770422580806;0.11611640016285028;0.5692326463542845;-0.3354561968886072;0.01995448168821223;-0.9802611179895184;0.6858835491455246;0.19294410357100136;-0.5402225581855773;-0.567092328670961;-0.07618717061299007;-0.17171862223773646;-0.14270122623739206;0.6524147266596737;-0.3450766450004555;0.04474807730571048;-0.14161789432066657;0.9671495039544907;1.0
CCOc1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)CO3)cc1;0.5620794958000418;1.0894301335673302;-0.36097110424766404;0.30837907250321916;-0.8778402744550744;-1.4165161704868945;-0.4836644332664526;-1.564412801042284;0.9968441397739505;-0.5877504882579216;0.045098438651073366;-0.03354728931857887;-0.22954579632363578;-1.0399478028882938;-0.14270122623739206;0.05599581070451307;0.6339536539985292;0.5428929885218832;1.139967820286481;0.7271742403941688;0.0
CCOc1ccc(NC(=O)c2ccc3c(c2)OCCCO3)cc1;-0.045203502545673416;0.21230794836134403;-0.018757840547274942;-0.46429479456754164;-0.3089580811648553;-1.665699887745872;-0.06155626872827158;-1.564412801042284;-0.3553324540727537;-0.049591154573930284;0.39789014470093603;0.4999977500338033;-0.5714977775622124;-0.6298117670452665;-0.14270122623739206;1.0360527449330363;-0.7796624631734049;-0.12130022643301373;-0.37863260827916656;-0.3929743413171098;1.0
CCOc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;-0.336005611339515;0.21230794836134403;-0.04638819792559067;-0.6939389804192242;-0.8532971288644576;-1.3352103969652385;-0.06956565205803696;-1.564412801042284;-0.30916457039627226;-0.36847131591444826;0.4223014455775317;0.4999977500338033;-0.5759087725101203;-1.0399478028882938;-0.14270122623739206;1.1907329320331026;-0.8019262663647972;-0.7854934413879106;-0.37863260827916656;-0.4062979109143342;0.0
CCOc1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)N=C(C)N3CC(C)C)cc1;0.23833863681919562;0.8488117928520201;0.4879118345939502;-0.1226983899572968;-0.7402877423826275;0.20518753780338136;0.20207545040233338;-1.564412801042284;0.2168374620173294;0.6004808139662516;-0.596399607449105;-0.567092328670961;-0.5241923698024492;-0.6218953159145136;-0.14270122623739206;-0.1134305587824228;-0.03408528284857704;-0.45339683391046215;-0.37863260827916656;-0.22122325212938643;0.0
CCOc1ccc(NC(=O)c2ccc3c(c2)nnn3C)cc1;-0.636487679371986;0.21230794836134403;0.04357357400970712;-0.6483715205621863;-0.9095514845139229;-0.43485289725294285;-0.05402744839829153;0.22310876223042428;-0.2616878208878691;-0.011562109239412848;1.159703369451149;-0.567092328670961;-0.044618584208766736;-0.5897711092115165;-0.14270122623739206;1.263950330782093;-0.7632581411909838;-0.28734853017173795;-0.37863260827916656;-0.3991650908269312;0.0
CCOc1ccc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccc(Cl)cc34)c2)cc1;1.475155095371644;1.45753668764389;-0.5756615312492376;0.3951544388030081;-0.76479928724608;0.3165691015332301;-0.5198109626737248;-0.9305621421390258;1.22257605585508;0.09911372992086441;0.14524237119760205;1.2731453447364622;-0.46033428534295545;0.04638438232261134;-0.14270122623739206;0.22591386735965518;1.063312816416808;0.04474807730571048;1.1061167233945333;0.7920774998415758;1.0
CCOc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2C)cc1;-0.00801632580393671;-0.045879147558771996;0.8369590202426801;-0.6536795714303298;-0.9232260053801044;0.23204238123231502;-0.28988821365897277;-1.564412801042284;-0.2616878208878691;1.0947008486488434;1.3397458894349346;-0.567092328670961;-0.6023331653210402;-0.2970821757221119;-0.14270122623739206;0.10904904494385495;-0.6113021631757639;-0.7854934413879106;0.28927329884141895;0.4065966972760036;0.0
CCOc1ccc(NC(=O)c2cccc3c2C(=O)N(c2ccc(OC)cc2)C3)cc1;0.6321919783409519;1.0894301335673302;-0.3430819731170355;0.2068043371908711;-0.7973994830823647;-0.1947121374751419;-0.4335813909764228;-1.564412801042284;0.44828318982132737;-0.08381182412892167;0.10965300047834792;-0.03354728931857887;0.01757281027267967;-1.0320313517575408;-0.14270122623739206;0.9021964213633016;0.08855530112184398;0.7089412922606073;1.129156713217941;0.7991018177804484;0.0
CCOc1ccc(NC(=O)c2ccccc2Br)c([N+](=O)[O-])c1;0.2972250555208615;0.09983578866298695;1.1638995419288278;-0.8795583474788174;-0.9714903420143037;0.23204238123231502;-0.3450778706656389;-1.564412801042284;-0.2913510037698315;-0.4155023197751671;1.4126998037277625;-0.567092328670961;-0.8837320977183367;-1.4729064977427146;-0.14270122623739206;0.38352753753708607;-0.6250633417418626;-0.7854934413879106;0.24280582668843045;0.41810168865989844;0.0
CCOc1ccc(NC(=O)c2ccccc2N)cc1;-0.43448575220474356;-0.08837521867918795;0.6405726267487237;-0.9096230579938451;-0.9088499879032784;-0.36289568857797466;-0.09703783687913349;-1.564412801042284;-0.5469408205491192;0.7466154167431;1.344456459477367;0.07872957278004426;1.4573987307968246;-1.0320313517575408;-0.14270122623739206;0.44325949634257866;-0.7540402782598097;-0.6194451376491864;-0.12019263488413996;-0.41890675198045424;0.0
CCOc1ccc(NC(=O)c2cccn(Cc3cccc(Cl)c3)c2=O)cc1;0.4267617322766943;0.788746966526798;0.07622845041335541;-0.07887989671077672;-0.8239909630106678;-0.20837705100224205;-0.3724747409150955;-1.0199376795661281;0.724191869756356;0.43645576988647006;0.23047160728184563;0.7396003053840801;-0.5890892660093038;-0.6786638473740421;-0.14270122623739206;0.8648670413440593;0.1468621948339594;0.04474807730571048;1.5527690878444058;0.6029989477421585;0.0
CCOc1ccc(NC(=O)c2cccn(OCc3cccc(C)c3)c2=O)cc1;-0.08713654819190453;0.5305598706066826;0.038138754731455934;0.1028568805465071;-0.8570121743868642;-0.5225132195026846;-0.42364553327403265;-1.0004686189388388;0.8145929096426361;0.39845520309603055;0.5917424585030435;-0.022201877658485393;-0.2867262053320876;-0.9994892865103275;-0.14270122623739206;0.24420118465143995;0.25276317498665196;0.04474807730571048;1.5758090776678129;1.0257816026167415;0.0
CCOc1ccc(NC(=O)c2cccn(OCc3cccc([N+](=O)[O-])c3)c2=O)cc1;-0.35617219308666026;0.18738063244573325;0.06388472626812018;0.2932615292502338;-0.9560588612832348;-0.5891190533947266;-0.5274365503076907;-1.0004686189388388;0.8628136284579225;0.3782983387701607;1.1029857679708261;-0.022201877658485393;-0.9177526622003584;-0.22449945264114876;-0.14270122623739206;0.27951010706656737;0.39847237421046905;0.04474807730571048;1.7696855568713996;1.8168840120738539;0.0
CCOc1ccc(NC(=O)c2ccco2)c([N+](=O)[O-])c1;-0.4889355229220366;-0.6897415527602532;1.1029180398546774;-1.058134597672808;-0.9728120683323427;-0.5813388847634636;-0.48949762003765235;-1.564412801042284;-0.6329261100594995;0.10692028396268609;0.9833833598801516;-0.06955862471507882;-1.033529442870298;-1.7586056744822314;-0.14270122623739206;0.4508707539010417;-1.1192367003038242;-1.117590048865359;-0.1894135491743255;0.3731187279973944;0.0
CCOc1ccc(NC(=O)c2ccco2)c2cccnc12;-0.05871511231626149;-0.08837521867918795;0.5223240884793579;-1.0936471146115259;-0.9257751826214389;-0.8229005721051197;-0.18746377467218817;-0.9702387037156351;-0.2913510037698315;0.8469103758891287;0.3157775913858213;-0.06955862471507882;-0.5239051761869481;-1.0187262970952993;-0.14270122623739206;0.4654267196861989;-0.9551968421833039;-0.9515417451266348;-0.09786622257795764;-0.0793327644988716;0.0
CCOc1ccc(NC(=O)c2cccs2)c2cccnc12;0.25621967263499856;-0.12239230791002627;0.6046420833085174;-1.1524632358148132;-0.9209128907192534;-0.8229005721051197;0.030569438193655575;-0.9702387037156351;-0.16355609538018762;-0.37743368127321403;0.7531844899681421;-0.567092328670961;-0.49070014796998074;-1.0187262970952993;-0.14270122623739206;0.45688921953697126;-0.9551968421833039;-0.9515417451266348;-0.17311006988334918;-0.016416803243117985;0.0
CCOc1ccc(NC(=O)c2ccn(C)n2)cc1;-1.0049983498314958;-0.3890583857197206;0.6033201837858115;-1.0097330683058494;-0.9067121868355406;-0.7227964962409833;-0.09976325203995662;-0.3984144586678519;-0.7018002010375646;-0.13354904001791854;0.36681837723778793;-0.567092328670961;-0.6152302130427477;-0.5493125928335504;-0.14270122623739206;0.5880174022116901;-1.1650773576387603;-0.6194451376491864;-0.6259554357373937;-0.43466893855850414;0.0
CCOc1ccc(NC(=O)c2ccnc(N3CCC(C(=O)O)CC3)c2)cc1;-0.35798718544390395;0.5481286258114874;-0.19216115742227402;0.2836502394532415;-0.21480167944441644;-1.2718288507881303;-0.9723704394636831;-0.9702387037156351;0.22216263124759375;0.170564867240009;-0.15585106998134654;0.008090526819628949;-0.5884060144759553;0.19198639766882514;-0.14270122623739206;0.9328113417733388;0.1524596877659311;-0.28734853017173795;-0.37307403531076694;0.9722476814603095;1.0
CCOc1ccc(NC(=O)c2cn(Cc3ccccc3)cc3c(=O)n(-c4ccccc4)nc2-3)cc1;0.855032706646912;0.18738063244573325;-0.3272399689174346;0.20619370077638907;-0.7749820559715495;-0.40906372221404563;-0.24745529182807896;0.14606066280830363;0.6540753406081595;-0.24704884451686326;0.35791944193488934;-0.567092328670961;0.03728942175244517;-0.18560757292698898;-0.14270122623739206;0.1257223297760091;1.0054602104866783;0.7089412922606073;2.6365528036528474;0.7188759486938224;1.0
CCOc1ccc(NC(=O)c2cn3c(n2)CCCC3)cc1;-0.46769339014837646;-0.05323770826957657;-0.06619176453458343;-0.6410657609361486;0.3255170827776251;-0.9187030935156814;-0.0329360722965758;-0.4257635822394792;-0.1260522088699774;-0.25048300718875366;-0.3564260782096236;-0.567092328670961;-0.575617106721728;-0.17130076369352043;-0.14270122623739206;0.29713387029664845;-0.7779436914306024;-0.9515417451266348;-0.636263549237121;-0.06067305148041158;0.0
CCOc1ccc(NC(=O)c2cn3c4c(ccc(Cl)c4c2=O)OC(C)C3)cc1;0.3499942777592261;0.25480401948176;0.03327235117985457;-0.42229003860546144;-0.7726992137940139;0.051577833389864255;-0.4097360278262671;-1.0199376795661281;0.48121773272352675;-0.46488836638475767;0.08737638166484364;1.2731453447364622;-0.7144489230812583;-0.9994892865103275;-0.14270122623739206;0.07831330953102227;0.020556281712160087;-0.45339683391046215;0.27643590733739876;0.651785864479253;0.0
CCOc1ccc(NC(=O)c2cnc(N3CCCCC3)nc2C)cc1;-0.0939931859859342;0.6081934521367099;-0.06080623837562528;-0.1228846889347816;0.7149547470768707;-0.824731998025299;-0.0756769475004025;-0.37606460638898687;-0.1757430728833798;0.7962563968903202;-0.8378769089880913;-0.567092328670961;-0.3537901931722736;-0.16338431256276736;-0.14270122623739206;0.19998130625559832;0.061087981096174436;-0.6194451376491864;-0.6473806951739203;0.47949211892052385;1.0
CCOc1ccc(NC(=O)c2cnc(NCc3ccc4c(c3)OCO4)nc2C)cc1;0.14161971075988436;0.5305598706066826;-0.6534078841340006;0.5807491683707511;-0.6919147619112024;-0.9376352436724767;-0.1496700252007606;-0.37606460638898687;0.7923464047165303;0.4650360612922491;-0.44753986620222563;0.4999977500338033;-0.09629421170573749;-0.5814367995365475;-0.14270122623739206;0.2965073941719915;0.294752364821446;-0.45339683391046215;0.3649539389696595;0.2962018309304731;1.0
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(F)cc2)cc1;-0.46493729064293304;0.8136742824424087;0.05556186127242423;-0.03543330685480525;-0.9331141524266566;-0.3434185493877528;-0.38823727619127735;0.11871153923667678;0.8026312801249765;-0.43998516222266076;-0.9656152151402057;-0.567092328670961;-1.020396104656901;-0.5493125928335504;-0.14270122623739206;0.7607629445381651;0.6646260445467739;0.04474807730571048;1.5378178618326996;1.9350935915209946;1.0
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(OC)cc2)cc1;-0.5526619212430169;0.8136742824424087;0.04546660442901932;0.09571282318515673;-0.9294663110872977;-0.4569232570824703;-0.3471758560410258;0.11871153923667678;0.5770772814561652;-0.41971177397676074;-1.1892934084812905;-0.03354728931857887;-0.867566489084309;-0.5493125928335504;-0.14270122623739206;1.2259685862175251;0.7580144234513754;0.5428929885218832;1.2899920408056598;1.963144380841454;1.0
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccccc2)cc1;-0.5584430080105319;0.21230794836134403;0.04403956664123019;-0.134898576831982;-0.927597884444586;-0.30903298266922524;-0.3305359576591279;0.11871153923667678;0.5941237855566268;-0.225869208758188;-0.8522522596285528;-0.567092328670961;-0.8093711063209079;-0.5493125928335504;-0.14270122623739206;1.2826739251536534;0.5756351833508353;0.2107963810444347;1.5484320142006867;1.9420872702168177;1.0
CCOc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3C)cc1;-1.5346400084506995;-0.3890583857197206;0.39401592756238846;-0.48275272834595784;-0.9251530896573943;-0.16898994730647063;-0.31266600991734467;0.11871153923667678;-0.12524563757775745;0.061622925633838435;-1.2102344014678148;-0.567092328670961;-0.9550590349165983;-0.09913589915677314;-0.14270122623739206;1.832302729382144;-0.20138958211356559;-0.12130022643301373;0.25623214722555254;1.8119518900862328;0.0
CCOc1ccc(NC(=O)c2cnc3ccc(F)cc3c2O)cc1;0.11048250854229161;0.21230794836134403;0.22699408797106277;-0.5658125318977472;-0.9271871592119028;-0.5255468860261094;-0.46435705569699903;-0.9702387037156351;0.22985931870931725;-0.12374386745211964;0.7422996622402659;-0.567092328670961;-0.6762434115630768;-0.655439135732954;-0.14270122623739206;0.03249906597738852;-0.31950211479388185;-0.7854934413879106;0.13319175911129982;-0.07847273920158206;0.0
CCOc1ccc(NC(=O)c2cncc(NS(=O)(=O)c3ccc(C)cc3)c2)cc1;0.18531397121203366;0.5554871865222927;0.3511752362460529;-0.10731094179889206;-0.9260969206632089;-0.3375301119581508;-0.3142165081584775;-0.9702387037156351;0.8145929096426321;-0.5917655069771427;0.15713584182943402;-0.567092328670961;-0.3327308142368881;-0.9994892865103275;-0.14270122623739206;0.7986572690947739;0.3528618640817188;-0.45339683391046215;0.9032591451962402;-0.06472280682299647;1.0
CCOc1ccc(NC(=O)c2cncc(NS(=O)(=O)c3ccc(Cl)cc3)c2)cc1;0.41721621691637817;0.8136742824424087;0.37663574762661384;-0.15185485235666277;-0.9279978166743513;-0.3375301119581508;-0.33475848027972205;-0.9702387037156351;0.8026369671197702;-1.605472938780331;0.1827570754071434;0.7396003053840801;-0.6703217305384137;-0.6786638473740421;-0.14270122623739206;1.0532075928488416;0.3528618640817188;-0.45339683391046215;0.8802191553728326;-0.07404182879043811;1.0
CCOc1ccc(NC(=O)c2cncc(NS(=O)(=O)c3ccc(F)cc3)c2)cc1;0.07149378383114335;0.8136742824424087;0.3641689058473965;-0.13066611862500815;-0.9314994672211928;-0.3375301119581508;-0.3725989552399099;-0.9702387037156351;0.8026369671197702;-0.631995076714227;0.09331102384825812;-0.567092328670961;-0.7107771245252342;-0.9994892865103275;-0.14270122623739206;0.6382370081115135;0.3528618640817188;-0.45339683391046215;0.9140702522647801;-0.09120844820414581;1.0
CCOc1ccc(NC(=O)c2cnn3c(=O)c(Cl)c(C)[nH]c23)cc1;-0.6256515027798537;-0.3465623145993043;0.3661026632156309;-0.6700355299518549;-0.9218385821260955;-0.17437621789734808;-0.2886100495692641;0.17592135787049185;-0.04280432803390765;-0.47652755059819424;0.44781968465177063;0.7396003053840801;-0.5986634081125726;-1.0316134932133245;-0.14270122623739206;-0.10368433807302752;-0.6960833030389738;-1.2836383526040833;0.007687820442645075;0.7753750978184407;0.0
CCOc1ccc(NC(=O)c2cnn3c2NC2=C(C(=O)CC(C)(C)C2)C3c2ccc(O)cc2)cc1;0.8951642043237328;0.7740298451051877;-0.43415093927983883;0.3653366091028822;-0.5995790857563877;0.2046494626162779;1.5986554785571703;-0.3984144586678519;1.01918365576866;0.5032615402617422;1.1065378021317038;-0.567092328670961;0.04039653773053743;-0.26529141182570276;-0.14270122623739206;-0.6932612665586635;0.5059867776346368;-0.45339683391046215;0.8609524147121218;0.7055108990729327;0.0
CCOc1ccc(NC(=O)c2cnn3c4c(cnc23)C(=O)CC(C)(C)C4)cc1;-0.020667494753312077;-0.1030923401007985;-0.19138831779648185;-0.15537757277844336;-0.5709756137673797;0.24220024163096884;-0.11089858840353779;0.17592135787049185;0.15463308581916507;1.119487643070186;0.414872756149526;-0.567092328670961;-0.08044328014523716;-0.5893532506673005;-0.14270122623739206;-0.5773124235170759;-0.3149633665186986;-1.2836383526040833;-0.14636743485199374;0.9389490260384684;0.0
CCOc1ccc(NC(=O)c2csc(-c3ccc(N4CCSCC4)nc3)n2)cc1;0.5667850315410423;-0.08837521867918795;-0.5469290214845792;0.37228847714350877;0.357583662059753;-1.721967178739833;-0.10816181695257233;-0.37606460638898687;0.3095196698090031;-0.7463759446083497;-0.1962358476392059;-0.567092328670961;-0.3130616520042172;1.27058087826465;-0.14270122623739206;0.6265686491874477;0.3344865023983422;0.3768446847831589;-0.13831349293114484;0.5014906735212987;1.0
CCOc1ccc(NC(=O)c2nc(-n3cnnc3)ccc2Br)cc1;-0.3296195271195855;0.7012021227440516;0.22928894716629766;-0.574812705774109;-0.9151544662118549;-1.210045158716335;-0.21292304572450557;0.7899337359854451;0.018151184980182568;-0.8197156596292804;-0.1858001017519608;-0.567092328670961;-0.6743366105184693;-1.109619336380369;-0.14270122623739206;0.5020192407851829;-0.5505053868746997;-0.9515417451266348;0.09814747176336985;-0.044800746098599575;0.0
CCOc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)cc1;0.22039037906423628;0.18738063244573325;0.600740860414575;-0.18907655173495702;-1.070917976526732;-0.24433918915925493;-0.6502620269958592;-0.37606460638898687;0.7074705459785451;-0.3634103019122546;0.09575527872460986;0.7396003053840801;-0.8070273312614987;-1.395318513119886;-0.14270122623739206;-0.13555030921234107;0.421136278620667;-0.28734853017173795;0.8481797435683187;0.2126332312295267;0.0
CCOc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1;0.12688466169663676;-0.41398570163533144;0.5999126890637521;-0.3037481566510671;-1.0166167131260673;-0.1976351136306714;-0.5925607084637099;-0.37606460638898687;0.48121773272352675;-0.3168142045084556;0.14889959822711746;0.7396003053840801;-0.6992205668443933;-1.395318513119886;-0.14270122623739206;-0.05567148390816083;0.3424959696067515;-0.12130022643301373;0.8587938959363057;0.22172075816798673;0.0
CCOc1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;0.4738843116258581;0.8663805480568263;-0.13399245765215725;-0.24475305973146752;0.6124004927900751;-1.3792482245038808;-0.12895077979084507;-0.37606460638898687;-0.03534550491163847;-0.020349510857795124;-0.531375899869959;-0.00571298499437519;-0.12424769830653658;-0.5592135391723256;-0.14270122623739206;-0.1883928376692906;0.27902509842376305;0.04474807730571048;-0.11463406191574035;0.5616255381383444;1.0
CCOc1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;0.2924522978407034;-0.08837521867918795;0.08868634223776761;-0.30759986641891374;-0.9162914146632616;-1.155126321319172;-0.2513291512050831;-0.9702387037156351;0.22959981773468996;-0.044040958377274855;0.00962665487429915;0.4639864146373034;-0.4630348165980191;-1.0399478028882938;-0.14270122623739206;-0.07231088358857717;-0.5676897129211921;-0.12130022643301373;0.15774840411657706;-0.06525918044563994;1.0
CCOc1ccc(NC(=O)c2nn(-c3ccc(C)cc3)ccc2=O)cc1;-0.2515614113703002;0.25480401948176;0.2374691922153555;-0.32315148420362416;-0.9233387995912703;-1.0900422183461025;-0.4912836630795526;-0.3984144586678519;0.3081145885127949;-0.3325386129199054;0.7325229512277135;-0.567092328670961;-0.37317732758817634;-0.6119943695757382;-0.14270122623739206;-0.6755596520405811;0.06207644154279051;-0.45339683391046215;1.0803543903142867;0.5510849121032529;0.0
CCOc1ccc(NC(=O)c2nn(-c3ccc(CC)cc3)ccc2=O)cc1;-0.08083113029896383;0.5056325546910707;0.20558348864474102;-0.14506601369130034;-0.6495918274967887;-1.2141891868430974;-0.48794048714894306;-0.3984144586678519;0.4713370069267674;-0.2847850327870992;0.7179917323622598;-0.567092328670961;-0.33786891492519205;-0.6119943695757382;-0.14270122623739206;-0.6667316695602443;0.14157461819131564;-0.45339683391046215;1.0803543903142867;0.558266626432203;0.0
CCOc1ccc(NC(=O)c2nn(-c3ccc(Cl)cc3)ccc2=O)cc1;-0.019659165665955946;0.5129911154018764;0.2665034612859538;-0.3720022147473547;-0.9257446211053725;-1.0900422183461025;-0.5219698189643751;-0.3984144586678519;0.2836420878754676;-1.3810898431351193;0.767150833572092;0.7396003053840801;-0.7937044279948241;-0.29116893043945286;-0.14270122623739206;-0.4958566646895866;0.06207644154279051;-0.45339683391046215;1.057314400490879;0.5478118897537125;1.0
CCOc1ccc(NC(=O)c2nn(-c3ccc(F)cc3)ccc2=O)cc1;-0.3653815987511905;0.5129911154018764;0.25227993698909634;-0.34877129912569094;-0.9301763975787186;-1.0900422183461025;-0.57849694822589;-0.3984144586678519;0.2836420878754676;-0.295787925526225;0.6420707809036481;-0.567092328670961;-0.8914822187740056;-0.6119943695757382;-0.14270122623739206;-0.434446163896046;0.06207644154279051;-0.45339683391046215;1.0911654973828266;0.5417826380571907;0.0
