SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCC(C)NC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.7980467063928595;1.3310777656000852;-0.7705385741344812;0.04763189768247661;0.5387638081734676;-0.8086492893225417;0.13467846927675634;-0.24403077385437896;2.1885051065015997;0.023118800303510833;-1.7425342814081286;0.5892291221282543;-0.02891583066670035;2.5977480570260028;0.21120105897503733;-5.14128587388711
CCC(C)NC(=O)CN1C(=O)C=C(CC(=O)OC)Nc2ccccc21;-0.3355083999722789;0.18303905804737677;-0.1862034666929386;0.04610286318806932;-0.25579740409854945;-1.6693495439382662;-0.1372866941406347;-0.24403077385437896;1.2213398360107324;0.9867692310129756;-0.34181373045312186;0.19391759272747833;0.1332688270344714;-0.33247785712347194;0.8177725878782971;-4.838135637779612
CCC(C)NC(=O)CN1C(=O)CCn2nc(C)cc21;-0.7980467063928595;0.791157212488011;-0.9548913991088134;-0.01682443859198235;-0.5749776227047485;-0.09106570389804942;-0.5791235080876338;-0.24403077385437896;1.0436207428303979;0.05377653445711612;-0.8401761372179347;-0.25897952179676964;-0.11613912038131177;-0.1887599146834187;-0.766717858512889;-4.6888606547824985
CCC(C)NC(=O)CN1C(=O)COc2ccc(C)cc21;-0.7980467063928595;0.43662549311560817;-0.6237370071761794;-0.016085106825451653;-0.5657772665396934;-0.09143461287654198;-0.21598377699163376;-0.24403077385437896;0.5252692904477518;-0.5395320078213801;-0.39229311496288993;-0.24659075353287216;0.9469109167315641;-0.2834881055028382;0.4528485093097987;-4.673070619611334
CCC(C)NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc21;-0.7980467063928595;1.207474328402768;-0.292761667123935;0.027466875609856146;-0.4682241018726174;1.111445088112282;-0.05179621212926899;-0.24403077385437896;0.6748884785358279;-0.15245646981756472;-1.2903040525796157;0.7289414298585968;0.5767983848802658;2.626710590687379;0.08443106422193207;-5.186041273767014
CCC(C)NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21;-0.7980467063928595;1.159120096812715;-0.29925131606504846;0.027369761866434326;-0.4688395988568545;0.9271763014734632;-0.16456113746329584;-0.24403077385437896;0.8190107288743979;0.7870233413000819;-1.280539833337362;0.6030598854940412;0.5806020363231799;2.5598449132786465;0.064471183885358;-5.149985588206263
CCC(C)NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21;-0.7980467063928595;1.159120096812715;-0.2985975498087134;0.02735556357769985;-0.46895670952856977;1.035434284573006;-0.09850656128185983;-0.24403077385437896;1.0212968218235043;-0.06222165617772911;-1.280539833337362;0.6345283370492236;0.5963802503575024;2.5598449132786465;-0.02641120443366315;-5.072890724793381
CCC(C)NC(=O)CN1C(=O)CSc2c1c(C)nn2-c1ccccc1;-0.7980467063928595;0.812550941978361;-0.8813366522908531;0.046488510037823796;-0.540130513977803;0.4237958201420104;0.19611243388353003;-0.24403077385437896;0.8958792401401887;-0.7810988650856722;-0.8891774942490372;0.11369958739405212;0.486033144983913;0.2593271211448758;0.41270259639656015;-4.754358523768814
CCC(C)NC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21;-0.7980467063928595;1.2701233577581859;-0.7443671608401162;0.0608068827699439;4.6089179298872915;1.038332520068757;0.16241130660484027;-0.24403077385437896;0.8190107288743979;-0.6518110621531638;-1.7082598006295975;0.6427823571292712;0.007794493471530124;2.7822060393766486;-0.22366648936204292;-5.193847276778003
CCC(C)NC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;-0.7980467063928595;1.1842969509642989;-0.7570874127407391;0.06080675006838374;4.608917996455076;1.0371411517560014;-0.12917312024464964;-0.24403077385437896;0.9443357221174344;-0.5097392093408489;-1.6964005190141107;0.46570783259949466;0.013218250254149518;2.581446669693859;-0.1869841148947774;-5.107098649039145
CCC(C)NC(=O)CN1C(=O)N(c2ccc(C)cc2)S(=O)(=O)c2ccccc21;-0.7980467063928595;1.1812646274937133;-0.6693158169339705;0.02469732403063338;-0.5232068268174628;-0.47597770383821214;0.4303059312540766;-0.24403077385437896;0.9776436457646137;-1.7914559605736988;-1.717922662088286;0.6416366949734649;-0.6280555844389136;2.1884757928054186;0.46036866086202005;-5.215812237639022
CCC(C)NC(=O)CN1C(=O)N(c2ccc(C)cc2C)S(=O)(=O)c2ccccc21;-0.7980467063928595;1.2250366547152431;-0.6711182438371077;0.06426989139744707;-0.39660521269130217;-0.22934478752219006;0.5716838104065993;-0.24403077385437896;0.7373339756334187;-2.522362284827749;-1.7267463499360636;0.7455290139685171;-0.6325188617481624;2.274102732319491;0.5642244911310845;-5.330775177525667
CCC(C)NC(=O)CN1C(=O)NC2(CCC(C(C)(C)C)CC2)C1=O;-0.3355083999722789;0.4401665920221737;-0.6338646190556555;0.03496907393605027;0.08014037960685738;-0.05594152736250936;0.14746766202805442;-0.24403077385437896;1.8133913728810402;0.2026207461424741;-0.7784134460557685;0.3147383910304538;-0.9313638628159403;-0.31000233391874077;-1.218673652450359;-4.742250274435709
CCC(C)NC(=O)CN1C(=O)c2ccccc2S1(=O)=O;-0.7980467063928595;1.1007519203111231;-0.8864669428529366;0.044596517899527406;0.20984320112454735;-0.15705749773930316;-0.6236427338943032;-0.24403077385437896;1.2909509853134382;-0.2706279619331806;-1.911190832087212;0.01183939094683233;-0.6475735777470648;1.8629545733971211;-0.3168104264923464;-4.79247291230841
CCC(C)NC(=O)CN1CC=C(c2cnn(-c3ccccc3)c2)CC1;-0.7980467063928595;1.0165225781186078;-1.1200483017978167;-0.7094913136965199;-0.5547362018622092;-0.2994770181893494;0.35287401585804484;-0.24403077385437896;-0.8661997782468895;-0.7282142040550209;-0.4295588004372073;-0.2292224626742505;1.0967248407633876;-0.028047793292138724;1.3431961548711724;-4.7430541675835505
CCC(C)NC(=O)CN1N=C(c2ccc(OC)cc2)CCC1=O;-0.7980467063928595;0.802824594426531;-0.6598175483098926;0.0221792673561113;-0.363730106577003;-0.8384311051059394;-0.07787883103783017;-0.24403077385437896;1.080142879263053;0.18245761893371698;-0.6718398052751617;-0.2457760391402553;0.4980173187563261;-0.20389537677813155;-1.172963970770573;-4.681585423359585
CCC(C)NC(=O)CN1c2ccc(C(C)C)cc2-c2ccccc2S1(=O)=O;-0.7980467063928595;1.3869832720256379;-1.040680808626;0.04512518950646066;-0.1792920507590724;0.20321240355065348;0.8224069956126946;-0.24403077385437896;1.1014355213155156;-1.1163125112834456;-2.016372638032214;0.7025017219175623;-0.09346477593760744;2.369806185976845;0.05640821427716947;-5.398703597845574
CCC(C)NC(=O)CNC(=O)c1csc(Nc2cccc(C(F)(F)F)c2)n1;0.1270299064483017;-0.34669662395747974;-0.19127537146203588;0.7693475809305677;0.9603829664840173;0.972758716992346;0.6617857361125187;-0.24403077385437896;1.1622613063274028;0.011075319570018546;-1.0292087510981784;-0.1785654405559674;-0.6632981407637782;-0.325638270595337;-1.3283556871144004;-5.27862802914644
CCC(C)NC(=O)COCc1cc(-c2ccc(F)cc2)on1;-0.7980467063928595;0.9741098019888944;-0.8421051178592175;0.057329401717292;-0.22777423704768865;-0.28681201851798976;0.36933036065272595;-0.24403077385437896;0.5764363106595588;0.5539652909961186;-0.9789678120797718;-0.3273618917120897;0.6914240508774877;-0.2490667759858525;1.0028806815897164;-4.757345963797533
CCC(C)NC(=O)COCc1nnc(C(=O)Nc2ccc(C)cc2)s1;-0.3355083999722789;0.5464864092055741;-0.5757726017564944;0.05711972246599828;-0.0011715481180908356;-0.8264494847469748;0.19427885786183832;-0.24403077385437896;0.747419818244259;-0.12494469280744025;-0.3826604514821945;-0.08647817115837822;0.6229710113654814;0.07391568787175375;1.065058466279998;-4.778842197310325
CCC(C)NC(=O)COc1cc(=O)n(C)c2ccccc12;-0.7980467063928595;0.4382283510245685;-0.6164950148554253;0.016252394585720833;-0.4177242715263093;-0.1702160046022083;-0.12573516520397807;-0.24403077385437896;1.8993811242006766;-0.45479783529201206;-0.3865214418268416;-0.29783167904301044;0.7375708202898676;-0.2975393610814746;0.2572778755330225;-4.552495249845695
CCC(C)NC(=O)COc1cc(=O)n(CC)c2ccccc12;-0.7980467063928595;0.47679367564345887;-0.614392572144383;0.01625709639650936;-0.4176726181776916;-0.23908936845573697;0.09562330001472753;-0.24403077385437896;1.732021689264752;-0.5276269651556073;-0.40267398876653726;-0.14000256305143902;0.6428468929956521;-0.27890186058765404;0.3470609200575294;-4.565927682888886
CCC(C)NC(=O)COc1cc(C)c2c(C)nn(-c3ccccc3)c2n1;-0.7980467063928595;0.8796697325970037;-0.7227242678741745;-0.48404067035640586;-0.5324755867174544;-0.2676236357823072;0.5613241058840424;-0.24403077385437896;-0.050172896286185105;-0.4671056213915827;-0.26579677427512627;-0.2703182010572249;0.39666302391566355;-0.049132325374017974;1.236363112763601;-4.791761545017986
CCC(C)NC(=O)COc1cc(C)nc(-c2ccc(F)cc2)n1;-0.7980467063928595;0.35189300430126375;-0.7033861312572613;0.03657185756192897;-0.48533740514916396;0.5305278744923942;0.3567795327842473;-0.24403077385437896;0.7552703552751563;-0.1074223628679141;-0.7184441000077115;-0.23707493684797057;0.11394698906953639;-0.3345895557258383;1.0126378605672357;-4.586409475483035
CCC(C)NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;-0.7980467063928595;0.933672151899407;-0.2799753506663744;0.02126672145244769;0.004560797475721535;-0.8728393225561107;0.17502630963407773;-0.24403077385437896;0.3864415963732102;-0.15551797844758503;-0.8918635690376673;0.08388678226425043;0.16432423850935912;2.027277180794295;-0.4097673356961193;-5.1132557423796525
CCC(C)NC(=O)CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1;-0.7980467063928595;1.2013974329334969;-0.9674272776214691;-0.5480778484645529;-0.6389276008816339;-0.46167104311197327;0.3300918337885274;-0.24403077385437896;-0.1411445349724545;0.1357935792580034;-1.246082304357039;0.2869437844675422;0.08417438616059073;1.2347454739514923;0.3902724944262125;-5.317176891947345
CCC(C)NC(=O)CS(=O)Cc1nc(-c2ccccc2F)oc1C;-0.7980467063928595;0.654330430133794;-0.7355476372629425;0.05993564819337817;0.35481033512719334;-0.11551788401525384;0.3879044857524607;-0.24403077385437896;-0.1614854617640385;-0.23056003091083332;-1.1973417507944444;0.31661283085233594;-0.3283123859236373;0.9295097585737925;0.8976850959067396;-4.877362696394049
CCC(C)NC(=O)CSCc1nc(-c2ccc(SC)cc2)oc1C;-0.7980467063928595;0.5599258096938231;-0.9009453106922376;0.44400906146015817;2.3687365375195024;-0.5409336454677182;1.1063454104517312;-0.24403077385437896;0.8705684282729069;0.5330923470145542;-0.07729699755908363;-0.3163252860954939;0.04636806438422193;0.5171634019153519;0.7116952708972393;-4.888932365639166
CCC(C)NC(=O)CSCc1nc(-c2cccc(C)c2)oc1C;-0.7980467063928595;0.5769220166107789;-0.9196305711316297;-0.026991413642123367;-0.04938891077038136;-0.3295864293305896;0.9168086570894811;-0.24403077385437896;-0.22182276200481754;-0.026186352097797468;-0.09087266456980304;-0.33538960864087997;-0.0017567529031971697;0.16782048662709895;0.6725573405379933;-4.844979623842635
CCC(C)NC(=O)CSCc1nnc(C(=O)Nc2ccccc2)s1;-0.3355083999722789;0.6210821551619096;-0.807546442641744;0.521912578678131;1.3090069149943437;-0.8885729956061533;0.3813861229953471;-0.24403077385437896;0.70390348660036;0.2498891297059195;-0.8031612878561077;-0.10471923311262449;-0.047127911475290996;0.2423024925194896;1.232376706319414;-4.874774999448537
CCC(C)NC(=O)CSCc1noc(-c2ccc(C)cc2)n1;-0.7980467063928595;1.2265207610088737;-1.0239132391529482;-0.011237677901439178;1.3481408152635201;-0.05492823244567991;0.49810240465611955;-0.24403077385437896;1.0289995398822338;0.6570612330945428;-0.937614064193464;-0.4110877381649992;-0.01994444944240413;0.18788400741413505;1.4171984343164468;-4.940449856143955
CCC(C)NC(=O)CSc1cc(=O)n(C)c2cc(Cl)ccc12;-0.7980467063928595;0.4386531741732501;-1.066449921707503;0.039830507094769214;0.32487616939917424;-0.5662890653056014;0.5007519220074634;-0.24403077385437896;1.7136453124252582;0.8716047388333777;-1.0479823203172975;-0.1348990422503827;-0.2020305159502962;-0.12004208154765061;-0.536530531505956;-4.597921746819985
CCC(C)NC(=O)CSc1cc(=O)n(CC)c2ccccc12;-0.7980467063928595;0.5414153280370799;-1.062438127021818;0.02782880404841155;0.32566236846183466;-0.32275686559520095;0.4225957440828638;-0.24403077385437896;1.732021689264752;0.6722878928088251;-0.8604988670486601;-0.06214651864638741;-0.2380884115769755;0.081950800118977;-0.4648275479213234;-4.58440362433714
CCC(C)NC(=O)CSc1nc(-c2ccc(OC)c(OC)c2)cc(C(F)(F)F)n1;-0.7980467063928595;-0.11663776681272683;0.11354803248916903;0.5335854863555741;0.9556665997989856;1.689493180389624;0.9535076811636369;-0.24403077385437896;1.312928997442634;1.9214643047372149;-0.8118088387870568;0.008517623504652468;0.5442934363775891;0.01194708395005255;-1.121670043839048;-4.972351342211036
CCC(C)NC(=O)CSc1nc2[nH]nc(C)c2c(=N)n1-c1cccc(Cl)c1;0.1270299064483017;0.4099815109312133;-0.7231368536174777;0.001930545929308855;0.06813126081287352;-0.8088054234848316;0.4998305500565635;3.579224645640789;1.0522572824859737;0.6569673220025386;-0.1678514141154803;-0.03857282483633828;-0.9353667793764947;-0.11702589181990376;0.6628161488315834;-6.085783419298341
CCC(C)NC(=O)CSc1nc2c(-c3ccccc3)cn(C)c2c(=O)n1CCOC;-0.7980467063928595;0.4474142781064852;-0.4314422358515851;0.5671658194567994;0.48661704517004384;0.853361685410106;0.4349723822292815;-0.24403077385437896;1.2644799882646751;-0.07318317948958895;-0.15329880057304002;0.7017052186317926;1.0801117574565609;0.40024156791576265;0.28388011877524433;-4.618209409411547
CCC(C)NC(=O)CSc1nc2c(C)nn(CC)c2c(=O)n1Cc1cccs1;-0.7980467063928595;0.7822106404538594;-0.6985323187263787;1.0695183233243526;0.8605776936520769;1.3081498998149141;0.42705133381557386;-0.24403077385437896;1.3014568166687397;-0.46785906430236046;-0.7367624418355259;0.7024223582757266;0.3010749016446388;0.6474721739145005;-0.3955988501705173;-4.765124211720108
CCC(C)NC(=O)CSc1nc2c(c(=O)[nH]1)CCC2;-0.3355083999722789;0.3250215490704612;-0.9556222948431541;0.004668059748587274;0.6712424702058629;-0.083137331742912;-0.3854612086765781;-0.24403077385437896;1.2190588093428307;0.9400737187922816;-0.5517428702187182;-0.34311336217121735;-1.4415004155179472;-0.02424645341348023;-1.0594338017070095;-4.735217239357201
CCC(C)NC(=O)CSc1nc2cc(C(=O)NCC3CCCO3)ccc2c(=O)n1Cc1ccco1;-0.3355083999722789;0.10368005686333435;0.16955396180359286;1.1626005750679658;0.7683699020063972;0.7504859998202783;0.38830787247723264;-0.24403077385437896;1.3330507185415106;1.1790022611647981;-0.18990732570686877;0.7381254698095945;-0.03715296232088769;0.3790753883799048;-0.9815118935277414;-5.042121997902039
CCC(C)NC(=O)CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2;-0.7980467063928595;0.266768926598362;-0.06864598998648697;0.4425963237180901;0.7113891364052314;0.9233836537544445;0.49231747230768286;-0.24403077385437896;1.2048525144391207;0.9921048929356141;-0.1324406402087294;0.6247267549684546;0.10733570357388994;0.2877184382750692;-1.4685461440739995;-4.802722781694847
CCC(C)NC(=O)CSc1nc2ccccc2n(CC)c1=O;-0.7980467063928595;0.4884652982142985;-0.916824298645036;-0.047276084779550226;-0.5407810871941678;0.2871687948258212;0.14526737080202487;-0.24403077385437896;1.4386535989887825;1.0744361712982462;-0.7173804603184859;0.12660793977353477;0.3608621447391131;0.09175586106550764;0.7878396530178365;-4.6455780221454654
CCC(C)NC(=O)CSc1nc2ccccc2n2c(C)nnc12;-0.7980467063928595;0.8056880717295042;-1.0579001557508716;-0.07927168618481217;-0.5438036117784077;0.3625469500591576;0.2229743226013105;-0.24403077385437896;1.4194998654037854;0.6519395842853787;-0.5468006617632829;-0.19061081788099188;0.2193685963074194;0.2006406821441072;0.024048323688154384;-4.6566413869196674
CCC(C)NC(=O)CSc1nc2ccsc2c(=O)n1NC(=O)c1ccccc1;-0.3355083999722789;0.4971752848207818;-0.5420124010614331;0.9422649600678554;4.551880417825846;0.603920125420934;0.34031402010945766;-0.24403077385437896;1.5419297054095595;0.9088375224150611;-0.9232329978252511;0.4305651729194513;-0.13072798379227527;0.20441986192741868;-0.017480385967069485;-5.029362640191091
CCC(C)NC(=O)CSc1nc2nc(C)c(Cc3ccccc3Cl)c(C)n2n1;-0.7980467063928595;0.8223965924826938;-1.037712116503871;0.016283870155811116;-0.01856178336549329;-0.047289962520259514;0.8644600616701886;-0.24403077385437896;0.387509190728489;0.5664776208196882;-0.8447005510131554;-0.17895491015865136;-0.8664750261341974;0.1499906983610892;-0.5151978451021199;-4.874188595988997
CCC(C)NC(=O)CSc1ncc(S(=O)(=O)c2cccs2)c(N)n1;0.1270299064483017;0.569237807931252;-0.6096977576918597;2.967189296796977;4.588836944356185;-1.201388892625235;-0.0671065719103926;-0.24403077385437896;1.0042308984309587;0.521497219014954;-1.040453068841719;0.2266087401162336;-0.739191330689571;1.5930756857086799;-0.712092652678439;-5.14547471162533
CCC(C)NC(=O)CSc1nccc(N2CCN(c3cc(C)ccc3C)CC2)n1;-0.7980467063928595;0.6676626777266979;-0.7504271052575019;0.011235642633646134;-0.4752573794224132;-0.26638624267626115;0.6053299304046382;-0.24403077385437896;0.9372416857149787;1.25165471547572;0.18211588690050945;-0.18850529253281778;0.9400043013142372;0.4978403630975825;-1.537101201555981;-4.759185860028163
CCC(C)NC(=O)CSc1ncnc2c1sc1cccc(F)c12;-0.7980467063928595;0.3564607402382287;-1.089986433709247;0.38484580314433464;4.071998279328144;-0.30460578243380076;0.8636624561007531;-0.24403077385437896;1.7215281294002533;0.35817791999324633;-1.1878370710415218;0.5345694509488544;-0.3516820585528835;0.10766444259315962;-0.07569289457127239;-4.840599997524711
CCC(C)NC(=O)CSc1ncnc2nc(N3CCc4ccccc4C3)sc12;-0.7980467063928595;0.4991110625441094;-0.8241965322452806;-0.012918699774457856;2.490397942032734;0.7786005906146988;0.7102838218862596;-0.24403077385437896;1.5702799076810288;0.36895097502608964;-0.10774252172770976;-0.10082424335673801;-0.005972226048641932;0.5819403013354563;-0.7555524491678981;-4.80624606911111
CCC(C)NC(=O)CSc1nnc(-c2cc3ccccc3o2)n1-c1ccccc1;-0.7980467063928595;0.8099395341239826;-0.7143689362307425;0.0129316266955775;0.06106414610784464;1.1264388926532398;1.1831172384799538;-0.24403077385437896;1.5682619146968164;0.6888819669397329;-0.2999536615828215;-0.03240581657910484;0.2090430814508486;0.2900480241527214;-0.7241340681468454;-4.911325512781673
CCC(C)NC(=O)CSc1nnc2ccc3ccccc3n12;-0.7980467063928595;0.849833782466179;-1.177338297017679;-0.0007661171291232323;-0.46961724283204975;0.16553326266066817;0.3589248167296265;-0.24403077385437896;1.9293642776376094;1.0079483613582385;-0.700973074487561;-0.2384986433649406;-0.48349557790412945;0.1525497187951464;-1.2939516021496376;-4.669712974935606
CCC(C)NC(=O)CSc1nnc2n(CCC(=O)NC(C)C)c(=O)c3ccccc3n12;-0.3355083999722789;0.5544970936955615;-0.34050642609212556;0.3654265034945365;0.3980289933109306;0.042048747048009656;-0.06444788667894012;-0.24403077385437896;1.9839329985438685;2.2476466679015346;-0.657985050163969;0.5247885472087758;-0.707759045879844;0.3082690289707558;0.7415304567531953;-4.937083121280588
CCC(C)NC(=O)Cc1c(C)nc2c(-c3ccccc3)c(C)nn2c1C;-0.7980467063928595;0.993166903359806;-1.1894200940851332;-0.12919082450851244;-0.3860858933842416;0.11324646753823492;0.7666479487930562;-0.24403077385437896;-0.42888816830325943;-1.5626194355642;-0.7165864192831505;0.004095581039469564;-0.3444263819780971;-0.103170290473732;0.10183326755599735;-4.7789471046938745
CCC(C)NC(=O)Cc1ccc(-n2c(=S)[nH]c3cc(C(=O)OC)ccc3c2=O)cc1;-0.3355083999722789;0.17730854151883857;-0.18653314754091804;0.5750685230894121;0.6462884582965099;-1.3530673145803398;0.5435613381739058;-0.24403077385437896;0.08625782378724789;0.17646973754526868;-0.42133897552566424;0.5234230335092053;-0.5276163888288752;-0.36924927242988625;-0.49686033276662583;-5.001717376634055
CCC(C)NC(=O)Cc1csc(COc2ccc(C)cc2)n1;-0.7980467063928595;0.5502675188671955;-0.8719361135857555;-0.04177617981461103;-0.5231634082938782;-0.2831535252386432;0.6332369574547828;-0.24403077385437896;1.1767410514035617;-0.2177470766974464;-0.08564573722564553;-0.33025931508789214;0.49206208912836547;0.13270184081139497;-0.022783553531330988;-4.678749131308773
CCC(C)NC(=O)Cc1csc(NC(=O)NC2CCCC2)n1;0.1270299064483017;0.23512404436669745;-0.6716823387956351;-0.05838551849006133;-0.5233164932942171;1.4578205226939487;0.25583200491002195;-0.24403077385437896;1.4765378514434797;-0.6550845000633608;-0.10757852338525403;-0.30341352688643125;-1.7319930348695187;0.03774922360194405;1.982353841497149;-4.8164620289138
CCC(C)NC(=O)Cc1csc(NC(=O)Nc2ccc(Cl)cc2)n1;0.1270299064483017;0.024102858252065595;-0.6672481690338307;-0.05604384898929201;-0.5233155260323241;1.2615229587606467;0.8211693317980518;-0.24403077385437896;0.9477955114169153;0.01844614634302686;-0.26870017691692166;-0.2293063982161729;-1.834638994106517;-0.2987181597614754;1.3448846445544018;-4.811094517961688
CCC(C)NC(=O)Cc1csc(NC(=O)Nc2ccccc2OC)n1;0.1270299064483017;0.032148616663210554;-0.22198577042098655;-0.04525631629199518;-0.5233092997684761;1.6262779599315278;0.525596877101383;-0.24403077385437896;1.1923308629601992;0.10107368669609841;0.2503259701821326;-0.14914976066224842;-0.7016982640997073;-0.0231293080018422;0.2743843445504814;-5.169674395723457
CCC(C)NC(=O)Cc1sc(C)nc1-c1cccs1;-0.7980467063928595;0.5505171243594055;-1.3136406552736286;0.637929114722107;1.2468006544579753;-0.1174240474669562;0.7017668612655023;-0.24403077385437896;2.0849599845272775;-0.10279820007862679;-0.5651903969629504;-0.1950251065105209;-0.505158273241981;0.3132318928104393;0.5752691743447164;-4.5941937308505265
CCC(C)NC(=O)Cn1c(=O)c(=O)n(Cc2ccccc2)c2ccccc21;-0.7980467063928595;0.45157773134503826;-0.5601541652356864;-0.5841021519148808;-0.5523965986638176;-0.23020444203568438;0.009124351191431191;-0.24403077385437896;1.020937180246917;0.0688795870737276;-0.9429450742694073;0.2896083927988518;0.8145681279883379;-0.22127640001269508;1.688025367246007;-4.583176492394086
CCC(C)NC(=O)Cn1c(=O)c2c(C(=O)OC)cc(C)nc2n(-c2ccccc2)c1=O;-0.7980467063928595;0.15810353226157514;0.07098423769445376;0.11924739742771208;0.17155808390332186;1.5882867945718582;-0.2517385094146178;-0.24403077385437896;0.5345210123552578;-2.2650271056349003;-0.6241484205517873;0.6861867591933245;-0.6660830216405793;-0.1484549980450488;-0.8445986271456376;-4.9268091768939275
CCC(C)NC(=O)Cn1c(=O)c2ccccc2n(CC)c1=O;-0.7980467063928595;0.40841792714399255;-0.7013179261512116;-0.07983471519635252;-0.48222035485230186;-0.1476881183573967;-0.4622880439854521;-0.24403077385437896;1.4208180887723987;-0.6363752389749178;-0.8564882881853304;0.0931737310012415;-0.6358827680684862;-0.30036269367388146;-0.6591328409084758;-4.608311254297207
CCC(C)NC(=O)Cn1c(=O)ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;-0.7980467063928595;1.2979193768165471;-0.7632457401919154;0.04293352576754365;-0.22410776154779627;-0.4397090108229037;0.10566212873348828;-0.24403077385437896;0.8133446719940394;-0.12361566651494009;-1.7401738422226487;0.5607592013052768;-0.20474295997614234;2.496345445358383;-0.23860156495212081;-5.2946520481875
CCC(C)NC(=O)Cn1c(=O)n(-c2ccc(C)c(C)c2)c(=O)c2cc(C)ccc21;-0.7980467063928595;0.5105422506420512;-0.6859427087560794;0.0627088426177017;-0.1690527265104687;-0.2923944972583835;0.4061669029285077;-0.24403077385437896;1.1976794647470945;-1.5781889699152245;-0.9521797569867184;0.6693539856781258;-0.7739356278214237;-0.17575552401597513;0.42514319436271053;-4.566256201124332
CCC(C)NC(=O)Cn1c(=O)n(-c2ccc(Cl)c(Cl)c2)c(=O)c2c(C)c(C)sc21;-0.7980467063928595;0.2475327628645902;-0.6678031366811695;0.25087758981438857;0.008202421705610136;-0.7905228674727924;0.8920095413961037;-0.24403077385437896;0.9894022656272968;-1.1462612888167225;-1.0737072001447134;0.7466700796029395;-0.9321802443287776;-0.17262450874806534;1.0054624496119915;-4.772295591630504
CCC(C)NC(=O)Cn1c(=O)n(-c2ccc(OC)c(OC)c2)c(=O)c2ccccc21;-0.7980467063928595;0.204342426041119;0.20625220586468732;0.061213664131237425;-0.3917851723487159;-1.3029356490719342;-0.010082357635787225;-0.24403077385437896;1.7333092450401593;0.6765432848867586;-0.23689747886796053;0.6699518110257202;0.48395967921676897;-0.05621179124069621;0.45370628947085134;-4.747005173408015
CCC(C)NC(=O)Cn1c(=O)n(-c2ccc(OC)cc2)c(=O)c2ccccc21;-0.7980467063928595;0.32142978574741154;-0.25549552957920757;-0.005996871080984309;-0.5383226273163939;-0.15318628187707503;-0.014024546082424316;-0.24403077385437896;1.4969035159978175;-0.5505870055500052;-0.5271367056918365;0.5615613735097018;-0.14944835090187175;-0.15186842603303544;-0.8922264176591569;-4.638017638513924
CCC(C)NC(=O)Cn1c(=O)n(-c2cccc(C(C)=O)c2)c(=O)c2ccc(Cl)cc21;-0.7980467063928595;0.2918024822003382;-0.5111848029422142;0.06196458799048298;-0.29567958933306576;-0.5192659360438336;0.37441853411291937;-0.24403077385437896;1.433400738243819;-0.36163666579446785;-1.172642721912685;0.696467044476225;-0.8130209852881702;-0.3597048849343356;0.3318616884529855;-4.589161345498001
CCC(C)NC(=O)Cn1c(=O)n(-c2cccc(C)c2)c(=O)c2ccc(Cl)cc21;-0.7980467063928595;0.36762715298931387;-0.6821249683152906;0.00043467725712062526;-0.537467892543399;-0.3165610729165574;0.42292578776676804;-0.24403077385437896;1.3260205015903899;-0.9049925181863318;-1.0543286162207817;0.6385035108867482;-0.7815010326491466;-0.32648611487245677;1.1876359341205975;-4.582158099811209
CCC(C)NC(=O)Cn1c(=O)n(-c2cccc(Cl)c2)c(=O)c2ccc(Cl)cc21;-0.7980467063928595;0.24304322406913947;-0.6814546530707178;-0.0027576471226773915;-0.537999419756877;-0.4930016088053046;0.5810625517575512;-0.24403077385437896;1.1565339694942822;-0.9130097622640413;-1.0820235203028254;0.6476173247251343;-0.8094330499119646;-0.4547988707640485;1.2222129951644913;-4.590054081006128
CCC(C)NC(=O)Cn1c(=O)n(-c2ccccc2)c(=O)c2c3c(sc21)CCCC3;-0.7980467063928595;0.46107353576597965;-0.6639289322776094;0.4510199691966961;0.33592851477142444;-0.16528745060198988;0.4130611487700679;-0.24403077385437896;0.8986002732452397;-1.7687117334841052;-0.9948929028074179;0.7553258264736823;-0.9685764956376788;0.2837311385317804;1.1187787194537948;-4.662304826567738
