SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1cc(C)n(S(=O)(=O)c2cc(C(=O)O)c(N3CCCC3)cc2Cl)n1;0.6962350082477337;-0.060732909411209714;-1.6122634351287928;-0.01170734141410572;1.0284631741245889;0.7163843550903802;0.8171281761128546;-0.77269880077431;-0.1723772185069691;-0.14771298765621893;0.2197996660347852;1.4500813232344258;-1.2045182313901692;-0.31624465424715453;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(S(=O)(=O)c2cc(C)c(Cl)cc2C)n1;0.072577225102188;-0.8342601470705981;-2.0066985003381634;0.04723513177173094;1.6033375938668128;-1.2587070877914166;0.9772541745260067;-0.7243717562634717;-1.161159460497162;-0.015225700242016565;-0.8209947594643522;0.31766503694610804;0.4145027524590692;-0.5117210000316887;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(S(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)n1;0.072577225102188;-0.8342601470705981;-1.9127794987043436;0.011372410589177743;1.308532819163902;-1.8325216312782466;2.1901711855051946;-1.4282840954227414;-1.1370373799617723;0.5597696625893254;-0.8209947594643522;0.1802171166457668;0.28223299937597945;-0.6365630225835437;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(S(=O)(=O)c2ccc(F)c(F)c2)n1;0.072577225102188;-0.8342601470705981;-1.5650582813877374;0.06434764733171026;1.2907699030284072;-1.7608115693333073;1.9731389525016905;-0.30728901672162345;-0.9800550054301652;-0.6328226237887652;-0.8209947594643522;-1.1162273699307976;0.18616507610681773;-0.5563659883498618;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n([C@H]2CC(=O)O[C@@H]2COC(=O)c2ccccc2)n1;0.6962350082477337;-0.2956523115423977;-0.48624966731880476;0.07295910297610521;0.6725118912585968;-0.7498774498129779;0.018076283681828675;-0.6948371066400785;-0.05943710199332228;-1.1294100440232429;-0.744315934445086;0.31419457654623056;-0.1568690438750987;-0.8908063680592387;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(CCCNS(=O)(=O)c3cccs3)nnc2n1;0.072577225102188;-0.29198250423840083;-0.8078136979757686;-0.32700106180913907;1.3006979237012224;-0.8724313216200644;0.8247159231085558;-0.1716053699115987;-0.7763334836401368;-0.08110393892833749;-0.3210693170357215;-1.1082750987149892;1.0357888507247879;-0.4268840367709697;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(Nc3ccc4c(c3)OCCO4)c(-c3ccc(C)o3)nc2n1;-0.5510805580433576;-0.5148401353977831;-1.0354526633009193;0.7257245985215538;0.1548669997750477;-0.8356854836849835;-0.14078145150960672;-0.7168128796926376;0.3683149871208714;-1.2885187882141447;-0.4760765986168055;0.25371302910718935;-1.419765159128807;-0.8780415110441365;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(Nc3ccc4c(c3)OCCO4)c(-c3ccc(C)s3)nc2n1;-0.5510805580433576;-0.5148401353977831;-0.8453835896096032;0.48505111322886896;0.30628239349866454;-0.868998123031215;0.014362374891766356;-0.7376603913203731;0.022608390295442253;-0.8828896335511416;-0.46666510570632563;0.22354497742260424;-1.419765159128807;-0.3844419556786514;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(Nc3ccc4c(c3)OCCO4)c(-c3ccc(Cl)cc3)nc2n1;-0.5510805580433576;-0.5148401353977831;-1.4081512669744358;0.5025313089479391;0.20619704789504814;-1.5855156826638714;0.006428001848168548;-1.523112588916175;0.012685385696017524;-0.8790665034421038;-0.47674382601039605;0.2142965731747733;-4.910261327186284e-05;-0.6095050962672288;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(Nc3ccc4c(c3)OCCO4)c(-c3ccco3)nc2n1;-0.5510805580433576;-0.5148401353977831;-0.7198591170242665;0.6936886119673521;0.07555189782421626;-0.8576232613466918;-0.004949317651009334;-0.8681481212858714;0.38160806967358174;-1.106009148629523;-0.475655761466242;0.14651735808385635;-0.34681158751217617;-0.8900834651177194;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(Nc3ccccc3)c(-c3ccsc3)nc2n1;-0.5510805580433576;-0.9378097268476205;0.13665806888679055;-0.0262404515420187;0.49201084399751116;-0.8778072828691745;-0.13072338414379986;-0.6709344602456209;-0.8280849803693928;-0.7619599451180982;-0.8209947594643522;-0.28683098894867914;0.14824541697294286;-0.15742594967407425;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(SC3CCCCC3NS(=O)(=O)c3ccccc3)nnc2n1;0.072577225102188;-0.14003139035251333;-0.0276243286836004;-0.5759218086667629;1.4905856858790243;-0.287079724607455;0.18379971118518987;-0.1484669192348824;-0.7556106649036353;0.021960788172136477;0.365522799197293;-0.18501544584933388;-0.3498403908194915;-0.00027138300692410635;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(SCC(=O)Nc3ccc(Cl)cc3)nnc2n1;-0.5510805580433576;-0.397695423400476;-0.5560534728327416;-0.5767695317682704;0.4862511356796699;0.0380010676134714;0.9655402529116551;-1.4116648258804287;-0.6947117438512501;-1.157971444356573;-0.7489964355329619;-0.7809227955563196;0.35065610528155744;-0.5379266029929379;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(SCC(=O)O)nnc2n1;0.072577225102188;-0.23224801266985837;0.11799275802290396;-0.7411262473576177;0.1573943229685596;-1.6360878919029616;1.7766149591282299;-0.758018926602383;-0.41095414338061165;-1.5658155033379086;-0.8313895790085518;-0.5806893801891236;0.4191440938470985;-0.5967410969943584;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(SCCN3C(=O)c4ccccc4C3=O)nnc2n1;-0.5510805580433576;0.1577332338929427;-0.08390163333378975;-0.6979467505313905;0.6290200332455432;-0.4903130484271074;0.5906552764168528;-1.055943612351835;-0.5550803714354271;-1.764595849800586;-0.5535830686556591;-0.8577547339295969;0.7370958405655695;-0.7945448103770402;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(SCCc3ccccc3)nnc2n1;-0.5510805580433576;-0.5867829090075214;0.4968515144655666;0.06521081631456395;0.9579011707549927;0.22446462126357705;0.045886282835219526;-0.5725142994560999;-1.0937566512180954;-1.0622247168701555;-0.1993095892857044;-0.36202059770849576;-0.3225811610536496;-0.5909454125673269;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(SCS(=O)(=O)N3CCCCC3)nnc2n1;0.072577225102188;0.21808869191001157;0.11645051673230228;-0.412950662790541;1.4787681945143414;0.30016188114988995;0.7135850282449159;-0.15032545854725324;-0.8338348169640768;-0.42411484366475644;0.490521630790997;-0.806000204355887;-1.2991783373880301;-0.9535722047830631;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(SCc3ccc(Cl)cc3Cl)nnc2n1;-0.5510805580433576;-0.770930450373186;-1.0177307237326343;0.26963694103311664;0.7015914984790336;-1.4096214108109892;0.9972742003411957;-1.7929346154024126;-1.1022568083849078;-1.0339343132552872;-0.6050294129436137;0.4193534949491591;-0.32641097019430493;-0.638288505933448;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2c(SCc3ccccc3Cl)nnc2n1;-0.5510805580433576;-0.770930450373186;-0.5562266765593528;0.05557885268882788;0.8095092881879572;-1.4251946224012113;0.717383475830693;-1.4601700487522757;-1.0998563436693878;-1.1042101089826817;-0.5867270796800109;0.3940834313347252;-0.656900970743816;-0.6254826368565496;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(-c3ccc(Cl)cc3)cc2n1;-0.5510805580433576;-0.9304664743344694;-2.0299868816559643;0.032766905583587067;0.8792257877583004;-1.8364837938871172;0.2737042487194246;-1.7839752246828564;-1.2368784736733824;-1.1558657996590374;-0.8209947594643522;1.0791369985430257;0.3545381063298766;-0.5666777710540096;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(-c3ccc(Cl)cc3)nc2n1;-0.5510805580433576;-0.770930450373186;-2.1947635883220897;0.029505391405670614;0.7937683015994643;-1.4335940563557357;0.5496218793633606;-1.9046786201998829;-1.1251121965569377;-1.4931978786503097;-0.8209947594643522;-0.2851098483281192;0.42030577903936533;-0.8115708674041194;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(C(=O)N/N=C/c3ccc(Br)cc3)nc2n1;-0.5510805580433576;-0.38291500735228634;-1.9780350391571753;-0.34076280007763127;0.7846437504953526;-1.323576500091516;0.7260022992663181;-2.2540799596186236;-0.635451009640541;-1.340510994441951;-0.8209947594643522;-0.3531161153797425;0.7498991600462136;-0.7643818073690232;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(C(=O)N/N=C/c3ccc(Cl)cc3Cl)nc2n1;-0.5510805580433576;-0.38291500735228634;-2.118524044720917;-0.2642359923081071;0.6027663316707295;-0.8997416562369007;0.9763391089281042;-2.1235084143108875;-0.6244602834791575;-1.3399559428121595;-0.8209947594643522;-0.10038665745714592;1.0691539586579721;-0.7221832822394574;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(C(=O)N/N=C/c3cccc(O)c3)nc2n1;-0.5510805580433576;-0.2194562216857246;-1.5230114220975919;0.2207715696496256;0.40447149648882325;-1.0831217897674232;0.5034145076217154;-0.7979358729637388;-0.09894586381313977;-1.2402248592102134;-0.8209947594643522;-0.08634416536149875;0.6924916253729381;-0.4558140390872874;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(CC(=O)O)nc2n1;0.072577225102188;-0.41639555403552314;-2.320200228216059;-0.20866768438254957;0.21536104007891801;-0.5847658100789138;1.3097691821568342;-0.790891711005646;-0.42775612786852746;-1.74528428661382;-0.8762511281329763;-0.7699937571787447;0.7333759779236481;-0.8516937253695387;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(CN(C(=O)C(C)(C)C)c3ccc(Cl)cc3)nc2n1;-0.5510805580433576;-0.5818429647661406;-2.055929250798657;0.439865794919047;0.8470636253988663;-1.4835243219118337;-0.08422026677932827;-1.1701752682900666;-0.7459797163569184;-1.418861079868079;-0.7395349946734123;1.038921976232216;-2.8668469267764576;-1.3554963899838883;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(CN(C(=O)C(C)(C)C)c3ccc(F)cc3)nc2n1;-0.5510805580433576;-0.5818429647661406;-1.7503381342544508;0.6953164404372087;0.7883476924976051;-0.7748935668460551;-0.08422026677932827;-0.4478567120698522;-0.6741312149066178;-1.7375850057994982;-0.7640726081655059;-0.36025023115364646;-2.8668469267764576;-1.3621290081955482;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(CN(C(=O)C3CCCCC3)c3ccccc3)nc2n1;-0.5510805580433576;-0.5818429647661406;-0.2774527148837443;-0.01275483295806778;0.9774091413824448;-0.03935520399119698;-0.5620777800065895;-0.05113217868867706;-0.731950052193379;-1.248447940044587;0.9732950743736639;-0.12442712697335166;-1.698758940108722;-0.9019497356304369;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(CN(c3ccc(Cl)cc3)S(=O)(=O)c3ccccc3)nc2n1;0.072577225102188;-0.5014786748992638;-1.3699809635777322;0.24263237279492766;1.4371320618219534;-1.789419131420454;0.5137039707061184;-0.9457223340558868;-0.7063353504217821;-0.009795318920086265;-0.8336599655140748;-0.009663763926410532;-1.756917653857148;-0.9116871276303711;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(CN(c3ccc(F)cc3)S(=O)(=O)c3ccc(Cl)cc3)nc2n1;0.072577225102188;-0.5014786748992638;-1.4820710793874274;0.25410218778002386;1.2594702293474485;-1.7101157435731211;0.835912065502289;-1.0474817836342105;-0.638523319541522;-0.36233207753739594;-0.8687082219283399;-1.1859925999710472;-1.8572609887783558;-0.930002523440248;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(CN(c3ccc(F)cc3)S(=O)(=O)c3ccccc3)nc2n1;0.072577225102188;-0.5014786748992638;-1.0294233643645752;0.41784368134840627;1.369787731518735;-1.1504772664771707;0.5137039707061184;-0.40906731810902175;-0.6344764929073605;-0.4198754867624564;-0.8581975790061683;-1.1744242897240165;-1.756917653857148;-0.8884273783416164;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(CN(c3ccc(F)cc3)S(C)(=O)=O)nc2n1;0.072577225102188;-0.30123291979371014;0.16835705029262765;0.1445515352683804;1.2541885244166975;-1.117401958237513;0.9797789657538714;-0.3026283718263101;-0.6997769280474975;-0.9803937543784608;-0.8405287446051831;-1.006150805821534;-1.9214712829691363;-1.2082482244244845;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(CN(c3ccccc3)S(C)(=O)=O)nc2n1;0.072577225102188;-0.30123291979371014;0.4130974055440165;-0.037811338461013366;1.471455983428147;-0.6260614138080958;0.5906552764168528;-0.08428180451675345;-0.7677136650394872;-0.6401023565726909;-0.8023785979139043;0.25462063818838826;-2.2039876439641883;-1.2007648674795208;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(CNS(=O)(=O)c3ccc(Br)s3)nc2n1;0.072577225102188;-0.5014786748992638;-2.5750835839627344;0.20331045824372135;1.0110407880892782;-1.6610604031569072;1.7680351388071918;-1.6593599147848546;-0.7724643437437061;0.15780098497611802;-0.8167926931538312;-0.5792212826065593;0.09573954486853474;-0.4842803925370733;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(CNS(=O)(=O)c3ccc(CC(C)C)cc3)nc2n1;0.072577225102188;-0.5014786748992638;-0.678420361410021;0.3861330029246382;1.5197667398062809;-0.5396175914667455;0.06504870952555955;0.21961285923654342;-0.7736890875314235;-0.33829027311989457;-0.5324881934863698;0.06347825634233167;-1.0712563039373775;-0.6057643208958875;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(CNS(=O)(=O)c3ccc(Cl)s3)nc2n1;0.072577225102188;-0.5014786748992638;-2.1315650214363386;0.24222004035701877;0.9636960518490411;-1.6585707602400626;1.7680351388071918;-0.775848695111833;-0.7629185681809365;0.1330700209328086;-0.8253808578760639;-0.7785685591656046;0.09573954486853474;-0.48002789043670274;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(CNS(=O)(=O)c3ccc(F)c(C)c3)nc2n1;0.072577225102188;-0.5014786748992638;-1.0209489925010644;-0.09759063980351285;1.1336790811525712;-1.1264241430400146;0.9797789657538714;-0.23272945207658494;-0.7225329508985934;-0.740651321670101;-0.8465736879290164;-0.20509419604587617;0.03015327211635193;-0.6387719063562872;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(N(CCOc3ccccc3)S(=O)(=O)c3ccc(Cl)cc3)nc2n1;0.072577225102188;-0.08049770851348194;-1.1898998310363853;-0.11218180233262146;1.3006253402900614;-1.309520988845347;0.4614512589477465;-0.9192090828084634;-0.28102246852768015;-0.08695500930516198;-0.7846210635022418;0.4635724852054388;-0.2788154772773487;-1.1830185317112636;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(N(Cc3ccc(C#N)cc3)S(=O)(=O)c3ccc(Cl)cc3)nc2n1;0.072577225102188;-0.5014786748992638;-1.4289190757518007;-0.5760423399286382;1.3674861007734702;-0.6171201769460396;0.5460920291184022;-0.9993177867481713;-0.6386963656704105;-0.2636501232984929;-0.8278714256455114;0.9106519479114453;-0.8922564706132473;-0.9484062476358329;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(N(Cc3ccc(C#N)cc3)S(=O)(=O)c3ccccc3)nc2n1;0.072577225102188;-0.5014786748992638;-0.9518566209695628;-0.6441974904909143;1.4790153053911603;0.2723133611162196;0.23231241526293672;-0.32695928627703147;-0.6346495965343096;-0.32457359755990933;-0.8173607827233401;0.9010820258501615;-1.2664319916959432;-0.9106143612307368;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(N(Cc3cccc(C#N)c3)S(=O)(=O)c3ccc(Cl)cc3)nc2n1;0.072577225102188;-0.5014786748992638;-1.4289190757518007;0.1977216494998361;1.367486100773469;-0.8079657562162647;0.5460920291184022;-0.9993177867481713;-0.6382497123825083;-0.2636501232984929;-0.83958463071463;1.5318721827091657;-0.5509304510257166;-0.9484062476358412;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(N(Cc3cccc(F)c3)S(=O)(=O)c3ccc(Cl)cc3)nc2n1;0.072577225102188;-0.5014786748992638;-1.4934947346807173;-0.19001474441292474;1.2594702293474485;-1.046962744547456;0.835912065502289;-1.0474817836342105;-0.6288061239646986;-0.36233207753739594;-0.8689561540646661;0.39545805006339096;-0.90041759972062;-0.930002523440248;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(N(Cc3cccc(F)c3)S(=O)(=O)c3ccccc3)nc2n1;0.072577225102188;-0.5014786748992638;-1.0441478709986753;-0.2843072794359409;1.369787731518735;-0.30456545274955266;0.5137039707061184;-0.40906731810902175;-0.6247593548287631;-0.4198754867624564;-0.8584455111424947;0.3987243013121837;-1.2872419887970625;-0.8884273783416163;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(N(Cc3ccccc3)S(=O)(=O)c3ccccc3)nc2n1;0.072577225102188;-0.5014786748992638;-0.8427602683699785;-0.20529303310778335;1.5533480592992075;0.15060275311561117;0.1868585458528216;-0.2137052479079529;-0.6927048292051392;-0.062151686781248806;-0.7845014128840707;1.2076081383707336;-1.3821433498265838;-0.8674122081885687;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(NC(=O)C(C)C)nc2n1;-0.5510805580433576;-0.5818429647661406;-1.9666130789501057;-0.07770812849838736;0.6397462562789888;0.7780155390884596;0.4242015682796501;-0.22552101691499774;-0.7597369404010426;-2.069713537736387;-0.8209947594643522;1.551698945489828;-1.295541335200776;-1.2884748311079235;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(NC(=O)C(C)N3C(=O)c4ccccc4C3=O)nc2n1;-0.5510805580433576;0.1465749643944349;-1.97179685892588;-0.47068112243895477;0.3237870474489096;0.28402259225096854;0.33122513323447533;-1.1673342413679777;-0.14958715392120475;-1.9646269819567692;-0.8209947594643522;-0.16134016268082058;0.6703093777619026;-0.9134681006747795;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(NC(=O)C3CCCCC3)nc2n1;-0.5510805580433576;-0.5818429647661406;-0.7588962440231171;-0.03967788733182301;0.7509281349310369;0.4251178109683734;-0.025593101350283837;-0.043289559413119884;-0.7436296701773106;-1.679971100700312;0.8613796436532536;0.31989352841568147;-1.3954496035832407;-0.8035441968323895;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(NC(=O)CC(C)C)nc2n1;-0.5510805580433576;-0.5818429647661406;-1.611467105919245;0.07993845794619647;0.699448178859451;-0.5219811521986845;0.20240670441964104;-0.011571709163565307;-0.7531008039126657;-1.891819677936997;-0.6789862668661942;0.05844933584340801;-1.4410440476705104;-1.313004791772377;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(NC(=O)COc3ccc(Cl)cc3C)nc2n1;-0.5510805580433576;-0.37035816904122193;-1.9391100438768911;0.5541598049776362;0.3838853757382315;-1.8879956707469852;0.597054109555072;-1.5719754371813752;-0.2714147675402768;-1.3803096371206558;-0.8671675616526309;0.5145146263713066;0.7109525355182663;-1.064741370668919;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(NC(=O)c3ccc(F)cc3)nc2n1;-0.5510805580433576;-0.5818429647661406;-1.9456830135015366;0.22396049491217357;0.37897980807477666;-0.8369569556803269;0.8512926196908861;-1.241364522703176;-0.6396263183780387;-1.8093911903885833;-0.8209947594643522;-0.14773922518222227;-0.39681187351517894;-0.741663142234882;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(NC(=O)c3ccccc3)nc2n1;-0.5510805580433576;-0.5818429647661406;-1.5435066997436724;-0.03508077247642199;0.5959830760863098;-0.20194089040316765;0.39001781225169474;-0.8517984291100085;-0.7070081224979362;-1.5699502031961303;-0.8209947594643522;0.9143314485253959;-0.6883279339862541;-0.7558757312530947;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(NCCCN(C)C)c(S(=O)(=O)c3ccccc3)c2n1;0.072577225102188;0.3660114122881916;-0.6186233873198321;0.2500020093476743;1.3924512132397826;2.1735053585469;-0.07680700004911495;0.42549051510894237;-0.5288600214600316;-0.003903503941040962;-0.08055321133632254;1.808950845751492;-1.9148316846302391;-0.7495330108407171;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(NCc3ccc(Br)cc3)nc2n1;-0.5510805580433576;-0.770930450373186;-2.0738875892710715;0.14576345956834402;0.6931956301503821;-0.017145237136430704;0.32209077896833616;-2.2240312941229856;-0.8686294516017691;-0.9718718574049908;-0.6099124954000223;0.6599740338494349;0.20906814197462334;-0.749568941197302;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(NCc3ccc(Cl)cc3)nc2n1;-0.5510805580433576;-0.770930450373186;-1.806234544558213;0.17811948349133513;0.6530116324741448;0.21136310184003534;0.32209077896833616;-1.5824167065256594;-0.8608854758130131;-1.0217828440390333;-0.6216019418275059;0.8176863702067123;0.20906814197462334;-0.7565818677381653;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(OC(=O)c3ccccc3)cc2n1;0.072577225102188;-0.7393903636633679;-1.5009064124229916;-0.00417262467968968;0.7413134430003964;-0.511586869616063;0.3496020781586186;-0.9806601228555005;-0.6461179322056129;-1.615949358021961;-0.8209947594643522;1.3039344401038007;-0.7775399586744657;-0.8534640764894817;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(S(=O)(=O)N(CC(C)C)CC(C)C)nc2n1;0.072577225102188;0.05532265549800112;-1.2846811686424247;0.048750963440517575;1.679857231427378;0.6020761360034441;0.035076674221361896;0.5324922494453302;-0.7611932262611065;-0.48106396834932874;-0.5452510396171206;2.3351864594268976;-1.8202948183640266;-1.671004260645571;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(S(=O)(=O)NC3CCCCC3)nc2n1;0.072577225102188;-0.30808071797828945;-0.7650410886569926;-0.16610618817807127;1.399627782339746;2.49942091963009;0.5391600866806168;0.15648115822054637;-0.7460979696890997;-0.49053541451305493;0.740973866361997;-0.31713613729402707;-1.0402655697324694;-0.5914527225564875;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(S(=O)(=O)NCCOc3ccccc3)nc2n1;0.072577225102188;-0.08049770851348194;-0.5109301338603056;0.21204827088454092;1.1205056369062751;1.0526383632848617;0.7116072984201565;-0.1060515952372248;-0.2974816076539619;-0.2333875343700616;-0.7249243145253922;-0.2823259855192;0.6773509537893855;-0.9530302056845029;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(S(=O)(=O)NCCc3ccccc3)nc2n1;0.072577225102188;-0.29198250423840083;-0.659938796897323;-0.09140245932509641;1.3509465401640206;2.1591084294634664;0.5906552764168528;-0.01294939491898062;-0.7057236889111063;-0.19063161692245728;-0.5470432672311548;-0.5473001034454812;0.5300960645312035;-0.6312885494113157;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(S(=O)(=O)Nc3cccc(F)c3)nc2n1;0.072577225102188;-0.5014786748992638;-1.111641062794082;-0.31250692573889033;0.9459806598371443;1.5106711653708063;1.498676263679628;-0.31279038410520815;-0.5638378964605044;-0.6292762317034282;-0.8209947594643522;-0.2521059572340891;-0.026502537403201725;-0.6534388150828044;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(SC(C)C(=O)NC3CCCCCCC3)nc2n1;-0.5510805580433576;-0.22039568021939046;0.05045386571187152;-0.04723280165264703;0.8726505059264085;2.1129446510124774;-0.3127991569887354;0.037255764857265665;-0.6640657059003314;-1.0769579825575326;1.8132420951613013;-1.1313648059226977;-0.22385718283734204;-0.5631143124688708;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(SC(C)C(=O)NCCC(C)C)nc2n1;-0.5510805580433576;-0.20429746647950184;-0.3287795807403265;-0.10279678845433293;0.8057993782327126;1.6457220317457135;-0.0051218914466814;-0.03074907995293348;-0.6736243195422269;-1.3237858732983334;-0.29773450462624385;-1.3969364529412187;-0.3929099738495228;-1.0845707486237501;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(SCC(=O)N(C)c3ccccc3)nc2n1;-0.5510805580433576;-0.1721010389997246;0.16496916602316036;0.17524594830988816;0.7954020590979571;2.3655335932736206;0.3497685938253765;-0.7095707275881694;-0.7255828586534363;-1.3519036315179136;-0.7350192704761397;-1.0122401320885968;-0.20935313541378148;-1.1297068151515446;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n2nc(SCC(=O)N3CCN(c4ccccn4)CC3)nc2n1;-0.5510805580433576;0.7566702842297687;0.3698989640371514;0.41367886215444055;0.7305861193793648;1.9424085511316662;0.11170023096725372;-0.6944318761899951;-0.38705733002551396;-1.106010206529652;0.2071901889299911;-1.0272507151271852;-0.33157883650370285;-1.5597782713626347;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
