SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21;0.03183838385582278;-0.8928817634735589;-0.8882958111019434;-0.1278000124439552;0.46904491853079605;0.6718058731837908;-0.056601340122741296;-0.8342211275801296;-0.4223237408797766;-0.30290373185965325;0.7854524127604611;0.04947778525256224;-1.5000200831682233;0.14264309757839552;0.5311573280081073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(/C=C2\NC(=S)N(C3CC3)C2=O)cn1;-1.2421474341830412;-0.17850451574725748;2.066743620662129;1.4242132813692592;0.08733321001531281;0.5979819454491185;-1.2458658210553852;-0.9986415614515975;-1.2368059016129451;0.12888935786806263;1.3136051640049182;1.4522055694878049;-0.9020661681127383;0.3838364292730811;0.6665109296354009;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(/C=C2\NC(=S)NC2=O)c2ccccc21;-0.7782210268061783;-0.88724616900631;-0.31803811604669613;-1.5982600830564195;0.38546161494735437;0.6619753350912269;0.3321098425194697;0.8221625025324388;-0.4223237408797766;-0.30290373185965325;0.9241927295623817;0.8081193187938972;-1.4216675011954352;0.2892747850767575;1.2613920719383678;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(/C=C\C(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)cn1;-0.767245181306771;0.745250707432006;1.2739427659777272;1.2012782615725488;-0.03199816922975918;0.5873814592731906;-1.0777037885277112;6.033317509805642e-05;-1.2368059016129451;0.12888935786806263;0.003244008011929623;0.7382545645618989;0.19761919290884353;0.4119603665555954;-0.4649699599834264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(/C=C\C(=O)c2cccc(O)c2)cn1;-0.516533763057151;-0.6642262449433889;0.5951939077241442;-0.39146101643652875;-0.00023076985770841368;0.5861474713354423;-1.0402179013676816;-0.4627527399445905;-0.6938177944574995;0.12888935786806263;0.1125818640831818;0.08028304510918444;-0.32473135357640814;-0.4587529693117007;-0.03236086486521032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(/C=N/NC(=O)CNC(=O)c2cccc(F)c2)c2ccccc21;-0.42426313845208563;-0.2926145096526044;-0.14800766653820582;-1.1452681449350077;0.016306089165057897;0.6384710406678861;0.5656995681152752;0.14621182994973586;-0.15082968730205382;-0.30290373185965325;-0.7648324232500145;0.8227564728115929;0.45879446615146924;-0.5287826773276925;-0.050873339511557515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(/C=N/O)cn1;-1.4584608677335615;-0.6408833178321188;-1.6307880374040127;1.6747299554622208;-0.20316897114223742;0.5800713195632524;9.45948073685178;0.41415624070323975;-1.0060672516975973;0.12888935786806263;0.263632973828095;0.08028304510918444;-0.8470819000616588;-2.917669251718856;-1.0387201589468034;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(Br)c(C(=O)N/N=C/c2cccc(OC3CSC3)c2)n1;-0.2965442090044363;0.16237681367383214;-0.589456346079612;0.004869382324671469;-0.016625326988176436;0.556178577891896;0.27545022435485733;-0.6210835281171151;-0.6938177944574995;-1.0225588814058477;-0.1109409654276306;0.8088712040527858;0.36477136778412395;-0.6219873649677441;1.4704045649272586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Br)c(C(=O)N2CCN(C(=O)/C=C/c3ccc(Cl)cc3)CC2)n1;-0.09010378480266472;0.9547635368742368;2.486579504885944;1.3678944731197036;0.14812943357196834;0.5660592368083228;-0.8153505487826446;-0.11564293510482407;-0.17462959490309263;0.2728203877773015;0.07260832121368213;1.396226084014614;-0.21279909361528304;0.17406174732033222;0.9327889048928465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Br)c(C(=O)NCCCn2cc(Br)cn2)n1;-0.5480958833688437;-0.16661312375648835;1.1952797783555733;0.6673151797171732;0.2613050383093169;0.5687003208309974;-1.1101702061009429;-0.3105115974710087;-1.2368059016129451;0.2728203877773015;0.08842057765683942;2.1075807770394737;0.9289099579881952;-0.011215532555023621;1.585398670014177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Br)c(C(=O)NN)n1;-1.6906341354506902;-0.8828174719385072;1.3938474627446493;-0.3949381152504291;-0.6759158310522503;0.5442478118143332;-1.037438695216976;-0.706338567902321;-1.2368059016129451;0.2728203877773015;-0.14878449446268285;0.8088712040527858;-0.18227211362588472;-2.917669251718856;0.8780889111709802;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Br)c(C(=O)NNC(=O)c2ccc(Br)cc2)n1;-0.5175315671934608;-0.6236637008580475;1.4978989670987783;0.25262005080328076;0.02513186824978271;0.5335408090639621;0.5514470662801888;-0.9499243958600514;-0.523877555320715;0.2728203877773015;-0.6546242641344759;1.537459362996387;0.3468622061903431;0.3760681806119193;2.2813525236341556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Br)c(C(=O)Nc2cnn(C)c2C(N)=O)n1;-1.4379271089284504;-0.1945842381721803;-0.47323845155016153;1.6174981051414536;-0.8920221421982002;1.2321523841508932;0.46770650666522634;-1.2300480980114419;-1.2368059016129451;0.2728203877773015;-0.8831882345306935;1.3936297721135682;-0.011321025685256723;0.11353771854858408;0.5201206539888374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Br)c(C(=O)Nc2nccs2)n1;-0.5850146364123048;-0.664165443751568;1.2596228548361506;0.35500372034597777;-0.566157060587232;0.5597373864321245;-1.8099530414219;-1.2178688066135552;-1.2368059016129451;0.2728203877773015;-0.007439429905910027;0.7495435214196605;-0.12884989864443835;-0.08304316197830697;2.817030183346684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Br)c(C(=O)Oc2cccc(C=O)c2)n1;-0.4154404492468202;-0.60431193234855;0.5309101141134543;1.2121986298789935;-0.8799354054987224;0.536473158201044;-0.7710207217896224;-0.6210835281171151;-0.6938177944574995;-0.15897270195041516;-0.3250072623756303;0.08028304510918444;0.08765065680668462;0.2692008153497422;1.4247727258622753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(Br)c(CC(=O)O)n1;-1.1530802860156018;-0.6560635951883493;-2.1950839760900585;0.27259376979260175;-0.35696857086444456;0.5558192828024009;5.6745085670906645;1.8634919170517366;-1.2368059016129451;0.12888935786806263;-0.6229903520945513;0.08028304510918444;-0.18227211362588472;-2.917669251718856;1.12534205145885;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(C(=O)/C=C/c2ccc(COc3ccc(Cl)cc3)o2)cn1;0.5967005570214945;-0.8882546124777426;1.121705172018535;-1.3047483818468;-0.4444221460216907;0.5637586015271342;-0.461096596928879;0.37761836650958014;-0.7176177020585383;-1.1664899113150866;0.13493238177989275;0.08028304510918444;0.2779808154450355;-0.9743663244905602;0.5375025864850588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)/C=C/c2ccc(COc3ccc(F)cc3)o2)cn1;0.326610732124595;-0.8882546124777426;0.34545097448574197;-2.043810610082074;-0.7430649569249969;0.5577342056990542;-0.21257018140065745;1.1631826616732612;-1.2368059016129451;-1.1664899113150866;0.11150645593327141;0.08028304510918444;0.2779808154450355;-0.9743663244905602;0.03664080925987263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)C(=O)Nc2ccc(C(=O)N3CCCC3)cc2)c2ccccc21;0.12095804803043668;0.1905502288273278;1.0045611145026132;1.4306262418838274;-0.8032039168722668;0.5980192789156248;0.37209438830890257;-0.6576214023107747;-0.4223237408797766;-0.15897270195041516;-1.0454698028440108;0.038188828394800325;-0.07198108914806024;-0.2757310389962086;-0.05792007566159631;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)CC2OC(=O)c3ccccc32)cn1;-0.5780825234653106;-0.6263753321814789;0.6591002386403144;0.524224653371664;-0.23056370745542762;0.5582909995581408;-0.5056124837972813;-0.5175595512350796;-0.4223237408797766;-0.44683476176889214;-0.1867579708505445;0.08028304510918444;-0.5485958734986587;0.05490864105572982;0.011348755669149928;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CC(CCC(=O)N3CCOCC3)C3(CCCCC3)C2)cn1;-0.4851291907669812;1.534464326298148;0.7953829456001712;-0.6590297463292324;-0.5676351474474525;0.5963829242264369;1.0468661998451532;-0.6149938824181719;-0.37473398771386934;0.12888935786806263;0.5948202684329895;1.396226084014614;-0.07198108914806024;-0.251944752452455;-1.0697472734894635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CC(CO)C3(CCN(c4ccc(C#N)c(C(F)(F)F)c4)CC3)C2)cn1;-0.18049433635089415;0.994524680166248;-1.1254004894591716;-1.421413178849638;-1.0551055001393566;0.5521532011036597;0.34183735598613685;1.6199060890940058;-1.2368059016129451;0.12888935786806263;0.13427407717423956;0.7382545645618989;-0.5485958734986587;0.28636340440570074;-0.5959493795560297;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CC(N(Cc3ccccc3)C3CCOCC3)C2)cn1;-0.567001645951555;1.231183755551831;0.7290811930996451;-1.803866750003444;1.3482517585335134;0.595935235699284;-0.05336976513724864;-0.5662767168266257;0.12066436627566896;0.12888935786806263;0.3494001649595073;1.396226084014614;0.05352249043015338;-0.7738484059244203;-0.6884674886745575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CC(c3nc(C4CCN(S(C)(=O)=O)CC4)no3)C2)cn1;-1.4828808110695633;1.7581436191532187;1.2424843525808082;-0.1095327274917107;-0.6565922867115463;-0.8395958958732334;-1.4705093607248834;-0.13391187220165388;-1.0060247116828538;0.12888935786806263;0.21389650149034678;2.67807866508868;-0.32473135357640814;0.42898522491057633;-0.381490343813617;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CC(n3cc(COCc4ccccc4)nn3)C2)cn1;-0.8296867138368921;0.5641919293354931;2.1356345909377814;-0.6278620408455322;0.767265709010469;0.5790859561884097;-0.43464715748199634;0.10358431005713296;0.35398408407506693;0.12888935786806263;0.2644655011882576;2.7516670277333817;0.37774007100720625;-0.525031401307551;-0.4350304012548562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CC3(CC(CCOCc4ccccc4F)CO3)C2)cn1;-0.31938867212521227;0.7318205313976446;0.5645953963827856;-1.5053195155454049;-0.7146564346418979;0.5794467036865868;-0.23819047549565925;0.13403253855184932;-0.4223237408797766;0.12888935786806263;0.2721127939425766;0.7382545645618989;0.3020893022058937;-0.17967697627741966;-0.6654459053392537;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CCC(C(N)=O)CC2)c2[nH]c(=O)n(-c3ccc(Cl)cc3)c(=O)c21;-1.0487309797604707;0.35584876943691957;0.3307983911437916;1.2845095783376075;-1.094562151325831;0.5097366121712497;-0.807902484437526;0.35325978371380706;-0.7176177020585383;-0.015041672041176265;-0.4130195308692704;1.3207302955425624;-0.7521090734279768;1.2083394353197443;-0.03707478603987673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CCC(F)(c3noc(-c4ccccc4)n3)C2)cn1;-0.4329282796358281;0.35127605212261176;1.573253497858269;-0.4900897412268937;-0.38703589478197237;0.5471692198770863;0.64318209755602;-0.9925519157526542;-0.19154255094968511;0.12888935786806263;0.00856403745508513;2.099964033806762;-0.5485958734986587;-0.20571815661834275;-0.23286598920506468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CCC(N(CCCN3CCOCC3)S(C)(=O)=O)C2)cn1;-1.7786509634746437;2.947239607911519;0.535207660623512;0.30851485567049614;-0.9337890722399113;-0.9234243243577168;-0.8019648175342216;-0.6089042367192286;-1.2368059016129451;0.12888935786806263;0.1716033879554285;1.9743407152965315;0.701957651584258;1.2292664395833879;-0.8280479403624006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)cn1;-0.6935652232413715;2.053882630806037;1.0116688326904038;-0.6872063973306839;-0.4852955269004125;0.6019332229957617;-1.0919896330754981;0.5298595089831619;-1.2368059016129451;0.12888935786806263;0.3782382758262245;1.396226084014614;-0.12884989864443835;-0.38903032919151975;-1.0697472734894635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CCC(Oc3ccc(NC(=O)C4CC4)cn3)CC2)cn1;-0.6082267115833002;0.6519889410740608;2.078706328939093;-0.008901714956370573;-0.4938487025799675;0.57908709694961;-1.576786756389485;-0.2678840775784058;-1.2368059016129451;-0.8786278514966088;0.34050855279579884;1.4075150408723753;0.3020893022058937;0.33112102992225545;-0.6395676738855572;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CCC(Oc3ccc(NC(=O)C4CCC4)cn3)CC2)cn1;-0.4033617675967551;0.6519889410740608;2.175483193932758;0.6196469410754697;-0.4804980428818589;0.5797071782139089;-1.5546059831534065;-0.4444838028477606;-0.9494485969799198;-0.8786278514966088;0.3518670591506446;1.4075150408723753;0.23131922816595632;0.1612061611295524;-0.6888146904894457;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CCC3(CC2)CC(Cc2nc(-c4cnccn4)no2)CCO3)cn1;-0.5782925874940076;1.324154098254544;0.6293826308563556;-0.28949858355410973;-0.6539062958439941;0.5875673144248457;-0.029188762427554873;-0.15218080929848368;-1.0060247116828538;0.12888935786806263;0.30389206438718636;3.438484986427714;-0.5485958734986587;0.039420095885644726;-0.6125830776352669;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CCC3(CC2)CC(N2CCN(c4ccccc4)CC2)CCO3)cn1;-0.3199663482041287;2.070495012207358;0.6905502185790596;-0.9653201920826922;1.348853022328904;0.6000309249862296;-0.5335113983497775;-0.20698762058897313;-0.4223237408797766;0.12888935786806263;0.35539021339279064;1.396226084014614;-0.8172332974053595;0.024746737303459145;-0.789841069417398;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CCC3(CC2)CC(OCCOCc2ccccc2)CCO3)cn1;-0.10402052670382711;1.2894579209886277;0.9507468187452822;-0.32265176076338126;0.9052301480168368;0.590723945863329;-0.35066680815712564;-0.08519470661010772;0.12066436627566896;0.12888935786806263;0.31747915112662967;0.7382545645618989;0.3875648461762075;-0.44213165865967025;-0.8361608695485178;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CCC3(CC2)Cn2nnc(COCC4CCCO4)c2CO3)cn1;-1.0991463466477003;1.6574033086845297;0.9306649235171575;-0.018013300655127944;0.3624483436743984;0.5865777573142379;-0.16900754120777386;-0.07910506091116445;-1.003486183813547;0.12888935786806263;0.29274244128714955;2.7516670277333817;-0.2325518453731281;-0.003928649729697122;-0.9827112089233552;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CCCC(N(CCN3CCCC3)C(=O)C3CCC3)C2)cn1;-0.6596923986140143;2.0090386414036026;2.3502670660777674;0.8866654383463803;-0.6515210357104466;0.5918190053500934;-0.20363846277505565;-0.8464004189780161;-0.9494485969799198;0.12888935786806263;0.6307905652877173;2.0541976034673284;0.5346195454799729;-0.3810550419355424;-1.09243028266969;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CCCC2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21;-0.7595778442593382;0.8101006617523069;2.0645526908351908;1.2726837482659228;-2.166326111268037;-1.0575684762007647;-0.4568920234188534;-0.706338567902321;-1.2368059016129451;-0.30290373185965325;-0.01650915677904725;0.6163034596767192;-0.6381416814675586;0.49071400056764514;-0.05619977206794095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CCCC3(CCOCC3)C2C(N)=O)cn1;-1.4171832860946418;0.7231873075990776;-0.33119707765074585;0.7631469670824196;-1.0499761130172818;0.5631062500713993;-0.16372766082230047;-1.1630619953230659;-1.2368059016129451;0.12888935786806263;-0.32898211439624137;0.7382545645618989;-0.716494263440346;-0.13932524017641718;-1.0659924583583356;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CCCCC2CCn2cc(C(=O)NC3CC3)nn2)cn1;-1.059024117166614;1.0663437862462466;1.112281420996655;0.9116984414168273;-0.6726071673720603;0.5851454739685704;-0.8093865389161291;-0.9742829786558245;-1.003486183813547;0.12888935786806263;0.14174234912217945;3.465618032659287;0.6154996300970441;-0.8318290968995766;-0.8907796420737446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CCCCCC2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21;-0.3498479562862473;0.8101006617523069;1.376583353215757;1.0015772262967788;-2.156713636285399;-1.0563579859620307;-0.29394379077676003;-0.37749770015938466;-0.6620912923468945;-0.30290373185965325;-0.002935506031347931;0.6163034596767192;-0.716494263440346;0.37739446696869516;-0.21192104297718353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CCCCCC2)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21;-0.7508601870684212;1.3898014511762182;1.2455125989413212;0.7777928593687291;-2.2249382319671605;-1.108170165701237;-0.3081799237079463;-0.6515317566118315;-0.6620912923468945;-0.30290373185965325;-0.01836010915373361;0.6163034596767192;-0.7521090734279768;0.371551756971709;-0.27965102046667023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)c2ccccc21;-0.3250078848928514;0.8101006617523069;2.277335553139712;1.2312297522882165;-0.5698743565154193;-0.9117850046760937;-1.5760079996619174;0.04268785306770095;-0.15082968730205382;-0.15897270195041516;0.21647544380903794;0.6163034596767192;-0.5949126707239516;0.22840751984695637;1.0169684901984555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CCOc3ccc(CCC(=O)N4CCCC4)cc3C2)cn1;-0.5227831679108804;0.9574890460900409;2.190649755652586;-0.18729585757931025;0.6928570730317484;0.5794585291449763;-0.6205551144472813;-0.8037728990854133;-0.6938177944574995;-1.0225588814058477;0.4580369304455513;1.396226084014614;-0.07198108914806024;-0.7652170185231364;-0.6390746834118939;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2CCOc3ccc(CCC(=O)N4CCOCC4)cc3C2)cn1;-0.9237953986930547;1.5371898355139524;1.8746837203778783;-0.36770207319974046;0.6102498661497046;0.5771348336112884;-0.6104020520929356;-0.3896769915572712;-0.6938177944574995;-1.0225588814058477;0.37233820057694;1.396226084014614;-0.12884989864443835;-0.6680337616613639;-0.7015011393476387;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;-0.5119648704329958;0.8652373783446823;1.413766481826759;0.05098813643526627;0.09879052469554402;0.5609051650759032;-0.7658260050834491;-1.0230001442473706;0.12066436627566896;0.12888935786806263;0.12398287120978407;2.77684125334995;-0.2706950901468987;-0.39124823776983075;-0.3673269176123066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2C[C@@H](COCC3CC3)[C@H](c3ccccn3)C2)cn1;-0.47677914562628315;0.704748964538486;2.158520801223968;-0.3683227822706198;0.5284701882537088;0.591292196680649;-0.6498636458374696;-0.864669356074846;-0.9653118480352223;0.12888935786806263;0.30484789033923854;1.4075150408723753;0.45879446615146924;-0.9207585428522179;-0.6381941736615144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)N2N=CCC2(O)C(F)(F)F)c2ccccc21;-0.39096798990364395;0.1270021206393975;0.5077475632498921;-0.7764579795013041;-2.3263911362308805;0.5274861304352196;-0.14977612492919054;1.1266447874796017;-0.4223237408797766;-0.15897270195041516;-0.7493242785848581;0.05282598241249623;-0.716494263440346;1.2374308467944937;-0.40487436353645956;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)NC(C)(C)C)c(C(=O)NC(C)(C)C)n1;-0.8027985181637031;-0.13766752919745948;-1.1186660499912024;5.386283919335312;-1.673944396784331;0.527228155918885;-0.9687975479200313;-1.1143448297315197;-1.2368059016129451;0.2728203877773015;-0.3991963243545257;1.5081850549609959;0.9289099579881952;4.006321829250348;-1.3201260418858332;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(C(=O)NC2CCCC2)c(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.3255330449645935;0.28594852854938785;1.1497143519867283;1.577819094208529;-2.1727889204116924;-1.0735701879372923;-0.2842134698969688;-0.9803726243547677;-0.37473398771386934;-0.30290373185965325;-0.12878624514354078;0.6722829451499102;-0.4226720810423922;0.45646955425489816;-0.21192104297718353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)NC2CCCC2)c(C(=O)NC2CCCC2)n1;-0.6514473854876651;-0.09354072953160132;0.3425439887409375;2.9211315271305747;-1.3916528713411174;0.5507502430610641;-0.5221762831095033;-0.9986415614515975;-0.08737668308084397;0.2728203877773015;-0.1599366836346074;1.5081850549609959;0.45879446615146924;0.24274644290590217;-1.029563767598948;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)NC2CCCCC2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21;0.08419684300849811;0.28594852854938785;0.6568258000727313;1.2782330392206063;-2.1554661636133208;-1.0817415965840074;-0.05017518084302081;-0.5662767168266257;0.19998062155218127;-0.30290373185965325;-0.12267093531976694;0.6722829451499102;-0.5090903699829675;0.26411516265932533;-0.33750271306528695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)NC2CCCCC2)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21;-0.7265452757467674;0.8656493179732992;0.9836035771691403;1.0267341145298654;-2.329024739688727;-1.1163611606230344;-0.020783241643587323;-0.6454421109128882;-0.37473398771386934;-0.30290373185965325;-0.14090001173713187;0.6722829451499102;-0.4671905935269308;0.4530108340176771;-0.27965102046667023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)NC2CCCCC2)c(C(=O)NC2CCCCC2)n1;-0.24171749751457383;-0.09354072953160132;-0.1868243168400583;1.9533154192135735;-1.3743344773194637;0.5552272297893032;0.4668309658179213;-1.1082551840325765;0.48733792618520666;0.2728203877773015;-0.14632113890311907;1.5081850549609959;0.2779808154450355;0.26155844108818477;-1.0849523675553292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)NC2CCCCC2)c2[nH]c(=O)n(-c3ccc(Cl)cc3)c(=O)c21;-0.1428298560055595;-0.4274571348464594;-0.5457107974663649;2.2230414619193133;-1.0179802571527872;0.5289614748913813;-0.06289041836783353;-0.2922426603741789;0.1444542118405374;-0.015041672041176265;-0.008035229004911788;1.376709781015753;-0.6785817237760942;0.6859571200806612;-0.023405512594494526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)NC2CCCCCC2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21;-0.12066810097804793;0.28594852854938785;0.7737081491692925;0.9424453502506509;-2.1781953859092735;-1.0641240816804534;0.26493571887690975;-0.3105115974710087;-0.08737668308084397;-0.30290373185965325;-0.12076233543846147;0.6722829451499102;-0.4671905935269308;0.4592994162671831;-0.27790463234550933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)NC2CCCCCC2)c(C(=O)NC2CCCCCC2)n1;0.16801239045851782;-0.09354072953160132;-0.6487431290496638;1.134590664266184;-1.3570160832978106;0.5597042165175421;1.438856467761217;-0.7367867963970373;1.0620525354512573;0.2728203877773015;-0.13270559417163072;1.5081850549609959;0.12299768626809258;0.2759440867570017;-1.1288812571759048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)NC2CCCCCC2)c2[nH]c(=O)n(-c3ccc(Cl)cc3)c(=O)c21;0.06203508798098654;-0.4274571348464594;-0.8217106980576093;1.7367323893519753;-1.0158441516010899;0.5311999682555008;0.2830270107615236;-0.28006336897629236;0.4318115164735631;-0.015041672041176265;-0.0033221558286272894;1.376709781015753;-0.716494263440346;0.6712195254071223;-0.10914740420755646;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)NC2CCCCCC2)c2[nH]c(=O)n(-c3ccc(F)cc3)c(=O)c21;-0.20805473691591317;-0.4274571348464594;-1.0889946681779394;0.4730351661157455;-1.7059110528880148;0.5137894643123492;-0.4367504049347253;0.420245886402183;-0.08737668308084397;-0.015041672041176265;-0.036041010936718396;1.376709781015753;-0.716494263440346;0.6712195254071223;-0.4847937371264478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)NC2CCCCCC2)c2[nH]c(=O)n(-c3ccccc3)c(=O)c21;-0.2811045028952222;-0.4274571348464594;-0.8361631686554304;1.7180434094625319;-1.0808222454328054;0.5388090033121373;0.3199243658088715;-0.7367867963970373;0.7271054776523245;-0.015041672041176265;0.013850568980962034;1.376709781015753;-0.6785817237760942;0.18480548850444134;-0.4734313795359034;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)NC2CCCCCC2)c2nn(-c3ccccc3)c(=O)c-2c1;0.0646083723325223;-0.41739284331140775;-0.5006546115946875;1.2872439657111365;-0.49293343834378733;0.5891548002101401;0.10827659111156532;-0.2922426603741789;0.7271054776523245;-0.15897270195041516;0.1088666585768964;1.4075150408723753;-0.6381416814675586;-0.26097616175523436;-0.4028608230586132;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)NC2CCS(=O)(=O)C2)c2ccccc2c1=O;-1.3391444994337844;0.027591372876077838;0.4381857548494092;0.4146053660869444;-1.3993935293415913;-0.8803350132791972;-1.310930653197921;1.802595460062304;-0.4223237408797766;0.12888935786806263;-0.09559746366831223;0.09416831386799156;-0.716494263440346;0.46453990147510177;0.31419816916420373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C(=O)NCCC2=CCCCC2)c(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;0.1722661870396277;0.30801192838231695;1.0808432973254238;0.7692173075158766;-2.1902976077485623;-1.0811550986100837;0.014581993699489312;-0.6941592765044344;-0.4281039383707622;-0.30290373185965325;1.2144721600742387;0.6722829451499102;-0.011321025685256723;0.4498665428929162;-0.24702161814818002;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
