SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)C2CCN(c3cnccn3)CC2)c(OC)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.15564902045233286;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5707176711341044;-0.8203780430553006;0.2651030691167669;-0.5896751323466597;0.35395027410407487;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.12008947174939627;-0.2673335730782822;0.06910895235050186;0.06159888921678065;0.1130055529630562;0.43597034584352007;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCN(c3cncnc3N3CCCC3)CC2)c(C)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.20571026906394757;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.594497304435004;0.6706990407708376;0.32032570074553857;-0.5896751323466597;-0.20900765935904533;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.44647094745167065;-0.2673335730782822;-0.4592035304840725;-0.5337951404745971;1.3691395694871862;0.40011792766030885;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCN(c3cncnc3N3CCOCC3)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.1992522567296902;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.5133474794832723;-0.8203780430553006;0.3052703874239315;-0.5896751323466597;0.11944139176535468;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.057715731364970026;-0.2673335730782822;-0.19642878901141841;-0.3247502669701505;0.9603467643768732;0.5318436079731697;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCN(c3cnn(Cc4ccccc4)c(=O)c3)C2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3168315050764837;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2977990791823011;0.6706990407708376;0.24096830875734207;-0.5896751323466597;0.08479041514742652;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.2710556817612369;-0.2673335730782822;-0.3830224391190245;0.04773107905079024;-0.0692464809074651;0.1791214335580008;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCN(c3cnn(Cc4ccccc4)c(=O)c3)C2)cc1F;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.06282116854184021;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.27066486552153346;0.6706990407708376;0.1329012585454639;-0.5896751323466597;0.5934756220230158;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.321498631107014;-0.2673335730782822;-0.2857112248976138;0.32976786596140384;-0.14724787686059745;0.49061178748404904;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCN(c3nc(-c4ccc(Cl)cc4)no3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.29330484559144143;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.042054570302291434;0.6706990407708376;0.27429523330303657;-0.5896751323466597;0.2303748335445689;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8108423827043663;-0.2673335730782822;-0.2960909331694366;0.09184095158608269;0.028331542336105034;0.6562000188118665;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCN(c3nc(-c4ccc(OC)c(OC)c4)no3)CC2)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.4739525656488924;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.3582738274782701;0.6706990407708376;0.2381190380963054;-0.5896751323466597;0.8925800311291219;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5832507579063093;-0.2673335730782822;0.4405716561788175;0.32129245786785066;-0.022331164597622234;0.5749853069886999;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCN(c3nc(-c4ccc(OC)cc4)no3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.072008112593887;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.23998879100838386;0.6706990407708376;0.2755682771551909;-0.5896751323466597;0.47757266349440153;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5770133838678665;-0.2673335730782822;-0.0342593860272819;0.19727256222042866;0.030207887666555664;0.5635410370815802;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCN(c3nc4ccccc4nc3OC)CC2)c(OC)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.2462405642718665;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.4393482107995146;-0.8203780430553006;0.24504960800240472;-0.5896751323466597;0.4557806598652317;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.5414023297646654;-0.2673335730782822;0.14940615545122304;0.053697241850822475;0.028112977083593133;0.36552035531563254;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCN(c3nc4nc[nH]c(=O)c4s3)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.0242050665605412;-0.10813661258814894;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.099603253419151;0.6706990407708376;0.27431285333898114;-0.5896751323466597;0.4617154298015665;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.08179489625756248;-0.2673335730782822;0.12274890241042723;0.12989956733571137;0.05581941172517282;0.5004040156761306;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCN(c3ncc(-c4cccc(C)c4)cn3)CC2)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.12853223411685086;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5307754595018831;-0.8203780430553006;0.2683776491086328;-0.5896751323466597;0.06249519326379507;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8364518800645303;-0.2673335730782822;-0.30676906777128876;-0.10985383943367245;0.07560089757397755;0.4097541128813329;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCN(c3ncccc3-n3c(C)ccc3C)CC2)c(OC)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.2911404695673331;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5780888427412141;0.6706990407708376;0.2676859324048604;-0.5896751323466597;0.01946350626117391;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.849913003570751;-0.2673335730782822;-0.32360518616293876;-0.25217439524693264;0.10241750340132294;0.34810878482333363;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCN(c3nccnc3Oc3ccccc3)CC2)c(OC)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.20396919552239115;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.44340975265735183;-0.8203780430553006;0.24095354544936892;-0.5896751323466597;0.333796490503938;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.7700456048366459;-0.2673335730782822;0.0861221142506772;0.12868137823027817;0.015633872133555247;0.5811768785329116;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCN(c3ncnc4[nH]cnc34)CC2)cn1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.0242050665605412;-0.007695008825426892;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.3615928260332316;0.6706990407708376;0.26630808435261494;-0.5896751323466597;0.4654028528488964;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.14728354444500688;-0.2673335730782822;0.1665188372445225;0.2977094262404514;0.07943756511328932;0.6827715450168245;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCN(c3ncnc4oc(C)c(C)c34)CC2)c(OC)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.0242050665605412;-0.1512062792008032;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.4398290267036478;0.6706990407708376;0.2552716240234593;-0.5896751323466597;0.5789692727811538;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.614379606014444;-0.2673335730782822;0.08236673850753935;-0.011851753050786396;0.07003798196035253;0.4024643902289914;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCN(c3nnc(-c4ccc(C)cc4)o3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.06737707460613726;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.23641991222792103;0.6706990407708376;0.28259788707785705;-0.5896751323466597;0.21092674622086294;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6857395166705333;-0.2673335730782822;-0.28335819033457554;0.0014352053752150504;0.04867042337531023;0.590714168022524;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)cc1OC;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.2753705688116739;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.3315563414628722;2.161776124596976;0.2742734552278231;-0.5896751323466597;0.3440313664175138;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.4291295970726984;-0.2673335730782822;-0.020687408693527247;-0.023435546084579813;0.10802538199303915;0.5031372846819573;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCN(c3nnc(N4CCCC4=O)s3)CC2)cc1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.38457906392739627;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.3009990201302664;2.161776124596976;0.331854229249111;-0.5896751323466597;0.5842848047744034;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.1883742119493231;-0.2673335730782822;0.0266985027997951;-0.11638070168692236;0.6277787034762163;0.43918119126787475;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCN(c3nnc4ccccn34)CC2)cc1C(F)(F)F;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.6951516690970891;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.15588251267004705;0.6706990407708376;0.06003417634568459;-0.5896751323466597;1.5233418777063967;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5780650341417898;-0.2673335730782822;-0.04172266596679268;0.5770398032310551;-0.09806873510428013;0.4588717780678108;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCc3nc(N4CCN(C(=O)C(C)C)CC4)sc3C2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.340979006237387;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.44734175470251697;0.6706990407708376;0.4454899416113818;-0.5896751323466597;-0.08990719079837237;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.42869443144210906;-0.2673335730782822;-0.4769702984188058;-0.5997775704540576;0.7357083644613133;0.07014688007791796;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCc3nc(N4CCN(C(C)=O)CC4)sc3C2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.32941208956499596;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.35251542410218234;0.6706990407708376;0.38349315191124184;-0.5896751323466597;0.0996188629867244;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.19802038342737974;-0.2673335730782822;-0.3472225710350808;-0.4613253717711839;0.7366365469045464;-0.15097081653821204;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCc3nn(Cc4c(C)noc4C)c(=O)n3CC2)cc1Cl;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.1039239284932552;0.2712376970422263;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.1589788430758392;2.161776124596976;0.19172730812647445;-0.5896751323466597;0.6959252164811023;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.33848459622100535;-0.2673335730782822;-0.27017589915897433;0.0975633966909074;-0.06099355717725702;-0.22458196230082092;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCc3nn(Cc4ccncc4)c(=O)n3CC2)c(OC)c1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.1039239284932552;0.1950337267227197;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.3919144999524369;0.6706990407708376;0.1937568246492602;-0.5896751323466597;0.5505294364967875;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.028559634115505755;-0.2673335730782822;-0.03232964656174003;0.164808651937181;-0.022355389231481226;-0.17378348483314515;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCc3nnc(C4CCOCC4)n3CC2)cn1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.0884783215285941;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.099539539559888;0.5599160190708844;0.6706990407708376;0.27804697018143903;-0.5896751323466597;0.26533394339290434;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.05408935111006161;-0.2673335730782822;-0.37286660005283845;-0.3139437676203467;1.0489088597145182;-0.2353687894177869;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCc3sc(C(=O)N(C)C)cc3C2)cc1OC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.09089715606962147;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.47988377418218536;0.6706990407708376;0.2546549765434471;-0.5896751323466597;0.38638430641674076;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4326109221174104;-0.2673335730782822;-0.07304365749824694;-0.15645271685001;-0.11677057271526403;0.055097124699133575;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CCc3sc(C(=O)N4CCCCC4)cc3C2)cc1OC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.09557169793672583;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.5057082669376366;0.6706990407708376;0.35811929147196453;-0.5896751323466597;0.023556243752772817;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7677972490786027;-0.2673335730782822;-0.2759822412809374;-0.5310599611623973;1.2465303006874948;-0.11554752293011683;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CN(S(=O)(=O)C3CC3)CC23CCCCC3)c(OC)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.21165754573144485;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.5064012169344817;0.6706990407708376;0.17377599706270916;-0.5896751323466597;0.1047045885295851;2.056471331594645;-0.44997317958435984;-0.15574861310993937;0.3622954089747348;-0.2673335730782822;-0.43096168013666336;-1.0426974391593968;1.2109345294310783;0.3056958505084127;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CN(S(=O)(=O)c3ccc(C)cc3)c3cc(Cl)ccc3O2)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5526860794174936;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.2073117234235615;-0.8203780430553006;-0.05946101647829275;-0.5896751323466597;0.4719766012834899;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.8102331508215416;-0.2673335730782822;-0.131595066305169;-0.20767720191791403;-0.7669896989757674;0.5124795697204281;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CN(S(=O)(=O)c3ccc(C)cc3)c3ccc(C)cc3O2)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.4072636218606909;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.01837712926915452;-0.8203780430553006;-0.036963793697851646;-0.5896751323466597;0.46188363100224544;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.6851302847877087;-0.2673335730782822;-0.2217453900333032;-0.260290844246199;-0.7516260212544493;0.5451275757618366;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CN(S(=O)(=O)c3ccc(C)cc3)c3ccc(C)cc3O2)cc1OC;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5776366021843798;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.056927200761825184;-0.8203780430553006;-0.0664711071383922;-0.5896751323466597;0.6773603882581029;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.6882489718069297;-0.2673335730782822;0.037029275700174016;-0.16726068179528078;-0.7597018282571911;0.4954982491471948;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CN(S(=O)(=O)c3ccc(OC)cc3)c3ccc(C)cc3O2)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.3814547111578709;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.058529352653507415;-0.8203780430553006;-0.04876452271673352;-0.5896751323466597;0.6961749540433506;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.5764041519850418;-0.2673335730782822;0.10303710129545796;-0.08754929491501973;-0.7594355072882785;0.5561293528396256;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CN(S(=O)(=O)c3ccc(OC)cc3)c3ccccc3O2)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.38728807647655183;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.17755358638178964;-0.8203780430553006;-0.05039725905250875;-0.5896751323466597;0.7032972524806845;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.4645593321631542;-0.2673335730782822;0.2104573681293555;0.0036520696190944025;-0.7591863180775998;0.6037741294756249;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CN(S(=O)(=O)c3ccccc3)c3ccccc3O2)c(OC)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.6347161882543504;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.17629002185350168;-0.8203780430553006;-0.0801644620912074;-0.5896751323466597;0.7032972524806845;-0.9130126375195697;-0.44997317958435984;0.6040717237441575;0.4645593321631542;-0.2673335730782822;0.23563009297772736;0.006751374969760571;-0.7614939139973214;0.6521519554406047;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CN(S(=O)(=O)c3ccccc3)c3ccccc3O2)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5797842637193129;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.186591010459506;-0.8203780430553006;-0.03911621465879143;-0.5896751323466597;0.46143897166721676;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.46144064514393274;-0.2673335730782822;-0.028076523511207038;-0.08367751856880362;-0.751110511074858;0.5222403060697219;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CN(S(C)(=O)=O)c3cc(C)ccc3O2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.2688397638451059;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.048300654588081464;-0.8203780430553006;-0.02550920633911786;-0.5896751323466597;0.8307042200322011;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.05496693513174942;-0.2673335730782822;0.05312093604874375;-0.2525141267949864;-0.7361845757336319;0.4928144803845823;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2COc3ccccc3O2)cc1Cl;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.25095148541662315;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.4703389441516226;-0.8203780430553006;0.05799950079357428;-0.5896751323466597;0.5910162614060903;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4022943831863753;-0.2673335730782822;0.7207173493687836;0.40849883104985213;-0.6714373070418959;0.3953104905714086;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2Cc3cccc(OC)c3O/C2=N\O)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.36212449470270386;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.09190962541171613;-0.8203780430553006;-0.007411928883362369;-0.5896751323466597;0.7876945669289649;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.24063035142255423;-0.2673335730782822;0.7341491802137824;0.9944138984117449;-0.6235081919626735;0.4303771629457447;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2Cc3ccccc3N2C(C)=O)cc1OC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;0.09614889557889693;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.2633039449787832;0.6706990407708376;-0.006437752025831378;-0.5896751323466597;0.5905780480598002;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.21843690426251464;-0.2673335730782822;0.09233349364919496;0.3145845668764917;-0.5829626985562307;0.44974060904140695;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2Cn3cccc3C(=O)N2)c(OC)c1;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.2510825601868693;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.10358440493758703;0.6706990407708376;-0.12137815122968793;-0.5896751323466597;0.7923578549232136;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.27623762630955284;-0.2673335730782822;0.667226255323038;0.5624371462149788;-0.6113514340224159;0.38276001278742194;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2Nc3ccc(Cl)cc3S(=O)(=O)N2)cc1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.9794797875521735;1.067097818584772;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.689527582538508;-0.8203780430553006;-0.1028669979771199;-0.5896751323466597;0.5871748032941418;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.00019756130591854244;-0.2673335730782822;0.19213595530382208;-0.05963940454365662;-0.7134930116596562;0.46076031774457865;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2Sc3nnc(C)n3NC2c2ccc(OC)c(Cl)c2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;0.14218915451622713;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.18598699899006582;0.6706990407708376;0.14463397348976964;-0.5896751323466597;0.4051333144140153;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5937019858009552;-0.2673335730782822;-0.0009162577508194855;0.23516920468952784;-0.7134930116596562;0.07237354252377289;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2Sc3nnc(C)n3NC2c2ccccc2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.003083702570165418;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.05474157022346778;0.6706990407708376;0.18889011172787737;-0.5896751323466597;0.11269196489403481;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.35363561292601325;-0.2673335730782822;-0.2943731522648697;0.19139020716712432;-0.7134930116596562;-0.05796095439081299;;In;In;In;Out;Leverage;Inside (T/E/L)
