SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1ccc(CNC(=O)CN2CCc3[nH]c4c(C)cc(C)cc4c(=O)c3C2)cc1;-0.5510805580433576;-0.4732861607765232;-0.25978328701418374;-0.8448801760335148;0.3962523162177599;1.1757021417008533;-0.7417268628990137;0.17674542705563018;-0.4420693705441089;-0.511932640939102;0.05649047274773839;0.335538378491124;0.09823319845654309;0.33217186526448816;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CNC(=O)N2CCSc3nc(C)cc(C)c32)cc1;-0.5510805580433576;-0.25292901048777955;0.42504350063075347;1.2296515771492513;0.29683385398460665;-0.5232443006873048;-0.13534177734252897;-0.24830986641004338;-0.28166625386959626;-0.6964664747783286;-0.27181688779389823;0.8862285705070798;0.41063552609090476;-0.18703243214272586;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CNC(=S)N(Cc2ccccc2)Cc2cccnc2)cc1;-0.5510805580433576;-0.5191343843376884;-0.3151883206960506;0.4036224254471347;0.41915715152612254;1.2106377506184052;-0.5130781443989555;-0.7186779237838692;-0.35829025966092864;0.659383406958366;-0.23942268279547232;0.07966368931225626;-0.003936759026783303;-0.40080615964117894;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;0.072577225102188;-0.3150297109424604;-0.623172532470466;-0.6642144060324864;1.00384358057668;1.1500505160545729;-0.10076908690749437;0.18151736288385764;-0.3213963057978681;-0.05778830530480942;-0.8351568203583773;0.6197794623174129;0.24683386072172586;0.055647368502033084;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)cc1;0.072577225102188;-0.6146705629632904;0.22201558458351273;0.06406809243518559;0.7279677713437542;-0.29968801489452196;-0.18891759015130738;-0.7770583111758985;0.3304843394980328;-0.5161595752834405;-0.5618049371957172;-0.39620405112417556;-0.27572935989360775;-0.5448432561458757;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)COCc2cc(-c3cccs3)on2)cc1;-0.5510805580433576;-0.8321111080938091;0.48365935032865603;-0.5926730214223939;0.9957137021769881;0.1875037361102116;0.1827304024488871;-0.6364837814962117;-0.4593574531277997;-0.17865595604106685;-0.5949900736118772;-0.6402843185920737;0.14082574496567185;-0.08899711829703018;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)COc2cc(C)nc(-c3ccc(F)cc3)n2)cc1;-0.5510805580433576;-0.6781026834375572;-0.5073156483907191;0.7426406143059848;0.30037914228074813;0.5727074376125179;-0.08339107810403837;-0.5955545298730988;-0.27217877235317356;-0.9387175915849111;-0.7316542645287398;-1.5201816128164656;0.05287184720376967;-0.46754050226105537;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)cc1;-0.5510805580433576;-0.6725750841325256;-0.38919477341195663;-1.053215005093854;1.0760469570218458;0.22330391783024842;-0.3697114931638424;-0.21416113785337088;-0.18718247365947105;-0.9836478633182167;-0.6835774302164261;-0.4296531666880822;0.3494297266717578;-0.5705875815589372;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)COc2cccc3ccc(N4CCC(C(N)=O)CC4)nc23)cc1;-0.5510805580433576;-0.22955888047006948;0.18648433382322693;0.1559746130993901;0.16644781932096198;-0.34780366682735486;-0.5826830308145419;-0.003883439680933101;0.25403222209664333;-0.40731465934903116;0.20049520531443452;-0.8933111614551539;-0.09510288865769431;0.2608082376714002;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3ccccc3C)oc2C)cc1;0.072577225102188;-0.5955241862841719;1.2083528162068304;-0.14624690276841495;1.0029062593255262;0.4700399342811466;-0.20857022723639512;0.23855329485863552;-0.27469264289790296;-0.4294615241943057;-1.0209519950069796;-0.7997459939334554;0.5203006188579833;0.12006701059912922;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3ccccc3F)oc2C)cc1;0.072577225102188;-0.5955241862841719;1.2081389094844919;0.03843275968279671;0.8332921559981906;0.4608117339861859;0.2355252448396005;-0.04850552658194852;-0.18736505283789884;-0.6750739913135699;-1.0945940469278939;-0.49154514924655035;0.38966434980614095;0.07342031073575084;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CS(=O)Cc2nc(-c3ccccc3Cl)oc2C)cc1;-0.5510805580433576;-0.7302500740211332;0.5795684187879303;-0.2656540944028878;0.642235536976961;-0.31826004176239087;0.14615266906588725;-0.857150613259465;-0.3832248593551087;-0.4368409001338451;-0.6727626320490645;-0.5148088997748147;0.3947646005144423;0.020859252385563083;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CS(=O)Cc2nc(-c3cccs3)oc2C)cc1;-0.5510805580433576;-0.7302500740211332;1.57369383849364;-0.5566262680542187;0.6622139088538698;1.1354506894686034;0.18808362703073336;-0.29119771009668405;-0.37133214476944504;-0.34046156985729104;-0.6385010559365447;-0.977831230293636;0.4212763271974251;0.23366884457588344;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSCc2nc(-c3cccc(F)c3)no2)cc1;-0.5510805580433576;-0.6999123384917798;1.9087024073943786;-0.08359543973567293;0.9340199624143108;-0.0017843928274705852;0.4255489077818962;-0.7888267946578205;-0.507314703593392;-1.1382777794038592;-0.44503020600013465;-1.4599893140267148;0.06008998903729357;-0.04914406390216821;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSCc2nc(-c3ccccc3)no2)cc1;-0.5510805580433576;-0.6999123384917798;2.217830336931633;-0.19827440792376938;1.0908915905324625;0.31414405721195254;0.07033326797987968;-0.5667411962382266;-0.5766472642901643;-0.7705971263220962;-0.38573334339114945;-0.8137552987102578;0.017955048399750463;-0.04151731475538077;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2c(C(C)C)cnc3c2c(=O)n(C)c(=O)n3C)cc1;-0.5510805580433576;-0.5725923105118864;0.0759587574176768;-1.3241818495775797;0.35652570615034473;1.617326980965304;-0.17991914612006776;-0.36525658035749164;-0.1478911990477969;-1.1976527574295237;-0.6318217140027276;1.6116330967758752;1.3536876224170518;-0.7563125620982326;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2c3c(nc4ccc(Cl)cc24)CCCC3)cc1;-0.5510805580433576;-0.8649759617580944;-0.1539122216061434;0.1371190291078785;0.4752053863868469;-0.15294143765798338;-0.32353394098365995;-1.0422052146592395;-0.872234743875365;-0.2799567647578223;0.8316095205711546;0.6994192946493335;0.645121495633757;0.6796834115711371;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2cc(=O)n(C)c3ccc(Cl)cc23)cc1;-0.5510805580433576;-0.8783201600962737;-0.1683994091318063;0.1672266299654439;0.37588681466690316;1.1372908200351621;0.18460363342445757;-1.1895361177033241;-0.6227621858242819;-0.39785120464221974;-0.5966452982764356;0.32172874587111094;0.1271961300827506;0.022186626841784605;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2cc(N3CC(C)CC(C)C3)ncn2)cc1;-0.5510805580433576;-0.2864475964750856;0.9036219610747374;-0.12383145226272697;0.5626765457185416;1.0190898251532086;-0.5102521154359122;0.07616812365950106;-0.565665626033399;-0.053619788458124956;0.4895312412258891;0.6391434383926373;-0.14287750485846623;-0.4505635552708765;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2cc(NCc3ccccc3Cl)ncn2)cc1;-0.5510805580433576;-0.7054399377968112;0.2100407191076562;-0.2386177697941802;0.2691965482922962;-0.16304133335063534;0.07782803362996867;-1.0496118435042743;-0.4899522283422972;0.20416909279838208;-0.39197140083058746;-0.28726673926061863;-0.04654881898912334;0.08498263840949842;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2ccc(-c3cccs3)nn2)cc1;-0.5510805580433576;-0.69809668528366;1.1579468511912556;-0.07522391531737158;0.7767201519349478;-1.2225802139776045;0.2411105713629061;-0.628634810008473;-0.8645194599562996;-0.09522984787120453;-0.5499898274619571;-0.753246846475364;-0.10119113465378995;0.3912974497274697;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CNC(=O)CSc2ccc(N3CCN(c4cccc(C)c4)CC3)nn2)cc1;-0.5510805580433576;0.13988799735979116;0.9244237025097789;1.1940835442887585;0.9040176603342427;-0.380268525063415;-0.5684103120147258;-0.19195786560898578;-0.43101371123045235;-0.11942842245908085;0.6066360156672698;-0.4411200307403445;0.2533753758464888;-0.4176081471301689;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2cn(CC(=O)N3CCCCC3)c3ccccc23)cc1;-0.5510805580433576;-0.11339533214199256;1.0388591188720824;-1.5337881557406332;0.5255811523121103;-0.08889888092788333;-0.5944190540005251;-0.16366639194490018;-0.3701864694937714;-0.12730029059875575;1.142912184475494;0.043487157532822555;-0.922420512051012;-0.02302372546392069;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nc(=O)n(Cc3cccnc3)c3c2CCC3)cc1;-0.5510805580433576;-0.5592481121737072;0.6982960430456351;-0.42799684841254365;0.41991591375827;0.3843756478015815;-0.24607646099183145;-0.49758471371641205;-0.38964616685408443;-0.5880465476058544;0.4081737680794421;0.5774616964464032;0.3043811235607266;-0.08601385651402083;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nc(=O)n(Cc3ccco3)c3c2CCC3)cc1;-0.5510805580433576;-0.7187841361349905;0.6041562750083895;-0.28940893442221266;0.349318843491133;0.452500012270492;-0.14008991597120204;-0.5618696981622608;-0.13495772993534255;-0.7133860361072203;0.3705855596932097;0.010807377935624083;0.1473179579720338;-0.1340415771390226;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccccc2)CC3)cc1;-0.5510805580433576;-0.339098766110438;0.8098380894619518;-0.03421177647985854;0.3299432356805646;1.5006917028812745;-0.3602598511985942;-0.33736963572257533;-0.30690551484454004;-0.11972892242439077;0.3265851181494722;-0.3921630810936206;0.01838574201466484;0.22497927648422147;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nc3c(c(=O)n2Cc2ccccc2)SCC3)cc1;-0.5510805580433576;-0.5346365947693257;1.2347805361911035;0.634455447161068;0.4279165117182744;0.7683739478025421;-0.14353031857721804;-0.5960350954769318;-0.4640136982980162;-0.3735045214991612;0.059374025653016124;-0.8280152146851301;-0.5447890083937205;0.33761246720447613;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nc3ccccc3nc2N2CC(C)OC(C)C2)cc1;-0.5510805580433576;0.10432556749497449;0.7159291895019932;-0.5985571531167997;0.48735350208449707;0.9123585971024688;-0.4366267975236585;-0.24970314572161587;-0.2915360196118581;-0.43694308196897147;-0.10240077536198043;0.44532712175903655;-1.0630596176547105;-0.3686274440477757;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nc3ccccc3nc2N2CCOCC2)cc1;-0.5510805580433576;0.13652199497475173;1.0979425540077434;-0.46386424194546394;0.41601856629845774;2.4888252392862062;-0.20857022723639512;-0.4460284659138883;-0.2896194262219697;-0.23054091086141412;0.3345167381077865;-0.42813101224529226;0.2607314206462521;-0.39530403577575174;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nc3ccsc3c(=O)n2C2CC2)cc1;-0.5510805580433576;-0.7187841361349905;0.7677652969749003;0.36228507333698406;0.36475322498077123;0.8896422385966719;0.24404606850623498;-0.71644251744648;-0.49213255855270877;-0.5947681497286753;0.03477323562254869;-1.0769089310516637;0.6795892772710107;0.3173231537930815;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nc3ccsc3c(=O)n2CCC(C)C)cc1;-0.5510805580433576;-0.7187841361349905;0.48902147565167353;0.49804237631352716;0.45502408939495265;0.7142557137793397;-0.15602354484088465;-0.38197910266419105;-0.46992433317605536;-0.5565515154830386;-0.12880280925344126;-1.383381396332862;-1.0180311687269188;0.027240197031065738;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nc3nc(C)cc(C)n3n2)cc1;-0.5510805580433576;-0.3976954234004761;0.16314181841420364;0.3175919212611912;0.7234794699291777;2.0108981058017066;0.1705152306452688;-0.5244690830424462;-0.6494210112338302;-1.1295347190593361;-0.5722755689116005;-1.2138584380540052;-0.14112078810996542;-0.5640070550550592;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2ncc(-c3ccc(F)cc3)o2)cc1;-0.5510805580433576;-0.8649759617580944;0.6323888181791933;0.9046307621448404;0.2765439574473414;1.1770779404978118;0.3610265246639286;-0.7729292893114537;-0.4209253051702863;-0.7416669572449781;-0.601592108670746;-1.5720881240959228;-0.04908485832645988;-0.02450429940088411;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2ncc(CO)n2CC(N)=O)cc1;-0.5510805580433576;-0.3662378648613834;0.8516382613592617;3.4140182130939607;-0.329599185862088;0.9041779350861346;0.3834853711975835;-0.1830568815930184;0.07824191117457639;0.012917831628131031;-0.732822716391745;0.2224460985312671;0.3327949281410312;0.27586929680164557;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2ncnc3nc(N4CCCC(C)C4)sc23)cc1;-0.5510805580433576;-0.1269115725138025;0.28001320227521403;0.9661375474719573;0.4637886389095139;1.060812148925138;-0.14229337065063766;-0.47484030850544;-0.4203377651092036;-0.3199064308259559;0.8557907009897551;0.4593631737455494;-0.8822787722180525;-0.12404057995745897;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2ncnc3nc(N4CCCCCC4)sc23)cc1;-0.5510805580433576;-0.1269115725138025;0.4073201512044641;0.943040852206198;0.4637886389095139;1.0222243331124097;-0.14229337065063766;-0.47484030850544;-0.4198305963611486;-0.31394928713820913;1.6470190659433641;-0.04604695700059306;-0.6649200682055408;-0.12404057995745907;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nnc(-c3ccncc3)o2)cc1;-0.5510805580433576;-0.5385606613223768;0.7923099038871323;0.702432569866742;0.5872524061880167;1.8434955578546295;0.46392282635464865;-0.7550671550546212;-0.4028186513697426;-0.7392312135115497;-0.5947543024494156;-1.7097342295961966;-0.09741992318779079;-0.3419046623060947;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nnc(C(=O)Nc3ccc(F)cc3)s2)o1;-0.5510805580433576;-0.5090091996766146;-0.24940781373096477;2.2108102616528686;0.042638832028899266;1.3079387059111138;1.1177795535004313;-0.8264573097172946;0.0157047249630674;-0.9035823647512418;-0.6784976427914601;-0.9474342541485509;0.5397701356968913;0.17737996770472053;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nnc3n(C)c(=O)c4ccc(C(=O)NC5CCCC5)cc4n23)cc1;-0.5510805580433576;-0.028554179210635723;0.150695180378245;-0.9822138923109713;0.4965722101187494;1.326371616260522;-0.2536654547433847;-0.5727292340305411;0.08178170544150186;-1.1048764196099985;0.6644703736370428;-0.5972905916601474;-0.9348490171223758;-0.01925104971962144;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nnc3n(CC(C)C)c(=O)c4ccc(C(=O)NC(C)C)cc4n23)cc1;-0.5510805580433576;-0.028554179210635723;-0.09388069430380983;-1.4282647014715946;0.5794856846963247;1.269602153808145;-0.41536149267151834;-0.3120004700560973;0.08865068367351762;-1.2140854465664324;-0.5019703184812677;0.11777644545630352;-2.1030365615628885;-0.4231646031879005;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nnc3n(CC4CCCO4)c(=O)c4sccc4n23)cc1;-0.5510805580433576;-0.004168244028706387;0.50284786672419;-0.5868329756472596;0.5020727216358122;0.818432922706465;0.17014974376073413;-0.7841023638289837;-0.09032513319146064;-0.7544786493610071;0.35496320397774855;-0.7348759170780667;-1.3087570147724528;-0.1982069643076725;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc1;-0.5510805580433576;-0.4110396217386552;0.26607223541791963;-0.11399401758816981;0.5437234348200876;1.6862351529707542;0.01762485434934038;-0.936574494942918;-0.24273292722057413;-0.9852629645409392;-0.5701741720977339;-0.8496813719419496;-0.4773018308326279;-0.1473654337868866;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CSc2nnc3n2CCN3c2ccccc2)cc1;-0.5510805580433576;-0.34240868899969323;0.7494783397404845;-0.14006285901364535;0.764768772945932;-0.29780674424910286;-0.0762858937357313;-0.5640908999992377;-0.5224163928725329;-0.47804339845827537;-0.030477549083792594;-0.18824530095805034;0.0028791349592310017;-0.44534078487509127;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cc2c[nH]c3ncccc23)o1;-0.5510805580433576;-0.8895874791624758;-0.3646306803189323;0.09349017930929096;0.17943479962193845;-0.01968330316568576;0.21539538191601723;-0.43300404589292;-0.351792363327722;-0.6536592218339636;-0.5938185473507082;-0.12809759747456068;0.6782331151370822;-0.16923108384506935;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cc2csc(COc3ccccc3)n2)cc1;-0.5510805580433576;-1.0491235031237591;0.4415833740434095;-0.4010958804002849;0.4464750670028112;1.2167053784124469;-0.1653085773655149;-0.43400375413550923;-0.4316230914139024;0.12410124738532217;-0.438640551440727;-0.29762768368635906;-0.10426501866232468;0.007041196058100606;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cc2csc(NC(=O)c3ccc4c(c3)OCO4)n2)cc1;0.072577225102188;-0.6425954723861952;-0.04381520270948007;1.3271781463250154;-0.02853837360811589;1.0563575946672092;0.18179229977268954;-0.7824945340163063;0.3514307180256967;-0.4655520872924155;-0.5800855084695501;-0.2582264145309727;0.13773778534376;0.078674685543479;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cc2nnc(-c3cccs3)o2)cc1C;-0.5510805580433576;-0.8822442266493248;-0.2501249811574131;0.0006217313012708195;0.6875144044777438;0.4560502660875313;0.3049395519393473;-0.6371588821413583;-0.5027785724717141;-0.8501703667687934;-0.6421489960968049;-0.912898101657464;0.31949295906216535;-0.07751685755960376;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(-c3cccc(Cl)c3)nc(C)c(CCO)c2=O)cc1;-0.5510805580433576;-0.5279880961091749;-1.0414541280144947;1.3102108632601237;0.07651658416031869;-0.5693614090393296;-0.2222611102663833;-0.9947902307688289;-0.20724333635522588;-0.4056025001786098;-0.7627886574781477;-0.5413007137083795;0.16236390181769544;-0.06831360284655232;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(-c3ccccc3)nc(C)c(CCO)c2=O)cc1;-0.5510805580433576;-0.5279880961091749;-0.09091273549548076;0.9852183252642737;0.16503459097941026;0.37199347961371193;-0.5165276976479627;0.035937375455670856;-0.20401102129158494;-0.4406736168525152;-0.7272187847389749;-0.6422802201415466;0.27674329338146963;-0.07117663653978876;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(-c3cccs3)cc3cc(Cl)ccc32)o1;-0.5510805580433576;-1.0624677014619384;-0.7186894241875347;-0.04624659799942041;0.31218373745258804;-0.6626225978299223;0.2922664685368792;-1.3523826704224642;-0.4251269524363684;-0.21691026909184172;-0.6307993193418594;0.3491498844861768;1.0517100828225985;0.013835726257207054;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(-c3cccs3)cc3cc(F)ccc32)o1;-0.5510805580433576;-1.0624677014619384;-0.14019694448303985;0.3381620256380444;0.2539612657864395;0.018438296927763338;0.2922664685368792;-0.8836603101906889;-0.3525867641413748;-0.7056097671203283;-0.6673603634450789;-0.4560773238096959;1.0517100828225985;0.040595537313725324;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(-c3nc(C)no3)cccc2=O)cc1;-0.5510805580433576;-0.7378680542343405;-0.8683155462065;0.1486212215324581;0.8929521046941872;0.6095983181542941;0.10160318439928145;-0.708740913163895;-0.2672580400988505;-1.2520357858676205;-0.7357289949806698;0.07453698611849954;0.28433106813533665;-0.7868360933318438;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(=O)c3cccn3c3ccc(F)cc32)o1;-0.5510805580433576;-0.9216024635400377;-0.9259751128107705;-0.5602443940804126;0.028267053232647273;0.019071874109408575;0.3594995565259402;-1.1362603373903009;-0.030775114940627138;-1.2061540900667878;-0.8163184696930778;-0.2560009023521628;1.0809910164814616;-0.6409119458791567;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(=O)ccc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)o1;0.072577225102188;-0.23621459559075123;-0.543399042005801;0.028050506200264797;1.0289696819135261;0.5001811448160237;-0.18187641918500327;-0.0217588970292483;0.004820490522994597;-0.11648928320474913;0.033492046576592764;-0.03241037962275479;0.15733320154320585;-0.420183031750367;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(=O)ccc3cc(S(=O)(=O)N4CCCC4)ccc32)o1;0.072577225102188;-0.23621459559075123;-0.5493258959349763;0.06545161697136;0.922171180943676;-0.593917285993245;0.06501873071519232;-0.16437977463020956;-0.007420295745869297;-0.10226367170451806;0.05102450698618185;0.7289225293561568;0.18955076905050436;-0.4630436705960006;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(C(C)C)nc3c(c2=O)CN(Cc2ccccc2)CC3)cc1;-0.5510805580433576;-0.5365905058142821;0.15223370641657122;0.190485101018321;0.5448233143955091;0.6915116323570979;-0.8677010670086767;0.24903052034055773;-0.35533747219853257;-0.428267517500711;0.22611340332943222;0.6968077182061736;0.648392603205658;-0.5151777603191302;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(C)cc3nc4n(c(=O)c32)CCCCC4)cc1;-0.5510805580433576;-0.7567398518775512;-0.2412882517041119;-0.14706527122784532;0.4718743966010587;1.6917645308498692;-0.5491166070440543;0.002101125497750063;-0.33548740635111607;-0.9932608014401605;0.827377842120362;-0.44224908607718066;0.5012533385362548;-0.5210474586234753;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(C)ccc(NC(=O)c3ccc(C)cc3)c2=O)cc1;-0.5510805580433576;-0.8733802158548931;-0.5436011626897873;0.6669839171737684;0.29235825974775836;0.469257184924643;-0.5482672293370967;-0.12354422652015853;-0.1792940577689594;-0.7398389346332018;-0.7389372484526232;-0.6763966957126808;-0.6671603535829602;-0.12167578536673813;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(C)nc3onc(C)c3c2=O)o1;-0.5510805580433576;-0.7378680542343405;-1.6875834893525952;0.4925548859624043;0.5649815722021068;1.084295159885645;0.488543765483315;-0.9247657666286458;0.05139909207189124;-1.8183357958763575;-0.7779449528218351;-0.7316640645596284;1.2865198812188006;-1.117946225344684;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2cc(C)cc(C)c2)cc1;-0.5510805580433576;-0.3662378648613834;0.5243585745593728;2.6746620097478124;0.01542705888107765;0.13671085985714898;-0.3246582763765641;-0.11811552836445147;0.05260008924496903;-0.12096957159968294;-0.7181618156340305;0.24724845949189264;0.9378856233189041;0.14596845947759515;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2ccc(C(F)(F)F)cc2)cc1;-0.5510805580433576;-0.3662378648613834;0.2149279843466663;3.1741912867405198;-0.552062950321215;0.7762525946264176;0.39609894999547207;-0.7623091525830654;0.4367269231181555;-0.7505456039346732;-0.8739550897098073;-0.8697867056023806;-0.0908777080439889;0.17738954517978295;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2ccc(Cl)cc2)cc1;-0.5510805580433576;-0.3662378648613834;0.044303311965369505;2.7953559986759426;-0.1923775961250969;0.4877164883719676;0.19973257268181996;-0.9748281809437942;0.05381121137538989;0.14532058526888372;-0.738670583476482;-0.17619580629882695;0.21768162888881087;0.18065251987137035;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)Nc2ccc(F)cc2)cc1;-0.5510805580433576;-0.3662378648613834;0.70396516071854;2.7754334398533773;-0.26189797863984343;1.1344721363266308;0.19973257268181996;-0.49730212818232233;0.12565560251284263;-0.2995364733884528;-0.7782650013186186;-1.231141184958897;0.21768162888881087;0.16951940079758837;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
