SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
COc1ccc(C(=O)N2C(=O)N(c3ccccc3)C3(C)CC2c2ccccc2O3)cc1;2.6195385478114175;0.797061024198417;-3.366204487816531;3.2823840503337305;2.522462515674526;-1.2610166433251473;2.6994269382229454;-1.9592937795437204;-1.1378320742607566;-0.7868699715380856;-2.421101449275363
COc1ccc(C(=O)N2C(=S)C(c3ccc(C)cc3)=NC2(C)C)cc1OC;1.8697776627328795;1.473477102532055;0.9126360584223565;-0.5525711717024029;-0.8171439770376969;1.6001427633766108;3.5712339752639837;-1.3158926173406167;-1.3908002815620457;-0.7868699715380856;-3.21382608695652
COc1ccc(C(=O)N2C(=S)C(c3ccc(OC)cc3)=NC23CCCC3)cc1;2.0396055210697575;1.4734771025320546;0.040504324163180824;0.18133538801996912;-0.5534764911700315;2.032760557404454;2.724035242245828;-1.7580269685324743;-1.092560836133703;-0.7868699715380856;-2.827565217391305
COc1ccc(C(=O)N2C(=S)C(c3ccccc3)=NC23CCCCC3)cc1;2.32656330278434;1.0630233847868702;-0.19986433501854264;0.43310731702213057;-0.012000892354092423;2.2333433781096432;2.296263932890373;-1.6888772271187857;-0.5992522651875177;-0.7868699715380856;-2.692678260869565
COc1ccc(C(=O)N2C(=S)C(c3ccccc3)=NC23CCCCCC3)cc1OC;2.626458630620786;1.473477102532055;1.4348861196828202;-0.9135509106932216;-1.1749726255995943;2.042065020446881;3.1412649086032816;-1.6435433454635324;-1.1022491458277068;-0.7868699715380856;-3.2873913043478247
COc1ccc(C(=O)N2C(C(=O)N3CCCC3)COC23CCN(C(=O)C2CCC2)CC3)cc1;0.558406926699225;3.9382363220959213;0.05816522095213514;0.1650105795601414;0.30452860944492677;0.0771314573705007;3.4799965353584414;-2.374043541179391;-1.8857686654222872;1.6779929731290393;-3.290260869565219
COc1ccc(C(=O)N2C(C(=O)NC(C)C)COC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;0.9758684440035341;3.2484938499775597;-0.1380253628282746;0.8622199988764678;0.44104030232463715;-1.3381843455506575;3.704375723958479;-2.0630092232551345;-1.5913997568229403;0.8530642598262584;-2.9364347826086963
COc1ccc(C(=O)N2C=NN(C)C23SC(C(C)=O)=NN3c2ccccc2)cc1;0.9464580920637171;2.100898237387586;-0.6122614176709993;0.6159505604930641;-0.646929240725967;-0.17009247647575543;2.8914518047799898;-1.7579661222052823;-0.7571026905661575;0.038058741764695245;-2.7006956521739136
COc1ccc(C(=O)N2CC(=O)N3C[C@@H](NC(C)=O)C[C@H]3C2)c(C)c1;-0.7296160516819469;2.9143997672998676;1.2387945220287817;0.17026937736168568;-1.9553513012158772;-0.46591155810993184;2.542373697192812;-1.7745457120575572;-1.4301374458223348;0.862987455067476;-3.864637681159419
COc1ccc(C(=O)N2CC(=O)N3C[C@@H](OC)C[C@H]3C2)cc1F;-0.47313672164514914;2.9874143103177615;2.9196427817743813;-1.8559048979232622;-3.3436082614286557;-0.705950101857973;1.991960217599999;-1.7510199042565104;-1.9118828618856305;0.8530642598262584;-3.968869565217389
COc1ccc(C(=O)N2CC(C(=O)N3CCOCC3)C(c3ccc(OC)cc3)C2)cc1;0.6644647175819417;3.4269017054632607;0.7101111048451103;-1.5134064292076905;0.073766370444597;0.11858664839623866;2.2709123669660847;-1.9645000068670786;-2.067990959598661;0.8530642598262584;-3.721913043478259
COc1ccc(C(=O)N2CC(C(=O)NC(C)C)C(c3cccc(C(F)(F)F)c3)C2)cc1;1.9251232815495485;1.5638654349099739;-0.12458135385441399;0.459958278887724;1.1743106973211808;-0.9069217636140406;2.8539645768608914;-1.3755560873166433;-0.6358725940305109;1.1007277321929891;-2.754521739130435
COc1ccc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)cn1;0.5356910026945589;1.851594094018507;-0.8282952211395559;0.9409521058120218;1.7033839871536764;0.13302686594305127;2.644404701856993;-1.6315534768213695;-1.0634109680959531;0.038058741764695245;-2.9752753623188415
COc1ccc(C(=O)N2CC(C(=O)NCC(C)C)C(c3ccc(C)cc3)C2)cc1;1.5770280725800203;1.5928991123102882;0.11726830812345179;0.08133991453748055;0.1450567351794065;0.028768548644207016;2.5509348878701585;-1.5219831652343678;-0.6350998920167135;0.038058741764695245;-2.78425
COc1ccc(C(=O)N2CC(C(=O)NCC3CC3)CC(c3ccccc3)C2)cc1;1.453429376141382;1.5928991123102882;0.44395775631696227;-0.0514889256395024;0.0432485209559321;0.15286748890982677;1.572632661986588;-2.03557972077889;-0.256797907630242;0.038058741764695245;-3.0086847826086953
COc1ccc(C(=O)N2CC(C(=O)NCCC(C)C)C(c3cc(OC)c(OC)c(OC)c3)C2)cc1;1.6578726921833835;2.8242602655458424;2.674580293926009;-3.2377999684263488;2.57247026362895;-0.24587306778801601;4.181528376808617;-1.3584466212918318;-2.4695581848119064;0.038058741764695245;-3.6347826086956507
COc1ccc(C(=O)N2CC(C(=O)NCCC(C)C)C(c3ccc(OC)cc3OC)C2)cc1;1.6514039191224528;2.4138065478006574;-0.481399938216847;-0.7175395270723647;1.9037489037466286;-0.17291577436755157;3.506185562304392;-1.446156578235855;-1.8447453802347298;0.038058741764695245;-3.0684347826086955
COc1ccc(C(=O)N2CC(C(=O)NCc3ccc(F)cc3)C(c3cccc(OC)c3OC)C2)cc1;1.8719439495253778;2.035973060567386;2.461624088432656;-1.7924447672885422;-0.31111635659529446;-0.5671179261324529;2.7753562292120035;-1.9099359446432325;-1.3673278396948387;1.164123109092108;-3.1884927536231844
COc1ccc(C(=O)N2CC(C(=O)O)CCC2c2ccccc2)cc1;1.3827241822195717;1.1356221845585361;-0.02213977021994087;0.6878969137052159;0.8356961135206836;-1.7006972256169346;1.1667484717693906;-1.3799960138877452;-0.08536334094409524;0.038058741764695245;-2.6469456521739136
COc1ccc(C(=O)N2CC(CCC(=O)N3CCOCC3)C3(CCCCC3)C2)c(C)c1;1.6022262002010912;3.016447987718075;0.8895227316704225;-0.9996454811164233;-0.5115921110188193;0.7209172177465335;2.829804644324221;-2.132431920582685;-1.515491884116639;0.8530642598262584;-3.6003478260869537
COc1ccc(C(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c(C)c1;1.9179925875242418;1.5638654349099739;0.024409078134626196;0.42861423003642013;0.15666982345014283;0.6418174609166897;2.5595321267913844;-2.1108317083752732;-0.24054095828195873;0.038058741764695245;-2.8213913043478263
COc1ccc(C(=O)N2CC(CN(C)C)C3(CCOCC3)C2)cn1;-0.010845102662757285;3.399051761021619;0.04005267308134874;-0.7005803988998055;0.09708448293930941;0.20067855663423326;2.0796157794880745;-1.6646516496304917;-2.3677860932862718;0.028135546523477755;-3.7349086956521758
COc1ccc(C(=O)N2CC(CNC(=O)N3CCCC3)C3(CCOCC3)C2)c(OC)c1;0.6340765278538444;3.811890036718382;-1.7944002658766973;0.39836398272980167;3.214787175177343;0.03177353017105316;2.8572641506250007;-2.194352090180607;-2.280964817137749;0.028135546523477755;-3.1490434782608707
COc1ccc(C(=O)N2CC(Cc3nc(C4CCN(C(C)=O)CC4)no3)C2)c(C)c1;0.671098970883967;2.8390344390733198;0.14194508727250157;0.3570384031221303;-0.4972197105339504;0.3886155410993747;3.9569509348462266;-2.484648736087108;-1.7011640355813433;1.1427993906313951;-3.191739130434783
COc1ccc(C(=O)N2CC(F)(F)C[C@H]2COc2ccc3c(c2)CCC3)cn1;1.4838175658694799;1.856066781251481;1.5214990167608873;-0.2699455862860276;-3.0958244387972935;-0.7698462274946266;2.333159435309698;-2.259269813022078;-1.1157552404948614;1.422611326195315;-3.157565217391301
COc1ccc(C(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c(OC)c1;0.41090385725170353;3.842546682541367;-0.39542357335947437;-1.9335036507446586;2.8195172473531604;-1.328833195748514;3.8080780295774566;-2.1790850753402746;-2.315477329759652;0.33919439578932753;-3.3405217391304354
COc1ccc(C(=O)N2CC(F)(F)C[C@H]2c2nc(C)n[nH]2)c(OC)n1;0.16006589907036892;2.4127304324437406;-0.2955718709660075;0.4363577795111301;-0.122912802790081;-1.028672200306838;3.0642587034771505;-1.4677157168926371;-2.0378435384531306;-0.7868699715380856;-3.4706304347826102
COc1ccc(C(=O)N2CC(N(C(=O)NC(C)C)C3CCOCC3)C2)cc1OC;0.44542905300714064;3.7247890045174397;1.2158411943503955;0.031400556502339756;-1.777990216126913;-0.1525104952284214;3.2753570022758014;-1.9584813149069031;-2.7467938715025713;0.028135546523477755;-3.7082608695652155
COc1ccc(C(=O)N2CC(N(CC3CC3)C3CCOCC3)C2)cc1OC;0.6650664639131911;3.4056421100570127;2.294264654455641;-2.5193401047828505;-2.133116794740277;0.21435338930875514;2.272800869888418;-2.3853700280036936;-2.1307168148126787;0.028135546523477755;-3.856173913043476
COc1ccc(C(=O)N2CC(N(Cc3ccncc3)CC3CC3)C2)cc1OC;0.9781249927457196;2.581730878642849;2.7353154012298297;-2.423844278800731;-2.6756190721485535;0.16798061052794758;2.1296974225656724;-2.364033227594732;-1.8734005928925663;0.33919439578932753;-3.667913043478258
COc1ccc(C(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c(C)c1;1.7030187106853747;1.7504696808630296;0.3265352220289458;-0.4203576168077473;1.145758749493174;0.29747372748025;3.072114370040354;-2.227185249093033;-0.25251717761546105;-0.7868699715380856;-3.0474782608695645
COc1ccc(C(=O)N2CC(c3ncc(C)n3Cc3ccccc3)C2)c(OC)c1;1.4754833791816753;1.835884216484067;-1.6886573673753613;-0.9933587731298015;3.767622313829434;0.029446403422494057;2.7023850496987456;-2.1860422266466033;-1.8350516272985404;0.33919439578932753;-2.8945217391304334
COc1ccc(C(=O)N2CC(c3nnc(C(C)C)o3)C3(CCN(C)CC3)C2)c(C)c1;1.4491569771895114;2.9081504683394;0.32351999829311323;-0.5539095818716698;1.0469745654838893;0.20444314683029466;4.359538363750141;-1.8779630039926942;-1.9233232594608927;-0.7868699715380856;-3.0982608695652165
COc1ccc(C(=O)N2CC(c3nnc(C(C)C)o3)C3(CCN(C)CC3)C2)c(OC)c1;1.2236374958954974;3.3186041860845847;-1.3501931108275917;-1.1513491846311543;4.032386950877122;0.013360034197978316;4.519865481089518;-1.879679650781581;-2.5378147360117103;-0.7868699715380856;-3.0173913043478255
COc1ccc(C(=O)N2CC(c3nnc(C(C)C)o3)C3(CCN(C)CC3)C2)cc1F;1.3217973661805642;2.9081504683394;1.3982923478705434;-1.1463682338045686;-0.6072303651220559;-0.23935213248695675;4.209280007926831;-1.9062584187129783;-1.9199875751428077;-0.7868699715380856;-3.510608695652172
COc1ccc(C(=O)N2CC(c3nncn3CC(C)C)C3(CCC3)C2)c(OC)n1;0.918552105952024;2.4245853410004377;-1.8018439562243105;0.1553599085834291;3.88846982755726;-0.016713507730773763;4.068009996857442;-1.953848382434483;-2.3165445541629217;0.33919439578932753;-3.008
COc1ccc(C(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c(C)c1;1.4141052533942304;1.7264029641467191;0.41077168299591793;-0.6266740389621648;0.893650629347871;0.30792675957321475;3.0265308311670336;-2.2720195109114587;-0.9176507075675387;0.33919439578932753;-2.9759999999999995
COc1ccc(C(=O)N2CC(c3noc(C4CCCN4C)n3)C2)c(OC)c1;0.419779615637633;2.9374961063799288;-0.684085023041184;-1.7540906687888929;3.909287653168524;-0.03440133061130685;3.5387622089589588;-2.3260243213578007;-2.294372598031165;-0.7868699715380856;-3.3403478260869566
COc1ccc(C(=O)N2CC(c3noc(C4CCCN4CC4CC4)n3)C2)c(OC)n1;0.551562062181263;3.1961910880881477;-1.0929905596257246;-0.40052545743784274;3.675437438681844;-0.1279598414009562;3.872153136390154;-2.654454790989946;-2.2869895556375295;-0.7868699715380856;-3.175304347826088
COc1ccc(C(=O)N2CC(n3cc(C(=O)NCC4CC4)nn3)C2)c(OC)c1;-0.3029929464843669;2.8689597032633696;-0.9016284834812204;-1.5342763299678897;3.441725443232189;-0.47779047896276117;2.957690384705285;-2.4685111710880605;-1.606162169841226;-0.7868699715380856;-3.704978260869568
COc1ccc(C(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)cc1F;0.38954186249234796;2.0806724982849136;1.800683855009052;-1.5456491018196294;-1.187865598442934;-0.9599682540594298;2.0494474893621537;-2.5061632364862407;-0.9172713925998826;0.33919439578932753;-3.4077391304347806
COc1ccc(C(=O)N2CC(n3cc(COCC4CC4)nn3)C2)c(OC)c1;0.2888245702994707;2.531520528536079;-0.7875804425665041;-2.111945842382787;3.159799229193649;-0.019760890233841408;2.7236212785184084;-2.532424101918295;-2.114034621774054;1.1648889866751992;-3.4221739130434794
COc1ccc(C(=O)N2CC(n3ccnc3C)C2)c(OC)n1;-0.1761598635152628;2.1236128755926007;-1.803279610809382;0.376068140467716;2.6965807978357104;-0.06575490064563647;2.5930220737187226;-1.8669634898084833;-2.6398079625870325;-0.7868699715380856;-3.558930434782611
COc1ccc(C(=O)N2CC3(C2)CN(C(=O)C(C)C)CC3c2nncn2C)c(OC)n1;-0.43891239905533636;3.8041533507906444;-1.3078840140985348;0.230109900370096;3.28006993402715;0.028095720747699632;4.528587394277604;-2.030461388876659;-3.0959036977599506;1.250652733060532;-3.840347826086959
COc1ccc(C(=O)N2CC3(C2)CN(S(C)(=O)=O)CC3c2nncn2C)cn1;-1.3653008760138683;3.865457320810251;-0.0281756504018025;0.7467273202996332;-0.3354582528004192;-0.14956124246452185;1.90868552132134;-2.019101945757748;-3.3021362150795643;2.150291033589425;-3.881304347826088
COc1ccc(C(=O)N2CC3(C2)OCc2nc(C)ncc23)cc1F;0.2100108445640735;1.4494972154551933;1.88631409430146;-1.2478781073333747;-2.2825781091641497;-0.32807214871083407;2.3409451037492617;-2.099036001389824;-1.467525619548201;2.128583178890073;-3.591554347826085
COc1ccc(C(=O)N2CC3(CC(CC(=O)N4CCOCC4)CO3)C2)c(C)c1;-0.03866082682476293;3.7212207136071878;1.1175685058652554;-1.2911604257529103;-1.1827535037220698;0.47331488514428477;2.565113784612608;-2.4439268756530703;-2.1168715679766072;1.668069777887822;-4.084782608695651
COc1ccc(C(=O)N2CC3(CC(COCc4ccccc4)N(C)C3)C2)c(OC)n1;0.6971846743436313;3.3700180836213045;-1.165238882624372;-0.8574370376790924;3.381076608592963;0.005353618507213218;2.536635196847561;-2.455172709817971;-2.473093821364032;1.1648889866751992;-3.3077391304347836
COc1ccc(C(=O)N2CC3(CC(N(C)Cc4ccccc4)CO3)C2)c(OC)c1;0.9660148478293246;3.027808622823742;-0.5403504202203802;-2.0297786903922916;2.510371381917446;0.03139228361899298;2.4598491125043314;-2.3895770423878204;-2.0760114777840846;1.1541999138508907;-3.19191304347826
COc1ccc(C(=O)N2CC3(CC(N(C)Cc4ccccc4)CO3)C2)cn1;0.5044754117609935;2.9050835641870902;0.9260198084124969;-0.8268758125676444;-0.96362161458607;0.08203385216357134;1.9796672370445798;-2.4547986864642555;-1.8656665007417295;1.1541999138508907;-3.810782608695649
COc1ccc(C(=O)N2CC3(CC(N4CCOCC4)CO3)C2)c(OC)c1;-0.3877639608991328;4.13944851334644;-0.4990529739690574;-2.6085166003898803;2.7325711105900625;0.04582035178795791;2.2961221896074377;-2.3733548860408895;-2.7407792367413415;0.843141064585041;-3.874782608695654
COc1ccc(C(=O)N2CC3(CC(c4nnc(-c5ccccc5)o4)N(C)C3)C2)cc1F;1.4052896696414263;2.5303169811061292;2.7497255565862027;-1.8389273806781545;-1.2894157080306077;-0.21212171418692022;2.9092930471360807;-2.514156350492298;-1.4676373260508855;-0.7868699715380856;-3.5465217391304313
COc1ccc(C(=O)N2CC3(CC(c4nnc(-c5ccccc5)o4)N(C)C3)C2)cn1;0.8455903632880278;2.818045640214662;1.4749153998498787;-0.6396563780235923;-0.11667714122195486;0.09123202104259316;2.8341004124520963;-2.5291291724706997;-1.8244206308906585;-0.7868699715380856;-3.753739130434781
COc1ccc(C(=O)N2CC3(CC(c4noc(-c5ccccn5)n4)N(C)C3)C2)cc1F;0.9502190066340265;2.814771047743277;2.8794533141207417;-2.5122995857650907;-1.0802240741103046;-0.22394323493835072;3.0570686659655957;-2.5145511774685247;-1.6302459238259681;-0.7868699715380856;-3.6656521739130405
COc1ccc(C(=O)N2CC3(CC(c4noc(-c5ccccn5)n4)N(C)C3)C2)cn1;0.39051970028062805;3.1024997068518094;1.6046418846388781;-1.3130286452388105;0.09248968517189766;0.07941050029116335;2.986416105947938;-2.529701418404753;-1.9883716242909615;-0.7868699715380856;-3.895565217391302
COc1ccc(C(=O)N2CC3(CC(c4noc(C(C)C)n4)N(C)C3)C2)c(OC)c1;0.8982431672723552;2.937496106379928;-0.43211485545465966;-1.7184505815843425;3.2634428466001966;0.061245290923525805;4.3334462033694985;-2.2143348887195122;-2.3199400321921146;-0.7868699715380856;-3.274173913043478
COc1ccc(C(=O)N2CC3(CN(Cc4ccccc4)CC3C(=O)NCC3CC3)C2)cn1;0.49311744975865984;2.9191700533701392;-0.060998592940816346;0.12157805484182292;0.28000919989804185;0.2714359654203678;1.9919929154837162;-2.5023588153964047;-1.0072781968014113;1.164123109092108;-3.181652173913046
COc1ccc(C(=O)N2CC3C(=O)N(CC(C)C)C(=O)N3CC(C)(C)C2)cc1F;0.8048972676372829;3.2334635962068097;1.6474207552965392;0.45077158192583827;-2.7989770774650182;-1.6111198495890688;4.115714304392873;-1.5277852050944256;-2.1275650004118742;0.038058741764695245;-3.666608695652171
COc1ccc(C(=O)N2CCC(C(=O)N3CCCCCCNC(=O)CC3)CC2)cc1F;0.7976010933708836;2.972467122100496;0.8773996535607899;-0.08971175450556361;-0.7878684103136897;-0.21474348857955966;2.961089912925617;-2.0261815014066875;-1.4759589532614263;0.862987455067476;-3.731217391304344
COc1ccc(C(=O)N2CCC(C(=O)NCCNC(=O)c3ccccc3)CC2)cc1;0.42015570709466404;2.311758327382449;1.4521067263975542;0.49552782895013797;-2.615330487629108;-0.2973641609658662;1.8448992533610573;-2.3643296807452256;-0.7131192810787995;0.038058741764695245;-3.617652173913043
COc1ccc(C(=O)N2CCC(C(=O)NN)CC2)cc1;-0.7504665620597406;1.2150656250770169;1.44355676511547;-0.7005137585337337;-1.4125197127440499;-0.21481340974332164;1.1912008831864722;-1.357597978297648;-0.16358729562770177;0.038058741764695245;-3.755855072463769
COc1ccc(C(=O)N2CCC(C(=O)Nc3cc(OC)ccc3OC)CC2)cc1;1.2548530868290628;2.035973060567386;1.1434480973555357;-0.641775748901472;-2.3832019964151763;-0.10201478114538981;2.706008974370675;-2.006727441855079;-1.7942289474055921;0.038058741764695245;-3.1990434782608657
COc1ccc(C(=O)N2CCC(C(=O)Nc3cccc(C)c3C)CC2)cc1;1.705892049417091;1.2150656250770169;0.4162953608648916;0.5651988056602697;-1.3213368046250475;0.16599820285345365;2.5144638993912958;-1.9994029228584747;-0.6241222378074213;0.038058741764695245;-2.641055797101449
COc1ccc(C(=O)N2CCC(C(=O)Nc3cccc(F)c3)CC2)cc1;1.3465441840531984;1.2150656250770169;-0.11235029097032904;0.6628433833457454;-0.1524820418060751;-0.23467022671994664;1.6357677573789977;-2.0534677523414886;-0.6121475081469434;0.038058741764695245;-2.476786956521739
COc1ccc(C(=O)N2CCC(C(=O)Nc3ccccc3F)CC2)cc1OC;1.3530129571141296;1.6255193428222017;2.7925181913935178;-1.1939207601759154;-3.23844377116634;-0.5181265213857028;2.3651043793521214;-1.9775747347231412;-1.1962174496290614;0.038058741764695245;-3.18494565217391
COc1ccc(C(=O)N2CCC(C(N)=O)CC2)cc1OC;-0.37136637337258566;1.6255193428222017;1.9466551337533677;-0.5279735310125288;-2.518165390617307;-0.5514055057786061;1.8476322363898554;-1.1311585022369575;-1.0251934612727458;0.038058741764695245;-3.474945652173913
COc1ccc(C(=O)N2CCC(C(NC(=O)c3cccc(C)c3)C(=O)N3CCCCC3)CC2)cc1;1.6035801294464025;2.943433444700182;2.1467397396833303;-0.18809770818893987;-2.606624468431134;-0.33966998127553966;3.062327863327142;-2.1931060808660616;-1.0150219969388135;0.038058741764695245;-3.5030434782608673
COc1ccc(C(=O)N2CCC(C(NC(=O)c3ccccc3)C(=O)NCc3ccco3)CC2)cc1;1.2940418166516832;1.9048911627488638;3.025123305430963;-0.27370003840992596;-4.20998494026181;-1.05161631749085;2.083590414669624;-2.2605723465729253;-0.8760966645378329;1.164123109092108;-3.1646956521739096
COc1ccc(C(=O)N2CCC(C(NC(=O)c3ccccc3C)C(=O)N3CCCCC3)CC2)cc1;1.6035801294464025;2.943433444700182;2.0986578228860724;-0.24452277279182016;-2.039435737249799;-0.32235319319540423;3.1079114022004624;-2.182591230555579;-1.0150219969388135;0.038058741764695245;-3.4964347826086937
COc1ccc(C(=O)N2CCC(C(NC(=O)c3ccccc3Cl)C(=O)NCC(C)C)CC2)cc1;1.6823186368903935;2.2827246499821348;1.901359689951251;0.21129368377487562;-2.52585162366357;-1.0784802658857642;2.7635021009686827;-1.7866201726583544;-0.6919286477241231;0.038058741764695245;-3.37286956521739
COc1ccc(C(=O)N2CCC(C)(C(=O)NCc3ccccc3)CC2)c(OC)c1;1.2993823153415223;1.6255193428222017;-0.9281785977962386;-0.4977724069921251;2.1024870720148243;-0.006760491623957714;2.5746146859065346;-1.9390492573674867;-1.2144934303078605;1.164123109092108;-2.7799420289855066
COc1ccc(C(=O)N2CCC(C)CC2)cc1[N+](=O)[O-];0.7074143619748716;1.1582661796141018;0.19091104597564454;-1.4444288003584331;0.31254141306738925;-0.18697803943858227;2.0681168906262246;-0.9652094840463668;-0.5848402047229669;-0.7868699715380856;-2.892134057971014
COc1ccc(C(=O)N2CCC(CCc3noc(C)n3)C2)c(OC)n1;0.2633406131710563;2.1576488061368284;-2.162293118259925;0.7901238326513917;3.3461742183256087;-0.03454847858100255;3.695446238846953;-1.9478690252631103;-2.3300556937882924;0.31787067732861457;-3.323886956521741
COc1ccc(C(=O)N2CCC(CCc3noc(N(C)C)n3)CC2)c(OC)n1;0.3744229859197053;2.971383135404;-1.7665482481435966;1.2883683532163528;2.7243085433669996;-0.019121137437186166;4.390866984759414;-2.0749146208405307;-3.190454572774301;0.31787067732861457;-3.1967826086956537
COc1ccc(C(=O)N2CCC(CCn3c(C)cnc3-c3ccccc3)CC2)c(OC)n1;2.0144976553983733;2.1236128755926007;-1.90004947962604;0.40937149867745853;3.486096113116773;0.01892228172046788;3.5829105989500647;-2.3455390382813834;-2.2382347695101585;0.33919439578932753;-2.7633043478260864
COc1ccc(C(=O)N2CCC(CCn3c(C)cnc3-c3ccncc3)CC2)c(OC)n1;1.559426992390974;2.4113415347011333;-1.9896339767120943;0.38837801755026746;2.833387067932712;0.008363502213697494;3.682604631635875;-2.3493730303735605;-2.6181321596330567;0.33919439578932753;-2.9275652173913054
COc1ccc(C(=O)N2CCC(CCn3c(C)cnc3-c3ccncc3)CC2)cc1;2.0080288823374417;1.7131591578474161;0.462905872321888;-0.32660741765796836;-0.9617803108107187;0.2820592878388007;2.7323201651627578;-2.382616480315861;-1.6570251595929237;0.33919439578932753;-2.908260869565216
COc1ccc(C(=O)N2CCC(CN3CC(C(=O)N4CCCC4)CC3=O)CC2)c(OC)n1;-0.08508555628065755;4.331358293672261;-2.3498788688201486;0.9991592515126787;2.528682308079424;0.2793434526908361;3.608101601969037;-2.5067791025982475;-2.717689145548431;0.862987455067476;-3.7780000000000027
COc1ccc(C(=O)N2CCC(CN3CC(C(=O)NCC4CC4)CC3=O)CC2)c(C)c1;0.5231445916880072;2.972467122100497;-0.059870502280102794;0.5758524600301523;-0.8690337130040161;0.37901736169107747;2.7765581389283898;-2.5587924114125373;-1.0351814780807078;0.862987455067476;-3.1711304347826106
COc1ccc(C(=O)N2CCC(Cc3ccc(C(=O)N4CCCC4)cc3)CC2)cn1;1.4186785255117262;2.5413365661368683;0.3164913193089782;0.27993360990658317;0.07876425127529925;0.41546715952928903;2.5323531465138696;-2.410035832259836;-1.295305797315956;0.31787067732861457;-3.016869565217392
COc1ccc(C(=O)N2CCC(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1F;1.719777346010671;1.5638654349099739;1.1783882346476267;-0.32818217975771474;-1.0002939206618282;-0.15522624342363764;2.2485569932577327;-2.4016381316836286;-0.2563303071087803;0.31787067732861457;-3.3060760869565198
COc1ccc(C(=O)N2CCC(Cc3ccc(CCC(=O)N(C)C)cc3)CC2)c(OC)n1;1.263277535466555;3.0098576386826807;-1.9406160807002215;0.42628311783311024;2.8530507883261755;0.26383763146474853;3.514316642114121;-1.9938191438815438;-2.3003065193018015;2.2475400394980953;-2.998695652173913
COc1ccc(C(=O)N2CCC(Cc3ccc(CCC(=O)N(C)C)cc3)CC2)cn1;1.2568087624056228;2.5994039209374966;0.04995892751239355;0.30841583997827543;-0.6250319759517444;0.43820002126721225;2.746874173882665;-2.0576785105678495;-1.6919637728024746;2.2475400394980953;-2.9674782608695653
COc1ccc(C(=O)N2CCC(Cc3ccc(CCC(N)=O)cc3)CC2)cc1;1.2583883465251533;1.2150656250770169;-0.2337607200639059;0.8417592535757759;-0.5696694780851258;-0.21626031388763833;1.6734439476722522;-2.0095919546382235;0.03516100347351855;2.2475400394980953;-2.5485369565217395
COc1ccc(C(=O)N2CCC(Cc3ccc(CN4CCOCC4)cc3)CC2)cn1;1.1149470648135642;2.963150918987719;0.21906670253013114;-0.9175309464197619;0.1865235556117104;0.19868373723790514;1.9498666385163081;-2.48092247015237;-1.8860733830167975;2.258940562717591;-3.204347826086956
COc1ccc(C(=O)N2CCC(Cc3ccc(CO)cc3)CC2)cn1;0.8592800923239531;1.456572049949852;0.24175666338172358;0.041462441430762005;-0.2093251413806879;0.15710161946724438;1.2915655250702531;-1.973779454585064;-0.4783425277094058;1.454624117480336;-3.085438405797102
COc1ccc(C(=O)N2CCC(Cc3ccc(COCC4CC4)cc3)CC2)cn1;1.9381360459628183;1.5431885966915309;0.33612860953794804;-0.3176594850449786;-0.23598454127139232;0.1955195252125664;1.8391847906620071;-2.5236444973420245;-1.1163912310482953;2.2696296355418992;-2.8697391304347826
COc1ccc(C(=O)N2CCC(Cc3nc(-c4cccc(OC)c4)no3)CC2)cc1;1.7403119395645603;1.8699201470282956;0.4930013643190465;-0.5889830684003456;-0.699998819707945;0.19560359614939526;3.1283159750069713;-2.38123184499754;-1.4591961605596078;0.31787067732861457;-2.8969565217391295
COc1ccc(C(=O)N2CCC(Cc3nc(-c4ccccc4)no3)CC2)cc1F;1.8384718098496269;1.459466429283111;1.2878663186144763;-0.9721379680497247;-0.7135789059851375;-0.20101536758814478;2.7297201141692793;-2.3647983604140084;-0.8940599150801599;0.31787067732861457;-3.1906086956521715
COc1ccc(C(=O)N2CCC(Cc3nc(-c4ccccc4)no3)CC2)cc1OC;1.7403119395645603;1.8699201470282956;2.1191399207762442;-1.707538661624599;-1.2799135247074283;0.10366017040925328;3.173899513880293;-2.3578286913269775;-1.4591961605596078;0.31787067732861457;-3.224782608695648
COc1ccc(C(=O)N2CCC(Cc3nc(C4CCOCC4)no3)CC2)cc1OC;1.1588745469947743;2.6327602277180358;2.0837056979423685;-1.8011939305826379;-1.843180887053736;0.12090940080675437;3.5015762518596896;-2.418887969992083;-2.1369974786370878;1.1328761953901783;-3.638260869565214
COc1ccc(C(=O)N2CCC(Cc3ncc(C)n3CC3CC3)CC2)c(OC)n1;1.1836364085256899;2.1236128755926003;-2.161117436518199;0.5641294930313744;3.3909990074868843;0.03422232346723061;3.5584738319816576;-2.3314046636558206;-2.2944533673524323;1.4439350446560277;-2.8264347826086946
