SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
Cc1ccc2c(c1)NC1(CCN(S(=O)(=O)c3ccc(F)cc3)CC1)c1cccn1-2;-0.7374224643374264;0.10370361812785979;-0.4681828601512306;0.9016903602065124;-1.2537750104868914;0.4552494957753331;0.20282258937638734;-0.23493822912593174;0.8639428637884818;-0.8947887313113119;1.0420770473106657;0.5824430919254416;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
Cc1ccc2c(c1)NC1(CCN(S(=O)(=O)c3ccc4c(c3)CCCC4)CC1)c1cccn1-2;-0.7374224643374264;0.16275035184296746;-0.7338414131855121;1.1798366023285611;-0.778691500957405;0.3030391153605399;0.22318156191906377;-0.27279519081374765;0.9702297398918743;-1.2178626215937187;-0.2906190968595482;0.5569437469608053;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
Cc1ccc2c(c1)NC1(CCN(S(=O)(=O)c3ccc4ccccc4c3)CC1)c1cccn1-2;-0.7374224643374264;0.15937625277353273;-1.0323628369588715;0.8597704561484283;-0.7879970357748899;0.47615759461735147;0.23373347993719265;-0.36571862816932954;1.1016961880179028;-0.9980460447049231;-0.2906190968595482;0.4312645129300781;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1
Cc1ccc2c(c1)NC1(CCN(S(=O)(=O)c3cccc(Cl)c3)CC1)c1cccn1-2;-0.7374224643374264;0.2791567697384655;-0.7604780141516065;0.9507047462367849;-0.8608422220785704;0.15855213926544154;0.23942892047533462;-0.42172215092596715;1.1780769338567085;-0.982102947003639;-0.2906190968595482;0.5824430919254416;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1
Cc1ccc2c(c1)NC1(CCN(S(=O)(=O)c3cccc(F)c3)CC1)c1cccn1-2;-0.7374224643374264;0.10370361812785979;-0.4681828601512306;0.9016903602065122;0.6412198027237943;0.5128678303160759;0.20282258937638734;-0.6441890015249513;0.9737325314078741;-0.8524770146194556;1.0420770473106657;0.5824430919254416;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
Cc1ccc2c(c1)NC1(CCN(S(=O)(=O)c3ccccc3)CC1)c1cccn1-2;-0.7374224643374264;0.03622163673916531;-0.7190915837840887;0.8509748241187904;-0.9449357385054291;0.4918684168765222;0.3002615207276478;-0.06828796079058803;1.1664565777163995;-0.9776714606890959;-0.2906190968595482;0.2527043075765249;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1
Cc1ccc2c(c1)NC1(CCN(S(=O)(=O)c3ccccc3Cl)CC1)c1cccn1-2;-0.7374224643374264;0.2791567697384655;-0.7577822386279917;0.9507047462367849;-0.9308552354410939;-0.024662414643142658;0.23942892047533462;0.2633603754405418;1.3874883132258835;-0.8679582722766971;-0.2906190968595482;0.5126190050548657;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.31287642334896654;1
Cc1ccc2c(c1)Nc1nc3nonc3nc1N2;-0.7374224643374264;-0.45639682739830445;0.5161376167233084;0.2980743176970679;0.15024422919675526;0.2119802281647471;0.26186621559300743;-1.6549838331793723;-0.8363391503058927;-1.713962783726021;-0.2906190968595482;-0.8280866300964769;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Cc1ccc2c(c1)OC=CC(C(=O)Nc1ccc3oc(=O)ccc3c1)=C2;-0.7374224643374264;-0.1915300504476786;-1.5887715281583707;-0.06863846801152364;0.023040879109481962;0.7388520117382747;0.2314019053104318;-0.7802854044819798;0.2253218739383639;-0.25705710170944895;-0.2906190968595482;0.12907186743722426;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cc1ccc2c(c1)OCC(=O)N2Cc1nc(-c2ccc(Br)cc2)no1;-0.7374224643374264;0.7785234320148047;-0.7031093298535636;0.44501251701030303;0.22533878995350162;0.752427318425398;-0.23519055099607777;-0.7364182936303834;-0.7106408898655333;0.9530750700961396;-0.2906190968595482;0.5265572592349904;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.1924976777480996;0
Cc1ccc2c(c1)OCC(=O)N2Cc1nc(-c2ccc(C(C)(C)C)cc2)no1;-0.7374224643374264;-0.12573511859370146;-1.0839151356104852;1.3483530022439532;0.34713157024091734;0.0014111637745133725;0.014791866586264248;-0.6029772959141448;-0.79251529741051;0.5986172120825407;-0.2906190968595482;0.2889594690445986;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5161636576891049;0
Cc1ccc2c(c1)OCC(=O)N2Cc1nc(-c2ccc(OC(F)(F)F)cc2)no1;-0.7374224643374264;0.03453458720444794;-0.3841905598708088;1.01141645805356;-0.6530479682896673;0.31960429171810567;3.9633899964518444;-0.41408002868812555;-0.9574531713699156;-2.1215782485507844;3.7074693356510937;0.7011170338198045;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5319368592682705;0
Cc1ccc2c(c1)OCC(=O)N2Cc1nc(-c2cccc(Cl)c2)no1;-0.7374224643374264;-0.011015750232920837;-0.5796453016437063;0.2545140657868233;0.24245141254894792;0.8608146599396294;-0.26933835916681204;-0.8794298705149914;-0.6984986345406493;1.0039210297954568;-0.2906190968595482;0.5265572592349904;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5473822686398523;0
Cc1ccc2c(c1)OCC(=O)N2Cc1nc(C(=O)NC2CCCCC2)cs1;0.10987099804222053;0.029473438600295856;0.23849070213589943;0.23242077874137684;-0.22301708555930322;-0.7788456673138123;-0.16710966194132731;-0.5813220005085377;-0.569350148034133;-0.4833088516047585;-0.2906190968595482;0.557081706793058;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10954247833930002;0
Cc1ccc2c(c1)OCC(CC(=O)N1CCC3(CC1)OCCO3)N2Cc1ccc(F)cc1;-0.7374224643374264;0.051405082551621566;0.2416881801293315;-0.03719318570185087;0.10352155187758223;-0.21325656042272909;-0.4877694659715066;0.59443321825089;1.5942913321554637;0.47476860281116645;1.0420770473106657;0.9316906328459105;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1
Cc1ccc2c(c1)OCC(CC(=O)N1CCCCCC1)C(=O)N2;0.10987099804222053;-0.28769187392656825;0.184206121991444;-0.2693476607197123;0.8990144859127159;0.6619664897919715;-0.1675798133628064;-1.431217724468135;0.8205465157834985;0.24243037935720654;-0.2906190968595482;0.2755925224313106;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1824525826268522;0
Cc1ccc2c(c1)OCC(CC(=O)NC1CCCCC1)N2Cc1ccccc1;0.10987099804222053;-0.15441496068389662;0.11084971577915;-0.5935105047329202;-0.030460300197677037;-0.23215399253205768;-0.3586954882476681;0.404511455173402;1.2242066863744558;0.6739018770931645;-0.2906190968595482;0.2800788113983095;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4889214161326922;0
Cc1ccc2c(c1)OCC(CC(=O)NCCC(C)C)C(=O)N2;-0.313775733147603;-0.31805876555148077;0.14441280184012995;0.14492592369964613;0.9195823991658809;0.05640942019811503;-0.037241679870811735;-1.208399857388756;0.950173717132508;1.008515615719365;-0.2906190968595482;0.8145650886071415;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0
Cc1ccc2c(c1)OCC(CC(=O)NCCCN(C(C)C)C1CCCCC1)C(=O)N2;1.380811191611691;-0.05319198860085489;0.657251306028;-0.13850453124960938;1.2515830008609645;1.4832903089677376;-0.20792248565700053;-0.9177201400462228;1.2128264197308753;0.3710535258283188;-0.2906190968595482;0.7474667172353923;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10954247833930002;0
Cc1ccc2c(c1)OCC(CC(=O)O)C(=O)N2;-0.7374224643374264;-0.46651912460660866;-0.32587319933401315;-0.04833407808004061;1.2919329273120501;0.12245034928995922;0.36462903683422415;-1.390390686265043;0.013347035608934214;0.7145676347561286;-0.2906190968595482;0.3476708744328313;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Cc1ccc2c(c1)OCCN2C(=O)C1CC1;-0.7374224643374264;-0.54243635366889;0.09759982995298461;-0.2816613199389929;0.10061948075807932;0.3971509428645157;-0.32016916593124284;-1.027674815326036;0.939824340368027;1.2044045269516672;-0.2906190968595482;-0.11659516355762141;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Cc1ccc2c(c1)Oc1ccc(S(=O)(=O)N(C)C)cc1C(=O)N2;-0.7374224643374264;-0.08524592976048477;-1.7669138318669193;1.536586975705122;-0.6675382844539298;-0.4693035820068377;0.5748797155669734;-0.5628726009706979;0.803061680841399;-0.32454604622774963;-0.2906190968595482;0.007557199782035165;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
Cc1ccc2c(c1)Oc1ccc(S(=O)(=O)N(C)c3ccccc3)cc1C(=O)N2;-0.7374224643374264;0.06827557789879518;-1.5199801992556967;1.0436042162315327;-0.8001938921231989;-0.023250822897650913;0.5773586403558487;-0.4804715595565687;0.9257175810347401;-0.3224650912311441;-0.2906190968595482;0.06756736890340753;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1
Cc1ccc2c(c1)Oc1ccc(S(=O)(=O)N3CCCC3)cc1C(=O)N2;0.10987099804222053;-0.02282509697594237;-0.78082423867532;0.9758950889481686;-1.3704034420661428;-0.20667371644652877;0.5521703501667249;-0.3213984433132259;0.5132030717787447;-0.7212369452602881;-0.2906190968595482;0.32416962607028665;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
Cc1ccc2c(c1)[C@H]1OCCC[C@H]1C(c1ccc(Cl)cc1)N2;-0.313775733147603;-0.16622430742691816;-0.870835302428152;-0.3931801117912613;0.10276061436799115;-0.37935960120081824;-0.6293317243424384;0.3385918505160879;0.9245534680436498;1.0567233871104404;-0.2906190968595482;0.4704093411863634;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8417572705249216;1
Cc1ccc2c(c1)[C@H]1OCC[C@H]1C(c1ccc(C(=O)O)cc1)N2;-0.313775733147603;-0.3028753197390245;-1.07148801377159;-0.405617240113063;-0.08300107650853529;-0.38898420957338076;-0.18490674475033686;0.17916698411765947;-0.944940387213611;-1.934903508890302;-0.2906190968595482;0.7247685147863202;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1
Cc1ccc2c(c1)[C@H]1OCC[C@H]1C(c1ccc(Cl)cc1)N2;-0.313775733147603;-0.19827824858654805;-0.9831859194795175;-0.39175340724954744;0.08426134773258884;-0.14797821472457728;-0.6672832636030972;0.250224041919424;0.8073131270159424;0.9747236061416314;-0.2906190968595482;0.43524883794269886;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8417572705249216;1
Cc1ccc2c(c1)[C@H]1OCC[C@H]1C(c1cccc(Cl)c1)N2;-0.313775733147603;-0.19827824858654805;-0.9831859194795227;-0.3917534072495476;0.0947545072563467;-0.5007179735537531;-0.6672832636030972;0.18851716103327815;0.843062533987601;1.0357626522921024;-0.2906190968595482;0.43524883794269886;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8417572705249216;1
Cc1ccc2c(c1)[C@H]1OCC[C@H]1C(c1ccccc1)N2;-0.313775733147603;-0.4412133815858482;-0.9286672563992363;-0.6168424863377533;0.08880333917920277;-0.4760026266379316;-0.6170394476791866;0.34893037401352006;0.8209883071945413;0.9305493104719408;-0.2906190968595482;0.01964015760348625;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1418170804101913;0
Cc1ccc2c(c1)c(-n1cccc1)c1n2CC(C)(C(=O)NC2CCCC2)N(Cc2cccnc2)C1=O;0.7453410948269558;0.12226116300975078;-0.21809796700476008;0.41676884571888145;0.46040247352837654;-0.8216600977956249;-0.24852893749420646;0.0927720646955997;0.8088245709514194;-0.3782815447948746;-0.2906190968595482;1.375502661356258;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.34642826454910314;1
Cc1ccc2c(c1)c(-n1cccc1)c1n2CC(C)(C(=O)NC2CCCCC2)N(Cc2ccccn2)C1=O;0.7453410948269558;0.15431510416938066;-0.050355105844634505;0.45285920027823606;0.6999721674623465;-1.6935807483655065;-0.21619039690374475;-0.24595043406325298;0.7568213897158137;-0.3847745471222545;-0.2906190968595482;1.202478818536016;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.638423325515255;1
Cc1ccc2c(c1)c(-n1cccc1)c1n2CC(C)(C(=O)NC2CCCCC2)N(Cc2cccnc2)C1=O;0.7453410948269558;0.15431510416938066;-0.2196690980495698;0.3952460323169475;0.5532560055790811;-0.7224511884915116;-0.24195884797956502;0.11766940449911797;0.728571355278167;-0.4853065628913692;-0.2906190968595482;1.2622154658724813;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.638423325515255;1
Cc1ccc2c(c1)c(-n1cccc1)c1n2CC(C)(C(=O)NC2CCCCCC2)N(Cc2ccco2)C1=O;0.7453410948269558;0.16781150044711957;-0.10971225954487503;0.50450544943435;0.8645334754750815;-1.7792416319121467;-0.24565634989929813;-0.3258906886298271;0.3511841772825614;-0.4699929769333219;-0.2906190968595482;1.0507266711509304;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6545425989227288;0
Cc1ccc2c(c1)c(-n1cccc1)c1n2CC(C)(C(=O)NCCC(C)C)N(Cc2ccco2)C1=O;0.3216943636371323;0.10539066766257715;-0.2751857491044392;1.0680299444923347;0.764543441553612;-1.6627188465645064;-0.24336199131168218;-0.2757232744536647;0.4851219280855765;0.007300247206622;-0.2906190968595482;1.2751975920668073;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11629393287322827;0
Cc1ccc2c(c1)c(=O)[nH]c1c(C(=O)N3CCCC3)sc(=S)n12;0.10987099804222053;0.0632144292946431;-0.7031897254060714;2.370863308017306;-0.44856655678167007;-0.1835579466036389;0.2337665862789095;1.9851248096309773;1.044681289271485;-0.3565448673220403;-0.2906190968595482;0.2802929153416661;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0021171668859634087;0
Cc1ccc2c(c1)c(=O)[nH]c1c(C(=O)N3CCCCC3)sc(=S)n12;0.10987099804222053;0.09526837045427299;-0.5906398507473611;2.4417602179057343;-0.3551693578230036;-0.7697755831174097;0.2283556745023542;1.718660833203409;0.9681145332295472;-0.5664906796609948;-0.2906190968595482;0.2573826024897751;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0021171668859634087;0
Cc1ccc2c(c1)c(=O)[nH]c1c(C(=O)N3CCCCCC3)sc(=S)n12;0.10987099804222053;0.12732231161390287;-0.5452872108866562;2.4886188674210885;-0.23581578799403166;-1.319711841767192;0.21678506454454916;1.4294214650308754;0.8700436592073871;-0.7729685821204513;-0.2906190968595482;0.12981551870085756;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5861072888182679;1
Cc1ccc2c(c1)c(=O)[nH]c1c(C(=O)NC3CCCCC3)sc(=S)n12;0.10987099804222053;0.12732231161390287;-0.3230109434301699;2.409007944420036;-0.39060190535034117;-0.33431891695686694;0.3369034670948447;1.6211874308243177;0.7592025007391872;-0.5693782996076898;-0.2906190968595482;0.0499283598310766;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8781023497844198;1
Cc1ccc2c(c1)c(=O)c(S(=O)(=O)c1ccc(F)cc1)cn2C;-0.7374224643374264;-0.0835588802257674;-1.65988008116882;0.894569434913529;-0.39939113787225555;-1.7641570368019521;-0.139526147697544;1.346126583882356;0.8986520914295629;0.01064835692610129;1.0420770473106657;0.18865742650948442;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;1
Cc1ccc2c(c1)c(=O)c1c(n2C)CCN(CC(=O)Nc2ccc(F)cc2F)C1;-0.7374224643374264;-0.04475674092726808;-0.17665644575604716;0.4592599526919989;0.3200955087477744;-1.1798219890764554;-0.5660161333772477;0.3611725485668393;0.5608743675326162;-0.041441928244581566;2.3747731914808794;1.0009423011072451;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;1
Cc1ccc2c(c1)c(=O)c1c(n2C)CCN(CC(=O)Nc2cccc(Cl)c2)C1;-0.7374224643374264;0.0632144292946431;-0.7970352986330527;0.4592599526919989;-0.4650922848617021;-1.5994564449586897;-0.470427051599571;1.2989226439399724;1.0846877787558613;0.24566240121972757;-0.2906190968595482;0.9246754186934786;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.2900056954075647;1
Cc1ccc2c(c1)c(=O)n(-c1ccc(C(C)C)cc1)c(=O)n2CC(=O)NCc1cccnc1;-0.7374224643374264;0.03959573580860003;-0.806485125383064;0.5767906670382889;0.8408727034710535;-0.003147678568958838;0.32491994966712767;-0.6326989112464732;0.8848356156741627;0.1897731281380362;-0.2906190968595482;0.9086760153711794;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9439212955492637;1
Cc1ccc2c(c1)c(=O)n(-c1ccc(C)c(C)c1)c(=O)n2C(C)C(=O)NCC(C)C;0.10987099804222053;-0.059940186739724344;-0.5962620832817312;1.723370498002668;0.6025403549732654;-0.4132524961938629;0.5202834345300787;-0.8046685488684376;1.7060618003140815;-0.022296487285197987;-0.2906190968595482;0.2515625320493553;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.39216972043190673;1
Cc1ccc2c(c1)c(=O)n(-c1ccc(C)c(C)c1)c(=O)n2CC(=O)NC(C)C;0.533517729232044;-0.1240480690589841;-0.5764879467108491;1.5552819190233953;0.2300418193729889;-0.9622105842570432;0.5925718519645296;-0.4076894981608889;2.1744117000719827;0.4569004394505368;-0.2906190968595482;0.115131994809062;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0
Cc1ccc2c(c1)c(=O)n(-c1ccc(F)cc1)c(=O)n2CC(=O)NC(C)C;0.533517729232044;-0.12067396998954938;0.16612588265722422;0.9064565067459223;-0.209470894792811;-1.0751716261365478;0.5479536846422767;-0.5796463693266911;1.8039538740598409;0.387259284112782;1.0420770473106657;0.5632640687349734;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;1
Cc1ccc2c(c1)c(=O)n(-c1cccc([N+](=O)[O-])c1)c(=O)n2CC(=O)NC(C)C;0.533517729232044;-0.039695592323115994;-0.10482641487964729;1.0308988091751432;-0.6900414423466793;-0.8629831574342058;0.9411151427807978;-0.11543439365170596;1.230090865855909;-0.8306279285489585;-0.2906190968595482;0.7413084853312599;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;1
Cc1ccc2c(c1)c(=O)n(-c1ccccc1Cl)c(=O)n2CC(=O)NCC(C)C;-0.5255990987425148;0.08683312278068617;-0.3881799665969725;1.000123155405702;0.7670720664456177;0.3958767701463418;0.5073291720221124;-1.3855992872998426;0.966221594203075;0.1388149894465654;-0.2906190968595482;0.6841319542999411;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.1956130607813507;1
Cc1ccc2c(c1)c(=O)n(-c1ccccc1F)c(=O)n2C(C)C(=O)NC1CC1;0.7453410948269558;-0.09030707836463686;0.2769011188890184;0.464896825045331;1.19969034581624;-0.15448261193154433;0.5296503321028169;-1.371189670914037;1.502504165589621;0.029358804238336908;1.0420770473106657;0.7557733381378864;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0
Cc1ccc2c(c1)c(=O)n(-c1ccccc1F)c(=O)n2C(C)C(=O)NCc1cccnc1;-0.10195236755269121;0.042969834878034754;-0.2860280118669064;0.3298586558752612;1.626556003083625;-0.6566183105784231;0.28976019383123064;-1.280601981837713;0.8615866199890604;0.08545742213215307;1.0420770473106657;1.0646722472737395;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0
Cc1ccc2c(c1)c(=O)n(Cc1ccccc1)c(=O)n2C(C)C(=O)NCC(C)C;0.10987099804222053;-0.09199412789935422;-0.39841083976374353;0.8033741868179016;0.8801078532383002;0.29825127699243237;0.44616176518276374;-1.3545872885106764;1.295116476045924;-0.06988068194091879;-0.2906190968595482;0.525886005923214;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.495672870666621;1
Cc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NC1CCCC1)n2C;0.533517729232044;-0.23876743741976472;0.25754107252043634;0.4137409409491438;-0.31571046453554974;-1.5809954408459215;-0.07861846223282137;0.13245190278145516;0.33484491290415763;-0.18521515380588136;-0.2906190968595482;0.4858611381850719;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07055247699042454;0
Cc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NCCCN(C)C1CCCCC1)n2C;0.533517729232044;-0.03632149325368127;0.3238582871023492;0.299735440504936;0.13123644939882836;-1.0367477271683492;-0.265436435509678;0.356982522757181;0.17970676206942973;-0.3737422635212827;-0.2906190968595482;0.48721416560654396;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3625475379565768;0
Cc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NCc1ccc(C)o1)n2C;0.3216943636371323;-0.15610201021861397;-0.2527166215566017;0.9502716334321585;0.18862396883483495;-1.1184986201472948;-0.14372891921805772;-0.6377533261014104;0.6676885074788748;0.945852754381784;-0.2906190968595482;0.9705043047549065;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0
Cc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NCc1ccc3c(c1)OCO3)n2C;-0.313775733147603;-0.04138264185783336;-0.710894527194265;0.46573876899150773;-0.04689508401819365;-0.5530205990012714;-0.1509568915809984;-0.1916200381355877;-0.7794412701671843;0.2816518469494078;-0.2906190968595482;1.233302061317399;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0
Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)NCCO)n2C;-0.7374224643374264;-0.06668838487859378;-0.8525942666599252;0.5484359185891998;0.5184496867899283;-1.757160300704425;-0.44394069680836207;0.05330228453702336;0.3753450262311483;0.7585467347827116;-0.2906190968595482;0.6258277186763843;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8490764525737449;0
Cc1ccc2c(c1)c1c(c(=O)n(-c3ccccc3)c(=O)n1Cc1cc(=O)n3ccccc3n1)n2C;-0.7374224643374264;0.10707771719729452;-0.8712376420854384;0.6414253353471269;-0.5858344028900544;-0.16396069362449028;0.29606758410771566;-0.4568940392131601;1.1091529663879198;-0.1934769404879062;-0.2906190968595482;0.6374789396260132;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5900655052928344;1
Cc1ccc2c(c1)c1c(n2C)C(=O)CCC1;-0.313775733147603;-0.566055047154933;-1.207496777477562;0.3579587518393496;-0.24059206303713698;0.07632977134566026;-0.44600293708401806;-0.45107626228545117;-0.47520780364027587;0.5723910810406173;-0.2906190968595482;-0.15995283866983664;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0
Cc1ccc2c(c1)c1c(n2C)C(C#N)CCC1;-0.7374224643374264;-0.5474975022730421;-1.1426926674296054;0.16409418984248822;-0.06399245790089342;0.12876200896888126;-0.4664578837317905;0.5391873102374789;0.4792349407955043;-1.2961488868758713;-0.2906190968595482;0.08511011260842152;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0
Cc1ccc2c(c1)c1c(n2CC(O)CN2CCCCC2C)CCCC1;1.1689878260167792;-0.2674472795099599;0.19381609007235198;-0.10452395785627357;0.18626276073002704;1.0405863377501088;-0.514769421731403;-0.5004299882707084;0.820953341028968;0.8359266206284881;-0.2906190968595482;0.5181260883512552;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.22144258397572752;0
Cc1ccc2c(c1)c1c(n2CC(O)CN2CCCCCC2)CCCC1;0.533517729232044;-0.2674472795099599;0.14083661742342843;-0.45020296562400486;0.08326107882386206;0.18641555899558082;-0.5557188515931908;-0.5055299924966173;0.33091864477583444;0.6754900569235491;-0.2906190968595482;-0.09210944095893603;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07055247699042454;0
Cc1ccc2c(c1)c1c(n2CC(O)CNCc2ccccc2)CCCC1;-0.313775733147603;-0.2404544869544821;-0.3118950480499515;-0.5587168833357428;0.03350771036605941;-0.7838793241105851;-0.5683698522635616;-0.6923043282527487;-0.035907473673768266;0.9978569747051116;-0.2906190968595482;0.5652778356566575;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;0
Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1;0.3216943636371323;-0.3163717160167634;-0.8644973789829243;0.38170566608515283;0.07965607414978677;0.10000686376769728;-0.5666699542366761;0.29690624185487674;1.7551886779028545;1.7956047535443245;-0.2906190968595482;0.5248068222690687;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0
Cc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(C#N)cc2)CCCN(C)C1;0.10987099804222053;0.004167695579535423;-1.4317178300386253;1.1709782057264557;-0.6028477116494451;-1.5572750977362253;0.309055228099312;0.46890867554092036;0.09021699483898571;-1.4208703570577834;-0.2906190968595482;0.9041495227378619;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;1
Cc1ccc2c(c1)c1c3n2CCN(C(=O)c2ccccc2F)C3CCC1;-0.313775733147603;-0.2084005457948522;-0.4824841910457346;0.10632462145068222;-0.4264206317544964;0.5653706588526691;-0.31703040062708426;0.12830264283037712;1.1705927158998857;-1.0734962369413084;1.0420770473106657;0.620459299734065;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;1
Cc1ccc2c(c1)c1c3n2CCN(C(=O)c2ccccn2)C3CCC1;-0.313775733147603;-0.2657602299752425;-0.45698984278575916;0.034077752903805755;-0.30756315383222194;0.3322020183151961;-0.31472922787530505;-0.6978592390292973;0.31486195075639184;-1.2857323076281229;-0.2906190968595482;0.7663707298697348;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;1
