SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NCc1ccccc1;-0.3879347205217865;0.04258975726004239;0.2635285501686493;0.08945122400114074;-0.02738398059552918;-0.36174891639100254;-0.5939345473664337;-0.33084238458147786;-1.1600716302225766;0.9448094158916476;2.0287889828569106;0.4287704226976344;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)Nc1ccc(Cl)c(Cl)c1;-0.3879347205217865;-0.024174815861727;0.2635285501686493;1.00484048149556;0.055165220497699834;-0.36174891639100254;-0.5939345473664337;-0.3627180654274323;-1.1830778926398184;0.7485110955481041;2.158332694306376;0.3538222882819203;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)Nc1ccc(F)cc1F;-0.3879347205217865;-0.9130003194994408;1.3360256154690053;0.6077224150139376;-0.09311638887961875;-0.36174891639100254;-0.5939345473664337;-0.20664271767738224;-1.182757770047071;0.011493013050606423;2.1368148864805536;0.43454273210996586;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)Nc1cccc([N+](=O)[O-])c1;-0.3879347205217865;-0.08092328430352008;0.2635285501686493;0.5380949696097796;-1.2438997065464046;-0.36174891639100254;-0.5939345473664337;-0.0633438780710516;-1.1734000682126338;0.1646820664271662;2.291323509079704;0.7930861178994886;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cnc2sc3c(c2c1=O)CCCCC3)NCc1ccc(F)cc1;-0.3879347205217865;-0.15105401237905888;0.7997770828188275;0.08945122400114074;-0.32194100647783336;-0.36174891639100254;-0.5939345473664337;-0.25803910975865507;-1.20488630619705;0.632495727324781;0.8299015921289941;0.4196571828320442;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cnc2sccc2c1=O)N[C@H]1CC[C@H](CN2Cc3ccccc3C2=O)CC1;-0.3879347205217865;0.33669068228829485;0.2635285501686493;0.08945122400114074;-0.5662666019964055;-0.36174891639100254;-0.5939345473664337;0.06714587366108574;-1.1866317626851872;-0.18128204371697584;3.8376131695802145;0.1887896997889796;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cncc(-c2nc(-c3ccccc3)cs2)c1=O)NC1CCCCC1;-0.3879347205217865;0.06294033938161836;0.27986588202491514;0.6244686271669926;-0.13433176301923544;-0.36174891639100254;-0.5939345473664337;-0.19619014888627953;-1.0702726928882467;0.6210291454226253;-0.40869003411096866;0.21881732959041375;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cncc1-c1ccc([N+](=O)[O-])cc1)N1CCOCC1;-0.3879347205217865;0.13500048763111386;-0.1817516038635444;2.334954226007876;-1.2122234353118522;-0.8194258936464048;-0.5939345473664337;-0.060416845055445444;-1.1050360743335454;0.021744937466967276;-0.40869003411096866;-1.222355481528833;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cncn1)c1ccccc1Cl;-0.3879347205217865;0.09357360257934563;0.984790357809845;-0.5202675875490216;1.85631972023262;-0.8194258936464048;-0.5939345473664337;-0.8244947834775977;-1.0947140417391086;0.112906004191676;-0.40869003411096866;-0.7686918638784173;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnnn1)N1CCC(n2cnc3cc(C(F)(F)F)ccc32)CC1;-0.3879347205217865;0.10021091717722966;0.4015193769731502;1.1110357646317341;-1.8109609320690838;-0.8194258936464048;-0.5939345473664337;-0.07959095220824032;-1.0099315217318094;-0.6436895493443627;1.2860518652739823;-1.2595706272186398;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1cnnn1)N1CCCn2ccnc2C1C1CCCC1;-0.3879347205217865;0.9082906870296135;0.9384301202572245;-0.42739084814936124;-0.29858920689156665;-0.8194258936464048;-0.5939345473664337;-0.45998198557474795;-1.4742783017006884;1.1808372622825056;-0.40869003411096866;-1.364699152331968;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnnn1)N1CCN(c2ccc(F)cc2)CC1;-0.3879347205217865;0.015460938221309298;0.9377679096233283;-0.9779622162962311;0.3079462257819051;-0.8194258936464048;-0.5939345473664337;-0.45864358919788445;-1.3040759392478682;-1.3088001691612139;-0.40869003411096866;-1.6052832165109667;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnnn1)NCCCN1CCOCC1;-0.3879347205217865;0.09942078264927619;0.4015193769731502;0.2261608797104993;0.8192875582089466;-0.36174891639100254;-0.5939345473664337;-0.3547153156960837;-1.1620536385862554;-0.6322656589557354;-0.40869003411096866;-2.775497284883433;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1cnnn1)Nc1ncc(C2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)s1;-0.3879347205217865;2.123555614613281;0.4015193769731502;-0.9779622162962311;-0.8186151387922539;-0.36174891639100254;-0.5939345473664337;-0.6050751754868952;-1.4186459737455661;-0.3017059308200669;-0.40869003411096866;0.7526604951660658;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)N1CCCCC1;-0.3879347205217865;0.10753146191436014;-0.1817516038635444;-0.45909490169741607;-0.1725769848251581;-0.8194258936464048;-0.5939345473664337;-0.5254343832432499;-1.2062033424929473;0.36994005319990947;-0.40869003411096866;-0.5158248073908352;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)N1CCN(Cc2ccccc2)CC1;-0.3879347205217865;0.08963209946893708;-0.1817516038635444;-0.45909490169741607;0.027458306327953156;-0.8194258936464048;-0.5939345473664337;-0.32848083468349465;-1.1271596878582486;0.11433545082497955;-0.40869003411096866;-0.6185524728184141;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NCC1CC2C=CC1C2;-0.3879347205217865;0.9007832157509885;-0.1817516038635444;-0.45909490169741607;-0.2583894885271634;-0.36174891639100254;-0.5939345473664337;-0.4474478584415344;-1.1312810705983327;1.3903166279353403;-0.40869003411096866;0.25210941343081894;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NCCc1ccccc1;-0.3879347205217865;0.01267692515762522;-0.1817516038635444;-0.45909490169741607;0.5795000298524591;-0.36174891639100254;-0.5939345473664337;-0.43183478660062635;-1.012072740889569;0.6442885205414794;-0.40869003411096866;0.05981689298992752;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NC[C@H]1CC[C@H](C(=O)O)CC1;0.5901853844237143;-0.36542085242408007;-0.1817516038635444;0.08018273247673614;-0.4398379184971388;0.09592806086439976;0.13535943323862393;0.253383640582728;-0.7364671221028664;0.35097934691207394;-0.40869003411096866;0.3495163367761612;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NCc1ccc(C(=O)O)cc1;0.5901853844237143;-0.5384361378868684;-0.1817516038635444;0.04788255534266356;-0.15391921380540163;0.09592806086439976;0.13535943323862393;0.28896307626828305;-0.5783077660411093;-0.2609808192810469;-0.40869003411096866;0.4874018887941195;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NCc1ccccc1Cl;-0.3879347205217865;-0.02548845738098063;-0.1817516038635444;-0.45909490169741607;0.6865710654576163;-0.36174891639100254;-0.5939345473664337;-0.43924296241864574;-1.0057994154973198;0.8358242885603505;-0.40869003411096866;0.10787676488642071;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NCc1ccncc1;-0.3879347205217865;-0.00911833535685663;-0.1817516038635444;-0.45909490169741607;0.8461758256150402;-0.36174891639100254;-0.5939345473664337;-0.3487137324299979;-0.9921020632513659;0.12255727352244138;-0.40869003411096866;-0.1948657220407414;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)N[C@H](CO)Cc1ccccc1;-0.3879347205217865;-0.05652194596280816;-0.1817516038635444;0.693538014452819;0.13028067672062013;0.09592806086439976;0.13535943323862393;-0.11799180935534086;-0.44980344931764615;0.1592076067312227;-0.40869003411096866;0.40843283363980365;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)Nc1ccc(F)c(Cl)c1;-0.3879347205217865;-0.3844739437288394;0.354496928786634;-0.001400272950206296;0.7537693195078996;-0.36174891639100254;-0.5939345473664337;-0.3899738974939234;-1.03369678526103;-0.023133109714562613;-0.40869003411096866;0.12923874272845545;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)Nc1ccccc1;-0.3879347205217865;-0.020483121722992242;-0.1817516038635444;-0.45909490169741607;0.8714421603384924;-0.36174891639100254;-0.5939345473664337;-0.47422923615304813;-0.981921916982589;0.46999792198301765;-0.40869003411096866;0.09022321666591392;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)N1CCN(Cc2ccccc2)CC1;-0.3879347205217865;-0.09156025374189329;0.354496928786634;-0.45909490169741607;-0.06606349804403037;-0.8194258936464048;-0.5939345473664337;-0.2576894966699275;-1.1691985550086794;-0.019897279178500323;-0.40869003411096866;-0.6792683061496406;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)NCCC1=CCCCC1;-0.3879347205217865;-0.1479477923935923;0.354496928786634;-0.45909490169741607;-0.10973304324037818;-0.36174891639100254;-0.5939345473664337;-0.37665683553529505;-1.151256261270367;0.4684548909795566;-0.40869003411096866;0.006438189466148153;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)NCc1ccccc1;-0.3879347205217865;-0.18554235194169552;0.354496928786634;-0.45909490169741607;0.6155369476463431;-0.36174891639100254;-0.5939345473664337;-0.36720901510930715;-1.0430341183692597;0.4394266955316069;-0.40869003411096866;0.03561352822824881;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)N[C@@H](Cc1ccccc1)C(=O)O;0.5901853844237143;-0.9401997717778207;0.9114515928206736;-0.45909490169741607;0.3537101629398367;0.09592806086439976;0.13535943323862393;0.38434898555087244;-0.6910841514969462;-0.05951178127396604;-0.40869003411096866;0.40902886934563776;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)Nc1ccc(F)cc1F;-0.3879347205217865;-1.2233387351688756;1.4269939940869902;0.05917628931538111;0.8722641857389649;-0.36174891639100254;-0.5939345473664337;-0.2429604938322325;-0.9681872214366596;-0.3909028558857146;-0.40869003411096866;0.040682902550498036;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)Nc1ccc2c(c1)CCC2;-0.3879347205217865;-0.18885773508695253;0.354496928786634;-0.45909490169741607;0.17367589306326697;-0.36174891639100254;-0.5939345473664337;-0.4079716139092826;-1.1398446590084232;0.489711861077842;1.3486580971817506;0.26815864575649795;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)Nc1nc2c(s1)CCCCC2;-0.3879347205217865;-0.2050695863278378;0.354496928786634;0.05977241290139905;-0.08384320650120446;-0.36174891639100254;-0.5939345473664337;-0.3007313868225118;-1.1474338814633984;0.8330268298812028;-0.40869003411096866;0.45043086498555807;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O)NCc1cccc(F)c1;-0.3879347205217865;0.36869858671096295;1.572580565517188;-0.45909490169741607;0.6607805417373647;-0.36174891639100254;-0.5939345473664337;0.4717982736684408;-0.9637337207479196;-0.9716514486646255;-0.40869003411096866;-0.5313416063341023;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O)Nc1ccccc1C(F)(F)F;-0.3879347205217865;0.27787657224191914;1.0363320328670098;0.5661537463554605;-0.9501345474390303;-0.36174891639100254;-0.5939345473664337;0.7566503302078947;-0.7843134885627155;-0.5664123854409283;-0.40869003411096866;-0.5243923118037407;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccc3ccccc3c2)ccc1=O)NC1CCS(=O)(=O)C1;-0.3879347205217865;-0.06285465809495658;-0.1817516038635444;0.589379088459622;1.152270255524066;-0.36174891639100254;-0.5939345473664337;-0.2570478134212044;-0.6223509023457173;0.5586135125931909;-0.40869003411096866;-0.010199486336100693;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2cccc3ccccc23)ccc1=O)NC1CC1;-0.3879347205217865;0.051894418264070534;-0.1817516038635444;-0.45909490169741607;0.5765187230124273;-0.36174891639100254;-0.5939345473664337;-0.46708204841111434;-1.1042124993056746;-0.4386192868151359;-0.40869003411096866;0.2907148976233578;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2)Nc1ccc(F)cc1F;-0.3879347205217865;-0.9365660924263576;0.8907454614368123;0.05917628931538111;-0.1429251987246042;-0.36174891639100254;-0.5939345473664337;-0.3005626258542403;-1.1573566546228056;0.2677255062058221;-0.40869003411096866;0.2556362634312391;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2)c2cc(Cl)ccc21)Nc1ccc2c(c1)OCCO2;-0.3879347205217865;0.6685676529528832;1.5612150682004744;-0.47524499026445255;1.3813512936742653;-0.36174891639100254;-0.5939345473664337;0.21555996654007142;-0.6579070942308194;-0.49808288281025215;1.3263711202483344;-0.22369398211519131;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)c2ccccc21)N1CCC2(CC1)OCCO2;-0.3879347205217865;-0.05065605340743138;0.3431314314699201;0.728878105742278;1.2721441756304472;-0.8194258936464048;-0.5939345473664337;-0.23485294564648102;-0.7370988957189155;0.0032400707509966974;1.251679840573406;-0.7246682475124514;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)c2ccccc21)N1CCc2ccccc21;-0.3879347205217865;0.16754905467159287;0.3431314314699201;-0.47524499026445255;0.7121765464973511;-0.8194258936464048;-0.5939345473664337;-0.6738739153266885;-1.019712839102941;1.4326395869006985;2.531843796802004;-0.04723900046032467;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)N1CCC(O)(c2ccc(Cl)cc2)CC1;-0.3879347205217865;0.04115542462749839;-0.1817516038635444;0.05130884697239258;0.7723672391332169;-0.36174891639100254;0.13535943323862393;-0.17292200421480647;-0.5247668083995961;0.10778247968204736;-0.40869003411096866;0.13309966208248866;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2)ccc1=O)N1CCN(C2CCS(=O)(=O)C2)CC1;-0.3879347205217865;0.28339382283401027;-0.1817516038635444;0.589379088459622;0.6598789711939875;-0.8194258936464048;-0.5939345473664337;-0.16788099329250492;-0.723653352751786;-0.9072424386956799;-0.40869003411096866;-0.6568510761103766;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2)ccc1=O)NC1CCCCC1;-0.3879347205217865;0.06278428836948763;-0.1817516038635444;-0.45909490169741607;-0.1979771745830831;-0.36174891639100254;-0.5939345473664337;-0.46964886087062024;-1.1282919974158647;0.8100562612549552;-0.40869003411096866;-0.001578970485615573;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2)ccc1=O)NC1CCCCCC1;-0.3879347205217865;0.0650029120027173;-0.1817516038635444;-0.45909490169741607;-0.37681373405324964;-0.36174891639100254;-0.5939345473664337;-0.4632181951994905;-1.131716914112195;0.8396736827219368;-0.40869003411096866;-0.0011735537795613848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2)ccc1=O)NC1CCCCCCC1;-0.3879347205217865;0.06663292120264105;-0.1817516038635444;-0.45909490169741607;-0.43340114171380634;-0.36174891639100254;-0.5939345473664337;-0.45678749684305187;-1.1334309260400186;0.5309666119419313;-0.40869003411096866;-0.0002535567521641613;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2)ccc1=O)NCCCN1CCCCC1;-0.3879347205217865;0.04580922666559559;-0.1817516038635444;-0.45909490169741607;-0.20178488483176057;-0.36174891639100254;-0.5939345473664337;-0.3169076434526884;-1.1220368079538985;-0.19949576468067956;-0.40869003411096866;-0.5600703504581939;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2)ccc1=O)NCCc1ccc(Cl)cc1;-0.3879347205217865;0.010452960393426646;-0.1817516038635444;-0.45909490169741607;0.5795000298524591;-0.36174891639100254;-0.5939345473664337;-0.43195932955210287;-1.0120727408895693;0.5230230499632744;-0.40869003411096866;0.05981689298992752;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2)ccc1=O)NCc1ccc2c(c1)OCO2;-0.3879347205217865;0.637194790598648;-0.1817516038635444;-0.45909490169741607;0.6830667316814275;-0.36174891639100254;-0.5939345473664337;0.35943865659747876;-0.8437237289058444;-0.8150876409095371;1.389089781742793;-0.5625520368626884;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(C(F)(F)F)cc1;-0.3879347205217865;-0.14449786905032772;-0.1817516038635444;0.04788255534266356;-1.051688968358544;-0.36174891639100254;-0.5939345473664337;-0.09497780769590426;-0.7980178541439991;-0.18270138885450363;-0.40869003411096866;0.03197944750222638;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(Cl)cc1;-0.3879347205217865;-0.03021045316816749;-0.1817516038635444;-0.45909490169741607;0.8714421603384913;-0.36174891639100254;-0.5939345473664337;-0.47390111773784394;-0.981921916982589;0.05798370037760389;-0.40869003411096866;0.09022321666591392;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(F)c(Cl)c1;-0.3879347205217865;-0.37034035531557385;0.354496928786634;-0.001400272950206296;0.7531010898982865;-0.36174891639100254;-0.5939345473664337;-0.3857501527598664;-1.0307414849007255;-0.13780333945385154;-0.40869003411096866;0.08675686108240116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(F)cc1F;-0.3879347205217865;-0.9669907915620404;0.8907454614368123;0.05917628931538111;0.7432224466350565;-0.36174891639100254;-0.5939345473664337;-0.30952808711175267;-1.0104496700120473;-0.430025396898892;-0.40869003411096866;0.043069318160525706;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)NCC1CC2C=CC1C2;-0.3879347205217865;0.8891015068310986;-0.1817516038635444;-0.001400272950206296;-0.24962884968270016;-0.36174891639100254;-0.5939345473664337;-0.4412380613800686;-1.1375215469935327;1.097552945034381;-0.40869003411096866;0.25210941343081894;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)NCCc1ccccc1;-0.3879347205217865;0.007375521470576598;-0.1817516038635444;-0.001400272950206296;0.5899033167001418;-0.36174891639100254;-0.5939345473664337;-0.42562498953915995;-1.018543138345715;0.3644628722228636;-0.40869003411096866;0.05981689298992752;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)NCc1cccc(F)c1;-0.3879347205217865;-0.24093009550153063;0.354496928786634;-0.001400272950206296;0.6791586824460761;-0.36174891639100254;-0.5939345473664337;-0.3645786795642753;-1.0503195645007404;-0.07124563127421014;-0.40869003411096866;0.06976257703177587;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)Nc1nnc(C2CC2)s1;-0.3879347205217865;0.17923296680457843;0.27986588202491514;-0.001400272950206296;0.8517608356798406;-0.36174891639100254;-0.5939345473664337;-0.37937811388594034;-1.1297329517087935;0.0802693129625007;-0.40869003411096866;0.5360635718879397;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCN(Cc2ccccc2)CC1;-0.3879347205217865;-0.14621158965241476;0.354496928786634;-0.45909490169741607;-0.1423684341579212;-0.8194258936464048;-0.5939345473664337;-0.24613264839758933;-1.1732061864817747;-0.2603768723769316;-0.40869003411096866;-0.6792683061496415;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCN(c2ccccc2)CC1;-0.3879347205217865;-0.1524918644929556;0.354496928786634;-0.45909490169741607;-0.08625987245132649;-0.8194258936464048;-0.5939345473664337;-0.17961949839445968;-1.167293957796768;-0.770718824318042;-0.40869003411096866;-0.7186723389601313;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCN(c2ccccn2)CC1;-0.3879347205217865;0.25868239350324784;0.8908046370587513;-0.45909490169741607;0.023392938450663515;-0.8194258936464048;-0.5939345473664337;-0.0987802467259202;-1.1517013985501707;-0.7790370596354793;-0.40869003411096866;-1.0161216039484333;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCc2ccccc2C1;-0.3879347205217865;-0.15586637767299882;0.354496928786634;-0.45909490169741607;-0.02429251715984724;-0.8194258936464048;-0.5939345473664337;-0.4054188830692272;-1.1773836408274476;-0.10260150304647024;-0.40869003411096866;-0.2502518680060183;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCCCC1;-0.3879347205217865;-0.1802312893172829;0.354496928786634;-0.45909490169741607;-0.3784358480860044;-0.36174891639100254;-0.5939345473664337;-0.3915244194232156;-1.1688062334397458;0.41402425960819017;-0.40869003411096866;-0.0023135529572495097;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCCCCC1;-0.3879347205217865;-0.17745800977574586;0.354496928786634;-0.45909490169741607;-0.5545349553950064;-0.36174891639100254;-0.5939345473664337;-0.3850937537520859;-1.177093492697355;0.44595562197444866;-0.40869003411096866;-0.001729972873423109;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCCCCCC1;-0.3879347205217865;-0.17535539435809272;0.354496928786634;-0.45909490169741607;-0.6126572420091078;-0.36174891639100254;-0.5939345473664337;-0.3786630553956472;-1.1834006984842353;0.16563431859724426;-0.40869003411096866;-0.0006793159856531034;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCN(Cc2ccccc2)CC1;-0.3879347205217865;-0.19812835469160436;0.354496928786634;-0.45909490169741607;-0.19710427837173833;-0.36174891639100254;-0.5939345473664337;-0.1991815237079922;-1.1317070647719323;-0.13003890567235635;-0.40869003411096866;-0.2180518566699397;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)Nc1ccc(F)cc1;-0.3879347205217865;-0.5430699998317465;0.8907454614368123;-0.45909490169741607;0.7757841140591178;-0.36174891639100254;-0.5939345473664337;-0.32468133139648525;-1.0104496700120473;-0.647349962616087;-0.40869003411096866;0.04306931816052469;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)Nc1nnc(C2CC2)s1;-0.3879347205217865;-0.07562531756377906;0.8161144146750934;-0.45909490169741607;0.7362275498469263;-0.36174891639100254;-0.5939345473664337;-0.30323972467051236;-1.1417296288875955;-0.06424821653843074;-0.40869003411096866;0.5514000757706425;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2ccco2)ccc1=O)N1CCc2ccccc21;-0.3879347205217865;0.3277546561748434;0.3431314314699201;-0.4072225498687499;0.4184467105515303;-0.8194258936464048;-0.5939345473664337;-0.16416258778776704;-1.100183031489623;0.11776433355275619;0.9924707874689254;-0.7758690882690079;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccco2)ccc1=O)N[C@@H](C(=O)O)c1ccccc1;0.5901853844237143;-0.5376707173671069;0.3431314314699201;-0.4072225498687499;0.6190386325315597;0.09592806086439976;0.13535943323862393;0.6775203165337655;-0.5100129584168656;0.2912217993600365;-0.40869003411096866;-0.0007088631103076332;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2cccs2)ccc1=O)N1CCN(C/C=C/c2ccccc2)CC1;-0.3879347205217865;0.10080952811884916;0.3431314314699201;-0.5335252178676464;0.1711560245687326;-0.8194258936464048;-0.5939345473664337;-0.2932239282037182;-1.0645568726249537;-0.07496413819398906;-0.40869003411096866;-0.12725733844414436;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2cccs2)ccc1=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.3879347205217865;0.08806507704426976;0.3431314314699201;-0.5335252178676464;0.18960543252807507;-0.8194258936464048;-0.5939345473664337;-0.2524613260262697;-1.1134477141294334;-0.6612072224394727;-0.40869003411096866;-0.14357745012615045;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2cccs2)ccc1=O)N1CCOCC1;-0.3879347205217865;0.08253798751552802;0.3431314314699201;0.6705978781390838;0.590428891848905;-0.8194258936464048;-0.5939345473664337;-0.27666690130200167;-1.0447673141743596;-0.4177402072109241;-0.40869003411096866;-0.3100558797561843;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2cccs2)ccc1=O)NC1CCCCCC1;-0.3879347205217865;0.06860503109884537;0.3431314314699201;-0.5335252178676464;-0.3075369888508655;-0.36174891639100254;-0.5939345473664337;-0.4540361286130154;-1.11649441639741;0.9047032664813633;-0.40869003411096866;0.5200159145603678;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Cn1nc(-c2cccs2)ccc1=O)NC1CCN(Cc2ccccc2)CC1;-0.3879347205217865;0.05290133520115721;0.3431314314699201;-0.5335252178676464;0.11732342504007295;-0.36174891639100254;-0.5939345473664337;-0.26812389856886865;-1.0394225627641076;0.1964409420487137;-0.40869003411096866;0.23992486379525116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
